n,fold,seed,route,reliability,mse
15,3,12011,QCP,0.9,0.015168443541134332
15,3,12011,QCP,0.95,0.02213167011286454
15,3,12011,QCP,0.99,0.04036022424129522
15,3,12011,QMULTI,0.9,0.015734371791655346
15,3,12011,QMULTI,0.95,0.022353460309569452
15,3,12011,QMULTI,0.99,0.04145276478913374
15,4,42,P,0.9,0.012723178202311239
15,4,42,P,0.95,0.01807134676749488
15,4,42,P,0.99,0.03125556917089819
15,4,42,Q,0.9,0.027587507803063183
15,4,42,Q,0.95,0.018001089267873246
15,4,42,Q,0.99,0.1156041772812589
15,4,42,P_QSELECT,0.9,0.012599088419224339
15,4,42,P_QSELECT,0.95,0.01795840953444614
15,4,42,P_QSELECT,0.99,0.031033840002527836
15,4,42,QP,0.9,0.012351380048284814
15,4,42,QP,0.95,0.017190566929500075
15,4,42,QP,0.99,0.028288451949214834
15,4,42,QCP,0.9,0.01225205010818799
15,4,42,QCP,0.95,0.01708508641648506
15,4,42,QCP,0.99,0.02851015822146506
15,4,42,QMULTI,0.9,0.014290783395191436
15,4,42,QMULTI,0.95,0.018226136030451368
15,4,42,QMULTI,0.99,0.02949243244550115
15,4,2026,P,0.9,0.0126646523807933
15,4,2026,P,0.95,0.018047497189767326
15,4,2026,P,0.99,0.03133477652217544
15,4,2026,Q,0.9,0.029263791189364882
15,4,2026,Q,0.95,0.017889242109947794
15,4,2026,Q,0.99,0.10918343741996926
15,4,2026,P_QSELECT,0.9,0.012669056853739515
15,4,2026,P_QSELECT,0.95,0.017943612940416423
15,4,2026,P_QSELECT,0.99,0.030879554044714333
15,4,2026,QP,0.9,0.012343143685136646
15,4,2026,QP,0.95,0.017213805491537424
15,4,2026,QP,0.99,0.028394923351620065
15,4,2026,QCP,0.9,0.01232903730273737
15,4,2026,QCP,0.95,0.017243108656005077
15,4,2026,QCP,0.99,0.028594275687631725
15,4,2026,QMULTI,0.9,0.014514624400744693
15,4,2026,QMULTI,0.95,0.018244665965269604
15,4,2026,QMULTI,0.99,0.02865965832821158
15,4,3407,P,0.9,0.012661650713862481
15,4,3407,P,0.95,0.017938553111364018
15,4,3407,P,0.99,0.030698125031853974
15,4,3407,Q,0.9,0.027109134026624602
15,4,3407,Q,0.95,0.01783817636871329
15,4,3407,Q,0.99,0.11754293993373466
15,4,3407,P_QSELECT,0.9,0.012337394468360898
15,4,3407,P_QSELECT,0.95,0.01762651721965357
15,4,3407,P_QSELECT,0.99,0.030733892410829983
15,4,3407,QP,0.9,0.012320989128230217
15,4,3407,QP,0.95,0.017159373978866507
15,4,3407,QP,0.99,0.028123341515636297
15,4,3407,QCP,0.9,0.012384481509251944
15,4,3407,QCP,0.95,0.017211353797305665
15,4,3407,QCP,0.99,0.02841105023525428
15,4,3407,QMULTI,0.9,0.013934184500997059
15,4,3407,QMULTI,0.95,0.01786260759745258
15,4,3407,QMULTI,0.99,0.0287399404860559
15,4,17,P,0.9,0.012745709961347516
15,4,17,P,0.95,0.018055498990913195
15,4,17,P,0.99,0.03112032029353419
15,4,17,Q,0.9,0.027826692361831534
15,4,17,Q,0.95,0.017818339255326304
15,4,17,Q,0.99,0.11279705953921368
15,4,17,P_QSELECT,0.9,0.012438434291517423
15,4,17,P_QSELECT,0.95,0.01765899571103369
15,4,17,P_QSELECT,0.99,0.030587871945935673
15,4,17,QP,0.9,0.012235850073913236
15,4,17,QP,0.95,0.01707813838112329
15,4,17,QP,0.99,0.02847343776994258
15,4,17,QCP,0.9,0.012442377161015816
15,4,17,QCP,0.95,0.01721662817432047
15,4,17,QCP,0.99,0.028007797850324027
15,4,17,QMULTI,0.9,0.014336166781233483
15,4,17,QMULTI,0.95,0.018155699056989095
15,4,17,QMULTI,0.99,0.029113906665497253
15,4,73,P,0.9,0.01269610465123664
15,4,73,P,0.95,0.018024680343474937
15,4,73,P,0.99,0.03116083747189877
15,4,73,Q,0.9,0.028497694401296663
15,4,73,Q,0.95,0.01796992890733265
15,4,73,Q,0.99,0.11290775435265919
15,4,73,P_QSELECT,0.9,0.012342886181764455
15,4,73,P_QSELECT,0.95,0.017592426114574705
15,4,73,P_QSELECT,0.99,0.030564829151062543
15,4,73,QP,0.9,0.012467093337476547
15,4,73,QP,0.95,0.017320704123246954
15,4,73,QP,0.99,0.02872317978522265
15,4,73,QCP,0.9,0.012244345935148978
15,4,73,QCP,0.95,0.017117412274779108
15,4,73,QCP,0.99,0.028602194560533423
15,4,73,QMULTI,0.9,0.014208905882856459
15,4,73,QMULTI,0.95,0.01812636727652694
15,4,73,QMULTI,0.99,0.029029973986360657
15,4,314,P,0.9,0.012723968759832477
15,4,314,P,0.95,0.018102015765609134
15,4,314,P,0.99,0.03129026310640223
15,4,314,Q,0.9,0.029745372944730307
15,4,314,Q,0.95,0.017740553260072196
15,4,314,Q,0.99,0.1064506167795957
15,4,314,P_QSELECT,0.9,0.012609828027943991
15,4,314,P_QSELECT,0.95,0.017719471932346537
15,4,314,P_QSELECT,0.99,0.030389754327166577
15,4,314,QP,0.9,0.01221288752873006
15,4,314,QP,0.95,0.01704676577442225
15,4,314,QP,0.99,0.027981840180289708
15,4,314,QCP,0.9,0.01232537047893922
15,4,314,QCP,0.95,0.017160241528893602
15,4,314,QCP,0.99,0.028488592169666493
15,4,314,QMULTI,0.9,0.014129439457181365
15,4,314,QMULTI,0.95,0.0179732256908992
15,4,314,QMULTI,0.99,0.02834645079779847
15,4,2718,P,0.9,0.012668784923344714
15,4,2718,P,0.95,0.01792601990509892
15,4,2718,P,0.99,0.03069671427364508
15,4,2718,Q,0.9,0.028610242598682892
15,4,2718,Q,0.95,0.017892413688643242
15,4,2718,Q,0.99,0.11128234999006513
15,4,2718,P_QSELECT,0.9,0.012506622343182335
15,4,2718,P_QSELECT,0.95,0.017621864736026296
15,4,2718,P_QSELECT,0.99,0.03055842851472492
15,4,2718,QP,0.9,0.012346601668624502
15,4,2718,QP,0.95,0.017173788853838415
15,4,2718,QP,0.99,0.028288747306039745
15,4,2718,QCP,0.9,0.012254415976097714
15,4,2718,QCP,0.95,0.01712341064912705
15,4,2718,QCP,0.99,0.028541099620029223
15,4,2718,QMULTI,0.9,0.013720737560272476
15,4,2718,QMULTI,0.95,0.017773338345423318
15,4,2718,QMULTI,0.99,0.0293962581283978
15,4,4099,P,0.9,0.012852248948061359
15,4,4099,P,0.95,0.01823224941044308
15,4,4099,P,0.99,0.03145002929430754
15,4,4099,Q,0.9,0.028461077347728646
15,4,4099,Q,0.95,0.017926040911247488
15,4,4099,Q,0.99,0.11276356379639092
15,4,4099,P_QSELECT,0.9,0.01254376846987376
15,4,4099,P_QSELECT,0.95,0.017853187747751787
15,4,4099,P_QSELECT,0.99,0.03112610411956975
15,4,4099,QP,0.9,0.01228346190665782
15,4,4099,QP,0.95,0.017174238954088317
15,4,4099,QP,0.99,0.028676999145218533
15,4,4099,QCP,0.9,0.012467044746220513
15,4,4099,QCP,0.95,0.017293430210247145
15,4,4099,QCP,0.99,0.028731411614481138
15,4,4099,QMULTI,0.9,0.014496581854735607
15,4,4099,QMULTI,0.95,0.018158984545379078
15,4,4099,QMULTI,0.99,0.029279274008565514
15,4,8128,P,0.9,0.012721061928146343
15,4,8128,P,0.95,0.018156302115554853
15,4,8128,P,0.99,0.03152270578215589
15,4,8128,Q,0.9,0.029092129118907083
15,4,8128,Q,0.95,0.01797779626539185
15,4,8128,Q,0.99,0.11106445993709943
15,4,8128,P_QSELECT,0.9,0.012578890244205738
15,4,8128,P_QSELECT,0.95,0.01795072896695516
15,4,8128,P_QSELECT,0.99,0.03117337323044399
15,4,8128,QP,0.9,0.012275016645017262
15,4,8128,QP,0.95,0.01710347825815639
15,4,8128,QP,0.99,0.02839886230564012
15,4,8128,QCP,0.9,0.012259381731616099
15,4,8128,QCP,0.95,0.01708943716188775
15,4,8128,QCP,0.99,0.028087778095541232
15,4,8128,QMULTI,0.9,0.01436196697118536
15,4,8128,QMULTI,0.95,0.017932861591254692
15,4,8128,QMULTI,0.99,0.02908382981623717
15,4,12011,P,0.9,0.012595215277652397
15,4,12011,P,0.95,0.01796043695600455
15,4,12011,P,0.99,0.031228991815040068
15,4,12011,Q,0.9,0.028359823786703178
15,4,12011,Q,0.95,0.017780029316400388
15,4,12011,Q,0.99,0.11243838859321603
15,4,12011,P_QSELECT,0.9,0.0125334477697243
15,4,12011,P_QSELECT,0.95,0.017813490239021117
15,4,12011,P_QSELECT,0.99,0.03129507096299235
15,4,12011,QP,0.9,0.012189466226277156
15,4,12011,QP,0.95,0.0170213680780673
15,4,12011,QP,0.99,0.028249993318385968
15,4,12011,QCP,0.9,0.012263461462829615
15,4,12011,QCP,0.95,0.017108698845949045
15,4,12011,QCP,0.99,0.02833554529926809
15,4,12011,QMULTI,0.9,0.013388851878532844
15,4,12011,QMULTI,0.95,0.017883914278064836
15,4,12011,QMULTI,0.99,0.02908127998699733
15,5,42,P,0.9,0.013377071205165821
15,5,42,P,0.95,0.019270522347243493
15,5,42,P,0.99,0.03382987443841004
15,5,42,Q,0.9,0.03231620857005713
15,5,42,Q,0.95,0.019271867555366286
15,5,42,Q,0.99,0.1033150780587353
15,5,42,P_QSELECT,0.9,0.013564193810937155
15,5,42,P_QSELECT,0.95,0.019425997856092305
15,5,42,P_QSELECT,0.99,0.03391672647371117
15,5,42,QP,0.9,0.013056111175188763
15,5,42,QP,0.95,0.01837782921520767
15,5,42,QP,0.99,0.030942081680653242
15,5,42,QCP,0.9,0.013110289368133476
15,5,42,QCP,0.95,0.018420280651599952
15,5,42,QCP,0.99,0.0311685203820398
15,5,42,QMULTI,0.9,0.01570591193567194
15,5,42,QMULTI,0.95,0.018889619439766525
15,5,42,QMULTI,0.99,0.03047563036253049
15,5,2026,P,0.9,0.013785892830037092
15,5,2026,P,0.95,0.01976525408466825
15,5,2026,P,0.99,0.03448451830339731
15,5,2026,Q,0.9,0.029658142391115992
15,5,2026,Q,0.95,0.018745447040066834
15,5,2026,Q,0.99,0.11327762207139304
15,5,2026,P_QSELECT,0.9,0.014030443487189329
15,5,2026,P_QSELECT,0.95,0.019789657475304367
15,5,2026,P_QSELECT,0.99,0.03392061572750984
15,5,2026,QP,0.9,0.012891602823349921
15,5,2026,QP,0.95,0.018165105165104556
15,5,2026,QP,0.99,0.030580465176502068
15,5,2026,QCP,0.9,0.013097494305602931
15,5,2026,QCP,0.95,0.018386068146831986
15,5,2026,QCP,0.99,0.030835418942226713
15,5,2026,QMULTI,0.9,0.014185859525310164
15,5,2026,QMULTI,0.95,0.01853673331047439
15,5,2026,QMULTI,0.99,0.03055340822875351
15,5,3407,P,0.9,0.013234574884391668
15,5,3407,P,0.95,0.01902455779152825
15,5,3407,P,0.99,0.03333199487260183
15,5,3407,Q,0.9,0.03028537631219727
15,5,3407,Q,0.95,0.01874945151904746
15,5,3407,Q,0.99,0.10944769393290105
15,5,3407,P_QSELECT,0.9,0.013194461619680815
15,5,3407,P_QSELECT,0.95,0.01894594291755014
15,5,3407,P_QSELECT,0.99,0.03344229133755088
15,5,3407,QP,0.9,0.012763232789940942
15,5,3407,QP,0.95,0.018042577124708494
15,5,3407,QP,0.99,0.030611914380909086
15,5,3407,QCP,0.9,0.012836801347744193
15,5,3407,QCP,0.95,0.01807662195725195
15,5,3407,QCP,0.99,0.0304697991032857
15,5,3407,QMULTI,0.9,0.01588385763690642
15,5,3407,QMULTI,0.95,0.01882490009705067
15,5,3407,QMULTI,0.99,0.031171561684359545
15,5,17,P,0.9,0.013093820155111907
15,5,17,P,0.95,0.018868923397801243
15,5,17,P,0.99,0.03334785226889941
15,5,17,Q,0.9,0.030620293585143874
15,5,17,Q,0.95,0.01906101096491476
15,5,17,Q,0.99,0.11053298573594096
15,5,17,P_QSELECT,0.9,0.013480520939697739
15,5,17,P_QSELECT,0.95,0.019046026189485494
15,5,17,P_QSELECT,0.99,0.03285394824554814
15,5,17,QP,0.9,0.012908502540524433
15,5,17,QP,0.95,0.018179604517457124
15,5,17,QP,0.99,0.030683609894721898
15,5,17,QCP,0.9,0.013019577014236639
15,5,17,QCP,0.95,0.018239282733197113
15,5,17,QCP,0.99,0.0303236139054351
15,5,17,QMULTI,0.9,0.014584343731482432
15,5,17,QMULTI,0.95,0.018611950967501446
15,5,17,QMULTI,0.99,0.0306607204472119
15,5,73,P,0.9,0.013300525920601347
15,5,73,P,0.95,0.019129288440464007
15,5,73,P,0.99,0.0336340899230121
15,5,73,Q,0.9,0.03137321937609738
15,5,73,Q,0.95,0.01874109103731947
15,5,73,Q,0.99,0.10601304092316027
15,5,73,P_QSELECT,0.9,0.013160002604799726
15,5,73,P_QSELECT,0.95,0.01888451474611611
15,5,73,P_QSELECT,0.99,0.03288175585970413
15,5,73,QP,0.9,0.012811193984642543
15,5,73,QP,0.95,0.01810669764200897
15,5,73,QP,0.99,0.030441622698436362
15,5,73,QCP,0.9,0.013107571510116295
15,5,73,QCP,0.95,0.018388477251107902
15,5,73,QCP,0.99,0.030767453551420805
15,5,73,QMULTI,0.9,0.015271888319777705
15,5,73,QMULTI,0.95,0.01871332400660146
15,5,73,QMULTI,0.99,0.03020642495713938
15,5,314,P,0.9,0.013408720889795969
15,5,314,P,0.95,0.019178288992420047
15,5,314,P,0.99,0.03327966027870516
15,5,314,Q,0.9,0.03265558909159511
15,5,314,Q,0.95,0.01919207714585606
15,5,314,Q,0.99,0.10208431872269014
15,5,314,P_QSELECT,0.9,0.013422542058494958
15,5,314,P_QSELECT,0.95,0.019089220862887862
15,5,314,P_QSELECT,0.99,0.03304211480022794
15,5,314,QP,0.9,0.013244073464069273
15,5,314,QP,0.95,0.018584335704400486
15,5,314,QP,0.99,0.03128916327343364
15,5,314,QCP,0.9,0.013453379213959593
15,5,314,QCP,0.95,0.018659899423670787
15,5,314,QCP,0.99,0.030903059599286672
15,5,314,QMULTI,0.9,0.015396264280149119
15,5,314,QMULTI,0.95,0.019039194900884925
15,5,314,QMULTI,0.99,0.030638126154106573
15,5,2718,P,0.9,0.013409192603900747
15,5,2718,P,0.95,0.019362777186359037
15,5,2718,P,0.99,0.034312666511359044
15,5,2718,Q,0.9,0.0316023778930048
15,5,2718,Q,0.95,0.019091125997344804
15,5,2718,Q,0.99,0.10595551185713262
15,5,2718,P_QSELECT,0.9,0.013530493639133365
15,5,2718,P_QSELECT,0.95,0.019269258327699282
15,5,2718,P_QSELECT,0.99,0.03323528365037701
15,5,2718,QP,0.9,0.01323972041922104
15,5,2718,QP,0.95,0.01854194087767007
15,5,2718,QP,0.99,0.030832460919195715
15,5,2718,QCP,0.9,0.012880616009809342
15,5,2718,QCP,0.95,0.01814859530659087
15,5,2718,QCP,0.99,0.030764558451518244
15,5,2718,QMULTI,0.9,0.01404905253825173
15,5,2718,QMULTI,0.95,0.018325464584373594
15,5,2718,QMULTI,0.99,0.031092753515478376
15,5,4099,P,0.9,0.013599799051828168
15,5,4099,P,0.95,0.01962103188399603
15,5,4099,P,0.99,0.034511942757503807
15,5,4099,Q,0.9,0.031290632873090043
15,5,4099,Q,0.95,0.018952193358785018
15,5,4099,Q,0.99,0.10575503011836523
15,5,4099,P_QSELECT,0.9,0.013381920032114568
15,5,4099,P_QSELECT,0.95,0.01910750735416152
15,5,4099,P_QSELECT,0.99,0.033186569868562256
15,5,4099,QP,0.9,0.012918907357573645
15,5,4099,QP,0.95,0.018220166704942427
15,5,4099,QP,0.99,0.030755646307198604
15,5,4099,QCP,0.9,0.012917791133708384
15,5,4099,QCP,0.95,0.01816808008250568
15,5,4099,QCP,0.99,0.03052006776970206
15,5,4099,QMULTI,0.9,0.015252052574741439
15,5,4099,QMULTI,0.95,0.018631626748096142
15,5,4099,QMULTI,0.99,0.03148577857512892
15,5,8128,P,0.9,0.013870759147986012
15,5,8128,P,0.95,0.019796788131606995
15,5,8128,P,0.99,0.03403681539338138
15,5,8128,Q,0.9,0.030963590304307686
15,5,8128,Q,0.95,0.019065233172091828
15,5,8128,Q,0.99,0.10822782821752104
15,5,8128,P_QSELECT,0.9,0.013761058352313678
15,5,8128,P_QSELECT,0.95,0.019486555635523872
15,5,8128,P_QSELECT,0.99,0.03349694900229157
15,5,8128,QP,0.9,0.013266894723199937
15,5,8128,QP,0.95,0.018604282337326913
15,5,8128,QP,0.99,0.03160301169994681
15,5,8128,QCP,0.9,0.013053133899426412
15,5,8128,QCP,0.95,0.018314229822448846
15,5,8128,QCP,0.99,0.03059640600971014
15,5,8128,QMULTI,0.9,0.01457096578810311
15,5,8128,QMULTI,0.95,0.018537607628408257
15,5,8128,QMULTI,0.99,0.030543397071815068
15,5,12011,P,0.9,0.01359813950701115
15,5,12011,P,0.95,0.019555250984100728
15,5,12011,P,0.99,0.034293980166732844
15,5,12011,Q,0.9,0.03255258848141228
15,5,12011,Q,0.95,0.019095387706785004
15,5,12011,Q,0.99,0.10307352699657621
15,5,12011,P_QSELECT,0.9,0.013784065564467127
15,5,12011,P_QSELECT,0.95,0.019599036779200135
15,5,12011,P_QSELECT,0.99,0.034265766662510716
15,5,12011,QP,0.9,0.013128448094975004
15,5,12011,QP,0.95,0.01848312946507271
15,5,12011,QP,0.99,0.03106863339196001
15,5,12011,QCP,0.9,0.012981140368140607
15,5,12011,QCP,0.95,0.018192372610751732
15,5,12011,QCP,0.99,0.0303124047801683
15,5,12011,QMULTI,0.9,0.015200132938767643
15,5,12011,QMULTI,0.95,0.018959489172491083
15,5,12011,QMULTI,0.99,0.03037992259409003
20,1,42,P,0.9,0.009757655321962858
20,1,42,P,0.95,0.014057475132524911
20,1,42,P,0.99,0.02522888668888178
20,1,42,Q,0.9,0.024922558501275015
20,1,42,Q,0.95,0.013916308512245705
20,1,42,Q,0.99,0.10337638008993989
20,1,42,P_QSELECT,0.9,0.00985255443994459
20,1,42,P_QSELECT,0.95,0.014020275260826996
20,1,42,P_QSELECT,0.99,0.024643542330858647
20,1,42,QP,0.9,0.009538249817785395
20,1,42,QP,0.95,0.013428147585155342
20,1,42,QP,0.99,0.02311017978669415
20,1,42,QCP,0.9,0.009509646771129256
20,1,42,QCP,0.95,0.01355233584117542
20,1,42,QCP,0.99,0.023831916745062246
20,1,42,QMULTI,0.9,0.010645426609279519
20,1,42,QMULTI,0.95,0.013525587012683872
20,1,42,QMULTI,0.99,0.023798978902278122
20,1,2026,P,0.9,0.009985953615929521
20,1,2026,P,0.95,0.01435538707429411
20,1,2026,P,0.99,0.02565760364298244
20,1,2026,Q,0.9,0.02660572522648836
20,1,2026,Q,0.95,0.013989002153976233
20,1,2026,Q,0.99,0.09696777068337634
20,1,2026,P_QSELECT,0.9,0.009837054522167765
20,1,2026,P_QSELECT,0.95,0.014069995870382775
20,1,2026,P_QSELECT,0.99,0.025270909803050502
20,1,2026,QP,0.9,0.009558852461300445
20,1,2026,QP,0.95,0.013468505783977337
20,1,2026,QP,0.99,0.023310087823738668
20,1,2026,QCP,0.9,0.009428984172684096
20,1,2026,QCP,0.95,0.01341943851419653
20,1,2026,QCP,0.99,0.02347249846127705
20,1,2026,QMULTI,0.9,0.010366528658023988
20,1,2026,QMULTI,0.95,0.013565796660745585
20,1,2026,QMULTI,0.99,0.0230017971312153
20,1,3407,P,0.9,0.010014429817180141
20,1,3407,P,0.95,0.014342621364446029
20,1,3407,P,0.99,0.025573894569892466
20,1,3407,Q,0.9,0.025426716781386773
20,1,3407,Q,0.95,0.013919648596316371
20,1,3407,Q,0.99,0.10294846688632049
20,1,3407,P_QSELECT,0.9,0.009892096439347036
20,1,3407,P_QSELECT,0.95,0.01419154405693279
20,1,3407,P_QSELECT,0.99,0.025345086830578928
20,1,3407,QP,0.9,0.009563077962233114
20,1,3407,QP,0.95,0.0135494792582877
20,1,3407,QP,0.99,0.023544399964026828
20,1,3407,QCP,0.9,0.009399244615041536
20,1,3407,QCP,0.95,0.013314072341113006
20,1,3407,QCP,0.99,0.023120146004635404
20,1,3407,QMULTI,0.9,0.01055884003434879
20,1,3407,QMULTI,0.95,0.013616295473442171
20,1,3407,QMULTI,0.99,0.0229398480643
20,1,17,P,0.9,0.010118567796184209
20,1,17,P,0.95,0.014593297371969474
20,1,17,P,0.99,0.026276861645240002
20,1,17,Q,0.9,0.026063158251598457
20,1,17,Q,0.95,0.013807365449192109
20,1,17,Q,0.99,0.09837208282707577
20,1,17,P_QSELECT,0.9,0.010067950354476354
20,1,17,P_QSELECT,0.95,0.014382182568301361
20,1,17,P_QSELECT,0.99,0.025619960989223
20,1,17,QP,0.9,0.009456401016549031
20,1,17,QP,0.95,0.013405168627476923
20,1,17,QP,0.99,0.023525245485341906
20,1,17,QCP,0.9,0.009445332065331555
20,1,17,QCP,0.95,0.013325203682847649
20,1,17,QCP,0.99,0.02303939845407232
20,1,17,QMULTI,0.9,0.010526574644742454
20,1,17,QMULTI,0.95,0.013325201551866395
20,1,17,QMULTI,0.99,0.022801216007679946
20,1,73,P,0.9,0.009901237266867903
20,1,73,P,0.95,0.014346313404754375
20,1,73,P,0.99,0.025998855850380833
20,1,73,Q,0.9,0.026855129801326545
20,1,73,Q,0.95,0.013937510539239056
20,1,73,Q,0.99,0.09615729283273411
20,1,73,P_QSELECT,0.9,0.009878193292113077
20,1,73,P_QSELECT,0.95,0.014175751842734593
20,1,73,P_QSELECT,0.99,0.025530930029934215
20,1,73,QP,0.9,0.009409622473676726
20,1,73,QP,0.95,0.013384782009542144
20,1,73,QP,0.99,0.023548879805451853
20,1,73,QCP,0.9,0.00944786697810616
20,1,73,QCP,0.95,0.013388004057871985
20,1,73,QCP,0.99,0.02318793699284991
20,1,73,QMULTI,0.9,0.011027866062089877
20,1,73,QMULTI,0.95,0.01369880650964685
20,1,73,QMULTI,0.99,0.022948452533006702
20,1,314,P,0.9,0.009713201432834813
20,1,314,P,0.95,0.013937339527240902
20,1,314,P,0.99,0.024874152345272536
20,1,314,Q,0.9,0.026335936613476232
20,1,314,Q,0.95,0.01385204524510095
20,1,314,Q,0.99,0.09817959113002253
20,1,314,P_QSELECT,0.9,0.00984454366353964
20,1,314,P_QSELECT,0.95,0.014087084122738706
20,1,314,P_QSELECT,0.99,0.024927465698308372
20,1,314,QP,0.9,0.009503461287111381
20,1,314,QP,0.95,0.01339173830163418
20,1,314,QP,0.99,0.0231529156877738
20,1,314,QCP,0.9,0.009415739262936531
20,1,314,QCP,0.95,0.013363902739369458
20,1,314,QCP,0.99,0.023366711953886007
20,1,314,QMULTI,0.9,0.010854427552156097
20,1,314,QMULTI,0.95,0.013625938817425114
20,1,314,QMULTI,0.99,0.022575507289502847
20,1,2718,P,0.9,0.009852375442263526
20,1,2718,P,0.95,0.014193704479194222
20,1,2718,P,0.99,0.025446051054158453
20,1,2718,Q,0.9,0.026254957572753077
20,1,2718,Q,0.95,0.013876130522475678
20,1,2718,Q,0.99,0.09915267141984105
20,1,2718,P_QSELECT,0.9,0.009937598918668637
20,1,2718,P_QSELECT,0.95,0.014183241955291474
20,1,2718,P_QSELECT,0.99,0.025197421466705512
20,1,2718,QP,0.9,0.009518749440235447
20,1,2718,QP,0.95,0.013371929312203192
20,1,2718,QP,0.99,0.022986869529257964
20,1,2718,QCP,0.9,0.00941832058056937
20,1,2718,QCP,0.95,0.013357941053056788
20,1,2718,QCP,0.99,0.023064215125835105
20,1,2718,QMULTI,0.9,0.011083709811027522
20,1,2718,QMULTI,0.95,0.013725446764411649
20,1,2718,QMULTI,0.99,0.022716333325960215
20,1,4099,P,0.9,0.00995910470608291
20,1,4099,P,0.95,0.014296982056791144
20,1,4099,P,0.99,0.025575050723788895
20,1,4099,Q,0.9,0.025498668842116115
20,1,4099,Q,0.95,0.01387109975703586
20,1,4099,Q,0.99,0.10108813714536147
20,1,4099,P_QSELECT,0.9,0.009932861869430543
20,1,4099,P_QSELECT,0.95,0.014163181587115145
20,1,4099,P_QSELECT,0.99,0.025573601827867665
20,1,4099,QP,0.9,0.009594683729855415
20,1,4099,QP,0.95,0.013479445865144223
20,1,4099,QP,0.99,0.023269412222941526
20,1,4099,QCP,0.9,0.009436801630014343
20,1,4099,QCP,0.95,0.013373991372527488
20,1,4099,QCP,0.99,0.02309869122383296
20,1,4099,QMULTI,0.9,0.010960604945078695
20,1,4099,QMULTI,0.95,0.013609154540833068
20,1,4099,QMULTI,0.99,0.022311912779925027
20,1,8128,P,0.9,0.010049228467810327
20,1,8128,P,0.95,0.014461397064760503
20,1,8128,P,0.99,0.02590535681871079
20,1,8128,Q,0.9,0.026066747692331315
20,1,8128,Q,0.95,0.013938128136388001
20,1,8128,Q,0.99,0.09924199587793216
20,1,8128,P_QSELECT,0.9,0.010008571188940272
20,1,8128,P_QSELECT,0.95,0.014271809806615554
20,1,8128,P_QSELECT,0.99,0.02516747590752992
20,1,8128,QP,0.9,0.009428506739021757
20,1,8128,QP,0.95,0.01334791616726361
20,1,8128,QP,0.99,0.02312063785224708
20,1,8128,QCP,0.9,0.009442767958163633
20,1,8128,QCP,0.95,0.01341665371899537
20,1,8128,QCP,0.99,0.02348529854751956
20,1,8128,QMULTI,0.9,0.011068248160944712
20,1,8128,QMULTI,0.95,0.013641622364566144
20,1,8128,QMULTI,0.99,0.023158941624095895
20,1,12011,P,0.9,0.009939934765892859
20,1,12011,P,0.95,0.014383222858741839
20,1,12011,P,0.99,0.026009245452878506
20,1,12011,Q,0.9,0.02564520328633688
20,1,12011,Q,0.95,0.013867190880163796
20,1,12011,Q,0.99,0.10105830632502688
20,1,12011,P_QSELECT,0.9,0.009884336083388722
20,1,12011,P_QSELECT,0.95,0.014194486051729127
20,1,12011,P_QSELECT,0.99,0.025297358647112782
20,1,12011,QP,0.9,0.009694361621421076
20,1,12011,QP,0.95,0.013574176296138284
20,1,12011,QP,0.99,0.023201822991905766
20,1,12011,QCP,0.9,0.009442774522152683
20,1,12011,QCP,0.95,0.013361117852786635
20,1,12011,QCP,0.99,0.02321046325843314
20,1,12011,QMULTI,0.9,0.010432668707897623
20,1,12011,QMULTI,0.95,0.013462054887351676
20,1,12011,QMULTI,0.99,0.02336789322104565
20,2,42,P,0.9,0.009900782312956505
20,2,42,P,0.95,0.014151458753583007
20,2,42,P,0.99,0.024888170493927195
20,2,42,Q,0.9,0.024083433691782404
20,2,42,Q,0.95,0.014102973307084224
20,2,42,Q,0.99,0.10810173411596277
20,2,42,P_QSELECT,0.9,0.009989490203081541
20,2,42,P_QSELECT,0.95,0.014209644701238495
20,2,42,P_QSELECT,0.99,0.024790823799338533
20,2,42,QP,0.9,0.00950769094521156
20,2,42,QP,0.95,0.013363136400843682
20,2,42,QP,0.99,0.022493303944961913
20,2,42,QCP,0.9,0.009616381496311235
20,2,42,QCP,0.95,0.013610805147537246
20,2,42,QCP,0.99,0.023451266036867698
20,2,42,QMULTI,0.9,0.010560121005846022
20,2,42,QMULTI,0.95,0.01381084233089994
20,2,42,QMULTI,0.99,0.023630777340656658
20,2,2026,P,0.9,0.00985117890332695
20,2,2026,P,0.95,0.014062738849092253
20,2,2026,P,0.99,0.024688858735705296
20,2,2026,Q,0.9,0.024352786918714633
20,2,2026,Q,0.95,0.014134275497487353
20,2,2026,Q,0.99,0.10702694318040938
20,2,2026,P_QSELECT,0.9,0.009913574908269945
20,2,2026,P_QSELECT,0.95,0.014131771385412334
20,2,2026,P_QSELECT,0.99,0.024803989396301847
20,2,2026,QP,0.9,0.009712915791881337
20,2,2026,QP,0.95,0.013687349590483431
20,2,2026,QP,0.99,0.023258380033943146
20,2,2026,QCP,0.9,0.009539337934669894
20,2,2026,QCP,0.95,0.013538661333754752
20,2,2026,QCP,0.99,0.023283309219873587
20,2,2026,QMULTI,0.9,0.010652326890959192
20,2,2026,QMULTI,0.95,0.013626453869868979
20,2,2026,QMULTI,0.99,0.023797892744769965
20,2,3407,P,0.9,0.009830691810888812
20,2,3407,P,0.95,0.013936904013494775
