beta,eta,gamma,gamma_over_eta,n,repeat_id,default_loss,l5_loss,paper_mlp_loss,in_domain_current_mlp_loss,z_reference_loss,l6_loss,l5_delta,paper_mlp_delta,in_domain_current_mlp_delta,z_reference_delta,l6_delta,z_reference_candidate
1.5,1000.0,250.0,0.25,7.0,231.0,0.22143558560711468,0.22143558560711468,0.18367161373888843,0.18367161373888843,0.19433253057649946,0.1718423453044934,0.1,0.02,0.02,0.04,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,232.0,0.14943977417974333,0.14943977417974333,0.13957591726162377,0.14166951529631644,0.13957591726162377,0.13957591726162377,0.1,0.0,0.02,0.0,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,233.0,1.2211819980681016,1.2211819980681016,1.2211819980681016,1.2211819980681016,0.7273485548235267,0.607993545926746,0.1,0.0,0.02,0.42,0.5,extra_trees
1.5,1000.0,250.0,0.25,7.0,234.0,0.3242486536911094,0.3242486536911094,0.2875395062691001,0.3242486536911094,0.2875395062691001,0.11852945234395298,0.1,0.34,0.22,0.34,0.5,extra_trees
1.5,1000.0,250.0,0.25,7.0,235.0,0.10059791187895076,0.10059791187895076,0.17322204250460307,0.17322204250460307,0.10059791187895076,0.00825812604094019,0.1,0.0,0.0,0.1,0.4,extra_trees
1.5,1000.0,250.0,0.25,7.0,236.0,0.011729590973238668,0.011729590973238668,0.011979042944992642,0.02758265664328988,0.01603759377072074,0.009981136669274132,0.1,0.0,0.28,0.16,0.04,extra_trees
1.5,1000.0,250.0,0.25,7.0,237.0,0.3099473392073876,0.3099473392073876,0.2868206234956428,0.2823072333840113,0.5469077628519561,0.280682937621216,0.1,0.44,0.34,0.02,0.26,extra_trees
1.5,1000.0,250.0,0.25,7.0,238.0,0.19021051568280034,0.19021051568280034,0.14085820066691546,0.14085820066691546,0.14085820066691546,0.14085820066691546,0.1,0.0,0.0,0.0,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,239.0,0.4407083745061814,0.4407083745061814,0.43899559350759015,0.4407083745061814,0.4378179099693854,0.4378179099693854,0.1,0.04,0.1,0.0,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,240.0,0.0946029501491632,0.0946029501491632,0.13552635274679947,0.11722154188925228,0.10018612403799516,0.0939726126216548,0.1,0.0,0.02,0.06,0.12,extra_trees
1.5,1000.0,250.0,0.25,7.0,241.0,0.04922065398627687,0.04922065398627687,0.1001193738468528,0.06225873646737511,0.04258229448425342,0.04258229448425342,0.1,0.0,0.48,0.2,0.2,extra_trees
1.5,1000.0,250.0,0.25,7.0,242.0,0.3983099795599876,0.3983099795599876,0.3983099795599876,0.3983099795599876,0.3983099795599876,0.24684459500314357,0.1,0.02,0.02,0.24,0.46,extra_trees
1.5,1000.0,250.0,0.25,7.0,243.0,1.0677625087316227,1.0677625087316227,1.072162411456719,1.068668309048654,1.0654368567676507,1.0654368567676507,0.1,0.3,0.14,0.0,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,244.0,0.29744128634657396,0.29744128634657396,0.07239442994896511,0.047594196007844404,0.020385960437100867,0.008031115284647714,0.1,0.28,0.32,0.4,0.5,extra_trees
1.5,1000.0,250.0,0.25,7.0,245.0,0.22219512238498637,0.22219512238498637,0.22219512238498637,0.15416371165937426,0.1443365774694787,0.11856411195687593,0.1,0.0,0.32,0.36,0.5,extra_trees
1.5,1000.0,250.0,0.25,7.0,246.0,0.07088675433237794,0.07088675433237794,0.19883155456718427,0.09923118587711557,0.03082667944435069,0.01986100031966363,0.1,0.4,0.14,0.02,0.04,extra_trees
1.5,1000.0,250.0,0.25,7.0,247.0,0.8010560836259498,0.8010560836259498,0.8010560836259498,0.8010560836259498,0.8010560836259498,0.6502580747828205,0.1,0.0,0.02,0.0,0.5,extra_trees
1.5,1000.0,250.0,0.25,7.0,248.0,0.5271286345279917,0.5271286345279917,0.5271286345279917,0.4978587569978328,0.721728789453078,0.4290253808234131,0.1,0.1,0.12,0.04,0.3,extra_trees
1.5,1000.0,250.0,0.25,7.0,249.0,0.14606436255011002,0.14606436255011002,0.13235305725257812,0.17159159550947,0.14080547497050933,0.13235305725257812,0.1,0.0,0.32,0.06,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,250.0,0.6856949591977002,0.6856949591977002,0.6783804654265277,0.6799315591173479,0.6799315591173479,0.6783804654265277,0.1,0.0,0.02,0.02,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,251.0,0.254043482889327,0.254043482889327,0.12351645918546508,0.12351645918546508,0.13063114672091175,0.10934353692960995,0.1,0.24,0.24,0.22,0.36,extra_trees
1.5,1000.0,250.0,0.25,7.0,252.0,0.7526527515715135,0.7526527515715135,0.7513262965357674,0.7539216742569405,0.7519970648861225,0.7492160381731926,0.1,0.06,0.14,0.08,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,253.0,0.12401157372736221,0.12401157372736221,0.21825288738980086,0.21825288738980086,0.07359422595316266,0.005503604047798712,0.1,0.0,0.02,0.16,0.5,extra_trees
1.5,1000.0,250.0,0.25,7.0,254.0,0.12296348980693517,0.12296348980693517,0.15746558469596725,0.15746558469596725,0.1409243285133844,0.07707175872786001,0.1,0.14,0.14,0.12,0.04,extra_trees
1.5,1000.0,250.0,0.25,7.0,255.0,0.19717093684287373,0.19717093684287373,0.1919601112750221,0.20746868556152195,0.1919601112750221,0.1919601112750221,0.1,0.0,0.32,0.0,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,256.0,0.10824986546655566,0.10824986546655566,0.11360332567608981,0.1799938105361504,0.11360332567608981,0.10824986546655566,0.1,0.14,0.34,0.14,0.1,extra_trees
1.5,1000.0,250.0,0.25,7.0,257.0,0.19837862695733793,0.19837862695733793,0.0873577659258109,0.0923598163087781,0.1476269789198552,0.07605385803275015,0.1,0.26,0.24,0.14,0.38,extra_trees
1.5,1000.0,250.0,0.25,7.0,258.0,0.15837688275804881,0.15837688275804881,0.27680823746657846,0.06804077589615144,0.06388936952397255,0.04187723776734181,0.1,0.0,0.32,0.34,0.5,extra_trees
1.5,1000.0,250.0,0.25,7.0,259.0,0.49727156373091574,0.49727156373091574,0.4059508290056189,0.5837948462605353,0.4541710347343605,0.4059508290056189,0.1,0.0,0.36,0.04,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,260.0,0.04932746453262767,0.04932746453262767,0.03355457875003321,0.036043462408557346,0.05657251872111975,0.03355457875003321,0.1,0.0,0.02,0.14,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,261.0,0.28559972185766785,0.28559972185766785,0.09369543203832753,0.021067270401681788,0.04986482073727293,0.021067270401681788,0.1,0.16,0.32,0.2,0.32,extra_trees
1.5,1000.0,250.0,0.25,7.0,262.0,0.06213702902011459,0.06213702902011459,0.03682986146182795,0.03094622835063645,0.031607532327565364,0.03091438365128979,0.1,0.5,0.34,0.28,0.32,extra_trees
1.5,1000.0,250.0,0.25,7.0,263.0,0.3567486249685843,0.3567486249685843,0.8832470992807069,0.8832470992807069,0.16528819854673343,0.14760151051423018,0.1,0.0,0.02,0.24,0.32,extra_trees
1.5,1000.0,250.0,0.25,7.0,264.0,0.7230114677895081,0.7230114677895081,0.07508072714884609,0.08408546504447058,0.2996097963630189,0.04863063140964205,0.1,0.36,0.34,0.18,0.5,extra_trees
1.5,1000.0,250.0,0.25,7.0,265.0,0.23022163867133155,0.23022163867133155,0.190832783513091,0.19991049604614738,0.23022163867133155,0.190832783513091,0.1,0.0,0.02,0.1,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,266.0,0.3286258375278273,0.3286258375278273,0.03838367909333284,0.023350822982112353,0.10146418695457422,0.01775235859145944,0.1,0.34,0.42,0.22,0.5,extra_trees
1.5,1000.0,250.0,0.25,7.0,267.0,0.6831719310017307,0.6831719310017307,0.2396210675854692,0.2396210675854692,0.25208734784999315,0.2331787839780973,0.1,0.36,0.36,0.32,0.42,extra_trees
1.5,1000.0,250.0,0.25,7.0,268.0,0.8976929918030416,0.8976929918030416,0.9089702279437673,0.9006966374548246,0.8912403600910375,0.8895228382253939,0.1,0.26,0.14,0.02,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,269.0,0.2787010978523494,0.2787010978523494,0.05398088965122486,0.05475793684857876,0.05554008504416888,0.05398088965122486,0.1,0.24,0.26,0.22,0.24,extra_trees
1.5,1000.0,250.0,0.25,7.0,270.0,0.05807368561879326,0.05807368561879326,0.10158327011619422,0.10158327011619422,0.10158327011619422,0.05719278727319597,0.1,0.0,0.0,0.0,0.08,extra_trees
1.5,1000.0,250.0,0.25,7.0,271.0,0.08216489770376165,0.08216489770376165,0.10615538004931002,0.06312397790750718,0.06616993695985748,0.058347028239256006,0.1,0.0,0.32,0.26,0.5,extra_trees
1.5,1000.0,250.0,0.25,7.0,272.0,0.12800865134550346,0.12800865134550346,0.11277652390088651,0.15553415513814303,0.11601852845536632,0.11277652390088651,0.1,0.0,0.32,0.02,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,273.0,0.017737825087883866,0.017737825087883866,0.0032703389149983833,0.026482925173300715,0.017737825087883866,0.0011434855578507043,0.1,0.16,0.44,0.1,0.2,extra_trees
1.5,1000.0,250.0,0.25,7.0,274.0,0.5193885710629587,0.5193885710629587,0.510845636189025,0.5127016439234262,0.510845636189025,0.510845636189025,0.1,0.0,0.02,0.0,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,275.0,0.19562254829864004,0.19562254829864004,0.18451870164559828,0.18045904314818711,0.1761845657142858,0.1761845657142858,0.1,0.04,0.02,0.0,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,276.0,0.5479959021984164,0.5479959021984164,0.14232257400443452,0.2827597116368095,0.1221343639749008,0.0915689518069134,0.1,0.2,0.14,0.22,0.32,extra_trees
1.5,1000.0,250.0,0.25,7.0,277.0,0.3664453291331212,0.3664453291331212,0.3251362480125449,0.22041752426752242,0.1493471241554282,0.1493471241554282,0.1,0.26,0.34,0.5,0.5,extra_trees
1.5,1000.0,250.0,0.25,7.0,278.0,0.05754666664937433,0.05754666664937433,0.12130211585114321,0.023501774766658975,0.02681442357094533,0.021139781883060964,0.1,0.0,0.34,0.28,0.48,extra_trees
1.5,1000.0,250.0,0.25,7.0,279.0,0.7806692609152248,0.7806692609152248,0.7776052821785514,0.7800795267210456,0.7776052821785514,0.7776052821785514,0.1,0.0,0.08,0.0,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,280.0,0.20551525739696094,0.20551525739696094,0.1653108132432813,0.13300186343997342,0.13308521066999213,0.13140086200208206,0.1,0.18,0.38,0.28,0.32,extra_trees
1.5,1000.0,250.0,0.25,7.0,281.0,0.5189990691820976,0.5189990691820976,0.5189990691820976,0.526152201965695,0.5151613916943332,0.5124899861853653,0.1,0.1,0.22,0.04,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,282.0,0.09515324934083355,0.09515324934083355,0.17473548910272405,0.15283521010538967,0.3193195978957478,0.09479801149166155,0.1,0.44,0.34,0.0,0.12,extra_trees
1.5,1000.0,250.0,0.25,7.0,283.0,0.13301695666877558,0.13301695666877558,0.13301695666877558,0.14352387391855642,0.12747352803670747,0.10286598328279178,0.1,0.1,0.14,0.08,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,284.0,0.4848429284024681,0.4848429284024681,0.06952353645864635,0.13315726102612246,0.13315726102612246,0.05561233211460958,0.1,0.36,0.24,0.24,0.5,extra_trees
1.5,1000.0,250.0,0.25,7.0,285.0,0.05316320811036578,0.05316320811036578,0.10108765017661045,0.049494454801150334,0.049494454801150334,0.04305031832831671,0.1,0.0,0.12,0.12,0.22,extra_trees
1.5,1000.0,250.0,0.25,7.0,286.0,0.5847521515547506,0.5847521515547506,0.582220940541134,0.5832456501740075,0.582220940541134,0.582220940541134,0.1,0.0,0.04,0.0,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,287.0,0.11630191037628246,0.11630191037628246,0.11821321337131369,0.09293405050381416,0.10142280707283297,0.09271824186114103,0.1,0.46,0.24,0.14,0.22,extra_trees
1.5,1000.0,250.0,0.25,7.0,288.0,0.20188553441007434,0.20188553441007434,0.20188553441007434,0.15736676428069535,0.08662440436793035,0.08662440436793035,0.1,0.0,0.32,0.5,0.5,extra_trees
1.5,1000.0,250.0,0.25,7.0,289.0,0.6974711211588049,0.6974711211588049,0.6974711211588049,0.6974711211588049,0.6902200510551811,0.6882264291669604,0.1,0.1,0.1,0.02,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,290.0,0.816126513036346,0.816126513036346,0.816126513036346,0.816126513036346,0.816126513036346,0.816126513036346,0.1,0.0,0.0,0.08,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,291.0,0.12509925989131776,0.12509925989131776,0.09955401341639068,0.11360145403127436,0.11248970582193374,0.0994562461403555,0.1,0.18,0.32,0.12,0.2,extra_trees
1.5,1000.0,250.0,0.25,7.0,292.0,0.5099916301186952,0.5099916301186952,0.5344562605633665,0.5344562605633665,0.5344562605633665,0.5098994007887678,0.1,0.0,0.0,0.0,0.12,extra_trees
1.5,1000.0,250.0,0.25,7.0,293.0,0.1574677267469724,0.1574677267469724,0.4644869632497875,0.08379780454710294,0.08705974315412097,0.08376759147988089,0.1,0.0,0.32,0.26,0.34,extra_trees
1.5,1000.0,250.0,0.25,7.0,294.0,0.18041639356107664,0.18041639356107664,0.20805689399877564,0.20805689399877564,0.15821687027084141,0.15821687027084141,0.1,0.12,0.12,0.08,0.08,extra_trees
1.5,1000.0,250.0,0.25,7.0,295.0,0.8821734662554,0.8821734662554,0.2513442707999323,0.25884391709499294,0.2950706159485216,0.23251364703008284,0.1,0.36,0.34,0.28,0.5,extra_trees
1.5,1000.0,250.0,0.25,7.0,296.0,0.8686742224472874,0.8686742224472874,0.8707570582591067,0.8665091875564833,0.8659540187675646,0.8659540187675646,0.1,0.18,0.02,0.0,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,297.0,0.3245109431239853,0.3245109431239853,0.1747817237323369,0.09058419587518593,0.11747158553472675,0.06131934539059628,0.1,0.34,0.44,0.4,0.5,extra_trees
1.5,1000.0,250.0,0.25,7.0,298.0,0.5791261136954542,0.5791261136954542,0.18739817804174422,0.3004301639159924,0.18739817804174422,0.12381163777246969,0.1,0.36,0.24,0.36,0.5,extra_trees
1.5,1000.0,250.0,0.25,7.0,299.0,0.01867759485329554,0.01867759485329554,0.011808545689837533,0.03559889019543558,0.03559889019543558,0.011808545689837533,0.1,0.0,0.32,0.32,0.0,extra_trees
1.5,1000.0,500.0,0.5,7.0,200.0,1.531910399135981,1.0969578895002066,1.531910399135981,1.8250762804697624,1.8250762804697624,0.8432688866227344,0.24,0.1,0.02,0.02,0.5,extra_trees
1.5,1000.0,500.0,0.5,7.0,201.0,0.3076256179666151,0.10998905561245859,0.3076256179666151,0.10438121519085541,0.2421504466511813,0.09658964008940343,0.24,0.1,0.26,0.12,0.34,extra_trees
1.5,1000.0,500.0,0.5,7.0,202.0,0.7561521296036284,0.7572407601512804,0.7569331841569299,0.755514298245263,0.7553529868204405,0.7553529868204405,0.24,0.2,0.02,0.0,0.0,extra_trees
1.5,1000.0,500.0,0.5,7.0,203.0,0.43385200000343427,0.4350940704778295,0.43385200000343427,0.43293979931946325,0.43293979931946325,0.43293979931946325,0.24,0.1,0.0,0.0,0.0,extra_trees
1.5,1000.0,500.0,0.5,7.0,204.0,0.03910253762196663,0.051823061788287515,0.0419842854791986,0.060879494892013886,0.04042638691617525,0.03744737509292897,0.24,0.14,0.32,0.12,0.04,extra_trees
1.5,1000.0,500.0,0.5,7.0,205.0,1.1865721878872022,0.4260078764661085,0.8270561470702558,0.30124415823762984,0.28077282632702744,0.18682472067943404,0.24,0.14,0.32,0.34,0.5,extra_trees
1.5,1000.0,500.0,0.5,7.0,206.0,0.14125750750417598,0.16072092175242436,0.14608334468500983,0.1731971272200944,0.1488130053946596,0.13744616428165385,0.24,0.14,0.32,0.16,0.04,extra_trees
1.5,1000.0,500.0,0.5,7.0,207.0,0.033865305701476806,0.056724150983293205,0.040598885359455196,0.016842716820497178,0.020180189112999722,0.016842716820497178,0.24,0.14,0.0,0.02,0.0,extra_trees
1.5,1000.0,500.0,0.5,7.0,208.0,0.7686361520407974,0.2301079342936285,0.7686361520407974,0.19935940595434937,0.26670967015206765,0.039039547420430275,0.24,0.1,0.26,0.22,0.5,extra_trees
1.5,1000.0,500.0,0.5,7.0,209.0,0.39877706161674076,0.10037274799654242,0.315937748490805,0.10037274799654242,0.10037274799654242,0.04374302530912752,0.24,0.12,0.24,0.24,0.46,extra_trees
1.5,1000.0,500.0,0.5,7.0,210.0,0.5064171192411795,0.12567334323716287,0.3286647365903087,0.06022326077880385,0.08702414704126886,0.010537996375148143,0.24,0.14,0.32,0.28,0.5,extra_trees
1.5,1000.0,500.0,0.5,7.0,211.0,0.10120458032214283,0.060664140937631776,0.10120458032214283,0.061853716580525256,0.12114265513520882,0.06011391514310696,0.24,0.1,0.22,0.08,0.28,extra_trees
1.5,1000.0,500.0,0.5,7.0,212.0,0.76210204718832,0.1721366497405925,0.76210204718832,0.09103495373153106,0.10137779396015156,0.051616644338184754,0.24,0.1,0.34,0.32,0.5,extra_trees
1.5,1000.0,500.0,0.5,7.0,213.0,0.11303761278913854,0.1355885037788569,0.11303761278913854,0.10912194658816209,0.09061935465307569,0.09061935465307569,0.24,0.1,0.08,0.0,0.0,extra_trees
1.5,1000.0,500.0,0.5,7.0,214.0,0.7485750670987003,0.7487685607546575,0.7487133994588178,0.7486304743235793,0.7484639513041098,0.7484361099386432,0.24,0.2,0.14,0.02,0.0,extra_trees
1.5,1000.0,500.0,0.5,7.0,215.0,0.058926474482886355,0.0448762052953836,0.058926474482886355,0.07301870172756046,0.04237203940876147,0.04237203940876147,0.24,0.1,0.08,0.18,0.18,extra_trees
1.5,1000.0,500.0,0.5,7.0,216.0,1.0078717771807468,0.7942500007617864,0.915574862586078,0.6942272938401078,1.5740273259295376,0.6773093980338968,0.24,0.14,0.44,0.02,0.5,extra_trees
1.5,1000.0,500.0,0.5,7.0,217.0,0.12887248523495262,0.14726561990198,0.12095051285371002,0.15738897536472063,0.11839662676956134,0.11595026323007862,0.24,0.04,0.32,0.02,0.0,extra_trees
1.5,1000.0,500.0,0.5,7.0,218.0,0.5063777906738838,0.510203173067393,0.5091382909424548,0.5074992086753017,0.504060110239288,0.5034640090608166,0.24,0.2,0.14,0.02,0.0,extra_trees
1.5,1000.0,500.0,0.5,7.0,219.0,0.21331359861581298,0.22652502783513195,0.22295183961323312,0.23329147935165245,0.2046466338680623,0.20230528725670285,0.24,0.2,0.32,0.02,0.0,extra_trees
1.5,1000.0,500.0,0.5,7.0,220.0,0.2940304524520312,0.23278458572693195,0.2940304524520312,0.21466733032762428,0.2050203432040743,0.19191202850753564,0.24,0.1,0.32,0.38,0.5,extra_trees
1.5,1000.0,500.0,0.5,7.0,221.0,0.21545504707682067,0.07620174485642586,0.1564415342056334,0.07620174485642586,0.11630886432459031,0.011663322943871155,0.24,0.14,0.24,0.18,0.5,extra_trees
1.5,1000.0,500.0,0.5,7.0,222.0,0.14157817684574953,0.12000954147946033,0.14157817684574953,0.24056071939428414,0.15369435713618224,0.11971344334425424,0.24,0.1,0.02,0.08,0.22,extra_trees
1.5,1000.0,500.0,0.5,7.0,223.0,0.6124356054209227,0.34438266083376007,0.5327618900515437,0.475580591707666,0.475580591707666,0.31102052236126776,0.24,0.12,0.14,0.14,0.38,extra_trees
1.5,1000.0,500.0,0.5,7.0,224.0,1.2975730417723725,0.6068887368244132,0.6956929012490628,0.9397135436888181,0.4187020296659927,0.15614013722661862,0.24,0.22,0.18,0.3,0.5,extra_trees
1.5,1000.0,500.0,0.5,7.0,225.0,0.4298529062814763,0.44816349061943267,0.42376114123890685,0.4171675168359109,0.4171675168359109,0.4136530425411813,0.24,0.06,0.02,0.02,0.0,extra_trees
1.5,1000.0,500.0,0.5,7.0,226.0,0.6359957786638344,0.6740814042908456,0.6218913326310317,0.5959907292282145,0.5959907292282145,0.5959907292282145,0.24,0.06,0.0,0.0,0.0,extra_trees
1.5,1000.0,500.0,0.5,7.0,227.0,0.2587293401918951,0.21043095648662913,0.2330590856370091,0.20671605589466174,0.24368045426623408,0.20671605589466174,0.24,0.14,0.34,0.12,0.34,extra_trees
1.5,1000.0,500.0,0.5,7.0,228.0,0.3642503992871624,0.5162380253568968,1.1917390134312134,1.1917390134312134,1.1917390134312134,0.3452358432080218,0.24,0.02,0.02,0.02,0.08,extra_trees
1.5,1000.0,500.0,0.5,7.0,229.0,0.8588230532073908,0.46688621627980886,2.365396644313159,1.4877186074113646,1.4877186074113646,0.436553389676605,0.24,0.04,0.06,0.06,0.36,extra_trees
1.5,1000.0,500.0,0.5,7.0,230.0,4.36235514213124,11.680784056736384,5.706552813733006,5.706552813733006,4.36235514213124,3.096576087185779,0.24,0.0,0.06,0.1,0.14,extra_trees
1.5,1000.0,500.0,0.5,7.0,231.0,0.8947304986731152,0.9254826151795809,0.9045276617665979,0.9427917741122922,0.8716305716310239,0.8648926980898797,0.24,0.14,0.34,0.02,0.0,extra_trees
1.5,1000.0,500.0,0.5,7.0,232.0,0.07818135549952644,0.09441232771083514,0.08322908370873994,0.08322908370873994,0.06363886903532931,0.06363886903532931,0.24,0.14,0.14,0.0,0.0,extra_trees
1.5,1000.0,500.0,0.5,7.0,233.0,0.48474732936085735,0.4946797139175166,0.4919895009799975,0.48474732936085735,0.47830628151162846,0.47658686884318596,0.24,0.2,0.1,0.02,0.0,extra_trees
1.5,1000.0,500.0,0.5,7.0,234.0,0.3364777835689353,0.36588608340990364,0.3210373664715856,0.3315789484385782,0.3210373664715856,0.30925233193229046,0.24,0.04,0.08,0.04,0.0,extra_trees
1.5,1000.0,500.0,0.5,7.0,235.0,0.502594945778013,0.29274421644150905,0.44460048355860216,0.44460048355860216,0.502594945778013,0.2540210092911816,0.24,0.12,0.12,0.1,0.42,extra_trees
1.5,1000.0,500.0,0.5,7.0,236.0,0.6729526939372905,0.14381655108181107,0.517441608229848,0.06887160137805784,0.1190692561619794,0.016699317525935727,0.24,0.12,0.32,0.26,0.5,extra_trees
1.5,1000.0,500.0,0.5,7.0,237.0,0.11068606871236362,0.12048251132004463,0.11068606871236362,0.1268113264651183,0.10440192144579168,0.10272720137112391,0.24,0.1,0.34,0.02,0.0,extra_trees
1.5,1000.0,500.0,0.5,7.0,238.0,0.34624175189526757,0.351010434419514,0.35164469171432244,0.3469615165730772,0.34241648868245583,0.34241648868245583,0.24,0.26,0.12,0.0,0.0,extra_trees
1.5,1000.0,500.0,0.5,7.0,239.0,0.016025767150515687,0.030449385530997235,0.016025767150515687,0.017432191403554998,0.015412521906373818,0.014789741440223768,0.24,0.1,0.02,0.04,0.06,extra_trees
1.5,1000.0,500.0,0.5,7.0,240.0,0.10230425295818102,0.10740378141467152,0.10230425295818102,0.11113668832167267,0.09926685082835521,0.09926685082835521,0.24,0.1,0.34,0.0,0.0,extra_trees
1.5,1000.0,500.0,0.5,7.0,241.0,0.06822584771145287,0.09462609461994279,0.06822584771145287,0.04986878775958034,0.054750845327646784,0.044763387416695055,0.24,0.1,0.02,0.04,0.0,extra_trees
1.5,1000.0,500.0,0.5,7.0,242.0,0.028877728276181545,0.017004913285424687,0.028877728276181545,0.04115031600790388,0.028877728276181545,0.011208635062230585,0.24,0.1,0.0,0.1,0.4,extra_trees
1.5,1000.0,500.0,0.5,7.0,243.0,0.5190593069622358,0.15181154602816618,0.24032792964737654,0.15181154602816618,0.13233374270916043,0.048116762013697655,0.24,0.18,0.24,0.26,0.5,extra_trees
