track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,4,f841ff9e4e72303ff7eb06f4182a4b132943335bba7410f00412677b98e7013b,0.02,3.5235195780370425,1.2680712760846409,0.0,0.9531264208498671,True,122.228,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,4,f841ff9e4e72303ff7eb06f4182a4b132943335bba7410f00412677b98e7013b,0.04,3.5235195780370425,1.2680712760846409,0.0,0.9531264208498671,True,114.808,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,4,f841ff9e4e72303ff7eb06f4182a4b132943335bba7410f00412677b98e7013b,0.06,3.3113106669785304,1.2085370560243955,0.05754737608794286,0.951754074787342,True,124.407,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,4,f841ff9e4e72303ff7eb06f4182a4b132943335bba7410f00412677b98e7013b,0.08,3.146794320175301,1.1621748237570444,0.10209689790290692,0.9498524952322458,True,138.575,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,4,f841ff9e4e72303ff7eb06f4182a4b132943335bba7410f00412677b98e7013b,0.1,3.0205976603005413,1.126349573828247,0.1363055476638949,0.9476320904879078,True,128.687,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,4,f841ff9e4e72303ff7eb06f4182a4b132943335bba7410f00412677b98e7013b,0.12,2.9190259619298695,1.0972349302162963,0.16392562045580134,0.9451437767509776,True,132.47,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,4,f841ff9e4e72303ff7eb06f4182a4b132943335bba7410f00412677b98e7013b,0.14,2.8346045504147788,1.072745126843216,0.18699946824755917,0.9424065906826593,True,134.204,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,4,f841ff9e4e72303ff7eb06f4182a4b132943335bba7410f00412677b98e7013b,0.16,2.7628102317347616,1.0516196007185807,0.20675974750128767,0.9394233498207303,True,146.372,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,4,f841ff9e4e72303ff7eb06f4182a4b132943335bba7410f00412677b98e7013b,0.18,2.7006993470749867,1.0330389608372048,0.22400668521738745,0.9361870313961136,True,148.265,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,4,f841ff9e4e72303ff7eb06f4182a4b132943335bba7410f00412677b98e7013b,0.2,2.646255026042568,1.0164403666298756,0.23928885243863288,0.9326830898915254,True,137.086,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,4,f841ff9e4e72303ff7eb06f4182a4b132943335bba7410f00412677b98e7013b,0.22,2.598031837885155,1.001420716401745,0.25299860575277955,0.9288911954204706,True,127.8,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,4,f841ff9e4e72303ff7eb06f4182a4b132943335bba7410f00412677b98e7013b,0.24,2.5549643780616216,0.9876807663133388,0.2654263344705504,0.9247849565330267,True,127.116,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,4,f841ff9e4e72303ff7eb06f4182a4b132943335bba7410f00412677b98e7013b,0.26,2.5162458473384555,0.9749918841578962,0.27679313338417766,0.9203317930019603,True,132.166,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,4,f841ff9e4e72303ff7eb06f4182a4b132943335bba7410f00412677b98e7013b,0.28,2.4812454986479513,0.9631755001847427,0.2872714437965077,0.9154931955592033,True,135.379,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,4,f841ff9e4e72303ff7eb06f4182a4b132943335bba7410f00412677b98e7013b,0.3,2.449475478324988,0.9520879019885005,0.2969986208282567,0.9102216554307907,True,134.805,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,4,f841ff9e4e72303ff7eb06f4182a4b132943335bba7410f00412677b98e7013b,0.32,2.420536357477196,0.9416124262000276,0.30608616253608206,0.9044619424410274,True,131.941,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,4,f841ff9e4e72303ff7eb06f4182a4b132943335bba7410f00412677b98e7013b,0.34,2.394114206236751,0.9316511672583552,0.3146261641913897,0.8981463106065323,True,153.715,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,4,f841ff9e4e72303ff7eb06f4182a4b132943335bba7410f00412677b98e7013b,0.36,2.3699498987051086,0.9221212430022325,0.32269601037716006,0.8911938503261654,True,144.235,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,4,f841ff9e4e72303ff7eb06f4182a4b132943335bba7410f00412677b98e7013b,0.38,2.3478268692792343,0.9129512589001096,0.3303617969959897,0.8835074107978454,True,152.741,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,4,f841ff9e4e72303ff7eb06f4182a4b132943335bba7410f00412677b98e7013b,0.4,2.327579234141613,0.9040771019437729,0.3376809830609272,0.8749655077379876,True,126.906,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,4,f841ff9e4e72303ff7eb06f4182a4b132943335bba7410f00412677b98e7013b,0.42,2.3090646091952345,0.8954414015851722,0.3447044676100902,0.8654198524708666,True,132.94,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,4,f841ff9e4e72303ff7eb06f4182a4b132943335bba7410f00412677b98e7013b,0.44,2.292171375145617,0.8869906504552443,0.35147829375397244,0.8546840587419409,True,144.376,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,4,f841ff9e4e72303ff7eb06f4182a4b132943335bba7410f00412677b98e7013b,0.46,2.2768135817893462,0.8786736306002746,0.35804513177156805,0.8425211415978134,True,125.252,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,4,f841ff9e4e72303ff7eb06f4182a4b132943335bba7410f00412677b98e7013b,0.48,2.262932713335267,0.8704394152068314,0.36444565757952274,0.8286236782836905,True,125.61,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,4,f841ff9e4e72303ff7eb06f4182a4b132943335bba7410f00412677b98e7013b,0.5,2.250489133468603,0.8622361729318738,0.37071995321519075,0.8125881227148583,True,131.266,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,5,b8f79d0b9cdc163af369a107016e50c449ff0ee84ea86e0caeeded3ae07e27ac,0.0,2.9702976406825568,0.8288656206627293,0.534419709750506,0.9712972807199491,True,144.096,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,5,b8f79d0b9cdc163af369a107016e50c449ff0ee84ea86e0caeeded3ae07e27ac,0.02,2.5915032598534338,0.7538399401739551,0.6063254060025965,0.972152186044899,True,141.538,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,5,b8f79d0b9cdc163af369a107016e50c449ff0ee84ea86e0caeeded3ae07e27ac,0.04,2.4143098254915403,0.7196351018380349,0.6389108709538874,0.9720739106912649,True,136.02,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,5,b8f79d0b9cdc163af369a107016e50c449ff0ee84ea86e0caeeded3ae07e27ac,0.06,2.298239849039568,0.6976049214329326,0.6598210040763128,0.9717412828865414,True,135.765,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,5,b8f79d0b9cdc163af369a107016e50c449ff0ee84ea86e0caeeded3ae07e27ac,0.08,2.2122422299594797,0.6814946674608547,0.6750687121869836,0.971296697719804,True,140.467,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,5,b8f79d0b9cdc163af369a107016e50c449ff0ee84ea86e0caeeded3ae07e27ac,0.1,2.144176883194031,0.6688781037118291,0.6869803015418752,0.9707922174032582,True,142.36,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,5,b8f79d0b9cdc163af369a107016e50c449ff0ee84ea86e0caeeded3ae07e27ac,0.12,2.088025406819022,0.6585603081329604,0.6966991251004953,0.9702518057563149,True,147.024,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,5,b8f79d0b9cdc163af369a107016e50c449ff0ee84ea86e0caeeded3ae07e27ac,0.14,2.0403563440645844,0.6498661532299113,0.7048706991853593,0.9696883748900744,True,148.814,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,5,b8f79d0b9cdc163af369a107016e50c449ff0ee84ea86e0caeeded3ae07e27ac,0.16,1.9990370321912159,0.6423767723808702,0.7118945392671066,0.9691090671423772,True,145.755,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,5,b8f79d0b9cdc163af369a107016e50c449ff0ee84ea86e0caeeded3ae07e27ac,0.18,1.9626519510416616,0.6358146441649066,0.7180347443887458,0.968518010685001,True,145.329,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,5,b8f79d0b9cdc163af369a107016e50c449ff0ee84ea86e0caeeded3ae07e27ac,0.2,1.9302053278128195,0.6299873248621315,0.7234747884975992,0.9679180578017288,True,141.963,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,5,b8f79d0b9cdc163af369a107016e50c449ff0ee84ea86e0caeeded3ae07e27ac,0.22,1.9009773579415945,0.6247554015032841,0.7283471841224541,0.9673108607878688,True,169.709,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,5,b8f79d0b9cdc163af369a107016e50c449ff0ee84ea86e0caeeded3ae07e27ac,0.24,1.874429588594881,0.6200148287328884,0.7327506713515775,0.9666974040889499,True,138.713,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,5,b8f79d0b9cdc163af369a107016e50c449ff0ee84ea86e0caeeded3ae07e27ac,0.26,1.8501495182429113,0.6156858288197835,0.7367607654721807,0.966078178980831,True,138.389,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,5,b8f79d0b9cdc163af369a107016e50c449ff0ee84ea86e0caeeded3ae07e27ac,0.28,1.8278074584140576,0.6117065959691972,0.7404364576421512,0.9654537447890236,True,147.836,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,5,b8f79d0b9cdc163af369a107016e50c449ff0ee84ea86e0caeeded3ae07e27ac,0.3,1.807145686892369,0.608027349801799,0.743824695141345,0.9648240860156775,True,142.271,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,5,b8f79d0b9cdc163af369a107016e50c449ff0ee84ea86e0caeeded3ae07e27ac,0.32,1.787953297663606,0.6046079655889522,0.7469634335947073,0.9641891488970473,True,135.132,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,5,b8f79d0b9cdc163af369a107016e50c449ff0ee84ea86e0caeeded3ae07e27ac,0.34,1.7700571293238028,0.601415497654948,0.7498837760251431,0.9635487454018904,True,134.304,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,5,b8f79d0b9cdc163af369a107016e50c449ff0ee84ea86e0caeeded3ae07e27ac,0.36,1.7533140147652917,0.5984224686104448,0.7526115324393254,0.9629025271006244,True,141.49,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,5,b8f79d0b9cdc163af369a107016e50c449ff0ee84ea86e0caeeded3ae07e27ac,0.38,1.7375989725047467,0.5956062945774208,0.7551683370976819,0.962250393093775,True,148.779,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,5,b8f79d0b9cdc163af369a107016e50c449ff0ee84ea86e0caeeded3ae07e27ac,0.4,1.72280953062907,0.592947451016757,0.7575725114927289,0.9615919103441365,True,142.05,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,5,b8f79d0b9cdc163af369a107016e50c449ff0ee84ea86e0caeeded3ae07e27ac,0.42,1.708860080783596,0.5904290371655461,0.7598396860849023,0.9609264474117811,True,147.645,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,5,b8f79d0b9cdc163af369a107016e50c449ff0ee84ea86e0caeeded3ae07e27ac,0.44,1.6956701776122078,0.5880371844033251,0.761983314682764,0.9602538265360306,True,145.602,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,5,b8f79d0b9cdc163af369a107016e50c449ff0ee84ea86e0caeeded3ae07e27ac,0.46,1.6831779376249252,0.5857590041805577,0.7640150538908858,0.9595731987979615,True,143.096,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,5,b8f79d0b9cdc163af369a107016e50c449ff0ee84ea86e0caeeded3ae07e27ac,0.48,1.6713218077671892,0.5835840523013559,0.7659450656135014,0.9588842851078573,True,146.755,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,5,b8f79d0b9cdc163af369a107016e50c449ff0ee84ea86e0caeeded3ae07e27ac,0.5,1.6600527233524203,0.5815026046307843,0.7677822642488831,0.9581863468136915,True,145.65,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,6,facc8d5dcd3b8a115dce92106378d269b3c6bdf8ad510a2a5673ae5a9521b124,0.0,2.34211337612806,0.6613695673532062,0.5864338844991618,0.9834289340540354,True,177.841,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,6,facc8d5dcd3b8a115dce92106378d269b3c6bdf8ad510a2a5673ae5a9521b124,0.02,2.2807088881146047,0.6501486441326698,0.5970078929552781,0.9837126564692842,True,153.676,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,6,facc8d5dcd3b8a115dce92106378d269b3c6bdf8ad510a2a5673ae5a9521b124,0.04,2.231138700443689,0.641126354576237,0.6054856280770399,0.9838289737823978,True,155.882,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,6,facc8d5dcd3b8a115dce92106378d269b3c6bdf8ad510a2a5673ae5a9521b124,0.06,2.1893217262285987,0.6335357461922778,0.6125982528984968,0.9838324166851895,True,160.426,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,6,facc8d5dcd3b8a115dce92106378d269b3c6bdf8ad510a2a5673ae5a9521b124,0.08,2.153005763866737,0.6269558314466137,0.6187470171152427,0.9837524130770285,True,157.948,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,6,facc8d5dcd3b8a115dce92106378d269b3c6bdf8ad510a2a5673ae5a9521b124,0.1,2.120820340840249,0.6211289369703168,0.6241767481211078,0.9836063741258073,True,159.055,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,6,facc8d5dcd3b8a115dce92106378d269b3c6bdf8ad510a2a5673ae5a9521b124,0.12,2.091852644998925,0.6158865988656104,0.6290481449987992,0.9834056021773996,True,169.325,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,6,facc8d5dcd3b8a115dce92106378d269b3c6bdf8ad510a2a5673ae5a9521b124,0.14,2.065478717390204,0.6111113351990787,0.6334725048667127,0.9831574857646678,True,161.241,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,6,facc8d5dcd3b8a115dce92106378d269b3c6bdf8ad510a2a5673ae5a9521b124,0.16,2.0412414001802115,0.6067187393286624,0.6375301564935172,0.9828672402558774,True,158.711,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,6,facc8d5dcd3b8a115dce92106378d269b3c6bdf8ad510a2a5673ae5a9521b124,0.18,2.0188038128449928,0.6026454383818542,0.6412810199787762,0.9825384483036774,True,151.927,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,6,facc8d5dcd3b8a115dce92106378d269b3c6bdf8ad510a2a5673ae5a9521b124,0.2,1.9979032492120419,0.5988431715265885,0.6447710065503788,0.9821737519640651,True,147.287,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,6,facc8d5dcd3b8a115dce92106378d269b3c6bdf8ad510a2a5673ae5a9521b124,0.22,1.9783399224550007,0.5952735634895802,0.6480361046828949,0.9817748763123204,True,159.694,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,6,facc8d5dcd3b8a115dce92106378d269b3c6bdf8ad510a2a5673ae5a9521b124,0.24,1.9599471492577172,0.5919065201605077,0.6511050465148495,0.9813431892901394,True,146.429,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,6,facc8d5dcd3b8a115dce92106378d269b3c6bdf8ad510a2a5673ae5a9521b124,0.26,1.9425939409561268,0.5887171811719295,0.6540011876279632,0.980879498978031,True,146.559,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,6,facc8d5dcd3b8a115dce92106378d269b3c6bdf8ad510a2a5673ae5a9521b124,0.28,1.9261699063367406,0.5856852534748517,0.6567437649528953,0.980384356439812,True,150.916,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,6,facc8d5dcd3b8a115dce92106378d269b3c6bdf8ad510a2a5673ae5a9521b124,0.3,1.9105882608976563,0.5827933148483481,0.6593488398496767,0.9798578602869876,True,153.667,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,6,facc8d5dcd3b8a115dce92106378d269b3c6bdf8ad510a2a5673ae5a9521b124,0.32,1.8957680050054937,0.5800272893061735,0.661829975916719,0.9793001453524085,True,146.563,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,6,facc8d5dcd3b8a115dce92106378d269b3c6bdf8ad510a2a5673ae5a9521b124,0.34,1.881645396143787,0.5773746916882873,0.6641987472015326,0.9787109553714629,True,152.106,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,6,facc8d5dcd3b8a115dce92106378d269b3c6bdf8ad510a2a5673ae5a9521b124,0.36,1.8681642789282276,0.5748248574528576,0.666465123945452,0.9780899023592572,True,161.506,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,6,facc8d5dcd3b8a115dce92106378d269b3c6bdf8ad510a2a5673ae5a9521b124,0.38,1.8552759608721332,0.5723684973911412,0.6686377693495168,0.9774364311810838,True,157.023,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,6,facc8d5dcd3b8a115dce92106378d269b3c6bdf8ad510a2a5673ae5a9521b124,0.4,1.8429378863986365,0.5699974508665514,0.6707242732901988,0.9767498275267676,True,154.031,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,6,facc8d5dcd3b8a115dce92106378d269b3c6bdf8ad510a2a5673ae5a9521b124,0.42,1.831112682032353,0.567704508536343,0.6727313212836985,0.9760292272052183,True,151.127,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,6,facc8d5dcd3b8a115dce92106378d269b3c6bdf8ad510a2a5673ae5a9521b124,0.44,1.8197656896302328,0.5654833581232709,0.6746648697165306,0.9752736813926406,True,154.291,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,6,facc8d5dcd3b8a115dce92106378d269b3c6bdf8ad510a2a5673ae5a9521b124,0.46,1.8088728674318064,0.5633277391428333,0.6765302280842281,0.9744817402293124,True,159.625,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,6,facc8d5dcd3b8a115dce92106378d269b3c6bdf8ad510a2a5673ae5a9521b124,0.48,1.7984001650054717,0.5612331378002872,0.6783321751624453,0.9736524699768396,True,165.916,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,6,facc8d5dcd3b8a115dce92106378d269b3c6bdf8ad510a2a5673ae5a9521b124,0.5,1.7883288785866496,0.5591943619172647,0.680075029870472,0.9727841078622091,True,169.238,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,7,e8b5d0fa70bab32bf8d682cd8aa1ad2518af55a8a3e06803d9a43b7b7680f64c,0.0,2.5735182115474284,0.8444393473092078,0.44794967972068517,0.9774178996033699,True,161.484,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,7,e8b5d0fa70bab32bf8d682cd8aa1ad2518af55a8a3e06803d9a43b7b7680f64c,0.02,2.4623516551113442,0.8197498257831599,0.4714032450623072,0.9780152966695145,True,161.707,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,7,e8b5d0fa70bab32bf8d682cd8aa1ad2518af55a8a3e06803d9a43b7b7680f64c,0.04,2.3823307623229497,0.8020789018477104,0.48812364535232544,0.9782351928773302,True,157.841,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,7,e8b5d0fa70bab32bf8d682cd8aa1ad2518af55a8a3e06803d9a43b7b7680f64c,0.06,2.3194444585839142,0.7882386582957345,0.5011716741329241,0.9782401153338235,True,153.268,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,7,e8b5d0fa70bab32bf8d682cd8aa1ad2518af55a8a3e06803d9a43b7b7680f64c,0.08,2.2674910151214025,0.7768253302316749,0.5118935716991054,0.9781010652251391,True,145.148,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,7,e8b5d0fa70bab32bf8d682cd8aa1ad2518af55a8a3e06803d9a43b7b7680f64c,0.1,2.223159067077305,0.767091402389424,0.5210052601094134,0.9778551951728374,True,143.891,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,7,e8b5d0fa70bab32bf8d682cd8aa1ad2518af55a8a3e06803d9a43b7b7680f64c,0.12,2.1844665031433794,0.7585900382900922,0.5289340724551437,0.9775241111479127,True,148.399,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,7,e8b5d0fa70bab32bf8d682cd8aa1ad2518af55a8a3e06803d9a43b7b7680f64c,0.14,2.1501203926755714,0.7510331430527187,0.5359559711563526,0.9771215513382208,True,145.661,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,7,e8b5d0fa70bab32bf8d682cd8aa1ad2518af55a8a3e06803d9a43b7b7680f64c,0.16,2.1192466580231932,0.7442223802356487,0.5422597073340101,0.9766561037048725,True,164.42,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,7,e8b5d0fa70bab32bf8d682cd8aa1ad2518af55a8a3e06803d9a43b7b7680f64c,0.18,2.091207520202482,0.7380168527061832,0.5479801908464709,0.9761338357537029,True,147.877,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,7,e8b5d0fa70bab32bf8d682cd8aa1ad2518af55a8a3e06803d9a43b7b7680f64c,0.2,2.0655363339454076,0.7323116105690979,0.553217274813146,0.9755586309108963,True,156.216,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,7,e8b5d0fa70bab32bf8d682cd8aa1ad2518af55a8a3e06803d9a43b7b7680f64c,0.22,2.041873705665109,0.7270269758690756,0.5580469865033625,0.9749331614276076,True,151.921,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,7,e8b5d0fa70bab32bf8d682cd8aa1ad2518af55a8a3e06803d9a43b7b7680f64c,0.24,2.019943280799477,0.7221003521355247,0.5625286068722486,0.9742589380913599,True,152.499,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,7,e8b5d0fa70bab32bf8d682cd8aa1ad2518af55a8a3e06803d9a43b7b7680f64c,0.26,1.9995194857603054,0.7174824167900027,0.566709280435459,0.9735369693081818,True,174.372,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,7,e8b5d0fa70bab32bf8d682cd8aa1ad2518af55a8a3e06803d9a43b7b7680f64c,0.28,1.9804222487584693,0.7131329491629498,0.5706271650862795,0.9727675500530123,True,147.107,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,7,e8b5d0fa70bab32bf8d682cd8aa1ad2518af55a8a3e06803d9a43b7b7680f64c,0.3,1.9625050605396568,0.7090187315894898,0.5743135944705426,0.9719504180893905,True,153.459,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,7,e8b5d0fa70bab32bf8d682cd8aa1ad2518af55a8a3e06803d9a43b7b7680f64c,0.32,1.945645396126573,0.7051121234831292,0.5777946460352851,0.9710849190175971,True,159.923,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,7,e8b5d0fa70bab32bf8d682cd8aa1ad2518af55a8a3e06803d9a43b7b7680f64c,0.34,1.9297381757258694,0.7013900034598428,0.5810922742086871,0.9701701331399584,True,149.389,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,7,e8b5d0fa70bab32bf8d682cd8aa1ad2518af55a8a3e06803d9a43b7b7680f64c,0.36,1.9146972071866928,0.6978323476810142,0.5842251552782565,0.9692046151656165,True,161.257,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,7,e8b5d0fa70bab32bf8d682cd8aa1ad2518af55a8a3e06803d9a43b7b7680f64c,0.38,1.9004425526326345,0.6944225280923082,0.5872093258963953,0.9681869638052214,True,150.173,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,7,e8b5d0fa70bab32bf8d682cd8aa1ad2518af55a8a3e06803d9a43b7b7680f64c,0.4,1.8869122134483567,0.6911453870381188,0.5900586736614217,0.9671150043856264,True,148.092,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,7,e8b5d0fa70bab32bf8d682cd8aa1ad2518af55a8a3e06803d9a43b7b7680f64c,0.42,1.8740488609990442,0.687987994179192,0.5927853182101126,0.9659864596414531,True,145.03,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,7,e8b5d0fa70bab32bf8d682cd8aa1ad2518af55a8a3e06803d9a43b7b7680f64c,0.44,1.8618023539722581,0.6849389362965737,0.5953999117878436,0.9647987181774881,True,144.671,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,7,e8b5d0fa70bab32bf8d682cd8aa1ad2518af55a8a3e06803d9a43b7b7680f64c,0.46,1.8501293348838959,0.6819879893658711,0.5979118786566067,0.9635487609057499,True,153.439,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,7,e8b5d0fa70bab32bf8d682cd8aa1ad2518af55a8a3e06803d9a43b7b7680f64c,0.48,1.8389878334669134,0.6791263858314636,0.6003296080209294,0.9622334983639044,True,154.244,success,
