track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,3,c647918eab2829d74c753ed366b3ab3bb68cb6cfa63370a1da0a17fde5fa344c,0.5,1.747496738841862,0.6201267458125275,0.4981686680492115,0.9488861906882825,True,146.262,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,4,512f380573cfa439040537f8f92318e47b53615d8271ca2792d326fd803bce36,0.0,2.404902055009964,0.25689806060260045,0.99181400077234,0.9794804288449723,True,146.385,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,4,512f380573cfa439040537f8f92318e47b53615d8271ca2792d326fd803bce36,0.02,2.3129376481998567,0.24958040977708915,0.9986456491058237,0.9798595633181665,True,142.24,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,4,512f380573cfa439040537f8f92318e47b53615d8271ca2792d326fd803bce36,0.04,2.243545663865555,0.24405390883089098,1.0037738442041673,0.9799114998473876,True,145.783,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,4,512f380573cfa439040537f8f92318e47b53615d8271ca2792d326fd803bce36,0.06,2.187392689282507,0.23957269539707923,1.0079087230391286,0.9797608062295494,True,143.98,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,4,512f380573cfa439040537f8f92318e47b53615d8271ca2792d326fd803bce36,0.08,2.1400076166473943,0.23578081741115398,1.0113887876166414,0.9794658713414317,True,147.235,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,4,512f380573cfa439040537f8f92318e47b53615d8271ca2792d326fd803bce36,0.1,2.098897309825209,0.23247923655668323,1.014402859719793,0.979058118615008,True,146.059,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,4,512f380573cfa439040537f8f92318e47b53615d8271ca2792d326fd803bce36,0.12,2.0625176524984927,0.22954519330202489,1.017067342233005,0.9785562703419315,True,142.551,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,4,512f380573cfa439040537f8f92318e47b53615d8271ca2792d326fd803bce36,0.14,2.029847157736367,0.22689740852506154,1.0194591876543069,0.9779720003190963,True,151.428,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,4,512f380573cfa439040537f8f92318e47b53615d8271ca2792d326fd803bce36,0.16,2.000175472269146,0.22447918621196394,1.0216319676100483,0.9773127524843079,True,149.016,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,4,512f380573cfa439040537f8f92318e47b53615d8271ca2792d326fd803bce36,0.18,1.9729812182013915,0.22224952728170053,1.023624533841724,0.97658359746058,True,141.229,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,4,512f380573cfa439040537f8f92318e47b53615d8271ca2792d326fd803bce36,0.2,1.9478819440931228,0.2201774727220321,1.0254659711865688,0.9757874131698915,True,140.065,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,4,512f380573cfa439040537f8f92318e47b53615d8271ca2792d326fd803bce36,0.22,1.924579988639519,0.2182392793748628,1.0271786505852278,0.974925996211397,True,149.187,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,4,512f380573cfa439040537f8f92318e47b53615d8271ca2792d326fd803bce36,0.24,1.9028408226242983,0.21641626126983468,1.0287801685610143,0.9740002252168147,True,149.848,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,4,512f380573cfa439040537f8f92318e47b53615d8271ca2792d326fd803bce36,0.26,1.8824743512669466,0.21469348126367463,1.0302846349031751,0.9730103794101619,True,140.734,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,4,512f380573cfa439040537f8f92318e47b53615d8271ca2792d326fd803bce36,0.28,1.863331779332303,0.2130585558428803,1.0317035545525588,0.9719557355388987,True,142.657,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,4,512f380573cfa439040537f8f92318e47b53615d8271ca2792d326fd803bce36,0.3,1.8452836731821194,0.21150142012857018,1.033046447586339,0.9708355045262359,True,141.704,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,4,512f380573cfa439040537f8f92318e47b53615d8271ca2792d326fd803bce36,0.32,1.828225599228862,0.21001349995644789,1.0343212952985215,0.9696481553547521,True,146.227,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,4,512f380573cfa439040537f8f92318e47b53615d8271ca2792d326fd803bce36,0.34,1.8120681690754086,0.20858753775802025,1.0355348677616503,0.9683918052696509,True,142.01,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,4,512f380573cfa439040537f8f92318e47b53615d8271ca2792d326fd803bce36,0.36,1.796734966352144,0.207217296724702,1.0366929686476416,0.9670641610686391,True,140.777,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,4,512f380573cfa439040537f8f92318e47b53615d8271ca2792d326fd803bce36,0.38,1.7821598181498333,0.20589737199076916,1.0378006211401143,0.9656625467752444,True,152.207,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,4,512f380573cfa439040537f8f92318e47b53615d8271ca2792d326fd803bce36,0.4,1.7682850653755535,0.2046230332027567,1.0388622111513812,0.964183887518321,True,142.305,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,4,512f380573cfa439040537f8f92318e47b53615d8271ca2792d326fd803bce36,0.42,1.7550648846807246,0.20338994754529321,1.0398815991340558,0.9626241962901442,True,145.659,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,4,512f380573cfa439040537f8f92318e47b53615d8271ca2792d326fd803bce36,0.44,1.7424483951485905,0.2021946019802138,1.0408622082230852,0.9609801432784977,True,172.554,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,4,512f380573cfa439040537f8f92318e47b53615d8271ca2792d326fd803bce36,0.46,1.7303997729383394,0.201033537612496,1.0418070949433025,0.9592469069250849,True,164.157,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,4,512f380573cfa439040537f8f92318e47b53615d8271ca2792d326fd803bce36,0.48,1.7188850956150148,0.19990369568362376,1.0427190055521312,0.9574193515593994,True,143.062,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,4,512f380573cfa439040537f8f92318e47b53615d8271ca2792d326fd803bce36,0.5,1.7078710535379293,0.19880238871596648,1.0436004248991355,0.9554921343091993,True,141.378,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,5,4df7e9249997b69fa87f554d953cdb0f057b1b60f9a9ee5b96dd5854d5bdc15b,0.0,3.454311263384061,1.134443053948853,0.0,0.9703247226160989,True,121.814,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,5,4df7e9249997b69fa87f554d953cdb0f057b1b60f9a9ee5b96dd5854d5bdc15b,0.02,3.1828499495090408,1.0634860050640422,0.06888924612457697,0.9706268899650917,True,133.162,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,5,4df7e9249997b69fa87f554d953cdb0f057b1b60f9a9ee5b96dd5854d5bdc15b,0.04,2.902993387896921,0.9905384637069229,0.13928319776356618,0.9701806462232532,True,142.049,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,5,4df7e9249997b69fa87f554d953cdb0f057b1b60f9a9ee5b96dd5854d5bdc15b,0.06,2.7276751571516216,0.944863770163165,0.1830516077908186,0.969206388720563,True,140.737,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,5,4df7e9249997b69fa87f554d953cdb0f057b1b60f9a9ee5b96dd5854d5bdc15b,0.08,2.6007643466192967,0.9117366103349782,0.21459319631328372,0.9679563431794435,True,149.336,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,5,4df7e9249997b69fa87f554d953cdb0f057b1b60f9a9ee5b96dd5854d5bdc15b,0.1,2.501844707757222,0.8858195372926871,0.2391161497213601,0.966519746198043,True,134.162,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,5,4df7e9249997b69fa87f554d953cdb0f057b1b60f9a9ee5b96dd5854d5bdc15b,0.12,2.421182280020152,0.8645737710976158,0.25909347396535404,0.964936467621191,True,140.474,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,5,4df7e9249997b69fa87f554d953cdb0f057b1b60f9a9ee5b96dd5854d5bdc15b,0.14,2.3533737771563756,0.846593419004997,0.27589271404190285,0.9632262360163327,True,136.575,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,5,4df7e9249997b69fa87f554d953cdb0f057b1b60f9a9ee5b96dd5854d5bdc15b,0.16,2.295106435417247,0.8310189691164869,0.290349030595329,0.9613989687976053,True,107.909,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,5,4df7e9249997b69fa87f554d953cdb0f057b1b60f9a9ee5b96dd5854d5bdc15b,0.18,2.2442070342832765,0.8172862880625195,0.30300962988950514,0.9594587576760631,True,131.51,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,5,4df7e9249997b69fa87f554d953cdb0f057b1b60f9a9ee5b96dd5854d5bdc15b,0.2,2.199170477935357,0.8050053094214367,0.3142524346517551,0.9574061848248625,True,130.197,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,5,4df7e9249997b69fa87f554d953cdb0f057b1b60f9a9ee5b96dd5854d5bdc15b,0.22,2.1589106909986495,0.7938950841990196,0.3243493671938077,0.9552394266036979,True,138.319,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,5,4df7e9249997b69fa87f554d953cdb0f057b1b60f9a9ee5b96dd5854d5bdc15b,0.24,2.12262130552536,0.783746205605174,0.3335026143829037,0.9529545586010777,True,135.369,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,5,4df7e9249997b69fa87f554d953cdb0f057b1b60f9a9ee5b96dd5854d5bdc15b,0.26,2.0896821977580866,0.7743987692265962,0.3418666186381674,0.9505463722034517,True,134.594,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,5,4df7e9249997b69fa87f554d953cdb0f057b1b60f9a9ee5b96dd5854d5bdc15b,0.28,2.059610452253672,0.7657274688959619,0.3495620417386045,0.9480080660634242,True,153.493,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,5,4df7e9249997b69fa87f554d953cdb0f057b1b60f9a9ee5b96dd5854d5bdc15b,0.3,2.0320226705628914,0.7576322015743788,0.3566849793919355,0.9453313468947698,True,139.011,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,5,4df7e9249997b69fa87f554d953cdb0f057b1b60f9a9ee5b96dd5854d5bdc15b,0.32,2.006605747110232,0.7500319911731544,0.36331324166215034,0.9425068702335394,True,137.849,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,5,4df7e9249997b69fa87f554d953cdb0f057b1b60f9a9ee5b96dd5854d5bdc15b,0.34,1.983104949109849,0.742859947781926,0.3695107515072587,0.9395236283322155,True,140.368,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,5,4df7e9249997b69fa87f554d953cdb0f057b1b60f9a9ee5b96dd5854d5bdc15b,0.36,1.9613121751662448,0.7360599112553007,0.3753307083620846,0.9363686267669472,True,134.795,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,5,4df7e9249997b69fa87f554d953cdb0f057b1b60f9a9ee5b96dd5854d5bdc15b,0.38,1.9410490392802737,0.7295847860171341,0.3808179023676813,0.9330276859716226,True,143.083,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,5,4df7e9249997b69fa87f554d953cdb0f057b1b60f9a9ee5b96dd5854d5bdc15b,0.4,1.9221662811194706,0.7233941629626316,0.3860104453918218,0.9294844941318806,True,134.104,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,5,4df7e9249997b69fa87f554d953cdb0f057b1b60f9a9ee5b96dd5854d5bdc15b,0.42,1.9045374416870495,0.7174530503292862,0.3909410907290239,0.9257204474123064,True,137.818,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,5,4df7e9249997b69fa87f554d953cdb0f057b1b60f9a9ee5b96dd5854d5bdc15b,0.44,1.8880534640770772,0.7117309494030222,0.39563824994899094,0.9217145468923666,True,146.721,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,5,4df7e9249997b69fa87f554d953cdb0f057b1b60f9a9ee5b96dd5854d5bdc15b,0.46,1.8726210777851442,0.7062008742441657,0.40012679175528004,0.917442768650591,True,146.903,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,5,4df7e9249997b69fa87f554d953cdb0f057b1b60f9a9ee5b96dd5854d5bdc15b,0.48,1.8581603372840847,0.7008386836957449,0.40442867672596766,0.912877543449665,True,136.282,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,5,4df7e9249997b69fa87f554d953cdb0f057b1b60f9a9ee5b96dd5854d5bdc15b,0.5,1.8446020977926283,0.6956225806439167,0.40856347819288613,0.9079872269632518,True,157.556,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,6,9506342c162b83a6095650cfbbe03161357325409b7924b098a72df4dcb636ab,0.0,4.694697193459919,1.4047122086198829,0.0,0.9489434363494561,True,163.897,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,6,9506342c162b83a6095650cfbbe03161357325409b7924b098a72df4dcb636ab,0.02,3.614965192190927,1.1288795770600166,0.27007725996111326,0.9466568440664699,True,148.88,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,6,9506342c162b83a6095650cfbbe03161357325409b7924b098a72df4dcb636ab,0.04,2.9509515427298325,0.9618656085537127,0.43174597292179745,0.9428631750183771,True,149.607,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,6,9506342c162b83a6095650cfbbe03161357325409b7924b098a72df4dcb636ab,0.06,2.628373015405015,0.8819552827911284,0.5082368732683882,0.9394477005072964,True,145.165,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,6,9506342c162b83a6095650cfbbe03161357325409b7924b098a72df4dcb636ab,0.08,2.424592003738124,0.8320492235781005,0.5555887703188411,0.9363230075091051,True,145.551,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,6,9506342c162b83a6095650cfbbe03161357325409b7924b098a72df4dcb636ab,0.1,2.2795279734389937,0.7968471614004567,0.5887361497359552,0.9334187647608175,True,142.122,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,6,9506342c162b83a6095650cfbbe03161357325409b7924b098a72df4dcb636ab,0.12,2.168868461009323,0.7701937499384249,0.6136614149218873,0.9306868753367563,True,150.159,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,6,9506342c162b83a6095650cfbbe03161357325409b7924b098a72df4dcb636ab,0.14,2.08054122475831,0.7490495837998833,0.6333079148598103,0.9280936974347213,True,153.096,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,6,9506342c162b83a6095650cfbbe03161357325409b7924b098a72df4dcb636ab,0.16,2.0077520938398936,0.7317099749700654,0.6493204245081498,0.9256136835093266,True,151.972,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,6,9506342c162b83a6095650cfbbe03161357325409b7924b098a72df4dcb636ab,0.18,1.946318416909956,0.7171328137325367,0.6627020411534063,0.9232282098641305,True,146.948,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,6,9506342c162b83a6095650cfbbe03161357325409b7924b098a72df4dcb636ab,0.2,1.8935114376818136,0.7046376498711481,0.6741049934344416,0.9209213299838996,True,144.901,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,6,9506342c162b83a6095650cfbbe03161357325409b7924b098a72df4dcb636ab,0.22,1.8474450759993395,0.693759531175963,0.683974691385755,0.918681459269022,True,143.334,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,6,9506342c162b83a6095650cfbbe03161357325409b7924b098a72df4dcb636ab,0.24,1.8067776314590005,0.6841669989204072,0.6926273432947248,0.9164982335977027,True,151.027,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,6,9506342c162b83a6095650cfbbe03161357325409b7924b098a72df4dcb636ab,0.26,1.7705178678505646,0.6756168528452056,0.700294624701865,0.9143632423621495,True,144.938,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,6,9506342c162b83a6095650cfbbe03161357325409b7924b098a72df4dcb636ab,0.28,1.7379198475924074,0.6679253567832555,0.7071507711294182,0.9122686681667904,True,146.685,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,6,9506342c162b83a6095650cfbbe03161357325409b7924b098a72df4dcb636ab,0.3,1.708399638423074,0.6609517426888886,0.7133297302577442,0.9102088938656235,True,180.436,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,6,9506342c162b83a6095650cfbbe03161357325409b7924b098a72df4dcb636ab,0.32,1.6815059490581217,0.6545845505302411,0.7189364376143718,0.9081775129416656,True,146.32,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,6,9506342c162b83a6095650cfbbe03161357325409b7924b098a72df4dcb636ab,0.34,1.6568704880579328,0.6487356445227646,0.7240544459396319,0.9061700515624894,True,148.836,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,6,9506342c162b83a6095650cfbbe03161357325409b7924b098a72df4dcb636ab,0.36,1.6341988529502876,0.6433331894108918,0.7287512349561851,0.9041816471028806,True,154.367,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,6,9506342c162b83a6095650cfbbe03161357325409b7924b098a72df4dcb636ab,0.38,1.6132475806106734,0.6383184969292156,0.7330819902828603,0.9022081491209568,True,160.869,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,6,9506342c162b83a6095650cfbbe03161357325409b7924b098a72df4dcb636ab,0.4,1.5938146010978513,0.6336429176291454,0.7370923485163954,0.9002456920311352,True,147.55,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,6,9506342c162b83a6095650cfbbe03161357325409b7924b098a72df4dcb636ab,0.42,1.575730823805156,0.6292656855207042,0.7408204274211375,0.8982905842187353,True,155.967,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,6,9506342c162b83a6095650cfbbe03161357325409b7924b098a72df4dcb636ab,0.44,1.558852457113378,0.6251524614245023,0.7442983517364805,0.8963395023322843,True,150.701,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,6,9506342c162b83a6095650cfbbe03161357325409b7924b098a72df4dcb636ab,0.46,1.543059199376062,0.6212737145697196,0.7475534164426036,0.8943887606660683,True,147.301,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,6,9506342c162b83a6095650cfbbe03161357325409b7924b098a72df4dcb636ab,0.48,1.5282414189637585,0.6176049097040093,0.7506089856407483,0.8924362886716248,True,154.235,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,6,9506342c162b83a6095650cfbbe03161357325409b7924b098a72df4dcb636ab,0.5,1.5143155524775533,0.6141234251237723,0.7534851945019213,0.8904773882367469,True,150.383,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,7,d26a7108a9acbddc43518e3597965d21c8df5d547db3f298037869d7bc56aef4,0.0,2.1227814511985783,0.6244828550967053,0.6225754672549251,0.959336206431145,True,148.46,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,7,d26a7108a9acbddc43518e3597965d21c8df5d547db3f298037869d7bc56aef4,0.02,2.01833942227761,0.6039711602121907,0.6417128020190429,0.9606005581735966,True,149.609,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,7,d26a7108a9acbddc43518e3597965d21c8df5d547db3f298037869d7bc56aef4,0.04,1.9441553283723976,0.5895350823672798,0.6551099915740144,0.9612918155705807,True,157.307,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,7,d26a7108a9acbddc43518e3597965d21c8df5d547db3f298037869d7bc56aef4,0.06,1.8865433317291347,0.578397489880699,0.6653977232001899,0.9616679505375502,True,146.064,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,7,d26a7108a9acbddc43518e3597965d21c8df5d547db3f298037869d7bc56aef4,0.08,1.839455908455515,0.5693388947838111,0.6737287646260283,0.9618427945629493,True,154.773,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,7,d26a7108a9acbddc43518e3597965d21c8df5d547db3f298037869d7bc56aef4,0.1,1.7996668772682456,0.56171178156787,0.6807140500742715,0.9618767717998102,True,146.427,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,7,d26a7108a9acbddc43518e3597965d21c8df5d547db3f298037869d7bc56aef4,0.12,1.7652478740869233,0.5551300489259565,0.6867170733638106,0.9618056803159533,True,149.674,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,7,d26a7108a9acbddc43518e3597965d21c8df5d547db3f298037869d7bc56aef4,0.14,1.734952354544117,0.5493446690845042,0.6919718147638092,0.9616523937665403,True,153.629,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,7,d26a7108a9acbddc43518e3597965d21c8df5d547db3f298037869d7bc56aef4,0.16,1.707921285079068,0.5441860876817048,0.696637810175059,0.9614325936323762,True,148.052,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,7,d26a7108a9acbddc43518e3597965d21c8df5d547db3f298037869d7bc56aef4,0.18,1.6835452939760485,0.5395328618249522,0.7008287122831014,0.9611571005515909,True,149.722,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,7,d26a7108a9acbddc43518e3597965d21c8df5d547db3f298037869d7bc56aef4,0.2,1.6613692877837796,0.5352956614096588,0.7046283569589826,0.9608339360177672,True,146.35,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,7,d26a7108a9acbddc43518e3597965d21c8df5d547db3f298037869d7bc56aef4,0.22,1.6410493173914393,0.5314063859151856,0.7081003424277409,0.960468943519096,True,151.117,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,7,d26a7108a9acbddc43518e3597965d21c8df5d547db3f298037869d7bc56aef4,0.24,1.6223161252050804,0.52781219245934,0.7112940663704154,0.9600665926355113,True,151.359,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,7,d26a7108a9acbddc43518e3597965d21c8df5d547db3f298037869d7bc56aef4,0.26,1.6049569978235803,0.5244710427240193,0.7142486565990279,0.9596302338562689,True,142.486,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,7,d26a7108a9acbddc43518e3597965d21c8df5d547db3f298037869d7bc56aef4,0.28,1.5887961619200874,0.5213494393791986,0.7169956343525165,0.9591626634231132,True,142.791,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,7,d26a7108a9acbddc43518e3597965d21c8df5d547db3f298037869d7bc56aef4,0.3,1.5736963448504817,0.5184192500649343,0.7195607631505317,0.9586656597662248,True,149.852,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,7,d26a7108a9acbddc43518e3597965d21c8df5d547db3f298037869d7bc56aef4,0.32,1.5595353574112032,0.5156580288614345,0.721965375960144,0.9581410584028982,True,151.478,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,7,d26a7108a9acbddc43518e3597965d21c8df5d547db3f298037869d7bc56aef4,0.34,1.5462188011173705,0.5130460816889233,0.724227331485373,0.9575897783816869,True,142.095,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,7,d26a7108a9acbddc43518e3597965d21c8df5d547db3f298037869d7bc56aef4,0.36,1.5336599269191427,0.5105674521002115,0.7263617393324228,0.9570128958169767,True,143.116,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,7,d26a7108a9acbddc43518e3597965d21c8df5d547db3f298037869d7bc56aef4,0.38,1.5217889111002636,0.5082080431541376,0.7283814833694916,0.9564109274347504,True,158.963,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,7,d26a7108a9acbddc43518e3597965d21c8df5d547db3f298037869d7bc56aef4,0.4,1.5105436699251782,0.5059559087091721,0.7302976527969409,0.9557843138779963,True,154.831,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,7,d26a7108a9acbddc43518e3597965d21c8df5d547db3f298037869d7bc56aef4,0.42,1.499870927582376,0.5038006136273306,0.7321198555584538,0.955133265457057,True,148.065,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,7,d26a7108a9acbddc43518e3597965d21c8df5d547db3f298037869d7bc56aef4,0.44,1.4897259392039497,0.5017328310972433,0.733856472638868,0.9544576831263298,True,148.491,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,7,d26a7108a9acbddc43518e3597965d21c8df5d547db3f298037869d7bc56aef4,0.46,1.4800635158966051,0.4997450356990054,0.7355148603233427,0.9537578215124786,True,145.297,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,7,d26a7108a9acbddc43518e3597965d21c8df5d547db3f298037869d7bc56aef4,0.48,1.4708503812866305,0.4978298053447364,0.7371015111722135,0.9530332249943473,True,145.914,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,7,d26a7108a9acbddc43518e3597965d21c8df5d547db3f298037869d7bc56aef4,0.5,1.4620534521010151,0.49598094963591316,0.7386221855299276,0.9522836361976085,True,146.536,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,8,2430c18e6010befc4c967617330a396c126fc329785bf58ba21d46f3eeddd8de,0.0,3.442192262645416,1.3916097500473341,0.0,0.9810153989299519,True,119.13,success,
