track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,3,e5b830da106c70496aab97aba0ffa2b381399ed18093d46f9a3764bc2c3fa11e,0.48,2.2384907778365006,0.27525533821427917,0.962050497039757,0.6937574649148046,True,43.993,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,3,e5b830da106c70496aab97aba0ffa2b381399ed18093d46f9a3764bc2c3fa11e,0.5,2.2287138228389414,0.2710205630103971,0.9651839878465169,0.651009878555564,True,46.523,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,4,d1dc2cfb8ed4822f6633255b64720e2ed645eb77de7b255d9863dc6265753e2a,0.0,2.098904861455295,0.5354372907496044,0.7149103572924375,0.9566858867086528,True,52.884,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,4,d1dc2cfb8ed4822f6633255b64720e2ed645eb77de7b255d9863dc6265753e2a,0.02,1.871543122586502,0.49604316005721083,0.7509167811534405,0.9591988820165525,True,52.3,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,4,d1dc2cfb8ed4822f6633255b64720e2ed645eb77de7b255d9863dc6265753e2a,0.04,1.7522023790911359,0.47598538943641333,0.7690388113812808,0.9604050130471927,True,55.08,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,4,d1dc2cfb8ed4822f6633255b64720e2ed645eb77de7b255d9863dc6265753e2a,0.06,1.6714990410734247,0.4627240917364654,0.7809345107944279,0.9611331148508945,True,52.651,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,4,d1dc2cfb8ed4822f6633255b64720e2ed645eb77de7b255d9863dc6265753e2a,0.08,1.6108572344320313,0.45294546428974886,0.7896609165194783,0.9616118496919216,True,51.76,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,4,d1dc2cfb8ed4822f6633255b64720e2ed645eb77de7b255d9863dc6265753e2a,0.1,1.5625072570830336,0.44527599181693234,0.7964777999155455,0.9619379328853449,True,53.094,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,4,d1dc2cfb8ed4822f6633255b64720e2ed645eb77de7b255d9863dc6265753e2a,0.12,1.5224531458047728,0.4390148200335295,0.8020249446182626,0.9621613654905016,True,50.738,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,4,d1dc2cfb8ed4822f6633255b64720e2ed645eb77de7b255d9863dc6265753e2a,0.14,1.488366242515614,0.4337570590067769,0.8066706761471983,0.9623114983860602,True,52.683,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,4,d1dc2cfb8ed4822f6633255b64720e2ed645eb77de7b255d9863dc6265753e2a,0.16,1.4587728845264323,0.42924802822678354,0.8106458190293361,0.9624068652264122,True,51.512,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,4,d1dc2cfb8ed4822f6633255b64720e2ed645eb77de7b255d9863dc6265753e2a,0.18,1.43268069021085,0.4253175985423982,0.8141041909938034,0.9624600026805419,True,53.599,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,4,d1dc2cfb8ed4822f6633255b64720e2ed645eb77de7b255d9863dc6265753e2a,0.2,1.409392489282123,0.4218464171373199,0.8171532140594292,0.9624795563509536,True,51.772,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,4,d1dc2cfb8ed4822f6633255b64720e2ed645eb77de7b255d9863dc6265753e2a,0.22,1.3884012216099881,0.4187475163250006,0.8198707249765809,0.962471624776826,True,49.021,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,4,d1dc2cfb8ed4822f6633255b64720e2ed645eb77de7b255d9863dc6265753e2a,0.24,1.3693189036940412,0.4159565139277347,0.8223148346332702,0.962441307123599,True,48.342,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,4,d1dc2cfb8ed4822f6633255b64720e2ed645eb77de7b255d9863dc6265753e2a,0.26,1.3518486959489584,0.4134238016680632,0.8245300131089522,0.962392328898721,True,46.608,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,4,d1dc2cfb8ed4822f6633255b64720e2ed645eb77de7b255d9863dc6265753e2a,0.28,1.335760782575541,0.4111101253267325,0.8265509966935496,0.9623272905902376,True,45.294,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,4,d1dc2cfb8ed4822f6633255b64720e2ed645eb77de7b255d9863dc6265753e2a,0.3,1.320868028267366,0.408984530475316,0.828405422357616,0.9622485099685708,True,45.248,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,4,d1dc2cfb8ed4822f6633255b64720e2ed645eb77de7b255d9863dc6265753e2a,0.32,1.3070190375438788,0.40702191415286804,0.8301155975597097,0.9621578024247762,True,49.685,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,4,d1dc2cfb8ed4822f6633255b64720e2ed645eb77de7b255d9863dc6265753e2a,0.34,1.2940875453034122,0.40520188393578077,0.8316997814720432,0.9620567845488573,True,55.228,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,4,d1dc2cfb8ed4822f6633255b64720e2ed645eb77de7b255d9863dc6265753e2a,0.36,1.2819730277444414,0.40350695817271465,0.8331730915337168,0.9619463851547285,True,49.549,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,4,d1dc2cfb8ed4822f6633255b64720e2ed645eb77de7b255d9863dc6265753e2a,0.38,1.27058314009635,0.40192342835027095,0.8345481832248809,0.9618280467199533,True,46.688,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,4,d1dc2cfb8ed4822f6633255b64720e2ed645eb77de7b255d9863dc6265753e2a,0.4,1.2598473795676157,0.4004387362524865,0.8358357346801033,0.9617022951481125,True,54.07,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,4,d1dc2cfb8ed4822f6633255b64720e2ed645eb77de7b255d9863dc6265753e2a,0.42,1.24970223353624,0.3990425394065613,0.837044846658984,0.9615698384110749,True,56.18,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,4,d1dc2cfb8ed4822f6633255b64720e2ed645eb77de7b255d9863dc6265753e2a,0.44,1.240090670502092,0.3977262477649255,0.8381833265197874,0.9614314824617693,True,53.463,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,4,d1dc2cfb8ed4822f6633255b64720e2ed645eb77de7b255d9863dc6265753e2a,0.46,1.2309655433996263,0.39648212514855646,0.8392579198892536,0.9612877057686426,True,47.202,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,4,d1dc2cfb8ed4822f6633255b64720e2ed645eb77de7b255d9863dc6265753e2a,0.48,1.2222854568231412,0.395303461579025,0.8402744909428623,0.9611389358633279,True,52.244,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,4,d1dc2cfb8ed4822f6633255b64720e2ed645eb77de7b255d9863dc6265753e2a,0.5,1.2140148577484453,0.39418425839568305,0.8412381720008917,0.9609854589900027,True,53.004,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,5,f4daa7d88093a68aa10760d0507dfb6ebdc8669a7484bf662e8fd8197c8c4afa,0.0,4.545750745724704,1.3783279648319928,0.0,0.8674298812980752,True,38.89,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,5,f4daa7d88093a68aa10760d0507dfb6ebdc8669a7484bf662e8fd8197c8c4afa,0.02,4.545750745724704,1.3783279648319928,0.0,0.8674298812980752,True,37.465,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,5,f4daa7d88093a68aa10760d0507dfb6ebdc8669a7484bf662e8fd8197c8c4afa,0.04,4.545750745724704,1.3783279648319928,0.0,0.8674298812980752,True,38.449,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,5,f4daa7d88093a68aa10760d0507dfb6ebdc8669a7484bf662e8fd8197c8c4afa,0.06,4.414972806521446,1.3461556925231881,0.03177209680788177,0.8645062164430183,True,46.541,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,5,f4daa7d88093a68aa10760d0507dfb6ebdc8669a7484bf662e8fd8197c8c4afa,0.08,3.9731874149457993,1.2366204366314482,0.13956372306728723,0.8515892132933065,True,39.472,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,5,f4daa7d88093a68aa10760d0507dfb6ebdc8669a7484bf662e8fd8197c8c4afa,0.1,3.6744113684771986,1.1611923299465947,0.2132659755264104,0.8385370733932542,True,40.823,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,5,f4daa7d88093a68aa10760d0507dfb6ebdc8669a7484bf662e8fd8197c8c4afa,0.12,3.4563773095786354,1.1047879026915766,0.2679151835020864,0.824953904585792,True,43.073,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,5,f4daa7d88093a68aa10760d0507dfb6ebdc8669a7484bf662e8fd8197c8c4afa,0.14,3.289331260513096,1.0601967031215673,0.3106920625810155,0.8105068023539364,True,47.786,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,5,f4daa7d88093a68aa10760d0507dfb6ebdc8669a7484bf662e8fd8197c8c4afa,0.16,3.157047420093506,1.023475134853293,0.34551829714650484,0.794865813441444,True,42.874,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,5,f4daa7d88093a68aa10760d0507dfb6ebdc8669a7484bf662e8fd8197c8c4afa,0.18,3.049862038519008,0.9922526422012913,0.37474517420741255,0.777663050683381,True,42.656,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,5,f4daa7d88093a68aa10760d0507dfb6ebdc8669a7484bf662e8fd8197c8c4afa,0.2,2.961648939082156,0.9649976177362074,0.39988515976067635,0.7584564691071536,True,42.392,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,5,f4daa7d88093a68aa10760d0507dfb6ebdc8669a7484bf662e8fd8197c8c4afa,0.22,2.8883519217742806,0.9406590447800512,0.42196844481215845,0.7366859298243753,True,44.711,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,5,f4daa7d88093a68aa10760d0507dfb6ebdc8669a7484bf662e8fd8197c8c4afa,0.24,2.8272246090082214,0.9184735901902886,0.4417334566377085,0.7116066592833632,True,41.642,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,5,f4daa7d88093a68aa10760d0507dfb6ebdc8669a7484bf662e8fd8197c8c4afa,0.26,2.776396019920347,0.8978533215306299,0.4597373410619056,0.6821906384785885,True,39.378,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,5,f4daa7d88093a68aa10760d0507dfb6ebdc8669a7484bf662e8fd8197c8c4afa,0.28,2.7346546877569087,0.878311005320713,0.4764262389160047,0.6469477377602579,True,40.775,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,5,f4daa7d88093a68aa10760d0507dfb6ebdc8669a7484bf662e8fd8197c8c4afa,0.3,2.7013438619697916,0.8594027185922034,0.4921866710627939,0.6036032428046914,True,42.044,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,5,f4daa7d88093a68aa10760d0507dfb6ebdc8669a7484bf662e8fd8197c8c4afa,0.32,2.6763768054601855,0.840668216057735,0.5073936991057533,0.5484450359902787,True,41.113,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,5,f4daa7d88093a68aa10760d0507dfb6ebdc8669a7484bf662e8fd8197c8c4afa,0.34,2.660452032775466,0.8215400168301811,0.5224764709109306,0.4748192744056833,True,41.857,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,5,f4daa7d88093a68aa10760d0507dfb6ebdc8669a7484bf662e8fd8197c8c4afa,0.36,3.4459978835041567,0.6295029777755651,0.6569760682050396,-1336.8706792069975,True,47.813,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,5,f4daa7d88093a68aa10760d0507dfb6ebdc8669a7484bf662e8fd8197c8c4afa,0.38,3.4459978835041567,0.6295029777755651,0.6569760682050396,-1336.8706792069975,True,50.643,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,5,f4daa7d88093a68aa10760d0507dfb6ebdc8669a7484bf662e8fd8197c8c4afa,0.4,3.4459978835041567,0.6295029777755651,0.6569760682050396,-1336.8706792069975,True,49.685,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,5,f4daa7d88093a68aa10760d0507dfb6ebdc8669a7484bf662e8fd8197c8c4afa,0.42,3.4459978835041567,0.6295029777755651,0.6569760682050396,-1336.8706792069975,True,49.382,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,5,f4daa7d88093a68aa10760d0507dfb6ebdc8669a7484bf662e8fd8197c8c4afa,0.44,3.4459978835041567,0.6295029777755651,0.6569760682050396,-1336.8706792069975,True,48.827,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,5,f4daa7d88093a68aa10760d0507dfb6ebdc8669a7484bf662e8fd8197c8c4afa,0.46,3.4459978835041567,0.6295029777755651,0.6569760682050396,-1336.8706792069975,True,49.477,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,5,f4daa7d88093a68aa10760d0507dfb6ebdc8669a7484bf662e8fd8197c8c4afa,0.48,3.4459978835041567,0.6295029777755651,0.6569760682050396,-1336.8706792069975,True,47.87,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,5,f4daa7d88093a68aa10760d0507dfb6ebdc8669a7484bf662e8fd8197c8c4afa,0.5,3.4459978835041567,0.6295029777755651,0.6569760682050396,-1336.8706792069975,True,47.64,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,6,44a026988b7a517772184d628a4456310e7fd65e2c026b46dcc18ec9d2b04ca7,0.0,4.36591120663743,1.2935970071440621,0.0,0.9031561266282977,True,37.391,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,6,44a026988b7a517772184d628a4456310e7fd65e2c026b46dcc18ec9d2b04ca7,0.02,4.36591120663743,1.2935970071440621,0.0,0.9031561266282977,True,37.755,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,6,44a026988b7a517772184d628a4456310e7fd65e2c026b46dcc18ec9d2b04ca7,0.04,4.36591120663743,1.2935970071440621,0.0,0.9031561266282977,True,37.525,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,6,44a026988b7a517772184d628a4456310e7fd65e2c026b46dcc18ec9d2b04ca7,0.06,4.36591120663743,1.2935970071440621,0.0,0.9031561266282977,True,36.138,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,6,44a026988b7a517772184d628a4456310e7fd65e2c026b46dcc18ec9d2b04ca7,0.08,4.058036961293611,1.2160863820390275,0.07581329270717116,0.8928256522272267,True,39.871,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,6,44a026988b7a517772184d628a4456310e7fd65e2c026b46dcc18ec9d2b04ca7,0.1,3.768369335871976,1.1417996216965958,0.14796959351434819,0.8790082477116248,True,42.036,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,6,44a026988b7a517772184d628a4456310e7fd65e2c026b46dcc18ec9d2b04ca7,0.12,3.5546142184910634,1.0855225531720982,0.20214568212158168,0.8644323620867675,True,42.985,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,6,44a026988b7a517772184d628a4456310e7fd65e2c026b46dcc18ec9d2b04ca7,0.14,3.3892299871293354,1.0405560694493725,0.24500052374851722,0.8487685481084413,True,40.104,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,6,44a026988b7a517772184d628a4456310e7fd65e2c026b46dcc18ec9d2b04ca7,0.16,3.2570519196244585,1.003199838600342,0.28020657388546455,0.8316741897344793,True,39.63,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,6,44a026988b7a517772184d628a4456310e7fd65e2c026b46dcc18ec9d2b04ca7,0.18,3.1489637294808626,0.9712114121717409,0.30998407515640647,0.8127581793129234,True,39.679,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,6,44a026988b7a517772184d628a4456310e7fd65e2c026b46dcc18ec9d2b04ca7,0.2,3.059135071351524,0.943132523717186,0.33577121276954663,0.791545429111719,True,42.654,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,6,44a026988b7a517772184d628a4456310e7fd65e2c026b46dcc18ec9d2b04ca7,0.22,2.9836673349804683,0.9179581739513349,0.35855294437308816,0.7674332162248216,True,40.949,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,6,44a026988b7a517772184d628a4456310e7fd65e2c026b46dcc18ec9d2b04ca7,0.24,2.9198723715438026,0.8949585473947013,0.3790375363765198,0.7396297329817947,True,39.703,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,6,44a026988b7a517772184d628a4456310e7fd65e2c026b46dcc18ec9d2b04ca7,0.26,2.865880188435579,0.873574319821287,0.3977589619637773,0.7070546534131037,True,41.807,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,6,44a026988b7a517772184d628a4456310e7fd65e2c026b46dcc18ec9d2b04ca7,0.28,2.8203990485262977,0.8533504673222166,0.41514123845103224,0.6681824052059462,True,43.325,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,6,44a026988b7a517772184d628a4456310e7fd65e2c026b46dcc18ec9d2b04ca7,0.3,2.7826079290730252,0.8338868967357209,0.43154343982320253,0.6207558816528194,True,41.067,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,6,44a026988b7a517772184d628a4456310e7fd65e2c026b46dcc18ec9d2b04ca7,0.32,2.7521028925435362,0.8147954161012301,0.44729726891436,0.5612601954554297,True,40.147,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,6,44a026988b7a517772184d628a4456310e7fd65e2c026b46dcc18ec9d2b04ca7,0.34,2.7289550762492314,0.7956462790116958,0.4627487033498854,0.48382014912250415,True,39.285,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,6,44a026988b7a517772184d628a4456310e7fd65e2c026b46dcc18ec9d2b04ca7,0.36,2.7139222844445015,0.7758781044988463,0.47832380757919457,0.3776150868777378,True,40.278,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,6,44a026988b7a517772184d628a4456310e7fd65e2c026b46dcc18ec9d2b04ca7,0.38,2.7091027690976976,0.7545870233828074,0.4946772214731703,0.21953337851650168,True,40.65,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,6,44a026988b7a517772184d628a4456310e7fd65e2c026b46dcc18ec9d2b04ca7,0.4,2.720301542325572,0.7298202348654961,0.5131857801646881,-0.054543742226155434,True,41.738,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,6,44a026988b7a517772184d628a4456310e7fd65e2c026b46dcc18ec9d2b04ca7,0.42,3.0862594191285373,0.6164281388220426,0.5939519323378605,-1065.2486588236623,True,47.609,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,6,44a026988b7a517772184d628a4456310e7fd65e2c026b46dcc18ec9d2b04ca7,0.44,3.0862594191285373,0.6164281388220426,0.5939519323378605,-1065.2486588236623,True,47.936,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,6,44a026988b7a517772184d628a4456310e7fd65e2c026b46dcc18ec9d2b04ca7,0.46,3.0862594191285373,0.6164281388220426,0.5939519323378605,-1065.2486588236623,True,47.859,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,6,44a026988b7a517772184d628a4456310e7fd65e2c026b46dcc18ec9d2b04ca7,0.48,3.0862594191285373,0.6164281388220426,0.5939519323378605,-1065.2486588236623,True,49.136,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,6,44a026988b7a517772184d628a4456310e7fd65e2c026b46dcc18ec9d2b04ca7,0.5,3.0862594191285373,0.6164281388220426,0.5939519323378605,-1065.2486588236623,True,48.434,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,7,6b7035533a45f9348dd14ddd5f88d1b36b0e3891d1731647eb32ef3100b3bfda,0.0,5.515727978102011,1.1472322110564173,0.18165763337614713,0.9618778542618702,True,48.34,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,7,6b7035533a45f9348dd14ddd5f88d1b36b0e3891d1731647eb32ef3100b3bfda,0.02,3.96117465574368,0.8678373769634709,0.45716958209255215,0.9628428362814195,True,47.656,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,7,6b7035533a45f9348dd14ddd5f88d1b36b0e3891d1731647eb32ef3100b3bfda,0.04,3.4943915464749145,0.7843685794806678,0.5387701960714539,0.9609758641999354,True,45.355,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,7,6b7035533a45f9348dd14ddd5f88d1b36b0e3891d1731647eb32ef3100b3bfda,0.06,3.2200014850373972,0.7352844322551767,0.5864544356456445,0.9585343830772332,True,44.456,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,7,6b7035533a45f9348dd14ddd5f88d1b36b0e3891d1731647eb32ef3100b3bfda,0.08,3.028473330924526,0.700917803597539,0.6196419178257276,0.9557890168297222,True,44.191,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,7,6b7035533a45f9348dd14ddd5f88d1b36b0e3891d1731647eb32ef3100b3bfda,0.1,2.8830755815939235,0.6746907592766334,0.6448167070860495,0.9528206054357242,True,44.692,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,7,6b7035533a45f9348dd14ddd5f88d1b36b0e3891d1731647eb32ef3100b3bfda,0.12,2.7670206903709724,0.6536037885679934,0.6649315052471494,0.9496580215308947,True,43.466,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,7,6b7035533a45f9348dd14ddd5f88d1b36b0e3891d1731647eb32ef3100b3bfda,0.14,2.6712444783166336,0.6360398044562324,0.6815761035933035,0.9463093442722448,True,44.434,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,7,6b7035533a45f9348dd14ddd5f88d1b36b0e3891d1731647eb32ef3100b3bfda,0.16,2.590299821572184,0.6210286889496344,0.6957031520984656,0.9427723060860637,True,43.891,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,7,6b7035533a45f9348dd14ddd5f88d1b36b0e3891d1731647eb32ef3100b3bfda,0.18,2.520662645609415,0.6079431004228935,0.707927868482124,0.9390381141337578,True,51.265,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,7,6b7035533a45f9348dd14ddd5f88d1b36b0e3891d1731647eb32ef3100b3bfda,0.2,2.4599274063161505,0.5963540158811019,0.718670212189392,0.9350929046731955,True,45.649,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,7,6b7035533a45f9348dd14ddd5f88d1b36b0e3891d1731647eb32ef3100b3bfda,0.22,2.4063731951136025,0.5859555184849098,0.7282294154825328,0.9309192969341623,True,45.397,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,7,6b7035533a45f9348dd14ddd5f88d1b36b0e3891d1731647eb32ef3100b3bfda,0.24,2.3587337019049754,0.5765215107230942,0.736826102597459,0.9264958390742247,True,44.45,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,7,6b7035533a45f9348dd14ddd5f88d1b36b0e3891d1731647eb32ef3100b3bfda,0.26,2.316050247756739,0.5678801162305127,0.7446275810307095,0.9217970630264855,True,45.249,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,7,6b7035533a45f9348dd14ddd5f88d1b36b0e3891d1731647eb32ef3100b3bfda,0.28,2.277581627065946,0.559897448474947,0.7517637513788415,0.9167930279889765,True,44.126,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,7,6b7035533a45f9348dd14ddd5f88d1b36b0e3891d1731647eb32ef3100b3bfda,0.3,2.2427458320840423,0.5524669076163227,0.7583375397907051,0.9114485056944375,True,43.015,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,7,6b7035533a45f9348dd14ddd5f88d1b36b0e3891d1731647eb32ef3100b3bfda,0.32,2.211072495542795,0.5455023538709203,0.7644319714341209,0.9057232198802444,True,44.063,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,7,6b7035533a45f9348dd14ddd5f88d1b36b0e3891d1731647eb32ef3100b3bfda,0.34,2.1821856656727117,0.5389324695513544,0.7701151093990286,0.8995692281178221,True,44.641,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,7,6b7035533a45f9348dd14ddd5f88d1b36b0e3891d1731647eb32ef3100b3bfda,0.36,2.1557768754047997,0.5326974987161311,0.7754435960083222,0.8929304803165886,True,43.463,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,7,6b7035533a45f9348dd14ddd5f88d1b36b0e3891d1731647eb32ef3100b3bfda,0.38,2.131592133785413,0.5267464827724067,0.780465254569165,0.8857408091004622,True,43.189,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,7,6b7035533a45f9348dd14ddd5f88d1b36b0e3891d1731647eb32ef3100b3bfda,0.4,2.1094221189632387,0.5210351706274956,0.7852210499358467,0.8779213681127962,True,43.379,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,7,6b7035533a45f9348dd14ddd5f88d1b36b0e3891d1731647eb32ef3100b3bfda,0.42,2.0890942979334475,0.5155244349935826,0.7897465906243665,0.8693774580071718,True,44.562,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,7,6b7035533a45f9348dd14ddd5f88d1b36b0e3891d1731647eb32ef3100b3bfda,0.44,2.07046619110712,0.5101790027150443,0.794073345908179,0.859994460412017,True,45.762,success,
