track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,4,d10c1e2dfd6c96749c1ee77db014aac07b1afcd4f90966a85d2651a425b09737,0.0,1.9588799344107097,0.7079171144843005,0.9754841889853578,0.967866074195051,True,48.413,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,4,d10c1e2dfd6c96749c1ee77db014aac07b1afcd4f90966a85d2651a425b09737,0.02,1.8013217373936412,0.6700300489895935,1.0106388909210045,0.9697288852447095,True,46.289,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,4,d10c1e2dfd6c96749c1ee77db014aac07b1afcd4f90966a85d2651a425b09737,0.04,1.7091509917350924,0.6482266757248276,1.0307092946531013,0.9706114301804564,True,46.471,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,4,d10c1e2dfd6c96749c1ee77db014aac07b1afcd4f90966a85d2651a425b09737,0.06,1.643866805477227,0.6329611149865719,1.0446788606483326,0.9710854688113095,True,47.988,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,4,d10c1e2dfd6c96749c1ee77db014aac07b1afcd4f90966a85d2651a425b09737,0.08,1.5933983095913014,0.6212657033741238,1.0553284997003978,0.9713339933287202,True,45.024,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,4,d10c1e2dfd6c96749c1ee77db014aac07b1afcd4f90966a85d2651a425b09737,0.1,1.5523390463480906,0.6118190507381976,1.0638922701248426,0.9714396276740344,True,47.09,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,4,d10c1e2dfd6c96749c1ee77db014aac07b1afcd4f90966a85d2651a425b09737,0.12,1.5177878758831922,0.6039169808555463,1.0710264083050387,0.9714468725335597,True,48.401,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,4,d10c1e2dfd6c96749c1ee77db014aac07b1afcd4f90966a85d2651a425b09737,0.14,1.4880080622383212,0.597139481561951,1.07712129821092,0.9713823104027547,True,47.83,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,4,d10c1e2dfd6c96749c1ee77db014aac07b1afcd4f90966a85d2651a425b09737,0.16,1.4618795796071413,0.5912156551809273,1.082427813287097,0.9712629493789307,True,48.992,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,4,d10c1e2dfd6c96749c1ee77db014aac07b1afcd4f90966a85d2651a425b09737,0.18,1.4386288860802472,0.5859619055719898,1.08711659832535,0.971100609875759,True,47.256,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,4,d10c1e2dfd6c96749c1ee77db014aac07b1afcd4f90966a85d2651a425b09737,0.2,1.4177093975612254,0.581246803925536,1.0913088679194478,0.9709034568932179,True,49.944,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,4,d10c1e2dfd6c96749c1ee77db014aac07b1afcd4f90966a85d2651a425b09737,0.22,1.3987156840781454,0.5769737240509131,1.0950937751008454,0.9706775094037456,True,46.414,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,4,d10c1e2dfd6c96749c1ee77db014aac07b1afcd4f90966a85d2651a425b09737,0.24,1.3813415067163226,0.5730692147947786,1.0985387402073574,0.9704272105019425,True,47.634,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,4,d10c1e2dfd6c96749c1ee77db014aac07b1afcd4f90966a85d2651a425b09737,0.26,1.3653398206657426,0.5694776788054657,1.1016959656435834,0.9701563246049922,True,48.491,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,4,d10c1e2dfd6c96749c1ee77db014aac07b1afcd4f90966a85d2651a425b09737,0.28,1.3505291878259384,0.5661529615971358,1.1046066700440091,0.9698672007260474,True,47.932,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,4,d10c1e2dfd6c96749c1ee77db014aac07b1afcd4f90966a85d2651a425b09737,0.3,1.336751335048758,0.5630597864019726,1.107303954324512,0.9695621831939039,True,49.503,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,4,d10c1e2dfd6c96749c1ee77db014aac07b1afcd4f90966a85d2651a425b09737,0.32,1.323882071391412,0.5601685647589367,1.109814790696849,0.9692429310436408,True,49.219,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,4,d10c1e2dfd6c96749c1ee77db014aac07b1afcd4f90966a85d2651a425b09737,0.34,1.3118159731225052,0.5574552571380957,1.1121614397840944,0.9689108972665625,True,52.373,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,4,d10c1e2dfd6c96749c1ee77db014aac07b1afcd4f90966a85d2651a425b09737,0.36,1.3004710777723987,0.5548987384507381,1.1143624824106628,0.968566961221259,True,49.358,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,4,d10c1e2dfd6c96749c1ee77db014aac07b1afcd4f90966a85d2651a425b09737,0.38,1.289768689873174,0.5524827108742715,1.1164335824381544,0.9682122799038463,True,48.085,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,4,d10c1e2dfd6c96749c1ee77db014aac07b1afcd4f90966a85d2651a425b09737,0.4,1.2796473307061471,0.5501923698728578,1.1183880647858377,0.9678475400469607,True,48.137,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,4,d10c1e2dfd6c96749c1ee77db014aac07b1afcd4f90966a85d2651a425b09737,0.42,1.2700524659276649,0.5480152920202755,1.1202373501135574,0.9674733870511152,True,48.101,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,4,d10c1e2dfd6c96749c1ee77db014aac07b1afcd4f90966a85d2651a425b09737,0.44,1.260940353249136,0.5459400873831451,1.1219913254941596,0.9670901460190964,True,51.611,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,4,d10c1e2dfd6c96749c1ee77db014aac07b1afcd4f90966a85d2651a425b09737,0.46,1.2522660955380098,0.5439580637920944,1.1236585564955033,0.9666984588065397,True,48.839,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,4,d10c1e2dfd6c96749c1ee77db014aac07b1afcd4f90966a85d2651a425b09737,0.48,1.243998509313311,0.5420601490551652,1.1252465569878372,0.9662983845819275,True,48.396,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,4,d10c1e2dfd6c96749c1ee77db014aac07b1afcd4f90966a85d2651a425b09737,0.5,1.2360995363923635,0.5402402058334914,1.1267619329535412,0.9658905727390253,True,46.644,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,5,fe45a9eb49c762d75c9002b2132636a37010d0ca72ee13d78e71f9565c982a46,0.0,4.562855307125021,1.8493223199001203,0.0,0.9562887968715599,True,41.2,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,5,fe45a9eb49c762d75c9002b2132636a37010d0ca72ee13d78e71f9565c982a46,0.02,3.534333389994321,1.5037916322847893,0.34096316725851455,0.9562736090536353,True,48.174,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,5,fe45a9eb49c762d75c9002b2132636a37010d0ca72ee13d78e71f9565c982a46,0.04,2.8132741019642538,1.265880637605963,0.5742330903760404,0.9554036670728591,True,44.667,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,5,fe45a9eb49c762d75c9002b2132636a37010d0ca72ee13d78e71f9565c982a46,0.06,2.4803159477064303,1.1581592050691092,0.6792099971508209,0.9542487982705876,True,47.927,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,5,fe45a9eb49c762d75c9002b2132636a37010d0ca72ee13d78e71f9565c982a46,0.08,2.2757589704091825,1.0929600924401028,0.7424738261119042,0.9530183083802257,True,48.196,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,5,fe45a9eb49c762d75c9002b2132636a37010d0ca72ee13d78e71f9565c982a46,0.1,2.132804550829666,1.0479386335748233,0.7860045931163359,0.9517688635082827,True,49.098,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,5,fe45a9eb49c762d75c9002b2132636a37010d0ca72ee13d78e71f9565c982a46,0.12,2.02519891285172,1.014379736697182,0.8183498335937589,0.9505206206570254,True,49.334,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,5,fe45a9eb49c762d75c9002b2132636a37010d0ca72ee13d78e71f9565c982a46,0.14,1.9401790961009946,0.9880764282622668,0.843625949685525,0.9492813782862375,True,46.541,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,5,fe45a9eb49c762d75c9002b2132636a37010d0ca72ee13d78e71f9565c982a46,0.16,1.8706733684049348,0.9667114723347912,0.8640954540921045,0.9480537591230441,True,49.278,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,5,fe45a9eb49c762d75c9002b2132636a37010d0ca72ee13d78e71f9565c982a46,0.18,1.8123932121433846,0.9488880224139377,0.8811198448315447,0.9468381239675483,True,47.193,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,5,fe45a9eb49c762d75c9002b2132636a37010d0ca72ee13d78e71f9565c982a46,0.2,1.762560730436196,0.9337065916213135,0.8955745920444179,0.9456337777908713,True,46.74,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,5,fe45a9eb49c762d75c9002b2132636a37010d0ca72ee13d78e71f9565c982a46,0.22,1.7192871790316464,0.9205573878642349,0.9080519463918595,0.944439319599595,True,47.81,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,5,fe45a9eb49c762d75c9002b2132636a37010d0ca72ee13d78e71f9565c982a46,0.24,1.6812302438245463,0.9090110806409708,0.9189689594484312,0.9432533412917425,True,48.332,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,5,fe45a9eb49c762d75c9002b2132636a37010d0ca72ee13d78e71f9565c982a46,0.26,1.6474083292739232,0.8987548823672167,0.9286290479255627,0.9420742645919755,True,49.096,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,5,fe45a9eb49c762d75c9002b2132636a37010d0ca72ee13d78e71f9565c982a46,0.28,1.6170857553413067,0.8895544387553382,0.9372589843697873,0.9409003307653712,True,52.522,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,5,fe45a9eb49c762d75c9002b2132636a37010d0ca72ee13d78e71f9565c982a46,0.3,1.5896958046292584,0.8812305891419318,0.945032159222269,0.9397298674669317,True,49.716,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,5,fe45a9eb49c762d75c9002b2132636a37010d0ca72ee13d78e71f9565c982a46,0.32,1.564794435583223,0.8736435442163794,0.952083744226528,0.9385612177273474,True,45.474,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,5,fe45a9eb49c762d75c9002b2132636a37010d0ca72ee13d78e71f9565c982a46,0.34,1.5420298003155997,0.8666820479054061,0.9585209006350657,0.9373925992352503,True,46.962,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,5,fe45a9eb49c762d75c9002b2132636a37010d0ca72ee13d78e71f9565c982a46,0.36,1.5211125036021778,0.8602574447747828,0.9644298384703449,0.9362226692424624,True,47.002,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,5,fe45a9eb49c762d75c9002b2132636a37010d0ca72ee13d78e71f9565c982a46,0.38,1.5018111703292056,0.8542964289582132,0.9698808141889984,0.9350496299103004,True,52.117,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,5,fe45a9eb49c762d75c9002b2132636a37010d0ca72ee13d78e71f9565c982a46,0.4,1.4839359786264483,0.8487381659084655,0.9749317435509425,0.9338715411468306,True,52.973,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,5,fe45a9eb49c762d75c9002b2132636a37010d0ca72ee13d78e71f9565c982a46,0.42,1.4673178565554044,0.8435339303838819,0.9796308678267982,0.932687453492031,True,49.12,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,5,fe45a9eb49c762d75c9002b2132636a37010d0ca72ee13d78e71f9565c982a46,0.44,1.4518249586868588,0.8386406688831104,0.9840187320602578,0.9314953561141074,True,48.366,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,5,fe45a9eb49c762d75c9002b2132636a37010d0ca72ee13d78e71f9565c982a46,0.46,1.437340467515419,0.834022739315143,0.9881297108708622,0.9302937091247117,True,47.335,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,5,fe45a9eb49c762d75c9002b2132636a37010d0ca72ee13d78e71f9565c982a46,0.48,1.4237652710284692,0.8296494737122506,0.9919931658032702,0.9290808540251918,True,48.176,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,5,fe45a9eb49c762d75c9002b2132636a37010d0ca72ee13d78e71f9565c982a46,0.5,1.4110162735037732,0.8254939632341879,0.9956343535444385,0.9278548339105437,True,46.014,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,6,a3b5456b64371cd649a4c8d7a4a1f29ec56658a7ba279b0c3da3ab67e7c0c292,0.0,14.999994956242428,1.543452126597094,0.18131308594653414,0.8886877993284618,True,43.4,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,6,a3b5456b64371cd649a4c8d7a4a1f29ec56658a7ba279b0c3da3ab67e7c0c292,0.02,4.843709956435138,0.5460287907286421,1.1746695243301728,0.8865867276107745,True,41.933,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,6,a3b5456b64371cd649a4c8d7a4a1f29ec56658a7ba279b0c3da3ab67e7c0c292,0.04,3.812197104688506,0.4461910163721919,1.272934630989739,0.8827433223267074,True,42.474,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,6,a3b5456b64371cd649a4c8d7a4a1f29ec56658a7ba279b0c3da3ab67e7c0c292,0.06,3.327323854237657,0.3993210351711938,1.3186819149777018,0.8788106501012645,True,43.697,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,6,a3b5456b64371cd649a4c8d7a4a1f29ec56658a7ba279b0c3da3ab67e7c0c292,0.08,3.0279867504636147,0.37032717410968735,1.346757743608717,0.8748405033345821,True,43.695,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,6,a3b5456b64371cd649a4c8d7a4a1f29ec56658a7ba279b0c3da3ab67e7c0c292,0.1,2.8189012968239444,0.3499766720511511,1.366306904437846,0.8708055393588223,True,43.215,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,6,a3b5456b64371cd649a4c8d7a4a1f29ec56658a7ba279b0c3da3ab67e7c0c292,0.12,2.6620724558868036,0.33459714426661913,1.3809589661663584,0.8666712865101424,True,44.914,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,6,a3b5456b64371cd649a4c8d7a4a1f29ec56658a7ba279b0c3da3ab67e7c0c292,0.14,2.53885890599899,0.3223900047943595,1.3924878929923177,0.8624029571876056,True,45.206,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,6,a3b5456b64371cd649a4c8d7a4a1f29ec56658a7ba279b0c3da3ab67e7c0c292,0.16,2.4388592022399305,0.3123533782582579,1.4018799330172371,0.8579666049736587,True,46.064,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,6,a3b5456b64371cd649a4c8d7a4a1f29ec56658a7ba279b0c3da3ab67e7c0c292,0.18,2.3557403122038303,0.3038774003261368,1.4097341497997569,0.8533272942779249,True,43.17,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,6,a3b5456b64371cd649a4c8d7a4a1f29ec56658a7ba279b0c3da3ab67e7c0c292,0.2,2.285386337318324,0.29656597720890215,1.41643884060887,0.8484491130800147,True,44.323,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,6,a3b5456b64371cd649a4c8d7a4a1f29ec56658a7ba279b0c3da3ab67e7c0c292,0.22,2.2249944266292716,0.29014845101241676,1.4222585751930006,0.8432925350464898,True,44.343,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,6,a3b5456b64371cd649a4c8d7a4a1f29ec56658a7ba279b0c3da3ab67e7c0c292,0.24,2.1725787567214865,0.28443234837934217,1.427380939694554,0.8378140908813361,True,45.038,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,6,a3b5456b64371cd649a4c8d7a4a1f29ec56658a7ba279b0c3da3ab67e7c0c292,0.26,2.12669228115482,0.27927604762729663,1.4319433603438647,0.8319640981655938,True,45.1,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,6,a3b5456b64371cd649a4c8d7a4a1f29ec56658a7ba279b0c3da3ab67e7c0c292,0.28,2.0862497586461486,0.2745724462825545,1.436049340995726,0.8256865113548524,True,44.833,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,6,a3b5456b64371cd649a4c8d7a4a1f29ec56658a7ba279b0c3da3ab67e7c0c292,0.3,2.0504223615603587,0.27023842080534605,1.4397787411642222,0.8189164977514929,True,43.729,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,6,a3b5456b64371cd649a4c8d7a4a1f29ec56658a7ba279b0c3da3ab67e7c0c292,0.32,2.018576509161203,0.2662076505699139,1.4431945245814561,0.8115750067663244,True,43.459,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,6,a3b5456b64371cd649a4c8d7a4a1f29ec56658a7ba279b0c3da3ab67e7c0c292,0.34,1.9902123526780844,0.2624262870562335,1.446347369248525,0.8035693123862286,True,45.653,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,6,a3b5456b64371cd649a4c8d7a4a1f29ec56658a7ba279b0c3da3ab67e7c0c292,0.36,1.9649434168067996,0.25884927616541936,1.449278875828528,0.7947847595664986,True,43.742,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,6,a3b5456b64371cd649a4c8d7a4a1f29ec56658a7ba279b0c3da3ab67e7c0c292,0.38,1.9424615337899405,0.255438239854683,1.4520239292612838,0.7850827125433033,True,43.853,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,6,a3b5456b64371cd649a4c8d7a4a1f29ec56658a7ba279b0c3da3ab67e7c0c292,0.4,1.9225426714518181,0.25215893928924527,1.4546124610032458,0.7742836476849628,True,44.745,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,6,a3b5456b64371cd649a4c8d7a4a1f29ec56658a7ba279b0c3da3ab67e7c0c292,0.42,1.9050150457719537,0.24898031770894022,1.4570708728336512,0.7621622174284183,True,41.64,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,6,a3b5456b64371cd649a4c8d7a4a1f29ec56658a7ba279b0c3da3ab67e7c0c292,0.44,1.8897686088373242,0.24587259736526892,1.459423245065432,0.7484218429646383,True,43.547,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,6,a3b5456b64371cd649a4c8d7a4a1f29ec56658a7ba279b0c3da3ab67e7c0c292,0.46,1.8767527083968112,0.242805786396975,1.4616925061082011,0.7326643111122044,True,44.25,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,6,a3b5456b64371cd649a4c8d7a4a1f29ec56658a7ba279b0c3da3ab67e7c0c292,0.48,1.865983704176701,0.2397477298976519,1.463901727969443,0.7143382357737548,True,40.951,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,6,a3b5456b64371cd649a4c8d7a4a1f29ec56658a7ba279b0c3da3ab67e7c0c292,0.5,1.8575627757406716,0.23666134713762377,1.4660758192908179,0.6926504957827864,True,41.995,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,7,70dd4b92d752d7ef1abdd5198c5c68d81fa70f401da9b0a732129b3d554e8728,0.0,6.418587268926975,1.813903714647029,0.0,0.9300208529487599,True,37.808,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,7,70dd4b92d752d7ef1abdd5198c5c68d81fa70f401da9b0a732129b3d554e8728,0.02,6.418587268926975,1.813903714647029,0.0,0.9300208529487599,True,35.83,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,7,70dd4b92d752d7ef1abdd5198c5c68d81fa70f401da9b0a732129b3d554e8728,0.04,4.959619243006584,1.44691731419251,0.3637409472721305,0.9152597029764309,True,42.4,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,7,70dd4b92d752d7ef1abdd5198c5c68d81fa70f401da9b0a732129b3d554e8728,0.06,4.266748170037914,1.2710748762965385,0.5369164275011897,0.9015609246955678,True,42.223,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,7,70dd4b92d752d7ef1abdd5198c5c68d81fa70f401da9b0a732129b3d554e8728,0.08,3.8478540535459653,1.1633015153501547,0.6423002724160207,0.8882282653500368,True,42.675,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,7,70dd4b92d752d7ef1abdd5198c5c68d81fa70f401da9b0a732129b3d554e8728,0.1,3.560268592147358,1.0879444536659135,0.715400124746452,0.874753171780253,True,40.922,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,7,70dd4b92d752d7ef1abdd5198c5c68d81fa70f401da9b0a732129b3d554e8728,0.12,3.3478842716883266,1.0309869152812323,0.7701595720068171,0.8607924975902267,True,40.365,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,7,70dd4b92d752d7ef1abdd5198c5c68d81fa70f401da9b0a732129b3d554e8728,0.14,3.183478969545387,0.9856232605647534,0.8133401582251857,0.8460563593203718,True,40.589,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,7,70dd4b92d752d7ef1abdd5198c5c68d81fa70f401da9b0a732129b3d554e8728,0.16,3.0520243802330715,0.9480854321835249,0.8486794915435691,0.8302598350335858,True,42.539,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,7,70dd4b92d752d7ef1abdd5198c5c68d81fa70f401da9b0a732129b3d554e8728,0.18,2.9444728382868823,0.916087095940615,0.8784398130478979,0.8130911563619219,True,43.761,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,7,70dd4b92d752d7ef1abdd5198c5c68d81fa70f401da9b0a732129b3d554e8728,0.2,2.8550152308624455,0.8881424254028923,0.9040864177019275,0.7941881796077853,True,41.054,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,7,70dd4b92d752d7ef1abdd5198c5c68d81fa70f401da9b0a732129b3d554e8728,0.22,2.7797544614325207,0.8632298901879655,0.9266211661060919,0.7731069106858568,True,45.112,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,7,70dd4b92d752d7ef1abdd5198c5c68d81fa70f401da9b0a732129b3d554e8728,0.24,2.7159976764775724,0.8406112705256076,0.9467615798185699,0.7492800714540103,True,45.468,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,7,70dd4b92d752d7ef1abdd5198c5c68d81fa70f401da9b0a732129b3d554e8728,0.26,2.6618488447360362,0.819726819476002,0.9650443882679852,0.7219594095343371,True,42.796,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,7,70dd4b92d752d7ef1abdd5198c5c68d81fa70f401da9b0a732129b3d554e8728,0.28,2.6159792618937843,0.8001288407762169,0.9818898419255595,0.6901215208370208,True,43.425,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,7,70dd4b92d752d7ef1abdd5198c5c68d81fa70f401da9b0a732129b3d554e8728,0.3,2.5774991077214917,0.781435173964095,0.9976453080993345,0.6523099696532636,True,40.891,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,7,70dd4b92d752d7ef1abdd5198c5c68d81fa70f401da9b0a732129b3d554e8728,0.32,2.5458958029357586,0.7632909467701708,1.012619195319174,0.6063557568758311,True,39.822,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,7,70dd4b92d752d7ef1abdd5198c5c68d81fa70f401da9b0a732129b3d554e8728,0.34,2.5210522368689054,0.7453272012915384,1.0271140395082412,0.5488305129666644,True,39.834,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,7,70dd4b92d752d7ef1abdd5198c5c68d81fa70f401da9b0a732129b3d554e8728,0.36,2.5033565451086246,0.7271007306303972,1.0414711833706587,0.47388161070168644,True,39.435,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,7,70dd4b92d752d7ef1abdd5198c5c68d81fa70f401da9b0a732129b3d554e8728,0.38,2.4940680066259775,0.7079713074384945,1.0561563968255283,0.3703124504561359,True,41.324,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,7,70dd4b92d752d7ef1abdd5198c5c68d81fa70f401da9b0a732129b3d554e8728,0.4,3.1876303620962743,0.5281238740227189,1.183930829545475,-1752.3478938749306,True,47.201,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,7,70dd4b92d752d7ef1abdd5198c5c68d81fa70f401da9b0a732129b3d554e8728,0.42,3.1876303620962743,0.5281238740227189,1.183930829545475,-1752.3478938749306,True,49.072,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,7,70dd4b92d752d7ef1abdd5198c5c68d81fa70f401da9b0a732129b3d554e8728,0.44,3.1876303620962743,0.5281238740227189,1.183930829545475,-1752.3478938749306,True,51.164,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,7,70dd4b92d752d7ef1abdd5198c5c68d81fa70f401da9b0a732129b3d554e8728,0.46,3.1876303620962743,0.5281238740227189,1.183930829545475,-1752.3478938749306,True,51.132,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,7,70dd4b92d752d7ef1abdd5198c5c68d81fa70f401da9b0a732129b3d554e8728,0.48,3.1876303620962743,0.5281238740227189,1.183930829545475,-1752.3478938749306,True,48.599,success,
