track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,4,a5303b39d80dd79ff78ed351343aa9414ab4d3d1354a2f8aa9ac5ac7f245fd47,0.0,6.278727670850384,1.798068554442106,0.0,0.9583144798368135,True,36.298,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,4,a5303b39d80dd79ff78ed351343aa9414ab4d3d1354a2f8aa9ac5ac7f245fd47,0.02,5.674435416498211,1.6473383394852203,0.14915003190129594,0.9561649788128638,True,40.366,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,4,a5303b39d80dd79ff78ed351343aa9414ab4d3d1354a2f8aa9ac5ac7f245fd47,0.04,4.709998083531983,1.4069796686477227,0.3860398329208325,0.9494025768831182,True,41.091,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,4,a5303b39d80dd79ff78ed351343aa9414ab4d3d1354a2f8aa9ac5ac7f245fd47,0.06,4.2150037102132005,1.2832972573045012,0.5071605514320524,0.9425842930539912,True,42.697,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,4,a5303b39d80dd79ff78ed351343aa9414ab4d3d1354a2f8aa9ac5ac7f245fd47,0.08,3.894599593707424,1.202700389543434,0.5855887767796427,0.9356288662244382,True,48.161,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,4,a5303b39d80dd79ff78ed351343aa9414ab4d3d1354a2f8aa9ac5ac7f245fd47,0.1,3.663834347271733,1.1440516205208575,0.6422796222520651,0.9284529109971621,True,48.364,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,4,a5303b39d80dd79ff78ed351343aa9414ab4d3d1354a2f8aa9ac5ac7f245fd47,0.12,3.4869869525938633,1.0984832117663914,0.686012104737443,0.9209784462700243,True,44.624,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,4,a5303b39d80dd79ff78ed351343aa9414ab4d3d1354a2f8aa9ac5ac7f245fd47,0.14,3.345842081085514,1.0614809389415325,0.7212494100496569,0.9131277881389145,True,44.606,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,4,a5303b39d80dd79ff78ed351343aa9414ab4d3d1354a2f8aa9ac5ac7f245fd47,0.16,3.229939439622038,1.0304518021692615,0.7505512233099658,0.9048180548676972,True,42.813,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,4,a5303b39d80dd79ff78ed351343aa9414ab4d3d1354a2f8aa9ac5ac7f245fd47,0.18,3.1327475184488005,1.0037772987496054,0.7755129572414418,0.8959588173988282,True,43.129,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,4,a5303b39d80dd79ff78ed351343aa9414ab4d3d1354a2f8aa9ac5ac7f245fd47,0.2,3.049953846383558,0.9803818299237662,0.7971920662414121,0.886445762376034,True,41.517,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,4,a5303b39d80dd79ff78ed351343aa9414ab4d3d1354a2f8aa9ac5ac7f245fd47,0.22,2.9785649286618328,0.959515867512262,0.8163237606180518,0.8761587101879196,True,41.712,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,4,a5303b39d80dd79ff78ed351343aa9414ab4d3d1354a2f8aa9ac5ac7f245fd47,0.24,2.9164403595044885,0.940635265109999,0.8334394595580971,0.8649540693495421,True,42.718,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,4,a5303b39d80dd79ff78ed351343aa9414ab4d3d1354a2f8aa9ac5ac7f245fd47,0.26,2.862004480464704,0.9233312968326087,0.8489361721834514,0.8526583412424571,True,41.631,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,4,a5303b39d80dd79ff78ed351343aa9414ab4d3d1354a2f8aa9ac5ac7f245fd47,0.28,2.814078918192528,0.9072867907494381,0.8631193636395114,0.8390571674955949,True,41.957,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,4,a5303b39d80dd79ff78ed351343aa9414ab4d3d1354a2f8aa9ac5ac7f245fd47,0.3,2.771762906908255,0.8922483199478679,0.8762307098918921,0.8238834457392668,True,43.566,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,4,a5303b39d80dd79ff78ed351343aa9414ab4d3d1354a2f8aa9ac5ac7f245fd47,0.32,2.7343730586536834,0.8780061405250459,0.8884669044499824,0.8067950513425073,True,43.819,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,4,a5303b39d80dd79ff78ed351343aa9414ab4d3d1354a2f8aa9ac5ac7f245fd47,0.34,2.7013959584061262,0.8643801359146638,0.8999930420531774,0.7873448116034452,True,43.286,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,4,a5303b39d80dd79ff78ed351343aa9414ab4d3d1354a2f8aa9ac5ac7f245fd47,0.36,2.6724488255678205,0.8512092832441063,0.9109527996631432,0.7649377738614822,True,42.754,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,4,a5303b39d80dd79ff78ed351343aa9414ab4d3d1354a2f8aa9ac5ac7f245fd47,0.38,2.6472713062413447,0.8383414315248755,0.9214769232405573,0.7387569393507218,True,42.291,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,4,a5303b39d80dd79ff78ed351343aa9414ab4d3d1354a2f8aa9ac5ac7f245fd47,0.4,2.625724379993248,0.82562310854587,0.9316913490629962,0.7076414667312461,True,41.782,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,4,a5303b39d80dd79ff78ed351343aa9414ab4d3d1354a2f8aa9ac5ac7f245fd47,0.42,2.607797290279317,0.8128873493637938,0.9417265084762542,0.6698754848687436,True,43.446,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,4,a5303b39d80dd79ff78ed351343aa9414ab4d3d1354a2f8aa9ac5ac7f245fd47,0.44,2.5936453649137605,0.7999350512939507,0.9517303643626952,0.622784358867359,True,53.609,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,4,a5303b39d80dd79ff78ed351343aa9414ab4d3d1354a2f8aa9ac5ac7f245fd47,0.46,2.583671670667256,0.7865024511783909,0.961890508375965,0.5618973959899219,True,50.784,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,4,a5303b39d80dd79ff78ed351343aa9414ab4d3d1354a2f8aa9ac5ac7f245fd47,0.48,2.578715968657253,0.7721936561889836,0.972479302953414,0.4789702638757244,True,50.276,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,4,a5303b39d80dd79ff78ed351343aa9414ab4d3d1354a2f8aa9ac5ac7f245fd47,0.5,2.580555563571344,0.7563103208384115,0.9839673257493753,0.3563332326736709,True,44.131,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,5,95a3f612ad80f8811760e8cabcd5bb743860a565012e2f07d3eaf770ed4a702e,0.0,2.2881148710944177,0.8330332966390446,0.9435301460134549,0.952137348408217,True,57.404,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,5,95a3f612ad80f8811760e8cabcd5bb743860a565012e2f07d3eaf770ed4a702e,0.02,2.191503338665659,0.809961632630252,0.9649693650475276,0.9532152758647279,True,54.767,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,5,95a3f612ad80f8811760e8cabcd5bb743860a565012e2f07d3eaf770ed4a702e,0.04,2.1211898102730418,0.7933245026007487,0.9803533323093888,0.953803665373418,True,51.942,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,5,95a3f612ad80f8811760e8cabcd5bb743860a565012e2f07d3eaf770ed4a702e,0.06,2.0658181347780036,0.7803096243021754,0.9923350646968595,0.9541173714286562,True,51.321,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,5,95a3f612ad80f8811760e8cabcd5bb743860a565012e2f07d3eaf770ed4a702e,0.08,2.020141946207313,0.7696256680309809,1.0021302913573882,0.9542542096088371,True,52.433,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,5,95a3f612ad80f8811760e8cabcd5bb743860a565012e2f07d3eaf770ed4a702e,0.1,1.9812851219235,0.7605689014047914,1.0104005714482527,0.9542669810758884,True,49.897,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,5,95a3f612ad80f8811760e8cabcd5bb743860a565012e2f07d3eaf770ed4a702e,0.12,1.9475003968905933,0.7527119200924627,1.0175465909319803,0.9541869321063786,True,47.973,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,5,95a3f612ad80f8811760e8cabcd5bb743860a565012e2f07d3eaf770ed4a702e,0.14,1.9176391196720752,0.7457759259471153,1.0238296473303914,0.9540342926468629,True,48.173,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,5,95a3f612ad80f8811760e8cabcd5bb743860a565012e2f07d3eaf770ed4a702e,0.16,1.890906547351652,0.7395686677588562,1.0294296828971816,0.9538227147870849,True,52.869,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,5,95a3f612ad80f8811760e8cabcd5bb743860a565012e2f07d3eaf770ed4a702e,0.18,1.8667302272026391,0.7339518492580472,1.0344759049036858,0.9535617161589052,True,48.745,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,5,95a3f612ad80f8811760e8cabcd5bb743860a565012e2f07d3eaf770ed4a702e,0.2,1.844683259875198,0.7288227081370627,1.0390642279890692,0.9532581674593382,True,50.223,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,5,95a3f612ad80f8811760e8cabcd5bb743860a565012e2f07d3eaf770ed4a702e,0.22,1.8244387830653301,0.7241027633919294,1.043267816078047,0.9529171192432176,True,48.41,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,5,95a3f612ad80f8811760e8cabcd5bb743860a565012e2f07d3eaf770ed4a702e,0.24,1.8057412134704098,0.7197306699205037,1.0471437538918082,0.952542308694738,True,48.462,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,5,95a3f612ad80f8811760e8cabcd5bb743860a565012e2f07d3eaf770ed4a702e,0.26,1.788384084865124,0.7156579068705198,1.050737425305515,0.952136754273381,True,48.777,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,5,95a3f612ad80f8811760e8cabcd5bb743860a565012e2f07d3eaf770ed4a702e,0.28,1.772206609687683,0.7118444046575305,1.054085528959508,0.9517021920434352,True,54.643,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,5,95a3f612ad80f8811760e8cabcd5bb743860a565012e2f07d3eaf770ed4a702e,0.3,1.7570682766408379,0.7082582641191395,1.0572181466567332,0.9512405760984928,True,54.228,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,5,95a3f612ad80f8811760e8cabcd5bb743860a565012e2f07d3eaf770ed4a702e,0.32,1.7428608985136738,0.704871917523952,1.060160252780265,0.9507526264404299,True,50.104,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,5,95a3f612ad80f8811760e8cabcd5bb743860a565012e2f07d3eaf770ed4a702e,0.34,1.7294831959888546,0.7016634370368238,1.0629328093614667,0.9502397003935849,True,48.604,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,5,95a3f612ad80f8811760e8cabcd5bb743860a565012e2f07d3eaf770ed4a702e,0.36,1.7168575192412199,0.6986131922224946,1.0655535845601738,0.9497020534323721,True,48.363,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,5,95a3f612ad80f8811760e8cabcd5bb743860a565012e2f07d3eaf770ed4a702e,0.38,1.7049152706382495,0.6957046184423729,1.068037772222199,0.949139923639258,True,46.836,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,5,95a3f612ad80f8811760e8cabcd5bb743860a565012e2f07d3eaf770ed4a702e,0.4,1.6935963431767678,0.6929235233164339,1.070398468627413,0.9485534428966131,True,50.295,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,5,95a3f612ad80f8811760e8cabcd5bb743860a565012e2f07d3eaf770ed4a702e,0.42,1.6828480273489526,0.6902576206087236,1.0726470446248535,0.9479426174591122,True,48.003,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,5,95a3f612ad80f8811760e8cabcd5bb743860a565012e2f07d3eaf770ed4a702e,0.44,1.6726250916996208,0.6876960420418052,1.0747934373979802,0.9473072035919091,True,48.234,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,5,95a3f612ad80f8811760e8cabcd5bb743860a565012e2f07d3eaf770ed4a702e,0.46,1.6628884215451847,0.6852291209924105,1.0768463852545238,0.9466467405180264,True,49.07,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,5,95a3f612ad80f8811760e8cabcd5bb743860a565012e2f07d3eaf770ed4a702e,0.48,1.6536025201702917,0.6828484035576791,1.0788136151693748,0.9459607412660624,True,49.334,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,5,95a3f612ad80f8811760e8cabcd5bb743860a565012e2f07d3eaf770ed4a702e,0.5,1.6447361546346113,0.6805463147559376,1.08070199566029,0.9452485577388452,True,48.38,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,6,097547d8afa2843c15c2bd85154b4042a45c4e45ddfb772efe65d51ea74cca91,0.0,3.956213375004507,0.8662073024954733,0.7335967176600569,0.9640076524137866,True,43.424,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,6,097547d8afa2843c15c2bd85154b4042a45c4e45ddfb772efe65d51ea74cca91,0.02,3.5854939537215302,0.8010397443517088,0.7970577229638427,0.9639520341946503,True,44.624,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,6,097547d8afa2843c15c2bd85154b4042a45c4e45ddfb772efe65d51ea74cca91,0.04,3.3710959193354944,0.7632320747334637,0.8336467735606014,0.9627072833213647,True,47.23,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,6,097547d8afa2843c15c2bd85154b4042a45c4e45ddfb772efe65d51ea74cca91,0.06,3.2192605235408918,0.7362992411034176,0.8595626113707859,0.9609023141596704,True,47.557,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,6,097547d8afa2843c15c2bd85154b4042a45c4e45ddfb772efe65d51ea74cca91,0.08,3.101696710033882,0.715278506134745,0.879674266045155,0.9587101455067456,True,47.369,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,6,097547d8afa2843c15c2bd85154b4042a45c4e45ddfb772efe65d51ea74cca91,0.1,3.0059275060300754,0.6979849664071571,0.8961229047550718,0.956194678628712,True,48.204,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,6,097547d8afa2843c15c2bd85154b4042a45c4e45ddfb772efe65d51ea74cca91,0.12,2.9253268433336235,0.6832576909231461,0.9100446756717605,0.9533785377833099,True,48.577,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,6,097547d8afa2843c15c2bd85154b4042a45c4e45ddfb772efe65d51ea74cca91,0.14,2.8559382244954468,0.6704042506422229,0.9221165886543436,0.9502645900207665,True,46.831,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,6,097547d8afa2843c15c2bd85154b4042a45c4e45ddfb772efe65d51ea74cca91,0.16,2.7952097618494807,0.6589770282416393,0.9327756173510865,0.9468435836606921,True,45.601,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,6,097547d8afa2843c15c2bd85154b4042a45c4e45ddfb772efe65d51ea74cca91,0.18,2.7413915435922838,0.6486692956316249,0.942320912498516,0.9430978957210687,True,46.579,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,6,097547d8afa2843c15c2bd85154b4042a45c4e45ddfb772efe65d51ea74cca91,0.2,2.6932382910485804,0.639260600328762,0.950966803521034,0.9390020995761559,True,46.407,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,6,097547d8afa2843c15c2bd85154b4042a45c4e45ddfb772efe65d51ea74cca91,0.22,2.6498227647666828,0.6305869747533714,0.9588725474000143,0.9345240859779916,True,46.17,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,6,097547d8afa2843c15c2bd85154b4042a45c4e45ddfb772efe65d51ea74cca91,0.24,2.610441619420441,0.6225223771771589,0.9661600711426821,0.9296240365339598,True,45.184,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,6,097547d8afa2843c15c2bd85154b4042a45c4e45ddfb772efe65d51ea74cca91,0.26,2.5745462320388595,0.6149674382117338,0.9729251494110879,0.9242537985728799,True,46.429,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,6,097547d8afa2843c15c2bd85154b4042a45c4e45ddfb772efe65d51ea74cca91,0.28,2.5417016402132626,0.6078419676872168,0.9792446664716775,0.9183554263506639,True,46.221,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,6,097547d8afa2843c15c2bd85154b4042a45c4e45ddfb772efe65d51ea74cca91,0.3,2.5115588774281337,0.6010798060795596,0.9851815782527725,0.9118590913034962,True,46.291,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,6,097547d8afa2843c15c2bd85154b4042a45c4e45ddfb772efe65d51ea74cca91,0.32,2.4838299876290373,0.5946255084419583,0.9907883746340167,0.9046811740723798,True,45.055,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,6,097547d8afa2843c15c2bd85154b4042a45c4e45ddfb772efe65d51ea74cca91,0.34,2.458283603800489,0.5884312977988044,0.99610956483591,0.8967195004470425,True,45.756,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,6,097547d8afa2843c15c2bd85154b4042a45c4e45ddfb772efe65d51ea74cca91,0.36,2.4347261922047263,0.5824555143233435,1.001183555114686,0.8878497607628624,True,48.974,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,6,097547d8afa2843c15c2bd85154b4042a45c4e45ddfb772efe65d51ea74cca91,0.38,2.412999089261638,0.5766609268873422,1.0060440417504874,0.8779185707068871,True,45.027,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,6,097547d8afa2843c15c2bd85154b4042a45c4e45ddfb772efe65d51ea74cca91,0.4,2.392969842757024,0.5710136527660634,1.010721150963272,0.8667353038324226,True,47.099,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,6,097547d8afa2843c15c2bd85154b4042a45c4e45ddfb772efe65d51ea74cca91,0.42,2.37453671742216,0.5654817060857689,1.0152423631756295,0.8540580193824556,True,44.438,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,6,097547d8afa2843c15c2bd85154b4042a45c4e45ddfb772efe65d51ea74cca91,0.44,2.3576118726669892,0.5600347501063893,1.0196333262439232,0.8395790416359666,True,45.425,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,6,097547d8afa2843c15c2bd85154b4042a45c4e45ddfb772efe65d51ea74cca91,0.46,2.342134863912448,0.554642403911285,1.0239186182077833,0.8228957673651196,True,44.064,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,6,097547d8afa2843c15c2bd85154b4042a45c4e45ddfb772efe65d51ea74cca91,0.48,2.3280654138069923,0.549273582570817,1.0281225070962936,0.8034732942916277,True,44.918,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,6,097547d8afa2843c15c2bd85154b4042a45c4e45ddfb772efe65d51ea74cca91,0.5,2.315383946216606,0.543895269275555,1.032269838994822,0.7805839816181441,True,44.599,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,7,f3ed75b1231b5550217c87afd613b4f3ce355116dfdc0d233d0855e57ebd61a9,0.0,2.4110293113812538,0.9123288124992655,0.9083578437102499,0.9712990914560905,True,48.526,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,7,f3ed75b1231b5550217c87afd613b4f3ce355116dfdc0d233d0855e57ebd61a9,0.02,2.2861368048844044,0.881215052050915,0.9376044346157727,0.9723522523670316,True,49.906,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,7,f3ed75b1231b5550217c87afd613b4f3ce355116dfdc0d233d0855e57ebd61a9,0.04,2.2002599766948894,0.8601151667165166,0.9573620868002157,0.9729174571833994,True,50.741,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,7,f3ed75b1231b5550217c87afd613b4f3ce355116dfdc0d233d0855e57ebd61a9,0.06,2.1345683682410406,0.8441430545654173,0.9722708399736119,0.9732294077539555,True,50.641,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,7,f3ed75b1231b5550217c87afd613b4f3ce355116dfdc0d233d0855e57ebd61a9,0.08,2.0813185206007705,0.8313040032480348,0.9842211481467802,0.9733843097829155,True,50.121,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,7,f3ed75b1231b5550217c87afd613b4f3ce355116dfdc0d233d0855e57ebd61a9,0.1,2.0365422512242146,0.8205807095420414,0.9941752742291015,0.9734310541644181,True,49.197,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,7,f3ed75b1231b5550217c87afd613b4f3ce355116dfdc0d233d0855e57ebd61a9,0.12,1.9979217893104282,0.8113829413342204,1.002690994865005,0.9733980232413997,True,47.803,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,7,f3ed75b1231b5550217c87afd613b4f3ce355116dfdc0d233d0855e57ebd61a9,0.14,1.9639886911693794,0.8033366440232654,1.010120853958678,0.9733028452011788,True,48.221,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,7,f3ed75b1231b5550217c87afd613b4f3ce355116dfdc0d233d0855e57ebd61a9,0.16,1.9337460211725805,0.7961903479616321,1.0167019939247492,0.9731574487487596,True,47.312,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,7,f3ed75b1231b5550217c87afd613b4f3ce355116dfdc0d233d0855e57ebd61a9,0.18,1.9064885657824748,0.7897664492190117,1.02260161887685,0.9729701010895765,True,46.802,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,7,f3ed75b1231b5550217c87afd613b4f3ce355116dfdc0d233d0855e57ebd61a9,0.2,1.8816987510474108,0.783934798998596,1.027942061351907,0.9727467229888745,True,46.713,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,7,f3ed75b1231b5550217c87afd613b4f3ce355116dfdc0d233d0855e57ebd61a9,0.22,1.8589849269885041,0.7785971676031284,1.0328155431440882,0.9724916740428402,True,49.611,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,7,f3ed75b1231b5550217c87afd613b4f3ce355116dfdc0d233d0855e57ebd61a9,0.24,1.838043118706404,0.7736776182202773,1.0372933119970176,0.9722082395500089,True,47.463,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,7,f3ed75b1231b5550217c87afd613b4f3ce355116dfdc0d233d0855e57ebd61a9,0.26,1.8186326818321854,0.7691161801056802,1.0414315760603996,0.9718989152903855,True,47.678,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,7,f3ed75b1231b5550217c87afd613b4f3ce355116dfdc0d233d0855e57ebd61a9,0.28,1.8005598531253733,0.7648646695585122,1.0452754479486395,0.971565611278505,True,47.072,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,7,f3ed75b1231b5550217c87afd613b4f3ce355116dfdc0d233d0855e57ebd61a9,0.3,1.783664816408034,0.7608839304608945,1.048861708436623,0.9712098667986292,True,47.432,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,7,f3ed75b1231b5550217c87afd613b4f3ce355116dfdc0d233d0855e57ebd61a9,0.32,1.767819196694933,0.7571410795073925,1.0522207359693798,0.9708326321399076,True,46.107,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,7,f3ed75b1231b5550217c87afd613b4f3ce355116dfdc0d233d0855e57ebd61a9,0.34,1.7529109271287318,0.7536091684471724,1.0553779199585331,0.9704348591496537,True,46.772,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,7,f3ed75b1231b5550217c87afd613b4f3ce355116dfdc0d233d0855e57ebd61a9,0.36,1.7388497332060324,0.7502648216658002,1.0583546989001302,0.9700169798042371,True,47.967,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,7,f3ed75b1231b5550217c87afd613b4f3ce355116dfdc0d233d0855e57ebd61a9,0.38,1.7255506982311275,0.747089102953278,1.061169348917909,0.969579745156494,True,50.351,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,7,f3ed75b1231b5550217c87afd613b4f3ce355116dfdc0d233d0855e57ebd61a9,0.4,1.7129496829706217,0.7440645565530043,1.0638375650342318,0.9691231436794153,True,48.865,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,7,f3ed75b1231b5550217c87afd613b4f3ce355116dfdc0d233d0855e57ebd61a9,0.42,1.7009839281802157,0.7411769679591796,1.0663729481480306,0.9686475154547716,True,48.252,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,7,f3ed75b1231b5550217c87afd613b4f3ce355116dfdc0d233d0855e57ebd61a9,0.44,1.6896046530177877,0.7384131334995032,1.0687873466482247,0.9681526525576184,True,49.053,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,7,f3ed75b1231b5550217c87afd613b4f3ce355116dfdc0d233d0855e57ebd61a9,0.46,1.6787677100610638,0.7357615986581945,1.0710911634312152,0.9676383278022799,True,48.588,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,7,f3ed75b1231b5550217c87afd613b4f3ce355116dfdc0d233d0855e57ebd61a9,0.48,1.6684277568123882,0.733213121989764,1.0732935704567181,0.9671046991574308,True,48.233,success,
