track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,3,9f9510f06048c90bb52adca08392621042033b2a7c03dc09bc23e43d0bb5a4db,0.5,1.6493923847814307,0.5318728328032629,0.8285785897125634,0.9431782157343627,True,166.627,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,4,27bd1a4b6dfe5bed6b1d22043470740f49d6613315af76c28582846de01daee3,0.0,6.840844785464772,1.5931276651222388,0.0,0.9734326617066986,True,113.033,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,4,27bd1a4b6dfe5bed6b1d22043470740f49d6613315af76c28582846de01daee3,0.02,4.526644116686738,1.1257670459505449,0.4632560020362751,0.9722679655318054,True,161.733,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,4,27bd1a4b6dfe5bed6b1d22043470740f49d6613315af76c28582846de01daee3,0.04,3.771898499307802,0.9761336853975383,0.6107169754278582,0.9699345503951519,True,165.045,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,4,27bd1a4b6dfe5bed6b1d22043470740f49d6613315af76c28582846de01daee3,0.06,3.3810753932347306,0.8996125021245114,0.6858184420980951,0.9675364973563717,True,151.416,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,4,27bd1a4b6dfe5bed6b1d22043470740f49d6613315af76c28582846de01daee3,0.08,3.126699100873345,0.8502350129159096,0.7341120242395185,0.9651500987624121,True,142.384,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,4,27bd1a4b6dfe5bed6b1d22043470740f49d6613315af76c28582846de01daee3,0.1,2.942595842317755,0.8147093442429705,0.7687424429763514,0.9627809655722245,True,166.54,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,4,27bd1a4b6dfe5bed6b1d22043470740f49d6613315af76c28582846de01daee3,0.12,2.800802661643808,0.7874480984816251,0.7952264098713395,0.9604225742473651,True,130.302,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,4,27bd1a4b6dfe5bed6b1d22043470740f49d6613315af76c28582846de01daee3,0.14,2.687020641512656,0.7656066438994912,0.8163684232318498,0.9580655254343649,True,131.841,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,4,27bd1a4b6dfe5bed6b1d22043470740f49d6613315af76c28582846de01daee3,0.16,2.593008598376027,0.7475536446486853,0.8337749485286854,0.955700059594657,True,131.499,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,4,27bd1a4b6dfe5bed6b1d22043470740f49d6613315af76c28582846de01daee3,0.18,2.5136133125951146,0.7322734331571266,0.8484450395002349,0.9533164612896328,True,155.227,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,4,27bd1a4b6dfe5bed6b1d22043470740f49d6613315af76c28582846de01daee3,0.2,2.445416199891552,0.7190941731959217,0.8610386510454956,0.9509049603370009,True,131.373,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,4,27bd1a4b6dfe5bed6b1d22043470740f49d6613315af76c28582846de01daee3,0.22,2.386038420965168,0.7075506784663346,0.8720123938140284,0.9484559597217107,True,141.671,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,4,27bd1a4b6dfe5bed6b1d22043470740f49d6613315af76c28582846de01daee3,0.24,2.3337687606747197,0.6973084264663112,0.8816940262438684,0.9459595235390652,True,170.161,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,4,27bd1a4b6dfe5bed6b1d22043470740f49d6613315af76c28582846de01daee3,0.26,2.2873337734829535,0.6881199025823381,0.8903259590555542,0.9434056950303009,True,129.917,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,4,27bd1a4b6dfe5bed6b1d22043470740f49d6613315af76c28582846de01daee3,0.28,2.245765585795056,0.6797971147601223,0.8980920103675684,0.9407840753884609,True,170.679,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,4,27bd1a4b6dfe5bed6b1d22043470740f49d6613315af76c28582846de01daee3,0.3,2.2083136553776157,0.6721941740189561,0.9051345461494504,0.9380836533712558,True,142.107,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,4,27bd1a4b6dfe5bed6b1d22043470740f49d6613315af76c28582846de01daee3,0.32,2.1743896057880865,0.6651954640141863,0.9115658560727982,0.9352922812340173,True,147.855,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,4,27bd1a4b6dfe5bed6b1d22043470740f49d6613315af76c28582846de01daee3,0.34,2.143508890178443,0.6587090466877822,0.917475931126006,0.9323981996032727,True,146.254,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,4,27bd1a4b6dfe5bed6b1d22043470740f49d6613315af76c28582846de01daee3,0.36,2.1152940720258395,0.6526588045602996,0.9229379199236792,0.9293868724200756,True,149.083,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,4,27bd1a4b6dfe5bed6b1d22043470740f49d6613315af76c28582846de01daee3,0.38,2.089425763872955,0.6469825459650356,0.9280120439945972,0.9262434854399827,True,131.071,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,4,27bd1a4b6dfe5bed6b1d22043470740f49d6613315af76c28582846de01daee3,0.4,2.0656408529949712,0.6416281208395695,0.9327484644635747,0.9229514541417004,True,134.503,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,4,27bd1a4b6dfe5bed6b1d22043470740f49d6613315af76c28582846de01daee3,0.42,2.0437234562744395,0.6365510656673531,0.9371894180777783,0.9194917459359779,True,163.788,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,4,27bd1a4b6dfe5bed6b1d22043470740f49d6613315af76c28582846de01daee3,0.44,2.0234879141722986,0.6317136004581844,0.9413708384726099,0.9158435832311432,True,142.164,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,4,27bd1a4b6dfe5bed6b1d22043470740f49d6613315af76c28582846de01daee3,0.46,2.004778883737726,0.6270828448304394,0.9453236031406319,0.9119831796835403,True,143.277,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,4,27bd1a4b6dfe5bed6b1d22043470740f49d6613315af76c28582846de01daee3,0.48,1.9874665590628995,0.6226297841895665,0.9490745098707597,0.9078830500391804,True,145.852,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,4,27bd1a4b6dfe5bed6b1d22043470740f49d6613315af76c28582846de01daee3,0.5,1.9714402781172944,0.6183286538830868,0.9526470527836564,0.9035116468935864,True,147.969,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,5,6c163d01599a4f50d11e6da1a93b2de52c8c9df7092c85bb856b90497b29ee05,0.0,5.575017866076974,1.5622101949812839,0.0014095451123919366,0.975193169838756,True,140.329,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,5,6c163d01599a4f50d11e6da1a93b2de52c8c9df7092c85bb856b90497b29ee05,0.02,3.836513903898121,1.1483770141160727,0.4091283645530929,0.976172133132183,True,166.655,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,5,6c163d01599a4f50d11e6da1a93b2de52c8c9df7092c85bb856b90497b29ee05,0.04,3.3945242332511354,1.0447550429763883,0.5103255309205683,0.975009452545981,True,180.692,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,5,6c163d01599a4f50d11e6da1a93b2de52c8c9df7092c85bb856b90497b29ee05,0.06,3.1405185991906497,0.985506581510698,0.5678692249719804,0.9734734945312579,True,148.974,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,5,6c163d01599a4f50d11e6da1a93b2de52c8c9df7092c85bb856b90497b29ee05,0.08,2.964848803933877,0.9445917358715658,0.6074072418280013,0.9717445770691417,True,145.226,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,5,6c163d01599a4f50d11e6da1a93b2de52c8c9df7092c85bb856b90497b29ee05,0.1,2.8320612201262327,0.9136331501714847,0.6371751468369772,0.9698764947842218,True,167.857,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,5,6c163d01599a4f50d11e6da1a93b2de52c8c9df7092c85bb856b90497b29ee05,0.12,2.726259716980256,0.8888895165150922,0.6608455112153954,0.9678893845989999,True,144.787,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,5,6c163d01599a4f50d11e6da1a93b2de52c8c9df7092c85bb856b90497b29ee05,0.14,2.6389657692868314,0.8683718818258882,0.6803682346418998,0.965790315464237,True,139.542,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,5,6c163d01599a4f50d11e6da1a93b2de52c8c9df7092c85bb856b90497b29ee05,0.16,2.5651279075804316,0.8508995770319507,0.6968996432011529,0.9635801138608853,True,157.217,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,5,6c163d01599a4f50d11e6da1a93b2de52c8c9df7092c85bb856b90497b29ee05,0.18,2.5015005058988735,0.8357154774483724,0.7111803283738354,0.9612557925452442,True,162.33,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,5,6c163d01599a4f50d11e6da1a93b2de52c8c9df7092c85bb856b90497b29ee05,0.2,2.4458764002531237,0.8223057306403359,0.7237123396203123,0.9588117987151468,True,180.514,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,5,6c163d01599a4f50d11e6da1a93b2de52c8c9df7092c85bb856b90497b29ee05,0.22,2.3966855921414125,0.8103061438576723,0.7348512529226902,0.9562407323442088,True,140.07,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,5,6c163d01599a4f50d11e6da1a93b2de52c8c9df7092c85bb856b90497b29ee05,0.24,2.3527778221465887,0.7994490296978045,0.7448578230548045,0.9535331805991459,True,148.883,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,5,6c163d01599a4f50d11e6da1a93b2de52c8c9df7092c85bb856b90497b29ee05,0.26,2.313278830096596,0.7895325085700409,0.7539287753372843,0.950678428222826,True,172.808,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,5,6c163d01599a4f50d11e6da1a93b2de52c8c9df7092c85bb856b90497b29ee05,0.28,2.2775167743162994,0.7804000493283516,0.7622160830559466,0.9476637063940883,True,137.772,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,5,6c163d01599a4f50d11e6da1a93b2de52c8c9df7092c85bb856b90497b29ee05,0.3,2.2449607426162044,0.7719281267500234,0.7698395297080669,0.944474526714092,True,179.287,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,5,6c163d01599a4f50d11e6da1a93b2de52c8c9df7092c85bb856b90497b29ee05,0.32,2.215185006636466,0.7640174658081017,0.7768951799763153,0.9410944262119311,True,185.561,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,5,6c163d01599a4f50d11e6da1a93b2de52c8c9df7092c85bb856b90497b29ee05,0.34,2.1878479277722502,0.7565866568674079,0.7834612540518189,0.9375042113492935,True,148.536,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,5,6c163d01599a4f50d11e6da1a93b2de52c8c9df7092c85bb856b90497b29ee05,0.36,2.162658003355814,0.7495690969820836,0.7896023331167785,0.9336833394385681,True,154.05,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,5,6c163d01599a4f50d11e6da1a93b2de52c8c9df7092c85bb856b90497b29ee05,0.38,2.1393881144956204,0.7429076762820152,0.7953723755298954,0.9296064167097094,True,143.823,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,5,6c163d01599a4f50d11e6da1a93b2de52c8c9df7092c85bb856b90497b29ee05,0.4,2.1178377571654976,0.7365546821586627,0.8008169985550858,0.9252458707839795,True,143.335,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,5,6c163d01599a4f50d11e6da1a93b2de52c8c9df7092c85bb856b90497b29ee05,0.42,2.097841870577121,0.730468721301488,0.8059751828518892,0.9205694084354639,True,142.338,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,5,6c163d01599a4f50d11e6da1a93b2de52c8c9df7092c85bb856b90497b29ee05,0.44,2.079258635503197,0.7246138844647838,0.8108805923477556,0.9155400664819101,True,163.76,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,5,6c163d01599a4f50d11e6da1a93b2de52c8c9df7092c85bb856b90497b29ee05,0.46,2.0619692370674945,0.7189583588360521,0.8155625827136862,0.9101146305204819,True,158.796,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,5,6c163d01599a4f50d11e6da1a93b2de52c8c9df7092c85bb856b90497b29ee05,0.48,2.045873745167758,0.713473579748402,0.8200470480451015,0.9042423434059553,True,142.002,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,5,6c163d01599a4f50d11e6da1a93b2de52c8c9df7092c85bb856b90497b29ee05,0.5,2.0308875718775914,0.7081336162475498,0.8243570704226879,0.8978634088701258,True,161.529,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,6,ba426422f675a1ecfc6244ef3c99b7b1606df76a76f701ac79da9dc2c18d3b71,0.0,2.227156807020052,0.7058345328619382,0.6929398249716234,0.9792647741318478,True,148.593,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,6,ba426422f675a1ecfc6244ef3c99b7b1606df76a76f701ac79da9dc2c18d3b71,0.02,2.137863085328262,0.6876591244934078,0.7100039314375052,0.9796134971624851,True,177.686,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,6,ba426422f675a1ecfc6244ef3c99b7b1606df76a76f701ac79da9dc2c18d3b71,0.04,2.072468355385967,0.6744622341073515,0.7223485808354017,0.9797083896207721,True,158.722,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,6,ba426422f675a1ecfc6244ef3c99b7b1606df76a76f701ac79da9dc2c18d3b71,0.06,2.020558308376112,0.6640532282026945,0.7320536974362326,0.9796620942588723,True,183.577,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,6,ba426422f675a1ecfc6244ef3c99b7b1606df76a76f701ac79da9dc2c18d3b71,0.08,1.977376606291942,0.6554373502282086,0.7400625687027139,0.9795248606066936,True,147.809,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,6,ba426422f675a1ecfc6244ef3c99b7b1606df76a76f701ac79da9dc2c18d3b71,0.1,1.9403359445767447,0.6480751139395575,0.7468859806345692,0.9793233319319229,True,150.215,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,6,ba426422f675a1ecfc6244ef3c99b7b1606df76a76f701ac79da9dc2c18d3b71,0.12,1.907865636212012,0.6416402363991482,0.752832549528796,0.9790732851471798,True,139.497,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,6,ba426422f675a1ecfc6244ef3c99b7b1606df76a76f701ac79da9dc2c18d3b71,0.14,1.878938235076121,0.6359199615144709,0.7581033272023586,0.9787847767119847,True,161.045,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,6,ba426422f675a1ecfc6244ef3c99b7b1606df76a76f701ac79da9dc2c18d3b71,0.16,1.8528444714324386,0.6307676148367491,0.7628367373037955,0.9784645462431629,True,151.363,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,6,ba426422f675a1ecfc6244ef3c99b7b1606df76a76f701ac79da9dc2c18d3b71,0.18,1.8290734430061826,0.626077709060349,0.7671322218743423,0.9781172954130315,True,176.1,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,6,ba426422f675a1ecfc6244ef3c99b7b1606df76a76f701ac79da9dc2c18d3b71,0.2,1.8072431867750598,0.6217719351096789,0.7710636617354153,0.9777464515103772,True,185.118,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,6,ba426422f675a1ecfc6244ef3c99b7b1606df76a76f701ac79da9dc2c18d3b71,0.22,1.7870631239112653,0.6177902218618375,0.7746874969960975,0.9773544729327368,True,152.394,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,6,ba426422f675a1ecfc6244ef3c99b7b1606df76a76f701ac79da9dc2c18d3b71,0.24,1.7683030687704524,0.6140858635939596,0.7780478241709398,0.9769432865551553,True,142.072,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,6,ba426422f675a1ecfc6244ef3c99b7b1606df76a76f701ac79da9dc2c18d3b71,0.26,1.7507829691504133,0.6106212234823204,0.7811797803151741,0.9765142149409655,True,153.767,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,6,ba426422f675a1ecfc6244ef3c99b7b1606df76a76f701ac79da9dc2c18d3b71,0.28,1.7343555374720205,0.60736589500737,0.7841118297686753,0.9760682861339512,True,149.246,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,6,ba426422f675a1ecfc6244ef3c99b7b1606df76a76f701ac79da9dc2c18d3b71,0.3,1.7188942356511883,0.6042954174634313,0.786867374379372,0.9756064813891041,True,158.491,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,6,ba426422f675a1ecfc6244ef3c99b7b1606df76a76f701ac79da9dc2c18d3b71,0.32,1.7043016858465385,0.6013885583446875,0.7894658837054169,0.9751292269426066,True,152.368,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,6,ba426422f675a1ecfc6244ef3c99b7b1606df76a76f701ac79da9dc2c18d3b71,0.34,1.6904914064452543,0.5986278785843335,0.7919237551709696,0.974636977486765,True,164.071,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,6,ba426422f675a1ecfc6244ef3c99b7b1606df76a76f701ac79da9dc2c18d3b71,0.36,1.6773899529323244,0.5959985199283886,0.7942549285560799,0.974130043696281,True,146.804,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,6,ba426422f675a1ecfc6244ef3c99b7b1606df76a76f701ac79da9dc2c18d3b71,0.38,1.6649330320861953,0.5934878567603897,0.7964713638491203,0.9736086813129416,True,144.055,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,6,ba426422f675a1ecfc6244ef3c99b7b1606df76a76f701ac79da9dc2c18d3b71,0.4,1.6530693024029441,0.5910844705403959,0.798583404091782,0.973072828830242,True,153.865,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,6,ba426422f675a1ecfc6244ef3c99b7b1606df76a76f701ac79da9dc2c18d3b71,0.42,1.64175039411997,0.5887787992765676,0.8006000620342981,0.9725225262746706,True,142.889,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,6,ba426422f675a1ecfc6244ef3c99b7b1606df76a76f701ac79da9dc2c18d3b71,0.44,1.6309348186359922,0.5865623347774306,0.8025292427555383,0.9719576848964985,True,224.465,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,6,ba426422f675a1ecfc6244ef3c99b7b1606df76a76f701ac79da9dc2c18d3b71,0.46,1.6205860027908343,0.5844275485112183,0.8043779226241531,0.9713781425225413,True,166.344,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,6,ba426422f675a1ecfc6244ef3c99b7b1606df76a76f701ac79da9dc2c18d3b71,0.48,1.6106715121072737,0.5823677422752737,0.8061522931051215,0.9707836699556224,True,175.563,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,6,ba426422f675a1ecfc6244ef3c99b7b1606df76a76f701ac79da9dc2c18d3b71,0.5,1.6011630989769206,0.5803768462750657,0.8078578776379304,0.9701739330567707,True,151.28,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,7,ce31ec86ff40bfc879d1d67ff4e4e819f782575aa1230c99042373293776ff21,0.0,3.3753624687017973,0.8073566102884107,0.763407553165907,0.9614393768831252,True,163.391,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,7,ce31ec86ff40bfc879d1d67ff4e4e819f782575aa1230c99042373293776ff21,0.02,2.761320443188729,0.6973818119526111,0.8699555163896249,0.9645493129439983,True,181.512,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,7,ce31ec86ff40bfc879d1d67ff4e4e819f782575aa1230c99042373293776ff21,0.04,2.526446200811769,0.6564153031133712,0.9093636238190009,0.9652394438267695,True,162.51,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,7,ce31ec86ff40bfc879d1d67ff4e4e819f782575aa1230c99042373293776ff21,0.06,2.38176041804422,0.6315616947008705,0.9331705682875487,0.9653231963223938,True,168.137,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,7,ce31ec86ff40bfc879d1d67ff4e4e819f782575aa1230c99042373293776ff21,0.08,2.2782447157118977,0.6139713586823378,0.9499616149901138,0.9651267538676656,True,174.54,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,7,ce31ec86ff40bfc879d1d67ff4e4e819f782575aa1230c99042373293776ff21,0.1,2.198259407870694,0.6004875822289044,0.9627915123046569,0.964768805441758,True,151.939,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,7,ce31ec86ff40bfc879d1d67ff4e4e819f782575aa1230c99042373293776ff21,0.12,2.13346087006367,0.5896279869933665,0.9730920739273539,0.9643051986032909,True,145.711,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,7,ce31ec86ff40bfc879d1d67ff4e4e819f782575aa1230c99042373293776ff21,0.14,2.0792529029999405,0.5805808024539227,0.9816461037800677,0.9637661517443015,True,172.976,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,7,ce31ec86ff40bfc879d1d67ff4e4e819f782575aa1230c99042373293776ff21,0.16,2.032837216631206,0.5728548909199899,0.9889266825001432,0.9631696031509693,True,157.804,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,7,ce31ec86ff40bfc879d1d67ff4e4e819f782575aa1230c99042373293776ff21,0.18,1.9923881110488018,0.5661312046951745,0.9952407060927075,0.9625267718306681,True,158.492,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,7,ce31ec86ff40bfc879d1d67ff4e4e819f782575aa1230c99042373293776ff21,0.2,1.9566482167623251,0.5601913356141378,1.0007981291990613,0.9618450175599635,True,138.423,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,7,ce31ec86ff40bfc879d1d67ff4e4e819f782575aa1230c99042373293776ff21,0.22,1.9247167694338696,0.5548794061701808,1.005748627698532,0.9611292293999418,True,149.879,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,7,ce31ec86ff40bfc879d1d67ff4e4e819f782575aa1230c99042373293776ff21,0.24,1.89592868357475,0.5500803019057237,1.0102024882432312,0.9603825857403608,True,156.659,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,7,ce31ec86ff40bfc879d1d67ff4e4e819f782575aa1230c99042373293776ff21,0.26,1.8697756139785653,0.5457069738106032,1.0142432178487513,0.9596072905352393,True,144.881,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,7,ce31ec86ff40bfc879d1d67ff4e4e819f782575aa1230c99042373293776ff21,0.28,1.8458633399797013,0.541691853636749,1.0179354899135005,0.9588046850236565,True,146.963,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,7,ce31ec86ff40bfc879d1d67ff4e4e819f782575aa1230c99042373293776ff21,0.3,1.8238791601457245,0.5379815643995449,1.0213303649981762,0.9579755348075077,True,163.063,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,7,ce31ec86ff40bfc879d1d67ff4e4e819f782575aa1230c99042373293776ff21,0.32,1.8035711981106421,0.5345332177565084,1.0244688279321514,0.9571201504234159,True,148.781,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,7,ce31ec86ff40bfc879d1d67ff4e4e819f782575aa1230c99042373293776ff21,0.34,1.7847322334567546,0.5313119803798746,1.027384252251416,0.9562385780029495,True,150.828,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,7,ce31ec86ff40bfc879d1d67ff4e4e819f782575aa1230c99042373293776ff21,0.36,1.7671953453275666,0.5282887044132432,1.0301041584377097,0.9553302586004928,True,142.509,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,7,ce31ec86ff40bfc879d1d67ff4e4e819f782575aa1230c99042373293776ff21,0.38,1.75081457778523,0.5254396148806229,1.0326514960702904,0.9543948444306649,True,160.196,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,7,ce31ec86ff40bfc879d1d67ff4e4e819f782575aa1230c99042373293776ff21,0.4,1.7354750168032307,0.5227439180556327,1.035045594663969,0.9534311379214334,True,145.765,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,7,ce31ec86ff40bfc879d1d67ff4e4e819f782575aa1230c99042373293776ff21,0.42,1.7210689064504234,0.5201848071147118,1.0373028814713525,0.9524385250510874,True,171.143,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,7,ce31ec86ff40bfc879d1d67ff4e4e819f782575aa1230c99042373293776ff21,0.44,1.7075093298440143,0.5177473601107704,1.0394374315060833,0.9514157540352232,True,166.003,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,7,ce31ec86ff40bfc879d1d67ff4e4e819f782575aa1230c99042373293776ff21,0.46,1.6947229751002129,0.5154185011335256,1.0414613941613877,0.9503612343437683,True,159.428,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,7,ce31ec86ff40bfc879d1d67ff4e4e819f782575aa1230c99042373293776ff21,0.48,1.682643444707762,0.51318708370877,1.0433853281626382,0.9492734341204615,True,153.385,success,
