track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,3,0aceda5056e8cef7fcfd6fc823101f28dc11389979490c1ba5ac1e6de69fb1e8,0.48,1.3123118094577972,0.773489662443995,0.4346557981064725,0.9344124103023296,True,58.345,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,3,0aceda5056e8cef7fcfd6fc823101f28dc11389979490c1ba5ac1e6de69fb1e8,0.5,1.3034163506231076,0.7711224399741619,0.43656705350823394,0.9340841422106803,True,58.226,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,4,3fc9be98ca70aff55b679369050c875a3263a342e9eafb19e417fa4b90358419,0.0,3.04806497127038,1.6304576617820958,0.0,0.9519124110769889,True,44.284,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,4,3fc9be98ca70aff55b679369050c875a3263a342e9eafb19e417fa4b90358419,0.02,3.04806497127038,1.6304576617820958,0.0,0.9519124110769889,True,44.21,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,4,3fc9be98ca70aff55b679369050c875a3263a342e9eafb19e417fa4b90358419,0.04,3.04806497127038,1.6304576617820958,0.0,0.9519124110769889,True,43.934,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,4,3fc9be98ca70aff55b679369050c875a3263a342e9eafb19e417fa4b90358419,0.06,3.04806497127038,1.6304576617820958,0.0,0.9519124110769889,True,45.683,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,4,3fc9be98ca70aff55b679369050c875a3263a342e9eafb19e417fa4b90358419,0.08,3.04806497127038,1.6304576617820958,0.0,0.9519124110769889,True,45.085,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,4,3fc9be98ca70aff55b679369050c875a3263a342e9eafb19e417fa4b90358419,0.1,2.921415652761382,1.581716767131947,0.04722328590326616,0.9498858180375234,True,49.47,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,4,3fc9be98ca70aff55b679369050c875a3263a342e9eafb19e417fa4b90358419,0.12,2.79126230635723,1.5316588762242547,0.09553637110889676,0.9472858273336344,True,48.002,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,4,3fc9be98ca70aff55b679369050c875a3263a342e9eafb19e417fa4b90358419,0.14,2.685535727787416,1.4909524811156487,0.13464504027930768,0.9446632810034334,True,50.598,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,4,3fc9be98ca70aff55b679369050c875a3263a342e9eafb19e417fa4b90358419,0.16,2.5973247649429294,1.4568863091938191,0.16721426197585731,0.9420114541688087,True,50.448,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,4,3fc9be98ca70aff55b679369050c875a3263a342e9eafb19e417fa4b90358419,0.18,2.5222330275929035,1.4277449510633382,0.194928865113754,0.9393222523692689,True,50.807,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,4,3fc9be98ca70aff55b679369050c875a3263a342e9eafb19e417fa4b90358419,0.2,2.4573079745703033,1.402377195238953,0.2189176066002657,0.9365861441441516,True,48.435,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,4,3fc9be98ca70aff55b679369050c875a3263a342e9eafb19e417fa4b90358419,0.22,2.400471111862606,1.379975873952268,0.23997119022927282,0.9337930333733341,True,48.915,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,4,3fc9be98ca70aff55b679369050c875a3263a342e9eafb19e417fa4b90358419,0.24,2.3502122410376063,1.3599539555825844,0.2586634973064617,0.930931838886279,True,51.574,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,4,3fc9be98ca70aff55b679369050c875a3263a342e9eafb19e417fa4b90358419,0.26,2.3053991064695705,1.3418723170371407,0.2754232689228224,0.9279908262727287,True,54.187,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,4,3fc9be98ca70aff55b679369050c875a3263a342e9eafb19e417fa4b90358419,0.28,2.265162592697678,1.3253944118102818,0.29057863348652335,0.924957504809199,True,51.903,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,4,3fc9be98ca70aff55b679369050c875a3263a342e9eafb19e417fa4b90358419,0.3,2.228825267127439,1.310256506477876,0.30438591514389474,0.9218181389095483,True,52.77,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,4,3fc9be98ca70aff55b679369050c875a3263a342e9eafb19e417fa4b90358419,0.32,2.195851720174455,1.2962478946188292,0.31704894887929447,0.9185573835369306,True,51.707,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,4,3fc9be98ca70aff55b679369050c875a3263a342e9eafb19e417fa4b90358419,0.34,2.165799975506671,1.2831992974051252,0.32873235490791647,0.9151597893597333,True,53.344,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,4,3fc9be98ca70aff55b679369050c875a3263a342e9eafb19e417fa4b90358419,0.36,2.1383247917980204,1.2709693752195321,0.33957097404167563,0.9116060533497814,True,48.642,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,4,3fc9be98ca70aff55b679369050c875a3263a342e9eafb19e417fa4b90358419,0.38,2.113132052432948,1.259441654142402,0.3496766473755611,0.9078761510639475,True,48.644,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,4,3fc9be98ca70aff55b679369050c875a3263a342e9eafb19e417fa4b90358419,0.4,2.0899803873865785,1.2485172979118333,0.3591432699148765,0.9039470533443654,True,49.06,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,4,3fc9be98ca70aff55b679369050c875a3263a342e9eafb19e417fa4b90358419,0.42,2.06866888219741,1.2381115921296333,0.3680505478476256,0.8997924918192319,True,51.474,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,4,3fc9be98ca70aff55b679369050c875a3263a342e9eafb19e417fa4b90358419,0.44,2.0490271307120973,1.2281513096110224,0.37646689670779554,0.8953827422779562,True,49.211,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,4,3fc9be98ca70aff55b679369050c875a3263a342e9eafb19e417fa4b90358419,0.46,2.0309159324979222,1.2185714335427005,0.38445169366800336,0.8906826557300448,True,47.559,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,4,3fc9be98ca70aff55b679369050c875a3263a342e9eafb19e417fa4b90358419,0.48,2.0142148953940953,1.2093144309415111,0.3920570690166435,0.8856520557476788,True,46.831,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,4,3fc9be98ca70aff55b679369050c875a3263a342e9eafb19e417fa4b90358419,0.5,1.9988252713934,1.2003277836254596,0.3993293582863284,0.8802432386858882,True,48.679,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,5,916f13136b14fd0486d1fd5d29909e844c2ecd290eeb7ee85a622030ac8cb507,0.0,1.2934249482508844,1.1583121209701128,0.5845957348541788,0.973766968258938,True,60.607,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,5,916f13136b14fd0486d1fd5d29909e844c2ecd290eeb7ee85a622030ac8cb507,0.02,1.2820342942854002,1.1541650525800662,0.5881935370085248,0.9740688560856228,True,55.445,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,5,916f13136b14fd0486d1fd5d29909e844c2ecd290eeb7ee85a622030ac8cb507,0.04,1.2718436464671796,1.1504729070797903,0.5913920673193271,0.9743209153948917,True,55.215,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,5,916f13136b14fd0486d1fd5d29909e844c2ecd290eeb7ee85a622030ac8cb507,0.06,1.2626139447256177,1.1471444391111725,0.5942719559226181,0.9745333034756041,True,56.997,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,5,916f13136b14fd0486d1fd5d29909e844c2ecd290eeb7ee85a622030ac8cb507,0.08,1.2541760511963167,1.1441121148032438,0.5968914428295884,0.9747131062369893,True,58.554,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,5,916f13136b14fd0486d1fd5d29909e844c2ecd290eeb7ee85a622030ac8cb507,0.1,1.2464015042532406,1.141326068168277,0.5992940277435886,0.974865700299787,True,58.013,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,5,916f13136b14fd0486d1fd5d29909e844c2ecd290eeb7ee85a622030ac8cb507,0.12,1.2391898776154904,1.1387485996315796,0.6015130888105147,0.9749952842499803,True,55.457,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,5,916f13136b14fd0486d1fd5d29909e844c2ecd290eeb7ee85a622030ac8cb507,0.14,1.2324647189779503,1.13634911213643,0.603574811074685,0.9751050006903259,True,59.594,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,5,916f13136b14fd0486d1fd5d29909e844c2ecd290eeb7ee85a622030ac8cb507,0.16,1.2261629553007956,1.134103809427077,0.6055001293654532,0.9751974508455346,True,54.563,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,5,916f13136b14fd0486d1fd5d29909e844c2ecd290eeb7ee85a622030ac8cb507,0.18,1.2202335971111948,1.131993197530311,0.6073060491643014,0.9752747187435332,True,57.102,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,5,916f13136b14fd0486d1fd5d29909e844c2ecd290eeb7ee85a622030ac8cb507,0.2,1.2146358833166973,1.1300006785613794,0.6090065710850758,0.975338441897912,True,56.632,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,5,916f13136b14fd0486d1fd5d29909e844c2ecd290eeb7ee85a622030ac8cb507,0.22,1.2093317098996468,1.128113981945647,0.6106133873626598,0.9753901944973791,True,59.117,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,5,916f13136b14fd0486d1fd5d29909e844c2ecd290eeb7ee85a622030ac8cb507,0.24,1.2042927390556408,1.12632129254012,0.6121363193681693,0.9754310935420344,True,55.645,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,5,916f13136b14fd0486d1fd5d29909e844c2ecd290eeb7ee85a622030ac8cb507,0.26,1.1994929178798084,1.1246132765289316,0.6135837384381723,0.9754621836724499,True,57.024,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,5,916f13136b14fd0486d1fd5d29909e844c2ecd290eeb7ee85a622030ac8cb507,0.28,1.1949118015154994,1.1229811349305165,0.6149628188820626,0.9754842514763784,True,56.21,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,5,916f13136b14fd0486d1fd5d29909e844c2ecd290eeb7ee85a622030ac8cb507,0.3,1.190529572089666,1.1214181062537707,0.6162797687517351,0.9754980848623735,True,57.361,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,5,916f13136b14fd0486d1fd5d29909e844c2ecd290eeb7ee85a622030ac8cb507,0.32,1.186329727136139,1.1199180163894504,0.6175399777980525,0.9755043252913846,True,56.351,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,5,916f13136b14fd0486d1fd5d29909e844c2ecd290eeb7ee85a622030ac8cb507,0.34,1.1822976633554891,1.1184754851530636,0.6187481744525382,0.9755035356987128,True,58.565,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,5,916f13136b14fd0486d1fd5d29909e844c2ecd290eeb7ee85a622030ac8cb507,0.36,1.1784206250832618,1.1170857253001643,0.6199085198429276,0.9754962015065362,True,57.299,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,5,916f13136b14fd0486d1fd5d29909e844c2ecd290eeb7ee85a622030ac8cb507,0.38,1.1746872361515381,1.1157445238820902,0.6210246972969282,0.9754827523208955,True,59.792,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,5,916f13136b14fd0486d1fd5d29909e844c2ecd290eeb7ee85a622030ac8cb507,0.4,1.1710873520271832,1.114448133086609,0.6220999837100634,0.9754635671271729,True,54.81,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,5,916f13136b14fd0486d1fd5d29909e844c2ecd290eeb7ee85a622030ac8cb507,0.42,1.1676118914642906,1.1131932055451534,0.6231373060403477,0.9754389814971591,True,56.956,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,5,916f13136b14fd0486d1fd5d29909e844c2ecd290eeb7ee85a622030ac8cb507,0.44,1.1642526745703115,1.1119767327328511,0.6241392947252312,0.9754092933812187,True,63.847,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,5,916f13136b14fd0486d1fd5d29909e844c2ecd290eeb7ee85a622030ac8cb507,0.46,1.161002362188678,1.1107960206516927,0.6251083059573022,0.9753747686067907,True,59.022,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,5,916f13136b14fd0486d1fd5d29909e844c2ecd290eeb7ee85a622030ac8cb507,0.48,1.1578542555145213,1.109648615318512,0.6260464849082036,0.9753356440990651,True,58.61,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,5,916f13136b14fd0486d1fd5d29909e844c2ecd290eeb7ee85a622030ac8cb507,0.5,1.1548022961259794,1.1085323040975659,0.6269557675382609,0.9752921324303938,True,56.632,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,6,e6641af17a4abba7c26c16f69ac987cc35273567f63eac0a1ddbdb58fa2a3c0d,0.0,1.6447515516927556,0.8404606101010682,0.4630737859270522,0.908967230386283,True,54.55,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,6,e6641af17a4abba7c26c16f69ac987cc35273567f63eac0a1ddbdb58fa2a3c0d,0.02,1.5724473035900135,0.8166756616773109,0.4823149814250571,0.9090910341673363,True,52.733,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,6,e6641af17a4abba7c26c16f69ac987cc35273567f63eac0a1ddbdb58fa2a3c0d,0.04,1.5202838426752279,0.7998341584102686,0.4957515438147496,0.9089287246511206,True,54.131,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,6,e6641af17a4abba7c26c16f69ac987cc35273567f63eac0a1ddbdb58fa2a3c0d,0.06,1.4795323994515455,0.7868794476989305,0.5059720644143274,0.9086226833851114,True,55.507,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,6,e6641af17a4abba7c26c16f69ac987cc35273567f63eac0a1ddbdb58fa2a3c0d,0.08,1.4461568340229531,0.7764104602369305,0.5141532977595901,0.9082350979163379,True,56.754,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,6,e6641af17a4abba7c26c16f69ac987cc35273567f63eac0a1ddbdb58fa2a3c0d,0.1,1.4179472607945398,0.7676658657875339,0.5209301827043193,0.9077980036217703,True,54.037,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,6,e6641af17a4abba7c26c16f69ac987cc35273567f63eac0a1ddbdb58fa2a3c0d,0.12,1.3935615744623497,0.7601850801684172,0.5266840516471113,0.9073289810237319,True,54.991,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,6,e6641af17a4abba7c26c16f69ac987cc35273567f63eac0a1ddbdb58fa2a3c0d,0.14,1.372118066091094,0.753669112263315,0.5316615419055886,0.9068395760748369,True,53.712,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,6,e6641af17a4abba7c26c16f69ac987cc35273567f63eac0a1ddbdb58fa2a3c0d,0.16,1.3530064767030765,0.7479129424136027,0.5360311281383621,0.906337604103678,True,56.313,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,6,e6641af17a4abba7c26c16f69ac987cc35273567f63eac0a1ddbdb58fa2a3c0d,0.18,1.3357913541519812,0.7427690944069599,0.5399128342401848,0.9058272610568071,True,57.197,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,6,e6641af17a4abba7c26c16f69ac987cc35273567f63eac0a1ddbdb58fa2a3c0d,0.2,1.3201470462196476,0.7381287791924956,0.5433950752977831,0.905311852585411,True,53.708,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,6,e6641af17a4abba7c26c16f69ac987cc35273567f63eac0a1ddbdb58fa2a3c0d,0.22,1.3058251216792713,0.7339092294729461,0.546544782402717,0.9047935805468793,True,55.406,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,6,e6641af17a4abba7c26c16f69ac987cc35273567f63eac0a1ddbdb58fa2a3c0d,0.24,1.292629767959442,0.7300464643396313,0.5494137837695757,0.9042745167677974,True,56.023,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,6,e6641af17a4abba7c26c16f69ac987cc35273567f63eac0a1ddbdb58fa2a3c0d,0.26,1.2804092761638977,0.7264889338607455,0.552042994573553,0.9037549321003889,True,53.979,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,6,e6641af17a4abba7c26c16f69ac987cc35273567f63eac0a1ddbdb58fa2a3c0d,0.28,1.2690339768346162,0.7231965831413504,0.5544652410836489,0.9032370479316649,True,53.546,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,6,e6641af17a4abba7c26c16f69ac987cc35273567f63eac0a1ddbdb58fa2a3c0d,0.3,1.2584072421943822,0.7201346565999208,0.5567072462386917,0.9027196169390544,True,54.377,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,6,e6641af17a4abba7c26c16f69ac987cc35273567f63eac0a1ddbdb58fa2a3c0d,0.32,1.2484388749880753,0.7172765200759,0.5587910333120898,0.9022046044779953,True,56.661,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,6,e6641af17a4abba7c26c16f69ac987cc35273567f63eac0a1ddbdb58fa2a3c0d,0.34,1.2390597728470056,0.7145985230293417,0.5607349518522332,0.9016915564608142,True,53.691,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,6,e6641af17a4abba7c26c16f69ac987cc35273567f63eac0a1ddbdb58fa2a3c0d,0.36,1.2302084446976294,0.7120813228913204,0.5625544472188573,0.9011809511435631,True,54.389,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,6,e6641af17a4abba7c26c16f69ac987cc35273567f63eac0a1ddbdb58fa2a3c0d,0.38,1.2218334469485972,0.7097082222298526,0.5642626284106468,0.9006728064151011,True,54.242,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,6,e6641af17a4abba7c26c16f69ac987cc35273567f63eac0a1ddbdb58fa2a3c0d,0.4,1.2138915771606886,0.7074646470493351,0.5658707120377724,0.9001667283236364,True,56.459,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,6,e6641af17a4abba7c26c16f69ac987cc35273567f63eac0a1ddbdb58fa2a3c0d,0.42,1.2063414877829464,0.7053388589945373,0.5673883690645531,0.8996636212514594,True,53.945,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,6,e6641af17a4abba7c26c16f69ac987cc35273567f63eac0a1ddbdb58fa2a3c0d,0.44,1.199150274101438,0.7033199625461842,0.5688239820380123,0.8991632108251654,True,54.775,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,6,e6641af17a4abba7c26c16f69ac987cc35273567f63eac0a1ddbdb58fa2a3c0d,0.46,1.1922897341024543,0.7013982538356298,0.5701848702173974,0.898664975823373,True,54.502,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,6,e6641af17a4abba7c26c16f69ac987cc35273567f63eac0a1ddbdb58fa2a3c0d,0.48,1.1857323176519965,0.6995658054213811,0.5714774546124902,0.8981693424620226,True,58.668,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,6,e6641af17a4abba7c26c16f69ac987cc35273567f63eac0a1ddbdb58fa2a3c0d,0.5,1.1794560215488896,0.6978150559101575,0.5727073974863226,0.8976758326900844,True,54.605,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,7,815fc6b2b888034d8ccb854d7481a4ba48cf3d0c680afdd83213a940f998ce45,0.0,0.978254305361397,0.82833696075247,0.48465822518324847,0.9676537508670064,True,55.451,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,7,815fc6b2b888034d8ccb854d7481a4ba48cf3d0c680afdd83213a940f998ce45,0.02,0.9756956558124642,0.8276864406858152,0.4851497504551889,0.9678373297020215,True,56.852,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,7,815fc6b2b888034d8ccb854d7481a4ba48cf3d0c680afdd83213a940f998ce45,0.04,0.973229131962715,0.827061354926649,0.48562191293979334,0.9680117925442696,True,59.887,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,7,815fc6b2b888034d8ccb854d7481a4ba48cf3d0c680afdd83213a940f998ce45,0.06,0.9708481830113419,0.8264597516728649,0.4860761610532306,0.9681777970677515,True,60.87,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,7,815fc6b2b888034d8ccb854d7481a4ba48cf3d0c680afdd83213a940f998ce45,0.08,0.9685469494466297,0.8258798928812732,0.48651378593688943,0.9683359307255893,True,56.308,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,7,815fc6b2b888034d8ccb854d7481a4ba48cf3d0c680afdd83213a940f998ce45,0.1,0.966320171714767,0.8253202221924572,0.48693594358242964,0.9684867200378623,True,55.906,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,7,815fc6b2b888034d8ccb854d7481a4ba48cf3d0c680afdd83213a940f998ce45,0.12,0.9641626258809094,0.824779561027747,0.48734367305454307,0.9686306905629023,True,60.85,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,7,815fc6b2b888034d8ccb854d7481a4ba48cf3d0c680afdd83213a940f998ce45,0.14,0.9620707095516835,0.8242563338356442,0.4877379126662254,0.9687681965464366,True,57.072,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,7,815fc6b2b888034d8ccb854d7481a4ba48cf3d0c680afdd83213a940f998ce45,0.16,0.9600423143955142,0.82374856814687,0.4881195141602661,0.9688994360440214,True,55.286,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,7,815fc6b2b888034d8ccb854d7481a4ba48cf3d0c680afdd83213a940f998ce45,0.18,0.9580693268509937,0.8232573502391347,0.4884892403543796,0.9690252492925113,True,61.174,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,7,815fc6b2b888034d8ccb854d7481a4ba48cf3d0c680afdd83213a940f998ce45,0.2,0.9561518291004787,0.8227801990169207,0.48884779795898087,0.9691456041390535,True,57.411,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,7,815fc6b2b888034d8ccb854d7481a4ba48cf3d0c680afdd83213a940f998ce45,0.22,0.9542864561044326,0.8223164084453085,0.48919583525557375,0.9692608360269751,True,55.598,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,7,815fc6b2b888034d8ccb854d7481a4ba48cf3d0c680afdd83213a940f998ce45,0.24,0.952470063568483,0.8218653979864874,0.48953393608839424,0.9693712601239795,True,59.806,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,7,815fc6b2b888034d8ccb854d7481a4ba48cf3d0c680afdd83213a940f998ce45,0.26,0.9507001416086793,0.8214264405723434,0.4898626412821254,0.9694771243832738,True,61.272,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,7,815fc6b2b888034d8ccb854d7481a4ba48cf3d0c680afdd83213a940f998ce45,0.28,0.9489743725181954,0.8209988676925551,0.4901824487682106,0.9695786573919107,True,56.469,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,7,815fc6b2b888034d8ccb854d7481a4ba48cf3d0c680afdd83213a940f998ce45,0.3,0.9472903306160915,0.8205821943948816,0.4904938181947105,0.9696760995689078,True,56.995,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,7,815fc6b2b888034d8ccb854d7481a4ba48cf3d0c680afdd83213a940f998ce45,0.32,0.9456468648639801,0.8201754600051862,0.4907971740208286,0.9697695591278807,True,57.214,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,7,815fc6b2b888034d8ccb854d7481a4ba48cf3d0c680afdd83213a940f998ce45,0.34,0.9440413259075926,0.8197785119508242,0.49109291046547576,0.9698593008237854,True,60.233,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,7,815fc6b2b888034d8ccb854d7481a4ba48cf3d0c680afdd83213a940f998ce45,0.36,0.942472252076617,0.8193907405593143,0.4913813930101638,0.9699454661636534,True,55.226,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,7,815fc6b2b888034d8ccb854d7481a4ba48cf3d0c680afdd83213a940f998ce45,0.38,0.9409380276598779,0.8190117038900748,0.4916629600087646,0.9700282135794334,True,56.268,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,7,815fc6b2b888034d8ccb854d7481a4ba48cf3d0c680afdd83213a940f998ce45,0.4,0.9394371139768689,0.8186409725142901,0.4919379348932778,0.9701076915675524,True,55.618,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,7,815fc6b2b888034d8ccb854d7481a4ba48cf3d0c680afdd83213a940f998ce45,0.42,0.9379681524652406,0.8182781673266745,0.4922066043712357,0.9701840345612672,True,59.758,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,7,815fc6b2b888034d8ccb854d7481a4ba48cf3d0c680afdd83213a940f998ce45,0.44,0.9365297974213378,0.8179229176062777,0.49246924945202497,0.9702573721988934,True,55.761,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,7,815fc6b2b888034d8ccb854d7481a4ba48cf3d0c680afdd83213a940f998ce45,0.46,0.9351208094843043,0.817574883515343,0.4927261286564035,0.9703278246969951,True,54.918,success,
