track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,3,41c373001cd3eb7ee0fb4cf321b7cb2f891f57cfb46421cbc3eb7c15901a2882,0.5,0.9176595047694115,0.4398748321182122,0.7762197264240537,0.9809609455248057,True,52.194,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,4,1468859ac41a02e08c677f55de968f6cc795bf470380ac52effe6427106ef799,0.0,4.699758886319914,1.4452494314341884,0.0,0.5485500092557536,True,35.863,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,4,1468859ac41a02e08c677f55de968f6cc795bf470380ac52effe6427106ef799,0.02,4.699758886319914,1.4452494314341884,0.0,0.5485500092557536,True,39.142,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,4,1468859ac41a02e08c677f55de968f6cc795bf470380ac52effe6427106ef799,0.04,4.699758886319914,1.4452494314341884,0.0,0.5485500092557536,True,38.079,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,4,1468859ac41a02e08c677f55de968f6cc795bf470380ac52effe6427106ef799,0.06,4.699758886319914,1.4452494314341884,0.0,0.5485500092557536,True,37.186,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,4,1468859ac41a02e08c677f55de968f6cc795bf470380ac52effe6427106ef799,0.08,4.699758886319914,1.4452494314341884,0.0,0.5485500092557536,True,37.321,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,4,1468859ac41a02e08c677f55de968f6cc795bf470380ac52effe6427106ef799,0.1,4.461634345665206,1.3626001861607506,0.07880523032301312,0.49257638523562497,True,41.042,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,4,1468859ac41a02e08c677f55de968f6cc795bf470380ac52effe6427106ef799,0.12,4.2252588228592405,1.271139195993057,0.16465560543030328,0.3990382179467009,True,40.504,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,4,1468859ac41a02e08c677f55de968f6cc795bf470380ac52effe6427106ef799,0.14,4.060194912025746,1.1943006257786417,0.2352579437216666,0.2741548203316322,True,40.85,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,4,1468859ac41a02e08c677f55de968f6cc795bf470380ac52effe6427106ef799,0.16,7.00847184403011,0.6935990255984228,0.6507036033778489,-9152.768597719873,True,48.782,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,4,1468859ac41a02e08c677f55de968f6cc795bf470380ac52effe6427106ef799,0.18,7.00847184403011,0.6935990255984228,0.6507036033778489,-9152.768597719873,True,48.387,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,4,1468859ac41a02e08c677f55de968f6cc795bf470380ac52effe6427106ef799,0.2,7.00847184403011,0.6935990255984228,0.6507036033778489,-9152.768597719873,True,48.264,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,4,1468859ac41a02e08c677f55de968f6cc795bf470380ac52effe6427106ef799,0.22,7.00847184403011,0.6935990255984228,0.6507036033778489,-9152.768597719873,True,47.63,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,4,1468859ac41a02e08c677f55de968f6cc795bf470380ac52effe6427106ef799,0.24,7.00847184403011,0.6935990255984228,0.6507036033778489,-9152.768597719873,True,48.986,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,4,1468859ac41a02e08c677f55de968f6cc795bf470380ac52effe6427106ef799,0.26,7.00847184403011,0.6935990255984228,0.6507036033778489,-9152.768597719873,True,48.694,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,4,1468859ac41a02e08c677f55de968f6cc795bf470380ac52effe6427106ef799,0.28,7.00847184403011,0.6935990255984228,0.6507036033778489,-9152.768597719873,True,48.832,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,4,1468859ac41a02e08c677f55de968f6cc795bf470380ac52effe6427106ef799,0.3,7.00847184403011,0.6935990255984228,0.6507036033778489,-9152.768597719873,True,50.558,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,4,1468859ac41a02e08c677f55de968f6cc795bf470380ac52effe6427106ef799,0.32,7.00847184403011,0.6935990255984228,0.6507036033778489,-9152.768597719873,True,49.682,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,4,1468859ac41a02e08c677f55de968f6cc795bf470380ac52effe6427106ef799,0.34,7.00847184403011,0.6935990255984228,0.6507036033778489,-9152.768597719873,True,49.81,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,4,1468859ac41a02e08c677f55de968f6cc795bf470380ac52effe6427106ef799,0.36,7.00847184403011,0.6935990255984228,0.6507036033778489,-9152.768597719873,True,49.181,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,4,1468859ac41a02e08c677f55de968f6cc795bf470380ac52effe6427106ef799,0.38,7.00847184403011,0.6935990255984228,0.6507036033778489,-9152.768597719873,True,47.289,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,4,1468859ac41a02e08c677f55de968f6cc795bf470380ac52effe6427106ef799,0.4,7.00847184403011,0.6935990255984228,0.6507036033778489,-9152.768597719873,True,48.9,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,4,1468859ac41a02e08c677f55de968f6cc795bf470380ac52effe6427106ef799,0.42,7.00847184403011,0.6935990255984228,0.6507036033778489,-9152.768597719873,True,51.437,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,4,1468859ac41a02e08c677f55de968f6cc795bf470380ac52effe6427106ef799,0.44,7.00847184403011,0.6935990255984228,0.6507036033778489,-9152.768597719873,True,50.253,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,4,1468859ac41a02e08c677f55de968f6cc795bf470380ac52effe6427106ef799,0.46,7.00847184403011,0.6935990255984228,0.6507036033778489,-9152.768597719873,True,51.4,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,4,1468859ac41a02e08c677f55de968f6cc795bf470380ac52effe6427106ef799,0.48,7.00847184403011,0.6935990255984228,0.6507036033778489,-9152.768597719873,True,61.413,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,4,1468859ac41a02e08c677f55de968f6cc795bf470380ac52effe6427106ef799,0.5,7.00847184403011,0.6935990255984228,0.6507036033778489,-9152.768597719873,True,60.75,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,5,df663811c27b75aa5a5743559c1b73247abd8cbe656841e2296596fab260d9c5,0.0,10.0800849392592,1.2308927678024193,0.0,0.9679363534009305,True,41.32,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,5,df663811c27b75aa5a5743559c1b73247abd8cbe656841e2296596fab260d9c5,0.02,5.13473217072773,0.6756009491285384,0.5529638964516773,0.9603932309995659,True,46.821,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,5,df663811c27b75aa5a5743559c1b73247abd8cbe656841e2296596fab260d9c5,0.04,3.9799670538315546,0.5470611624676004,0.6801557596566157,0.953880018313064,True,53.191,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,5,df663811c27b75aa5a5743559c1b73247abd8cbe656841e2296596fab260d9c5,0.06,3.44936639103409,0.4882297569502167,0.7380432277281975,0.9482724113875591,True,47.302,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,5,df663811c27b75aa5a5743559c1b73247abd8cbe656841e2296596fab260d9c5,0.08,3.1260367067532804,0.45239508604270445,0.773111830826133,0.9431003357728363,True,47.365,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,5,df663811c27b75aa5a5743559c1b73247abd8cbe656841e2296596fab260d9c5,0.1,2.902109661683681,0.42751870152122295,0.7973200335278476,0.9381676927560204,True,48.594,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,5,df663811c27b75aa5a5743559c1b73247abd8cbe656841e2296596fab260d9c5,0.12,2.7351150316402375,0.40887721209758876,0.8153529590585303,0.9333648806299486,True,52.457,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,5,df663811c27b75aa5a5743559c1b73247abd8cbe656841e2296596fab260d9c5,0.14,2.604417176150602,0.394181590776334,0.829477921844199,0.928618974111841,True,45.765,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,5,df663811c27b75aa5a5743559c1b73247abd8cbe656841e2296596fab260d9c5,0.16,2.4985850908600065,0.3821681296329694,0.8409452827150308,0.9238763249984705,True,46.6,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,5,df663811c27b75aa5a5743559c1b73247abd8cbe656841e2296596fab260d9c5,0.18,2.4107032454257533,0.372073519536965,0.850509284435995,0.919093131546823,True,45.075,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,5,df663811c27b75aa5a5743559c1b73247abd8cbe656841e2296596fab260d9c5,0.2,2.3363017682799274,0.3634054734063577,0.8586558190171033,0.9142314193149041,True,49.203,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,5,df663811c27b75aa5a5743559c1b73247abd8cbe656841e2296596fab260d9c5,0.22,2.2723505816854783,0.3558298277599586,0.8657140919229851,0.9092554766880853,True,46.858,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,5,df663811c27b75aa5a5743559c1b73247abd8cbe656841e2296596fab260d9c5,0.24,2.2167017443505923,0.3491107981506038,0.8719162804642417,0.9041316715375245,True,46.635,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,5,df663811c27b75aa5a5743559c1b73247abd8cbe656841e2296596fab260d9c5,0.26,2.1677976671801638,0.34307598534560163,0.8774315586728682,0.8988249080246811,True,47.083,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,5,df663811c27b75aa5a5743559c1b73247abd8cbe656841e2296596fab260d9c5,0.28,2.1244705938665103,0.33759605150743077,0.8823866226154187,0.8932989663908837,True,45.24,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,5,df663811c27b75aa5a5743559c1b73247abd8cbe656841e2296596fab260d9c5,0.3,2.085824132841136,0.3325716866310905,0.8868785959279678,0.8875157534299989,True,45.823,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,5,df663811c27b75aa5a5743559c1b73247abd8cbe656841e2296596fab260d9c5,0.32,2.0511685372556148,0.3279246048714924,0.8909834648360349,0.8814320663118967,True,45.369,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,5,df663811c27b75aa5a5743559c1b73247abd8cbe656841e2296596fab260d9c5,0.34,2.0199519170388376,0.3235923752598091,0.8947617706787424,0.8750012748748093,True,46.482,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,5,df663811c27b75aa5a5743559c1b73247abd8cbe656841e2296596fab260d9c5,0.36,1.9917364235508936,0.3195239602683091,0.8982625566678595,0.8681697974591897,True,48.688,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,5,df663811c27b75aa5a5743559c1b73247abd8cbe656841e2296596fab260d9c5,0.38,1.9661708195653793,0.3156769124354712,0.9015261785068404,0.8608755640552872,True,46.288,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,5,df663811c27b75aa5a5743559c1b73247abd8cbe656841e2296596fab260d9c5,0.4,1.942968597275497,0.3120154017770549,0.9045863551024128,0.8530466637925029,True,49.109,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,5,df663811c27b75aa5a5743559c1b73247abd8cbe656841e2296596fab260d9c5,0.42,1.9218991228871747,0.3085084636082255,0.9074716942085674,0.8445974860935536,True,47.922,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,5,df663811c27b75aa5a5743559c1b73247abd8cbe656841e2296596fab260d9c5,0.44,1.9027730333258523,0.30512893512091877,0.9102068734259152,0.835426318159116,True,48.268,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,5,df663811c27b75aa5a5743559c1b73247abd8cbe656841e2296596fab260d9c5,0.46,1.8854396965911489,0.3018522835134197,0.9128135624750481,0.8254092188217854,True,44.76,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,5,df663811c27b75aa5a5743559c1b73247abd8cbe656841e2296596fab260d9c5,0.48,1.8697811129156747,0.29865578618854766,0.9153111873945496,0.8143934771250223,True,44.27,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,5,df663811c27b75aa5a5743559c1b73247abd8cbe656841e2296596fab260d9c5,0.5,1.855709106106536,0.29551770600999455,0.9177176047652449,0.8021878159721376,True,43.813,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,6,fa0d09a35d096349483b444cfff722a8ccad3d2d03cbee7664c0cc31512b0ada,0.0,2.7600756566796605,0.7175393302846167,0.5802994164381905,0.9838208515438667,True,44.836,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,6,fa0d09a35d096349483b444cfff722a8ccad3d2d03cbee7664c0cc31512b0ada,0.02,2.5568868132664186,0.676616141685324,0.6195136033963361,0.9840899795811963,True,46.165,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,6,fa0d09a35d096349483b444cfff722a8ccad3d2d03cbee7664c0cc31512b0ada,0.04,2.4249163619157668,0.6501277826821672,0.644741943374589,0.983877306832413,True,44.6,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,6,fa0d09a35d096349483b444cfff722a8ccad3d2d03cbee7664c0cc31512b0ada,0.06,2.325750363309034,0.630260708602327,0.6635648634943431,0.9834272963308324,True,45.04,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,6,fa0d09a35d096349483b444cfff722a8ccad3d2d03cbee7664c0cc31512b0ada,0.08,2.2457840036412366,0.6142535275137799,0.6786566717905129,0.9828244307690525,True,47.296,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,6,fa0d09a35d096349483b444cfff722a8ccad3d2d03cbee7664c0cc31512b0ada,0.1,2.1785610398601243,0.6007972557299357,0.6912833730571798,0.9821079758472234,True,46.531,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,6,fa0d09a35d096349483b444cfff722a8ccad3d2d03cbee7664c0cc31512b0ada,0.12,2.120497261272945,0.5891645908102754,0.7021473863054836,0.9812993048448845,True,46.108,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,6,fa0d09a35d096349483b444cfff722a8ccad3d2d03cbee7664c0cc31512b0ada,0.14,2.0693796510884703,0.5789086126016711,0.7116804280923282,0.9804115749406996,True,47.352,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,6,fa0d09a35d096349483b444cfff722a8ccad3d2d03cbee7664c0cc31512b0ada,0.16,2.0237470373325293,0.5697335841280592,0.7201678127090954,0.9794533394076067,True,46.452,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,6,fa0d09a35d096349483b444cfff722a8ccad3d2d03cbee7664c0cc31512b0ada,0.18,1.9825839261661689,0.5614325244426162,0.7278087302217772,0.9784302816006742,True,44.456,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,6,fa0d09a35d096349483b444cfff722a8ccad3d2d03cbee7664c0cc31512b0ada,0.2,1.9451395495790413,0.553855228691826,0.734748338177261,0.9773467415016788,True,44.374,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,6,fa0d09a35d096349483b444cfff722a8ccad3d2d03cbee7664c0cc31512b0ada,0.22,1.9108581649245595,0.546887484013001,0.741096168275282,0.9762054085102069,True,49.197,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,6,fa0d09a35d096349483b444cfff722a8ccad3d2d03cbee7664c0cc31512b0ada,0.24,1.879299750880725,0.5404411516490939,0.7469372593927394,0.9750084375000456,True,48.614,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,6,fa0d09a35d096349483b444cfff722a8ccad3d2d03cbee7664c0cc31512b0ada,0.26,1.8501170330520598,0.5344458948196411,0.7523392218608742,0.9737571533222695,True,48.955,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,6,fa0d09a35d096349483b444cfff722a8ccad3d2d03cbee7664c0cc31512b0ada,0.28,1.8230285054029196,0.52884458006828,0.7573568914545262,0.9724522738083198,True,47.549,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,6,fa0d09a35d096349483b444cfff722a8ccad3d2d03cbee7664c0cc31512b0ada,0.3,1.7978012688371305,0.5235900677135585,0.7620354976652086,0.9710940360713858,True,45.607,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,6,fa0d09a35d096349483b444cfff722a8ccad3d2d03cbee7664c0cc31512b0ada,0.32,1.774239266639002,0.5186429488449957,0.7664128831855131,0.9696822888974451,True,46.636,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,6,fa0d09a35d096349483b444cfff722a8ccad3d2d03cbee7664c0cc31512b0ada,0.34,1.7521814252385248,0.5139693760543383,0.7705210989909996,0.9682161040391319,True,45.792,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,6,fa0d09a35d096349483b444cfff722a8ccad3d2d03cbee7664c0cc31512b0ada,0.36,1.7314802545609194,0.5095411137955664,0.7743875761291547,0.9666948414356455,True,46.054,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,6,fa0d09a35d096349483b444cfff722a8ccad3d2d03cbee7664c0cc31512b0ada,0.38,1.712017398271391,0.5053329773218612,0.7780360060132985,0.9651167863776559,True,51.44,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,6,fa0d09a35d096349483b444cfff722a8ccad3d2d03cbee7664c0cc31512b0ada,0.4,1.6936844693307072,0.5013234375271384,0.7814870123321788,0.963480269181576,True,50.318,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,6,fa0d09a35d096349483b444cfff722a8ccad3d2d03cbee7664c0cc31512b0ada,0.42,1.676388101345931,0.49749343803692797,0.784758673861584,0.9617831053517343,True,49.085,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,6,fa0d09a35d096349483b444cfff722a8ccad3d2d03cbee7664c0cc31512b0ada,0.44,1.6600499246265186,0.4938257770540571,0.7878669370303257,0.9600223226383104,True,47.188,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,6,fa0d09a35d096349483b444cfff722a8ccad3d2d03cbee7664c0cc31512b0ada,0.46,1.6445920194075883,0.4903058863911475,0.7908259460386095,0.9581954114112878,True,46.608,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,6,fa0d09a35d096349483b444cfff722a8ccad3d2d03cbee7664c0cc31512b0ada,0.48,1.6299515272805039,0.4869201659023199,0.7936483104363405,0.9562987691339431,True,44.011,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,6,fa0d09a35d096349483b444cfff722a8ccad3d2d03cbee7664c0cc31512b0ada,0.5,1.61607149024733,0.4836564516829805,0.7963453244159945,0.9543284221180938,True,45.768,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,7,edec5bc90b5c3eac8dd9e96137fb6232504520ce61c31a596abfba6984002637,0.0,1.1200147001525247,0.3119626128692768,0.9028839947658445,0.9201150940360819,True,50.924,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,7,edec5bc90b5c3eac8dd9e96137fb6232504520ce61c31a596abfba6984002637,0.02,1.1069962119394623,0.3099526508956618,0.9043875500985505,0.921247248355072,True,50.924,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,7,edec5bc90b5c3eac8dd9e96137fb6232504520ce61c31a596abfba6984002637,0.04,1.0956130297129936,0.30818997824586003,0.9056944888748231,0.9222073599918011,True,56.161,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,7,edec5bc90b5c3eac8dd9e96137fb6232504520ce61c31a596abfba6984002637,0.06,1.0854952620465517,0.30661783581487556,0.9068503014935623,0.923033842074477,True,54.825,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,7,edec5bc90b5c3eac8dd9e96137fb6232504520ce61c31a596abfba6984002637,0.08,1.0763895899586784,0.3051968864489867,0.9078862277320399,0.9237529444520598,True,53.141,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,7,edec5bc90b5c3eac8dd9e96137fb6232504520ce61c31a596abfba6984002637,0.1,1.0681116848658452,0.3038990512939884,0.9088246831645973,0.9243838791036414,True,54.109,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,7,edec5bc90b5c3eac8dd9e96137fb6232504520ce61c31a596abfba6984002637,0.12,1.060523510855515,0.30270350424068343,0.9096823146143725,0.9249410707626777,True,55.21,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,7,edec5bc90b5c3eac8dd9e96137fb6232504520ce61c31a596abfba6984002637,0.14,1.0535201873855644,0.30159418547696815,0.9104718330412708,0.9254354278300699,True,56.027,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,7,edec5bc90b5c3eac8dd9e96137fb6232504520ce61c31a596abfba6984002637,0.16,1.047019124793886,0.300558570382536,0.9112031675126314,0.92587555465261,True,57.291,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,7,edec5bc90b5c3eac8dd9e96137fb6232504520ce61c31a596abfba6984002637,0.18,1.0409543057173232,0.29958665153953445,0.9118842310027458,0.9262683173119582,True,54.344,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,7,edec5bc90b5c3eac8dd9e96137fb6232504520ce61c31a596abfba6984002637,0.2,1.0352727694697657,0.29867023860461334,0.9125214228712869,0.9266191806564595,True,53.447,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,7,edec5bc90b5c3eac8dd9e96137fb6232504520ce61c31a596abfba6984002637,0.22,1.0299295141529228,0.2978027714089463,0.9131200014361321,0.9269328577719246,True,52.757,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,7,edec5bc90b5c3eac8dd9e96137fb6232504520ce61c31a596abfba6984002637,0.24,1.0248843253554003,0.29697916032017985,0.9136843385859774,0.9272137201930771,True,50.482,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,7,edec5bc90b5c3eac8dd9e96137fb6232504520ce61c31a596abfba6984002637,0.26,1.0201138740688398,0.29619367209018926,0.9142181038916108,0.9274636877813855,True,49.922,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,7,edec5bc90b5c3eac8dd9e96137fb6232504520ce61c31a596abfba6984002637,0.28,1.015586075598847,0.2954431084766647,0.914724416880633,0.9276864139441588,True,51.781,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,7,edec5bc90b5c3eac8dd9e96137fb6232504520ce61c31a596abfba6984002637,0.3,1.0112791523581752,0.2947239438700372,0.9152059436123174,0.9278840714067804,True,50.627,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,7,edec5bc90b5c3eac8dd9e96137fb6232504520ce61c31a596abfba6984002637,0.32,1.007174937201739,0.2940330293942967,0.915664986116137,0.9280584071701148,True,50.157,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,7,edec5bc90b5c3eac8dd9e96137fb6232504520ce61c31a596abfba6984002637,0.34,1.0032537536524255,0.2933681880036775,0.9161035374140729,0.928211604598645,True,52.494,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,7,edec5bc90b5c3eac8dd9e96137fb6232504520ce61c31a596abfba6984002637,0.36,0.9995040264848137,0.29272668921185035,0.9165233479093322,0.9283445756822561,True,52.837,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,7,edec5bc90b5c3eac8dd9e96137fb6232504520ce61c31a596abfba6984002637,0.38,0.995909188868253,0.2921070486705752,0.9169259508109651,0.9284592325468763,True,53.999,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,7,edec5bc90b5c3eac8dd9e96137fb6232504520ce61c31a596abfba6984002637,0.4,0.9924598697939114,0.29150718100618744,0.9173127071402298,0.9285563210666776,True,52.116,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,7,edec5bc90b5c3eac8dd9e96137fb6232504520ce61c31a596abfba6984002637,0.42,0.9891436306023893,0.2909258538383162,0.9176848129674235,0.9286372417551956,True,53.099,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,7,edec5bc90b5c3eac8dd9e96137fb6232504520ce61c31a596abfba6984002637,0.44,0.9859532773558841,0.29036135952529085,0.9180433503682153,0.9287025120604424,True,54.361,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,7,edec5bc90b5c3eac8dd9e96137fb6232504520ce61c31a596abfba6984002637,0.46,0.9828777081251361,0.2898128602478787,0.9183892803562672,0.9287534444983191,True,54.32,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,7,edec5bc90b5c3eac8dd9e96137fb6232504520ce61c31a596abfba6984002637,0.48,0.9799144775783982,0.28927850071689115,0.9187234690536437,0.9287898169284785,True,52.861,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,7,edec5bc90b5c3eac8dd9e96137fb6232504520ce61c31a596abfba6984002637,0.5,0.9770519327757828,0.2887579739011894,0.9190466983187223,0.9288131668937807,True,57.035,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,8,a7bdc6e2a9710052635f62293003267d20815ec5111220954bf0e8a6e998d8f9,0.0,4.7241824943592015,1.3194167208555818,0.0,0.9818764370766552,True,41.354,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,8,a7bdc6e2a9710052635f62293003267d20815ec5111220954bf0e8a6e998d8f9,0.02,3.683116140316976,1.0746251261225468,0.2415023896068579,0.9808261766719245,True,48.1,success,
