track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,4,b1c656c21561a0df684e6894ff0e1630eacc2971dc7c0e44f4fee25d86d1c5b5,0.04,1.3321329636452233,0.6879442729806533,0.9579079238162289,0.947415890682063,True,151.189,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,4,b1c656c21561a0df684e6894ff0e1630eacc2971dc7c0e44f4fee25d86d1c5b5,0.06,1.3020559626627277,0.6789574177372827,0.9653682459919747,0.9481610815333548,True,164.53,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,4,b1c656c21561a0df684e6894ff0e1630eacc2971dc7c0e44f4fee25d86d1c5b5,0.08,1.2768651334793826,0.6714812500588094,0.9715319592313012,0.9487440022523197,True,150.187,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,4,b1c656c21561a0df684e6894ff0e1630eacc2971dc7c0e44f4fee25d86d1c5b5,0.1,1.2552004428728811,0.6650897765576456,0.9767688289114382,0.9492108396337382,True,150.83,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,4,b1c656c21561a0df684e6894ff0e1630eacc2971dc7c0e44f4fee25d86d1c5b5,0.12,1.236209179955018,0.6595137464019789,0.9813105959879909,0.9495899581078866,True,164.904,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,4,b1c656c21561a0df684e6894ff0e1630eacc2971dc7c0e44f4fee25d86d1c5b5,0.14,1.2193114661713444,0.6545738191418428,0.9853121517015575,0.9499009653622414,True,163.621,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,4,b1c656c21561a0df684e6894ff0e1630eacc2971dc7c0e44f4fee25d86d1c5b5,0.16,1.2041008192829235,0.6501432011840614,0.9888821435307283,0.9501573114065407,True,187.565,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,4,b1c656c21561a0df684e6894ff0e1630eacc2971dc7c0e44f4fee25d86d1c5b5,0.18,1.1902785762718282,0.646129444192745,0.9920997062981491,0.9503688730615899,True,148.32,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,4,b1c656c21561a0df684e6894ff0e1630eacc2971dc7c0e44f4fee25d86d1c5b5,0.2,1.177619250900138,0.6424629576143153,0.9950242488089388,0.9505430562202821,True,159.078,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,4,b1c656c21561a0df684e6894ff0e1630eacc2971dc7c0e44f4fee25d86d1c5b5,0.22,1.1659475773083114,0.6390902319265656,0.9977014932517306,0.9506856410425136,True,150.562,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,4,b1c656c21561a0df684e6894ff0e1630eacc2971dc7c0e44f4fee25d86d1c5b5,0.24,1.155126312692176,0.6359688501298175,1.0001673680741052,0.9508010270579297,True,155.258,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,4,b1c656c21561a0df684e6894ff0e1630eacc2971dc7c0e44f4fee25d86d1c5b5,0.26,1.1450440994322217,0.6330650539520687,1.0024506094217385,0.9508928432617544,True,148.301,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,4,b1c656c21561a0df684e6894ff0e1630eacc2971dc7c0e44f4fee25d86d1c5b5,0.28,1.1356101490580122,0.630351360957458,1.00457455318444,0.9509640228775044,True,150.838,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,4,b1c656c21561a0df684e6894ff0e1630eacc2971dc7c0e44f4fee25d86d1c5b5,0.3,1.1267514549564186,0.6278046177459384,1.0065584027717847,0.9510167302630171,True,171.424,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,4,b1c656c21561a0df684e6894ff0e1630eacc2971dc7c0e44f4fee25d86d1c5b5,0.32,1.1184033366905417,0.6254063862559555,1.0084181459283468,0.9510531884971554,True,155.408,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,4,b1c656c21561a0df684e6894ff0e1630eacc2971dc7c0e44f4fee25d86d1c5b5,0.34,1.1105166382132392,0.6231397932341329,1.0101672296931483,0.9510746040979396,True,158.471,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,4,b1c656c21561a0df684e6894ff0e1630eacc2971dc7c0e44f4fee25d86d1c5b5,0.36,1.1030423695390765,0.6209922264569477,1.0118170711824086,0.9510828481594733,True,162.423,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,4,b1c656c21561a0df684e6894ff0e1630eacc2971dc7c0e44f4fee25d86d1c5b5,0.38,1.0959440831835816,0.618951482246345,1.0133774419629396,0.9510788324859552,True,150.797,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,4,b1c656c21561a0df684e6894ff0e1630eacc2971dc7c0e44f4fee25d86d1c5b5,0.4,1.0891855295867903,0.6170081970500461,1.0148567685579395,0.9510639182095828,True,147.926,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,4,b1c656c21561a0df684e6894ff0e1630eacc2971dc7c0e44f4fee25d86d1c5b5,0.42,1.0827411370567026,0.6151527062508393,1.016262367165398,0.9510385285130794,True,148.4,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,4,b1c656c21561a0df684e6894ff0e1630eacc2971dc7c0e44f4fee25d86d1c5b5,0.44,1.0765836668135773,0.6133777720391171,1.0176006289574262,0.9510036293790973,True,149.148,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,4,b1c656c21561a0df684e6894ff0e1630eacc2971dc7c0e44f4fee25d86d1c5b5,0.46,1.0706909164854865,0.6116765671635864,1.0188771685336129,0.950959836469332,True,153.692,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,4,b1c656c21561a0df684e6894ff0e1630eacc2971dc7c0e44f4fee25d86d1c5b5,0.48,1.0650422444230694,0.6100433107017527,1.0200969418388697,0.9509078154360652,True,151.08,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,4,b1c656c21561a0df684e6894ff0e1630eacc2971dc7c0e44f4fee25d86d1c5b5,0.5,1.0596202664547143,0.6084725897908058,1.0212643535886994,0.9508480182072279,True,157.067,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,5,df6353356923fc347e63c4c77b14368cf117aaa5b69aee913411b52744d489f9,0.0,0.7923084941891352,0.5537621744380491,0.9478271081123775,0.9836068501880882,True,164.668,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,5,df6353356923fc347e63c4c77b14368cf117aaa5b69aee913411b52744d489f9,0.02,0.7915267088881406,0.5534941524146717,0.947969581527108,0.983639373708363,True,179.281,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,5,df6353356923fc347e63c4c77b14368cf117aaa5b69aee913411b52744d489f9,0.04,0.7907563038156056,0.553229540858718,0.9481098978516079,0.983670611319309,True,202.019,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,5,df6353356923fc347e63c4c77b14368cf117aaa5b69aee913411b52744d489f9,0.06,0.789996871292216,0.5529682073064841,0.9482481369486588,0.9837006041460147,True,158.866,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,5,df6353356923fc347e63c4c77b14368cf117aaa5b69aee913411b52744d489f9,0.08,0.7892481131912946,0.5527100510631809,0.9483843596858551,0.9837293874985878,True,158.152,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,5,df6353356923fc347e63c4c77b14368cf117aaa5b69aee913411b52744d489f9,0.1,0.7885103681118217,0.5524546364986399,0.9485186384770293,0.9837569610016581,True,168.089,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,5,df6353356923fc347e63c4c77b14368cf117aaa5b69aee913411b52744d489f9,0.12,0.7877818628420753,0.5522025016589666,0.9486510373313359,0.9837834346617469,True,159.24,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,5,df6353356923fc347e63c4c77b14368cf117aaa5b69aee913411b52744d489f9,0.14,0.7870630184830337,0.5519532214931742,0.9487816171377399,0.9838088023367184,True,177.252,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,5,df6353356923fc347e63c4c77b14368cf117aaa5b69aee913411b52744d489f9,0.16,0.7863535398327248,0.5517067003442931,0.9489104358778016,0.9838330945625329,True,162.857,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,5,df6353356923fc347e63c4c77b14368cf117aaa5b69aee913411b52744d489f9,0.18,0.785653143345194,0.5514628462530523,0.9490375491833741,0.9838563404016232,True,159.201,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,5,df6353356923fc347e63c4c77b14368cf117aaa5b69aee913411b52744d489f9,0.2,0.7849615632481614,0.5512215731080163,0.9491630092426077,0.9838785673084844,True,168.761,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,5,df6353356923fc347e63c4c77b14368cf117aaa5b69aee913411b52744d489f9,0.22,0.7842785434637419,0.5509827978558831,0.9492868662815966,0.983899801467489,True,157.522,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,5,df6353356923fc347e63c4c77b14368cf117aaa5b69aee913411b52744d489f9,0.24,0.7836038393528035,0.550746441123923,0.9494091682611973,0.9839200677896863,True,156.402,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,5,df6353356923fc347e63c4c77b14368cf117aaa5b69aee913411b52744d489f9,0.26,0.7829372170387168,0.5505124270008249,0.9495299610123882,0.9839393899893416,True,155.868,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,5,df6353356923fc347e63c4c77b14368cf117aaa5b69aee913411b52744d489f9,0.28,0.7822784527807539,0.5502806828338481,0.949649288361584,0.9839577906547456,True,160.303,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,5,df6353356923fc347e63c4c77b14368cf117aaa5b69aee913411b52744d489f9,0.3,0.7816269266332938,0.5500513215650369,0.9497671922446986,0.9839753136637968,True,166.577,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,5,df6353356923fc347e63c4c77b14368cf117aaa5b69aee913411b52744d489f9,0.32,0.7809832722848723,0.5498238993365618,0.9498837128237518,0.9839919334398087,True,165.053,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,5,df6353356923fc347e63c4c77b14368cf117aaa5b69aee913411b52744d489f9,0.34,0.78034685894607,0.5495985472791832,0.9499988885734528,0.9840076933671575,True,153.957,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,5,df6353356923fc347e63c4c77b14368cf117aaa5b69aee913411b52744d489f9,0.36,0.7797174979330835,0.5493752040567326,0.9501127563837202,0.984022612144858,True,180.666,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,5,df6353356923fc347e63c4c77b14368cf117aaa5b69aee913411b52744d489f9,0.38,0.7790958471248719,0.5491534312763341,0.9502253517769979,0.984036660477799,True,156.357,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,5,df6353356923fc347e63c4c77b14368cf117aaa5b69aee913411b52744d489f9,0.4,0.77847973816193,0.5489340743780656,0.9503367083960538,0.9840499673790459,True,163.707,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,5,df6353356923fc347e63c4c77b14368cf117aaa5b69aee913411b52744d489f9,0.42,0.7778703379232456,0.5487164760761221,0.9504468590449593,0.9840624744161359,True,159.164,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,5,df6353356923fc347e63c4c77b14368cf117aaa5b69aee913411b52744d489f9,0.44,0.7772674729411283,0.5485005892383165,0.9505558351691233,0.9840741977462858,True,159.259,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,5,df6353356923fc347e63c4c77b14368cf117aaa5b69aee913411b52744d489f9,0.46,0.7766708230535989,0.5482864387809896,0.9506636668363713,0.9840851616564056,True,168.518,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,5,df6353356923fc347e63c4c77b14368cf117aaa5b69aee913411b52744d489f9,0.48,0.7760802395122003,0.548073976286615,0.9507703830454558,0.9840953804271928,True,157.957,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,5,df6353356923fc347e63c4c77b14368cf117aaa5b69aee913411b52744d489f9,0.5,0.7754955791445385,0.5478631550951365,0.9508760117068764,0.9841048677267786,True,182.162,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,6,25620b73c2bf82ab56a245604bc199e202d6ae80fbdbc662f5d046258a0ffd6f,0.0,5.700644738202251,1.6021555877402371,0.0,0.9262904734659664,True,151.404,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,6,25620b73c2bf82ab56a245604bc199e202d6ae80fbdbc662f5d046258a0ffd6f,0.02,2.9337335879990216,0.9107176176225807,0.677944187560122,0.9298472800728543,True,166.589,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,6,25620b73c2bf82ab56a245604bc199e202d6ae80fbdbc662f5d046258a0ffd6f,0.04,2.3430399635963184,0.7679450433526585,0.8144896285768679,0.9309705053350672,True,148.983,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,6,25620b73c2bf82ab56a245604bc199e202d6ae80fbdbc662f5d046258a0ffd6f,0.06,2.0692934745800424,0.7034014753516645,0.8752751254471081,0.931468969113836,True,148.158,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,6,25620b73c2bf82ab56a245604bc199e202d6ae80fbdbc662f5d046258a0ffd6f,0.08,1.9007101230398773,0.6644457495688453,0.9115631654424963,0.9317230145121252,True,155.846,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,6,25620b73c2bf82ab56a245604bc199e202d6ae80fbdbc662f5d046258a0ffd6f,0.1,1.782661874899755,0.6376379255737412,0.9363221069209942,0.9318484259347591,True,157.164,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,6,25620b73c2bf82ab56a245604bc199e202d6ae80fbdbc662f5d046258a0ffd6f,0.12,1.6936404156254734,0.6177330025340674,0.9545770040887215,0.9318954701730717,True,161.119,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,6,25620b73c2bf82ab56a245604bc199e202d6ae80fbdbc662f5d046258a0ffd6f,0.14,1.623178641700712,0.6021982891987756,0.9687396341314685,0.9318901711181646,True,169.933,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,6,25620b73c2bf82ab56a245604bc199e202d6ae80fbdbc662f5d046258a0ffd6f,0.16,1.5654735336475383,0.589638461525568,0.9801312292952075,0.9318472405313077,True,146.097,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,6,25620b73c2bf82ab56a245604bc199e202d6ae80fbdbc662f5d046258a0ffd6f,0.18,1.5170029153929172,0.5792125108329867,0.9895443523915747,0.9317759717166536,True,148.383,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,6,25620b73c2bf82ab56a245604bc199e202d6ae80fbdbc662f5d046258a0ffd6f,0.2,1.4754835538286473,0.5703790034066915,0.997487097370842,0.9316826365108377,True,153.646,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,6,25620b73c2bf82ab56a245604bc199e202d6ae80fbdbc662f5d046258a0ffd6f,0.22,1.4393584680148226,0.5627714388225945,1.0043021767923868,0.9315717560163823,True,151.529,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,6,25620b73c2bf82ab56a245604bc199e202d6ae80fbdbc662f5d046258a0ffd6f,0.24,1.40752757404171,0.5561309845782416,1.0102302553071747,0.9314461354854552,True,147.804,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,6,25620b73c2bf82ab56a245604bc199e202d6ae80fbdbc662f5d046258a0ffd6f,0.26,1.3791857033522679,0.5502691300447885,1.0154459368327577,0.9313078088581,True,158.192,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,6,25620b73c2bf82ab56a245604bc199e202d6ae80fbdbc662f5d046258a0ffd6f,0.28,1.3537188345749585,0.5450461178310426,1.0200793795182475,0.9311594031354237,True,153.683,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,6,25620b73c2bf82ab56a245604bc199e202d6ae80fbdbc662f5d046258a0ffd6f,0.3,1.3306665806836568,0.5403533659230948,1.0242298438456559,0.9310014698640057,True,154.958,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,6,25620b73c2bf82ab56a245604bc199e202d6ae80fbdbc662f5d046258a0ffd6f,0.32,1.3096616780992623,0.5361070966982865,1.0279745168390937,0.9308352450499813,True,149.5,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,6,25620b73c2bf82ab56a245604bc199e202d6ae80fbdbc662f5d046258a0ffd6f,0.34,1.290407553854617,0.5322415104196764,1.0313744375476488,0.9306622509920497,True,167.035,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,6,25620b73c2bf82ab56a245604bc199e202d6ae80fbdbc662f5d046258a0ffd6f,0.36,1.2726776684921357,0.5287015996612212,1.034478592970816,0.9304819450378171,True,159.173,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,6,25620b73c2bf82ab56a245604bc199e202d6ae80fbdbc662f5d046258a0ffd6f,0.38,1.2562719845627608,0.525444809147565,1.0373268075365176,0.9302958326078237,True,177.878,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,6,25620b73c2bf82ab56a245604bc199e202d6ae80fbdbc662f5d046258a0ffd6f,0.4,1.2410327753056125,0.5224348237483879,1.0399518304201383,0.9301040921940409,True,167.442,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,6,25620b73c2bf82ab56a245604bc199e202d6ae80fbdbc662f5d046258a0ffd6f,0.42,1.2268266072069007,0.5196416351191059,1.042380872321534,0.9299070684003068,True,163.489,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,6,25620b73c2bf82ab56a245604bc199e202d6ae80fbdbc662f5d046258a0ffd6f,0.44,1.2135413364411878,0.5170399421991048,1.0446367507136773,0.9297049759260634,True,171.892,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,6,25620b73c2bf82ab56a245604bc199e202d6ae80fbdbc662f5d046258a0ffd6f,0.46,1.2010788163787904,0.514608775964271,1.0467387597099742,0.9294983858163136,True,159.759,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,6,25620b73c2bf82ab56a245604bc199e202d6ae80fbdbc662f5d046258a0ffd6f,0.48,1.1893588887038105,0.5123295515174473,1.0487033383472906,0.9292872042204005,True,172.709,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,6,25620b73c2bf82ab56a245604bc199e202d6ae80fbdbc662f5d046258a0ffd6f,0.5,1.1783095627405584,0.5101867790403534,1.050544590306907,0.9290717519074121,True,185.783,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,7,da34e7dc05894e4cd6ad7e6470b837fac572f475548ddd4264aaef7d25c89139,0.0,2.0513385442194925,0.9116687863222673,0.8615405340106832,0.9809875550167079,True,177.687,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,7,da34e7dc05894e4cd6ad7e6470b837fac572f475548ddd4264aaef7d25c89139,0.02,1.8911764430844495,0.8632734493708801,0.9067201718558874,0.9820257252160117,True,143.924,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,7,da34e7dc05894e4cd6ad7e6470b837fac572f475548ddd4264aaef7d25c89139,0.04,1.792978578002755,0.8340965594589093,0.9337763739670311,0.982466339778878,True,150.715,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,7,da34e7dc05894e4cd6ad7e6470b837fac572f475548ddd4264aaef7d25c89139,0.06,1.7218207280591367,0.8132267084943227,0.953035210302017,0.9826446965791156,True,157.727,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,7,da34e7dc05894e4cd6ad7e6470b837fac572f475548ddd4264aaef7d25c89139,0.08,1.6659942542186001,0.7970292219372841,0.9679229347135683,0.9826743586380488,True,170.401,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,7,da34e7dc05894e4cd6ad7e6470b837fac572f475548ddd4264aaef7d25c89139,0.1,1.6200827614894708,0.783832689591412,0.9800108213583143,0.9826081048403722,True,153.0,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,7,da34e7dc05894e4cd6ad7e6470b837fac572f475548ddd4264aaef7d25c89139,0.12,1.5811259679881557,0.7727273116772703,0.9901519442423218,0.9824748135016417,True,145.959,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,7,da34e7dc05894e4cd6ad7e6470b837fac572f475548ddd4264aaef7d25c89139,0.14,1.5473252334296563,0.7631624690978366,0.9988614673234046,0.9822920342813674,True,184.168,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,7,da34e7dc05894e4cd6ad7e6470b837fac572f475548ddd4264aaef7d25c89139,0.16,1.5175038705955612,0.7547794828935304,1.0064743993381342,0.9820712481272399,True,173.057,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,7,da34e7dc05894e4cd6ad7e6470b837fac572f475548ddd4264aaef7d25c89139,0.18,1.4908493059861883,0.7473316006641821,1.0132208388694328,0.9818203778422868,True,164.631,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,7,da34e7dc05894e4cd6ad7e6470b837fac572f475548ddd4264aaef7d25c89139,0.2,1.4667789161868208,0.7406413341841376,1.0192656446694113,0.9815450633252405,True,145.167,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,7,da34e7dc05894e4cd6ad7e6470b837fac572f475548ddd4264aaef7d25c89139,0.22,1.4448543198210468,0.7345777674899523,1.0247309772741708,0.9812495987767984,True,146.135,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,7,da34e7dc05894e4cd6ad7e6470b837fac572f475548ddd4264aaef7d25c89139,0.24,1.4247443575620107,0.7290403486903975,1.0297098651164955,0.9809371628715676,True,169.585,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,7,da34e7dc05894e4cd6ad7e6470b837fac572f475548ddd4264aaef7d25c89139,0.26,1.4061877662330333,0.7239509988279316,1.0342747935654228,0.9806102806421446,True,147.373,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,7,da34e7dc05894e4cd6ad7e6470b837fac572f475548ddd4264aaef7d25c89139,0.28,1.3889816832675346,0.7192465753852922,1.0384833441556762,0.9802708109382893,True,164.03,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,7,da34e7dc05894e4cd6ad7e6470b837fac572f475548ddd4264aaef7d25c89139,0.3,1.3729479352755025,0.7148786120979629,1.042382008018085,0.9799206004870404,True,147.294,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,7,da34e7dc05894e4cd6ad7e6470b837fac572f475548ddd4264aaef7d25c89139,0.32,1.3579587857076358,0.710803794499045,1.0460088742686915,0.9795606621200702,True,143.451,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,7,da34e7dc05894e4cd6ad7e6470b837fac572f475548ddd4264aaef7d25c89139,0.34,1.3438915764636352,0.7069892681464853,1.0493955336447276,0.9791922569113184,True,157.002,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,7,da34e7dc05894e4cd6ad7e6470b837fac572f475548ddd4264aaef7d25c89139,0.36,1.3306520436869187,0.7034057143368863,1.052568482238664,0.9788161879202849,True,146.647,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,7,da34e7dc05894e4cd6ad7e6470b837fac572f475548ddd4264aaef7d25c89139,0.38,1.3181564405975612,0.7000289937769067,1.0555501546281882,0.9784332245981403,True,162.895,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,7,da34e7dc05894e4cd6ad7e6470b837fac572f475548ddd4264aaef7d25c89139,0.4,1.3063370215586916,0.6968376409857691,1.0583597139682508,0.9780438865679276,True,173.051,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,7,da34e7dc05894e4cd6ad7e6470b837fac572f475548ddd4264aaef7d25c89139,0.42,1.295128596293995,0.6938145043538977,1.0610136655523459,0.9776488126895607,True,149.093,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,7,da34e7dc05894e4cd6ad7e6470b837fac572f475548ddd4264aaef7d25c89139,0.44,1.284483202844161,0.6909428892645633,1.063526316225701,0.9772482599221818,True,152.653,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,7,da34e7dc05894e4cd6ad7e6470b837fac572f475548ddd4264aaef7d25c89139,0.46,1.2743480300981136,0.6882104748301954,1.0659101525444288,0.9768427983812937,True,173.761,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,7,da34e7dc05894e4cd6ad7e6470b837fac572f475548ddd4264aaef7d25c89139,0.48,1.2646875422886192,0.6856041210481252,1.0681761317490854,0.9764325375400451,True,192.014,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,7,da34e7dc05894e4cd6ad7e6470b837fac572f475548ddd4264aaef7d25c89139,0.5,1.2554635670064496,0.6831136299382273,1.070333927668608,0.9760177874103002,True,147.839,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,8,3e6df0f5985516f7a8ca9ed6ccdca35c70c9663c2cb69534b04c7c55890ac893,0.0,7.474193045132224,1.7278653626521705,0.0,0.6671877529300191,True,114.515,success,
