track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,4,32dc1b8d7f49ff144e8a8ca2d9285de4f271bb734d43dd706b3849af586242a1,0.0,4.444745107350712,0.70483166142142,0.42463090492127264,0.9746645526763786,True,143.538,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,4,32dc1b8d7f49ff144e8a8ca2d9285de4f271bb734d43dd706b3849af586242a1,0.02,3.2580551642641096,0.553478918292469,0.5729747181090205,0.9766903733196193,True,142.571,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,4,32dc1b8d7f49ff144e8a8ca2d9285de4f271bb734d43dd706b3849af586242a1,0.04,2.915614657348862,0.5109374937913854,0.6143542757395144,0.9765252666463222,True,159.077,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,4,32dc1b8d7f49ff144e8a8ca2d9285de4f271bb734d43dd706b3849af586242a1,0.06,2.715363546634736,0.48639477403575626,0.6381284007280262,0.9759521210686176,True,136.807,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,4,32dc1b8d7f49ff144e8a8ca2d9285de4f271bb734d43dd706b3849af586242a1,0.08,2.5756330376115284,0.46942811680305063,0.6545078331845615,0.9751964029862961,True,141.063,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,4,32dc1b8d7f49ff144e8a8ca2d9285de4f271bb734d43dd706b3849af586242a1,0.1,2.469339508634907,0.45660662172915195,0.6668462491245283,0.974333082204534,True,139.612,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,4,32dc1b8d7f49ff144e8a8ca2d9285de4f271bb734d43dd706b3849af586242a1,0.12,2.3841940006667297,0.44638282022504483,0.6766537528060173,0.9733954454777551,True,136.577,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,4,32dc1b8d7f49ff144e8a8ca2d9285de4f271bb734d43dd706b3849af586242a1,0.14,2.3135960758816854,0.43792997906091674,0.6847360214556867,0.9724005961766662,True,136.598,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,4,32dc1b8d7f49ff144e8a8ca2d9285de4f271bb734d43dd706b3849af586242a1,0.16,2.2535969044334263,0.4307560835431585,0.6915720329294873,0.9713580625851216,True,138.554,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,4,32dc1b8d7f49ff144e8a8ca2d9285de4f271bb734d43dd706b3849af586242a1,0.18,2.201653941006932,0.42454515411492727,0.6974689211604616,0.9702731817737448,True,139.446,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,4,32dc1b8d7f49ff144e8a8ca2d9285de4f271bb734d43dd706b3849af586242a1,0.2,2.156030720538182,0.4190828409051394,0.7026349800043242,0.969149017398321,True,138.007,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,4,32dc1b8d7f49ff144e8a8ca2d9285de4f271bb734d43dd706b3849af586242a1,0.22,2.115497271148551,0.4142169319657324,0.7072177237505909,0.9679868848250769,True,140.337,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,4,32dc1b8d7f49ff144e8a8ca2d9285de4f271bb734d43dd706b3849af586242a1,0.24,2.079141053910784,0.4098360878243197,0.7113252812061271,0.9667873508648996,True,137.364,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,4,32dc1b8d7f49ff144e8a8ca2d9285de4f271bb734d43dd706b3849af586242a1,0.26,2.0462753932091307,0.40585608283056646,0.7150391800427884,0.9655500382910617,True,140.8,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,4,32dc1b8d7f49ff144e8a8ca2d9285de4f271bb734d43dd706b3849af586242a1,0.28,2.0163677460197182,0.4022118954558034,0.7184223301267226,0.9642740224792954,True,139.845,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,4,32dc1b8d7f49ff144e8a8ca2d9285de4f271bb734d43dd706b3849af586242a1,0.3,1.9889983166246368,0.3988522434837013,0.7215242532248337,0.9629578574754974,True,146.563,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,4,32dc1b8d7f49ff144e8a8ca2d9285de4f271bb734d43dd706b3849af586242a1,0.32,1.963824893846417,0.3957362909137397,0.7243846003571586,0.9615999722701483,True,170.417,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,4,32dc1b8d7f49ff144e8a8ca2d9285de4f271bb734d43dd706b3849af586242a1,0.34,1.9405775180937046,0.3928303559262315,0.7270355814620986,0.9601979114506913,True,142.746,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,4,32dc1b8d7f49ff144e8a8ca2d9285de4f271bb734d43dd706b3849af586242a1,0.36,1.9190251769665243,0.3901071278399467,0.7295037059551587,0.9587493919432506,True,146.129,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,4,32dc1b8d7f49ff144e8a8ca2d9285de4f271bb734d43dd706b3849af586242a1,0.38,1.8989839101175108,0.38754335812592916,0.7318110408386984,0.9572512034873566,True,141.171,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,4,32dc1b8d7f49ff144e8a8ca2d9285de4f271bb734d43dd706b3849af586242a1,0.4,1.8802889870534103,0.38512000787783396,0.7339761433863627,0.9557004953216309,True,146.54,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,4,32dc1b8d7f49ff144e8a8ca2d9285de4f271bb734d43dd706b3849af586242a1,0.42,1.8628071746601933,0.38282051200192363,0.7360147638583239,0.9540935649549809,True,141.637,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,4,32dc1b8d7f49ff144e8a8ca2d9285de4f271bb734d43dd706b3849af586242a1,0.44,1.8464231562390887,0.38063072946692006,0.7379403822969988,0.9524264300441783,True,140.751,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,4,32dc1b8d7f49ff144e8a8ca2d9285de4f271bb734d43dd706b3849af586242a1,0.46,1.8310349930271277,0.3785385790738791,0.7397646247864857,0.9506949348438629,True,150.088,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,4,32dc1b8d7f49ff144e8a8ca2d9285de4f271bb734d43dd706b3849af586242a1,0.48,1.8165618070928742,0.3765330924078861,0.7414975894365423,0.9488937841670889,True,127.951,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,4,32dc1b8d7f49ff144e8a8ca2d9285de4f271bb734d43dd706b3849af586242a1,0.5,1.802921186249046,0.3746053399471183,0.7431481073709496,0.9470183638646977,True,149.873,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,5,325e699c002a87312c9df7584a1f6f498b6903c9a1b7bf5511e81dfb8c77548f,0.0,7.491599037436743,1.070540649166343,0.0,0.8918582726994388,True,130.743,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,5,325e699c002a87312c9df7584a1f6f498b6903c9a1b7bf5511e81dfb8c77548f,0.02,2.867100915568514,0.4523236460572882,0.601723992940162,0.8931773891784727,True,173.692,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,5,325e699c002a87312c9df7584a1f6f498b6903c9a1b7bf5511e81dfb8c77548f,0.04,2.398180077305107,0.3925976624476201,0.6567067918391575,0.8899569168506012,True,151.832,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,5,325e699c002a87312c9df7584a1f6f498b6903c9a1b7bf5511e81dfb8c77548f,0.06,2.1647870848624575,0.3635780832783801,0.6827577668276941,0.8869754243003561,True,147.051,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,5,325e699c002a87312c9df7584a1f6f498b6903c9a1b7bf5511e81dfb8c77548f,0.08,2.0156633150725938,0.34538137367880883,0.6987859824753276,0.8842410466414257,True,147.218,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,5,325e699c002a87312c9df7584a1f6f498b6903c9a1b7bf5511e81dfb8c77548f,0.1,1.9087356173106436,0.3325374060618131,0.7099234651688773,0.8817032061165573,True,152.352,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,5,325e699c002a87312c9df7584a1f6f498b6903c9a1b7bf5511e81dfb8c77548f,0.12,1.8267228477636364,0.32281956878214746,0.7182369091649365,0.8793207460933061,True,155.848,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,5,325e699c002a87312c9df7584a1f6f498b6903c9a1b7bf5511e81dfb8c77548f,0.14,1.7609639113291584,0.3151214678646815,0.7247439901290453,0.8770643863547419,True,158.712,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,5,325e699c002a87312c9df7584a1f6f498b6903c9a1b7bf5511e81dfb8c77548f,0.16,1.7065583076986168,0.3088200323768982,0.7300127215488816,0.8749099651241119,True,151.518,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,5,325e699c002a87312c9df7584a1f6f498b6903c9a1b7bf5511e81dfb8c77548f,0.18,1.6604698836591607,0.3035338106788677,0.7343887596063515,0.872842396677891,True,152.609,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,5,325e699c002a87312c9df7584a1f6f498b6903c9a1b7bf5511e81dfb8c77548f,0.2,1.6207089041545653,0.29901352189527,0.738096227370827,0.8708485338241385,True,156.682,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,5,325e699c002a87312c9df7584a1f6f498b6903c9a1b7bf5511e81dfb8c77548f,0.22,1.5859044158929063,0.2950883312582174,0.7412877094879659,0.8689177998564803,True,166.242,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,5,325e699c002a87312c9df7584a1f6f498b6903c9a1b7bf5511e81dfb8c77548f,0.24,1.555074517602812,0.2916366117436577,0.7440711953705132,0.867041708941054,True,157.452,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,5,325e699c002a87312c9df7584a1f6f498b6903c9a1b7bf5511e81dfb8c77548f,0.26,1.5274932007841329,0.28856910202263353,0.7465255416675494,0.8652136292004617,True,155.333,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,5,325e699c002a87312c9df7584a1f6f498b6903c9a1b7bf5511e81dfb8c77548f,0.28,1.50261113124497,0.2858184873398538,0.7487098641642209,0.8634277937807526,True,161.921,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,5,325e699c002a87312c9df7584a1f6f498b6903c9a1b7bf5511e81dfb8c77548f,0.3,1.4800029890703177,0.2833329234878491,0.7506694647585569,0.8616793561651287,True,146.781,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,5,325e699c002a87312c9df7584a1f6f498b6903c9a1b7bf5511e81dfb8c77548f,0.32,1.4593329972469615,0.2810717504806323,0.7524397212546737,0.859964313917092,True,157.277,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,5,325e699c002a87312c9df7584a1f6f498b6903c9a1b7bf5511e81dfb8c77548f,0.34,1.4403296822115315,0.27900269698593033,0.7540487157228266,0.8582801183630011,True,156.389,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,5,325e699c002a87312c9df7584a1f6f498b6903c9a1b7bf5511e81dfb8c77548f,0.36,1.422779950386109,0.2770992007795667,0.7555190595160457,0.8566217468012285,True,170.326,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,5,325e699c002a87312c9df7584a1f6f498b6903c9a1b7bf5511e81dfb8c77548f,0.38,1.4065015992859073,0.27533993908666393,0.756869188740591,0.854987420004792,True,157.404,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,5,325e699c002a87312c9df7584a1f6f498b6903c9a1b7bf5511e81dfb8c77548f,0.4,1.3913446656585136,0.2737071665095289,0.7581143048405709,0.8533749759636189,True,158.015,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,5,325e699c002a87312c9df7584a1f6f498b6903c9a1b7bf5511e81dfb8c77548f,0.42,1.3771845461691432,0.2721859536977095,0.7592670717948865,0.8517819363283508,True,157.548,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,5,325e699c002a87312c9df7584a1f6f498b6903c9a1b7bf5511e81dfb8c77548f,0.44,1.3639152113082131,0.2707637494081314,0.7603381259666449,0.8502063057865782,True,160.061,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,5,325e699c002a87312c9df7584a1f6f498b6903c9a1b7bf5511e81dfb8c77548f,0.46,1.351443229383089,0.26943006597841224,0.7613364831601157,0.8486474761793261,True,163.493,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,5,325e699c002a87312c9df7584a1f6f498b6903c9a1b7bf5511e81dfb8c77548f,0.48,1.3396940248890743,0.26817553898138813,0.7622698376744182,0.8471024492474134,True,169.959,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,5,325e699c002a87312c9df7584a1f6f498b6903c9a1b7bf5511e81dfb8c77548f,0.5,1.3285993102623528,0.2669923395962413,0.7631448016382707,0.8455700874886475,True,165.675,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,6,fffb209b60985641610bd5cede3651feec1801ebd93c38a56bb144e49ed4d1f1,0.0,4.364739141677505,1.1049471428234554,0.0,0.9525415777470937,True,126.483,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,6,fffb209b60985641610bd5cede3651feec1801ebd93c38a56bb144e49ed4d1f1,0.02,4.364739141677505,1.1049471428234554,0.0,0.9525415777470937,True,130.042,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,6,fffb209b60985641610bd5cede3651feec1801ebd93c38a56bb144e49ed4d1f1,0.04,3.7123379934222247,0.9694394959603042,0.1325178588165957,0.9484915189870812,True,150.203,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,6,fffb209b60985641610bd5cede3651feec1801ebd93c38a56bb144e49ed4d1f1,0.06,3.298358187478389,0.8842924639174634,0.2152101906758873,0.9440968434165847,True,132.854,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,6,fffb209b60985641610bd5cede3651feec1801ebd93c38a56bb144e49ed4d1f1,0.08,3.0345767424515304,0.8304560000628053,0.26715276696577156,0.9399800911516012,True,136.763,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,6,fffb209b60985641610bd5cede3651feec1801ebd93c38a56bb144e49ed4d1f1,0.1,2.8461478351766747,0.7922065901749434,0.3038344969881777,0.9360593110849004,True,147.305,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,6,fffb209b60985641610bd5cede3651feec1801ebd93c38a56bb144e49ed4d1f1,0.12,2.702293397303924,0.7631081042299428,0.33157855096197136,0.932280075329392,True,144.285,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,6,fffb209b60985641610bd5cede3651feec1801ebd93c38a56bb144e49ed4d1f1,0.14,2.5875682595852125,0.7399440514951156,0.35353745978371365,0.9286034816564964,True,159.231,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,6,fffb209b60985641610bd5cede3651feec1801ebd93c38a56bb144e49ed4d1f1,0.16,2.493199956453236,0.7208951899787329,0.37149053415808597,0.9250002120562132,True,156.124,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,6,fffb209b60985641610bd5cede3651feec1801ebd93c38a56bb144e49ed4d1f1,0.18,2.4137694079623806,0.7048408350702464,0.3865314189977188,0.9214465090243704,True,150.503,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,6,fffb209b60985641610bd5cede3651feec1801ebd93c38a56bb144e49ed4d1f1,0.2,2.345705581574696,0.6910466938508281,0.3993756765948872,0.9179233348298725,True,147.462,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,6,fffb209b60985641610bd5cede3651feec1801ebd93c38a56bb144e49ed4d1f1,0.22,2.286551607012701,0.6790073829047505,0.4105144695574492,0.9144134826538718,True,144.425,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,6,fffb209b60985641610bd5cede3651feec1801ebd93c38a56bb144e49ed4d1f1,0.24,2.2345441932240324,0.6683621209109835,0.4202979779776947,0.9109020732797204,True,165.691,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,6,fffb209b60985641610bd5cede3651feec1801ebd93c38a56bb144e49ed4d1f1,0.26,2.188385242397301,0.6588448384734389,0.4289836953364484,0.9073748884526398,True,147.211,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,6,fffb209b60985641610bd5cede3651feec1801ebd93c38a56bb144e49ed4d1f1,0.28,2.1470838114932875,0.6502549594987738,0.4367658786869401,0.9038197671282809,True,143.551,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,6,fffb209b60985641610bd5cede3651feec1801ebd93c38a56bb144e49ed4d1f1,0.3,2.109883879680746,0.6424367943721222,0.44379428939114773,0.9002232878809471,True,152.905,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,6,fffb209b60985641610bd5cede3651feec1801ebd93c38a56bb144e49ed4d1f1,0.32,2.0761821988931093,0.6352683402294604,0.45018655253939827,0.8965736168177748,True,139.555,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,6,fffb209b60985641610bd5cede3651feec1801ebd93c38a56bb144e49ed4d1f1,0.34,2.0455009800192054,0.6286516300817034,0.45603655941548116,0.8928580217355254,True,147.533,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,6,fffb209b60985641610bd5cede3651feec1801ebd93c38a56bb144e49ed4d1f1,0.36,2.017447319658805,0.6225075419296767,0.46142033141416056,0.88906464176066,True,155.009,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,6,fffb209b60985641610bd5cede3651feec1801ebd93c38a56bb144e49ed4d1f1,0.38,1.9917061089890788,0.6167704531175382,0.46640020826279904,0.8851797112491963,True,138.66,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,6,fffb209b60985641610bd5cede3651feec1801ebd93c38a56bb144e49ed4d1f1,0.4,1.9680142832000942,0.6113858782589291,0.4710278985101668,0.8811892519798712,True,137.267,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,6,fffb209b60985641610bd5cede3651feec1801ebd93c38a56bb144e49ed4d1f1,0.42,1.9461499830708286,0.6063081053723659,0.4753467436892799,0.8770788946379203,True,142.299,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,6,fffb209b60985641610bd5cede3651feec1801ebd93c38a56bb144e49ed4d1f1,0.44,1.925928825884785,0.6014980550714195,0.47939342566562726,0.8728326014639061,True,162.091,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,6,fffb209b60985641610bd5cede3651feec1801ebd93c38a56bb144e49ed4d1f1,0.46,1.907194109051307,0.5969221771096095,0.483199272944622,0.8684330994356801,True,147.962,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,6,fffb209b60985641610bd5cede3651feec1801ebd93c38a56bb144e49ed4d1f1,0.48,1.8898131713307058,0.5925512803008413,0.4867912766710545,0.8638612449100114,True,140.746,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,6,fffb209b60985641610bd5cede3651feec1801ebd93c38a56bb144e49ed4d1f1,0.5,1.8736726273859552,0.588359762997119,0.49019288789030485,0.8590958708950092,True,136.358,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,7,1374c5c70f695ec66de08edcf8052b19af5093cc08fd542f99606a43d2559a58,0.0,3.386356817984388,0.5747030575893628,0.5776303197685668,0.9609364463439596,True,136.638,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,7,1374c5c70f695ec66de08edcf8052b19af5093cc08fd542f99606a43d2559a58,0.02,3.1210880639694585,0.5382366882419041,0.6126027309420369,0.9615195524168879,True,137.241,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,7,1374c5c70f695ec66de08edcf8052b19af5093cc08fd542f99606a43d2559a58,0.04,2.9601826373041673,0.5160041849788553,0.6337529935557634,0.9609634218660852,True,142.64,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,7,1374c5c70f695ec66de08edcf8052b19af5093cc08fd542f99606a43d2559a58,0.06,2.8439525290729533,0.49982808860038,0.6490310281212684,0.9598450750168684,True,140.465,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,7,1374c5c70f695ec66de08edcf8052b19af5093cc08fd542f99606a43d2559a58,0.08,2.7528791859654618,0.48703977759214845,0.6610256325704086,0.958346009052853,True,150.215,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,7,1374c5c70f695ec66de08edcf8052b19af5093cc08fd542f99606a43d2559a58,0.1,2.678040245055014,0.47642151364013124,0.6709162328229628,0.9565423224705266,True,132.08,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,7,1374c5c70f695ec66de08edcf8052b19af5093cc08fd542f99606a43d2559a58,0.12,2.6145951939005365,0.46731276433507,0.6793415552544622,0.9544685820567411,True,135.346,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,7,1374c5c70f695ec66de08edcf8052b19af5093cc08fd542f99606a43d2559a58,0.14,2.559616831004231,0.4593142134697791,0.6866871949862489,0.9521391877560692,True,142.624,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,7,1374c5c70f695ec66de08edcf8052b19af5093cc08fd542f99606a43d2559a58,0.16,2.511197385475721,0.45216557108635413,0.6932041531822376,0.9495569925168488,True,159.236,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,7,1374c5c70f695ec66de08edcf8052b19af5093cc08fd542f99606a43d2559a58,0.18,2.4680245547721924,0.445687338214255,0.6990652094592091,0.9467170889747466,True,155.835,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,7,1374c5c70f695ec66de08edcf8052b19af5093cc08fd542f99606a43d2559a58,0.2,2.42915433642058,0.43975031885224464,0.7043945529794589,0.9436089343255507,True,155.438,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,7,1374c5c70f695ec66de08edcf8052b19af5093cc08fd542f99606a43d2559a58,0.22,2.3938858438440285,0.4342581521563472,0.7092846034286551,0.9402170702714209,True,138.711,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,7,1374c5c70f695ec66de08edcf8052b19af5093cc08fd542f99606a43d2559a58,0.24,2.361685527013016,0.4291368054095093,0.7138061310697671,0.9365213109283138,True,140.106,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,7,1374c5c70f695ec66de08edcf8052b19af5093cc08fd542f99606a43d2559a58,0.26,2.3321347281379454,0.4243281079114983,0.718014650710172,0.9324971042277764,True,151.154,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,7,1374c5c70f695ec66de08edcf8052b19af5093cc08fd542f99606a43d2559a58,0.28,2.3049010640988823,0.4197852695819865,0.7219546242712183,0.9281149021635948,True,140.761,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,7,1374c5c70f695ec66de08edcf8052b19af5093cc08fd542f99606a43d2559a58,0.3,2.279715729609738,0.4154699608989919,0.7256623149111857,0.9233397253199483,True,146.009,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,7,1374c5c70f695ec66de08edcf8052b19af5093cc08fd542f99606a43d2559a58,0.32,2.2563595887672188,0.41135016991942824,0.7291677974589057,0.9181301721492411,True,151.567,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,7,1374c5c70f695ec66de08edcf8052b19af5093cc08fd542f99606a43d2559a58,0.34,2.2346507015603656,0.4073988008296902,0.732496374869708,0.9124376319105767,True,139.428,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,7,1374c5c70f695ec66de08edcf8052b19af5093cc08fd542f99606a43d2559a58,0.36,2.214437541411231,0.40359250185135154,0.7356696505661681,0.9062047138390671,True,139.528,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,7,1374c5c70f695ec66de08edcf8052b19af5093cc08fd542f99606a43d2559a58,0.38,2.1955930352261346,0.3999108422554401,0.7387063171738382,0.8993634760280715,True,139.289,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,7,1374c5c70f695ec66de08edcf8052b19af5093cc08fd542f99606a43d2559a58,0.4,2.1780108732303605,0.39633563548379147,0.741622767546028,0.8918329476884587,True,134.863,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,7,1374c5c70f695ec66de08edcf8052b19af5093cc08fd542f99606a43d2559a58,0.42,2.1616023024927555,0.39285041730930426,0.7444335759103737,0.8835160118082704,True,147.124,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,7,1374c5c70f695ec66de08edcf8052b19af5093cc08fd542f99606a43d2559a58,0.44,2.146283868855652,0.38944041632055265,0.7471518874032829,0.8742978207522337,True,152.422,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,7,1374c5c70f695ec66de08edcf8052b19af5093cc08fd542f99606a43d2559a58,0.46,2.1319997515038276,0.3860912090601654,0.7497897356861446,0.8640347648868386,True,145.52,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,7,1374c5c70f695ec66de08edcf8052b19af5093cc08fd542f99606a43d2559a58,0.48,2.118695139345511,0.38278940363935027,0.7523583363549972,0.8525532029739455,True,139.353,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,7,1374c5c70f695ec66de08edcf8052b19af5093cc08fd542f99606a43d2559a58,0.5,2.106328072022069,0.37952182655803096,0.7548683273588207,0.8396366998267945,True,129.487,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,8,9780132a057cd36e4d44173edcd8d5e975b465150e8990d8381eff132cd78401,0.0,4.800444727833405,1.0883372720671622,0.0,0.978249473839223,True,126.779,success,
