track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,3,fdd46988d52b9221d58e91837658b84ef9b13d7c769a3cb7c72364d146208951,0.5,1.4662529764414878,0.425950559016285,1.1625731205682133,0.9447814287796574,True,169.785,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,4,8fd4e564fc65a92ed613a651e70d2e2f0d34ecf800ccb7e70e01e8343ba36f70,0.0,5.279127735952085,1.5519273588742335,0.0,0.9518001233015202,True,120.916,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,4,8fd4e564fc65a92ed613a651e70d2e2f0d34ecf800ccb7e70e01e8343ba36f70,0.02,5.279127735952085,1.5519273588742335,0.0,0.9518001233015202,True,118.282,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,4,8fd4e564fc65a92ed613a651e70d2e2f0d34ecf800ccb7e70e01e8343ba36f70,0.04,5.248007580562347,1.544148286394526,0.007699579222140126,0.9514390147875668,True,140.697,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,4,8fd4e564fc65a92ed613a651e70d2e2f0d34ecf800ccb7e70e01e8343ba36f70,0.06,4.507112752591665,1.358398956978008,0.1910948199814746,0.9400611392926344,True,126.804,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,4,8fd4e564fc65a92ed613a651e70d2e2f0d34ecf800ccb7e70e01e8343ba36f70,0.08,4.061600961793652,1.2456404273358963,0.3017733928399815,0.9290162183716555,True,136.733,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,4,8fd4e564fc65a92ed613a651e70d2e2f0d34ecf800ccb7e70e01e8343ba36f70,0.1,3.7567538992758567,1.1674034674924778,0.378059814135826,0.9179047214490272,True,135.954,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,4,8fd4e564fc65a92ed613a651e70d2e2f0d34ecf800ccb7e70e01e8343ba36f70,0.12,3.5319996865580503,1.1086564723284524,0.4349147260795575,0.9064603411954719,True,130.321,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,4,8fd4e564fc65a92ed613a651e70d2e2f0d34ecf800ccb7e70e01e8343ba36f70,0.14,3.3580821892837696,1.0621416081235655,0.47955370537187153,0.8944613972178148,True,151.925,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,4,8fd4e564fc65a92ed613a651e70d2e2f0d34ecf800ccb7e70e01e8343ba36f70,0.16,3.218895427931325,1.023862664549049,0.5159450623642463,0.8816964068115953,True,134.646,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,4,8fd4e564fc65a92ed613a651e70d2e2f0d34ecf800ccb7e70e01e8343ba36f70,0.18,3.1047544026731413,0.9914090965821174,0.5464785417122696,0.8679420910497728,True,125.167,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,4,8fd4e564fc65a92ed613a651e70d2e2f0d34ecf800ccb7e70e01e8343ba36f70,0.2,3.0094505126744995,0.9632243294714635,0.5726935258135678,0.8529461242268424,True,138.855,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,4,8fd4e564fc65a92ed613a651e70d2e2f0d34ecf800ccb7e70e01e8343ba36f70,0.22,2.92881045251163,0.9382472054919162,0.5956355277224242,0.836409093020801,True,124.322,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,4,8fd4e564fc65a92ed613a651e70d2e2f0d34ecf800ccb7e70e01e8343ba36f70,0.24,2.8599221195137368,0.9157206321326576,0.6160465219503116,0.8179638111442493,True,125.514,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,4,8fd4e564fc65a92ed613a651e70d2e2f0d34ecf800ccb7e70e01e8343ba36f70,0.26,2.8007116396701264,0.8950808068799485,0.6344739360337169,0.797142777050508,True,129.685,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,4,8fd4e564fc65a92ed613a651e70d2e2f0d34ecf800ccb7e70e01e8343ba36f70,0.28,2.749667103277219,0.8758907818826402,0.6513369431947231,0.7733383745247748,True,129.321,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,4,8fd4e564fc65a92ed613a651e70d2e2f0d34ecf800ccb7e70e01e8343ba36f70,0.3,2.705699943551261,0.8577952594395544,0.6669693303917944,0.7457309059301891,True,135.475,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,4,8fd4e564fc65a92ed613a651e70d2e2f0d34ecf800ccb7e70e01e8343ba36f70,0.32,2.6680408330431256,0.8404895306951072,0.6816492920351958,0.7131815850703844,True,133.896,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,4,8fd4e564fc65a92ed613a651e70d2e2f0d34ecf800ccb7e70e01e8343ba36f70,0.34,2.6361911965181,0.8236935385370362,0.6956225570695479,0.6740459812600959,True,139.332,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,4,8fd4e564fc65a92ed613a651e70d2e2f0d34ecf800ccb7e70e01e8343ba36f70,0.36,2.6099155704411583,0.8071257665825524,0.709123807577735,0.6258336927511566,True,127.825,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,4,8fd4e564fc65a92ed613a651e70d2e2f0d34ecf800ccb7e70e01e8343ba36f70,0.38,2.5892842119702526,0.7904693233278766,0.7224021921564605,0.5645363051086589,True,129.521,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,4,8fd4e564fc65a92ed613a651e70d2e2f0d34ecf800ccb7e70e01e8343ba36f70,0.4,2.5747991583521674,0.7733147691632374,0.735762043137387,0.48315355198637555,True,133.207,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,4,8fd4e564fc65a92ed613a651e70d2e2f0d34ecf800ccb7e70e01e8343ba36f70,0.42,2.5677536284310745,0.7550348263998952,0.7496488777563505,0.36789798462913426,True,143.626,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,4,8fd4e564fc65a92ed613a651e70d2e2f0d34ecf800ccb7e70e01e8343ba36f70,0.44,2.57133235114457,0.7344244872963486,0.7648948361899851,0.1857456695148052,True,135.762,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,4,8fd4e564fc65a92ed613a651e70d2e2f0d34ecf800ccb7e70e01e8343ba36f70,0.46,2.9120132475802163,0.6150698385270248,0.8482078201714209,-945.3433479011281,True,488.71,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,4,8fd4e564fc65a92ed613a651e70d2e2f0d34ecf800ccb7e70e01e8343ba36f70,0.48,2.9120132475802163,0.6150698385270248,0.8482078201714209,-945.3433479011281,True,165.911,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,4,8fd4e564fc65a92ed613a651e70d2e2f0d34ecf800ccb7e70e01e8343ba36f70,0.5,2.9120132475802163,0.6150698385270248,0.8482078201714209,-945.3433479011281,True,180.353,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,5,ff277d4d34c8b604eeb30a632a44823edee12813b31ede28b3e031fefbac3d4b,0.0,1.7515428615703528,0.6119268796988585,1.0811786135951709,0.95861257162824,True,152.147,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,5,ff277d4d34c8b604eeb30a632a44823edee12813b31ede28b3e031fefbac3d4b,0.02,1.6659492767288642,0.5937255582527347,1.0974975130288585,0.9606488885215736,True,181.891,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,5,ff277d4d34c8b604eeb30a632a44823edee12813b31ede28b3e031fefbac3d4b,0.04,1.6074529626950855,0.5814983380637068,1.1083952279091873,0.9619755198779957,True,234.15,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,5,ff277d4d34c8b604eeb30a632a44823edee12813b31ede28b3e031fefbac3d4b,0.06,1.5629995533263537,0.5723273593074021,1.1165308084975614,0.9629229657420327,True,159.166,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,5,ff277d4d34c8b604eeb30a632a44823edee12813b31ede28b3e031fefbac3d4b,0.08,1.5271917269203419,0.5650166886881246,1.1229897587295015,0.9636317877979296,True,164.675,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,5,ff277d4d34c8b604eeb30a632a44823edee12813b31ede28b3e031fefbac3d4b,0.1,1.497250881559657,0.5589569738631164,1.128324009472194,0.9641760452765539,True,156.956,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,5,ff277d4d34c8b604eeb30a632a44823edee12813b31ede28b3e031fefbac3d4b,0.12,1.4715625304514617,0.5537939852190434,1.132852747838531,0.9645991516181918,True,170.298,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,5,ff277d4d34c8b604eeb30a632a44823edee12813b31ede28b3e031fefbac3d4b,0.14,1.4490908321015252,0.5493052732170691,1.1367771221604341,0.9649296927358578,True,161.433,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,5,ff277d4d34c8b604eeb30a632a44823edee12813b31ede28b3e031fefbac3d4b,0.16,1.42914274867653,0.5453405680486652,1.1402319831955403,0.9651867149876154,True,151.149,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,5,ff277d4d34c8b604eeb30a632a44823edee12813b31ede28b3e031fefbac3d4b,0.18,1.411225405200054,0.5417944620728052,1.1433120671326902,0.9653839651243233,True,154.549,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,5,ff277d4d34c8b604eeb30a632a44823edee12813b31ede28b3e031fefbac3d4b,0.2,1.3949815637931544,0.5385893908675078,1.146086429443969,0.965531285429979,True,150.537,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,5,ff277d4d34c8b604eeb30a632a44823edee12813b31ede28b3e031fefbac3d4b,0.22,1.3801353862024217,0.5356678831572049,1.1486069098784677,0.9656365462915403,True,148.494,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,5,ff277d4d34c8b604eeb30a632a44823edee12813b31ede28b3e031fefbac3d4b,0.24,1.3664722709482133,0.5329858513534946,1.1509133972306524,0.9657059358623807,True,152.235,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,5,ff277d4d34c8b604eeb30a632a44823edee12813b31ede28b3e031fefbac3d4b,0.26,1.3538336589913353,0.5305070248586685,1.1530372282422494,0.9657435845975556,True,148.53,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,5,ff277d4d34c8b604eeb30a632a44823edee12813b31ede28b3e031fefbac3d4b,0.28,1.3420797438760697,0.5282042065691076,1.155003439999734,0.965753673393826,True,149.622,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,5,ff277d4d34c8b604eeb30a632a44823edee12813b31ede28b3e031fefbac3d4b,0.3,1.3311034454884703,0.5260542788620751,1.1568323565453273,0.9657391197172417,True,149.057,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,5,ff277d4d34c8b604eeb30a632a44823edee12813b31ede28b3e031fefbac3d4b,0.32,1.320813761030765,0.5240385974024415,1.1585406866480703,0.9657025045975788,True,159.362,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,5,ff277d4d34c8b604eeb30a632a44823edee12813b31ede28b3e031fefbac3d4b,0.34,1.3111373268564002,0.5221412181864062,1.1601423343890152,0.9656457761701264,True,164.627,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,5,ff277d4d34c8b604eeb30a632a44823edee12813b31ede28b3e031fefbac3d4b,0.36,1.3020067289136654,0.5203495933285487,1.1616489780402546,0.9655709732996178,True,170.424,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,5,ff277d4d34c8b604eeb30a632a44823edee12813b31ede28b3e031fefbac3d4b,0.38,1.2933698029986205,0.5186522498744922,1.1630705290125036,0.9654794320910838,True,152.681,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,5,ff277d4d34c8b604eeb30a632a44823edee12813b31ede28b3e031fefbac3d4b,0.4,1.2851831972794696,0.517039130431747,1.1644154621684095,0.965372168742292,True,160.7,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,5,ff277d4d34c8b604eeb30a632a44823edee12813b31ede28b3e031fefbac3d4b,0.42,1.2774033006710916,0.5155025296569167,1.1656910796630153,0.965250512394884,True,155.301,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,5,ff277d4d34c8b604eeb30a632a44823edee12813b31ede28b3e031fefbac3d4b,0.44,1.2699917862798122,0.5140358288919277,1.1669037182497,0.965115646806491,True,187.664,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,5,ff277d4d34c8b604eeb30a632a44823edee12813b31ede28b3e031fefbac3d4b,0.46,1.2629266216359605,0.5126313720619862,1.168058910435949,0.9649676772552847,True,152.37,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,5,ff277d4d34c8b604eeb30a632a44823edee12813b31ede28b3e031fefbac3d4b,0.48,1.2561728867994435,0.5112849708021727,1.1691615024880495,0.964807920595338,True,153.006,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,5,ff277d4d34c8b604eeb30a632a44823edee12813b31ede28b3e031fefbac3d4b,0.5,1.249711615041126,0.5099909450932917,1.1702157866563532,0.9646365582090664,True,153.117,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,6,80c640700f5ade736c84c2fb544d535f8569d16433687a9f91144b19d27c2f0f,0.0,2.8248121792621594,1.0119763131719315,0.7550837992641387,0.9343435129462709,True,138.79,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,6,80c640700f5ade736c84c2fb544d535f8569d16433687a9f91144b19d27c2f0f,0.02,2.6353488518446198,0.956900682557337,0.8069834777145665,0.9356445761462537,True,151.247,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,6,80c640700f5ade736c84c2fb544d535f8569d16433687a9f91144b19d27c2f0f,0.04,2.5140850907311854,0.9213533846434945,0.8401367085511207,0.9356527506447984,True,141.076,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,6,80c640700f5ade736c84c2fb544d535f8569d16433687a9f91144b19d27c2f0f,0.06,2.424783284312409,0.8949090019697697,0.8645715387023004,0.9349976557440904,True,137.322,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,6,80c640700f5ade736c84c2fb544d535f8569d16433687a9f91144b19d27c2f0f,0.08,2.3541990805057282,0.8737659643036384,0.8839352044169018,0.933906236414648,True,136.831,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,6,80c640700f5ade736c84c2fb544d535f8569d16433687a9f91144b19d27c2f0f,0.1,2.2959602017198932,0.856095105586318,0.8999782847051269,0.9324829447844469,True,151.762,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,6,80c640700f5ade736c84c2fb544d535f8569d16433687a9f91144b19d27c2f0f,0.12,2.2464912822750236,0.8408729578907146,0.9136788008240734,0.9307823322318014,True,143.471,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,6,80c640700f5ade736c84c2fb544d535f8569d16433687a9f91144b19d27c2f0f,0.14,2.2035886946178587,0.8274673928964607,0.9256393878931198,0.9288333988540328,True,138.995,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,6,80c640700f5ade736c84c2fb544d535f8569d16433687a9f91144b19d27c2f0f,0.16,2.165795859537216,0.8154602223087541,0.9362579439515816,0.926650857595618,True,146.931,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,6,80c640700f5ade736c84c2fb544d535f8569d16433687a9f91144b19d27c2f0f,0.18,2.132099156931364,0.8045601463740593,0.9458111130709209,0.9242404594117145,True,138.4,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,6,80c640700f5ade736c84c2fb544d535f8569d16433687a9f91144b19d27c2f0f,0.2,2.101762672142285,0.7945560781521758,0.9544991374902082,0.9216020082762284,True,142.081,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,6,80c640700f5ade736c84c2fb544d535f8569d16433687a9f91144b19d27c2f0f,0.22,2.0742383767299146,0.7852896866782678,0.9624717302233909,0.9187303415843875,True,139.329,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,6,80c640700f5ade736c84c2fb544d535f8569d16433687a9f91144b19d27c2f0f,0.24,2.0491068812042474,0.7766390084531568,0.9698438601353253,0.9156162790834802,True,132.035,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,6,80c640700f5ade736c84c2fb544d535f8569d16433687a9f91144b19d27c2f0f,0.26,2.026039297340323,0.7685080023269751,0.9767058314103806,0.9122472042699776,True,144.231,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,6,80c640700f5ade736c84c2fb544d535f8569d16433687a9f91144b19d27c2f0f,0.28,2.0047737950763493,0.7608194459696002,0.9831299679755896,0.908607069544004,True,143.224,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,6,80c640700f5ade736c84c2fb544d535f8569d16433687a9f91144b19d27c2f0f,0.3,1.9850959124607803,0.7535104061747532,0.9891751876068948,0.9046768740629139,True,142.578,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,6,80c640700f5ade736c84c2fb544d535f8569d16433687a9f91144b19d27c2f0f,0.32,1.9668365658241749,0.7465279316960028,0.9948902281406526,0.9004326946396021,True,151.771,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,6,80c640700f5ade736c84c2fb544d535f8569d16433687a9f91144b19d27c2f0f,0.34,1.9498498039244543,0.7398278922907389,1.0003159656111293,0.8958477767856048,True,159.28,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,6,80c640700f5ade736c84c2fb544d535f8569d16433687a9f91144b19d27c2f0f,0.36,1.9340184750754574,0.7333720575400381,1.0054871290376313,0.8908898085228123,True,866.067,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,6,80c640700f5ade736c84c2fb544d535f8569d16433687a9f91144b19d27c2f0f,0.38,1.9192403479630245,0.7271275954475185,1.0104335875617274,0.8855221022477586,True,223.04,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,6,80c640700f5ade736c84c2fb544d535f8569d16433687a9f91144b19d27c2f0f,0.4,1.9054307083265885,0.7210654435510229,1.0151813394492015,0.8797014762715883,True,226.057,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,6,80c640700f5ade736c84c2fb544d535f8569d16433687a9f91144b19d27c2f0f,0.42,1.89251789558083,0.715159663535922,1.019753271402537,0.8733775142400811,True,144.168,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,6,80c640700f5ade736c84c2fb544d535f8569d16433687a9f91144b19d27c2f0f,0.44,1.8804412139038384,0.709386734623237,1.0241697980804578,0.8664911028183299,True,1240.033,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,6,80c640700f5ade736c84c2fb544d535f8569d16433687a9f91144b19d27c2f0f,0.46,1.8691494742583903,0.7037250309043344,1.02844933333235,0.8589726444796341,True,153.219,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,6,80c640700f5ade736c84c2fb544d535f8569d16433687a9f91144b19d27c2f0f,0.48,1.8585997799961052,0.6981543192249527,1.032608724795503,0.8507396861551249,True,489.397,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,6,80c640700f5ade736c84c2fb544d535f8569d16433687a9f91144b19d27c2f0f,0.5,1.8487566885781923,0.6926553429929736,1.0366636043057507,0.8416938877038705,True,264.123,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,7,b0059efc3a0742f87a00adc39faf9c0c852265e06e08e9d418decb34a2df90b3,0.0,3.1718110459367566,0.8986561420154029,0.9039262602810348,0.9430326192076302,True,180.856,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,7,b0059efc3a0742f87a00adc39faf9c0c852265e06e08e9d418decb34a2df90b3,0.02,2.2208999760875874,0.6931789871956245,1.1005927405005616,0.9513053749577,True,172.083,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,7,b0059efc3a0742f87a00adc39faf9c0c852265e06e08e9d418decb34a2df90b3,0.04,1.9926940799202653,0.6462968737179859,1.1446944789043556,0.95326422970509,True,149.8,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,7,b0059efc3a0742f87a00adc39faf9c0c852265e06e08e9d418decb34a2df90b3,0.06,1.8635690589039058,0.6204664813773151,1.1688320846139704,0.9541971930294675,True,142.943,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,7,b0059efc3a0742f87a00adc39faf9c0c852265e06e08e9d418decb34a2df90b3,0.08,1.7750290766528545,0.6031096648377227,1.184982329030794,0.9546975337632586,True,142.832,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,7,b0059efc3a0742f87a00adc39faf9c0c852265e06e08e9d418decb34a2df90b3,0.1,1.7084103049597978,0.5902644928093751,1.1968966872586715,0.9549629713967588,True,146.245,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,7,b0059efc3a0742f87a00adc39faf9c0c852265e06e08e9d418decb34a2df90b3,0.12,1.6554241917158905,0.5801914536261711,1.2062162410327484,0.9550833277980598,True,157.829,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,7,b0059efc3a0742f87a00adc39faf9c0c852265e06e08e9d418decb34a2df90b3,0.14,1.6116919245052272,0.5719791976801899,1.2137978817120896,0.955106348391621,True,156.591,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,7,b0059efc3a0742f87a00adc39faf9c0c852265e06e08e9d418decb34a2df90b3,0.16,1.5746287074578775,0.56509387115278,1.2201421736147198,0.9550602100474687,True,160.943,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,7,b0059efc3a0742f87a00adc39faf9c0c852265e06e08e9d418decb34a2df90b3,0.18,1.5425866529293024,0.559197398553333,1.2255653151588468,0.9549627657855608,True,148.424,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,7,b0059efc3a0742f87a00adc39faf9c0c852265e06e08e9d418decb34a2df90b3,0.2,1.5144514309897155,0.5540632489557562,1.2302789419623572,0.9548260689921361,True,148.662,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,7,b0059efc3a0742f87a00adc39faf9c0c852265e06e08e9d418decb34a2df90b3,0.22,1.4894361771588407,0.5495326814980238,1.2344311782781634,0.9546585659108543,True,146.097,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,7,b0059efc3a0742f87a00adc39faf9c0c852265e06e08e9d418decb34a2df90b3,0.24,1.4669715097907756,0.54548968688186,1.2381294395219817,0.9544659947922652,True,146.44,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,7,b0059efc3a0742f87a00adc39faf9c0c852265e06e08e9d418decb34a2df90b3,0.26,1.4466196416696007,0.5418487587859532,1.2414539314705184,0.9542531911660129,True,148.551,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,7,b0059efc3a0742f87a00adc39faf9c0c852265e06e08e9d418decb34a2df90b3,0.28,1.4280514466377365,0.5385433982939092,1.2444659921708943,0.954023314910763,True,169.283,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,7,b0059efc3a0742f87a00adc39faf9c0c852265e06e08e9d418decb34a2df90b3,0.3,1.411004635829408,0.5355221267887498,1.2472135018255015,0.9537790251522902,True,154.441,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,7,b0059efc3a0742f87a00adc39faf9c0c852265e06e08e9d418decb34a2df90b3,0.32,1.3952734546616659,0.5327434697718916,1.2497344955018261,0.9535221379312547,True,162.82,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,7,b0059efc3a0742f87a00adc39faf9c0c852265e06e08e9d418decb34a2df90b3,0.34,1.3806861346622883,0.5301746155667206,1.2520596502642853,0.9532543993704612,True,152.786,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,7,b0059efc3a0742f87a00adc39faf9c0c852265e06e08e9d418decb34a2df90b3,0.36,1.3671002218602888,0.5277889424197094,1.2542140328873783,0.9529773046671256,True,151.063,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,7,b0059efc3a0742f87a00adc39faf9c0c852265e06e08e9d418decb34a2df90b3,0.38,1.3544076977785862,0.5255628926864493,1.2562183770170252,0.95269133098691,True,153.881,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,7,b0059efc3a0742f87a00adc39faf9c0c852265e06e08e9d418decb34a2df90b3,0.4,1.3425058402006327,0.5234785115930609,1.2580900054946276,0.9523976786285682,True,145.473,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,7,b0059efc3a0742f87a00adc39faf9c0c852265e06e08e9d418decb34a2df90b3,0.42,1.331314287074528,0.5215196872325037,1.2598435189585746,0.9520968690746718,True,149.038,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,7,b0059efc3a0742f87a00adc39faf9c0c852265e06e08e9d418decb34a2df90b3,0.44,1.320761422150789,0.5196731181643871,1.2614913483494998,0.9517895214329336,True,152.717,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,7,b0059efc3a0742f87a00adc39faf9c0c852265e06e08e9d418decb34a2df90b3,0.46,1.3107895556186488,0.5179267996946196,1.263044141793219,0.9514758452057289,True,165.136,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,7,b0059efc3a0742f87a00adc39faf9c0c852265e06e08e9d418decb34a2df90b3,0.48,1.3013413129196976,0.5162715211749905,1.2645110803374808,0.9511565613382306,True,159.156,success,
