track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,4,8a3987d584174a235593a1ea47ccb9e6b6892f8302abb749fb4b4241326b0284,0.02,1.6073913307326666,0.918761007749347,0.4084759919508494,0.9827419933832124,True,49.392,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,4,8a3987d584174a235593a1ea47ccb9e6b6892f8302abb749fb4b4241326b0284,0.04,1.5657275959527381,0.9041157196493944,0.42159487921074434,0.9831026084051726,True,49.259,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,4,8a3987d584174a235593a1ea47ccb9e6b6892f8302abb749fb4b4241326b0284,0.06,1.5314800722061126,0.892155715924824,0.43226233234190203,0.9833294738117079,True,46.964,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,4,8a3987d584174a235593a1ea47ccb9e6b6892f8302abb749fb4b4241326b0284,0.08,1.5023274582615815,0.88203198183408,0.4412570138895429,0.9834643002323095,True,48.1,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,4,8a3987d584174a235593a1ea47ccb9e6b6892f8302abb749fb4b4241326b0284,0.1,1.4769094728988628,0.8732453959491384,0.44903474805142063,0.9835313821450639,True,49.133,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,4,8a3987d584174a235593a1ea47ccb9e6b6892f8302abb749fb4b4241326b0284,0.12,1.4543483959967218,0.8654786522176502,0.45588602784443005,0.9835463782689742,True,49.509,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,4,8a3987d584174a235593a1ea47ccb9e6b6892f8302abb749fb4b4241326b0284,0.14,1.4340503913868194,0.8585158232210041,0.4620076453385887,0.9835198075412566,True,49.83,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,4,8a3987d584174a235593a1ea47ccb9e6b6892f8302abb749fb4b4241326b0284,0.16,1.4155932300954301,0.8522033653863994,0.4675392053007027,0.983459107269155,True,48.754,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,4,8a3987d584174a235593a1ea47ccb9e6b6892f8302abb749fb4b4241326b0284,0.18,1.398664322931165,0.8464283719034558,0.47258339844306385,0.9833697648348525,True,47.412,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,4,8a3987d584174a235593a1ea47ccb9e6b6892f8302abb749fb4b4241326b0284,0.2,1.383029078362381,0.8411045935270559,0.47721799112186397,0.9832558475545998,True,49.401,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,4,8a3987d584174a235593a1ea47ccb9e6b6892f8302abb749fb4b4241326b0284,0.22,1.368494856486609,0.8361672407617728,0.4815033350536869,0.9831207903417652,True,49.588,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,4,8a3987d584174a235593a1ea47ccb9e6b6892f8302abb749fb4b4241326b0284,0.24,1.3549250655495386,0.8315613306833639,0.4854872044870689,0.9829668381695191,True,48.478,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,4,8a3987d584174a235593a1ea47ccb9e6b6892f8302abb749fb4b4241326b0284,0.26,1.3421934493360677,0.8272460867113988,0.48920809124930237,0.9827962559337087,True,46.909,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,4,8a3987d584174a235593a1ea47ccb9e6b6892f8302abb749fb4b4241326b0284,0.28,1.330206671498053,0.8231858396912166,0.49269746580204227,0.9826105908325027,True,47.216,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,4,8a3987d584174a235593a1ea47ccb9e6b6892f8302abb749fb4b4241326b0284,0.3,1.3188812901464324,0.819352353976008,0.4959814124009759,0.982411298730253,True,47.079,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,4,8a3987d584174a235593a1ea47ccb9e6b6892f8302abb749fb4b4241326b0284,0.32,1.308154405662021,0.8157202861731055,0.4990817702701123,0.9821993648782832,True,47.872,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,4,8a3987d584174a235593a1ea47ccb9e6b6892f8302abb749fb4b4241326b0284,0.34,1.2979629642991224,0.8122704199107752,0.5020170502194298,0.9819759311320941,True,48.355,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,4,8a3987d584174a235593a1ea47ccb9e6b6892f8302abb749fb4b4241326b0284,0.36,1.2882639290771736,0.808983701180585,0.5048030607858949,0.9817415966586716,True,51.152,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,4,8a3987d584174a235593a1ea47ccb9e6b6892f8302abb749fb4b4241326b0284,0.38,1.279009257053582,0.8058463482274264,0.5074534170407609,0.9814972480318985,True,48.332,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,4,8a3987d584174a235593a1ea47ccb9e6b6892f8302abb749fb4b4241326b0284,0.4,1.270164399855828,0.8028446168995342,0.5099799413770436,0.9812433931523576,True,49.536,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,4,8a3987d584174a235593a1ea47ccb9e6b6892f8302abb749fb4b4241326b0284,0.42,1.2616954548817014,0.7999673930789679,0.5123929618089058,0.9809806021033782,True,49.645,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,4,8a3987d584174a235593a1ea47ccb9e6b6892f8302abb749fb4b4241326b0284,0.44,1.2535768471808357,0.7972038141376652,0.5147015595840434,0.9807092003348294,True,47.533,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,4,8a3987d584174a235593a1ea47ccb9e6b6892f8302abb749fb4b4241326b0284,0.46,1.2457827056546675,0.7945450691043995,0.5169137635846808,0.9804295876923934,True,50.324,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,4,8a3987d584174a235593a1ea47ccb9e6b6892f8302abb749fb4b4241326b0284,0.48,1.2382878456405448,0.7919838766192536,0.519036711712449,0.9801422055446238,True,60.396,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,4,8a3987d584174a235593a1ea47ccb9e6b6892f8302abb749fb4b4241326b0284,0.5,1.231074526853033,0.7895125002701082,0.5210767769987227,0.9798472381714672,True,57.112,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,5,99aa213293eabca98770561870661bc6b89666d80a4a69e7e47abc92728af308,0.0,1.0262699291558128,0.7687795267708283,0.4216321806037704,0.9761556998237382,True,51.933,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,5,99aa213293eabca98770561870661bc6b89666d80a4a69e7e47abc92728af308,0.02,1.0227885655101607,0.7672651557743376,0.42265963018448555,0.9762937130100784,True,58.341,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,5,99aa213293eabca98770561870661bc6b89666d80a4a69e7e47abc92728af308,0.04,1.0194487963945982,0.7658089866199985,0.4236435990500441,0.9764197504542814,True,59.063,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,5,99aa213293eabca98770561870661bc6b89666d80a4a69e7e47abc92728af308,0.06,1.0162408022658316,0.7644049763701838,0.42458793511269216,0.9765346275786932,True,55.908,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,5,99aa213293eabca98770561870661bc6b89666d80a4a69e7e47abc92728af308,0.08,1.013150767961389,0.7630497753767217,0.4254959904857215,0.9766394258712195,True,63.739,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,5,99aa213293eabca98770561870661bc6b89666d80a4a69e7e47abc92728af308,0.1,1.0101715975109173,0.7617385979384934,0.4263707042462555,0.976734730270789,True,57.94,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,5,99aa213293eabca98770561870661bc6b89666d80a4a69e7e47abc92728af308,0.12,1.007292028740528,0.760469067215303,0.4272146662830257,0.9768214168402031,True,51.058,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,5,99aa213293eabca98770561870661bc6b89666d80a4a69e7e47abc92728af308,0.14,1.0045075782172668,0.7592370263861525,0.42803017573020724,0.9768998567185277,True,54.201,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,5,99aa213293eabca98770561870661bc6b89666d80a4a69e7e47abc92728af308,0.16,1.0018122147406527,0.758039526460453,0.42881927632582384,0.9769705239719493,True,55.929,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,5,99aa213293eabca98770561870661bc6b89666d80a4a69e7e47abc92728af308,0.18,0.9991971901283374,0.7568751692000342,0.42958379961130183,0.9770340918500245,True,53.317,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,5,99aa213293eabca98770561870661bc6b89666d80a4a69e7e47abc92728af308,0.2,0.996659571687092,0.7557408564091589,0.4303253902728545,0.9770907932256134,True,55.81,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,5,99aa213293eabca98770561870661bc6b89666d80a4a69e7e47abc92728af308,0.22,0.994193012932165,0.7546351749515916,0.43104553181886757,0.9771411152740073,True,54.397,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,5,99aa213293eabca98770561870661bc6b89666d80a4a69e7e47abc92728af308,0.24,0.9917945405473796,0.7535558018169625,0.43174556665627406,0.9771852846522339,True,54.968,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,5,99aa213293eabca98770561870661bc6b89666d80a4a69e7e47abc92728af308,0.26,0.989459734793304,0.7525012701651929,0.4324267140771236,0.9772236365186023,True,53.408,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,5,99aa213293eabca98770561870661bc6b89666d80a4a69e7e47abc92728af308,0.28,0.9871844699039319,0.7514702807640141,0.4330900847457377,0.9772564832353137,True,53.561,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,5,99aa213293eabca98770561870661bc6b89666d80a4a69e7e47abc92728af308,0.3,0.9849662915189514,0.7504611451090096,0.4337366932871567,0.9772840038678423,True,52.05,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,5,99aa213293eabca98770561870661bc6b89666d80a4a69e7e47abc92728af308,0.32,0.9828018623043318,0.7494727269662211,0.4343674692332952,0.9773064463590984,True,53.162,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,5,99aa213293eabca98770561870661bc6b89666d80a4a69e7e47abc92728af308,0.34,0.9806884246662517,0.7485038640610526,0.4349832662903871,0.9773240121151655,True,52.449,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,5,99aa213293eabca98770561870661bc6b89666d80a4a69e7e47abc92728af308,0.36,0.9786234381930573,0.7475534849873381,0.43558487043835303,0.9773368846851699,True,54.26,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,5,99aa213293eabca98770561870661bc6b89666d80a4a69e7e47abc92728af308,0.38,0.9766044296440164,0.7466206489630585,0.4361730069573739,0.9773452423131819,True,56.651,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,5,99aa213293eabca98770561870661bc6b89666d80a4a69e7e47abc92728af308,0.4,0.9746294150052008,0.7457043678568068,0.43674834656696204,0.9773492226363726,True,52.304,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,5,99aa213293eabca98770561870661bc6b89666d80a4a69e7e47abc92728af308,0.42,0.9726962480161649,0.7448038387728296,0.4373115121985939,0.9773489766606592,True,51.113,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,5,99aa213293eabca98770561870661bc6b89666d80a4a69e7e47abc92728af308,0.44,0.970802478800472,0.7439185013668622,0.4378630791491371,0.9773446837477988,True,53.313,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,5,99aa213293eabca98770561870661bc6b89666d80a4a69e7e47abc92728af308,0.46,0.9689476399690097,0.7430471414596421,0.43840357932747603,0.9773363534006348,True,53.495,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,5,99aa213293eabca98770561870661bc6b89666d80a4a69e7e47abc92728af308,0.48,0.96712950973825,0.7421892742147392,0.4389335230279108,0.9773241417177596,True,52.834,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,5,99aa213293eabca98770561870661bc6b89666d80a4a69e7e47abc92728af308,0.5,0.9653497982986551,0.7413430146563986,0.43945337252123384,0.9773078600277965,True,52.174,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,6,f39f8141f4159442a1e7b66c2e3517dc0838aedebed564a117a85c9ee61a9b56,0.0,0.7092979249241986,0.3598508490181186,0.7290259959496984,0.9686119315907833,True,54.566,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,6,f39f8141f4159442a1e7b66c2e3517dc0838aedebed564a117a85c9ee61a9b56,0.02,0.708765942332504,0.35969699028137186,0.7290859355462194,0.9686752644897321,True,54.157,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,6,f39f8141f4159442a1e7b66c2e3517dc0838aedebed564a117a85c9ee61a9b56,0.04,0.7082395207331993,0.3595451483402776,0.7291450873653734,0.9687373693665496,True,54.668,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,6,f39f8141f4159442a1e7b66c2e3517dc0838aedebed564a117a85c9ee61a9b56,0.06,0.7077201711247486,0.35939470365826526,0.7292034726954596,0.9687980171016912,True,55.845,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,6,f39f8141f4159442a1e7b66c2e3517dc0838aedebed564a117a85c9ee61a9b56,0.08,0.707205991248243,0.3592461976133933,0.7292611138682864,0.9688575147033843,True,55.57,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,6,f39f8141f4159442a1e7b66c2e3517dc0838aedebed564a117a85c9ee61a9b56,0.1,0.7067011471059693,0.35909808879066896,0.729318033811145,0.9689152102119499,True,52.277,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,6,f39f8141f4159442a1e7b66c2e3517dc0838aedebed564a117a85c9ee61a9b56,0.12,0.7062010856452604,0.3589518580522721,0.7293742490773709,0.9689718302330003,True,51.726,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,6,f39f8141f4159442a1e7b66c2e3517dc0838aedebed564a117a85c9ee61a9b56,0.14,0.7057077903065092,0.35880673278703296,0.72942977853995,0.9690270672206367,True,55.694,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,6,f39f8141f4159442a1e7b66c2e3517dc0838aedebed564a117a85c9ee61a9b56,0.16,0.7052186559535099,0.35866349794140745,0.7294846439232644,0.9690813390106043,True,54.053,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,6,f39f8141f4159442a1e7b66c2e3517dc0838aedebed564a117a85c9ee61a9b56,0.18,0.7047377419180769,0.3585207071508516,0.7295388566949192,0.969134008400654,True,53.226,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,6,f39f8141f4159442a1e7b66c2e3517dc0838aedebed564a117a85c9ee61a9b56,0.2,0.7042596862437918,0.35838008537630556,0.7295924398345074,0.9691859313170563,True,53.486,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,6,f39f8141f4159442a1e7b66c2e3517dc0838aedebed564a117a85c9ee61a9b56,0.22,0.7037883558878082,0.3582402472340077,0.729645405329066,0.969236498547089,True,57.324,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,6,f39f8141f4159442a1e7b66c2e3517dc0838aedebed564a117a85c9ee61a9b56,0.24,0.7033242090063059,0.3581009496316758,0.7296977700582122,0.9692856394921504,True,55.046,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,6,f39f8141f4159442a1e7b66c2e3517dc0838aedebed564a117a85c9ee61a9b56,0.26,0.7028619729810357,0.35796393843740315,0.7297495483409564,0.9693342032692671,True,55.82,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,6,f39f8141f4159442a1e7b66c2e3517dc0838aedebed564a117a85c9ee61a9b56,0.28,0.7024064440483131,0.35782748739224146,0.7298007550788298,0.9693814254382425,True,61.474,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,6,f39f8141f4159442a1e7b66c2e3517dc0838aedebed564a117a85c9ee61a9b56,0.3,0.7019558996121837,0.3576921224758216,0.7298514039216109,0.9694275859440475,True,58.802,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,6,f39f8141f4159442a1e7b66c2e3517dc0838aedebed564a117a85c9ee61a9b56,0.32,0.7015102410229429,0.35755781164532924,0.729901508201818,0.969472704297756,True,57.846,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,6,f39f8141f4159442a1e7b66c2e3517dc0838aedebed564a117a85c9ee61a9b56,0.34,0.7010699005040759,0.3574243427978362,0.7299510805935833,0.9695167140488214,True,55.128,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,6,f39f8141f4159442a1e7b66c2e3517dc0838aedebed564a117a85c9ee61a9b56,0.36,0.7006336614782964,0.35729207129108825,0.730000134070791,0.969559814709187,True,54.492,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,6,f39f8141f4159442a1e7b66c2e3517dc0838aedebed564a117a85c9ee61a9b56,0.38,0.7002019937146559,0.3571607786581083,0.7300486800464239,0.9696019338294543,True,54.976,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,6,f39f8141f4159442a1e7b66c2e3517dc0838aedebed564a117a85c9ee61a9b56,0.4,0.6997747981254894,0.35703044049558297,0.7300967302823665,0.9696430902252663,True,53.105,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,6,f39f8141f4159442a1e7b66c2e3517dc0838aedebed564a117a85c9ee61a9b56,0.42,0.6993519805643716,0.35690103370293647,0.7301442959589114,0.9696833018754422,True,54.495,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,6,f39f8141f4159442a1e7b66c2e3517dc0838aedebed564a117a85c9ee61a9b56,0.44,0.6989334499854638,0.35677253593308217,0.7301913878831724,0.9697225861203835,True,52.373,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,6,f39f8141f4159442a1e7b66c2e3517dc0838aedebed564a117a85c9ee61a9b56,0.46,0.6985189692324296,0.35664497968011044,0.7302380160856047,0.9697609843739572,True,52.538,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,6,f39f8141f4159442a1e7b66c2e3517dc0838aedebed564a117a85c9ee61a9b56,0.48,0.698108759321616,0.35651823274088473,0.7302841915571248,0.9697984621149636,True,52.305,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,6,f39f8141f4159442a1e7b66c2e3517dc0838aedebed564a117a85c9ee61a9b56,0.5,0.6977025890046324,0.35639233482563876,0.7303299226287322,0.9698350601758075,True,54.548,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,7,65456a14031727ed704d4883408e57cad654ac62aa2b918517957667e81bc609,0.0,1.0843258549960317,0.39440520794458017,0.6615237909693041,0.9009760467666371,True,50.09,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,7,65456a14031727ed704d4883408e57cad654ac62aa2b918517957667e81bc609,0.02,1.0515425584105655,0.38752804686149384,0.666244135596975,0.9018397751525398,True,50.542,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,7,65456a14031727ed704d4883408e57cad654ac62aa2b918517957667e81bc609,0.04,1.026502835677603,0.3823381565415562,0.6697449359900514,0.9024272130000044,True,47.373,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,7,65456a14031727ed704d4883408e57cad654ac62aa2b918517957667e81bc609,0.06,1.0062294324945409,0.37817902963425354,0.672510313540256,0.9028521862306302,True,52.274,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,7,65456a14031727ed704d4883408e57cad654ac62aa2b918517957667e81bc609,0.08,0.989202963449115,0.37471597899051073,0.6747840520343097,0.9031701759566927,True,51.357,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,7,65456a14031727ed704d4883408e57cad654ac62aa2b918517957667e81bc609,0.1,0.9745339217609733,0.37175507787798157,0.6767064617820354,0.9034136063052028,True,52.282,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,7,65456a14031727ed704d4883408e57cad654ac62aa2b918517957667e81bc609,0.12,0.9616563197767727,0.36917348654705007,0.6783657124293023,0.903602585190449,True,51.506,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,7,65456a14031727ed704d4883408e57cad654ac62aa2b918517957667e81bc609,0.14,0.9501889134496476,0.366888057730255,0.679820806882929,0.9037497190788475,True,52.261,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,7,65456a14031727ed704d4883408e57cad654ac62aa2b918517957667e81bc609,0.16,0.9398573970177835,0.36484073701237296,0.6811131594457842,0.9038650528250447,True,50.125,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,7,65456a14031727ed704d4883408e57cad654ac62aa2b918517957667e81bc609,0.18,0.9304617712742146,0.3629887318254486,0.6822729115786929,0.9039552531324959,True,51.89,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,7,65456a14031727ed704d4883408e57cad654ac62aa2b918517957667e81bc609,0.2,0.9218528265479763,0.36129928541234585,0.6833226888487469,0.9040243981815856,True,52.931,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,7,65456a14031727ed704d4883408e57cad654ac62aa2b918517957667e81bc609,0.22,0.9139113663934684,0.3597477554778183,0.6842798794599443,0.9040768221276387,True,51.498,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,7,65456a14031727ed704d4883408e57cad654ac62aa2b918517957667e81bc609,0.24,0.9065456990471836,0.3583141830145161,0.6851581350593482,0.9041149122987848,True,53.077,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,7,65456a14031727ed704d4883408e57cad654ac62aa2b918517957667e81bc609,0.26,0.8996808872038896,0.3569827649448265,0.6859683584786719,0.9041409392564926,True,51.657,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,7,65456a14031727ed704d4883408e57cad654ac62aa2b918517957667e81bc609,0.28,0.8932558028748054,0.35574060638061805,0.6867193912441328,0.9041566736662233,True,51.777,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,7,65456a14031727ed704d4883408e57cad654ac62aa2b918517957667e81bc609,0.3,0.8872185591238325,0.3545773295528708,0.6874184975539612,0.9041640337766786,True,54.076,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,7,65456a14031727ed704d4883408e57cad654ac62aa2b918517957667e81bc609,0.32,0.8815242287681513,0.3534845871160308,0.6880717156753953,0.9041651757746199,True,52.435,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,7,65456a14031727ed704d4883408e57cad654ac62aa2b918517957667e81bc609,0.34,0.8761434820688847,0.3524535755068773,0.6886841156002681,0.904158612141606,True,51.72,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,7,65456a14031727ed704d4883408e57cad654ac62aa2b918517957667e81bc609,0.36,0.871044087016225,0.351478261121465,0.6892599946369877,0.904145771946911,True,52.482,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,7,65456a14031727ed704d4883408e57cad654ac62aa2b918517957667e81bc609,0.38,0.8661957080008671,0.35055403122510337,0.689803024180948,0.9041288982980793,True,51.467,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,7,65456a14031727ed704d4883408e57cad654ac62aa2b918517957667e81bc609,0.4,0.8615782526720546,0.34967562345173403,0.690316363863303,0.9041075466782469,True,51.621,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,7,65456a14031727ed704d4883408e57cad654ac62aa2b918517957667e81bc609,0.42,0.8571722759868271,0.3488388441833706,0.690802755294319,0.904082040120742,True,49.766,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,7,65456a14031727ed704d4883408e57cad654ac62aa2b918517957667e81bc609,0.44,0.8529587649169205,0.34804044718319327,0.6912645876836361,0.9040534261147822,True,52.24,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,7,65456a14031727ed704d4883408e57cad654ac62aa2b918517957667e81bc609,0.46,0.8489226061818663,0.3472772661933294,0.6917039463289217,0.9040220132793547,True,50.811,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,7,65456a14031727ed704d4883408e57cad654ac62aa2b918517957667e81bc609,0.48,0.8450539989548032,0.34654562866797,0.6921226940471534,0.903986540005939,True,52.249,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,7,65456a14031727ed704d4883408e57cad654ac62aa2b918517957667e81bc609,0.5,0.8413362139119803,0.34584409830427515,0.692522454053711,0.9039491549808462,True,53.985,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,8,3ddbac8cef62de26394cc140f1bfaefcb3af7e949d4cab77dba8b4e754c6b0ed,0.0,3.2926096530081965,1.6072975571533838,0.0,0.9712141819864889,True,41.498,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,8,3ddbac8cef62de26394cc140f1bfaefcb3af7e949d4cab77dba8b4e754c6b0ed,0.02,3.2926096530081965,1.6072975571533838,0.0,0.9712141819864889,True,40.619,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,8,3ddbac8cef62de26394cc140f1bfaefcb3af7e949d4cab77dba8b4e754c6b0ed,0.04,2.862425035514958,1.446643386842009,0.15726468857961576,0.969969913743775,True,47.161,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,8,3ddbac8cef62de26394cc140f1bfaefcb3af7e949d4cab77dba8b4e754c6b0ed,0.06,2.56870482099986,1.338225105430666,0.26287285813056355,0.9683085286547832,True,47.224,success,
