track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,3,4dc9f58eb2c4764143920d726f2bc722aae0678aa2e4caf75c4655606c7edc6d,0.5,1.1872515511391628,0.5898995462882675,0.7721957925944433,0.9825460226601112,True,53.219,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,4,e2355269f1ed63177417abd9752def0c22849d64f75a6efb9d3e0f1b73d3249f,0.0,1.668532844236709,0.7113795916937126,0.644657010836288,0.96726544202029,True,51.374,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,4,e2355269f1ed63177417abd9752def0c22849d64f75a6efb9d3e0f1b73d3249f,0.02,1.6521729698191492,0.7073573780901714,0.648101369411029,0.9676072993075736,True,49.675,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,4,e2355269f1ed63177417abd9752def0c22849d64f75a6efb9d3e0f1b73d3249f,0.04,1.637625486106354,0.7037657827771333,0.6511603209102677,0.9678655691471347,True,50.319,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,4,e2355269f1ed63177417abd9752def0c22849d64f75a6efb9d3e0f1b73d3249f,0.06,1.6245146822880248,0.7005135255925906,0.6539153604919031,0.9680562128466439,True,50.304,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,4,e2355269f1ed63177417abd9752def0c22849d64f75a6efb9d3e0f1b73d3249f,0.08,1.6125729621482687,0.6975357251323855,0.6564243586392225,0.9681904971299072,True,51.493,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,4,e2355269f1ed63177417abd9752def0c22849d64f75a6efb9d3e0f1b73d3249f,0.1,1.6016030925410012,0.6947844529169263,0.6587299608290716,0.9682766211052216,True,52.126,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,4,e2355269f1ed63177417abd9752def0c22849d64f75a6efb9d3e0f1b73d3249f,0.12,1.5914536153803316,0.6922234954671372,0.660864535174926,0.9683208310066048,True,51.705,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,4,e2355269f1ed63177417abd9752def0c22849d64f75a6efb9d3e0f1b73d3249f,0.14,1.5820063672572828,0.6898246873432999,0.662853252181837,0.9683279280174286,True,49.652,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,4,e2355269f1ed63177417abd9752def0c22849d64f75a6efb9d3e0f1b73d3249f,0.16,1.5731687002352996,0.6875654693004807,0.6647160852367212,0.9683015656804425,True,53.734,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,4,e2355269f1ed63177417abd9752def0c22849d64f75a6efb9d3e0f1b73d3249f,0.18,1.5648682059116077,0.6854272340280334,0.6664691604673281,0.9682444391666714,True,48.972,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,4,e2355269f1ed63177417abd9752def0c22849d64f75a6efb9d3e0f1b73d3249f,0.2,1.5570403168828344,0.6833954794343183,0.6681256876963211,0.9681590567188965,True,51.593,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,4,e2355269f1ed63177417abd9752def0c22849d64f75a6efb9d3e0f1b73d3249f,0.22,1.5496328919780211,0.6814579355413087,0.6696966314308765,0.9680473308600419,True,50.894,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,4,e2355269f1ed63177417abd9752def0c22849d64f75a6efb9d3e0f1b73d3249f,0.24,1.5426022545422133,0.6796042743077924,0.671191193897591,0.9679107942683849,True,52.214,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,4,e2355269f1ed63177417abd9752def0c22849d64f75a6efb9d3e0f1b73d3249f,0.26,1.535913933640832,0.677825339796774,0.6726171761695803,0.9677504772545071,True,52.496,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,4,e2355269f1ed63177417abd9752def0c22849d64f75a6efb9d3e0f1b73d3249f,0.28,1.5295346474101248,0.6761138561803233,0.6739812509972217,0.9675674870505659,True,55.065,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,4,e2355269f1ed63177417abd9752def0c22849d64f75a6efb9d3e0f1b73d3249f,0.3,1.523438357026838,0.674463138803158,0.6752891717016946,0.967362500843018,True,57.838,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,4,e2355269f1ed63177417abd9752def0c22849d64f75a6efb9d3e0f1b73d3249f,0.32,1.517601107189224,0.6728675744345703,0.676545935057479,0.9671361451315382,True,52.96,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,4,e2355269f1ed63177417abd9752def0c22849d64f75a6efb9d3e0f1b73d3249f,0.34,1.5120022858070081,0.6713221973646951,0.6777559094375833,0.966888872529075,True,52.746,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,4,e2355269f1ed63177417abd9752def0c22849d64f75a6efb9d3e0f1b73d3249f,0.36,1.5066232884013997,0.669822705947695,0.6789229369074844,0.966621054030475,True,61.716,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,4,e2355269f1ed63177417abd9752def0c22849d64f75a6efb9d3e0f1b73d3249f,0.38,1.5014485006614773,0.668365160413485,0.6800504154216368,0.9663328746320256,True,61.724,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,4,e2355269f1ed63177417abd9752def0c22849d64f75a6efb9d3e0f1b73d3249f,0.4,1.4964636707616015,0.6669461096045874,0.6811413654987273,0.9660244590227697,True,57.292,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,4,e2355269f1ed63177417abd9752def0c22849d64f75a6efb9d3e0f1b73d3249f,0.42,1.4916579126519014,0.6655621790589917,0.682198485059206,0.965695669585362,True,51.18,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,4,e2355269f1ed63177417abd9752def0c22849d64f75a6efb9d3e0f1b73d3249f,0.44,1.4870165263693271,0.6642111028622132,0.6832241944630085,0.9653467750975608,True,56.427,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,4,e2355269f1ed63177417abd9752def0c22849d64f75a6efb9d3e0f1b73d3249f,0.46,1.482532288107603,0.6628899036131279,0.6842206722787076,0.9649773681678405,True,58.911,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,4,e2355269f1ed63177417abd9752def0c22849d64f75a6efb9d3e0f1b73d3249f,0.48,1.4781937442706938,0.6615966460003566,0.6851898912986576,0.9645874782144871,True,55.933,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,4,e2355269f1ed63177417abd9752def0c22849d64f75a6efb9d3e0f1b73d3249f,0.5,1.473993226929037,0.660329148825826,0.6861336399832628,0.9641767862563313,True,57.621,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,5,d48b5d8bfb39044215d4e003bbb848c05b1306940a59f576b9e3e86de89aefdb,0.0,2.0189953414675412,1.0803634570664673,0.2473150950640808,0.9852504600569357,True,53.185,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,5,d48b5d8bfb39044215d4e003bbb848c05b1306940a59f576b9e3e86de89aefdb,0.02,1.9881893979949623,1.0704053242394647,0.2564812819094153,0.985398739109777,True,48.879,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,5,d48b5d8bfb39044215d4e003bbb848c05b1306940a59f576b9e3e86de89aefdb,0.04,1.9615789833057855,1.0618127716161738,0.2643668425481088,0.9854683564789978,True,49.381,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,5,d48b5d8bfb39044215d4e003bbb848c05b1306940a59f576b9e3e86de89aefdb,0.06,1.9380650103490016,1.0542239717860846,0.2713109511169523,0.9854782581317326,True,52.894,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,5,d48b5d8bfb39044215d4e003bbb848c05b1306940a59f576b9e3e86de89aefdb,0.08,1.9169395916461056,1.0474051338749342,0.2775322329017957,0.9854403729949366,True,49.287,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,5,d48b5d8bfb39044215d4e003bbb848c05b1306940a59f576b9e3e86de89aefdb,0.1,1.8977171246398725,1.0411963313113046,0.2831801754471131,0.9853626782824951,True,47.852,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,5,d48b5d8bfb39044215d4e003bbb848c05b1306940a59f576b9e3e86de89aefdb,0.12,1.880049889382994,1.035483111888586,0.28836164948455145,0.9852507157544192,True,49.333,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,5,d48b5d8bfb39044215d4e003bbb848c05b1306940a59f576b9e3e86de89aefdb,0.14,1.8636804815074726,1.0301805973472111,0.29315577342126575,0.9851084382770592,True,49.089,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,5,d48b5d8bfb39044215d4e003bbb848c05b1306940a59f576b9e3e86de89aefdb,0.16,1.8484105509442044,1.0252244297886284,0.2976227926819032,0.9849387803461228,True,49.273,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,5,d48b5d8bfb39044215d4e003bbb848c05b1306940a59f576b9e3e86de89aefdb,0.18,1.8340891507351251,1.0205637903640408,0.3018096597078849,0.9847438198196872,True,47.864,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,5,d48b5d8bfb39044215d4e003bbb848c05b1306940a59f576b9e3e86de89aefdb,0.2,1.8205918550484967,1.0161589599483327,0.3057536869315086,0.9845252077748595,True,47.991,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,5,d48b5d8bfb39044215d4e003bbb848c05b1306940a59f576b9e3e86de89aefdb,0.22,1.807820886795552,1.011977350901516,0.3094850243207616,0.9842841026560794,True,48.568,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,5,d48b5d8bfb39044215d4e003bbb848c05b1306940a59f576b9e3e86de89aefdb,0.24,1.7956953771115833,1.0079923294262305,0.3130283873288551,0.9840213693547183,True,46.993,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,5,d48b5d8bfb39044215d4e003bbb848c05b1306940a59f576b9e3e86de89aefdb,0.26,1.7841482109518645,1.0041817535046824,0.31640429325301017,0.9837376250781338,True,48.383,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,5,d48b5d8bfb39044215d4e003bbb848c05b1306940a59f576b9e3e86de89aefdb,0.28,1.7731243351301902,1.0005267923388521,0.31962996504402297,0.9834332473027958,True,48.128,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,5,d48b5d8bfb39044215d4e003bbb848c05b1306940a59f576b9e3e86de89aefdb,0.3,1.7625722801958592,0.9970122789175326,0.3227200054021006,0.9831086133524847,True,48.991,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,5,d48b5d8bfb39044215d4e003bbb848c05b1306940a59f576b9e3e86de89aefdb,0.32,1.7524552184655893,0.9936239905112542,0.3256869055261485,0.9827637129384021,True,48.713,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,5,d48b5d8bfb39044215d4e003bbb848c05b1306940a59f576b9e3e86de89aefdb,0.34,1.7427356934415568,0.9903506217304745,0.3285414392238575,0.9823986272636289,True,47.101,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,5,d48b5d8bfb39044215d4e003bbb848c05b1306940a59f576b9e3e86de89aefdb,0.36,1.7333873033483644,0.9871812657320115,0.33129296779354767,0.9820131014136726,True,49.431,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,5,d48b5d8bfb39044215d4e003bbb848c05b1306940a59f576b9e3e86de89aefdb,0.38,1.7243781639582791,0.9841079075952959,0.3339496805801063,0.98160714021298,True,47.201,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,5,d48b5d8bfb39044215d4e003bbb848c05b1306940a59f576b9e3e86de89aefdb,0.4,1.7156854720488777,0.9811225630166964,0.3365187880116696,0.9811804539234775,True,47.256,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,5,d48b5d8bfb39044215d4e003bbb848c05b1306940a59f576b9e3e86de89aefdb,0.42,1.7072930131400224,0.9782174323100271,0.3390066781351308,0.9807324992464369,True,49.653,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,5,d48b5d8bfb39044215d4e003bbb848c05b1306940a59f576b9e3e86de89aefdb,0.44,1.6991774804806274,0.9753871514472168,0.3414190337456865,0.9802630627636678,True,48.328,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,5,d48b5d8bfb39044215d4e003bbb848c05b1306940a59f576b9e3e86de89aefdb,0.46,1.6913245844247953,0.9726257210802354,0.34376095175121474,0.9797715548234274,True,48.984,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,5,d48b5d8bfb39044215d4e003bbb848c05b1306940a59f576b9e3e86de89aefdb,0.48,1.6837216198788043,0.969927713479534,0.3460370108584599,0.9792573067748749,True,47.813,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,5,d48b5d8bfb39044215d4e003bbb848c05b1306940a59f576b9e3e86de89aefdb,0.5,1.6763518774863686,0.9672891593274835,0.3482513523203826,0.9787198507869439,True,46.91,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,6,fd57dcbd5a3eb897829a2303d87a97cbdc101e12c3142936f2f81af9d2a14faa,0.0,4.884618265646545,1.5211421567222496,0.0,0.9715174692933336,True,42.445,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,6,fd57dcbd5a3eb897829a2303d87a97cbdc101e12c3142936f2f81af9d2a14faa,0.02,4.02230039145219,1.3023523769068188,0.21540361782839165,0.9710981099795705,True,47.858,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,6,fd57dcbd5a3eb897829a2303d87a97cbdc101e12c3142936f2f81af9d2a14faa,0.04,3.4212109982366683,1.1526858106668936,0.36203823534767576,0.9698331292723396,True,47.739,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,6,fd57dcbd5a3eb897829a2303d87a97cbdc101e12c3142936f2f81af9d2a14faa,0.06,3.107808666203421,1.0759987014019758,0.43684831467979063,0.9684428834390612,True,48.882,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,6,fd57dcbd5a3eb897829a2303d87a97cbdc101e12c3142936f2f81af9d2a14faa,0.08,2.9024798700218817,1.0263695184102644,0.4851016705418552,0.9670244557235038,True,48.842,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,6,fd57dcbd5a3eb897829a2303d87a97cbdc101e12c3142936f2f81af9d2a14faa,0.1,2.752901861857998,0.9905399711171385,0.5198331271285719,0.9655950919578942,True,48.18,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,6,fd57dcbd5a3eb897829a2303d87a97cbdc101e12c3142936f2f81af9d2a14faa,0.12,2.636959607058545,0.9629465414719078,0.5465014613045722,0.9641565620193215,True,48.011,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,6,fd57dcbd5a3eb897829a2303d87a97cbdc101e12c3142936f2f81af9d2a14faa,0.14,2.543336871422398,0.9407607293170454,0.5678773649490318,0.9627064039653872,True,48.689,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,6,fd57dcbd5a3eb897829a2303d87a97cbdc101e12c3142936f2f81af9d2a14faa,0.16,2.465509547946299,0.9223615678741461,0.5855464584879816,0.9612408138439972,True,48.815,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,6,fd57dcbd5a3eb897829a2303d87a97cbdc101e12c3142936f2f81af9d2a14faa,0.18,2.3993946858635637,0.9067400677382427,0.6004944694703038,0.9597554992878979,True,46.339,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,6,fd57dcbd5a3eb897829a2303d87a97cbdc101e12c3142936f2f81af9d2a14faa,0.2,2.3422752578777226,0.8932291151682967,0.6133726177526342,0.9582461208904559,True,48.991,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,6,fd57dcbd5a3eb897829a2303d87a97cbdc101e12c3142936f2f81af9d2a14faa,0.22,2.2922663090319353,0.8813658693267368,0.6246316729242349,0.9567078598072271,True,47.647,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,6,fd57dcbd5a3eb897829a2303d87a97cbdc101e12c3142936f2f81af9d2a14faa,0.24,2.2479960921764977,0.8708184214074013,0.6345954445124872,0.955136411389305,True,47.286,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,6,fd57dcbd5a3eb897829a2303d87a97cbdc101e12c3142936f2f81af9d2a14faa,0.26,2.208452381861701,0.861340103093063,0.6435036314393816,0.953526815393485,True,47.829,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,6,fd57dcbd5a3eb897829a2303d87a97cbdc101e12c3142936f2f81af9d2a14faa,0.28,2.1728620201002573,0.8527435745562363,0.6515381884374828,0.9518740203941981,True,46.72,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,6,fd57dcbd5a3eb897829a2303d87a97cbdc101e12c3142936f2f81af9d2a14faa,0.3,2.140616583989088,0.8448840777925316,0.6588401747169108,0.9501732321365024,True,46.538,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,6,fd57dcbd5a3eb897829a2303d87a97cbdc101e12c3142936f2f81af9d2a14faa,0.32,2.11124466138451,0.8376461658360335,0.6655209549778437,0.9484185647901902,True,46.52,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,6,fd57dcbd5a3eb897829a2303d87a97cbdc101e12c3142936f2f81af9d2a14faa,0.34,2.0843593538440213,0.8309378659570061,0.6716698430824887,0.9466044187127207,True,47.897,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,6,fd57dcbd5a3eb897829a2303d87a97cbdc101e12c3142936f2f81af9d2a14faa,0.36,2.0596484218453175,0.8246839406544864,0.6773594831064097,0.9447245213769008,True,47.692,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,6,fd57dcbd5a3eb897829a2303d87a97cbdc101e12c3142936f2f81af9d2a14faa,0.38,2.0368535206530054,0.818822435955668,0.6826496709284414,0.9427722200126302,True,47.263,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,6,fd57dcbd5a3eb897829a2303d87a97cbdc101e12c3142936f2f81af9d2a14faa,0.4,2.0157589187305645,0.8133017008844462,0.6875901956873045,0.9407403618602801,True,45.836,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,6,fd57dcbd5a3eb897829a2303d87a97cbdc101e12c3142936f2f81af9d2a14faa,0.42,1.9961840750702233,0.8080781038202286,0.6922229250651418,0.9386210814309668,True,45.346,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,6,fd57dcbd5a3eb897829a2303d87a97cbdc101e12c3142936f2f81af9d2a14faa,0.44,1.9779793092061173,0.8031141375708429,0.6965833950294019,0.9364054038654916,True,46.124,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,6,fd57dcbd5a3eb897829a2303d87a97cbdc101e12c3142936f2f81af9d2a14faa,0.46,1.9610120130397526,0.7983780821213091,0.700702027619844,0.9340840574678884,True,47.967,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,6,fd57dcbd5a3eb897829a2303d87a97cbdc101e12c3142936f2f81af9d2a14faa,0.48,1.9451742118357038,0.7938417939212417,0.7046050794450515,0.9316460481264904,True,46.791,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,6,fd57dcbd5a3eb897829a2303d87a97cbdc101e12c3142936f2f81af9d2a14faa,0.5,1.9303648862256855,0.7894814983962497,0.708315387129382,0.9290802382255361,True,47.699,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,7,832438fbecec5458eadf742e5b9e1411fb0b31ada7fd0b1b6e6cfa03bae8ae58,0.0,1.7040369851615604,0.8085479636885482,0.5615238401946678,0.9827558916012112,True,51.778,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,7,832438fbecec5458eadf742e5b9e1411fb0b31ada7fd0b1b6e6cfa03bae8ae58,0.02,1.6811999130537034,0.8030242619397449,0.566547137054742,0.9828914313191911,True,50.295,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,7,832438fbecec5458eadf742e5b9e1411fb0b31ada7fd0b1b6e6cfa03bae8ae58,0.04,1.6612352874452634,0.7982279963586564,0.570904337319616,0.982978041053525,True,48.462,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,7,832438fbecec5458eadf742e5b9e1411fb0b31ada7fd0b1b6e6cfa03bae8ae58,0.06,1.6434594250801229,0.7939820303858965,0.5747573390286584,0.9830276801829827,True,50.447,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,7,832438fbecec5458eadf742e5b9e1411fb0b31ada7fd0b1b6e6cfa03bae8ae58,0.08,1.6274098133515749,0.7901677846280497,0.5782147320381428,0.9830483320507303,True,49.531,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,7,832438fbecec5458eadf742e5b9e1411fb0b31ada7fd0b1b6e6cfa03bae8ae58,0.1,1.6127597794498467,0.786701583221363,0.5813530321817849,0.9830455329435022,True,50.39,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,7,832438fbecec5458eadf742e5b9e1411fb0b31ada7fd0b1b6e6cfa03bae8ae58,0.12,1.5992696466179324,0.7835220647151084,0.5842282653053744,0.9830232700453762,True,49.928,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,7,832438fbecec5458eadf742e5b9e1411fb0b31ada7fd0b1b6e6cfa03bae8ae58,0.14,1.5867571004813001,0.7805830283715365,0.5868827169730332,0.9829845397164534,True,51.457,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,7,832438fbecec5458eadf742e5b9e1411fb0b31ada7fd0b1b6e6cfa03bae8ae58,0.16,1.5750801957409828,0.7778487781917501,0.5893491115479984,0.9829316435653613,True,48.817,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,7,832438fbecec5458eadf742e5b9e1411fb0b31ada7fd0b1b6e6cfa03bae8ae58,0.18,1.564128210990746,0.7752908016586951,0.5916533069329833,0.9828663146006684,True,49.773,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,7,832438fbecec5458eadf742e5b9e1411fb0b31ada7fd0b1b6e6cfa03bae8ae58,0.2,1.5538128129160065,0.7728859890957882,0.593816098090081,0.9827898909578594,True,49.199,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,7,832438fbecec5458eadf742e5b9e1411fb0b31ada7fd0b1b6e6cfa03bae8ae58,0.22,1.5440567770215898,0.7706163023369423,0.595854465902669,0.9827036168441311,True,48.187,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,7,832438fbecec5458eadf742e5b9e1411fb0b31ada7fd0b1b6e6cfa03bae8ae58,0.24,1.534799825188938,0.7684661880544378,0.5977824511789259,0.9826083782733414,True,49.873,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,7,832438fbecec5458eadf742e5b9e1411fb0b31ada7fd0b1b6e6cfa03bae8ae58,0.26,1.5259919646918567,0.7664224931052553,0.5996118179161377,0.9825048784921301,True,49.671,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,7,832438fbecec5458eadf742e5b9e1411fb0b31ada7fd0b1b6e6cfa03bae8ae58,0.28,1.517589043466629,0.7644744239353122,0.6013525023179875,0.9823937649294477,True,49.535,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,7,832438fbecec5458eadf742e5b9e1411fb0b31ada7fd0b1b6e6cfa03bae8ae58,0.3,1.5095539196696228,0.7626126536019779,0.6030129864835757,0.9822755562532713,True,49.29,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,7,832438fbecec5458eadf742e5b9e1411fb0b31ada7fd0b1b6e6cfa03bae8ae58,0.32,1.5018545466495095,0.760829160673411,0.6046005673457283,0.9821506891688306,True,49.405,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,7,832438fbecec5458eadf742e5b9e1411fb0b31ada7fd0b1b6e6cfa03bae8ae58,0.34,1.4944618090603574,0.759117225488066,0.6061215690002714,0.9820195811656205,True,47.535,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,7,832438fbecec5458eadf742e5b9e1411fb0b31ada7fd0b1b6e6cfa03bae8ae58,0.36,1.4873554632830586,0.7574700303067193,0.6075815106083071,0.9818823889826355,True,49.525,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,7,832438fbecec5458eadf742e5b9e1411fb0b31ada7fd0b1b6e6cfa03bae8ae58,0.38,1.4805110317913952,0.7558828125267233,0.6089852321233418,0.9817394948506108,True,50.322,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,7,832438fbecec5458eadf742e5b9e1411fb0b31ada7fd0b1b6e6cfa03bae8ae58,0.4,1.4739099402432165,0.7543507793471098,0.6103370207862958,0.9815911078264029,True,49.829,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,7,832438fbecec5458eadf742e5b9e1411fb0b31ada7fd0b1b6e6cfa03bae8ae58,0.42,1.4675355437002597,0.7528697373741469,0.6116406625791756,0.9814374152316785,True,49.497,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,7,832438fbecec5458eadf742e5b9e1411fb0b31ada7fd0b1b6e6cfa03bae8ae58,0.44,1.4613729175015695,0.7514359286880395,0.6128995469381807,0.9812785738022045,True,49.454,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,7,832438fbecec5458eadf742e5b9e1411fb0b31ada7fd0b1b6e6cfa03bae8ae58,0.46,1.455408561901109,0.7500460144556251,0.6141167059050027,0.9811147213064149,True,48.569,success,
