n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,2.0,1000.0,50.0,3.232863,1926.587641,95.220158
7,2.0,100.0,100.0,2.60453,171.911622,89.266901
7,0.5,500.0,200.0,0.495726,1388.74857,86.802962
7,1.0,100.0,100.0,1.768771,215.000886,92.100503
7,0.5,1000.0,0.0,0.953232,1838.910724,87.545579
7,0.5,5000.0,200.0,0.538345,4338.651646,109.47117
7,5.0,3000.0,200.0,3.714718,3832.059312,89.036684
7,0.5,3000.0,50.0,0.702494,1940.619487,85.735323
7,5.0,5000.0,100.0,2.896121,2793.621489,80.447291
7,1.0,3000.0,100.0,2.555173,3928.930612,76.332764
7,3.0,3000.0,50.0,3.439776,3552.664507,103.701262
7,1.0,500.0,100.0,2.361301,1149.756998,89.543703
7,3.0,500.0,0.0,2.248107,696.118917,86.30397
7,5.0,500.0,0.0,3.452364,547.866216,87.447921
7,5.0,3000.0,0.0,3.273352,3516.053383,104.620906
7,1.0,100.0,200.0,2.240864,147.532251,92.520816
7,0.5,500.0,0.0,0.449487,268.438523,84.155992
7,0.5,500.0,100.0,1.133674,2996.324374,93.672501
7,5.0,1000.0,50.0,3.790086,625.652848,86.610064
7,1.0,5000.0,50.0,0.912105,4243.586476,99.964949
7,1.0,1000.0,0.0,3.657841,875.458584,84.630782
7,5.0,100.0,50.0,4.175752,93.857075,85.703064
7,2.0,1000.0,100.0,1.876102,968.1052,89.658544
7,0.5,100.0,200.0,1.925896,123.88298,89.397937
7,5.0,1000.0,50.0,3.707662,1197.502866,89.642595
7,0.5,3000.0,50.0,0.529445,3949.055033,81.854272
7,1.0,500.0,50.0,2.702898,1263.898531,86.449051
7,3.0,3000.0,200.0,4.556613,3235.261095,89.434676
7,0.5,3000.0,0.0,0.407942,2074.636101,79.288303
7,3.0,5000.0,100.0,2.039036,4434.571477,87.017373
7,1.0,100.0,50.0,1.922336,128.290244,91.082063
7,3.0,100.0,100.0,2.972265,136.668372,88.233143
7,2.0,5000.0,100.0,1.405523,4136.257103,86.788676
7,1.0,100.0,0.0,0.860644,99.923619,84.58347
7,0.5,100.0,0.0,0.656178,74.76465,82.74927
7,1.0,100.0,100.0,1.71387,149.875959,88.673259
7,3.0,100.0,50.0,3.691107,122.276365,86.653514
7,2.0,5000.0,200.0,0.984094,4423.546325,101.489385
7,2.0,3000.0,200.0,3.476208,3689.987553,89.815904
7,2.0,500.0,200.0,2.791767,377.814844,86.070752
7,2.0,5000.0,0.0,2.838708,4256.298662,88.920272
7,0.5,500.0,100.0,0.591268,2373.732367,63.068015
7,5.0,5000.0,100.0,3.604001,3451.125677,88.471453
7,0.5,500.0,200.0,1.955443,634.567571,85.723928
7,0.5,1000.0,100.0,0.535448,3950.546921,88.323848
7,2.0,5000.0,100.0,1.407865,4485.148588,76.751231
7,3.0,100.0,50.0,2.537299,112.261466,87.302741
7,2.0,100.0,0.0,1.823406,159.162506,90.238576
7,3.0,500.0,0.0,3.868977,593.66249,88.565885
7,0.5,1000.0,50.0,1.967124,3632.863684,83.240794
7,3.0,100.0,50.0,2.296517,140.716813,89.067811
7,1.0,5000.0,0.0,0.711763,2499.031043,101.796313
7,3.0,5000.0,0.0,2.563723,4947.249586,89.173954
7,5.0,100.0,200.0,3.652063,112.654379,87.035871
7,3.0,500.0,50.0,4.118242,640.01448,86.244352
7,2.0,100.0,0.0,2.073518,134.744674,88.926603
7,2.0,3000.0,0.0,2.058905,2697.877627,82.74583
7,1.0,500.0,200.0,3.024911,1002.211233,88.202523
7,2.0,1000.0,200.0,2.929136,663.512966,91.719013
7,1.0,3000.0,200.0,2.213625,3641.878165,91.333337
7,2.0,1000.0,100.0,2.70202,1043.739992,86.553802
7,5.0,5000.0,0.0,3.245321,3744.637799,88.85336
7,5.0,5000.0,50.0,4.06664,3247.922036,86.957335
7,3.0,500.0,0.0,4.217374,502.290764,86.229375
7,0.5,1000.0,100.0,0.742037,2273.050602,92.819497
7,1.0,3000.0,100.0,1.405749,3982.988866,84.252002
7,0.5,1000.0,0.0,0.932667,1836.575539,89.096711
7,1.0,5000.0,0.0,0.630016,4072.718249,66.414805
7,0.5,1000.0,0.0,0.601348,1666.592675,81.530609
7,1.0,5000.0,50.0,1.080647,3429.152403,83.376035
7,0.5,100.0,50.0,2.224694,51.482724,83.97689
7,2.0,500.0,100.0,2.925859,808.033436,86.640914
7,2.0,5000.0,200.0,2.424092,4292.288184,88.346069
7,3.0,100.0,0.0,3.215388,112.646074,88.426822
7,2.0,5000.0,50.0,1.11372,3953.363741,74.696626
7,1.0,5000.0,50.0,0.868907,4750.513158,99.913195
7,5.0,500.0,100.0,3.001613,279.922365,90.667442
7,3.0,1000.0,0.0,2.265317,1153.32457,85.843281
7,2.0,3000.0,0.0,3.026662,3793.451611,89.078186
7,0.5,100.0,200.0,1.764575,360.231243,87.632168
7,2.0,500.0,0.0,2.938655,898.591584,86.385791
7,5.0,1000.0,50.0,3.457801,764.135292,85.907269
7,5.0,500.0,100.0,2.519316,177.70151,91.10236
7,2.0,500.0,200.0,2.12877,638.090017,85.65376
7,1.0,1000.0,0.0,2.189918,1519.770892,90.95006
7,3.0,500.0,200.0,3.393817,526.10699,87.914181
7,5.0,5000.0,0.0,2.406905,2813.689748,114.257005
7,2.0,500.0,100.0,3.643541,547.425336,90.764446
7,0.5,3000.0,50.0,0.505203,2781.926986,67.485877
7,3.0,5000.0,0.0,2.565925,4710.490273,96.518286
7,2.0,3000.0,0.0,4.198707,3921.667848,90.788454
7,5.0,3000.0,200.0,3.394907,2016.148265,89.30838
7,2.0,1000.0,0.0,0.993542,935.508318,90.274098
7,3.0,500.0,0.0,3.711056,615.918101,87.776379
7,0.5,5000.0,100.0,0.515217,4233.830751,94.119
7,5.0,500.0,200.0,3.27335,534.907531,83.549996
7,0.5,500.0,100.0,0.632648,417.506879,86.95361
7,0.5,1000.0,50.0,1.120679,3495.319161,98.123661
7,5.0,3000.0,100.0,2.394832,2744.711525,76.217109
7,0.5,100.0,50.0,0.406259,142.829538,84.362695
7,3.0,3000.0,100.0,3.797603,3455.413734,87.042325
7,3.0,3000.0,0.0,4.275352,3163.538493,86.567578
7,3.0,1000.0,50.0,3.030244,1057.061323,86.600081
7,2.0,5000.0,50.0,1.919642,4562.493576,87.920794
7,3.0,3000.0,100.0,2.727165,4286.580025,90.475707
7,2.0,500.0,50.0,3.996714,575.683681,87.015573
7,0.5,3000.0,100.0,0.519666,3764.280148,91.422654
7,2.0,100.0,200.0,3.208799,123.651341,88.040074
7,0.5,5000.0,200.0,0.554265,3824.734049,94.969074
7,0.5,1000.0,50.0,0.731464,3042.052468,98.939303
7,3.0,100.0,50.0,2.399,119.92632,91.002586
7,3.0,100.0,100.0,2.856319,117.826926,89.700931
7,2.0,100.0,0.0,2.271923,112.226502,91.861896
7,1.0,100.0,50.0,1.840093,176.749823,90.239147
7,0.5,100.0,50.0,2.005764,523.884892,82.289386
7,1.0,1000.0,200.0,2.077805,1254.804179,84.79588
7,5.0,500.0,100.0,4.08844,440.886486,87.826391
7,2.0,100.0,200.0,2.299449,112.86635,91.484103
7,1.0,100.0,200.0,1.431625,155.483376,88.68574
7,3.0,1000.0,50.0,2.219553,876.668899,87.263122
7,1.0,100.0,100.0,2.007417,252.403408,90.567644
7,5.0,1000.0,0.0,2.936411,1109.444892,88.088084
7,2.0,1000.0,50.0,2.414472,629.171579,85.741059
7,1.0,500.0,0.0,2.083452,896.522893,89.772908
7,0.5,500.0,200.0,0.470927,1814.003909,79.727162
7,0.5,1000.0,50.0,0.66411,2276.779611,94.065158
7,3.0,3000.0,50.0,3.21522,3937.916465,91.459882
7,3.0,100.0,100.0,2.011716,105.936404,89.012767
7,5.0,1000.0,50.0,2.163701,643.172421,85.289076
7,0.5,1000.0,0.0,3.420658,2065.795296,87.476424
7,3.0,5000.0,100.0,2.159896,3111.641585,69.056569
7,5.0,5000.0,200.0,3.038585,3355.427105,93.554652
7,2.0,500.0,0.0,2.95971,758.78082,90.172538
7,0.5,500.0,100.0,0.762765,935.811635,91.588648
7,2.0,5000.0,200.0,1.715836,2062.331907,91.151635
7,3.0,3000.0,100.0,3.819242,3708.17582,88.932539
7,1.0,500.0,100.0,1.320744,466.762116,89.697521
7,1.0,500.0,200.0,1.749713,1126.296426,89.537758
7,3.0,5000.0,50.0,2.435282,4422.090931,90.016064
7,2.0,1000.0,100.0,3.911941,1064.483721,86.557279
7,5.0,1000.0,50.0,2.645811,605.332954,85.30564
7,0.5,100.0,50.0,0.761697,72.862149,83.772467
7,3.0,3000.0,100.0,2.915862,3418.503337,91.540988
7,3.0,1000.0,100.0,2.289503,635.745762,92.539164
7,2.0,500.0,200.0,4.079911,591.472079,87.886798
7,0.5,3000.0,200.0,0.576729,4079.121543,93.793359
7,5.0,1000.0,0.0,2.289593,623.824865,87.56529
7,3.0,500.0,50.0,3.712459,580.278442,86.418268
7,3.0,100.0,50.0,3.034004,111.969295,89.184564
7,2.0,5000.0,200.0,1.296359,4055.037839,91.77666
7,2.0,500.0,100.0,1.429373,665.678684,87.628739
7,0.5,3000.0,0.0,0.672267,3661.226158,103.120077
7,2.0,500.0,200.0,2.66352,576.122922,87.206647
7,1.0,1000.0,200.0,1.177125,1014.101864,86.921621
7,0.5,3000.0,50.0,0.623282,2716.46651,83.66146
7,3.0,100.0,0.0,2.18933,91.384873,89.501856
7,5.0,100.0,100.0,4.381312,117.660845,85.921251
7,5.0,5000.0,200.0,2.982327,3952.980662,88.467039
7,3.0,500.0,100.0,2.959326,723.84034,89.158362
7,1.0,3000.0,50.0,0.53402,2441.148665,81.232889
7,0.5,100.0,100.0,0.566619,139.989117,84.482348
7,2.0,100.0,100.0,2.287966,107.333014,91.254259
7,5.0,5000.0,200.0,3.125232,3908.752651,91.413353
7,3.0,1000.0,0.0,2.313478,934.241405,92.60494
7,2.0,1000.0,0.0,2.190122,1183.617516,87.43106
7,5.0,100.0,0.0,4.074105,129.742797,85.683391
7,1.0,5000.0,50.0,0.926256,4347.638155,93.121879
7,3.0,500.0,100.0,3.539158,594.752833,86.298724
7,5.0,3000.0,200.0,1.628678,860.882687,90.713029
7,0.5,100.0,0.0,0.949691,69.022838,84.700982
7,2.0,5000.0,100.0,2.451661,4765.361232,86.467576
7,0.5,5000.0,0.0,0.427732,4734.205758,88.354387
7,0.5,1000.0,200.0,0.621871,1450.771171,92.117644
7,0.5,3000.0,200.0,1.063158,4808.383845,80.625639
7,1.0,5000.0,100.0,1.011948,4488.362036,96.434872
7,1.0,1000.0,100.0,0.811207,1579.63384,84.078984
7,5.0,100.0,100.0,3.348043,130.980537,87.486478
7,1.0,5000.0,0.0,1.052399,4715.969851,116.371204
7,2.0,3000.0,100.0,2.065184,2654.397199,85.423456
7,1.0,100.0,200.0,1.5442,143.316417,88.815441
7,2.0,1000.0,0.0,3.317251,801.149162,87.720873
7,0.5,1000.0,50.0,2.642291,3674.052523,91.218493
7,5.0,3000.0,100.0,2.678769,2735.091504,85.432318
7,5.0,500.0,0.0,3.248927,500.389465,92.190634
7,5.0,1000.0,100.0,3.788999,723.756644,85.091959
7,2.0,5000.0,0.0,2.207755,4009.888735,89.138241
7,0.5,500.0,100.0,1.392526,1133.47156,88.373815
7,5.0,500.0,50.0,3.569265,279.349823,89.702194
7,3.0,5000.0,50.0,2.08041,3831.381658,92.889326
7,3.0,3000.0,50.0,3.504602,3792.204692,87.821623
7,2.0,5000.0,100.0,1.877636,3678.316542,116.666326
7,0.5,1000.0,0.0,0.560912,2473.224358,94.521398
7,0.5,1000.0,0.0,0.544202,1747.816583,93.531125
7,0.5,500.0,100.0,0.851295,678.989088,92.364415
7,2.0,100.0,0.0,1.954587,129.057057,87.916661
7,2.0,100.0,0.0,1.976724,131.182675,89.425391
7,1.0,100.0,100.0,2.656646,377.542559,92.736228
7,5.0,3000.0,200.0,2.002717,1457.346146,97.654183
7,2.0,5000.0,100.0,2.888288,4273.815831,89.144462
7,2.0,5000.0,100.0,1.552422,4607.156676,85.497937
7,0.5,5000.0,50.0,0.51132,3849.395103,90.745478
7,3.0,5000.0,200.0,2.472905,4424.220482,89.610111
7,5.0,5000.0,200.0,3.128864,2883.52023,88.827771
7,2.0,1000.0,100.0,3.445132,2673.50716,88.10569
7,3.0,1000.0,50.0,2.929412,1176.876377,87.212951
7,3.0,100.0,0.0,2.431185,113.21512,88.300735
7,1.0,500.0,200.0,2.220097,1075.830983,94.004507
7,3.0,1000.0,0.0,2.313015,736.83967,86.773951
7,2.0,100.0,100.0,2.966196,127.461369,88.299715
7,5.0,500.0,0.0,3.953987,537.79133,88.894659
7,5.0,5000.0,50.0,3.612507,4959.74368,88.908081
7,5.0,3000.0,200.0,2.928351,2305.834707,90.417476
7,5.0,5000.0,200.0,3.261275,3579.470955,114.433576
7,5.0,1000.0,0.0,2.488917,653.560238,91.364552
7,1.0,100.0,50.0,3.019187,381.070905,90.682203
7,1.0,500.0,100.0,1.044658,720.803244,88.070663
7,1.0,500.0,200.0,1.325439,645.454942,90.730697
7,5.0,500.0,50.0,4.300306,483.466144,87.646571
7,3.0,100.0,50.0,3.372884,108.59807,88.047307
7,3.0,3000.0,0.0,3.350822,3555.223028,90.794908
7,2.0,100.0,100.0,2.148763,124.042724,92.160508
7,2.0,1000.0,200.0,0.908611,625.633618,86.756389
7,3.0,500.0,0.0,4.069876,533.183021,87.695884
7,0.5,3000.0,100.0,0.429918,4062.838399,73.809298
7,5.0,100.0,100.0,4.089623,118.944476,86.239376
7,2.0,5000.0,0.0,2.232189,4410.769455,87.559862
7,1.0,500.0,200.0,2.88516,854.113686,86.234821
7,0.5,100.0,100.0,1.699018,178.51181,88.443873
7,0.5,5000.0,100.0,0.747017,3871.348381,93.653759
7,5.0,1000.0,0.0,2.554102,813.67986,91.058626
7,2.0,1000.0,200.0,3.070098,1362.294607,87.803252
7,5.0,1000.0,100.0,2.725757,556.867584,91.345194
7,3.0,1000.0,100.0,2.853631,977.41218,88.248649
7,3.0,5000.0,0.0,2.285254,4403.373827,87.812633
7,2.0,500.0,0.0,4.1789,1021.529069,85.822113
7,2.0,500.0,100.0,4.037271,606.945032,87.188268
7,5.0,1000.0,100.0,2.398675,595.154924,91.900322
7,3.0,3000.0,0.0,3.171461,3666.116367,92.255556
7,5.0,5000.0,200.0,4.161487,4670.912747,93.048292
7,1.0,500.0,100.0,1.394856,807.934333,90.276323
7,3.0,3000.0,100.0,2.881089,3694.518394,90.687835
7,0.5,1000.0,0.0,0.693322,3587.879349,91.79189
7,5.0,100.0,100.0,4.609455,96.524641,85.805419
7,2.0,1000.0,100.0,2.753717,2018.20323,86.437045
7,3.0,1000.0,200.0,4.250158,830.018291,84.941627
7,2.0,5000.0,200.0,1.536087,4187.651288,95.83122
7,5.0,3000.0,50.0,1.960195,1372.821954,87.354798
7,2.0,5000.0,200.0,1.815764,4714.265118,91.331432
7,1.0,3000.0,200.0,1.421269,1532.781695,90.609059
7,2.0,1000.0,50.0,2.209186,717.018347,90.285074
7,0.5,1000.0,50.0,2.075426,951.540593,91.265672
7,1.0,5000.0,200.0,1.628594,4498.19512,89.002207
7,5.0,3000.0,50.0,3.161654,2000.368063,89.119258
7,2.0,1000.0,50.0,2.380688,2414.804294,93.102157
7,2.0,3000.0,100.0,3.289447,4487.332552,90.24853
7,1.0,500.0,0.0,2.425877,564.927864,90.443847
7,2.0,500.0,100.0,3.632207,643.61188,88.343244
7,2.0,3000.0,100.0,3.016145,4129.756127,97.398097
7,3.0,1000.0,0.0,2.645682,1174.86953,89.75063
7,1.0,500.0,0.0,1.253683,874.03291,90.353389
7,1.0,1000.0,100.0,2.462169,1681.71298,91.863172
7,5.0,3000.0,50.0,2.965226,3377.550726,90.220653
7,0.5,5000.0,50.0,0.509502,4105.820366,86.602388
7,1.0,500.0,50.0,2.994878,1633.225757,82.09853
7,3.0,100.0,100.0,4.063185,91.718783,85.136191
7,0.5,500.0,50.0,1.0217,693.228453,85.987633
7,0.5,500.0,100.0,0.399274,131.552642,85.135596
7,1.0,1000.0,200.0,1.482589,584.753231,89.523016
7,0.5,3000.0,50.0,0.641893,4403.212335,76.063552
7,1.0,500.0,50.0,2.059768,1041.917035,91.110443
7,3.0,5000.0,200.0,2.3056,4463.916013,86.576187
7,3.0,1000.0,0.0,3.219797,1789.63276,88.24939
7,0.5,5000.0,50.0,0.848288,4304.657499,78.600419
7,1.0,1000.0,50.0,1.770963,1723.916661,88.591206
7,2.0,500.0,50.0,2.328534,881.199959,92.305313
7,1.0,1000.0,200.0,1.331892,1026.080452,93.635208
7,3.0,3000.0,200.0,3.851665,3228.267121,90.885322
7,0.5,100.0,200.0,0.41945,281.26325,82.862301
7,3.0,1000.0,200.0,2.270626,886.827262,90.495917
7,2.0,3000.0,0.0,2.261952,2398.141021,79.918217
7,2.0,100.0,50.0,3.028144,129.104478,87.54657
7,0.5,5000.0,200.0,0.530705,4430.559311,67.403706
7,1.0,5000.0,0.0,2.15022,4172.268696,88.357742
7,1.0,1000.0,100.0,1.819869,2280.709501,90.491877
7,2.0,500.0,100.0,3.542392,576.740918,86.841341
7,1.0,1000.0,200.0,1.66682,884.521905,92.650884
7,3.0,1000.0,200.0,2.73074,1098.302171,85.922995
7,1.0,100.0,200.0,1.827892,108.724816,86.305262
7,5.0,1000.0,50.0,3.11696,485.833672,90.612687
7,3.0,1000.0,200.0,2.766098,1206.6666,87.525387
7,2.0,3000.0,100.0,2.668736,4177.3558,90.795245
7,5.0,3000.0,50.0,3.985538,3230.890654,85.390198
7,3.0,500.0,100.0,3.45007,559.651844,88.583007
7,5.0,3000.0,100.0,2.98699,2180.469134,87.747109
7,0.5,100.0,200.0,0.620118,159.76892,85.626569
7,2.0,3000.0,50.0,1.940517,3693.875049,112.842587
7,2.0,100.0,200.0,4.095414,129.081751,85.981053
7,0.5,500.0,100.0,0.900777,1406.616148,87.30658
7,5.0,1000.0,0.0,3.430001,700.471112,85.002829
7,5.0,500.0,200.0,4.034767,425.410037,87.823985
7,0.5,100.0,50.0,0.692297,225.145591,86.496129
7,2.0,100.0,50.0,3.094997,132.073393,87.91028
7,1.0,100.0,200.0,2.535672,135.522632,87.840199
7,0.5,3000.0,0.0,0.534633,4552.968834,92.0008
7,1.0,3000.0,100.0,2.110353,4983.592685,104.205795
7,0.5,5000.0,100.0,0.544462,3884.798753,92.354226
7,5.0,100.0,200.0,3.455996,112.916393,87.543436
7,1.0,500.0,50.0,2.585007,717.710423,92.183264
7,1.0,500.0,200.0,2.296977,930.897605,85.326165
7,1.0,5000.0,200.0,1.625896,3965.125113,88.307406
7,0.5,5000.0,200.0,0.499872,4312.477726,89.337852
7,2.0,5000.0,50.0,1.565286,4587.330545,89.105786
7,2.0,5000.0,0.0,2.036555,4781.787293,86.786026
7,1.0,5000.0,200.0,1.150806,4132.376491,95.083049
7,5.0,1000.0,0.0,3.398274,613.233272,90.451436
7,0.5,500.0,50.0,1.54184,905.44581,86.750037
7,1.0,500.0,200.0,2.366627,1351.028747,91.049117
7,2.0,500.0,0.0,2.02284,982.093914,90.777964
7,3.0,3000.0,0.0,1.924469,2177.775209,85.669011
7,2.0,5000.0,50.0,1.846522,4102.082889,88.740624
7,1.0,3000.0,200.0,1.477066,4374.813368,79.619558
7,2.0,3000.0,200.0,2.094979,3390.405063,82.096071
7,0.5,500.0,50.0,0.690434,888.758281,90.416374
7,1.0,500.0,100.0,1.373808,782.265649,88.584232
7,1.0,500.0,100.0,1.336001,1154.904852,87.027654
7,2.0,500.0,0.0,2.3063,630.672317,90.171835
7,3.0,100.0,50.0,3.651421,111.297978,87.305286
7,3.0,1000.0,50.0,2.610311,1202.434159,87.016442
7,1.0,5000.0,200.0,1.237945,3985.649439,100.348309
7,3.0,5000.0,200.0,2.676709,4459.68379,89.327119
7,0.5,1000.0,200.0,0.912941,1607.09292,79.253662
7,5.0,3000.0,200.0,4.098829,3306.896724,88.848027
7,3.0,100.0,50.0,2.358259,101.497235,91.296832
7,3.0,1000.0,100.0,2.522968,1088.388122,87.42861
7,2.0,100.0,0.0,3.42791,104.396004,87.756252
7,5.0,1000.0,50.0,3.661581,646.596967,87.052844
7,2.0,100.0,200.0,2.290242,95.435718,90.779039
7,5.0,3000.0,100.0,3.501094,3486.008248,89.265483
7,3.0,3000.0,0.0,2.809546,3770.745942,78.03206
7,2.0,5000.0,50.0,2.039881,4407.94455,83.970113
7,3.0,1000.0,200.0,2.908625,1541.335847,88.097445
7,5.0,1000.0,200.0,3.615739,703.483842,85.119073
7,5.0,5000.0,200.0,2.115947,896.632921,88.11221
7,5.0,1000.0,50.0,2.614092,988.765451,87.977685
7,2.0,5000.0,50.0,1.634112,4661.167947,94.386003
7,3.0,100.0,200.0,2.787411,118.195145,89.509541
7,3.0,100.0,200.0,2.547105,136.150025,88.889176
7,0.5,5000.0,100.0,0.168426,6253.875027,91.153792
7,2.0,500.0,0.0,2.64202,638.163551,87.335924
7,2.0,100.0,200.0,1.851399,190.289353,90.728775
7,1.0,500.0,0.0,1.413544,687.46457,90.094099
7,1.0,100.0,200.0,2.467308,95.988374,86.674091
7,3.0,100.0,100.0,4.204011,114.968367,86.567387
7,2.0,100.0,50.0,2.647291,142.925034,87.213001
7,0.5,1000.0,50.0,2.224662,944.206371,92.065829
7,1.0,1000.0,50.0,2.15974,2042.787321,89.245347
7,0.5,100.0,200.0,1.039247,79.937853,84.675465
7,1.0,5000.0,50.0,0.893551,4476.833614,70.935257
7,1.0,5000.0,100.0,1.002298,4321.550116,101.707253
7,3.0,5000.0,0.0,2.286994,2080.638398,85.778509
7,0.5,100.0,200.0,1.261846,137.90196,86.948298
7,3.0,1000.0,200.0,3.345718,739.538486,88.963817
7,5.0,3000.0,100.0,3.068994,1910.569708,89.324692
7,0.5,1000.0,100.0,0.952912,4065.268207,78.544015
7,2.0,1000.0,50.0,3.75836,2222.741433,90.82805
7,0.5,3000.0,200.0,2.259657,3832.794875,92.783627
7,1.0,1000.0,0.0,1.220054,1173.139228,91.852637
7,3.0,3000.0,0.0,4.304083,3217.773755,89.240048
7,0.5,5000.0,100.0,0.551093,4448.276433,76.54552
7,3.0,3000.0,50.0,3.548546,2722.730056,90.642314
7,3.0,3000.0,200.0,4.390484,3498.539602,88.334441
7,0.5,100.0,200.0,1.79608,160.365719,89.919351
7,0.5,1000.0,0.0,0.74483,1226.50486,91.29672
7,2.0,3000.0,100.0,2.83828,4212.892751,83.685793
7,1.0,5000.0,100.0,1.71361,4400.982917,87.22349
7,5.0,1000.0,0.0,3.544979,564.638424,90.728127
7,0.5,5000.0,200.0,0.492778,4400.940086,94.718092
7,1.0,1000.0,200.0,1.294906,1453.863554,78.99118
7,2.0,1000.0,100.0,2.481589,980.439988,89.385951
7,1.0,500.0,200.0,0.982143,709.1861,90.651666
7,1.0,100.0,200.0,1.525811,208.12142,88.755051
7,0.5,100.0,100.0,4.234197,512.544732,89.077107
7,3.0,5000.0,50.0,1.847978,3645.291565,86.092727
7,1.0,500.0,50.0,1.743442,668.292929,85.531531
7,3.0,5000.0,100.0,3.217758,4877.803494,97.130524
7,3.0,1000.0,200.0,3.090917,1042.181781,85.915048
7,1.0,100.0,200.0,3.417653,102.190405,87.780457
7,1.0,500.0,100.0,1.603099,1943.292215,86.236532
7,2.0,5000.0,200.0,2.416019,5002.763015,98.790918
7,2.0,3000.0,200.0,1.428562,3431.088885,92.441646
7,2.0,500.0,0.0,3.485624,983.434908,85.014203
7,5.0,5000.0,50.0,2.282593,1654.022096,93.435348
7,5.0,100.0,50.0,4.096317,120.130206,86.214874
7,2.0,5000.0,50.0,2.622646,3560.267846,90.69824
7,0.5,5000.0,50.0,0.97518,4021.614705,92.342
7,3.0,5000.0,0.0,2.925186,3874.176784,93.320373
7,5.0,100.0,50.0,4.124104,130.704318,86.251574
7,3.0,1000.0,200.0,2.564005,763.47512,88.736456
7,2.0,5000.0,100.0,2.132147,4668.935072,85.894314
7,2.0,3000.0,0.0,2.309281,4399.897054,88.432588
7,1.0,5000.0,100.0,1.079687,3797.543102,98.999312
7,5.0,1000.0,50.0,3.998075,842.051293,84.50345
7,0.5,3000.0,50.0,0.745236,3219.261709,91.560829
7,1.0,1000.0,50.0,2.047532,2204.963369,80.511335
7,1.0,3000.0,50.0,0.898356,3002.301431,94.001594
7,2.0,5000.0,200.0,2.612824,3791.055675,104.331624
7,2.0,5000.0,50.0,1.876296,4489.956194,90.356353
7,3.0,5000.0,50.0,2.837883,3944.987798,83.577779
7,0.5,1000.0,200.0,0.508011,1471.119064,80.086042
7,1.0,1000.0,200.0,2.888706,1079.578293,86.052001
7,2.0,3000.0,100.0,3.221057,4135.979573,81.676208
7,3.0,1000.0,50.0,3.542611,1170.913307,89.755254
7,2.0,100.0,50.0,2.387216,117.88418,91.359118
7,1.0,500.0,0.0,1.712447,888.362418,91.300753
7,0.5,5000.0,0.0,0.59809,4250.444964,72.891367
7,5.0,5000.0,100.0,4.162363,4414.098723,88.937179
7,2.0,500.0,0.0,2.12767,861.323457,87.933193
7,2.0,100.0,0.0,2.317618,264.926567,92.924096
7,2.0,500.0,50.0,4.100912,617.761272,85.347318
7,1.0,500.0,0.0,1.358823,751.939487,87.849334
7,5.0,100.0,200.0,3.857,98.803009,86.400199
7,5.0,5000.0,50.0,3.401342,2788.453203,100.690848
7,1.0,3000.0,200.0,2.648138,4410.27602,79.726317
7,0.5,5000.0,50.0,0.496561,4465.377744,83.977429
7,5.0,500.0,50.0,4.030783,609.596973,86.205239
7,3.0,500.0,100.0,3.407801,644.467197,89.5571
7,1.0,500.0,50.0,3.559968,870.960085,85.246947
7,0.5,5000.0,0.0,0.547291,1443.890284,75.48277
7,2.0,3000.0,50.0,3.463236,3432.107442,98.04356
7,2.0,100.0,100.0,2.528379,121.50693,89.778593
7,2.0,1000.0,100.0,2.325092,694.942474,89.107723
7,0.5,100.0,0.0,3.55505,76.82602,84.332317
7,3.0,5000.0,0.0,2.572617,4068.994758,90.300756
7,5.0,100.0,50.0,4.11613,98.831418,85.506647
7,0.5,100.0,100.0,0.865938,138.988698,86.057675
7,2.0,3000.0,200.0,1.699282,3754.622542,87.020221
7,2.0,100.0,50.0,4.243999,117.406042,86.17288
7,5.0,3000.0,50.0,3.674345,2643.460222,89.1598
7,2.0,5000.0,200.0,2.428041,4804.047384,90.869841
7,3.0,500.0,50.0,3.023819,605.682926,89.045073
7,2.0,100.0,200.0,1.91815,191.227273,91.291288
7,1.0,5000.0,50.0,0.864501,4243.304794,89.491919
7,1.0,1000.0,0.0,2.530134,1817.068622,88.127172
7,1.0,500.0,200.0,2.003447,374.308351,87.242362
7,2.0,5000.0,200.0,2.652104,4715.750668,93.377223
7,0.5,100.0,100.0,0.966427,123.133868,85.052421
7,1.0,5000.0,0.0,1.149776,4568.632453,96.552217
7,5.0,1000.0,100.0,2.75711,992.050357,87.741772
7,3.0,100.0,50.0,2.570343,135.277444,88.553017
7,5.0,5000.0,100.0,4.106436,2869.971412,89.076418
7,3.0,5000.0,200.0,1.575607,4690.669168,96.314323
7,5.0,1000.0,50.0,3.244448,1017.074932,88.197581
7,5.0,5000.0,0.0,3.127879,2911.101249,86.125113
7,5.0,500.0,50.0,3.926481,539.412805,84.862375
7,2.0,100.0,0.0,2.674946,281.947023,91.258577
7,1.0,100.0,50.0,2.108964,120.243841,90.499165
7,5.0,1000.0,200.0,2.925821,847.529779,87.667568
7,3.0,3000.0,0.0,2.70086,3285.029654,104.255279
7,1.0,5000.0,100.0,3.34837,4418.972543,90.342219
7,0.5,1000.0,200.0,0.736643,1630.181395,88.966478
7,0.5,3000.0,50.0,0.535984,2241.074939,63.005454
7,3.0,100.0,50.0,2.615492,116.730792,89.564135
7,2.0,5000.0,0.0,2.02328,4510.585414,95.976076
