n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,2.0,100.0,200.0,1.712187,92.824532,201.241746
10,3.0,100.0,50.0,2.155967,69.417936,52.441743
10,5.0,3000.0,1000.0,4.339773,3121.185558,973.262823
10,0.5,100.0,200.0,0.93019,102.26689,199.265723
10,2.0,1000.0,100.0,2.889521,1034.691094,121.52653
10,2.0,100.0,200.0,1.693742,99.703998,204.093327
10,0.5,500.0,1000.0,0.506336,290.943365,981.263232
10,1.0,100.0,200.0,0.983496,65.390036,201.178212
10,0.5,1000.0,50.0,0.527913,1337.37886,51.256249
10,0.5,5000.0,1000.0,0.454883,2100.274191,982.937745
10,5.0,3000.0,1000.0,4.803642,3025.633181,1014.107577
10,0.5,3000.0,100.0,0.459852,2209.386149,106.494653
10,5.0,5000.0,200.0,4.803181,5062.120126,414.558906
10,1.0,3000.0,200.0,0.986269,4410.496296,146.491023
10,3.0,3000.0,100.0,3.126682,2970.356089,169.84756
10,1.0,500.0,200.0,1.730174,683.521131,148.444029
10,3.0,500.0,50.0,2.925611,457.813194,81.766105
10,5.0,500.0,50.0,2.801233,462.218491,75.481441
10,5.0,3000.0,50.0,4.705046,3054.156381,162.244401
10,1.0,100.0,1000.0,0.69643,120.814198,988.464848
10,0.5,500.0,50.0,0.557427,706.497119,38.196077
10,0.5,500.0,200.0,0.432635,507.047235,174.355969
10,5.0,1000.0,100.0,4.264635,990.24827,110.304717
10,1.0,5000.0,100.0,1.297663,4455.078977,99.501001
10,1.0,1000.0,50.0,0.99601,1069.086457,162.567658
10,5.0,100.0,100.0,3.986521,114.73039,89.074796
10,2.0,1000.0,200.0,1.615431,1005.887741,145.013646
10,0.5,100.0,1000.0,0.503378,140.246979,999.501692
10,5.0,1000.0,100.0,3.764357,1016.203007,121.109172
10,0.5,3000.0,100.0,0.480592,4289.901426,86.968149
10,1.0,500.0,100.0,1.124774,561.669946,83.069964
10,3.0,3000.0,1000.0,2.501584,4085.066148,507.254143
10,0.5,3000.0,50.0,0.502191,1940.721102,127.502943
10,3.0,5000.0,200.0,4.764496,4960.100973,133.235562
10,1.0,100.0,100.0,0.821128,114.597744,113.897167
10,3.0,100.0,200.0,3.784346,104.197799,200.798416
10,2.0,5000.0,200.0,2.752981,4754.911462,268.583125
10,1.0,100.0,50.0,0.823315,114.181668,55.467072
10,0.5,100.0,50.0,0.614129,217.20277,50.069416
10,1.0,100.0,200.0,0.737918,80.314594,200.588467
10,3.0,100.0,100.0,1.919299,115.034144,103.237465
10,2.0,5000.0,1000.0,2.435117,5025.658803,562.755987
10,2.0,3000.0,1000.0,2.976188,4768.506499,240.039717
10,2.0,500.0,1000.0,1.529298,546.263753,982.181061
10,2.0,5000.0,50.0,2.128492,5038.177373,541.872018
10,0.5,500.0,200.0,0.484009,818.1293,185.304184
10,5.0,5000.0,200.0,4.828888,4993.599062,659.987401
10,0.5,500.0,1000.0,0.605506,467.841424,1001.643569
10,0.5,1000.0,200.0,0.574694,1679.645135,156.085396
10,2.0,5000.0,200.0,2.133318,5041.411581,472.801198
10,3.0,100.0,100.0,4.118752,109.682404,94.608894
10,2.0,100.0,50.0,2.003439,34.228006,39.919118
10,3.0,500.0,50.0,2.4378,446.828688,94.829832
10,0.5,1000.0,100.0,0.515033,811.165919,93.059418
10,3.0,100.0,100.0,4.114616,108.830802,104.456504
10,1.0,5000.0,50.0,0.693909,4073.13214,123.834607
10,3.0,5000.0,50.0,3.230282,5007.035448,590.64536
10,5.0,100.0,1000.0,4.243215,125.959647,998.139078
10,3.0,500.0,100.0,2.801293,502.143258,99.87094
10,2.0,100.0,50.0,2.43062,77.580815,57.017841
10,2.0,3000.0,50.0,2.84836,3119.047593,113.238786
10,1.0,500.0,1000.0,0.705866,461.355089,992.74343
10,2.0,1000.0,1000.0,2.458218,954.157242,987.245786
10,1.0,3000.0,1000.0,1.147613,3870.153254,745.413072
10,2.0,1000.0,200.0,2.073516,1017.314984,131.009212
10,5.0,5000.0,50.0,3.847598,4149.941954,406.67214
10,5.0,5000.0,100.0,4.899472,5036.763063,91.829482
10,3.0,500.0,50.0,1.932697,390.697262,101.322229
10,0.5,1000.0,200.0,0.360292,1136.478499,208.147739
10,1.0,3000.0,200.0,1.745567,3188.504939,118.554369
10,0.5,1000.0,50.0,0.535977,537.008237,62.888933
10,1.0,5000.0,50.0,1.018226,4503.160722,126.804114
10,0.5,1000.0,50.0,0.49626,1790.854684,53.144451
10,1.0,5000.0,100.0,1.871967,3091.462969,96.07235
10,0.5,100.0,100.0,0.409358,100.581168,100.795763
10,2.0,500.0,200.0,1.91245,900.43694,110.736666
10,2.0,5000.0,1000.0,2.17773,4986.751283,1000.922715
10,3.0,100.0,50.0,2.523758,75.83172,57.946244
10,2.0,5000.0,100.0,1.360509,4313.467875,585.47192
10,1.0,5000.0,100.0,0.743551,4460.584124,120.262981
10,5.0,500.0,200.0,4.608231,526.641945,203.85602
10,3.0,1000.0,50.0,2.436874,769.560676,141.067209
10,2.0,3000.0,50.0,1.760618,3354.243997,108.241334
10,0.5,100.0,1000.0,0.573849,249.079604,993.102472
10,2.0,500.0,50.0,1.935166,532.90276,175.917243
10,5.0,1000.0,100.0,4.822801,986.169672,157.319926
10,5.0,500.0,200.0,5.02333,518.922459,165.044729
10,2.0,500.0,1000.0,2.109939,469.288513,992.714341
10,1.0,1000.0,50.0,0.789438,793.896123,55.91569
10,3.0,500.0,1000.0,3.2102,509.676995,994.296416
10,5.0,5000.0,50.0,4.86971,4999.768969,611.295162
10,2.0,500.0,200.0,1.880346,567.655634,158.115142
10,0.5,3000.0,100.0,0.477549,3575.655245,112.919314
10,3.0,5000.0,50.0,3.223724,4458.220092,401.895396
10,2.0,3000.0,50.0,2.13097,3207.13791,390.697656
10,5.0,3000.0,1000.0,4.79536,3000.841448,971.638546
10,2.0,1000.0,50.0,1.892051,969.486841,112.324051
10,3.0,500.0,50.0,3.925387,477.991155,55.541526
10,0.5,5000.0,200.0,0.540546,4707.141338,154.232863
10,5.0,500.0,1000.0,3.754545,504.946092,994.140258
10,0.5,500.0,200.0,0.524456,1288.18776,204.319967
10,0.5,1000.0,100.0,0.508704,795.497056,101.224457
10,5.0,3000.0,200.0,4.245622,3033.799447,115.73578
10,0.5,100.0,100.0,0.484224,170.936334,100.178683
10,3.0,3000.0,200.0,3.978346,3063.986843,104.053944
10,3.0,3000.0,50.0,2.287187,2940.145965,97.82441
10,3.0,1000.0,100.0,3.658041,1006.84817,105.298124
10,2.0,5000.0,100.0,1.808493,3204.421503,119.394904
10,3.0,3000.0,200.0,2.545382,3135.705949,692.056452
10,2.0,500.0,100.0,2.384356,494.968998,133.141115
10,0.5,3000.0,200.0,0.610967,3914.302377,147.239742
10,2.0,100.0,1000.0,2.5715,112.070254,999.499937
10,0.5,5000.0,1000.0,0.622068,4701.537854,947.225222
10,0.5,1000.0,100.0,0.515614,1131.491918,86.704801
10,3.0,100.0,100.0,2.494829,117.857957,107.190066
10,3.0,100.0,200.0,2.69331,103.193665,197.094296
10,2.0,100.0,50.0,2.19586,99.218649,60.965548
10,1.0,100.0,100.0,0.950333,144.76307,89.110696
10,0.5,100.0,100.0,0.711484,122.393278,103.533389
10,1.0,1000.0,1000.0,0.721277,1055.723825,976.849455
10,5.0,500.0,200.0,4.451153,478.689569,183.487019
10,2.0,100.0,1000.0,2.069538,75.341344,1007.491759
10,1.0,100.0,1000.0,0.79891,132.694448,982.625061
10,3.0,1000.0,100.0,2.755105,774.009023,139.478878
10,1.0,100.0,200.0,1.10099,80.277008,207.764133
10,5.0,1000.0,50.0,3.801557,962.361859,87.959947
10,2.0,1000.0,100.0,2.030508,934.788816,99.446725
10,1.0,500.0,50.0,1.00223,800.847266,162.746625
10,0.5,500.0,1000.0,0.436884,1551.699435,1018.162358
10,0.5,1000.0,100.0,0.453111,1089.179192,104.498244
10,3.0,3000.0,100.0,2.20605,2661.09851,120.038995
10,3.0,100.0,200.0,4.106421,102.010338,197.98823
10,5.0,1000.0,100.0,4.770274,1010.169351,64.870382
10,0.5,1000.0,50.0,0.513049,779.327546,69.786592
10,3.0,5000.0,200.0,2.352854,4680.449071,303.106715
10,5.0,5000.0,1000.0,2.549045,4995.358646,640.378247
10,2.0,500.0,50.0,1.244077,666.646433,80.546951
10,0.5,500.0,200.0,0.464526,822.568468,204.01137
10,2.0,5000.0,1000.0,2.828861,5010.467204,500.293966
10,3.0,3000.0,200.0,2.633323,2889.984166,92.420751
10,1.0,500.0,200.0,0.945656,627.590751,179.063384
10,1.0,500.0,1000.0,0.912864,417.388,1007.626631
10,3.0,5000.0,100.0,4.679079,4959.024506,157.743726
10,2.0,1000.0,200.0,2.940504,979.712838,110.729186
10,5.0,1000.0,100.0,4.533306,1020.519581,111.950787
10,0.5,100.0,100.0,0.657479,115.27365,106.293777
10,3.0,3000.0,200.0,5.177598,3033.156976,102.650259
10,3.0,1000.0,200.0,2.500744,1020.179662,131.673342
10,2.0,500.0,1000.0,2.906763,568.21878,990.976294
10,0.5,3000.0,1000.0,0.546787,1886.975342,1005.857601
10,5.0,1000.0,50.0,4.848954,966.073112,127.116059
10,3.0,500.0,100.0,3.058905,519.748712,108.77274
10,3.0,100.0,100.0,3.137974,110.862234,98.541016
10,2.0,5000.0,1000.0,1.765316,4889.833873,390.520906
10,2.0,500.0,200.0,1.66168,469.017321,141.095444
10,0.5,3000.0,50.0,0.585116,3801.673273,164.744696
10,2.0,500.0,1000.0,1.743324,482.309041,999.32605
10,1.0,1000.0,1000.0,1.151334,634.442901,1001.004626
10,0.5,3000.0,100.0,0.473872,3066.070285,91.957843
10,3.0,100.0,50.0,2.832279,74.412602,59.101356
10,5.0,100.0,200.0,3.605092,103.102102,198.920002
10,5.0,5000.0,1000.0,4.741463,5039.460567,536.78326
10,3.0,500.0,200.0,2.600041,585.228747,165.699602
10,1.0,3000.0,100.0,0.741899,3169.538932,93.876058
10,0.5,100.0,200.0,0.616171,58.607378,225.286563
10,2.0,100.0,200.0,2.39784,98.831199,197.204672
10,5.0,5000.0,1000.0,4.432678,5050.745767,767.005083
10,3.0,1000.0,50.0,2.943082,993.741979,83.811319
10,2.0,1000.0,50.0,1.433714,710.804734,143.163652
10,5.0,100.0,50.0,3.810595,72.830463,47.93555
10,1.0,5000.0,100.0,0.525316,3362.293678,150.073477
10,3.0,500.0,200.0,2.687405,549.784451,135.437395
10,5.0,3000.0,1000.0,4.524808,3027.954708,919.880461
10,0.5,100.0,50.0,1.633544,10.450897,31.026598
10,2.0,5000.0,200.0,1.9764,4388.180699,106.480616
10,0.5,5000.0,50.0,0.457947,1816.727527,54.784773
10,0.5,1000.0,1000.0,0.496912,789.897724,1002.715154
10,0.5,3000.0,1000.0,0.447495,3802.668448,1057.396826
10,1.0,5000.0,200.0,1.972658,4239.757218,119.784605
10,1.0,1000.0,200.0,0.819194,1130.811642,157.924493
10,5.0,100.0,200.0,4.886391,96.433952,197.065414
10,1.0,5000.0,50.0,0.918615,4473.95364,134.568579
10,2.0,3000.0,200.0,1.728933,3098.422088,111.501523
10,1.0,100.0,1000.0,1.383861,161.199402,969.742264
10,2.0,1000.0,50.0,2.190272,901.352133,89.705313
10,0.5,1000.0,100.0,0.789414,686.691748,72.364227
10,5.0,3000.0,200.0,4.146261,3004.558055,179.41984
10,5.0,500.0,50.0,4.121811,499.087368,74.417428
10,5.0,1000.0,200.0,4.690846,1022.6747,140.636922
10,2.0,5000.0,50.0,2.937591,4863.709341,193.842533
10,0.5,500.0,200.0,0.798965,534.870163,184.683272
10,5.0,500.0,100.0,4.05311,497.952336,109.12541
10,3.0,5000.0,100.0,2.213036,4735.187602,120.414821
10,3.0,3000.0,100.0,3.995117,3021.777262,121.585055
10,2.0,5000.0,200.0,1.959923,4932.548581,825.913069
10,0.5,1000.0,50.0,0.409004,1691.474906,50.018695
10,0.5,1000.0,50.0,0.554247,644.477031,33.394631
10,0.5,500.0,200.0,0.632125,441.676245,195.423546
10,2.0,100.0,50.0,1.543294,73.991281,48.679699
10,2.0,100.0,50.0,1.882789,102.574139,57.59983
10,1.0,100.0,200.0,1.542166,78.517861,206.014958
10,5.0,3000.0,1000.0,4.395357,2992.190597,869.746838
10,2.0,5000.0,200.0,2.132653,4993.806226,421.357223
10,2.0,5000.0,200.0,1.945032,4600.572441,374.776306
10,0.5,5000.0,100.0,0.522352,3665.433359,110.992973
10,3.0,5000.0,1000.0,3.037426,5007.363239,816.275685
10,5.0,5000.0,1000.0,4.661336,4979.540747,871.881373
10,2.0,1000.0,200.0,2.105405,989.593234,131.902337
10,3.0,1000.0,100.0,2.684369,995.096085,114.410797
10,3.0,100.0,50.0,4.27005,97.586685,59.780977
10,1.0,500.0,1000.0,1.103178,560.421061,1015.965443
10,3.0,1000.0,50.0,1.678553,728.029295,155.656171
10,2.0,100.0,200.0,2.260208,102.901931,196.024719
10,5.0,500.0,50.0,4.034938,473.05724,120.182063
10,5.0,5000.0,100.0,4.400727,4956.143439,173.697887
10,5.0,3000.0,1000.0,4.598683,2968.864966,998.387397
10,5.0,5000.0,1000.0,4.833132,5031.42662,841.5723
10,5.0,1000.0,50.0,5.279018,972.59474,137.47469
10,1.0,100.0,100.0,0.835179,141.128519,104.676311
10,1.0,500.0,200.0,2.152472,922.464736,97.514889
10,1.0,500.0,1000.0,2.055627,433.574117,944.626832
10,5.0,500.0,100.0,5.213777,552.430164,92.821211
10,3.0,100.0,100.0,2.721228,103.06976,88.080713
10,3.0,3000.0,50.0,3.166188,3016.766862,133.083583
10,2.0,100.0,200.0,3.123254,104.073238,197.072918
10,2.0,1000.0,1000.0,2.429634,923.440571,977.994455
10,3.0,500.0,50.0,2.883875,614.203971,63.55595
10,0.5,3000.0,200.0,0.777849,3678.992994,126.15552
10,5.0,100.0,200.0,4.750094,92.964171,198.836244
10,2.0,5000.0,50.0,1.793507,4924.007213,444.346575
10,1.0,500.0,1000.0,1.38505,468.941929,979.388144
10,0.5,100.0,200.0,0.817562,82.049594,205.715641
10,0.5,5000.0,200.0,0.546616,4594.082609,137.279401
10,5.0,1000.0,50.0,4.898824,1000.816372,103.709608
10,2.0,1000.0,1000.0,1.820517,898.27155,990.248006
10,5.0,1000.0,200.0,4.758979,1004.908191,186.906921
10,3.0,1000.0,200.0,2.278734,1089.43334,161.698589
10,3.0,5000.0,50.0,4.397312,5017.203972,314.305142
10,2.0,500.0,50.0,1.870094,579.81123,163.593947
10,2.0,500.0,200.0,2.806713,993.657628,110.182612
10,5.0,1000.0,200.0,4.956727,990.26903,163.703378
10,3.0,3000.0,50.0,2.648775,3032.261777,172.122069
10,5.0,5000.0,1000.0,4.717577,4970.668528,885.138173
10,1.0,500.0,200.0,0.854204,667.666301,177.647163
10,3.0,3000.0,200.0,2.723328,3013.790298,210.017102
10,0.5,1000.0,50.0,0.47652,2101.020791,91.43304
10,5.0,100.0,200.0,4.616632,92.720076,199.82234
10,2.0,1000.0,200.0,1.95465,1138.333142,183.830662
10,3.0,1000.0,1000.0,2.242442,835.229081,981.011543
10,2.0,5000.0,1000.0,1.766133,4929.067,520.471834
10,5.0,3000.0,100.0,4.58546,3023.615625,112.633226
10,2.0,5000.0,1000.0,2.551532,4994.190398,357.742191
10,1.0,3000.0,1000.0,1.115564,3810.166128,741.38835
10,2.0,1000.0,100.0,2.004477,981.637738,105.489765
10,0.5,1000.0,100.0,0.647809,970.04649,80.784489
10,1.0,5000.0,1000.0,0.788143,4769.371431,752.506828
10,5.0,3000.0,100.0,4.769499,3057.480622,98.605405
10,2.0,1000.0,100.0,2.281004,997.560093,111.040947
10,2.0,3000.0,200.0,1.870637,3303.79844,120.266698
10,1.0,500.0,50.0,0.772515,371.643844,102.377699
10,2.0,500.0,200.0,2.104384,614.198945,165.925019
10,2.0,3000.0,200.0,2.476295,2888.319095,209.029668
10,3.0,1000.0,50.0,2.367583,997.786597,96.912723
10,1.0,500.0,50.0,0.844457,506.950864,80.619443
10,1.0,1000.0,200.0,0.89065,890.672582,156.726048
10,5.0,3000.0,100.0,4.072782,2904.13317,113.609855
10,0.5,5000.0,100.0,0.487488,4256.454035,83.904704
10,1.0,500.0,100.0,0.747432,420.38729,94.677253
10,3.0,100.0,200.0,2.12948,93.999555,202.590139
10,0.5,500.0,100.0,0.54068,2156.029531,87.427641
10,0.5,500.0,200.0,0.580348,1009.592002,174.867983
10,1.0,1000.0,1000.0,0.670208,790.783417,1019.879119
10,0.5,3000.0,100.0,0.508386,3872.435993,86.364921
10,1.0,500.0,100.0,1.158872,1026.356125,56.910027
10,3.0,5000.0,1000.0,3.541675,4973.840674,407.187189
10,3.0,1000.0,50.0,2.312964,753.918692,99.550222
10,0.5,5000.0,100.0,0.406062,4881.639527,95.022997
10,1.0,1000.0,100.0,0.8439,889.242538,64.505176
10,2.0,500.0,100.0,1.964612,551.734372,117.842773
10,1.0,1000.0,1000.0,1.73575,837.64097,990.816535
10,3.0,3000.0,1000.0,3.37652,3073.185652,876.424204
10,0.5,100.0,1000.0,0.484258,226.881137,1002.825415
10,3.0,1000.0,1000.0,2.656189,1039.547104,992.47932
10,2.0,3000.0,50.0,2.037902,3077.559153,87.747297
10,2.0,100.0,100.0,3.280589,101.531981,80.301587
10,0.5,5000.0,1000.0,0.592393,4849.099025,950.560211
10,1.0,5000.0,50.0,0.696184,4170.760638,155.223691
10,1.0,1000.0,200.0,1.146568,1002.222925,150.487118
10,2.0,500.0,200.0,3.523297,527.172093,106.199145
10,1.0,1000.0,1000.0,1.634358,2125.530569,630.766374
10,3.0,1000.0,1000.0,2.459509,975.645057,1003.626241
10,1.0,100.0,1000.0,1.457308,124.590791,981.809599
10,5.0,1000.0,100.0,3.869972,1009.736776,94.971168
10,3.0,1000.0,1000.0,2.686776,803.646167,995.969913
10,2.0,3000.0,200.0,1.943467,3189.480227,83.879863
10,5.0,3000.0,100.0,4.682709,3033.004662,130.66109
10,3.0,500.0,200.0,3.240856,481.19761,183.555794
10,5.0,3000.0,200.0,4.716745,3035.345638,129.517336
10,0.5,100.0,1000.0,0.594014,243.875151,996.714639
10,2.0,3000.0,100.0,2.157724,3198.44991,131.691857
10,2.0,100.0,1000.0,2.05588,117.585453,992.61784
10,0.5,500.0,200.0,0.604555,539.767147,190.844238
10,5.0,1000.0,50.0,4.671383,1015.645871,84.911623
10,5.0,500.0,1000.0,4.15163,495.880258,990.455739
10,0.5,100.0,100.0,0.765357,107.027294,98.04177
10,2.0,100.0,100.0,1.621817,133.027266,94.504081
10,1.0,100.0,1000.0,1.47274,419.724715,936.45946
10,0.5,3000.0,50.0,0.966095,4588.216018,132.568176
10,1.0,3000.0,200.0,1.49529,3704.249208,128.949084
10,0.5,5000.0,200.0,0.6341,4936.870619,726.982695
10,5.0,100.0,1000.0,4.22006,105.852053,1000.623051
10,1.0,500.0,100.0,0.879022,613.27217,97.546772
10,1.0,500.0,1000.0,0.692631,592.793078,995.254877
10,1.0,5000.0,1000.0,0.848376,4769.457094,727.794625
10,0.5,5000.0,1000.0,0.534075,4761.022367,1018.13881
10,2.0,5000.0,100.0,2.459264,4010.573819,434.626368
10,2.0,5000.0,50.0,3.25465,4991.576371,652.473701
10,1.0,5000.0,1000.0,1.126728,4511.468703,650.188757
10,5.0,1000.0,50.0,3.807907,1015.169262,99.882922
10,0.5,500.0,100.0,0.535278,618.062075,98.350275
10,1.0,500.0,1000.0,1.725545,594.687275,1001.341689
10,2.0,500.0,50.0,2.730792,490.049505,97.670331
10,3.0,3000.0,50.0,2.142228,3137.951429,57.369565
10,2.0,5000.0,100.0,2.831003,4976.266767,448.584871
10,1.0,3000.0,1000.0,1.066324,4017.685361,732.323604
10,2.0,3000.0,1000.0,4.493269,4764.548091,231.837692
10,0.5,500.0,100.0,0.539478,712.339234,99.830931
10,1.0,500.0,200.0,0.738607,316.501911,179.726545
10,1.0,500.0,200.0,0.701015,600.881001,180.884243
10,2.0,500.0,50.0,2.496462,457.562106,99.876942
10,3.0,100.0,100.0,2.463531,112.2831,99.828599
10,3.0,1000.0,100.0,3.508552,1009.174068,143.560256
10,1.0,5000.0,1000.0,1.373206,3562.201815,534.976484
10,3.0,5000.0,1000.0,2.123479,4933.89034,372.749019
10,0.5,1000.0,1000.0,0.58193,2487.376312,958.00502
10,5.0,3000.0,1000.0,4.299925,2894.096308,493.44135
10,3.0,100.0,100.0,2.357708,109.317463,91.173409
10,3.0,1000.0,200.0,2.450027,982.224375,103.719004
10,2.0,100.0,50.0,2.48124,98.444624,89.561553
10,5.0,1000.0,100.0,4.745962,998.485775,129.456803
10,2.0,100.0,1000.0,1.884576,120.321855,987.974952
10,5.0,3000.0,200.0,5.179262,3015.015582,116.096045
10,3.0,3000.0,50.0,2.987426,3108.334389,166.015033
10,2.0,5000.0,100.0,2.02931,4880.489198,326.391026
10,3.0,1000.0,1000.0,3.451953,1007.292873,998.761814
10,5.0,1000.0,1000.0,5.390375,1037.836907,994.087159
10,5.0,5000.0,1000.0,3.746435,4964.697481,889.896355
10,5.0,1000.0,100.0,4.885261,994.532612,146.543014
10,2.0,5000.0,100.0,2.39976,4955.230431,242.409458
10,3.0,100.0,1000.0,2.522806,130.703444,995.884308
10,3.0,100.0,1000.0,3.984787,149.195464,994.632279
10,0.5,5000.0,200.0,0.526125,4681.658402,158.229005
10,2.0,500.0,50.0,1.171832,253.925671,109.561861
10,2.0,100.0,1000.0,1.7507,99.592768,998.42452
10,1.0,500.0,50.0,2.40465,438.030768,43.13572
10,1.0,100.0,1000.0,0.731308,77.289736,995.803367
10,3.0,100.0,200.0,2.792101,108.343048,197.016102
10,2.0,100.0,100.0,3.054071,125.481946,119.720955
10,0.5,1000.0,100.0,0.608155,1522.970709,190.272939
10,1.0,1000.0,100.0,0.971771,2040.785581,75.088554
10,0.5,100.0,1000.0,0.942597,-12.487067,1020.773076
10,1.0,5000.0,100.0,0.919928,4458.091161,140.077674
10,1.0,5000.0,200.0,0.997903,4598.164267,166.396815
10,3.0,5000.0,50.0,2.431335,4991.537473,438.251982
10,0.5,100.0,1000.0,0.560698,231.815052,995.299387
10,3.0,1000.0,1000.0,2.876659,949.260913,996.319489
10,5.0,3000.0,200.0,4.749314,2939.882202,182.172102
10,0.5,1000.0,200.0,0.436859,1132.174926,181.765802
10,2.0,1000.0,100.0,1.732578,1000.129868,120.035648
10,0.5,3000.0,1000.0,0.490968,4792.85178,1023.736095
10,1.0,1000.0,50.0,1.109434,820.494205,68.860498
10,3.0,3000.0,50.0,2.479247,3066.628077,352.483481
10,0.5,5000.0,200.0,0.391437,3850.056149,172.185442
10,3.0,3000.0,100.0,3.801003,3174.144947,878.393763
10,3.0,3000.0,1000.0,2.357184,3667.011675,588.566047
10,0.5,100.0,1000.0,0.523898,371.730163,989.655467
10,0.5,1000.0,50.0,0.556935,1064.12173,51.108287
10,2.0,3000.0,200.0,2.076009,4095.714778,86.410286
10,1.0,5000.0,200.0,1.178683,4598.471517,143.18847
10,5.0,1000.0,50.0,4.617281,995.375145,76.407973
10,0.5,5000.0,1000.0,0.491483,4130.947539,961.783271
10,1.0,1000.0,1000.0,1.95718,2498.562028,422.710821
10,2.0,1000.0,200.0,1.733897,1500.911664,240.641352
10,1.0,500.0,1000.0,1.747574,577.891684,975.604998
10,1.0,100.0,1000.0,0.943086,67.251891,989.120552
10,0.5,100.0,200.0,0.625539,69.56872,224.301322
10,3.0,5000.0,100.0,3.053707,4973.583249,338.897779
10,1.0,500.0,100.0,0.813581,684.13279,88.40935
10,3.0,5000.0,200.0,3.981572,4898.026909,185.876684
10,3.0,1000.0,1000.0,2.617417,999.880965,983.003681
10,1.0,100.0,1000.0,1.141355,106.388101,981.460669
10,1.0,500.0,200.0,1.083475,655.002629,170.743064
10,2.0,5000.0,1000.0,2.637924,4971.863437,642.033183
10,2.0,3000.0,1000.0,2.552129,4801.883961,324.178285
10,2.0,500.0,50.0,2.764421,487.956011,112.878474
10,5.0,5000.0,100.0,4.981778,5088.612222,246.288499
10,5.0,100.0,100.0,5.02141,106.982059,91.083902
10,2.0,5000.0,100.0,2.656734,4571.218945,312.408605
10,0.5,5000.0,100.0,0.508728,4341.518072,80.823851
10,3.0,5000.0,50.0,2.782542,4985.781894,225.58311
10,5.0,100.0,100.0,4.657458,112.457922,109.868058
10,3.0,1000.0,1000.0,2.543121,1079.335727,992.471656
10,2.0,5000.0,200.0,2.262542,5007.333956,685.495627
10,2.0,3000.0,50.0,1.493203,3183.207066,99.963494
10,1.0,5000.0,200.0,2.055182,5000.38478,577.524978
10,5.0,1000.0,100.0,4.588818,1019.800298,98.919659
10,0.5,3000.0,100.0,0.692122,3057.174793,86.143129
10,1.0,1000.0,100.0,1.064134,1133.308101,81.882461
10,1.0,3000.0,100.0,1.399102,3180.324141,146.134151
10,2.0,5000.0,1000.0,1.908997,3918.971218,548.422593
10,2.0,5000.0,100.0,2.393008,5036.992954,422.164478
10,3.0,5000.0,100.0,3.433492,4851.99539,177.288791
10,0.5,1000.0,1000.0,0.601702,876.637868,999.657757
10,1.0,1000.0,1000.0,1.206873,908.31464,974.797247
10,2.0,3000.0,200.0,2.024258,3315.715403,124.539993
10,3.0,1000.0,100.0,4.17576,1023.947295,121.7492
10,2.0,100.0,100.0,2.222351,114.746343,108.40077
10,1.0,500.0,50.0,0.628089,440.740947,64.524361
10,0.5,5000.0,50.0,0.465936,4247.48479,123.98243
10,5.0,5000.0,200.0,4.527765,4989.723257,569.242936
10,2.0,500.0,50.0,1.628605,450.661006,59.668269
10,2.0,100.0,50.0,1.542977,78.268302,50.18501
10,2.0,500.0,100.0,2.089049,513.333398,153.714339
10,1.0,500.0,50.0,0.761423,360.192126,46.090243
10,5.0,100.0,1000.0,4.727452,135.11027,997.506738
10,5.0,5000.0,100.0,4.733339,5010.820782,140.484482
10,1.0,3000.0,1000.0,1.110278,4184.593869,703.059752
10,0.5,5000.0,100.0,0.575282,3846.519717,99.965364
10,5.0,500.0,100.0,4.972803,529.089454,52.608081
10,3.0,500.0,200.0,3.481323,580.021453,147.997512
10,1.0,500.0,100.0,0.996354,443.689102,95.321783
10,0.5,5000.0,50.0,0.58366,3266.567026,99.979631
10,2.0,3000.0,100.0,1.885263,3095.348608,289.745518
