n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,2.0,100.0,200.0,1.544033,59.091853,216.831683
10,3.0,100.0,50.0,2.05841,114.504324,51.865503
10,5.0,3000.0,1000.0,4.331468,2930.26098,957.467889
10,0.5,100.0,200.0,0.946405,43.310449,212.908968
10,2.0,1000.0,100.0,2.976057,939.869801,113.865054
10,2.0,100.0,200.0,1.935114,69.242896,213.670697
10,0.5,500.0,1000.0,0.39415,353.689074,955.214458
10,1.0,100.0,200.0,1.217366,4.020068,192.857234
10,0.5,1000.0,50.0,0.487656,1245.188475,42.35551
10,0.5,5000.0,1000.0,0.654487,1432.519148,1090.861782
10,5.0,3000.0,1000.0,4.907193,3030.652759,986.656156
10,0.5,3000.0,100.0,0.484175,2435.621884,89.291971
10,5.0,5000.0,200.0,4.688516,5052.639308,313.233389
10,1.0,3000.0,200.0,1.218124,4615.625274,127.979934
10,3.0,3000.0,100.0,3.090444,3010.205354,125.589646
10,1.0,500.0,200.0,1.569634,701.421488,122.321192
10,3.0,500.0,50.0,2.804247,479.75653,81.261734
10,5.0,500.0,50.0,2.540493,519.629505,92.156226
10,5.0,3000.0,50.0,4.784998,3033.139603,164.599701
10,1.0,100.0,1000.0,0.701128,151.60484,964.656991
10,0.5,500.0,50.0,0.599376,740.980003,47.844751
10,0.5,500.0,200.0,0.537655,581.421669,199.033669
10,5.0,1000.0,100.0,4.339989,1038.563566,86.166515
10,1.0,5000.0,100.0,1.251819,4300.163261,115.950046
10,1.0,1000.0,50.0,1.018691,999.157912,152.763532
10,5.0,100.0,100.0,4.51316,123.522737,118.686263
10,2.0,1000.0,200.0,1.596857,984.999894,130.800786
10,0.5,100.0,1000.0,0.50498,1.115837,1006.965016
10,5.0,1000.0,100.0,4.168003,1043.716555,105.561795
10,0.5,3000.0,100.0,0.541684,4343.712089,74.76024
10,1.0,500.0,100.0,1.257088,573.689071,84.517952
10,3.0,3000.0,1000.0,2.391025,4187.937341,406.392366
10,0.5,3000.0,50.0,0.483378,1979.130598,109.663396
10,3.0,5000.0,200.0,4.642189,5002.1212,125.464425
10,1.0,100.0,100.0,0.732476,122.332636,104.685753
10,3.0,100.0,200.0,3.88471,154.42909,186.473575
10,2.0,5000.0,200.0,2.808381,4705.44469,237.441892
10,1.0,100.0,50.0,0.984122,122.88267,60.271543
10,0.5,100.0,50.0,0.67025,149.543688,56.289392
10,1.0,100.0,200.0,0.821024,30.610283,196.932459
10,3.0,100.0,100.0,2.213431,52.78777,97.734627
10,2.0,5000.0,1000.0,2.353682,5022.70147,540.61611
10,2.0,3000.0,1000.0,2.718214,4814.241694,275.034722
10,2.0,500.0,1000.0,1.68952,534.570016,989.782674
10,2.0,5000.0,50.0,2.20758,4923.993446,475.589683
10,0.5,500.0,200.0,0.565232,862.466247,179.384414
10,5.0,5000.0,200.0,4.802795,4927.042998,796.019277
10,0.5,500.0,1000.0,0.543991,389.339878,976.228012
10,0.5,1000.0,200.0,0.504803,1408.217026,209.338358
10,2.0,5000.0,200.0,2.210793,4881.145873,509.641661
10,3.0,100.0,100.0,4.065971,107.380107,90.95785
10,2.0,100.0,50.0,2.194544,109.276489,35.927294
10,3.0,500.0,50.0,2.575378,479.026866,92.399743
10,0.5,1000.0,100.0,0.641674,986.010146,75.976209
10,3.0,100.0,100.0,3.635506,126.159272,104.556007
10,1.0,5000.0,50.0,0.695688,4098.445717,140.785392
10,3.0,5000.0,50.0,3.022764,5067.35408,498.441133
10,5.0,100.0,1000.0,3.459808,147.331315,992.100008
10,3.0,500.0,100.0,2.640476,465.73755,114.92939
10,2.0,100.0,50.0,2.996483,116.289257,58.843548
10,2.0,3000.0,50.0,2.815775,3061.975407,102.171167
10,1.0,500.0,1000.0,0.680636,474.515583,987.38112
10,2.0,1000.0,1000.0,2.413764,926.593596,1024.496428
10,1.0,3000.0,1000.0,1.112565,3630.229662,824.928613
10,2.0,1000.0,200.0,2.173234,957.543217,112.508812
10,5.0,5000.0,50.0,3.884898,4522.078653,334.253165
10,5.0,5000.0,100.0,4.928963,5006.216406,104.64706
10,3.0,500.0,50.0,1.912956,478.284309,113.564514
10,0.5,1000.0,200.0,0.393596,1092.647061,215.778822
10,1.0,3000.0,200.0,1.931253,3108.444199,139.792855
10,0.5,1000.0,50.0,0.488933,550.483192,48.434981
10,1.0,5000.0,50.0,1.190755,4687.345363,122.696441
10,0.5,1000.0,50.0,0.469313,1736.638652,63.107355
10,1.0,5000.0,100.0,1.84852,2936.70798,143.346474
10,0.5,100.0,100.0,0.56619,107.212059,89.162132
10,2.0,500.0,200.0,1.980465,956.551102,92.523902
10,2.0,5000.0,1000.0,2.1728,4925.415405,859.494013
10,3.0,100.0,50.0,3.034834,135.450409,75.493053
10,2.0,5000.0,100.0,1.117018,3961.774648,731.668639
10,1.0,5000.0,100.0,0.868982,4705.853118,102.001943
10,5.0,500.0,200.0,4.688777,567.798224,192.824405
10,3.0,1000.0,50.0,2.433019,763.333405,131.165646
10,2.0,3000.0,50.0,1.853077,3324.843627,104.203983
10,0.5,100.0,1000.0,0.825212,289.833791,993.242146
10,2.0,500.0,50.0,1.996459,527.34462,165.422413
10,5.0,1000.0,100.0,4.82672,1061.901326,102.589865
10,5.0,500.0,200.0,5.081314,485.452887,151.890191
10,2.0,500.0,1000.0,2.272323,535.627908,966.991779
10,1.0,1000.0,50.0,0.812156,850.269787,48.889648
10,3.0,500.0,1000.0,3.102747,497.931248,990.919686
10,5.0,5000.0,50.0,4.735121,4963.725471,694.829631
10,2.0,500.0,200.0,1.886347,611.664353,140.435585
10,0.5,3000.0,100.0,0.550145,3276.959322,117.680336
10,3.0,5000.0,50.0,3.41296,4568.552471,298.391318
10,2.0,3000.0,50.0,1.965324,3149.773879,418.048922
10,5.0,3000.0,1000.0,4.985203,3009.752783,980.962276
10,2.0,1000.0,50.0,1.892848,972.546008,114.582907
10,3.0,500.0,50.0,3.971755,421.566137,57.88518
10,0.5,5000.0,200.0,0.488572,4769.393721,177.089289
10,5.0,500.0,1000.0,3.512342,457.551289,995.342836
10,0.5,500.0,200.0,0.479429,1090.257243,203.247736
10,0.5,1000.0,100.0,0.570066,909.417767,110.948901
10,5.0,3000.0,200.0,4.28374,3035.127548,97.644959
10,0.5,100.0,100.0,0.593292,185.319272,85.781109
10,3.0,3000.0,200.0,4.242541,3090.583286,72.014373
10,3.0,3000.0,50.0,2.443948,3113.101022,80.912296
10,3.0,1000.0,100.0,3.859599,1011.874686,85.859187
10,2.0,5000.0,100.0,1.857155,2950.850974,140.443573
10,3.0,3000.0,200.0,2.542916,3142.003695,544.875208
10,2.0,500.0,100.0,2.514458,484.4033,128.147589
10,0.5,3000.0,200.0,0.556427,3945.415894,179.930665
10,2.0,100.0,1000.0,2.568968,69.872036,985.213524
10,0.5,5000.0,1000.0,0.511834,4467.598203,989.308984
10,0.5,1000.0,100.0,0.548356,1236.935563,72.342618
10,3.0,100.0,100.0,2.353022,102.687664,99.99189
10,3.0,100.0,200.0,2.62686,118.977801,182.139516
10,2.0,100.0,50.0,2.034697,99.556164,61.675528
10,1.0,100.0,100.0,1.072873,84.091843,86.933312
10,0.5,100.0,100.0,0.793577,109.098826,87.288198
10,1.0,1000.0,1000.0,0.769182,1064.692797,991.307863
10,5.0,500.0,200.0,4.802657,608.416596,153.993606
10,2.0,100.0,1000.0,1.76766,101.662115,1000.124013
10,1.0,100.0,1000.0,0.673163,184.536943,954.758822
10,3.0,1000.0,100.0,2.838161,844.943396,117.357078
10,1.0,100.0,200.0,1.219315,74.246084,211.646308
10,5.0,1000.0,50.0,3.69522,978.147962,66.070513
10,2.0,1000.0,100.0,1.969625,954.239954,100.742572
10,1.0,500.0,50.0,1.145072,775.272003,143.1863
10,0.5,500.0,1000.0,0.444508,1452.596477,1056.185752
10,0.5,1000.0,100.0,0.43866,986.790508,65.497274
10,3.0,3000.0,100.0,2.398766,3000.74617,87.358935
10,3.0,100.0,200.0,4.209261,139.206679,198.683354
10,5.0,1000.0,100.0,4.738792,1006.418271,71.199557
10,0.5,1000.0,50.0,0.701399,1025.67634,52.934086
10,3.0,5000.0,200.0,2.332024,4692.384172,247.904355
10,5.0,5000.0,1000.0,2.539079,4878.154887,571.445184
10,2.0,500.0,50.0,1.248181,631.88733,90.014811
10,0.5,500.0,200.0,0.498071,813.562839,190.596323
10,2.0,5000.0,1000.0,2.801603,4987.768528,582.871914
10,3.0,3000.0,200.0,2.883798,3074.999649,64.003575
10,1.0,500.0,200.0,1.01014,579.550199,173.378958
10,1.0,500.0,1000.0,0.878244,345.445559,960.040007
10,3.0,5000.0,100.0,4.55352,4922.20895,165.064272
10,2.0,1000.0,200.0,3.227676,958.545384,89.29488
10,5.0,1000.0,100.0,4.712874,946.815918,126.861253
10,0.5,100.0,100.0,0.70517,98.340277,77.612075
10,3.0,3000.0,200.0,4.795121,3002.705269,90.877647
10,3.0,1000.0,200.0,2.685112,992.846126,139.146617
10,2.0,500.0,1000.0,3.0056,530.946392,989.828662
10,0.5,3000.0,1000.0,0.450669,1701.512369,1024.51799
10,5.0,1000.0,50.0,5.119733,942.014867,97.373923
10,3.0,500.0,100.0,3.013421,446.118145,102.055873
10,3.0,100.0,100.0,3.264496,86.892711,88.951168
10,2.0,5000.0,1000.0,1.898298,4807.94679,392.368602
10,2.0,500.0,200.0,1.79738,552.25414,127.524021
10,0.5,3000.0,50.0,0.565195,3567.079568,172.993321
10,2.0,500.0,1000.0,1.893556,507.755373,997.273333
10,1.0,1000.0,1000.0,1.146922,637.889627,998.113729
10,0.5,3000.0,100.0,0.494898,3219.16075,98.42159
10,3.0,100.0,50.0,2.857978,111.249356,59.652085
10,5.0,100.0,200.0,3.470132,100.350512,189.64001
10,5.0,5000.0,1000.0,4.711986,5052.812601,570.253919
10,3.0,500.0,200.0,2.504805,486.049031,179.288051
10,1.0,3000.0,100.0,0.794467,2900.183502,82.851057
10,0.5,100.0,200.0,0.705656,14.78102,184.527541
10,2.0,100.0,200.0,2.456423,103.423884,197.124908
10,5.0,5000.0,1000.0,4.305886,5063.14655,840.577778
10,3.0,1000.0,50.0,3.15491,997.394995,88.808308
10,2.0,1000.0,50.0,1.273474,742.567605,156.376321
10,5.0,100.0,50.0,4.523343,80.270889,27.663651
10,1.0,5000.0,100.0,0.532196,3634.196375,171.940621
10,3.0,500.0,200.0,2.602918,497.507742,140.080052
10,5.0,3000.0,1000.0,4.807314,3061.891273,927.31779
10,0.5,100.0,50.0,1.120844,97.387934,31.513517
10,2.0,5000.0,200.0,1.907027,4300.913248,119.868663
10,0.5,5000.0,50.0,0.444461,1786.072809,64.287401
10,0.5,1000.0,1000.0,0.495066,655.159641,1012.533582
10,0.5,3000.0,1000.0,0.388274,3820.795309,1013.851962
10,1.0,5000.0,200.0,1.768676,3987.718895,146.207647
10,1.0,1000.0,200.0,0.968509,1185.927516,159.3519
10,5.0,100.0,200.0,4.650678,170.960263,188.76062
10,1.0,5000.0,50.0,0.896417,4507.960024,133.72031
10,2.0,3000.0,200.0,1.70025,3260.851437,123.560155
10,1.0,100.0,1000.0,1.25322,102.216956,996.263158
10,2.0,1000.0,50.0,2.214181,894.398368,79.366467
10,0.5,1000.0,100.0,0.785919,731.993712,74.05841
10,5.0,3000.0,200.0,3.913549,2969.204885,230.931095
10,5.0,500.0,50.0,4.161902,562.128308,60.884491
10,5.0,1000.0,200.0,4.705478,1045.813327,124.303403
10,2.0,5000.0,50.0,2.989471,4884.113477,198.938021
10,0.5,500.0,200.0,1.022306,553.572298,162.258172
10,5.0,500.0,100.0,3.959148,474.022148,83.83302
10,3.0,5000.0,100.0,2.026504,4522.752373,119.494984
10,3.0,3000.0,100.0,4.308986,3027.505962,100.832979
10,2.0,5000.0,200.0,1.693424,4934.531937,792.402309
10,0.5,1000.0,50.0,0.511448,1796.99438,46.956196
10,0.5,1000.0,50.0,0.588035,660.466583,35.735075
10,0.5,500.0,200.0,0.748694,462.801632,171.654625
10,2.0,100.0,50.0,1.864136,76.305488,40.261099
10,2.0,100.0,50.0,1.7813,124.409304,67.590946
10,1.0,100.0,200.0,1.677791,144.334865,192.171783
10,5.0,3000.0,1000.0,4.539042,2919.331106,925.959932
10,2.0,5000.0,200.0,2.207908,4875.0719,529.764998
10,2.0,5000.0,200.0,2.047985,4611.929318,328.976442
10,0.5,5000.0,100.0,0.431637,3511.534234,102.650721
10,3.0,5000.0,1000.0,2.915256,4999.911449,818.595467
10,5.0,5000.0,1000.0,4.727116,4958.029987,883.113206
10,2.0,1000.0,200.0,2.05219,951.851011,129.110436
10,3.0,1000.0,100.0,2.557305,935.499249,119.019124
10,3.0,100.0,50.0,4.517487,91.644811,58.339015
10,1.0,500.0,1000.0,0.934561,328.455478,987.178097
10,3.0,1000.0,50.0,1.893065,809.851585,103.742345
10,2.0,100.0,200.0,2.184466,42.892843,212.246327
10,5.0,500.0,50.0,3.791666,534.872676,93.010105
10,5.0,5000.0,100.0,4.236744,5034.655364,165.901782
10,5.0,3000.0,1000.0,4.753155,2968.201735,934.039898
10,5.0,5000.0,1000.0,4.89894,4956.083344,925.865647
10,5.0,1000.0,50.0,4.824612,984.910079,80.543973
10,1.0,100.0,100.0,0.912878,105.822005,92.900028
10,1.0,500.0,200.0,2.376768,922.372518,93.139482
10,1.0,500.0,1000.0,2.278348,497.861538,957.442124
10,5.0,500.0,100.0,5.154598,396.426508,134.621701
10,3.0,100.0,100.0,2.526189,83.127918,88.733554
10,3.0,3000.0,50.0,3.317315,2983.385139,119.762649
10,2.0,100.0,200.0,3.211242,105.415107,192.194408
10,2.0,1000.0,1000.0,2.346412,1094.125727,993.116601
10,3.0,500.0,50.0,2.840369,567.695516,91.097662
10,0.5,3000.0,200.0,0.656211,3442.657844,121.148904
10,5.0,100.0,200.0,4.637352,107.921181,203.646787
10,2.0,5000.0,50.0,1.926877,4886.468986,458.155039
10,1.0,500.0,1000.0,1.697754,512.491084,963.594041
10,0.5,100.0,200.0,0.907458,15.833231,226.312806
10,0.5,5000.0,200.0,0.648441,4536.502564,127.87526
10,5.0,1000.0,50.0,5.019102,988.684705,86.415573
10,2.0,1000.0,1000.0,1.801971,860.372753,1018.898542
10,5.0,1000.0,200.0,4.691028,969.607468,206.135285
10,3.0,1000.0,200.0,2.334252,1034.371333,153.486764
10,3.0,5000.0,50.0,4.196763,4982.47142,275.929176
10,2.0,500.0,50.0,1.941077,579.176079,142.301901
10,2.0,500.0,200.0,2.847001,992.073849,121.813935
10,5.0,1000.0,200.0,4.949062,973.279168,133.716847
10,3.0,3000.0,50.0,2.646438,3005.457733,191.81146
10,5.0,5000.0,1000.0,4.755627,4955.674479,907.811972
10,1.0,500.0,200.0,1.027578,642.011712,157.178671
10,3.0,3000.0,200.0,2.364966,3057.283183,271.851873
10,0.5,1000.0,50.0,0.502846,2147.070202,76.408112
10,5.0,100.0,200.0,4.653815,73.602302,191.497137
10,2.0,1000.0,200.0,2.374314,1089.849143,125.421391
10,3.0,1000.0,1000.0,1.858666,877.348629,990.165726
10,2.0,5000.0,1000.0,1.709281,4939.80457,612.221463
10,5.0,3000.0,100.0,4.544568,3024.338842,104.856363
10,2.0,5000.0,1000.0,2.461542,5004.172955,348.173209
10,1.0,3000.0,1000.0,0.926769,3676.462227,847.7009
10,2.0,1000.0,100.0,1.98547,916.838089,114.991585
10,0.5,1000.0,100.0,0.703555,1078.693202,67.703147
10,1.0,5000.0,1000.0,0.876856,4706.765908,763.480461
10,5.0,3000.0,100.0,4.934332,2988.263439,105.526934
10,2.0,1000.0,100.0,2.238093,966.188823,136.424852
10,2.0,3000.0,200.0,2.027864,3129.574722,133.192598
10,1.0,500.0,50.0,0.731905,378.163505,98.047865
10,2.0,500.0,200.0,2.057458,556.556729,170.166282
10,2.0,3000.0,200.0,2.522215,3062.955721,236.496591
10,3.0,1000.0,50.0,2.278409,1020.265489,93.203755
10,1.0,500.0,50.0,0.988,512.142314,68.619498
10,1.0,1000.0,200.0,0.839828,733.079139,154.706195
10,5.0,3000.0,100.0,4.141009,2976.078779,104.005808
10,0.5,5000.0,100.0,0.494327,4162.506415,82.646141
10,1.0,500.0,100.0,1.048268,502.190569,75.959956
10,3.0,100.0,200.0,2.042113,83.892328,198.825324
10,0.5,500.0,100.0,0.537249,2191.997829,88.349117
10,0.5,500.0,200.0,0.190705,564.830838,196.737158
10,1.0,1000.0,1000.0,0.674741,798.459306,997.527377
10,0.5,3000.0,100.0,0.485017,3994.428128,73.964078
10,1.0,500.0,100.0,1.206465,974.876386,85.088697
10,3.0,5000.0,1000.0,2.99539,5095.810083,315.366343
10,3.0,1000.0,50.0,2.504473,639.764156,116.130075
10,0.5,5000.0,100.0,0.669253,4868.913356,166.888016
10,1.0,1000.0,100.0,0.869632,972.601514,69.802083
10,2.0,500.0,100.0,2.108812,597.386199,84.803209
10,1.0,1000.0,1000.0,1.914787,842.731241,989.392511
10,3.0,3000.0,1000.0,3.452377,2971.351809,870.362833
10,0.5,100.0,1000.0,0.471271,302.936485,1013.112316
10,3.0,1000.0,1000.0,2.539306,944.729854,1006.393163
10,2.0,3000.0,50.0,1.986675,2931.609841,102.427382
10,2.0,100.0,100.0,3.550401,104.257785,75.678485
10,0.5,5000.0,1000.0,0.517303,4621.042573,991.403072
10,1.0,5000.0,50.0,0.744181,4319.397401,161.973953
10,1.0,1000.0,200.0,1.131017,942.927875,137.579318
10,2.0,500.0,200.0,3.258993,466.620182,103.564809
10,1.0,1000.0,1000.0,1.831211,2449.59104,479.888627
10,3.0,1000.0,1000.0,2.401765,974.568918,1015.166141
10,1.0,100.0,1000.0,1.335233,102.200129,1003.544191
10,5.0,1000.0,100.0,3.641236,992.616016,83.61416
10,3.0,1000.0,1000.0,2.793375,737.372768,1014.981633
10,2.0,3000.0,200.0,2.106011,2993.481221,116.99702
10,5.0,3000.0,100.0,4.662728,3001.883824,101.983104
10,3.0,500.0,200.0,3.38335,484.259508,164.577584
10,5.0,3000.0,200.0,4.768364,2988.315339,119.038471
10,0.5,100.0,1000.0,0.486125,208.377644,965.675293
10,2.0,3000.0,100.0,1.917416,3207.021325,139.345392
10,2.0,100.0,1000.0,1.962178,158.647983,985.064339
10,0.5,500.0,200.0,0.669535,546.658086,177.379671
10,5.0,1000.0,50.0,4.78732,986.002061,87.428749
10,5.0,500.0,1000.0,3.682276,442.051129,991.002567
10,0.5,100.0,100.0,1.131907,97.94802,101.121838
10,2.0,100.0,100.0,1.646898,117.75951,88.983627
10,1.0,100.0,1000.0,1.356816,351.937794,978.407289
10,0.5,3000.0,50.0,0.952326,4597.160351,134.238372
10,1.0,3000.0,200.0,1.552662,3794.520429,127.814773
10,0.5,5000.0,200.0,0.296615,4810.95504,767.322384
10,5.0,100.0,1000.0,4.559104,33.139739,1033.020717
10,1.0,500.0,100.0,0.881273,603.557199,86.843643
10,1.0,500.0,1000.0,0.622155,595.474957,976.359143
10,1.0,5000.0,1000.0,0.947337,4735.816961,701.336618
10,0.5,5000.0,1000.0,0.559407,4705.934192,930.940853
10,2.0,5000.0,100.0,2.384815,4188.977751,279.424836
10,2.0,5000.0,50.0,3.718411,4939.872314,740.139968
10,1.0,5000.0,1000.0,1.106979,4466.08621,656.612541
10,5.0,1000.0,50.0,4.014759,950.578525,122.551411
10,0.5,500.0,100.0,0.551645,677.83559,79.822565
10,1.0,500.0,1000.0,1.925532,628.793417,989.045059
10,2.0,500.0,50.0,2.975814,445.132586,101.275548
10,3.0,3000.0,50.0,2.070089,2997.582656,105.898859
10,2.0,5000.0,100.0,2.652412,5093.948228,361.39335
10,1.0,3000.0,1000.0,1.166927,3915.688279,723.291457
10,2.0,3000.0,1000.0,4.391317,4838.632866,173.304551
10,0.5,500.0,100.0,0.575229,716.254483,86.758731
10,1.0,500.0,200.0,0.559264,317.553575,202.986558
10,1.0,500.0,200.0,0.716125,549.817339,184.938759
10,2.0,500.0,50.0,2.705475,511.123975,88.721318
10,3.0,100.0,100.0,2.90314,100.222455,94.008459
10,3.0,1000.0,100.0,3.41355,957.595882,149.623185
10,1.0,5000.0,1000.0,1.174724,3021.946402,747.379676
10,3.0,5000.0,1000.0,2.072609,4900.51856,403.317267
10,0.5,1000.0,1000.0,0.594022,2104.564434,1087.146558
10,5.0,3000.0,1000.0,4.738641,2944.278212,671.947406
10,3.0,100.0,100.0,2.637946,87.28169,84.68893
10,3.0,1000.0,200.0,2.334324,1002.918989,119.0719
10,2.0,100.0,50.0,2.913065,85.292215,76.341161
10,5.0,1000.0,100.0,4.811505,1010.11095,117.355277
10,2.0,100.0,1000.0,1.725783,132.927726,979.726592
10,5.0,3000.0,200.0,4.972937,2987.260179,126.094687
10,3.0,3000.0,50.0,2.88737,3271.619164,150.593397
10,2.0,5000.0,100.0,2.066873,4844.539666,356.276198
10,3.0,1000.0,1000.0,3.29711,974.062808,1003.918517
10,5.0,1000.0,1000.0,4.896999,993.695761,1005.030041
10,5.0,5000.0,1000.0,3.578754,4996.976624,867.762457
10,5.0,1000.0,100.0,4.935547,992.077127,112.916936
10,2.0,5000.0,100.0,2.33961,4991.341017,64.887143
10,3.0,100.0,1000.0,2.328554,155.75446,985.717688
10,3.0,100.0,1000.0,3.508585,140.291668,984.491377
10,0.5,5000.0,200.0,0.578002,4496.157351,157.419648
10,2.0,500.0,50.0,0.818418,293.004408,157.121417
10,2.0,100.0,1000.0,1.731104,116.384535,997.458164
10,1.0,500.0,50.0,2.417813,484.53835,61.436582
10,1.0,100.0,1000.0,0.812407,151.822056,987.855687
10,3.0,100.0,200.0,2.977974,112.928303,191.126552
10,2.0,100.0,100.0,2.337061,65.167794,146.783356
10,0.5,1000.0,100.0,0.733724,1901.996981,163.215017
10,1.0,1000.0,100.0,1.105946,2081.130085,93.536616
10,0.5,100.0,1000.0,0.709668,-23.994728,1019.031936
10,1.0,5000.0,100.0,0.885391,4602.379663,122.330196
10,1.0,5000.0,200.0,1.067365,4623.006917,133.166049
10,3.0,5000.0,50.0,2.456402,4897.626129,440.57929
10,0.5,100.0,1000.0,0.448906,206.908046,960.439681
10,3.0,1000.0,1000.0,4.603851,927.951308,981.560033
10,5.0,3000.0,200.0,4.846203,3033.182215,123.884751
10,0.5,1000.0,200.0,0.499113,1155.732361,191.6849
10,2.0,1000.0,100.0,1.82465,907.410373,130.725801
10,0.5,3000.0,1000.0,0.407454,4710.101731,942.613408
10,1.0,1000.0,50.0,1.133437,808.970919,64.464474
10,3.0,3000.0,50.0,2.363155,2998.839845,319.969638
10,0.5,5000.0,200.0,0.522781,3870.48039,160.898328
10,3.0,3000.0,100.0,3.410132,2932.037172,847.020632
10,3.0,3000.0,1000.0,2.487926,3435.841313,620.018712
10,0.5,100.0,1000.0,0.463142,303.621351,983.526868
10,0.5,1000.0,50.0,0.582901,1125.948038,41.548774
10,2.0,3000.0,200.0,2.148853,4107.090667,92.990989
10,1.0,5000.0,200.0,0.802568,4431.582457,94.776964
10,5.0,1000.0,50.0,4.769895,1056.341766,130.361311
10,0.5,5000.0,1000.0,0.461294,4097.314181,996.109079
10,1.0,1000.0,1000.0,2.14631,2631.994737,314.018262
10,2.0,1000.0,200.0,1.792759,1038.532426,506.556987
10,1.0,500.0,1000.0,1.733302,530.563313,990.512301
10,1.0,100.0,1000.0,0.907719,90.341513,1006.031258
10,0.5,100.0,200.0,1.006684,44.831401,201.276965
10,3.0,5000.0,100.0,2.777634,4988.658154,308.870172
10,1.0,500.0,100.0,0.887699,753.759931,96.709215
10,3.0,5000.0,200.0,3.937511,4909.948024,208.590804
10,3.0,1000.0,1000.0,2.616571,1020.818145,1008.561912
10,1.0,100.0,1000.0,1.245361,67.914248,985.695433
10,1.0,500.0,200.0,1.072791,591.496445,173.103513
10,2.0,5000.0,1000.0,2.643112,4954.628169,637.967897
10,2.0,3000.0,1000.0,2.419216,4817.726116,296.021121
10,2.0,500.0,50.0,2.834583,473.073957,104.351091
10,5.0,5000.0,100.0,4.780792,5071.398807,216.856848
10,5.0,100.0,100.0,4.608364,101.16562,91.821887
10,2.0,5000.0,100.0,2.736129,4640.200009,293.671644
10,0.5,5000.0,100.0,0.478138,4343.72236,75.789577
10,3.0,5000.0,50.0,2.663868,4987.260015,243.570757
10,5.0,100.0,100.0,4.521735,111.959789,111.323503
10,3.0,1000.0,1000.0,2.570246,984.928654,1003.469714
10,2.0,5000.0,200.0,2.289935,4958.949333,705.705885
10,2.0,3000.0,50.0,1.50677,3161.091859,79.405437
10,1.0,5000.0,200.0,1.861352,4878.35025,653.430661
10,5.0,1000.0,100.0,4.853249,1011.614638,92.437697
10,0.5,3000.0,100.0,0.754166,3222.696744,74.324597
10,1.0,1000.0,100.0,1.034253,1079.012471,105.512713
10,1.0,3000.0,100.0,1.705875,3118.056462,142.248894
10,2.0,5000.0,1000.0,1.969754,4118.62477,476.656235
10,2.0,5000.0,100.0,2.183066,4789.260498,541.560604
10,3.0,5000.0,100.0,3.572056,4743.364466,211.336463
10,0.5,1000.0,1000.0,0.67231,778.696111,998.671731
10,1.0,1000.0,1000.0,1.186711,873.40814,993.82919
10,2.0,3000.0,200.0,1.862373,3272.780201,133.199524
10,3.0,1000.0,100.0,4.074383,957.20144,153.716082
10,2.0,100.0,100.0,2.153102,105.19352,101.689259
10,1.0,500.0,50.0,0.569624,404.756342,55.414273
10,0.5,5000.0,50.0,0.490038,4242.378893,122.882472
10,5.0,5000.0,200.0,4.327425,4995.287406,557.918295
10,2.0,500.0,50.0,1.570231,509.221256,61.494391
10,2.0,100.0,50.0,1.460679,121.212245,56.079351
10,2.0,500.0,100.0,2.144418,524.839858,143.17665
10,1.0,500.0,50.0,0.731698,339.702217,59.70306
10,5.0,100.0,1000.0,4.86204,56.145228,990.330748
10,5.0,5000.0,100.0,4.685558,5023.773785,129.056183
10,1.0,3000.0,1000.0,1.182212,4313.635704,607.987253
10,0.5,5000.0,100.0,0.579127,3953.727371,84.216672
10,5.0,500.0,100.0,4.606851,352.789614,84.817153
10,3.0,500.0,200.0,3.169765,486.660034,166.232543
10,1.0,500.0,100.0,1.122039,530.022457,87.165747
10,0.5,5000.0,50.0,0.631662,3417.813227,99.734106
10,2.0,3000.0,100.0,1.93379,3106.004558,278.331815
10,2.0,100.0,200.0,3.562452,85.586135,191.485986
