n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15
15,0.75,300.0,75.0,ip,85.13384386356893,87.81054877631578,114.55079988086183,172.96428971206112,208.8364149497062,242.6654653240495,263.75578428585254,443.84589819506357,456.704387159588,644.692651622013,801.8922857011069,882.9778389164592,922.0637423343453,1026.3410872937834,1162.4110693466746
15,0.75,300.0,75.0,ip,163.97930409738444,174.42760543061323,211.2807287136082,230.07543254841073,245.28455405416304,261.82504300858966,262.43070382379375,273.4624789675645,275.62384675085957,307.8561161856299,390.8532487663879,407.7569715204012,409.7552664179911,627.6791570787758,720.0081829921371
15,0.75,300.0,75.0,ip,76.24122709170251,84.0599086723737,99.76214367707999,117.83494871373085,138.09467350193026,190.96295013573575,218.16725853381948,226.43881688847026,231.50826994146286,248.44315328251704,266.5410374851437,542.5913684748509,1168.3119220056024,1692.386572924419,1750.8619160133865
15,0.75,300.0,75.0,ip,87.82028778318029,98.82406510787428,114.90631141659709,119.18038917334408,166.23072009413573,234.16093594517503,273.70839821048105,334.27876200992836,520.5511293258833,543.2728307609343,724.6184579742348,821.532074056297,892.4414387452008,1126.4355348759154,2292.275919501921
15,0.75,300.0,75.0,ip,82.15955403766925,82.998113285338,95.08131406934235,100.97759637619248,131.36309319445903,140.5726556439491,142.83263608047213,191.13572601895157,226.59965518167115,245.80233065264449,322.33446008728424,402.01713361275534,506.35688542249375,1128.9950830697808,1586.6866808699458
15,0.75,300.0,75.0,ip,97.97654156562842,104.57626178420654,127.7095380419519,137.79038373278348,180.00499439644705,215.44135329167864,224.74197635595283,271.1542213924264,393.2835747345059,412.97842583781653,551.8971267384097,1550.2263322250494,1603.1076244658927,2027.822511655781,4696.63117717128
15,0.75,300.0,75.0,ip,82.23592456440257,83.99271252967561,89.13355459050821,122.31696819041407,168.95030362329368,237.13486719423128,244.00611036146503,264.48092864560994,394.875430659136,481.11296825361615,657.1132495192988,666.2189891882184,744.6180422268541,1595.821238086346,2185.9160039937847
15,0.75,300.0,75.0,ip,81.85135868288634,85.74442512372545,86.04453205737741,111.2877831204494,113.02966885946832,119.55113251496402,159.81468304641442,175.8343097537567,235.10008648641,250.31658961810723,254.35810506586822,356.1419337466509,356.3475126389546,449.5472209315745,682.7878536958924
15,0.75,300.0,75.0,ip,76.46435266294198,77.22441085062805,87.23269567105456,98.17739958361155,125.55602688654679,129.8622188205224,131.85833405470825,189.47525902285997,195.71805444621506,282.693584922352,335.9164712747568,550.508758597533,683.8885982076242,694.1277486081035,1308.5602227918012
15,0.75,300.0,75.0,ip,80.784252036531,111.21311624510356,114.7517546465215,119.92178614025904,147.71313925925998,168.36330582029535,171.79566261273487,185.38511639594822,225.55357068225615,253.36593261321917,293.9754708017689,305.7560272440811,360.3462639839876,435.4893464982731,695.289351693344
15,0.75,300.0,75.0,ip,76.29874954122938,79.5436150666394,87.49231876862532,95.24410064570156,95.54249280632183,117.15232397843957,127.61522605763125,130.61802114439644,135.2806217477334,158.60289117256298,170.49777593890332,260.304264807384,1039.4765683174278,1550.538767710932,1637.6168339297626
15,0.75,300.0,75.0,ip,75.41384946114333,76.66757201245922,89.39823385032699,99.07672476738853,105.38520581667083,105.83716878654988,113.31236594789209,128.78494940478154,158.12047343357403,201.70944759776003,215.13965319238363,357.0040590120941,419.04927583108537,450.17203778883686,1060.2079077438689
15,0.75,300.0,75.0,ip,80.15370777351941,84.89507197257576,90.43726755736053,95.41432938943598,105.40700224000625,113.74372272790183,116.34959640934895,201.28251161912158,233.71888571724145,278.52671816631874,468.4916000391355,481.49113974204613,620.2021411068993,682.6946272536921,1104.3618377664193
15,0.75,300.0,75.0,ip,84.68940151649527,93.30196549367538,127.32966891609212,175.72235084109977,183.2020948917028,204.88581930693965,278.5719857542169,330.3955222024605,334.2393135002621,358.81779617179575,454.73252436142945,529.8241771030632,632.8968121001931,904.5599170311912,1322.6370009774432
15,0.75,300.0,75.0,ip,89.41306122005696,90.52063626595313,110.70608157289942,110.82502224806545,111.34766591362795,115.87536085446553,137.22751879132556,138.63484745945277,170.30311417256155,196.1985102709865,198.74549326088973,221.3021790643093,411.13599774948307,692.0082262051543,1607.2362377893228
15,0.75,300.0,75.0,ip,76.12762018580916,79.5179321439308,80.329847956943,86.62116496305063,96.98805904864977,97.5943461777984,116.766572768916,148.4091305471161,176.60509564631425,203.11766213685098,396.58940034096213,539.7636340461512,737.3627333916006,738.5295905758633,1233.9034195885658
15,0.75,300.0,75.0,ip,88.24857974360825,89.43100149159126,90.34560735850157,92.00017894936283,96.2286237813828,125.7192685743544,133.5155597067216,164.2175895332992,213.79324184960848,230.6512381244642,247.2338846209358,316.7400828399808,334.59462094270003,670.239510338505,1074.1304472320498
15,0.75,300.0,75.0,ip,75.1968417473081,78.59819386829184,79.78853560754726,110.21654359196425,120.16546008732753,131.54761958823119,146.7186846047084,187.28480801635476,352.1849619693958,440.24251504810985,519.178809119674,1155.5566916802181,1288.4954731801322,1644.4945586398371,1723.250440156821
15,0.75,300.0,75.0,ip,80.03205061338795,94.49908844024318,147.62460911706643,250.35942999677857,251.76784887183257,310.1407453820707,372.14229119239667,390.53022236503,452.59074058967246,471.6351797950034,484.8556603064705,491.012833069182,525.1830563923404,792.3324041914477,826.4518389216278
15,0.75,300.0,75.0,ip,75.00344967764345,126.84838227226487,156.8865156011512,171.37227570026567,186.00940361404776,218.17124359399176,278.89862949014946,282.0772844712079,287.75071763295216,333.760624407037,455.39589521241163,545.6816351019752,902.2177386369063,1084.0036342988747,1130.0683247439802
15,0.75,300.0,75.0,ip,102.96346734989572,124.9368373455346,154.52452672242984,188.21171673374255,193.17696133707034,195.44762364873228,206.11430745840963,207.1321855811236,227.6610132267043,332.9245854094948,391.25084058662105,401.1172617215869,489.5022291352881,526.7580371231924,863.6123128987355
15,0.75,300.0,75.0,ip,83.7117937124748,85.75580563534457,97.52722783526829,100.87272038900947,121.25128273223055,154.97768980685214,177.2254057745128,196.80293380629024,240.96671421818903,352.8869784799665,409.1031719903433,859.3665241545415,863.3166078551552,1039.884683863337,2193.383096120627
15,0.75,300.0,75.0,ip,75.7236571942529,130.57923168787784,190.3308604547215,221.86987558037478,249.65422995291217,338.55278290703615,512.5981717849729,514.1667589346894,548.8502569040235,772.6586785300337,854.2635611611439,928.9440764626402,958.3204318679393,1271.7142020630972,1672.5984489185282
15,0.75,300.0,75.0,ip,75.04110711647944,81.00048098585404,143.33798880961908,155.74254418794078,175.27346141165668,176.6342860407575,303.13555469469486,368.1305768217764,410.6902765194962,428.16136353337635,453.1829299414872,549.4950821391889,1026.4599361267633,1413.2724670578161,1442.9618713158925
15,0.75,300.0,75.0,ip,85.67360580661514,106.6950131647399,121.52904181997624,121.91497010643663,143.12335082324142,164.5938335511383,181.3383464829065,300.7495160873781,314.3279289924335,346.4631149331127,482.8473726974268,621.9585248941739,660.1913395593344,860.409092225459,946.5381664317928
15,0.75,300.0,75.0,ip,79.11659756601367,87.89596079255139,113.2752594442789,138.08379290727729,152.87023292236512,186.34803208908963,324.6891364801734,371.24766435758045,379.68293219413863,396.3586775373102,438.74918134249185,623.045862113053,778.7239695689904,1254.0129600611313,2188.094525357237
15,0.75,300.0,75.0,ip,75.10579205820561,94.1198060584046,111.3943311561038,117.86726136452043,162.53449929771966,208.06648106689678,241.27199709163474,269.9691590253725,368.34077390689964,383.7853976314991,416.92214564658315,456.8721527012817,689.5758676926572,895.1594088907418,3833.61995083537
15,0.75,300.0,75.0,ip,85.03992634788479,127.67627078601214,159.7406289080161,165.9387483584258,174.80597578248347,183.73330422743976,209.64269541333897,257.4597680814004,284.97429084327393,296.6463090612722,313.8205010176531,641.6845211748483,785.8215841624747,939.0243473088532,1527.6465982110144
15,0.75,300.0,75.0,ip,86.77607587373258,106.17939546871754,113.92218726440572,120.45368506379091,127.06944833123282,147.74761919147682,177.04001201314276,178.78330518371683,224.79328232787603,266.2773630400072,301.1636484702202,347.8888154558073,386.81225448330093,444.06895021128156,1988.5348444551305
15,0.75,300.0,75.0,ip,75.57503105812593,80.94625288759913,91.64348820197938,96.36413996464121,118.54703901706472,127.81287566713597,139.81660080448663,153.23865734686234,191.66088583786475,214.97414971140415,273.3869613344583,371.1977951432239,653.7375147832532,1142.5111985350782,1595.6183497253767
15,0.75,300.0,75.0,ip,77.32084719726981,128.2982038829549,186.9986515221267,239.78453014312197,249.15928843028442,272.4531460791644,286.63817489891875,303.123662685926,410.0902805691296,440.7124285417482,481.881770334577,557.2841414651982,564.6550165753338,871.676071721287,905.9195753382048
15,0.75,300.0,75.0,ip,82.8584203399999,90.16718329289269,114.08307930410938,117.02831125371604,129.33001283334792,195.25425332727,266.36169017868735,309.9273162913291,343.82688217730737,373.4404285887712,440.92724431917947,448.9641297003717,475.6704938686785,491.5859322290588,712.1586244821156
15,0.75,300.0,75.0,ip,75.80835599412598,87.24778148942693,92.03674265705907,107.9559341112569,122.22141617416804,155.7051143391599,168.45068727635743,184.96470925583003,205.61158795995274,210.62192502490356,210.70376863848767,282.6808426502896,468.052448902498,516.5444806772236,556.8843206462759
15,0.75,300.0,75.0,ip,87.89401437424516,106.49787532246687,150.95461160698738,151.01143289646703,184.3980319054445,201.61051184137443,201.9773510433648,264.41634481309836,377.2159340172276,457.7127695466936,704.5187036927794,780.3661687958164,955.5697102007867,1055.405356195126,1264.6670351149737
15,0.75,300.0,75.0,ip,75.57630392237526,80.75966964310383,85.5950285851545,85.79454599609575,93.36146802601955,122.555642267273,134.86126667872722,184.8387258752163,232.8605355977019,271.71852289623246,281.40466855794955,304.14102728379385,539.3883492670464,695.0921573211862,851.2856335443437
15,0.75,300.0,75.0,ip,80.22888115569434,146.55866245903678,151.68415286646243,159.6790386246426,166.82244449425326,167.75322975956908,180.89778060734113,256.98297266935407,671.4386430677874,902.8539255189218,906.8028164059754,1107.4737465568144,1515.6394118584635,1615.9060480898058,1725.8202764430018
15,0.75,300.0,75.0,ip,82.67289545307402,95.92205680920347,118.37612059683879,166.06790075114446,167.95840405514616,238.33524241573244,422.1005119081193,437.51697939860594,561.750834353915,674.8160152211516,834.6891923877694,1066.7272512696295,1406.5261476215626,1493.0367388107134,1702.2958036565087
15,0.75,300.0,75.0,ip,82.81421924899503,92.09253312975554,106.83863254427108,113.15155469627507,132.63445760484723,135.2178314317647,174.2651622034147,200.43682306164698,204.40644192241942,274.37150855506195,438.4087752071394,598.5141953842337,1398.2668403937168,1676.6415065462306,1721.907647518079
15,0.75,300.0,75.0,ip,78.09422019439727,79.97532074881427,93.57992626441533,106.27270047373639,178.11158955942412,197.02424259836266,316.03500371618486,348.7957729922784,360.45103559505026,398.1648145464649,784.4135537866446,1145.385888541397,1611.0440255886083,1959.7542354175469,4444.332293047406
15,0.75,300.0,75.0,ip,80.71395001563343,93.85296534027711,109.53364016451384,179.36930472216528,221.75079400661068,223.19536470768074,232.6087433252917,384.8806851153437,431.78480262135014,447.45467159475646,452.6792540688173,454.84247723658234,696.2658478145378,795.8876477333245,2074.5939877557475
15,0.75,300.0,75.0,ip,77.16692055932825,101.24960703173181,101.31366647210173,114.130706661635,117.62965196661574,151.89617583064054,181.18970121830515,193.40429541990375,196.70416001987667,266.0719229608492,277.8426026714175,346.22733005311665,357.06349919434945,437.3522210105436,1888.6145344926117
15,0.75,300.0,75.0,ip,75.38933658895955,82.01009575539995,88.73985679849021,97.7800307538491,133.6269123433206,136.3066947113488,153.23753849069965,159.31713618468245,255.9962180463475,372.7905012141801,388.97786432128856,557.9261041463305,753.7159201205246,847.5595210153384,1112.208357276212
15,0.75,300.0,75.0,ip,75.55017379299797,81.95149450499092,84.49756474157978,85.93784731318573,105.1186721647797,122.66355341059635,128.2557383639891,233.79264988990832,236.75578302787733,351.41171769492644,591.5586285240479,1037.9535320567797,1091.7492724659116,1157.2056563170347,1841.1214965137317
15,0.75,300.0,75.0,ip,77.00681901489688,84.60308600227204,99.49194781867452,104.29640362792841,115.63760630077988,117.34987413393644,122.64395325228054,168.79788428177648,209.3462444316867,250.99493660375163,252.59609988331655,265.51594711009363,269.56357667785676,328.78976961644196,937.1097102809705
15,0.75,300.0,75.0,ip,77.33483822467898,77.91347179279714,84.85932501760405,84.89939169409709,86.44990944892406,90.77173722136834,124.40363668995712,124.51633338366065,130.29196015253703,234.99193335183853,384.3042833847521,391.63256604038946,937.5186240467145,1345.718164071357,1712.913093912727
15,0.75,300.0,75.0,ip,92.35912974318278,131.62919318335332,140.63883876900823,159.52313574601405,189.05049427270131,191.1252004192546,274.58624159896806,304.1087991201166,327.16326079605926,444.71990058155905,485.9902449791113,526.1111361264282,535.6583803941178,921.5758712060893,1612.9570030304537
15,0.75,300.0,75.0,ip,75.49288657761376,89.61581918710107,134.6716147817119,193.5107517470785,246.54818023541074,264.31105327588614,282.942179084263,395.4832770541029,461.0811137811644,498.1050877849322,558.1422642219222,646.894347279988,659.3967044129091,859.6405571553223,1007.5203011313042
15,0.75,300.0,75.0,ip,76.41507862466425,109.10951913535669,196.7178150335892,215.64680870827513,258.96695303900106,309.00729262054904,313.36399899083386,358.8600137166701,576.459476770228,659.9475532505489,698.7429830394321,799.0097630946254,906.8167654485195,1148.3823865150666,1444.045198191994
15,0.75,300.0,75.0,ip,76.15333009553986,76.79152255582949,84.1449100458294,119.44521376941589,153.55717865345767,156.71803914982922,174.38980218980814,181.11805201262337,212.37892405927033,232.61728251157075,301.30028621676325,409.6110730908941,529.4568376597806,955.5294925301896,1620.5427849236055
15,0.75,300.0,75.0,ip,83.84847098740806,85.14568079947286,103.70369622244787,108.39037514122373,110.55102613519493,244.41155846123957,266.1657958253396,285.4472806405959,370.5012615042634,477.08331869312553,510.73136350510754,705.9295322683781,794.0437357745091,933.9929820041363,1022.2358083489777
