n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,2.0,1000.0,50.0,1.620502,1090.820498,114.362039
5,2.0,100.0,100.0,1.968237,103.336691,75.504395
5,0.5,500.0,200.0,0.562029,758.198663,175.514904
5,1.0,100.0,100.0,1.146379,116.003641,87.042587
5,0.5,1000.0,0.0,0.654139,2117.237461,-1.402844
5,0.5,5000.0,200.0,0.804223,4198.758826,94.785996
5,5.0,3000.0,200.0,3.886626,3065.273206,89.427518
5,0.5,3000.0,50.0,0.568826,956.061819,60.31832
5,5.0,5000.0,100.0,4.517655,5063.863102,85.741412
5,1.0,3000.0,100.0,1.069995,4553.565633,93.760722
5,3.0,3000.0,50.0,2.792085,3120.320079,81.008357
5,1.0,500.0,100.0,3.9853,1006.800476,129.37933
5,3.0,500.0,0.0,3.068378,553.782303,144.905865
5,5.0,500.0,0.0,2.652246,463.099266,66.826521
5,5.0,3000.0,0.0,4.703061,3025.28758,82.866062
5,1.0,100.0,200.0,2.790711,-6.474937,197.508511
5,0.5,500.0,0.0,0.606227,1904.365956,1.019405
5,0.5,500.0,100.0,0.653623,1502.130337,80.868889
5,5.0,1000.0,50.0,4.805144,1069.608246,42.359746
5,1.0,5000.0,50.0,0.85359,3589.41527,41.741335
5,1.0,1000.0,0.0,0.836825,970.813303,136.654861
5,5.0,100.0,50.0,3.331453,146.088986,68.184629
5,2.0,1000.0,100.0,1.725516,1119.756715,115.578118
5,0.5,100.0,200.0,2.917667,550.772086,120.489087
5,5.0,1000.0,50.0,3.662684,1000.146312,64.17735
5,0.5,3000.0,50.0,0.617167,4003.251397,14.049673
5,1.0,500.0,50.0,1.147964,702.178249,73.977701
5,3.0,3000.0,200.0,3.360753,3106.451446,93.849849
5,0.5,3000.0,0.0,0.542612,2311.68316,57.656916
5,3.0,5000.0,100.0,1.787625,4803.327117,85.341329
5,1.0,100.0,50.0,0.761449,164.930213,59.057799
5,3.0,100.0,100.0,2.513529,105.354356,100.867388
5,2.0,5000.0,100.0,3.841653,4901.938552,72.938661
5,1.0,100.0,0.0,0.59127,185.190777,6.742324
5,0.5,100.0,0.0,0.931476,192.596676,6.394925
5,1.0,100.0,100.0,1.38418,214.683912,119.654492
5,3.0,100.0,50.0,3.198284,112.026003,71.764808
5,2.0,5000.0,200.0,1.396477,4720.743586,86.691855
5,2.0,3000.0,200.0,4.317466,3068.844602,98.599338
5,2.0,500.0,200.0,1.550798,612.630026,99.598382
5,2.0,5000.0,0.0,2.313351,4932.580049,94.835528
5,0.5,500.0,100.0,0.743843,1245.687373,71.574199
5,5.0,5000.0,100.0,4.712958,5042.623098,78.796801
5,0.5,500.0,200.0,0.750624,433.65093,159.32469
5,0.5,1000.0,100.0,0.456819,421.724351,85.561003
5,2.0,5000.0,100.0,1.749555,4653.017743,90.836248
5,3.0,100.0,50.0,4.14942,140.595421,30.015975
5,2.0,100.0,0.0,2.508139,128.403113,23.257391
5,3.0,500.0,0.0,4.003912,528.503691,19.083361
5,0.5,1000.0,50.0,0.415781,2490.99196,143.899781
5,3.0,100.0,50.0,3.13421,115.802814,50.686392
5,1.0,5000.0,0.0,0.972165,4796.077684,82.948829
5,3.0,5000.0,0.0,4.286254,5008.634195,81.439375
5,5.0,100.0,200.0,3.920633,162.9167,193.665932
5,3.0,500.0,50.0,2.337805,564.480975,96.243533
5,2.0,100.0,0.0,1.925957,73.121978,9.550655
5,2.0,3000.0,0.0,2.727577,2989.724514,83.842392
5,1.0,500.0,200.0,2.697433,430.650765,50.410889
5,2.0,1000.0,200.0,3.435796,951.164179,98.691275
5,1.0,3000.0,200.0,0.692842,1771.927356,153.072426
5,2.0,1000.0,100.0,1.987668,1104.994195,117.545033
5,5.0,5000.0,0.0,4.283481,5025.843678,83.207853
5,5.0,5000.0,50.0,2.896416,5016.543582,93.626709
5,3.0,500.0,0.0,3.248056,483.187849,41.174513
5,0.5,1000.0,100.0,0.546479,3016.094672,69.23363
5,1.0,3000.0,100.0,0.933971,3042.839167,78.415057
5,0.5,1000.0,0.0,0.671924,2545.2075,-2.603341
5,1.0,5000.0,0.0,1.41107,4650.459004,90.98529
5,0.5,1000.0,0.0,0.489674,1447.614923,49.75797
5,1.0,5000.0,50.0,0.531404,2437.402884,49.000685
5,0.5,100.0,50.0,3.64156,99.193409,1.907611
5,2.0,500.0,100.0,2.439774,543.738776,104.803749
5,2.0,5000.0,200.0,2.212753,4953.750562,89.350436
5,3.0,100.0,0.0,2.364122,109.174655,21.275459
5,2.0,5000.0,50.0,2.010366,4716.237329,72.329779
5,1.0,5000.0,50.0,1.965755,4655.52338,83.912199
5,5.0,500.0,100.0,4.248037,491.790187,124.563026
5,3.0,1000.0,0.0,1.706541,938.101257,94.75879
5,2.0,3000.0,0.0,1.586395,2933.823853,74.454507
5,0.5,100.0,200.0,0.562944,524.555116,180.601426
5,2.0,500.0,0.0,2.250322,601.195135,40.561612
5,5.0,1000.0,50.0,3.140334,1030.084369,66.907797
5,5.0,500.0,100.0,4.405032,531.920806,39.441315
5,2.0,500.0,200.0,2.346467,576.200827,143.488655
5,1.0,1000.0,0.0,0.922127,1190.961298,28.899753
5,3.0,500.0,200.0,2.757749,693.702221,130.004813
5,5.0,5000.0,0.0,2.84472,4537.459059,75.982677
5,2.0,500.0,100.0,1.730855,497.300796,98.939184
5,0.5,3000.0,50.0,0.658095,2130.291219,27.301348
5,3.0,5000.0,0.0,2.885994,4904.237243,87.831291
5,2.0,3000.0,0.0,1.102172,2540.179454,93.934953
5,5.0,3000.0,200.0,4.529234,3024.25165,100.6084
5,2.0,1000.0,0.0,1.891083,948.650238,106.638725
5,3.0,500.0,0.0,2.908831,402.465736,63.710695
5,0.5,5000.0,100.0,0.494139,4485.420655,88.490806
5,5.0,500.0,200.0,3.992572,487.787417,168.677683
5,0.5,500.0,100.0,1.153336,363.732819,62.034301
5,0.5,1000.0,50.0,0.490224,3870.286993,55.749598
5,5.0,3000.0,100.0,4.546883,3013.913548,111.346887
5,0.5,100.0,50.0,0.611185,683.034798,36.117695
5,3.0,3000.0,100.0,1.902127,3025.141712,77.859619
5,3.0,3000.0,0.0,3.446365,3067.711209,79.436252
5,3.0,1000.0,50.0,2.484925,955.039984,115.373118
5,2.0,5000.0,50.0,2.399967,4958.731242,94.40013
5,3.0,3000.0,100.0,3.625597,3117.196884,109.052092
5,2.0,500.0,50.0,3.524863,487.0925,24.30716
5,0.5,3000.0,100.0,0.582855,2729.248241,76.433792
5,2.0,100.0,200.0,3.763557,142.012354,198.295355
5,0.5,5000.0,200.0,0.510834,4197.376857,132.004577
5,0.5,1000.0,50.0,0.696983,2217.222164,138.795992
5,3.0,100.0,50.0,3.100635,84.60735,34.313972
5,3.0,100.0,100.0,2.634722,148.523164,99.181156
5,2.0,100.0,0.0,1.93676,60.748074,1.28683
5,1.0,100.0,50.0,1.746,97.781065,33.89408
5,0.5,100.0,50.0,0.862924,533.155705,36.002922
5,1.0,1000.0,200.0,0.970203,1161.105189,115.115614
5,5.0,500.0,100.0,4.691311,496.624016,148.593745
5,2.0,100.0,200.0,1.904039,55.118804,208.518417
5,1.0,100.0,200.0,1.124421,154.957271,175.643954
5,3.0,1000.0,50.0,2.159008,908.204502,76.069562
5,1.0,100.0,100.0,1.173664,279.182758,95.256691
5,5.0,1000.0,0.0,2.54554,1067.403522,53.187129
5,2.0,1000.0,50.0,1.728637,1001.34122,118.195614
5,1.0,500.0,0.0,0.95375,731.120913,72.210239
5,0.5,500.0,200.0,0.418614,2184.1422,183.293527
5,0.5,1000.0,50.0,0.776038,2841.634943,10.828858
5,3.0,3000.0,50.0,3.373941,3000.541191,83.381885
5,3.0,100.0,100.0,3.315664,150.885447,147.239074
5,5.0,1000.0,50.0,4.494678,1038.927851,124.258018
5,0.5,1000.0,0.0,0.653413,2827.893548,84.736242
5,3.0,5000.0,100.0,4.421852,5050.831867,86.330826
5,5.0,5000.0,200.0,3.42329,4719.586045,79.236568
5,2.0,500.0,0.0,2.203058,530.865755,80.987762
5,0.5,500.0,100.0,0.980251,1279.403061,78.319217
5,2.0,5000.0,200.0,1.11877,4636.562837,97.212331
5,3.0,3000.0,100.0,3.346919,3077.950754,87.785405
5,1.0,500.0,100.0,2.112842,643.736332,40.533387
5,1.0,500.0,200.0,1.665756,682.149761,114.146244
5,3.0,5000.0,50.0,3.18552,4934.516203,78.618395
5,2.0,1000.0,100.0,2.756479,935.838841,120.10163
5,5.0,1000.0,50.0,4.466694,1030.03662,80.562261
5,0.5,100.0,50.0,0.530206,565.739038,40.966403
5,3.0,3000.0,100.0,2.442085,3278.196844,86.913281
5,3.0,1000.0,100.0,2.417356,1046.504639,136.168067
5,2.0,500.0,200.0,2.609763,807.138347,96.229164
5,0.5,3000.0,200.0,0.677623,4176.894488,95.5956
5,5.0,1000.0,0.0,3.109035,973.441752,68.231547
5,3.0,500.0,50.0,4.01081,503.230104,39.74619
5,3.0,100.0,50.0,3.134288,120.011,67.881266
5,2.0,5000.0,200.0,2.977515,5034.983811,95.067675
5,2.0,500.0,100.0,2.959936,461.106295,57.367097
5,0.5,3000.0,0.0,0.727234,380.145331,13.185277
5,2.0,500.0,200.0,3.179659,547.65632,162.228333
5,1.0,1000.0,200.0,1.216496,2652.372158,89.340165
5,0.5,3000.0,50.0,0.65658,2570.766538,110.092182
5,3.0,100.0,0.0,1.831735,67.162076,10.048112
5,5.0,100.0,100.0,4.214468,180.811048,88.591308
5,5.0,5000.0,200.0,4.096697,4884.422257,78.794772
5,3.0,500.0,100.0,4.207539,527.388982,38.121187
5,1.0,3000.0,50.0,0.842161,2835.281473,97.086402
5,0.5,100.0,100.0,0.937628,608.369832,72.590346
5,2.0,100.0,100.0,3.313925,143.628802,70.557978
5,5.0,5000.0,200.0,3.329695,4786.273663,76.842004
5,3.0,1000.0,0.0,4.279877,910.173654,82.204094
5,2.0,1000.0,0.0,3.151636,990.522303,88.041108
5,5.0,100.0,0.0,3.549982,115.649189,26.743134
5,1.0,5000.0,50.0,1.142107,3992.623965,75.171551
5,3.0,500.0,100.0,1.979637,549.933814,137.324086
5,5.0,3000.0,200.0,4.237372,3019.496271,99.297921
5,0.5,100.0,0.0,1.161049,143.101933,-8.471315
5,2.0,5000.0,100.0,1.475596,4188.302282,63.528962
5,0.5,5000.0,0.0,0.306115,4220.152892,12.373658
5,0.5,1000.0,200.0,0.588251,1688.870822,143.326831
5,0.5,3000.0,200.0,1.108731,2109.699189,115.89584
5,1.0,5000.0,100.0,0.781627,4707.222193,101.927424
5,1.0,1000.0,100.0,0.893442,1343.554394,116.342617
5,5.0,100.0,100.0,4.695668,117.576165,86.960843
5,1.0,5000.0,0.0,0.552411,3244.119438,26.009159
5,2.0,3000.0,100.0,1.924923,2741.372697,79.190558
5,1.0,100.0,200.0,1.361781,121.11216,180.236071
5,2.0,1000.0,0.0,1.114068,1153.346368,56.820344
5,0.5,1000.0,50.0,0.468654,1547.953217,62.989303
5,5.0,3000.0,100.0,3.249225,3119.210834,80.414293
5,5.0,500.0,0.0,4.607187,543.728069,32.657399
5,5.0,1000.0,100.0,3.163848,941.480349,83.106415
5,2.0,5000.0,0.0,4.521511,5053.936488,88.383163
5,0.5,500.0,100.0,0.724097,1925.972896,54.216719
5,5.0,500.0,50.0,3.625941,523.216853,45.312588
5,3.0,5000.0,50.0,2.705963,4861.976854,80.072235
5,3.0,3000.0,50.0,3.023501,3050.294234,86.15125
5,2.0,5000.0,100.0,1.065593,4414.049991,104.392977
5,0.5,1000.0,0.0,0.868723,1201.794474,39.754038
5,0.5,1000.0,0.0,0.504094,1351.695966,8.761067
5,0.5,500.0,100.0,0.701595,1904.500678,60.131642
5,2.0,100.0,0.0,0.961432,172.301803,-4.863462
5,2.0,100.0,0.0,2.648885,46.719479,-9.814511
5,1.0,100.0,100.0,1.022046,128.203816,86.667598
5,5.0,3000.0,200.0,3.947727,3051.755528,101.238223
5,2.0,5000.0,100.0,3.994483,5111.748609,95.392889
5,2.0,5000.0,100.0,1.192967,4431.435388,85.059073
5,0.5,5000.0,50.0,0.58856,3673.969483,23.095064
5,3.0,5000.0,200.0,3.543383,5023.278601,105.15158
5,5.0,5000.0,200.0,4.633683,5050.390441,91.399525
5,2.0,1000.0,100.0,2.757381,962.401522,87.280244
5,3.0,1000.0,50.0,4.373998,1030.926793,69.833763
5,3.0,100.0,0.0,2.162406,87.508959,8.810354
5,1.0,500.0,200.0,0.689359,524.089434,173.715835
5,3.0,1000.0,0.0,2.201775,716.75666,109.153743
5,2.0,100.0,100.0,3.857245,83.825021,95.711537
5,5.0,500.0,0.0,4.980263,473.054508,56.147939
5,5.0,5000.0,50.0,3.555051,5058.366479,97.623289
5,5.0,3000.0,200.0,4.814771,3252.376502,73.589079
5,5.0,5000.0,200.0,4.524993,5078.830055,90.857609
5,5.0,1000.0,0.0,4.057934,705.429939,135.962736
5,1.0,100.0,50.0,0.831242,223.169119,42.311152
5,1.0,500.0,100.0,1.354752,473.396285,41.812327
5,1.0,500.0,200.0,1.574431,682.858446,115.371115
5,5.0,500.0,50.0,2.615063,381.181589,59.666253
5,3.0,100.0,50.0,4.06809,113.69009,33.826622
5,3.0,3000.0,0.0,2.657681,3023.542528,76.33599
5,2.0,100.0,100.0,2.195236,103.643067,77.462394
5,2.0,1000.0,200.0,1.429715,1008.751927,126.774518
5,3.0,500.0,0.0,2.885566,482.397654,60.224357
5,0.5,3000.0,100.0,0.734152,1552.465756,57.407618
5,5.0,100.0,100.0,3.684369,135.816661,96.831936
5,2.0,5000.0,0.0,2.769119,5000.170623,98.287374
5,1.0,500.0,200.0,2.107277,730.331592,96.722562
5,0.5,100.0,100.0,0.506069,161.296974,85.681327
5,0.5,5000.0,100.0,0.679217,4107.007189,96.475101
5,5.0,1000.0,0.0,4.629473,1023.999032,61.520997
5,2.0,1000.0,200.0,3.450811,1000.797415,130.175446
5,5.0,1000.0,100.0,4.109154,920.289076,169.224445
5,3.0,1000.0,100.0,2.101731,1044.674908,109.344922
5,3.0,5000.0,0.0,4.851763,5045.625666,90.551618
5,2.0,500.0,0.0,0.983454,543.164486,43.168507
5,2.0,500.0,100.0,1.700382,642.716901,46.758669
5,5.0,1000.0,100.0,4.617582,1039.712802,87.710975
5,3.0,3000.0,0.0,2.325264,3332.911774,89.20786
5,5.0,5000.0,200.0,4.634648,5076.094527,83.397131
5,1.0,500.0,100.0,0.929605,604.825533,130.372329
5,3.0,3000.0,100.0,3.453422,3076.937551,80.936571
5,0.5,1000.0,0.0,0.895704,3934.88221,95.32424
5,5.0,100.0,100.0,3.480925,180.167921,92.561838
5,2.0,1000.0,100.0,1.331375,988.670282,57.588288
5,3.0,1000.0,200.0,1.569719,987.415279,126.925003
5,2.0,5000.0,200.0,2.743277,4956.804703,91.761304
5,5.0,3000.0,50.0,4.765119,3033.036458,95.57566
5,2.0,5000.0,200.0,2.071402,4247.135801,74.354406
5,1.0,3000.0,200.0,3.126715,3054.702919,82.317148
5,2.0,1000.0,50.0,1.233668,1186.860519,122.616833
5,0.5,1000.0,50.0,0.816579,1127.314382,23.153757
5,1.0,5000.0,200.0,0.65947,3766.884778,100.864562
5,5.0,3000.0,50.0,4.648351,3023.249264,97.251521
5,2.0,1000.0,50.0,4.087524,1021.824136,64.199479
5,2.0,3000.0,100.0,3.851219,3118.302196,95.494128
5,1.0,500.0,0.0,2.848451,511.318246,17.721574
5,2.0,500.0,100.0,1.900379,647.601429,62.415017
5,2.0,3000.0,100.0,2.020203,3731.265223,99.780369
5,3.0,1000.0,0.0,3.612124,994.928475,71.932241
5,1.0,500.0,0.0,0.831253,1384.877737,16.441879
5,1.0,1000.0,100.0,1.962073,1023.676813,118.208182
5,5.0,3000.0,50.0,4.574126,3066.34705,82.402574
5,0.5,5000.0,50.0,0.653314,4236.477775,123.894525
5,1.0,500.0,50.0,1.163959,882.255447,63.735383
5,3.0,100.0,100.0,4.36027,66.686997,91.795623
5,0.5,500.0,50.0,0.50638,814.238307,51.910169
5,0.5,500.0,100.0,0.574424,863.847559,82.277837
5,1.0,1000.0,200.0,1.562693,1564.604197,105.485939
5,0.5,3000.0,50.0,0.659447,513.731665,33.702659
5,1.0,500.0,50.0,1.318986,639.844574,24.676622
5,3.0,5000.0,200.0,2.344155,4650.734786,72.998055
5,3.0,1000.0,0.0,2.197747,959.23025,118.693071
5,0.5,5000.0,50.0,0.803582,2301.434327,105.442778
5,1.0,1000.0,50.0,1.024991,1212.816676,58.055729
5,2.0,500.0,50.0,1.799281,367.0481,96.403148
5,1.0,1000.0,200.0,1.453559,1138.45448,115.950726
5,3.0,3000.0,200.0,2.590739,2920.382442,90.495248
5,0.5,100.0,200.0,1.030098,485.082702,159.871209
5,3.0,1000.0,200.0,2.926859,968.183761,126.032205
5,2.0,3000.0,0.0,2.564296,3205.030102,86.865927
5,2.0,100.0,50.0,2.056312,88.33696,44.692664
5,0.5,5000.0,200.0,0.557938,3817.875999,105.998292
5,1.0,5000.0,0.0,0.522386,1810.268809,33.517639
5,1.0,1000.0,100.0,1.154699,1245.550356,125.293678
5,2.0,500.0,100.0,1.716264,377.498744,108.834177
5,1.0,1000.0,200.0,0.773873,2769.071775,96.077463
5,3.0,1000.0,200.0,2.687065,962.842947,67.313497
5,1.0,100.0,200.0,2.83008,92.036413,196.399653
5,5.0,1000.0,50.0,3.657464,936.702462,93.108114
5,3.0,1000.0,200.0,2.94232,997.699404,142.885027
5,2.0,3000.0,100.0,2.025129,3686.30886,86.260202
5,5.0,3000.0,50.0,4.115911,3115.187304,74.262481
5,3.0,500.0,100.0,2.609092,511.857135,84.365425
5,5.0,3000.0,100.0,4.309733,2998.884097,78.545018
5,0.5,100.0,200.0,0.844188,402.339864,168.424957
5,2.0,3000.0,50.0,2.534958,3470.599214,89.142583
5,2.0,100.0,200.0,2.102653,4.088467,209.57108
5,0.5,500.0,100.0,1.43514,579.838436,42.735812
5,5.0,1000.0,0.0,4.164364,972.136269,61.932361
5,5.0,500.0,200.0,4.322702,529.452319,184.893331
5,0.5,100.0,50.0,0.597901,362.323753,35.139338
5,2.0,100.0,50.0,1.603355,119.688016,42.907086
5,1.0,100.0,200.0,1.888857,331.920451,112.666388
5,0.5,3000.0,0.0,0.50606,1373.27518,-1.656011
5,1.0,3000.0,100.0,1.081741,3249.693202,62.476012
5,0.5,5000.0,100.0,0.525536,4380.785289,112.279187
5,5.0,100.0,200.0,3.983777,88.537349,196.146124
5,1.0,500.0,50.0,2.346669,814.449405,95.802684
5,1.0,500.0,200.0,0.795819,1343.768715,132.274949
5,1.0,5000.0,200.0,1.016362,4337.604025,105.037227
5,0.5,5000.0,200.0,1.372871,3173.735863,80.421578
5,2.0,5000.0,50.0,2.676477,3222.30558,92.738217
5,2.0,5000.0,0.0,2.655962,4815.05571,72.436733
5,1.0,5000.0,200.0,0.685336,4144.15906,101.022731
5,5.0,1000.0,0.0,4.312429,1021.870901,80.67197
5,0.5,500.0,50.0,0.309969,2072.45566,82.260269
5,1.0,500.0,200.0,2.067051,527.541295,83.761235
5,2.0,500.0,0.0,1.549365,557.636911,52.621552
5,3.0,3000.0,0.0,3.300062,2998.853831,84.931437
5,2.0,5000.0,50.0,1.887086,3968.562551,90.672718
5,1.0,3000.0,200.0,0.669794,3279.58056,109.375051
5,2.0,3000.0,200.0,2.270091,3115.736901,83.44364
5,0.5,500.0,50.0,0.504237,868.43336,37.763949
5,1.0,500.0,100.0,0.674339,290.389726,81.45023
5,1.0,500.0,100.0,0.895744,343.027551,64.013837
5,2.0,500.0,0.0,2.842531,531.96473,20.527235
5,3.0,100.0,50.0,1.549668,97.739982,44.029355
5,3.0,1000.0,50.0,3.528177,1006.901545,85.83504
5,1.0,5000.0,200.0,0.788595,4397.012271,99.263288
5,3.0,5000.0,200.0,4.265749,4932.024989,84.141285
5,0.5,1000.0,200.0,0.492153,1065.77134,180.76208
5,5.0,3000.0,200.0,4.045828,3063.866653,93.463865
5,3.0,100.0,50.0,2.688089,126.9239,54.461653
5,3.0,1000.0,100.0,4.133964,966.817527,140.649915
5,2.0,100.0,0.0,1.105093,177.084279,-3.396467
5,5.0,1000.0,50.0,3.521151,980.852459,68.268653
5,2.0,100.0,200.0,2.704313,75.069277,201.973405
5,5.0,3000.0,100.0,3.180686,3131.201441,91.028621
5,3.0,3000.0,0.0,3.226319,3436.404896,107.96525
5,2.0,5000.0,50.0,2.28186,4466.262344,77.960733
5,3.0,1000.0,200.0,3.573536,973.819368,129.039209
5,5.0,1000.0,200.0,4.063654,969.217615,168.115869
5,5.0,5000.0,200.0,4.613292,5034.361226,82.282765
5,5.0,1000.0,50.0,3.867581,965.303786,143.148049
5,2.0,5000.0,50.0,2.513739,4806.450313,83.279837
5,3.0,100.0,200.0,3.419312,131.533302,193.902247
5,3.0,100.0,200.0,2.881174,116.961229,199.806361
5,0.5,5000.0,100.0,0.412682,4516.459872,59.774281
5,2.0,500.0,0.0,3.221715,511.178389,64.201394
5,2.0,100.0,200.0,2.627769,196.693412,178.71595
5,1.0,500.0,0.0,0.553583,377.734098,18.798364
5,1.0,100.0,200.0,0.551059,167.789646,191.909603
5,3.0,100.0,100.0,3.159625,163.803048,95.849802
5,2.0,100.0,50.0,2.131949,90.787528,80.649802
5,0.5,1000.0,50.0,1.082013,2758.697124,63.264241
5,1.0,1000.0,50.0,1.250723,1010.601435,52.690453
5,0.5,100.0,200.0,1.344527,55.36421,183.066989
5,1.0,5000.0,50.0,1.126011,4191.507644,91.936744
5,1.0,5000.0,100.0,0.648814,3127.088096,107.279775
5,3.0,5000.0,0.0,2.710879,4886.444511,88.455965
5,0.5,100.0,200.0,1.030616,378.420275,150.594643
5,3.0,1000.0,200.0,3.87908,1010.318114,82.864999
5,5.0,3000.0,100.0,4.391832,3040.18799,91.914879
5,0.5,1000.0,100.0,0.640665,1630.059375,64.504646
5,2.0,1000.0,50.0,1.339886,893.276447,90.508544
5,0.5,3000.0,200.0,0.883983,1141.454207,114.581148
5,1.0,1000.0,0.0,1.369635,1275.153684,120.679613
5,3.0,3000.0,0.0,3.813362,3035.715387,77.597437
5,0.5,5000.0,100.0,0.671831,4561.527029,37.860392
5,3.0,3000.0,50.0,4.726525,3015.76841,84.54155
5,3.0,3000.0,200.0,3.884466,2987.597585,90.914903
5,0.5,100.0,200.0,2.013212,13.099669,200.368652
5,0.5,1000.0,0.0,0.759931,2461.737567,-3.483509
5,2.0,3000.0,100.0,2.260551,3168.065947,83.775659
5,1.0,5000.0,100.0,1.46601,4275.459595,93.561118
5,5.0,1000.0,0.0,2.815886,616.468244,147.855412
5,0.5,5000.0,200.0,0.755153,1804.270582,126.728694
5,1.0,1000.0,200.0,1.224725,1261.583013,122.805091
5,2.0,1000.0,100.0,2.359013,960.527211,100.395228
5,1.0,500.0,200.0,1.231664,631.970808,124.844987
5,1.0,100.0,200.0,1.526457,39.563138,196.096158
5,0.5,100.0,100.0,0.702672,345.620599,81.299339
5,3.0,5000.0,50.0,3.396496,4638.043361,79.996348
5,1.0,500.0,50.0,0.672858,560.683622,34.817098
5,3.0,5000.0,100.0,2.840329,4675.397151,64.711155
5,3.0,1000.0,200.0,2.130193,1004.431637,123.56299
5,1.0,100.0,200.0,1.533939,200.91755,151.557776
5,1.0,500.0,100.0,1.288311,731.206139,124.352229
5,2.0,5000.0,200.0,2.465849,5018.17642,102.875807
5,2.0,3000.0,200.0,2.598905,3130.588252,77.933417
5,2.0,500.0,0.0,1.190384,651.45691,43.332977
5,5.0,5000.0,50.0,3.860074,4928.915342,86.160183
5,5.0,100.0,50.0,2.920929,78.163409,49.827974
5,2.0,5000.0,50.0,1.657782,4250.495225,88.427753
5,0.5,5000.0,50.0,0.405259,2744.381603,41.903158
5,3.0,5000.0,0.0,4.003773,5031.656074,96.984443
5,5.0,100.0,50.0,4.531413,-0.212811,58.114051
5,3.0,1000.0,200.0,2.671582,1004.196502,126.597496
5,2.0,5000.0,100.0,3.074043,4920.559067,80.787653
5,2.0,3000.0,0.0,3.574074,2989.375307,81.755281
5,1.0,5000.0,100.0,1.02201,2821.590448,89.01268
5,5.0,1000.0,50.0,4.003267,1000.286934,62.009768
5,0.5,3000.0,50.0,1.199138,1746.317675,117.403512
5,1.0,1000.0,50.0,0.842141,1073.644123,33.599149
5,1.0,3000.0,50.0,1.77869,1287.036174,111.520551
5,2.0,5000.0,200.0,2.465179,4851.36166,77.6771
5,2.0,5000.0,50.0,3.259186,4733.242488,77.675992
5,3.0,5000.0,50.0,3.372991,4982.456342,90.975496
5,0.5,1000.0,200.0,0.552414,745.27538,173.96962
5,1.0,1000.0,200.0,0.844581,860.10156,138.347923
5,2.0,3000.0,100.0,3.11084,3080.0708,73.891806
5,3.0,1000.0,50.0,4.060995,1007.964135,133.780948
5,2.0,100.0,50.0,2.220787,110.877859,26.38092
5,1.0,500.0,0.0,0.576468,708.793297,6.961963
5,0.5,5000.0,0.0,0.505389,3798.875246,-1.033272
5,5.0,5000.0,100.0,3.774429,4751.481235,77.73599
5,2.0,500.0,0.0,1.459671,487.279122,90.424333
5,2.0,100.0,0.0,1.845696,103.249499,-2.289655
5,2.0,500.0,50.0,2.521662,487.248747,74.204062
5,1.0,500.0,0.0,0.801119,550.429216,153.863888
5,5.0,100.0,200.0,3.677476,119.000965,199.460629
5,5.0,5000.0,50.0,2.99558,3965.369426,81.793668
5,1.0,3000.0,200.0,1.697525,1803.493853,109.378342
5,0.5,5000.0,50.0,0.407572,4124.487427,57.451545
5,5.0,500.0,50.0,4.602249,533.339268,23.547231
5,3.0,500.0,100.0,4.117202,516.746689,43.438614
5,1.0,500.0,50.0,1.078674,364.870473,30.415736
5,0.5,5000.0,0.0,0.551719,3706.844769,46.566828
5,2.0,3000.0,50.0,1.781878,2907.335254,73.479547
5,2.0,100.0,100.0,1.365705,197.908207,96.75663
5,2.0,1000.0,100.0,2.124243,959.934783,104.990573
5,0.5,100.0,0.0,0.689744,392.009848,-3.634563
5,3.0,5000.0,0.0,2.10423,4963.598506,76.776265
5,5.0,100.0,50.0,4.540903,98.147536,52.672881
5,0.5,100.0,100.0,0.44469,420.07709,83.780405
5,2.0,3000.0,200.0,2.146099,3128.689903,82.768047
5,2.0,100.0,50.0,1.553235,96.862375,44.858648
5,5.0,3000.0,50.0,4.448876,3005.960019,104.785288
5,2.0,5000.0,200.0,1.518374,4713.942353,102.25544
5,3.0,500.0,50.0,3.815716,590.885223,16.828957
5,2.0,100.0,200.0,2.211442,91.732659,199.500881
5,1.0,5000.0,50.0,1.064953,4313.655371,95.44791
5,1.0,1000.0,0.0,1.17791,997.741798,64.847581
5,1.0,500.0,200.0,2.522784,532.341035,69.542746
5,2.0,5000.0,200.0,1.122431,4438.534037,97.620548
5,0.5,100.0,100.0,0.497211,147.723572,84.448238
5,1.0,5000.0,0.0,2.036235,4170.646566,92.468445
5,5.0,1000.0,100.0,4.513383,986.838366,90.513566
5,3.0,100.0,50.0,2.76456,138.370811,60.130349
5,5.0,5000.0,100.0,4.720319,4974.378252,76.636911
5,3.0,5000.0,200.0,3.228892,4759.61199,77.346417
5,5.0,1000.0,50.0,4.625663,1027.299017,122.524598
5,5.0,5000.0,0.0,3.144059,4656.763306,78.850219
5,5.0,500.0,50.0,4.497568,495.342789,53.231281
5,2.0,100.0,0.0,2.416919,104.439818,11.083216
5,1.0,100.0,50.0,0.690411,215.116597,66.542107
5,5.0,1000.0,200.0,3.044145,986.915943,135.14232
5,3.0,3000.0,0.0,2.506826,3166.025337,90.694107
5,1.0,5000.0,100.0,0.743643,4383.560808,108.482974
5,0.5,1000.0,200.0,0.686937,1918.600896,124.5459
5,0.5,3000.0,50.0,0.703369,4220.7038,39.577877
5,3.0,100.0,50.0,3.820289,173.718518,59.014719
