n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,1.0,1000.0,0.0,0.935153,509.34246,1e-06
10,0.5,5000.0,0.0,0.487608,4141.798627,2e-06
10,5.0,100.0,0.0,4.254378,89.935986,1e-06
10,2.0,5000.0,0.0,2.532949,4902.14352,1e-06
10,2.0,3000.0,0.0,2.221507,3851.061805,1e-06
10,0.5,5000.0,0.0,0.506035,3959.9646,2e-06
10,2.0,100.0,0.0,1.833796,136.500788,1e-06
10,2.0,500.0,0.0,1.358032,446.44548,1e-06
10,2.0,1000.0,0.0,2.400142,905.945087,0.0
10,0.5,500.0,0.0,0.492952,1216.760125,1e-06
10,5.0,5000.0,0.0,4.983474,5010.882614,1e-06
10,5.0,3000.0,0.0,3.421611,3024.113947,1e-06
10,2.0,3000.0,0.0,1.378004,2988.63185,1e-06
10,2.0,500.0,0.0,2.153178,539.901177,1e-06
10,0.5,100.0,0.0,0.489201,203.234933,1e-06
10,1.0,5000.0,0.0,1.237431,4743.224875,1e-06
10,2.0,5000.0,0.0,1.147378,4112.047504,2e-06
10,5.0,5000.0,0.0,5.15287,5036.480082,1e-06
10,1.0,5000.0,0.0,1.475735,4925.73488,2e-06
10,0.5,500.0,0.0,0.666139,591.663832,1e-06
10,3.0,5000.0,0.0,2.685204,4941.521823,1e-06
10,3.0,3000.0,0.0,2.434899,3046.728336,1e-06
10,3.0,3000.0,0.0,2.120599,3091.963663,1e-06
10,1.0,500.0,0.0,0.838754,599.788886,1e-06
10,5.0,3000.0,0.0,4.325356,3042.554274,1e-06
10,3.0,5000.0,0.0,2.35592,4901.102814,1e-06
10,5.0,500.0,0.0,3.874772,525.01372,0.0
10,5.0,3000.0,0.0,4.728851,2985.46859,1e-06
10,5.0,1000.0,0.0,4.685536,1042.666236,0.0
10,2.0,5000.0,0.0,2.670933,5006.369471,1e-06
10,1.0,3000.0,0.0,0.705766,2725.510282,1e-06
10,0.5,500.0,0.0,0.569855,1098.367004,1e-06
10,3.0,5000.0,0.0,2.718393,4066.168066,1e-06
10,2.0,100.0,0.0,1.251542,70.390019,1e-06
10,1.0,100.0,0.0,0.898324,131.972366,1e-06
10,3.0,500.0,0.0,4.24338,573.893153,0.0
10,0.5,500.0,0.0,0.539586,694.029805,1e-06
10,5.0,3000.0,0.0,5.171884,2998.726453,1e-06
10,2.0,1000.0,0.0,2.698585,855.320595,0.0
10,2.0,1000.0,0.0,2.02241,897.275125,0.0
10,3.0,1000.0,0.0,2.786374,966.584186,0.0
10,5.0,1000.0,0.0,4.747498,1054.771749,0.0
10,2.0,5000.0,0.0,2.865452,5091.584649,1e-06
10,5.0,1000.0,0.0,4.767201,856.487678,0.0
10,1.0,3000.0,0.0,1.329967,3340.914024,1e-06
10,1.0,1000.0,0.0,0.729882,931.505341,1e-06
10,5.0,100.0,0.0,4.547226,84.768692,0.0
10,0.5,500.0,0.0,0.748827,816.124437,1e-06
10,5.0,3000.0,0.0,4.538557,2991.221827,1e-06
10,5.0,1000.0,0.0,4.580736,981.624213,0.0
10,0.5,500.0,0.0,0.613448,357.839278,1e-06
10,2.0,5000.0,0.0,2.481344,5057.128307,1e-06
10,3.0,500.0,0.0,3.004897,506.214669,1e-06
10,1.0,5000.0,0.0,0.942951,3834.084206,1e-06
10,1.0,5000.0,0.0,1.05641,5136.558054,2e-06
10,2.0,5000.0,0.0,2.355036,4966.933981,1e-06
10,3.0,500.0,0.0,4.016166,398.777875,0.0
10,5.0,100.0,0.0,4.585696,88.850754,0.0
10,5.0,100.0,0.0,4.465731,87.943847,0.0
10,2.0,3000.0,0.0,2.119743,3072.151626,1e-06
10,1.0,5000.0,0.0,1.064601,5014.139402,1e-06
10,2.0,1000.0,0.0,2.214249,645.105409,1e-06
10,5.0,3000.0,0.0,4.937471,3023.213807,1e-06
10,1.0,100.0,0.0,0.810596,182.086437,1e-06
10,2.0,100.0,0.0,2.730964,118.695514,1e-06
10,3.0,1000.0,0.0,4.713696,998.561105,0.0
10,5.0,1000.0,0.0,3.715156,1055.761597,0.0
10,5.0,500.0,0.0,4.867899,539.17085,0.0
10,3.0,3000.0,0.0,1.817488,3132.595702,1e-06
10,1.0,500.0,0.0,1.245733,606.921254,1e-06
10,2.0,100.0,0.0,2.137611,170.841449,1e-06
10,2.0,100.0,0.0,2.238018,107.722271,1e-06
10,0.5,100.0,0.0,0.70052,156.367829,1e-06
10,3.0,1000.0,0.0,2.599683,1011.401092,0.0
10,2.0,3000.0,0.0,1.728069,3133.574965,1e-06
10,1.0,500.0,0.0,0.559141,511.890966,1e-06
10,1.0,500.0,0.0,0.882201,463.113792,1e-06
10,3.0,100.0,0.0,2.210721,85.580652,1e-06
10,1.0,3000.0,0.0,0.705453,4068.017239,1e-06
10,0.5,1000.0,0.0,0.727383,2420.067929,1e-06
10,3.0,1000.0,0.0,2.531255,980.16836,0.0
10,1.0,1000.0,0.0,0.912299,671.023405,1e-06
10,1.0,100.0,0.0,1.536241,71.476998,1e-06
10,0.5,100.0,0.0,0.74176,145.603905,1e-06
10,2.0,1000.0,0.0,2.056808,929.74042,0.0
10,0.5,100.0,0.0,0.482743,346.910779,1e-06
10,1.0,1000.0,0.0,0.775206,869.451969,1e-06
10,5.0,100.0,0.0,4.362908,107.985503,1e-06
10,3.0,3000.0,0.0,2.776873,2990.910904,1e-06
10,2.0,5000.0,0.0,1.509409,4370.130011,1e-06
10,0.5,3000.0,0.0,0.396473,3820.316467,2e-06
10,1.0,5000.0,0.0,1.340276,4837.71975,2e-06
10,5.0,500.0,0.0,3.587575,554.95812,1e-06
10,3.0,100.0,0.0,3.870381,84.643842,1e-06
10,0.5,1000.0,0.0,0.411548,472.09566,1e-06
10,0.5,5000.0,0.0,0.581249,4302.935756,2e-06
10,0.5,500.0,0.0,0.630779,586.222937,1e-06
10,3.0,1000.0,0.0,2.282813,851.88319,0.0
10,1.0,5000.0,0.0,1.934177,4867.742181,1e-06
10,3.0,100.0,0.0,2.644108,112.711895,1e-06
10,1.0,100.0,0.0,0.688232,142.773396,1e-06
10,0.5,500.0,0.0,0.482075,279.537762,1e-06
10,2.0,100.0,0.0,2.219085,96.265562,1e-06
10,5.0,5000.0,0.0,4.792127,4977.47287,1e-06
10,2.0,5000.0,0.0,1.870622,4976.2032,1e-06
10,1.0,500.0,0.0,1.124605,652.066982,1e-06
10,0.5,500.0,0.0,0.549877,637.903086,1e-06
10,2.0,3000.0,0.0,1.876933,2790.196411,1e-06
10,0.5,3000.0,0.0,0.763801,2905.607108,1e-06
10,2.0,100.0,0.0,1.888356,57.676082,1e-06
10,2.0,5000.0,0.0,1.267039,4394.835415,1e-06
10,5.0,500.0,0.0,4.839438,506.818618,0.0
10,1.0,3000.0,0.0,0.871931,3219.108052,1e-06
10,2.0,1000.0,0.0,3.151675,801.776759,1e-06
10,5.0,5000.0,0.0,3.388193,4937.18766,1e-06
10,2.0,500.0,0.0,1.919072,599.466394,1e-06
10,3.0,3000.0,0.0,2.706521,3094.185203,1e-06
10,1.0,3000.0,0.0,0.856137,3861.050219,1e-06
10,2.0,3000.0,0.0,2.871576,3115.92488,1e-06
10,5.0,100.0,0.0,4.198096,90.420761,1e-06
10,1.0,5000.0,0.0,0.870678,4261.482153,1e-06
10,2.0,5000.0,0.0,1.797974,4896.393884,1e-06
10,3.0,3000.0,0.0,4.243502,3017.09235,1e-06
10,2.0,5000.0,0.0,1.343342,4888.950483,2e-06
10,1.0,1000.0,0.0,0.904608,998.936199,1e-06
10,2.0,500.0,0.0,2.181581,475.33837,1e-06
10,1.0,1000.0,0.0,1.448522,971.224361,1e-06
10,0.5,5000.0,0.0,0.630673,3772.455149,1e-06
10,0.5,5000.0,0.0,0.535074,3331.785042,1e-06
10,0.5,1000.0,0.0,0.585927,1941.554726,1e-06
10,0.5,1000.0,0.0,0.540106,999.018378,1e-06
10,1.0,1000.0,0.0,0.999529,936.270148,1e-06
10,2.0,5000.0,0.0,2.131346,5134.249207,1e-06
10,2.0,1000.0,0.0,2.608728,889.804985,0.0
10,5.0,100.0,0.0,4.255448,88.18438,1e-06
10,3.0,3000.0,0.0,2.868553,2983.648229,1e-06
10,2.0,5000.0,0.0,1.812039,4880.159927,1e-06
10,1.0,100.0,0.0,0.991459,127.0133,1e-06
10,1.0,100.0,0.0,0.917305,86.804048,1e-06
10,0.5,500.0,0.0,0.684856,741.903893,1e-06
10,0.5,500.0,0.0,0.495366,491.022836,1e-06
10,0.5,5000.0,0.0,0.495081,4139.474065,2e-06
10,1.0,5000.0,0.0,1.100314,4317.710586,1e-06
10,2.0,100.0,0.0,3.211825,87.196713,1e-06
10,1.0,5000.0,0.0,1.079852,4150.055734,2e-06
10,2.0,1000.0,0.0,2.279831,815.218513,0.0
10,2.0,5000.0,0.0,2.239881,4779.562912,1e-06
10,2.0,100.0,0.0,1.882211,154.674609,1e-06
10,1.0,500.0,0.0,0.827805,443.412417,1e-06
10,1.0,3000.0,0.0,0.846952,3933.504315,1e-06
10,5.0,3000.0,0.0,4.917772,2980.255132,1e-06
10,5.0,3000.0,0.0,4.917031,2989.606529,1e-06
10,2.0,500.0,0.0,2.228803,597.069039,1e-06
10,0.5,1000.0,0.0,0.77104,1758.204085,1e-06
10,3.0,3000.0,0.0,4.607917,3041.241715,1e-06
10,3.0,5000.0,0.0,2.284931,5036.69726,1e-06
10,2.0,5000.0,0.0,2.639721,5037.565751,1e-06
10,3.0,3000.0,0.0,4.66967,3026.756527,1e-06
10,3.0,3000.0,0.0,3.583887,3085.199951,1e-06
10,3.0,100.0,0.0,2.815301,128.554714,1e-06
10,3.0,3000.0,0.0,3.061314,2990.908503,1e-06
10,3.0,3000.0,0.0,3.066151,2951.641189,1e-06
10,5.0,500.0,0.0,4.108957,440.863475,0.0
10,5.0,3000.0,0.0,4.717576,3031.153114,1e-06
10,1.0,1000.0,0.0,0.805513,718.652377,1e-06
10,3.0,100.0,0.0,3.505781,111.515345,1e-06
10,3.0,100.0,0.0,3.452138,108.271435,1e-06
10,2.0,500.0,0.0,2.291799,614.332461,1e-06
10,2.0,500.0,0.0,1.987512,484.079161,1e-06
10,3.0,500.0,0.0,3.78702,577.277956,0.0
10,1.0,500.0,0.0,0.667973,476.267322,1e-06
10,5.0,5000.0,0.0,4.665628,5049.819359,1e-06
10,2.0,100.0,0.0,1.674522,81.561232,1e-06
10,0.5,5000.0,0.0,0.694604,4067.600782,1e-06
10,1.0,5000.0,0.0,1.124031,4595.945193,2e-06
10,5.0,5000.0,0.0,3.47921,5206.270039,1e-06
10,1.0,500.0,0.0,1.906053,546.4631,1e-06
10,5.0,5000.0,0.0,4.751399,5011.144318,1e-06
10,1.0,5000.0,0.0,0.794858,4255.727934,2e-06
10,0.5,3000.0,0.0,0.97703,3796.812851,1e-06
10,5.0,500.0,0.0,4.253392,497.663554,0.0
10,2.0,100.0,0.0,2.390873,82.684662,1e-06
10,1.0,1000.0,0.0,2.033352,1027.515219,0.0
10,1.0,5000.0,0.0,1.22432,4290.666214,2e-06
10,3.0,5000.0,0.0,4.84924,4954.819192,1e-06
10,1.0,100.0,0.0,0.904397,80.847275,1e-06
10,3.0,3000.0,0.0,2.327684,3176.346583,1e-06
10,2.0,3000.0,0.0,1.991561,3099.662657,1e-06
10,5.0,100.0,0.0,4.513642,96.506967,0.0
10,5.0,100.0,0.0,4.371212,92.90466,1e-06
10,2.0,500.0,0.0,3.066718,426.569272,1e-06
10,1.0,1000.0,0.0,0.90474,2387.121187,1e-06
10,1.0,1000.0,0.0,0.757123,1172.19723,1e-06
10,1.0,5000.0,0.0,1.615285,5023.911294,1e-06
10,3.0,3000.0,0.0,2.736931,2913.642563,1e-06
10,2.0,1000.0,0.0,2.884182,869.107978,0.0
10,3.0,100.0,0.0,3.146426,111.645434,1e-06
10,3.0,5000.0,0.0,3.837535,4419.233497,1e-06
10,2.0,3000.0,0.0,1.985528,2851.823176,1e-06
10,1.0,3000.0,0.0,1.922849,2776.111637,1e-06
10,1.0,3000.0,0.0,1.071672,3439.237769,1e-06
10,0.5,1000.0,0.0,0.557116,1125.683503,1e-06
10,1.0,3000.0,0.0,1.595295,3141.966635,1e-06
10,2.0,3000.0,0.0,2.155519,3091.344544,1e-06
10,2.0,5000.0,0.0,1.479759,4816.121838,1e-06
10,2.0,5000.0,0.0,2.680023,5004.537323,1e-06
10,1.0,100.0,0.0,0.963242,112.707966,1e-06
10,1.0,1000.0,0.0,1.298061,574.162388,1e-06
10,1.0,500.0,0.0,1.377996,648.470677,1e-06
10,0.5,500.0,0.0,0.534047,1033.975702,1e-06
10,0.5,3000.0,0.0,0.51472,3995.887709,2e-06
10,2.0,1000.0,0.0,2.426055,968.206359,0.0
10,1.0,500.0,0.0,1.093366,564.729903,1e-06
10,1.0,500.0,0.0,0.794719,363.548315,1e-06
10,1.0,3000.0,0.0,1.101603,4639.447684,2e-06
10,0.5,100.0,0.0,0.647835,324.264304,1e-06
10,2.0,500.0,0.0,2.349297,460.295069,1e-06
10,1.0,500.0,0.0,1.192934,412.343824,1e-06
10,5.0,1000.0,0.0,5.08114,978.179714,0.0
10,3.0,5000.0,0.0,2.961055,4257.596096,1e-06
10,0.5,100.0,0.0,1.095088,377.375641,1e-06
10,0.5,500.0,0.0,0.477155,667.902053,1e-06
10,3.0,1000.0,0.0,2.47746,1049.206768,0.0
10,1.0,3000.0,0.0,1.917566,4912.181263,1e-06
10,0.5,100.0,0.0,0.47261,352.562849,1e-06
10,2.0,500.0,0.0,1.991647,421.669029,1e-06
10,5.0,500.0,0.0,3.869267,535.556647,0.0
10,3.0,500.0,0.0,2.716507,541.935006,1e-06
10,5.0,3000.0,0.0,5.085588,3014.921558,1e-06
10,5.0,500.0,0.0,4.820622,572.630032,0.0
10,3.0,500.0,0.0,4.375486,657.4066,0.0
10,3.0,1000.0,0.0,2.840112,929.973858,0.0
10,0.5,5000.0,0.0,0.452096,4213.555791,2e-06
10,5.0,5000.0,0.0,4.761279,4960.305159,1e-06
10,2.0,500.0,0.0,2.579792,463.606206,1e-06
10,5.0,100.0,0.0,4.765416,93.746086,0.0
10,0.5,1000.0,0.0,0.61013,834.179629,1e-06
10,0.5,3000.0,0.0,0.37687,3541.433275,2e-06
10,3.0,1000.0,0.0,3.768732,1019.067563,0.0
10,3.0,1000.0,0.0,2.896408,887.316503,0.0
10,1.0,1000.0,0.0,0.92447,871.538182,1e-06
10,0.5,3000.0,0.0,0.401548,1765.31921,1e-06
10,2.0,100.0,0.0,3.122982,87.181871,1e-06
10,5.0,1000.0,0.0,4.856767,1003.354177,0.0
10,0.5,500.0,0.0,0.54405,652.312753,1e-06
10,1.0,5000.0,0.0,0.881308,4317.515891,2e-06
10,5.0,500.0,0.0,4.597777,551.319034,0.0
10,2.0,100.0,0.0,1.79217,112.15269,1e-06
10,2.0,100.0,0.0,1.760352,95.762453,1e-06
10,1.0,500.0,0.0,1.487075,775.936575,1e-06
10,1.0,500.0,0.0,0.716343,299.089186,1e-06
10,0.5,5000.0,0.0,0.509836,4450.435016,1e-06
10,3.0,5000.0,0.0,2.690727,5130.787028,1e-06
10,3.0,1000.0,0.0,3.701574,916.609698,0.0
10,3.0,500.0,0.0,3.664872,542.18034,0.0
10,1.0,3000.0,0.0,0.992712,4108.773473,1e-06
10,2.0,5000.0,0.0,2.596623,4655.433688,1e-06
10,2.0,500.0,0.0,2.691847,603.183729,1e-06
10,5.0,5000.0,0.0,3.842847,5211.329509,1e-06
10,3.0,100.0,0.0,3.233906,118.072575,1e-06
10,3.0,1000.0,0.0,2.743509,1060.005997,0.0
10,0.5,1000.0,0.0,0.62378,2302.807731,1e-06
10,3.0,3000.0,0.0,2.550533,3172.11588,1e-06
10,5.0,500.0,0.0,3.978943,473.76629,0.0
10,2.0,3000.0,0.0,2.073207,3441.838223,1e-06
10,5.0,1000.0,0.0,5.106822,962.866523,0.0
10,5.0,5000.0,0.0,4.606619,4889.889475,1e-06
10,5.0,500.0,0.0,4.490997,488.425547,0.0
10,3.0,5000.0,0.0,4.019957,5041.008286,1e-06
10,5.0,3000.0,0.0,3.279494,2976.196424,1e-06
10,3.0,100.0,0.0,2.491163,102.837198,1e-06
10,5.0,1000.0,0.0,4.231416,946.122035,0.0
10,2.0,1000.0,0.0,2.474988,1124.719573,0.0
10,2.0,1000.0,0.0,1.861399,882.332445,0.0
10,0.5,5000.0,0.0,0.454681,2069.468594,1e-06
10,2.0,3000.0,0.0,1.827865,3888.700506,1e-06
10,0.5,1000.0,0.0,0.612108,634.732186,1e-06
10,0.5,500.0,0.0,0.597867,835.208985,1e-06
10,5.0,500.0,0.0,3.826794,499.167644,0.0
10,5.0,1000.0,0.0,4.921031,978.069597,0.0
10,1.0,1000.0,0.0,1.193672,876.978422,1e-06
10,5.0,500.0,0.0,4.818308,563.898081,0.0
10,3.0,500.0,0.0,2.766182,497.33375,1e-06
10,0.5,3000.0,0.0,0.471771,3888.021908,1e-06
10,5.0,5000.0,0.0,4.684525,4964.09736,1e-06
10,3.0,500.0,0.0,3.580135,517.224581,1e-06
10,3.0,3000.0,0.0,4.064114,2962.686461,1e-06
10,1.0,500.0,0.0,1.201756,635.413403,1e-06
10,3.0,3000.0,0.0,2.367762,3084.507166,1e-06
10,5.0,100.0,0.0,4.702998,88.569187,0.0
10,1.0,3000.0,0.0,2.415476,2908.141972,1e-06
10,5.0,5000.0,0.0,4.996273,5052.551211,1e-06
10,1.0,3000.0,0.0,0.811742,2945.685399,1e-06
10,2.0,1000.0,0.0,2.323933,1038.7864,0.0
10,2.0,500.0,0.0,2.147654,549.570702,1e-06
10,0.5,1000.0,0.0,0.569292,926.571594,1e-06
10,0.5,1000.0,0.0,0.533613,1488.992068,1e-06
10,3.0,1000.0,0.0,3.30042,1038.567476,0.0
10,0.5,3000.0,0.0,0.621638,4348.644508,1e-06
10,1.0,5000.0,0.0,1.139654,4530.00009,2e-06
10,2.0,5000.0,0.0,1.79586,3898.792598,1e-06
10,2.0,5000.0,0.0,1.501839,4679.016099,1e-06
10,3.0,3000.0,0.0,2.446314,2994.875537,1e-06
10,1.0,1000.0,0.0,0.90627,1692.401716,1e-06
10,5.0,500.0,0.0,4.059015,514.834757,0.0
10,1.0,3000.0,0.0,1.45482,3561.380857,1e-06
10,0.5,100.0,0.0,1.007339,312.557023,1e-06
10,2.0,1000.0,0.0,1.586982,910.954682,1e-06
10,2.0,1000.0,0.0,2.244362,921.414121,0.0
10,1.0,1000.0,0.0,1.260497,1136.05558,1e-06
10,0.5,1000.0,0.0,0.463418,1122.691038,1e-06
10,3.0,1000.0,0.0,2.781214,1021.567832,0.0
10,0.5,3000.0,0.0,0.594578,3107.55722,1e-06
10,2.0,500.0,0.0,1.752095,559.514699,1e-06
10,3.0,5000.0,0.0,4.367632,5020.239577,1e-06
10,2.0,500.0,0.0,2.266755,665.782008,1e-06
10,5.0,5000.0,0.0,4.79476,4976.972816,1e-06
10,3.0,1000.0,0.0,2.782969,1043.405185,0.0
10,1.0,5000.0,0.0,0.768405,4176.988789,1e-06
10,5.0,5000.0,0.0,3.939044,5090.377841,1e-06
10,0.5,100.0,0.0,0.560101,365.987032,1e-06
10,5.0,1000.0,0.0,4.125278,949.79277,0.0
10,1.0,100.0,0.0,1.678894,96.753393,1e-06
10,5.0,100.0,0.0,4.727547,81.043717,0.0
10,1.0,100.0,0.0,1.075871,33.959217,1e-06
10,0.5,5000.0,0.0,0.674502,3655.300048,2e-06
10,0.5,100.0,0.0,0.452506,168.368027,1e-06
10,1.0,500.0,0.0,1.0618,698.916079,1e-06
10,2.0,100.0,0.0,1.773278,77.077992,1e-06
10,2.0,3000.0,0.0,2.466909,3123.371119,1e-06
10,0.5,5000.0,0.0,0.288605,5320.829488,4e-06
10,2.0,500.0,0.0,1.952976,557.741702,1e-06
10,0.5,100.0,0.0,0.635597,139.10659,1e-06
10,2.0,1000.0,0.0,1.990954,916.905453,0.0
10,5.0,5000.0,0.0,3.980474,4978.82439,1e-06
10,1.0,500.0,0.0,1.133237,453.781493,1e-06
10,0.5,100.0,0.0,0.51303,175.82125,1e-06
10,0.5,1000.0,0.0,0.565723,2539.620603,1e-06
10,2.0,100.0,0.0,2.187349,89.802406,1e-06
10,5.0,5000.0,0.0,4.382339,5012.995455,1e-06
10,2.0,1000.0,0.0,2.347004,864.306829,0.0
10,1.0,1000.0,0.0,0.732408,1046.738803,1e-06
10,5.0,5000.0,0.0,4.794923,4973.355011,1e-06
10,3.0,5000.0,0.0,2.721346,4918.122975,1e-06
10,5.0,5000.0,0.0,4.627739,5018.548213,1e-06
10,1.0,1000.0,0.0,1.177895,1380.578358,1e-06
10,5.0,500.0,0.0,4.841404,565.718552,0.0
10,0.5,100.0,0.0,1.096567,189.5951,1e-06
10,3.0,1000.0,0.0,4.650652,876.152929,0.0
10,3.0,500.0,0.0,3.510519,468.83418,1e-06
10,1.0,1000.0,0.0,0.811185,793.414992,1e-06
10,0.5,500.0,0.0,0.504595,1623.278265,1e-06
10,5.0,100.0,0.0,4.077206,107.125633,1e-06
10,3.0,100.0,0.0,3.750729,104.332339,1e-06
10,0.5,100.0,0.0,0.524696,66.718739,1e-06
10,2.0,1000.0,0.0,2.5285,971.031521,0.0
10,5.0,500.0,0.0,4.185554,478.189069,0.0
10,0.5,5000.0,0.0,0.573584,4130.760558,3e-06
10,2.0,1000.0,0.0,1.763561,1045.31831,0.0
10,5.0,5000.0,0.0,4.855599,4975.41023,1e-06
10,2.0,3000.0,0.0,2.505968,3058.557521,1e-06
10,3.0,1000.0,0.0,3.672802,1018.795219,0.0
10,1.0,5000.0,0.0,1.149474,5097.933215,2e-06
10,2.0,100.0,0.0,1.984546,121.272832,1e-06
10,0.5,5000.0,0.0,0.468478,5164.085237,3e-06
10,5.0,3000.0,0.0,3.914658,3018.129345,1e-06
10,2.0,5000.0,0.0,1.654482,3484.113826,1e-06
10,0.5,3000.0,0.0,0.840256,615.880314,1e-06
10,2.0,1000.0,0.0,2.378811,1440.146467,0.0
10,0.5,1000.0,0.0,0.756376,2025.854744,1e-06
10,5.0,5000.0,0.0,3.411396,4953.943716,1e-06
10,0.5,1000.0,0.0,0.791359,1045.488178,1e-06
10,2.0,3000.0,0.0,1.726485,3023.338329,1e-06
10,1.0,500.0,0.0,0.885005,594.495432,1e-06
10,1.0,3000.0,0.0,1.324518,3012.006797,1e-06
10,2.0,1000.0,0.0,3.479946,992.1822,0.0
10,1.0,100.0,0.0,1.006935,85.670578,1e-06
10,2.0,3000.0,0.0,2.018632,2925.246603,1e-06
10,5.0,5000.0,0.0,4.886128,4966.18139,1e-06
10,0.5,500.0,0.0,0.535579,1702.582576,1e-06
10,1.0,5000.0,0.0,0.991547,4645.819604,2e-06
10,1.0,3000.0,0.0,1.801205,2867.716961,1e-06
10,0.5,5000.0,0.0,0.728388,4216.115429,3e-06
10,3.0,3000.0,0.0,2.845403,2869.267979,1e-06
10,5.0,5000.0,0.0,5.192435,4946.416718,1e-06
10,0.5,100.0,0.0,0.555867,267.455713,1e-06
10,1.0,1000.0,0.0,1.442314,768.872744,1e-06
10,3.0,100.0,0.0,2.610481,97.071738,1e-06
10,5.0,100.0,0.0,4.64097,110.382312,0.0
10,0.5,500.0,0.0,0.548531,1317.886987,1e-06
10,1.0,5000.0,0.0,0.937481,4743.849342,1e-06
10,1.0,3000.0,0.0,0.922661,3822.127443,1e-06
10,0.5,100.0,0.0,0.730789,353.305181,1e-06
10,5.0,1000.0,0.0,4.514974,1045.094257,0.0
10,5.0,1000.0,0.0,4.652006,1049.230396,0.0
10,1.0,500.0,0.0,1.026202,698.884867,1e-06
10,5.0,5000.0,0.0,4.901209,5081.711262,1e-06
10,1.0,500.0,0.0,0.913258,582.764469,1e-06
10,2.0,5000.0,0.0,2.267861,3736.123005,1e-06
10,5.0,5000.0,0.0,4.885361,5045.530596,1e-06
10,0.5,500.0,0.0,0.724023,882.264127,1e-06
10,0.5,3000.0,0.0,0.55678,807.733313,1e-06
10,2.0,100.0,0.0,2.336811,87.926604,1e-06
10,2.0,500.0,0.0,3.023131,458.164111,1e-06
10,2.0,100.0,0.0,1.525886,88.873018,1e-06
10,0.5,3000.0,0.0,0.474729,4371.944479,2e-06
10,0.5,5000.0,0.0,0.643225,4689.739207,1e-06
10,3.0,500.0,0.0,2.620008,521.043739,1e-06
10,1.0,500.0,0.0,1.029878,659.867143,1e-06
10,5.0,100.0,0.0,4.383145,92.411591,1e-06
10,1.0,100.0,0.0,1.330497,76.197933,1e-06
10,0.5,100.0,0.0,0.485367,103.691065,1e-06
10,5.0,1000.0,0.0,4.891508,908.984043,0.0
10,3.0,100.0,0.0,3.918264,103.691938,1e-06
10,5.0,3000.0,0.0,4.128306,3085.41309,1e-06
10,1.0,5000.0,0.0,0.595065,3418.32031,1e-06
10,1.0,100.0,0.0,1.798255,108.065499,1e-06
10,5.0,1000.0,0.0,2.988571,1013.556605,0.0
10,3.0,3000.0,0.0,3.890445,3116.640147,1e-06
10,1.0,100.0,0.0,0.926604,73.803743,1e-06
10,1.0,500.0,0.0,1.082292,522.971925,1e-06
10,2.0,500.0,0.0,2.460241,682.960524,1e-06
10,3.0,5000.0,0.0,3.121942,5127.727336,1e-06
10,0.5,3000.0,0.0,0.549686,1666.620602,1e-06
10,1.0,3000.0,0.0,0.954169,4477.871181,1e-06
10,0.5,3000.0,0.0,0.570424,2232.858979,1e-06
10,1.0,3000.0,0.0,1.351312,3157.386449,1e-06
10,3.0,3000.0,0.0,2.674118,3322.398176,1e-06
10,1.0,500.0,0.0,1.579917,245.791011,1e-06
10,1.0,500.0,0.0,1.483094,958.150608,1e-06
10,0.5,1000.0,0.0,0.587819,1559.641573,1e-06
10,3.0,500.0,0.0,3.114219,591.823495,1e-06
10,2.0,5000.0,0.0,1.977095,4173.124123,1e-06
10,3.0,500.0,0.0,3.543311,606.759517,0.0
10,5.0,100.0,0.0,4.86791,84.846614,0.0
10,0.5,500.0,0.0,0.492098,501.725099,1e-06
10,0.5,1000.0,0.0,0.714111,542.784508,1e-06
10,3.0,3000.0,0.0,4.106932,3020.134798,1e-06
10,1.0,500.0,0.0,0.952022,344.030723,1e-06
10,2.0,3000.0,0.0,2.675766,3675.453021,1e-06
10,1.0,3000.0,0.0,0.783836,4104.756455,1e-06
10,0.5,3000.0,0.0,0.644659,3665.391049,1e-06
10,0.5,5000.0,0.0,0.55562,4165.364232,2e-06
10,3.0,100.0,0.0,2.343715,109.122683,1e-06
10,1.0,1000.0,0.0,1.036034,911.90055,1e-06
10,2.0,100.0,0.0,2.054479,121.551452,1e-06
10,0.5,100.0,0.0,0.489454,454.909506,1e-06
10,0.5,1000.0,0.0,0.54727,1882.722647,1e-06
10,1.0,1000.0,0.0,0.784569,1176.278746,1e-06
10,2.0,500.0,0.0,2.089095,495.946106,1e-06
10,2.0,500.0,0.0,2.123259,559.36202,1e-06
10,0.5,3000.0,0.0,0.572771,942.772811,1e-06
10,2.0,1000.0,0.0,2.207437,992.741186,0.0
10,5.0,500.0,0.0,4.572416,545.740412,0.0
10,0.5,500.0,0.0,0.545944,601.759744,1e-06
10,3.0,500.0,0.0,2.504351,461.842704,1e-06
10,2.0,5000.0,0.0,1.832346,4533.73947,1e-06
10,2.0,100.0,0.0,2.467468,120.655677,1e-06
10,0.5,5000.0,0.0,0.498883,3467.465595,1e-06
10,5.0,100.0,0.0,4.594364,101.266972,0.0
10,5.0,1000.0,0.0,4.478223,973.461616,0.0
10,0.5,500.0,0.0,0.587718,412.653984,1e-06
10,3.0,5000.0,0.0,3.218701,5113.065787,1e-06
10,2.0,500.0,0.0,1.13535,512.372249,1e-06
10,3.0,5000.0,0.0,2.526248,5012.177602,1e-06
10,1.0,500.0,0.0,1.141487,291.164284,1e-06
