n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,2.0,100.0,200.0,2.544544,123.902101,193.899326
7,3.0,100.0,50.0,3.27671,93.90679,48.799841
7,5.0,3000.0,1000.0,4.25122,3112.369938,927.810457
7,0.5,100.0,200.0,1.474636,289.381876,156.223085
7,2.0,1000.0,100.0,3.318217,940.866396,119.786359
7,2.0,100.0,200.0,1.453837,65.596763,216.959617
7,0.5,500.0,1000.0,0.393623,715.499252,1029.45634
7,1.0,100.0,200.0,1.1441,329.170063,144.876488
7,0.5,1000.0,50.0,0.883219,2233.383834,129.106188
7,0.5,5000.0,1000.0,0.954811,4649.905255,602.84565
7,5.0,3000.0,1000.0,3.753726,3138.545059,840.618088
7,0.5,3000.0,100.0,0.471071,1427.882376,85.732558
7,5.0,5000.0,200.0,3.147467,4621.0889,341.013608
7,1.0,3000.0,200.0,1.566983,2955.483759,49.733276
7,3.0,3000.0,100.0,3.442885,2980.508114,231.529141
7,1.0,500.0,200.0,2.374176,644.624209,110.229201
7,3.0,500.0,50.0,3.666367,428.003741,86.148046
7,5.0,500.0,50.0,2.837893,418.47572,117.203968
7,5.0,3000.0,50.0,3.891733,2994.688149,189.765127
7,1.0,100.0,1000.0,0.977883,274.729167,955.494821
7,0.5,500.0,50.0,0.462031,989.315813,59.43618
7,0.5,500.0,200.0,0.580403,759.213287,175.896072
7,5.0,1000.0,100.0,4.228436,1009.122495,130.96941
7,1.0,5000.0,100.0,0.825819,4168.255656,799.633845
7,1.0,1000.0,50.0,0.681271,964.188203,76.994279
7,5.0,100.0,100.0,3.615764,113.982698,78.019067
7,2.0,1000.0,200.0,3.002005,1010.5332,147.454655
7,0.5,100.0,1000.0,0.405222,441.622815,1018.541808
7,5.0,1000.0,100.0,4.255104,1033.626646,156.837648
7,0.5,3000.0,100.0,0.639928,4417.102166,135.259259
7,1.0,500.0,100.0,1.487531,727.523076,81.758925
7,3.0,3000.0,1000.0,4.540492,2999.941114,126.351317
7,0.5,3000.0,50.0,0.63634,4252.444928,42.628255
7,3.0,5000.0,200.0,2.506775,4884.89821,402.152101
7,1.0,100.0,100.0,2.835712,115.611603,65.666868
7,3.0,100.0,200.0,3.337366,197.080862,190.784236
7,2.0,5000.0,200.0,1.461151,4852.588692,517.844089
7,1.0,100.0,50.0,1.961322,105.354575,33.060777
7,0.5,100.0,50.0,0.668382,339.68102,45.780399
7,1.0,100.0,200.0,0.993148,211.758484,164.727566
7,3.0,100.0,100.0,3.527726,116.699433,79.575146
7,2.0,5000.0,1000.0,2.190191,4988.499503,774.421311
7,2.0,3000.0,1000.0,3.405684,3017.600326,138.092832
7,2.0,500.0,1000.0,2.44145,520.263453,920.390858
7,2.0,5000.0,50.0,2.36681,4386.388117,373.907993
7,0.5,500.0,200.0,0.478991,1048.642658,177.752369
7,5.0,5000.0,200.0,4.095129,5017.899982,173.232324
7,0.5,500.0,1000.0,0.559912,515.55331,1001.874203
7,0.5,1000.0,200.0,0.734614,2043.965977,160.98436
7,2.0,5000.0,200.0,3.056063,4958.01775,343.226892
7,3.0,100.0,100.0,3.237491,117.686085,68.674605
7,2.0,100.0,50.0,3.661506,95.022592,54.089937
7,3.0,500.0,50.0,3.219329,426.966172,94.338735
7,0.5,1000.0,100.0,0.605973,1189.383147,112.325736
7,3.0,100.0,100.0,3.728266,124.270102,89.183926
7,1.0,5000.0,50.0,0.945379,5345.731092,135.91808
7,3.0,5000.0,50.0,3.932512,4628.374391,292.190319
7,5.0,100.0,1000.0,3.310904,112.884379,976.670996
7,3.0,500.0,100.0,4.659141,469.989222,106.999625
7,2.0,100.0,50.0,2.040309,124.227052,37.067584
7,2.0,3000.0,50.0,2.345548,2898.145077,96.914893
7,1.0,500.0,1000.0,0.764752,781.601653,998.418379
7,2.0,1000.0,1000.0,1.626529,1475.343393,837.985576
7,1.0,3000.0,1000.0,1.679338,1153.535667,922.245723
7,2.0,1000.0,200.0,4.687732,1029.40218,133.828078
7,5.0,5000.0,50.0,4.336366,5019.668963,216.71737
7,5.0,5000.0,100.0,4.562432,5016.254251,130.341041
7,3.0,500.0,50.0,1.799765,365.720108,129.219751
7,0.5,1000.0,200.0,0.655372,3071.918629,172.385187
7,1.0,3000.0,200.0,1.293995,3841.974344,156.991589
7,0.5,1000.0,50.0,0.51052,2854.919234,37.435768
7,1.0,5000.0,50.0,0.630238,3708.000342,171.029176
7,0.5,1000.0,50.0,0.51721,2667.911325,36.571224
7,1.0,5000.0,100.0,0.575341,3603.033798,161.366766
7,0.5,100.0,100.0,0.621254,181.760332,82.700995
7,2.0,500.0,200.0,2.556768,579.808935,127.578482
7,2.0,5000.0,1000.0,1.630579,4661.37686,388.810256
7,3.0,100.0,50.0,2.23443,117.586655,36.706188
7,2.0,5000.0,100.0,2.096017,3545.196874,625.122892
7,1.0,5000.0,100.0,0.651038,2462.116384,126.029976
7,5.0,500.0,200.0,4.278366,523.956132,164.484834
7,3.0,1000.0,50.0,2.103312,855.845627,108.16785
7,2.0,3000.0,50.0,1.625989,4134.032274,477.352733
7,0.5,100.0,1000.0,0.610335,430.333026,984.525222
7,2.0,500.0,50.0,2.359557,553.81989,105.84599
7,5.0,1000.0,100.0,4.638377,1052.829537,89.574989
7,5.0,500.0,200.0,3.654723,525.940581,132.287883
7,2.0,500.0,1000.0,1.975829,661.992998,986.087812
7,1.0,1000.0,50.0,0.840388,1259.1213,143.500023
7,3.0,500.0,1000.0,2.06843,561.933162,976.639091
7,5.0,5000.0,50.0,4.536361,4951.009789,134.174469
7,2.0,500.0,200.0,2.543267,630.732631,110.412993
7,0.5,3000.0,100.0,0.578058,2137.626943,98.44463
7,3.0,5000.0,50.0,3.618546,5023.964559,518.733117
7,2.0,3000.0,50.0,1.659159,2965.134373,107.664425
7,5.0,3000.0,1000.0,4.407169,3272.504092,793.839215
7,2.0,1000.0,50.0,1.841402,1003.357629,125.898706
7,3.0,500.0,50.0,2.681915,456.154024,72.391446
7,0.5,5000.0,200.0,0.745891,3836.604903,163.463901
7,5.0,500.0,1000.0,3.330777,577.612952,1002.668565
7,0.5,500.0,200.0,0.359034,492.170643,183.246296
7,0.5,1000.0,100.0,0.608056,2330.74816,72.268441
7,5.0,3000.0,200.0,4.888976,3005.721496,118.82873
7,0.5,100.0,100.0,2.100921,78.062231,55.779918
7,3.0,3000.0,200.0,3.620515,3214.649139,145.374835
7,3.0,3000.0,50.0,4.323337,3051.658721,162.713219
7,3.0,1000.0,100.0,4.474745,1008.816119,102.348541
7,2.0,5000.0,100.0,1.385966,4170.167991,492.913892
7,3.0,3000.0,200.0,3.084131,2897.907319,192.259928
7,2.0,500.0,100.0,3.117585,497.029166,92.635133
7,0.5,3000.0,200.0,0.637225,2482.684744,141.408336
7,2.0,100.0,1000.0,1.618343,195.848148,953.492987
7,0.5,5000.0,1000.0,0.477697,4698.641709,616.376764
7,0.5,1000.0,100.0,0.529642,1792.854375,80.315739
7,3.0,100.0,100.0,3.003633,129.254715,83.199225
7,3.0,100.0,200.0,1.970297,126.132831,202.365138
7,2.0,100.0,50.0,1.621532,121.89427,46.030888
7,1.0,100.0,100.0,1.309701,143.583567,75.804121
7,0.5,100.0,100.0,0.566276,285.669093,83.498819
7,1.0,1000.0,1000.0,1.744852,2874.176538,410.800492
7,5.0,500.0,200.0,5.018899,531.055,176.454882
7,2.0,100.0,1000.0,3.716829,38.013996,1015.722572
7,1.0,100.0,1000.0,0.899415,189.2331,968.498961
7,3.0,1000.0,100.0,3.016014,1052.196571,145.563821
7,1.0,100.0,200.0,1.958625,91.180659,198.715225
7,5.0,1000.0,50.0,4.566407,1008.55935,104.816469
7,2.0,1000.0,100.0,4.438357,877.868834,110.227262
7,1.0,500.0,50.0,0.948192,484.577685,95.461895
7,0.5,500.0,1000.0,0.685407,629.645893,1005.743969
7,0.5,1000.0,100.0,0.54024,1630.657922,103.355368
7,3.0,3000.0,100.0,2.358243,3216.191725,441.067305
7,3.0,100.0,200.0,2.938418,180.590335,186.117246
7,5.0,1000.0,100.0,3.403635,987.387963,129.884851
7,0.5,1000.0,50.0,0.632179,1148.257134,85.768942
7,3.0,5000.0,200.0,3.574856,5083.446231,282.585279
7,5.0,5000.0,1000.0,4.527262,5006.452198,868.911567
7,2.0,500.0,50.0,2.054224,598.70108,72.528234
7,0.5,500.0,200.0,0.535054,1567.209538,197.988299
7,2.0,5000.0,1000.0,2.293988,4871.093824,702.146171
7,3.0,3000.0,200.0,4.64126,3064.132274,124.745279
7,1.0,500.0,200.0,1.745257,654.307384,133.262943
7,1.0,500.0,1000.0,0.820178,255.597953,967.485508
7,3.0,5000.0,100.0,2.230562,4919.211626,141.567795
7,2.0,1000.0,200.0,1.783616,1151.636117,165.776895
7,5.0,1000.0,100.0,4.055472,1041.432778,106.525704
7,0.5,100.0,100.0,0.563313,757.617161,84.052804
7,3.0,3000.0,200.0,2.522325,2964.531346,277.304626
7,3.0,1000.0,200.0,2.430131,1035.345474,122.543931
7,2.0,500.0,1000.0,2.188278,537.757677,987.4453
7,0.5,3000.0,1000.0,0.896871,4573.382586,714.499133
7,5.0,1000.0,50.0,4.354232,873.433599,132.243026
7,3.0,500.0,100.0,3.885042,483.793171,128.700003
7,3.0,100.0,100.0,2.110798,135.562295,94.096373
7,2.0,5000.0,1000.0,1.759016,4603.708311,479.818167
7,2.0,500.0,200.0,4.228786,960.886798,108.26232
7,0.5,3000.0,50.0,0.505133,2833.535329,113.281519
7,2.0,500.0,1000.0,2.52731,514.323874,984.120007
7,1.0,1000.0,1000.0,1.717013,2039.403067,533.386976
7,0.5,3000.0,100.0,0.750971,3680.295746,172.629673
7,3.0,100.0,50.0,3.233178,98.158899,46.885367
7,5.0,100.0,200.0,4.247501,131.66267,203.901685
7,5.0,5000.0,1000.0,4.363106,5045.123927,601.537197
7,3.0,500.0,200.0,4.042312,568.036637,157.961178
7,1.0,3000.0,100.0,0.810777,1242.765059,153.291094
7,0.5,100.0,200.0,2.745362,47.549446,166.033364
7,2.0,100.0,200.0,2.536274,70.944788,205.746669
7,5.0,5000.0,1000.0,4.813181,4960.638551,849.788754
7,3.0,1000.0,50.0,3.950487,739.839289,157.276269
7,2.0,1000.0,50.0,2.32404,1107.718415,146.526137
7,5.0,100.0,50.0,3.784759,93.047103,53.127044
7,1.0,5000.0,100.0,0.886959,4755.914722,102.020966
7,3.0,500.0,200.0,3.297852,538.56011,118.63815
7,5.0,3000.0,1000.0,3.838371,3048.427026,920.348287
7,0.5,100.0,50.0,0.640023,161.5721,42.812485
7,2.0,5000.0,200.0,2.153567,4942.50863,256.871167
7,0.5,5000.0,50.0,0.441086,4475.190943,106.593048
7,0.5,1000.0,1000.0,0.428546,2165.090066,1061.196178
7,0.5,3000.0,1000.0,0.386072,1607.981863,1025.706947
7,1.0,5000.0,200.0,0.877673,4251.358846,122.32671
7,1.0,1000.0,200.0,0.918053,1024.475149,964.475901
7,5.0,100.0,200.0,3.730633,179.044908,201.488449
7,1.0,5000.0,50.0,2.153777,3876.647456,37.336265
7,2.0,3000.0,200.0,2.04774,3116.136479,80.242232
7,1.0,100.0,1000.0,1.654362,341.811008,895.902503
7,2.0,1000.0,50.0,2.068828,988.164063,126.178191
7,0.5,1000.0,100.0,0.457919,2408.596417,74.98418
7,5.0,3000.0,200.0,4.746206,2997.08037,139.065121
7,5.0,500.0,50.0,4.020063,506.497965,116.766848
7,5.0,1000.0,200.0,3.153599,258.125006,926.267722
7,2.0,5000.0,50.0,3.718907,5032.118696,320.850043
7,0.5,500.0,200.0,0.611236,1363.500879,162.991227
7,5.0,500.0,100.0,4.725772,477.811853,115.703274
7,3.0,5000.0,100.0,2.983267,4233.389762,400.697978
7,3.0,3000.0,100.0,2.949974,3012.938806,154.606288
7,2.0,5000.0,200.0,1.330669,4494.415686,540.122636
7,0.5,1000.0,50.0,0.525605,1175.347231,34.545241
7,0.5,1000.0,50.0,0.751715,3546.287545,134.622278
7,0.5,500.0,200.0,0.555392,361.969738,168.188654
7,2.0,100.0,50.0,1.705161,128.999257,36.618459
7,2.0,100.0,50.0,2.119705,105.409862,34.822695
7,1.0,100.0,200.0,0.863805,242.931003,181.381735
7,5.0,3000.0,1000.0,4.593321,3056.760574,964.960441
7,2.0,5000.0,200.0,2.053568,3738.838733,70.590072
7,2.0,5000.0,200.0,2.431169,4966.247716,359.691128
7,0.5,5000.0,100.0,0.316125,4557.515956,51.589018
7,3.0,5000.0,1000.0,4.101755,5007.81865,156.701853
7,5.0,5000.0,1000.0,4.302367,5041.22321,768.851221
7,2.0,1000.0,200.0,2.739192,981.637519,156.274013
7,3.0,1000.0,100.0,4.45358,933.59806,89.334404
7,3.0,100.0,50.0,2.489695,108.708973,33.906206
7,1.0,500.0,1000.0,2.814317,350.477374,881.596005
7,3.0,1000.0,50.0,2.804502,1023.383385,132.407471
7,2.0,100.0,200.0,2.990323,171.486259,182.578633
7,5.0,500.0,50.0,4.515265,462.610857,113.718685
7,5.0,5000.0,100.0,4.117568,5057.154743,150.771198
7,5.0,3000.0,1000.0,4.546534,3017.65168,1008.96191
7,5.0,5000.0,1000.0,4.548909,5020.718769,729.438664
7,5.0,1000.0,50.0,4.498086,1006.656302,131.714505
7,1.0,100.0,100.0,0.914782,115.63717,88.258479
7,1.0,500.0,200.0,0.846245,557.789661,138.650764
7,1.0,500.0,1000.0,1.25005,680.948953,1045.454204
7,5.0,500.0,100.0,3.314452,490.815117,90.978189
7,3.0,100.0,100.0,1.966536,153.821802,99.942116
7,3.0,3000.0,50.0,2.399627,3019.425796,105.357295
7,2.0,100.0,200.0,1.554772,270.779499,160.854799
7,2.0,1000.0,1000.0,2.624581,1754.992454,705.470102
7,3.0,500.0,50.0,2.744359,503.150123,115.552011
7,0.5,3000.0,200.0,0.913802,3997.668892,122.67908
7,5.0,100.0,200.0,4.438748,144.917022,193.455257
7,2.0,5000.0,50.0,1.674953,4820.873132,499.436336
7,1.0,500.0,1000.0,1.967029,1992.382984,688.682401
7,0.5,100.0,200.0,0.656861,468.231168,183.001971
7,0.5,5000.0,200.0,0.58818,4323.591819,937.894843
7,5.0,1000.0,50.0,4.247796,964.032393,116.79963
7,2.0,1000.0,1000.0,2.241086,1054.111419,982.595187
7,5.0,1000.0,200.0,4.614706,990.253405,147.48596
7,3.0,1000.0,200.0,3.162037,873.695395,123.465084
7,3.0,5000.0,50.0,4.012819,3684.247599,664.614613
7,2.0,500.0,50.0,1.477375,614.919321,105.966525
7,2.0,500.0,200.0,2.927622,635.588969,153.82654
7,5.0,1000.0,200.0,4.031803,1024.410465,132.359867
7,3.0,3000.0,50.0,3.47951,2989.296091,140.322807
7,5.0,5000.0,1000.0,4.627072,5050.261073,867.325383
7,1.0,500.0,200.0,1.256343,644.979098,129.291711
7,3.0,3000.0,200.0,2.683196,3112.505097,205.174723
7,0.5,1000.0,50.0,0.525068,1859.337615,68.587153
7,5.0,100.0,200.0,4.252108,148.295896,201.438629
7,2.0,1000.0,200.0,2.808842,984.602938,118.469849
7,3.0,1000.0,1000.0,2.595855,1104.768074,995.62283
7,2.0,5000.0,1000.0,1.605291,5005.902382,522.167356
7,5.0,3000.0,100.0,4.342954,2966.011433,139.832887
7,2.0,5000.0,1000.0,2.659517,4831.623158,155.812329
7,1.0,3000.0,1000.0,1.31773,4099.033774,490.591871
7,2.0,1000.0,100.0,1.849396,1132.072983,150.736661
7,0.5,1000.0,100.0,0.527608,1484.839071,159.879808
7,1.0,5000.0,1000.0,0.873252,4378.746645,712.449325
7,5.0,3000.0,100.0,4.573525,3019.280038,127.50546
7,2.0,1000.0,100.0,1.864404,591.765671,892.825898
7,2.0,3000.0,200.0,1.497367,4185.030487,109.667575
7,1.0,500.0,50.0,1.11818,811.519497,116.042715
7,2.0,500.0,200.0,2.348264,736.402069,113.068684
7,2.0,3000.0,200.0,1.503464,3020.74319,422.99792
7,3.0,1000.0,50.0,2.771726,891.110184,127.808724
7,1.0,500.0,50.0,0.658937,695.046384,61.326321
7,1.0,1000.0,200.0,0.964428,969.521805,128.29742
7,5.0,3000.0,100.0,4.071722,2999.034225,158.695976
7,0.5,5000.0,100.0,0.54866,4359.943442,111.199621
7,1.0,500.0,100.0,1.273073,496.591456,68.6813
7,3.0,100.0,200.0,4.66593,161.886124,183.065528
7,0.5,500.0,100.0,0.485893,1036.325461,82.083914
7,0.5,500.0,200.0,0.773888,4140.348157,126.546583
7,1.0,1000.0,1000.0,1.066699,807.726295,1039.49543
7,0.5,3000.0,100.0,0.552282,1943.686193,84.81616
7,1.0,500.0,100.0,0.767408,428.470952,70.852474
7,3.0,5000.0,1000.0,2.514292,4932.810596,431.348229
7,3.0,1000.0,50.0,3.529912,1055.429577,125.777894
7,0.5,5000.0,100.0,0.524464,4471.819718,86.830415
7,1.0,1000.0,100.0,1.763622,346.272685,144.649848
7,2.0,500.0,100.0,2.787235,500.75965,114.078027
7,1.0,1000.0,1000.0,2.044424,2781.657815,346.043381
7,3.0,3000.0,1000.0,3.694549,3077.383238,833.199366
7,0.5,100.0,1000.0,0.810048,198.324939,950.987774
7,3.0,1000.0,1000.0,2.833191,1077.644215,992.288348
7,2.0,3000.0,50.0,1.509597,4150.578307,125.281995
7,2.0,100.0,100.0,2.813185,125.424801,80.721278
7,0.5,5000.0,1000.0,0.488594,5620.125003,1093.872036
7,1.0,5000.0,50.0,1.139008,3935.568605,126.296556
7,1.0,1000.0,200.0,1.031289,1096.206383,130.272566
7,2.0,500.0,200.0,2.251564,728.900892,98.279331
7,1.0,1000.0,1000.0,0.715987,1818.477223,916.157572
7,3.0,1000.0,1000.0,2.218996,1084.861525,979.868528
7,1.0,100.0,1000.0,1.245858,266.934726,948.879973
7,5.0,1000.0,100.0,4.504604,991.117463,128.559129
7,3.0,1000.0,1000.0,2.447155,836.967796,1024.904875
7,2.0,3000.0,200.0,1.162034,813.902212,1007.05293
7,5.0,3000.0,100.0,4.441077,2999.433803,155.379179
7,3.0,500.0,200.0,2.528265,707.678369,120.560336
7,5.0,3000.0,200.0,4.634142,3094.855063,86.605044
7,0.5,100.0,1000.0,0.689264,319.013558,984.147573
7,2.0,3000.0,100.0,1.916764,3316.068107,404.504596
7,2.0,100.0,1000.0,1.98968,105.160304,989.188057
7,0.5,500.0,200.0,0.62999,560.012087,166.418124
7,5.0,1000.0,50.0,4.457051,1002.669267,117.37527
7,5.0,500.0,1000.0,4.361759,510.690198,997.036511
7,0.5,100.0,100.0,0.592866,295.08326,73.680437
7,2.0,100.0,100.0,1.905441,132.317379,86.952427
7,1.0,100.0,1000.0,1.106932,111.851836,993.914657
7,0.5,3000.0,50.0,0.52551,4113.106512,162.488772
7,1.0,3000.0,200.0,0.758842,3683.424952,118.690672
7,0.5,5000.0,200.0,0.419271,3820.485218,158.862615
7,5.0,100.0,1000.0,4.478718,134.600336,986.379395
7,1.0,500.0,100.0,1.009272,901.847317,77.523792
7,1.0,500.0,1000.0,1.094906,706.081589,1027.143161
7,1.0,5000.0,1000.0,0.979056,4977.539472,471.806607
7,0.5,5000.0,1000.0,0.688289,3894.583761,896.784224
7,2.0,5000.0,100.0,2.956036,5108.998003,894.397768
7,2.0,5000.0,50.0,2.549906,5029.903046,280.020665
7,1.0,5000.0,1000.0,1.126326,4871.856485,537.820746
7,5.0,1000.0,50.0,4.092485,917.026459,115.455209
7,0.5,500.0,100.0,0.708127,330.612564,78.470109
7,1.0,500.0,1000.0,0.702719,736.022486,1025.067542
7,2.0,500.0,50.0,1.674296,253.205732,103.995396
7,3.0,3000.0,50.0,3.316476,3314.825668,648.368014
7,2.0,5000.0,100.0,1.106217,4772.488508,562.244967
7,1.0,3000.0,1000.0,3.848474,4763.942988,161.411877
7,2.0,3000.0,1000.0,1.946359,3274.20216,389.990256
7,0.5,500.0,100.0,0.58519,648.975093,72.471325
7,1.0,500.0,200.0,0.645782,514.137033,178.336066
7,1.0,500.0,200.0,1.973355,766.997129,119.126592
7,2.0,500.0,50.0,1.744437,482.502547,119.367823
7,3.0,100.0,100.0,4.371403,95.539409,63.860531
7,3.0,1000.0,100.0,3.103357,977.096626,111.866845
7,1.0,5000.0,1000.0,1.055351,4707.501253,610.110476
7,3.0,5000.0,1000.0,3.151657,4998.34854,966.127789
7,0.5,1000.0,1000.0,0.466338,2358.957418,932.498041
7,5.0,3000.0,1000.0,4.879647,3016.343137,1009.489945
7,3.0,100.0,100.0,3.362441,105.723886,67.558602
7,3.0,1000.0,200.0,2.665933,1061.895589,180.472656
7,2.0,100.0,50.0,2.673455,115.428477,60.525357
7,5.0,1000.0,100.0,4.382466,866.061571,124.097471
7,2.0,100.0,1000.0,2.347643,137.982706,964.116443
7,5.0,3000.0,200.0,3.909215,3037.218201,241.105992
7,3.0,3000.0,50.0,2.008309,3036.639977,110.606551
7,2.0,5000.0,100.0,2.963383,3066.159554,109.484083
7,3.0,1000.0,1000.0,3.829136,918.649354,1005.924968
7,5.0,1000.0,1000.0,4.173393,1055.566157,966.87944
7,5.0,5000.0,1000.0,4.859157,5005.178182,726.435497
7,5.0,1000.0,100.0,5.158889,927.790034,107.512769
7,2.0,5000.0,100.0,2.597403,4922.691677,375.927159
7,3.0,100.0,1000.0,2.985128,75.462846,998.534551
7,3.0,100.0,1000.0,3.446654,156.755534,963.997594
7,0.5,5000.0,200.0,0.64138,3318.511682,224.768917
7,2.0,500.0,50.0,2.167032,628.378215,109.190584
7,2.0,100.0,1000.0,2.669296,101.104869,986.25602
7,1.0,500.0,50.0,0.818721,479.730743,34.069151
7,1.0,100.0,1000.0,1.108436,327.877473,933.23053
7,3.0,100.0,200.0,4.11175,136.333697,203.905379
7,2.0,100.0,100.0,2.291063,146.304017,100.318403
7,0.5,1000.0,100.0,0.492073,4114.901934,89.678671
7,1.0,1000.0,100.0,0.923625,1148.59607,93.711935
7,0.5,100.0,1000.0,0.756353,471.496625,1004.421295
7,1.0,5000.0,100.0,0.688095,4441.593642,795.415564
7,1.0,5000.0,200.0,0.91986,4826.487979,113.789053
7,3.0,5000.0,50.0,2.411516,5066.114373,736.683867
7,0.5,100.0,1000.0,0.715845,283.243656,971.364416
7,3.0,1000.0,1000.0,2.458765,925.710963,1031.939898
7,5.0,3000.0,200.0,4.508475,3020.258605,163.039363
7,0.5,1000.0,200.0,0.495572,1570.648287,186.170691
7,2.0,1000.0,100.0,1.733537,910.150271,90.403172
7,0.5,3000.0,1000.0,0.853258,4007.498043,770.424615
7,1.0,1000.0,50.0,0.889123,1181.511893,92.34168
7,3.0,3000.0,50.0,2.156366,3372.982517,541.383138
7,0.5,5000.0,200.0,0.92523,4302.656005,111.188539
7,3.0,3000.0,100.0,0.969711,1114.003049,945.218309
7,3.0,3000.0,1000.0,3.565647,3053.000261,209.004319
7,0.5,100.0,1000.0,0.881057,420.99578,930.148985
7,0.5,1000.0,50.0,0.53042,1365.16737,52.596746
7,2.0,3000.0,200.0,1.381977,3639.304456,366.199645
7,1.0,5000.0,200.0,0.845467,3620.355276,110.737797
7,5.0,1000.0,50.0,4.534797,950.226149,100.168225
7,0.5,5000.0,1000.0,0.497963,4339.171305,836.417353
7,1.0,1000.0,1000.0,0.879153,1381.887897,913.036133
7,2.0,1000.0,200.0,2.001661,1101.673396,140.082845
7,1.0,500.0,1000.0,1.268718,612.815775,958.597052
7,1.0,100.0,1000.0,1.140802,273.193136,956.464502
7,0.5,100.0,200.0,0.479017,312.833598,175.37494
7,3.0,5000.0,100.0,4.116848,4846.539631,143.621804
7,1.0,500.0,100.0,1.035117,704.070042,64.763122
7,3.0,5000.0,200.0,3.743418,5038.118152,658.929991
7,3.0,1000.0,1000.0,3.332268,1058.734807,994.418728
7,1.0,100.0,1000.0,1.563829,206.836369,931.207688
7,1.0,500.0,200.0,1.074641,849.307282,144.467603
7,2.0,5000.0,1000.0,2.937362,5109.310279,775.002538
7,2.0,3000.0,1000.0,2.257105,3178.103136,239.042586
7,2.0,500.0,50.0,1.846119,415.135964,98.085265
7,5.0,5000.0,100.0,3.936817,4657.402062,302.409957
7,5.0,100.0,100.0,3.889642,117.816546,88.324414
7,2.0,5000.0,100.0,0.982354,4519.398631,651.045314
7,0.5,5000.0,100.0,0.596017,2946.553739,185.118291
7,3.0,5000.0,50.0,2.346167,4852.336293,335.901025
7,5.0,100.0,100.0,4.068949,116.790777,104.922713
7,3.0,1000.0,1000.0,5.098056,1027.578459,967.844735
7,2.0,5000.0,200.0,1.844011,5051.20686,351.958118
7,2.0,3000.0,50.0,3.111401,3062.483265,99.564881
7,1.0,5000.0,200.0,0.734731,4507.187966,142.359709
7,5.0,1000.0,100.0,4.204089,938.06083,116.423666
7,0.5,3000.0,100.0,0.821479,2512.822645,52.081547
7,1.0,1000.0,100.0,1.588824,855.896544,88.739418
7,1.0,3000.0,100.0,1.097281,4319.062617,111.552775
7,2.0,5000.0,1000.0,1.654665,4911.717223,488.796881
7,2.0,5000.0,100.0,3.445836,4726.165036,283.450794
7,3.0,5000.0,100.0,2.601852,5074.991837,333.075902
7,0.5,1000.0,1000.0,2.07088,3144.842368,281.286084
7,1.0,1000.0,1000.0,1.344932,3031.133629,547.700585
7,2.0,3000.0,200.0,4.085047,2979.762498,73.877457
7,3.0,1000.0,100.0,4.268786,992.644643,113.909426
7,2.0,100.0,100.0,3.071608,121.488464,78.535398
7,1.0,500.0,50.0,0.804242,612.324525,41.853932
7,0.5,5000.0,50.0,0.480196,4194.504531,72.459944
7,5.0,5000.0,200.0,4.368641,4959.621742,180.53529
7,2.0,500.0,50.0,4.611318,504.509583,122.061284
7,2.0,100.0,50.0,2.412308,114.643744,39.715333
7,2.0,500.0,100.0,2.007681,620.007517,69.316134
7,1.0,500.0,50.0,0.916215,1034.440005,74.003187
7,5.0,100.0,1000.0,4.587918,131.319364,989.588562
7,5.0,5000.0,100.0,3.562289,5023.501281,322.479918
7,1.0,3000.0,1000.0,0.989481,4766.29347,678.904027
7,0.5,5000.0,100.0,0.444345,3972.953425,111.104481
7,5.0,500.0,100.0,4.540046,571.563453,135.13907
7,3.0,500.0,200.0,3.153442,520.914447,147.795412
7,1.0,500.0,100.0,2.028613,533.553863,106.364976
7,0.5,5000.0,50.0,0.442015,4786.782614,112.631956
7,2.0,3000.0,100.0,3.928608,2994.60489,93.871463
7,2.0,100.0,200.0,2.589467,195.104936,185.416454
7,2.0,1000.0,200.0,2.494115,1011.957453,135.270779
7,0.5,100.0,50.0,0.495106,104.695496,46.383788
7,3.0,5000.0,50.0,1.97502,3791.281851,76.729846
7,5.0,100.0,100.0,4.564985,113.500845,86.807952
7,0.5,100.0,200.0,0.694358,176.157285,188.891509
7,2.0,3000.0,1000.0,2.270228,4206.036012,406.093054
7,2.0,100.0,100.0,3.26199,133.757913,95.449475
7,5.0,3000.0,100.0,2.475076,1212.758493,897.314153
7,2.0,5000.0,1000.0,1.951387,4837.536295,413.615203
7,3.0,500.0,100.0,3.946382,479.368862,98.679212
7,2.0,100.0,1000.0,4.499981,132.959631,987.705116
7,1.0,5000.0,100.0,0.906547,4392.754918,122.572928
7,1.0,1000.0,50.0,1.471657,1102.403169,112.71015
7,1.0,500.0,1000.0,1.451457,699.776194,1030.666352
7,2.0,5000.0,1000.0,3.297505,3189.181173,661.773352
