n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
10,0.5,100.0,50.0,ig,53.3838265281015,54.8298857935928,59.469493825801756,71.17687516652443,93.02706649457963,137.7854937721046,251.42648622649108,310.5643414160774,708.4461378256466,1025.8412653844862
10,0.5,100.0,50.0,ig,50.107307619516284,50.768965026245674,52.322723698560914,53.31713878951345,63.53960521526829,78.0451281750859,147.98617918332587,188.03953957309574,202.45002319904165,228.95203986857265
10,0.5,100.0,50.0,ig,50.839286101467756,51.29068755852282,52.98266497469342,60.67970872458712,65.9938544776755,68.23586653826061,334.97633597392587,350.999395471306,374.2949247344235,396.7682033190263
10,0.5,100.0,50.0,ig,50.84528876340675,53.158276281649,76.2102990406458,86.83830673078981,95.39908602781753,103.33099287281485,119.15055280649095,124.82867655790301,228.70602068190783,431.73495233382397
10,0.5,100.0,50.0,ig,50.71860927614029,55.32053721081275,63.702195809642824,72.27983746234247,92.89541079379256,195.143652585953,197.15412064794938,237.9523045004436,275.3993236601933,282.1323919032549
10,0.5,100.0,50.0,ig,56.72487885707373,57.09997921371788,61.92031543539,167.87376458643155,257.5438585240828,266.13862529685673,274.97601616074894,377.16083726638664,443.70259554404885,668.2026726705959
10,0.5,100.0,50.0,ig,50.000399893030526,51.032251744660044,57.006377876343535,58.804221052995175,116.50160941654902,147.41560557870258,180.47123862613495,181.54656123010625,380.20666325778154,2715.0195176143898
10,0.5,100.0,50.0,ig,50.6891979020196,54.620030171880146,71.60974442239555,76.51338420565581,192.94519548878822,305.12914048732034,500.1311566548908,709.0136274418714,829.3691345373554,1032.1032516870532
10,0.5,100.0,50.0,ig,50.12002889972568,52.32248946188001,52.87950802142881,54.64771366728612,63.04344955204612,214.69736322327927,342.3171441216527,397.1777039687748,505.02304205285117,1011.2089718358131
10,0.5,100.0,50.0,ig,50.653131029139274,53.96710880767696,57.014572768302486,58.48035810779545,59.12055860723224,61.11217935036433,83.05395596494755,109.06711620406686,132.03338081734813,181.58525236757086
10,0.5,100.0,50.0,ig,52.33622295370959,60.5221161152881,69.3673722497834,90.08287984188337,115.76515049015316,127.9019306222076,147.0123505598783,269.67751092072047,373.85421649592956,725.2742395928015
10,0.5,100.0,50.0,ig,50.98245312129923,52.24942221214146,60.81927138423787,175.2473700707498,176.6068080495968,181.0403847555839,264.82928930258777,305.3382666724365,329.09012108344837,391.53656608281494
10,0.5,100.0,50.0,ig,50.495303087411614,52.43409657016724,53.66685177817614,59.94904508772869,66.90466758327318,76.35949803873831,131.62253332028382,619.1843005244284,854.0322569838931,913.9981121101376
10,0.5,100.0,50.0,ig,50.90918004991343,57.35192714383033,59.41051479932908,62.33776453364668,120.67462633924043,192.73054856027676,292.7349314437761,477.0961837983343,1147.1440605864898,1405.8123599933272
10,0.5,100.0,50.0,ig,56.04163669034975,62.74265508565495,97.01270488070837,163.60201430925898,230.94383221408444,358.3842881056902,521.7125238207107,642.8980571859272,749.2592016190266,773.6327285644
10,0.5,100.0,50.0,ig,50.65242502526287,50.899476510264485,57.704389205526596,63.5469507430919,76.96313691908695,119.41902779048932,226.74227684186747,271.1341008916455,367.5060202494693,805.6904860841913
10,0.5,100.0,50.0,ig,50.288878540982004,51.02853782822332,54.64224803795614,55.05240617080133,141.0442540366845,182.3415085941077,282.5511876382925,515.4104349982913,823.4149765348054,1023.1771710756979
10,0.5,100.0,50.0,ig,50.30617367203499,51.221725800168706,67.20624353391105,125.01237555495771,204.60416181778746,310.37869031883605,494.2084832532019,801.7895876505664,1053.4305951557076,1462.1645252465162
10,0.5,100.0,50.0,ig,50.00205337605324,52.71487302765739,53.772925630177056,67.58671029420601,70.88941217612184,76.15729522813491,87.88613461260638,108.83470940261128,120.38006223254033,201.25031012539554
10,0.5,100.0,50.0,ig,50.07002212857294,53.18801584718194,56.89091646020572,91.79041515939302,133.2478096814678,256.1851615990265,290.38837104435436,379.160774832402,413.40429530563097,720.2311693708479
10,0.5,100.0,50.0,ig,65.24625093758586,100.40327221008141,125.92768651470693,128.08584955479984,176.3184231454723,201.26418702478017,257.2774918454011,620.6348151683507,648.77719707906,1765.4572720781819
10,0.5,100.0,50.0,ig,50.1497559659127,50.70486149524187,65.09854771994446,65.4886070290329,130.55221638833797,160.27875927191826,211.35397563202469,288.8839634479637,330.5904608090183,605.5580288868683
10,0.5,100.0,50.0,ig,50.14175557803697,55.52513559044801,58.67977997370778,61.44806003202129,63.72092142541321,79.07003640208484,184.88634980885797,192.33335330447258,329.1407466633829,331.2379331049206
10,0.5,100.0,50.0,ig,50.50190755411195,53.05740668529534,67.40468084525027,77.55448602878894,117.44068721962812,147.9446394839432,191.0817667670795,202.59258409616749,251.40766445134517,357.86997341354174
10,0.5,100.0,50.0,ig,50.43535099571794,52.146010434822564,54.17725357050857,56.42558527071286,58.906286971811994,67.52474620560564,145.62514866766963,229.31962276269925,264.4377004444933,1260.8250568247267
10,0.5,100.0,50.0,ig,50.53933946648277,54.363489087220216,65.15431109701422,67.45878335686285,67.46482907717693,96.04988233656795,286.8045605155574,314.16938724759314,586.960331321404,2444.497749659621
10,0.5,100.0,50.0,ig,50.326977349110095,52.59387037469364,56.40842961946049,75.54820225387829,89.10855498854568,115.40050766880717,137.69878169628595,169.15543725810699,240.8527835928139,504.17783249297656
10,0.5,100.0,50.0,ig,53.14542817699737,56.074116282053005,66.69769952001221,116.83091317893634,229.52841976395842,232.497712638808,317.42570792977864,518.7157502478966,652.3861059527619,910.9090961238107
10,0.5,100.0,50.0,ig,51.26392737512847,51.926500754262754,52.35728972148084,76.17915801425642,107.12720056249813,116.08576721543008,274.3442959668261,296.95913551872025,356.95079061194707,760.3193480131499
10,0.5,100.0,50.0,ig,50.03410499481488,51.036921225471026,65.42000725012305,66.27668997803224,107.12708236308578,116.59155197751858,138.6069977653348,228.52972492954748,260.74856064438814,513.2840754454
10,0.5,100.0,50.0,ig,50.151397954339636,66.06071277139611,95.74019195749429,116.31369785870882,180.23314738768258,202.86196149001304,248.2504051561582,610.9516121276444,736.4062707337644,742.3645842500972
10,0.5,100.0,50.0,ig,52.00744022961788,53.51764680694204,68.76654086368548,75.39284711810893,111.76376610978787,200.2467854593983,529.3661199975445,535.4587173667559,644.5299859727525,834.2225749579608
10,0.5,100.0,50.0,ig,53.13174014467082,92.51436617343614,99.6974974864345,155.0371728290029,207.7144678696679,295.9963783247531,558.3061074882485,978.4845339122816,1035.4945194300562,2298.461783576898
10,0.5,100.0,50.0,ig,50.005267747095886,52.858721357534314,54.846629836191546,58.01338593933869,64.61877378510894,77.11197706040511,172.38463904354305,267.2495802991564,536.4382525714411,733.0883764492839
10,0.5,100.0,50.0,ig,50.00383942149167,56.06681940361477,62.22751720159064,63.91273419004728,82.31670512190937,120.90757263969331,134.54858571012375,148.26551638691836,165.5800627457137,169.09657155586385
10,0.5,100.0,50.0,ig,50.00162014310589,57.36160618394624,57.98262448630739,64.97244453663166,65.66295683579466,84.12130606541959,99.49520279005583,103.63661713889337,117.84373160771894,136.4438230383161
10,0.5,100.0,50.0,ig,50.016068036506425,50.08541301682908,50.15206148551666,57.16210909160019,65.58619480571826,120.9597973989625,127.21037739263554,139.94001843491333,215.8153693968893,2603.5786763252268
10,0.5,100.0,50.0,ig,50.02113455457062,58.7727584893835,63.08833675023421,65.44767682508639,68.88067329546287,71.0559042240792,84.1551103920736,134.85664213410706,327.4314225641217,909.116587650508
10,0.5,100.0,50.0,ig,51.850997855242625,61.102534193925635,73.12459960786506,74.71588214622247,87.54481228011608,170.65603845820485,188.63016923735447,224.3365630631833,506.5362464288918,1197.7567934747105
10,0.5,100.0,50.0,ig,50.06727441400322,58.414067979419364,70.86133519479566,74.94601572560511,124.45947581751639,150.9181109911316,182.0537336085618,224.36268571404273,262.5879998102235,449.47804418083683
10,0.5,100.0,50.0,ig,50.17614962990424,53.3576158141788,63.004067398731394,88.06218279597684,98.30435153616429,130.29216535146446,165.2044192156876,300.4693403850286,346.36475082584246,446.4153100044207
10,0.5,100.0,50.0,ig,56.01195086728822,58.037324082683725,62.96981065742074,71.20451468081065,100.39531568852213,102.91712403452097,118.07634993033052,266.66262753877436,312.74973110965954,463.5916405536511
10,0.5,100.0,50.0,ig,50.18309562319354,58.293219561859715,63.30681759197292,75.95373291447966,133.15974038114547,146.71145527989782,208.95398044009644,299.90585503924694,616.2008545783101,940.4546827462425
10,0.5,100.0,50.0,ig,50.003718844210894,50.675071556202866,60.864282616615405,69.0585624185507,110.79598611240768,171.30023384280616,198.00459078816883,222.0805199636467,383.2901270317321,813.7400994386228
10,0.5,100.0,50.0,ig,50.87658861160968,56.12995721538128,68.68057731099022,114.18710436176116,126.19361648099016,150.61205022883814,160.70445264610697,167.25272153953142,280.8214043694006,1186.1051484143904
10,0.5,100.0,50.0,ig,63.294594796529125,65.89477866689961,78.01596016347528,105.37993434700374,109.28946430454278,117.29600658540001,165.8888993139961,195.32560674918966,327.66980811233475,2335.6059325459755
10,0.5,100.0,50.0,ig,50.596560479179914,60.13079177383804,63.81229220301729,78.13455708172064,111.2309545623722,179.72813902966763,211.19569675614434,259.0556397241995,329.8407157823688,2185.836374689207
10,0.5,100.0,50.0,ig,56.35206253174383,61.898323344323515,62.49679108587109,78.6709153884743,109.38918431462912,116.84496779789171,197.03177369863124,226.74003023650104,358.05348573585445,1502.982005025246
10,0.5,100.0,50.0,ig,50.20289932886059,50.49594664136109,50.940310477948046,65.93171934594992,103.17402602299747,136.6588425930035,192.44818662475217,212.3093028444477,391.46598100342203,737.5784599441116
10,0.5,100.0,50.0,ig,50.000652544698426,50.332538601200795,74.00141090581961,109.27154513882962,138.58986167750925,158.2628317960948,219.52482700041054,241.07288019065936,619.9076746053663,2538.896855174424
10,0.5,100.0,50.0,ig,54.053950085448456,63.631808404321355,107.25231509393154,118.1525054321062,136.39576425375998,138.2119570352886,194.10826189809973,264.23654077382804,301.68353739669647,375.329279003421
10,0.5,100.0,50.0,ig,50.76536431664842,55.322614767865694,57.638463368013504,62.59560843901692,80.61062122822392,100.06611721238527,139.05190365784765,154.42128280866277,344.7779332565046,1304.5362468798849
10,0.5,100.0,50.0,ig,54.125392964190915,67.23009017340955,101.40911567252351,124.67426036924046,166.63818996143664,170.40343967736877,203.7975504096659,676.1789952745704,1139.2087785397837,1992.0380322924102
10,0.5,100.0,50.0,ig,50.052705210872396,51.60455454125838,57.7938440350668,59.640922151128365,62.01046268301147,68.032845164571,76.50893360107112,125.30077234112741,167.216186444966,780.0369259106888
10,0.5,100.0,50.0,ig,50.74942883383109,53.74630890979594,54.67869649530951,55.445337765088794,64.07027559880194,72.27154260056608,85.8307608737463,240.21477904269324,243.05033572315563,734.6295253755624
10,0.5,100.0,50.0,ig,56.882927034800396,58.927700949000105,66.73762031452893,101.29355853457618,123.34435421988076,135.10895385963016,172.2280055226679,180.5778903589364,214.91073359681624,416.12534095853124
10,0.5,100.0,50.0,ig,51.51792484844544,82.5381058183658,94.45984679983614,124.60291397709265,133.73451153594118,164.85716631153164,224.1949199319781,399.36367535968895,1070.0830628421845,1237.8737263317478
10,0.5,100.0,50.0,ig,56.584358977832956,58.69221621588905,64.98424948219163,265.83500914340584,292.616640119465,482.99660739851305,517.8854784285801,1087.3445519078473,1262.408822070393,2075.771728221306
10,0.5,100.0,50.0,ig,50.05953127273854,50.56154470454093,53.1958323140158,200.64884364208103,288.47749081084936,491.00308068429575,594.1294335395548,878.968930577318,1198.4026329919307,1821.225519523124
10,0.5,100.0,100.0,ig,100.67919473894835,104.37723323248771,104.86598582490394,115.28964599206421,118.4364370990186,263.90015397549325,271.01604199413595,347.73896633227906,616.601414970607,1858.8186271904674
10,0.5,100.0,100.0,ig,100.12043702090814,114.6167290388919,118.41915778672903,122.43193053243962,136.37345946591168,161.42472970312167,236.11990466203912,332.5548153228439,491.67814916830224,991.900969382131
10,0.5,100.0,100.0,ig,104.03390635728842,106.66759286932609,116.14476202295727,129.53007032219273,130.91577438266967,154.83510700770057,168.80395748496994,289.42984391413654,390.6411915140895,4875.06977378126
10,0.5,100.0,100.0,ig,104.30678297628259,106.52080138155335,106.62383591672881,111.65416454402057,117.92003331983837,124.74743822209635,155.4341399845416,230.76335857444857,322.54396479535797,1216.469501974678
10,0.5,100.0,100.0,ig,100.01026967834817,100.11125077428703,103.72210302362795,105.04762583647553,106.55536073626371,106.89279230746659,113.66607391907502,168.03873088253079,437.3894975558933,618.116591254876
10,0.5,100.0,100.0,ig,100.7732823311577,102.34340266445874,110.75939295553688,119.42072630900763,123.15617194432285,189.74255827238653,230.4263357278914,287.4436828396884,419.0064540706328,881.4010787580867
10,0.5,100.0,100.0,ig,100.06027470242225,100.37395564537054,100.80644391209931,101.27261175222333,107.24104213119126,117.05344531282353,121.62081480106384,162.7948196246361,188.01969215990903,606.9339549728875
10,0.5,100.0,100.0,ig,100.21650966535431,100.32468032539923,113.50370371668944,124.07739221383018,128.42867958458464,134.7713188713343,149.67268824235217,152.27449990478863,212.48791704944333,2368.8975276782817
10,0.5,100.0,100.0,ig,103.41767070659446,103.7363376201225,112.84786488575438,135.30658327737535,146.90930686967738,170.70932847029593,402.2531538941802,480.1781975057625,1254.0939416421916,3298.5628903652005
10,0.5,100.0,100.0,ig,100.02241458537603,120.38965323970743,133.43839402115213,206.746066489662,225.65974221280337,240.47197873834608,265.31992368479587,376.4406213317727,828.4928884926665,1323.964692356761
10,0.5,100.0,100.0,ig,100.0017282074576,100.03009670497985,101.17496762150742,102.05510184329161,122.88442697406279,387.10852514102737,436.81294222550974,620.5135404872136,694.6826001227969,1101.6854788601609
10,0.5,100.0,100.0,ig,100.06316317838409,105.6458166578966,106.20739556760253,107.00205677170256,107.398080041634,152.5849004620539,170.36635916186748,185.98428638930613,205.88712887415713,333.31332837404767
10,0.5,100.0,100.0,ig,100.05724754639171,102.29747787113092,102.84881546138848,107.47382016651878,110.87650178470159,151.56629945273244,188.70055197365852,194.6764579862972,345.0519230195662,1611.838818169506
10,0.5,100.0,100.0,ig,100.73334450874692,101.80065223025615,109.20147489141465,117.14306867561992,119.51046798988843,156.03278323258715,164.12749835496118,197.69550994460917,875.1712256232049,2344.3414856317672
10,0.5,100.0,100.0,ig,102.69666433485948,110.38893374744552,132.7331841374841,145.8893793668277,172.86994408319333,182.99265690589527,192.72397407493975,218.9067241863117,587.4733664118663,998.8324308319578
10,0.5,100.0,100.0,ig,100.14846398936558,102.01708297258754,109.74047265563568,120.80499792845701,130.1873549255236,177.34222446320706,255.80130654624224,606.6109386337511,617.9358023868988,742.8601134675549
10,0.5,100.0,100.0,ig,102.71678022051103,103.03984010229543,107.11907342378652,111.52413116686189,114.39488986470192,115.16721902365376,149.990280695954,515.1550705321872,552.8487786163591,967.5249322934809
10,0.5,100.0,100.0,ig,105.32738396373831,107.75685832868568,111.7361267400702,114.68025771137194,135.9475738566958,152.40673071977807,264.8837887200342,372.87766209778425,402.68627281161326,734.5777987982573
10,0.5,100.0,100.0,ig,100.00142141700249,126.20395437703746,153.5631832713646,164.82137086860723,169.2151097794145,182.78989183348472,215.68269810925858,575.0683863075635,693.0626077904174,1382.3318037906927
