n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,3.0,1000.0,0.0,3.467529,909.450592,3e-06
10,5.0,1000.0,0.0,3.211163,1026.11939,2e-06
10,3.0,1000.0,0.0,2.655108,955.70458,2e-06
10,3.0,100.0,0.0,2.170956,122.33591,0.0
10,1.0,5000.0,0.0,0.902554,4422.364344,-1e-06
10,3.0,5000.0,0.0,2.376794,5054.167491,-2e-06
10,5.0,3000.0,0.0,4.59069,3000.690326,2e-06
10,0.5,5000.0,0.0,0.527784,4027.455265,-1e-06
10,1.0,3000.0,0.0,1.189338,2305.480842,-0.0
10,5.0,1000.0,0.0,4.833881,977.21562,3e-06
10,0.5,100.0,0.0,0.823046,193.294428,-0.0
10,3.0,100.0,0.0,2.517114,118.654153,1e-06
10,3.0,1000.0,0.0,2.506766,925.274968,1e-06
10,5.0,5000.0,0.0,5.057557,5055.202958,1e-06
10,5.0,100.0,0.0,4.216348,152.654532,3e-06
10,0.5,500.0,0.0,0.484643,645.076707,-1e-06
10,0.5,500.0,0.0,0.613004,1106.05945,-1e-06
10,2.0,500.0,0.0,1.122995,557.065178,-1e-06
10,0.5,100.0,0.0,0.514423,70.360335,-1e-06
10,0.5,100.0,0.0,0.676327,143.948664,-1e-06
10,5.0,100.0,0.0,3.075918,104.643699,1e-06
10,2.0,5000.0,0.0,3.64912,5031.90888,-1e-06
10,5.0,500.0,0.0,4.848354,490.55705,3e-06
10,1.0,100.0,0.0,0.930189,161.386155,-0.0
10,5.0,500.0,0.0,5.019604,441.331334,3e-06
10,2.0,5000.0,0.0,2.617405,5036.42115,-0.0
10,5.0,5000.0,0.0,4.894901,5041.462503,1e-06
10,3.0,500.0,0.0,4.088398,536.535473,3e-06
10,5.0,3000.0,0.0,4.926202,2996.564828,3e-06
10,0.5,3000.0,0.0,0.500953,3431.498068,-1e-06
10,1.0,1000.0,0.0,0.917653,441.322603,-0.0
10,0.5,5000.0,0.0,0.49477,4287.431908,-1e-06
10,5.0,100.0,0.0,4.668438,83.411933,3e-06
10,2.0,5000.0,0.0,2.775584,4945.314461,-1e-06
10,2.0,3000.0,0.0,2.446241,3746.994644,0.0
10,0.5,5000.0,0.0,0.500207,3886.305443,-2e-06
10,2.0,100.0,0.0,1.992734,161.092584,0.0
10,2.0,500.0,0.0,1.495188,379.913125,-1e-06
10,2.0,1000.0,0.0,2.322875,937.662266,1e-06
10,0.5,500.0,0.0,0.442319,1213.506393,-0.0
10,5.0,5000.0,0.0,5.034686,5089.830642,1e-06
10,5.0,3000.0,0.0,3.72732,3062.943959,0.0
10,2.0,3000.0,0.0,1.333689,3159.903088,-1e-06
10,2.0,500.0,0.0,2.24252,557.786665,1e-06
10,0.5,100.0,0.0,0.458915,162.322092,-1e-06
10,1.0,5000.0,0.0,1.30213,4824.404701,-1e-06
10,2.0,5000.0,0.0,1.275864,4617.91307,-1e-06
10,5.0,5000.0,0.0,5.154646,4968.938343,1e-06
10,1.0,5000.0,0.0,1.311349,4842.514459,-1e-06
10,0.5,500.0,0.0,0.560327,545.042062,-0.0
10,3.0,5000.0,0.0,2.766796,5064.310004,-1e-06
10,3.0,3000.0,0.0,2.264489,3092.703158,-1e-06
10,3.0,3000.0,0.0,2.160786,3001.341203,-0.0
10,1.0,500.0,0.0,0.756933,586.161822,-0.0
10,5.0,3000.0,0.0,4.136708,2933.700152,2e-06
10,3.0,5000.0,0.0,2.518339,5002.19639,-1e-06
10,5.0,500.0,0.0,4.260238,556.696522,3e-06
10,5.0,3000.0,0.0,4.698744,3094.820256,2e-06
10,5.0,1000.0,0.0,4.553671,977.042315,3e-06
10,2.0,5000.0,0.0,2.807901,5001.156994,-0.0
10,1.0,3000.0,0.0,0.489029,2014.774467,-0.0
10,0.5,500.0,0.0,0.570891,1059.249314,-1e-06
10,3.0,5000.0,0.0,2.647552,4176.91807,-0.0
10,2.0,100.0,0.0,1.232186,103.571345,-1e-06
10,1.0,100.0,0.0,0.932691,141.679979,-0.0
10,3.0,500.0,0.0,4.404967,577.851348,3e-06
10,0.5,500.0,0.0,0.432553,694.044539,-0.0
10,5.0,3000.0,0.0,4.869761,3063.737584,2e-06
10,2.0,1000.0,0.0,2.578455,888.011362,1e-06
10,2.0,1000.0,0.0,1.997041,929.917545,1e-06
10,3.0,1000.0,0.0,2.665668,989.178167,1e-06
10,5.0,1000.0,0.0,4.66002,983.75779,3e-06
10,2.0,5000.0,0.0,2.381173,4889.642613,-1e-06
10,5.0,1000.0,0.0,4.714813,928.898557,3e-06
10,1.0,3000.0,0.0,1.358813,3239.966251,-1e-06
10,1.0,1000.0,0.0,0.714341,962.971183,-1e-06
10,5.0,100.0,0.0,4.535905,116.576016,3e-06
10,0.5,500.0,0.0,0.685254,930.538956,-0.0
10,5.0,3000.0,0.0,4.643714,3074.219614,2e-06
10,5.0,1000.0,0.0,4.330078,991.456347,5e-06
10,0.5,500.0,0.0,0.645741,354.394888,-0.0
10,2.0,5000.0,0.0,2.478586,4793.040135,-1e-06
10,3.0,500.0,0.0,3.225688,522.042973,2e-06
10,1.0,5000.0,0.0,0.888246,4101.401227,-1e-06
10,1.0,5000.0,0.0,1.111377,4644.894363,-0.0
10,2.0,5000.0,0.0,2.23076,5026.667592,-1e-06
10,3.0,500.0,0.0,3.378141,376.60046,2e-06
10,5.0,100.0,0.0,4.638318,107.722817,3e-06
10,5.0,100.0,0.0,4.677254,99.192874,3e-06
10,2.0,3000.0,0.0,2.389805,3075.077083,-0.0
10,1.0,5000.0,0.0,1.014419,4651.722028,-0.0
10,2.0,1000.0,0.0,2.042905,672.993281,1e-06
10,5.0,3000.0,0.0,4.802014,3075.075009,2e-06
10,1.0,100.0,0.0,0.901732,200.488348,-1e-06
10,2.0,100.0,0.0,2.699325,127.976411,1e-06
10,3.0,1000.0,0.0,4.535572,1025.832804,2e-06
10,5.0,1000.0,0.0,3.665451,1029.332961,2e-06
10,5.0,500.0,0.0,4.790244,549.148352,3e-06
10,3.0,3000.0,0.0,1.931855,3062.992196,-0.0
10,1.0,500.0,0.0,1.25948,632.830629,-1e-06
10,2.0,100.0,0.0,2.190856,168.2088,0.0
10,2.0,100.0,0.0,2.146303,126.362095,0.0
10,0.5,100.0,0.0,0.797516,113.407408,-0.0
10,3.0,1000.0,0.0,2.605582,975.962212,2e-06
10,2.0,3000.0,0.0,1.913682,3406.339647,-1e-06
10,1.0,500.0,0.0,0.617166,573.869689,-1e-06
10,1.0,500.0,0.0,0.921115,464.124922,-1e-06
10,3.0,100.0,0.0,2.418733,120.03754,1e-06
10,1.0,3000.0,0.0,0.690164,4201.880813,-1e-06
10,0.5,1000.0,0.0,0.5391,1903.287752,-1e-06
10,3.0,1000.0,0.0,2.491092,1043.577835,3e-06
10,1.0,1000.0,0.0,0.887794,670.524334,-1e-06
10,1.0,100.0,0.0,1.589198,88.85883,-1e-06
10,0.5,100.0,0.0,0.751971,158.169747,-1e-06
10,2.0,1000.0,0.0,2.053508,1004.887624,1e-06
10,0.5,100.0,0.0,0.594712,287.945584,-0.0
10,1.0,1000.0,0.0,0.736943,846.865518,-0.0
10,5.0,100.0,0.0,4.575636,113.093319,3e-06
10,3.0,3000.0,0.0,2.677238,3077.262171,0.0
10,2.0,5000.0,0.0,1.499597,4519.654805,-0.0
10,0.5,3000.0,0.0,0.508575,4220.730285,-1e-06
10,1.0,5000.0,0.0,1.346711,4837.527455,-1e-06
10,5.0,500.0,0.0,3.951686,567.91128,2e-06
10,3.0,100.0,0.0,4.333411,126.274133,3e-06
10,0.5,1000.0,0.0,0.466175,448.596628,-0.0
10,0.5,5000.0,0.0,0.364405,4167.60738,-1e-06
10,0.5,500.0,0.0,0.707122,660.61144,-1e-06
10,3.0,1000.0,0.0,2.008274,874.775435,1e-06
10,1.0,5000.0,0.0,1.985766,4958.269148,-0.0
10,3.0,100.0,0.0,2.478106,137.148937,1e-06
10,1.0,100.0,0.0,0.762101,111.47944,-0.0
10,0.5,500.0,0.0,0.436165,313.484993,-1e-06
10,2.0,100.0,0.0,2.417293,132.401592,1e-06
10,5.0,5000.0,0.0,4.779696,4860.33021,1e-06
10,2.0,5000.0,0.0,2.012923,5009.141266,-1e-06
10,1.0,500.0,0.0,1.162282,618.018147,-1e-06
10,0.5,500.0,0.0,0.561319,559.920897,-0.0
10,2.0,3000.0,0.0,1.927795,2986.108118,-1e-06
10,0.5,3000.0,0.0,0.704319,2924.405395,-1e-06
10,2.0,100.0,0.0,1.697593,89.418908,-0.0
10,2.0,5000.0,0.0,1.252578,4610.874994,-1e-06
10,5.0,500.0,0.0,4.812029,551.557384,3e-06
10,1.0,3000.0,0.0,0.666797,2963.698464,-2e-06
10,2.0,1000.0,0.0,2.446789,760.286269,2e-06
10,5.0,5000.0,0.0,3.594979,5032.458917,2e-06
10,2.0,500.0,0.0,1.978108,597.255222,0.0
10,3.0,3000.0,0.0,2.649334,3278.8875,-0.0
10,1.0,3000.0,0.0,0.76361,3670.50465,-2e-06
10,2.0,3000.0,0.0,2.887456,3046.078114,-0.0
10,5.0,100.0,0.0,4.420328,125.121456,3e-06
10,1.0,5000.0,0.0,0.909743,4381.519275,-1e-06
10,2.0,5000.0,0.0,1.563068,4786.52132,-1e-06
10,3.0,3000.0,0.0,4.334253,2993.027783,-0.0
10,2.0,5000.0,0.0,1.531564,4860.686207,-1e-06
10,1.0,1000.0,0.0,0.99705,1023.428791,-1e-06
10,2.0,500.0,0.0,2.073815,479.658673,1e-06
10,1.0,1000.0,0.0,1.499114,998.239813,-0.0
10,0.5,5000.0,0.0,0.572042,3913.713232,-2e-06
10,0.5,5000.0,0.0,0.595701,3586.136899,-2e-06
10,0.5,1000.0,0.0,0.428686,1986.593679,-1e-06
10,0.5,1000.0,0.0,0.549395,1077.068011,-1e-06
10,1.0,1000.0,0.0,0.965913,938.659427,-1e-06
10,2.0,5000.0,0.0,2.020724,4863.026703,-1e-06
10,2.0,1000.0,0.0,2.416311,941.274614,1e-06
10,5.0,100.0,0.0,4.526833,108.660281,3e-06
10,3.0,3000.0,0.0,2.904345,3064.588614,0.0
10,2.0,5000.0,0.0,1.757321,4765.421934,-1e-06
10,1.0,100.0,0.0,1.030231,140.887008,-1e-06
10,1.0,100.0,0.0,0.905894,104.906713,-0.0
10,0.5,500.0,0.0,0.581048,645.587565,-0.0
10,0.5,500.0,0.0,0.503919,416.951805,-1e-06
10,0.5,5000.0,0.0,0.386278,4107.80174,-2e-06
10,1.0,5000.0,0.0,1.473532,4674.856552,-1e-06
10,2.0,100.0,0.0,2.768595,90.075897,1e-06
10,1.0,5000.0,0.0,1.010389,4459.179954,-1e-06
10,2.0,1000.0,0.0,2.10671,850.180148,1e-06
10,2.0,5000.0,0.0,2.087917,4846.201892,-1e-06
10,2.0,100.0,0.0,1.830942,146.540606,-0.0
10,1.0,500.0,0.0,0.791912,410.907725,-0.0
10,1.0,3000.0,0.0,0.801613,4043.444106,-1e-06
10,5.0,3000.0,0.0,4.786403,3079.694231,2e-06
10,5.0,3000.0,0.0,4.850593,3051.609481,2e-06
10,2.0,500.0,0.0,2.383521,587.953808,1e-06
10,0.5,1000.0,0.0,0.788525,2451.761098,-1e-06
10,3.0,3000.0,0.0,4.715867,3030.759576,2e-06
10,3.0,5000.0,0.0,2.296754,4924.587223,-1e-06
10,2.0,5000.0,0.0,2.558182,5002.504586,-2e-06
10,3.0,3000.0,0.0,4.630691,3030.410346,2e-06
10,3.0,3000.0,0.0,3.162169,3077.429147,1e-06
10,3.0,100.0,0.0,2.681029,146.762367,1e-06
10,3.0,3000.0,0.0,3.05677,3072.651789,-0.0
10,3.0,3000.0,0.0,3.026946,3039.304689,-0.0
10,5.0,500.0,0.0,3.581731,437.405989,2e-06
10,5.0,3000.0,0.0,4.595102,3013.80555,1e-06
10,1.0,1000.0,0.0,0.802111,756.066152,-1e-06
10,3.0,100.0,0.0,3.196401,124.257548,1e-06
10,3.0,100.0,0.0,3.01676,121.706859,1e-06
10,2.0,500.0,0.0,2.370453,619.650143,1e-06
10,2.0,500.0,0.0,2.00302,468.619949,0.0
10,3.0,500.0,0.0,3.847741,592.662629,2e-06
10,1.0,500.0,0.0,0.601653,481.905968,-1e-06
10,5.0,5000.0,0.0,5.029563,5057.068283,1e-06
10,2.0,100.0,0.0,1.620423,98.323727,-1e-06
10,0.5,5000.0,0.0,0.564328,3958.345264,-2e-06
10,1.0,5000.0,0.0,1.259136,4805.441074,-0.0
10,5.0,5000.0,0.0,3.298828,5201.926273,0.0
10,1.0,500.0,0.0,1.920017,546.554009,0.0
10,5.0,5000.0,0.0,4.912395,5045.298358,1e-06
10,1.0,5000.0,0.0,0.861334,4438.506628,-1e-06
10,0.5,3000.0,0.0,0.833905,4387.3333,-1e-06
10,5.0,500.0,0.0,4.408777,511.567383,3e-06
10,2.0,100.0,0.0,2.389384,121.517184,1e-06
10,1.0,1000.0,0.0,2.07604,1104.09896,0.0
10,1.0,5000.0,0.0,1.374861,4580.209543,-1e-06
10,3.0,5000.0,0.0,4.746486,5058.370474,1e-06
10,1.0,100.0,0.0,0.897074,93.258255,-0.0
10,3.0,3000.0,0.0,2.686188,3293.944115,0.0
10,2.0,3000.0,0.0,2.118937,3012.92298,-0.0
10,5.0,100.0,0.0,4.595203,110.272632,3e-06
10,5.0,100.0,0.0,4.565746,84.976265,3e-06
10,2.0,500.0,0.0,2.751227,449.6692,2e-06
10,1.0,1000.0,0.0,0.886356,2165.88924,-1e-06
10,1.0,1000.0,0.0,0.756042,1088.106517,-1e-06
10,1.0,5000.0,0.0,1.5204,4895.801066,0.0
10,3.0,3000.0,0.0,2.800852,3056.200655,1e-06
10,2.0,1000.0,0.0,2.724845,928.756464,2e-06
10,3.0,100.0,0.0,2.94578,122.304916,1e-06
10,3.0,5000.0,0.0,3.83827,4368.303102,1e-06
10,2.0,3000.0,0.0,2.300964,2983.090225,0.0
10,1.0,3000.0,0.0,1.97194,2851.408902,-0.0
10,1.0,3000.0,0.0,0.866403,3060.965789,-1e-06
10,0.5,1000.0,0.0,0.477905,1377.923555,-1e-06
10,1.0,3000.0,0.0,1.550212,3113.133768,-1e-06
10,2.0,3000.0,0.0,2.156514,3082.424118,-1e-06
10,2.0,5000.0,0.0,1.541152,5072.310863,-1e-06
10,2.0,5000.0,0.0,2.790877,5041.982638,-1e-06
10,1.0,100.0,0.0,1.039287,136.92172,-1e-06
10,1.0,1000.0,0.0,1.327466,478.845185,-1e-06
10,1.0,500.0,0.0,1.324119,571.480847,-1e-06
10,0.5,500.0,0.0,0.5219,1212.676644,-1e-06
10,0.5,3000.0,0.0,0.520023,3952.952498,-2e-06
10,2.0,1000.0,0.0,2.452866,989.314476,1e-06
10,1.0,500.0,0.0,1.24194,621.765276,-0.0
10,1.0,500.0,0.0,0.831674,370.642378,-0.0
10,1.0,3000.0,0.0,1.112249,4723.255466,-0.0
10,0.5,100.0,0.0,0.690409,350.653761,-1e-06
10,2.0,500.0,0.0,2.355223,484.732112,1e-06
10,1.0,500.0,0.0,1.221368,398.199026,-1e-06
10,5.0,1000.0,0.0,4.878895,1016.028608,3e-06
10,3.0,5000.0,0.0,3.18746,3983.215243,1e-06
10,0.5,100.0,0.0,0.879988,325.88113,-0.0
10,0.5,500.0,0.0,0.454357,539.222471,-0.0
10,3.0,1000.0,0.0,2.332232,964.529076,2e-06
10,1.0,3000.0,0.0,1.671962,4776.447126,-0.0
10,0.5,100.0,0.0,0.444868,344.367621,-1e-06
10,2.0,500.0,0.0,1.917297,407.973756,0.0
10,5.0,500.0,0.0,3.6148,503.317697,2e-06
10,3.0,500.0,0.0,2.789458,558.433395,2e-06
10,5.0,3000.0,0.0,4.961608,2967.024444,3e-06
10,5.0,500.0,0.0,4.770812,572.876676,3e-06
10,3.0,500.0,0.0,4.370438,670.240366,3e-06
10,3.0,1000.0,0.0,2.836908,942.402954,2e-06
10,0.5,5000.0,0.0,0.527218,4067.146783,-1e-06
10,5.0,5000.0,0.0,4.918376,5067.778949,1e-06
10,2.0,500.0,0.0,2.619929,461.011318,1e-06
10,5.0,100.0,0.0,4.645441,111.637685,3e-06
10,0.5,1000.0,0.0,0.526454,788.956198,-1e-06
10,0.5,3000.0,0.0,0.36505,3790.599613,-2e-06
10,3.0,1000.0,0.0,3.384774,1073.959318,3e-06
10,3.0,1000.0,0.0,2.965194,923.448168,2e-06
10,1.0,1000.0,0.0,0.789815,826.865006,-0.0
10,0.5,3000.0,0.0,0.47904,1630.235828,-2e-06
10,2.0,100.0,0.0,3.155368,95.103608,1e-06
10,5.0,1000.0,0.0,4.65184,1048.615806,2e-06
10,0.5,500.0,0.0,0.447596,568.758381,-1e-06
10,1.0,5000.0,0.0,0.936546,4619.296239,-1e-06
10,5.0,500.0,0.0,4.605309,511.170243,3e-06
10,2.0,100.0,0.0,1.69533,83.392944,-0.0
10,2.0,100.0,0.0,1.713295,133.352152,-0.0
10,1.0,500.0,0.0,1.425647,742.043912,-0.0
10,1.0,500.0,0.0,0.759898,320.021487,-1e-06
10,0.5,5000.0,0.0,0.534116,4367.557714,-1e-06
10,3.0,5000.0,0.0,2.876009,4980.011335,-0.0
10,3.0,1000.0,0.0,2.608454,922.307604,2e-06
10,3.0,500.0,0.0,3.43181,577.355551,2e-06
10,1.0,3000.0,0.0,0.973382,3725.958338,-1e-06
10,2.0,5000.0,0.0,2.627237,4730.026599,-0.0
10,2.0,500.0,0.0,2.487844,632.177132,1e-06
10,5.0,5000.0,0.0,4.310746,4848.065471,1e-06
10,3.0,100.0,0.0,2.98361,94.507735,2e-06
10,3.0,1000.0,0.0,2.8792,966.426596,2e-06
10,0.5,1000.0,0.0,0.445585,1870.993088,-2e-06
10,3.0,3000.0,0.0,2.614905,3422.533334,-0.0
10,5.0,500.0,0.0,4.122656,504.442981,3e-06
10,2.0,3000.0,0.0,2.380493,3518.522149,-0.0
10,5.0,1000.0,0.0,4.923113,976.904042,3e-06
10,5.0,5000.0,0.0,4.425742,4720.619216,1e-06
10,5.0,500.0,0.0,4.414376,497.843844,3e-06
10,3.0,5000.0,0.0,4.131921,5014.760158,-0.0
10,5.0,3000.0,0.0,3.227917,3092.197975,1e-06
10,3.0,100.0,0.0,2.337288,121.667789,0.0
10,5.0,1000.0,0.0,4.366224,997.116056,3e-06
10,2.0,1000.0,0.0,2.302698,1000.912405,2e-06
10,2.0,1000.0,0.0,1.745036,957.253742,0.0
10,0.5,5000.0,0.0,0.470188,2361.800893,-1e-06
10,2.0,3000.0,0.0,1.665843,3794.98616,1e-06
10,0.5,1000.0,0.0,0.551512,623.884557,-1e-06
10,0.5,500.0,0.0,0.599466,939.96893,-1e-06
10,5.0,500.0,0.0,3.892715,508.370618,2e-06
10,5.0,1000.0,0.0,4.806153,989.616233,3e-06
10,1.0,1000.0,0.0,1.185828,892.121363,-1e-06
10,5.0,500.0,0.0,4.854308,599.42536,3e-06
10,3.0,500.0,0.0,2.725945,515.992782,1e-06
10,0.5,3000.0,0.0,0.554067,4072.579929,-2e-06
10,5.0,5000.0,0.0,4.770415,5118.195976,1e-06
10,3.0,500.0,0.0,3.720428,547.528907,2e-06
10,3.0,3000.0,0.0,4.331973,2953.331899,-0.0
10,1.0,500.0,0.0,1.145455,545.714329,-1e-06
10,3.0,3000.0,0.0,2.481233,3099.644104,-0.0
10,5.0,100.0,0.0,4.481742,103.928869,3e-06
10,1.0,3000.0,0.0,2.387356,3065.965344,-0.0
10,5.0,5000.0,0.0,5.064536,5076.017067,1e-06
10,1.0,3000.0,0.0,0.939929,3422.543265,-1e-06
10,2.0,1000.0,0.0,2.27759,1012.691496,1e-06
10,2.0,500.0,0.0,2.186002,568.895672,1e-06
10,0.5,1000.0,0.0,0.604747,1083.25353,-0.0
10,0.5,1000.0,0.0,0.53911,1846.880884,-1e-06
10,3.0,1000.0,0.0,3.366445,993.144001,3e-06
10,0.5,3000.0,0.0,0.555419,4390.263995,-3e-06
10,1.0,5000.0,0.0,1.240917,4606.463564,-1e-06
10,2.0,5000.0,0.0,1.930648,3646.90314,-1e-06
10,2.0,5000.0,0.0,1.565821,4887.353629,-1e-06
10,3.0,3000.0,0.0,2.401454,3043.642889,-0.0
10,1.0,1000.0,0.0,0.985667,1658.614149,-1e-06
10,5.0,500.0,0.0,4.10693,548.205103,3e-06
10,1.0,3000.0,0.0,1.234525,3286.737535,-1e-06
10,0.5,100.0,0.0,0.884156,333.641676,-0.0
10,2.0,1000.0,0.0,1.475924,961.831165,0.0
10,2.0,1000.0,0.0,2.03373,977.910152,1e-06
10,1.0,1000.0,0.0,1.156765,1174.261016,0.0
10,0.5,1000.0,0.0,0.44089,1208.686146,-2e-06
10,3.0,1000.0,0.0,3.264501,992.991104,3e-06
10,0.5,3000.0,0.0,0.467171,3309.402563,-1e-06
10,2.0,500.0,0.0,1.728214,506.420387,-0.0
10,3.0,5000.0,0.0,4.555212,5057.678999,1e-06
10,2.0,500.0,0.0,2.255565,655.075708,1e-06
10,5.0,5000.0,0.0,4.817014,5015.468222,1e-06
10,3.0,1000.0,0.0,2.788738,1012.603752,2e-06
10,1.0,5000.0,0.0,0.746305,4545.21626,-1e-06
10,5.0,5000.0,0.0,3.550645,5050.935149,-0.0
10,0.5,100.0,0.0,0.474054,324.136072,-1e-06
10,5.0,1000.0,0.0,4.082905,956.055228,3e-06
10,1.0,100.0,0.0,1.370626,128.242263,-1e-06
10,5.0,100.0,0.0,4.603522,112.452482,3e-06
10,1.0,100.0,0.0,0.830975,65.520661,-1e-06
10,0.5,5000.0,0.0,0.57558,4231.025368,-2e-06
10,0.5,100.0,0.0,0.48044,162.616973,-1e-06
10,1.0,500.0,0.0,1.075945,693.797786,-1e-06
10,2.0,100.0,0.0,1.571553,95.177601,-1e-06
10,2.0,3000.0,0.0,2.290554,3196.870831,-1e-06
10,0.5,5000.0,0.0,0.343164,3766.705077,-1.2e-05
10,2.0,500.0,0.0,1.861194,484.474555,0.0
10,0.5,100.0,0.0,0.664285,139.884936,-1e-06
10,2.0,1000.0,0.0,2.001108,970.842391,1e-06
10,5.0,5000.0,0.0,4.42753,5150.685936,1e-06
10,1.0,500.0,0.0,1.102159,418.052534,-0.0
10,0.5,100.0,0.0,0.574695,151.872256,-1e-06
10,0.5,1000.0,0.0,0.521782,2410.185374,-2e-06
10,2.0,100.0,0.0,2.119132,130.395047,0.0
10,5.0,5000.0,0.0,4.328338,5065.271041,1e-06
10,2.0,1000.0,0.0,2.267498,920.899007,1e-06
10,1.0,1000.0,0.0,0.735929,946.824752,-1e-06
10,5.0,5000.0,0.0,4.802888,5078.497036,1e-06
10,3.0,5000.0,0.0,2.705868,4857.386201,-1e-06
10,5.0,5000.0,0.0,5.035189,5045.674217,1e-06
10,1.0,1000.0,0.0,1.125627,1425.772105,0.0
10,5.0,500.0,0.0,4.864296,574.852335,3e-06
10,0.5,100.0,0.0,1.174092,228.262611,-0.0
10,3.0,1000.0,0.0,3.273565,832.253735,2e-06
10,3.0,500.0,0.0,3.400022,457.825904,2e-06
10,1.0,1000.0,0.0,0.82977,816.704705,-1e-06
10,0.5,500.0,0.0,0.531895,1769.567089,-2e-06
10,5.0,100.0,0.0,4.518382,104.200177,3e-06
10,3.0,100.0,0.0,3.65751,107.774328,1e-06
10,0.5,100.0,0.0,0.450121,78.327581,-1e-06
10,2.0,1000.0,0.0,2.567745,1033.362639,1e-06
10,5.0,500.0,0.0,4.321137,493.185879,3e-06
10,0.5,5000.0,0.0,0.419078,4889.010725,-3e-06
10,2.0,1000.0,0.0,1.743928,1136.000467,1e-06
10,5.0,5000.0,0.0,4.951347,5049.297042,1e-06
10,2.0,3000.0,0.0,2.495978,3030.41984,-0.0
10,3.0,1000.0,0.0,3.373236,1015.210754,2e-06
10,1.0,5000.0,0.0,1.186355,4723.365037,-1e-06
10,2.0,100.0,0.0,2.072033,166.235432,0.0
10,0.5,5000.0,0.0,0.414369,5241.294099,-6e-06
10,5.0,3000.0,0.0,4.179091,3047.827101,2e-06
10,2.0,5000.0,0.0,1.583363,4625.164832,-1e-06
10,0.5,3000.0,0.0,0.679977,564.43404,-1e-06
10,2.0,1000.0,0.0,2.736727,1119.647117,2e-06
10,0.5,1000.0,0.0,0.681349,1812.215112,-1e-06
10,5.0,5000.0,0.0,3.821657,5097.93256,0.0
10,0.5,1000.0,0.0,0.816548,1017.250476,-1e-06
10,2.0,3000.0,0.0,1.701407,3067.893749,-1e-06
10,1.0,500.0,0.0,0.840079,611.900401,-1e-06
10,1.0,3000.0,0.0,1.320046,3173.032172,-1e-06
10,2.0,1000.0,0.0,3.133241,990.025923,2e-06
10,1.0,100.0,0.0,0.992108,96.960639,-0.0
10,2.0,3000.0,0.0,1.999241,2917.07222,-0.0
10,5.0,5000.0,0.0,4.960454,5074.626695,1e-06
10,0.5,500.0,0.0,0.284838,1605.811936,-2e-06
10,1.0,5000.0,0.0,1.005899,4719.694193,-1e-06
10,1.0,3000.0,0.0,1.935261,3078.176172,-1e-06
10,0.5,5000.0,0.0,0.457105,4299.974285,-2e-06
10,3.0,3000.0,0.0,2.866132,3055.516164,0.0
10,5.0,5000.0,0.0,5.042716,5141.014011,1e-06
10,0.5,100.0,0.0,0.625638,239.841332,-1e-06
10,1.0,1000.0,0.0,1.336092,714.658386,-0.0
10,3.0,100.0,0.0,2.078361,123.981875,0.0
10,5.0,100.0,0.0,4.64688,136.152322,3e-06
10,0.5,500.0,0.0,0.443384,1221.332856,-1e-06
10,1.0,5000.0,0.0,0.900023,4749.949735,-1e-06
10,1.0,3000.0,0.0,0.987719,3430.616372,-1e-06
10,0.5,100.0,0.0,0.755811,312.116448,-1e-06
10,5.0,1000.0,0.0,4.687308,1005.887186,3e-06
10,5.0,1000.0,0.0,4.542653,1008.059506,3e-06
10,1.0,500.0,0.0,1.125658,634.463825,-1e-06
10,5.0,5000.0,0.0,4.954573,5121.865074,1e-06
10,1.0,500.0,0.0,0.884905,525.712289,-0.0
10,2.0,5000.0,0.0,2.060363,3847.305836,-1e-06
10,5.0,5000.0,0.0,4.920554,5051.5188,1e-06
10,0.5,500.0,0.0,0.691423,917.217577,-1e-06
10,0.5,3000.0,0.0,0.488402,741.241556,-0.0
10,2.0,100.0,0.0,2.53868,119.032194,1e-06
10,2.0,500.0,0.0,2.91118,446.328161,2e-06
10,2.0,100.0,0.0,1.340985,71.736737,-1e-06
10,0.5,3000.0,0.0,0.477396,4871.206106,-2e-06
10,0.5,5000.0,0.0,0.557747,4498.689,-2e-06
10,3.0,500.0,0.0,2.672158,524.574454,2e-06
10,1.0,500.0,0.0,0.975031,590.462371,-0.0
10,5.0,100.0,0.0,4.703207,104.420847,3e-06
10,1.0,100.0,0.0,1.060167,103.993913,-1e-06
10,0.5,100.0,0.0,0.483202,104.733844,-1e-06
10,5.0,1000.0,0.0,4.656052,958.419625,3e-06
10,3.0,100.0,0.0,3.878109,117.594239,2e-06
10,5.0,3000.0,0.0,4.436727,3114.092841,1e-06
10,1.0,5000.0,0.0,0.529163,3691.123299,-2e-06
10,1.0,100.0,0.0,1.970665,149.433321,-0.0
10,5.0,1000.0,0.0,3.270024,1030.020181,3e-06
10,3.0,3000.0,0.0,3.922245,2993.770333,-0.0
10,1.0,100.0,0.0,0.877106,105.469192,-1e-06
10,1.0,500.0,0.0,1.067221,470.089116,-1e-06
10,2.0,500.0,0.0,2.463724,698.921863,1e-06
10,3.0,5000.0,0.0,3.194879,5157.496794,0.0
10,0.5,3000.0,0.0,0.584019,2276.481327,-1e-06
10,1.0,3000.0,0.0,0.885978,4262.662114,-2e-06
10,0.5,3000.0,0.0,0.693336,3175.587008,-2e-06
10,1.0,3000.0,0.0,1.414755,3207.392695,-1e-06
10,3.0,3000.0,0.0,2.53179,3365.425605,-0.0
