n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,0.5,100.0,0.0,0.81751,66.65937,-1.3e-05
15,3.0,1000.0,0.0,3.107984,985.091521,-6.6e-05
15,5.0,5000.0,0.0,4.764243,4959.560426,-7.5e-05
15,5.0,100.0,0.0,4.93439,114.05141,-0.00016
15,5.0,5000.0,0.0,4.919414,4947.672418,-0.000118
15,1.0,100.0,0.0,1.58806,175.202895,-2.4e-05
15,3.0,500.0,0.0,2.730826,546.447603,-2.7e-05
15,2.0,5000.0,0.0,2.435843,5054.040459,-9e-06
15,3.0,5000.0,0.0,3.542255,5059.250097,-5.4e-05
15,2.0,1000.0,0.0,3.084902,999.402531,-5.5e-05
15,3.0,5000.0,0.0,2.170274,3989.037344,-3.1e-05
15,0.5,500.0,0.0,0.787162,1664.93333,-3.5e-05
15,0.5,100.0,0.0,0.707925,289.546367,-6e-06
15,3.0,100.0,0.0,2.858026,108.663228,-5.9e-05
15,0.5,3000.0,0.0,0.469708,3413.677079,1e-06
15,2.0,1000.0,0.0,1.843879,869.257819,-1.5e-05
15,0.5,3000.0,0.0,0.533827,965.169586,3.7e-05
15,2.0,100.0,0.0,1.96181,118.563244,-3.3e-05
15,3.0,500.0,0.0,2.71527,522.237778,-4.9e-05
15,2.0,1000.0,0.0,2.10822,954.348148,2e-06
15,2.0,5000.0,0.0,2.036135,5118.632732,-3e-06
15,1.0,5000.0,0.0,1.087035,4869.683027,-5e-05
15,0.5,1000.0,0.0,0.474715,1538.462928,3.7e-05
15,2.0,1000.0,0.0,1.298683,1031.534202,0.0
15,3.0,1000.0,0.0,2.894019,1005.941644,-3.8e-05
15,5.0,500.0,0.0,4.95061,549.658227,-0.000114
15,1.0,1000.0,0.0,0.662942,1037.816304,5e-06
15,5.0,500.0,0.0,4.811291,539.607497,-0.000134
15,0.5,500.0,0.0,0.506837,883.151935,8e-06
15,5.0,3000.0,0.0,4.846292,3071.982905,-8.5e-05
15,3.0,500.0,0.0,2.720332,469.347657,-3.3e-05
15,2.0,500.0,0.0,2.404017,432.240877,-2.3e-05
15,2.0,5000.0,0.0,2.412817,4934.284467,3.2e-05
15,1.0,100.0,0.0,0.952463,58.175045,3.1e-05
15,2.0,3000.0,0.0,2.282612,4828.430013,-1.3e-05
15,5.0,5000.0,0.0,4.851968,4960.50924,-9.9e-05
15,2.0,100.0,0.0,2.464252,145.398951,-4.3e-05
15,5.0,5000.0,0.0,4.864716,4999.373739,-9.9e-05
15,1.0,1000.0,0.0,0.886733,855.971254,1.3e-05
15,2.0,3000.0,0.0,2.146196,3102.755853,-3.5e-05
15,1.0,5000.0,0.0,1.036355,4788.396904,6.1e-05
15,5.0,5000.0,0.0,4.921279,5009.315444,-0.000112
15,2.0,500.0,0.0,2.056399,565.138939,-2.3e-05
15,3.0,3000.0,0.0,2.612751,2938.510905,-7.6e-05
15,3.0,3000.0,0.0,4.125984,3040.120795,-7.4e-05
15,3.0,1000.0,0.0,2.924653,1010.415717,-2.1e-05
15,5.0,100.0,0.0,4.781538,130.927514,-0.00017
15,5.0,500.0,0.0,5.008171,572.096038,-0.00012
15,2.0,3000.0,0.0,2.220203,3097.183997,-2.9e-05
15,3.0,100.0,0.0,2.567123,126.901765,-5.6e-05
15,2.0,100.0,0.0,2.1916,139.659574,-3.1e-05
15,1.0,5000.0,0.0,0.902569,4658.645295,-7.9e-05
15,2.0,1000.0,0.0,2.719311,914.474375,-4.7e-05
15,2.0,1000.0,0.0,1.925688,968.767637,-3.4e-05
15,2.0,1000.0,0.0,2.245864,988.471413,-5.7e-05
15,3.0,1000.0,0.0,2.744046,936.874206,-1e-05
15,3.0,5000.0,0.0,2.568252,4884.780458,1.8e-05
15,3.0,5000.0,0.0,2.706055,4989.728442,1.1e-05
15,2.0,5000.0,0.0,2.302619,4992.514861,-7.9e-05
15,0.5,500.0,0.0,0.548068,846.312316,3.4e-05
15,0.5,100.0,0.0,0.592456,251.530825,-1.2e-05
15,3.0,100.0,0.0,3.311332,98.11408,-0.000101
15,2.0,1000.0,0.0,1.842363,924.108103,-2.9e-05
15,1.0,500.0,0.0,1.155445,626.408289,1.5e-05
15,1.0,3000.0,0.0,0.978629,4523.166313,4.6e-05
15,5.0,1000.0,0.0,4.698963,1020.417447,-0.000139
15,2.0,3000.0,0.0,1.851334,3043.660242,-8e-06
15,3.0,1000.0,0.0,2.93528,1009.166129,-3.2e-05
15,1.0,100.0,0.0,0.917306,92.145303,4e-06
15,1.0,3000.0,0.0,1.524384,3897.153182,1.3e-05
15,5.0,100.0,0.0,4.709512,121.346825,-0.000159
15,1.0,3000.0,0.0,1.063317,3122.079732,-3e-06
15,2.0,100.0,0.0,1.885293,125.609177,-2.8e-05
15,1.0,5000.0,0.0,0.936639,3441.475024,2e-05
15,0.5,5000.0,0.0,0.500281,4099.30672,7e-06
15,3.0,500.0,0.0,2.877893,532.666987,-2.4e-05
15,1.0,5000.0,0.0,1.237279,5030.312899,8.8e-05
15,1.0,100.0,0.0,1.01518,137.077891,-8e-06
15,3.0,3000.0,0.0,2.235168,3176.431708,-3.8e-05
15,3.0,5000.0,0.0,2.971151,5099.447127,-2.3e-05
15,1.0,3000.0,0.0,0.720905,3049.003679,7e-06
15,5.0,1000.0,0.0,4.618285,1015.632559,-0.000135
15,5.0,100.0,0.0,4.993093,111.095178,-0.000157
15,0.5,5000.0,0.0,0.651374,4397.999221,0.000257
15,5.0,5000.0,0.0,4.595643,4969.573505,-9.2e-05
15,3.0,1000.0,0.0,2.495125,992.904015,-5.4e-05
15,5.0,1000.0,0.0,4.646539,1022.198083,-0.000126
15,3.0,1000.0,0.0,4.641979,1055.530778,-0.000137
15,3.0,100.0,0.0,2.754884,103.718567,-4e-05
15,1.0,5000.0,0.0,0.965968,5005.913507,-9.2e-05
15,3.0,5000.0,0.0,3.384769,5005.551181,-6.7e-05
15,5.0,3000.0,0.0,4.895058,3049.721019,-0.000114
15,0.5,5000.0,0.0,0.488302,4691.822582,2.1e-05
15,1.0,3000.0,0.0,0.847561,2672.684222,-1e-06
15,5.0,1000.0,0.0,4.155155,935.737899,-7.7e-05
15,0.5,100.0,0.0,0.582993,113.699561,3.2e-05
15,3.0,100.0,0.0,3.717311,99.061148,-6.6e-05
15,3.0,1000.0,0.0,2.579764,944.131534,-6.6e-05
15,5.0,5000.0,0.0,5.211481,4914.587676,-0.000148
15,5.0,100.0,0.0,4.93661,113.111545,-0.000169
15,0.5,500.0,0.0,0.680724,951.620007,3e-06
15,0.5,500.0,0.0,0.522701,797.691423,5.8e-05
15,2.0,500.0,0.0,2.114904,546.847144,-2.6e-05
15,0.5,100.0,0.0,0.524036,38.448351,1.2e-05
15,0.5,100.0,0.0,0.545052,38.875285,1.2e-05
15,5.0,100.0,0.0,4.949492,103.446823,-0.000163
15,2.0,5000.0,0.0,3.570486,4988.27892,-1.6e-05
15,5.0,500.0,0.0,4.893306,526.837465,-0.000125
15,1.0,100.0,0.0,1.901397,160.677327,-2.7e-05
15,5.0,500.0,0.0,4.079068,504.633748,-8.5e-05
15,2.0,5000.0,0.0,2.7828,5005.799134,-2e-06
15,5.0,5000.0,0.0,3.89784,5061.704311,-5e-05
15,3.0,500.0,0.0,2.401847,503.003281,-3.1e-05
15,5.0,3000.0,0.0,3.688979,3029.659829,-6.8e-05
15,0.5,3000.0,0.0,0.501485,4349.70835,5.1e-05
15,1.0,1000.0,0.0,0.670401,836.601212,3e-06
15,0.5,5000.0,0.0,0.630868,3550.527334,0.000103
15,5.0,100.0,0.0,4.141843,100.884566,-0.000124
15,2.0,5000.0,0.0,2.173992,5094.20322,-1.3e-05
15,2.0,3000.0,0.0,2.139883,3895.979114,-1.8e-05
15,0.5,5000.0,0.0,0.712292,4934.030184,-2.8e-05
15,2.0,100.0,0.0,2.375317,96.444542,-3.6e-05
15,2.0,500.0,0.0,2.540185,525.857656,-3.5e-05
15,2.0,1000.0,0.0,1.763698,939.085815,-2.8e-05
15,0.5,500.0,0.0,0.504116,695.157382,1.2e-05
15,5.0,5000.0,0.0,5.025428,4988.589952,-0.00013
15,5.0,3000.0,0.0,4.817764,3078.095521,-0.000107
15,2.0,3000.0,0.0,1.49818,3232.418408,2.2e-05
15,2.0,500.0,0.0,2.440404,464.72658,-4.7e-05
15,0.5,100.0,0.0,0.527422,29.931941,2e-05
15,1.0,5000.0,0.0,1.06662,5036.504528,5e-05
15,2.0,5000.0,0.0,2.369233,5019.856952,1e-05
15,5.0,5000.0,0.0,3.435564,4970.513807,-9e-06
15,1.0,5000.0,0.0,1.145425,4605.75812,3e-05
15,0.5,500.0,0.0,0.528925,374.181824,1.7e-05
15,3.0,5000.0,0.0,3.924716,5051.937657,-6.1e-05
15,3.0,3000.0,0.0,2.634342,2965.991159,-4.8e-05
15,3.0,3000.0,0.0,2.894357,3069.360951,-4.3e-05
15,1.0,500.0,0.0,0.935632,534.746979,1.2e-05
15,5.0,3000.0,0.0,4.766331,3039.262672,-0.000121
15,3.0,5000.0,0.0,4.105312,5040.801585,-3.8e-05
15,5.0,500.0,0.0,4.493992,483.635093,-0.000126
15,5.0,3000.0,0.0,4.982943,3039.933303,-0.000122
15,5.0,1000.0,0.0,4.767499,1038.215954,-0.000155
15,2.0,5000.0,0.0,2.329764,3444.558507,-4.2e-05
15,1.0,3000.0,0.0,0.98629,2946.638578,8e-06
15,0.5,500.0,0.0,0.503975,623.614012,2.1e-05
15,3.0,5000.0,0.0,2.656111,5036.104442,-6e-06
15,2.0,100.0,0.0,1.125929,108.63638,2e-06
15,1.0,100.0,0.0,1.592035,113.246653,-1.2e-05
15,3.0,500.0,0.0,2.805624,473.959457,-2.7e-05
15,0.5,500.0,0.0,0.565394,716.5212,1.7e-05
15,5.0,3000.0,0.0,4.839692,3039.852543,-0.000117
15,2.0,1000.0,0.0,2.353196,1028.061546,-4.1e-05
15,2.0,1000.0,0.0,2.203822,986.450026,-5.9e-05
15,3.0,1000.0,0.0,3.265637,1079.761448,-6e-05
15,5.0,1000.0,0.0,4.947132,903.257216,-0.000138
15,2.0,5000.0,0.0,2.636281,4971.965731,-9e-06
15,5.0,1000.0,0.0,4.944227,974.670825,-0.000127
15,1.0,3000.0,0.0,0.840377,3060.873025,-1.4e-05
15,1.0,1000.0,0.0,0.766147,989.736608,8e-06
15,5.0,100.0,0.0,4.476613,119.045181,-0.000163
15,0.5,500.0,0.0,0.556788,635.286371,1.8e-05
15,5.0,3000.0,0.0,4.932633,3053.11117,-0.000102
15,5.0,1000.0,0.0,5.131988,1065.05941,-0.000123
15,0.5,500.0,0.0,0.487784,473.339247,9e-06
15,2.0,5000.0,0.0,2.134253,4994.414673,5.1e-05
15,3.0,500.0,0.0,2.691806,593.871838,-3.1e-05
15,1.0,5000.0,0.0,0.926731,3283.079569,4.5e-05
15,1.0,5000.0,0.0,1.151171,4695.854443,7.5e-05
15,2.0,5000.0,0.0,1.835333,4983.317016,2.6e-05
15,3.0,500.0,0.0,2.576474,517.925442,-5.4e-05
15,5.0,100.0,0.0,5.013301,105.08733,-0.000154
15,5.0,100.0,0.0,3.951488,104.454351,-0.000126
15,2.0,3000.0,0.0,1.631577,3211.834137,2.8e-05
15,1.0,5000.0,0.0,0.55453,3995.635827,6.3e-05
15,2.0,1000.0,0.0,1.98597,983.16399,-3.6e-05
15,5.0,3000.0,0.0,4.994422,3083.54973,-9.1e-05
15,1.0,100.0,0.0,1.155043,188.614637,1.8e-05
15,2.0,100.0,0.0,2.134724,94.712362,-3.3e-05
15,3.0,1000.0,0.0,2.724807,980.792063,-5.2e-05
15,5.0,1000.0,0.0,3.276823,1012.367913,-7.8e-05
15,5.0,500.0,0.0,4.446185,511.597613,-0.0001
15,3.0,3000.0,0.0,2.671059,2989.488009,-6.8e-05
15,1.0,500.0,0.0,0.968009,635.908873,9e-06
15,2.0,100.0,0.0,2.425549,121.530389,-3.3e-05
15,2.0,100.0,0.0,2.429272,125.090571,-3.7e-05
15,0.5,100.0,0.0,0.528138,195.980553,2.8e-05
15,3.0,1000.0,0.0,2.78362,898.20735,-1.3e-05
15,2.0,3000.0,0.0,2.057732,2991.492808,-3.4e-05
15,1.0,500.0,0.0,1.03885,576.053141,2e-06
15,1.0,500.0,0.0,1.001079,424.553997,0.0
15,3.0,100.0,0.0,2.221319,137.177203,-4.7e-05
15,1.0,3000.0,0.0,1.027853,3654.277459,2.3e-05
15,0.5,1000.0,0.0,0.663,976.536805,-1.5e-05
15,3.0,1000.0,0.0,3.685307,1090.100621,-7e-05
15,1.0,1000.0,0.0,1.884246,1037.164335,-3.1e-05
15,1.0,100.0,0.0,0.688759,-22.432917,2.8e-05
15,0.5,100.0,0.0,0.550031,301.045092,6e-06
15,2.0,1000.0,0.0,2.56141,998.32974,-5.8e-05
15,0.5,100.0,0.0,0.493911,26.986185,1.8e-05
15,1.0,1000.0,0.0,1.791445,969.153318,-1.5e-05
15,5.0,100.0,0.0,4.947223,102.33387,-0.00016
15,3.0,3000.0,0.0,2.208993,3014.221679,-4.6e-05
15,2.0,5000.0,0.0,2.072056,5099.171453,-3e-05
15,0.5,3000.0,0.0,0.614989,2631.873639,4.5e-05
15,1.0,5000.0,0.0,1.054937,4766.5685,7e-06
15,5.0,500.0,0.0,4.830951,550.216232,-0.000128
15,3.0,100.0,0.0,3.693253,112.028714,-0.000106
15,0.5,1000.0,0.0,0.538396,488.014765,4.7e-05
15,0.5,5000.0,0.0,0.510623,4472.550661,0.000187
15,0.5,500.0,0.0,0.554555,466.67572,3.5e-05
15,3.0,1000.0,0.0,2.905863,925.837228,-3.5e-05
15,1.0,5000.0,0.0,0.983206,3953.225771,4.1e-05
15,3.0,100.0,0.0,4.736618,118.894139,-0.000154
15,1.0,100.0,0.0,0.973719,117.100188,2.1e-05
15,0.5,500.0,0.0,0.519333,953.208676,6.2e-05
15,2.0,100.0,0.0,1.48357,122.940405,-1.4e-05
15,5.0,5000.0,0.0,4.836513,4971.144167,-8.2e-05
15,2.0,5000.0,0.0,2.155099,5041.345948,-4e-06
15,1.0,500.0,0.0,0.861438,556.295999,1e-06
15,0.5,500.0,0.0,0.542723,225.093894,2.3e-05
15,2.0,3000.0,0.0,2.218681,3140.048162,-1.9e-05
15,0.5,3000.0,0.0,0.456372,3847.743683,1.4e-05
15,2.0,100.0,0.0,1.995448,122.538354,-4.3e-05
15,2.0,5000.0,0.0,1.920166,5112.534303,1.2e-05
15,5.0,500.0,0.0,4.863076,498.972948,-0.000128
15,1.0,3000.0,0.0,1.033857,3432.608511,-1.7e-05
15,2.0,1000.0,0.0,2.115425,1117.135061,-6e-06
15,5.0,5000.0,0.0,5.057761,5023.559663,-0.000127
15,2.0,500.0,0.0,2.610335,494.477048,-5.3e-05
15,3.0,3000.0,0.0,2.356814,2882.131102,-1.8e-05
15,1.0,3000.0,0.0,0.846806,2924.519986,-5e-06
15,2.0,3000.0,0.0,1.664915,3258.806992,6.2e-05
15,5.0,100.0,0.0,4.855724,109.992921,-0.000129
15,1.0,5000.0,0.0,1.043339,4783.42867,6.4e-05
15,2.0,5000.0,0.0,2.164211,5060.72865,-1.1e-05
15,3.0,3000.0,0.0,2.321701,3069.466702,-3.9e-05
15,2.0,5000.0,0.0,1.359624,4616.057349,1.1e-05
15,1.0,1000.0,0.0,1.060929,981.876204,-3e-05
15,2.0,500.0,0.0,1.97065,582.399851,-2.9e-05
15,1.0,1000.0,0.0,0.947407,959.155081,-1.2e-05
15,0.5,5000.0,0.0,0.459401,4507.962585,2.6e-05
15,0.5,5000.0,0.0,0.505508,4071.390583,-1.9e-05
15,0.5,1000.0,0.0,0.497516,1192.353749,8.5e-05
15,0.5,1000.0,0.0,0.461679,734.466166,1.7e-05
15,1.0,1000.0,0.0,0.836852,1037.566386,-3e-06
15,2.0,5000.0,0.0,1.795783,5110.538454,4.2e-05
15,2.0,1000.0,0.0,2.238538,1026.160207,-4.4e-05
15,5.0,100.0,0.0,4.988719,111.212607,-0.000148
15,3.0,3000.0,0.0,4.924358,3024.589336,-0.000108
15,2.0,5000.0,0.0,1.88495,4943.487988,5.2e-05
15,1.0,100.0,0.0,0.719719,91.417158,2.4e-05
15,1.0,100.0,0.0,0.852727,51.831063,3.2e-05
15,0.5,500.0,0.0,0.567497,220.216679,1e-06
15,0.5,500.0,0.0,0.626474,902.401057,-1.8e-05
15,0.5,5000.0,0.0,0.500013,3793.736353,6.4e-05
15,1.0,5000.0,0.0,1.240433,4889.736905,9.1e-05
15,2.0,100.0,0.0,2.08384,119.430425,-3.6e-05
15,1.0,5000.0,0.0,0.998089,4566.596121,-4e-06
15,2.0,1000.0,0.0,2.256538,1055.223674,-3.2e-05
15,2.0,5000.0,0.0,3.070393,5031.816334,-2.1e-05
15,2.0,100.0,0.0,2.169339,120.624792,-3.2e-05
15,1.0,500.0,0.0,0.865135,468.960448,4e-06
15,1.0,3000.0,0.0,0.719155,1872.063287,1.3e-05
15,5.0,3000.0,0.0,4.923584,3037.129422,-7.1e-05
15,5.0,3000.0,0.0,4.973567,3004.17586,-0.000149
15,2.0,500.0,0.0,2.095841,549.172798,-8e-06
15,0.5,1000.0,0.0,0.522187,2791.01219,-6.5e-05
15,3.0,3000.0,0.0,2.784184,2976.537797,-3.3e-05
15,3.0,5000.0,0.0,2.74426,4973.54425,2e-06
15,2.0,5000.0,0.0,2.605497,5010.359642,7e-06
15,3.0,3000.0,0.0,2.723903,3020.096274,-5.5e-05
15,3.0,3000.0,0.0,2.307899,3089.331233,-1.4e-05
15,3.0,100.0,0.0,4.844255,140.305649,-0.000167
15,3.0,3000.0,0.0,5.037136,2993.811804,-0.000184
15,3.0,3000.0,0.0,2.38205,3456.669694,-3.7e-05
15,5.0,500.0,0.0,4.826018,494.766254,-0.000141
15,5.0,3000.0,0.0,3.912618,3068.380597,-7.8e-05
15,1.0,1000.0,0.0,0.641153,767.042778,-1e-06
15,3.0,100.0,0.0,2.703648,94.06956,-4.5e-05
15,3.0,100.0,0.0,3.158644,103.069436,-8.5e-05
15,2.0,500.0,0.0,2.329094,550.741277,-3.9e-05
15,2.0,500.0,0.0,2.359065,538.439432,-2.5e-05
15,3.0,500.0,0.0,2.97275,548.233151,-6e-06
15,1.0,500.0,0.0,1.866569,391.578608,-3e-05
15,5.0,5000.0,0.0,5.073458,4943.560671,-0.000136
15,2.0,100.0,0.0,2.480945,154.552488,-3.8e-05
15,0.5,5000.0,0.0,0.535803,4223.386398,1.9e-05
15,1.0,5000.0,0.0,1.842892,4132.509764,1.2e-05
15,5.0,5000.0,0.0,5.062331,4938.544419,-0.000121
15,1.0,500.0,0.0,0.873645,629.754022,2.3e-05
15,5.0,5000.0,0.0,4.604077,4932.740652,-8.9e-05
15,1.0,5000.0,0.0,1.110155,4809.441504,1.6e-05
15,0.5,3000.0,0.0,0.493951,4120.733073,1.8e-05
15,5.0,500.0,0.0,4.627275,487.179887,-0.000122
15,2.0,100.0,0.0,2.311552,136.898256,-4.3e-05
15,1.0,1000.0,0.0,0.934573,768.212044,1e-06
15,1.0,5000.0,0.0,0.815537,4823.532717,1.1e-05
15,3.0,5000.0,0.0,2.47521,5034.981449,1e-06
15,1.0,100.0,0.0,1.227477,146.529801,-1.2e-05
15,3.0,3000.0,0.0,2.788814,2942.842557,-5.7e-05
15,2.0,3000.0,0.0,2.541897,3268.598965,-3.2e-05
15,5.0,100.0,0.0,4.31358,84.909039,-0.000116
15,5.0,100.0,0.0,4.970847,111.949482,-0.000158
15,2.0,500.0,0.0,2.408628,583.21814,-3.3e-05
15,1.0,1000.0,0.0,0.861166,977.496423,-2e-06
15,1.0,1000.0,0.0,0.84822,531.151547,2.3e-05
15,1.0,5000.0,0.0,1.10965,5113.8282,5.3e-05
15,3.0,3000.0,0.0,2.798375,3096.319871,-6.8e-05
15,2.0,1000.0,0.0,1.771924,957.290739,-1.5e-05
15,3.0,100.0,0.0,2.399634,123.909737,-4.6e-05
15,3.0,5000.0,0.0,4.638457,4933.336963,-0.000145
15,2.0,3000.0,0.0,2.265309,2973.43216,-2.9e-05
15,1.0,3000.0,0.0,1.060968,3875.149508,2.7e-05
15,1.0,3000.0,0.0,1.003734,4923.99004,-2.7e-05
15,0.5,1000.0,0.0,0.566687,599.440638,1.8e-05
15,1.0,3000.0,0.0,0.700393,1805.518572,4.4e-05
15,2.0,3000.0,0.0,2.493388,3233.212361,1.2e-05
15,2.0,5000.0,0.0,1.79686,5059.477533,1.7e-05
15,2.0,5000.0,0.0,1.973832,5056.038054,-0.0
15,1.0,100.0,0.0,0.891745,145.583606,-3e-06
15,1.0,1000.0,0.0,1.009675,1073.355041,-1.9e-05
15,1.0,500.0,0.0,1.03203,504.643243,1e-06
15,0.5,500.0,0.0,0.525416,329.725716,2e-05
15,0.5,3000.0,0.0,0.476378,4826.162201,4.2e-05
15,2.0,1000.0,0.0,1.998594,956.598718,0.0
15,1.0,500.0,0.0,1.020588,364.295886,-7e-06
15,1.0,500.0,0.0,2.171139,719.6001,-1.8e-05
15,1.0,3000.0,0.0,1.011229,3005.321662,-6e-06
15,0.5,100.0,0.0,0.523794,125.556356,1e-05
15,2.0,500.0,0.0,2.177447,512.851567,-1.6e-05
15,1.0,500.0,0.0,0.876562,485.612499,-0.0
15,5.0,1000.0,0.0,5.016007,1042.906004,-0.000128
15,3.0,5000.0,0.0,3.355133,4946.17815,-9e-06
15,0.5,100.0,0.0,0.567913,110.078264,2e-06
15,0.5,500.0,0.0,0.573342,514.871317,6e-06
15,3.0,1000.0,0.0,2.865423,1023.034926,-3.5e-05
15,1.0,3000.0,0.0,0.897729,2838.619553,-1.3e-05
15,0.5,100.0,0.0,0.500292,73.39558,2.4e-05
15,2.0,500.0,0.0,2.268292,741.499768,-2.6e-05
15,5.0,500.0,0.0,4.821312,482.015539,-0.000139
15,3.0,500.0,0.0,4.755493,453.137818,-0.000135
15,5.0,3000.0,0.0,4.204871,3110.740342,-0.000108
15,5.0,500.0,0.0,5.109241,599.278028,-0.00012
15,3.0,500.0,0.0,2.91767,630.840454,-3.1e-05
15,3.0,1000.0,0.0,2.774129,1021.528325,-3.6e-05
15,0.5,5000.0,0.0,0.542323,4226.262743,2.2e-05
15,5.0,5000.0,0.0,4.886399,5009.965012,-0.000113
15,2.0,500.0,0.0,2.169802,587.958938,-1.9e-05
15,5.0,100.0,0.0,4.307195,106.448891,-0.000126
15,0.5,1000.0,0.0,0.665051,734.965347,-4e-06
15,0.5,3000.0,0.0,0.725181,4251.855628,5.1e-05
15,3.0,1000.0,0.0,2.593201,865.418035,-4.8e-05
15,3.0,1000.0,0.0,2.464009,962.444501,-5.2e-05
15,1.0,1000.0,0.0,0.715602,966.933416,-2.4e-05
15,0.5,3000.0,0.0,0.574568,4022.040235,5.8e-05
15,2.0,100.0,0.0,2.449609,132.40061,-4.6e-05
15,5.0,1000.0,0.0,5.105101,1062.576494,-0.000106
15,0.5,500.0,0.0,0.628207,873.443559,3.4e-05
15,1.0,5000.0,0.0,0.989137,4376.755559,6e-05
15,5.0,500.0,0.0,4.914113,508.946739,-0.00012
15,2.0,100.0,0.0,2.161961,132.79895,-4.1e-05
15,2.0,100.0,0.0,1.63906,98.124339,-1.8e-05
15,1.0,500.0,0.0,0.868044,398.948234,1.3e-05
15,1.0,500.0,0.0,0.791562,272.488227,2.6e-05
15,0.5,5000.0,0.0,0.586149,3650.181427,8.1e-05
15,3.0,5000.0,0.0,3.738468,4974.436751,-3.2e-05
15,3.0,1000.0,0.0,2.32897,995.577371,-2.4e-05
15,3.0,500.0,0.0,3.497891,504.444073,-8.9e-05
15,1.0,3000.0,0.0,0.88483,3360.064379,3.2e-05
15,2.0,5000.0,0.0,1.991081,5056.807452,-2.4e-05
15,2.0,500.0,0.0,2.262934,570.358182,-3.4e-05
15,5.0,5000.0,0.0,4.927293,5011.726877,-9.9e-05
15,3.0,100.0,0.0,4.287981,110.349135,-0.000123
15,3.0,1000.0,0.0,2.62574,1085.731753,-2.6e-05
15,0.5,1000.0,0.0,0.533128,66.528408,2.4e-05
15,3.0,3000.0,0.0,2.94091,2993.829812,-2.9e-05
15,5.0,500.0,0.0,4.846141,566.767879,-0.000126
15,2.0,3000.0,0.0,2.010577,3584.109292,-1e-06
15,5.0,1000.0,0.0,4.854916,981.512023,-0.000146
15,5.0,5000.0,0.0,4.799262,4998.485385,-8.7e-05
15,5.0,500.0,0.0,5.238472,557.943164,-0.000106
15,3.0,5000.0,0.0,2.484727,5084.211749,1.3e-05
15,5.0,3000.0,0.0,4.885031,3048.043951,-0.000119
15,3.0,100.0,0.0,4.67409,136.027582,-0.000155
15,5.0,1000.0,0.0,4.92916,933.14443,-0.000128
15,2.0,1000.0,0.0,1.742771,696.348365,-1.1e-05
15,2.0,1000.0,0.0,2.417114,863.834714,-1.7e-05
15,0.5,5000.0,0.0,0.463592,3912.225076,4.7e-05
15,2.0,3000.0,0.0,2.376744,3001.254005,-4.5e-05
15,0.5,1000.0,0.0,0.708038,836.298255,-9e-06
15,0.5,500.0,0.0,0.524801,650.939406,7e-06
15,5.0,500.0,0.0,4.802217,451.39778,-0.000138
15,5.0,1000.0,0.0,5.035915,916.857979,-0.000105
15,1.0,1000.0,0.0,0.907854,800.051017,4e-06
15,5.0,500.0,0.0,4.805349,529.316452,-0.000141
15,3.0,500.0,0.0,3.220327,646.345066,-5.9e-05
15,0.5,3000.0,0.0,0.480193,1397.16471,4.2e-05
15,5.0,5000.0,0.0,4.857011,5008.067602,-0.000107
15,3.0,500.0,0.0,3.44558,502.082186,-9.6e-05
15,3.0,3000.0,0.0,3.296685,2976.021264,-4e-05
15,1.0,500.0,0.0,1.111817,509.456396,0.0
15,3.0,3000.0,0.0,2.245736,3043.880911,-1.7e-05
15,5.0,100.0,0.0,4.881584,130.171431,-0.000181
15,1.0,3000.0,0.0,0.881361,4724.207991,6e-05
15,5.0,5000.0,0.0,4.596858,5001.163979,-6.4e-05
15,1.0,3000.0,0.0,1.145033,3159.8411,-1e-06
15,2.0,1000.0,0.0,2.725676,1097.83039,-6.9e-05
15,2.0,500.0,0.0,2.992944,503.245231,-2.1e-05
15,0.5,1000.0,0.0,0.514043,852.842481,1.8e-05
15,0.5,1000.0,0.0,0.489873,1552.306187,-1.8e-05
15,3.0,1000.0,0.0,3.308815,1042.361424,-7.4e-05
15,0.5,3000.0,0.0,0.584519,4111.331146,5.9e-05
15,1.0,5000.0,0.0,1.063529,4693.720211,5.4e-05
15,2.0,5000.0,0.0,1.528854,4889.616203,-7e-06
15,2.0,5000.0,0.0,1.793964,4787.440887,1.1e-05
15,3.0,3000.0,0.0,2.688311,3051.295938,-5.9e-05
15,1.0,1000.0,0.0,1.004603,618.33671,1e-06
15,5.0,500.0,0.0,4.843078,546.226388,-0.000131
15,1.0,3000.0,0.0,0.921175,3384.191371,5e-06
15,0.5,100.0,0.0,0.802112,179.771042,-9e-06
15,2.0,1000.0,0.0,2.352745,919.612422,-2.7e-05
15,2.0,1000.0,0.0,1.979478,913.380194,-4e-06
15,1.0,1000.0,0.0,1.125701,889.716477,2e-06
15,0.5,1000.0,0.0,0.780373,1142.003185,6e-06
15,3.0,1000.0,0.0,3.659878,1079.617936,-7.1e-05
15,0.5,3000.0,0.0,0.452156,4083.029764,-4e-06
15,2.0,500.0,0.0,2.170681,561.208137,-1.2e-05
15,3.0,5000.0,0.0,2.326742,5077.482742,7e-06
15,2.0,500.0,0.0,2.188431,449.870553,-2.5e-05
15,5.0,5000.0,0.0,4.822165,5014.960311,-9.6e-05
15,3.0,1000.0,0.0,2.658255,886.33855,-4.9e-05
15,1.0,5000.0,0.0,0.542591,4119.211521,2e-05
15,5.0,5000.0,0.0,5.013154,5015.113099,-0.000129
15,0.5,100.0,0.0,0.647327,144.13954,2.6e-05
