n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
10,0.3,8000.0,-50.0,ex,-20.44657594081198,60.443945444177444,155.09360244371152,2290.9534220314945,4196.569921346857,4234.037523599725,21795.242137382305,406803.97102102934,1768726.4783861055,1910403.0263189606
10,0.3,8000.0,-50.0,ex,-43.89528815553181,-42.9951647944391,-3.4181987149527515,2713.0337388222288,9588.573176183178,9928.147084228984,10128.094866039752,18756.807841944283,250152.10077265013,608112.6492996283
10,0.3,8000.0,-50.0,ex,-41.9100921871342,6.436261843992398,84.81060652531193,258.3131672944029,1787.376755084929,2704.505637819813,19336.381576815456,28837.15192029945,69576.46311991481,572319.9284582925
10,0.3,8000.0,-50.0,ex,-47.93981644272471,-43.1198312909203,-43.02927000359904,22.30544792643518,7244.8627241240165,10188.744134524852,67369.80138645673,129484.55690102813,158667.9831101488,224564.58884577523
10,0.3,8000.0,-50.0,ex,-43.466265442850656,-41.72221843555568,2248.272160855135,2966.096969238376,5948.4926222520535,7491.101265800178,17267.158212983617,29705.3534657874,31415.903693299293,74938.15993516234
10,0.3,8000.0,-50.0,ex,-49.99883274808796,-49.98046027810061,-36.73196640213444,-34.97041173232732,40.55257169092761,3274.050965543202,4405.561154733641,5056.932731276289,77981.75168571233,663976.9125538014
10,0.3,8000.0,-50.0,ex,-49.97961266388036,-49.977464688850915,-35.53317232721487,116.40878291037626,2095.468133252048,6355.407744070365,6443.222019344562,7729.684023076426,14023.189982367558,61248.54640212196
10,0.3,8000.0,-50.0,ex,-49.336093641441046,-19.03202798882374,591.1784947241092,4185.560082562547,4275.209489804403,5872.182115249355,6150.519946922542,9402.576884836653,77423.27376937524,260579.98787769646
10,0.3,8000.0,-50.0,ex,-49.65674012148097,-39.57088480490793,-28.487318144149718,34.273483597190534,347.23950612006564,1138.0827339948294,5033.190787479226,17919.23205279457,38808.56910827889,50494.48170497539
10,0.3,8000.0,-50.0,ex,-49.99772065874917,-46.76124329354121,-33.20241682545908,846.4275795491468,922.3781413604626,1046.3782165296989,1642.8313593613009,3442.1222243754573,26589.092990485067,34907.91912463627
10,0.3,8000.0,-50.0,ex,-49.2927679548445,-49.120130910120814,38.86872058709589,376.06117246138894,388.83395259622495,690.9427952510576,948.4160890621987,55488.16890282057,150803.69806854328,166177.89118252488
10,0.3,8000.0,-50.0,ex,-49.939263357068825,-49.9118071868131,-9.00804605168905,341.11590323837885,407.704125893385,2641.097439960615,12118.393360575126,75865.81676090081,2095104.0632351625,2102312.996871011
10,0.3,8000.0,-50.0,ex,-49.97400224296594,-49.72239412764831,-49.27962991642824,-45.06533591017505,-43.30806852035526,-32.74195578567719,54.348485885640955,73.43969094295558,2222.5600980860545,2787.5895749381266
10,0.3,8000.0,-50.0,ex,-43.533355460093766,-35.37100254192165,18.759918906339152,1608.4029406010914,2285.5916354046585,2400.977057228508,4117.708803696666,54257.08328356975,88572.73111701956,768589.4179182424
10,0.3,8000.0,-50.0,ex,-49.928119819238404,-49.85764917174614,144.10926402958864,499.2333293597486,1467.9240932971916,20426.107795628865,37061.26143626018,64815.135700775114,154064.91450334765,263900.9054248442
10,0.3,8000.0,-50.0,ex,-38.36092728103215,76.75366527332305,433.4290928623024,508.7785350844981,721.6621960576308,2518.467408685047,7490.623352545957,9728.308143945285,10609.322662159655,32295.831352093563
10,0.3,8000.0,-50.0,ex,-49.4097435411407,-48.53980671530019,185.68488545348285,2412.0092125095493,3002.503625669249,5174.112970950916,10064.259266510426,21709.323003069283,38786.23987146038,126842.83971715857
10,0.3,8000.0,-50.0,ex,-44.447685146114466,-38.822019585923876,-25.592221958619653,-22.86443864419568,196.19213011643785,3571.416935596398,18581.165387807505,64524.414121957845,67249.32953781539,477398.55102282244
10,0.3,8000.0,-50.0,ex,99.91912855833786,219.08697268312136,554.0152336071857,1135.8067120870485,3388.6234532061044,3670.487559464359,3972.7630172782847,3995.872522415988,4740.8123308781915,38529.93206181611
10,0.3,8000.0,-50.0,ex,-49.98523407390639,-49.89345393892921,-49.55892134647633,-28.82462214865732,118.39370679514982,146.50320816457804,15823.8770215491,17395.436780992164,154549.89424784982,286281.18156236457
10,0.3,8000.0,-50.0,ex,-49.9449462418715,-47.264450738053,-7.90791513923336,173.02880443294816,180.1728819749437,6860.622621558199,12839.420266862673,39264.66767091764,46968.14588129492,50973.50220103642
10,0.3,8000.0,-50.0,ex,-49.77084658595022,30.929404406514394,127.78503947541975,1023.2588865079908,2436.8448692982456,3696.044936368462,7126.85723523164,15557.209637806023,20702.485659785034,23786.395084246848
10,0.3,8000.0,-50.0,ex,-49.883278102296806,2.5995199948045027,87.56784099190031,757.203484498151,1689.9076011241993,2622.221349274243,3790.856972552493,9001.411265820834,10697.972099898867,79648.60516580698
10,0.3,8000.0,-50.0,ex,-49.4941895949406,-43.86646586484906,-23.215110079900523,194.4541135563746,252.9642588835734,379.0112032176316,1072.128665983809,3880.7623766153515,17566.893176716687,127430.80949860302
10,0.3,8000.0,-50.0,ex,-49.98588902582916,-48.22178961426032,-31.67160342981898,-0.56032942910511,9893.283857163466,12579.053830829149,64213.15946688436,78690.11719629998,273550.9284402242,322808.0338840259
10,0.3,8000.0,-50.0,ex,-13.181474945064593,54.40976828585315,267.30713983354025,1712.443581747258,2014.8625495817632,3827.5094415174876,3897.256576723027,5670.595991450144,16338.860307726845,63491.82168059732
10,0.3,8000.0,-50.0,ex,-43.82260178952392,8.852287799412991,101.49412097782886,165.404295198006,248.40443304583516,277.57637943019876,2664.6078971432576,2863.565660389198,183432.25316763698,1630989.202633627
10,0.3,8000.0,-50.0,ex,-49.93799134606701,-49.77327632242299,-37.618522819713675,234.36760031553058,755.2989721724382,16445.02269798782,47201.631415564174,62532.971586692,254997.24497959702,1681466.5911418207
10,0.3,8000.0,-50.0,ex,2.701032837339696,157.85701552136698,410.21489757089665,489.3101812501013,1029.3246367024203,2303.375805375253,2966.928154717504,104650.3911497938,171874.27489844483,839095.3787616806
10,0.3,8000.0,-50.0,ex,-46.5836867548882,2.0665058484665124,194.30291355263927,2003.6829634652477,6271.84116918009,6690.736551548353,7749.417043237317,41842.31799173614,92057.35058953946,602739.4515857301
10,0.3,8000.0,-50.0,ex,-49.42973207275822,-33.231730596151266,10.687048411366327,482.23700414237965,3571.115781974781,4629.117644113788,72888.83155572675,97335.67782163447,110608.4692081624,133551.6649282818
10,0.3,8000.0,-50.0,ex,-49.98242028806642,-35.58241313931076,39.65250361820357,4770.714514590196,6933.196483136666,9153.691037820967,36090.2337578058,123972.2179778369,224881.78328266018,425192.7131629807
10,0.3,8000.0,-50.0,ex,-49.620382776589686,-46.4217425942443,-33.359510518914426,78.56852743671624,173.11814342553518,10039.596606278576,12558.267868044748,17712.871242379893,27987.72870009213,46805.724830442145
10,0.3,8000.0,-50.0,ex,-10.251478458094624,208.2582898639214,257.27242600777055,389.2283555896057,1418.31597514516,2669.092283966379,10489.963489736389,12621.38883616931,58085.507901233555,239558.80190898923
10,0.3,8000.0,-50.0,ex,-48.733882925266364,216.34097482720512,441.6932680331172,933.6896890948186,1398.9738506184535,1859.0350502135836,5360.397904534769,13147.180985191784,246668.45243762332,672970.5751551886
10,0.3,8000.0,-50.0,ex,-37.31497198356365,-16.39673324479815,-12.588838844697548,85.59206459720366,308.6847738670083,1501.8646261650515,2677.714501941109,8430.300613139409,90272.88643245555,3668752.3812109125
10,0.3,8000.0,-50.0,ex,260.997350324652,485.82216646826714,924.3116625250165,959.4016730539648,1548.8852376839263,1892.2985533257602,8228.148821096398,8269.971875364568,14423.048114573554,38217.31078061528
10,0.3,8000.0,-50.0,ex,-49.765932610219274,-39.07994428852893,31.071138028443755,128.53444361841838,3487.074293984272,9797.823663694495,11838.054660077689,23176.31421239048,29250.42158999765,187867.65119886058
10,0.3,8000.0,-50.0,ex,-49.91946883944133,-29.45651307160769,93.22449725303022,99.35731878759145,845.6375111830516,8790.94323948066,50398.21790289328,84267.96130146206,309300.37244473153,740580.9423860528
10,0.3,8000.0,-50.0,ex,-48.45644126086246,239.97678447194062,562.7644988266948,798.5127395000139,953.6475732527539,1557.3452570611962,3114.5189443611534,5103.519109351915,14298.446370560758,16814.439624969316
10,0.3,8000.0,-50.0,ex,-49.887591380021625,-19.51820984090181,251.2250967102642,1243.5041648031536,1985.297144524523,2969.5995102380066,4160.346241456709,11669.486081917501,36140.511675471855,984639.6247026442
10,0.3,8000.0,-50.0,ex,-49.99371567667626,-30.89777123717391,787.3913939357977,833.4951633811974,1076.274420852392,4803.896815799692,5340.440334066338,13774.658325063221,15466.773590224337,1077468.8929284196
10,0.3,8000.0,-50.0,ex,-49.321400183440346,-48.64340778882845,-36.98755548924336,-14.789489496287636,3.292155554924193,706.2191871965399,1133.2022794824982,8276.491281750072,19819.80177409344,59577.32910268883
10,0.3,8000.0,-50.0,ex,-36.93739648128643,75.75619356014917,170.70805908585282,1404.2045118211206,1774.5334065574787,3393.6926563373363,4504.4488357180235,6101.807051877059,26138.49198088176,66973.71176825925
10,0.3,8000.0,-50.0,ex,-44.650996766335616,-22.455915429707787,5.400297288614702,169.47587567172832,301.58771884001163,321.17150129223387,6883.0584491044,7799.7450187995755,15762.364738254184,25767.735280626475
10,0.3,8000.0,-50.0,ex,-49.999994522791575,-47.10250548124999,77.05531887996044,1270.262677169567,1291.175356887732,3383.199475766482,4445.129022193044,19845.486491044394,76498.92154626346,221456.07244345764
10,0.3,8000.0,-50.0,ex,-49.444561876599536,-34.58319915352607,2489.365233706135,3141.8876947370823,3803.431511534248,26104.988287901455,124119.83334990282,161516.63101762804,222636.9560228216,1015246.2839412487
10,0.3,8000.0,-50.0,ex,-28.966637214550712,178.59016262455668,760.6013889543962,1305.2586169735264,1506.8525053898172,3328.4219071081548,5083.480795823093,7791.70160938475,21237.2197329501,24526.48186115245
10,0.3,8000.0,-50.0,ex,-49.99964798939405,-48.09217757152227,-46.68217287935248,-31.51972326374218,144.63772316154223,152.42678131526142,484.3442085097305,991.9152135289303,3667.135271716992,217337.2605869724
10,0.3,8000.0,-50.0,ex,-49.99551907036051,-49.64697416212814,-44.88610064757121,1871.3910057150676,6028.167732670996,12781.456876953516,24523.922550840234,30246.87683162612,76415.00391833078,121590.39579508398
10,0.3,8000.0,-50.0,ex,-41.57948082763478,78.39069404123413,1344.399535485755,2640.3729257482664,3202.5070291957177,5327.978384497812,7686.352256716608,11033.163725991322,16181.82981665677,768548.8496325818
10,0.3,8000.0,-50.0,ex,-46.15408847698284,115.92488498608597,150.48203540408042,592.176405323738,1105.014771376579,1222.4597178046247,2871.790260445733,24537.67290423294,242970.00054455907,527187.9104790197
10,0.3,8000.0,-50.0,ex,-47.91535079195846,21.741443549971322,326.4918526665189,372.711777180647,2256.1472906119034,11597.812815116611,54210.3762136957,74328.08221807244,192556.50598328884,609338.968766242
10,0.3,8000.0,-50.0,ex,-48.71266703529294,-45.266202204354244,-42.074592010719954,302.15943330670405,1340.073104368274,2800.854498234171,2868.3205465093333,13809.878211111582,13945.777185445031,25135.629625364803
10,0.3,8000.0,-50.0,ex,-49.99999989987389,-49.677646541167746,-48.07717763174995,-43.619238049377344,114.39377482209309,123.08178062681077,190.64059049455477,1559.3227762415434,2366.3303317054338,11133.357385400548
10,0.3,8000.0,-50.0,ex,-48.29295647025235,3.822430210135856,487.4383645575007,2225.1111269780554,2666.300868743528,3163.2567428215943,3252.016255853688,16248.069047102228,127117.91755978507,347981.00373762834
10,0.3,8000.0,-50.0,ex,-49.47630268619552,-41.779044120018085,-37.17376726748472,53.28644878748541,83.20030589834201,156.99407053747325,1763.7382068872964,5081.624583836639,5189.803647395262,108625.01798800653
10,0.3,8000.0,-50.0,ex,-49.84702788402229,-47.55300120859115,-47.15448715468707,-6.747895394045372,546.9175274593376,1290.1813591805644,3160.2891629206433,157509.7545984652,167639.48602036125,215356.64000414498
10,0.3,8000.0,-50.0,ex,-42.25903923429389,31.251681997819887,65.42643534600109,366.97327424112194,423.35520107228075,694.9053915693137,1668.1450623423411,6101.532860185314,7065.46925957858,63218.92887208327
10,0.3,8000.0,-50.0,ex,-46.67159965598758,42.94652335418776,127.13811437220781,350.86629817255476,732.9520769323449,2991.715462878003,6891.577060101567,7358.55687742997,27814.45152347604,39181.69245306127
10,0.3,8000.0,-50.0,ex,-47.5713671329751,-40.386086209196314,-15.64088004722958,321.82459399741634,1064.1731807753008,1318.7485158240993,2730.5701096492708,12904.202083786215,16998.57886873454,101802.27232667366
10,0.3,8000.0,-50.0,ex,-49.75128607959872,-49.09092387772724,-40.9232945665395,18.9914924225192,71.72263162194571,1023.123258052407,2610.3924117237325,4856.72440462477,96062.0237090006,235638.86224722216
10,0.3,8000.0,-50.0,ex,-45.56653222651323,-42.02383124762517,-12.063163184041876,2453.268240907297,3164.5175642131203,5990.001064868524,13911.555783584663,14199.149358130415,179131.31631438725,252492.8430731965
10,0.3,8000.0,-50.0,ex,-49.75566287102835,-48.9444664476824,-3.2077382661659115,1171.1441311519266,2323.2908621998854,10021.344384277929,11520.812571852552,11663.533208534796,14965.53894256714,191222.34858023384
10,0.3,8000.0,-50.0,ex,-49.993168083737544,-49.818520179548614,-33.636417961833864,-28.553957296634444,857.8165074053493,2447.2863159245603,7559.728932006893,53024.19855425078,127473.33184985362,442868.90218469227
10,0.3,8000.0,-50.0,ex,-11.669985723958831,305.023368485444,543.3586026711611,1202.26382073936,3129.2716051199614,14236.440062468811,17917.410710168166,19120.08769291036,35733.42582215919,120656.7034795291
10,0.3,8000.0,-50.0,ex,-49.21172825821826,10.132745627097847,16.627022064943333,1843.4225578616772,7183.531752075849,33427.00009176259,46775.37741121504,59284.75883973517,74019.41753000613,592656.7808561751
10,0.3,8000.0,300.0,ex,308.04555737609024,316.8937104723522,354.4234185539153,672.5324656737898,1148.8744097375388,2924.418433669496,4363.512555141215,5272.238099449403,5515.665272644682,82536.57024525292
10,0.3,8000.0,300.0,ex,300.0031992461624,335.6440937937433,1121.4825573813728,1142.9529721064346,1417.2267752381574,5346.226175774772,17366.329294669584,23504.88234803165,44821.44003453031,578928.853660968
10,0.3,8000.0,300.0,ex,305.651491733163,324.37333554954665,363.07697346791224,509.4907751462588,2724.628165373682,4857.707439827399,5350.326115838938,9878.920155938773,11169.782375083934,768151.1982666944
10,0.3,8000.0,300.0,ex,300.27560018927346,300.9815970138761,303.4915387412013,368.4723974524338,370.59982797907236,443.36178660934104,445.55902637671045,514.6123900636954,3412.819572412169,40063.438067691146
10,0.3,8000.0,300.0,ex,336.79443097679166,360.0747855041027,517.6943085522307,956.6004644362032,2827.697186413898,9843.043174489212,15064.707201347685,34348.00323256703,46870.81199684014,169404.90372583238
10,0.3,8000.0,300.0,ex,300.2743516836995,300.6570987005099,302.9108419744585,438.6945962527787,2097.8581023881616,2902.0664162465005,3481.8731730920454,6434.598011702503,14813.317020146575,620447.8398538876
10,0.3,8000.0,300.0,ex,300.01544388030027,300.0511326504741,626.3560399301407,738.431950709111,1406.6310474907,2221.595353533262,17065.277239257863,99211.96702236655,382714.38860516937,834263.1405047314
10,0.3,8000.0,300.0,ex,300.0000008467778,326.5870573323683,459.26753459805377,1727.5660693776435,2565.668456558738,2898.447334202279,8765.74470774394,29155.14386707259,83888.49723211699,100565.18497288009
10,0.3,8000.0,300.0,ex,311.10582218388424,321.98347921987767,355.22161253739307,715.6781980244259,3689.2098295854016,4258.12671231718,4831.090013197809,21537.51964217063,75393.51161873883,450861.69890892174
10,0.3,8000.0,300.0,ex,304.4619330131112,531.5780778437801,839.3471316915359,6593.6840389323,26772.914488780792,42370.18511882851,53308.347706732646,334005.70708377013,386433.3547020756,7568967.8825045535
10,0.3,8000.0,300.0,ex,518.8262536811222,1425.8377173802535,1926.885722257187,2472.380367394184,6743.918353186184,7978.696066293642,19620.70323158729,41318.08776588183,153673.43459460963,264833.5618914615
10,0.3,8000.0,300.0,ex,302.28046496423366,321.3787741055372,383.66692087837805,440.08988267057384,1842.0583243271547,3689.267327981332,10225.694448935297,31115.483851792145,75369.58520450685,143753.8960099331
10,0.3,8000.0,300.0,ex,300.0369136114682,300.0928967202015,305.28640644096095,422.22688428236006,1342.0198649083725,1988.6876295542716,5919.294989785975,9336.749998564992,13548.46244229485,62165.30655832246
10,0.3,8000.0,300.0,ex,300.21758456414074,302.74683389113653,329.66417042102967,446.49960988514647,683.2847562436426,1402.351677240462,109480.13713257547,134416.4688107933,475724.3233760138,714853.2471923166
10,0.3,8000.0,300.0,ex,366.73336720021405,371.97636506411584,710.0165998955592,1083.2432513789524,1291.7298597348865,1382.281469242319,2108.0943494678754,3482.745276285552,4453.378087410183,214284.26076477085
