n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,2.0,100.0,200.0,2.857771,141.554976,147.258258
5,3.0,100.0,50.0,1.162559,101.491444,60.89114
5,5.0,3000.0,1000.0,4.318791,3387.781422,812.262413
5,0.5,100.0,200.0,2.112861,-7.904762,222.069592
5,2.0,1000.0,100.0,2.003958,1086.699505,140.47347
5,2.0,100.0,200.0,3.132674,108.630084,195.440376
5,0.5,500.0,1000.0,0.705446,1508.887974,948.776637
5,1.0,100.0,200.0,1.496383,74.293723,203.154974
5,0.5,1000.0,50.0,0.524232,2211.348663,167.414331
5,0.5,5000.0,1000.0,0.576954,4430.953535,492.248838
5,5.0,3000.0,1000.0,4.63564,3172.76123,1028.553979
5,0.5,3000.0,100.0,0.634322,3350.939642,88.842915
5,5.0,5000.0,200.0,4.617148,4942.545343,841.019978
5,1.0,3000.0,200.0,0.939588,2727.331154,110.789581
5,3.0,3000.0,100.0,2.724284,3012.44843,230.642479
5,1.0,500.0,200.0,1.950068,565.909271,138.800319
5,3.0,500.0,50.0,1.496721,349.792727,95.283482
5,5.0,500.0,50.0,3.13114,512.137069,80.848369
5,5.0,3000.0,50.0,3.940004,2964.583574,197.178377
5,1.0,100.0,1000.0,1.816463,491.649455,789.464732
5,0.5,500.0,50.0,0.685051,448.388428,48.948288
5,0.5,500.0,200.0,0.564091,1897.67243,142.160265
5,5.0,1000.0,100.0,3.711793,815.632295,123.196842
5,1.0,5000.0,100.0,0.753835,4620.509802,584.072691
5,1.0,1000.0,50.0,0.784853,1746.33991,129.60241
5,5.0,100.0,100.0,3.972761,104.797548,91.148475
5,2.0,1000.0,200.0,1.195553,1179.026088,131.931773
5,0.5,100.0,1000.0,1.104456,601.374983,854.30365
5,5.0,1000.0,100.0,4.135843,979.654709,127.093942
5,0.5,3000.0,100.0,0.534702,3676.137495,117.591937
5,1.0,500.0,100.0,0.77868,593.046679,184.420293
5,3.0,3000.0,1000.0,2.989255,3820.953085,578.915388
5,0.5,3000.0,50.0,1.020538,3811.791318,126.132064
5,3.0,5000.0,200.0,3.085663,4950.635233,240.154388
5,1.0,100.0,100.0,0.746474,242.219914,81.288814
5,3.0,100.0,200.0,4.009805,110.738001,184.681148
5,2.0,5000.0,200.0,2.783386,4942.092991,422.107616
5,1.0,100.0,50.0,2.513226,91.639348,50.279296
5,0.5,100.0,50.0,0.942129,142.844507,70.040705
5,1.0,100.0,200.0,2.562046,182.819753,153.349364
5,3.0,100.0,100.0,3.681754,126.168888,86.737561
5,2.0,5000.0,1000.0,2.239886,4840.808527,483.602144
5,2.0,3000.0,1000.0,1.691447,3234.778696,430.369106
5,2.0,500.0,1000.0,2.298299,571.228014,993.439951
5,2.0,5000.0,50.0,2.597955,2896.745408,112.545751
5,0.5,500.0,200.0,0.855319,844.841999,151.780357
5,5.0,5000.0,200.0,3.806392,4825.894676,262.954009
5,0.5,500.0,1000.0,0.448884,1498.030651,1022.978718
5,0.5,1000.0,200.0,0.48508,3952.301478,130.168007
5,2.0,5000.0,200.0,2.277982,4744.776154,305.801659
5,3.0,100.0,100.0,3.181234,106.933655,98.399935
5,2.0,100.0,50.0,1.502691,118.30714,57.591565
5,3.0,500.0,50.0,2.731732,605.203149,141.498789
5,0.5,1000.0,100.0,0.497784,1022.036108,90.155108
5,3.0,100.0,100.0,4.242637,62.451715,94.950551
5,1.0,5000.0,50.0,0.926062,4010.915159,133.452252
5,3.0,5000.0,50.0,2.150641,4942.441979,68.913874
5,5.0,100.0,1000.0,4.462247,167.030263,1018.710294
5,3.0,500.0,100.0,2.114511,435.225421,119.324167
5,2.0,100.0,50.0,3.550358,120.68472,81.106107
5,2.0,3000.0,50.0,2.825686,4824.121762,308.323615
5,1.0,500.0,1000.0,1.836222,665.800622,876.738273
5,2.0,1000.0,1000.0,3.777963,613.216336,1013.61237
5,1.0,3000.0,1000.0,1.732612,3822.627881,409.976643
5,2.0,1000.0,200.0,2.639346,717.94982,109.916309
5,5.0,5000.0,50.0,4.403587,4927.30239,235.945896
5,5.0,5000.0,100.0,3.95628,4812.916325,249.795552
5,3.0,500.0,50.0,3.71939,548.530867,112.885815
5,0.5,1000.0,200.0,0.53384,2669.306733,144.297871
5,1.0,3000.0,200.0,2.219381,4860.365214,254.569826
5,0.5,1000.0,50.0,0.632123,1193.59379,56.584946
5,1.0,5000.0,50.0,2.172281,4429.488963,342.625811
5,0.5,1000.0,50.0,0.528671,1285.937418,72.229679
5,1.0,5000.0,100.0,1.198996,4419.403479,522.787437
5,0.5,100.0,100.0,1.140356,126.830152,78.678327
5,2.0,500.0,200.0,3.369878,664.676735,131.083296
5,2.0,5000.0,1000.0,2.975803,5019.932944,616.291828
5,3.0,100.0,50.0,1.9139,112.222896,59.911462
5,2.0,5000.0,100.0,2.14151,3350.204734,452.293355
5,1.0,5000.0,100.0,0.84026,4428.123821,113.889226
5,5.0,500.0,200.0,4.328241,592.764779,143.525741
5,3.0,1000.0,50.0,2.916427,756.384447,139.110371
5,2.0,3000.0,50.0,2.060106,3490.232386,123.539861
5,0.5,100.0,1000.0,0.737724,369.019875,956.479831
5,2.0,500.0,50.0,1.914725,637.160182,130.424776
5,5.0,1000.0,100.0,3.897067,750.490103,121.765291
5,5.0,500.0,200.0,4.934218,611.493683,137.22023
5,2.0,500.0,1000.0,1.827472,696.882015,924.188871
5,1.0,1000.0,50.0,1.132607,312.920354,79.138072
5,3.0,500.0,1000.0,4.376231,487.815389,972.001651
5,5.0,5000.0,50.0,3.929707,4923.544372,295.0661
5,2.0,500.0,200.0,3.932004,696.427478,132.909072
5,0.5,3000.0,100.0,1.037746,817.160895,76.097251
5,3.0,5000.0,50.0,4.045165,4285.193686,440.538011
5,2.0,3000.0,50.0,0.685657,2184.278206,743.045225
5,5.0,3000.0,1000.0,2.904336,3191.813337,394.366194
5,2.0,1000.0,50.0,2.246206,1121.535202,128.353521
5,3.0,500.0,50.0,1.675138,522.196767,130.204068
5,0.5,5000.0,200.0,0.814283,4054.236936,135.00286
5,5.0,500.0,1000.0,3.938502,587.840479,993.403567
5,0.5,500.0,200.0,0.445991,207.505063,209.968528
5,0.5,1000.0,100.0,0.61477,2060.326206,88.734223
5,5.0,3000.0,200.0,4.218156,3012.875651,337.965031
5,0.5,100.0,100.0,1.639992,131.949597,75.661839
5,3.0,3000.0,200.0,3.25838,2903.550357,204.424457
5,3.0,3000.0,50.0,2.54401,2968.730899,234.792908
5,3.0,1000.0,100.0,3.660511,883.973729,109.789218
5,2.0,5000.0,100.0,2.697379,4719.013722,338.982887
5,3.0,3000.0,200.0,2.527316,3022.633016,253.680971
5,2.0,500.0,100.0,1.919147,521.680386,81.381114
5,0.5,3000.0,200.0,0.526713,1319.999745,153.148234
5,2.0,100.0,1000.0,1.561374,-29.711191,1049.248062
5,0.5,5000.0,1000.0,0.543316,4758.627305,700.205216
5,0.5,1000.0,100.0,0.615123,3574.441434,130.447401
5,3.0,100.0,100.0,3.964509,118.67667,90.8212
5,3.0,100.0,200.0,2.579824,82.056259,198.107402
5,2.0,100.0,50.0,1.144051,132.709636,73.432003
5,1.0,100.0,100.0,1.31832,128.69157,77.557613
5,0.5,100.0,100.0,0.573911,316.464215,87.925663
5,1.0,1000.0,1000.0,2.049374,1618.311497,779.882386
5,5.0,500.0,200.0,4.617876,531.145689,171.086223
5,2.0,100.0,1000.0,1.356967,63.303972,978.042429
5,1.0,100.0,1000.0,1.692305,375.365478,836.694853
5,3.0,1000.0,100.0,2.407097,1227.828427,128.055866
5,1.0,100.0,200.0,1.209387,226.774168,155.144343
5,5.0,1000.0,50.0,4.360271,985.376635,133.336358
5,2.0,1000.0,100.0,2.004549,950.59863,128.514711
5,1.0,500.0,50.0,0.691,1070.988248,51.206751
5,0.5,500.0,1000.0,0.620309,1173.533397,967.349067
5,0.5,1000.0,100.0,0.59024,3508.032985,126.185325
5,3.0,3000.0,100.0,3.67273,3093.998654,385.912561
5,3.0,100.0,200.0,3.63722,132.842938,186.901703
5,5.0,1000.0,100.0,4.596904,989.642512,114.782536
5,0.5,1000.0,50.0,0.425981,1044.383829,54.863821
5,3.0,5000.0,200.0,2.251217,4818.928455,437.287357
5,5.0,5000.0,1000.0,3.035179,4998.177433,373.597946
5,2.0,500.0,50.0,1.562145,419.999513,147.972624
5,0.5,500.0,200.0,0.562371,3044.647264,154.714541
5,2.0,5000.0,1000.0,2.056705,4775.366516,442.091412
5,3.0,3000.0,200.0,1.851755,2888.795485,373.66892
5,1.0,500.0,200.0,1.314256,1181.867274,130.789728
5,1.0,500.0,1000.0,1.418245,1004.202074,945.461179
5,3.0,5000.0,100.0,4.56736,5053.065437,519.111344
5,2.0,1000.0,200.0,2.098435,1028.11325,119.665501
5,5.0,1000.0,100.0,4.369787,924.944587,131.670387
5,0.5,100.0,100.0,0.61025,330.460031,84.577169
5,3.0,3000.0,200.0,2.011149,3360.989506,414.213641
5,3.0,1000.0,200.0,2.005633,591.544521,783.031436
5,2.0,500.0,1000.0,2.382602,645.793113,894.695908
5,0.5,3000.0,1000.0,0.510763,3849.683559,840.715051
5,5.0,1000.0,50.0,3.598476,879.158037,111.222015
5,3.0,500.0,100.0,2.560466,467.108155,88.864293
5,3.0,100.0,100.0,3.747464,84.618713,73.532221
5,2.0,5000.0,1000.0,1.833158,4872.697379,634.278483
5,2.0,500.0,200.0,1.999427,509.091669,115.094574
5,0.5,3000.0,50.0,0.358841,1069.924237,71.702497
5,2.0,500.0,1000.0,4.115586,457.617721,963.6615
5,1.0,1000.0,1000.0,1.375619,2838.59446,577.090421
5,0.5,3000.0,100.0,0.49356,1270.868304,85.278261
5,3.0,100.0,50.0,3.415341,117.213191,75.872088
5,5.0,100.0,200.0,4.22659,57.203338,173.406905
5,5.0,5000.0,1000.0,4.580394,5032.527343,363.658913
5,3.0,500.0,200.0,4.370548,668.394107,159.021312
5,1.0,3000.0,100.0,1.699767,2925.278224,96.084378
5,0.5,100.0,200.0,0.620324,135.293506,191.942765
5,2.0,100.0,200.0,1.947641,90.61948,197.872797
5,5.0,5000.0,1000.0,4.677665,5011.285372,609.617579
5,3.0,1000.0,50.0,2.068334,837.073782,123.936581
5,2.0,1000.0,50.0,3.874913,845.530361,109.899756
5,5.0,100.0,50.0,3.252433,91.33035,66.512458
5,1.0,5000.0,100.0,1.310555,4711.468184,409.785371
5,3.0,500.0,200.0,3.400222,673.958256,132.667679
5,5.0,3000.0,1000.0,4.6108,2986.120667,588.734764
5,0.5,100.0,50.0,0.758345,175.987708,57.427212
5,2.0,5000.0,200.0,4.420929,3115.947561,96.108342
5,0.5,5000.0,50.0,1.913577,4297.065196,318.326321
5,0.5,1000.0,1000.0,0.816288,731.236951,1019.831376
5,0.5,3000.0,1000.0,0.412121,4217.065316,888.453215
5,1.0,5000.0,200.0,0.850077,4553.816503,516.327384
5,1.0,1000.0,200.0,1.793642,2675.239319,97.073243
5,5.0,100.0,200.0,3.605778,77.124092,210.700025
5,1.0,5000.0,50.0,1.263458,4762.023223,542.634797
5,2.0,3000.0,200.0,2.817013,3167.810051,183.191742
5,1.0,100.0,1000.0,1.192443,182.37352,995.516493
5,2.0,1000.0,50.0,2.606891,1227.486759,149.645175
5,0.5,1000.0,100.0,0.606298,2974.940578,110.252934
5,5.0,3000.0,200.0,3.90781,3046.329052,205.225583
5,5.0,500.0,50.0,3.213843,503.924148,95.713423
5,5.0,1000.0,200.0,2.696263,385.249698,775.107997
5,2.0,5000.0,50.0,2.542207,4789.559881,339.727324
5,0.5,500.0,200.0,0.608408,2857.970425,151.311169
5,5.0,500.0,100.0,3.291799,533.011259,89.577898
5,3.0,5000.0,100.0,4.059853,4933.772773,272.46545
5,3.0,3000.0,100.0,3.04806,2967.949554,245.094394
5,2.0,5000.0,200.0,1.794484,4402.190938,377.839861
5,0.5,1000.0,50.0,0.618053,2178.885602,67.947749
5,0.5,1000.0,50.0,0.592343,1194.497839,87.591717
5,0.5,500.0,200.0,0.700322,2705.679443,123.432301
5,2.0,100.0,50.0,2.659904,139.020275,76.524814
5,2.0,100.0,50.0,2.484567,118.820243,63.247768
5,1.0,100.0,200.0,1.391014,362.038356,147.431384
5,5.0,3000.0,1000.0,4.198771,3225.321479,582.566271
5,2.0,5000.0,200.0,2.219299,4360.64273,351.385808
5,2.0,5000.0,200.0,2.524596,4513.650919,317.283582
5,0.5,5000.0,100.0,0.82131,4503.065444,134.398362
5,3.0,5000.0,1000.0,2.927879,4890.165817,413.146298
5,5.0,5000.0,1000.0,3.733544,4909.934475,435.477828
5,2.0,1000.0,200.0,2.104555,1479.092069,155.49699
5,3.0,1000.0,100.0,3.983924,767.484992,131.682623
5,3.0,100.0,50.0,3.353518,90.3048,70.732909
5,1.0,500.0,1000.0,2.522992,769.443436,1000.664192
5,3.0,1000.0,50.0,2.574316,843.351641,132.487881
5,2.0,100.0,200.0,2.167173,15.131757,231.596046
5,5.0,500.0,50.0,4.968111,441.529285,155.830706
5,5.0,5000.0,100.0,4.11148,4966.657455,386.045355
5,5.0,3000.0,1000.0,3.687519,4219.254744,442.018205
5,5.0,5000.0,1000.0,4.17635,4970.967693,692.383127
5,5.0,1000.0,50.0,2.158245,489.682707,775.844088
5,1.0,100.0,100.0,1.769784,112.031029,74.537802
5,1.0,500.0,200.0,1.062309,846.393982,159.279396
5,1.0,500.0,1000.0,1.535682,752.876643,916.131207
5,5.0,500.0,100.0,3.846947,507.211895,99.512175
5,3.0,100.0,100.0,3.369612,136.38964,79.705539
5,3.0,3000.0,50.0,3.953891,3160.08991,110.146413
5,2.0,100.0,200.0,1.667783,55.555422,203.831595
5,2.0,1000.0,1000.0,2.604877,2112.268022,533.739138
5,3.0,500.0,50.0,3.802861,449.662662,101.340837
5,0.5,3000.0,200.0,1.588995,4011.738789,409.167801
5,5.0,100.0,200.0,3.526213,124.376743,183.493022
5,2.0,5000.0,50.0,1.850244,3664.614537,94.30429
5,1.0,500.0,1000.0,0.843186,1036.812614,839.52494
5,0.5,100.0,200.0,2.44379,51.919123,195.326998
5,0.5,5000.0,200.0,0.465734,1948.904413,164.731375
5,5.0,1000.0,50.0,3.748669,849.250137,123.987048
5,2.0,1000.0,1000.0,2.268502,1284.174556,886.7558
5,5.0,1000.0,200.0,4.573651,946.244687,63.796235
5,3.0,1000.0,200.0,1.93566,1035.117823,125.678575
5,3.0,5000.0,50.0,2.598938,4995.489763,545.352753
5,2.0,500.0,50.0,2.410201,707.237162,139.200616
5,2.0,500.0,200.0,2.001248,719.177071,120.743758
5,5.0,1000.0,200.0,4.080181,1015.752785,129.258444
5,3.0,3000.0,50.0,1.874527,2684.167809,97.945892
5,5.0,5000.0,1000.0,4.395818,5066.698716,788.047957
5,1.0,500.0,200.0,1.617351,766.641257,147.619631
5,3.0,3000.0,200.0,2.903102,2963.526338,111.73539
5,0.5,1000.0,50.0,0.522679,802.631872,32.711939
5,5.0,100.0,200.0,3.537708,101.494285,196.142899
5,2.0,1000.0,200.0,1.648507,1057.503131,121.601469
5,3.0,1000.0,1000.0,3.810215,917.228379,1009.50883
5,2.0,5000.0,1000.0,2.044522,3915.390425,417.010835
5,5.0,3000.0,100.0,4.441719,3076.913513,120.548146
5,2.0,5000.0,1000.0,3.712237,5028.564346,633.416039
5,1.0,3000.0,1000.0,1.058464,4055.348367,589.685167
5,2.0,1000.0,100.0,1.618273,717.705288,129.02804
5,0.5,1000.0,100.0,0.938625,2572.768414,128.299614
5,1.0,5000.0,1000.0,1.034997,4550.911397,507.269472
5,5.0,3000.0,100.0,4.332557,3068.781557,131.009119
5,2.0,1000.0,100.0,2.262666,818.866065,137.853447
5,2.0,3000.0,200.0,4.023043,2959.356832,186.183458
5,1.0,500.0,50.0,0.668487,748.001512,46.018975
5,2.0,500.0,200.0,2.241341,452.682932,107.101921
5,2.0,3000.0,200.0,1.245846,944.647032,939.83185
5,3.0,1000.0,50.0,2.778794,1191.12421,136.78895
5,1.0,500.0,50.0,1.730287,646.101674,128.021998
5,1.0,1000.0,200.0,1.385378,772.716323,148.416394
5,5.0,3000.0,100.0,4.426188,3053.541226,142.022253
5,0.5,5000.0,100.0,0.49063,3425.650936,76.393359
5,1.0,500.0,100.0,1.125567,610.057957,146.99551
5,3.0,100.0,200.0,4.765195,153.752747,176.17101
5,0.5,500.0,100.0,0.573236,723.854435,71.21648
5,0.5,500.0,200.0,1.3301,817.636848,113.82179
5,1.0,1000.0,1000.0,0.638356,1073.065789,932.575658
5,0.5,3000.0,100.0,0.488014,4112.244639,132.157213
5,1.0,500.0,100.0,0.911651,213.925185,85.826704
5,3.0,5000.0,1000.0,2.278901,4875.901212,606.04309
5,3.0,1000.0,50.0,2.310555,1051.918768,120.977094
5,0.5,5000.0,100.0,0.623958,2801.703293,87.041888
5,1.0,1000.0,100.0,1.19941,845.712394,95.61833
5,2.0,500.0,100.0,3.755417,499.210946,99.1291
5,1.0,1000.0,1000.0,1.091093,1134.529288,941.216719
5,3.0,3000.0,1000.0,3.174126,3269.235684,543.068386
5,0.5,100.0,1000.0,0.842536,101.608794,1018.318839
5,3.0,1000.0,1000.0,2.970622,930.463937,1005.73178
5,2.0,3000.0,50.0,2.206654,3785.196514,159.189289
5,2.0,100.0,100.0,2.976646,119.576567,88.463326
5,0.5,5000.0,1000.0,0.61165,4730.188347,542.918947
5,1.0,5000.0,50.0,0.9565,4381.27938,540.926001
5,1.0,1000.0,200.0,0.693936,1079.444827,179.985068
5,2.0,500.0,200.0,1.348229,743.566276,137.830753
5,1.0,1000.0,1000.0,0.879263,2004.037222,769.375286
5,3.0,1000.0,1000.0,2.691014,597.314959,1041.506868
5,1.0,100.0,1000.0,1.182269,294.166319,925.32713
5,5.0,1000.0,100.0,3.907741,694.314098,131.554354
5,3.0,1000.0,1000.0,2.085615,707.448697,997.719919
5,2.0,3000.0,200.0,1.468082,4034.578415,116.198503
5,5.0,3000.0,100.0,4.773724,3124.414193,99.170863
5,3.0,500.0,200.0,3.414434,601.763743,105.00257
5,5.0,3000.0,200.0,4.459899,2973.253436,185.430167
5,0.5,100.0,1000.0,0.586401,255.81364,987.249942
5,2.0,3000.0,100.0,3.155789,3134.846043,296.091466
5,2.0,100.0,1000.0,1.813335,250.998385,921.584156
5,0.5,500.0,200.0,0.642778,2615.988959,123.712226
5,5.0,1000.0,50.0,3.767526,842.836353,118.455743
5,5.0,500.0,1000.0,3.925697,569.172106,991.8775
5,0.5,100.0,100.0,0.770489,258.007219,80.420945
5,2.0,100.0,100.0,2.207974,148.56534,90.944667
5,1.0,100.0,1000.0,2.409614,15.848965,1015.262134
5,0.5,3000.0,50.0,0.582261,1335.117373,51.102077
5,1.0,3000.0,200.0,1.228324,3270.031343,119.76759
5,0.5,5000.0,200.0,0.935798,2148.677882,115.179602
5,5.0,100.0,1000.0,4.353919,106.673826,990.404071
5,1.0,500.0,100.0,1.280401,859.439203,93.852994
5,1.0,500.0,1000.0,2.178435,664.713229,1019.738153
5,1.0,5000.0,1000.0,3.519478,4764.257886,235.586947
5,0.5,5000.0,1000.0,0.567373,3425.788172,969.578996
5,2.0,5000.0,100.0,2.069721,3086.070364,289.949268
5,2.0,5000.0,50.0,2.967148,4992.611318,640.587804
5,1.0,5000.0,1000.0,0.681033,4569.63309,612.17723
5,5.0,1000.0,50.0,3.29222,885.968449,122.405758
5,0.5,500.0,100.0,1.95583,149.942501,96.902011
5,1.0,500.0,1000.0,1.113202,828.386,1009.685996
5,2.0,500.0,50.0,1.91516,367.850534,102.62027
5,3.0,3000.0,50.0,3.813432,3061.676679,197.760619
5,2.0,5000.0,100.0,1.053806,4695.081021,567.250244
5,1.0,3000.0,1000.0,0.926655,4625.723651,550.336675
5,2.0,3000.0,1000.0,1.997121,4615.214661,380.406819
5,0.5,500.0,100.0,0.560421,2542.611338,68.893766
5,1.0,500.0,200.0,1.116077,645.980391,144.488173
5,1.0,500.0,200.0,1.039327,1304.195177,139.190735
5,2.0,500.0,50.0,1.270959,412.142792,150.458722
5,3.0,100.0,100.0,4.155552,106.78746,82.754255
5,3.0,1000.0,100.0,2.084099,973.151766,132.602714
5,1.0,5000.0,1000.0,1.389398,4215.239956,447.92171
5,3.0,5000.0,1000.0,3.965346,4865.603538,272.042228
5,0.5,1000.0,1000.0,0.530751,1132.883666,964.768176
5,5.0,3000.0,1000.0,4.74746,3055.377404,1028.348694
5,3.0,100.0,100.0,2.767114,123.786282,85.111299
5,3.0,1000.0,200.0,2.643889,1199.293098,124.590114
5,2.0,100.0,50.0,1.282467,128.882344,66.771028
5,5.0,1000.0,100.0,4.625513,877.501817,119.763481
5,2.0,100.0,1000.0,2.995113,105.577254,989.455076
5,5.0,3000.0,200.0,4.021288,3067.25842,190.66227
5,3.0,3000.0,50.0,1.545131,2009.086575,617.803004
5,2.0,5000.0,100.0,1.808983,3200.561432,323.133873
5,3.0,1000.0,1000.0,2.732812,1781.206419,652.096121
5,5.0,1000.0,1000.0,4.59529,995.701844,991.101146
5,5.0,5000.0,1000.0,4.586315,4988.91558,721.223849
5,5.0,1000.0,100.0,3.742981,910.084713,118.969165
5,2.0,5000.0,100.0,3.503721,4990.398508,645.155545
5,3.0,100.0,1000.0,2.219084,167.129912,953.79422
5,3.0,100.0,1000.0,2.988521,35.49044,1000.048243
5,0.5,5000.0,200.0,0.553577,4101.805359,143.680329
5,2.0,500.0,50.0,3.322692,448.560191,71.605118
5,2.0,100.0,1000.0,1.733661,-10.962182,1037.925868
5,1.0,500.0,50.0,0.922294,724.402939,54.053253
5,1.0,100.0,1000.0,1.360766,144.918771,956.233498
5,3.0,100.0,200.0,2.788949,96.476893,191.261227
5,2.0,100.0,100.0,1.650566,173.26551,85.85951
5,0.5,1000.0,100.0,0.462617,1916.450776,131.212512
5,1.0,1000.0,100.0,1.021682,701.122106,165.989799
5,0.5,100.0,1000.0,1.462075,380.198652,829.852372
5,1.0,5000.0,100.0,1.05662,4334.497,586.102713
5,1.0,5000.0,200.0,0.63999,4044.098131,138.302434
5,3.0,5000.0,50.0,2.509878,5003.755131,531.408829
5,0.5,100.0,1000.0,1.081483,132.981921,1005.408937
5,3.0,1000.0,1000.0,3.763654,827.232174,992.904621
5,5.0,3000.0,200.0,4.78708,3100.913849,91.446107
5,0.5,1000.0,200.0,0.748681,2766.218461,104.812845
5,2.0,1000.0,100.0,4.25369,854.916994,141.195617
5,0.5,3000.0,1000.0,0.690734,4563.558243,683.902887
5,1.0,1000.0,50.0,0.74141,509.592971,79.017468
5,3.0,3000.0,50.0,1.998733,2938.265426,320.809417
5,0.5,5000.0,200.0,0.955829,2681.429986,117.802902
5,3.0,3000.0,100.0,2.200063,3546.186586,106.970605
5,3.0,3000.0,1000.0,3.947095,3202.543259,848.887179
5,0.5,100.0,1000.0,0.481902,497.387989,959.00416
5,0.5,1000.0,50.0,0.604717,2834.86485,62.487459
5,2.0,3000.0,200.0,2.129405,3440.882744,323.050369
5,1.0,5000.0,200.0,1.022648,4155.534293,178.753771
5,5.0,1000.0,50.0,4.142084,945.822491,122.505677
5,0.5,5000.0,1000.0,0.477093,3929.766479,904.908932
5,1.0,1000.0,1000.0,0.881771,1051.117537,967.206023
5,2.0,1000.0,200.0,2.520342,857.322327,132.076918
5,1.0,500.0,1000.0,2.226034,714.202947,984.716887
5,1.0,100.0,1000.0,1.761775,187.199483,919.126085
5,0.5,100.0,200.0,0.416436,300.675162,198.070926
5,3.0,5000.0,100.0,2.302444,3372.970935,293.917498
5,1.0,500.0,100.0,1.273796,623.629174,74.725311
5,3.0,5000.0,200.0,4.753115,5005.282201,698.799615
5,3.0,1000.0,1000.0,2.240532,1279.597059,894.5102
5,1.0,100.0,1000.0,1.054119,201.084287,970.193098
5,1.0,500.0,200.0,1.071176,1056.765273,119.658783
5,2.0,5000.0,1000.0,1.415225,4731.476567,548.63716
5,2.0,3000.0,1000.0,2.497728,3958.789343,414.857911
5,2.0,500.0,50.0,1.73955,300.53006,97.389183
5,5.0,5000.0,100.0,4.357147,4835.871115,230.991663
5,5.0,100.0,100.0,4.251903,53.803049,92.735398
5,2.0,5000.0,100.0,1.981228,4825.612994,428.726585
5,0.5,5000.0,100.0,0.550514,1634.496085,81.122799
5,3.0,5000.0,50.0,4.486938,5001.704031,285.720691
5,5.0,100.0,100.0,4.203503,121.254203,84.37373
5,3.0,1000.0,1000.0,2.660638,1043.442084,968.078047
5,2.0,5000.0,200.0,1.037414,4656.918023,110.297837
5,2.0,3000.0,50.0,1.392787,1676.208735,155.866975
5,1.0,5000.0,200.0,0.922251,2936.282288,121.65406
5,5.0,1000.0,100.0,4.354466,1001.341985,128.578776
5,0.5,3000.0,100.0,0.530873,2384.379904,119.332893
5,1.0,1000.0,100.0,1.556075,698.855101,144.689534
5,1.0,3000.0,100.0,0.87076,3635.004708,128.106956
5,2.0,5000.0,1000.0,2.39253,4422.005487,357.48731
5,2.0,5000.0,100.0,1.475236,3775.871943,465.166571
5,3.0,5000.0,100.0,2.265258,4101.756191,381.35604
5,0.5,1000.0,1000.0,0.623898,2467.351977,809.999332
5,1.0,1000.0,1000.0,1.061457,3525.045355,551.244807
5,2.0,3000.0,200.0,1.314808,3904.584238,114.527661
5,3.0,1000.0,100.0,2.543701,815.070242,127.016048
5,2.0,100.0,100.0,2.256827,151.93132,83.430252
5,1.0,500.0,50.0,1.308421,950.551646,135.72316
5,0.5,5000.0,50.0,0.401768,4623.487896,45.312342
5,5.0,5000.0,200.0,2.328182,4555.748942,318.126512
5,2.0,500.0,50.0,1.6111,401.675103,69.045744
5,2.0,100.0,50.0,1.985025,171.671133,57.916854
5,2.0,500.0,100.0,2.14483,389.850577,115.606079
5,1.0,500.0,50.0,0.913468,339.377922,63.120261
5,5.0,100.0,1000.0,4.93453,127.626685,1041.544129
5,5.0,5000.0,100.0,4.633094,5006.723172,229.127263
5,1.0,3000.0,1000.0,1.720166,4572.768961,502.440553
5,0.5,5000.0,100.0,0.500128,4183.756035,138.171765
5,5.0,500.0,100.0,3.693984,539.447551,115.734995
5,3.0,500.0,200.0,3.881248,533.379915,123.57089
5,1.0,500.0,100.0,1.776112,788.624911,99.736438
5,0.5,5000.0,50.0,0.487405,3230.313959,97.023076
5,2.0,3000.0,100.0,2.780422,3066.194846,291.347066
5,2.0,100.0,200.0,4.009844,86.956302,190.741895
5,2.0,1000.0,200.0,2.180602,1508.142686,152.067046
5,0.5,100.0,50.0,0.502555,349.030503,50.968845
5,3.0,5000.0,50.0,4.38136,4989.423875,682.75447
5,5.0,100.0,100.0,4.043967,113.738166,83.779344
5,0.5,100.0,200.0,0.579024,477.448004,194.478729
5,2.0,3000.0,1000.0,3.858998,4602.941716,298.097091
5,2.0,100.0,100.0,1.452871,224.818565,108.962512
5,5.0,3000.0,100.0,4.485941,3023.888566,116.59857
5,2.0,5000.0,1000.0,3.040266,4975.371679,826.982115
5,3.0,500.0,100.0,3.028596,567.238356,126.194629
5,2.0,100.0,1000.0,2.69295,134.182075,989.736685
5,1.0,5000.0,100.0,1.357249,4706.870582,129.909184
5,1.0,1000.0,50.0,1.007166,858.936808,111.815847
5,1.0,500.0,1000.0,0.845633,737.591733,1003.141608
5,2.0,5000.0,1000.0,1.651616,4736.999632,573.709835
5,0.5,100.0,200.0,0.546877,838.664881,172.537489
