n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,2.0,100.0,100.0,2.573272,91.639785,88.040654
15,0.5,500.0,200.0,1.499117,1236.553577,81.448885
15,1.0,100.0,100.0,1.01151,130.644769,86.047131
15,0.5,1000.0,0.0,0.996236,637.400125,87.585914
15,0.5,5000.0,200.0,0.517012,3994.192556,89.628724
15,5.0,3000.0,200.0,4.510495,3476.194831,92.403772
15,0.5,3000.0,50.0,0.521155,4483.762031,94.526076
15,5.0,5000.0,100.0,4.829281,3069.38502,85.858327
15,1.0,3000.0,100.0,1.065784,3142.164094,90.4997
15,3.0,3000.0,50.0,2.791231,3357.695421,97.081903
15,1.0,500.0,100.0,1.253205,674.970257,89.429662
15,3.0,500.0,0.0,4.135659,489.714175,86.20708
15,5.0,500.0,0.0,4.359464,489.864522,87.14727
15,5.0,3000.0,0.0,5.026403,3087.153933,85.802733
15,1.0,100.0,200.0,1.087798,103.77025,85.817509
15,0.5,500.0,0.0,1.369818,2526.946463,69.210363
15,0.5,500.0,100.0,0.500319,568.315697,87.673378
15,5.0,1000.0,50.0,3.841334,568.876657,89.162171
15,1.0,5000.0,50.0,0.864413,4772.004032,70.975789
15,1.0,1000.0,0.0,1.070629,977.051609,86.856061
15,5.0,100.0,50.0,5.208794,79.254299,85.497574
15,2.0,1000.0,100.0,3.127585,857.594393,87.081883
15,0.5,100.0,200.0,0.981325,110.49325,86.023403
15,5.0,1000.0,50.0,3.305655,746.537158,88.203712
15,0.5,3000.0,50.0,0.474615,4181.855282,85.027108
15,1.0,500.0,50.0,1.922157,829.507265,87.339128
15,3.0,3000.0,200.0,3.618365,3780.893488,80.911041
15,0.5,3000.0,0.0,0.510566,4278.328643,80.783958
15,3.0,5000.0,100.0,1.851284,3313.393767,84.848256
15,1.0,100.0,50.0,0.704504,69.077033,86.195422
15,3.0,100.0,100.0,3.469836,108.287652,87.44912
15,2.0,5000.0,100.0,1.976327,4963.431333,83.816613
15,1.0,100.0,0.0,2.077018,98.4467,86.951089
15,0.5,100.0,0.0,0.550299,402.948682,86.966814
15,1.0,100.0,100.0,1.64687,161.68049,86.304603
15,3.0,100.0,50.0,4.240152,88.369302,86.388721
15,2.0,5000.0,200.0,0.997415,3347.638237,83.426742
15,2.0,3000.0,200.0,2.562934,4320.059758,86.451846
15,2.0,500.0,200.0,3.830288,802.340356,91.618039
15,2.0,5000.0,0.0,2.097834,4864.598529,83.871422
15,0.5,500.0,100.0,0.524265,796.196891,88.938904
15,5.0,5000.0,100.0,3.429357,3894.042468,88.745042
15,0.5,500.0,200.0,0.529661,704.883402,85.585392
15,0.5,1000.0,100.0,0.564322,1894.274599,86.038828
15,2.0,5000.0,100.0,1.67407,4866.63171,85.115841
15,3.0,100.0,50.0,3.405158,75.870836,87.085587
15,2.0,100.0,0.0,2.536597,85.599683,87.786377
15,3.0,500.0,0.0,4.385652,758.207186,88.827297
15,0.5,1000.0,50.0,0.684492,1145.749913,81.557406
15,3.0,100.0,50.0,3.714213,92.6201,87.505274
15,1.0,5000.0,0.0,1.00129,3485.25848,84.982093
15,3.0,5000.0,0.0,2.027209,3485.460399,97.315407
15,5.0,100.0,200.0,3.949021,75.576698,86.623306
15,3.0,500.0,50.0,4.1085,734.451273,86.664723
15,2.0,100.0,0.0,2.722115,81.074196,87.611352
15,2.0,3000.0,0.0,3.054722,3377.249267,86.50954
15,1.0,500.0,200.0,1.24223,573.697157,89.538233
15,2.0,1000.0,200.0,2.764769,1224.332969,83.541044
15,1.0,3000.0,200.0,2.513674,3546.295849,87.994432
15,2.0,1000.0,100.0,2.630481,1274.088089,86.808695
15,5.0,5000.0,0.0,3.941729,4037.129725,86.47971
15,5.0,5000.0,50.0,2.049571,2123.236302,78.627075
15,3.0,500.0,0.0,4.450503,636.237777,86.221858
15,0.5,1000.0,100.0,0.577992,1981.192351,80.048249
15,1.0,3000.0,100.0,1.764364,4708.664475,83.739042
15,0.5,1000.0,0.0,0.968134,857.879353,86.539585
15,1.0,5000.0,0.0,0.810271,3751.751526,89.704025
15,0.5,1000.0,0.0,1.128887,3305.218432,93.694619
15,1.0,5000.0,50.0,0.9699,4918.887112,87.2705
15,0.5,100.0,50.0,0.689463,394.892008,87.821884
15,2.0,500.0,100.0,2.384884,827.247034,86.958461
15,2.0,5000.0,200.0,1.739726,4699.717083,83.334071
15,3.0,100.0,0.0,2.754276,105.412047,88.009479
15,2.0,5000.0,50.0,1.496811,4013.577261,87.174672
15,1.0,5000.0,50.0,0.752931,4330.367266,87.559267
15,5.0,500.0,100.0,4.492682,487.946724,87.095176
15,3.0,1000.0,0.0,2.337288,1227.988498,87.736636
15,2.0,3000.0,0.0,3.331019,3705.227665,84.881256
15,0.5,100.0,200.0,0.584747,63.659517,86.693005
15,2.0,500.0,0.0,3.465322,766.926872,87.756744
15,5.0,1000.0,50.0,3.076126,739.789027,86.515695
15,5.0,500.0,100.0,4.546459,543.11794,87.13685
15,2.0,500.0,200.0,3.452198,571.406988,87.168065
15,1.0,1000.0,0.0,1.004711,649.817954,89.485176
15,3.0,500.0,200.0,3.571924,695.87657,83.636923
15,5.0,5000.0,0.0,4.148361,4138.028487,95.287539
15,2.0,500.0,100.0,2.59589,629.724782,87.94753
15,0.5,3000.0,50.0,0.458025,4431.366989,90.793144
15,3.0,5000.0,0.0,2.169111,3474.260643,91.564952
15,2.0,3000.0,0.0,3.923855,4067.783459,84.014353
15,5.0,3000.0,200.0,2.927275,1672.874332,85.913588
15,2.0,1000.0,0.0,2.796957,1312.882521,82.489461
15,3.0,500.0,0.0,3.593988,516.297834,87.616484
15,0.5,5000.0,100.0,0.556866,1925.144676,92.389817
15,5.0,500.0,200.0,4.470343,625.207817,85.603358
15,0.5,500.0,100.0,0.570825,812.992482,86.206654
15,0.5,1000.0,50.0,0.528491,859.620799,84.419902
15,5.0,3000.0,100.0,4.374535,3293.344737,87.842405
15,0.5,100.0,50.0,0.542049,103.119038,85.85723
15,3.0,3000.0,100.0,3.752143,4003.639721,90.599235
15,3.0,3000.0,0.0,3.91346,3764.457811,98.984547
15,3.0,1000.0,50.0,2.28175,768.015795,86.988982
15,2.0,5000.0,50.0,1.365892,4121.474369,87.317073
15,3.0,3000.0,100.0,3.348845,3750.71505,93.780159
15,2.0,500.0,50.0,3.197104,939.88619,86.848848
15,0.5,3000.0,100.0,0.449414,3565.958303,76.043742
15,2.0,100.0,200.0,2.318703,89.505645,87.728602
15,0.5,5000.0,200.0,0.534645,3759.042261,83.733512
15,0.5,1000.0,50.0,0.551854,792.240668,86.587331
15,3.0,100.0,50.0,3.348074,84.896025,87.069827
15,3.0,100.0,100.0,4.266994,82.788326,86.495506
15,2.0,100.0,0.0,2.206025,86.821252,87.361453
15,1.0,100.0,50.0,1.414844,100.848099,85.84291
15,0.5,100.0,50.0,0.707602,78.737918,86.656513
15,1.0,1000.0,200.0,4.424889,3255.396225,89.928391
15,5.0,500.0,100.0,2.413173,251.24401,87.209563
15,2.0,100.0,200.0,2.01224,90.419964,88.049176
15,1.0,100.0,200.0,1.357203,96.505301,85.940998
15,3.0,1000.0,50.0,2.424339,1037.823085,84.72689
15,1.0,100.0,100.0,2.784737,415.454796,87.539284
15,5.0,1000.0,0.0,3.231182,832.289339,88.32895
15,2.0,1000.0,50.0,2.635394,1174.741855,87.447695
15,1.0,500.0,0.0,1.625612,570.74026,88.959763
15,0.5,500.0,200.0,0.577874,643.908968,86.925989
15,0.5,1000.0,50.0,0.579203,2210.534511,86.858834
15,3.0,3000.0,50.0,3.826324,4025.474776,81.102052
15,3.0,100.0,100.0,3.061337,101.392452,88.154018
15,5.0,1000.0,50.0,4.13943,898.617042,90.016364
15,0.5,1000.0,0.0,0.531603,985.823087,82.802147
15,3.0,5000.0,100.0,3.752788,4947.033462,83.503511
15,5.0,5000.0,200.0,4.135331,4306.781805,84.364116
15,2.0,500.0,0.0,2.731967,793.465078,85.546631
15,0.5,500.0,100.0,0.749182,818.229713,86.873604
15,2.0,5000.0,200.0,1.735225,4094.30899,84.412322
15,3.0,3000.0,100.0,2.699881,3277.900083,76.457882
15,1.0,500.0,100.0,0.78328,481.560693,88.474961
15,1.0,500.0,200.0,1.827198,713.15314,87.636744
15,3.0,5000.0,50.0,1.947315,4334.641228,80.967318
15,2.0,1000.0,100.0,2.701847,1308.101357,90.46976
15,5.0,1000.0,50.0,3.771544,706.110216,86.877647
15,0.5,100.0,50.0,0.533993,50.113649,86.113589
15,3.0,3000.0,100.0,2.976815,3035.700746,94.892273
15,3.0,1000.0,100.0,2.883246,877.097322,86.124834
15,2.0,500.0,200.0,3.759488,777.738086,91.124664
15,0.5,3000.0,200.0,0.585475,3348.471919,78.531259
15,5.0,1000.0,0.0,3.95418,759.131776,87.122056
15,3.0,500.0,50.0,3.448722,549.960256,86.232323
15,3.0,100.0,50.0,3.470922,88.315544,86.73898
15,2.0,5000.0,200.0,2.776531,4926.162987,86.963206
15,2.0,500.0,100.0,2.510193,622.024963,86.290404
15,0.5,3000.0,0.0,0.485714,4450.159266,87.614943
15,2.0,500.0,200.0,2.508012,525.531279,86.182328
15,1.0,1000.0,200.0,2.287745,3260.742611,99.46801
15,0.5,3000.0,50.0,0.517391,3933.188402,87.791706
15,3.0,100.0,0.0,3.21113,94.09822,87.200319
15,5.0,100.0,100.0,4.422584,85.623066,86.010775
15,5.0,5000.0,200.0,3.046944,3450.357662,87.819623
15,3.0,500.0,100.0,3.449326,555.573355,86.846338
15,1.0,3000.0,50.0,1.43283,3165.994743,89.017526
15,0.5,100.0,100.0,0.561954,179.180832,86.59497
15,2.0,100.0,100.0,3.523773,210.19929,87.521398
15,5.0,5000.0,200.0,4.035504,4776.144692,83.128157
15,3.0,1000.0,0.0,1.328514,487.906733,89.135112
15,2.0,1000.0,0.0,2.971102,1810.660164,82.866083
15,5.0,100.0,0.0,4.549221,88.42896,85.935353
15,1.0,5000.0,50.0,0.901896,4813.006795,79.67493
15,3.0,500.0,100.0,2.985031,471.480454,86.919888
15,5.0,3000.0,200.0,4.215806,4008.798938,82.938545
15,0.5,100.0,0.0,0.533397,144.797925,85.819908
15,2.0,5000.0,100.0,2.249012,4384.917645,88.911612
15,0.5,5000.0,0.0,0.495479,4325.866691,78.885731
15,0.5,1000.0,200.0,0.483103,1258.327335,85.629199
15,0.5,3000.0,200.0,0.537148,939.174227,80.745301
15,1.0,5000.0,100.0,0.934315,4331.77961,78.704227
15,1.0,1000.0,100.0,1.190659,871.129553,88.557857
15,5.0,100.0,100.0,4.076717,121.001148,87.320141
15,1.0,5000.0,0.0,0.751218,2570.631652,83.385409
15,2.0,3000.0,100.0,1.111184,2964.105326,89.556968
15,1.0,100.0,200.0,0.891596,79.78991,85.960422
15,2.0,1000.0,0.0,2.83321,1260.190064,85.270426
15,0.5,1000.0,50.0,0.599764,1795.778164,85.565939
15,5.0,3000.0,100.0,4.856577,3157.525489,86.055249
15,5.0,500.0,0.0,4.819719,578.946407,85.095425
15,5.0,1000.0,100.0,4.345301,873.334715,87.081223
15,2.0,5000.0,0.0,2.409211,4904.318754,84.513779
15,0.5,500.0,100.0,0.634892,731.262082,86.61165
15,5.0,500.0,50.0,4.366457,538.819284,87.540116
15,3.0,5000.0,50.0,2.958182,4918.330304,91.531268
15,3.0,3000.0,50.0,3.37014,3756.662496,99.922544
15,2.0,5000.0,100.0,1.867536,4954.467769,85.518971
15,0.5,1000.0,0.0,0.49974,2302.300679,91.960158
15,0.5,1000.0,0.0,0.539245,1202.318503,90.577579
15,0.5,500.0,100.0,0.510909,754.783296,83.175709
15,2.0,100.0,0.0,2.094066,94.183446,87.388017
15,2.0,100.0,0.0,2.539275,102.107692,87.960304
15,1.0,100.0,100.0,0.891404,80.023734,85.517806
15,5.0,3000.0,200.0,4.858146,2948.229409,85.491089
15,2.0,5000.0,100.0,1.639867,4077.629,81.65298
15,2.0,5000.0,100.0,1.783327,4723.131874,86.781962
15,0.5,5000.0,50.0,0.457775,4366.189178,92.840136
15,3.0,5000.0,200.0,1.483871,3434.219839,85.354387
15,5.0,5000.0,200.0,4.074656,4243.657498,97.226763
15,2.0,1000.0,100.0,2.780557,1107.262839,84.843952
15,3.0,1000.0,50.0,2.872511,1149.044107,88.733709
15,3.0,100.0,0.0,2.364112,93.180186,87.694966
15,1.0,500.0,200.0,0.959353,510.258169,89.552678
15,3.0,1000.0,0.0,2.52515,955.822531,85.583429
15,2.0,100.0,100.0,2.140691,88.916058,86.795444
15,5.0,500.0,0.0,4.625351,434.052365,89.856962
15,5.0,5000.0,50.0,3.535829,4096.335177,95.384839
15,5.0,3000.0,200.0,4.222237,3568.053109,83.707262
15,5.0,5000.0,200.0,3.016027,4081.957594,84.354475
15,5.0,1000.0,0.0,4.476503,842.68251,88.025253
15,1.0,100.0,50.0,1.118079,99.047869,85.811659
15,1.0,500.0,100.0,1.069,485.649125,89.116534
15,1.0,500.0,200.0,2.081429,994.410783,87.684072
15,5.0,500.0,50.0,4.488788,525.157378,86.385067
15,3.0,100.0,50.0,3.423391,82.928403,86.68777
15,3.0,3000.0,0.0,3.569652,3755.340623,92.639805
15,2.0,100.0,100.0,2.666444,76.740139,87.801277
15,2.0,1000.0,200.0,2.456479,985.54512,85.209629
15,3.0,500.0,0.0,4.129034,647.67245,89.332533
15,0.5,3000.0,100.0,0.460149,1649.328971,87.603253
15,5.0,100.0,100.0,4.207677,92.264337,87.013797
15,2.0,5000.0,0.0,1.501958,4369.880545,87.100771
15,1.0,500.0,200.0,2.106037,861.26216,88.076641
15,0.5,100.0,100.0,0.516536,246.368879,86.328318
15,0.5,5000.0,100.0,0.442421,3740.803077,98.9499
15,5.0,1000.0,0.0,4.544127,1003.33889,91.299876
15,2.0,1000.0,200.0,2.682873,1490.530348,82.55535
15,5.0,1000.0,100.0,4.711024,940.604709,84.930178
15,3.0,1000.0,100.0,2.167605,595.490036,86.890898
15,3.0,5000.0,0.0,3.004714,4924.985124,90.319319
15,2.0,500.0,0.0,1.915373,717.290523,88.621845
15,2.0,500.0,100.0,3.27362,700.109886,85.6929
15,5.0,1000.0,100.0,4.083436,1029.704459,88.714791
15,3.0,3000.0,0.0,3.855232,3758.047524,89.855768
15,5.0,5000.0,200.0,2.619369,3115.286843,87.268919
15,1.0,500.0,100.0,1.800584,643.334459,88.495937
15,3.0,3000.0,100.0,4.838806,3056.593291,84.635301
15,0.5,1000.0,0.0,0.614322,1594.729423,79.782181
15,5.0,100.0,100.0,4.188068,70.057129,86.902048
15,2.0,1000.0,100.0,2.295202,1384.497389,83.730445
15,3.0,1000.0,200.0,2.702416,888.524128,85.380642
15,2.0,5000.0,200.0,1.996646,4459.024711,82.226655
15,5.0,3000.0,50.0,4.864115,3152.852277,85.017938
15,2.0,5000.0,200.0,1.098462,4439.748832,80.603152
15,1.0,3000.0,200.0,0.942248,3352.046921,89.054947
15,2.0,1000.0,50.0,2.206535,885.923213,86.505518
15,0.5,1000.0,50.0,0.990055,1272.53403,76.079985
15,1.0,5000.0,200.0,0.906944,4703.959795,69.107753
15,5.0,3000.0,50.0,3.248347,1949.451223,82.210378
15,2.0,1000.0,50.0,1.118319,549.712664,89.835149
15,2.0,3000.0,100.0,2.286144,3492.472949,85.38298
15,1.0,500.0,0.0,2.059606,686.29654,87.703591
15,2.0,500.0,100.0,2.652217,747.304627,86.250773
15,2.0,3000.0,100.0,1.940787,3371.145574,86.03038
15,3.0,1000.0,0.0,2.763122,968.28778,88.592108
15,1.0,500.0,0.0,1.165343,793.449781,88.98883
15,1.0,1000.0,100.0,0.988663,1165.918368,85.244787
15,5.0,3000.0,50.0,3.498839,2199.289055,88.508935
15,0.5,5000.0,50.0,0.472701,4576.492452,65.771926
15,1.0,500.0,50.0,1.060742,557.132331,89.186137
15,3.0,100.0,100.0,3.714016,127.431103,87.668005
15,0.5,500.0,50.0,0.853451,922.859178,86.429694
15,0.5,500.0,100.0,0.540874,1391.150898,75.155622
15,1.0,1000.0,200.0,1.828874,1968.163738,76.36551
15,0.5,3000.0,50.0,0.711997,3556.933771,84.837225
15,1.0,500.0,50.0,2.20169,822.533832,86.945018
15,3.0,5000.0,200.0,2.57768,4933.769495,86.716074
15,3.0,1000.0,0.0,3.075137,1176.474997,90.622247
15,0.5,5000.0,50.0,0.631942,4476.171913,67.020429
15,1.0,1000.0,50.0,0.992679,932.215654,85.739792
15,2.0,500.0,50.0,2.545251,568.302804,85.974534
15,1.0,1000.0,200.0,1.066111,782.775365,88.880036
15,3.0,3000.0,200.0,3.397802,3758.091448,84.292659
15,0.5,100.0,200.0,0.862289,73.560126,85.785131
15,3.0,1000.0,200.0,3.055209,762.32643,85.045568
15,2.0,3000.0,0.0,2.690735,3869.095799,91.443799
15,2.0,100.0,50.0,2.774768,108.355832,87.899809
15,0.5,5000.0,200.0,0.479923,3228.907297,90.391658
15,1.0,5000.0,0.0,0.906049,4676.588344,73.254791
15,1.0,1000.0,100.0,1.190973,859.246025,89.115547
15,2.0,500.0,100.0,2.705915,682.739349,85.750608
15,1.0,1000.0,200.0,0.947845,850.570699,88.63547
15,3.0,1000.0,200.0,2.735755,799.853294,85.817426
15,1.0,100.0,200.0,1.130644,97.653445,85.292905
15,5.0,1000.0,50.0,3.438959,814.280702,86.568285
15,3.0,1000.0,200.0,1.728881,578.588022,88.371706
15,2.0,3000.0,100.0,2.011353,3457.775143,88.961457
15,5.0,3000.0,50.0,4.538849,3428.506873,93.130378
15,3.0,500.0,100.0,4.542467,806.798974,85.861265
15,5.0,3000.0,100.0,4.103112,3788.447767,86.186133
15,0.5,100.0,200.0,0.869354,112.288673,85.955766
15,2.0,3000.0,50.0,2.952249,3979.707457,88.270623
15,2.0,100.0,200.0,2.313812,131.54401,87.389707
15,0.5,500.0,100.0,0.582543,800.450748,86.733241
15,5.0,1000.0,0.0,3.264483,866.432085,83.41876
15,5.0,500.0,200.0,4.858204,485.226711,87.375138
15,0.5,100.0,50.0,0.629513,274.972388,87.187239
15,2.0,100.0,50.0,1.415121,94.501185,86.029886
15,1.0,100.0,200.0,1.207366,99.916953,86.066513
15,0.5,3000.0,0.0,0.529038,3772.207017,91.755687
15,1.0,3000.0,100.0,1.230669,3756.307608,86.0707
15,0.5,5000.0,100.0,0.517537,4497.129143,77.095871
15,5.0,100.0,200.0,4.867105,77.148786,85.605415
15,1.0,500.0,50.0,1.161864,651.829063,89.585999
15,1.0,500.0,200.0,0.884688,613.306806,89.552528
15,1.0,5000.0,200.0,1.006251,4483.354914,88.442103
15,0.5,5000.0,200.0,0.487589,3949.308743,94.57805
15,2.0,5000.0,50.0,1.664045,3970.211997,88.299293
15,2.0,5000.0,0.0,1.940658,4247.70441,87.59837
15,1.0,5000.0,200.0,1.209256,4747.586418,79.12755
15,5.0,1000.0,0.0,3.980717,852.231072,92.597898
15,0.5,500.0,50.0,0.530589,716.973876,87.333004
15,1.0,500.0,200.0,1.005786,1022.80019,79.83854
15,2.0,500.0,0.0,4.32677,814.863952,89.802328
15,3.0,3000.0,0.0,3.234672,3721.415094,88.845751
15,2.0,5000.0,50.0,1.877626,4694.043015,85.909867
15,1.0,3000.0,200.0,1.458155,4675.004238,77.290547
15,2.0,3000.0,200.0,3.635556,3503.306234,83.573799
15,0.5,500.0,50.0,0.554723,958.54757,86.509347
15,1.0,500.0,100.0,1.378074,809.460202,89.529806
15,1.0,500.0,100.0,1.11413,675.216975,89.368473
15,2.0,500.0,0.0,2.357141,539.844615,86.407931
15,3.0,100.0,50.0,2.290695,84.167454,87.780366
15,3.0,1000.0,50.0,3.828875,872.234647,87.496108
15,1.0,5000.0,200.0,2.502675,4706.51023,86.422636
15,3.0,5000.0,200.0,2.706457,4813.628288,83.820401
15,0.5,1000.0,200.0,2.73334,2851.204921,87.593171
15,5.0,3000.0,200.0,4.600958,3459.043914,84.074305
15,3.0,100.0,50.0,2.768242,111.036291,88.131943
15,3.0,1000.0,100.0,2.292224,655.265409,87.614383
15,2.0,100.0,0.0,2.568944,96.567582,87.912106
15,5.0,1000.0,50.0,4.077374,579.483329,89.773431
15,2.0,100.0,200.0,2.523312,89.441835,87.861634
15,5.0,3000.0,100.0,3.040989,1878.812299,81.291161
15,3.0,3000.0,0.0,3.075317,3704.79804,92.305546
15,2.0,5000.0,50.0,1.371663,3488.668602,83.45893
15,3.0,1000.0,200.0,4.317808,1003.007602,90.516808
15,5.0,1000.0,200.0,3.343971,946.368373,86.924469
15,5.0,5000.0,200.0,3.331353,3350.072088,85.904712
15,5.0,1000.0,50.0,4.755079,888.704632,88.428742
15,2.0,5000.0,50.0,1.533291,4879.757349,83.35554
15,3.0,100.0,200.0,4.070895,87.046336,86.665175
15,3.0,100.0,200.0,2.182301,93.980215,87.773251
15,0.5,5000.0,100.0,0.698462,3963.503201,94.652091
15,2.0,500.0,0.0,3.263939,605.80104,85.414244
15,2.0,100.0,200.0,2.758877,80.476523,87.650981
15,1.0,500.0,0.0,2.372504,697.809665,87.260837
15,1.0,100.0,200.0,1.000448,94.947855,86.068377
15,3.0,100.0,100.0,2.816824,95.690412,88.134734
15,2.0,100.0,50.0,2.925381,81.601285,87.719436
15,0.5,1000.0,50.0,0.908862,3410.428525,84.233831
15,1.0,1000.0,50.0,1.034182,725.075785,88.994469
15,0.5,100.0,200.0,0.466834,184.273836,85.947908
15,1.0,5000.0,50.0,1.076556,4824.961127,84.423749
15,1.0,5000.0,100.0,1.005422,4604.094886,86.819798
15,3.0,5000.0,0.0,4.004454,4503.597558,88.872318
15,0.5,100.0,200.0,0.423216,51.019664,86.45785
15,3.0,1000.0,200.0,2.715272,1144.410995,87.200432
15,5.0,3000.0,100.0,2.967415,1424.207671,80.238646
15,0.5,1000.0,100.0,0.636224,2430.56696,85.274828
15,2.0,1000.0,50.0,2.443274,984.413366,86.735638
15,0.5,3000.0,200.0,0.943792,4893.84145,85.314301
15,1.0,1000.0,0.0,1.782495,2212.72077,79.129973
15,3.0,3000.0,0.0,3.17287,3300.392469,85.722357
15,0.5,5000.0,100.0,0.488259,4469.298128,88.627609
15,3.0,3000.0,50.0,3.023814,3638.05426,90.97398
15,3.0,3000.0,200.0,3.866439,3855.210777,89.24517
15,0.5,100.0,200.0,0.435687,52.885234,86.07667
15,0.5,1000.0,0.0,0.515065,953.082851,86.816493
15,2.0,3000.0,100.0,3.046377,3601.32677,83.151798
15,1.0,5000.0,100.0,0.908171,4712.830921,89.558751
15,5.0,1000.0,0.0,3.538036,716.060868,88.11523
15,0.5,5000.0,200.0,0.489624,4884.15609,71.43239
15,1.0,1000.0,200.0,1.113685,1170.133873,78.556683
15,2.0,1000.0,100.0,2.84351,1252.387537,82.292227
15,1.0,500.0,200.0,2.511831,1057.17381,86.711187
15,1.0,100.0,200.0,1.151748,102.431987,85.7767
15,0.5,100.0,100.0,0.5013,123.391184,85.642403
15,3.0,5000.0,50.0,2.706921,4145.183517,97.774818
15,1.0,500.0,50.0,1.768075,1360.598232,85.178658
15,3.0,5000.0,100.0,3.305789,4840.381524,100.718508
15,3.0,1000.0,200.0,2.664549,1150.461258,84.766523
15,1.0,100.0,200.0,1.900749,94.028073,87.409461
15,1.0,500.0,100.0,2.626948,658.057972,86.543275
15,2.0,5000.0,200.0,1.222678,4350.654928,85.505022
15,2.0,3000.0,200.0,3.656348,4072.365764,84.786794
15,2.0,500.0,0.0,2.180165,478.715464,87.385537
15,5.0,5000.0,50.0,3.04057,2596.892546,79.66882
15,5.0,100.0,50.0,3.446679,90.789276,88.345216
15,2.0,5000.0,50.0,1.534516,4870.675999,79.216129
15,0.5,5000.0,50.0,0.544127,4606.037159,79.733795
15,3.0,5000.0,0.0,2.453047,4889.427849,88.140704
15,5.0,100.0,50.0,4.833568,85.426828,85.85242
15,3.0,1000.0,200.0,3.025843,999.14775,87.91261
15,2.0,5000.0,100.0,2.52308,4658.731802,87.551294
15,2.0,3000.0,0.0,1.266385,2888.286316,91.013643
15,1.0,5000.0,100.0,1.032615,3297.514899,86.797405
15,5.0,1000.0,50.0,4.932263,914.767321,91.191002
15,0.5,3000.0,50.0,0.608722,2338.070854,82.30289
15,1.0,1000.0,50.0,1.245537,1808.7693,84.052164
15,1.0,3000.0,50.0,1.470082,3342.345827,82.094769
15,2.0,5000.0,200.0,1.931245,4960.983606,91.868249
15,2.0,5000.0,50.0,1.533282,3797.530646,84.745085
15,3.0,5000.0,50.0,2.974811,4422.027121,93.496474
15,0.5,1000.0,200.0,0.81033,2590.326885,87.138024
15,1.0,1000.0,200.0,0.849431,737.792997,89.264257
15,2.0,3000.0,100.0,2.441298,3839.503016,94.898904
15,3.0,1000.0,50.0,2.788954,1062.302761,86.071211
15,2.0,100.0,50.0,1.519346,95.294659,86.427287
15,1.0,500.0,0.0,1.23553,563.880024,90.048025
15,0.5,5000.0,0.0,0.459519,4413.825345,94.024807
15,5.0,5000.0,100.0,3.322439,3147.351938,85.084196
15,2.0,500.0,0.0,1.915412,621.863908,88.419543
15,2.0,100.0,0.0,2.878404,84.838333,87.681104
15,2.0,500.0,50.0,1.675005,417.963055,87.863371
15,1.0,500.0,0.0,0.828855,532.798194,88.393877
15,5.0,100.0,200.0,5.213751,80.589065,85.541609
15,5.0,5000.0,50.0,4.528399,4539.426681,93.537937
15,1.0,3000.0,200.0,1.359674,3232.939349,82.821027
15,0.5,5000.0,50.0,0.5173,3861.580199,90.204918
15,5.0,500.0,50.0,4.741503,529.473516,86.375369
15,3.0,500.0,100.0,4.089799,530.647009,87.04431
15,1.0,500.0,50.0,1.793269,858.52838,88.553205
15,0.5,5000.0,0.0,0.897559,3003.948036,89.030542
15,2.0,3000.0,50.0,3.848915,4325.950387,81.869589
15,2.0,100.0,100.0,2.808463,121.777358,87.761288
15,2.0,1000.0,100.0,2.674352,937.113731,87.946556
15,0.5,100.0,0.0,0.916472,96.055353,85.582682
15,3.0,5000.0,0.0,2.530924,4146.328601,93.816901
15,5.0,100.0,50.0,4.4342,87.149918,85.730097
15,0.5,100.0,100.0,0.421606,47.576762,85.86438
15,2.0,3000.0,200.0,3.263738,3735.642767,92.174613
15,2.0,100.0,50.0,2.267039,143.205952,87.523881
15,5.0,3000.0,50.0,4.450021,3531.052897,82.376719
15,2.0,5000.0,200.0,2.000772,4953.0622,86.645854
15,3.0,500.0,50.0,4.208233,472.508626,87.307131
15,2.0,100.0,200.0,2.504577,85.791988,87.672917
15,1.0,5000.0,50.0,0.882755,4559.404689,87.682182
15,1.0,1000.0,0.0,0.983087,843.339404,86.263552
15,1.0,500.0,200.0,1.096454,659.721186,89.030056
15,2.0,5000.0,200.0,1.923489,4931.86896,82.676926
15,0.5,100.0,100.0,0.499393,482.900704,86.303242
15,1.0,5000.0,0.0,0.96095,4739.568642,86.310596
15,5.0,1000.0,100.0,4.299026,733.736251,87.671186
15,3.0,100.0,50.0,3.089402,85.045497,87.356299
15,5.0,5000.0,100.0,2.641234,2370.204676,75.647244
15,3.0,5000.0,200.0,2.152426,3469.507669,86.698634
15,5.0,1000.0,50.0,3.668446,579.365106,86.945257
15,5.0,5000.0,0.0,2.876741,4220.174089,88.230155
15,5.0,500.0,50.0,4.035476,626.686374,87.47802
15,2.0,100.0,0.0,2.626052,83.509467,87.823375
15,1.0,100.0,50.0,1.332075,107.892335,86.345772
15,5.0,1000.0,200.0,3.500425,697.652762,85.626707
15,3.0,3000.0,0.0,2.357747,3358.133788,87.127243
