n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,5.0,5000.0,1000.0,4.305534,4975.555023,948.008456
15,2.0,100.0,200.0,1.863001,89.542904,209.67167
15,3.0,100.0,50.0,3.328277,90.679029,53.294236
15,5.0,3000.0,1000.0,5.094936,2990.260999,1004.920749
15,0.5,100.0,200.0,0.518225,219.397661,207.754529
15,2.0,1000.0,100.0,1.771297,1053.76997,128.408744
15,2.0,100.0,200.0,2.860879,116.045926,196.269217
15,0.5,500.0,1000.0,0.594847,457.832752,996.69483
15,1.0,100.0,200.0,1.047717,73.644041,201.925916
15,0.5,1000.0,50.0,0.638652,998.943263,57.818483
15,0.5,5000.0,1000.0,0.570804,4529.978642,1001.216745
15,5.0,3000.0,1000.0,4.848725,3002.990885,994.534623
15,0.5,3000.0,100.0,0.539598,3007.78833,100.959839
15,5.0,5000.0,200.0,5.095969,5002.086891,710.872445
15,1.0,3000.0,200.0,0.95219,3347.155509,121.068493
15,3.0,3000.0,100.0,1.687395,2302.352744,467.414312
15,1.0,500.0,200.0,0.715303,611.799949,190.558912
15,3.0,500.0,50.0,2.108069,449.921071,89.343847
15,5.0,500.0,50.0,4.162651,442.852579,119.538802
15,5.0,3000.0,50.0,4.253416,3030.038697,106.690842
15,1.0,100.0,1000.0,1.064878,123.72717,1010.887743
15,0.5,500.0,50.0,0.484366,622.937097,52.089188
15,0.5,500.0,200.0,0.50133,647.559581,203.933637
15,5.0,1000.0,100.0,4.874914,983.379402,130.21014
15,1.0,5000.0,100.0,0.977603,4777.198869,128.774111
15,1.0,1000.0,50.0,1.192607,939.098508,155.88519
15,5.0,100.0,100.0,4.784753,101.66135,93.921192
15,2.0,1000.0,200.0,1.912654,975.837361,150.238245
15,0.5,100.0,1000.0,0.516035,148.969507,989.092663
15,5.0,1000.0,100.0,4.637179,983.659773,110.950101
15,0.5,3000.0,100.0,0.542938,960.409752,92.419874
15,1.0,500.0,100.0,0.936609,616.350786,134.196539
15,3.0,3000.0,1000.0,3.538329,3057.897355,967.825342
15,0.5,3000.0,50.0,0.525912,1378.844245,136.458443
15,3.0,5000.0,200.0,3.100734,4526.449641,283.330184
15,1.0,100.0,100.0,1.252796,149.222125,80.369462
15,3.0,100.0,200.0,2.798232,104.465277,201.720365
15,2.0,5000.0,200.0,2.588672,5003.684328,605.708473
15,1.0,100.0,50.0,1.060153,151.014269,59.980376
15,0.5,100.0,50.0,0.413188,283.659842,57.896307
15,1.0,100.0,200.0,0.924149,43.146335,199.571228
15,3.0,100.0,100.0,2.396174,92.948656,118.402829
15,2.0,5000.0,1000.0,1.669141,4810.20112,470.911057
15,2.0,3000.0,1000.0,2.117956,3280.913032,579.411357
15,2.0,500.0,1000.0,1.823112,460.357292,1003.397222
15,2.0,5000.0,50.0,2.299099,5041.908075,248.707183
15,0.5,500.0,200.0,0.651733,565.705494,192.393149
15,5.0,5000.0,200.0,4.897152,4907.34689,123.070281
15,0.5,500.0,1000.0,0.543604,320.481954,1005.677757
15,0.5,1000.0,200.0,0.516525,1277.079239,190.452783
15,2.0,5000.0,200.0,2.830444,4946.398202,333.325406
15,3.0,100.0,100.0,3.543121,92.328475,93.10252
15,2.0,100.0,50.0,2.76792,98.810002,63.113496
15,3.0,500.0,50.0,2.80384,473.861202,70.750155
15,0.5,1000.0,100.0,0.600911,1265.98394,86.602228
15,3.0,100.0,100.0,3.120807,94.659727,109.273395
15,1.0,5000.0,50.0,1.0188,3444.908896,137.065273
15,3.0,5000.0,50.0,4.09305,5065.202895,161.888591
15,5.0,100.0,1000.0,4.946496,90.71006,1001.65248
15,3.0,500.0,100.0,2.617493,488.667756,130.829229
15,2.0,100.0,50.0,1.266894,102.136866,51.533703
15,2.0,3000.0,50.0,1.451361,3093.539418,87.242025
15,1.0,500.0,1000.0,0.696814,420.893182,1007.943378
15,2.0,1000.0,1000.0,3.225826,950.39376,1014.155735
15,1.0,3000.0,1000.0,1.267655,3934.733174,723.923058
15,2.0,1000.0,200.0,2.014404,1009.024376,119.886347
15,5.0,5000.0,50.0,4.980308,4843.906592,125.344352
15,5.0,5000.0,100.0,4.112781,5024.213681,199.801008
15,3.0,500.0,50.0,2.176313,485.925672,82.16474
15,0.5,1000.0,200.0,0.824482,2508.815942,159.353481
15,1.0,3000.0,200.0,0.988774,4201.603836,141.951124
15,0.5,1000.0,50.0,0.498117,2695.107626,83.572835
15,1.0,5000.0,50.0,1.033625,3816.90071,860.537524
15,0.5,1000.0,50.0,0.500539,630.282136,35.121527
15,1.0,5000.0,100.0,0.950617,3910.491912,137.568098
15,0.5,100.0,100.0,0.775913,157.489459,103.112729
15,2.0,500.0,200.0,2.837175,634.017974,147.497527
15,2.0,5000.0,1000.0,2.717277,4716.973548,297.656678
15,3.0,100.0,50.0,2.698057,98.350002,68.226011
15,2.0,5000.0,100.0,0.960895,3418.268201,915.156955
15,1.0,5000.0,100.0,0.953416,3623.793261,104.125258
15,5.0,500.0,200.0,5.099126,618.489952,148.327903
15,3.0,1000.0,50.0,2.64163,1009.973988,105.392409
15,2.0,3000.0,50.0,1.690164,2968.840491,462.124331
15,0.5,100.0,1000.0,0.837284,84.464105,1004.811735
15,2.0,500.0,50.0,1.984637,481.427719,84.942467
15,5.0,1000.0,100.0,4.693819,995.581763,116.429599
15,5.0,500.0,200.0,3.660309,531.246649,143.045195
15,2.0,500.0,1000.0,1.999668,639.402056,990.991993
15,1.0,1000.0,50.0,0.838192,799.801503,72.186091
15,3.0,500.0,1000.0,3.287497,505.673789,1013.409763
15,5.0,5000.0,50.0,4.761909,5037.752774,156.929902
15,2.0,500.0,200.0,2.504692,566.055466,140.654976
15,0.5,3000.0,100.0,0.546408,4255.057425,79.194888
15,3.0,5000.0,50.0,2.707376,4965.223696,58.022452
15,2.0,3000.0,50.0,2.385949,2966.320212,107.551462
15,5.0,3000.0,1000.0,4.628789,3065.217154,983.360229
15,2.0,1000.0,50.0,1.381428,809.347551,164.254477
15,3.0,500.0,50.0,3.619523,373.791533,112.7756
15,0.5,5000.0,200.0,0.556646,4818.140008,112.743187
15,5.0,500.0,1000.0,4.445517,494.523092,989.967366
15,0.5,500.0,200.0,0.535129,572.065848,193.59059
15,0.5,1000.0,100.0,0.462943,1270.025279,100.329739
15,5.0,3000.0,200.0,4.929206,3016.761618,98.595824
15,0.5,100.0,100.0,0.47238,119.872781,87.834195
15,3.0,3000.0,200.0,2.957537,3026.193704,154.727261
15,3.0,3000.0,50.0,3.122754,3004.221414,102.244213
15,3.0,1000.0,100.0,2.78562,1005.302196,105.769274
15,2.0,5000.0,100.0,1.231,4807.870742,812.209591
15,3.0,3000.0,200.0,3.137344,3017.901457,123.954403
15,2.0,500.0,100.0,2.726846,432.972729,137.481846
15,0.5,3000.0,200.0,0.584505,2986.59957,182.142298
15,2.0,100.0,1000.0,1.433413,121.857885,1003.533295
15,0.5,5000.0,1000.0,0.590405,4829.308951,1059.561374
15,0.5,1000.0,100.0,0.775664,1065.160063,82.775264
15,3.0,100.0,100.0,3.508934,93.724866,104.645398
15,3.0,100.0,200.0,3.183116,104.750018,202.974761
15,2.0,100.0,50.0,2.098357,80.181293,52.450354
15,1.0,100.0,100.0,1.101024,165.336128,87.515092
15,0.5,100.0,100.0,0.582692,124.674268,94.080166
15,1.0,1000.0,1000.0,1.107462,1469.633186,923.925777
15,5.0,500.0,200.0,4.221519,558.27523,142.7622
15,2.0,100.0,1000.0,2.522449,95.764384,996.295664
15,1.0,100.0,1000.0,1.5553,122.131482,1000.259808
15,3.0,1000.0,100.0,2.682507,959.759633,71.473086
15,1.0,100.0,200.0,0.902441,42.139797,206.140768
15,5.0,1000.0,50.0,4.888258,988.149422,120.009537
15,2.0,1000.0,100.0,1.879037,1016.109477,126.014092
15,1.0,500.0,50.0,0.935854,601.873226,62.544967
15,0.5,500.0,1000.0,0.70782,391.762802,1009.49484
15,0.5,1000.0,100.0,0.948501,742.990675,78.503446
15,3.0,3000.0,100.0,4.028442,2986.088652,99.699868
15,3.0,100.0,200.0,2.690586,104.623272,200.344211
15,5.0,1000.0,100.0,4.484658,998.852793,131.98852
15,0.5,1000.0,50.0,0.470171,1081.226428,54.980985
15,3.0,5000.0,200.0,3.660424,4815.087396,217.927174
15,5.0,5000.0,1000.0,4.985977,4970.854495,993.153355
15,2.0,500.0,50.0,1.948026,712.502365,126.292031
15,0.5,500.0,200.0,0.55403,520.385501,198.590834
15,2.0,5000.0,1000.0,2.056814,5009.860572,423.591527
15,3.0,3000.0,200.0,2.549975,3016.502553,161.476646
15,1.0,500.0,200.0,1.801941,607.289978,87.62226
15,1.0,500.0,1000.0,1.357842,591.539604,1002.087431
15,3.0,5000.0,100.0,2.893097,4702.414805,261.735623
15,2.0,1000.0,200.0,1.845144,1033.759401,138.683062
15,5.0,1000.0,100.0,4.996575,937.414425,124.196558
15,0.5,100.0,100.0,0.539084,231.75605,87.720516
15,3.0,3000.0,200.0,2.628585,2998.982106,114.668004
15,3.0,1000.0,200.0,2.812653,989.439172,199.921727
15,2.0,500.0,1000.0,4.218912,607.597009,998.155977
15,0.5,3000.0,1000.0,0.661872,4156.006968,981.96197
15,5.0,1000.0,50.0,4.665695,974.304171,136.714496
15,3.0,500.0,100.0,3.507714,529.104532,44.880624
15,3.0,100.0,100.0,4.681157,70.141918,89.078374
15,2.0,5000.0,1000.0,2.254213,4992.523251,575.004482
15,2.0,500.0,200.0,4.400647,420.175974,95.563984
15,0.5,3000.0,50.0,0.545021,4111.554529,64.227653
15,2.0,500.0,1000.0,1.236853,480.227457,991.822416
15,1.0,1000.0,1000.0,1.00649,1056.424861,990.955193
15,0.5,3000.0,100.0,0.79613,2324.914758,85.302386
15,3.0,100.0,50.0,3.046031,88.498561,56.241095
15,5.0,100.0,200.0,3.911518,118.195145,191.870977
15,5.0,5000.0,1000.0,4.747497,4942.3974,895.976611
15,3.0,500.0,200.0,2.678923,485.700916,150.537608
15,1.0,3000.0,100.0,1.17526,4155.387443,130.524394
15,0.5,100.0,200.0,0.858038,515.111666,180.630106
15,2.0,100.0,200.0,1.940805,59.796386,216.718398
15,5.0,5000.0,1000.0,4.809642,5006.966174,577.830714
15,3.0,1000.0,50.0,2.8953,1026.686101,147.292126
15,2.0,1000.0,50.0,2.529125,1007.218027,63.293848
15,5.0,100.0,50.0,4.644524,102.757265,39.136092
15,1.0,5000.0,100.0,1.133456,4478.492457,120.855751
15,3.0,500.0,200.0,2.699376,571.109899,153.210106
15,5.0,3000.0,1000.0,4.496416,3211.002023,911.315262
15,0.5,100.0,50.0,0.657499,136.903071,51.809564
15,2.0,5000.0,200.0,2.378793,4837.707184,432.582684
15,0.5,5000.0,50.0,0.801617,4777.466566,67.647277
15,0.5,1000.0,1000.0,0.539255,1136.215064,1008.456222
15,0.5,3000.0,1000.0,0.757809,802.566969,996.126855
15,1.0,5000.0,200.0,1.102578,4691.68248,110.292966
15,1.0,1000.0,200.0,1.152943,1275.354729,169.141643
15,5.0,100.0,200.0,4.780189,129.912811,188.176992
15,1.0,5000.0,50.0,1.034193,4903.219342,109.953871
15,2.0,3000.0,200.0,2.001892,2991.130848,91.054952
15,1.0,100.0,1000.0,0.835298,93.684001,998.894562
15,2.0,1000.0,50.0,1.39896,843.663262,146.603916
15,0.5,1000.0,100.0,0.444689,1020.933473,104.10455
15,5.0,3000.0,200.0,4.889304,3013.395856,128.480289
15,5.0,500.0,50.0,4.807381,346.928705,81.532954
15,5.0,1000.0,200.0,4.406765,986.325591,165.206335
15,2.0,5000.0,50.0,1.7683,4948.441653,674.615841
15,0.5,500.0,200.0,0.522065,790.73687,204.592804
15,5.0,500.0,100.0,3.78207,508.291312,86.868531
15,3.0,5000.0,100.0,3.004621,4766.801984,224.563712
15,3.0,3000.0,100.0,2.934652,3048.599335,96.614491
15,2.0,5000.0,200.0,1.254784,4089.477783,116.245669
15,0.5,1000.0,50.0,0.675868,2189.301936,45.97518
15,0.5,1000.0,50.0,0.567662,1243.373221,63.621585
15,0.5,500.0,200.0,0.454064,701.925631,211.14077
15,2.0,100.0,50.0,2.453874,107.204957,77.607411
15,2.0,100.0,50.0,3.582653,87.090806,46.765571
15,1.0,100.0,200.0,1.164742,35.341186,213.574992
15,5.0,3000.0,1000.0,3.674577,2977.521935,1020.678929
15,2.0,5000.0,200.0,2.513404,3053.024846,619.271516
15,2.0,5000.0,200.0,2.532027,4994.479073,176.695929
15,0.5,5000.0,100.0,0.481348,4986.620385,66.294175
15,3.0,5000.0,1000.0,2.91769,5064.976063,845.928869
15,5.0,5000.0,1000.0,4.828405,4956.035923,945.120838
15,2.0,1000.0,200.0,1.372251,1011.106616,191.926558
15,3.0,1000.0,100.0,2.961675,973.398593,108.825932
15,3.0,100.0,50.0,2.504246,81.501855,57.418231
15,1.0,500.0,1000.0,0.864327,597.827516,1005.293043
15,3.0,1000.0,50.0,1.843469,848.020045,103.719882
15,2.0,100.0,200.0,1.478682,64.57318,216.693441
15,5.0,500.0,50.0,5.079929,423.913779,126.45583
15,5.0,5000.0,100.0,4.869756,5025.533368,140.446989
15,5.0,3000.0,1000.0,3.530781,2970.553638,1012.142081
15,5.0,5000.0,1000.0,4.910146,5002.520668,949.84065
15,5.0,1000.0,50.0,4.667165,982.681644,123.931732
15,1.0,100.0,100.0,1.42705,151.265139,77.04373
15,1.0,500.0,200.0,0.914298,538.637797,194.707978
15,1.0,500.0,1000.0,0.78806,619.545003,998.886944
15,5.0,500.0,100.0,4.792892,495.423317,135.234649
15,3.0,100.0,100.0,3.482723,104.59399,74.977208
15,3.0,3000.0,50.0,2.954459,2995.635684,412.19713
15,2.0,100.0,200.0,2.774418,85.521997,213.924592
15,2.0,1000.0,1000.0,2.126688,999.693577,991.140347
15,3.0,500.0,50.0,2.618279,575.390745,83.153791
15,0.5,3000.0,200.0,0.497849,3497.115567,192.697556
15,5.0,100.0,200.0,4.903358,139.796375,183.502268
15,2.0,5000.0,50.0,1.093591,4852.763732,109.154707
15,1.0,500.0,1000.0,1.45429,510.655015,1002.105023
15,0.5,100.0,200.0,0.520431,225.81363,193.316599
15,0.5,5000.0,200.0,0.566192,4139.37265,175.157188
15,5.0,1000.0,50.0,4.979067,969.228213,120.762297
15,2.0,1000.0,1000.0,2.755215,962.121042,967.504162
15,5.0,1000.0,200.0,5.072498,985.890503,164.777225
15,3.0,1000.0,200.0,2.065489,1052.049612,108.403009
15,3.0,5000.0,50.0,2.531163,4986.161695,53.616871
15,2.0,500.0,50.0,1.925524,515.780907,61.343844
15,2.0,500.0,200.0,2.233639,662.260257,131.556501
15,5.0,1000.0,200.0,3.265573,970.853731,196.464287
15,3.0,3000.0,50.0,2.593217,2984.521919,126.46959
15,5.0,5000.0,1000.0,4.690984,4973.167391,972.74236
15,1.0,500.0,200.0,1.201138,663.238933,162.494636
15,3.0,3000.0,200.0,2.841218,3113.183079,114.743889
15,0.5,1000.0,50.0,0.513365,860.89711,52.236827
15,5.0,100.0,200.0,4.3587,116.895998,191.684496
15,2.0,1000.0,200.0,1.780812,981.472312,187.283139
15,3.0,1000.0,1000.0,2.745395,981.755524,984.608057
15,2.0,5000.0,1000.0,2.021854,4611.413374,409.263385
15,5.0,3000.0,100.0,4.254568,3033.504871,98.125413
15,2.0,5000.0,1000.0,2.673575,5046.410836,712.787566
15,1.0,3000.0,1000.0,0.841958,3365.54515,1004.39313
15,2.0,1000.0,100.0,1.957502,1067.724375,101.210005
15,0.5,1000.0,100.0,0.616726,739.783346,80.396612
15,1.0,5000.0,1000.0,1.584037,4744.775936,446.960872
15,5.0,3000.0,100.0,4.947866,3009.628987,100.154142
15,2.0,1000.0,100.0,2.473312,1004.914966,115.838538
15,2.0,3000.0,200.0,2.112249,3465.971128,105.218868
15,1.0,500.0,50.0,0.9226,463.61226,65.761407
15,2.0,500.0,200.0,3.713579,614.043026,133.503251
15,2.0,3000.0,200.0,2.756207,2996.257286,96.753264
15,3.0,1000.0,50.0,2.508355,988.198918,102.093412
15,1.0,500.0,50.0,1.567634,680.537137,61.300556
15,1.0,1000.0,200.0,1.146562,914.70668,181.919628
15,5.0,3000.0,100.0,4.7904,3014.973953,126.286583
15,0.5,5000.0,100.0,0.496264,4510.791923,79.838264
15,1.0,500.0,100.0,0.727848,411.125874,192.475014
15,3.0,100.0,200.0,3.817815,124.803637,190.524374
15,0.5,500.0,100.0,0.538179,353.040375,92.942669
15,0.5,500.0,200.0,0.762561,472.566536,190.554756
15,1.0,1000.0,1000.0,0.985295,1080.783254,997.367295
15,0.5,3000.0,100.0,0.435069,3561.541971,80.499531
15,1.0,500.0,100.0,0.983826,685.073332,77.239596
15,3.0,5000.0,1000.0,2.886555,5014.61901,654.576793
15,3.0,1000.0,50.0,2.715544,979.146633,109.402218
15,0.5,5000.0,100.0,0.471795,4115.523208,120.1976
15,1.0,1000.0,100.0,0.970939,800.56624,88.24562
15,2.0,500.0,100.0,2.829201,419.741651,100.598073
15,1.0,1000.0,1000.0,1.537775,974.341758,1013.441576
15,3.0,3000.0,1000.0,3.371259,2999.29613,974.528842
15,0.5,100.0,1000.0,0.639311,124.068728,988.750151
15,3.0,1000.0,1000.0,2.897661,989.374487,995.240286
15,2.0,3000.0,50.0,2.717236,3014.051767,108.150904
15,2.0,100.0,100.0,2.602546,115.404111,71.836192
15,0.5,5000.0,1000.0,0.462712,4378.828156,999.044071
15,1.0,5000.0,50.0,1.012288,4920.835723,115.650798
15,1.0,1000.0,200.0,1.061869,952.545055,178.344769
15,2.0,500.0,200.0,3.30692,663.068481,127.882093
15,1.0,1000.0,1000.0,0.717075,1055.608333,988.886177
15,3.0,1000.0,1000.0,3.567015,963.217394,1019.172671
15,1.0,100.0,1000.0,0.991744,81.711423,1005.76484
15,5.0,1000.0,100.0,4.855197,953.754932,150.56021
15,3.0,1000.0,1000.0,2.933471,977.73276,997.933377
15,2.0,3000.0,200.0,1.878543,3542.876658,210.724012
15,5.0,3000.0,100.0,4.457379,3005.160864,93.256715
15,3.0,500.0,200.0,2.760542,621.2953,136.581841
15,5.0,3000.0,200.0,3.500777,3026.93189,112.883391
15,0.5,100.0,1000.0,0.55422,373.568744,1009.494655
15,2.0,3000.0,100.0,1.774235,2893.277048,340.580686
15,2.0,100.0,1000.0,1.491329,107.828853,1007.102289
15,0.5,500.0,200.0,0.450957,716.920228,212.197718
15,5.0,1000.0,50.0,4.772074,983.832082,116.450031
15,5.0,500.0,1000.0,4.057982,463.530421,991.334967
15,0.5,100.0,100.0,0.683575,246.76343,94.909665
15,2.0,100.0,100.0,3.039563,99.183684,76.116136
15,1.0,100.0,1000.0,0.953033,87.37227,1007.137888
15,0.5,3000.0,50.0,0.557789,3914.897209,182.3136
15,1.0,3000.0,200.0,1.368405,3284.490875,113.305044
15,0.5,5000.0,200.0,0.549064,3214.832593,213.872647
15,5.0,100.0,1000.0,4.839342,107.565527,1000.294576
15,1.0,500.0,100.0,1.034309,669.969363,177.387982
15,1.0,500.0,1000.0,1.253649,513.324657,990.040043
15,1.0,5000.0,1000.0,0.810694,4836.527135,962.278016
15,0.5,5000.0,1000.0,0.453806,3523.769045,1000.411163
15,2.0,5000.0,100.0,2.481049,4988.69443,210.134036
15,2.0,5000.0,50.0,1.867177,4427.659669,113.038464
15,1.0,5000.0,1000.0,0.960603,4986.560945,857.666805
15,5.0,1000.0,50.0,3.032879,930.996817,117.118733
15,0.5,500.0,100.0,0.621832,671.152144,97.895771
15,1.0,500.0,1000.0,0.857227,510.450146,1011.237827
15,2.0,500.0,50.0,2.045573,510.160597,82.813195
15,3.0,3000.0,50.0,2.597029,3031.512009,108.554203
15,2.0,5000.0,100.0,2.249958,5014.471066,159.520374
15,1.0,3000.0,1000.0,0.611704,1372.722742,987.076331
15,2.0,3000.0,1000.0,2.213469,3505.469766,686.398195
15,0.5,500.0,100.0,0.765666,655.922521,81.639753
15,1.0,500.0,200.0,0.865741,540.532212,186.517786
15,1.0,500.0,200.0,0.908682,588.277971,181.079728
15,2.0,500.0,50.0,1.560258,435.384837,68.684602
15,3.0,100.0,100.0,4.241265,92.361035,97.474418
15,3.0,1000.0,100.0,3.739721,1026.765208,121.926689
15,1.0,5000.0,1000.0,1.795725,4805.88979,333.763173
15,3.0,5000.0,1000.0,3.103013,5044.924848,907.359106
15,0.5,1000.0,1000.0,0.521796,2231.243903,985.697372
15,5.0,3000.0,1000.0,4.87586,2981.41992,1004.638401
15,3.0,100.0,100.0,3.048549,110.512808,109.813135
15,3.0,1000.0,200.0,2.83118,1019.756702,127.838275
15,2.0,100.0,50.0,1.953062,74.369771,51.986846
15,5.0,1000.0,100.0,4.727297,988.223394,136.35744
15,2.0,100.0,1000.0,2.191251,73.168962,1001.258993
15,5.0,3000.0,200.0,5.001152,2982.797737,88.137275
15,3.0,3000.0,50.0,2.613344,3020.776515,110.560678
15,2.0,5000.0,100.0,2.545413,4916.410977,195.731982
15,3.0,1000.0,1000.0,2.912198,987.165829,998.77936
15,5.0,1000.0,1000.0,3.884196,964.15302,1028.694946
15,5.0,5000.0,1000.0,4.818726,4978.580756,990.355451
15,5.0,1000.0,100.0,4.337467,975.424453,101.384009
15,2.0,5000.0,100.0,1.685512,4397.680747,461.431804
15,3.0,100.0,1000.0,3.450754,101.373112,999.751996
15,3.0,100.0,1000.0,2.4068,84.397235,1001.335225
15,0.5,5000.0,200.0,0.487897,4072.77004,196.730775
15,2.0,500.0,50.0,2.043676,479.691955,133.510961
15,2.0,100.0,1000.0,2.074927,107.935057,990.946328
15,1.0,500.0,50.0,0.904205,605.001339,50.282205
15,1.0,100.0,1000.0,0.990642,122.906599,996.020934
15,3.0,100.0,200.0,4.417122,136.301683,184.223919
15,2.0,100.0,100.0,2.430694,159.160102,62.50886
15,0.5,1000.0,100.0,0.53313,778.668686,80.143514
15,1.0,1000.0,100.0,1.225967,845.846024,162.518646
15,0.5,100.0,1000.0,0.480904,295.726278,1005.573591
15,1.0,5000.0,100.0,1.078976,4958.781503,124.229064
15,1.0,5000.0,200.0,1.176856,4879.308931,827.728318
15,3.0,5000.0,50.0,2.544616,3249.877857,835.300888
15,0.5,100.0,1000.0,0.589869,144.726576,982.774985
15,3.0,1000.0,1000.0,2.891933,985.924156,1002.288745
15,5.0,3000.0,200.0,3.672902,3025.432682,136.414394
15,0.5,1000.0,200.0,0.511545,669.791482,202.971621
15,2.0,1000.0,100.0,1.735391,772.522598,116.535751
15,0.5,3000.0,1000.0,0.429967,4260.551645,995.865977
15,1.0,1000.0,50.0,0.953062,1081.95631,81.250883
15,3.0,3000.0,50.0,2.915263,3074.173178,115.194262
15,0.5,5000.0,200.0,0.456073,4674.249881,166.730508
15,3.0,3000.0,100.0,2.608114,2993.651891,121.890651
15,3.0,3000.0,1000.0,3.31909,3047.029651,689.332264
15,0.5,100.0,1000.0,0.505928,111.051697,987.77276
15,0.5,1000.0,50.0,0.673241,2745.181468,43.037002
15,2.0,3000.0,200.0,1.602694,3028.555222,114.989923
15,1.0,5000.0,200.0,0.971856,3548.607434,133.670766
15,5.0,1000.0,50.0,5.059447,916.265656,162.986956
15,0.5,5000.0,1000.0,0.587821,4596.229424,962.794508
15,1.0,1000.0,1000.0,1.028031,1076.448432,976.1443
15,2.0,1000.0,200.0,1.889918,979.310638,145.583191
15,1.0,500.0,1000.0,0.893331,581.360262,1014.21045
15,1.0,100.0,1000.0,0.920141,115.606467,1000.067774
15,0.5,100.0,200.0,0.762197,49.273847,185.944905
15,3.0,5000.0,100.0,2.71416,5000.017872,186.693497
15,1.0,500.0,100.0,1.062408,683.721412,92.3152
15,3.0,5000.0,200.0,3.743044,4986.594161,132.61802
15,3.0,1000.0,1000.0,3.361699,976.089214,1013.899336
15,1.0,100.0,1000.0,0.928328,107.694459,1000.852947
15,1.0,500.0,200.0,1.123207,561.455789,176.356557
15,2.0,5000.0,1000.0,2.600425,5044.370007,895.554127
15,2.0,3000.0,1000.0,2.258621,3069.468717,430.538832
15,2.0,500.0,50.0,2.114203,576.913117,83.404765
15,5.0,5000.0,100.0,4.684965,5009.059668,113.599236
15,5.0,100.0,100.0,3.863473,80.638015,98.525572
15,2.0,5000.0,100.0,2.050751,4808.092547,295.940586
15,0.5,5000.0,100.0,0.547613,3846.154776,114.458978
15,3.0,5000.0,50.0,4.761764,5016.290964,115.888959
15,5.0,100.0,100.0,5.431535,133.775723,93.869455
15,3.0,1000.0,1000.0,3.074899,1039.647408,986.671578
15,2.0,5000.0,200.0,1.904008,5010.699281,366.284675
15,2.0,3000.0,50.0,2.550149,2955.956762,242.497764
15,1.0,5000.0,200.0,1.056803,5058.786926,137.441029
15,5.0,1000.0,100.0,4.377957,993.989462,133.348848
15,0.5,3000.0,100.0,0.442073,3287.429087,102.652152
15,1.0,1000.0,100.0,0.881633,927.906837,65.531188
15,1.0,3000.0,100.0,1.08456,3082.96334,99.10509
15,2.0,5000.0,1000.0,2.296098,4990.50799,748.316898
15,2.0,5000.0,100.0,2.489677,4906.829854,359.44164
15,3.0,5000.0,100.0,2.569833,5009.023174,191.537134
15,0.5,1000.0,1000.0,0.514109,874.955534,991.137761
15,1.0,1000.0,1000.0,1.509353,894.038562,1000.385999
15,2.0,3000.0,200.0,1.957462,3064.370359,91.276444
15,3.0,1000.0,100.0,2.540281,1022.295227,114.950537
15,2.0,100.0,100.0,2.672415,84.556542,110.343225
15,1.0,500.0,50.0,1.081471,645.232918,55.244033
15,0.5,5000.0,50.0,0.599981,4183.608092,73.095886
15,5.0,5000.0,200.0,4.956976,5012.808946,116.83987
15,2.0,500.0,50.0,1.707997,423.250875,65.471371
15,2.0,100.0,50.0,2.801355,86.299955,59.413093
15,2.0,500.0,100.0,1.928626,578.818568,130.038122
15,1.0,500.0,50.0,1.533087,739.08963,55.050106
15,5.0,100.0,1000.0,4.343677,127.120466,998.716149
15,5.0,5000.0,100.0,5.087331,4990.884294,144.393195
15,1.0,3000.0,1000.0,1.836317,4521.353578,471.324675
15,0.5,5000.0,100.0,0.88777,2907.708827,156.0567
15,5.0,500.0,100.0,4.442434,481.980594,77.366849
15,3.0,500.0,200.0,4.868878,536.562768,85.128267
15,1.0,500.0,100.0,1.076502,640.455031,96.848057
15,0.5,5000.0,50.0,0.554785,4506.502008,44.419632
15,2.0,3000.0,100.0,2.132912,3039.735748,127.76546
