n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7
7,0.3,8000.0,-50.0,ex,947.9470834876226,3387.9233284357106,5691.638410489123,8370.360704262232,22491.30239499274,215023.3886023331,537871.2673905417
7,0.3,8000.0,-50.0,ex,-49.40535784484123,1729.9810851056804,6002.47759722215,6002.556863764951,18778.781161612107,31561.605295898025,107202.23301304501
7,0.3,8000.0,-50.0,ex,-49.75021023424702,-43.54857464835795,1356.0558664918185,20663.80176821423,81665.84496213999,130055.25918803111,365089.22255708213
7,0.3,8000.0,-50.0,ex,6.313685722696661,28.34296235666966,1064.315390897029,2817.247193283916,4508.243139571881,12180.376832261209,182137.92628251645
7,0.3,8000.0,-50.0,ex,23.848408895556233,4361.161669316843,11018.272228563987,27414.38388860724,43308.61382184903,149440.00277857337,358571.4172530679
7,0.3,8000.0,-50.0,ex,-48.437827955409965,-16.221326328889305,8671.835151989924,42099.36707189806,89565.80906745035,152437.37673177148,4185117.167036163
7,0.3,8000.0,-50.0,ex,-49.37541190044377,-44.868286790390286,-24.765370619053535,10.399615733806293,38.63385881066715,3788.629017954807,187754.86434891887
7,0.3,8000.0,-50.0,ex,-18.982735116068525,2098.3225910504166,5060.59643370239,10106.874954504405,18642.726050413028,174900.9468760428,375059.0932897033
7,0.3,8000.0,-50.0,ex,-49.98959753911358,17.912346995823526,1578.8410503107536,2800.447722201265,2932.774368507266,6506.7771417231625,253950.78851164627
7,0.3,8000.0,-50.0,ex,2337.649190834621,6607.246879244764,8324.120919493243,10516.222493162863,26644.15750351634,30983.182797659218,32920.52305220971
7,0.3,8000.0,-50.0,ex,-47.13867210709022,-29.882357429502473,65.5381131575022,321.943929118216,1720.1965345664337,28042.133717187127,102993.73352642842
7,0.3,8000.0,-50.0,ex,-47.11417978180282,-28.01572045265545,-18.579013273398335,24.769463555472115,1239.2987123393505,6106.31282888771,264093.99465426395
7,0.3,8000.0,-50.0,ex,-49.999908811982685,110.24939012572418,193.97170918737245,2137.653942202509,2176.203517250046,14597.213805958072,23600.665057501996
7,0.3,8000.0,-50.0,ex,1710.260308144953,2201.451829118774,4570.335388894072,6540.958752769034,20613.59869502843,39349.67887922664,55216.65137396439
7,0.3,8000.0,-50.0,ex,-49.998689519699454,108.46024075128153,1801.5129625988804,1956.1286196660228,2742.2449854216416,8558.37432045861,120190.91103586995
7,0.3,8000.0,-50.0,ex,-49.999975873334606,-20.32877965835828,-14.105880620840068,7814.916416929362,12855.476906455428,44640.19757689471,172850.02346030177
7,0.3,8000.0,-50.0,ex,-49.90777113272193,-30.479049902535888,-17.005369946844908,486.8580393156125,1713.2771665202074,2371.1421454368165,6528.43939333419
7,0.3,8000.0,-50.0,ex,-46.752493765489724,-24.03015782461584,720.7142103572791,1290.1894054206123,14160.317464381671,121205.92633064555,455192.05071437254
7,0.3,8000.0,-50.0,ex,-49.67383201339387,144.27959356119285,1509.6455832079678,2210.973831820755,19186.303384048868,53800.99217155039,160831.92595361974
7,0.3,8000.0,-50.0,ex,28.294546443827073,108.23076682964737,613.3264730903068,635.7929595960629,25290.09315193633,49992.26779233113,103871.41546492437
7,0.3,8000.0,-50.0,ex,26.41301868829501,101.1640852089761,1667.7652941871022,7914.254088217344,13745.052736840235,18131.071982872872,28314.98347949753
7,0.3,8000.0,300.0,ex,312.35108643512297,468.827008189913,725.4983569555857,11456.028204305885,13391.27472189034,52350.929689315206,52588.72816319182
7,0.3,8000.0,300.0,ex,300.7483737049784,863.5138691127818,2467.0693946509296,2523.6044622161276,15959.382118656376,50005.53563589972,58366.67384719981
7,0.3,8000.0,300.0,ex,300.6135983962993,1403.083347131494,1656.1200402022416,5089.661128054956,9436.044248794313,13545.16508700588,90334.44027916944
7,0.3,8000.0,300.0,ex,448.70482791719905,473.83272221659774,652.115285048304,754.5584608527183,1168.8091681570254,1915.58754291212,3608.3316721329365
7,0.3,8000.0,300.0,ex,300.00108231600046,300.9688137359582,304.79125372639953,322.06532258794846,449.59398106103606,13201.286663692987,331727.7948507309
7,0.3,8000.0,300.0,ex,344.86462695500916,350.107401627333,1090.7631575409532,2687.313847853959,8705.080411631423,9064.944332761785,66126.65271493644
7,0.3,8000.0,300.0,ex,300.37476293889824,300.84219914892697,389.74134259306965,1873.3576506952704,14108.35933803297,26470.382517358346,57025.47602780007
7,0.3,8000.0,300.0,ex,330.8935992918441,334.9438594257399,490.1510820422393,3737.672725941906,4477.8359078368585,10025.15342868346,40059.997658954875
7,0.3,8000.0,300.0,ex,302.23662931013564,354.2858903788759,2643.8010942850556,10821.287528715146,15087.915256017523,43542.51895365087,1198720.0380246197
7,0.3,8000.0,300.0,ex,300.0001003696232,564.609083398658,686.3719894060022,8142.414732817837,100812.97191751904,567454.800272085,776560.0728119558
7,0.3,8000.0,300.0,ex,300.0431660997505,395.56948342150224,615.5575001174753,1008.088656478844,24586.12321559731,120518.88863200984,145087.69409340995
7,0.3,8000.0,300.0,ex,417.6642297944518,1227.147842536393,3137.005446304234,30282.458841972508,46420.07327089902,67863.15087336245,1074661.8007811212
7,0.3,8000.0,300.0,ex,300.32162843043307,407.63465708568714,410.91840930799196,810.2225987653885,22241.341694179733,40455.78270170127,451359.0411058314
7,0.3,8000.0,300.0,ex,304.18257226122944,357.2980510440014,1294.0324393234087,1446.099744528576,5986.044984226767,44647.62617533582,115482.76692945913
7,0.3,8000.0,300.0,ex,300.19007261683777,598.0915053232702,2706.704388871599,21911.131302789916,99871.60593835363,191758.31737337305,237368.69475925632
7,0.3,8000.0,300.0,ex,302.39101867543445,311.57531019982287,375.70020432833763,455.4021116976166,490.4955834896614,1169.6992345447188,3250.468440321571
7,0.3,8000.0,300.0,ex,300.65934655313714,300.9818315154454,1383.069674699729,5619.330722053249,36953.09197219827,61700.183456425606,413736.66057997436
7,0.3,8000.0,300.0,ex,300.8512518699384,1794.6657648680227,6084.651733705475,10229.72423403166,14685.161914379098,65597.29659359327,273682.89406017517
7,0.3,8000.0,300.0,ex,304.68618157782487,560.880905350637,1118.695178396001,1179.2083243159245,1939.1435002020496,11235.62864794407,150496.25668217975
7,0.3,8000.0,300.0,ex,313.4698885095763,331.1908223880804,7208.298810647572,7227.782717170049,11905.18622235232,19491.787786419263,116609.19149104241
7,0.3,8000.0,300.0,ex,300.7671243641016,895.2861853769837,2494.343940887331,4476.303645459236,5513.8639690702885,11883.2761192799,20721.10882578522
7,0.3,8000.0,300.0,ex,307.1668770617322,327.9065680414927,440.43362864365474,1223.6060763348007,1288.70923698277,4620.288349175923,5249277.357909799
7,0.3,8000.0,300.0,ex,308.3781397673704,3564.3292958449374,4466.133496086111,6926.119621964768,25429.925253616995,25510.327886450144,28725.906486791155
7,0.3,8000.0,300.0,ex,308.0770729737676,587.6122827647913,2025.4981499099608,4747.846265805363,5869.476451060848,12561.969874556833,163461.1705619628
7,0.3,8000.0,300.0,ex,335.6225642947575,689.8115185205118,4507.14619123244,11770.847945309302,141933.17259085982,190583.99869345783,310090.25319447846
7,0.3,8000.0,300.0,ex,300.64508608019105,308.6293237671078,360.0882215022732,2135.785193790542,2795.6764924811687,6642.248582332437,54075.48745645776
7,0.3,8000.0,300.0,ex,303.03728601173157,520.5101796832951,1229.9276440680383,1269.6345171811765,1386.2085205800436,2491.1109879455953,2830.8524583599524
7,0.3,8000.0,300.0,ex,300.1474361214952,300.2644612180724,302.702112785061,1190.1951029087227,1819.0738436767642,44172.3719350907,188486.4501547348
7,0.3,8000.0,300.0,ex,300.0001173579498,301.29639451511844,303.0038892754836,322.2269039083513,1684.2042355061221,7324.527048294744,13802.029883030556
7,0.3,8000.0,300.0,ex,300.15323337181746,1142.848105636464,1430.326055510077,2863.2355178416333,28426.44207134445,43892.73150866043,283587.42710755917
7,0.3,8000.0,300.0,ex,300.00011750029444,300.0808727198599,763.2990554969078,840.7018121895343,2273.589002700996,4086.3627439897555,8404.949260163019
7,0.3,8000.0,300.0,ex,300.653584171106,301.6590719236815,449.2153903702296,1791.9376562217665,19527.62658194261,20189.677269352054,26231.17168903651
7,0.3,8000.0,300.0,ex,300.06883437151015,360.091751265739,846.6591529232215,1696.373415127757,21905.684492996465,61190.35262052108,206099.0756856372
7,0.3,8000.0,300.0,ex,301.09480032887046,336.3893053464344,493.9969094049016,570.9676669385371,1974.489104779959,2824.77790093582,35642.576821914736
7,0.3,8000.0,300.0,ex,300.0058972861057,300.36994899165285,303.16426326917525,428.9226301317525,779.7766577655516,10455.450137549327,1031547.7817700605
7,0.3,8000.0,300.0,ex,300.069233902105,300.7027316521668,300.84199874302396,813.617751662568,13536.706688022769,33492.97116918518,34898.62093281674
7,0.3,8000.0,300.0,ex,329.74749903735733,898.367014453339,4208.650662327816,5817.883357177605,24602.25174606453,39687.088409785436,163751.4389285456
7,0.3,8000.0,300.0,ex,300.0262420977613,429.36215593751376,17706.79014473027,33214.14479364827,166675.85275995865,245312.1046053105,308717.7575615559
7,0.3,8000.0,300.0,ex,300.13437425918954,371.3521210068306,823.3495828583841,1142.6321978033518,9579.240535441753,12295.577009652256,89214.65203988818
7,0.3,8000.0,300.0,ex,301.53029299145277,370.20081993259896,1924.4160864762318,3643.333988893958,3978.837568709521,57099.43819850045,160964.67753165052
7,0.3,8000.0,300.0,ex,715.9629267326204,1674.221963907996,5218.3334626974465,5340.187240688565,11293.693252864457,146684.5461329434,253175.55702292945
7,0.3,8000.0,300.0,ex,301.13979127611344,302.39939089798224,315.54067471444216,962.1882939682619,2245.79263519266,2802.321195175447,3352.500477289493
7,0.3,8000.0,300.0,ex,366.1878390538615,1324.3820981553608,2008.9984206781926,7549.548748293763,16341.546560228682,87018.44539220083,918513.8535675964
7,0.3,8000.0,300.0,ex,300.1865506826074,332.7397429268734,336.3900869878589,348.88344526878734,1787.251578325983,6149.052211736719,8652.610195187961
7,0.3,8000.0,300.0,ex,306.3914962204096,309.134534218402,5195.364535362824,11443.422968821664,19933.898498845636,138547.18061139033,318022.2919882968
7,0.3,8000.0,300.0,ex,339.4310733634537,388.91166595882027,898.6038459151694,5181.564767213233,12563.56597386822,61720.603867160935,275469.9204835914
7,0.3,8000.0,300.0,ex,300.06978134570215,317.1637397761312,339.1732884964436,363.2426207502361,965.9753747077087,6993.460489405746,35084.95098096522
7,0.3,8000.0,300.0,ex,300.2701255189669,1875.452613276079,3382.1648161648463,11318.987518241329,17888.573962848044,19272.092822761566,31219.408400287295
7,0.3,8000.0,300.0,ex,313.48940157394225,321.92839961526033,383.96113825499043,429.82226254948483,11899.716932091676,12977.629096593788,930458.7789340492
7,0.3,8000.0,300.0,ex,326.49434906665397,395.9564993219915,687.9536613628411,2500.314344584045,5163.232792292109,13613.613115524735,38110.97926320383
7,0.3,8000.0,300.0,ex,300.52992936659376,310.26899429885594,331.56677497309784,21681.75754008305,29714.751640993927,38958.56040953826,389218.6549932339
7,0.3,8000.0,300.0,ex,327.79595931154626,1283.1648139559118,1394.439776733586,2058.442750027378,12150.228784039828,62008.59351275206,83517.11595031529
7,0.3,8000.0,300.0,ex,300.04797681100797,307.8715669149878,493.0058027456512,653.9589899782466,2108.6261931977106,4182.4605305678615,4832.551605806497
7,0.3,8000.0,300.0,ex,300.0000005876394,381.73351000809583,605.1159647441701,673.3824405130221,10364.726207588368,23345.61721555632,30981.648695136686
7,0.3,8000.0,300.0,ex,348.5291686658335,706.0875138596984,1093.2319301799457,10031.44954923312,26273.24932192423,35389.69703296703,298433.22894904134
7,0.3,8000.0,300.0,ex,300.0261498107344,340.5363336076977,7585.841336674242,31633.874635452543,39710.54717005786,50274.972782997946,61329.76067913184
7,0.3,8000.0,300.0,ex,306.86650836653877,516.5686465543944,1126.375072303125,1482.2503237153921,2044.1808145664365,28386.999899647384,39985.16140052024
7,0.3,8000.0,300.0,ex,300.44033312602147,301.15543559310447,354.0727529322502,431.6565987324991,463.48253747230166,726.82098604366,20023.584392141325
7,0.3,8000.0,300.0,ex,300.01630291674337,303.6581044772829,7620.219502279463,9631.84361688467,24964.740746626456,35689.98301709992,85079.3809649364
7,0.3,8000.0,300.0,ex,300.0001079294481,408.5397611914465,420.721536001146,499.763246481728,1885.9273627813855,21444.801300178264,48103.449688407374
7,0.3,8000.0,300.0,ex,847.5397938175164,1233.8452791266993,4143.78264800127,6285.754341212238,10965.74249769795,13169.368836081097,135569.21148519442
7,0.3,8000.0,300.0,ex,336.6641817977686,2109.7450218194012,2469.2033062417286,29847.04227038322,35584.58930372491,67471.02868781298,116369.72825894198
7,0.3,8000.0,300.0,ex,345.78009254602586,391.57912398044664,2115.202948856689,2182.2729245362425,10975.249995001992,24455.645737538343,44376.30196732649
7,0.3,8000.0,300.0,ex,302.2658678629834,864.4292295671112,3029.7594238944807,5148.090816589082,5877.844930340478,11753.307150153942,12058.787521796838
7,0.3,8000.0,300.0,ex,6916.474501202352,21416.58640588751,48205.65358426499,54726.47122659562,102085.54238908255,159094.00687654802,379110.1013837774
7,0.3,8000.0,300.0,ex,300.4106878305842,304.52588911860397,932.9908537332755,6394.038046400878,13749.657865150097,39077.46449609121,54680.46990425938
7,0.3,8000.0,300.0,ex,304.53618804020294,781.3730483970486,5147.178514237944,7752.376684627272,8073.79712072981,283310.3265600942,504656.4401496652
7,0.3,8000.0,300.0,ex,323.6099954113036,324.8904132578324,1520.6691445078702,2741.3323620784254,6327.617350306761,18071.30851512117,435746.1992996952
7,0.3,8000.0,300.0,ex,303.3964402110981,1014.7564554870224,1785.0189898931037,10321.539956350338,19118.125672155187,97759.9536620296,166060.41836042076
7,0.3,8000.0,300.0,ex,300.00384243485655,301.43917277225455,306.95866241321363,432.2257972880891,821.6607292967534,4451.685455280463,61041.06676322618
7,0.3,8000.0,300.0,ex,3045.299934410615,3950.867430110291,15791.22143546743,50582.23708062753,51647.26004454813,67196.67633885196,333155.78536214546
7,0.3,8000.0,300.0,ex,300.0291529771481,301.58475076978027,309.43499018266544,1627.2200519175194,5375.711200997845,26429.089479231607,260152.63966958036
7,0.3,8000.0,300.0,ex,302.58588474251155,531.3232701547854,4903.5177857145045,9011.63662592245,21565.27930406633,93804.45053270401,113450.08802701687
7,0.3,8000.0,300.0,ex,300.3513416706918,314.8526604945965,421.40918282443545,575.1063708754875,1084.8167768858739,4194.92140625811,15725.809844801084
7,0.3,8000.0,300.0,ex,300.00000247721545,355.7834330389566,437.4755267799643,7190.141642787306,26011.33690133307,48008.318193133266,169243.4866243188
7,0.3,8000.0,300.0,ex,301.0225041298703,302.0708143686502,446.2534844400896,2970.8814962005385,10577.21060613461,13812.859600779233,160294.66068241044
7,0.3,8000.0,300.0,ex,394.87438132207956,884.3065256061307,2840.077262629121,3131.7098334841903,4469.502661257008,12732.333520988432,28913.665081995783
7,0.3,8000.0,300.0,ex,300.1270001700012,451.21196140941527,546.7053513344098,21687.159089696775,32708.283836594484,72684.57286302006,175433.1444124383
7,0.3,8000.0,300.0,ex,334.1030708756834,424.24532642219356,462.56984220910977,3657.4751909354904,6168.088910089647,32097.665927666756,36548.797088928426
7,0.3,8000.0,300.0,ex,307.74025788899604,1422.6521231111865,2593.7791118150535,3483.37828822244,4292.492847081001,17310.793334695805,26862.947700902285
7,0.3,8000.0,300.0,ex,300.0038485644875,607.47797062157,7510.56244848715,8889.919145000333,9229.950775250218,16631.35271448521,351474.0415191724
7,0.3,8000.0,300.0,ex,530.7178984580212,3165.0838742308624,4287.89234847983,32360.756820605882,33895.92781999384,80167.7089622779,149394.7812176252
7,0.3,8000.0,300.0,ex,300.9504533294771,446.8905559184246,456.15642137752843,1668.143001631856,1928.4200127218526,3679.02698404991,65781.09450512078
7,0.3,8000.0,300.0,ex,326.1226999043116,392.43856541871656,601.1711605312953,6569.6980808974795,17635.773514637534,193834.97032696888,2401446.228635053
7,0.3,8000.0,300.0,ex,300.0236833544543,5463.2397979615425,7657.461550244045,13986.638454949916,34471.149805450834,52154.6862759066,242590.28131900428
7,0.3,8000.0,300.0,ex,300.00000000004223,614.8035640620527,616.1944971229707,2048.5835450727454,3438.3039429429373,3514.461668844858,2526280.0802413234
7,0.3,8000.0,300.0,ex,305.13113347935735,307.71157513142856,697.6777456961613,4134.462659931814,5342.647968095366,26176.792425778818,233737.0972289816
7,0.3,8000.0,300.0,ex,300.0758817900692,310.57084942732524,388.3965227372667,699.1712055677456,1785.5155829531514,12252.585094373364,45646.51700381837
7,0.3,8000.0,300.0,ex,300.0198723287391,302.2976085435728,423.0410894820319,3788.4842381474355,5950.627177982457,6765.788007296036,310355.0380690729
7,0.3,8000.0,300.0,ex,436.385931435728,985.9803385518627,4697.06503963281,9715.393320953897,20848.153262971628,43991.830563671065,124123.96609049433
7,0.3,8000.0,300.0,ex,306.48022833871113,313.3734881354996,359.823948427949,1635.3438043712022,1821.6629248145339,16841.34501459684,42641.53671165794
7,0.3,8000.0,300.0,ex,311.4465020496948,1005.2434342646145,3609.4658123860563,5154.918922931654,6721.77269198149,106870.49675463066,1692861.062354266
7,0.3,8000.0,300.0,ex,324.6214312522527,635.8852937079257,660.619794648952,3455.2685742502,6453.4937831789275,17264.059455391292,75853.86685468866
7,0.3,8000.0,300.0,ex,470.17450528343124,582.4312254213289,859.0314007575682,4158.2691906064565,6511.001462773915,16263.082516140168,43535.474974666526
7,0.3,8000.0,300.0,ex,300.00394630601716,300.3321392940748,1765.6956278984194,3681.4779202234545,8437.200125007479,32070.144996889867,41481.2478578663
7,0.3,8000.0,300.0,ex,321.745371806891,356.24535525311285,468.4664735180743,18617.379032378034,40549.38208191795,144613.6969059311,1177670.9583960895
7,0.3,8000.0,300.0,ex,325.67976570277216,477.21195637689596,588.2371039087556,635.5846253057703,34202.37363032587,34741.995204757324,148412.23715121608
