n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,2.0,1000.0,50.0,1.604024,985.792384,115.447604
5,2.0,100.0,100.0,2.057111,86.012045,78.875487
5,0.5,500.0,200.0,0.310296,777.562281,201.490586
5,1.0,100.0,100.0,1.169792,90.345009,83.253979
5,0.5,1000.0,0.0,0.358655,1732.234202,1.068516
5,0.5,5000.0,200.0,0.600088,4055.571921,116.233473
5,5.0,3000.0,200.0,3.756685,3163.37875,87.99534
5,0.5,3000.0,50.0,0.557714,893.50907,65.888756
5,5.0,5000.0,100.0,4.469168,4951.611833,92.671552
5,1.0,3000.0,100.0,1.129588,4450.754972,95.090106
5,3.0,3000.0,50.0,2.733641,3076.339114,66.130315
5,1.0,500.0,100.0,3.908449,951.881277,111.184873
5,3.0,500.0,0.0,3.006538,439.658908,160.259804
5,5.0,500.0,0.0,2.775224,513.15945,62.144746
5,5.0,3000.0,0.0,4.571406,3046.286985,89.468371
5,1.0,100.0,200.0,3.407389,60.766649,166.111446
5,0.5,500.0,0.0,0.371475,2211.35948,8.733115
5,0.5,500.0,100.0,0.520689,1410.148537,83.139757
5,5.0,1000.0,50.0,5.171408,1079.634892,82.079561
5,1.0,5000.0,50.0,0.78652,3462.77407,63.850906
5,1.0,1000.0,0.0,0.916081,953.147644,139.792909
5,5.0,100.0,50.0,3.387195,81.953988,68.480196
5,2.0,1000.0,100.0,1.790381,968.774222,107.400204
5,0.5,100.0,200.0,3.012131,519.199115,120.345801
5,5.0,1000.0,50.0,3.572004,1041.371263,76.878487
5,0.5,3000.0,50.0,0.763734,4013.553442,-7.619073
5,1.0,500.0,50.0,0.610615,459.575291,135.950472
5,3.0,3000.0,200.0,3.497057,2982.251527,104.582215
5,0.5,3000.0,0.0,0.505771,2379.812787,64.246481
5,3.0,5000.0,100.0,1.841273,4740.691874,91.473823
5,1.0,100.0,50.0,0.805993,184.037826,63.168857
5,3.0,100.0,100.0,2.484698,11.79659,106.096159
5,2.0,5000.0,100.0,3.984451,4911.336111,67.524422
5,1.0,100.0,0.0,0.769219,376.925765,3.251822
5,0.5,100.0,0.0,0.919133,165.600656,5.993448
5,1.0,100.0,100.0,1.162556,93.770647,125.301575
5,3.0,100.0,50.0,3.30568,49.560993,71.726576
5,2.0,5000.0,200.0,1.385088,4785.793121,96.692712
5,2.0,3000.0,200.0,4.241448,3072.209598,95.624231
5,2.0,500.0,200.0,1.615735,674.486656,103.717435
5,2.0,5000.0,0.0,2.410874,4914.511972,102.875082
5,0.5,500.0,100.0,0.680411,1309.286923,63.754468
5,5.0,5000.0,100.0,4.472624,4949.477911,86.655087
5,0.5,500.0,200.0,0.36565,362.39696,189.413812
5,0.5,1000.0,100.0,0.550072,367.617474,82.488958
5,2.0,5000.0,100.0,1.715077,4433.028017,77.065194
5,3.0,100.0,50.0,4.193055,106.198965,25.124562
5,2.0,100.0,0.0,2.581227,40.974826,27.901535
5,3.0,500.0,0.0,3.949465,459.304098,39.192648
5,0.5,1000.0,50.0,0.595109,2198.111629,158.00596
5,3.0,100.0,50.0,3.204505,31.785961,48.197672
5,1.0,5000.0,0.0,0.766907,4419.996563,89.946326
5,3.0,5000.0,0.0,4.204338,4929.964056,83.586738
5,5.0,100.0,200.0,3.907725,94.793793,200.262772
5,3.0,500.0,50.0,2.439813,538.339725,100.735081
5,2.0,100.0,0.0,1.965574,50.119767,15.961689
5,2.0,3000.0,0.0,2.403324,2881.171933,87.499469
5,1.0,500.0,200.0,2.86306,414.969883,38.652949
5,2.0,1000.0,200.0,3.426405,1021.063606,88.236225
5,1.0,3000.0,200.0,0.665757,1740.322453,146.884621
5,2.0,1000.0,100.0,1.938254,939.221211,118.861397
5,5.0,5000.0,0.0,4.208259,4941.683689,93.207845
5,5.0,5000.0,50.0,2.696069,4938.367751,88.888517
5,3.0,500.0,0.0,3.208826,496.09813,59.821446
5,0.5,1000.0,100.0,0.591515,2971.735435,78.772309
5,1.0,3000.0,100.0,0.497526,2721.058429,113.981369
5,0.5,1000.0,0.0,0.440193,2489.057445,28.063239
5,1.0,5000.0,0.0,1.339091,4556.983185,101.32477
5,0.5,1000.0,0.0,0.536879,1478.446238,48.792212
5,1.0,5000.0,50.0,0.591823,2195.784201,41.897013
5,0.5,100.0,50.0,3.735769,102.720662,4.137998
5,2.0,500.0,100.0,2.473961,548.758245,107.649967
5,2.0,5000.0,200.0,2.19179,4859.376595,99.489215
5,3.0,100.0,0.0,2.596068,92.921886,28.344693
5,2.0,5000.0,50.0,1.985104,4787.22841,77.226451
5,1.0,5000.0,50.0,1.980097,4561.689395,100.294521
5,5.0,500.0,100.0,4.259636,509.413123,121.807441
5,3.0,1000.0,0.0,1.543625,665.955886,119.676903
5,2.0,3000.0,0.0,1.675757,3047.779966,74.735193
5,0.5,100.0,200.0,0.470783,407.040501,195.573352
5,2.0,500.0,0.0,1.982213,649.191654,41.573807
5,5.0,1000.0,50.0,3.225827,1052.617346,74.711087
5,5.0,500.0,100.0,4.536229,527.489504,41.585701
5,2.0,500.0,200.0,2.573865,563.252523,138.448116
5,1.0,1000.0,0.0,0.810028,997.68214,41.923853
5,3.0,500.0,200.0,2.958958,657.246798,124.906737
5,5.0,5000.0,0.0,2.796456,4437.287119,86.218071
5,2.0,500.0,100.0,1.754607,474.563769,107.901409
5,0.5,3000.0,50.0,0.392323,1915.602588,28.369046
5,3.0,5000.0,0.0,2.774429,4947.902546,91.590666
5,2.0,3000.0,0.0,0.888031,2529.665001,98.207091
5,5.0,3000.0,200.0,4.479006,2982.254149,100.164459
5,2.0,1000.0,0.0,1.789738,978.42571,112.727644
5,3.0,500.0,0.0,2.780347,357.11646,77.006678
5,0.5,5000.0,100.0,0.516911,4255.17543,95.321966
5,5.0,500.0,200.0,3.930962,515.473329,161.169922
5,0.5,500.0,100.0,1.01737,282.385061,78.638879
5,0.5,1000.0,50.0,0.43669,3924.267233,64.0401
5,5.0,3000.0,100.0,4.281224,3215.588808,117.304311
5,0.5,100.0,50.0,0.688941,825.038376,28.220285
5,3.0,3000.0,100.0,2.074136,3167.480293,81.038007
5,3.0,3000.0,0.0,3.541078,3079.651445,58.156407
5,3.0,1000.0,50.0,2.533939,917.384954,128.244526
5,2.0,5000.0,50.0,2.431915,4923.040666,101.327453
5,3.0,3000.0,100.0,3.636897,3184.600179,116.644444
5,2.0,500.0,50.0,3.56413,431.130433,38.582963
5,0.5,3000.0,100.0,0.521885,2478.709619,90.23433
5,2.0,100.0,200.0,3.749821,71.1419,195.647008
5,0.5,5000.0,200.0,0.47714,4142.565338,105.2759
5,0.5,1000.0,50.0,0.728508,2363.776306,121.012582
5,3.0,100.0,50.0,3.244419,153.046466,33.646644
5,3.0,100.0,100.0,2.478849,99.663024,103.644816
5,2.0,100.0,0.0,1.947143,49.524061,8.782119
5,1.0,100.0,50.0,1.698171,47.674007,35.209673
5,0.5,100.0,50.0,0.77185,462.632382,31.05617
5,1.0,1000.0,200.0,1.134195,936.042946,122.693141
5,5.0,500.0,100.0,4.70099,511.853093,131.3943
5,2.0,100.0,200.0,2.231527,91.505828,201.886575
5,1.0,100.0,200.0,1.216688,158.521456,201.908387
5,3.0,1000.0,50.0,2.146938,821.919114,85.06479
5,1.0,100.0,100.0,1.119686,187.597203,114.42459
5,5.0,1000.0,0.0,2.67825,948.868547,42.971796
5,2.0,1000.0,50.0,1.607582,1050.172569,118.668679
5,1.0,500.0,0.0,0.793207,700.427953,68.754009
5,0.5,500.0,200.0,0.383442,2168.473228,181.721508
5,0.5,1000.0,50.0,0.785193,2781.021736,19.643137
5,3.0,3000.0,50.0,3.206765,3039.315956,82.454284
5,3.0,100.0,100.0,3.646889,106.516486,139.327445
5,5.0,1000.0,50.0,4.381613,904.253524,121.585013
5,0.5,1000.0,0.0,0.507851,2941.369719,104.930426
5,3.0,5000.0,100.0,4.225932,5008.290014,93.023946
5,5.0,5000.0,200.0,3.377914,4696.461678,81.806079
5,2.0,500.0,0.0,2.075835,436.113626,110.203847
5,0.5,500.0,100.0,0.740121,1134.337694,95.116522
5,2.0,5000.0,200.0,1.1737,4816.868396,101.632965
5,3.0,3000.0,100.0,3.031842,3152.140642,89.239676
5,1.0,500.0,100.0,1.973839,553.463799,46.987055
5,1.0,500.0,200.0,1.843398,674.240484,117.406825
5,3.0,5000.0,50.0,3.323638,4866.210389,91.652016
5,2.0,1000.0,100.0,2.701779,887.936071,114.081282
5,5.0,1000.0,50.0,4.54972,1005.447954,77.906542
5,0.5,100.0,50.0,0.608305,638.154045,37.298737
5,3.0,3000.0,100.0,2.304201,3236.25769,87.952964
5,3.0,1000.0,100.0,2.8389,1095.063047,145.544822
5,2.0,500.0,200.0,2.569766,680.297959,129.527848
5,0.5,3000.0,200.0,0.565322,4307.983707,106.003227
5,5.0,1000.0,0.0,2.994757,835.998626,66.182267
5,3.0,500.0,50.0,4.183269,570.067742,38.139486
5,3.0,100.0,50.0,3.158083,66.199462,66.564214
5,2.0,5000.0,200.0,2.759738,4935.632442,94.482936
5,2.0,500.0,100.0,3.108754,408.407719,58.810517
5,0.5,3000.0,0.0,0.749193,433.660654,8.070186
5,2.0,500.0,200.0,3.432536,522.502705,160.931671
5,1.0,1000.0,200.0,1.048716,2482.648359,96.861683
5,0.5,3000.0,50.0,0.865859,2377.129159,107.241012
5,3.0,100.0,0.0,1.846227,75.941202,14.947981
5,5.0,100.0,100.0,4.374146,146.365205,87.111076
5,5.0,5000.0,200.0,4.000436,4939.541463,75.687162
5,3.0,500.0,100.0,4.417848,574.52472,29.657423
5,1.0,3000.0,50.0,1.158505,2829.318075,112.727478
5,0.5,100.0,100.0,0.77531,537.289373,90.712157
5,2.0,100.0,100.0,3.367852,70.311714,71.249282
5,5.0,5000.0,200.0,3.129821,4653.191036,74.512596
5,3.0,1000.0,0.0,4.61058,967.293917,89.987516
5,2.0,1000.0,0.0,3.346264,1006.749614,88.775694
5,5.0,100.0,0.0,3.779868,85.505061,19.387447
5,1.0,5000.0,50.0,1.161887,4126.217291,77.946044
5,3.0,500.0,100.0,2.210077,544.05728,138.146253
5,5.0,3000.0,200.0,4.065658,3167.070773,96.44287
5,0.5,100.0,0.0,1.045669,0.816672,-0.45059
5,2.0,5000.0,100.0,1.384799,4365.13063,72.788404
5,0.5,5000.0,0.0,0.407597,4190.621515,89.207001
5,0.5,1000.0,200.0,0.61844,1888.302022,144.853424
5,0.5,3000.0,200.0,0.977183,2142.242983,122.29641
5,1.0,5000.0,100.0,0.807038,4757.311113,101.267891
5,1.0,1000.0,100.0,0.978144,1215.364544,116.486547
5,5.0,100.0,100.0,4.648364,122.447363,93.219558
5,1.0,5000.0,0.0,0.615901,3355.040202,32.214395
5,2.0,3000.0,100.0,2.156884,2879.047845,78.049298
5,1.0,100.0,200.0,1.348955,210.698188,199.086786
5,2.0,1000.0,0.0,1.215391,1137.124576,59.75678
5,0.5,1000.0,50.0,0.473944,1405.959036,56.308668
5,5.0,3000.0,100.0,3.133217,3183.804848,76.927723
5,5.0,500.0,0.0,4.739117,496.021645,31.591356
5,5.0,1000.0,100.0,3.16268,972.914882,82.017395
5,2.0,5000.0,0.0,4.408183,5015.640844,88.297467
5,0.5,500.0,100.0,0.717752,1904.666213,44.15799
5,5.0,500.0,50.0,3.657419,504.312471,47.439822
5,3.0,5000.0,50.0,2.856012,4790.696006,88.986017
5,3.0,3000.0,50.0,2.846615,3143.928267,86.169843
5,2.0,5000.0,100.0,1.097916,4139.779549,96.833622
5,0.5,1000.0,0.0,0.83192,1175.895298,41.491247
5,0.5,1000.0,0.0,0.487309,1214.468253,15.147626
5,0.5,500.0,100.0,0.750306,1610.917972,57.816137
5,2.0,100.0,0.0,0.928595,237.19837,8.002299
5,2.0,100.0,0.0,2.703671,-9.911501,-7.876714
5,1.0,100.0,100.0,1.012391,103.853727,86.518678
5,5.0,3000.0,200.0,3.825112,3044.246812,111.514706
5,2.0,5000.0,100.0,3.90744,4999.946851,92.261062
5,2.0,5000.0,100.0,1.34951,4428.184135,100.632393
5,0.5,5000.0,50.0,0.746363,3618.146727,0.182569
5,3.0,5000.0,200.0,3.471822,4993.697837,114.285116
5,5.0,5000.0,200.0,4.523414,4993.198283,96.434161
5,2.0,1000.0,100.0,2.736925,947.70893,78.302516
5,3.0,1000.0,50.0,4.368849,1062.108654,63.756484
5,3.0,100.0,0.0,2.089681,71.516893,9.365004
5,1.0,500.0,200.0,0.65198,627.64724,174.744102
5,3.0,1000.0,0.0,2.215631,590.94204,119.908929
5,2.0,100.0,100.0,4.118569,131.605853,91.557433
5,5.0,500.0,0.0,4.878914,494.966594,42.972802
5,5.0,5000.0,50.0,3.307487,4934.866721,100.378975
5,5.0,3000.0,200.0,4.710491,3063.26909,101.285449
5,5.0,5000.0,200.0,4.259483,4985.35358,91.807884
5,5.0,1000.0,0.0,4.045493,652.058844,150.691152
5,1.0,100.0,50.0,0.660047,215.477604,38.517053
5,1.0,500.0,100.0,1.260498,466.431921,42.866415
5,1.0,500.0,200.0,1.727829,716.411714,114.162906
5,5.0,500.0,50.0,3.067519,419.705921,49.088657
5,3.0,100.0,50.0,4.291924,106.212514,32.370196
5,3.0,3000.0,0.0,2.642852,2950.352404,95.469255
5,2.0,100.0,100.0,2.223107,93.128832,76.480943
5,2.0,1000.0,200.0,1.681138,1025.341611,129.190869
5,3.0,500.0,0.0,2.922356,497.980745,75.167285
5,0.5,3000.0,100.0,0.745253,1686.861653,54.79048
5,5.0,100.0,100.0,4.025742,128.402458,87.285903
5,2.0,5000.0,0.0,2.6759,4950.048049,102.060633
5,1.0,500.0,200.0,2.088773,657.164413,90.83378
5,0.5,100.0,100.0,0.601483,158.297246,93.957968
5,0.5,5000.0,100.0,0.605531,4102.436248,98.766144
5,5.0,1000.0,0.0,4.954268,983.695065,71.14526
5,2.0,1000.0,200.0,3.512749,982.984086,124.538409
5,5.0,1000.0,100.0,3.919932,1213.697506,163.789791
5,3.0,1000.0,100.0,2.239455,988.653128,114.374008
5,3.0,5000.0,0.0,4.821179,5015.03596,95.731924
5,2.0,500.0,0.0,1.169097,571.344161,40.112149
5,2.0,500.0,100.0,1.478171,564.380671,37.694523
5,5.0,1000.0,100.0,4.686035,1012.075677,88.303835
5,3.0,3000.0,0.0,2.409236,3389.714516,97.267318
5,5.0,5000.0,200.0,4.501164,4969.525848,86.394424
5,1.0,500.0,100.0,0.501064,474.479417,174.324731
5,3.0,3000.0,100.0,3.265164,3060.787054,78.307604
5,0.5,1000.0,0.0,0.947076,3876.130857,95.725944
5,5.0,100.0,100.0,3.622629,79.35657,93.794541
5,2.0,1000.0,100.0,1.395248,945.743494,46.189734
5,3.0,1000.0,200.0,2.123675,1116.863902,108.687326
5,2.0,5000.0,200.0,2.695214,4937.716321,93.184397
5,5.0,3000.0,50.0,4.704157,3092.935517,99.112546
5,2.0,5000.0,200.0,2.264384,3760.538957,88.601877
5,1.0,3000.0,200.0,3.192827,2989.758604,81.524347
5,2.0,1000.0,50.0,1.306582,1093.367819,120.238973
5,0.5,1000.0,50.0,0.677048,1173.408454,18.362886
5,1.0,5000.0,200.0,0.595631,3892.602153,110.526974
5,5.0,3000.0,50.0,4.602808,3017.525371,97.05053
5,2.0,1000.0,50.0,4.084183,1020.291548,62.909726
5,2.0,3000.0,100.0,3.643029,3167.531647,95.081652
5,1.0,500.0,0.0,2.900588,439.759868,12.300901
5,2.0,500.0,100.0,1.777817,618.992456,65.854817
5,2.0,3000.0,100.0,1.830594,3633.087784,91.71059
5,3.0,1000.0,0.0,3.727354,1067.641662,69.765811
5,1.0,500.0,0.0,0.767169,1433.279023,16.880397
5,1.0,1000.0,100.0,2.053434,868.37851,112.690652
5,5.0,3000.0,50.0,4.504769,3109.612448,82.893806
5,0.5,5000.0,50.0,0.515938,4091.287846,120.793486
5,1.0,500.0,50.0,1.000593,922.258228,63.635909
5,3.0,100.0,100.0,4.593611,134.107338,87.20757
5,0.5,500.0,50.0,0.542704,884.008475,51.285599
5,0.5,500.0,100.0,0.67631,849.115961,76.350261
5,1.0,1000.0,200.0,1.432672,2032.442336,115.506771
5,0.5,3000.0,50.0,0.704166,619.858372,38.235188
5,1.0,500.0,50.0,1.446152,676.573594,17.136766
5,3.0,5000.0,200.0,2.232328,4638.619181,82.766351
5,3.0,1000.0,0.0,2.213114,938.026739,117.545417
5,0.5,5000.0,50.0,1.02308,2537.334499,103.875812
5,1.0,1000.0,50.0,1.148115,1085.476024,59.453806
5,2.0,500.0,50.0,1.831194,383.476128,90.625654
5,1.0,1000.0,200.0,1.454495,1082.721375,118.448308
5,3.0,3000.0,200.0,2.779702,2921.638647,91.927091
5,0.5,100.0,200.0,0.815634,460.981953,164.299883
5,3.0,1000.0,200.0,3.081325,996.974876,123.532457
5,2.0,3000.0,0.0,2.655354,3222.559946,94.21951
5,2.0,100.0,50.0,1.794082,126.281211,55.478383
5,0.5,5000.0,200.0,0.518614,3759.37792,115.136164
5,1.0,5000.0,0.0,0.501445,1764.22172,30.338925
5,1.0,1000.0,100.0,1.258562,1304.582353,120.041603
5,2.0,500.0,100.0,1.487504,358.23991,107.381691
5,1.0,1000.0,200.0,0.890183,2650.449553,102.982453
5,3.0,1000.0,200.0,2.809843,974.10105,60.739981
5,1.0,100.0,200.0,3.066912,-3.572454,193.936013
5,5.0,1000.0,50.0,3.598819,1013.678358,90.021943
5,3.0,1000.0,200.0,3.331952,1090.836505,154.431764
5,2.0,3000.0,100.0,1.594591,3838.129133,65.931513
5,5.0,3000.0,50.0,4.140731,3114.801603,76.033498
5,3.0,500.0,100.0,2.551543,496.325945,86.46717
5,5.0,3000.0,100.0,4.392412,3094.593267,72.736309
5,0.5,100.0,200.0,0.588477,372.287954,187.168231
5,2.0,3000.0,50.0,2.773085,3979.686478,81.886918
5,2.0,100.0,200.0,2.212333,44.611343,200.115017
5,0.5,500.0,100.0,1.502943,599.515423,33.079395
5,5.0,1000.0,0.0,4.218447,1093.790014,63.024256
5,5.0,500.0,200.0,4.431509,511.942907,174.087137
5,0.5,100.0,50.0,0.581041,358.787431,48.922188
5,2.0,100.0,50.0,1.563111,79.40246,45.720366
5,1.0,100.0,200.0,1.888011,300.386924,117.174446
5,0.5,3000.0,0.0,0.446886,1312.860068,7.111482
5,1.0,3000.0,100.0,0.839935,3409.778515,73.705254
5,0.5,5000.0,100.0,0.583301,4292.111832,79.855534
5,5.0,100.0,200.0,3.8445,73.623936,200.387428
5,1.0,500.0,50.0,2.297037,639.967168,123.916759
5,1.0,500.0,200.0,0.711748,1118.515424,162.235833
5,1.0,5000.0,200.0,0.905656,4441.604349,104.371749
5,0.5,5000.0,200.0,1.225227,3368.744284,90.860031
5,2.0,5000.0,50.0,2.50251,3136.026311,92.709501
5,2.0,5000.0,0.0,2.630469,4876.650106,74.803174
5,1.0,5000.0,200.0,0.499728,4020.686618,119.401813
5,5.0,1000.0,0.0,4.154561,1018.869589,84.146517
5,0.5,500.0,50.0,0.615169,2123.792646,56.278144
5,1.0,500.0,200.0,1.969013,468.413201,101.555438
5,2.0,500.0,0.0,1.279665,461.211407,55.214201
5,3.0,3000.0,0.0,2.953372,3061.703449,86.058707
5,2.0,5000.0,50.0,2.071505,3685.112531,88.626018
5,1.0,3000.0,200.0,0.746146,3027.317591,115.236039
5,2.0,3000.0,200.0,1.777589,3448.014173,78.469882
5,0.5,500.0,50.0,0.487904,963.369162,42.26921
5,1.0,500.0,100.0,0.885719,205.816064,71.533525
5,1.0,500.0,100.0,0.903344,260.374965,82.307068
5,2.0,500.0,0.0,2.964612,564.168809,1.413418
5,3.0,100.0,50.0,1.210315,100.176783,51.84737
5,3.0,1000.0,50.0,3.402948,1118.02177,76.161895
5,1.0,5000.0,200.0,0.827849,4343.651775,100.212616
5,3.0,5000.0,200.0,4.135975,4985.305067,79.68027
5,0.5,1000.0,200.0,0.296062,812.910971,197.782421
5,5.0,3000.0,200.0,3.812675,2974.640649,94.622872
5,3.0,100.0,50.0,2.80564,75.599207,55.455456
5,3.0,1000.0,100.0,4.124169,987.14354,120.786317
5,2.0,100.0,0.0,1.014101,58.403929,-0.629827
5,5.0,1000.0,50.0,3.475552,1011.447628,65.895863
5,2.0,100.0,200.0,2.881513,104.043409,199.204295
5,5.0,3000.0,100.0,3.116427,3065.714959,90.316823
5,3.0,3000.0,0.0,3.130007,3505.735605,98.448818
5,2.0,5000.0,50.0,2.365844,4424.42415,77.275162
5,3.0,1000.0,200.0,3.574006,1018.907613,101.249077
5,5.0,1000.0,200.0,4.146484,841.244271,166.426808
5,5.0,5000.0,200.0,4.677146,5073.659037,81.636213
5,5.0,1000.0,50.0,3.86817,949.526971,121.265835
5,2.0,5000.0,50.0,2.475642,4883.690845,90.357591
5,3.0,100.0,200.0,3.559853,84.295074,196.592671
5,3.0,100.0,200.0,2.881467,127.844994,200.672808
5,0.5,5000.0,100.0,0.577627,4272.725597,88.171347
5,2.0,500.0,0.0,3.079168,533.026337,65.675386
5,2.0,100.0,200.0,2.214669,259.712608,196.898557
5,1.0,500.0,0.0,0.472949,496.660401,12.69652
5,1.0,100.0,200.0,0.743862,143.332698,202.85299
5,3.0,100.0,100.0,3.343401,94.595589,95.196617
5,2.0,100.0,50.0,2.0738,55.564163,76.85558
5,0.5,1000.0,50.0,0.879972,2449.25265,70.632056
5,1.0,1000.0,50.0,1.316312,1004.38744,50.522107
5,0.5,100.0,200.0,1.452348,79.377767,195.375922
5,1.0,5000.0,50.0,1.023739,4137.320895,100.322427
5,1.0,5000.0,100.0,0.597512,2846.395566,115.054716
5,3.0,5000.0,0.0,2.793418,4859.215103,88.677017
5,0.5,100.0,200.0,1.030236,393.832368,144.595603
5,3.0,1000.0,200.0,3.607269,994.162645,87.641381
5,5.0,3000.0,100.0,4.356977,2997.71257,91.347732
5,0.5,1000.0,100.0,0.734133,1627.216031,64.906503
5,2.0,1000.0,50.0,1.944413,901.607155,44.387325
5,0.5,3000.0,200.0,1.051004,1114.813021,119.118561
5,1.0,1000.0,0.0,1.438569,1346.681141,120.205776
5,3.0,3000.0,0.0,3.724766,3069.575795,75.525724
5,0.5,5000.0,100.0,0.603589,4304.114021,80.133717
5,3.0,3000.0,50.0,4.660812,3135.847446,80.115294
5,3.0,3000.0,200.0,3.941546,3037.253056,77.013536
5,0.5,100.0,200.0,2.446942,21.46993,196.504279
5,0.5,1000.0,0.0,0.483956,2308.07721,18.300929
5,2.0,3000.0,100.0,2.462471,3264.355308,95.116886
5,1.0,5000.0,100.0,1.568981,4262.324777,81.351005
5,5.0,1000.0,0.0,3.107398,533.468965,154.093929
5,0.5,5000.0,200.0,0.641084,1813.176864,126.865618
5,1.0,1000.0,200.0,1.453013,1046.385705,124.068855
5,2.0,1000.0,100.0,2.244157,970.190499,92.460109
5,1.0,500.0,200.0,1.496299,741.262996,113.006918
5,1.0,100.0,200.0,1.859288,60.337024,193.795052
5,0.5,100.0,100.0,0.625278,244.745656,100.148428
5,3.0,5000.0,50.0,3.455548,4671.644377,76.310512
5,1.0,500.0,50.0,0.63503,649.835764,48.251984
5,3.0,5000.0,100.0,2.802923,4541.134474,74.815074
5,3.0,1000.0,200.0,2.459707,1023.643979,143.702139
5,1.0,100.0,200.0,1.421362,181.115238,176.148311
5,1.0,500.0,100.0,1.48185,697.309674,118.223526
5,2.0,5000.0,200.0,2.338079,4894.95157,100.594932
5,2.0,3000.0,200.0,2.474476,3099.309857,76.663327
5,2.0,500.0,0.0,1.02055,585.06048,60.647469
5,5.0,5000.0,50.0,3.744563,4919.485004,91.850148
5,5.0,100.0,50.0,3.054238,123.239526,49.211544
5,2.0,5000.0,50.0,1.919773,4098.091921,73.539458
5,0.5,5000.0,50.0,0.48288,2972.12638,22.184898
5,3.0,5000.0,0.0,4.038712,5022.387883,109.346717
5,5.0,100.0,50.0,4.662935,110.463749,59.995679
5,3.0,1000.0,200.0,2.771687,956.944233,128.543204
5,2.0,5000.0,100.0,2.932776,4912.726165,90.833184
5,2.0,3000.0,0.0,3.463628,3008.363931,79.66055
5,1.0,5000.0,100.0,1.083368,2538.402825,90.518106
5,5.0,1000.0,50.0,4.147982,1048.376382,58.77323
5,0.5,3000.0,50.0,1.237873,1710.293817,111.866795
5,1.0,1000.0,50.0,0.796276,1175.270965,29.461634
5,1.0,3000.0,50.0,1.718361,1558.413776,124.285194
5,2.0,5000.0,200.0,2.449505,4852.910583,78.645629
5,2.0,5000.0,50.0,3.271663,4772.147605,79.681408
5,3.0,5000.0,50.0,3.417971,4990.709472,106.378672
5,0.5,1000.0,200.0,0.638071,536.178269,184.204382
5,1.0,1000.0,200.0,0.86998,780.772778,131.818321
5,2.0,3000.0,100.0,3.299773,3052.766437,83.031178
5,3.0,1000.0,50.0,4.055192,988.580795,112.055946
5,2.0,100.0,50.0,2.413846,62.726185,32.768339
5,1.0,500.0,0.0,0.71128,609.181334,-3.08976
5,0.5,5000.0,0.0,0.560445,3646.0551,38.597424
5,5.0,5000.0,100.0,3.851183,4740.677014,87.560078
5,2.0,500.0,0.0,1.052329,407.979623,122.9094
5,2.0,100.0,0.0,1.935967,82.509048,-3.810606
5,2.0,500.0,50.0,2.262659,544.676478,72.668956
5,1.0,500.0,0.0,0.792503,527.111342,146.343806
5,5.0,100.0,200.0,3.766855,64.080619,194.653788
5,5.0,5000.0,50.0,3.237304,4344.972337,66.215548
5,1.0,3000.0,200.0,2.192198,1824.942115,120.638898
5,0.5,5000.0,50.0,0.581008,4221.506889,60.764126
5,5.0,500.0,50.0,4.826635,410.572016,41.276634
5,3.0,500.0,100.0,4.376945,557.316877,33.761188
5,1.0,500.0,50.0,1.207929,407.009033,21.74758
5,0.5,5000.0,0.0,0.577186,3529.778881,61.815907
5,2.0,3000.0,50.0,2.085843,2969.305627,55.267652
5,2.0,100.0,100.0,1.23749,122.693425,112.434428
5,2.0,1000.0,100.0,2.102568,900.964465,91.022029
5,0.5,100.0,0.0,0.760833,179.009944,-2.518911
5,3.0,5000.0,0.0,2.120107,4818.189395,89.071848
5,5.0,100.0,50.0,4.637781,99.024705,60.80211
5,0.5,100.0,100.0,0.523199,244.082862,91.712748
5,2.0,3000.0,200.0,2.335845,3197.51188,75.830278
5,2.0,100.0,50.0,1.418849,90.912744,52.86312
5,5.0,3000.0,50.0,4.253513,3053.294946,97.65328
5,2.0,5000.0,200.0,1.217128,4612.083598,102.514382
5,3.0,500.0,50.0,3.689345,474.367094,41.033283
5,2.0,100.0,200.0,2.064012,132.63774,201.83503
5,1.0,5000.0,50.0,0.989581,4385.684895,100.212232
5,1.0,1000.0,0.0,1.145163,845.625748,48.414783
5,1.0,500.0,200.0,2.443636,529.728538,76.37593
5,2.0,5000.0,200.0,0.966057,4408.37483,82.747546
5,0.5,100.0,100.0,0.645735,168.41398,92.820878
5,1.0,5000.0,0.0,1.833325,4145.291469,93.492215
5,5.0,1000.0,100.0,4.792862,1005.450577,90.873225
5,3.0,100.0,50.0,3.004107,90.187014,62.591624
5,5.0,5000.0,100.0,4.446232,4965.738328,88.546818
5,3.0,5000.0,200.0,3.208009,4818.776797,85.931855
5,5.0,1000.0,50.0,4.607718,948.168057,116.224246
5,5.0,5000.0,0.0,3.109971,4619.562267,78.288231
5,5.0,500.0,50.0,4.64685,519.310783,52.285199
5,2.0,100.0,0.0,2.424648,79.615088,23.043907
5,1.0,100.0,50.0,0.815163,262.744241,66.126181
5,5.0,1000.0,200.0,3.327912,1034.549488,141.414374
5,3.0,3000.0,0.0,2.524016,3180.114901,97.922099
5,1.0,5000.0,100.0,0.821455,4545.999772,105.396097
5,0.5,1000.0,200.0,0.595759,1906.042172,119.518783
5,0.5,3000.0,50.0,0.779125,3921.310119,33.715881
5,3.0,100.0,50.0,3.880796,86.573661,57.264196
5,2.0,5000.0,0.0,1.966391,4847.637076,96.764309
