n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5
5,0.3,8000.0,300.0,ex,629.483594288477,2886.608301451179,9225.256972407844,9813.674984306785,14623.859879509697
5,0.3,8000.0,300.0,ex,320.735143989928,525.633279063421,2216.944437290411,2755.408945387566,912606.5053647783
5,0.3,8000.0,300.0,ex,312.07630397061934,756.9651708441943,4441.273971413529,11003.633371763348,31650.594653325894
5,0.3,8000.0,300.0,ex,300.6621786327806,8633.284681385046,44542.18785930382,55822.28982180965,233644.97066066368
5,0.3,8000.0,300.0,ex,328.7087577955915,1285.2818824663298,7778.099246920671,20997.48705778275,35149.39759249143
5,0.3,8000.0,300.0,ex,300.5881130684455,728.6857168682586,2440.499040243154,29804.359796997764,54305.80147183821
5,0.3,8000.0,300.0,ex,303.55160508638744,305.60303943606743,473.01343684289225,761.814956644039,378287.5892189439
5,0.3,8000.0,300.0,ex,469.1028837706947,742.1274357530106,2606.658268393923,29936.562218841864,94517.42127974577
5,0.3,8000.0,300.0,ex,309.7659588625954,1605.0289470000855,1993.2564014438246,4550.535802282,9600.554432497542
5,0.3,8000.0,300.0,ex,348.3357455934288,361.637328353043,451.64628513255434,715.9526525241745,18996.084187828463
5,0.3,8000.0,300.0,ex,300.0802375622606,306.70851744980826,29419.096287463006,56522.25414898893,93973.33560817629
5,0.3,8000.0,300.0,ex,959.2694885357829,3913.431987797707,4545.183469445897,20920.476075982908,45216.28981346736
5,0.3,8000.0,300.0,ex,300.0178735761949,301.7180736019705,4046.392237103159,8981.258486189756,184695.41062711517
5,0.3,8000.0,300.0,ex,300.00192580090976,318.8603130550014,435.7048188353566,11975.981302659144,74222.06478256779
5,0.3,8000.0,300.0,ex,304.32493223484096,369.0293015277154,5796.5885144920485,45533.68077836133,69238.85435207185
5,0.3,8000.0,300.0,ex,302.32673200724605,313.70272172374564,5338.869155063412,22004.037020292155,23676.51923510754
5,0.3,8000.0,300.0,ex,453.45250150824984,1423.4450759452961,20450.034256142808,38278.703265377764,652273.2311208977
5,0.3,8000.0,300.0,ex,300.2197692109145,300.4627447950696,305.06313789938025,313.4681782390677,371.2146542111669
5,0.3,8000.0,300.0,ex,330.66456982836996,8309.838547412828,8921.418188301677,9110.242078973706,143194.42227529504
5,0.3,8000.0,300.0,ex,300.4823334154111,994.6262307826684,2045.3962135971765,14297.64209998872,376598.93536051805
5,0.3,8000.0,300.0,ex,305.7319327008777,579.0137797171204,1718.063174482309,35353.6642681752,64020.62892566658
5,0.3,8000.0,300.0,ex,303.6544318092825,338.4759290916674,18335.648792699423,41710.70101865365,215745.37760172004
5,0.3,8000.0,300.0,ex,304.4841824863303,677.0879777154423,1396.1115455404856,37680.76724331579,88292.58635089376
5,0.3,8000.0,300.0,ex,883.2645570280752,1627.583747303286,3416.255505558822,35834.9982381692,144776.20998027644
5,0.3,8000.0,300.0,ex,303.0413843391246,1286.833132165007,1501.8461517069252,2470.601765394803,188400.82618892528
5,0.3,8000.0,300.0,ex,1250.8654680306538,1660.9752826120446,4850.46755558658,84177.21638648988,97592.85694817442
5,0.3,8000.0,300.0,ex,306.96266533848956,309.2166369584301,9163.826884728222,23688.050582299828,77163.54495616948
5,0.3,8000.0,300.0,ex,353.2918789943951,1577.4531974056163,2695.84601324832,3053.8916790630246,5383.607004661308
5,0.3,8000.0,300.0,ex,321.0925952472163,882.9329812705881,11119.814390674901,128155.38385022357,1654265.7176717953
5,0.3,8000.0,300.0,ex,385.6814674060096,1429.576847856537,7291.8025368636145,11613.89434735735,24273.237118375382
5,0.3,8000.0,300.0,ex,319.30396699923415,24723.26699533962,36310.75226780479,62136.41663942709,120933.88213775784
5,0.3,8000.0,300.0,ex,301.7516527622769,329.4933820902062,424.4477606358257,82157.68219298903,120454.54555463043
5,0.3,8000.0,300.0,ex,304.9415660984527,950.032625384292,2132.23530939617,3012.1449458538937,5387.452753110504
5,0.3,8000.0,300.0,ex,368.75938367489715,514.9806816521822,25564.02456552867,71859.7299530003,716133.8784782506
5,0.3,8000.0,300.0,ex,314.15228594313174,3342.202534944049,47395.3348003501,82057.99843867646,244687.3142748585
5,0.3,8000.0,300.0,ex,321.71810692667356,360.0169492709388,487.8103677234441,6173.216933091306,123855.2049634687
5,0.3,8000.0,300.0,ex,1030.3049029481795,2993.1257881993547,21375.297709223767,21930.149162316702,1333135.2826919234
5,0.3,8000.0,300.0,ex,300.0606908235908,355.4439964633428,575.0800545384159,24655.56824937324,43413.320379412566
5,0.3,8000.0,300.0,ex,308.74178111809584,310.01068625893174,394.3787241719124,2186.6248414423812,10100.655677345721
5,0.3,8000.0,300.0,ex,558.2803648266391,1226.4337781130475,2709.1839513475775,12140.971604742805,573956.1432924145
5,0.3,8000.0,300.0,ex,352.6637657714255,2609.3453290236703,11901.729723761344,17224.940495613948,51816.25752819681
5,0.3,8000.0,300.0,ex,300.10010886085337,517.6296601301115,2003.231947876489,6761.878813954935,34360.10765538885
5,0.3,8000.0,300.0,ex,360.80741244478384,1271.832630702385,1526.304910840634,55994.01753065595,73361.01711515192
5,0.3,8000.0,300.0,ex,378.2904777851994,413.3721465621313,619.0549793054606,1094.4779271286334,1290.9857424219533
5,0.3,8000.0,300.0,ex,300.04351993855533,482.61597147360783,1836.8866321593048,77989.00152080618,87891.06729418442
5,0.3,8000.0,300.0,ex,301.31086729274284,511.20667104181337,1134.970722358646,1507.9729970083372,116267.22094593158
5,0.3,8000.0,300.0,ex,750.5371813853371,1006.2475906892522,12503.294641330995,294642.3214929855,450520.2232107104
5,0.3,8000.0,300.0,ex,300.0205841090681,344.96052291995824,459.481805089564,1211.628547990833,10765.378762874348
5,0.3,8000.0,300.0,ex,302.4290676096311,346.6790546614661,945.312550118467,1008.6568014561409,8023.732883475297
5,0.3,8000.0,300.0,ex,305.69007008950103,332.78288236273056,515.3817247279098,7088.956560341487,174705.47284916893
5,0.3,8000.0,300.0,ex,300.41515464567544,394.08008435756284,8619.824021786206,9031.27589686457,143700.99241356275
5,0.3,8000.0,300.0,ex,300.163863639129,302.19380952123623,884.8779237736684,1329.7859026984586,10010.209146178597
5,0.3,8000.0,300.0,ex,473.6604459711063,484.7527177762379,566.5796795885333,928.0028100087786,26828.02088824367
5,0.3,8000.0,300.0,ex,381.96624607831285,573.8720997140775,1072.897410799695,6664.753002698431,10292.716920854009
5,0.3,8000.0,300.0,ex,323.56416406970436,334.165445711943,12343.01324721175,13517.880548981633,79821.82247613472
5,0.3,8000.0,300.0,ex,300.0601200681541,300.5194094365355,505.099055293745,22410.381779995172,332887.9469378139
5,0.3,8000.0,300.0,ex,300.58378082669293,872.4962757500924,1201.4073390444528,4326.867238517219,92061.76581136986
5,0.3,8000.0,300.0,ex,336.8046577428964,462.39934178731534,1716.3195230140486,2251.989421954707,3268.1037582697677
5,0.3,8000.0,300.0,ex,317.2330219864002,489.92432992524095,6757.9836014575985,21915.21521519444,44379.60909338665
5,0.3,8000.0,300.0,ex,1238.6521618053857,11666.510533521263,13028.752526472106,76477.86641370876,3250510.3252405175
5,0.3,8000.0,300.0,ex,300.0164390311482,348.8474029628884,10647.347310492114,11357.02614309962,439123.6873437054
5,0.3,8000.0,300.0,ex,377.59912177715285,5187.790789108872,8459.414493419219,12672.068646816186,133110.36248881574
5,0.3,8000.0,300.0,ex,326.87885627465863,342.2061829920436,610.0566438631436,6406.525156378163,31049.44058190111
5,0.3,8000.0,300.0,ex,320.8090038042668,2966.114377161032,2991.528336835762,21716.30398523225,189324.88137594666
5,0.3,8000.0,300.0,ex,302.26898531681417,18557.594412750568,20423.61691296536,93992.64265729496,378120.2692940367
5,0.3,8000.0,300.0,ex,3458.8183453802335,4201.391606655858,10288.971105425646,94406.99098938462,173150.8011313996
5,0.3,8000.0,300.0,ex,1551.2982161493694,6606.273438656943,45958.93620943213,80102.9519496645,181605.51584020536
5,0.3,8000.0,300.0,ex,300.78225315273335,304.6815371338705,810.3738055820038,3868.9166121976014,55752.78984164926
5,0.3,8000.0,300.0,ex,300.88335377241543,308.343167450171,4211.644839812818,7879.957205475339,258977.2010303613
5,0.3,8000.0,300.0,ex,783.6785373888521,3747.3027297561102,22308.17711117147,26921.356704963146,30239.312145819928
5,0.3,8000.0,500.0,ex,850.7902626442983,2517.675345846023,3863.142829423727,12020.772992387992,636480.8675857156
5,0.3,8000.0,500.0,ex,537.4136723941817,580.8481042097275,745.5420563917039,1018.9169271153075,63734.10891085555
5,0.3,8000.0,500.0,ex,515.2015840554329,598.9116658088637,671.3675767579416,5027.76757384234,9488.357594959822
5,0.3,8000.0,500.0,ex,500.16238188008293,501.4738546035849,506.61498325548115,952.1923267407373,3219.574585029372
5,0.3,8000.0,500.0,ex,577.4477488723433,1501.3125953863582,1746.134062912046,2499.198072440084,706690.7873152479
5,0.3,8000.0,500.0,ex,502.2013304365475,503.80270935374637,712.8841385853741,5728.557317648087,18496.005798742954
5,0.3,8000.0,500.0,ex,4150.536387412078,13383.250764774846,15921.313904801636,81334.29497322612,99030.84107340811
5,0.3,8000.0,500.0,ex,533.0239050897175,728.5261913773361,6172.275693386205,11039.902433476795,1087298.262696739
5,0.3,8000.0,500.0,ex,516.6654314453287,1164.4192533290125,14583.86147788207,82348.59273804225,173816.93747426436
5,0.3,8000.0,500.0,ex,1064.4492839359543,3836.2243172492485,4625.818400630453,73499.46126007164,316467.3650274467
5,0.3,8000.0,500.0,ex,500.0425380853228,609.9144091850137,628.2711937440592,17682.926559734013,63699.70259371293
5,0.3,8000.0,500.0,ex,535.7156536925687,675.9508892537913,25997.929185870777,55378.21871748984,200423.27068633307
5,0.3,8000.0,500.0,ex,500.0467971371933,562.3711540910163,589.240316586204,2314.2629167902,3878.713385226891
5,0.3,8000.0,500.0,ex,511.54315831273266,928.332224093326,14083.380473096682,29381.092883795354,31329.77461840834
5,0.3,8000.0,500.0,ex,501.09722142587134,844.1780600614507,976.9502891947627,2457.7752203663986,69322.89055692061
5,0.3,8000.0,500.0,ex,500.000185076601,731.9256370903206,5724.327858273445,6740.761210156332,17603.520960552283
5,0.3,8000.0,500.0,ex,500.76309164347543,888.8185801751135,5114.221280189127,964769.1840696556,1578129.9880721907
5,0.3,8000.0,500.0,ex,504.4663105064646,611.4754606457888,1009.2066232927996,29854.52171785543,60486.72351556859
5,0.3,8000.0,500.0,ex,500.0590821292513,527.4393942653143,900.9660297448693,91755.67216453905,896964.737181334
5,0.3,8000.0,500.0,ex,503.4478635273759,647.7296220053333,1911.6999825867892,2692.913599484884,22371.244649591095
5,0.3,8000.0,500.0,ex,549.8911902820249,641.1963416627569,1145.407190074483,3492.7385195140773,35313.61265325711
5,0.3,8000.0,500.0,ex,500.12881774850644,804.3962706309258,4074.926864173723,11966.645141167633,17809.04230767155
5,0.3,8000.0,500.0,ex,501.55769643199164,786.0098168589566,917.7490958478777,4988.7312653708495,24870.99873403691
5,0.3,8000.0,500.0,ex,500.0761567223809,580.229822776726,1451.4157587803602,16998.26761131619,45022.03966925593
5,0.3,8000.0,500.0,ex,2373.5177869873214,63529.139156215846,77183.55441258292,123192.5917461676,572885.3926941107
5,0.3,8000.0,500.0,ex,561.9091558492959,1367.6400281543251,1700.1213510649434,3306.7459989561057,154874.71730850177
5,0.3,8000.0,500.0,ex,979.7876480959828,1165.335385968853,2541.3082416701714,3952.9251878217965,2419075.0547931623
5,0.3,8000.0,500.0,ex,506.25497580919716,538.8560617457093,1206.0690339184894,1979.062571568887,2546.506710650002
5,0.3,8000.0,500.0,ex,504.2950927526637,559.8852547313838,1461.8273811766521,19633.738538053658,184264.04789919074
5,0.3,8000.0,500.0,ex,500.2269979835703,511.57364904313465,3323.311513680142,5207.404594790877,11439.463058938542
5,0.3,8000.0,500.0,ex,602.5267968957247,690.7332038581994,1169.2222109901043,2735.912466401116,41493.80965817821
5,0.3,8000.0,500.0,ex,594.4624788487218,595.597391533703,1302.5504740892497,2385.8627053563014,2158557.6904932605
5,0.3,8000.0,500.0,ex,512.1665868648294,8530.978235312326,21293.69285445446,75426.69598853168,229545.14466116665
5,0.3,8000.0,500.0,ex,505.28586791058353,514.8611892954167,2509.3444505844336,8128.701447279666,862987.8953084438
5,0.3,8000.0,500.0,ex,548.3331793152256,1208.9276201062996,1416.6260142463311,29391.775072082408,272615.9797898985
5,0.3,8000.0,500.0,ex,690.4255838816761,2036.048950238402,3741.67426194416,6785.088291406953,9016.833979573248
5,0.3,8000.0,500.0,ex,554.5196235064427,4009.2270922049233,51031.1935326558,429639.1096975318,908417.0229497418
5,0.3,8000.0,500.0,ex,500.010511933335,690.8605497079695,6798.464412252845,68756.45429441864,225246.8029719974
5,0.3,8000.0,500.0,ex,500.2722232274628,681.275845457893,1255.116536494158,2454.507248985767,7276.860336524616
5,0.3,8000.0,500.0,ex,514.146882184638,687.8315612763124,924.9367144645086,9104.486235745759,28281.475977353497
5,0.3,8000.0,500.0,ex,503.82764917489703,1928.6518457439433,7238.17154108025,18078.092814826658,182281.71562990476
5,0.3,8000.0,500.0,ex,500.02909267048676,636.2405561385408,871.7082028009672,6368.702949928496,18359.548802417637
5,0.3,8000.0,500.0,ex,500.44758416122596,501.9825831306957,541.6181258766816,2609.9488443176497,136006.8048515832
5,0.3,8000.0,500.0,ex,500.2299570114866,500.8451105272228,5698.672164191154,7278.663893767514,36000.99626926725
5,0.3,8000.0,500.0,ex,531.5147504611631,6108.9123331292985,35171.16631514057,45210.150034902224,90426.71239163677
5,0.3,8000.0,500.0,ex,514.769723334466,1026.1097648062,1400.8469008142852,2778.5379661987713,6857.948261919043
5,0.3,8000.0,500.0,ex,614.5798454825324,763.6485245626669,1481.3401278135225,2105.2292262496903,1180774.8414994539
5,0.3,8000.0,500.0,ex,500.14651478290705,26745.77087278711,32764.97428497757,44551.76304011837,2515091.079462992
5,0.3,8000.0,500.0,ex,1971.4286556186669,4424.373496782171,4793.474586718636,6508.617879284076,7318.488767097035
5,0.3,8000.0,500.0,ex,519.176426697279,7907.113907054543,24029.210585209414,36056.762756707656,445416.9241690563
5,0.3,8000.0,500.0,ex,1264.1708063325786,2371.36466999012,4029.3650488735057,10835.426155634328,58384.62175571131
5,0.3,8000.0,500.0,ex,687.246258292276,69783.7406175893,146070.71615969777,507680.5464226358,664797.5236207987
5,0.3,8000.0,500.0,ex,1600.0626408289043,1707.7226213134938,1907.6573470475955,2225.058794713496,2737.173177501654
5,0.3,8000.0,500.0,ex,500.0950212512009,688.824733414236,8632.776851436309,19987.766982411136,534884.6762056235
5,0.3,8000.0,500.0,ex,500.42717298734397,633.2783089925638,17590.2206981915,48588.27863614512,1323856.077623149
5,0.3,8000.0,500.0,ex,500.00000001192075,500.0309898322656,3970.6374978744643,18470.03401853093,174799.7396045722
5,0.3,8000.0,500.0,ex,557.9352884409352,561.0603092935182,7168.846983568971,18910.679502090235,21866.426949332334
5,0.3,8000.0,500.0,ex,881.2230895847399,1816.56212814778,54784.58636609578,464544.37585101137,551616.1214236703
5,0.3,8000.0,500.0,ex,545.982699648427,638.1707287210263,824.4290660308518,1981.836328309293,84848.8485635454
5,0.3,8000.0,500.0,ex,503.82527485675524,530.8548655621689,22446.626192521202,87962.4993781873,172820.13217156628
5,0.3,8000.0,500.0,ex,500.2983627620084,500.47397174702246,1138.027477048765,1139.853259643763,1986.9496216498414
5,0.3,8000.0,500.0,ex,517.5289759340419,2072.6958233494515,15832.193767443468,33921.05008138798,73771.09639931799
5,0.3,8000.0,500.0,ex,500.0015759485879,4010.9296702124293,4933.089923010074,13178.51166105624,33123.18029154673
5,0.3,8000.0,500.0,ex,500.9885897960571,501.2884475314546,551.5069899625531,1882.4681617126198,9379.727789494424
5,0.3,8000.0,500.0,ex,500.01762493087165,525.5476058018617,7917.370031120499,10008.555227865558,130460.09703357336
5,0.3,8000.0,500.0,ex,520.9651020327616,643.8676031148711,36602.379188384635,46491.428897171274,189562.80225894187
5,0.3,8000.0,500.0,ex,501.02294300045185,2222.4775132178293,3219.30032927115,7391.575973961103,73341.85814466451
5,0.3,8000.0,500.0,ex,500.3436071827826,503.3060049677047,2347.7477575729163,13418.691385308539,26015.14307855651
5,0.3,8000.0,500.0,ex,500.01438600473926,500.19409211470173,525.7688904207434,1703.4388946921133,6059.352819332826
5,0.3,8000.0,500.0,ex,505.8857608943222,752.6736307911351,1525.1556581853365,2291.9684349094277,13436.189478698523
5,0.3,8000.0,500.0,ex,511.99305468485636,550.3460554467526,807.1424905767271,987.897394621346,37999.116985359906
5,0.3,8000.0,500.0,ex,526.0567908730102,570.2063881019455,576.3457344812214,2377.45980154308,4237.042051400156
5,0.3,8000.0,500.0,ex,550.6465793829436,1130.0015687676396,1812.505020516252,24989.623069803296,34457.819368799115
5,0.3,8000.0,500.0,ex,500.8484650457618,3616.904431690911,10408.755111226874,12899.803974077853,25503.5644513219
5,0.3,8000.0,500.0,ex,965.5657212531673,1023.7640404543965,3196.721179577461,31349.025685674635,37433.389333125524
5,0.3,8000.0,500.0,ex,501.3072166122807,643.7489193687205,742.359624274521,1161.96541038735,1245.4204512076208
5,0.3,8000.0,500.0,ex,528.5910585585638,8928.33144248076,45646.589286669165,566023.8044084047,1389046.8481970367
5,0.3,8000.0,500.0,ex,596.5735268589627,624.5189158228693,957.3393584777464,3751.7171105165826,8857.41047297824
5,0.3,8000.0,500.0,ex,502.0029575156371,515.9961184040408,696.991761806116,11725.713933658892,11884.48617617077
5,0.3,8000.0,500.0,ex,505.5535363775216,509.7281332344659,5973.7551088844475,83774.80375677686,473970.35398919816
5,0.3,8000.0,500.0,ex,505.387489147023,1105.5280478681989,2695.9310661775053,6861.146601491901,670313.9452989768
5,0.3,8000.0,500.0,ex,500.93413226668827,635.8696896562105,756.4467228718313,1191.443706611752,117594.70371015705
5,0.3,8000.0,500.0,ex,796.456837662178,3046.9926652249865,13969.621014733342,14197.324936601817,49429.71300303664
5,0.3,8000.0,500.0,ex,500.36817526048713,791.6934493341339,2220.330233845518,3303.562409337666,63744.70011968707
5,0.3,8000.0,500.0,ex,1100.4214999495416,1228.1831057809213,1608.2240610433298,3571.2520411676273,17393.41892604245
5,0.3,8000.0,500.0,ex,500.73511462872744,504.60355115736155,10037.258867795677,100690.41493438625,682111.7150952435
5,0.3,8000.0,500.0,ex,4437.029266295382,9126.085989656089,25808.183263111634,74138.93350706086,204385.74530473206
5,0.3,8000.0,500.0,ex,524.517844013902,3263.117626368951,9147.862969013431,83170.40053766475,203977.96061144056
5,0.3,8000.0,500.0,ex,541.8753402188005,4569.562207427113,10433.534924325084,12009.392602439233,46065.56768442572
5,0.3,8000.0,500.0,ex,543.948391859349,1900.929471169865,28825.50095369546,31539.559399502825,11134764.346776014
5,0.3,8000.0,500.0,ex,500.06736200116825,2022.6089282123612,3203.9828948595277,4737.297860791447,14267.18902156798
5,0.3,8000.0,500.0,ex,500.0327411936941,706.3496827885778,3838.9468833127603,23281.973165007075,46512.736761388776
5,0.3,8000.0,500.0,ex,590.6000328274724,1122.3614607862978,7513.8258966395,10333.573765926896,56876.31836782671
5,0.3,8000.0,500.0,ex,500.5366618917412,1208.7295526642883,4257.233436842097,12402.805897213364,143326.27996494994
5,0.3,8000.0,500.0,ex,586.2084228124513,2125.9517747213804,14724.069414242664,47590.26736907082,311149.3283737236
