n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15
15,0.3,50.0,-50.0,ex,-49.991726382237545,-49.97116319956137,-49.868710844146285,-49.76809604199121,-49.75315629163562,-44.32420981160794,-39.93826148449881,-34.569319516593424,-28.42039978875661,11.173568622034502,34.73758380958847,513.7411229599028,690.8232140102463,1914.7455810046067,6255.1583527886
15,0.3,50.0,-50.0,ex,-49.98524268552858,-49.97881097806484,-49.826149078089195,-49.77108848288106,-48.93611194783338,-47.250977153810865,-46.746382192762276,-46.06920910182101,-39.810688485040984,23.844625677789608,50.190090727137544,102.19222240927272,229.00675079383842,983.281393706781,5256.756827471098
15,0.3,50.0,-50.0,ex,-49.99991057967037,-49.90568705269267,-49.61125788642077,-49.537233121584286,-48.40602627994459,-47.46156868477364,-44.43295913509207,-43.098973842837744,-41.808836843666754,-36.67831766890186,-32.2548287328538,-11.545316322834665,-2.3011703857443067,21.185129301170534,27.45313662930272
15,0.3,50.0,-50.0,ex,-49.99972431710589,-49.471830474706614,-49.39455671780182,-45.847673011469915,-44.75864984840081,-24.547996323454363,-19.60898897930976,-13.753101345335722,0.12448260069937334,178.15324545096288,204.61647928474824,276.0638667075931,355.95356741610954,1080.7546629474107,5540.932388803178
15,0.3,50.0,-50.0,ex,-49.9986629346047,-49.99676448818309,-49.97884726194692,-49.82401767770149,-49.79149469233716,-49.687877603874945,-49.50992295752395,-48.37132830444896,-46.90124778120654,-43.71811938629689,-42.50572055859394,-39.493160975286514,14.049695609951542,553.8508181155145,10592.696890759466
15,0.3,50.0,-50.0,ex,-49.94003633680578,-49.915512686223565,-49.91110330081201,-49.02522705192379,-48.78189606697496,-47.3420519339498,-45.93645686180233,-27.784799968176486,-3.819557025591827,0.5760461748754864,11.507728602915265,83.32810730889969,101.075035526206,533.867915347964,8043.386638836897
15,0.3,50.0,-50.0,ex,-49.99391669263137,-49.9842397146459,-49.96139611215228,-49.83262021535764,-48.90239824966197,-38.489465572849625,-36.226020626571334,-33.37107978159416,71.75143565917199,82.51572036930881,198.30425758456238,344.81148991968877,449.5712423743574,1411.1712704049567,2473.4961695580887
15,0.3,8000.0,-50.0,ex,-48.7562475168322,20.964570215949422,43.09103827804255,55.17166345137582,179.95179841995684,281.19319017415984,433.4608363638065,647.6894363390064,763.2720560331276,4620.0895679576115,12649.90777543085,69159.84034429725,76060.26546033012,102559.52740319354,218044.53952196206
15,0.3,8000.0,-50.0,ex,-42.485069209918784,-32.498232512407185,-25.543484828742965,15.584857894902257,74.63419740956202,378.40006238320075,723.8387072635779,1920.3587220345073,2699.632932029642,4019.5058909929226,4111.175427723196,13005.76799658285,23806.974455448977,47446.53563008212,56998.825359457594
15,0.3,8000.0,-50.0,ex,-49.96768850891734,-49.26273733223347,-49.170904210079755,-41.507513895295524,-30.47383946207058,-19.578734783816046,46.554397672688864,108.16145697442172,1467.2981445882176,1892.0074642587945,3947.839937398778,5839.246651392531,8383.091178728357,13815.758554781034,31811.935937009403
15,0.3,8000.0,-50.0,ex,-44.191595281647245,25.38850185274387,92.33536449163091,136.53756771068947,462.9720481431177,476.58662311934233,905.1834393472494,1690.4608321204216,1877.6715646582409,2204.4688954927683,2410.0422711744036,2797.3864217313853,7365.988194134411,133072.19072195137,964766.7878269583
15,0.3,8000.0,-50.0,ex,-49.99953341306619,-47.04750607292434,15.931162626986804,133.4450122270968,255.35114582999114,887.9997531192384,4625.557336418769,13324.403537873653,13837.473181313131,62062.84941741808,123131.44438065316,337005.36777427676,544410.4465552802,618676.1047752942,1224822.533015333
15,0.3,8000.0,-50.0,ex,-49.98812875885399,-18.0141810086482,-11.380314822704683,94.96765860105575,231.8218645295516,1319.2150430725383,3779.8842480672247,4358.516215632258,5588.028752766279,5924.31679898392,10639.654279890676,45398.230683554815,94418.97067850278,258020.55471212938,345405.76454303786
15,0.3,8000.0,-50.0,ex,-49.999904968974946,-49.99931908007083,-30.81906396264881,50.43453663279429,131.74701289009897,284.5671651054945,930.0369634067778,1731.0216912302924,1927.1660685815993,2719.1226261605975,14751.808507793865,14915.10166148403,80742.2775245924,180038.8005267943,320561.5143226454
15,0.3,8000.0,-50.0,ex,-35.502783158550834,0.735220448689418,7.9869007589698455,16.464894581282195,215.11040397768056,370.9742706021296,388.7270372726365,3482.3433204321186,5191.830514333751,5726.735913651328,7938.842346501778,18486.455663588247,76671.95092473336,77575.59364639362,383714.82063356315
15,0.3,8000.0,-50.0,ex,-49.999999998716625,-46.909940155273716,124.46329112450567,128.46561409737586,573.9953165528877,870.0957707427194,3209.2695847964887,4906.012528503387,8199.025235748417,8772.01584004735,12287.128548414292,21843.06672223725,37359.0172478706,131682.50803190286,1130141.44170229
15,0.3,8000.0,-50.0,ex,-44.71619947326575,-24.629487739299705,230.38335379429043,543.0664727380191,664.4576633279443,826.283495571196,860.7784451759476,973.6185763256362,2191.247377287167,12192.922768050605,16068.344539122865,20130.843852850783,26936.040263296632,32242.478285455887,70259.01280437864
15,0.3,8000.0,-50.0,ex,-48.69055866098108,-42.07700624128532,-35.860988688011474,12.94781347628495,134.0529185664766,334.3627199454984,701.9825055684947,2880.869192285652,3848.816325106854,3869.290284894104,5469.813067191601,34682.78054151005,264021.99450063554,561030.3949940612,1973170.689654549
15,0.3,8000.0,-50.0,ex,-49.974972807093415,-49.26940978281343,-46.635838760073135,-44.31767671605626,-40.31880204940299,95.76267166947488,346.70587095770236,571.8262256589354,1932.692191344696,2487.8465403934756,2838.639062905111,8949.541735909257,9203.904031576585,15271.062010272039,16130.686114571816
15,0.3,8000.0,-50.0,ex,-49.95368798834577,-34.24054207046552,-4.823421429646352,89.31841180219055,163.2150798679255,253.06995984520762,390.1503637089952,1173.2012227421562,1595.6467641864738,2087.0556801423454,2514.87294948035,12002.113162072128,23170.56852663583,26026.493395384252,29338.710860752275
15,0.3,8000.0,-50.0,ex,-49.55812418982719,-49.153691753454524,-30.616686465198185,165.2349965910445,254.3681932227483,596.2379639042612,1034.410371922666,2901.158608719829,6717.0197698526445,9633.511489080603,12819.847652720217,17301.87295127635,18820.859134692495,35590.79915513327,98673.91145462423
15,0.3,8000.0,-50.0,ex,-45.807030062234446,-37.37704667697583,53.259402604666036,87.18694752313749,96.62703485458877,288.3787954814416,363.6792506153776,372.90072879140945,1845.4759255962745,2853.6843013208936,3035.4238980349846,23002.508571719067,28449.468223647542,55689.874650501544,76117.40329727768
15,0.3,8000.0,-50.0,ex,-44.535254911587984,-34.261901726896944,280.74063029197185,521.0550743059988,1048.5906922740332,1177.0768562977287,6835.758253978046,8106.130710571365,10402.965261748555,10989.10047019026,16015.452421529822,20102.36962070829,55758.72336462004,59591.39917710436,1141983.2067959004
15,0.3,8000.0,-50.0,ex,-49.60486748116317,-47.03534409443739,-46.42942870380569,-21.52661904278079,-8.067044690273335,-2.2746380394103483,3.078209949771299,102.026645453686,409.7191791031834,759.4162814666556,865.0350212895685,1305.02946154172,21105.01337585684,34125.29063160735,84543.37160207234
15,0.3,8000.0,-50.0,ex,-41.61001191653853,27.39726387370297,483.5004842796021,548.8406390412955,1602.0238511899315,2582.638688502644,4420.0644574339885,5872.96527068417,8413.67230575133,9320.802437227596,18811.642040164927,37977.05578080722,60741.78880104255,180747.5596506321,245542.77270427402
15,0.3,8000.0,-50.0,ex,-49.83878814218917,-49.42839460682052,-49.04101511177802,-45.13229184518717,-43.28544835815043,-40.327475923676424,11.470808727148373,104.49666635678932,124.43757449567198,265.65549920147066,4241.839155921522,8511.631454637652,19822.591013596906,26768.6133085041,31040.885554947923
15,0.3,8000.0,-50.0,ex,-49.763512374737466,-24.90844115686321,151.29698025946038,1789.6742770338453,2116.293494723402,3804.9081392019507,8587.530716561296,9247.265324749318,35531.67885711684,35698.5145755096,140092.8059904999,148468.11379462123,153496.36863968082,261096.73759898124,282336.5842701811
15,0.3,8000.0,-50.0,ex,-49.999582328033384,-49.042107964686764,-45.01351713997394,-33.716267021741885,-20.327696778242185,-5.2949574392157075,87.0981805358706,155.8806514362923,207.09900911886024,474.9007703615763,759.9860393044892,1173.6475452648078,44694.70730571605,63288.634100942414,182985.5609735574
15,0.3,8000.0,-50.0,ex,-49.97296416466754,-49.968537754659025,-41.63052848560035,-34.14429915069742,-26.734442714164675,41.86759900329754,138.75742263262748,665.5982997701186,1084.9345794827973,2414.840972565229,2482.7363465294557,4619.436738962912,27455.193142202486,27581.28882665009,74872.71692094512
15,0.3,8000.0,-50.0,ex,39.81827865496713,259.2747533177154,344.1106940223577,513.5837934818978,839.32358603275,4536.2360153443415,10311.373486549239,11152.942036463128,12084.936369359804,12223.635062740559,14568.568563569199,19334.117784079815,60745.69022226617,114904.7225321108,1442056.7040209004
15,0.3,8000.0,-50.0,ex,-47.874279827895066,-47.22130872528417,-33.23649670250973,69.26038803653428,460.1721294078145,819.8560807382914,1127.7386983132649,3142.3120358290266,8874.019024954072,9308.550012515881,36671.835101787234,37512.52756157894,40175.90391778812,127433.77726466762,195887.40760047722
15,0.3,8000.0,-50.0,ex,-49.99996950281257,-32.614798600006836,-17.101634153450405,-12.136166815104175,5516.719374665227,15242.353138297785,16694.590631463558,30852.120017157336,72371.87426812497,99502.9661320387,150852.16027987355,193194.6903780242,469163.48441031994,470198.2218096952,674434.2485026164
15,0.3,8000.0,-50.0,ex,-49.94923272107659,-45.60768177990191,2.4157198665333013,73.49222507295634,335.0769957270655,1433.7410009354016,4210.719866067405,6784.800841872181,7838.247151098547,8451.943024528024,10438.22526956262,22182.299800942634,66490.24525559024,376835.56308286625,508418.64680865477
15,0.3,8000.0,-50.0,ex,-49.85713586658549,-47.26965928362595,-43.176385312838924,51.226829817539794,160.05738912224666,2143.245100944517,2395.658508914057,9488.991584690906,9908.105703897687,10966.186558212454,17532.94700590726,38984.11517388041,74221.46775126726,257433.4408292096,285638.1863422021
15,0.3,8000.0,-50.0,ex,-49.891814571564154,-48.707521834820525,-42.735511016073914,54.81879277744318,154.29946744466437,344.93738527462926,932.4666844115,1180.0771970464114,5937.348864033478,6205.63441289726,26631.35344902342,29410.744401620224,36014.296435732795,180578.00935495668,292346.78886892204
15,0.3,8000.0,-50.0,ex,-49.9999976651019,-14.575142074135556,263.8886585839601,620.1399812533439,1021.2396101723443,4690.496940741832,5650.099841376579,5776.981350593128,7251.509455586601,9964.92317274679,21786.259137758432,26979.60857752788,28246.907346531632,67438.45988289609,94287.95913222471
15,0.3,8000.0,-50.0,ex,-49.59599712970428,-48.901921212386775,-48.79527668651052,-37.73860455694451,128.90332090514127,193.00025061160898,460.70174256395427,657.9940614247396,2354.4444164732486,2629.7000017966398,5838.017428926092,9697.263713857079,198202.8191614301,298269.64819610777,333220.44168845634
15,0.3,8000.0,-50.0,ex,-49.950611543751585,-44.34129035293993,-38.50546317673164,-15.942713327546642,107.52567309622663,2690.6840134671966,3041.7499723166075,7061.315820415977,12054.16542473494,21614.61769088849,50897.08928295263,82787.99333948536,174528.84238349326,463738.1027945832,593719.3972188836
15,0.3,8000.0,-50.0,ex,-49.99993992643206,-49.18934801445623,-48.79684229881567,-40.843299561005054,6.636749246506028,82.82954214090694,89.47273943839781,207.39225922790723,254.95893522694774,2862.9694253035423,11189.836818574324,13093.431692733746,13747.298883836671,35848.96383632962,48212.62876202521
15,0.3,8000.0,-50.0,ex,-49.78380642327421,-47.667679881369494,-42.407142803155786,-33.562212142344634,244.72814701407992,1458.8755948149483,2540.5414065636905,3379.6670923297725,19302.049010323186,82706.09573594188,138733.1730127938,169677.9793887388,215426.9063387879,367998.221790153,430417.44178473664
15,0.3,8000.0,-50.0,ex,-49.98949726443443,-42.88741816523355,-31.867748753089543,183.68369756500687,882.0822432547478,2440.0152266028026,8318.161595055699,11764.756389378788,14626.152364313228,25733.708868892594,55095.889097092535,91700.49032847755,184589.00995869783,295314.90727022087,951254.6486568261
15,0.3,8000.0,-50.0,ex,-49.76795486305514,-49.55889298314829,-21.292980971152424,-20.478657363732037,47.298826037922055,418.98094201173615,470.61119693716137,812.5675483591534,1131.3826453391762,1927.6378412746421,5029.881656635382,7846.696668940157,21109.174564667057,31082.655233417805,1459816.811578464
15,0.3,8000.0,-50.0,ex,-45.308106462995895,-44.91462817065321,441.3436008236216,646.1774451041582,913.2603358995261,1712.5908253706084,1927.674071583076,2496.021197361156,4380.300680355557,4676.7936940722275,6343.002575597147,11781.544979016808,14742.644897428176,17578.974351787183,127961.17707207348
15,0.3,8000.0,-50.0,ex,-18.294852550562453,25.76695259767193,64.71612734353653,231.86807095908284,402.03538106043175,614.0242812048668,1900.1548688613773,16334.202203881734,19833.00755763759,31835.630850975824,39445.27027667035,42930.12071353036,49490.06854858078,1572659.5506452564,1589551.1569197907
15,0.3,8000.0,-50.0,ex,-49.99996268694504,-49.87086541740932,-49.8598143189638,-48.60012918288014,-45.63333739153529,-37.929850591425534,-9.194269711626298,636.8928345856629,881.3121481499034,2156.6779983356832,3711.7151354303082,3876.268104823717,4695.335563996637,158169.84875161955,159485.84499704692
15,0.3,8000.0,-50.0,ex,-49.98851094324408,6.622913549984389,37.662433786055345,46.94300448978224,81.41414670260463,615.1050555434257,2818.983749067946,3545.9112162508272,4982.004915587476,6929.578418593611,8649.737355666724,11027.301153649176,17329.37890558056,23832.98313372266,382547.2917769393
15,0.3,8000.0,-50.0,ex,-49.48678065659131,-46.278979732599666,-42.95520722318261,708.1116131082401,2282.2199768323035,3270.2843905115196,5211.779500342334,6273.150327626682,11165.047281241716,11193.647060285144,46515.01628930192,69305.48208830117,86422.34551594111,360937.21953565074,375826.68501648935
15,0.3,8000.0,-50.0,ex,-49.95419706721147,-47.97097517552881,-2.9978811184397074,10.723503823852006,134.33569328590517,527.6198158327217,607.4486538557039,2089.4907631564483,4031.6236634584334,8666.903372388566,10714.570333614549,15295.04906726665,63296.59519120812,104817.58541589802,106833.56826232954
15,0.3,8000.0,-50.0,ex,-46.648108993500344,0.6774690875262124,901.715223114698,1702.0174902004417,2636.2192075600074,3871.1447524297732,4042.7530986717074,4330.014932844859,16102.483750407704,23628.00338217346,68565.02644150387,71074.76884930828,75863.10231745451,78862.96776315055,318309.2115610924
15,0.3,8000.0,-50.0,ex,-47.58771317949051,-46.25954601286368,-30.625068129478908,-23.940714273224415,264.64753754462953,388.67589755665904,431.1232946421894,449.4352697533064,1609.4791929954292,2194.5097697658416,3133.83569992379,3803.915862513581,4083.1418804414825,69917.09003100944,344921.03746404074
15,0.3,8000.0,-50.0,ex,-30.730726859772144,-20.05398391931267,32.91289185060687,131.54746518561433,413.25680154391654,526.8668326043227,539.7425805721313,1837.5046279852772,2200.226988985636,4369.117365724613,17642.93655743519,34891.329699259375,103388.48969364329,154803.8010877054,841919.9939861952
15,0.3,8000.0,-50.0,ex,-49.990645476443134,-49.356145450481556,-46.614700795098756,-31.294613385595852,112.06718050238902,293.4126526018888,375.54007632007944,903.9146259550926,2775.77717130263,4069.4636281867197,9552.641851607837,10987.13452771662,27315.50003375739,105809.69775348755,152685.7599066832
15,0.3,8000.0,-50.0,ex,-49.992413110571846,85.45061782605757,218.27978975069357,397.13687236263024,482.25669893938584,1132.7370645058143,1183.46370576609,1311.2716145583645,2482.175386202108,4651.457209331296,6766.076644261267,59158.27315012743,94277.931501843,134075.3071192238,394847.30604704417
15,0.3,8000.0,-50.0,ex,-49.8043931241836,31.145103771652387,57.41126287658639,114.0181775770426,422.58553758145285,526.768574019973,729.9621165890451,890.5707411765231,929.3006487906813,2071.6251933939225,6397.140261296655,13857.951682919012,16322.742839953997,38491.70759312447,2399811.863025636
15,0.3,8000.0,-50.0,ex,-44.725923575388606,-44.42398537309959,1384.5675543032526,1584.5791919001063,2020.526602547387,2278.2340024640216,3008.4968055360023,8037.235115976242,8650.723063221978,9924.73042969149,10768.363471073011,18780.70290847773,53954.45542193498,85760.956401784,160598.28217530088
