n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,5.0,5000.0,1000.0,4.762025,5044.378311,644.861122
10,2.0,100.0,200.0,2.108012,100.900546,193.433544
10,3.0,100.0,50.0,2.190512,95.520179,52.42115
10,5.0,3000.0,1000.0,3.958554,3019.923165,1001.027112
10,0.5,100.0,200.0,1.063734,80.582509,192.835833
10,2.0,1000.0,100.0,2.92961,942.968958,89.930776
10,2.0,100.0,200.0,2.409616,46.957455,200.44802
10,0.5,500.0,1000.0,0.614203,469.992063,1002.567354
10,1.0,100.0,200.0,0.916986,31.193096,169.92198
10,0.5,1000.0,50.0,0.522492,1189.562612,36.365015
10,0.5,5000.0,1000.0,0.508365,1675.537418,1075.245815
10,5.0,3000.0,1000.0,4.925813,3052.281743,1004.283561
10,0.5,3000.0,100.0,0.427648,2066.5567,104.022708
10,5.0,5000.0,200.0,4.764619,4986.390057,452.041688
10,1.0,3000.0,200.0,0.972299,4009.45911,132.115472
10,3.0,3000.0,100.0,3.13503,3070.210836,113.254092
10,1.0,500.0,200.0,1.85751,686.741244,117.701345
10,3.0,500.0,50.0,2.600553,447.121624,99.324504
10,5.0,500.0,50.0,2.718094,489.319077,85.410339
10,5.0,3000.0,50.0,4.70032,3023.350333,159.424114
10,1.0,100.0,1000.0,0.877132,69.508844,997.617322
10,0.5,500.0,50.0,0.547375,648.887026,48.059132
10,0.5,500.0,200.0,0.450777,601.49714,174.579689
10,5.0,1000.0,100.0,4.246552,919.498225,86.105659
10,1.0,5000.0,100.0,1.299233,4565.030026,113.50592
10,1.0,1000.0,50.0,1.103566,1064.559386,165.331452
10,5.0,100.0,100.0,4.209579,55.64917,117.95525
10,2.0,1000.0,200.0,1.885428,1038.623115,124.420036
10,0.5,100.0,1000.0,0.399427,126.507168,977.643217
10,5.0,1000.0,100.0,4.013866,960.075296,129.284832
10,0.5,3000.0,100.0,0.48554,4280.47218,105.093692
10,1.0,500.0,100.0,0.868894,543.71299,91.689139
10,3.0,3000.0,1000.0,2.660865,4437.350055,382.337396
10,0.5,3000.0,50.0,0.494033,1733.972998,112.284365
10,3.0,5000.0,200.0,4.638408,4948.218755,113.084868
10,1.0,100.0,100.0,0.878706,149.664534,99.958645
10,3.0,100.0,200.0,3.422976,62.296342,205.945294
10,2.0,5000.0,200.0,2.70735,4881.110035,207.58654
10,1.0,100.0,50.0,1.097853,113.24626,62.538272
10,0.5,100.0,50.0,0.87335,170.956111,75.902747
10,1.0,100.0,200.0,0.75422,75.156688,206.622423
10,3.0,100.0,100.0,1.614806,28.952533,125.808276
10,2.0,5000.0,1000.0,2.232298,4962.189222,543.52386
10,2.0,3000.0,1000.0,2.908293,4805.606578,179.19986
10,2.0,500.0,1000.0,1.609722,518.280753,1025.759538
10,2.0,5000.0,50.0,2.046375,5040.483276,478.111899
10,0.5,500.0,200.0,0.561655,839.451798,171.608036
10,5.0,5000.0,200.0,4.732803,4991.14915,634.295244
10,0.5,500.0,1000.0,0.629998,364.619385,1001.079703
10,0.5,1000.0,200.0,0.539037,1423.695879,152.698589
10,2.0,5000.0,200.0,2.069824,4931.745711,574.06957
10,3.0,100.0,100.0,3.712527,108.56387,112.815448
10,2.0,100.0,50.0,2.152962,45.329425,42.339996
10,3.0,500.0,50.0,2.500606,491.504353,93.289406
10,0.5,1000.0,100.0,0.590238,907.520511,98.59834
10,3.0,100.0,100.0,3.819477,87.676351,127.276072
10,1.0,5000.0,50.0,0.808286,4045.606627,92.171278
10,3.0,5000.0,50.0,3.000285,4990.81218,587.72669
10,5.0,100.0,1000.0,3.904789,97.515773,1004.313712
10,3.0,500.0,100.0,2.864607,473.494841,118.224162
10,2.0,100.0,50.0,2.436816,143.78199,86.520063
10,2.0,3000.0,50.0,2.838311,2852.563179,86.981793
10,1.0,500.0,1000.0,0.672846,514.25176,975.749843
10,2.0,1000.0,1000.0,2.414713,893.093758,997.287046
10,1.0,3000.0,1000.0,1.052406,3695.156604,696.803853
10,2.0,1000.0,200.0,2.242124,1077.563633,140.61155
10,5.0,5000.0,50.0,3.551674,4220.732646,416.564324
10,5.0,5000.0,100.0,4.89714,4901.244071,147.627077
10,3.0,500.0,50.0,2.093855,395.902042,101.371911
10,0.5,1000.0,200.0,0.459717,1210.7918,216.020168
10,1.0,3000.0,200.0,1.834244,3038.000967,126.293416
10,0.5,1000.0,50.0,0.457181,528.574275,59.230248
10,1.0,5000.0,50.0,0.99261,4428.70139,147.263371
10,0.5,1000.0,50.0,0.501175,1626.004213,34.83193
10,1.0,5000.0,100.0,1.640513,3002.745697,130.709087
10,0.5,100.0,100.0,0.609568,55.58536,113.696799
10,2.0,500.0,200.0,1.925205,764.417739,118.854563
10,2.0,5000.0,1000.0,2.056204,5022.744957,752.214783
10,3.0,100.0,50.0,2.674869,176.017646,77.385319
10,2.0,5000.0,100.0,1.020869,3652.250684,932.86484
10,1.0,5000.0,100.0,0.840798,4538.839498,79.376071
10,5.0,500.0,200.0,4.911526,570.373352,159.749773
10,3.0,1000.0,50.0,2.578355,720.819306,127.865887
10,2.0,3000.0,50.0,1.834458,3278.873514,91.636963
10,0.5,100.0,1000.0,0.557546,194.307747,1012.548496
10,2.0,500.0,50.0,2.188633,565.087826,133.619884
10,5.0,1000.0,100.0,4.985592,1004.7013,117.710672
10,5.0,500.0,200.0,5.065068,506.096749,158.715219
10,2.0,500.0,1000.0,2.041205,498.499857,988.512545
10,1.0,1000.0,50.0,0.7401,781.854053,65.539615
10,3.0,500.0,1000.0,3.026085,450.378122,1017.376354
10,5.0,5000.0,50.0,4.783078,5045.962854,629.578571
10,2.0,500.0,200.0,2.17527,542.156855,121.462281
10,0.5,3000.0,100.0,0.461863,3642.673059,120.354219
10,3.0,5000.0,50.0,2.989975,4508.568186,386.832692
10,2.0,3000.0,50.0,1.831802,3206.49675,647.58044
10,5.0,3000.0,1000.0,5.02703,3078.786513,997.984768
10,2.0,1000.0,50.0,1.871082,926.537434,122.637108
10,3.0,500.0,50.0,4.12408,482.549093,87.533331
10,0.5,5000.0,200.0,0.491706,4702.24195,129.64198
10,5.0,500.0,1000.0,3.468445,462.036348,1004.317637
10,0.5,500.0,200.0,0.584368,1153.840786,176.419502
10,0.5,1000.0,100.0,0.476703,766.529371,94.223903
10,5.0,3000.0,200.0,4.338555,3001.239714,117.898873
10,0.5,100.0,100.0,0.621983,137.973309,111.258307
10,3.0,3000.0,200.0,4.116567,3059.935998,84.717465
10,3.0,3000.0,50.0,2.241671,2946.650875,145.626178
10,3.0,1000.0,100.0,3.742447,960.624237,91.780469
10,2.0,5000.0,100.0,1.782078,2988.678423,108.659501
10,3.0,3000.0,200.0,2.732023,3090.148307,910.472742
10,2.0,500.0,100.0,2.3697,482.47086,125.612548
10,0.5,3000.0,200.0,0.589089,3974.71738,112.125345
10,2.0,100.0,1000.0,1.990221,97.848372,1005.780538
10,0.5,5000.0,1000.0,0.3943,4602.237839,869.751039
10,0.5,1000.0,100.0,0.61295,1203.694571,99.636496
10,3.0,100.0,100.0,2.449509,97.76402,116.256219
10,3.0,100.0,200.0,2.184746,122.217254,217.676489
10,2.0,100.0,50.0,2.035507,179.68279,66.348936
10,1.0,100.0,100.0,1.261923,144.464889,84.593814
10,0.5,100.0,100.0,0.794709,83.45571,101.191467
10,1.0,1000.0,1000.0,0.625583,1021.078739,1065.163554
10,5.0,500.0,200.0,4.806641,554.579273,148.041157
10,2.0,100.0,1000.0,1.992379,69.404825,1003.254317
10,1.0,100.0,1000.0,0.960316,89.042367,987.022586
10,3.0,1000.0,100.0,2.78321,643.670773,167.295701
10,1.0,100.0,200.0,1.631398,60.699779,196.52714
10,5.0,1000.0,50.0,3.495263,818.251784,102.178555
10,2.0,1000.0,100.0,1.993953,870.966532,123.659103
10,1.0,500.0,50.0,1.087945,748.287783,152.339917
10,0.5,500.0,1000.0,0.536023,2043.470138,961.843435
10,0.5,1000.0,100.0,0.46391,1267.767179,75.896329
10,3.0,3000.0,100.0,2.262151,2881.333534,87.84052
10,3.0,100.0,200.0,3.615681,62.873036,206.693622
10,5.0,1000.0,100.0,4.602744,921.890883,98.370476
10,0.5,1000.0,50.0,0.455109,881.487978,63.603993
10,3.0,5000.0,200.0,2.4516,4888.183335,195.164942
10,5.0,5000.0,1000.0,2.547631,5013.029003,573.058287
10,2.0,500.0,50.0,1.231848,617.023523,105.831261
10,0.5,500.0,200.0,0.553829,781.098166,185.316224
10,2.0,5000.0,1000.0,2.812157,4974.671516,512.728008
10,3.0,3000.0,200.0,2.526432,3083.011962,94.688912
10,1.0,500.0,200.0,1.139739,590.633479,168.411243
10,1.0,500.0,1000.0,0.935612,361.837748,1016.902202
10,3.0,5000.0,100.0,4.67625,4901.65381,87.862129
10,2.0,1000.0,200.0,2.957061,793.242398,110.207546
10,5.0,1000.0,100.0,4.743595,968.95866,128.403203
10,0.5,100.0,100.0,0.551804,45.990034,127.104216
10,3.0,3000.0,200.0,4.879535,3021.695096,120.177745
10,3.0,1000.0,200.0,2.733967,963.737162,109.221104
10,2.0,500.0,1000.0,2.798369,506.418203,1000.164553
10,0.5,3000.0,1000.0,0.392814,1449.046825,977.382893
10,5.0,1000.0,50.0,5.160272,959.931286,94.564244
10,3.0,500.0,100.0,3.131135,417.505458,131.854964
10,3.0,100.0,100.0,2.904325,125.723091,107.739872
10,2.0,5000.0,1000.0,1.787617,4978.375995,476.680926
10,2.0,500.0,200.0,1.839437,521.918581,120.863739
10,0.5,3000.0,50.0,0.486074,3385.806151,144.207648
10,2.0,500.0,1000.0,1.725147,540.166069,1019.200652
10,1.0,1000.0,1000.0,1.048766,535.997001,1030.443936
10,0.5,3000.0,100.0,0.517668,3170.66577,96.757235
10,3.0,100.0,50.0,2.66375,79.720199,59.467808
10,5.0,100.0,200.0,3.960922,47.896468,190.387044
10,5.0,5000.0,1000.0,4.659915,4934.953914,548.573487
10,3.0,500.0,200.0,2.97978,531.001242,150.163041
10,1.0,3000.0,100.0,0.696957,2351.907036,114.745529
10,0.5,100.0,200.0,0.546564,-5.575477,190.38275
10,2.0,100.0,200.0,2.035217,94.075275,208.864495
10,5.0,5000.0,1000.0,3.931066,4827.952113,763.49856
10,3.0,1000.0,50.0,2.801155,838.412044,121.78697
10,2.0,1000.0,50.0,1.474323,630.561961,157.04029
10,5.0,100.0,50.0,4.443735,64.14574,53.648892
10,1.0,5000.0,100.0,0.656571,3561.229149,120.223872
10,3.0,500.0,200.0,2.749719,533.000988,123.834653
10,5.0,3000.0,1000.0,5.019421,3076.527375,990.826324
10,0.5,100.0,50.0,1.011949,76.724624,41.464139
10,2.0,5000.0,200.0,1.851242,3972.612304,156.223442
10,0.5,5000.0,50.0,0.525964,1616.968973,34.504886
10,0.5,1000.0,1000.0,0.4995,489.465053,1033.269313
10,0.5,3000.0,1000.0,0.473054,3763.428328,986.973042
10,1.0,5000.0,200.0,1.973695,4109.526157,108.169605
10,1.0,1000.0,200.0,1.083827,1154.5793,142.08715
10,5.0,100.0,200.0,4.679799,75.894219,188.1217
10,1.0,5000.0,50.0,0.86221,4126.083553,95.81221
10,2.0,3000.0,200.0,1.757142,3066.675279,111.853893
10,1.0,100.0,1000.0,0.902358,49.876546,1013.088444
10,2.0,1000.0,50.0,2.324289,793.479282,107.408441
10,0.5,1000.0,100.0,0.697048,609.858878,94.328531
10,5.0,3000.0,200.0,4.181695,3041.619892,163.627619
10,5.0,500.0,50.0,4.0072,455.196436,93.395188
10,5.0,1000.0,200.0,4.661914,1070.056556,134.426989
10,2.0,5000.0,50.0,2.74718,4919.922496,258.3901
10,0.5,500.0,200.0,0.930672,491.717636,166.786043
10,5.0,500.0,100.0,3.987365,458.391309,104.496582
10,3.0,5000.0,100.0,1.98323,3981.477311,218.332632
10,3.0,3000.0,100.0,4.233658,3060.609609,98.73155
10,2.0,5000.0,200.0,1.768519,4791.180918,918.210612
10,0.5,1000.0,50.0,0.709765,1815.393198,35.853417
10,0.5,1000.0,50.0,0.477254,616.332976,49.490683
10,0.5,500.0,200.0,0.664339,403.771875,175.200671
10,2.0,100.0,50.0,1.754933,75.041743,73.568513
10,2.0,100.0,50.0,1.707685,97.75812,57.0838
10,1.0,100.0,200.0,1.693114,89.473084,178.968579
10,5.0,3000.0,1000.0,4.452028,2969.251213,901.764037
10,2.0,5000.0,200.0,2.054091,4913.283847,434.039843
10,2.0,5000.0,200.0,2.246261,4680.000871,225.744323
10,0.5,5000.0,100.0,0.400565,3307.017132,110.83984
10,3.0,5000.0,1000.0,2.807949,5061.973057,697.579838
10,5.0,5000.0,1000.0,4.475165,4958.260971,830.711791
10,2.0,1000.0,200.0,2.274412,1007.902073,116.636639
10,3.0,1000.0,100.0,2.72427,966.123264,139.299588
10,3.0,100.0,50.0,4.174467,109.061895,67.79577
10,1.0,500.0,1000.0,1.138013,566.541472,998.08247
10,3.0,1000.0,50.0,2.223583,681.95549,104.019106
10,2.0,100.0,200.0,2.897128,91.239661,189.351705
10,5.0,500.0,50.0,4.082057,513.788482,119.791877
10,5.0,5000.0,100.0,4.363239,4959.774056,136.916088
10,5.0,3000.0,1000.0,4.867946,3070.7801,999.88539
10,5.0,5000.0,1000.0,4.809961,5003.192641,892.516585
10,5.0,1000.0,50.0,5.200157,918.444922,136.83727
10,1.0,100.0,100.0,0.754105,106.471688,115.240227
10,1.0,500.0,200.0,2.071975,771.699951,128.362986
10,1.0,500.0,1000.0,2.114764,425.625724,970.230729
10,5.0,500.0,100.0,4.922381,445.489879,110.655425
10,3.0,100.0,100.0,2.622965,51.846135,109.646174
10,3.0,3000.0,50.0,3.459521,3014.998319,140.72135
10,2.0,100.0,200.0,3.187403,70.469709,206.257886
10,2.0,1000.0,1000.0,2.667023,894.621484,999.163566
10,3.0,500.0,50.0,2.990524,534.983907,92.82315
10,0.5,3000.0,200.0,0.578307,3195.089721,169.757835
10,5.0,100.0,200.0,4.487834,56.145883,188.830503
10,2.0,5000.0,50.0,1.685859,4894.504681,546.8504
10,1.0,500.0,1000.0,1.359177,457.441151,998.898441
10,0.5,100.0,200.0,1.037913,2.287581,161.327738
10,0.5,5000.0,200.0,0.423651,4698.184767,77.551865
10,5.0,1000.0,50.0,4.938833,973.810845,100.492868
10,2.0,1000.0,1000.0,1.45485,818.055328,1007.203177
10,5.0,1000.0,200.0,4.535335,1087.718281,218.161445
10,3.0,1000.0,200.0,2.523499,1136.202444,105.383659
10,3.0,5000.0,50.0,4.414878,5024.02225,242.467855
10,2.0,500.0,50.0,2.376992,632.957241,124.624813
10,2.0,500.0,200.0,2.969257,890.469242,98.74771
10,5.0,1000.0,200.0,5.04894,1013.11472,147.204639
10,3.0,3000.0,50.0,2.368072,3057.268214,173.278601
10,5.0,5000.0,1000.0,4.88568,4968.853001,876.625057
10,1.0,500.0,200.0,1.070274,706.793988,152.388445
10,3.0,3000.0,200.0,2.776511,3102.118919,284.240596
10,0.5,1000.0,50.0,0.469395,1905.467089,107.331932
10,5.0,100.0,200.0,4.386799,61.288492,191.583065
10,2.0,1000.0,200.0,2.520079,1247.578729,131.042225
10,3.0,1000.0,1000.0,2.510437,781.316912,997.635653
10,2.0,5000.0,1000.0,1.700233,5001.370995,414.664013
10,5.0,3000.0,100.0,4.556031,3022.474474,114.622293
10,2.0,5000.0,1000.0,2.527185,4964.312873,274.431817
10,1.0,3000.0,1000.0,0.997159,3216.383702,940.457772
10,2.0,1000.0,100.0,2.001642,950.550335,121.247206
10,0.5,1000.0,100.0,0.628308,1112.429486,82.490445
10,1.0,5000.0,1000.0,0.787155,4513.13432,864.215256
10,5.0,3000.0,100.0,4.789215,3049.789982,97.370598
10,2.0,1000.0,100.0,2.198681,1043.974636,133.046322
10,2.0,3000.0,200.0,1.859503,3184.702669,69.923056
10,1.0,500.0,50.0,0.575586,359.423674,112.472428
10,2.0,500.0,200.0,2.438654,605.509743,134.727945
10,2.0,3000.0,200.0,2.177622,2902.109277,321.54661
10,3.0,1000.0,50.0,2.311458,936.588391,104.600933
10,1.0,500.0,50.0,0.943269,478.437716,55.904262
10,1.0,1000.0,200.0,0.927635,941.360596,153.51179
10,5.0,3000.0,100.0,4.200342,3056.166507,83.816121
10,0.5,5000.0,100.0,0.451263,4110.585797,101.362446
10,1.0,500.0,100.0,0.768283,454.798934,87.154019
10,3.0,100.0,200.0,2.139199,73.880706,207.427404
10,0.5,500.0,100.0,0.476373,1843.494531,96.534357
10,0.5,500.0,200.0,0.566844,954.176581,159.259092
10,1.0,1000.0,1000.0,0.859938,886.205333,1020.659398
10,0.5,3000.0,100.0,0.375579,3990.519545,86.491528
10,1.0,500.0,100.0,1.10866,864.158306,98.437058
10,3.0,5000.0,1000.0,3.682456,5112.603707,119.745058
10,3.0,1000.0,50.0,2.513254,759.455852,110.066718
10,0.5,5000.0,100.0,0.547159,4947.934232,275.891221
10,1.0,1000.0,100.0,0.845046,912.738949,56.738471
10,2.0,500.0,100.0,2.094284,534.070899,99.594802
10,1.0,1000.0,1000.0,1.469889,800.054558,983.841399
10,3.0,3000.0,1000.0,3.184485,3063.064985,881.511
10,0.5,100.0,1000.0,0.416385,262.111167,992.0603
10,3.0,1000.0,1000.0,2.473198,920.918654,1007.224463
10,2.0,3000.0,50.0,1.925378,3015.740766,136.165729
10,2.0,100.0,100.0,3.619864,118.607834,90.196733
10,0.5,5000.0,1000.0,0.372545,4577.757508,1006.135656
10,1.0,5000.0,50.0,0.645573,4215.271861,121.299705
10,1.0,1000.0,200.0,1.079576,1067.551137,137.085358
10,2.0,500.0,200.0,3.360505,455.164312,134.58564
10,1.0,1000.0,1000.0,1.383745,1526.636127,846.645845
10,3.0,1000.0,1000.0,2.261959,896.442912,1015.392112
10,1.0,100.0,1000.0,1.228413,53.980931,1007.831454
10,5.0,1000.0,100.0,3.581099,835.326217,111.506903
10,3.0,1000.0,1000.0,2.859221,715.891728,1020.061457
10,2.0,3000.0,200.0,1.466326,2799.924916,170.031272
10,5.0,3000.0,100.0,4.511201,3003.674767,119.728989
10,3.0,500.0,200.0,3.667797,511.087481,149.516525
10,5.0,3000.0,200.0,4.564328,3051.72996,126.468505
10,0.5,100.0,1000.0,0.523997,237.618598,986.843803
10,2.0,3000.0,100.0,1.975275,3105.038447,115.87266
10,2.0,100.0,1000.0,1.654898,72.254424,1005.426668
10,0.5,500.0,200.0,0.500994,411.117898,182.052295
10,5.0,1000.0,50.0,4.613742,962.873323,102.005036
10,5.0,500.0,1000.0,3.659973,439.664808,1007.125283
10,0.5,100.0,100.0,0.785782,135.014228,76.24489
10,2.0,100.0,100.0,1.887541,107.37224,97.752357
10,1.0,100.0,1000.0,1.385913,273.210837,985.777759
10,0.5,3000.0,50.0,0.993356,4419.553826,138.47406
10,1.0,3000.0,200.0,1.670513,3745.871605,100.737077
10,0.5,5000.0,200.0,0.695447,5050.570508,831.805816
10,5.0,100.0,1000.0,4.60573,99.158007,1001.807806
10,1.0,500.0,100.0,0.834941,610.430765,101.4016
10,1.0,500.0,1000.0,0.745726,642.866592,995.730459
10,1.0,5000.0,1000.0,0.960904,4684.221949,738.717329
10,0.5,5000.0,1000.0,0.264031,4717.330404,949.561487
10,2.0,5000.0,100.0,2.233354,4108.073822,358.112932
10,2.0,5000.0,50.0,3.292861,5030.295958,743.735835
10,1.0,5000.0,1000.0,1.453371,4946.935343,261.267872
10,5.0,1000.0,50.0,3.831969,990.139225,114.608625
10,0.5,500.0,100.0,0.386075,642.820701,100.07611
10,1.0,500.0,1000.0,1.687809,721.665444,1002.224011
10,2.0,500.0,50.0,2.739292,512.341829,106.309337
10,3.0,3000.0,50.0,1.983457,3021.547808,144.916451
10,2.0,5000.0,100.0,3.015034,5007.050745,492.469164
10,1.0,3000.0,1000.0,0.874725,3836.461986,852.19765
10,2.0,3000.0,1000.0,4.583744,4766.961509,258.749707
10,0.5,500.0,100.0,0.437196,659.750468,103.236519
10,1.0,500.0,200.0,0.700449,193.321314,178.933026
10,1.0,500.0,200.0,0.637013,551.389645,173.922046
10,2.0,500.0,50.0,2.354644,442.971786,116.993973
10,3.0,100.0,100.0,2.541146,17.341726,120.617082
10,3.0,1000.0,100.0,4.037751,1037.032999,148.796502
10,1.0,5000.0,1000.0,1.291742,3242.392305,833.810883
10,3.0,5000.0,1000.0,2.219366,5017.084437,223.597644
10,0.5,1000.0,1000.0,0.271593,1808.679649,1078.877374
10,5.0,3000.0,1000.0,4.625867,3015.853854,370.647804
10,3.0,100.0,100.0,2.226559,112.840892,98.379711
10,3.0,1000.0,200.0,2.559991,988.159146,105.262501
10,2.0,100.0,50.0,2.178678,32.377296,110.030564
10,5.0,1000.0,100.0,4.828782,936.67602,128.446836
10,2.0,100.0,1000.0,1.84196,101.432005,1003.042936
10,5.0,3000.0,200.0,5.02615,2981.883745,102.410528
10,3.0,3000.0,50.0,2.640238,3215.291282,195.865757
10,2.0,5000.0,100.0,2.079179,4955.545984,208.698549
10,3.0,1000.0,1000.0,3.144311,1055.301575,1015.07047
10,5.0,1000.0,1000.0,4.99838,1053.816789,994.210118
10,5.0,5000.0,1000.0,3.774307,5027.488753,755.338807
10,5.0,1000.0,100.0,4.97158,980.182453,147.455451
10,2.0,5000.0,100.0,2.098675,5089.980205,190.894601
10,3.0,100.0,1000.0,2.206518,101.394418,1006.777461
10,3.0,100.0,1000.0,3.669548,102.160576,1008.095149
10,0.5,5000.0,200.0,0.494482,4473.456489,107.352526
10,2.0,500.0,50.0,1.225562,288.488754,131.707118
10,2.0,100.0,1000.0,1.675286,63.749331,1003.183672
10,1.0,500.0,50.0,2.593532,411.046221,41.024202
10,1.0,100.0,1000.0,0.743545,49.795473,1004.545408
10,3.0,100.0,200.0,2.80091,86.27253,205.781195
10,2.0,100.0,100.0,2.601254,108.92313,157.705922
10,0.5,1000.0,100.0,0.85235,2464.183764,155.118128
10,1.0,1000.0,100.0,1.036213,2262.710014,89.112312
10,0.5,100.0,1000.0,1.20308,27.189234,998.067787
10,1.0,5000.0,100.0,0.891982,4474.024661,137.136518
10,1.0,5000.0,200.0,1.037268,4742.47047,104.703899
10,3.0,5000.0,50.0,2.443291,5015.241813,436.618436
10,0.5,100.0,1000.0,0.504893,263.188071,985.898594
10,3.0,1000.0,1000.0,3.029775,936.27087,993.883582
10,5.0,3000.0,200.0,4.782729,3046.277916,179.913788
10,0.5,1000.0,200.0,0.560325,1110.024372,166.553007
10,2.0,1000.0,100.0,1.729411,1057.367753,125.685178
10,0.5,3000.0,1000.0,0.285551,4947.289795,672.400779
10,1.0,1000.0,50.0,1.263871,702.536197,56.43082
10,3.0,3000.0,50.0,2.490674,3006.072342,257.905964
10,0.5,5000.0,200.0,0.500271,3881.6572,169.22412
10,3.0,3000.0,100.0,3.44095,3032.7527,917.204454
10,3.0,3000.0,1000.0,2.493588,3843.08796,607.889967
10,0.5,100.0,1000.0,0.43382,372.420382,989.182932
10,0.5,1000.0,50.0,0.432377,970.406623,48.218337
10,2.0,3000.0,200.0,2.186063,4445.379195,109.311188
10,1.0,5000.0,200.0,0.813472,4761.709199,442.788037
10,5.0,1000.0,50.0,3.654855,928.911955,125.61047
10,0.5,5000.0,1000.0,0.562665,4288.098792,957.487189
10,1.0,1000.0,1000.0,1.924027,2631.90301,388.333629
10,2.0,1000.0,200.0,0.96818,529.571635,994.933373
10,1.0,500.0,1000.0,1.580706,596.715757,1016.145887
10,1.0,100.0,1000.0,0.760378,22.38272,1003.759496
10,0.5,100.0,200.0,0.675862,43.566126,165.195241
10,3.0,5000.0,100.0,2.95295,5047.534286,261.012304
10,1.0,500.0,100.0,0.997878,742.263415,91.757752
10,3.0,5000.0,200.0,4.087443,4933.564734,91.010302
10,3.0,1000.0,1000.0,2.751792,1072.544164,1000.032913
10,1.0,100.0,1000.0,0.868382,49.192337,1002.201293
10,1.0,500.0,200.0,1.118989,647.501562,160.390655
10,2.0,5000.0,1000.0,2.611825,4995.232774,628.074067
10,2.0,3000.0,1000.0,2.345744,4721.881022,307.798748
10,2.0,500.0,50.0,2.56127,437.785908,135.013572
10,5.0,5000.0,100.0,4.981181,5098.821393,151.006161
10,5.0,100.0,100.0,5.008842,63.177882,107.882085
10,2.0,5000.0,100.0,2.660295,4600.98218,297.110834
10,0.5,5000.0,100.0,0.444598,4322.972731,103.457826
10,3.0,5000.0,50.0,2.807139,5159.388054,142.200735
10,5.0,100.0,100.0,4.834734,51.832805,134.407181
10,3.0,1000.0,1000.0,2.383063,985.584236,994.111954
10,2.0,5000.0,200.0,2.384343,5014.072909,581.219102
10,2.0,3000.0,50.0,1.647958,3025.95835,71.138562
10,1.0,5000.0,200.0,1.880471,4943.129904,647.454757
10,5.0,1000.0,100.0,4.694871,966.895104,127.318274
10,0.5,3000.0,100.0,0.681785,2992.443652,93.227995
10,1.0,1000.0,100.0,1.095253,1107.234649,78.696172
10,1.0,3000.0,100.0,0.75102,2475.75305,780.288432
10,2.0,5000.0,1000.0,2.073074,4631.108607,183.229385
10,2.0,5000.0,100.0,2.112253,5079.934274,457.911291
10,3.0,5000.0,100.0,2.900779,4560.780757,170.330011
10,0.5,1000.0,1000.0,0.62952,810.812451,1030.711601
10,1.0,1000.0,1000.0,1.083588,795.554857,1002.781274
10,2.0,3000.0,200.0,1.972297,3402.674075,128.048317
10,3.0,1000.0,100.0,4.134936,1044.4401,138.910626
10,2.0,100.0,100.0,2.139309,79.700969,126.127239
10,1.0,500.0,50.0,0.712724,426.404337,35.6286
10,0.5,5000.0,50.0,0.507748,4261.301194,96.399948
10,5.0,5000.0,200.0,4.266099,4947.350764,611.753314
10,2.0,500.0,50.0,1.61202,403.889224,92.724339
10,2.0,100.0,50.0,1.294911,118.900661,68.175543
10,2.0,500.0,100.0,2.355019,508.900457,132.729805
10,1.0,500.0,50.0,0.740726,293.413491,54.54682
10,5.0,100.0,1000.0,4.752112,112.997795,1003.615113
10,5.0,5000.0,100.0,4.68116,4963.519181,154.800988
10,1.0,3000.0,1000.0,0.98382,4126.129443,834.532799
10,0.5,5000.0,100.0,0.493726,3854.373598,110.664475
10,5.0,500.0,100.0,4.761482,486.033297,73.608037
10,3.0,500.0,200.0,3.752795,635.197367,126.948566
10,1.0,500.0,100.0,0.905536,427.700861,121.382216
10,0.5,5000.0,50.0,0.694634,3370.56735,99.506842
10,2.0,3000.0,100.0,1.857401,3000.269998,149.811571
