n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,2.0,100.0,200.0,3.145947,163.362497,169.408477
5,3.0,100.0,50.0,1.3783,116.016097,60.67475
5,5.0,3000.0,1000.0,4.531349,3241.776276,870.388043
5,0.5,100.0,200.0,2.088339,39.655357,220.377568
5,2.0,1000.0,100.0,2.122646,999.357373,138.308021
5,2.0,100.0,200.0,3.08554,112.325604,196.629864
5,0.5,500.0,1000.0,0.55295,1404.673547,1015.729498
5,1.0,100.0,200.0,1.547151,65.576003,197.121238
5,0.5,1000.0,50.0,0.594034,2138.978481,132.030329
5,0.5,5000.0,1000.0,0.569015,4665.648418,719.740978
5,5.0,3000.0,1000.0,4.560939,3132.652901,906.262542
5,0.5,3000.0,100.0,0.632152,3034.840621,82.087262
5,5.0,5000.0,200.0,4.516407,5059.303306,771.4413
5,1.0,3000.0,200.0,1.002916,2883.540444,114.428712
5,3.0,3000.0,100.0,3.04156,3034.137399,148.666629
5,1.0,500.0,200.0,2.026831,575.785187,120.348817
5,3.0,500.0,50.0,1.415865,375.118323,110.971249
5,5.0,500.0,50.0,3.008821,618.997264,96.369797
5,5.0,3000.0,50.0,3.934361,3095.448256,178.645818
5,1.0,100.0,1000.0,1.669826,478.932025,826.351575
5,0.5,500.0,50.0,0.617021,454.660606,52.07125
5,0.5,500.0,200.0,0.557985,1600.669549,158.265966
5,5.0,1000.0,100.0,3.51592,850.111354,115.796035
5,1.0,5000.0,100.0,0.860672,4482.222722,658.918471
5,1.0,1000.0,50.0,0.768311,1854.211778,140.401278
5,5.0,100.0,100.0,4.052554,151.122112,93.335902
5,2.0,1000.0,200.0,1.260644,1184.843127,180.741268
5,0.5,100.0,1000.0,1.300197,630.440459,858.608228
5,5.0,1000.0,100.0,4.163046,1022.835864,121.937286
5,0.5,3000.0,100.0,0.491688,3588.256746,112.70177
5,1.0,500.0,100.0,0.596441,618.509073,196.847223
5,3.0,3000.0,1000.0,2.715988,3757.665756,548.79147
5,0.5,3000.0,50.0,0.915694,3843.648484,100.379605
5,3.0,5000.0,200.0,2.838089,4909.679454,329.648734
5,1.0,100.0,100.0,0.847315,197.663893,90.058814
5,3.0,100.0,200.0,3.840591,136.279721,184.695023
5,2.0,5000.0,200.0,2.833015,4905.42647,439.390206
5,1.0,100.0,50.0,2.868661,47.047489,55.107269
5,0.5,100.0,50.0,0.868153,104.662061,61.473036
5,1.0,100.0,200.0,2.768988,152.158589,173.330696
5,3.0,100.0,100.0,4.201014,156.170973,93.371825
5,2.0,5000.0,1000.0,2.195483,4915.458633,401.997312
5,2.0,3000.0,1000.0,1.86042,3208.653726,316.425542
5,2.0,500.0,1000.0,2.122008,640.152043,980.670001
5,2.0,5000.0,50.0,2.669059,2758.165228,139.084699
5,0.5,500.0,200.0,0.79942,778.00021,162.591114
5,5.0,5000.0,200.0,3.770627,4776.396218,279.567661
5,0.5,500.0,1000.0,0.536731,1536.147047,993.69949
5,0.5,1000.0,200.0,0.522088,4004.907399,140.324538
5,2.0,5000.0,200.0,2.139795,4781.100898,291.503968
5,3.0,100.0,100.0,2.894833,113.34875,94.304613
5,2.0,100.0,50.0,1.528182,137.280577,56.036086
5,3.0,500.0,50.0,2.75996,626.134811,111.18473
5,0.5,1000.0,100.0,0.488332,918.939777,87.375465
5,3.0,100.0,100.0,4.666296,160.900128,84.589935
5,1.0,5000.0,50.0,0.931315,4038.26432,130.65234
5,3.0,5000.0,50.0,1.955713,4566.908052,102.300313
5,5.0,100.0,1000.0,4.340293,150.857476,970.882231
5,3.0,500.0,100.0,2.12781,485.414208,94.699508
5,2.0,100.0,50.0,3.655284,106.727146,76.379046
5,2.0,3000.0,50.0,2.735576,4772.036374,313.009046
5,1.0,500.0,1000.0,1.957708,730.766462,839.183398
5,2.0,1000.0,1000.0,4.002265,714.076419,993.168731
5,1.0,3000.0,1000.0,1.927647,3809.734755,399.290882
5,2.0,1000.0,200.0,2.434621,726.537735,128.505061
5,5.0,5000.0,50.0,4.372008,4909.725126,225.737074
5,5.0,5000.0,100.0,3.987425,4789.601182,265.927278
5,3.0,500.0,50.0,3.669653,558.690651,114.434645
5,0.5,1000.0,200.0,0.656983,2669.990069,157.450827
5,1.0,3000.0,200.0,2.106422,4703.182274,321.415825
5,0.5,1000.0,50.0,0.555036,1361.108221,36.209273
5,1.0,5000.0,50.0,2.167321,4364.837803,372.695311
5,0.5,1000.0,50.0,0.55162,1488.685593,54.454012
5,1.0,5000.0,100.0,1.145693,4414.619911,500.933948
5,0.5,100.0,100.0,1.29475,142.35129,80.650864
5,2.0,500.0,200.0,2.979203,678.076189,118.108222
5,2.0,5000.0,1000.0,2.73926,5005.850154,579.926487
5,3.0,100.0,50.0,2.278151,90.500382,60.34819
5,2.0,5000.0,100.0,2.365754,3393.458221,435.739693
5,1.0,5000.0,100.0,0.873756,4352.603975,123.767402
5,5.0,500.0,200.0,4.292471,631.084679,135.590689
5,3.0,1000.0,50.0,2.950191,763.115533,116.231309
5,2.0,3000.0,50.0,2.036874,3476.617354,105.302395
5,0.5,100.0,1000.0,0.561327,241.683648,986.517083
5,2.0,500.0,50.0,2.016064,618.247714,110.063255
5,5.0,1000.0,100.0,3.811836,740.693622,123.400257
5,5.0,500.0,200.0,4.829744,513.956967,157.803959
5,2.0,500.0,1000.0,2.116424,659.397765,909.488101
5,1.0,1000.0,50.0,1.200805,251.664457,91.224545
5,3.0,500.0,1000.0,4.425569,426.173135,982.698661
5,5.0,5000.0,50.0,3.712407,4955.209015,308.08785
5,2.0,500.0,200.0,3.73738,715.329893,120.194668
5,0.5,3000.0,100.0,1.042977,939.49732,66.321094
5,3.0,5000.0,50.0,4.077498,4489.216697,421.750104
5,2.0,3000.0,50.0,1.260734,2584.575732,622.790943
5,5.0,3000.0,1000.0,2.823489,3119.771247,496.255623
5,2.0,1000.0,50.0,2.235329,984.357641,159.565554
5,3.0,500.0,50.0,1.710133,507.651354,114.61442
5,0.5,5000.0,200.0,0.760323,3920.291343,103.031949
5,5.0,500.0,1000.0,4.246531,525.557065,1004.996196
5,0.5,500.0,200.0,0.599178,379.516409,157.364252
5,0.5,1000.0,100.0,0.659314,2046.367841,68.551138
5,5.0,3000.0,200.0,4.393418,2973.46366,287.978642
5,0.5,100.0,100.0,1.568964,135.306836,91.104218
5,3.0,3000.0,200.0,3.463755,2966.788298,180.338985
5,3.0,3000.0,50.0,2.218623,2991.133033,276.532346
5,3.0,1000.0,100.0,3.642163,924.970701,112.071045
5,2.0,5000.0,100.0,2.604603,4699.253149,325.979976
5,3.0,3000.0,200.0,2.290083,3020.94358,273.497032
5,2.0,500.0,100.0,2.086435,614.009154,58.417278
5,0.5,3000.0,200.0,0.518942,1349.189182,164.636974
5,2.0,100.0,1000.0,1.663533,150.820763,1008.704864
5,0.5,5000.0,1000.0,0.484151,4840.802627,370.145914
5,0.5,1000.0,100.0,0.690862,3361.087515,145.865816
5,3.0,100.0,100.0,3.842258,149.094832,99.115917
5,3.0,100.0,200.0,2.723395,98.420477,203.208027
5,2.0,100.0,50.0,1.113381,99.032572,73.508026
5,1.0,100.0,100.0,1.505938,127.32621,84.381187
5,0.5,100.0,100.0,0.542297,390.201095,95.538912
5,1.0,1000.0,1000.0,2.103265,1813.466604,710.110243
5,5.0,500.0,200.0,4.659922,489.5116,145.580143
5,2.0,100.0,1000.0,1.666339,168.027404,987.640612
5,1.0,100.0,1000.0,1.698185,455.402726,827.768673
5,3.0,1000.0,100.0,2.62219,982.508461,156.102527
5,1.0,100.0,200.0,1.050096,140.296913,184.473138
5,5.0,1000.0,50.0,4.45344,1023.922056,127.559067
5,2.0,1000.0,100.0,1.993317,951.414502,106.919122
5,1.0,500.0,50.0,0.598519,1147.679784,47.140334
5,0.5,500.0,1000.0,0.528435,1091.232477,1001.828538
5,0.5,1000.0,100.0,0.610727,3629.118559,154.68619
5,3.0,3000.0,100.0,3.417068,3160.798267,464.084182
5,3.0,100.0,200.0,3.230092,110.361478,198.030247
5,5.0,1000.0,100.0,4.312667,1099.553242,137.365583
5,0.5,1000.0,50.0,0.492633,973.44066,55.473421
5,3.0,5000.0,200.0,1.962272,4809.179066,449.969994
5,5.0,5000.0,1000.0,3.148925,5002.910084,383.301092
5,2.0,500.0,50.0,1.797021,475.953932,125.122882
5,0.5,500.0,200.0,0.581653,3094.190302,161.990772
5,2.0,5000.0,1000.0,2.10715,4895.194573,373.998714
5,3.0,3000.0,200.0,1.830174,2779.152888,428.551618
5,1.0,500.0,200.0,1.353804,1119.211762,103.812713
5,1.0,500.0,1000.0,1.32612,864.544007,970.957909
5,3.0,5000.0,100.0,4.309049,5000.063544,536.517557
5,2.0,1000.0,200.0,2.164467,1028.766593,122.931877
5,5.0,1000.0,100.0,4.517903,958.98528,125.26595
5,0.5,100.0,100.0,0.59899,354.555973,89.837829
5,3.0,3000.0,200.0,2.189005,3394.769059,354.148748
5,3.0,1000.0,200.0,2.011842,607.748339,773.590426
5,2.0,500.0,1000.0,2.741476,527.087632,905.942562
5,0.5,3000.0,1000.0,0.483234,3823.983626,828.143599
5,5.0,1000.0,50.0,3.581463,909.292988,106.701416
5,3.0,500.0,100.0,2.410877,475.235194,104.352384
5,3.0,100.0,100.0,3.6764,131.876827,86.87391
5,2.0,5000.0,1000.0,1.678396,4814.831063,647.153477
5,2.0,500.0,200.0,2.142998,545.18827,115.963828
5,0.5,3000.0,50.0,0.407274,904.609177,43.326415
5,2.0,500.0,1000.0,4.368816,434.020241,985.659095
5,1.0,1000.0,1000.0,1.135424,2926.324643,569.201449
5,0.5,3000.0,100.0,0.493947,1158.800761,83.744599
5,3.0,100.0,50.0,3.42558,82.675348,64.515034
5,5.0,100.0,200.0,4.375027,149.373018,187.012057
5,5.0,5000.0,1000.0,4.74302,5080.903226,368.181942
5,3.0,500.0,200.0,4.242541,662.684419,126.262942
5,1.0,3000.0,100.0,1.441001,2917.688653,133.918624
5,0.5,100.0,200.0,0.816554,120.441936,188.072814
5,2.0,100.0,200.0,2.05136,86.963732,199.915425
5,5.0,5000.0,1000.0,4.419053,4909.01666,657.629872
5,3.0,1000.0,50.0,2.000186,824.370119,123.32511
5,2.0,1000.0,50.0,3.924117,906.258732,111.427623
5,5.0,100.0,50.0,3.182035,71.936029,61.65198
5,1.0,5000.0,100.0,1.284855,4649.630785,313.275695
5,3.0,500.0,200.0,3.289508,678.82705,108.951246
5,5.0,3000.0,1000.0,4.709907,3013.699172,616.726432
5,0.5,100.0,50.0,0.757132,217.990453,32.637323
5,2.0,5000.0,200.0,3.84664,3057.781207,142.413178
5,0.5,5000.0,50.0,1.768955,4383.248532,382.852622
5,0.5,1000.0,1000.0,0.81622,710.03213,986.798508
5,0.5,3000.0,1000.0,0.817009,4688.394514,767.102231
5,1.0,5000.0,200.0,0.789267,4576.460328,579.262448
5,1.0,1000.0,200.0,1.541378,2805.282228,129.124703
5,5.0,100.0,200.0,3.277354,100.06883,203.17529
5,1.0,5000.0,50.0,1.091386,4805.772659,506.132853
5,2.0,3000.0,200.0,2.798191,2876.507571,237.366596
5,1.0,100.0,1000.0,0.919132,142.325067,1008.145385
5,2.0,1000.0,50.0,2.398335,1238.037215,142.200574
5,0.5,1000.0,100.0,0.461435,2931.938725,117.410269
5,5.0,3000.0,200.0,3.588598,3028.873726,223.589726
5,5.0,500.0,50.0,3.339802,490.397511,111.185399
5,5.0,1000.0,200.0,2.410922,422.262147,808.91722
5,2.0,5000.0,50.0,2.495023,4708.380171,335.500993
5,0.5,500.0,200.0,0.634325,2972.37583,163.673942
5,5.0,500.0,100.0,3.323008,492.640696,111.055561
5,3.0,5000.0,100.0,4.129594,4937.723751,272.969458
5,3.0,3000.0,100.0,3.077767,3071.234638,311.686464
5,2.0,5000.0,200.0,1.847313,4396.974903,374.48689
5,0.5,1000.0,50.0,0.580694,2266.168268,75.789739
5,0.5,1000.0,50.0,0.55931,1221.332968,84.106503
5,0.5,500.0,200.0,0.665852,2517.22816,150.875595
5,2.0,100.0,50.0,2.437181,96.498745,88.165025
5,2.0,100.0,50.0,2.515601,130.57637,51.07689
5,1.0,100.0,200.0,1.576354,439.497635,131.870316
5,5.0,3000.0,1000.0,4.248321,3113.144071,755.02049
5,2.0,5000.0,200.0,2.397469,4398.37938,356.467612
5,2.0,5000.0,200.0,2.585923,4649.623136,293.786661
5,0.5,5000.0,100.0,0.62871,4381.298173,114.269854
5,3.0,5000.0,1000.0,3.176349,4901.701449,379.808104
5,5.0,5000.0,1000.0,3.457124,4963.616644,412.267428
5,2.0,1000.0,200.0,2.252672,1386.687855,136.826558
5,3.0,1000.0,100.0,3.970385,749.319233,124.949064
5,3.0,100.0,50.0,3.118914,81.265189,58.055397
5,1.0,500.0,1000.0,2.372358,776.134203,1006.547289
5,3.0,1000.0,50.0,2.702163,904.978598,121.877261
5,2.0,100.0,200.0,1.992296,66.299548,204.421617
5,5.0,500.0,50.0,4.743695,382.436156,155.867598
5,5.0,5000.0,100.0,4.146581,5023.955381,363.439684
5,5.0,3000.0,1000.0,3.970349,4146.470207,530.732901
5,5.0,5000.0,1000.0,4.168458,4944.742637,780.443389
5,5.0,1000.0,50.0,1.835794,402.438857,804.312886
5,1.0,100.0,100.0,1.727567,136.55288,83.30323
5,1.0,500.0,200.0,1.170405,705.273037,157.528628
5,1.0,500.0,1000.0,1.566565,744.619688,879.453805
5,5.0,500.0,100.0,3.789943,464.523192,119.608154
5,3.0,100.0,100.0,3.344657,125.409286,96.9326
5,3.0,3000.0,50.0,4.137192,3059.023755,128.932
5,2.0,100.0,200.0,1.932077,78.538621,199.713671
5,2.0,1000.0,1000.0,2.466925,2019.333878,610.124074
5,3.0,500.0,50.0,3.847218,433.055442,114.666642
5,0.5,3000.0,200.0,1.740777,3982.491716,338.027312
5,5.0,100.0,200.0,4.055694,139.529007,185.327594
5,2.0,5000.0,50.0,1.854168,3706.937752,116.353321
5,1.0,500.0,1000.0,0.536789,920.181123,972.600839
5,0.5,100.0,200.0,1.386967,17.888482,214.135672
5,0.5,5000.0,200.0,0.574765,1832.066359,151.105491
5,5.0,1000.0,50.0,3.785413,897.339967,106.947819
5,2.0,1000.0,1000.0,2.275074,1501.561455,815.416312
5,5.0,1000.0,200.0,4.590852,965.75286,160.527362
5,3.0,1000.0,200.0,1.865725,1071.945016,109.030386
5,3.0,5000.0,50.0,2.535709,4975.222861,590.339994
5,2.0,500.0,50.0,2.535446,722.367355,128.188637
5,2.0,500.0,200.0,1.953713,652.504531,124.545857
5,5.0,1000.0,200.0,4.143914,1044.654748,137.753529
5,3.0,3000.0,50.0,1.749707,2829.971909,120.059589
5,5.0,5000.0,1000.0,4.327405,4947.494336,763.986102
5,1.0,500.0,200.0,1.650966,837.839174,134.034172
5,3.0,3000.0,200.0,2.918995,3015.94356,125.433881
5,0.5,1000.0,50.0,0.605846,731.014272,46.107304
5,5.0,100.0,200.0,3.492437,130.471695,186.754688
5,2.0,1000.0,200.0,1.693717,1052.05136,105.110707
5,3.0,1000.0,1000.0,3.883327,912.006881,981.459976
5,2.0,5000.0,1000.0,2.127798,4116.191247,398.480602
5,5.0,3000.0,100.0,4.373478,3049.539222,133.48118
5,2.0,5000.0,1000.0,3.507655,5000.835165,682.268336
5,1.0,3000.0,1000.0,1.103587,4099.234601,573.083359
5,2.0,1000.0,100.0,1.574497,645.573274,140.574704
5,0.5,1000.0,100.0,1.08395,2720.243923,110.311389
5,1.0,5000.0,1000.0,1.10546,4791.084985,506.714264
5,5.0,3000.0,100.0,4.420057,3050.838805,150.395511
5,2.0,1000.0,100.0,2.465147,883.233139,112.28822
5,2.0,3000.0,200.0,3.992895,3082.435923,142.139602
5,1.0,500.0,50.0,0.708969,771.630787,43.98482
5,2.0,500.0,200.0,2.350967,456.993825,106.431257
5,2.0,3000.0,200.0,1.131652,820.561621,955.174103
5,3.0,1000.0,50.0,2.962396,966.701707,155.140095
5,1.0,500.0,50.0,1.8268,639.250616,96.519051
5,1.0,1000.0,200.0,1.4162,696.608419,148.409722
5,5.0,3000.0,100.0,4.285445,3079.277872,147.881017
5,0.5,5000.0,100.0,0.468153,3532.819146,62.938177
5,1.0,500.0,100.0,1.065743,501.484288,150.993291
5,3.0,100.0,200.0,4.396416,175.219146,176.754869
5,0.5,500.0,100.0,0.613985,700.231606,87.768767
5,0.5,500.0,200.0,1.149184,708.876119,139.003019
5,1.0,1000.0,1000.0,0.955077,1046.51704,987.924484
5,0.5,3000.0,100.0,0.5502,4015.209007,151.003449
5,1.0,500.0,100.0,0.920749,161.3763,106.639659
5,3.0,5000.0,1000.0,2.605291,4953.87403,694.364945
5,3.0,1000.0,50.0,2.291655,1013.751018,128.397547
5,0.5,5000.0,100.0,0.651121,2761.408232,91.09062
5,1.0,1000.0,100.0,1.160205,903.289489,81.820312
5,2.0,500.0,100.0,3.656585,518.423888,116.349166
5,1.0,1000.0,1000.0,0.978749,878.769932,1000.298685
5,3.0,3000.0,1000.0,3.224978,3154.633058,501.904322
5,0.5,100.0,1000.0,0.743544,74.167414,1022.746329
5,3.0,1000.0,1000.0,2.961942,965.50505,1005.695488
5,2.0,3000.0,50.0,2.289113,3942.387976,115.209337
5,2.0,100.0,100.0,3.123214,114.818348,90.597215
5,0.5,5000.0,1000.0,0.614495,4442.146735,517.801552
5,1.0,5000.0,50.0,1.02878,4327.131529,538.216357
5,1.0,1000.0,200.0,0.623038,1084.830821,176.450149
5,2.0,500.0,200.0,1.366803,621.02214,148.963106
5,1.0,1000.0,1000.0,1.052201,2142.884334,753.30456
5,3.0,1000.0,1000.0,2.49767,729.695458,991.253148
5,1.0,100.0,1000.0,1.13891,217.63163,917.273714
5,5.0,1000.0,100.0,3.874054,747.794129,123.496343
5,3.0,1000.0,1000.0,2.127286,740.0187,994.230434
5,2.0,3000.0,200.0,1.550032,4282.286177,113.674475
5,5.0,3000.0,100.0,4.782064,3008.785143,125.605761
5,3.0,500.0,200.0,3.2323,608.998098,113.294355
5,5.0,3000.0,200.0,4.297086,3045.066727,221.506858
5,0.5,100.0,1000.0,0.437305,76.893108,1022.961865
5,2.0,3000.0,100.0,2.787088,3058.654006,373.081618
5,2.0,100.0,1000.0,1.861076,203.899796,951.598551
5,0.5,500.0,200.0,0.680184,2395.57802,151.394211
5,5.0,1000.0,50.0,3.821605,877.209209,111.200082
5,5.0,500.0,1000.0,3.572651,530.92148,995.857805
5,0.5,100.0,100.0,0.956926,231.508349,82.835474
5,2.0,100.0,100.0,2.129044,95.274773,104.957851
5,1.0,100.0,1000.0,1.950326,188.659902,1018.713849
5,0.5,3000.0,50.0,0.537397,1493.05385,42.076994
5,1.0,3000.0,200.0,1.418133,3093.536905,103.440327
5,0.5,5000.0,200.0,0.91963,2218.914633,114.264913
5,5.0,100.0,1000.0,4.313482,85.530629,994.257169
5,1.0,500.0,100.0,1.070021,932.323826,91.034151
5,1.0,500.0,1000.0,2.137143,771.018692,985.882849
5,1.0,5000.0,1000.0,3.171331,4701.974254,367.682482
5,0.5,5000.0,1000.0,0.498429,3217.206458,979.024023
5,2.0,5000.0,100.0,2.059999,2944.123276,298.453963
5,2.0,5000.0,50.0,2.993044,4934.818427,689.949321
5,1.0,5000.0,1000.0,0.61311,4577.611313,699.326704
5,5.0,1000.0,50.0,3.25584,883.239149,113.46194
5,0.5,500.0,100.0,1.450917,118.127948,140.034248
5,1.0,500.0,1000.0,0.938147,781.594114,991.757635
5,2.0,500.0,50.0,1.747965,416.903852,104.773528
5,3.0,3000.0,50.0,3.716984,3068.982493,199.440373
5,2.0,5000.0,100.0,1.060597,4703.71723,581.904911
5,1.0,3000.0,1000.0,0.92567,4461.437692,643.504003
5,2.0,3000.0,1000.0,1.98436,4556.844858,375.861717
5,0.5,500.0,100.0,0.540746,2589.742215,92.361511
5,1.0,500.0,200.0,1.190761,560.651935,136.09894
5,1.0,500.0,200.0,0.993486,1396.234341,133.622608
5,2.0,500.0,50.0,1.51502,457.355051,127.56246
5,3.0,100.0,100.0,3.919054,111.805945,69.777934
5,3.0,1000.0,100.0,2.233854,1009.404723,107.377782
5,1.0,5000.0,1000.0,1.295,3849.052233,512.784882
5,3.0,5000.0,1000.0,3.86317,4836.528227,266.753234
5,0.5,1000.0,1000.0,0.554254,1096.029375,992.75562
5,5.0,3000.0,1000.0,4.738895,3105.001625,920.784576
5,3.0,100.0,100.0,2.659301,110.828471,103.869829
5,3.0,1000.0,200.0,2.37459,1076.308247,130.564311
5,2.0,100.0,50.0,1.36609,128.308054,68.938969
5,5.0,1000.0,100.0,4.622351,925.575476,116.431054
5,2.0,100.0,1000.0,3.805141,-26.488346,1047.524328
5,5.0,3000.0,200.0,3.730607,3039.379438,210.962889
5,3.0,3000.0,50.0,2.008477,2212.084964,536.660278
5,2.0,5000.0,100.0,1.785235,3035.693534,386.050892
5,3.0,1000.0,1000.0,2.612531,1492.689783,790.283149
5,5.0,1000.0,1000.0,4.790163,1031.98463,964.515979
5,5.0,5000.0,1000.0,4.166921,5058.478146,804.914937
5,5.0,1000.0,100.0,3.838524,965.849012,103.14595
5,2.0,5000.0,100.0,3.414954,5031.0348,541.64577
5,3.0,100.0,1000.0,1.957438,240.208805,974.937197
5,3.0,100.0,1000.0,2.932859,151.600469,983.846893
5,0.5,5000.0,200.0,0.544686,4159.085147,129.758567
5,2.0,500.0,50.0,3.103014,400.198294,116.980213
5,2.0,100.0,1000.0,1.726511,148.797416,1001.805913
5,1.0,500.0,50.0,0.905435,707.585277,67.807128
5,1.0,100.0,1000.0,1.765138,183.909113,959.053426
5,3.0,100.0,200.0,2.664943,94.743095,204.693392
5,2.0,100.0,100.0,1.297342,153.115958,113.426756
5,0.5,1000.0,100.0,0.595199,1906.354857,138.792723
5,1.0,1000.0,100.0,0.680458,704.712513,186.022868
5,0.5,100.0,1000.0,0.930066,211.68484,943.210842
5,1.0,5000.0,100.0,1.056125,4314.702992,537.68966
5,1.0,5000.0,200.0,0.605237,4105.605991,129.525486
5,3.0,5000.0,50.0,2.552267,4984.632876,541.865185
5,0.5,100.0,1000.0,0.897199,106.84231,1028.218116
5,3.0,1000.0,1000.0,3.70813,867.322038,990.678247
5,5.0,3000.0,200.0,4.708315,3015.183193,136.284486
5,0.5,1000.0,200.0,0.675597,2836.308553,144.474367
5,2.0,1000.0,100.0,4.176544,911.583484,122.374892
5,0.5,3000.0,1000.0,0.447533,4112.448307,803.490544
5,1.0,1000.0,50.0,0.787386,485.252498,87.55367
5,3.0,3000.0,50.0,1.990206,2885.308332,340.929181
5,0.5,5000.0,200.0,1.036432,2981.09355,109.00349
5,3.0,3000.0,100.0,2.279782,3519.372052,102.400647
5,3.0,3000.0,1000.0,3.777961,3141.19263,827.968048
5,0.5,100.0,1000.0,0.587694,446.767609,983.334372
5,0.5,1000.0,50.0,0.616604,3002.285478,56.05444
5,2.0,3000.0,200.0,2.009335,3345.545945,357.933053
5,1.0,5000.0,200.0,1.029363,4255.00323,109.267346
5,5.0,1000.0,50.0,4.304986,987.257392,122.451331
5,0.5,5000.0,1000.0,0.446582,3882.240013,843.312241
5,1.0,1000.0,1000.0,1.264338,1182.793339,918.363352
5,2.0,1000.0,200.0,2.626161,922.480907,123.485654
5,1.0,500.0,1000.0,2.113237,804.104092,999.965177
5,1.0,100.0,1000.0,1.993385,247.168252,904.067566
5,0.5,100.0,200.0,0.525655,442.328004,169.901075
5,3.0,5000.0,100.0,2.442793,3540.422047,301.881633
5,1.0,500.0,100.0,0.991242,594.724752,84.578161
5,3.0,5000.0,200.0,4.767716,4942.848441,623.44173
5,3.0,1000.0,1000.0,2.458642,1184.705236,974.040839
5,1.0,100.0,1000.0,0.795543,99.746283,1021.376328
5,1.0,500.0,200.0,0.98588,1120.2525,148.453263
5,2.0,5000.0,1000.0,1.376632,4700.042033,568.602469
5,2.0,3000.0,1000.0,2.588995,4026.196791,445.427775
5,2.0,500.0,50.0,1.515089,273.069231,118.912511
5,5.0,5000.0,100.0,4.230842,4830.353513,240.106483
5,5.0,100.0,100.0,4.665576,155.822422,81.801866
5,2.0,5000.0,100.0,1.807697,4724.989358,454.628708
5,0.5,5000.0,100.0,0.567448,1732.688329,89.39593
5,3.0,5000.0,50.0,4.534181,5038.653107,251.780908
5,5.0,100.0,100.0,4.047471,153.363987,96.309633
5,3.0,1000.0,1000.0,2.575473,1025.920272,1002.980787
5,2.0,5000.0,200.0,1.092683,4541.963786,125.768036
5,2.0,3000.0,50.0,1.304987,1866.930355,112.863052
5,1.0,5000.0,200.0,0.87238,2995.495827,82.061659
5,5.0,1000.0,100.0,4.669954,1067.451215,123.605473
5,0.5,3000.0,100.0,0.639223,2377.638875,132.538349
5,1.0,1000.0,100.0,1.56194,861.957078,126.85338
5,1.0,3000.0,100.0,0.827792,3370.759545,121.947144
5,2.0,5000.0,1000.0,2.367029,4360.061228,387.087729
5,2.0,5000.0,100.0,1.599891,3884.491503,433.429308
5,3.0,5000.0,100.0,2.388663,4236.581794,395.08549
5,0.5,1000.0,1000.0,0.657503,2658.469569,801.957228
5,1.0,1000.0,1000.0,1.03785,3420.363116,612.074587
5,2.0,3000.0,200.0,1.353016,4003.087501,112.843752
5,3.0,1000.0,100.0,2.565947,827.913216,121.024283
5,2.0,100.0,100.0,2.183678,131.321986,97.661858
5,1.0,500.0,50.0,1.456983,847.497983,127.778989
5,0.5,5000.0,50.0,0.477992,4904.774384,28.544218
5,5.0,5000.0,200.0,2.510544,4676.115888,289.643643
5,2.0,500.0,50.0,1.850798,495.579236,57.113166
5,2.0,100.0,50.0,1.889225,182.872418,48.895627
5,2.0,500.0,100.0,1.908461,395.171286,120.064275
5,1.0,500.0,50.0,0.788487,322.426521,74.319819
5,5.0,100.0,1000.0,4.815651,80.771536,995.272515
5,5.0,5000.0,100.0,4.484566,4946.929661,229.270585
5,1.0,3000.0,1000.0,1.744496,4684.048001,403.529179
5,0.5,5000.0,100.0,0.491006,4004.011873,145.191043
5,5.0,500.0,100.0,3.741757,534.584876,113.348608
5,3.0,500.0,200.0,3.956638,542.246015,114.706697
5,1.0,500.0,100.0,2.075187,945.820088,62.752238
5,0.5,5000.0,50.0,0.539562,3311.161507,87.479424
5,2.0,3000.0,100.0,2.663121,3144.290695,321.928658
5,2.0,100.0,200.0,3.928767,137.285166,184.793371
5,2.0,1000.0,200.0,2.354109,1394.360576,137.968141
5,0.5,100.0,50.0,0.535714,390.061019,55.869171
5,3.0,5000.0,50.0,4.407081,4978.26105,620.036304
5,5.0,100.0,100.0,3.883417,146.086145,94.395366
5,0.5,100.0,200.0,0.660752,509.17165,181.073483
5,2.0,3000.0,1000.0,3.769386,4355.937832,431.481739
5,2.0,100.0,100.0,0.709526,70.143448,177.964234
5,5.0,3000.0,100.0,4.473953,3063.608463,116.275266
5,2.0,5000.0,1000.0,3.189721,5047.805479,767.193608
5,3.0,500.0,100.0,2.983852,602.812457,110.475858
5,2.0,100.0,1000.0,3.223418,-28.271094,1042.044092
5,1.0,5000.0,100.0,1.266166,4516.819787,110.491741
5,1.0,1000.0,50.0,0.770824,759.014208,135.755412
5,1.0,500.0,1000.0,0.850741,692.325388,977.888996
5,2.0,5000.0,1000.0,1.594089,4725.519724,593.932421
