n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,2.0,1000.0,50.0,2.61725,958.460596,133.289005
15,2.0,100.0,100.0,2.498456,108.092944,110.465599
15,0.5,500.0,200.0,1.12408,1003.501147,154.960879
15,1.0,100.0,100.0,0.809353,112.37521,99.059249
15,0.5,1000.0,0.0,0.666612,504.972643,-0.003532
15,0.5,5000.0,200.0,0.512272,4026.105883,186.429686
15,5.0,3000.0,200.0,4.613039,2965.531984,109.617579
15,0.5,3000.0,50.0,0.448417,4603.758354,42.906058
15,5.0,5000.0,100.0,5.180924,5024.485747,84.146323
15,1.0,3000.0,100.0,1.09104,3159.434546,62.539258
15,3.0,3000.0,50.0,2.40201,2901.800606,111.292564
15,1.0,500.0,100.0,1.050558,471.612663,87.531353
15,3.0,500.0,0.0,4.108324,490.641169,28.7365
15,5.0,500.0,0.0,4.465847,509.614606,21.117915
15,5.0,3000.0,0.0,4.72638,3006.478148,128.391575
15,1.0,100.0,200.0,0.904441,124.544354,201.283415
15,0.5,500.0,0.0,0.697767,1422.505778,12.693379
15,0.5,500.0,100.0,0.436494,613.222455,101.427202
15,5.0,1000.0,50.0,5.124531,1002.988481,80.873334
15,1.0,5000.0,50.0,0.989654,4883.21227,85.333426
15,1.0,1000.0,0.0,0.973588,829.816481,31.049173
15,5.0,100.0,50.0,5.083528,104.735486,57.293912
15,2.0,1000.0,100.0,3.247456,970.934586,69.702954
15,0.5,100.0,200.0,0.806022,135.370427,199.195666
15,5.0,1000.0,50.0,4.612061,1029.351209,22.099779
15,0.5,3000.0,50.0,0.562918,4162.495488,45.443478
15,1.0,500.0,50.0,1.265897,658.230172,68.020774
15,3.0,3000.0,200.0,3.105561,3067.260714,70.201704
15,0.5,3000.0,0.0,0.402058,4310.865648,3.23841
15,3.0,5000.0,100.0,3.018382,4984.690786,107.624375
15,1.0,100.0,50.0,0.704342,77.414734,47.624829
15,3.0,100.0,100.0,3.484695,98.226424,96.595327
15,2.0,5000.0,100.0,2.156658,4939.188104,98.986163
15,1.0,100.0,0.0,1.430678,58.220147,-3.574706
15,0.5,100.0,0.0,0.530985,445.150287,1.789573
15,1.0,100.0,100.0,0.962471,115.832316,100.032339
15,3.0,100.0,50.0,4.053914,96.941701,52.744487
15,2.0,5000.0,200.0,1.535846,4917.71799,122.287949
15,2.0,3000.0,200.0,2.213793,3177.972348,106.186867
15,2.0,500.0,200.0,2.307169,577.627375,159.254849
15,2.0,5000.0,0.0,2.327049,5058.953007,77.595507
15,0.5,500.0,100.0,0.480704,832.42133,93.048375
15,5.0,5000.0,100.0,4.253106,5022.156244,63.089668
15,0.5,500.0,200.0,0.473812,633.1207,201.321426
15,0.5,1000.0,100.0,0.476272,1557.611097,99.654828
15,2.0,5000.0,100.0,1.625526,4697.972796,75.166572
15,3.0,100.0,50.0,3.052082,113.109462,42.823948
15,2.0,100.0,0.0,2.064373,90.366862,-0.763447
15,3.0,500.0,0.0,2.661756,561.419404,18.461301
15,0.5,1000.0,50.0,0.658426,941.866487,49.870564
15,3.0,100.0,50.0,3.570432,94.156348,55.702394
15,1.0,5000.0,0.0,1.030827,3727.985562,93.210954
15,3.0,5000.0,0.0,2.948365,4975.947499,93.807413
15,5.0,100.0,200.0,4.165607,102.656633,197.532316
15,3.0,500.0,50.0,2.445927,557.950061,26.520769
15,2.0,100.0,0.0,2.423829,106.668362,4.403402
15,2.0,3000.0,0.0,2.480469,2965.993404,68.942565
15,1.0,500.0,200.0,0.885966,389.122443,189.567319
15,2.0,1000.0,200.0,2.336276,939.536109,169.501796
15,1.0,3000.0,200.0,1.831804,3004.600122,58.245553
15,2.0,1000.0,100.0,2.481423,949.600614,107.886857
15,5.0,5000.0,0.0,4.829355,5002.558692,76.279288
15,5.0,5000.0,50.0,4.741869,4975.295631,78.278165
15,3.0,500.0,0.0,4.007795,503.329316,76.946285
15,0.5,1000.0,100.0,0.459257,2133.85696,96.079332
15,1.0,3000.0,100.0,0.981725,3541.652904,50.121803
15,0.5,1000.0,0.0,0.749482,844.51989,-5.789529
15,1.0,5000.0,0.0,0.674503,3174.347413,-4.420224
15,0.5,1000.0,0.0,0.761536,2729.663498,-0.979388
15,1.0,5000.0,50.0,0.939031,4931.528932,103.57198
15,0.5,100.0,50.0,0.635763,322.774417,45.333725
15,2.0,500.0,100.0,1.499455,509.971898,69.872917
15,2.0,5000.0,200.0,2.017297,5001.375584,81.651058
15,3.0,100.0,0.0,2.427661,95.798802,4.01156
15,2.0,5000.0,50.0,1.510397,4061.97303,104.813275
15,1.0,5000.0,50.0,0.859292,4509.6169,123.867587
15,5.0,500.0,100.0,4.577017,515.993206,112.905303
15,3.0,1000.0,0.0,2.487046,973.130569,76.859127
15,2.0,3000.0,0.0,2.064728,2933.45476,68.534108
15,0.5,100.0,200.0,0.635775,101.883264,203.813882
15,2.0,500.0,0.0,2.329395,540.926982,49.396917
15,5.0,1000.0,50.0,3.992161,949.687807,26.417572
15,5.0,500.0,100.0,4.42728,518.480706,74.530536
15,2.0,500.0,200.0,2.846053,467.14443,153.821691
15,1.0,1000.0,0.0,0.886215,565.144206,1.855465
15,3.0,500.0,200.0,2.201048,475.322168,193.007574
15,5.0,5000.0,0.0,4.818327,4986.958884,81.374664
15,2.0,500.0,100.0,1.991613,565.068596,150.288894
15,0.5,3000.0,50.0,0.399454,4361.696907,52.639547
15,3.0,5000.0,0.0,3.090708,4991.750538,81.021194
15,2.0,3000.0,0.0,2.980089,3035.660209,126.609844
15,5.0,3000.0,200.0,4.983803,3055.067532,78.803131
15,2.0,1000.0,0.0,2.019605,957.666904,-18.348019
15,3.0,500.0,0.0,3.606501,505.767209,46.591582
15,0.5,5000.0,100.0,0.463641,1593.315769,99.791556
15,5.0,500.0,200.0,4.049633,474.629218,180.035218
15,0.5,500.0,100.0,0.479397,805.473822,95.869632
15,0.5,1000.0,50.0,0.549607,878.506825,41.063
15,5.0,3000.0,100.0,4.563484,2994.074633,77.356343
15,0.5,100.0,50.0,0.458089,129.297547,50.330377
15,3.0,3000.0,100.0,2.62315,2949.915895,117.801363
15,3.0,3000.0,0.0,2.987872,2947.799565,101.564181
15,3.0,1000.0,50.0,3.080018,1008.003252,143.017553
15,2.0,5000.0,50.0,2.031245,4871.790053,98.031512
15,3.0,3000.0,100.0,2.746478,3086.656565,128.371273
15,2.0,500.0,50.0,1.71529,569.478263,25.450292
15,0.5,3000.0,100.0,0.478886,3517.291342,98.563458
15,2.0,100.0,200.0,2.429328,100.968071,203.249209
15,0.5,5000.0,200.0,0.511398,4103.260971,184.296303
15,0.5,1000.0,50.0,0.498233,773.532523,47.038027
15,3.0,100.0,50.0,3.16853,114.028371,44.236672
15,3.0,100.0,100.0,3.999357,110.667635,93.156242
15,2.0,100.0,0.0,1.705189,78.065509,-1.814601
15,1.0,100.0,50.0,1.093925,93.975408,47.614426
15,0.5,100.0,50.0,0.703838,52.867752,42.9904
15,1.0,1000.0,200.0,1.432894,1272.259559,98.468763
15,5.0,500.0,100.0,4.461712,484.96579,144.245588
15,2.0,100.0,200.0,2.208048,101.132404,203.53009
15,1.0,100.0,200.0,1.148651,121.55883,194.156366
15,3.0,1000.0,50.0,2.3881,974.043359,118.421212
15,1.0,100.0,100.0,1.018315,194.28065,94.364751
15,5.0,1000.0,0.0,3.008478,812.440918,69.808137
15,2.0,1000.0,50.0,2.622955,1001.329201,94.747584
15,1.0,500.0,0.0,0.964484,461.954838,37.778901
15,0.5,500.0,200.0,0.541606,534.446985,197.983786
15,0.5,1000.0,50.0,0.47865,2235.883435,44.497131
15,3.0,3000.0,50.0,2.58618,2993.981103,111.217974
15,3.0,100.0,100.0,3.039693,104.624911,98.145381
15,5.0,1000.0,50.0,4.496468,998.45398,38.023398
15,0.5,1000.0,0.0,0.462352,994.1975,-0.83698
15,3.0,5000.0,100.0,3.949416,4999.191182,67.053712
15,5.0,5000.0,200.0,4.976195,5015.446792,68.928644
15,2.0,500.0,0.0,1.674773,519.917961,42.651281
15,0.5,500.0,100.0,0.642927,705.942605,86.05434
15,2.0,5000.0,200.0,2.094322,4903.029004,78.920565
15,3.0,3000.0,100.0,2.682003,3058.198158,73.949851
15,1.0,500.0,100.0,0.707834,471.914231,105.202561
15,1.0,500.0,200.0,1.216826,498.36874,187.362908
15,3.0,5000.0,50.0,2.385775,4929.305414,100.623519
15,2.0,1000.0,100.0,2.622228,1041.971066,113.651208
15,5.0,1000.0,50.0,4.795631,1037.709232,131.153222
15,0.5,100.0,50.0,0.574671,105.794252,48.219166
15,3.0,3000.0,100.0,2.649796,2869.289824,69.777129
15,3.0,1000.0,100.0,3.403581,986.224959,145.408546
15,2.0,500.0,200.0,2.219588,514.602934,199.234912
15,0.5,3000.0,200.0,0.859138,4088.076803,106.739293
15,5.0,1000.0,0.0,4.653051,991.755236,14.868783
15,3.0,500.0,50.0,2.860278,496.092339,99.580377
15,3.0,100.0,50.0,3.331367,104.539904,44.64958
15,2.0,5000.0,200.0,2.520514,4977.558484,68.785508
15,2.0,500.0,100.0,2.24016,531.812416,90.484889
15,0.5,3000.0,0.0,0.504016,4439.993583,3.516326
15,2.0,500.0,200.0,2.435147,527.121941,99.724961
15,1.0,1000.0,200.0,1.40094,2790.657654,100.990864
15,0.5,3000.0,50.0,0.446977,3888.974814,95.645364
15,3.0,100.0,0.0,2.602469,99.866255,1.76965
15,5.0,100.0,100.0,4.396874,100.369524,100.519641
15,5.0,5000.0,200.0,4.534104,4979.299493,127.822875
15,3.0,500.0,100.0,3.145215,486.189981,143.272162
15,1.0,3000.0,50.0,1.065837,2852.981659,116.188156
15,0.5,100.0,100.0,0.501639,174.333454,104.080761
15,2.0,100.0,100.0,2.253528,105.711649,96.752369
15,5.0,5000.0,200.0,4.364113,4983.440153,107.303942
15,3.0,1000.0,0.0,2.582032,965.528214,66.516621
15,2.0,1000.0,0.0,1.710724,939.056004,41.832568
15,5.0,100.0,0.0,4.414568,111.32584,5.655021
15,1.0,5000.0,50.0,0.765209,4800.553565,74.695351
15,3.0,500.0,100.0,2.706342,456.050879,153.005801
15,5.0,3000.0,200.0,3.312583,2945.848441,100.137241
15,0.5,100.0,0.0,0.44566,121.731248,4.399397
15,2.0,5000.0,100.0,2.578885,4947.449975,84.37958
15,0.5,5000.0,0.0,0.378736,3954.807989,-4.361797
15,0.5,1000.0,200.0,0.517716,1412.941155,194.747103
15,0.5,3000.0,200.0,0.712154,1001.473757,180.917159
15,1.0,5000.0,100.0,0.952277,4333.035706,74.496086
15,1.0,1000.0,100.0,1.049518,741.251851,80.984227
15,5.0,100.0,100.0,4.043803,95.69063,98.266353
15,1.0,5000.0,0.0,1.006968,3293.13211,112.198034
15,2.0,3000.0,100.0,1.846477,3187.13488,121.16339
15,1.0,100.0,200.0,0.827283,120.859761,201.128708
15,2.0,1000.0,0.0,2.441127,925.241566,61.426314
15,0.5,1000.0,50.0,0.465756,1597.952486,43.955452
15,5.0,3000.0,100.0,4.897048,3014.456589,77.261535
15,5.0,500.0,0.0,4.412117,459.518037,0.39551
15,5.0,1000.0,100.0,4.965778,1029.016862,91.400212
15,2.0,5000.0,0.0,2.258272,4947.46265,72.061784
15,0.5,500.0,100.0,0.561853,661.454765,89.800618
15,5.0,500.0,50.0,4.308942,514.136159,71.01717
15,3.0,5000.0,50.0,2.974016,5044.369133,91.4854
15,3.0,3000.0,50.0,2.624978,2980.367382,104.051284
15,2.0,5000.0,100.0,2.065936,5023.560939,95.889319
15,0.5,1000.0,0.0,0.403041,2231.41695,-4.37722
15,0.5,1000.0,0.0,0.446207,504.453203,-2.86459
15,0.5,500.0,100.0,0.432348,820.215254,107.668631
15,2.0,100.0,0.0,1.623074,84.394504,0.792823
15,2.0,100.0,0.0,2.230356,91.165143,2.714007
15,1.0,100.0,100.0,0.82661,118.321126,115.912918
15,5.0,3000.0,200.0,4.816486,2990.372885,99.881585
15,2.0,5000.0,100.0,1.938694,4944.595568,78.847625
15,2.0,5000.0,100.0,2.171509,4927.804129,86.825776
15,0.5,5000.0,50.0,0.512675,4333.671622,77.830968
15,3.0,5000.0,200.0,2.479092,4982.94344,98.142842
15,5.0,5000.0,200.0,4.73192,5004.075055,102.119758
15,2.0,1000.0,100.0,2.573631,1057.117539,30.760546
15,3.0,1000.0,50.0,2.763876,1108.911083,51.462674
15,3.0,100.0,0.0,2.019043,104.94855,8.356554
15,1.0,500.0,200.0,0.806005,423.645864,193.40741
15,3.0,1000.0,0.0,2.391556,862.501648,52.52251
15,2.0,100.0,100.0,2.424971,116.951177,81.849137
15,5.0,500.0,0.0,5.332115,547.947836,15.701711
15,5.0,5000.0,50.0,4.758837,4987.058532,88.838497
15,5.0,3000.0,200.0,4.128945,2968.043521,109.849031
15,5.0,5000.0,200.0,4.010691,4942.199632,122.864816
15,5.0,1000.0,0.0,5.111508,1028.961246,60.804709
15,1.0,100.0,50.0,0.991954,71.618509,46.455399
15,1.0,500.0,100.0,1.297193,484.902854,74.653039
15,1.0,500.0,200.0,2.070625,966.716785,82.761187
15,5.0,500.0,50.0,4.490562,490.8503,84.929723
15,3.0,100.0,50.0,3.177141,120.437347,54.47743
15,3.0,3000.0,0.0,3.055125,2924.549653,67.997577
15,2.0,100.0,100.0,2.504979,98.530615,86.351834
15,2.0,1000.0,200.0,2.319026,943.177434,59.33091
15,3.0,500.0,0.0,2.773046,507.554765,33.106646
15,0.5,3000.0,100.0,0.499496,1689.490293,102.424933
15,5.0,100.0,100.0,4.115471,101.37191,98.045665
15,2.0,5000.0,0.0,1.549631,4542.37287,96.904493
15,1.0,500.0,200.0,1.357774,594.268904,136.885511
15,0.5,100.0,100.0,0.514442,238.143501,102.519563
15,0.5,5000.0,100.0,0.447406,3625.54902,80.147655
15,5.0,1000.0,0.0,4.47406,992.657099,38.979076
15,2.0,1000.0,200.0,2.133402,958.56833,122.010167
15,5.0,1000.0,100.0,4.774509,1029.770454,160.304366
15,3.0,1000.0,100.0,3.884635,996.296894,141.072463
15,3.0,5000.0,0.0,2.974487,5063.7121,84.21859
15,2.0,500.0,0.0,1.451567,506.85198,65.172498
15,2.0,500.0,100.0,2.518316,529.178504,76.349356
15,5.0,1000.0,100.0,4.131369,987.729958,82.587262
15,3.0,3000.0,0.0,2.842829,3003.840739,57.643024
15,5.0,5000.0,200.0,4.554502,4963.483561,100.666523
15,1.0,500.0,100.0,1.039042,453.358182,81.757187
15,3.0,3000.0,100.0,4.845001,2981.749569,91.964125
15,0.5,1000.0,0.0,0.469944,1694.157714,-2.841632
15,5.0,100.0,100.0,4.202491,104.837101,102.695014
15,2.0,1000.0,100.0,1.874601,925.096245,105.446536
15,3.0,1000.0,200.0,2.855874,994.931097,191.370553
15,2.0,5000.0,200.0,2.281619,4972.881557,105.187773
15,5.0,3000.0,50.0,4.840895,2972.172053,85.535012
15,2.0,5000.0,200.0,1.379506,4860.778231,101.694247
15,1.0,3000.0,200.0,0.937669,3571.787526,118.223467
15,2.0,1000.0,50.0,1.455267,692.95289,40.55057
15,0.5,1000.0,50.0,0.754872,1084.576182,30.781691
15,1.0,5000.0,200.0,0.855112,4661.859587,109.609768
15,5.0,3000.0,50.0,4.88972,3026.899111,77.531285
15,2.0,1000.0,50.0,1.336578,741.917704,150.268693
15,2.0,3000.0,100.0,2.208259,3065.786418,109.467572
15,1.0,500.0,0.0,1.022335,490.13637,4.629755
15,2.0,500.0,100.0,1.802193,549.907591,58.080579
15,2.0,3000.0,100.0,2.12727,3087.26123,92.598992
15,3.0,1000.0,0.0,2.98403,976.111067,52.169627
15,1.0,500.0,0.0,0.954111,734.615606,-6.782043
15,1.0,1000.0,100.0,1.020285,1055.158002,67.074253
15,5.0,3000.0,50.0,4.912069,2971.389833,105.03162
15,0.5,5000.0,50.0,0.419846,4534.381536,52.971329
15,1.0,500.0,50.0,0.897242,455.438564,93.824699
15,3.0,100.0,100.0,3.664719,94.656121,96.091844
15,0.5,500.0,50.0,0.80293,825.636268,51.580147
15,0.5,500.0,100.0,0.480279,1783.579683,88.396248
15,1.0,1000.0,200.0,1.21792,1211.809701,147.511008
15,0.5,3000.0,50.0,0.483896,2736.816233,68.878371
15,1.0,500.0,50.0,1.527787,557.243343,68.586596
15,3.0,5000.0,200.0,2.79085,4970.36412,97.058557
15,3.0,1000.0,0.0,2.739877,1005.878727,47.236776
15,0.5,5000.0,50.0,0.650768,4392.01105,45.012852
15,1.0,1000.0,50.0,0.841932,923.15572,58.756307
15,2.0,500.0,50.0,2.09767,521.630343,37.898672
15,1.0,1000.0,200.0,0.881126,673.48274,191.668163
15,3.0,3000.0,200.0,2.841944,3137.198711,94.583096
15,0.5,100.0,200.0,0.774123,134.677258,201.180606
15,3.0,1000.0,200.0,4.558201,1020.635346,190.242725
15,2.0,3000.0,0.0,1.590034,2958.475729,37.335221
15,2.0,100.0,50.0,2.648944,102.886743,42.636264
15,0.5,5000.0,200.0,0.432085,3319.812795,194.632595
15,1.0,5000.0,0.0,0.839878,4722.649583,22.781229
15,1.0,1000.0,100.0,1.114779,769.611046,162.138821
15,2.0,500.0,100.0,1.895293,505.968692,117.939218
15,1.0,1000.0,200.0,1.043262,991.007435,161.382797
15,3.0,1000.0,200.0,4.279586,1011.64108,195.437508
15,1.0,100.0,200.0,0.922643,116.185893,200.815798
15,5.0,1000.0,50.0,4.575125,1004.459499,92.850137
15,3.0,1000.0,200.0,2.976259,1007.893223,141.300276
15,2.0,3000.0,100.0,1.960164,3099.865463,82.573359
15,5.0,3000.0,50.0,3.834435,2835.242684,54.132037
15,3.0,500.0,100.0,3.589755,501.748488,86.221067
15,5.0,3000.0,100.0,3.612491,2968.739859,71.506589
15,0.5,100.0,200.0,0.72632,148.510927,202.51137
15,2.0,3000.0,50.0,2.446734,3016.128106,110.731879
15,2.0,100.0,200.0,2.118405,84.278247,204.008718
15,0.5,500.0,100.0,0.461055,716.381885,103.754642
15,5.0,1000.0,0.0,3.62982,982.383026,30.515254
15,5.0,500.0,200.0,4.852031,482.059592,203.70045
15,0.5,100.0,50.0,0.615214,227.943072,44.852727
15,2.0,100.0,50.0,1.717818,92.554323,54.286216
15,1.0,100.0,200.0,0.982205,134.513799,198.808235
15,0.5,3000.0,0.0,0.513201,3769.396753,0.179975
15,1.0,3000.0,100.0,1.079165,3368.580498,110.624541
15,0.5,5000.0,100.0,0.554447,4550.903312,76.941296
15,5.0,100.0,200.0,5.103319,91.705999,193.502966
15,1.0,500.0,50.0,0.900734,540.189015,77.104531
15,1.0,500.0,200.0,1.289186,1027.237501,134.73764
15,1.0,5000.0,200.0,0.986034,4390.402468,118.405864
15,0.5,5000.0,200.0,0.531151,3990.38078,199.886812
15,2.0,5000.0,50.0,1.823011,3564.881618,106.205597
15,2.0,5000.0,0.0,2.497266,4967.988944,78.079895
15,1.0,5000.0,200.0,1.289754,4928.488995,90.143869
15,5.0,1000.0,0.0,4.144793,985.055837,36.312999
15,0.5,500.0,50.0,0.492462,713.75125,45.388831
15,1.0,500.0,200.0,1.006959,1011.376989,162.041394
15,2.0,500.0,0.0,1.961668,560.596429,10.13533
15,3.0,3000.0,0.0,2.775001,2969.93586,85.071187
15,2.0,5000.0,50.0,1.744337,4392.739839,87.962005
15,1.0,3000.0,200.0,1.000424,4055.161963,105.547585
15,2.0,3000.0,200.0,2.406169,2711.890816,73.15469
15,0.5,500.0,50.0,0.513422,792.138834,44.757608
15,1.0,500.0,100.0,1.049305,629.653542,80.487857
15,1.0,500.0,100.0,1.041733,610.372418,83.991469
15,2.0,500.0,0.0,2.266459,556.044719,103.390326
15,3.0,100.0,50.0,2.014038,122.005719,51.909521
15,3.0,1000.0,50.0,4.030121,987.946956,41.891644
15,1.0,5000.0,200.0,2.514879,4931.088599,74.001249
15,3.0,5000.0,200.0,2.742148,5021.351407,76.245974
15,0.5,1000.0,200.0,0.886758,999.440031,155.886182
15,5.0,3000.0,200.0,4.714593,2928.431904,96.656665
15,3.0,100.0,50.0,2.880185,94.566962,37.789594
15,3.0,1000.0,100.0,3.737278,1001.708456,59.271137
15,2.0,100.0,0.0,2.245735,79.695724,0.96186
15,5.0,1000.0,50.0,5.233754,1007.301778,49.316369
15,2.0,100.0,200.0,2.307781,101.442276,204.223106
15,5.0,3000.0,100.0,4.826988,2911.12922,120.315403
15,3.0,3000.0,0.0,2.449853,2865.800595,106.488262
15,2.0,5000.0,50.0,1.71294,4206.885647,85.868336
15,3.0,1000.0,200.0,4.628325,936.20859,197.158403
15,5.0,1000.0,200.0,3.437583,1034.835158,176.022473
15,5.0,5000.0,200.0,4.81628,4971.373935,95.26
15,5.0,1000.0,50.0,5.237973,1090.771001,17.705621
15,2.0,5000.0,50.0,1.827187,4910.784329,71.208552
15,3.0,100.0,200.0,3.2875,106.162908,199.836537
15,3.0,100.0,200.0,2.449988,100.333904,202.578745
15,0.5,5000.0,100.0,0.574877,3790.395721,124.508134
15,2.0,500.0,0.0,2.527463,478.393573,166.871943
15,2.0,100.0,200.0,2.24131,108.021922,203.193764
15,1.0,500.0,0.0,1.162786,476.434692,16.42133
15,1.0,100.0,200.0,0.96766,133.563642,200.393551
15,3.0,100.0,100.0,2.890301,103.67082,95.082018
15,2.0,100.0,50.0,2.564497,109.757031,70.131665
15,0.5,1000.0,50.0,0.746683,3214.017485,62.961668
15,1.0,1000.0,50.0,0.868389,663.562026,82.580261
15,0.5,100.0,200.0,0.495483,240.875533,200.528671
15,1.0,5000.0,50.0,0.985743,4879.872513,90.622352
15,1.0,5000.0,100.0,1.069806,4878.833633,91.418227
15,3.0,5000.0,0.0,4.511979,5014.159009,114.88802
15,0.5,100.0,200.0,0.507042,91.509106,208.517685
15,3.0,1000.0,200.0,2.675848,978.535193,139.596128
15,5.0,3000.0,100.0,5.08638,2977.63404,91.832623
15,0.5,1000.0,100.0,0.545588,2004.527598,102.457593
15,2.0,1000.0,50.0,2.123065,822.390259,72.485838
15,0.5,3000.0,200.0,0.798361,4713.125497,138.488483
15,1.0,1000.0,0.0,0.972681,1088.290386,7.273831
15,3.0,3000.0,0.0,2.995539,2906.11434,50.586729
15,0.5,5000.0,100.0,0.431541,4234.621383,152.186364
15,3.0,3000.0,50.0,2.663009,3019.390941,86.765464
15,3.0,3000.0,200.0,3.012084,2990.172058,69.487525
15,0.5,100.0,200.0,0.493729,146.166344,205.955948
15,0.5,1000.0,0.0,0.501964,840.573063,1.789785
15,2.0,3000.0,100.0,2.555822,3050.139626,99.175761
15,1.0,5000.0,100.0,0.84744,4361.711985,73.401457
15,5.0,1000.0,0.0,4.912104,1049.380789,27.501081
15,0.5,5000.0,200.0,0.397616,4540.165305,195.775758
15,1.0,1000.0,200.0,0.997922,962.99985,166.493936
15,2.0,1000.0,100.0,2.164919,954.239736,15.741027
15,1.0,500.0,200.0,1.712011,729.844494,96.399538
15,1.0,100.0,200.0,0.894947,120.195,201.572413
15,0.5,100.0,100.0,0.387794,139.708418,106.491151
15,3.0,5000.0,50.0,3.091396,4992.623118,78.877377
15,1.0,500.0,50.0,1.111503,835.228535,38.399928
15,3.0,5000.0,100.0,3.575611,4986.414969,111.67675
15,3.0,1000.0,200.0,2.357959,934.585804,61.10838
15,1.0,100.0,200.0,1.382872,121.468141,198.610999
15,1.0,500.0,100.0,1.917719,562.246094,51.974279
15,2.0,5000.0,200.0,1.671564,4936.63745,84.93378
15,2.0,3000.0,200.0,2.521352,3038.309528,97.17172
15,2.0,500.0,0.0,1.243111,339.165732,22.174124
15,5.0,5000.0,50.0,4.988695,4992.038775,67.740981
15,5.0,100.0,50.0,3.36059,101.805469,50.428862
15,2.0,5000.0,50.0,1.883091,5016.007534,74.768044
15,0.5,5000.0,50.0,0.612457,4452.394366,65.707168
15,3.0,5000.0,0.0,2.232095,4652.233229,71.04332
15,5.0,100.0,50.0,4.532298,107.073731,52.638532
15,3.0,1000.0,200.0,2.948169,1006.630461,187.961233
15,2.0,5000.0,100.0,2.590324,4943.679282,76.496655
15,2.0,3000.0,0.0,1.935665,3047.009547,95.134839
15,1.0,5000.0,100.0,1.033484,3379.935408,90.792358
15,5.0,1000.0,50.0,5.095898,1016.041569,79.887187
15,0.5,3000.0,50.0,0.605274,2632.243585,40.867119
15,1.0,1000.0,50.0,0.907855,1133.193319,87.357648
15,1.0,3000.0,50.0,1.041346,2932.94275,53.309063
15,2.0,5000.0,200.0,2.016666,4894.624872,108.862559
15,2.0,5000.0,50.0,2.397775,4982.654328,82.413256
15,3.0,5000.0,50.0,2.668715,4666.709151,81.891052
15,0.5,1000.0,200.0,1.048694,3049.882747,117.964893
15,1.0,1000.0,200.0,0.809157,701.909897,185.646125
15,2.0,3000.0,100.0,2.011745,3062.623996,71.973284
15,3.0,1000.0,50.0,2.516456,874.897624,43.482867
15,2.0,100.0,50.0,1.280367,97.155202,67.694883
15,1.0,500.0,0.0,0.984883,480.345461,22.98877
15,0.5,5000.0,0.0,0.459446,4609.446626,-0.740682
15,5.0,5000.0,100.0,4.951162,5001.568325,74.207063
15,2.0,500.0,0.0,1.154236,449.030681,28.2063
15,2.0,100.0,0.0,2.197946,68.4586,-1.946174
15,2.0,500.0,50.0,1.892947,471.894127,110.333633
15,1.0,500.0,0.0,0.631486,430.734898,1.670405
15,5.0,100.0,200.0,5.269067,82.54882,195.261078
15,5.0,5000.0,50.0,5.041856,5011.270075,81.610945
15,1.0,3000.0,200.0,1.158594,2959.168898,106.247117
15,0.5,5000.0,50.0,0.656829,3837.166956,54.598706
15,5.0,500.0,50.0,4.759555,521.122922,46.999822
15,3.0,500.0,100.0,3.859737,505.025745,77.015102
15,1.0,500.0,50.0,1.05629,622.653885,34.086605
15,0.5,5000.0,0.0,0.566267,3056.176778,19.059503
15,2.0,3000.0,50.0,2.616775,3035.636498,78.485625
15,2.0,100.0,100.0,2.289918,93.921431,89.439007
15,2.0,1000.0,100.0,2.912795,960.825064,49.357168
15,0.5,100.0,0.0,0.616831,108.504212,0.983971
15,3.0,5000.0,0.0,2.914413,4958.01032,86.444587
15,5.0,100.0,50.0,4.096578,110.162399,55.12085
15,0.5,100.0,100.0,0.489255,123.919802,104.631409
15,2.0,3000.0,200.0,2.492232,2999.5871,93.837043
15,2.0,100.0,50.0,1.522362,94.531997,50.925618
15,5.0,3000.0,50.0,4.191781,3015.120366,88.169055
15,2.0,5000.0,200.0,2.081905,4979.162039,95.458302
15,3.0,500.0,50.0,4.245511,474.833759,33.319322
15,2.0,100.0,200.0,2.011852,117.12731,201.05011
15,1.0,5000.0,50.0,1.045717,4767.940512,122.038439
15,1.0,1000.0,0.0,0.843886,833.497141,66.646634
15,1.0,500.0,200.0,0.887089,571.064336,178.477836
15,2.0,5000.0,200.0,2.215026,4979.736111,93.275833
15,0.5,100.0,100.0,0.430257,464.992152,103.825763
15,1.0,5000.0,0.0,0.960498,4455.331595,26.380814
15,5.0,1000.0,100.0,4.972897,1016.186344,142.315634
15,3.0,100.0,50.0,2.942694,112.114725,42.810321
15,5.0,5000.0,100.0,4.8615,4992.856724,110.582995
15,3.0,5000.0,200.0,2.818107,4952.216061,77.610549
15,5.0,1000.0,50.0,5.067378,997.174064,60.74033
