n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15
15,0.5,100.0,0.0,ig,0.08506232147851753,0.5651500673548073,1.679659608727579,7.655736008028942,28.04567022274041,29.644133826459157,44.65224870394264,47.01016564198686,65.41403883880396,67.1266525434183,134.82951406191492,250.96055747819554,301.813470748773,428.3994131017778,500.51310511104924
15,0.5,100.0,50.0,ig,50.01624478957565,50.961632878645005,51.79441552464309,52.47605809998616,53.06206096386742,55.38554714424369,84.04987565198036,87.69267978510547,88.60429082889607,90.90987268167902,255.88336592189444,274.65953920221233,297.95973862563625,300.58240512143533,681.8032812144945
15,0.5,100.0,50.0,ig,50.000614957975415,50.1097184008983,50.16431537198507,51.036879642042216,56.718663543587034,65.83847469375937,73.23096749677197,77.27864558812172,96.9517959687411,98.10955972799167,131.6222529679656,162.6603608149876,251.6430750316068,368.6866244506287,688.9215636218415
15,0.5,100.0,50.0,ig,51.97275357766363,56.32079348084507,63.65125850192062,65.84435359670249,68.33278249818804,97.0515183671917,123.1377732456763,149.1175989701444,202.6390560639016,457.2360613673027,489.48384190440953,654.0406292399783,691.1489228588235,2083.4651499199695,4433.318062477534
15,0.5,100.0,50.0,ig,62.17486706258944,77.59230096531489,91.43407356819614,92.45305510303126,95.37290007056028,154.54492297979905,224.63869462879634,233.67647021818505,238.22988647218136,252.61752715609984,289.2872314055012,501.5982458054407,699.9413342285467,949.7005522493264,3980.965747130243
15,0.5,100.0,50.0,ig,50.031871550931534,50.08139489050897,50.238825626047245,50.63593209000698,50.709284854680384,53.005035260768146,54.1446047509882,64.61722192922723,65.98338005312974,76.29775697364934,94.38448079498335,114.48091230400954,133.87913603385897,286.9434417586656,524.9419711822368
15,0.5,100.0,50.0,ig,50.31710836198651,50.429420059496735,53.682186232426204,59.55566545971059,60.03648162664541,63.52340384249412,72.8702938428341,96.4047227736931,120.12468002228074,126.32242672455808,166.89696249322625,215.75295075350945,280.5949539770047,713.0069151234419,760.387975142214
15,0.5,100.0,50.0,ig,50.0336709908477,52.50767626625141,52.86166111982264,54.06231261006472,59.420118415751794,67.13474160453549,72.93963034083396,95.35258770444878,100.89295163283616,127.6275326089661,181.86978725180697,219.33599482261624,226.17430376408143,407.0564903170154,1332.6493588704377
15,0.5,100.0,50.0,ig,50.002786254382386,50.20752026850603,52.37367166222805,54.378991714070324,63.09176410904562,65.69233799343203,86.24372685623365,87.2436662498295,107.16410656578236,128.9784339421036,233.0880975976928,323.84452821999645,495.70572974981434,496.96450732916605,589.9792040576604
15,0.5,100.0,50.0,ig,50.99563403295466,52.41528229774678,52.45354173018155,52.92241453400215,55.50952701560923,57.12617849127768,62.150925447139834,85.69242281490506,105.05887563116592,138.5212736283957,202.54133507683392,203.22096544194542,261.8008995298627,313.5098946503999,314.0569063684711
15,0.5,100.0,50.0,ig,50.176281332849754,50.56416274233269,52.22340311881871,53.54418752384309,56.909122796575986,61.95294667572563,74.05036204357683,78.46997588131703,78.62392421484009,84.11351275142698,85.43779748331482,94.5314586213315,132.03436299592101,158.44608079400416,761.879423526481
15,0.5,100.0,50.0,ig,50.01150872063169,51.49436243852123,54.46289168217865,61.29002845580836,64.37369772996888,67.20284594824531,79.65864454495878,90.81040403701175,110.50969837419959,114.44330066083381,120.88520760643719,235.98940097540617,288.7940491884243,704.1276313746314,1317.68815386489
15,0.5,100.0,50.0,ig,50.110942254797656,50.31787194782312,54.97749673380253,57.38615071651995,58.732098738468636,61.00935043892434,76.56930715669913,83.30800141345225,109.69822855711027,176.69629169387383,203.5137103086326,269.38684591761773,280.3492372911203,888.143754236428,1333.7464187298933
15,0.5,100.0,50.0,ig,51.99502875429771,64.17978582778247,66.46111408307327,69.45393493158646,83.69149240417093,90.91561071753785,94.82821587974328,113.7530056594826,144.23469638139426,381.1301586859531,428.85873784003473,567.8028282227638,671.9645157315394,761.9293985671579,1062.2956104020718
15,0.5,100.0,50.0,ig,51.1717264239583,51.17688100858225,51.18122881156107,51.24207859218399,51.354416180375864,54.558073902438444,60.30069047858038,63.187721874204385,69.40582372728043,111.91877906554762,125.2269982646393,159.8482271525238,526.8616336184205,1228.0666537974116,1946.0381861214544
15,0.5,100.0,50.0,ig,50.0734027233017,50.98448248503004,53.78689183957965,54.29009658387949,58.11099416725035,64.66650175085599,84.47540512372095,99.82178203725266,149.4859124724993,153.56106581323166,181.32830478391443,264.3241611582675,270.48970327862975,350.66175916139355,721.9688093750663
15,0.5,100.0,50.0,ig,50.15071587614115,52.881134060233705,58.23578859968949,60.75881753663521,60.89312672217532,63.75377389026775,165.56684704231208,168.44203519105034,270.5976794343664,292.532807753984,292.7306100140133,327.00465192775306,343.3984072658662,416.18229813944174,686.7140611862081
15,0.5,100.0,50.0,ig,50.16021119329322,50.85083293276124,53.22694615619294,53.59627624507138,53.75218449181125,60.02209281364009,69.78977521675175,69.98394780883362,77.00791790541965,90.94826425918109,107.76264167950349,109.28547200514193,137.65984441753875,267.02694654421794,322.8099427875309
15,0.5,100.0,50.0,ig,50.13463703513349,64.01588545274353,70.04663313035562,76.21798355407235,86.68608582850757,95.96632731290113,120.44128337191336,122.37906964547902,133.7109951107592,147.68855271424502,161.26613557905392,161.76325016551255,226.8745068451472,247.74576313890663,345.2718213146766
15,0.5,100.0,50.0,ig,51.24757459348735,52.55512627789687,55.851773556642875,93.23305894071137,96.5126965008937,101.33033777096823,122.94613736941993,144.34395729370925,213.40813118696542,222.57677081618542,244.6781984727392,296.0229232732978,323.66056820567184,699.8116380527412,874.1778400410366
15,0.5,100.0,50.0,ig,50.57233290857221,52.189119108350354,53.421762678187385,54.79925354097426,57.203501473864556,57.706888191318725,61.456954785777846,68.13956177655997,73.42560669989587,75.82851277643033,76.43543063823931,105.06005920033799,185.63387594649302,321.8948158482335,467.8828024246046
15,0.5,100.0,50.0,ig,50.14365527031805,50.42762335129735,52.76010461480526,58.59185837816715,66.55896355005495,88.01626565158199,119.6734853533641,134.2754976489797,162.87396125413687,232.55032987741782,263.40541147147303,329.5253407640803,562.5569758065233,603.2520910046179,976.8505062322087
15,0.5,100.0,50.0,ig,50.409940364986156,50.83896817890149,52.721788706453076,57.73790234797439,96.59675930522734,106.96290507780333,114.33321399794512,121.48544479218518,121.53426562712154,125.74396485357812,151.21392133115737,162.90817100922095,343.80656894264774,371.79015471793105,519.1470850707539
15,0.5,100.0,50.0,ig,50.307859135320484,50.86806268879709,60.51296636965235,67.36816939640076,73.94663719440913,74.71745842739182,79.04900283816264,99.08541728370953,137.8944842583028,164.18232859881294,186.7069308929806,191.87530657206045,274.61132959528146,332.26505322356587,341.2260734341811
15,0.5,100.0,50.0,ig,50.51676263054874,52.010106389218805,52.07578872768611,54.33375152012839,55.89831822074693,62.68888200726265,67.16487844084696,69.3603825851134,106.90712901878464,133.93651251428264,142.9960047287915,518.8654860156787,1446.8681543460357,2096.616501131793,2114.705833441382
15,0.5,100.0,50.0,ig,50.21731523172325,51.0214330961672,54.89850462083966,55.487373123471805,58.376904690836994,74.907027682269,78.82851989002884,80.37921536201209,173.96266794668253,203.21123595628927,230.46242380390353,346.1592840695805,466.5193153526202,509.11622421465506,575.2744708423379
15,0.5,100.0,50.0,ig,50.009064246326965,50.22233064582818,50.87399598937686,60.719336537779725,67.00113419039936,82.06590078707808,82.46819678826606,83.63438692484445,138.88889202864266,142.29675223701506,163.478367585838,279.77505300982705,428.07600736662437,678.8254904569978,782.6896157034765
15,0.5,100.0,50.0,ig,50.04988693983973,51.78335024902523,61.67140371786926,72.86218964936975,79.9727735720618,91.24517672122386,92.47866109813657,98.40312958384564,105.85612799039053,131.80261687900645,156.6202533562421,217.06237387467309,232.7119222215878,483.82448029804726,2812.28263728131
15,0.5,100.0,50.0,ig,51.09889352738098,51.260938295036404,55.003725372584896,60.383276533381455,71.58011166087303,73.88512731526383,77.33135849258299,82.11860533270779,90.69259551198246,106.42738091063855,185.30881078730337,201.0976282791007,603.4540809080345,849.6963386172016,1319.2537967376413
15,0.5,100.0,50.0,ig,50.46489162947968,54.04485029141031,54.879096013562,57.17139910039034,68.14004007783328,70.75264578113011,76.01850429960668,82.62118106110678,84.23271577272209,85.56275821651272,90.2067791633036,121.23147396238222,278.9185593690138,330.5192656350429,667.6152308055724
15,0.5,100.0,50.0,ig,51.011073191921035,53.126863957013136,58.220234672708614,62.42313456379442,63.68212457967351,64.82576774843874,130.15305798763285,142.1434988226614,162.32012148311117,200.7339059760615,239.08740744915323,266.5033829049222,273.2011125185089,547.6872300163948,1063.4900349265922
15,0.5,100.0,50.0,ig,51.023323725216294,54.190241473259974,63.727889443985404,69.91017053633635,73.03250131893918,75.97559479512849,87.22867863026887,95.43188194947817,186.48472936249286,213.57016499303882,222.6976604760785,232.44947270228076,561.7988595924319,1017.8942976058329,1202.875776342892
15,0.5,100.0,50.0,ig,50.13317838071485,52.06870006753892,55.582891007483305,89.13874292574698,109.05489361804823,135.1661184545835,141.13373726813313,142.46738123643095,185.4704548544196,282.99832329677895,335.0856280878241,485.23051932938085,529.1460154093706,551.974685139158,1248.4324487236663
15,0.5,100.0,50.0,ig,50.19353164312228,50.755939972464844,52.89233444875151,55.166474477026355,55.89004973708127,56.163021699417314,57.346957326535026,61.89305186663806,78.16183126290571,106.00137824373854,106.8958323818071,150.27587774741818,178.84312121154667,293.3521285122921,1322.1360791610855
15,0.5,100.0,50.0,ig,50.10752826256504,51.51458227987807,51.61719022193877,51.86861143562403,52.33249723376002,52.84160428253994,57.4929317262791,60.66688232897197,122.90448341292337,127.47760890385538,155.52467539995615,255.3793981859298,260.5007691168213,328.96097022225854,1045.657413746591
15,0.5,100.0,50.0,ig,50.000036122727195,50.54468224163619,50.98528878406104,51.536351433496804,55.46914835258967,67.10809425796776,111.5512350913747,210.65415992858624,247.4862069196972,276.9745311847736,296.1843370930924,799.672445438072,944.1148536955925,1012.0365776733751,3350.716091267198
15,0.5,100.0,50.0,ig,50.05345898646192,51.271538858180534,52.0185718273262,53.67306656568107,54.51067036149185,63.91711124142483,66.74158506794724,81.2345111958541,90.26457974656779,99.58596579338852,185.26069468323172,343.0122612167591,407.78616745082,417.74710405462105,1541.6550602170857
15,0.5,100.0,50.0,ig,50.01713809098761,50.07538709588734,50.17746584936682,50.32372561108843,56.58368322178189,59.319102380544415,71.26384617182234,79.55209449760385,91.21310553792591,105.52068482755843,281.38123775362885,372.5548175181709,621.2144998688858,1368.4852940690735,1667.0988884535984
15,0.5,100.0,50.0,ig,50.12868482149799,51.3389522956201,51.8859884802205,52.21185620284747,52.692447436194385,77.4715968247471,80.27453388073,81.82869860633518,84.1923576826079,97.77541714069213,171.5289100467972,277.582567788116,365.62649670328244,969.1570526634719,1460.2268926822596
15,0.5,100.0,50.0,ig,51.03118139074103,54.11014295767792,54.14102778045503,54.54346679327152,81.51375934241473,98.01247335605996,98.83951697496337,117.46789526549793,125.09675587080505,137.1511004773555,160.19945855209818,164.1994208514366,228.65413232564202,245.25430749014183,250.4572511379989
15,0.5,100.0,50.0,ig,50.02154956957942,50.054189341652275,51.78773445206682,52.826132388942206,57.995702079816226,60.14149040580856,65.31845088695928,82.67807799910072,117.62246605834669,153.22885545580857,158.3791165623688,263.049864954226,634.2267348427695,645.8296918749716,1054.2813760667264
15,0.5,100.0,50.0,ig,50.07514448789679,50.950974305911586,52.64372230615238,82.14025247969903,101.13637626369672,176.97172471853747,182.80090944785022,266.95136302363017,275.8474245592465,355.08918311539367,401.73018719256345,416.79645163285903,512.2792700633267,516.3868784150504,869.9190652585008
15,0.5,100.0,50.0,ig,50.00821606469046,50.068757942227776,50.088770639760355,51.93171586836633,53.78794519884934,54.70041772123433,64.95797397121572,70.5981142423745,85.70413722486778,88.3419380460889,109.7427497312676,133.2588905338057,194.86725381767056,375.5420925859392,705.4363866487212
15,0.5,100.0,50.0,ig,50.02147461890566,50.232164654319796,50.672495802572186,54.54996394611721,55.03389091910101,56.62577623874948,58.67104357837597,68.50731167369165,115.82266307353034,122.50640685585712,146.47402127085445,167.4580337941715,205.98087456153758,259.28121742757884,1055.6952737500878
15,0.5,100.0,50.0,ig,50.914700538200066,54.154368508834224,56.606824426419614,57.671496528946264,59.24739056347232,67.23222505738288,79.72554226274238,100.37955304954345,123.7858904909632,126.13571495153268,149.52777954025277,220.7253437002454,230.88433560780928,343.3967237427046,526.13280904927
15,0.5,100.0,50.0,ig,50.010194613508766,50.461268624701475,56.2837529550299,74.16711475100497,78.53478155199255,79.83739897132887,90.3008248230999,96.98297328375256,141.016243442508,169.7302596157217,375.2735651578947,1026.9433532227845,1100.7811300822434,1358.4859807741775,1412.854557645349
15,0.5,100.0,50.0,ig,52.07466583085921,52.25850217645425,57.673405467443004,59.6008075794369,60.80956525499998,61.85080873775496,64.49590923748825,71.79656917311755,80.22433268894088,116.64595051797086,120.49916978781798,121.73267193137144,140.34238423444668,146.38585783873282,3272.9921180398883
15,0.5,100.0,50.0,ig,50.01912998835655,50.5479187870488,56.68312699262438,66.63536300023065,83.41622405745777,100.06632379797733,103.0251744485836,174.24140345090333,175.71512703607272,196.378899538795,201.6702149143167,502.0564786233696,511.02755638237136,851.9830695915861,884.094201953576
15,0.5,100.0,50.0,ig,54.603249190326956,59.150503991995116,61.317858641890595,75.36851028980446,77.85431177239062,80.93982776143264,85.24472810491298,96.00378051335376,108.70811554777644,122.80672876944213,124.67435150673961,156.87224429088235,276.6121621697766,304.3468152168902,970.5927935132179
15,0.5,100.0,50.0,ig,50.0000151862454,52.01108458536773,59.766284652151114,70.5434095309378,72.79008935205547,75.0319453792567,82.80297335610015,191.58582979471842,267.83736552142466,279.46275644141656,354.4891808478528,478.0300178758349,572.9917115862952,3280.1641328393634,3353.583629898738
15,0.5,100.0,50.0,ig,50.006887426279164,50.349063859083465,50.485598251661635,62.84368032994762,75.38050885820161,86.23083404276336,106.52597542332695,111.57957502236184,112.73585032660642,141.52249067855087,147.09951291734177,147.78678260129612,163.17473605630963,172.7807745176003,318.4305479193079
15,0.5,100.0,50.0,ig,52.931669091146944,64.71801417735253,65.73818146138291,105.44664237494433,105.82362631784406,115.76396011684888,162.48397199748212,181.9943801396576,186.45952949165766,231.1535627170854,337.50400755429257,460.4111071811346,641.9857599484644,731.521153315529,3434.110911342072
15,0.5,100.0,50.0,ig,50.3712836989797,52.02305990067513,53.71797756451032,58.04683991684372,58.729937962042364,60.14549581110307,66.19816326682103,73.76777729316427,104.69759741701263,134.15755946311918,136.22163602317013,178.84093842476184,203.14943578407232,408.722394528044,1625.1014432885374
