n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,2.0,100.0,200.0,2.889835,96.739016,191.819287
7,3.0,100.0,50.0,3.169542,125.931457,61.279409
7,5.0,3000.0,1000.0,4.413364,3041.844866,937.119273
7,0.5,100.0,200.0,1.11081,203.792171,189.842663
7,2.0,1000.0,100.0,3.333317,914.607032,115.236487
7,2.0,100.0,200.0,1.442075,122.989639,196.847674
7,0.5,500.0,1000.0,0.408979,717.599193,1011.186714
7,1.0,100.0,200.0,1.021747,254.753672,180.722187
7,0.5,1000.0,50.0,0.918081,2186.516475,138.125037
7,0.5,5000.0,1000.0,1.223724,4894.290524,138.095394
7,5.0,3000.0,1000.0,3.656471,2976.493544,813.345588
7,0.5,3000.0,100.0,0.513296,1560.041943,72.457866
7,5.0,5000.0,200.0,3.244721,4718.474614,276.455872
7,1.0,3000.0,200.0,1.442769,2693.401855,125.297463
7,3.0,3000.0,100.0,3.390674,3018.992675,232.151658
7,1.0,500.0,200.0,2.272942,627.774532,147.917575
7,3.0,500.0,50.0,3.348287,461.625626,92.872647
7,5.0,500.0,50.0,3.097897,547.966738,108.629442
7,5.0,3000.0,50.0,3.869749,3002.413207,200.150596
7,1.0,100.0,1000.0,1.130165,258.087965,918.559819
7,0.5,500.0,50.0,0.517694,985.750426,52.02263
7,0.5,500.0,200.0,0.797365,825.686747,157.163157
7,5.0,1000.0,100.0,4.380764,942.463067,128.418671
7,1.0,5000.0,100.0,0.818145,3564.900849,768.329927
7,1.0,1000.0,50.0,0.917485,1073.20002,51.939056
7,5.0,100.0,100.0,3.732607,114.934932,91.27492
7,2.0,1000.0,200.0,3.338636,1049.244155,134.541498
7,0.5,100.0,1000.0,0.457972,433.860825,1007.855326
7,5.0,1000.0,100.0,4.852844,989.152901,144.806144
7,0.5,3000.0,100.0,0.475799,4389.455588,141.444236
7,1.0,500.0,100.0,1.512073,797.643761,74.797179
7,3.0,3000.0,1000.0,4.590369,3005.958489,131.824536
7,0.5,3000.0,50.0,0.650297,4423.078676,46.881857
7,3.0,5000.0,200.0,2.542766,4859.645165,401.620141
7,1.0,100.0,100.0,2.69333,133.015247,71.861402
7,3.0,100.0,200.0,3.606246,138.014939,182.230246
7,2.0,5000.0,200.0,1.410254,4861.11367,631.411966
7,1.0,100.0,50.0,2.025172,93.737759,56.035301
7,0.5,100.0,50.0,0.615734,326.947966,49.262819
7,1.0,100.0,200.0,0.898901,150.940625,196.973403
7,3.0,100.0,100.0,3.761933,117.10054,92.802649
7,2.0,5000.0,1000.0,2.304663,5033.083059,746.859814
7,2.0,3000.0,1000.0,3.58816,2962.993458,146.850676
7,2.0,500.0,1000.0,2.336803,520.177244,910.709841
7,2.0,5000.0,50.0,2.606389,4406.478448,343.668861
7,0.5,500.0,200.0,0.48413,911.640629,193.853026
7,5.0,5000.0,200.0,3.854725,4932.049901,228.196633
7,0.5,500.0,1000.0,0.501887,530.620676,988.18527
7,0.5,1000.0,200.0,0.871888,2065.098357,136.804626
7,2.0,5000.0,200.0,2.847597,4859.39517,339.656385
7,3.0,100.0,100.0,3.15289,132.076234,80.727603
7,2.0,100.0,50.0,3.513365,133.411,59.760961
7,3.0,500.0,50.0,3.02999,463.875804,104.019014
7,0.5,1000.0,100.0,0.67788,1127.79629,100.382006
7,3.0,100.0,100.0,3.547802,154.101845,87.151295
7,1.0,5000.0,50.0,0.861155,4631.808333,133.509715
7,3.0,5000.0,50.0,4.102431,4672.120986,252.370088
7,5.0,100.0,1000.0,3.298588,26.982944,1008.713037
7,3.0,500.0,100.0,4.640772,545.174175,108.108241
7,2.0,100.0,50.0,1.65097,111.426909,60.875672
7,2.0,3000.0,50.0,2.156452,2605.593057,80.427017
7,1.0,500.0,1000.0,0.865148,805.443447,1024.76751
7,2.0,1000.0,1000.0,1.484786,1429.64644,872.06131
7,1.0,3000.0,1000.0,1.622419,1077.142039,935.724846
7,2.0,1000.0,200.0,4.79185,1038.915122,159.798024
7,5.0,5000.0,50.0,4.423696,4882.82482,277.055129
7,5.0,5000.0,100.0,4.585587,4955.432787,150.565255
7,3.0,500.0,50.0,1.885012,460.195363,109.61279
7,0.5,1000.0,200.0,0.725213,3340.82717,176.820746
7,1.0,3000.0,200.0,1.342046,3769.219308,116.264346
7,0.5,1000.0,50.0,0.495635,2830.75839,37.318073
7,1.0,5000.0,50.0,0.653981,3796.17949,131.954005
7,0.5,1000.0,50.0,0.563193,2832.504206,54.503279
7,1.0,5000.0,100.0,0.694576,3860.918279,121.125863
7,0.5,100.0,100.0,0.640613,193.353765,95.865263
7,2.0,500.0,200.0,2.66019,601.122256,129.549957
7,2.0,5000.0,1000.0,1.350471,4579.720978,460.11631
7,3.0,100.0,50.0,1.845483,149.923161,69.77087
7,2.0,5000.0,100.0,2.109426,3602.625043,571.122203
7,1.0,5000.0,100.0,0.617447,2619.811825,140.259111
7,5.0,500.0,200.0,4.46304,577.187151,149.85876
7,3.0,1000.0,50.0,1.963213,811.075558,118.149085
7,2.0,3000.0,50.0,1.203679,4131.831701,597.631947
7,0.5,100.0,1000.0,0.413714,301.987966,994.01753
7,2.0,500.0,50.0,2.269079,597.090641,123.187999
7,5.0,1000.0,100.0,4.596557,969.081254,125.732783
7,5.0,500.0,200.0,3.546916,547.428505,136.478921
7,2.0,500.0,1000.0,1.978879,638.60148,1002.444025
7,1.0,1000.0,50.0,0.875874,1215.315812,145.794848
7,3.0,500.0,1000.0,2.059805,587.289461,988.154796
7,5.0,5000.0,50.0,4.509682,5000.595878,144.178375
7,2.0,500.0,200.0,2.745094,645.879759,118.603567
7,0.5,3000.0,100.0,0.547395,2529.784426,111.975605
7,3.0,5000.0,50.0,3.791072,5038.621858,540.444624
7,2.0,3000.0,50.0,1.729015,2861.552419,83.035519
7,5.0,3000.0,1000.0,4.630388,3224.613231,937.126938
7,2.0,1000.0,50.0,1.926496,882.54882,124.377557
7,3.0,500.0,50.0,2.690084,414.01896,99.517877
7,0.5,5000.0,200.0,0.585829,3739.614724,139.084745
7,5.0,500.0,1000.0,3.25756,450.430241,1032.298062
7,0.5,500.0,200.0,0.351486,587.707505,207.804938
7,0.5,1000.0,100.0,0.589336,2518.662575,90.975442
7,5.0,3000.0,200.0,4.758266,3051.992631,124.832454
7,0.5,100.0,100.0,1.205014,139.7542,93.760371
7,3.0,3000.0,200.0,3.370273,2959.146171,184.542478
7,3.0,3000.0,50.0,4.545698,3099.430375,150.817198
7,3.0,1000.0,100.0,4.465898,1002.418725,104.483146
7,2.0,5000.0,100.0,1.460489,3876.863361,459.367463
7,3.0,3000.0,200.0,3.173664,2864.887368,230.149755
7,2.0,500.0,100.0,3.142156,515.092982,101.548246
7,0.5,3000.0,200.0,0.576488,2085.381538,146.900012
7,2.0,100.0,1000.0,1.987146,206.889362,961.497414
7,0.5,5000.0,1000.0,0.531463,4958.526263,784.866678
7,0.5,1000.0,100.0,0.505914,1637.389226,81.01323
7,3.0,100.0,100.0,3.080658,130.600736,95.628857
7,3.0,100.0,200.0,2.154834,134.968665,198.241593
7,2.0,100.0,50.0,1.243984,123.614847,60.949179
7,1.0,100.0,100.0,1.169704,163.408497,88.755348
7,0.5,100.0,100.0,0.584386,362.721583,93.295731
7,1.0,1000.0,1000.0,2.007568,2985.73289,398.260368
7,5.0,500.0,200.0,4.847009,503.834879,156.293164
7,2.0,100.0,1000.0,4.060457,52.910801,987.698375
7,1.0,100.0,1000.0,0.754497,169.478318,1001.000562
7,3.0,1000.0,100.0,3.016341,1142.184909,139.636052
7,1.0,100.0,200.0,1.866052,186.898679,186.382845
7,5.0,1000.0,50.0,4.755456,968.091324,100.688965
7,2.0,1000.0,100.0,4.466646,851.637223,131.312292
7,1.0,500.0,50.0,1.030381,523.369713,104.813145
7,0.5,500.0,1000.0,0.644723,606.476181,1015.313664
7,0.5,1000.0,100.0,0.529017,1548.404695,105.013351
7,3.0,3000.0,100.0,2.470695,3113.858547,314.903239
7,3.0,100.0,200.0,3.124678,96.386313,201.3978
7,5.0,1000.0,100.0,3.594873,1046.503929,128.648474
7,0.5,1000.0,50.0,0.696925,1097.981482,80.026511
7,3.0,5000.0,200.0,4.141881,5116.647997,170.826788
7,5.0,5000.0,1000.0,4.427259,5010.227698,837.110088
7,2.0,500.0,50.0,2.046989,572.726785,81.002241
7,0.5,500.0,200.0,0.596067,1699.845003,178.028518
7,2.0,5000.0,1000.0,2.166274,5170.438556,681.546328
7,3.0,3000.0,200.0,4.725943,3047.786194,112.627846
7,1.0,500.0,200.0,1.622865,651.589447,142.359848
7,1.0,500.0,1000.0,0.70885,230.513065,988.665424
7,3.0,5000.0,100.0,2.121209,5028.476061,98.399796
7,2.0,1000.0,200.0,1.683061,1080.099481,180.959032
7,5.0,1000.0,100.0,3.789112,999.064218,121.573789
7,0.5,100.0,100.0,0.508863,742.826014,99.981594
7,3.0,3000.0,200.0,2.66984,3075.921398,318.933779
7,3.0,1000.0,200.0,3.578005,1071.157115,149.875267
7,2.0,500.0,1000.0,2.532335,600.436298,957.347146
7,0.5,3000.0,1000.0,0.922549,4596.267011,671.627704
7,5.0,1000.0,50.0,4.471768,846.227027,110.276759
7,3.0,500.0,100.0,3.937914,570.175476,104.018645
7,3.0,100.0,100.0,2.578147,142.953225,97.206268
7,2.0,5000.0,1000.0,1.577797,4519.486042,444.99481
7,2.0,500.0,200.0,4.199472,988.364562,93.766558
7,0.5,3000.0,50.0,0.510463,2907.94724,108.498034
7,2.0,500.0,1000.0,2.455787,602.339891,955.956782
7,1.0,1000.0,1000.0,1.94646,2100.587724,517.631
7,0.5,3000.0,100.0,0.742058,3918.716633,87.566345
7,3.0,100.0,50.0,3.459346,121.448146,65.487578
7,5.0,100.0,200.0,4.503147,118.081292,213.703896
7,5.0,5000.0,1000.0,4.510105,5096.308326,620.147165
7,3.0,500.0,200.0,4.2814,602.444129,137.673049
7,1.0,3000.0,100.0,0.801781,1268.246792,136.510827
7,0.5,100.0,200.0,2.153359,133.613138,174.353603
7,2.0,100.0,200.0,2.393365,78.137186,195.395299
7,5.0,5000.0,1000.0,4.694728,4924.119536,883.229516
7,3.0,1000.0,50.0,4.216652,730.681236,143.248079
7,2.0,1000.0,50.0,2.382905,1070.167622,138.589816
7,5.0,100.0,50.0,3.627486,140.943645,57.095805
7,1.0,5000.0,100.0,0.874545,4774.882259,118.30515
7,3.0,500.0,200.0,3.518314,581.09049,110.801655
7,5.0,3000.0,1000.0,3.921845,3137.844132,846.37781
7,0.5,100.0,50.0,0.622604,194.927163,50.379515
7,2.0,5000.0,200.0,2.019223,4892.47019,260.097846
7,0.5,5000.0,50.0,0.512084,4329.151598,114.313025
7,0.5,1000.0,1000.0,0.594254,2383.694273,960.900627
7,0.5,3000.0,1000.0,0.529156,2080.248299,984.201503
7,1.0,5000.0,200.0,0.775594,4196.45336,126.795779
7,1.0,1000.0,200.0,0.863405,951.140906,981.349207
7,5.0,100.0,200.0,4.254626,119.931783,204.409116
7,1.0,5000.0,50.0,2.141092,3645.845532,130.404852
7,2.0,3000.0,200.0,2.340651,3404.444148,48.03129
7,1.0,100.0,1000.0,1.132326,240.78102,899.287821
7,2.0,1000.0,50.0,2.101608,1019.979381,117.876156
7,0.5,1000.0,100.0,0.532184,2829.539989,66.787627
7,5.0,3000.0,200.0,4.578514,3046.556976,163.526731
7,5.0,500.0,50.0,4.221349,531.010092,132.038548
7,5.0,1000.0,200.0,3.940526,235.714677,932.629957
7,2.0,5000.0,50.0,3.574205,4947.47008,341.111264
7,0.5,500.0,200.0,0.527368,1234.207956,167.542958
7,5.0,500.0,100.0,4.692196,485.619733,119.776871
7,3.0,5000.0,100.0,2.554006,3936.457356,523.435707
7,3.0,3000.0,100.0,2.876552,3018.901112,178.289789
7,2.0,5000.0,200.0,1.444439,4703.531263,510.069951
7,0.5,1000.0,50.0,0.555355,1197.126015,40.963623
7,0.5,1000.0,50.0,0.894495,3635.757645,109.285377
7,0.5,500.0,200.0,0.63587,384.723374,188.506414
7,2.0,100.0,50.0,1.734071,127.588989,73.716914
7,2.0,100.0,50.0,1.850099,159.202934,67.156365
7,1.0,100.0,200.0,0.876995,239.128733,185.930741
7,5.0,3000.0,1000.0,4.780213,3045.038647,991.237172
7,2.0,5000.0,200.0,1.980474,3456.518937,180.617305
7,2.0,5000.0,200.0,1.770671,4892.623596,575.513564
7,0.5,5000.0,100.0,0.522919,4442.644759,115.367849
7,3.0,5000.0,1000.0,3.90008,4947.19998,219.198492
7,5.0,5000.0,1000.0,4.261692,4991.75906,814.38656
7,2.0,1000.0,200.0,2.292097,974.6725,185.098102
7,3.0,1000.0,100.0,4.269823,885.10887,136.733242
7,3.0,100.0,50.0,2.648777,104.848356,67.177836
7,1.0,500.0,1000.0,3.017865,328.525516,852.606882
7,3.0,1000.0,50.0,2.775424,963.756502,121.933061
7,2.0,100.0,200.0,2.777345,43.558696,193.590486
7,5.0,500.0,50.0,4.459176,486.191401,116.935933
7,5.0,5000.0,100.0,3.919476,4988.614886,200.85051
7,5.0,3000.0,1000.0,4.63731,2958.499111,984.560498
7,5.0,5000.0,1000.0,4.388713,4989.966697,749.084617
7,5.0,1000.0,50.0,4.464612,1021.814248,131.506403
7,1.0,100.0,100.0,0.83098,189.429447,93.784704
7,1.0,500.0,200.0,0.905812,684.450966,145.537618
7,1.0,500.0,1000.0,1.215821,1069.58175,939.808578
7,5.0,500.0,100.0,3.23338,487.623194,105.180128
7,3.0,100.0,100.0,2.255954,142.7253,99.214705
7,3.0,3000.0,50.0,2.467793,3139.260081,104.21705
7,2.0,100.0,200.0,1.19302,131.773355,200.182478
7,2.0,1000.0,1000.0,2.319053,1539.571265,765.641869
7,3.0,500.0,50.0,2.812972,563.333378,122.021344
7,0.5,3000.0,200.0,0.82254,4106.442733,157.481405
7,5.0,100.0,200.0,4.726127,82.494516,218.45783
7,2.0,5000.0,50.0,1.694366,4817.843903,476.932384
7,1.0,500.0,1000.0,1.397129,1417.636165,878.553014
7,0.5,100.0,200.0,0.64429,522.992316,180.9929
7,0.5,5000.0,200.0,0.573043,4625.422957,888.626872
7,5.0,1000.0,50.0,4.476175,805.051299,118.901799
7,2.0,1000.0,1000.0,2.38122,979.860562,987.407854
7,5.0,1000.0,200.0,4.773644,1177.230829,119.28425
7,3.0,1000.0,200.0,3.20379,926.154902,107.853734
7,3.0,5000.0,50.0,4.093807,4041.634015,518.62221
7,2.0,500.0,50.0,1.435952,560.138723,126.679331
7,2.0,500.0,200.0,3.218552,683.381492,132.787291
7,5.0,1000.0,200.0,4.403965,1070.725414,145.858013
7,3.0,3000.0,50.0,3.441261,2924.142427,170.954017
7,5.0,5000.0,1000.0,4.540281,5013.917755,882.269347
7,1.0,500.0,200.0,1.222011,643.457818,130.854486
7,3.0,3000.0,200.0,2.740183,3139.918505,157.992495
7,0.5,1000.0,50.0,0.567949,1997.030956,60.078586
7,5.0,100.0,200.0,4.531056,132.929147,215.784386
7,2.0,1000.0,200.0,2.656517,1007.374602,131.891995
7,3.0,1000.0,1000.0,2.751211,954.48842,1011.053597
7,2.0,5000.0,1000.0,1.318008,4785.251391,461.842594
7,5.0,3000.0,100.0,4.469967,3001.98981,155.050415
7,2.0,5000.0,1000.0,2.590423,4744.322928,273.942417
7,1.0,3000.0,1000.0,1.191597,3863.040619,508.231812
7,2.0,1000.0,100.0,1.673781,1264.523083,127.667758
7,0.5,1000.0,100.0,0.5265,1544.429242,136.995275
7,1.0,5000.0,1000.0,0.925757,4052.175784,764.118942
7,5.0,3000.0,100.0,4.559721,3022.284028,120.210251
7,2.0,1000.0,100.0,1.874555,562.32378,934.478404
7,2.0,3000.0,200.0,1.447632,4185.227162,116.365373
7,1.0,500.0,50.0,0.924368,842.067027,126.466935
7,2.0,500.0,200.0,2.224082,642.80158,153.049551
7,2.0,3000.0,200.0,1.553667,3118.228334,417.850123
7,3.0,1000.0,50.0,3.242924,968.302312,109.384695
7,1.0,500.0,50.0,0.7166,699.671629,64.561484
7,1.0,1000.0,200.0,0.874708,1034.648699,147.638758
7,5.0,3000.0,100.0,3.956688,2998.603616,182.331757
7,0.5,5000.0,100.0,0.505506,4073.931951,123.734135
7,1.0,500.0,100.0,1.508739,491.625308,75.10423
7,3.0,100.0,200.0,4.621895,70.361975,216.786965
7,0.5,500.0,100.0,0.538153,1054.463139,74.897005
7,0.5,500.0,200.0,0.883039,3974.136971,109.895416
7,1.0,1000.0,1000.0,0.997171,791.341973,1000.765819
7,0.5,3000.0,100.0,0.551363,1756.510947,91.270719
7,1.0,500.0,100.0,0.834615,488.401808,86.113232
7,3.0,5000.0,1000.0,2.423755,4893.282238,380.659201
7,3.0,1000.0,50.0,3.298943,1037.137182,150.03745
7,0.5,5000.0,100.0,0.577303,4284.868736,106.231628
7,1.0,1000.0,100.0,1.564637,219.76435,189.783839
7,2.0,500.0,100.0,2.777772,538.801037,118.663684
7,1.0,1000.0,1000.0,2.037502,2828.319841,366.835546
7,3.0,3000.0,1000.0,3.780089,2983.556137,843.728999
7,0.5,100.0,1000.0,0.699645,173.541401,969.600282
7,3.0,1000.0,1000.0,2.653737,971.321598,1034.891512
7,2.0,3000.0,50.0,1.484746,4127.540257,118.456321
7,2.0,100.0,100.0,2.971049,142.827134,89.769678
7,0.5,5000.0,1000.0,0.539685,4690.100122,874.373981
7,1.0,5000.0,50.0,1.113771,3975.614654,128.020659
7,1.0,1000.0,200.0,1.043425,1243.763183,110.104026
7,2.0,500.0,200.0,2.25771,661.181933,122.834637
7,1.0,1000.0,1000.0,0.691599,1675.687383,953.460943
7,3.0,1000.0,1000.0,2.234808,909.416565,987.416673
7,1.0,100.0,1000.0,1.183443,156.6018,945.183494
7,5.0,1000.0,100.0,4.605972,1006.873082,107.226335
7,3.0,1000.0,1000.0,2.716366,816.491763,1018.857078
7,2.0,3000.0,200.0,1.289325,825.934886,972.42118
7,5.0,3000.0,100.0,4.522017,3029.068434,131.028789
7,3.0,500.0,200.0,2.693582,763.264132,119.482841
7,5.0,3000.0,200.0,4.266025,2863.944422,199.269752
7,0.5,100.0,1000.0,0.570571,296.497462,1004.467191
7,2.0,3000.0,100.0,2.003556,3357.299996,422.593559
7,2.0,100.0,1000.0,1.919665,5.838217,985.136738
7,0.5,500.0,200.0,0.65723,564.37641,177.52761
7,5.0,1000.0,50.0,4.642601,960.928755,111.57981
7,5.0,500.0,1000.0,4.575349,467.652616,993.699952
7,0.5,100.0,100.0,0.571814,305.537291,89.863363
7,2.0,100.0,100.0,1.778856,149.179075,84.590259
7,1.0,100.0,1000.0,1.176638,118.218527,1005.461113
7,0.5,3000.0,50.0,0.558956,3932.582644,186.323259
7,1.0,3000.0,200.0,0.922795,3765.670421,105.663422
7,0.5,5000.0,200.0,0.509411,4007.383972,131.914573
7,5.0,100.0,1000.0,4.608767,111.340154,995.772523
7,1.0,500.0,100.0,0.882032,922.949867,83.846918
7,1.0,500.0,1000.0,1.206506,809.559304,970.200901
7,1.0,5000.0,1000.0,0.771709,4797.686921,558.233657
7,0.5,5000.0,1000.0,0.514089,4061.208184,889.47955
7,2.0,5000.0,100.0,2.541213,4958.794615,851.268001
7,2.0,5000.0,50.0,2.519152,4911.298524,321.251587
7,1.0,5000.0,1000.0,1.052498,4829.909246,643.184254
7,5.0,1000.0,50.0,4.07448,988.733874,92.277984
7,0.5,500.0,100.0,0.764998,403.711671,93.263964
7,1.0,500.0,1000.0,0.647035,841.437012,1011.515004
7,2.0,500.0,50.0,1.71977,201.899722,114.233146
7,3.0,3000.0,50.0,3.319776,3146.415111,683.393851
7,2.0,5000.0,100.0,1.258615,4812.746529,522.862815
7,1.0,3000.0,1000.0,4.088303,5034.429188,180.178176
7,2.0,3000.0,1000.0,2.00645,3381.679258,337.921559
7,0.5,500.0,100.0,0.521795,712.976679,80.059479
7,1.0,500.0,200.0,0.654637,480.918987,184.74714
7,1.0,500.0,200.0,2.044052,744.299764,134.342031
7,2.0,500.0,50.0,1.570517,483.493897,122.523061
7,3.0,100.0,100.0,4.541013,106.89137,79.227948
7,3.0,1000.0,100.0,2.765484,963.754207,129.644012
7,1.0,5000.0,1000.0,1.142614,4849.925059,639.154637
7,3.0,5000.0,1000.0,2.941161,5187.668579,970.464365
7,0.5,1000.0,1000.0,0.566285,2422.755965,927.545747
7,5.0,3000.0,1000.0,4.752438,3076.39451,966.689161
7,3.0,100.0,100.0,3.525638,114.933839,75.52242
7,3.0,1000.0,200.0,3.189021,1115.314105,272.661945
7,2.0,100.0,50.0,2.52136,115.565821,80.599796
7,5.0,1000.0,100.0,4.360507,847.042025,127.489161
7,2.0,100.0,1000.0,2.347603,175.614572,963.900676
7,5.0,3000.0,200.0,3.943101,2939.009184,239.854182
7,3.0,3000.0,50.0,2.000631,2778.888962,161.206972
7,2.0,5000.0,100.0,2.983503,2906.597505,111.653641
7,3.0,1000.0,1000.0,4.13748,880.203364,963.099481
7,5.0,1000.0,1000.0,4.439336,1081.459269,971.158069
7,5.0,5000.0,1000.0,4.770458,4978.300822,718.107513
7,5.0,1000.0,100.0,4.794335,928.533137,133.339613
7,2.0,5000.0,100.0,2.58634,4805.167993,359.218442
7,3.0,100.0,1000.0,3.009815,64.675014,1002.398037
7,3.0,100.0,1000.0,4.09113,147.052146,968.782926
7,0.5,5000.0,200.0,0.577728,3352.305548,147.259262
7,2.0,500.0,50.0,2.16199,629.570829,110.99078
7,2.0,100.0,1000.0,2.717789,74.920897,994.163437
7,1.0,500.0,50.0,0.63239,582.144667,59.730395
7,1.0,100.0,1000.0,1.393741,256.105702,891.537115
7,3.0,100.0,200.0,4.439833,64.584544,228.410253
7,2.0,100.0,100.0,1.912946,142.437062,106.12132
7,0.5,1000.0,100.0,0.554213,4114.815179,90.022291
7,1.0,1000.0,100.0,1.041027,1239.750799,69.463126
7,0.5,100.0,1000.0,0.683975,334.820858,998.586034
7,1.0,5000.0,100.0,0.776596,4213.76555,923.385737
7,1.0,5000.0,200.0,0.921723,4388.211293,143.32662
7,3.0,5000.0,50.0,2.396726,5003.670997,704.394523
7,0.5,100.0,1000.0,0.649323,285.372442,995.70885
7,3.0,1000.0,1000.0,2.918368,886.823001,1028.619545
7,5.0,3000.0,200.0,4.604789,3048.810651,71.659118
7,0.5,1000.0,200.0,0.484643,1415.374951,180.109539
7,2.0,1000.0,100.0,1.597578,1025.062988,102.657093
7,0.5,3000.0,1000.0,0.630767,3370.037749,891.883967
7,1.0,1000.0,50.0,0.771553,1112.844962,101.922156
7,3.0,3000.0,50.0,1.991714,3246.998975,470.64944
7,0.5,5000.0,200.0,0.903583,4326.194483,112.759994
7,3.0,3000.0,100.0,0.868511,1017.118091,953.590966
7,3.0,3000.0,1000.0,3.555452,3064.585063,256.886762
7,0.5,100.0,1000.0,0.652714,289.184655,967.518984
7,0.5,1000.0,50.0,0.505065,1229.294801,45.714463
7,2.0,3000.0,200.0,1.147716,3146.953344,559.328398
7,1.0,5000.0,200.0,0.880951,3553.313316,101.450867
7,5.0,1000.0,50.0,4.447695,820.672633,94.70872
7,0.5,5000.0,1000.0,0.542104,4691.191886,820.251418
7,1.0,1000.0,1000.0,0.919186,1281.249728,939.247391
7,2.0,1000.0,200.0,2.03455,1064.619317,144.777147
7,1.0,500.0,1000.0,1.289655,644.344166,968.886169
7,1.0,100.0,1000.0,1.444667,223.960953,948.290019
7,0.5,100.0,200.0,0.57342,344.7077,200.066399
7,3.0,5000.0,100.0,4.208126,4864.423489,196.602702
7,1.0,500.0,100.0,1.003648,742.783183,74.847508
7,3.0,5000.0,200.0,3.752731,4988.622753,672.433193
7,3.0,1000.0,1000.0,3.124499,941.514221,1036.904335
7,1.0,100.0,1000.0,1.424732,91.567125,925.873681
7,1.0,500.0,200.0,1.317204,980.036149,124.176334
7,2.0,5000.0,1000.0,2.686575,4979.466448,762.838886
7,2.0,3000.0,1000.0,2.111791,3132.829252,215.744654
7,2.0,500.0,50.0,1.758051,291.971537,108.933584
7,5.0,5000.0,100.0,4.077944,4767.482916,221.750155
7,5.0,100.0,100.0,4.021677,94.073854,96.017311
7,2.0,5000.0,100.0,0.916905,4265.464363,687.24501
7,0.5,5000.0,100.0,0.731786,2920.908875,188.623601
7,3.0,5000.0,50.0,2.014477,4854.119477,383.902445
7,5.0,100.0,100.0,4.15214,117.466355,111.213519
7,3.0,1000.0,1000.0,5.056579,972.879372,1015.823414
7,2.0,5000.0,200.0,1.733661,4815.808537,444.88695
7,2.0,3000.0,50.0,3.375085,3090.145903,76.270008
7,1.0,5000.0,200.0,0.945482,4556.919812,111.950718
7,5.0,1000.0,100.0,4.246417,882.883495,110.406321
7,0.5,3000.0,100.0,0.725694,2459.940505,82.693745
7,1.0,1000.0,100.0,1.590941,874.281048,96.278051
7,1.0,3000.0,100.0,0.948432,4410.105569,140.250246
7,2.0,5000.0,1000.0,1.663935,4788.625894,534.263525
7,2.0,5000.0,100.0,3.539481,4815.126294,234.49635
7,3.0,5000.0,100.0,2.439156,4888.914309,312.774175
7,0.5,1000.0,1000.0,2.193819,3195.913897,307.367607
7,1.0,1000.0,1000.0,1.355372,3038.672502,561.450882
7,2.0,3000.0,200.0,3.490587,3005.858622,130.958283
7,3.0,1000.0,100.0,4.767453,935.247834,114.12584
7,2.0,100.0,100.0,2.872977,140.884424,82.474423
7,1.0,500.0,50.0,0.800855,674.343192,55.224871
7,0.5,5000.0,50.0,0.466212,4053.538959,84.528802
7,5.0,5000.0,200.0,4.202948,5005.689755,207.424149
7,2.0,500.0,50.0,4.458895,519.145357,136.870792
7,2.0,100.0,50.0,2.222288,129.52121,83.148227
7,2.0,500.0,100.0,1.975507,640.929891,82.498941
7,1.0,500.0,50.0,0.777106,1042.110104,88.782174
7,5.0,100.0,1000.0,4.576435,107.596121,957.733938
7,5.0,5000.0,100.0,3.678464,4977.474351,312.928162
7,1.0,3000.0,1000.0,1.106465,4792.005641,665.322677
7,0.5,5000.0,100.0,0.506005,4215.446901,83.484967
7,5.0,500.0,100.0,4.536736,505.851889,141.808079
7,3.0,500.0,200.0,3.13404,569.177242,134.889182
7,1.0,500.0,100.0,1.739558,527.207931,113.596188
7,0.5,5000.0,50.0,0.426506,4675.376172,107.841591
7,2.0,3000.0,100.0,3.487169,2913.382567,104.511635
7,2.0,100.0,200.0,2.892435,94.607499,199.042003
7,2.0,1000.0,200.0,2.766359,987.898771,153.929818
7,0.5,100.0,50.0,0.54127,90.396036,47.293398
7,3.0,5000.0,50.0,2.068005,3553.426076,121.041551
7,5.0,100.0,100.0,4.552895,134.160768,87.209981
7,0.5,100.0,200.0,0.498482,176.27977,204.297723
7,2.0,3000.0,1000.0,2.489066,4248.03679,402.072048
7,2.0,100.0,100.0,2.806602,149.479987,85.863712
7,5.0,3000.0,100.0,2.459284,1258.783456,943.874903
7,2.0,5000.0,1000.0,1.950359,4649.860894,308.677607
7,3.0,500.0,100.0,3.329985,506.17815,117.995005
7,2.0,100.0,1000.0,4.176066,126.294432,963.910742
7,1.0,5000.0,100.0,0.919887,4368.952896,56.708366
7,1.0,1000.0,50.0,1.348212,1049.168872,155.84697
7,1.0,500.0,1000.0,1.26218,872.425422,1008.201162
7,2.0,5000.0,1000.0,3.154285,3133.530507,717.828258
