n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,1.0,5000.0,0.0,1.053072,3319.819226,-0.0
5,5.0,3000.0,0.0,4.924073,3021.042559,0.0
15,0.5,500.0,0.0,0.568229,778.308713,-0.0
5,2.0,5000.0,0.0,1.207686,4221.52185,-0.0
7,1.0,5000.0,0.0,1.441774,3778.128807,-0.0
7,3.0,1000.0,0.0,2.609655,1013.910068,0.0
10,5.0,3000.0,0.0,4.787672,2942.712151,0.0
10,0.5,5000.0,0.0,0.599806,2174.572585,-0.0
10,1.0,500.0,0.0,0.781339,241.816085,0.0
7,2.0,5000.0,0.0,1.610082,4873.265805,-0.0
15,2.0,1000.0,0.0,2.362923,1142.247646,-0.0
15,0.5,3000.0,0.0,0.725795,3883.064711,0.0
7,1.0,500.0,0.0,0.770939,463.588366,-0.0
5,0.5,100.0,0.0,0.750893,209.713489,-0.0
10,0.5,3000.0,0.0,0.438251,4193.875747,-0.0
7,2.0,5000.0,0.0,2.728183,4938.306109,-0.0
10,2.0,3000.0,0.0,1.9283,3059.549295,0.0
15,0.5,100.0,0.0,0.668637,189.699235,-0.0
7,0.5,100.0,0.0,0.58108,437.726568,-0.0
10,2.0,1000.0,0.0,1.90933,839.403797,-0.0
7,0.5,3000.0,0.0,0.503538,4172.453799,-0.0
10,5.0,500.0,0.0,4.542991,516.639299,0.0
5,2.0,1000.0,0.0,1.721325,923.403844,-0.0
5,1.0,3000.0,0.0,0.920389,4689.139747,-0.0
10,5.0,100.0,0.0,4.873791,115.066514,0.0
10,0.5,100.0,0.0,0.976046,62.416825,-0.0
10,5.0,1000.0,0.0,4.831516,975.519052,0.0
5,2.0,500.0,0.0,2.045501,548.18705,-0.0
5,1.0,5000.0,0.0,0.912007,3835.521278,-0.0
5,1.0,100.0,0.0,1.599699,162.981303,-0.0
15,5.0,1000.0,0.0,4.691697,1004.812281,0.0
5,1.0,500.0,0.0,0.662254,732.87682,-0.0
10,1.0,500.0,0.0,0.84721,522.768864,-0.0
7,5.0,3000.0,0.0,4.693603,2949.48086,0.0
10,1.0,1000.0,0.0,1.356319,910.718727,-0.0
10,2.0,100.0,0.0,1.445761,105.179596,0.0
5,1.0,3000.0,0.0,1.848629,3383.461034,0.0
5,2.0,500.0,0.0,1.989194,766.838933,-0.0
15,3.0,100.0,0.0,2.604402,104.501477,0.0
5,2.0,5000.0,0.0,1.33478,4515.675726,-0.0
10,1.0,5000.0,0.0,1.0233,5010.117094,-0.0
5,2.0,500.0,0.0,1.77986,766.645592,-0.0
15,2.0,500.0,0.0,2.593564,586.489935,0.0
7,0.5,500.0,0.0,0.570184,894.608858,-0.0
7,1.0,3000.0,0.0,0.580745,3106.845741,-0.0
5,3.0,100.0,0.0,1.978939,108.337217,-0.0
15,3.0,100.0,0.0,2.916314,98.316077,0.0
5,0.5,1000.0,0.0,0.579061,1592.569293,-0.0
15,0.5,1000.0,0.0,0.517424,716.098028,-0.0
5,0.5,500.0,0.0,0.761705,674.255656,-0.0
15,2.0,100.0,0.0,1.85909,88.961341,0.0
5,0.5,100.0,0.0,0.561013,262.730264,-0.0
7,5.0,500.0,0.0,4.851633,554.627319,0.0
7,5.0,1000.0,0.0,4.940512,960.818518,0.0
5,2.0,5000.0,0.0,1.901626,4563.675252,-0.0
10,2.0,100.0,0.0,2.076738,138.597265,0.0
15,1.0,5000.0,0.0,1.000458,4685.511143,-0.0
10,1.0,3000.0,0.0,1.025948,3173.2979,-0.0
15,2.0,500.0,0.0,2.099583,507.810834,-0.0
10,1.0,3000.0,0.0,2.274102,4828.837953,-0.0
15,2.0,1000.0,0.0,2.206952,983.850588,-0.0
10,0.5,500.0,0.0,0.761583,980.300152,-0.0
15,5.0,500.0,0.0,4.781296,448.818641,0.0
5,1.0,5000.0,0.0,0.927013,4654.533563,-0.0
5,2.0,100.0,0.0,1.648368,101.634853,-0.0
5,1.0,1000.0,0.0,0.988255,850.644106,-0.0
15,2.0,1000.0,0.0,1.288665,941.245359,-0.0
7,2.0,500.0,0.0,3.388536,539.254579,0.0
5,3.0,3000.0,0.0,2.801379,3159.479118,-0.0
5,0.5,1000.0,0.0,0.583692,1201.252319,-0.0
10,0.5,3000.0,0.0,0.555924,4134.146754,-0.0
15,3.0,5000.0,0.0,2.408353,5005.088897,0.0
7,2.0,5000.0,0.0,2.354564,4660.107408,-0.0
7,2.0,500.0,0.0,2.034862,527.320166,-0.0
15,5.0,1000.0,0.0,5.037479,995.878277,0.0
15,0.5,3000.0,0.0,0.469122,4279.979342,0.0
5,3.0,1000.0,0.0,3.301461,951.20946,0.0
7,5.0,500.0,0.0,4.724291,511.372436,0.0
15,5.0,500.0,0.0,4.947683,495.507254,0.0
10,2.0,3000.0,0.0,2.559149,3846.30418,-0.0
7,0.5,500.0,0.0,0.537527,1240.770103,-0.0
5,0.5,1000.0,0.0,0.615436,1243.63815,-0.0
7,5.0,100.0,0.0,4.410174,96.042835,0.0
15,5.0,3000.0,0.0,4.743965,3029.471203,0.0
5,2.0,5000.0,0.0,1.825953,4793.456651,-0.0
10,3.0,3000.0,0.0,3.956183,2923.24256,0.0
7,2.0,1000.0,0.0,1.647223,966.090307,-0.0
10,1.0,500.0,0.0,0.931148,506.666987,-0.0
10,1.0,5000.0,0.0,0.547674,4184.970864,-0.0
7,3.0,5000.0,0.0,2.208504,4886.12182,-0.0
10,0.5,500.0,0.0,0.572161,557.787569,-0.0
5,5.0,5000.0,0.0,4.41106,5001.910912,-0.0
5,5.0,1000.0,0.0,4.306352,999.274784,0.0
5,3.0,5000.0,0.0,2.476493,4148.64891,-0.0
5,1.0,1000.0,0.0,0.952489,1897.840806,-0.0
5,5.0,5000.0,0.0,3.037959,4924.35836,-0.0
15,5.0,100.0,0.0,4.487989,104.218799,0.0
10,2.0,5000.0,0.0,2.195562,4950.731649,-0.0
15,3.0,3000.0,0.0,2.370672,2940.142984,0.0
10,3.0,5000.0,0.0,2.557446,4824.730702,-0.0
10,1.0,5000.0,0.0,1.090699,4857.177065,-0.0
5,2.0,500.0,0.0,2.073914,565.525395,-0.0
5,2.0,1000.0,0.0,1.753122,1222.765354,0.0
15,3.0,100.0,0.0,3.037162,90.079022,0.0
10,5.0,500.0,0.0,4.145941,504.526872,0.0
10,0.5,500.0,0.0,0.463014,791.327634,-0.0
15,1.0,500.0,0.0,0.855819,507.952282,-0.0
7,2.0,500.0,0.0,4.429545,569.644031,0.0
15,3.0,3000.0,0.0,3.188406,3030.471522,0.0
10,5.0,3000.0,0.0,4.863215,2957.349406,0.0
5,3.0,5000.0,0.0,2.961658,4831.461531,-0.0
10,5.0,1000.0,0.0,4.158355,1007.70956,0.0
7,2.0,3000.0,0.0,2.438184,2977.325998,-0.0
15,5.0,5000.0,0.0,4.893745,5011.405892,-0.0
10,5.0,5000.0,0.0,4.514978,4961.543892,-0.0
10,1.0,1000.0,0.0,0.974019,1007.699268,-0.0
10,1.0,5000.0,0.0,0.886228,3891.529265,-0.0
5,5.0,3000.0,0.0,4.081781,2989.837042,0.0
5,2.0,1000.0,0.0,2.753029,1040.228945,0.0
7,2.0,5000.0,0.0,1.439259,4153.720023,-0.0
10,1.0,3000.0,0.0,0.921056,3657.894061,-0.0
7,0.5,3000.0,0.0,0.544165,4165.065652,-0.0
7,5.0,5000.0,0.0,4.851905,4959.208903,-0.0
15,3.0,5000.0,0.0,3.086743,5060.801069,0.0
10,1.0,500.0,0.0,0.87862,457.5558,-0.0
5,1.0,5000.0,0.0,1.482791,4932.970931,0.0
5,5.0,5000.0,0.0,4.607474,5017.956298,-0.0
15,0.5,500.0,0.0,0.564453,496.798242,-0.0
15,0.5,1000.0,0.0,0.673602,2605.786966,-0.0
7,0.5,1000.0,0.0,0.484621,970.697225,-0.0
5,0.5,100.0,0.0,0.75065,101.724189,-0.0
7,2.0,5000.0,0.0,2.517299,4721.542756,-0.0
10,0.5,500.0,0.0,0.717718,459.401633,-0.0
5,5.0,5000.0,0.0,4.471162,5032.373498,-0.0
5,5.0,100.0,0.0,4.327026,98.076535,0.0
15,5.0,1000.0,0.0,4.754007,988.62479,0.0
10,3.0,100.0,0.0,3.304406,99.01434,0.0
7,2.0,3000.0,0.0,1.493327,3234.302006,-0.0
5,3.0,100.0,0.0,3.137606,103.695266,0.0
5,2.0,500.0,0.0,1.855563,545.233499,-0.0
5,1.0,5000.0,0.0,3.006948,3013.534531,0.0
15,5.0,500.0,0.0,3.772273,463.765724,0.0
10,2.0,1000.0,0.0,1.839627,815.821919,-0.0
15,5.0,1000.0,0.0,4.843094,989.059645,0.0
15,1.0,500.0,0.0,0.930217,716.899969,-0.0
10,2.0,3000.0,0.0,1.685847,3139.775568,-0.0
5,2.0,100.0,0.0,2.66614,117.706952,0.0
7,1.0,1000.0,0.0,2.799208,863.204963,0.0
7,5.0,5000.0,0.0,4.555663,4995.018491,-0.0
5,3.0,500.0,0.0,4.187907,474.976912,0.0
15,1.0,3000.0,0.0,1.181177,3086.875498,-0.0
10,0.5,1000.0,0.0,0.447775,849.513835,-0.0
15,3.0,1000.0,0.0,3.096677,1024.149402,0.0
7,5.0,5000.0,0.0,4.798775,5055.309115,-0.0
5,3.0,3000.0,0.0,2.41054,3123.477283,-0.0
15,5.0,3000.0,0.0,4.933381,3041.326572,0.0
7,1.0,100.0,0.0,0.803084,162.256764,0.0
15,2.0,1000.0,0.0,2.257134,890.160358,-0.0
5,3.0,500.0,0.0,4.01239,483.836689,0.0
7,5.0,100.0,0.0,4.718439,94.936868,0.0
10,0.5,100.0,0.0,0.738252,309.645063,-0.0
5,1.0,3000.0,0.0,0.716932,2958.972227,-0.0
10,3.0,500.0,0.0,3.554871,480.995464,0.0
10,2.0,500.0,0.0,2.407213,571.561683,0.0
10,3.0,100.0,0.0,2.25561,123.975338,0.0
15,2.0,3000.0,0.0,2.139599,3212.503556,0.0
15,1.0,100.0,0.0,0.707206,49.228429,-0.0
7,1.0,1000.0,0.0,1.076753,929.1395,-0.0
15,2.0,500.0,0.0,2.755627,488.741173,0.0
5,0.5,5000.0,0.0,0.784513,4345.211893,-0.0
10,5.0,3000.0,0.0,3.723983,3039.459172,0.0
15,5.0,3000.0,0.0,3.941557,3026.049954,0.0
10,1.0,5000.0,0.0,1.000332,4926.980624,-0.0
7,3.0,5000.0,0.0,3.578579,5067.475845,-0.0
7,1.0,5000.0,0.0,1.081592,4638.720275,-0.0
7,3.0,100.0,0.0,3.533849,117.297935,0.0
5,1.0,500.0,0.0,1.365241,970.083261,-0.0
10,1.0,500.0,0.0,1.123238,631.099304,-0.0
7,2.0,100.0,0.0,1.610287,130.233651,0.0
7,0.5,1000.0,0.0,0.379837,959.648067,-0.0
5,5.0,3000.0,0.0,4.712825,2981.045581,0.0
5,1.0,3000.0,0.0,2.163631,3514.71472,-0.0
10,1.0,3000.0,0.0,0.924244,3701.461838,-0.0
10,1.0,3000.0,0.0,1.079739,3241.711063,-0.0
10,1.0,500.0,0.0,0.671544,240.715154,-0.0
15,3.0,100.0,0.0,4.613982,101.808269,0.0
15,3.0,100.0,0.0,2.485731,124.76228,0.0
10,5.0,1000.0,0.0,4.612352,1016.947152,0.0
7,5.0,100.0,0.0,2.833959,85.418131,0.0
5,1.0,3000.0,0.0,2.360371,3172.253242,-0.0
5,1.0,3000.0,0.0,0.777234,3334.520965,-0.0
10,3.0,1000.0,0.0,3.188573,1018.354626,-0.0
7,0.5,5000.0,0.0,0.482156,4246.137329,-0.0
7,5.0,5000.0,0.0,4.017777,4932.005755,-0.0
5,0.5,100.0,0.0,0.677377,152.269782,-0.0
5,3.0,5000.0,0.0,3.113697,3165.56719,-0.0
5,2.0,100.0,0.0,1.570627,118.349599,-0.0
15,0.5,1000.0,0.0,0.597765,355.280479,-0.0
5,3.0,3000.0,0.0,4.898517,2970.290268,0.0
15,3.0,1000.0,0.0,4.105759,995.55969,0.0
7,1.0,5000.0,0.0,0.935898,4728.352848,-0.0
7,5.0,1000.0,0.0,4.182082,850.67706,0.0
7,5.0,100.0,0.0,4.580054,117.669948,0.0
7,5.0,5000.0,0.0,4.876548,4997.370558,-0.0
7,2.0,3000.0,0.0,2.612041,3067.899114,-0.0
10,5.0,500.0,0.0,4.587911,546.945547,0.0
15,0.5,500.0,0.0,0.721491,380.795007,-0.0
15,0.5,1000.0,0.0,0.476466,1966.602828,0.0
7,2.0,100.0,0.0,2.474025,103.823796,0.0
5,2.0,500.0,0.0,1.744277,662.297814,-0.0
5,5.0,1000.0,0.0,4.166639,863.60785,0.0
15,3.0,1000.0,0.0,2.605708,946.111415,0.0
5,0.5,500.0,0.0,0.545156,1043.113305,-0.0
5,2.0,5000.0,0.0,2.278602,4997.172181,-0.0
10,2.0,5000.0,0.0,2.496458,5100.905775,-0.0
7,1.0,1000.0,0.0,1.250373,868.353916,-0.0
5,1.0,500.0,0.0,0.609445,696.593294,-0.0
15,0.5,1000.0,0.0,0.511472,2519.74123,-0.0
10,0.5,1000.0,0.0,0.47749,947.80507,-0.0
10,3.0,3000.0,0.0,3.637289,3054.475993,0.0
7,2.0,3000.0,0.0,2.267583,2784.170689,-0.0
5,0.5,500.0,0.0,0.519545,1245.036976,-0.0
7,3.0,100.0,0.0,3.508952,104.620591,0.0
5,5.0,100.0,0.0,4.069704,97.143546,0.0
7,0.5,500.0,0.0,0.571803,2158.988137,-0.0
15,3.0,5000.0,0.0,2.784828,5053.41555,0.0
15,5.0,500.0,0.0,4.598368,550.167324,0.0
7,3.0,100.0,0.0,2.408705,89.866193,0.0
5,5.0,1000.0,0.0,3.90338,1056.872858,0.0
7,5.0,5000.0,0.0,4.60087,4926.476578,-0.0
15,0.5,500.0,0.0,0.577676,545.459247,-0.0
5,5.0,5000.0,0.0,4.552293,4981.646168,-0.0
10,1.0,3000.0,0.0,0.573977,1739.559797,-0.0
7,1.0,1000.0,0.0,1.721006,735.601339,-0.0
5,0.5,100.0,0.0,0.822601,129.261688,-0.0
5,5.0,500.0,0.0,4.154051,576.049924,0.0
5,1.0,5000.0,0.0,1.735127,4175.922125,-0.0
7,3.0,3000.0,0.0,2.728863,3205.744043,-0.0
5,1.0,5000.0,0.0,0.791562,4303.821454,-0.0
15,2.0,100.0,0.0,3.482181,107.052141,0.0
15,5.0,5000.0,0.0,4.98464,5046.599764,-0.0
10,1.0,5000.0,0.0,1.166137,4440.544432,-0.0
15,2.0,5000.0,0.0,2.259104,5004.157003,-0.0
7,3.0,3000.0,0.0,4.488128,3058.30188,0.0
15,5.0,5000.0,0.0,4.639742,5023.380812,-0.0
5,0.5,5000.0,0.0,0.791806,3126.394706,-0.0
10,5.0,5000.0,0.0,4.80803,5031.353144,-0.0
15,5.0,500.0,0.0,4.696756,557.786036,0.0
5,0.5,5000.0,0.0,0.669447,4264.005337,-0.0
5,3.0,3000.0,0.0,2.346761,3152.268109,-0.0
10,5.0,5000.0,0.0,4.718493,4982.743157,-0.0
15,1.0,100.0,0.0,1.036929,95.26903,-0.0
7,3.0,3000.0,0.0,3.601454,2986.047831,-0.0
10,3.0,1000.0,0.0,2.475601,1032.017509,-0.0
15,0.5,100.0,0.0,0.488414,96.424263,-0.0
5,2.0,1000.0,0.0,3.110384,629.64344,-0.0
10,1.0,100.0,0.0,0.953328,119.479652,0.0
10,1.0,500.0,0.0,1.03293,486.431145,-0.0
15,1.0,500.0,0.0,1.057811,460.90961,-0.0
10,2.0,3000.0,0.0,2.453184,2951.911425,-0.0
15,0.5,100.0,0.0,0.528911,248.464804,-0.0
7,0.5,5000.0,0.0,0.492992,4404.846514,0.0
5,3.0,3000.0,0.0,3.899731,2928.111682,0.0
10,3.0,1000.0,0.0,4.813998,966.703614,0.0
15,0.5,5000.0,0.0,0.756028,4463.023738,-0.0
15,5.0,100.0,0.0,4.941846,111.911739,0.0
15,1.0,500.0,0.0,1.6473,787.230784,-0.0
7,0.5,100.0,0.0,0.569573,290.863335,-0.0
10,0.5,3000.0,0.0,0.817505,4034.330572,-0.0
5,5.0,500.0,0.0,3.811465,609.514232,0.0
5,0.5,1000.0,0.0,0.578086,1209.257823,-0.0
15,3.0,500.0,0.0,2.41975,438.792465,0.0
10,3.0,5000.0,0.0,2.019092,4808.197036,-0.0
15,2.0,500.0,0.0,1.636516,505.245937,-0.0
15,1.0,100.0,0.0,1.015631,89.934071,-0.0
15,5.0,500.0,0.0,4.833373,550.73443,0.0
15,1.0,500.0,0.0,0.819771,655.904512,-0.0
5,5.0,500.0,0.0,3.869996,617.363289,0.0
10,5.0,3000.0,0.0,4.668146,2995.972519,0.0
7,2.0,5000.0,0.0,1.39183,4490.13317,-0.0
5,5.0,500.0,0.0,3.20543,520.524306,0.0
5,0.5,5000.0,0.0,0.3618,4575.45486,0.0
7,3.0,3000.0,0.0,2.899871,2955.723847,-0.0
5,3.0,500.0,0.0,3.965392,499.907255,0.0
7,3.0,5000.0,0.0,4.155802,4989.063218,-0.0
10,0.5,3000.0,0.0,0.551855,3503.651659,-0.0
5,0.5,3000.0,0.0,0.958389,2940.852305,-0.0
15,3.0,3000.0,0.0,4.572919,2919.803465,0.0
10,1.0,500.0,0.0,0.803472,488.622934,-0.0
7,2.0,3000.0,0.0,1.952047,3270.99225,-0.0
7,2.0,1000.0,0.0,3.048066,598.253997,0.0
10,0.5,500.0,0.0,0.552454,621.363797,-0.0
15,3.0,500.0,0.0,2.618305,491.506637,0.0
10,5.0,3000.0,0.0,4.978427,2893.181328,0.0
10,2.0,1000.0,0.0,1.731189,808.978106,-0.0
15,1.0,5000.0,0.0,1.102046,4285.014326,-0.0
10,3.0,3000.0,0.0,2.94149,3063.419631,0.0
7,1.0,3000.0,0.0,1.210935,3396.526484,-0.0
15,0.5,100.0,0.0,0.588559,39.669075,-0.0
15,0.5,1000.0,0.0,0.813334,920.473175,-0.0
15,2.0,5000.0,0.0,2.327623,4990.618709,-0.0
10,3.0,5000.0,0.0,2.897168,4994.049812,-0.0
5,1.0,1000.0,0.0,1.144336,1070.00126,-0.0
5,1.0,500.0,0.0,0.722496,447.825439,-0.0
15,2.0,5000.0,0.0,1.874254,4931.189911,-0.0
7,2.0,3000.0,0.0,2.330398,2852.419742,-0.0
10,1.0,100.0,0.0,0.718989,95.475947,0.0
15,0.5,1000.0,0.0,0.664436,2322.239976,-0.0
15,3.0,5000.0,0.0,3.720949,5039.668806,0.0
5,5.0,1000.0,0.0,4.357901,986.623825,0.0
5,1.0,1000.0,0.0,1.068112,2277.547128,-0.0
15,2.0,100.0,0.0,2.27192,116.454282,0.0
5,1.0,100.0,0.0,1.424349,169.116123,-0.0
10,1.0,100.0,0.0,0.690852,151.856823,-0.0
15,0.5,500.0,0.0,0.516407,624.670312,-0.0
15,0.5,500.0,0.0,0.566084,651.882655,-0.0
15,3.0,5000.0,0.0,2.672809,4995.558008,-0.0
5,2.0,500.0,0.0,1.452394,539.891533,-0.0
5,3.0,5000.0,0.0,3.915255,3051.386139,0.0
15,2.0,5000.0,0.0,3.085555,5024.568889,0.0
7,0.5,5000.0,0.0,0.49854,4019.976652,-0.0
10,2.0,500.0,0.0,2.955707,599.520461,0.0
7,5.0,100.0,0.0,4.698282,85.563958,0.0
5,2.0,500.0,0.0,1.858106,414.433169,-0.0
5,5.0,100.0,0.0,4.353984,111.24413,0.0
15,3.0,100.0,0.0,2.83551,107.753908,0.0
7,2.0,5000.0,0.0,3.826935,4958.896666,-0.0
15,3.0,3000.0,0.0,4.245083,3070.922732,0.0
7,3.0,5000.0,0.0,3.626291,4978.623645,-0.0
5,5.0,1000.0,0.0,4.261753,1040.233544,0.0
5,1.0,1000.0,0.0,0.843366,328.177834,-0.0
5,5.0,500.0,0.0,4.041711,530.456767,0.0
7,3.0,500.0,0.0,2.427619,585.028377,0.0
7,5.0,5000.0,0.0,4.834331,5000.958436,-0.0
7,2.0,5000.0,0.0,1.77891,4895.678546,-0.0
5,1.0,1000.0,0.0,1.061046,755.027248,-0.0
5,2.0,3000.0,0.0,2.590904,3195.480843,-0.0
5,2.0,3000.0,0.0,1.906377,3233.175128,-0.0
10,3.0,3000.0,0.0,3.978011,2997.79142,0.0
15,3.0,5000.0,0.0,2.751431,4945.527409,-0.0
15,3.0,3000.0,0.0,4.246397,2990.314813,0.0
10,5.0,5000.0,0.0,4.582295,5001.308334,-0.0
10,5.0,3000.0,0.0,3.903277,2995.670135,0.0
5,2.0,1000.0,0.0,2.568874,995.955132,0.0
15,3.0,500.0,0.0,3.823937,438.6924,0.0
10,1.0,5000.0,0.0,1.635893,4986.720784,-0.0
15,0.5,5000.0,0.0,0.477994,4169.642791,-0.0
10,0.5,3000.0,0.0,0.461323,4341.93669,-0.0
15,2.0,1000.0,0.0,1.93286,1123.591819,-0.0
15,2.0,3000.0,0.0,2.132399,3132.815159,0.0
7,0.5,500.0,0.0,0.458439,678.530958,-0.0
10,0.5,3000.0,0.0,0.478854,4437.520595,0.0
5,5.0,500.0,0.0,3.847775,598.20057,0.0
7,3.0,5000.0,0.0,2.011476,4788.638218,-0.0
10,2.0,100.0,0.0,2.242228,74.326057,0.0
15,5.0,5000.0,0.0,4.990875,5045.852235,-0.0
10,3.0,100.0,0.0,4.024972,108.288608,0.0
15,0.5,3000.0,0.0,0.434134,4354.371426,0.0
5,5.0,1000.0,0.0,4.496211,991.297525,0.0
10,3.0,3000.0,0.0,3.351882,3022.799712,0.0
5,5.0,3000.0,0.0,3.896514,2969.244296,0.0
7,0.5,100.0,0.0,0.455705,86.124058,0.0
10,0.5,3000.0,0.0,0.748465,2984.159629,-0.0
10,1.0,3000.0,0.0,1.68285,4419.750681,-0.0
5,0.5,5000.0,0.0,0.640747,3191.360126,-0.0
15,2.0,3000.0,0.0,1.875286,2981.681659,-0.0
7,2.0,3000.0,0.0,1.701418,2346.744086,-0.0
10,3.0,5000.0,0.0,3.222468,5076.311755,-0.0
15,1.0,500.0,0.0,1.096914,485.598878,-0.0
5,0.5,100.0,0.0,0.641168,379.481248,-0.0
15,0.5,1000.0,0.0,0.363905,1140.28248,-0.0
10,5.0,3000.0,0.0,4.817221,2984.06898,0.0
10,0.5,1000.0,0.0,0.664407,4076.825007,-0.0
7,0.5,1000.0,0.0,0.302504,1116.588275,0.0
15,0.5,100.0,0.0,0.406782,157.146677,-0.0
7,0.5,3000.0,0.0,0.847797,3077.783186,-0.0
5,5.0,500.0,0.0,4.620636,461.990615,0.0
10,5.0,3000.0,0.0,4.945848,2944.241477,0.0
15,0.5,500.0,0.0,0.450104,210.472404,-0.0
5,1.0,5000.0,0.0,0.814085,3742.896398,-0.0
5,1.0,100.0,0.0,1.227114,137.761495,-0.0
15,3.0,5000.0,0.0,2.958792,5043.727009,-0.0
7,5.0,1000.0,0.0,4.51622,1033.320321,0.0
7,1.0,500.0,0.0,1.357998,627.219881,-0.0
5,1.0,1000.0,0.0,0.881628,914.478927,-0.0
10,3.0,1000.0,0.0,2.973252,1047.788647,-0.0
7,0.5,500.0,0.0,0.536246,3124.25481,-0.0
7,1.0,500.0,0.0,1.302904,838.062229,-0.0
5,5.0,500.0,0.0,2.406183,495.362522,-0.0
5,1.0,3000.0,0.0,1.623557,4514.455681,-0.0
5,0.5,1000.0,0.0,0.530297,1650.902526,-0.0
15,2.0,3000.0,0.0,2.902245,2954.542448,0.0
7,2.0,5000.0,0.0,1.782057,4813.035613,-0.0
10,2.0,3000.0,0.0,2.753862,3094.635439,0.0
15,0.5,5000.0,0.0,0.435455,4728.768434,0.0
15,1.0,3000.0,0.0,1.072004,3048.765189,-0.0
5,1.0,5000.0,0.0,2.486902,3112.472684,-0.0
5,1.0,1000.0,0.0,1.055464,912.702614,-0.0
7,0.5,1000.0,0.0,0.409342,3452.839373,-0.0
10,2.0,500.0,0.0,2.17126,566.336203,-0.0
15,1.0,500.0,0.0,0.675809,254.33096,-0.0
5,0.5,5000.0,0.0,0.594535,4264.752648,0.0
5,3.0,5000.0,0.0,3.414432,4853.91062,-0.0
15,3.0,500.0,0.0,2.50696,525.917071,0.0
10,5.0,5000.0,0.0,4.9573,5025.288391,-0.0
10,3.0,500.0,0.0,2.804516,550.477371,0.0
7,5.0,3000.0,0.0,2.859388,3144.981231,-0.0
15,3.0,5000.0,0.0,4.174433,5010.899656,-0.0
15,3.0,100.0,0.0,2.943562,97.352215,0.0
15,5.0,100.0,0.0,4.736315,109.214371,0.0
10,5.0,5000.0,0.0,4.919721,5026.455448,-0.0
7,1.0,3000.0,0.0,1.378683,2959.608087,-0.0
7,5.0,1000.0,0.0,4.431528,949.290933,0.0
15,2.0,100.0,0.0,2.962379,98.417236,0.0
10,3.0,1000.0,0.0,4.630847,944.64088,0.0
7,2.0,100.0,0.0,2.042019,131.28028,0.0
5,3.0,500.0,0.0,2.562199,497.606205,-0.0
15,0.5,100.0,0.0,0.689633,65.833038,-0.0
10,3.0,500.0,0.0,3.224932,544.863238,0.0
5,0.5,3000.0,0.0,0.503452,3293.064837,-0.0
15,3.0,1000.0,0.0,3.008907,829.423383,0.0
5,0.5,100.0,0.0,0.824694,619.435745,-0.0
10,0.5,100.0,0.0,0.458577,30.512607,0.0
7,0.5,500.0,0.0,0.560671,1204.686268,-0.0
7,1.0,500.0,0.0,2.008231,561.102403,0.0
10,0.5,1000.0,0.0,0.937675,986.320237,-0.0
5,1.0,100.0,0.0,0.674442,117.947589,-0.0
15,3.0,500.0,0.0,4.590731,486.57741,0.0
7,3.0,3000.0,0.0,3.393416,3005.500014,-0.0
5,1.0,5000.0,0.0,0.665224,2967.235667,-0.0
5,3.0,100.0,0.0,3.506187,74.87083,0.0
15,3.0,3000.0,0.0,2.799762,3037.002879,0.0
15,2.0,1000.0,0.0,2.092926,797.067013,-0.0
15,0.5,3000.0,0.0,0.464639,3719.89969,0.0
15,0.5,1000.0,0.0,0.580416,2954.114382,0.0
5,1.0,5000.0,0.0,0.443526,4541.546283,0.0
10,0.5,1000.0,0.0,0.794484,943.861054,-0.0
15,2.0,500.0,0.0,1.912949,607.165229,-0.0
7,3.0,100.0,0.0,2.723111,94.911906,0.0
5,2.0,500.0,0.0,2.053351,541.467169,-0.0
7,5.0,3000.0,0.0,4.882761,2908.37485,0.0
7,0.5,5000.0,0.0,0.550297,3753.723202,-0.0
7,2.0,5000.0,0.0,1.095945,4184.694755,-0.0
7,5.0,500.0,0.0,4.904143,469.61502,0.0
7,2.0,100.0,0.0,1.332134,59.452107,0.0
15,3.0,100.0,0.0,2.231595,117.996417,0.0
10,5.0,500.0,0.0,3.199242,519.737145,0.0
7,3.0,500.0,0.0,2.336582,547.579874,0.0
5,5.0,1000.0,0.0,3.608087,1030.214264,0.0
15,2.0,3000.0,0.0,2.201683,2995.948653,0.0
10,2.0,500.0,0.0,2.560139,655.789229,-0.0
10,2.0,3000.0,0.0,2.441102,2917.456543,0.0
5,2.0,500.0,0.0,1.682151,557.82304,-0.0
5,1.0,500.0,0.0,1.160332,499.832152,-0.0
10,2.0,3000.0,0.0,2.251129,2995.29243,0.0
15,1.0,500.0,0.0,0.856931,784.350256,-0.0
5,3.0,1000.0,0.0,3.89121,982.104272,0.0
7,5.0,100.0,0.0,4.712156,87.515767,0.0
10,3.0,100.0,0.0,3.065719,97.296818,0.0
15,3.0,500.0,0.0,2.598596,546.583606,0.0
10,2.0,5000.0,0.0,1.606364,4733.380607,-0.0
5,0.5,100.0,0.0,0.553431,924.368144,-0.0
7,5.0,100.0,0.0,4.126627,82.607561,0.0
10,3.0,5000.0,0.0,3.305933,4969.538996,-0.0
10,3.0,5000.0,0.0,2.811914,4913.893825,-0.0
10,2.0,5000.0,0.0,1.599596,4672.963423,-0.0
5,1.0,1000.0,0.0,0.976762,1951.689629,-0.0
7,1.0,1000.0,0.0,0.93716,1168.769171,-0.0
15,5.0,500.0,0.0,4.423696,457.624554,0.0
