n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7
7,0.75,300.0,75.0,ip,77.79309431023538,261.90912838563526,436.59046368919445,678.4662505654222,741.4361922305684,792.3028608215249,1222.477697113492
7,0.75,300.0,75.0,ip,80.00948866670377,170.53764679757626,206.11592073258842,255.64003104368095,686.7148468156943,708.7962981054028,790.9458389861041
7,0.75,300.0,75.0,ip,137.26119601632809,146.2785964497102,249.05834439663496,276.26416767388196,278.15922712628173,484.68317709410906,1302.3957200304149
7,0.75,300.0,75.0,ip,106.24161199745774,110.05787055546014,197.12165554609408,231.97710648294756,389.3350176723994,510.93489585222875,2635.266563714108
7,0.75,300.0,75.0,ip,75.50278897498036,114.15801563225814,177.66353503906174,272.6208337940078,294.6574069997994,385.2670319040753,598.1744277337989
7,0.75,300.0,75.0,ip,85.52016720291584,294.3118363258942,341.55741492960453,372.95631521368534,375.7382811615025,421.3560747730939,1098.6562855257475
7,0.75,300.0,75.0,ip,75.18691092433599,236.31088089846614,317.1261704399284,325.53793246505256,339.34268781296964,362.7760902780444,765.0159668341995
7,0.75,300.0,75.0,ip,98.4538323407402,161.71910983730479,166.59365300425742,189.18874753586152,228.78070949086947,813.9604492352203,842.8906118005033
7,0.75,300.0,75.0,ip,84.79443300456245,97.92107210538055,139.75937969327958,147.3321978471912,310.0109633852891,597.1767933530551,747.1359511823775
7,0.75,300.0,75.0,ip,76.03724227192937,108.30967251825278,134.65209772422622,182.96258731501473,336.9223457360759,816.6063440066711,2146.252991794942
7,0.75,300.0,150.0,ip,171.66571531134724,227.50198367427777,231.1445957676351,235.59420125666173,439.61213373671785,471.43194856610216,563.8450528498237
7,0.75,300.0,150.0,ip,175.30148186443625,210.58408478384564,218.7691802935172,246.93308558474706,544.4481881959891,567.6051956372805,629.8720310758894
7,0.75,300.0,150.0,ip,151.4948759681055,154.6139017762954,269.00083956299125,509.1291559113615,740.5735365482619,768.6793420604581,1965.211559474092
7,0.75,300.0,150.0,ip,210.35700978498895,217.40606824526537,347.5602513046619,405.22132459225344,481.3348559229098,484.4312728056987,598.4492386280552
7,0.75,300.0,150.0,ip,166.9450235785716,191.4727182827715,193.30926541448096,271.67136436242384,287.1826326203021,873.4898698640055,3133.1112491274866
7,0.75,300.0,150.0,ip,156.59903110307985,161.9684025901126,260.7980204862632,280.2293071857604,305.2825687721348,533.1646857193734,550.8741397235544
7,0.75,300.0,150.0,ip,165.69595501296794,179.42819843407923,183.66575226851995,220.36592126542456,237.67874820298056,260.2869212638652,810.9494454295117
7,0.75,300.0,150.0,ip,261.1465030928616,282.8193966745779,352.67780397407523,457.7931724970633,941.1633464408735,979.0837796768947,1140.0976444619905
7,0.75,300.0,150.0,ip,153.51330920078112,181.317493282576,198.80166397331422,256.466297690274,339.0356117332766,531.8816446655865,711.9001230602986
7,0.75,300.0,150.0,ip,152.297648336828,163.29750465670105,175.688947774408,213.46684079230204,256.5789528320513,411.5487143941115,1501.3136368289604
7,0.75,300.0,150.0,ip,154.56278457663288,215.388014465335,262.54283670750624,606.6833357135506,644.5471165066538,827.6087952809553,1670.642904361126
7,0.75,300.0,150.0,ip,156.40849060014665,205.25926440726033,279.98652798184435,336.24993518437844,338.67412225196006,553.1877340868865,736.3055089518763
7,0.75,300.0,150.0,ip,154.23143708033456,176.24370351749147,266.3591488393097,369.17642899009513,401.6935280519099,426.3208693646381,988.9975277019622
7,0.75,300.0,150.0,ip,158.39866944439936,164.12750433223223,166.7190539080093,252.83712680736056,317.3008928941234,434.836159437276,729.102154577007
7,0.75,300.0,150.0,ip,152.63933936320046,159.66073657978868,174.73790359965466,201.17766694155122,272.79452441914964,312.33254558528523,329.67303736415516
7,0.75,300.0,150.0,ip,151.40703266932624,190.40197510622642,202.0709007837346,204.74062392962253,237.8325541101351,258.84350770594625,509.0652372456384
7,0.75,300.0,150.0,ip,158.49642814861747,166.04734854458167,240.79158838838472,280.26056961147356,310.84746040758796,520.8516983270821,537.2794538065448
7,0.75,300.0,150.0,ip,237.12633350729925,270.81297651227766,421.3758916417311,607.8330670365162,668.2283398855659,829.885677872075,1194.5089218973524
7,0.75,300.0,150.0,ip,150.04114146472142,184.0526204336716,233.77492560169816,319.005022202115,453.96249605650473,525.6702499227081,1023.9335785834282
7,0.75,300.0,150.0,ip,301.7795385252521,352.4529188730414,412.59849477184946,418.42262507938153,568.636073136299,712.4768403044612,1544.7559338618616
7,0.75,300.0,150.0,ip,165.1139281226576,194.88731326597244,220.87951474370044,233.16848247465686,244.92286996406892,336.79037290562127,414.1563139000694
7,0.75,300.0,150.0,ip,150.65298894236238,171.09390996490137,183.38359159089165,423.6467321276409,448.4678709150029,458.9808645100994,1335.7952306660732
7,0.75,300.0,150.0,ip,184.5817788871156,189.57418053194118,235.25648122797975,560.5504965379523,596.2678366787675,644.1213937679444,767.7359197087578
7,0.75,300.0,150.0,ip,208.68085227180367,208.75651563758447,224.4042236970164,278.7882690176424,721.0206480676338,1757.9373286959558,2470.755828190214
7,0.75,300.0,150.0,ip,151.70876302760715,151.78335820805486,204.9164440040565,476.476915437262,524.9785871792741,575.1307227350951,1174.5754021836324
7,0.75,300.0,150.0,ip,169.49293519449074,180.534648566286,256.2275345459594,295.8371313665763,381.1864086153836,459.43132487532426,569.3441669138151
7,0.75,300.0,150.0,ip,151.86220581691364,168.00345300248617,215.5013184777448,223.6104033995491,257.87692087572617,846.1433079446243,936.655079051209
7,0.75,300.0,150.0,ip,167.024120648525,329.91300615373154,490.6845097832717,716.6675934743533,791.4477914648592,1478.1800345428633,1614.771613412392
7,0.75,300.0,150.0,ip,280.1005963772726,290.10058555372984,377.1057595128751,393.10338908567303,400.06613869474944,410.5468731593029,436.67510312311185
7,0.75,300.0,150.0,ip,151.28103753473738,297.4038918870185,529.7140268069332,646.1447170758203,793.694937067331,1070.958732807449,1480.678455692366
7,0.75,300.0,150.0,ip,154.979706431052,182.2930218120922,195.85745826884533,225.9457353708745,298.71447103279354,458.4433892646773,601.3111032656334
7,0.75,300.0,150.0,ip,157.05836693700056,288.61834058734803,360.04434592093133,405.44438995306945,465.40855896668427,549.1342928630936,576.1235450996946
7,0.75,300.0,150.0,ip,195.22414918614967,251.1596309649811,253.0237716154233,253.70256249239037,630.046115316096,819.947705136774,1521.9554869891188
7,0.75,300.0,150.0,ip,195.7712554018458,231.53617148761893,353.85229750045994,420.3058354088472,438.2337719639084,497.96948709457894,699.8783696295678
7,0.75,300.0,150.0,ip,156.22666529199756,248.8260643486849,492.1042668955547,581.1828841113299,725.0903577872276,1108.4691126394791,1692.7815731837898
7,0.75,300.0,150.0,ip,258.1545851873846,329.8473513702834,400.582371804907,463.1274571904748,766.3318444863461,1088.7219013640718,1444.1411320952868
7,0.75,300.0,150.0,ip,151.3376480884186,154.73987847749729,155.75052411600458,182.51056290690178,189.54616649622207,516.6867252242643,580.8473005915725
7,0.75,300.0,150.0,ip,150.0626556368155,173.6572810214903,204.32823795033516,368.16398684130775,488.7479361499613,567.0888924612357,584.6461583531267
7,0.75,300.0,150.0,ip,240.48212881294282,284.2181131325415,292.8266978956206,411.79157896295783,426.4748359749016,467.6011179231161,2257.246517309153
7,0.75,300.0,150.0,ip,263.6141882768874,302.77032755628227,354.78060969351577,755.147105825857,884.7816964462666,1184.8176243146554,1209.1646977166479
7,0.75,300.0,150.0,ip,159.57561685042108,196.09127048886833,213.84108756388238,243.07681673057218,265.30875626231443,296.7379705051904,404.76557087683045
7,0.75,300.0,150.0,ip,151.00896505561116,206.43069670928787,233.07376531849133,371.25295615877644,392.00630184391173,566.9685380684707,673.2073425628706
7,0.75,300.0,150.0,ip,161.4087970213375,174.49311138661645,235.31947831262931,264.1265593751474,270.30568834407484,383.85096370840296,589.0276508678305
7,0.75,300.0,150.0,ip,155.81274961411992,172.29653586207476,301.6453350516771,373.0770487026532,404.07188416889977,433.49796813706814,1036.5230476671245
7,0.75,300.0,150.0,ip,157.85888039954358,189.51968106965603,222.15974966189657,229.78696969889887,420.05115563631267,518.5448297855515,964.551595657023
7,0.75,300.0,150.0,ip,167.48821933612098,188.87822838754866,231.33493867937457,268.8647455679966,303.86458058614926,688.5463871199635,743.2990896823744
7,0.75,300.0,150.0,ip,160.6205185746138,244.76840557755094,315.0388586443487,387.49903803751647,1496.1842319133775,1610.0778620726337,2466.8563600471557
7,0.75,300.0,150.0,ip,151.04627695183402,167.46530884709452,184.65683951775907,356.19656853745875,358.32565838062385,435.5309866242112,669.3968502441529
7,0.75,300.0,150.0,ip,219.79532305329946,236.56236687320387,282.6187907478021,321.09375715894294,459.6685360413654,676.13723907657,768.8278752354454
7,0.75,300.0,150.0,ip,224.3733908291288,246.20054020961777,327.36618364056375,368.07370556478463,539.6129541691506,686.7795526477133,741.4063058157797
7,0.75,300.0,150.0,ip,152.20256414269355,255.60596920223747,299.7649242987562,368.8828322703896,376.1416652112264,598.7937653433677,1436.6931800033187
7,0.75,300.0,150.0,ip,176.08198939526233,177.99267464606123,183.06942302391616,194.6341876894685,236.46990892297507,402.72963678322253,509.5157411030356
7,0.75,300.0,150.0,ip,158.13060495354554,225.79062378357844,227.04897388026433,294.107287222556,313.2478501989505,486.3200171726296,1048.8284444104195
7,0.75,300.0,150.0,ip,340.9972176505636,424.81162764023804,545.9619924740017,690.7293366153717,742.7680166481114,850.4782586955431,1413.9614092472982
7,0.75,300.0,150.0,ip,166.59040467057656,170.75930519516655,226.42737812051837,263.4327163292407,284.29585380280787,677.3125982402905,2061.615870047543
7,0.75,300.0,150.0,ip,246.65609225977008,247.9310335796299,311.9894807601618,342.0188516541184,359.5747344010154,549.1742555077748,1733.5650849714202
7,0.75,300.0,150.0,ip,205.2752774819616,231.00712250766284,248.6165447818109,355.4732185655691,386.8437286591553,788.0081841285962,1082.38016678232
7,0.75,300.0,150.0,ip,151.97136386134045,173.58672391706344,174.3414612294137,458.5653710974188,542.2847468353016,1015.4845334974995,1078.835834045452
7,0.75,300.0,150.0,ip,181.08152074454006,191.29102790960735,198.4087018845437,237.5545985090219,252.28286698859932,477.7891456589564,843.980789776183
7,0.75,300.0,150.0,ip,152.6238294942848,169.64383395479405,196.57411104594962,462.93942162737665,718.9770119511861,1042.042617378892,1241.249268813689
7,0.75,300.0,150.0,ip,154.8777228355836,162.2411836431512,383.72503628067307,614.3016298614283,751.0531405404096,1034.2784121743102,1676.0946988036949
7,0.75,300.0,150.0,ip,160.64096178355737,208.00249858392084,280.1698536983062,365.8140195650815,719.8942540532504,782.990211941477,832.4408822998784
7,0.75,300.0,150.0,ip,151.76137461011118,174.17399358115122,279.3864355526048,282.3654287324033,340.03012696736937,394.13001184110885,1493.5900221374307
7,0.75,300.0,150.0,ip,164.04721246247703,182.2497945735939,248.69972001961997,345.5185222802606,431.49569940448725,656.6682738873412,1250.5624985396546
7,0.75,300.0,150.0,ip,175.99763016973333,197.0687320764764,690.2421908172939,1050.1922952660113,1305.3867673361979,1658.7957898773818,3235.7715369779967
7,0.75,300.0,150.0,ip,151.81899997796066,269.4035230374127,272.7795041811008,283.75695782532904,356.82789345995127,587.3400218001657,821.7515967638402
7,0.75,300.0,150.0,ip,151.73364135826125,197.18743306153655,327.92633266431756,369.7026859960041,378.8232180290461,432.49341646215214,521.6775712506737
7,0.75,300.0,150.0,ip,151.4984273190753,158.7352446869865,484.2500855091232,571.9666218984169,654.2884308468361,674.8794049977542,1379.0811940887393
7,0.75,300.0,150.0,ip,198.374697909548,360.81505935831206,464.12638552006723,610.083463743951,708.7682997758667,844.5874354962427,2387.764089012517
7,0.75,300.0,150.0,ip,151.42714572160136,158.21288939257784,210.01920386368792,281.61399421159535,288.09391740148817,449.99602029759427,792.9001060294452
7,0.75,300.0,150.0,ip,221.97760814584944,258.08572204654456,360.04842828875616,459.2481501222833,515.074731213123,713.1789809821992,885.9988251659695
7,0.75,300.0,150.0,ip,156.68919290698128,234.08352645710016,241.84995873274113,245.38191278358266,268.9903314041209,439.9559139626061,674.4885895694775
7,0.75,300.0,150.0,ip,159.8663531625464,173.54841903434252,192.71850071245854,415.9974622941323,467.90647448544934,594.6395085861268,1353.941010236667
7,0.75,300.0,150.0,ip,232.45685317048083,359.2406278678004,455.9375443710179,495.26047686732073,1025.2382772127053,1533.0620030825035,1971.3351162255983
7,0.75,300.0,150.0,ip,219.14577530676434,230.1537892241223,297.92499411611834,410.9900759847632,449.51261786054823,477.42229876020696,1215.397415293189
7,0.75,300.0,150.0,ip,216.5742171153534,339.75060364755603,427.71486411927657,500.4844011295784,790.0757892489597,1133.5326641984407,1294.8622346220511
7,0.75,300.0,150.0,ip,178.75194764002305,189.13043532684094,233.63946073442355,486.07738448354445,510.5885651979235,878.0237737436878,1269.9769777154606
7,0.75,300.0,150.0,ip,178.21093939488827,190.46448123181776,213.460283530362,236.67477937985205,293.2934475932667,324.7527686240035,432.61455410505687
7,0.75,300.0,150.0,ip,222.17183309748043,277.74237147206725,336.8980745029834,383.46086363621555,478.56826808807676,608.229780102223,720.4622179734693
7,0.75,300.0,150.0,ip,153.2534024065019,235.5276821163323,238.09072882668812,455.64013851846,700.5317316183254,811.0168391812224,985.4086426729644
7,0.75,300.0,150.0,ip,187.18575377158942,236.11122960245984,378.96576369801824,632.8940825185773,637.8829522902938,820.468266348605,1479.0501081747939
7,0.75,300.0,150.0,ip,152.58665567695937,162.01392752054252,176.01072895896408,221.35273506679695,398.8515118129772,1232.6701178976862,2447.3260784064505
7,0.75,300.0,150.0,ip,221.1344554717536,312.82903051378725,379.83173423335217,404.3382584923114,534.6403568462628,786.1973608652143,1382.4038753401892
7,0.75,300.0,150.0,ip,151.88661868350445,154.55349630476238,169.12422728669048,206.18964589638844,221.46334539849988,236.01318505182087,273.6711117862932
7,0.75,300.0,150.0,ip,150.46779273058837,185.12715415852517,246.53022566481317,318.49628352383286,362.59201017619864,376.24808211294993,1734.3971506195962
7,0.75,300.0,150.0,ip,169.82481712294762,301.57664601704926,318.21683270356357,388.17633521017046,489.37682337498507,569.3988730941253,1635.6204466162496
7,0.75,300.0,150.0,ip,161.0885557629708,226.64185929389387,274.05848383400007,369.5673378272128,672.2970516259264,811.6951302321377,1992.3875049735739
7,0.75,300.0,150.0,ip,169.9627113282107,229.33854137569475,239.04773255390458,318.0129187611939,429.5023225092373,649.5618007957535,1332.4106024477044
7,0.75,300.0,150.0,ip,155.62959710626131,173.81142795118146,189.10145572331328,228.50359500716894,294.2557378270656,538.4859367438273,898.3934049485384
7,0.75,300.0,150.0,ip,152.97952512155658,167.59236369215768,198.35668866143175,210.85316793350336,374.3023370804707,508.69720441046013,1462.5866513594308
7,0.75,300.0,150.0,ip,157.4227078201276,157.72238863477543,180.5428281533176,369.63930355811794,478.9951620787729,883.6991455981455,1122.2803343244832
7,0.75,300.0,150.0,ip,150.77420676048254,157.0042528641515,403.960580337265,670.9300322657787,737.3007122555225,1014.6470816558998,2088.4628742781924
7,0.75,300.0,150.0,ip,152.49788074568102,188.7512727629976,205.2015410829312,218.7023629842591,320.103892433209,369.270604740134,3137.467678459696
7,0.75,300.0,150.0,ip,151.3935480126797,153.56683294597963,160.65349929385363,169.33838005506945,223.0171714627742,263.1310102088689,365.8553983772048
7,0.75,300.0,150.0,ip,172.56465181674196,197.0544455066552,233.1017311447062,333.078408336959,444.5072845460551,459.61997124889706,1212.2719209246507
7,0.75,300.0,150.0,ip,151.91177492028302,152.64168443884662,200.9323346126041,214.69509971759,282.69811064496014,560.8714054893628,1082.4592088802751
7,0.75,300.0,150.0,ip,211.8622417613668,367.83825387171055,374.93784738103375,541.6018833098824,764.8525270287453,1111.2282583454214,1325.413169567356
7,0.75,300.0,150.0,ip,169.7215865328117,310.0271463635099,319.8063098054952,338.9500305380583,525.4413243940869,3067.111885090025,3391.3528185698096
7,0.75,300.0,150.0,ip,166.2311179431891,181.75148212331487,183.14855278413583,231.44668712929968,356.82088778465334,530.4045854635142,536.833390306754
7,0.75,300.0,150.0,ip,159.69896788401402,198.8483496828295,296.69471197262726,338.81689404723477,630.3677741814881,711.6555830388528,807.1448814667232
