n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
10,0.75,300.0,75.0,ip,87.41533976078136,101.47155710237321,103.95700227271342,131.46939275613713,143.74222673320224,330.7649307885026,383.06100913324786,456.8176695370072,486.442273263979,494.487274657198
10,0.75,300.0,75.0,ip,80.48764546755754,92.43386328700858,113.47099803904999,121.4348553545089,125.63215409891794,168.9085919355297,290.2746211462794,493.0238645618274,569.7769241061985,806.8779481076831
10,0.75,300.0,75.0,ip,76.93077608631539,104.11835096940045,113.39452990356438,142.68910967195268,150.29295335317033,181.1687258369421,260.08728654536696,377.89457543835863,648.6757016319567,859.7952817954682
10,0.75,300.0,75.0,ip,77.36176575843585,115.48273430790746,141.970857918671,148.73621978619667,165.68971885318126,166.19143288944545,276.6715050603094,299.1840856592028,461.917918240379,766.6358642449359
10,0.75,300.0,75.0,ip,77.94203599717723,84.7499283686079,85.29318101172744,95.58740840957293,100.65428666984307,169.4324249322951,246.02584246477903,520.3296848400132,665.2882793952127,2280.8639610331456
10,0.75,300.0,75.0,ip,85.01868115841448,92.7469836257595,165.67212670410447,175.0101240671203,190.21750148267,241.3433073060514,286.6876284533567,397.0287649128335,404.10921131663304,520.5488952812962
10,0.75,300.0,75.0,ip,118.42182936572249,144.86144352900385,167.96529614175188,229.39714151948775,370.083996230995,376.1539682966841,862.9554320641635,1655.4223590515358,1941.1393276099614,2603.567194732585
10,0.75,300.0,75.0,ip,90.39068228056868,127.9792399856731,128.60404444802325,165.43400497633996,168.8582444540072,188.57398878546022,360.2511493920302,535.4102573337638,670.9070138259253,1566.975651931595
10,0.75,300.0,75.0,ip,78.67511865957776,93.6613861232074,102.6579315601742,119.53681640932217,125.12939602680392,291.54490636454807,444.8130526892065,484.4105174363429,940.7101610178535,2288.6843882184685
10,0.75,300.0,75.0,ip,82.64678116110157,86.04547197329437,90.00331168759436,90.57117719864937,104.57611651305761,152.8835431936367,193.98367221658668,195.20444761497134,249.84276482827283,2266.2062863561828
10,0.75,300.0,75.0,ip,139.7265879176221,187.47716565967056,195.01034072157324,223.491575771712,253.45939611210235,359.5125103622774,598.9679509849257,847.8933576714489,1142.4062260868368,1499.5958134774005
10,0.75,300.0,75.0,ip,75.10446755921873,82.59219160440244,83.67115516024661,87.66640635308991,136.06792633240798,157.40518584283322,238.48048188650537,337.7075729462211,576.3192911051331,854.9680007885036
10,0.75,300.0,75.0,ip,76.17306173299552,85.16425392371367,129.98663335373124,184.3744872630801,208.7658351220791,232.82923352478005,299.16309801133025,608.7662306335874,671.84728236802,807.3276829360182
10,0.75,300.0,75.0,ip,107.40621015099703,120.0005048800628,123.57076279689834,148.9216013971166,198.32002811894938,221.03648356892302,271.86215948156337,797.322736676422,1144.4938346873055,1256.824669780292
10,0.75,300.0,75.0,ip,87.81107569453161,96.10257418621592,194.94361656173226,199.66535732839426,250.24459486397063,331.50460660317066,458.30543187323644,498.804056088831,1266.0100177423528,1811.1895252765967
10,0.75,300.0,75.0,ip,136.61032268873169,149.02521257140913,156.60359993394485,180.88084262581145,214.25508821332804,343.5700650340756,374.5156903592698,1278.595249222148,2050.483507433983,2426.3749848957377
10,0.75,300.0,75.0,ip,87.0116360579641,124.88389431181646,161.45082583046397,320.90941428547774,413.465293500627,422.9318878896795,587.5753395928984,636.632700931289,709.9926142992977,730.5891586534224
10,0.75,300.0,75.0,ip,106.30432162565535,115.3122511942095,121.8287236181408,142.8063796413381,148.24878154697905,231.8743783043305,246.38089330042757,253.3509539634857,741.0364565079744,1255.746539066533
10,0.75,300.0,75.0,ip,96.84729578570204,123.89595591770113,139.07165954903166,232.99662377705266,374.8211111868342,417.9213284150433,423.79008637393866,519.7620232989275,657.7171252974856,1295.0478372053888
10,0.75,300.0,75.0,ip,103.06999613286501,158.6825132846621,198.73460118530716,204.99921444740013,247.04653369149537,282.5935390683717,832.3718259650781,945.1603436191884,1013.1055964301246,1968.560909510719
10,0.75,300.0,75.0,ip,75.00350256578616,195.8047417594939,221.53890498027573,248.78829747601716,327.3648205564389,350.01647579717246,414.5581987469372,507.1108964637037,1061.3257532303041,2161.1105046584694
10,0.75,300.0,75.0,ip,78.6329850222481,104.21909742479914,106.81816900971653,126.29913323595554,193.05036470573802,370.6690096434385,424.788306560404,428.12611413530084,492.4788874525725,741.4675265561274
10,0.75,300.0,75.0,ip,75.54434010521034,76.29621584406233,91.83067949877608,133.04425681870464,182.79195157266662,316.5462763087062,530.5128005996872,705.8079021882497,1117.1962429740538,1290.7573687758256
10,0.75,300.0,75.0,ip,129.52509770944798,145.85448534247968,161.13190004596547,165.72894320998222,215.29307798055248,240.71474156255823,270.4328234631183,691.9658782236148,696.0504128813976,1208.5974269144572
10,0.75,300.0,75.0,ip,77.58898470367693,89.73185477183391,111.71791460381874,171.65164404515116,315.4481942855685,428.0502461192501,578.9734367534513,582.9595831197719,620.9758250800544,731.0999941675055
10,0.75,300.0,75.0,ip,94.42307723156449,95.57428494756512,98.10502680163637,221.3767319886199,397.09522463243366,578.0328836589725,605.8234649769834,838.8402230530553,1079.4496328649882,1704.8042771535506
10,0.75,300.0,75.0,ip,82.08387114227514,102.2314631665863,186.6550503013865,198.23180453373178,258.4653589985684,293.5528472800449,1130.0953718824883,1241.8762871489828,1405.8988212796712,1845.4050573613135
10,0.75,300.0,75.0,ip,86.7710600490406,91.9757545168092,116.86277647466869,181.93670315123674,185.65686151212077,192.96791179040125,213.19597272634903,258.7639717173868,329.9936384429327,505.1344638546774
10,0.75,300.0,75.0,ip,151.7574368464633,178.54784462568256,221.00931173274333,259.1662547423398,263.65884348440215,383.77862482670594,463.49370661902594,679.2055909304604,805.0342272143456,1086.1837553688592
10,0.75,300.0,75.0,ip,79.81146042501459,81.80551623437611,112.07979768912946,126.0038374830063,137.1081910699715,150.41158091971158,345.00337158111387,464.0586574041711,891.1444505726566,1726.3827757349516
10,0.75,300.0,75.0,ip,80.96661671950405,131.87066396458087,190.8604730199876,245.00621260929273,254.40052349016017,366.67300035028444,605.46783714504,755.5181625320448,1244.272195323334,2127.3099639312295
10,0.75,300.0,75.0,ip,94.4358991220805,99.70787462500768,204.80620869862798,249.1055185185911,272.9413721057631,388.54495080877234,457.57774708954037,568.1844555084135,598.3058558976603,798.5705574620172
10,0.75,300.0,75.0,ip,78.37596335126064,82.85786139728445,89.89456423188768,113.48926356023435,151.7702930647186,312.43261202336987,464.9102942311765,481.29976066591473,1137.4986844101495,2111.6140269568523
10,0.75,300.0,75.0,ip,76.25180279738659,81.57045247178898,82.02550949552666,140.33158865184333,258.33529785752364,279.2510607219066,308.9818372029482,440.0606052182206,1365.6406744984472,1383.6215388206722
10,0.75,300.0,75.0,ip,85.21485311323016,125.66166716855383,184.56531550776674,213.1393715849671,287.6654017724686,446.54565608885787,772.6117304686244,1221.4805457856396,1289.67069366935,3512.3071794677817
10,0.75,300.0,75.0,ip,98.11257026281532,117.00595054154346,144.2029646995934,149.32042386623505,160.10384820551988,161.6022039512881,264.01943635453074,372.42791363325256,802.2336254572311,1142.56429939966
10,0.75,300.0,75.0,ip,83.03434496958235,97.0090650135742,168.5581828320491,178.35287043797314,328.41027266394866,331.33021438462845,453.7922321496734,534.7075952165176,604.8480867127704,677.7131724508171
10,0.75,300.0,75.0,ip,75.11287411513186,81.7733151222048,85.13411131606475,110.75302725876853,154.97015990960514,175.6441078770606,352.74814819211025,532.8972744155899,1576.0653196906458,2363.400975718505
10,0.75,300.0,75.0,ip,100.43024048834579,112.6114488760046,127.8165044433989,149.7997118643754,290.1023543357962,367.0342071185571,485.01632662943547,579.1345915331342,1571.5141789921004,2643.5175968014637
10,0.75,300.0,75.0,ip,112.07098688140604,154.6497032790475,230.72466104492025,306.11412138069875,349.60572469353883,441.8663732091268,457.66418445780766,494.98526268058936,590.5443473389457,981.4036732874873
10,0.75,300.0,75.0,ip,87.0353857970141,216.3086252503062,216.9819766209883,269.4688024107272,392.61304441641323,396.80641618926234,424.4487063360376,751.036255422997,995.4772004972568,1698.351623047181
10,0.75,300.0,75.0,ip,97.9906239728756,113.42885309548771,130.4025626735839,141.32675958953757,188.5146795159315,213.2286451212167,493.19334125925775,528.446083994809,635.1710551566916,2505.186689365745
10,0.75,300.0,75.0,ip,152.06904612914826,176.68810982917284,184.40847955390524,190.30410193115222,236.4943528034169,330.5800876967237,444.7596262785606,700.9821408720559,761.193907906188,997.3102364994605
10,0.75,300.0,75.0,ip,78.69477391677614,115.2545245986802,198.2272879188219,208.16327643378796,542.2452714939382,600.6146376410798,625.502420926589,774.6220142708911,913.6953614259312,2150.1005520022413
10,0.75,300.0,75.0,ip,86.58080713265153,87.50282289064309,153.3744405695992,195.6027245389622,212.38088647675607,264.5672177998922,277.086241044797,452.7752649288411,496.96802550830495,1222.4671795306706
10,0.75,300.0,75.0,ip,79.46032047348055,80.81103638938836,82.32685538512435,85.17966837881633,101.55149323442882,183.0483119995819,346.0542258910802,592.277022317772,1375.763969739214,2815.5772999497785
10,0.75,300.0,75.0,ip,75.1095919418686,91.64741672219952,98.52388962244494,104.62799483414523,148.69492085317978,158.527427419254,242.0245770780739,287.66501658836967,343.7486919859764,401.48923442387013
10,0.75,300.0,75.0,ip,91.5048671731916,188.13989385422695,213.84060938190956,219.77264333629427,333.71619332917663,421.43847274138795,458.5166856986715,594.1259104904759,1013.3386330465713,1114.844873245886
10,0.75,300.0,75.0,ip,84.65686341031886,92.70678709171155,153.13966951675332,154.65406551381383,158.28205244716105,172.55883757893582,191.4221176574281,225.7706004793928,289.8085152838062,378.9110439499509
10,0.75,300.0,75.0,ip,105.07082722429737,106.78575238969923,109.89800166680115,117.31333166284921,135.4563299194706,311.0219130532563,328.5510619167343,442.1010771092564,496.9802786100455,533.1846669028394
10,0.75,300.0,75.0,ip,91.258183898661,91.4292153034605,120.63874539722066,125.17340875315557,165.89035943888555,176.1990769340278,192.30809530627005,450.3054677563715,481.07577159602727,1097.3310042227579
10,0.75,300.0,75.0,ip,80.05879545616418,85.11794706611222,97.2679554631051,201.0223901448873,208.04534804848515,367.7007309337318,617.2301977794352,734.1004134530722,811.2459823137615,2016.4058162422373
10,0.75,300.0,75.0,ip,85.83156719149949,113.64632798397673,117.19738994167584,174.0946298626657,243.36050866547723,295.16415572182535,351.7975527279356,520.0527676741242,596.1936649965918,2547.403917236615
10,0.75,300.0,75.0,ip,95.54969661864823,96.0632698991804,129.86456774244806,148.22408399229903,189.02163529525424,227.42657164000371,328.85827700153095,570.1687520237668,982.6788578017579,1187.3974035534623
10,0.75,300.0,75.0,ip,80.647810975539,82.69672240001296,95.32873924813367,103.06565487962999,114.11249956895644,161.19847876913968,388.71184272880373,395.51366670268055,1217.7904421033259,2112.8250917389314
10,0.75,300.0,75.0,ip,76.03182865956047,90.65672989739753,90.84373832521892,113.12485877818372,150.66817281599566,166.5026615748023,207.2573852575509,238.9012529006034,529.0705209075263,1358.4147046390078
10,0.75,300.0,75.0,ip,80.56108796646741,84.34422652865935,127.06138335827899,127.48877388217325,128.28385505982146,217.97944738460646,742.9146913098201,797.5693244211762,992.541062098957,1078.8656419929966
10,0.75,300.0,75.0,ip,77.66222787143396,151.04167748714974,167.73654342631033,169.76148458889796,278.3335348479384,357.39393565171684,718.4185081235886,750.8167181526165,927.8610962545289,965.5740850763996
10,0.75,300.0,150.0,ip,159.75727629799232,301.23154978639843,340.1085085740625,349.59724919631265,628.7030908466386,761.2418642925952,1233.064412399721,1423.8247997691885,1839.29114961602,2647.724562526115
10,0.75,300.0,150.0,ip,152.20229112570033,164.09431304589216,166.42223409882632,184.2496740497872,207.5458574943161,238.5546094519757,290.7315305815241,784.0619834249907,1071.2034864949032,1103.2949648643537
10,0.75,300.0,150.0,ip,154.5440898946845,164.63801129806842,214.1450368756471,233.13577814889774,245.27563356217956,627.6085599752488,929.0396411762578,1100.7692069427067,1621.247071302036,2896.947234735272
10,0.75,300.0,150.0,ip,163.57019221207486,181.86409930480323,188.67257431088476,236.8389300866371,330.7350596059156,336.5425455389824,365.2464515757233,460.27455060299826,534.6848871341184,1641.176482696095
10,0.75,300.0,150.0,ip,176.09907141543425,216.67759386918868,229.00714766845346,261.5670488075808,264.0164519288017,425.613909505153,579.0592426038497,689.9220669201524,795.8230225777056,1058.2244681934276
10,0.75,300.0,150.0,ip,150.86398789081653,163.44090611119105,174.81872618324047,209.3158079224539,226.01454290652856,334.23688261091036,442.65452572163605,457.4792813747009,508.81224906519196,792.228797148712
10,0.75,300.0,150.0,ip,221.2711130494431,229.9879923034282,231.65439965843206,281.9156983921863,422.36011431259624,486.5274012169671,557.1171486298005,583.4174370034382,652.1971288495837,1474.7001520782724
10,0.75,300.0,150.0,ip,154.78233282145288,163.87174855160322,181.38892439370304,184.67321451473975,212.8096088655698,240.20987369886763,266.54426067611763,267.34651021997087,317.72420914104197,2839.2588316420283
10,0.75,300.0,150.0,ip,150.5266295595688,151.69150307146816,188.52911283414244,189.8283020700094,274.810711155289,346.8708848208166,417.09174883631806,712.2069758958352,750.5275979329714,2424.03941857491
10,0.75,300.0,150.0,ip,158.2292366009517,173.66346524673293,174.42565982540813,176.85012391764246,186.00585883623992,217.09289836737332,433.69969347204545,453.7247767425812,498.0547631015544,684.1442236069807
10,0.75,300.0,150.0,ip,155.61532229633139,163.71159614350844,172.7863980002416,225.22284335605585,233.1459984316519,293.9147286106853,359.8856180907503,711.1472578517827,901.1707752035682,1460.9486463003084
10,0.75,300.0,150.0,ip,164.50702265322715,192.99058310584456,195.7672866789169,288.66249546284246,456.1058720991289,483.22446411114134,540.8825925466616,583.1337527055704,695.24240582967,1422.1319263419696
10,0.75,300.0,150.0,ip,151.79980623393752,154.13696266390582,160.59165581137427,216.3275640492346,256.1633340550204,285.5212780307415,367.2343008589572,513.6807189067854,884.0795055067441,2244.6768524642825
10,0.75,300.0,150.0,ip,152.64615782224692,179.54995138190282,218.38918240213377,225.13553572122194,261.9924289659807,275.18321457928477,284.89086900057123,533.6986264835364,681.9715373691195,1182.5975789150384
10,0.75,300.0,150.0,ip,153.82302101684235,162.67760982772785,174.8665466322767,242.67955630753872,281.4780021001542,398.4528544088238,436.42602818068235,482.90401211644763,789.0840204545101,2079.875605068651
10,0.75,300.0,150.0,ip,217.24716309435837,240.79445881464954,273.1618974784641,277.44397034507926,297.2629000524041,569.5016222366817,641.8839203655648,785.0527195077683,1007.5575289338325,4451.161579974748
10,0.75,300.0,150.0,ip,156.83899565537166,413.44648276027374,468.9193237418736,484.3955883152269,509.62364366874436,541.5480578569448,557.95416412736,679.1409995498258,907.6105462601362,1088.7460852415466
10,0.75,300.0,150.0,ip,150.18233684171543,157.14740668712264,187.9369857007385,221.4020685124675,230.00416313289423,322.35360924484075,453.6587241289218,772.6061630419428,1192.1715741350367,1530.8180264033067
10,0.75,300.0,150.0,ip,224.0779221865856,292.548004436998,308.7329780503683,316.6623737425788,334.25510524959816,345.21747296726966,476.7804387225682,572.2700317241045,587.2898474518292,984.5194395278713
