n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5
5,0.5,100.0,100.0,ig,105.49822679512639,117.84916420383396,297.0496372271257,419.10013443775205,438.2716803426174
5,0.5,100.0,100.0,ig,114.96535741005435,160.1332940805863,215.14765522089868,282.5144255019494,332.6408010029048
5,0.5,100.0,100.0,ig,112.85571094792726,119.30606450031556,121.82573801880447,382.54844481444854,650.0704143625409
5,0.5,100.0,100.0,ig,108.69748132669548,406.3225359447671,819.1754923992081,1082.372610867686,1350.0583306121637
5,0.5,100.0,100.0,ig,100.0382192783506,100.80650095423348,137.446250093757,247.41661847021857,845.8061148060037
5,0.5,100.0,100.0,ig,115.60145076148949,121.12560697177558,168.61703260212605,257.68986010719243,299.7367761329979
5,0.5,100.0,100.0,ig,100.1334315038493,113.36747418968106,181.8349937132257,194.22241790677447,288.0515537731842
5,0.5,100.0,100.0,ig,110.89476864933982,129.0207981234548,129.54824452215527,177.493971180539,187.12011454822
5,0.5,100.0,100.0,ig,100.38566982989597,110.6716766174566,188.97742221387884,189.81135995272223,246.8777268292491
5,0.5,100.0,100.0,ig,107.90634256708968,133.82047657446532,228.1888943859397,236.51283109335876,373.45400243562926
5,0.5,100.0,100.0,ig,100.70229738417689,106.61945447654905,112.5278901703408,154.4355476589374,217.8750890361651
5,0.5,100.0,100.0,ig,100.4557200461031,104.946960847663,148.4853626997526,168.69732222438512,245.52387336218627
5,0.5,100.0,100.0,ig,115.96674677969204,122.78384653758869,128.08660936309604,335.939516560415,647.6300380077702
5,0.5,100.0,100.0,ig,100.07764229076929,103.51461958077678,113.13128577111314,247.4938370170434,676.1070508909042
5,0.5,100.0,100.0,ig,100.12566404448636,116.74819408877457,185.3962464062139,211.73187651400858,2578.844527497347
5,0.5,100.0,100.0,ig,100.15581219283035,102.17480242515836,125.6196585189397,251.25234102911674,519.9538838440842
5,0.5,100.0,100.0,ig,178.04509495640173,186.04183208723353,268.37813338216563,475.5060192816908,931.0351288523972
5,0.5,100.0,100.0,ig,100.84390103183209,101.31190378122781,113.79303959846929,237.35160317693408,432.85458991918284
5,0.5,100.0,100.0,ig,100.000843230405,108.21685201262217,139.8593346760471,354.5680867321342,1540.2990655097287
5,0.5,100.0,100.0,ig,101.6975190213245,105.37420970419478,149.929602217504,156.24120777349242,627.6955744080516
5,0.5,100.0,100.0,ig,100.18115910903542,101.04965325456541,115.98897171656316,238.85073876030384,2011.5052205250752
5,0.5,100.0,100.0,ig,100.00236852195277,100.9352296255983,122.48465894620128,124.83551827920877,128.46359872335177
5,0.5,100.0,100.0,ig,103.30969716591004,105.2641764874406,313.14216051284734,399.12166362070906,1432.8488006817338
5,0.5,100.0,100.0,ig,100.68983619364607,132.77800948101705,150.55035991153133,256.4808958177714,1780.026386969078
5,0.5,100.0,100.0,ig,107.78666815226697,109.81306133713578,142.68455735118505,225.9414752556228,353.7317300259101
5,0.5,100.0,100.0,ig,100.27505203092903,121.21291574626738,130.08886842139813,168.05008026051894,899.6309955174701
5,0.5,100.0,100.0,ig,111.56263175103676,113.9738102435916,119.56298077743162,1668.0293313022787,1747.3851996029578
5,0.5,100.0,100.0,ig,100.02021702347595,108.02983598942225,117.8436882789509,139.2986606241967,375.69870494517266
5,0.5,100.0,100.0,ig,125.0213620294996,157.65194395232254,191.07726302972029,259.4368272190966,330.3777030531221
5,0.5,100.0,100.0,ig,101.2505510634054,116.40867946920895,297.60104274824334,318.72075642872716,1474.1703734920802
5,0.5,100.0,100.0,ig,103.81383880080955,109.69441574225814,110.16482007922347,124.42260086498197,993.3241206026386
5,0.5,100.0,100.0,ig,102.3274838684235,103.12028870627553,120.15083030147572,120.51816082604094,124.60363672550581
5,0.5,100.0,100.0,ig,101.09913574528144,145.57355988428455,226.34343584816526,250.5175269621887,285.9715835511696
5,0.5,100.0,100.0,ig,100.06783214385423,102.69564961798683,111.93390099503115,162.5803982917102,272.27550372592174
5,0.5,100.0,100.0,ig,100.04984514217594,136.92688483932616,251.32704327416084,380.02359515536915,491.6552389106023
5,0.5,100.0,100.0,ig,102.95215204545114,103.2278365297235,141.801433799285,162.6790396295343,326.78824168451206
5,0.5,100.0,100.0,ig,103.2641042709787,116.8162284862156,132.65060821344264,136.14257940525192,716.9486313619243
5,0.5,100.0,100.0,ig,100.28475619472745,103.71159576527621,193.72677879512577,199.45400574943255,201.909416154359
5,0.5,100.0,100.0,ig,117.32700941775083,146.72031827256137,214.0638115209229,391.29384798376185,507.34750085863436
5,0.5,100.0,100.0,ig,100.05407842319319,138.07361989371464,176.03185481136524,252.6853024189896,399.4630352400363
5,0.5,100.0,100.0,ig,100.0561316532456,111.11501829009141,168.72810674932256,257.04030209848565,330.2937601763563
5,0.5,100.0,100.0,ig,107.59922832194107,131.84699589516737,147.23764866025613,198.29521170941163,262.86861358627664
5,0.5,100.0,100.0,ig,100.01266881753303,102.6015870149435,104.345502018021,164.79691665073761,1310.4815520350205
5,0.5,100.0,100.0,ig,101.28921750662074,109.50995398485647,130.44751548420692,134.623174155974,265.9285833885434
5,0.5,100.0,100.0,ig,102.03281978627427,167.5773628697038,255.61959815445576,612.1841319832803,641.6909859020948
5,0.5,100.0,100.0,ig,101.43024856426227,150.28657425473844,159.28116157368612,159.97991004118188,2143.959474680871
5,0.5,100.0,100.0,ig,100.9794564164765,120.82820027672697,126.08360348239901,176.31498362112842,1925.9129264710741
5,0.5,100.0,100.0,ig,100.09187736317239,100.32694337214653,101.46962411468404,102.04176220978347,159.54972284694247
5,0.5,100.0,100.0,ig,106.95719250768839,152.60254618082868,277.7007396349646,278.9330331894487,319.62282532897893
5,0.5,100.0,100.0,ig,100.61839336843992,101.18689593158798,101.59604027159479,118.19115566807204,576.815673667263
5,0.5,100.0,100.0,ig,104.38710424579644,114.99944778128949,115.36903714606683,122.29400181730247,151.8772388115582
5,0.5,100.0,100.0,ig,105.8703977996557,347.24655893507406,360.9325821558657,500.6174856661709,523.9026200110571
5,0.5,100.0,100.0,ig,101.93574309141268,104.14004580986335,107.16318117847553,124.116563145483,243.36881785326898
5,0.5,100.0,100.0,ig,109.03984140273279,140.30835011935653,297.93084593643084,314.90758305544466,421.54362027006465
5,0.5,100.0,100.0,ig,115.38270040621646,128.2423191685364,157.0318247015571,364.9444936573262,1220.5427363736542
5,0.5,100.0,100.0,ig,122.33349003539078,151.49669045760402,175.47470936018215,414.76380081400123,1256.625128086843
5,0.5,100.0,100.0,ig,107.43684071702734,109.4691506982491,111.36905700814391,139.57203817085485,316.3488799431092
5,0.5,100.0,100.0,ig,102.41440937102627,104.0062173910121,104.6811951407483,181.6665635990692,275.58734378069505
5,0.5,100.0,200.0,ig,201.2786347314366,273.2135884451029,283.3898218487214,325.67074882737813,328.34207038226646
5,0.5,100.0,200.0,ig,200.61132902350403,201.02967813817443,211.62372447025842,221.60488838676036,259.40391033324545
5,0.5,100.0,200.0,ig,204.88318752925392,224.1706336070306,243.22265341338354,273.7666520994943,290.77442034385126
5,0.5,100.0,200.0,ig,209.37480222139064,224.08406945732867,272.40189325491434,308.1799190846119,325.72835262008465
5,0.5,100.0,200.0,ig,200.0365626262903,218.6055645657524,234.97966104032707,370.1049222285401,659.7825548482616
5,0.5,100.0,200.0,ig,213.68345125003438,213.7357170373373,220.71037712907383,523.0298938234691,611.4339782587481
5,0.5,100.0,200.0,ig,212.10847356713003,227.85318329994936,357.81099015998086,459.29356967129735,1026.1458591000865
5,0.5,100.0,200.0,ig,210.24460658902848,213.56891703068274,415.4857019034753,690.4955531913602,1239.924649179123
5,0.5,100.0,200.0,ig,202.9169243439746,203.84359763245257,205.97684779447334,238.39886743726782,320.4466135573368
5,0.5,100.0,200.0,ig,220.8958061652732,497.9237695246968,560.2157386592933,946.2166579896444,1000.0031623313891
5,0.5,100.0,200.0,ig,203.39271061718364,223.49958041696658,235.51068313548478,782.228172880966,1028.4517893135564
5,0.5,100.0,200.0,ig,201.2443649890287,204.8563876560161,216.40721860472672,256.55451488855863,800.8555705299872
5,0.5,100.0,200.0,ig,200.01778828663376,200.70672709356785,201.18971996454547,310.9450182298708,4120.09299514417
5,0.5,100.0,200.0,ig,200.12691788102242,201.61300909020673,206.21831001114055,212.33062612138377,216.71484576516798
5,0.5,100.0,200.0,ig,201.72791372806316,204.3435040321453,254.36060736633897,337.9042157196244,586.6614972113537
5,0.5,100.0,200.0,ig,209.50866205061786,213.23011696255747,252.66267184256566,273.7503384866934,1067.6771439662416
5,0.5,100.0,200.0,ig,205.116452191573,209.34630588065738,233.0478418652119,308.1739166209031,1798.9738737198045
5,0.5,100.0,200.0,ig,203.10584169510076,217.06965352912883,260.7489626804888,287.0463758622868,1414.806834202302
5,0.5,100.0,200.0,ig,203.02744336931983,238.68629997432168,274.1501957080111,405.32598416828637,420.8522091283277
5,0.5,100.0,200.0,ig,204.04584821337585,280.5594675719365,347.65231528872505,454.87045512678185,458.02919873894024
5,0.5,100.0,200.0,ig,200.6390721570259,202.1898084384242,205.79357972630186,213.91464475451784,345.0029960565581
5,0.5,100.0,200.0,ig,205.98170650025514,232.39639824571236,296.60850366903003,1236.4590903170783,1455.537590679331
5,0.5,100.0,200.0,ig,200.548076812226,218.82033988194195,226.1454160595038,337.73262650191964,349.5540830557653
5,0.5,100.0,200.0,ig,216.1973010644093,238.64164967291896,255.85338311936334,985.6509298237379,1086.9167851568857
5,0.5,100.0,200.0,ig,235.7716854230191,407.6651679337408,512.4227369348487,537.7300400532872,610.6290053735778
5,0.5,100.0,200.0,ig,200.56448163019223,206.79175345835785,215.05648208736812,596.0432661345853,8309.025449330991
5,0.5,100.0,200.0,ig,200.56300954332417,201.0369348716193,264.0709458542087,282.79254790012027,1302.0655046019565
5,0.5,100.0,200.0,ig,200.22261701336114,207.19999141238642,270.7393786629474,453.3254226383027,4469.440994449263
5,0.5,100.0,200.0,ig,200.636290418498,210.71605422785552,222.86284847200724,241.47385990871945,3059.2394825732486
5,0.5,100.0,200.0,ig,201.13533335544474,203.59337735427567,311.0325887898406,370.7163883000978,644.6545736076021
5,0.5,100.0,200.0,ig,202.86202556663477,204.80118999010114,226.93487110820527,229.68348198781382,300.71600322867704
5,0.5,100.0,200.0,ig,200.62804188750113,229.33075004681862,230.6001941030518,304.7585640667252,467.5699577540134
5,0.5,100.0,200.0,ig,211.9313148472396,229.43511155138347,232.92549216259903,286.16850577600746,1065.9980239494348
5,0.5,100.0,200.0,ig,252.85588869896935,283.989437933718,334.4810214295737,426.4527803827092,462.4138395780082
5,0.5,100.0,200.0,ig,205.3702740133423,206.98915919504933,209.58657722912474,750.1868899600914,864.0529986564557
5,0.5,100.0,200.0,ig,202.6550625670871,203.37223384815556,206.6905058846148,385.44747044097994,1203.7867191231526
5,0.5,100.0,200.0,ig,206.5738557990721,256.88491659343896,609.2804841217599,633.4461807498395,1005.3158374895478
5,0.5,100.0,200.0,ig,249.93578873663435,260.8510060969973,288.61595295102563,322.3393118449817,385.1056589750393
5,0.5,100.0,200.0,ig,294.64448372029585,332.3543886295013,349.73493770524965,397.87605024463846,1471.186919089776
5,0.5,100.0,200.0,ig,201.75964387421394,212.8743850198624,274.3483697962639,282.1865304730146,319.9422622491122
5,0.5,100.0,200.0,ig,200.41435562204924,209.58544560427717,213.9335035109552,258.74249997721154,275.22149227889116
5,0.5,100.0,200.0,ig,201.92361707408003,216.86519826165352,248.66122219231477,260.26095885280705,351.71790943840233
5,0.5,100.0,200.0,ig,200.1178982205413,227.83172471104433,249.7001283779684,414.0520594505322,641.2576326277867
5,0.5,100.0,200.0,ig,205.84441643861382,212.6127618663175,232.6678971489853,325.4782676011305,399.0678683481843
5,0.5,100.0,200.0,ig,255.803268503832,429.44901892027013,550.5905986182497,1034.636895952769,1978.070342439208
5,0.5,100.0,200.0,ig,200.43391978199298,203.21927592672537,204.5150920337893,417.0062410399022,595.6313887710196
5,0.5,100.0,200.0,ig,201.18676185314786,203.5774612437883,227.13042711408775,253.02206287671092,284.83834909074875
5,0.5,100.0,200.0,ig,200.49790472903683,208.08372705542524,227.0995006376481,266.8155205772578,493.61351895496483
5,0.5,100.0,200.0,ig,228.3230223835641,239.5991646422363,243.85209579678263,344.6312662962562,655.2804064745769
5,0.5,100.0,200.0,ig,200.1106546945676,201.29239144538406,257.30920533882716,258.5859206722897,1667.4494469552951
5,0.5,100.0,200.0,ig,201.29918180551653,206.0432015019568,209.9839098340651,493.04616504076967,515.0123321873257
5,0.5,100.0,200.0,ig,201.37699202016447,201.73786292865233,202.67441556206484,234.27805173350563,547.1691582608631
5,0.5,100.0,200.0,ig,218.84044009080526,224.0104570830452,257.6189265309229,332.3503363194076,343.84530009145453
5,0.5,100.0,200.0,ig,267.42956506270883,398.5593829513857,404.4310267952538,509.44325059700503,690.6360334344714
5,0.5,100.0,200.0,ig,213.1998045365,215.54868509965948,381.8243299725888,404.40234666734796,553.4701429917126
5,0.5,100.0,200.0,ig,207.7651133805594,209.17094457802153,269.3757695429012,362.93610125641567,1186.395120798395
5,0.5,100.0,200.0,ig,202.70786915324595,202.86588453184874,383.022379604604,509.5457099568712,1921.328600682525
5,0.5,100.0,200.0,ig,204.1663735868117,207.57714592928644,253.2223774726633,363.04295795887975,434.311257431738
5,0.5,100.0,200.0,ig,202.5351056182212,227.55079791589628,262.44419742074035,607.666541392832,1855.92422100063
5,0.5,100.0,200.0,ig,200.46696761302593,201.42873045293294,204.70143736224242,282.14452633755707,457.16798871868633
5,0.5,100.0,200.0,ig,223.27035645072084,328.1495177033073,344.87789976457657,630.3288639105072,653.1468032463447
5,0.5,100.0,200.0,ig,200.43596177402583,201.7385431745744,202.87782645166203,631.2789445688538,994.4080854818031
5,0.5,100.0,200.0,ig,201.31677260985708,226.4009023551556,259.37160090263296,276.66205866941596,1167.1969190335367
5,0.5,100.0,200.0,ig,239.3606620005901,280.4865802934496,291.0436073416689,361.98498146806,771.1810729420747
5,0.5,100.0,200.0,ig,202.21939984258964,216.92476371700832,219.58183553427614,233.22536906638942,1334.117215905442
5,0.5,100.0,200.0,ig,201.28680052481528,213.4735851074089,216.64811187107787,339.18639429852306,486.62679670317686
5,0.5,100.0,200.0,ig,204.3508912611415,270.8753320970973,275.99230614409873,364.02749867426326,778.067932345675
5,0.5,100.0,200.0,ig,239.3061930528559,261.4009386156172,292.3739701105747,565.5859545008635,2296.1829370391756
5,0.5,100.0,200.0,ig,200.57830867146777,201.24589679539451,202.77719859090473,212.5260673681085,241.05104287656752
5,0.5,100.0,200.0,ig,200.91798928163058,202.20517678306888,273.1206207871006,452.3852087826448,2555.758409913917
5,0.5,100.0,200.0,ig,225.46039436674639,226.8739815527095,370.1484997906882,377.1831988286085,509.44935154086915
5,0.5,100.0,200.0,ig,205.87555735229225,263.82193544385495,338.92587551633676,394.90659280364963,477.6833846579124
5,0.5,100.0,200.0,ig,205.1895289505164,212.78081751738225,214.14307798590875,265.85266941463044,362.20872844331
5,0.5,100.0,200.0,ig,200.83221394925317,203.68287880482364,286.7831631826988,337.68906190006066,512.1757576387796
5,0.5,100.0,200.0,ig,200.39243413771175,201.60349895589098,241.38531206580552,299.81442823696955,393.96461552709303
5,0.5,100.0,200.0,ig,200.50686634536842,280.8913375349405,564.6425529656119,575.6427196678986,858.8556465698938
5,0.5,100.0,200.0,ig,204.2654787738614,218.35655000270924,259.5485684053706,331.05290013091417,662.9768086807921
5,0.5,100.0,200.0,ig,200.7588022315503,206.7398864706232,219.9276783645326,297.91898939078,316.8960489403905
5,0.5,100.0,200.0,ig,203.36245308362652,235.38088414683972,236.07952254214436,303.9973467476343,327.28724357866713
5,0.5,100.0,200.0,ig,201.82504892697608,216.79581725381814,270.6331132698616,373.32785412537135,813.6556811241543
5,0.5,100.0,200.0,ig,210.05818315822998,215.74098759962732,265.98730428262934,412.41817640418253,446.9348224561689
5,0.5,100.0,200.0,ig,200.77642178167866,214.56958811542663,229.90497450997984,271.83144040471416,1043.75303491505
5,0.5,100.0,200.0,ig,201.1658774640149,203.93597653627302,240.03502536938447,487.9066323321955,829.1240537173753
5,0.5,100.0,200.0,ig,201.5712477129297,325.6544551825213,377.30874964124087,399.33454323019805,864.6468826527835
5,0.5,100.0,200.0,ig,200.98415247693777,205.6673114834966,218.36442030631045,278.2901226594413,339.6720417527845
5,0.5,100.0,200.0,ig,205.10895932553638,206.96131605304305,211.00844671119054,219.16124811320543,960.4480203020545
5,0.5,100.0,200.0,ig,201.0647671718773,204.86711504398767,253.56991319775756,256.36779709375327,421.1646483151818
5,0.5,100.0,200.0,ig,200.25430778158616,200.4896206478568,334.6920399205934,340.4459042588083,712.5091759261708
5,0.5,100.0,200.0,ig,203.55185809660114,205.56158164495548,208.2243003400463,380.6253381274058,555.4546104725594
5,0.5,100.0,200.0,ig,202.20295464798687,353.34081907048767,368.6673900146426,387.56567465555366,470.9926967285008
5,0.5,100.0,200.0,ig,224.56062532547412,290.16495546994497,348.81243179365595,400.52391683927067,483.2389301186961
5,0.5,100.0,200.0,ig,268.31250086957675,279.6810408508222,450.42095018543057,553.7663953200063,659.8163056491964
5,0.5,100.0,200.0,ig,203.67131214278808,209.45132591171517,338.0209279163002,389.2771292925786,711.4870631665888
5,0.5,100.0,200.0,ig,217.93659106014093,224.24237536492745,231.0697921514203,311.2452020808847,804.8358232304015
5,0.5,100.0,200.0,ig,200.0519487432252,201.66837128966782,216.37653128896648,289.18006465930705,302.3850577973652
5,0.5,100.0,200.0,ig,217.66491381434173,239.69191858473158,246.49650720810743,265.38205455905563,323.6947547096925
5,0.5,100.0,200.0,ig,200.08187573733036,201.09502802751976,220.33657514199413,313.28767549863244,341.4738598711747
5,0.5,100.0,200.0,ig,206.20888106880471,265.76668651495567,316.0312116244648,560.5244219002263,1538.3172485774276
5,0.5,100.0,200.0,ig,200.0877631659433,214.08730575843057,223.95939373982714,282.56000360269167,1458.2044225773816
5,0.5,100.0,200.0,ig,200.0608190530706,213.57725887851245,281.84073599282254,341.4220290064403,491.90356039818704
