n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,2.0,1000.0,50.0,2.482226,948.372162,159.390344
15,2.0,100.0,100.0,2.025719,33.566961,119.636585
15,0.5,500.0,200.0,0.663132,860.183836,168.614464
15,1.0,100.0,100.0,0.776191,120.108791,86.72209
15,0.5,1000.0,0.0,0.76946,476.940037,4.151259
15,0.5,5000.0,200.0,0.306362,3893.476482,193.231112
15,5.0,3000.0,200.0,4.509108,3015.301635,116.687215
15,0.5,3000.0,50.0,0.292597,4532.075851,112.573869
15,5.0,5000.0,100.0,5.057995,5105.469657,73.457356
15,1.0,3000.0,100.0,0.991332,3202.38865,88.446302
15,3.0,3000.0,50.0,2.486651,3098.140079,110.488036
15,1.0,500.0,100.0,1.109903,571.941615,101.095575
15,3.0,500.0,0.0,4.087496,444.116542,34.230954
15,5.0,500.0,0.0,4.411077,489.452488,24.395489
15,5.0,3000.0,0.0,4.697889,2977.411142,125.327057
15,1.0,100.0,200.0,1.024856,109.106365,195.694575
15,0.5,500.0,0.0,0.679396,1311.168774,17.0231
15,0.5,500.0,100.0,0.457435,558.052222,100.074112
15,5.0,1000.0,50.0,5.191485,1039.867301,71.774042
15,1.0,5000.0,50.0,0.737962,4860.749822,108.170153
15,1.0,1000.0,0.0,0.966544,855.768377,26.631382
15,5.0,100.0,50.0,5.513516,37.701939,54.863744
15,2.0,1000.0,100.0,3.584606,948.231758,52.243072
15,0.5,100.0,200.0,0.65877,67.213867,193.707658
15,5.0,1000.0,50.0,4.4448,972.359385,28.611258
15,0.5,3000.0,50.0,0.556826,4034.051764,34.41435
15,1.0,500.0,50.0,1.32733,602.087274,70.282268
15,3.0,3000.0,200.0,2.98549,3039.061481,69.212101
15,0.5,3000.0,0.0,0.518406,4173.499007,4.313255
15,3.0,5000.0,100.0,2.894283,4964.059599,113.38591
15,1.0,100.0,50.0,0.722588,106.186181,42.669638
15,3.0,100.0,100.0,3.344812,133.314411,102.56468
15,2.0,5000.0,100.0,2.220054,4930.964475,97.176172
15,1.0,100.0,0.0,1.417826,127.20154,-14.299408
15,0.5,100.0,0.0,0.474927,327.052968,9.139736
15,1.0,100.0,100.0,1.036265,109.221092,97.6602
15,3.0,100.0,50.0,3.926393,59.322837,54.424309
15,2.0,5000.0,200.0,1.650204,4522.97243,114.311513
15,2.0,3000.0,200.0,2.182776,3150.261196,108.759364
15,2.0,500.0,200.0,2.514051,626.355196,135.323374
15,2.0,5000.0,0.0,2.412982,5058.636142,62.797423
15,0.5,500.0,100.0,0.458565,846.875835,94.433452
15,5.0,5000.0,100.0,4.461209,4865.094368,68.933956
15,0.5,500.0,200.0,0.483592,736.039641,199.46257
15,0.5,1000.0,100.0,0.545319,1641.517539,95.536796
15,2.0,5000.0,100.0,1.514189,4760.26648,76.548149
15,3.0,100.0,50.0,2.70046,97.380613,45.237074
15,2.0,100.0,0.0,1.915284,78.949234,3.288006
15,3.0,500.0,0.0,2.496153,570.340464,37.892487
15,0.5,1000.0,50.0,0.635566,1056.952114,56.260683
15,3.0,100.0,50.0,3.281147,79.506479,57.381911
15,1.0,5000.0,0.0,0.986882,3419.574668,112.602101
15,3.0,5000.0,0.0,2.791119,5044.940145,91.622929
15,5.0,100.0,200.0,4.335772,111.770872,197.123101
15,3.0,500.0,50.0,2.280401,560.390467,28.974319
15,2.0,100.0,0.0,2.799892,128.047023,3.807133
15,2.0,3000.0,0.0,2.752695,3050.369736,42.158716
15,1.0,500.0,200.0,0.975634,522.664306,165.567676
15,2.0,1000.0,200.0,2.561428,1047.95599,164.938046
15,1.0,3000.0,200.0,1.78975,3127.295807,70.564243
15,2.0,1000.0,100.0,2.56751,1059.440596,94.321736
15,5.0,5000.0,0.0,4.622072,4957.513606,66.982954
15,5.0,5000.0,50.0,4.705298,5007.907591,77.618716
15,3.0,500.0,0.0,4.266637,515.111229,69.535588
15,0.5,1000.0,100.0,0.626754,2200.524501,70.9634
15,1.0,3000.0,100.0,0.897049,3219.062085,91.10814
15,0.5,1000.0,0.0,0.736857,816.02335,-6.538564
15,1.0,5000.0,0.0,0.757556,3322.729264,-0.309285
15,0.5,1000.0,0.0,0.705866,2985.934372,8.029431
15,1.0,5000.0,50.0,0.960715,5024.320759,76.926573
15,0.5,100.0,50.0,0.756021,318.549624,36.419624
15,2.0,500.0,100.0,1.809305,587.772844,48.194836
15,2.0,5000.0,200.0,1.918263,5015.411828,65.503795
15,3.0,100.0,0.0,2.765476,123.993336,-1.461872
15,2.0,5000.0,50.0,1.722647,4536.588664,66.401839
15,1.0,5000.0,50.0,1.001207,4381.781993,125.453728
15,5.0,500.0,100.0,4.787475,513.933584,119.043933
15,3.0,1000.0,0.0,2.516781,985.414768,86.85151
15,2.0,3000.0,0.0,2.169084,2645.9168,70.672655
15,0.5,100.0,200.0,0.337901,-5.988931,208.720806
15,2.0,500.0,0.0,2.21408,534.022167,58.554589
15,5.0,1000.0,50.0,3.899682,1083.804561,18.364435
15,5.0,500.0,100.0,4.732279,517.941489,71.794969
15,2.0,500.0,200.0,2.829035,534.954078,144.281229
15,1.0,1000.0,0.0,1.002671,592.50047,-5.257511
15,3.0,500.0,200.0,2.393046,531.114876,190.594783
15,5.0,5000.0,0.0,4.800179,5000.36992,77.37469
15,2.0,500.0,100.0,2.016295,507.099463,157.866301
15,0.5,3000.0,50.0,0.594931,4448.650989,28.950425
15,3.0,5000.0,0.0,3.003548,4990.653529,73.434173
15,2.0,3000.0,0.0,2.973196,2880.413642,154.127789
15,5.0,3000.0,200.0,4.977435,3035.454902,81.161527
15,2.0,1000.0,0.0,1.880629,822.820977,4.828111
15,3.0,500.0,0.0,3.177577,514.158668,52.233821
15,0.5,5000.0,100.0,0.488836,1440.491252,83.759978
15,5.0,500.0,200.0,4.334026,512.231801,166.362389
15,0.5,500.0,100.0,0.50084,756.32916,94.637544
15,0.5,1000.0,50.0,0.546626,926.508042,36.239364
15,5.0,3000.0,100.0,4.218872,3018.82572,80.294322
15,0.5,100.0,50.0,0.580113,66.600897,46.443624
15,3.0,3000.0,100.0,2.815813,2915.039552,111.708364
15,3.0,3000.0,0.0,3.060008,2904.446429,112.250374
15,3.0,1000.0,50.0,3.108743,1017.987557,143.597018
15,2.0,5000.0,50.0,2.017448,5075.606773,88.159227
15,3.0,3000.0,100.0,2.700735,2932.345951,138.41333
15,2.0,500.0,50.0,1.918851,527.680825,9.82775
15,0.5,3000.0,100.0,0.450986,3599.091124,75.827861
15,2.0,100.0,200.0,2.373037,75.41324,195.897934
15,0.5,5000.0,200.0,0.395274,3909.713735,199.680567
15,0.5,1000.0,50.0,0.456716,733.527011,54.42775
15,3.0,100.0,50.0,3.210455,84.234432,46.144568
15,3.0,100.0,100.0,4.236682,157.971312,98.204809
15,2.0,100.0,0.0,2.11015,183.066362,-9.984854
15,1.0,100.0,50.0,1.352643,69.198972,44.187844
15,0.5,100.0,50.0,0.801873,11.97163,41.279493
15,1.0,1000.0,200.0,1.901694,1007.413118,114.573604
15,5.0,500.0,100.0,4.32142,527.046658,132.538964
15,2.0,100.0,200.0,1.783998,46.601692,193.49544
15,1.0,100.0,200.0,1.581184,57.83532,182.414515
15,3.0,1000.0,50.0,2.378407,1031.72114,119.926368
15,1.0,100.0,100.0,1.282974,153.180751,77.329043
15,5.0,1000.0,0.0,3.021126,870.357605,74.791844
15,2.0,1000.0,50.0,2.698816,917.170032,89.320011
15,1.0,500.0,0.0,1.020543,620.805689,33.504347
15,0.5,500.0,200.0,0.46471,470.222937,181.48784
15,0.5,1000.0,50.0,0.445627,2029.8596,30.720775
15,3.0,3000.0,50.0,2.783271,2921.747146,107.836783
15,3.0,100.0,100.0,2.776478,77.416482,100.850385
15,5.0,1000.0,50.0,4.595397,982.348608,41.062016
15,0.5,1000.0,0.0,0.406034,1056.369956,2.914595
15,3.0,5000.0,100.0,3.946869,4880.441996,66.770542
15,5.0,5000.0,200.0,4.915365,4928.354382,65.24919
15,2.0,500.0,0.0,1.956715,538.120542,28.030536
15,0.5,500.0,100.0,0.650028,759.100198,87.490651
15,2.0,5000.0,200.0,2.104375,4989.026155,79.591222
15,3.0,3000.0,100.0,2.566055,3045.662871,63.532871
15,1.0,500.0,100.0,0.644731,348.22654,114.78254
15,1.0,500.0,200.0,1.298716,534.561712,178.330037
15,3.0,5000.0,50.0,2.407958,4967.747252,106.235037
15,2.0,1000.0,100.0,2.60206,1036.247611,122.084149
15,5.0,1000.0,50.0,4.853282,1031.81019,133.35983
15,0.5,100.0,50.0,0.471017,96.253885,58.130938
15,3.0,3000.0,100.0,2.571035,2518.35986,94.606137
15,3.0,1000.0,100.0,3.671739,1067.90242,153.733635
15,2.0,500.0,200.0,2.177349,570.298944,194.967465
15,0.5,3000.0,200.0,0.665319,3501.315339,146.06679
15,5.0,1000.0,0.0,4.907802,1126.300086,5.511475
15,3.0,500.0,50.0,2.931881,452.121316,96.024239
15,3.0,100.0,50.0,3.127088,105.127197,45.856611
15,2.0,5000.0,200.0,2.749292,4842.122533,75.314961
15,2.0,500.0,100.0,2.336904,498.974062,76.898334
15,0.5,3000.0,0.0,0.59373,4547.955156,26.096942
15,2.0,500.0,200.0,2.449429,531.351651,96.109789
15,1.0,1000.0,200.0,1.602341,2253.756749,69.654769
15,0.5,3000.0,50.0,0.422996,3935.251958,108.200797
15,3.0,100.0,0.0,2.487895,115.262942,-2.926168
15,5.0,100.0,100.0,4.381765,117.931601,101.765713
15,5.0,5000.0,200.0,4.736467,4922.115857,128.099251
15,3.0,500.0,100.0,2.905513,482.035881,150.475074
15,1.0,3000.0,50.0,1.046944,2702.183166,147.532224
15,0.5,100.0,100.0,0.462769,186.033529,95.655407
15,2.0,100.0,100.0,1.855728,59.133592,113.494904
15,5.0,5000.0,200.0,4.538268,5015.506231,121.35962
15,3.0,1000.0,0.0,2.915089,945.147132,33.030792
15,2.0,1000.0,0.0,1.75946,952.088223,57.200068
15,5.0,100.0,0.0,4.294335,113.683643,5.535475
15,1.0,5000.0,50.0,0.992937,4857.09473,72.846387
15,3.0,500.0,100.0,2.64394,471.508863,148.34567
15,5.0,3000.0,200.0,3.596187,2948.737376,89.130817
15,0.5,100.0,0.0,0.463451,39.918464,3.413491
15,2.0,5000.0,100.0,2.628056,4935.352945,86.277899
15,0.5,5000.0,0.0,0.455991,3980.213566,8.216361
15,0.5,1000.0,200.0,0.625115,1694.633981,189.884278
15,0.5,3000.0,200.0,0.485042,1011.812952,182.662282
15,1.0,5000.0,100.0,1.049932,4609.749942,81.152157
15,1.0,1000.0,100.0,1.080018,787.598596,69.835333
15,5.0,100.0,100.0,4.22144,156.513734,100.016443
15,1.0,5000.0,0.0,0.915655,3121.92877,111.872737
15,2.0,3000.0,100.0,1.573465,3308.669747,129.799062
15,1.0,100.0,200.0,0.749346,86.557162,201.912983
15,2.0,1000.0,0.0,2.356697,913.574052,63.903894
15,0.5,1000.0,50.0,0.494556,1531.976831,45.259265
15,5.0,3000.0,100.0,4.791773,3025.757195,81.475201
15,5.0,500.0,0.0,4.766314,460.893012,-11.203156
15,5.0,1000.0,100.0,4.924206,1077.234967,92.934984
15,2.0,5000.0,0.0,2.420516,4948.184665,65.212958
15,0.5,500.0,100.0,0.649822,598.792752,78.966866
15,5.0,500.0,50.0,4.451244,491.560733,71.223325
15,3.0,5000.0,50.0,3.134927,4873.89644,102.520204
15,3.0,3000.0,50.0,2.638299,3006.878053,106.337335
15,2.0,5000.0,100.0,2.197871,5021.093544,82.452461
15,0.5,1000.0,0.0,0.517126,2365.803531,2.506668
15,0.5,1000.0,0.0,0.508281,966.710994,6.616698
15,0.5,500.0,100.0,0.482825,872.191706,88.917395
15,2.0,100.0,0.0,1.506948,104.616061,5.098492
15,2.0,100.0,0.0,2.492508,105.900784,-8.483535
15,1.0,100.0,100.0,0.847351,78.342602,112.59881
15,5.0,3000.0,200.0,4.836222,2990.934829,96.634782
15,2.0,5000.0,100.0,2.046774,4892.822675,70.193252
15,2.0,5000.0,100.0,2.120442,4993.851024,88.126608
15,0.5,5000.0,50.0,0.516511,4228.904047,57.283214
15,3.0,5000.0,200.0,2.555368,5084.041937,85.095383
15,5.0,5000.0,200.0,4.689595,4977.083842,112.713875
15,2.0,1000.0,100.0,2.414223,1012.079665,40.139338
15,3.0,1000.0,50.0,2.746185,919.373992,60.747706
15,3.0,100.0,0.0,2.178154,68.747275,8.404386
15,1.0,500.0,200.0,0.73665,428.117703,212.431679
15,3.0,1000.0,0.0,2.514506,997.912359,31.170639
15,2.0,100.0,100.0,2.222668,77.987713,82.919198
15,5.0,500.0,0.0,5.111743,605.41217,25.793399
15,5.0,5000.0,50.0,4.774196,4967.358929,103.802705
15,5.0,3000.0,200.0,4.275612,2925.467032,108.428508
15,5.0,5000.0,200.0,3.547312,4929.064159,126.863942
15,5.0,1000.0,0.0,5.224822,958.216391,56.475605
15,1.0,100.0,50.0,1.097651,92.470955,33.474798
15,1.0,500.0,100.0,1.202516,409.038062,81.454805
15,1.0,500.0,200.0,2.119028,982.696285,74.180824
15,5.0,500.0,50.0,4.703365,524.024203,80.999567
15,3.0,100.0,50.0,3.589107,119.674576,51.840249
15,3.0,3000.0,0.0,2.995745,3050.177869,64.549539
15,2.0,100.0,100.0,2.389457,33.533744,88.759582
15,2.0,1000.0,200.0,2.479629,930.214051,42.474669
15,3.0,500.0,0.0,3.121691,485.419999,25.209879
15,0.5,3000.0,100.0,0.503298,1580.251262,94.545318
15,5.0,100.0,100.0,4.173357,134.871857,100.594051
15,2.0,5000.0,0.0,1.622547,4626.239813,93.36065
15,1.0,500.0,200.0,1.365561,538.052143,169.776977
15,0.5,100.0,100.0,0.54533,293.991169,92.577649
15,0.5,5000.0,100.0,0.506474,3883.71726,99.865207
15,5.0,1000.0,0.0,4.095013,1018.934,59.079905
15,2.0,1000.0,200.0,1.91906,968.09788,130.01942
15,5.0,1000.0,100.0,4.610675,956.432878,161.946266
15,3.0,1000.0,100.0,3.389811,1079.855441,151.22531
15,3.0,5000.0,0.0,3.399979,4902.306771,96.92486
15,2.0,500.0,0.0,1.186785,524.743815,92.417762
15,2.0,500.0,100.0,2.565457,570.612203,80.097262
15,5.0,1000.0,100.0,4.080382,1036.464718,76.833205
15,3.0,3000.0,0.0,2.77471,3027.338242,56.856855
15,5.0,5000.0,200.0,4.312774,4955.165528,100.598809
15,1.0,500.0,100.0,1.137582,526.185223,67.504953
15,3.0,3000.0,100.0,4.795973,3009.312013,88.807308
15,0.5,1000.0,0.0,0.481362,1529.475838,2.963653
15,5.0,100.0,100.0,4.060738,116.773186,110.251956
15,2.0,1000.0,100.0,1.826709,980.219385,120.550316
15,3.0,1000.0,200.0,3.226647,1020.548045,187.015288
15,2.0,5000.0,200.0,2.240103,4986.396831,107.811464
15,5.0,3000.0,50.0,4.753588,3005.831306,91.003491
15,2.0,5000.0,200.0,1.621383,5090.52412,83.023491
15,1.0,3000.0,200.0,0.851337,3340.942115,123.554374
15,2.0,1000.0,50.0,1.61411,670.96268,35.569094
15,0.5,1000.0,50.0,0.695861,1079.528633,31.232755
15,1.0,5000.0,200.0,0.764109,4687.852566,109.242823
15,5.0,3000.0,50.0,4.820339,3005.090826,94.173186
15,2.0,1000.0,50.0,1.587175,848.836027,165.138343
15,2.0,3000.0,100.0,2.212683,3060.5517,98.010425
15,1.0,500.0,0.0,1.12728,470.449113,-3.245006
15,2.0,500.0,100.0,1.939183,517.187132,50.285047
15,2.0,3000.0,100.0,2.217143,3106.027612,81.37654
15,3.0,1000.0,0.0,3.098763,944.279359,43.963931
15,1.0,500.0,0.0,1.015808,658.995346,-7.094273
15,1.0,1000.0,100.0,0.978277,893.925365,97.537671
15,5.0,3000.0,50.0,4.782944,2965.729314,115.447353
15,0.5,5000.0,50.0,0.517415,4480.915491,69.904261
15,1.0,500.0,50.0,1.03938,506.60865,93.049528
15,3.0,100.0,100.0,2.97131,123.1024,106.298873
15,0.5,500.0,50.0,0.776029,903.479499,43.215447
15,0.5,500.0,100.0,0.583069,1552.71455,90.840934
15,1.0,1000.0,200.0,1.361907,1307.172396,99.9022
15,0.5,3000.0,50.0,0.358764,2918.691694,68.421737
15,1.0,500.0,50.0,1.762342,669.748213,42.529753
15,3.0,5000.0,200.0,2.547286,5035.051336,90.413591
15,3.0,1000.0,0.0,2.810015,888.415739,54.65435
15,0.5,5000.0,50.0,0.445592,4262.342915,30.225285
15,1.0,1000.0,50.0,0.779701,831.782137,54.257981
15,2.0,500.0,50.0,2.09708,485.71818,31.584866
15,1.0,1000.0,200.0,0.692512,698.914759,203.526631
15,3.0,3000.0,200.0,2.70423,2999.495427,88.146352
15,0.5,100.0,200.0,0.704604,88.997241,201.092206
15,3.0,1000.0,200.0,4.647105,1018.048636,176.278322
15,2.0,3000.0,0.0,1.59428,2940.096578,33.163719
15,2.0,100.0,50.0,2.856601,31.513676,53.239306
15,0.5,5000.0,200.0,0.206957,2993.006033,193.208595
15,1.0,5000.0,0.0,0.788541,4636.476518,26.892309
15,1.0,1000.0,100.0,1.302617,711.199941,145.850637
15,2.0,500.0,100.0,1.991369,505.365009,104.477508
15,1.0,1000.0,200.0,1.447808,1024.747161,136.972465
15,3.0,1000.0,200.0,4.394133,1009.1373,199.914684
15,1.0,100.0,200.0,0.633046,83.209101,193.979186
15,5.0,1000.0,50.0,4.575871,1064.266668,91.761318
15,3.0,1000.0,200.0,2.932724,1024.688705,147.486109
15,2.0,3000.0,100.0,2.071886,3072.768373,87.520476
15,5.0,3000.0,50.0,4.114657,3070.018204,60.555349
15,3.0,500.0,100.0,4.025658,508.622818,80.769262
15,5.0,3000.0,100.0,3.432207,3027.281425,75.982812
15,0.5,100.0,200.0,0.622804,76.788215,194.324
15,2.0,3000.0,50.0,2.469436,2967.781178,114.393256
15,2.0,100.0,200.0,1.98532,107.163874,196.574769
15,0.5,500.0,100.0,0.532097,742.695881,104.170263
15,5.0,1000.0,0.0,3.743508,1002.879764,18.120709
15,5.0,500.0,200.0,4.91388,500.52222,196.667501
15,0.5,100.0,50.0,0.551407,274.290691,46.19929
15,2.0,100.0,50.0,1.621886,110.200533,55.865435
15,1.0,100.0,200.0,1.176475,29.203402,195.681446
15,0.5,3000.0,0.0,0.456014,3746.855744,-1.597406
15,1.0,3000.0,100.0,1.150168,3478.347437,118.504676
15,0.5,5000.0,100.0,0.418642,4580.312751,90.145467
15,5.0,100.0,200.0,4.875926,154.799385,188.95028
15,1.0,500.0,50.0,0.954269,551.188818,73.517169
15,1.0,500.0,200.0,1.81198,1197.436597,98.065507
15,1.0,5000.0,200.0,1.127231,4564.698301,99.260602
15,0.5,5000.0,200.0,0.491961,4033.419345,186.905897
15,2.0,5000.0,50.0,1.665013,3288.122693,122.531013
15,2.0,5000.0,0.0,2.408962,4917.43456,60.067245
15,1.0,5000.0,200.0,1.323002,4886.313831,83.511386
15,5.0,1000.0,0.0,4.089309,983.304885,36.398475
15,0.5,500.0,50.0,0.487238,582.783095,44.19882
15,1.0,500.0,200.0,0.983065,1059.80073,163.315107
15,2.0,500.0,0.0,2.145506,397.361697,-3.884183
15,3.0,3000.0,0.0,2.667129,2941.137315,98.141104
15,2.0,5000.0,50.0,1.709157,4495.481445,72.311652
15,1.0,3000.0,200.0,1.107028,4549.422788,76.424005
15,2.0,3000.0,200.0,2.750143,2815.323515,43.894478
15,0.5,500.0,50.0,0.475977,848.502117,45.34231
15,1.0,500.0,100.0,1.048156,649.859365,91.129429
15,1.0,500.0,100.0,1.144286,618.961207,83.312329
15,2.0,500.0,0.0,2.359233,520.018375,97.844987
15,3.0,100.0,50.0,2.495332,70.997672,52.556559
15,3.0,1000.0,50.0,4.270251,930.769985,38.908472
15,1.0,5000.0,200.0,2.474122,4886.778421,67.164339
15,3.0,5000.0,200.0,2.737711,4914.223516,62.788172
15,0.5,1000.0,200.0,0.999897,1456.041018,101.892883
15,5.0,3000.0,200.0,4.629819,2985.491854,98.005238
15,3.0,100.0,50.0,3.103021,84.744039,38.467633
15,3.0,1000.0,100.0,3.928888,981.559396,45.123047
15,2.0,100.0,0.0,2.42312,85.25736,-3.871036
15,5.0,1000.0,50.0,5.299201,988.745893,33.172825
15,2.0,100.0,200.0,2.438397,147.139557,197.539666
15,5.0,3000.0,100.0,4.752941,2936.595985,109.109754
15,3.0,3000.0,0.0,2.741429,2988.109268,96.81806
15,2.0,5000.0,50.0,1.55449,4014.46645,87.902154
15,3.0,1000.0,200.0,4.623789,914.75716,201.587422
15,5.0,1000.0,200.0,3.67823,1019.434975,171.047098
15,5.0,5000.0,200.0,4.935183,5009.697332,93.855388
15,5.0,1000.0,50.0,5.059012,1035.120773,19.6367
15,2.0,5000.0,50.0,1.718622,4978.1378,86.557209
15,3.0,100.0,200.0,3.19663,152.891421,194.292271
15,3.0,100.0,200.0,2.475917,85.984838,196.444625
15,0.5,5000.0,100.0,0.679956,3966.846236,137.704586
15,2.0,500.0,0.0,2.749213,492.30318,165.467558
15,2.0,100.0,200.0,2.381794,105.926134,197.41404
15,1.0,500.0,0.0,1.24414,497.919011,3.298188
15,1.0,100.0,200.0,1.056271,84.709293,193.895188
15,3.0,100.0,100.0,2.680187,73.906929,96.599923
15,2.0,100.0,50.0,2.481388,81.129702,78.868743
15,0.5,1000.0,50.0,0.894602,3143.111193,51.198955
15,1.0,1000.0,50.0,0.90404,648.667078,93.40313
15,0.5,100.0,200.0,0.580575,357.860328,181.805964
15,1.0,5000.0,50.0,1.060676,4900.551776,91.174472
15,1.0,5000.0,100.0,1.11093,4977.554987,94.089042
15,3.0,5000.0,0.0,4.723981,4954.540976,130.789521
15,0.5,100.0,200.0,0.502491,5.323148,200.205571
15,3.0,1000.0,200.0,2.580306,1034.237594,145.251143
15,5.0,3000.0,100.0,4.994165,2988.677876,98.29749
15,0.5,1000.0,100.0,0.493789,1843.876449,112.272988
15,2.0,1000.0,50.0,2.142301,911.167626,59.375062
15,0.5,3000.0,200.0,0.85551,4800.482107,89.783947
15,1.0,1000.0,0.0,1.025256,1334.968665,-6.560517
15,3.0,3000.0,0.0,3.033351,3023.696262,25.863756
15,0.5,5000.0,100.0,0.412669,4481.061685,149.64557
15,3.0,3000.0,50.0,2.56683,3010.49239,92.188734
15,3.0,3000.0,200.0,2.840048,3023.873597,76.425242
15,0.5,100.0,200.0,0.477421,78.089765,195.918898
15,0.5,1000.0,0.0,0.465133,931.191088,-4.141823
15,2.0,3000.0,100.0,2.524144,3018.664556,107.264189
15,1.0,5000.0,100.0,0.804934,4328.331464,113.643766
15,5.0,1000.0,0.0,5.035872,976.350245,33.165541
15,0.5,5000.0,200.0,0.470612,4983.68556,100.402889
15,1.0,1000.0,200.0,0.685581,991.869635,194.324185
15,2.0,1000.0,100.0,1.975191,898.588197,35.747113
15,1.0,500.0,200.0,1.842079,676.629755,102.521221
15,1.0,100.0,200.0,0.866456,80.770661,198.901347
15,0.5,100.0,100.0,0.602055,132.27269,99.621336
15,3.0,5000.0,50.0,3.046913,4970.140784,83.123819
15,1.0,500.0,50.0,1.075173,894.789423,32.468325
15,3.0,5000.0,100.0,3.733445,5053.56805,132.671079
15,3.0,1000.0,200.0,2.459371,887.79512,43.285433
15,1.0,100.0,200.0,1.560457,32.213401,195.343937
15,1.0,500.0,100.0,1.746175,512.984628,53.61576
15,2.0,5000.0,200.0,1.833368,5198.26651,66.204471
15,2.0,3000.0,200.0,2.720294,2859.466464,85.83908
15,2.0,500.0,0.0,1.23058,488.863447,28.094707
15,5.0,5000.0,50.0,5.013079,5040.936939,63.750109
15,5.0,100.0,50.0,3.784827,229.856608,42.98177
15,2.0,5000.0,50.0,1.788989,5083.375209,68.07706
15,0.5,5000.0,50.0,0.479994,4552.46338,63.34388
15,3.0,5000.0,0.0,2.172289,4610.213002,85.041715
15,5.0,100.0,50.0,5.002601,169.285577,49.272813
15,3.0,1000.0,200.0,3.385552,1009.300103,176.987494
15,2.0,5000.0,100.0,2.575491,4965.128636,59.668759
15,2.0,3000.0,0.0,1.886359,3282.2891,95.999934
15,1.0,5000.0,100.0,1.292013,3361.367668,100.101128
15,5.0,1000.0,50.0,4.929709,1012.378064,77.775166
15,0.5,3000.0,50.0,0.499192,2172.890872,43.263878
15,1.0,1000.0,50.0,1.02163,1159.72038,110.032181
15,1.0,3000.0,50.0,0.923955,2941.472318,59.618033
15,2.0,5000.0,200.0,2.182965,5129.529978,105.794486
15,2.0,5000.0,50.0,2.122288,5043.522776,89.895999
15,3.0,5000.0,50.0,2.796907,4704.255682,87.963116
15,0.5,1000.0,200.0,0.989347,3016.339532,108.769162
15,1.0,1000.0,200.0,0.814407,754.444032,188.336506
15,2.0,3000.0,100.0,2.021183,3077.572155,75.130625
15,3.0,1000.0,50.0,2.382154,994.060592,27.072472
15,2.0,100.0,50.0,1.511935,114.070219,56.53657
15,1.0,500.0,0.0,1.04945,502.240939,18.115221
15,0.5,5000.0,0.0,0.603013,4364.164083,27.02633
15,5.0,5000.0,100.0,5.04128,5064.173848,61.786829
15,2.0,500.0,0.0,1.207812,454.550359,29.142323
15,2.0,100.0,0.0,2.170475,112.07528,0.206683
15,2.0,500.0,50.0,1.969134,542.170513,112.232441
15,1.0,500.0,0.0,0.661695,380.656576,4.186429
15,5.0,100.0,200.0,4.917066,152.172247,186.941076
15,5.0,5000.0,50.0,5.022391,5028.839909,89.122616
15,1.0,3000.0,200.0,1.094285,2996.003139,104.630821
15,0.5,5000.0,50.0,0.579393,3870.446737,76.112461
15,5.0,500.0,50.0,4.988775,538.19801,51.702112
15,3.0,500.0,100.0,4.149176,551.460666,69.997135
15,1.0,500.0,50.0,1.163906,600.042074,17.388737
15,0.5,5000.0,0.0,0.476294,3109.329017,21.154121
15,2.0,3000.0,50.0,2.429124,2971.028716,81.929785
15,2.0,100.0,100.0,2.187596,42.058286,104.397454
15,2.0,1000.0,100.0,2.996623,916.678891,40.332074
15,0.5,100.0,0.0,0.840503,20.95792,-21.389399
15,3.0,5000.0,0.0,2.890513,4978.103055,87.927616
15,5.0,100.0,50.0,4.423475,155.857058,50.566872
15,0.5,100.0,100.0,0.634161,55.743574,89.151671
15,2.0,3000.0,200.0,2.553662,2931.849238,92.521339
15,2.0,100.0,50.0,1.536219,93.69165,57.861793
15,5.0,3000.0,50.0,4.118819,3005.902765,85.133168
15,2.0,5000.0,200.0,2.243107,5043.80118,84.540073
15,3.0,500.0,50.0,4.018375,525.438514,39.872001
15,2.0,100.0,200.0,2.324271,62.700618,195.707245
15,1.0,5000.0,50.0,0.768483,4642.969191,143.626607
15,1.0,1000.0,0.0,0.868818,814.238635,65.224547
15,1.0,500.0,200.0,0.846716,608.721115,176.476502
15,2.0,5000.0,200.0,2.261309,4982.495458,81.772355
15,0.5,100.0,100.0,0.487954,370.846437,102.581612
15,1.0,5000.0,0.0,0.849375,4442.825919,10.443801
15,5.0,1000.0,100.0,5.075626,930.855648,142.015236
15,3.0,100.0,50.0,2.925505,118.168266,44.09167
15,5.0,5000.0,100.0,4.870051,4970.050095,119.957528
15,3.0,5000.0,200.0,2.753777,4941.614852,72.666478
15,5.0,1000.0,50.0,5.225365,1034.17291,56.853507
15,5.0,5000.0,0.0,3.162704,4947.286954,76.282543
