n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5
5,0.75,300.0,150.0,ip,239.03467535451398,396.09706926820945,558.5969859304889,824.3060245412446,833.6620102379585
5,0.75,300.0,150.0,ip,169.17471167005158,182.01332730689717,631.8853618123665,805.7378365948057,948.9947726360986
5,0.75,300.0,150.0,ip,153.94782416320345,157.13689239355983,192.54013529704045,199.0025188628033,1136.1629299169604
5,0.75,300.0,150.0,ip,157.27951210477917,313.54066779319356,433.6747601285198,747.619163186331,1059.0518296491982
5,0.75,300.0,150.0,ip,150.8519484627787,168.77293389451657,358.1966946078688,424.72206198546576,466.270755918269
5,0.75,300.0,150.0,ip,488.94181894836004,530.2958534811286,845.3116395521444,1060.2941923405283,1432.571898603125
5,0.75,300.0,150.0,ip,258.66766136980857,290.3242359899631,318.95548385571726,441.2765033421172,477.24081600348967
5,0.75,300.0,150.0,ip,169.99240745921207,257.6763056753872,391.5527365720973,612.9619635155286,1886.775532908474
5,0.75,300.0,150.0,ip,252.346102131559,266.8385944368153,485.77039376928195,516.3452718286119,664.555556361611
5,0.75,300.0,150.0,ip,204.8081440976223,265.2885849726329,300.47416640409995,395.45194456791313,514.0386822317237
5,0.75,300.0,150.0,ip,183.45615053581733,281.1443240495132,426.04204292195976,494.5407367439983,792.8842963906498
5,0.75,300.0,150.0,ip,176.41853571335636,212.69410922368633,382.1699232699405,640.6916489641005,651.3658973992355
5,0.75,300.0,150.0,ip,154.66679573416062,272.9084896688069,462.8591060661,1067.7797407449711,1278.4758971890972
5,0.75,300.0,150.0,ip,254.9314385670212,326.31032031303556,794.3260213958207,942.7424555429843,1341.7068039119786
5,0.75,300.0,150.0,ip,202.58204489336117,237.05018475955833,460.3446173509079,663.4437576968363,900.8422216238886
5,0.75,300.0,150.0,ip,262.1909718829193,314.0058857107989,480.9555438833371,1150.1437894967526,1391.6241686053133
5,0.75,300.0,150.0,ip,163.09693514684187,234.68801094354177,357.51124748880466,503.9395564051068,753.4544409528586
5,0.75,300.0,150.0,ip,204.18878666350435,273.69767963256515,993.5859594660761,1338.436321069773,2255.4365988476743
5,0.75,300.0,150.0,ip,245.5144140056176,334.156849032751,608.9071067034846,748.9084463608187,1104.6283736345667
5,0.75,300.0,150.0,ip,181.4127515423658,203.2079563445894,250.07568734197184,261.87380901073465,270.5250913750316
5,0.75,300.0,150.0,ip,158.1225662277434,169.6109458891371,257.12840507888774,313.56320974036277,571.3585262451147
5,0.75,300.0,150.0,ip,150.81733103454317,198.28086632203798,215.1049189094314,271.9033132189061,749.9344751418889
5,0.75,300.0,150.0,ip,153.06005408653084,217.24836169153167,301.091229494956,757.6468249192644,825.1530732777903
5,0.75,300.0,150.0,ip,151.921692529243,162.0315920491113,763.074683888595,890.0344766066783,1254.8610173333827
5,0.75,300.0,150.0,ip,177.10891168148012,207.21656084559413,533.3322802503044,728.3420819059613,973.8908529805623
5,0.75,300.0,150.0,ip,179.05656480424273,219.76040564325243,259.50061834915556,273.31421137728125,793.5177142919074
5,0.75,300.0,150.0,ip,159.70618546211807,165.7254142786275,203.708023387477,288.084140384838,443.9567297344983
5,0.75,300.0,150.0,ip,174.70090626760697,246.28292684988202,312.6605711379343,1031.6066705165067,2162.5310233005143
5,0.75,300.0,150.0,ip,199.06452548050018,263.01383505331034,306.4773386447801,312.09249868174857,456.5632511606239
5,0.75,300.0,150.0,ip,186.32958126553575,195.06196601133124,349.65371770174835,688.6138801721487,968.9484221376132
5,0.75,300.0,150.0,ip,165.5867573763424,174.26466143185343,199.07418575908156,224.40795071923918,234.8115183053876
5,0.75,300.0,150.0,ip,169.5833869236018,272.7687294596423,683.4912355358019,957.9061172783611,2520.0146628693133
5,0.75,300.0,150.0,ip,319.72936484799675,377.71196538181846,395.67491606586054,405.7245398768586,1388.338970396559
5,0.75,300.0,150.0,ip,155.37618080446683,170.3672350226073,341.54625449748403,613.1678321140971,862.0937296879337
5,0.75,300.0,150.0,ip,164.35688515150554,169.83561384466955,386.8181356109585,396.88015153738513,490.93125029654504
5,0.75,300.0,150.0,ip,207.9608883590393,250.86478397388504,299.46763993971126,675.0237329031278,3146.278085103765
5,0.75,300.0,150.0,ip,252.14188026483077,423.97016345486435,502.72258787040636,683.5942527827638,786.8857873446027
5,0.75,300.0,150.0,ip,168.65979229110923,569.3591019115167,853.7685515999126,971.9100783374764,1360.7489447175199
5,0.75,300.0,150.0,ip,155.44270992905658,229.94115941971123,297.7101800838569,924.818028196611,1587.627161526736
5,0.75,300.0,150.0,ip,186.98508789262823,304.1326007780814,708.9185630995887,1167.695099249604,1599.773121477448
5,0.75,300.0,150.0,ip,152.99354627506287,193.11287158479138,274.72554412265436,1353.408068999185,1688.3111426786877
5,0.75,300.0,150.0,ip,169.1549630209471,252.423961122916,365.1909483510427,504.2958703893896,1298.7262736787413
5,0.75,300.0,150.0,ip,150.5746535860491,167.01974625532463,183.9532552475733,199.59833725384732,200.43221255759585
5,0.75,300.0,150.0,ip,150.0026749428121,237.6124789682096,443.16218323125315,653.9084066751423,823.4791631228203
5,0.75,300.0,150.0,ip,207.35017567425086,269.8608056479027,394.3415066898629,735.2629972678077,3809.7306085495343
5,0.75,300.0,150.0,ip,178.19159885035953,298.2048185342841,712.9140024455626,850.582557598097,878.4446779652229
5,0.75,300.0,150.0,ip,150.05767268599266,169.62964904209093,172.43963739372037,245.9890402926057,664.5212588521583
5,0.75,300.0,150.0,ip,156.52667290579626,164.73918260750645,308.34488537114123,370.34914476698134,434.4109793533832
5,0.75,300.0,150.0,ip,165.88968791590986,173.74656318083902,191.21622226997874,462.03132800679515,1544.4504692617472
5,0.75,300.0,150.0,ip,165.3160375111263,210.38834438894665,498.05862738109096,862.1650284085433,1471.145918779048
5,0.75,300.0,150.0,ip,195.71012834466865,306.0033234616567,446.16322325429786,627.7862186319646,1662.5565151734338
5,0.75,300.0,150.0,ip,152.7735267235523,160.49427131986212,235.45658948304234,475.5147823873308,760.6315379467142
5,0.75,300.0,150.0,ip,182.35444244443957,203.10948789931976,367.84637220147545,530.5917253823293,795.6764964481888
5,0.75,300.0,150.0,ip,152.06279580446238,225.55599330654562,440.99922786857314,1115.8781359828795,1571.2039416626446
5,0.75,300.0,150.0,ip,255.37826078453872,314.1325089392765,435.2840326039051,676.2860123384162,2267.3969964631874
5,0.75,300.0,150.0,ip,195.2989830302712,201.08980907930408,347.36289185536816,505.19872887114224,1056.8641602844896
5,0.75,750.0,25.0,ip,53.941360174943235,175.29822487000695,619.4142213566138,805.8347076774686,1545.2453521218868
5,0.75,750.0,25.0,ip,40.32065903033937,41.59063908858199,66.51733061108482,340.57885217021277,626.7484086200742
5,0.75,750.0,25.0,ip,35.78119717961727,284.2188604293391,322.3150250043935,665.5168874466208,1095.9506649038149
5,0.75,750.0,25.0,ip,59.83041787298476,135.99235695078164,346.42904801728963,376.84705046828566,737.5262073256359
5,0.75,750.0,25.0,ip,110.34772457523052,143.21961357040948,743.5492385906327,1140.735314471429,1774.2650861481127
5,0.75,750.0,25.0,ip,304.94525726815954,526.1346515104144,614.2343343432055,829.0938022100736,2550.55442198625
5,0.75,750.0,25.0,ip,54.76544023596284,249.5672655951284,408.74973002931006,423.177586749682,5295.417986893717
5,0.75,750.0,25.0,ip,35.62251631508461,177.17643176472123,591.9072825548003,1086.1849635292015,1963.2326961494232
5,0.75,750.0,25.0,ip,71.23120642983011,136.4977924147031,170.89650384741785,192.1567963874411,261.1581641996755
5,0.75,750.0,25.0,ip,41.232930431492214,139.74839073224746,204.94280336102145,378.3271502947293,1063.5832478175778
5,0.75,750.0,25.0,ip,261.7619905380859,264.169035800551,375.5036446705312,1123.7242098865481,2586.8151719718585
5,0.75,750.0,25.0,ip,36.656509285422935,46.585683463524035,1662.6525110117486,1914.9833967599145,3736.3024336109524
5,0.75,750.0,25.0,ip,121.30775170653668,430.7744380571283,1124.2682346871302,1205.816860908741,3389.7865413909567
5,0.75,750.0,25.0,ip,64.03012759044435,228.38524747947602,334.42230116511627,1334.033488365339,1669.380902318683
5,0.75,750.0,25.0,ip,76.55685149239115,273.12388065908635,621.5911232042924,782.4468584953585,928.6392438224294
5,0.75,750.0,25.0,ip,315.69876084577237,685.5191345509197,710.4402296180998,976.8902836838855,1745.1248056560576
5,0.75,750.0,25.0,ip,80.98344133179643,125.08513704366605,284.40666191027003,294.2536515282215,4810.609038801363
5,0.75,750.0,25.0,ip,326.0907635372472,517.5368436154743,1078.5727497832984,1747.732703283397,3616.9026222996927
5,0.75,750.0,25.0,ip,393.2800401267479,513.9702938365915,659.6068970899089,916.071490016806,1381.730816297544
5,0.75,750.0,25.0,ip,134.6211247186704,189.4304757872633,212.28095685384775,478.98521033177866,1477.5444041082262
5,0.75,750.0,25.0,ip,28.3417737639157,1323.8050320144243,1524.9912148258188,1721.2852465807284,1760.6725882812639
5,0.75,750.0,25.0,ip,68.24114188025013,183.465129963758,435.36694461129593,1138.3604707384513,2619.950056552716
5,0.75,750.0,25.0,ip,311.57945389420837,331.11730124501855,492.5030229988586,595.2050371550641,1035.876980630186
5,0.75,750.0,25.0,ip,175.6415535218885,288.0333800078904,377.47528848524007,491.0227790464629,557.6575903164988
5,0.75,750.0,25.0,ip,43.9901877979906,78.08245370137931,371.86030200815594,597.450931166127,983.2998885729579
5,0.75,750.0,25.0,ip,285.0292428748683,292.33489825842463,351.7230533716829,465.06475630398046,1012.3489308069626
5,0.75,750.0,25.0,ip,36.602912744310686,224.29042392568715,301.8897128428278,1299.9367850436797,2743.999761552971
5,0.75,750.0,25.0,ip,121.66390346511635,128.12858832371666,193.66736151752454,284.9766067022575,703.7168334744229
5,0.75,750.0,25.0,ip,32.60867512347825,383.2462488718928,1074.0055830490567,1094.941504750265,1417.389560880947
5,0.75,750.0,25.0,ip,32.74670455015497,418.36222940018234,849.6309951982611,1472.4731188542848,3685.4858780618783
5,0.75,750.0,25.0,ip,98.1610307277476,391.8293746132781,486.8719367518701,841.4507330745528,973.9854388402949
5,0.75,750.0,25.0,ip,34.87357699577316,53.14038348867127,377.6272562005979,627.8412053555329,5112.666706027664
5,0.75,750.0,25.0,ip,40.18417379944553,41.96293536945085,63.31751360767446,414.15673206248977,522.6074869639178
5,0.75,750.0,25.0,ip,34.83720015593236,64.1365483468758,243.32694790683,326.9640957710752,2869.763526000021
5,0.75,750.0,25.0,ip,40.65897461621743,208.698481796066,267.2074524521379,728.2968942150771,991.1463435630428
5,0.75,750.0,25.0,ip,77.03429431771829,351.8549981414056,381.489351170491,2525.64364877173,3767.7385545054876
5,0.75,750.0,25.0,ip,28.873716794167372,34.79310813448704,66.2479315477956,790.8091127408269,3655.9662918761114
5,0.75,750.0,25.0,ip,104.2641168248897,477.3828209763001,522.6167356492764,1174.713944350041,3317.756857062362
5,0.75,750.0,25.0,ip,41.32824412807021,102.3468406323764,471.0918467220543,549.1086539554841,3592.046258536224
5,0.75,750.0,25.0,ip,63.48917323016181,155.72333992445252,596.9959201377955,923.1469034628245,1256.4550023037484
5,0.75,750.0,25.0,ip,181.70210030839314,337.78341526546296,399.2392444754225,3387.343979420751,9779.05488958473
5,0.75,750.0,25.0,ip,45.00567331387431,172.8768811121945,199.7083773159032,260.432234899538,957.5335685906925
5,0.75,750.0,25.0,ip,70.83850866819319,229.92180530126166,232.90066044464655,590.2743110175533,946.4569977436244
5,0.75,750.0,25.0,ip,44.96039434002341,65.36090150184629,151.79497736632072,499.2870844074759,1773.2680678833667
5,0.75,750.0,25.0,ip,1206.6985581915574,1268.8908936147848,1540.3855315904486,2109.7968120471205,10716.806357537083
5,0.75,750.0,25.0,ip,25.093713409402657,124.69060827009184,485.68775966939813,809.704401928489,924.9433425500986
5,0.75,750.0,25.0,ip,89.41498662807594,509.0699389268555,633.286347524913,1784.4762163973048,3761.517658373375
5,0.75,750.0,25.0,ip,272.0683576793273,418.6065922311545,443.2893170693697,1212.5386363007885,4334.504225981624
5,0.75,750.0,25.0,ip,70.1323548771477,288.3560950764244,493.03483560191216,1043.356852840949,1593.8472825437063
5,0.75,750.0,25.0,ip,33.221518590666136,279.95849020955734,330.7194445397944,845.9855865447784,910.8156926726833
5,0.75,750.0,25.0,ip,80.28492216193135,198.58001988343779,216.39138732196585,294.1947258209733,2976.1216646146445
5,0.75,750.0,25.0,ip,651.1283824239332,771.2988816390242,963.9004071654474,2005.8840201184812,6086.916944534754
5,0.75,750.0,25.0,ip,93.92027969619707,194.01651448161772,209.93989964482583,271.7417627802938,1315.2943565293206
5,0.75,750.0,25.0,ip,32.23707552038807,135.64667177173683,662.7059408492839,1265.3868864296794,2568.180786670715
5,0.75,750.0,25.0,ip,557.5582559052314,871.8455945901118,1347.4156602915875,2315.365909219375,3058.6825610335686
5,0.75,750.0,25.0,ip,25.837766624538144,56.532224694000575,204.39973196854535,285.9974938186083,588.7639940379318
5,0.75,750.0,25.0,ip,119.79506648614733,225.55068210402078,406.396155064666,496.81495940234436,694.9159840286079
5,0.75,750.0,25.0,ip,45.725091341430215,56.41776633478814,886.0965238737917,1153.418534935263,2471.951460561648
5,0.75,750.0,25.0,ip,223.95451258317263,280.9060516657769,524.7015246359404,762.0364271353569,939.8583416468234
5,0.75,750.0,25.0,ip,47.62327715039587,134.29914100141087,367.4474007681236,965.3623755465226,1943.7623173628506
5,0.75,750.0,25.0,ip,30.3931510680152,39.090336159281826,196.96547052070676,556.4574042272977,1969.8174835840991
5,0.75,750.0,25.0,ip,269.8424649860555,491.06091628024865,521.5548128163582,861.8786134663982,2298.909387806733
5,0.75,750.0,25.0,ip,85.43205489029188,127.0906758897494,269.3324740349949,329.6825996789046,1002.6593566981743
5,0.75,750.0,25.0,ip,187.69991595966576,458.6087530934098,460.8273199415305,885.14314203891,1398.835017608449
5,0.75,750.0,25.0,ip,373.82137254271555,650.2201839879334,751.0897424301774,2447.674196048487,3417.048206164748
5,0.75,750.0,25.0,ip,90.8378243120141,152.15739078832706,222.0451179576998,1815.6736693379175,3959.4367461215475
5,0.75,750.0,25.0,ip,205.75284570494424,582.0856323436799,1063.8492502619054,1082.3128333184388,1589.8830143157095
5,0.75,750.0,25.0,ip,189.67497202761672,248.3950383093796,355.4393333387222,1058.2035455718674,1304.67044397762
5,0.75,750.0,25.0,ip,30.427940177445066,59.346768586584595,167.32200420428114,360.8229747187883,950.8342899724597
5,0.75,750.0,25.0,ip,156.55967707220643,411.4181857482835,477.5303057922143,2186.477523425818,3264.391116859253
5,0.75,750.0,25.0,ip,346.25063901207574,618.1165754645348,1353.9949911174617,1435.2762159438482,2953.385848915231
5,0.75,750.0,25.0,ip,32.849969894634626,357.0057153305899,1205.8903939672944,1278.3768030788979,5120.218017328656
5,0.75,750.0,25.0,ip,45.474747214924975,405.81301620801844,828.8377626767694,2183.2832493855312,3249.892135555836
5,0.75,750.0,25.0,ip,49.17943094621449,242.64719150236826,292.2670490795965,567.8978490837102,1323.161978256239
5,0.75,750.0,25.0,ip,56.1565288787195,200.21192029609307,397.5688238875219,521.819085538619,582.4421993078986
5,0.75,750.0,25.0,ip,32.62631970157186,69.27560362464232,241.63030879910858,745.2305906889231,1214.9211283732209
5,0.75,750.0,25.0,ip,133.31582148224908,257.01866554290996,393.34758924713236,561.4922231944042,1420.684587345817
5,0.75,750.0,25.0,ip,46.52767387855808,98.21957663722048,359.5211616705366,1382.4309359577037,2203.6391346274463
5,0.75,750.0,25.0,ip,358.65170028577785,623.470618056505,812.9608109631392,1069.5759247071578,1260.3343321213526
5,0.75,750.0,25.0,ip,70.60256850294527,102.76097296015631,179.51537684943844,254.996296364796,1476.7505019916243
5,0.75,750.0,25.0,ip,37.09809315402205,405.30299241197935,870.3603184745309,958.5108849141302,2394.578778870567
5,0.75,750.0,25.0,ip,133.19474126746866,230.59278731271067,251.82821452204612,302.45150484370384,1454.3104940533924
5,0.75,750.0,25.0,ip,71.020549470529,202.38739505347104,402.4166421707457,411.89586538066817,841.3610175562094
5,0.75,750.0,25.0,ip,238.2443773696604,679.0370085645069,916.1181887529824,1035.2111130567896,2725.43346027032
5,0.75,750.0,25.0,ip,85.79530609359858,498.5849041257089,1472.993408459407,1712.0957055588663,5721.7796826063195
5,0.75,750.0,25.0,ip,86.47393490945876,331.1711669906502,961.340882742448,981.0483333890436,1820.8048600490827
5,0.75,750.0,25.0,ip,388.28701620910863,950.9721584066996,1122.9734919626624,2988.6940760298457,4600.790286264193
5,0.75,750.0,25.0,ip,127.11579074482039,131.03422535661718,207.9155667063018,2152.2492192600666,2161.84144570626
5,0.75,750.0,25.0,ip,201.84260550772598,385.4970104530155,485.11987049324284,1133.276461825998,3393.768798591737
5,0.75,750.0,25.0,ip,111.30502026839909,262.5023829127141,753.7559574575985,1805.6712558347945,4575.15523871152
5,0.75,750.0,25.0,ip,25.923362801082103,31.672608369029604,215.69391940428005,570.6676423586038,1201.774769461224
5,0.75,750.0,25.0,ip,263.9150230989542,480.7385411561666,1030.8529549237069,1483.5603029090787,3249.379336987664
5,0.75,750.0,25.0,ip,289.0603034662529,296.92046485775023,744.191958308041,1195.883641685223,1454.3582952007027
5,0.75,750.0,25.0,ip,43.30091630170653,112.77542133159406,762.3674838167691,949.2431044867329,2300.5344016817166
5,0.75,750.0,25.0,ip,35.47838673246118,130.31098338640734,640.3922012311633,641.9376071546546,858.0981004864684
5,0.75,750.0,25.0,ip,53.87763470410545,515.9471215808471,744.4601754095874,945.3647554139791,1152.4722026584013
5,0.75,750.0,25.0,ip,342.99587304761513,508.27076573899757,936.5020796725685,1145.5335369913532,3212.0197748975843
5,0.75,750.0,25.0,ip,118.24387511704985,327.79764520903933,422.0860269045842,670.5074750646389,3917.597757827326
