n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7
7,0.5,100.0,50.0,ig,50.338491581942314,52.28626350736301,53.575029553419725,68.51737571987283,97.3096455216052,286.8386004053931,486.5310757456814
7,0.5,100.0,50.0,ig,50.913501217265534,52.04946078196002,53.1576098895135,55.51904291023407,60.126648081624204,249.44063667476016,1189.1242545627981
7,0.5,100.0,50.0,ig,100.74064419366094,110.93730656172542,121.2697164123962,149.38300097647448,347.83792022081457,1315.5578259949782,2390.2804665020867
7,0.5,100.0,50.0,ig,56.24358542184341,67.89100990237232,84.63707859319918,91.86935720070313,94.94723915267855,109.36986734936727,118.25535947166811
7,0.5,100.0,50.0,ig,52.16954558254966,57.39031382183031,57.59838857205962,62.709259442013334,91.01896419281253,240.82686302138032,416.7408887212486
7,0.5,100.0,50.0,ig,53.0525911211995,60.6444452293522,239.11650084069288,428.2449552866443,536.0243522046824,606.412388786998,735.1309280197244
7,0.5,100.0,50.0,ig,50.763873108191305,55.68105166416658,123.14913431955846,187.33084076020668,265.4226619381917,473.7042414208585,639.6713026155293
7,0.5,100.0,50.0,ig,50.578521223798084,51.10300110924091,54.608407975011964,62.55883983450454,81.26680928332726,89.46125894085228,141.87715099392614
7,0.5,100.0,50.0,ig,55.75301601851135,83.13753911752616,87.31692868854392,172.54482397436695,214.41923866417136,406.56030654108133,412.9860378307951
7,0.5,100.0,50.0,ig,50.909948143982675,54.09700603018185,74.90329575483658,88.06410538834842,99.99621150936112,171.1425384419497,331.01772895191414
7,0.5,100.0,50.0,ig,50.77781235011171,53.95351360052376,81.29337547654175,102.6372717220183,178.36646004860143,272.42921148574555,744.4776540732795
7,0.5,100.0,100.0,ig,100.06019213179805,100.0680643058886,106.73248716812054,110.61666765416807,116.25941485644213,717.2284815320929,1502.0461906978678
7,0.5,100.0,100.0,ig,100.00238833286583,100.00890197501992,100.49530174348182,102.87194061163542,210.47531776166198,234.3842065958465,274.39238146557034
7,0.5,100.0,100.0,ig,100.11598421596369,100.19325492777435,135.75963125421862,167.1774928293857,202.14041593414677,303.02321056938035,1016.1517559161255
7,0.5,100.0,100.0,ig,100.63505848226364,103.78060252184447,128.97617506530423,193.2583142288839,218.30876616238146,272.1654127228147,792.9795274643279
7,0.5,100.0,100.0,ig,101.03621229565135,103.7073714507754,108.4629348707595,123.35141349866657,156.16422602882258,239.139683972033,396.6840028634653
7,0.5,100.0,100.0,ig,100.82790777822784,111.22698576020544,111.41314163212722,124.82425457755659,185.79761353917428,402.5528712080205,1222.5471952003215
7,0.5,100.0,100.0,ig,100.34319123679214,104.82883847558843,111.36133038824782,133.88249517132834,136.1347480429448,291.25553565583584,568.143514590005
7,0.5,100.0,100.0,ig,101.29374298308834,101.51654002643029,109.85744229545638,159.2189211777632,613.5314628177312,919.2620440459091,1223.679970612722
7,0.5,100.0,100.0,ig,106.66711441296228,112.6844212728856,134.97636356674772,374.5086636407623,439.68788023597915,822.6719909306426,866.7702241626166
7,0.5,100.0,100.0,ig,109.25281892458226,113.57963933421178,154.9559193991423,188.21212346488215,197.5433801307951,359.9985361157155,654.675381551809
7,0.5,100.0,100.0,ig,102.35726006657208,102.56459198661496,104.31760543337612,122.9818815122169,132.86388145542125,307.78924441044114,929.8292981438246
7,0.5,100.0,100.0,ig,108.07771581727832,136.02877722978718,157.00600269974046,186.33517299750343,192.69644848826525,239.82155158655732,879.6958614253235
7,0.5,100.0,100.0,ig,101.39414775879526,101.55034720077744,146.53695207933723,151.61657829676577,189.09843170830686,625.4367677815197,1179.0520989971421
7,0.5,100.0,100.0,ig,113.30317887511556,117.64582031725016,121.8951672864056,157.61367624927755,165.4326531181971,519.8469357161509,691.6249783772041
7,0.5,100.0,100.0,ig,100.24321338187873,104.58092754417439,108.59833121653232,110.33825921158412,159.33630345754503,199.63533147292745,296.74080576029746
7,0.5,100.0,100.0,ig,101.33573593433667,102.36813995677484,104.12178378881475,115.40457804830143,285.27816903811186,475.15071210437304,676.1623496430406
7,0.5,100.0,100.0,ig,100.86435843692759,101.72929457975961,109.9748152608946,126.19393408926226,225.55224344037714,241.1124206259287,343.58077158909407
7,0.5,100.0,100.0,ig,125.21285198774612,154.14236791001088,165.97026016772008,169.58711596687874,181.73337714415354,224.28516526035548,548.9497660270877
7,0.5,100.0,100.0,ig,106.09876703815881,112.7696076522854,133.99910598809183,142.0860613635424,180.678823211107,203.53893607388991,286.45160094589363
7,0.5,100.0,100.0,ig,100.23021282969393,100.7618580527346,111.78588023511043,405.87570414683,414.7680309906518,823.6760943578153,1204.1580042820567
7,0.5,100.0,100.0,ig,106.49640680975175,112.00254732078366,212.55300811740062,254.10128221886683,369.00377077385104,453.20645377327327,1133.4180571404777
7,0.5,100.0,100.0,ig,100.23840239628059,108.90153398033286,131.39793352697365,166.82714931214653,177.21794414275053,409.1413112251681,935.3632635733659
7,0.5,100.0,100.0,ig,101.48940379470442,102.36513856698232,103.5235072677504,107.77208868212075,146.75888150243406,150.92223012679284,457.29746300610975
7,0.5,100.0,100.0,ig,101.58749203687434,109.69924999811178,136.85593905952393,169.14134727802056,215.68590136692083,273.8558650874794,477.6054659467922
7,0.5,100.0,100.0,ig,101.9601790926106,106.90433565378294,139.67060873976556,196.3976189987903,196.5201474458004,373.16023831585494,1684.0239134104022
7,0.5,100.0,100.0,ig,102.32372954608984,104.4517101860373,107.63401497312674,107.85743525559725,115.59988308676402,115.66367877098654,212.38613299301068
7,0.5,100.0,100.0,ig,106.92906427014529,123.55134205605172,134.62829018503797,158.20232181884705,391.89552228578333,1031.4845672484475,3672.0403765984697
7,0.5,100.0,100.0,ig,104.19510296478002,115.34201513596176,123.51802333771083,159.1581419416719,160.3679257460852,485.99566929656703,777.534157383453
7,0.5,100.0,100.0,ig,112.8182164035089,148.8074143161045,235.84297000096643,281.02715393971505,297.6780489951343,619.781867595035,887.339192508933
7,0.5,100.0,100.0,ig,100.39992558470854,100.67360578064434,103.48833857454522,109.04629843272907,121.69991542378429,490.19133351850724,609.4525535671576
7,0.5,100.0,100.0,ig,100.00535833998102,101.40557131972193,139.79266951946735,234.95965722908392,309.21620765444294,1063.0720759692645,1736.9185357086521
7,0.5,100.0,100.0,ig,124.51848259001923,127.84960977694323,184.92455322475342,222.69179139596176,233.97973305350013,950.8802384483945,1016.1747096224209
7,0.5,100.0,100.0,ig,100.06494099683108,101.74948537554981,102.87861888325563,103.51903403738089,107.13406247968501,162.0698994115694,1402.3223314089003
7,0.5,100.0,100.0,ig,105.5061870764244,108.44177600650971,119.02842803510767,119.42222806765768,199.0967761085806,322.42857514067794,441.2200687509859
7,0.5,100.0,100.0,ig,100.01068999204003,100.56643240421357,101.60449683033187,107.07212576191093,132.53296852139104,145.7366110385123,180.9108660549486
7,0.5,100.0,100.0,ig,100.85803656676553,103.50437971517694,121.19274494032706,311.92497076462365,410.244357303481,544.0515891289228,795.0979853670451
7,0.5,100.0,100.0,ig,100.49781000804731,100.92210148603277,107.54530668803064,111.71034031211481,142.1749691965633,209.8394799024926,560.5696368604048
7,0.5,100.0,100.0,ig,100.28694194951834,100.86725631812773,101.52805759938988,102.25102240925175,108.97402946725263,117.98599026441171,307.34977406584613
7,0.5,100.0,100.0,ig,100.0068768070251,102.11727681124387,110.44240408608687,142.72215652647333,143.33683700524313,291.7137946350434,401.4763540790199
7,0.5,100.0,100.0,ig,111.18698252231846,112.50511567270863,158.37810038702185,161.3594387216019,242.9798333309638,360.78285809117585,768.9574078361225
7,0.5,100.0,100.0,ig,106.34148093867122,120.1729330043324,173.49164049576063,218.2770153878992,224.34612688996293,258.60690911682934,2159.6878531332686
7,0.5,100.0,100.0,ig,102.25996012283738,102.3054351696773,137.0550935482418,144.23699909961778,160.92098839879884,182.65726331662535,216.01944375922352
7,0.5,100.0,100.0,ig,100.68525540542196,112.9843925091666,121.01815537059666,126.13994886685,249.61857789627481,284.4864089026312,1068.7432419862532
7,0.5,100.0,100.0,ig,141.21619447204142,161.03978630639423,172.42709592435403,199.8862142613928,426.9060787527447,453.48367813058496,851.9899922891157
7,0.5,100.0,100.0,ig,101.6919455246437,103.19258582319502,139.22320038247653,239.29362862782435,245.37137231395394,276.5553967878561,2552.804289346243
7,0.5,100.0,100.0,ig,100.26358117840499,101.86755561956048,116.47080445927625,162.08785962534532,274.02426375966263,278.192310125588,357.5424175079599
7,0.5,100.0,100.0,ig,104.4030587133538,128.75981696962967,166.48760125670154,213.62942106549932,307.3004148017245,758.2474272826113,1419.8663998235304
7,0.5,100.0,100.0,ig,100.000035452313,100.00176382220309,100.11827891598169,225.04629921256662,306.9319547683044,607.7404235138902,891.449770894619
7,0.5,100.0,100.0,ig,102.70240966168907,110.92020466437774,120.35052063364355,180.91560441520582,296.3135736256934,447.38848777045513,917.6947940890957
7,0.5,100.0,100.0,ig,103.58902877020535,105.95643747390747,110.08995094176223,174.93931111895935,284.10852547093936,363.31401869144975,404.78187416714445
7,0.5,100.0,100.0,ig,100.01975795164648,100.18243880709333,100.99838048361777,127.6792304396545,220.76243522300678,259.41601926384595,296.28108615900067
7,0.5,100.0,100.0,ig,100.04813223184426,104.81091843967154,118.52914520212505,133.0142069591397,369.2139334857653,1077.9260902057881,1302.7124601890227
7,0.5,100.0,100.0,ig,114.26434737131873,137.50169127267944,146.09268335797634,157.59045678345515,159.18878273536941,215.14150168393337,632.6677732225237
7,0.5,100.0,100.0,ig,100.12067355782996,100.51081439725796,240.41870553697134,240.78438639078863,563.3555752021105,876.87309741996,907.9459361336641
7,0.5,100.0,100.0,ig,100.12243822217518,101.65957470208922,113.31346462514362,151.75550743923128,153.85004674382617,161.73448434216112,669.7374856646403
7,0.5,100.0,100.0,ig,100.44576066892955,100.61243323334857,120.24898909759789,132.76310489253305,207.50842700859056,310.36778288228527,447.30332510961716
7,0.5,100.0,100.0,ig,100.0018063113,105.54280232766904,195.7463411488369,350.32192864694986,386.6230327398058,674.5552325180106,849.916320045738
7,0.5,100.0,100.0,ig,101.5979421197861,107.70321997434628,113.41054639724784,128.1460451868933,138.68063401064788,169.51665779321667,226.8917212032252
7,0.5,100.0,100.0,ig,136.62295503559523,137.34985963973259,155.80448267117487,156.4003389841595,294.92947700555834,983.2053483030554,1022.2790575370567
7,0.5,100.0,100.0,ig,111.9667112678506,117.73460655539198,121.38294187595297,138.450803747671,139.38016108014548,235.49062422349817,342.9251906079678
7,0.5,100.0,100.0,ig,103.89502619882066,115.00674741829349,236.42512403019097,340.8954578129898,365.5494014739101,374.44135414542444,441.94821582247454
7,0.5,100.0,100.0,ig,100.93166551856471,122.708314708031,145.1324137512343,321.07537177770473,369.08309050474105,635.4691774893771,4925.165228213942
7,0.5,100.0,100.0,ig,100.61689353097452,105.89421576851915,107.9003006108729,126.86227779744763,241.55734642876766,259.87798070949293,753.977469610425
7,0.5,100.0,100.0,ig,100.47734507515258,108.96349270734689,120.9520688557565,135.9562814113569,165.58680778486553,515.0334597958783,879.5744045857867
7,0.5,100.0,100.0,ig,105.05618085337886,106.33325084408116,127.06509115073852,176.50316601352495,490.1328598089247,670.9377868567516,1846.5302035402449
7,0.5,100.0,100.0,ig,101.27390573782786,113.48088061353306,117.69146858265594,173.9683980310251,204.9029607552868,221.21398436680784,339.9316687774089
7,0.5,100.0,100.0,ig,101.38071221255801,118.07944445126539,152.97320103432133,182.61785106031002,227.1221603527158,325.92859415260943,407.8927565622686
7,0.5,100.0,100.0,ig,104.63367618672,108.71320027844455,128.3964500114325,159.24760696865215,275.95769178899025,743.1922604240735,763.0110623532095
7,0.5,100.0,100.0,ig,105.87758447440557,108.95047239867468,137.61808250026195,194.03108282940238,225.112644066068,352.4069730463011,894.1817793755034
7,0.5,100.0,100.0,ig,100.88761099953233,104.11171450040192,223.23692310520397,540.0820624734231,658.7043786110564,724.1884400913441,769.6165153109697
7,0.5,100.0,100.0,ig,101.72891427328135,106.35156944507037,112.26884390470812,117.35808937324882,183.84845352992704,369.4396820909533,1908.2864501916617
7,0.5,100.0,100.0,ig,104.40796027114628,105.4977706523673,108.49861655549257,115.11102756532551,125.52693867996143,137.96833483205575,534.6406860846274
7,0.5,100.0,100.0,ig,105.6561917100868,116.35547373476595,134.60818719539674,150.31993844920478,232.49675555403502,610.8703197427137,620.012295273106
7,0.5,100.0,100.0,ig,100.00112916019158,100.05049097057919,106.87750070029448,128.77104640436465,128.8495168707519,217.63813411341994,987.2009584188557
7,0.5,100.0,100.0,ig,100.27524880314293,105.4143001671284,119.00136530302797,135.35134044020896,136.33799401782144,266.02118898054675,716.6005335531648
7,0.5,100.0,100.0,ig,108.66716236436687,171.8477843698122,304.7535044652677,546.0460715183012,1314.2877878107329,1336.3829608117192,3441.976350740016
7,0.5,100.0,100.0,ig,104.85512100978913,106.05623399541051,123.8645922110139,136.6464996946844,182.8714996540482,187.20380541965682,424.6679184897479
7,0.5,100.0,100.0,ig,101.78830106659935,101.99193189040616,110.56757106510929,170.57416006248292,181.62865596880286,283.99459684740293,731.630113218802
7,0.5,100.0,100.0,ig,101.2820912424816,105.28572423094286,109.84285649903657,126.18035810013043,263.32942481178475,316.98282595761685,808.6740803672941
7,0.5,100.0,100.0,ig,100.03600069771903,102.10382942231897,104.55886263808978,135.5426243015589,196.44783379047396,329.40368449263997,374.82096756663867
7,0.5,100.0,100.0,ig,106.90927240293341,123.43139467858148,210.66513259395654,269.4412243639184,589.973117652437,618.5164291544844,1768.3674843136562
7,0.5,100.0,100.0,ig,104.74776086456662,130.65451101389584,134.93882493734455,154.3242527218839,191.70270801485216,193.600709599886,196.77148274453367
7,0.5,100.0,100.0,ig,100.483950965564,103.06328208732904,107.62097781419486,112.70462803278932,129.56586801596436,138.31572356406468,847.4154853130717
7,0.5,100.0,100.0,ig,100.6660572974654,115.15977627613373,163.29851239375063,175.95172955729862,205.63571689850033,332.93341862906027,395.98236709633784
7,0.5,100.0,100.0,ig,101.15752459398196,121.04877506512774,128.64351387274752,129.86059367825516,264.35731561970067,311.5481392455345,349.5258160835299
7,0.5,100.0,100.0,ig,100.03640435802755,105.58110079456281,125.83953830115891,149.75757265969662,196.43844258116988,406.24141380678054,803.6729240209385
7,0.5,100.0,100.0,ig,100.05662840811084,100.24885530971795,100.3248337137014,195.58044603260942,867.0032396615989,1715.7864965998488,1802.173101155842
7,0.5,100.0,100.0,ig,100.00065286091382,102.19965148449138,137.3213516683534,216.04339619004065,311.9465311900144,521.0725075658726,773.8968047524343
7,0.5,100.0,100.0,ig,106.0001366871286,130.69854047446285,137.66492271889078,165.2281421835093,189.6927281737319,193.99286472385245,414.8855538034476
7,0.5,100.0,100.0,ig,100.12183424742449,100.5731979460256,105.09845444095915,107.48458307763379,127.45801060024536,224.4277261398326,410.01442437028356
7,0.5,100.0,100.0,ig,104.83211552159204,115.44910770626937,123.1468516107994,126.71425524170252,127.56362906412346,163.3327038398796,190.74575038640256
7,0.5,100.0,100.0,ig,104.43533716801022,104.72671805919896,120.70893594360288,122.4870399879111,129.8186279528763,168.5688713815272,206.2351561348792
7,0.5,100.0,100.0,ig,100.00654034674528,112.08450088297937,125.9377258511393,170.09195178622292,197.01801331010432,322.1606293292458,362.95822586620704
7,0.5,100.0,100.0,ig,100.30315811088724,117.53161958467811,134.38060600897302,144.20177890823612,184.00076309698463,557.192994827263,583.188729115542
7,0.5,100.0,100.0,ig,100.35698118337316,119.29273544070607,243.34723539720008,254.69611971274207,279.06145651919036,548.3755127487426,614.9708251440055
7,0.5,100.0,100.0,ig,100.00063985276134,100.00102577522767,103.00911628246261,107.02308075992015,116.94513210132533,118.88412059483585,3003.682582020881
7,0.5,100.0,100.0,ig,100.52009737598294,100.63223233436217,101.10481519936765,111.7488005688934,119.95315316402846,159.9071207514828,1173.3099073118096
7,0.5,100.0,100.0,ig,112.36457871658943,198.58180898571914,241.01852448663576,386.8111911084775,549.1343845158013,625.0690118795715,760.3714727032115
7,0.5,100.0,100.0,ig,100.00497943404876,101.70603086926154,104.87285383052952,116.7771221374459,188.30564436391006,189.94881281832,192.04304049485688
7,0.5,100.0,100.0,ig,101.25338565770745,103.56532063254012,145.34913609769518,164.2490358529238,204.73367069690573,220.37998282182016,1003.8086619702252
7,0.5,100.0,200.0,ig,201.73646654371757,216.306650381821,220.88576851805192,250.36226183599547,300.9149715218739,421.7826611652665,475.2513259497737
7,0.5,100.0,200.0,ig,208.44490546021265,262.551055948993,295.09222155383225,301.1012044937712,309.22594181703647,328.5230136522782,699.0917662490692
