n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,2.0,1000.0,50.0,2.098053,955.556911,118.946807
7,2.0,100.0,100.0,1.540221,85.201308,118.82928
7,0.5,500.0,200.0,0.604468,1580.184584,162.521681
7,1.0,100.0,100.0,0.973475,113.185947,88.280734
7,0.5,1000.0,0.0,0.592213,1141.771783,-4.834443
7,0.5,5000.0,200.0,0.598854,4287.918288,117.484187
7,5.0,3000.0,200.0,2.934709,3117.336413,74.457464
7,0.5,3000.0,50.0,0.792333,2579.684976,121.404629
7,5.0,5000.0,100.0,4.412758,5000.020932,110.800151
7,1.0,3000.0,100.0,0.857567,2735.215901,89.033365
7,3.0,3000.0,50.0,2.878702,3018.051804,86.369775
7,1.0,500.0,100.0,1.450685,657.9144,54.324217
7,3.0,500.0,0.0,1.796551,639.36884,21.470943
7,5.0,500.0,0.0,3.342114,480.621462,19.492113
7,5.0,3000.0,0.0,3.097073,3111.663766,89.468211
7,1.0,100.0,200.0,1.626582,56.852383,204.925961
7,0.5,500.0,0.0,0.52432,286.288837,-2.077526
7,0.5,500.0,100.0,0.621628,2159.646681,68.715694
7,5.0,1000.0,50.0,4.840254,1019.81483,41.039857
7,1.0,5000.0,50.0,0.77223,3877.147666,116.710982
7,1.0,1000.0,0.0,2.425635,526.734273,58.522092
7,5.0,100.0,50.0,4.4435,56.070491,49.867524
7,2.0,1000.0,100.0,2.311281,916.285651,140.049512
7,0.5,100.0,200.0,2.145722,17.804786,190.574507
7,5.0,1000.0,50.0,3.998073,918.072769,101.480476
7,0.5,3000.0,50.0,0.485049,3897.279954,26.949876
7,1.0,500.0,50.0,1.954475,880.262366,83.893356
7,3.0,3000.0,200.0,3.512837,2633.622931,108.550644
7,0.5,3000.0,0.0,0.578592,2180.269946,-1.238598
7,3.0,5000.0,100.0,2.393261,4865.197076,78.638537
7,1.0,100.0,50.0,1.418355,107.513845,36.670726
7,3.0,100.0,100.0,3.096629,85.697147,91.135408
7,2.0,5000.0,100.0,1.800664,4869.507314,92.916491
7,1.0,100.0,0.0,0.727086,84.99021,0.678853
7,0.5,100.0,0.0,0.479108,10.659809,5.173367
7,1.0,100.0,100.0,1.015054,109.720755,88.163181
7,3.0,100.0,50.0,4.047687,31.110055,23.24757
7,2.0,5000.0,200.0,1.464619,4923.505037,82.898662
7,2.0,3000.0,200.0,3.402634,2939.525674,99.520458
7,2.0,500.0,200.0,3.816338,447.365282,165.64892
7,2.0,5000.0,0.0,3.484623,5012.919084,99.794412
7,0.5,500.0,100.0,0.515412,2453.4386,50.219181
7,5.0,5000.0,100.0,4.590195,4930.170783,74.597115
7,0.5,500.0,200.0,1.684978,558.226826,90.304226
7,0.5,1000.0,100.0,0.865899,4636.680623,99.09424
7,2.0,5000.0,100.0,1.722657,4936.808776,90.744177
7,3.0,100.0,50.0,2.87856,171.037403,50.267859
7,2.0,100.0,0.0,1.459537,59.768633,5.361365
7,3.0,500.0,0.0,3.242345,516.990129,-0.429379
7,0.5,1000.0,50.0,0.657018,2475.907003,138.342845
7,3.0,100.0,50.0,2.506173,116.530074,37.641473
7,1.0,5000.0,0.0,0.991419,3404.44535,114.912988
7,3.0,5000.0,0.0,3.207358,4959.935329,85.376978
7,5.0,100.0,200.0,4.053397,110.234077,201.198059
7,3.0,500.0,50.0,3.695886,437.02871,49.998524
7,2.0,100.0,0.0,1.956461,125.097884,4.029048
7,2.0,3000.0,0.0,2.745689,3022.777791,101.170158
7,1.0,500.0,200.0,1.865646,740.412705,87.788454
7,2.0,1000.0,200.0,4.298312,896.670836,111.66618
7,1.0,3000.0,200.0,2.035662,3037.442957,92.179769
7,2.0,1000.0,100.0,2.349221,887.19111,68.338375
7,5.0,5000.0,0.0,4.10385,5013.228956,64.638742
7,5.0,5000.0,50.0,4.865396,5012.398114,74.491389
7,3.0,500.0,0.0,4.430892,442.555054,11.070687
7,0.5,1000.0,100.0,0.460667,2287.779496,64.248973
7,1.0,3000.0,100.0,1.046126,3195.744866,73.96418
7,0.5,1000.0,0.0,0.619348,1191.898836,-1.964702
7,1.0,5000.0,0.0,0.976934,4392.615934,100.991951
7,0.5,1000.0,0.0,0.499736,1625.093691,132.006721
7,1.0,5000.0,50.0,1.096786,4003.362846,88.184443
7,0.5,100.0,50.0,1.417492,57.370075,41.69387
7,2.0,500.0,100.0,2.285884,500.966814,107.009608
7,2.0,5000.0,200.0,3.054128,5055.869146,92.368051
7,3.0,100.0,0.0,2.607373,14.4576,9.070623
7,2.0,5000.0,50.0,1.434471,4694.643747,85.364219
7,1.0,5000.0,50.0,0.862229,4911.068196,99.350689
7,5.0,500.0,100.0,4.856297,501.440801,103.656493
7,3.0,1000.0,0.0,1.660615,733.239975,94.993533
7,2.0,3000.0,0.0,2.58857,3067.75109,83.692196
7,0.5,100.0,200.0,0.867008,163.892863,192.378623
7,2.0,500.0,0.0,1.965148,596.413752,86.729981
7,5.0,1000.0,50.0,4.844822,1030.329065,54.545267
7,5.0,500.0,100.0,4.508492,512.692129,154.212691
7,2.0,500.0,200.0,1.993119,656.940532,145.988951
7,1.0,1000.0,0.0,0.981687,828.52258,5.500746
7,3.0,500.0,200.0,3.805435,479.466544,134.183484
7,5.0,5000.0,0.0,4.435604,5025.758452,87.937613
7,2.0,500.0,100.0,3.346687,521.56697,40.731002
7,0.5,3000.0,50.0,0.513618,2812.891358,35.04091
7,3.0,5000.0,0.0,2.620923,4994.414389,75.330239
7,2.0,3000.0,0.0,4.042577,3030.939467,118.632373
7,5.0,3000.0,200.0,4.781503,3086.500973,72.509539
7,2.0,1000.0,0.0,1.533754,963.923894,123.078582
7,3.0,500.0,0.0,3.01138,510.547281,24.322027
7,0.5,5000.0,100.0,0.350317,4078.650179,140.964377
7,5.0,500.0,200.0,3.620905,488.442126,132.626552
7,0.5,500.0,100.0,0.561827,552.351385,90.613012
7,0.5,1000.0,50.0,0.424434,2323.792482,23.494958
7,5.0,3000.0,100.0,3.060422,3096.867702,93.957472
7,0.5,100.0,50.0,0.38539,109.459396,58.080928
7,3.0,3000.0,100.0,3.858977,2989.34373,76.737333
7,3.0,3000.0,0.0,4.547296,3036.700291,69.129848
7,3.0,1000.0,50.0,3.471789,908.722412,125.382079
7,2.0,5000.0,50.0,2.148981,4909.563415,101.042948
7,3.0,3000.0,100.0,2.06849,3293.935089,76.985469
7,2.0,500.0,50.0,3.694143,539.061194,12.081157
7,0.5,3000.0,100.0,0.425062,3763.430732,79.725304
7,2.0,100.0,200.0,2.597299,29.336486,201.534129
7,0.5,5000.0,200.0,0.410439,3832.636006,125.676437
7,0.5,1000.0,50.0,0.711249,2891.025996,131.541477
7,3.0,100.0,50.0,2.629024,119.960301,66.036237
7,3.0,100.0,100.0,3.114437,138.040616,104.048031
7,2.0,100.0,0.0,2.262929,282.62719,-13.590104
7,1.0,100.0,50.0,1.524066,91.044735,76.741439
7,0.5,100.0,50.0,0.889059,346.021379,45.821167
7,1.0,1000.0,200.0,2.255351,1043.264039,135.069739
7,5.0,500.0,100.0,4.663605,514.397518,130.544785
7,2.0,100.0,200.0,2.28656,61.654526,206.666699
7,1.0,100.0,200.0,1.172719,30.063964,204.395337
7,3.0,1000.0,50.0,2.983245,913.929924,109.920818
7,1.0,100.0,100.0,0.745134,179.924919,85.21239
7,5.0,1000.0,0.0,3.365823,954.520762,51.988683
7,2.0,1000.0,50.0,2.114911,596.481277,158.722098
7,1.0,500.0,0.0,1.004336,415.571271,33.591971
7,0.5,500.0,200.0,0.524598,1818.104388,147.878031
7,0.5,1000.0,50.0,0.92139,2844.274428,105.72007
7,3.0,3000.0,50.0,2.625445,3020.169883,91.80297
7,3.0,100.0,100.0,2.49808,100.925021,121.149691
7,5.0,1000.0,50.0,3.657722,1010.522164,52.113762
7,0.5,1000.0,0.0,1.243998,722.11867,25.662699
7,3.0,5000.0,100.0,2.482068,4269.296025,78.057252
7,5.0,5000.0,200.0,4.360726,4952.319206,77.985962
7,2.0,500.0,0.0,2.06648,606.712956,34.140418
7,0.5,500.0,100.0,0.66499,786.884448,96.216111
7,2.0,5000.0,200.0,2.740965,3097.395118,100.724347
7,3.0,3000.0,100.0,3.879994,2940.411694,93.547126
7,1.0,500.0,100.0,0.880339,446.70664,104.321782
7,1.0,500.0,200.0,1.057452,732.633342,138.310376
7,3.0,5000.0,50.0,2.976232,5033.273615,97.570054
7,2.0,1000.0,100.0,3.519232,910.248609,24.606812
7,5.0,1000.0,50.0,4.207413,1035.460311,46.746898
7,0.5,100.0,50.0,0.691565,135.194076,58.698664
7,3.0,3000.0,100.0,2.426857,2927.72169,72.76626
7,3.0,1000.0,100.0,3.776717,884.40849,144.001672
7,2.0,500.0,200.0,3.889003,506.003875,137.856161
7,0.5,3000.0,200.0,0.474135,3903.483514,135.201498
7,5.0,1000.0,0.0,3.284031,963.379105,57.01424
7,3.0,500.0,50.0,3.520887,490.345938,19.820816
7,3.0,100.0,50.0,2.908714,93.210343,45.734011
7,2.0,5000.0,200.0,1.014191,3877.585813,103.435026
7,2.0,500.0,100.0,1.540158,564.938135,115.5597
7,0.5,3000.0,0.0,0.467139,3049.322115,11.850181
7,2.0,500.0,200.0,2.804787,478.805279,88.207977
7,1.0,1000.0,200.0,0.715195,784.95474,156.361202
7,0.5,3000.0,50.0,0.539298,2441.321302,51.512389
7,3.0,100.0,0.0,2.338784,49.76466,22.807579
7,5.0,100.0,100.0,4.563286,118.038133,97.212847
7,5.0,5000.0,200.0,4.057069,5001.324448,93.952915
7,3.0,500.0,100.0,2.064964,464.141643,101.202204
7,1.0,3000.0,50.0,0.778827,3555.548634,109.593171
7,0.5,100.0,100.0,0.653617,208.102736,100.351597
7,2.0,100.0,100.0,2.434341,91.785543,78.374498
7,5.0,5000.0,200.0,4.105212,4997.775561,85.265259
7,3.0,1000.0,0.0,2.778297,920.136544,113.833317
7,2.0,1000.0,0.0,2.188716,1793.700268,136.036327
7,5.0,100.0,0.0,4.100294,119.562144,0.57075
7,1.0,5000.0,50.0,1.043566,4516.068052,106.355264
7,3.0,500.0,100.0,2.718634,526.37414,37.128796
7,5.0,3000.0,200.0,4.775472,3038.003043,103.336152
7,0.5,100.0,0.0,0.701229,102.779009,-11.950974
7,2.0,5000.0,100.0,1.643106,3811.616933,67.315835
7,0.5,5000.0,0.0,0.563868,4271.962061,43.217595
7,0.5,1000.0,200.0,0.558597,1544.553283,183.984038
7,0.5,3000.0,200.0,0.871867,4612.549062,115.550503
7,1.0,5000.0,100.0,1.042185,4926.841515,102.750255
7,1.0,1000.0,100.0,0.567055,1383.266041,145.930558
7,5.0,100.0,100.0,3.408263,132.980173,99.469814
7,1.0,5000.0,0.0,1.306937,4783.895646,82.488519
7,2.0,3000.0,100.0,2.683594,3129.11494,102.093697
7,1.0,100.0,200.0,1.215673,35.991087,205.540194
7,2.0,1000.0,0.0,1.843468,625.733594,31.918188
7,0.5,1000.0,50.0,1.663658,2619.936659,78.517499
7,5.0,3000.0,100.0,3.502041,3016.113356,78.187569
7,5.0,500.0,0.0,4.010274,505.865984,55.240693
7,5.0,1000.0,100.0,4.503201,911.925371,174.439857
7,2.0,5000.0,0.0,2.14268,3533.904681,90.678793
7,0.5,500.0,100.0,1.095696,820.854775,58.780725
7,5.0,500.0,50.0,5.096565,505.863799,62.8148
7,3.0,5000.0,50.0,2.591368,4793.634546,79.961172
7,3.0,3000.0,50.0,3.316396,3036.337972,102.331681
7,2.0,5000.0,100.0,2.308995,4570.430279,93.115948
7,0.5,1000.0,0.0,0.466836,2185.487756,6.580347
7,0.5,1000.0,0.0,0.451377,1351.070704,17.965939
7,0.5,500.0,100.0,0.950002,581.346277,61.384386
7,2.0,100.0,0.0,2.34764,79.643933,4.389876
7,2.0,100.0,0.0,1.611251,161.705621,-0.495854
7,1.0,100.0,100.0,1.091348,198.543248,92.358718
7,5.0,3000.0,200.0,4.507498,3007.333792,128.205982
7,2.0,5000.0,100.0,3.599925,4992.281341,100.369472
7,2.0,5000.0,100.0,1.715887,4799.300091,80.788316
7,0.5,5000.0,50.0,0.404695,3937.344578,68.605923
7,3.0,5000.0,200.0,2.982503,5020.409334,95.364707
7,5.0,5000.0,200.0,4.780924,4996.673308,106.330143
7,2.0,1000.0,100.0,1.421912,1101.168597,132.749434
7,3.0,1000.0,50.0,2.360837,940.088328,53.50377
7,3.0,100.0,0.0,2.372849,113.941397,-6.819392
7,1.0,500.0,200.0,1.526638,774.541902,138.116188
7,3.0,1000.0,0.0,2.336331,744.933385,113.22666
7,2.0,100.0,100.0,3.064701,139.483116,104.981579
7,5.0,500.0,0.0,4.00922,520.903958,48.920746
7,5.0,5000.0,50.0,4.036572,5021.181611,85.510112
7,5.0,3000.0,200.0,4.356356,3028.462129,78.585169
7,5.0,5000.0,200.0,4.401051,4976.103527,91.219922
7,5.0,1000.0,0.0,3.566833,1004.030584,56.918755
7,1.0,100.0,50.0,1.16312,94.538335,40.349818
7,1.0,500.0,100.0,1.028005,746.184455,63.448939
7,1.0,500.0,200.0,1.434649,569.750767,163.098963
7,5.0,500.0,50.0,4.539235,513.986905,65.468008
7,3.0,100.0,50.0,3.434814,81.691537,33.962831
7,3.0,3000.0,0.0,3.091462,3445.429866,103.190102
7,2.0,100.0,100.0,2.256049,109.568005,95.061169
7,2.0,1000.0,200.0,2.292702,936.758187,112.233528
7,3.0,500.0,0.0,4.202372,505.039731,49.095623
7,0.5,3000.0,100.0,0.647121,4146.459936,6.11925
7,5.0,100.0,100.0,4.242723,102.670619,98.202896
7,2.0,5000.0,0.0,2.860188,4972.440131,97.494769
7,1.0,500.0,200.0,2.517188,791.557223,89.447193
7,0.5,100.0,100.0,0.853021,97.225787,88.789158
7,0.5,5000.0,100.0,0.69092,3884.284776,92.5996
7,5.0,1000.0,0.0,3.541474,1000.334737,89.329593
7,2.0,1000.0,200.0,2.908453,995.445074,99.859906
7,5.0,1000.0,100.0,4.657481,941.821689,58.339203
7,3.0,1000.0,100.0,3.605748,941.906696,76.653811
7,3.0,5000.0,0.0,2.357344,4848.095547,84.029679
7,2.0,500.0,0.0,2.426842,632.376067,7.858365
7,2.0,500.0,100.0,3.737542,519.402892,163.603849
7,5.0,1000.0,100.0,4.127367,1061.020714,48.615235
7,3.0,3000.0,0.0,2.863163,3094.22035,99.00693
7,5.0,5000.0,200.0,3.970899,4949.528172,110.609171
7,1.0,500.0,100.0,0.980558,488.828264,67.957517
7,3.0,3000.0,100.0,2.713131,3057.631297,100.248791
7,0.5,1000.0,0.0,0.521858,2940.49255,6.006515
7,5.0,100.0,100.0,4.867865,103.292112,94.275181
7,2.0,1000.0,100.0,1.674306,1077.531018,122.461357
7,3.0,1000.0,200.0,4.370958,920.678273,185.40127
7,2.0,5000.0,200.0,2.307923,5008.076513,87.071208
7,5.0,3000.0,50.0,4.555397,3014.865017,75.927442
7,2.0,5000.0,200.0,1.910869,4651.833761,84.108928
7,1.0,3000.0,200.0,0.886606,1092.512065,132.869524
7,2.0,1000.0,50.0,1.822912,501.536297,123.468256
7,0.5,1000.0,50.0,1.341025,724.623652,120.09619
7,1.0,5000.0,200.0,0.900429,4019.685107,104.789983
7,5.0,3000.0,50.0,4.432576,2961.100463,58.285939
7,2.0,1000.0,50.0,1.241158,1057.52482,116.18415
7,2.0,3000.0,100.0,2.851254,4363.856615,84.603569
7,1.0,500.0,0.0,0.922989,474.744163,18.231838
7,2.0,500.0,100.0,3.285928,504.917356,99.919635
7,2.0,3000.0,100.0,2.4468,3108.564062,99.406944
7,3.0,1000.0,0.0,2.784812,1001.994672,105.177744
7,1.0,500.0,0.0,0.604224,460.177772,191.552542
7,1.0,1000.0,100.0,1.247865,831.92702,57.904802
7,5.0,3000.0,50.0,2.774551,2995.571437,78.493221
7,0.5,5000.0,50.0,0.510394,4111.047108,36.273122
7,1.0,500.0,50.0,1.597016,760.393554,30.146943
7,3.0,100.0,100.0,4.246082,141.081427,92.70302
7,0.5,500.0,50.0,0.704643,367.44888,49.526129
7,0.5,500.0,100.0,0.39336,87.297424,104.905465
7,1.0,1000.0,200.0,1.172677,376.501603,149.983859
7,0.5,3000.0,50.0,0.944288,4449.131313,96.700088
7,1.0,500.0,50.0,1.322576,646.013607,84.63094
7,3.0,5000.0,200.0,2.706307,4956.629444,94.20401
7,3.0,1000.0,0.0,1.764336,777.423079,17.543824
7,0.5,5000.0,50.0,0.993717,4895.645832,106.902498
7,1.0,1000.0,50.0,0.692614,996.361797,34.126195
7,2.0,500.0,50.0,1.814065,556.824644,64.894878
7,1.0,1000.0,200.0,0.933698,656.038341,161.494421
7,3.0,3000.0,200.0,3.708775,3622.901778,103.145533
7,0.5,100.0,200.0,0.530175,482.703374,217.952968
7,3.0,1000.0,200.0,2.863482,944.950348,71.392857
7,2.0,3000.0,0.0,2.211919,2782.13273,49.715724
7,2.0,100.0,50.0,3.253987,130.494859,28.82637
7,0.5,5000.0,200.0,0.43756,4201.77385,110.998704
7,1.0,5000.0,0.0,2.774826,4862.570812,86.564676
7,1.0,1000.0,100.0,1.404487,2217.002216,90.596568
7,2.0,500.0,100.0,3.317255,515.26551,59.183072
7,1.0,1000.0,200.0,1.284321,666.540338,158.835919
7,3.0,1000.0,200.0,3.149778,893.351184,133.998115
7,1.0,100.0,200.0,1.451149,-9.763776,207.903769
7,5.0,1000.0,50.0,4.894288,996.014229,113.977917
7,3.0,1000.0,200.0,2.517095,1476.391369,161.764696
7,2.0,3000.0,100.0,2.371091,3550.187388,96.003869
7,5.0,3000.0,50.0,4.315586,3033.18746,68.053524
7,3.0,500.0,100.0,3.352151,507.764333,123.968124
7,5.0,3000.0,100.0,4.238287,2982.210881,112.909342
7,0.5,100.0,200.0,0.570819,78.07862,200.707951
7,2.0,3000.0,50.0,2.319387,3369.38905,104.256728
7,2.0,100.0,200.0,4.212447,88.474195,177.18938
7,0.5,500.0,100.0,0.627293,1238.609429,81.964687
7,5.0,1000.0,0.0,4.650036,1042.267663,54.722951
7,5.0,500.0,200.0,4.568038,510.553837,177.010832
7,0.5,100.0,50.0,0.56136,232.185129,48.387007
7,2.0,100.0,50.0,3.232367,109.048565,52.44333
7,1.0,100.0,200.0,2.720607,98.404087,173.175347
7,0.5,3000.0,0.0,0.363791,4485.417814,85.748252
7,1.0,3000.0,100.0,1.714271,4654.279084,129.922858
7,0.5,5000.0,100.0,0.571044,3663.890664,64.076343
7,5.0,100.0,200.0,3.608571,86.487124,199.296189
7,1.0,500.0,50.0,2.175717,505.694003,123.479671
7,1.0,500.0,200.0,1.420577,634.457652,122.936434
7,1.0,5000.0,200.0,1.199493,3427.923623,94.216536
7,0.5,5000.0,200.0,0.459006,4261.182097,96.763349
7,2.0,5000.0,50.0,1.011224,4119.565313,103.152325
7,2.0,5000.0,0.0,2.128116,4957.460286,96.466584
7,1.0,5000.0,200.0,1.225673,4240.297418,73.246015
7,5.0,1000.0,0.0,4.753631,1028.272284,45.018486
7,0.5,500.0,50.0,0.79582,548.450668,36.363049
7,1.0,500.0,200.0,1.840818,971.791651,75.891699
7,2.0,500.0,0.0,0.95466,566.599163,57.434789
7,3.0,3000.0,0.0,2.584128,3108.81963,66.915218
7,2.0,5000.0,50.0,2.250316,4974.485986,86.042099
7,1.0,3000.0,200.0,0.985405,3952.595179,108.733207
7,2.0,3000.0,200.0,1.952089,2949.21759,87.714211
7,0.5,500.0,50.0,0.541812,744.290586,34.731702
7,1.0,500.0,100.0,0.897883,665.26217,157.662686
7,1.0,500.0,100.0,1.197211,1100.366164,126.15608
7,2.0,500.0,0.0,1.658398,363.779584,89.394505
7,3.0,100.0,50.0,2.936018,96.233016,27.705777
7,3.0,1000.0,50.0,2.185171,867.34553,68.645977
7,1.0,5000.0,200.0,0.783432,3930.311269,102.555183
7,3.0,5000.0,200.0,3.257869,4996.947341,86.218901
7,0.5,1000.0,200.0,0.43229,1188.778372,165.513633
7,5.0,3000.0,200.0,4.355415,2994.842539,94.667183
7,3.0,100.0,50.0,2.661901,118.454865,41.247703
7,3.0,1000.0,100.0,3.034169,962.485655,103.252643
7,2.0,100.0,0.0,2.959384,96.815173,-4.899064
7,5.0,1000.0,50.0,4.69364,1020.84923,58.903314
7,2.0,100.0,200.0,2.357044,33.519103,208.804459
7,5.0,3000.0,100.0,3.620422,3045.575787,83.718338
7,3.0,3000.0,0.0,2.452026,3423.430696,99.17734
7,2.0,5000.0,50.0,2.161317,4627.138399,88.381286
7,3.0,1000.0,200.0,2.445568,979.37554,103.814088
7,5.0,1000.0,200.0,4.399335,960.775458,175.844975
7,5.0,5000.0,200.0,5.051987,5158.290171,81.891401
7,5.0,1000.0,50.0,2.895888,918.365487,66.984282
7,2.0,5000.0,50.0,1.783478,4903.511513,98.905124
7,3.0,100.0,200.0,2.617473,47.350586,204.62649
7,3.0,100.0,200.0,2.288726,61.554222,212.166989
7,0.5,5000.0,100.0,0.576195,4940.10439,93.630842
7,2.0,500.0,0.0,2.265801,543.512054,63.800455
7,2.0,100.0,200.0,1.914693,54.237701,185.871957
7,1.0,500.0,0.0,0.686558,446.31045,1.721801
7,1.0,100.0,200.0,2.515484,25.439265,193.836001
7,3.0,100.0,100.0,4.216667,87.378061,80.311877
7,2.0,100.0,50.0,2.288857,152.469772,48.035169
7,0.5,1000.0,50.0,0.969266,380.727926,25.964641
7,1.0,1000.0,50.0,0.878711,950.980397,51.425003
7,0.5,100.0,200.0,0.867185,8.098448,216.576835
7,1.0,5000.0,50.0,0.930028,4610.103301,97.301877
7,1.0,5000.0,100.0,1.107156,4731.742952,94.883648
7,3.0,5000.0,0.0,4.619947,4917.101305,77.156897
7,0.5,100.0,200.0,0.924386,54.620124,206.574143
7,3.0,1000.0,200.0,4.392988,990.31361,127.071708
7,5.0,3000.0,100.0,4.71142,3044.994723,73.051978
7,0.5,1000.0,100.0,0.524996,3646.20359,125.803016
7,2.0,1000.0,50.0,2.678013,992.230752,108.87022
7,0.5,3000.0,200.0,0.932456,2782.198398,69.803562
7,1.0,1000.0,0.0,0.661269,838.328785,5.776545
7,3.0,3000.0,0.0,4.524493,3105.619621,50.665957
7,0.5,5000.0,100.0,0.48169,4493.662859,56.150041
7,3.0,3000.0,50.0,3.907486,3098.604559,62.733802
7,3.0,3000.0,200.0,4.212765,3003.645375,85.37952
7,0.5,100.0,200.0,1.519431,35.081575,204.511125
7,0.5,1000.0,0.0,0.568338,892.652442,4.128654
7,2.0,3000.0,100.0,2.222989,4098.356994,92.130468
7,1.0,5000.0,100.0,1.051369,4114.77934,104.525095
7,5.0,1000.0,0.0,4.782114,966.679089,53.933619
7,0.5,5000.0,200.0,0.481373,4227.962849,79.037164
7,1.0,1000.0,200.0,1.232308,1025.066594,131.732947
7,2.0,1000.0,100.0,2.943654,939.7141,52.309084
7,1.0,500.0,200.0,0.740087,427.896881,179.547669
7,1.0,100.0,200.0,0.863965,176.56025,195.137296
7,0.5,100.0,100.0,1.702015,242.024988,60.534923
7,3.0,5000.0,50.0,2.845204,4984.455869,83.224924
7,1.0,500.0,50.0,1.40056,575.873472,63.8161
7,3.0,5000.0,100.0,3.491376,5006.871333,81.295154
7,3.0,1000.0,200.0,3.486009,936.014756,107.466258
7,1.0,100.0,200.0,3.384674,84.922904,170.852139
7,1.0,500.0,100.0,0.743021,1162.675583,137.369786
7,2.0,5000.0,200.0,2.848314,4840.01855,105.033317
7,2.0,3000.0,200.0,1.483597,3319.125089,84.343607
7,2.0,500.0,0.0,2.086659,592.37864,35.831163
7,5.0,5000.0,50.0,4.858354,5038.513468,101.627543
7,5.0,100.0,50.0,4.291468,67.676272,43.436316
7,2.0,5000.0,50.0,3.005619,4592.007471,82.451373
7,0.5,5000.0,50.0,0.776476,3659.944166,118.903919
7,3.0,5000.0,0.0,3.862039,5089.862637,97.266594
7,5.0,100.0,50.0,4.493551,63.438148,50.221462
7,3.0,1000.0,200.0,3.547412,969.998304,144.58322
7,2.0,5000.0,100.0,2.51026,4906.982824,92.991368
7,2.0,3000.0,0.0,1.776331,4105.226845,83.208899
7,1.0,5000.0,100.0,0.986327,3762.956964,115.54787
7,5.0,1000.0,50.0,4.658596,1028.998669,38.93188
7,0.5,3000.0,50.0,0.49096,2690.73784,29.66389
7,1.0,1000.0,50.0,0.791852,925.982811,143.735747
7,1.0,3000.0,50.0,0.995193,3046.215527,104.681146
7,2.0,5000.0,200.0,2.468,3041.398196,105.077583
7,2.0,5000.0,50.0,1.777652,4341.222623,82.201594
7,3.0,5000.0,50.0,3.408756,4875.630893,76.561593
7,0.5,1000.0,200.0,0.478247,1671.490206,174.562889
7,1.0,1000.0,200.0,2.797971,931.343948,59.035001
7,2.0,3000.0,100.0,2.508185,3184.560844,48.044513
7,3.0,1000.0,50.0,3.972698,1157.293795,185.804936
7,2.0,100.0,50.0,2.415374,99.211328,61.220008
7,1.0,500.0,0.0,1.144131,572.269297,129.88111
7,0.5,5000.0,0.0,0.462758,4572.952742,50.794874
7,5.0,5000.0,100.0,4.708325,5003.303871,81.497616
7,2.0,500.0,0.0,1.390208,541.14704,42.021426
7,2.0,100.0,0.0,0.853538,169.58048,1.036761
7,2.0,500.0,50.0,4.116734,473.052978,21.042206
7,1.0,500.0,0.0,1.052967,589.31401,52.067502
7,5.0,100.0,200.0,4.062088,84.540262,198.536777
7,5.0,5000.0,50.0,4.81345,4968.2892,77.710629
7,1.0,3000.0,200.0,1.815535,3331.073848,73.459949
7,0.5,5000.0,50.0,0.405569,4367.816116,57.38537
7,5.0,500.0,50.0,4.053169,486.405886,81.717696
7,3.0,500.0,100.0,2.922214,524.844665,177.167772
7,1.0,500.0,50.0,2.193619,515.042393,9.485609
7,0.5,5000.0,0.0,0.653923,1670.946236,62.019597
7,2.0,3000.0,50.0,3.802244,3031.886238,98.145805
7,2.0,100.0,100.0,2.394054,94.792482,102.557869
7,2.0,1000.0,100.0,3.507838,1006.738906,143.625597
7,0.5,100.0,0.0,0.573511,154.805831,-0.06278
7,3.0,5000.0,0.0,2.378625,4327.392888,89.060164
7,5.0,100.0,50.0,4.438395,85.235835,58.816424
7,0.5,100.0,100.0,0.684656,131.397596,91.670272
7,2.0,3000.0,200.0,1.882916,3331.329744,93.819242
7,2.0,100.0,50.0,4.67526,79.933045,55.795695
7,5.0,3000.0,50.0,4.720382,3059.472829,61.759482
7,2.0,5000.0,200.0,2.571165,5010.50938,97.446106
7,3.0,500.0,50.0,2.288169,496.521308,54.299517
7,2.0,100.0,200.0,1.499516,42.237697,197.959505
7,1.0,5000.0,50.0,0.695992,3953.107408,33.843761
7,1.0,1000.0,0.0,1.014568,846.247131,1.672126
7,1.0,500.0,200.0,0.918407,218.775622,185.271647
7,2.0,5000.0,200.0,3.132082,5019.407167,100.220343
7,0.5,100.0,100.0,0.780943,104.425614,85.935644
7,1.0,5000.0,0.0,1.32411,4679.20849,88.126981
7,5.0,1000.0,100.0,3.104784,950.085745,96.720137
7,3.0,100.0,50.0,3.063005,139.432418,42.827866
7,5.0,5000.0,100.0,5.039669,5123.910323,81.70851
7,3.0,5000.0,200.0,1.661165,4893.85041,92.979039
7,5.0,1000.0,50.0,3.837207,964.186018,82.590499
7,5.0,5000.0,0.0,4.83125,5004.771502,80.280139
7,5.0,500.0,50.0,4.435928,511.62047,97.369668
7,2.0,100.0,0.0,1.673436,173.02207,0.428854
7,1.0,100.0,50.0,2.055994,78.371447,31.58731
7,5.0,1000.0,200.0,3.562502,943.711078,160.936939
7,3.0,3000.0,0.0,2.645977,3082.315842,76.697061
7,1.0,5000.0,100.0,2.668113,4012.723474,85.327996
7,0.5,1000.0,200.0,0.521563,1330.489778,196.192367
7,0.5,3000.0,50.0,0.553887,2790.459723,170.887953
7,3.0,100.0,50.0,2.768296,72.024096,54.230585
7,2.0,5000.0,0.0,2.394866,5027.207727,91.450003
