n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,5.0,5000.0,1000.0,3.53352,4975.251707,510.367755
7,2.0,100.0,200.0,2.602411,111.436197,201.94562
7,3.0,100.0,50.0,3.297283,114.229853,58.150721
7,5.0,3000.0,1000.0,4.286129,2961.318663,933.209383
7,0.5,100.0,200.0,1.297487,201.667974,177.2463
7,2.0,1000.0,100.0,3.415497,992.670648,84.968555
7,2.0,100.0,200.0,1.561811,55.726529,214.459726
7,0.5,500.0,1000.0,0.49091,961.050147,1051.501724
7,1.0,100.0,200.0,1.049816,213.790135,192.138273
7,0.5,1000.0,50.0,0.798587,2148.936728,163.607811
7,0.5,5000.0,1000.0,1.003375,4557.637894,583.863434
7,5.0,3000.0,1000.0,3.920222,3041.681189,790.034554
7,0.5,3000.0,100.0,0.484864,1361.216174,98.29526
7,5.0,5000.0,200.0,3.395719,4582.210225,316.612001
7,1.0,3000.0,200.0,1.351186,2620.759361,135.228415
7,3.0,3000.0,100.0,3.213791,2987.541533,239.549971
7,1.0,500.0,200.0,2.023827,543.627764,156.819976
7,3.0,500.0,50.0,3.697558,490.588067,73.712019
7,5.0,500.0,50.0,3.076934,492.419983,101.573133
7,5.0,3000.0,50.0,3.936444,3012.261261,145.621653
7,1.0,100.0,1000.0,1.006156,175.841076,961.185468
7,0.5,500.0,50.0,0.485014,867.892942,58.95224
7,0.5,500.0,200.0,0.724265,644.107829,170.23598
7,5.0,1000.0,100.0,4.251711,978.735145,140.182094
7,1.0,5000.0,100.0,0.750067,3607.230948,839.413801
7,1.0,1000.0,50.0,0.934147,1105.875353,54.592947
7,5.0,100.0,100.0,3.747141,99.695148,85.366105
7,2.0,1000.0,200.0,3.118398,959.718659,162.943819
7,0.5,100.0,1000.0,0.514696,605.669705,1001.56055
7,5.0,1000.0,100.0,4.445738,1019.407713,164.88796
7,0.5,3000.0,100.0,0.536724,4464.468451,122.020836
7,1.0,500.0,100.0,1.362534,788.008007,56.193213
7,3.0,3000.0,1000.0,4.585078,2990.934938,131.484009
7,0.5,3000.0,50.0,0.649769,4431.38316,72.626121
7,3.0,5000.0,200.0,2.600306,4911.315351,354.785757
7,1.0,100.0,100.0,2.864183,108.6456,72.91147
7,3.0,100.0,200.0,3.085211,100.813572,202.441127
7,2.0,5000.0,200.0,1.620008,4767.063343,596.408106
7,1.0,100.0,50.0,1.621016,88.334993,46.903189
7,0.5,100.0,50.0,0.721227,311.879726,54.958453
7,1.0,100.0,200.0,0.914719,123.962633,210.15868
7,3.0,100.0,100.0,3.797138,95.616113,88.5665
7,2.0,5000.0,1000.0,2.218674,4984.283232,774.07589
7,2.0,3000.0,1000.0,3.323271,3026.880208,124.441091
7,2.0,500.0,1000.0,2.293451,506.428037,938.375828
7,2.0,5000.0,50.0,2.46819,4269.939807,388.827006
7,0.5,500.0,200.0,0.501094,1040.736877,184.158711
7,5.0,5000.0,200.0,4.060045,4856.825941,220.8221
7,0.5,500.0,1000.0,0.619214,410.869213,1030.583933
7,0.5,1000.0,200.0,0.757572,1955.117479,144.191719
7,2.0,5000.0,200.0,2.897782,4989.380388,330.444936
7,3.0,100.0,100.0,3.406222,85.507028,85.377925
7,2.0,100.0,50.0,3.908455,93.113535,64.886681
7,3.0,500.0,50.0,3.099383,412.36722,84.532127
7,0.5,1000.0,100.0,0.687105,1158.75782,94.767083
7,3.0,100.0,100.0,3.554208,101.008499,94.052878
7,1.0,5000.0,50.0,0.901834,4670.582552,112.706849
7,3.0,5000.0,50.0,4.020319,4662.853887,248.589483
7,5.0,100.0,1000.0,3.63323,89.557436,1000.402483
7,3.0,500.0,100.0,4.64034,462.955912,91.671824
7,2.0,100.0,50.0,2.23119,143.832907,45.881933
7,2.0,3000.0,50.0,2.218984,2953.645723,102.683688
7,1.0,500.0,1000.0,0.799653,776.670361,991.531803
7,2.0,1000.0,1000.0,1.556277,1506.918112,769.503047
7,1.0,3000.0,1000.0,1.709834,1067.917553,945.967282
7,2.0,1000.0,200.0,4.753852,1035.978658,149.167618
7,5.0,5000.0,50.0,4.446967,4961.862523,249.218498
7,5.0,5000.0,100.0,4.47167,4863.137017,189.647005
7,3.0,500.0,50.0,1.932901,376.714886,121.093311
7,0.5,1000.0,200.0,0.871519,3358.002234,102.057997
7,1.0,3000.0,200.0,1.326076,4049.439819,135.777552
7,0.5,1000.0,50.0,0.55992,2605.82486,47.132208
7,1.0,5000.0,50.0,0.572231,3884.660425,154.08025
7,0.5,1000.0,50.0,0.55176,2831.683635,37.517449
7,1.0,5000.0,100.0,0.637207,3881.055157,180.306098
7,0.5,100.0,100.0,0.484345,208.302908,81.841344
7,2.0,500.0,200.0,2.418519,493.265466,154.943732
7,2.0,5000.0,1000.0,1.492472,4649.749227,503.554548
7,3.0,100.0,50.0,2.110243,136.933337,45.117307
7,2.0,5000.0,100.0,2.064765,3414.02527,596.391161
7,1.0,5000.0,100.0,0.614856,2349.358732,132.905956
7,5.0,500.0,200.0,4.438021,511.297049,163.481504
7,3.0,1000.0,50.0,1.792101,819.110161,110.334383
7,2.0,3000.0,50.0,1.512838,4093.295241,459.16526
7,0.5,100.0,1000.0,0.563579,366.035007,1017.028301
7,2.0,500.0,50.0,2.245383,505.376264,124.546181
7,5.0,1000.0,100.0,4.537773,978.083933,109.000351
7,5.0,500.0,200.0,3.547716,509.18804,135.212439
7,2.0,500.0,1000.0,2.155919,630.001219,1004.842071
7,1.0,1000.0,50.0,0.902397,1145.779141,158.518221
7,3.0,500.0,1000.0,2.175926,536.390787,996.118775
7,5.0,5000.0,50.0,4.488932,5050.332094,109.151383
7,2.0,500.0,200.0,2.465729,489.663258,142.364511
7,0.5,3000.0,100.0,0.571079,2163.901768,87.147001
7,3.0,5000.0,50.0,3.625025,5011.283405,589.42766
7,2.0,3000.0,50.0,1.585974,3128.602711,101.79047
7,5.0,3000.0,1000.0,4.545933,3289.178728,830.220464
7,2.0,1000.0,50.0,1.87856,947.458607,125.38787
7,3.0,500.0,50.0,3.127941,607.186942,18.611927
7,0.5,5000.0,200.0,0.586702,3457.175722,161.838089
7,5.0,500.0,1000.0,3.449677,524.317358,1010.418578
7,0.5,500.0,200.0,0.344001,606.85478,209.268556
7,0.5,1000.0,100.0,0.630065,2403.663212,61.592924
7,5.0,3000.0,200.0,4.803996,3049.273055,89.457455
7,0.5,100.0,100.0,2.119149,73.327394,69.306138
7,3.0,3000.0,200.0,3.600678,3049.996381,153.17565
7,3.0,3000.0,50.0,4.508389,2976.700271,172.289274
7,3.0,1000.0,100.0,4.474347,959.570934,109.640494
7,2.0,5000.0,100.0,1.134535,3565.9736,566.765496
7,3.0,3000.0,200.0,3.464119,2917.096771,126.667464
7,2.0,500.0,100.0,3.430695,497.886887,71.60311
7,0.5,3000.0,200.0,0.578622,2153.082086,159.810052
7,2.0,100.0,1000.0,1.781106,106.063915,1002.441624
7,0.5,5000.0,1000.0,0.43678,4752.920239,824.869742
7,0.5,1000.0,100.0,0.575536,1758.861266,75.611303
7,3.0,100.0,100.0,3.314912,89.903802,94.574449
7,3.0,100.0,200.0,2.096577,83.361306,206.666033
7,2.0,100.0,50.0,1.274856,150.68025,53.439358
7,1.0,100.0,100.0,1.204819,137.914744,87.510383
7,0.5,100.0,100.0,0.602856,287.947462,85.954812
7,1.0,1000.0,1000.0,1.849615,2889.530175,395.72991
7,5.0,500.0,200.0,4.574112,614.206484,174.409057
7,2.0,100.0,1000.0,3.72674,84.986495,1030.248254
7,1.0,100.0,1000.0,0.78343,129.325737,994.906593
7,3.0,1000.0,100.0,2.817936,982.674105,139.862531
7,1.0,100.0,200.0,1.671889,42.758011,218.82583
7,5.0,1000.0,50.0,4.630671,963.851452,104.855439
7,2.0,1000.0,100.0,4.351266,818.870217,102.099137
7,1.0,500.0,50.0,0.9612,433.004744,101.587724
7,0.5,500.0,1000.0,0.724982,586.055327,1013.245756
7,0.5,1000.0,100.0,0.578429,1684.572604,105.055092
7,3.0,3000.0,100.0,2.427729,3080.334672,410.047808
7,3.0,100.0,200.0,2.869232,111.78737,200.371303
7,5.0,1000.0,100.0,3.153234,935.75296,129.484346
7,0.5,1000.0,50.0,0.71758,1118.678883,74.126284
7,3.0,5000.0,200.0,3.65864,4978.153753,296.056865
7,5.0,5000.0,1000.0,4.379885,4978.691112,906.670943
7,2.0,500.0,50.0,2.070506,538.896643,71.126604
7,0.5,500.0,200.0,0.640413,1633.501621,173.464979
7,2.0,5000.0,1000.0,2.243646,4940.216495,604.481054
7,3.0,3000.0,200.0,4.764111,3070.775074,106.160291
7,1.0,500.0,200.0,1.622918,573.303151,145.662701
7,1.0,500.0,1000.0,0.613473,195.512271,1002.214637
7,3.0,5000.0,100.0,2.29511,5053.691956,95.466466
7,2.0,1000.0,200.0,1.614935,943.362527,141.774096
7,5.0,1000.0,100.0,4.101977,961.693492,113.697908
7,0.5,100.0,100.0,0.607223,718.249203,83.651883
7,3.0,3000.0,200.0,2.428752,3056.818156,257.332933
7,3.0,1000.0,200.0,2.7403,973.779378,142.09366
7,2.0,500.0,1000.0,2.344778,524.555553,993.973527
7,0.5,3000.0,1000.0,1.040534,4555.745882,631.892927
7,5.0,1000.0,50.0,4.529975,890.406088,98.652548
7,3.0,500.0,100.0,3.734864,497.236549,120.981157
7,3.0,100.0,100.0,2.267804,129.731324,89.395861
7,2.0,5000.0,1000.0,1.775798,4680.315332,430.015709
7,2.0,500.0,200.0,4.309217,946.325979,100.239055
7,0.5,3000.0,50.0,0.507428,2858.589513,111.762886
7,2.0,500.0,1000.0,2.463506,514.952141,991.589473
7,1.0,1000.0,1000.0,1.737956,2055.296849,558.579401
7,0.5,3000.0,100.0,0.742075,4129.03586,150.007876
7,3.0,100.0,50.0,3.395226,106.555384,64.281167
7,5.0,100.0,200.0,4.577534,93.014323,198.260778
7,5.0,5000.0,1000.0,4.284209,4954.354572,706.365283
7,3.0,500.0,200.0,4.127565,527.588934,157.466006
7,1.0,3000.0,100.0,0.936331,1273.356622,144.788413
7,0.5,100.0,200.0,2.536456,13.761371,208.895431
7,2.0,100.0,200.0,3.040846,65.227015,212.311431
7,5.0,5000.0,1000.0,4.808771,5011.262426,859.641905
7,3.0,1000.0,50.0,3.68384,616.634544,182.82013
7,2.0,1000.0,50.0,2.448362,977.417861,144.919037
7,5.0,100.0,50.0,3.97739,92.707511,64.203874
7,1.0,5000.0,100.0,0.922304,4719.338454,126.910797
7,3.0,500.0,200.0,3.29258,486.889706,130.834031
7,5.0,3000.0,1000.0,3.860221,3134.492684,852.676003
7,0.5,100.0,50.0,0.623744,145.769498,55.189734
7,2.0,5000.0,200.0,1.972829,4763.764232,253.962875
7,0.5,5000.0,50.0,0.538147,4353.821829,105.022401
7,0.5,1000.0,1000.0,0.527097,2591.227874,963.011752
7,0.5,3000.0,1000.0,0.561978,2255.387784,948.089443
7,1.0,5000.0,200.0,0.715364,4196.417521,121.662302
7,1.0,1000.0,200.0,0.903629,936.95508,959.722751
7,5.0,100.0,200.0,3.600465,100.90142,200.138775
7,1.0,5000.0,50.0,1.968054,3884.65518,122.082801
7,2.0,3000.0,200.0,2.375889,3033.234444,83.524769
7,1.0,100.0,1000.0,1.428132,238.378418,920.164426
7,2.0,1000.0,50.0,2.073184,1001.275389,127.547985
7,0.5,1000.0,100.0,0.553869,2643.823907,62.542428
7,5.0,3000.0,200.0,4.685312,2979.19826,127.541382
7,5.0,500.0,50.0,4.211608,521.073098,103.807587
7,5.0,1000.0,200.0,3.30398,213.623835,878.361442
7,2.0,5000.0,50.0,3.716127,4921.097956,269.376165
7,0.5,500.0,200.0,0.556417,1326.221717,165.251573
7,5.0,500.0,100.0,4.699216,492.116667,98.181721
7,3.0,5000.0,100.0,2.978263,4104.076953,451.37855
7,3.0,3000.0,100.0,2.897452,3013.920759,172.407038
7,2.0,5000.0,200.0,1.559997,4693.562035,495.627726
7,0.5,1000.0,50.0,0.505749,1175.869949,47.440228
7,0.5,1000.0,50.0,0.783427,3595.309068,130.378626
7,0.5,500.0,200.0,0.488865,317.670924,186.836634
7,2.0,100.0,50.0,1.895344,143.370721,47.786111
7,2.0,100.0,50.0,1.232643,82.990901,47.357625
7,1.0,100.0,200.0,0.706246,163.74492,209.174109
7,5.0,3000.0,1000.0,4.677248,2930.244044,989.59595
7,2.0,5000.0,200.0,2.127498,3394.031091,138.556479
7,2.0,5000.0,200.0,2.359721,4885.140994,415.773501
7,0.5,5000.0,100.0,0.510131,4478.510813,86.868392
7,3.0,5000.0,1000.0,4.067946,4937.938345,191.210471
7,5.0,5000.0,1000.0,4.306066,4953.387369,822.114456
7,2.0,1000.0,200.0,2.693049,994.766546,144.484779
7,3.0,1000.0,100.0,4.44112,857.985339,90.318953
7,3.0,100.0,50.0,3.038576,113.909054,54.296516
7,1.0,500.0,1000.0,3.020254,305.271015,811.526738
7,3.0,1000.0,50.0,2.837234,964.680327,126.470629
7,2.0,100.0,200.0,2.543029,141.72215,193.439061
7,5.0,500.0,50.0,4.610767,488.18776,88.896499
7,5.0,5000.0,100.0,3.861888,4890.201218,245.392828
7,5.0,3000.0,1000.0,4.651595,3023.643597,928.002722
7,5.0,5000.0,1000.0,4.505367,4959.479699,785.698578
7,5.0,1000.0,50.0,4.445555,959.973462,139.545737
7,1.0,100.0,100.0,1.039112,110.2662,90.621941
7,1.0,500.0,200.0,0.786693,522.077669,161.524735
7,1.0,500.0,1000.0,1.14805,814.738954,995.300773
7,5.0,500.0,100.0,3.453287,489.895771,93.971382
7,3.0,100.0,100.0,1.872255,135.721164,97.946838
7,3.0,3000.0,50.0,2.149935,2977.172728,135.198634
7,2.0,100.0,200.0,1.238096,168.992204,186.434466
7,2.0,1000.0,1000.0,2.456843,1499.229329,746.28579
7,3.0,500.0,50.0,2.752799,487.502457,138.85665
7,0.5,3000.0,200.0,0.849442,4074.307381,159.363766
7,5.0,100.0,200.0,4.714647,108.165495,192.586614
7,2.0,5000.0,50.0,1.900868,4857.680384,444.248319
7,1.0,500.0,1000.0,1.644035,1682.112967,677.052163
7,0.5,100.0,200.0,0.660935,508.454443,188.329918
7,0.5,5000.0,200.0,0.455202,4599.310662,883.36568
7,5.0,1000.0,50.0,4.455128,926.264712,94.559535
7,2.0,1000.0,1000.0,2.187736,1003.746936,1021.622338
7,5.0,1000.0,200.0,4.659344,1014.995642,151.789672
7,3.0,1000.0,200.0,3.477721,1012.06038,81.532723
7,3.0,5000.0,50.0,4.247535,3796.911995,631.622099
7,2.0,500.0,50.0,1.351689,484.433456,149.391466
7,2.0,500.0,200.0,2.673121,507.787934,191.222246
7,5.0,1000.0,200.0,3.870253,964.52561,151.099916
7,3.0,3000.0,50.0,3.668008,2966.635111,126.684595
7,5.0,5000.0,1000.0,4.532941,5036.255423,912.224133
7,1.0,500.0,200.0,1.229557,573.838762,161.45506
7,3.0,3000.0,200.0,2.787876,3088.614572,174.409519
7,0.5,1000.0,50.0,0.591905,1905.892726,55.209727
7,5.0,100.0,200.0,4.511614,105.625112,192.175997
7,2.0,1000.0,200.0,2.751378,975.605612,119.398898
7,3.0,1000.0,1000.0,2.733715,987.457673,1012.797646
7,2.0,5000.0,1000.0,1.417935,4896.148883,508.582254
7,5.0,3000.0,100.0,4.422947,2973.588111,157.241005
7,2.0,5000.0,1000.0,2.748825,4818.641091,234.780684
7,1.0,3000.0,1000.0,1.292892,3832.760348,528.528667
7,2.0,1000.0,100.0,1.642285,962.854529,151.561069
7,0.5,1000.0,100.0,0.516345,1411.945707,162.910851
7,1.0,5000.0,1000.0,0.876666,4370.456803,706.846406
7,5.0,3000.0,100.0,4.660568,3047.322806,123.026163
7,2.0,1000.0,100.0,1.899564,515.829966,960.984569
7,2.0,3000.0,200.0,1.468163,4237.11959,108.815104
7,1.0,500.0,50.0,1.057328,723.49605,131.221192
7,2.0,500.0,200.0,2.183185,648.073011,149.667534
7,2.0,3000.0,200.0,1.524021,3285.492605,466.4088
7,3.0,1000.0,50.0,3.047805,1034.068072,99.700307
7,1.0,500.0,50.0,0.771332,656.411149,54.140774
7,1.0,1000.0,200.0,0.930306,854.142751,148.216314
7,5.0,3000.0,100.0,3.988135,3013.086421,136.054775
7,0.5,5000.0,100.0,0.526502,4011.701858,76.334465
7,1.0,500.0,100.0,1.44022,498.216427,59.865358
7,3.0,100.0,200.0,4.809585,127.990533,187.908796
7,0.5,500.0,100.0,0.486944,889.038105,85.523417
7,0.5,500.0,200.0,0.808707,4037.844747,96.704459
7,1.0,1000.0,1000.0,1.105994,797.178953,1006.728518
7,0.5,3000.0,100.0,0.586525,1884.119624,79.701591
7,1.0,500.0,100.0,0.930352,449.432553,75.23273
7,3.0,5000.0,1000.0,2.408772,4907.431679,406.884334
7,3.0,1000.0,50.0,3.102463,932.249308,142.64529
7,0.5,5000.0,100.0,0.593446,4203.715686,84.017989
7,1.0,1000.0,100.0,1.452368,223.115143,167.808153
7,2.0,500.0,100.0,2.855039,458.283793,133.089724
7,1.0,1000.0,1000.0,1.606867,2351.564603,562.246098
7,3.0,3000.0,1000.0,3.792968,3046.273546,800.494373
7,0.5,100.0,1000.0,0.736821,185.57036,984.194392
7,3.0,1000.0,1000.0,2.828128,1037.871107,1023.566363
7,2.0,3000.0,50.0,1.538428,4047.905537,116.388598
7,2.0,100.0,100.0,3.024401,88.145748,93.4608
7,0.5,5000.0,1000.0,0.455596,4873.624155,928.885413
7,1.0,5000.0,50.0,1.14394,3776.946224,118.590453
7,1.0,1000.0,200.0,1.045098,1285.262878,123.265339
7,2.0,500.0,200.0,1.957462,587.501105,119.310338
7,1.0,1000.0,1000.0,0.549143,1527.631356,957.55825
7,3.0,1000.0,1000.0,2.126331,980.963252,1024.709978
7,1.0,100.0,1000.0,1.510738,140.602414,977.858845
7,5.0,1000.0,100.0,4.512347,988.215308,136.923429
7,3.0,1000.0,1000.0,2.79051,788.047779,1027.424216
7,2.0,3000.0,200.0,1.187722,879.242826,995.464872
7,5.0,3000.0,100.0,4.637606,3008.052857,147.804058
7,3.0,500.0,200.0,2.282446,603.474596,154.342813
7,5.0,3000.0,200.0,4.551743,2875.384339,152.115054
7,0.5,100.0,1000.0,0.463931,245.581524,1020.448203
7,2.0,3000.0,100.0,2.001043,3324.139313,333.992056
7,2.0,100.0,1000.0,1.564935,84.124622,1006.769104
7,0.5,500.0,200.0,0.599852,454.22814,181.735109
7,5.0,1000.0,50.0,4.554417,959.873376,116.259452
7,5.0,500.0,1000.0,4.452486,474.573712,996.387595
7,0.5,100.0,100.0,0.590392,277.087297,86.463454
7,2.0,100.0,100.0,1.833201,120.422268,89.609319
7,1.0,100.0,1000.0,1.234743,62.704988,1009.202518
7,0.5,3000.0,50.0,0.421052,3899.366018,142.87417
7,1.0,3000.0,200.0,0.965226,3868.732825,141.691492
7,0.5,5000.0,200.0,0.518705,4029.426847,143.178081
7,5.0,100.0,1000.0,4.597582,104.560008,993.466131
7,1.0,500.0,100.0,0.956589,847.218268,83.013078
7,1.0,500.0,1000.0,1.146289,789.000997,1015.589779
7,1.0,5000.0,1000.0,0.826497,4806.468232,550.047239
7,0.5,5000.0,1000.0,0.69425,4086.827699,857.923897
7,2.0,5000.0,100.0,2.350139,4889.019421,793.761137
7,2.0,5000.0,50.0,2.375209,4781.270475,355.969277
7,1.0,5000.0,1000.0,0.908734,4673.346707,624.03951
7,5.0,1000.0,50.0,4.339688,958.001906,96.662303
7,0.5,500.0,100.0,0.827504,292.365215,83.981189
7,1.0,500.0,1000.0,0.703813,883.274004,985.31215
7,2.0,500.0,50.0,1.397584,194.643187,120.193906
7,3.0,3000.0,50.0,3.186489,3123.805594,646.012125
7,2.0,5000.0,100.0,1.193271,4832.506446,623.306743
7,1.0,3000.0,1000.0,3.8241,4871.100598,172.733066
7,2.0,3000.0,1000.0,2.090051,3299.958801,333.447791
7,0.5,500.0,100.0,0.467542,661.651439,95.564076
7,1.0,500.0,200.0,0.68794,463.985396,175.819691
7,1.0,500.0,200.0,2.060454,833.63678,118.24591
7,2.0,500.0,50.0,1.868653,436.288557,115.988739
7,3.0,100.0,100.0,4.65996,89.120599,75.034416
7,3.0,1000.0,100.0,3.011515,989.157599,110.387021
7,1.0,5000.0,1000.0,1.058863,4577.139075,639.665589
7,3.0,5000.0,1000.0,3.225898,4926.232698,1041.221426
7,0.5,1000.0,1000.0,0.530223,2178.41309,950.921562
7,5.0,3000.0,1000.0,4.934277,2961.874488,1019.668339
7,3.0,100.0,100.0,3.476253,107.256639,72.159495
7,3.0,1000.0,200.0,2.50095,1000.25268,242.655941
7,2.0,100.0,50.0,2.774076,118.233059,68.28562
7,5.0,1000.0,100.0,4.476089,866.397558,118.269643
7,2.0,100.0,1000.0,2.004999,116.639775,1005.153508
7,5.0,3000.0,200.0,4.265112,2943.410439,218.982426
7,3.0,3000.0,50.0,2.043985,3087.177097,114.561159
7,2.0,5000.0,100.0,3.01252,2888.241627,127.52042
7,3.0,1000.0,1000.0,4.136023,891.334174,1012.317769
7,5.0,1000.0,1000.0,4.448412,944.159278,999.988033
7,5.0,5000.0,1000.0,4.878585,5052.149807,745.687664
7,5.0,1000.0,100.0,4.96783,1026.178353,123.037106
7,2.0,5000.0,100.0,2.563753,4877.574914,346.023145
7,3.0,100.0,1000.0,3.350771,90.667775,1019.018084
7,3.0,100.0,1000.0,3.3212,94.54795,983.998895
7,0.5,5000.0,200.0,0.532071,3775.548741,146.271712
7,2.0,500.0,50.0,1.798827,519.544279,128.841201
7,2.0,100.0,1000.0,3.147448,89.496467,1015.8996
7,1.0,500.0,50.0,0.759629,526.163698,51.199225
7,1.0,100.0,1000.0,1.175761,269.848572,924.742625
7,3.0,100.0,200.0,4.483399,96.738033,194.978172
7,2.0,100.0,100.0,1.441237,102.655759,105.3693
7,0.5,1000.0,100.0,0.538136,4083.706907,64.537336
7,1.0,1000.0,100.0,1.18288,1259.396208,74.876412
7,0.5,100.0,1000.0,0.627063,406.836943,1012.147714
7,1.0,5000.0,100.0,0.977503,4526.687399,778.926649
7,1.0,5000.0,200.0,0.956981,4562.511714,129.470355
7,3.0,5000.0,50.0,2.352835,5044.450862,725.939483
7,0.5,100.0,1000.0,0.50217,258.701918,1009.81625
7,3.0,1000.0,1000.0,2.648193,946.957961,1004.957596
7,5.0,3000.0,200.0,4.364322,2989.77849,144.661622
7,0.5,1000.0,200.0,0.490102,1315.153187,186.887193
7,2.0,1000.0,100.0,1.745291,1012.354518,107.791124
7,0.5,3000.0,1000.0,0.668683,3341.733731,926.423741
7,1.0,1000.0,50.0,0.914704,1176.963898,103.111482
7,3.0,3000.0,50.0,2.202107,3319.232495,473.592962
7,0.5,5000.0,200.0,0.833938,4350.919783,139.771339
7,3.0,3000.0,100.0,0.994914,986.684741,927.438256
7,3.0,3000.0,1000.0,3.231858,3030.189262,249.90313
7,0.5,100.0,1000.0,0.555834,316.964643,989.443348
7,0.5,1000.0,50.0,0.492552,1185.667195,46.859833
7,2.0,3000.0,200.0,1.35379,3257.702018,533.103842
7,1.0,5000.0,200.0,0.899783,3579.168731,114.54306
7,5.0,1000.0,50.0,4.521669,862.087539,103.411746
7,0.5,5000.0,1000.0,0.502757,4635.753629,792.264252
7,1.0,1000.0,1000.0,0.756514,1098.954695,942.810429
7,2.0,1000.0,200.0,2.002519,965.112137,143.433787
7,1.0,500.0,1000.0,1.18922,693.312805,967.282855
7,1.0,100.0,1000.0,1.473762,135.113221,979.397101
7,0.5,100.0,200.0,0.402516,293.323239,199.34289
7,3.0,5000.0,100.0,3.951088,4783.607627,231.32262
7,1.0,500.0,100.0,0.940306,692.406571,74.470643
7,3.0,5000.0,200.0,3.660285,5019.366739,694.477007
7,3.0,1000.0,1000.0,3.139372,1066.595899,1009.179939
7,1.0,100.0,1000.0,1.138162,110.583502,982.788145
7,1.0,500.0,200.0,1.231067,895.258711,139.628756
7,2.0,5000.0,1000.0,2.781586,5118.789786,733.857197
7,2.0,3000.0,1000.0,2.099971,3063.820107,259.08714
7,2.0,500.0,50.0,1.59422,310.744912,129.971795
7,5.0,5000.0,100.0,4.07015,4644.253914,281.840646
7,5.0,100.0,100.0,3.952002,109.710485,87.460146
7,2.0,5000.0,100.0,0.911407,4197.558672,681.200953
7,0.5,5000.0,100.0,0.477027,2886.980067,190.231602
7,3.0,5000.0,50.0,2.163003,4827.988608,392.398419
7,5.0,100.0,100.0,4.059208,90.037978,113.552185
7,3.0,1000.0,1000.0,4.976981,911.048638,1010.677194
7,2.0,5000.0,200.0,1.842984,4884.144945,449.119602
7,2.0,3000.0,50.0,3.41212,2816.294378,128.064246
7,1.0,5000.0,200.0,0.875852,4484.946887,121.489938
7,5.0,1000.0,100.0,4.276112,968.757177,83.410352
7,0.5,3000.0,100.0,0.733664,2650.182731,58.253364
7,1.0,1000.0,100.0,1.776165,903.60843,73.806397
7,1.0,3000.0,100.0,1.112349,4329.866183,112.533884
7,2.0,5000.0,1000.0,1.937395,4962.152509,558.411354
7,2.0,5000.0,100.0,3.512076,4680.581061,272.597476
7,3.0,5000.0,100.0,2.243728,4865.635006,276.823098
7,0.5,1000.0,1000.0,2.25529,3247.805779,242.225493
7,1.0,1000.0,1000.0,1.289764,2846.354483,609.732619
7,2.0,3000.0,200.0,3.951202,2769.301447,115.58574
7,3.0,1000.0,100.0,4.334526,990.216365,114.228944
7,2.0,100.0,100.0,3.01733,98.197797,86.975698
7,1.0,500.0,50.0,0.740049,640.202085,46.473041
7,0.5,5000.0,50.0,0.497714,4043.519907,51.272086
7,5.0,5000.0,200.0,4.779949,4870.872893,181.09575
7,2.0,500.0,50.0,4.664356,533.746822,112.217506
7,2.0,100.0,50.0,2.680606,141.590814,49.08713
7,2.0,500.0,100.0,1.859506,603.146367,71.232802
7,1.0,500.0,50.0,0.899283,1041.503035,84.124188
7,5.0,100.0,1000.0,4.604577,92.115301,995.46912
7,5.0,5000.0,100.0,3.251863,4946.857329,349.958489
7,1.0,3000.0,1000.0,0.990684,4899.803756,510.156814
7,0.5,5000.0,100.0,0.510122,4208.668176,98.958306
7,5.0,500.0,100.0,4.643072,570.413124,132.934998
7,3.0,500.0,200.0,3.072251,487.010115,165.821325
7,1.0,500.0,100.0,1.86951,465.369549,116.646105
7,0.5,5000.0,50.0,0.51843,4518.868701,160.783473
7,2.0,3000.0,100.0,3.705482,2813.476957,111.806889
7,2.0,100.0,200.0,2.674676,138.352017,191.811922
7,2.0,1000.0,200.0,2.601027,980.774882,136.323964
7,0.5,100.0,50.0,0.492807,97.561226,55.58456
7,3.0,5000.0,50.0,2.016221,3776.557027,114.390319
7,5.0,100.0,100.0,4.606186,96.890128,93.185839
7,0.5,100.0,200.0,0.572885,146.481898,187.356497
7,2.0,3000.0,1000.0,2.382823,4253.333461,412.009315
7,2.0,100.0,100.0,2.281515,115.656838,95.991362
7,5.0,3000.0,100.0,2.44201,1048.667898,903.432778
7,2.0,5000.0,1000.0,1.882161,4756.966714,393.705071
7,3.0,500.0,100.0,3.669755,506.673006,92.43114
7,2.0,100.0,1000.0,4.500814,88.322537,998.698234
7,1.0,5000.0,100.0,0.944226,4609.900071,85.082925
7,1.0,1000.0,50.0,1.430739,1040.084135,149.993309
7,1.0,500.0,1000.0,1.398544,892.398185,973.69528
7,2.0,5000.0,1000.0,3.166613,3126.936657,667.047749
7,0.5,100.0,200.0,1.539511,448.675792,148.131841
