n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,5.0,5000.0,1000.0,4.340438,5003.423406,933.958172
15,2.0,100.0,200.0,1.677886,68.887788,205.203512
15,3.0,100.0,50.0,3.570658,63.509607,38.98506
15,5.0,3000.0,1000.0,5.204555,2939.69252,1042.413892
15,0.5,100.0,200.0,0.433505,166.271535,206.646837
15,2.0,1000.0,100.0,2.041662,972.848778,121.319444
15,2.0,100.0,200.0,2.819647,57.630341,196.79768
15,0.5,500.0,1000.0,0.379483,538.700842,997.905073
15,1.0,100.0,200.0,1.167604,121.930327,194.153001
15,0.5,1000.0,50.0,0.551625,1003.215586,56.994016
15,0.5,5000.0,1000.0,0.455406,4684.545588,997.027369
15,5.0,3000.0,1000.0,4.8531,2948.723936,993.269388
15,0.5,3000.0,100.0,0.520407,3037.108282,126.078573
15,5.0,5000.0,200.0,4.898135,4990.238545,691.056459
15,1.0,3000.0,200.0,1.059011,3396.874572,130.898073
15,3.0,3000.0,100.0,1.631063,2307.915417,495.28451
15,1.0,500.0,200.0,0.595226,561.09642,207.649739
15,3.0,500.0,50.0,1.648686,353.104731,141.920557
15,5.0,500.0,50.0,4.527046,468.767434,96.012371
15,5.0,3000.0,50.0,4.370397,3005.414574,115.122393
15,1.0,100.0,1000.0,1.319117,183.420267,1005.978759
15,0.5,500.0,50.0,0.404186,605.175396,41.977722
15,0.5,500.0,200.0,0.503688,709.242808,200.39731
15,5.0,1000.0,100.0,4.865945,1001.085707,103.57566
15,1.0,5000.0,100.0,0.968054,4804.063992,142.667776
15,1.0,1000.0,50.0,0.937068,931.525654,143.658142
15,5.0,100.0,100.0,4.929258,62.493672,91.977305
15,2.0,1000.0,200.0,2.065171,997.377185,151.078988
15,0.5,100.0,1000.0,0.537202,116.910968,993.731119
15,5.0,1000.0,100.0,4.061593,1007.807396,94.078065
15,0.5,3000.0,100.0,0.469571,879.845197,115.368888
15,1.0,500.0,100.0,0.903679,549.70589,150.662022
15,3.0,3000.0,1000.0,3.751126,3164.475976,927.738288
15,0.5,3000.0,50.0,0.440866,1318.11052,140.700757
15,3.0,5000.0,200.0,3.196854,4781.170608,239.411278
15,1.0,100.0,100.0,1.152803,61.115637,98.779847
15,3.0,100.0,200.0,2.464098,49.849449,190.214414
15,2.0,5000.0,200.0,2.665431,5049.02224,645.403033
15,1.0,100.0,50.0,0.989248,150.084762,51.925689
15,0.5,100.0,50.0,0.479701,304.108667,56.666672
15,1.0,100.0,200.0,0.789649,105.943725,214.315539
15,3.0,100.0,100.0,2.809317,126.562893,89.01491
15,2.0,5000.0,1000.0,1.643259,5113.522179,430.740816
15,2.0,3000.0,1000.0,2.285743,3448.161132,464.267605
15,2.0,500.0,1000.0,1.85845,523.986289,1002.196214
15,2.0,5000.0,50.0,2.32531,4964.798004,268.409549
15,0.5,500.0,200.0,0.657875,637.715679,179.129735
15,5.0,5000.0,200.0,4.859892,4970.181212,75.680101
15,0.5,500.0,1000.0,0.423078,312.80366,1033.622537
15,0.5,1000.0,200.0,0.42644,1051.822124,200.348159
15,2.0,5000.0,200.0,2.725453,4952.566361,419.033107
15,3.0,100.0,100.0,4.144901,59.774534,117.912586
15,2.0,100.0,50.0,2.289397,91.70141,85.728263
15,3.0,500.0,50.0,2.915178,477.7782,48.826391
15,0.5,1000.0,100.0,0.586616,1223.960544,94.096673
15,3.0,100.0,100.0,2.693917,83.55055,90.119116
15,1.0,5000.0,50.0,1.065893,3479.547371,141.46155
15,3.0,5000.0,50.0,4.486899,4955.721243,187.219097
15,5.0,100.0,1000.0,5.053827,100.672185,1009.755163
15,3.0,500.0,100.0,2.355925,506.167989,119.812724
15,2.0,100.0,50.0,1.43664,118.985231,55.976731
15,2.0,3000.0,50.0,1.695155,3141.750749,51.945521
15,1.0,500.0,1000.0,0.889189,391.831311,1018.926338
15,2.0,1000.0,1000.0,3.010063,940.396015,1027.354587
15,1.0,3000.0,1000.0,1.420738,4042.602966,547.219346
15,2.0,1000.0,200.0,2.23538,997.04994,118.294923
15,5.0,5000.0,50.0,4.9522,4940.967574,79.33941
15,5.0,5000.0,100.0,4.54236,5070.792611,166.20619
15,3.0,500.0,50.0,2.553715,489.189709,44.762813
15,0.5,1000.0,200.0,0.62334,2062.440843,162.626829
15,1.0,3000.0,200.0,0.948033,4079.645135,143.175034
15,0.5,1000.0,50.0,0.512795,2844.946947,48.352655
15,1.0,5000.0,50.0,0.962899,3798.335702,896.224699
15,0.5,1000.0,50.0,0.509137,684.316025,47.179789
15,1.0,5000.0,100.0,0.858505,3932.65301,127.50509
15,0.5,100.0,100.0,1.04505,122.478831,87.459246
15,2.0,500.0,200.0,3.224576,587.622388,160.669829
15,2.0,5000.0,1000.0,2.697276,5040.810412,188.269512
15,3.0,100.0,50.0,2.661384,86.119779,53.891855
15,2.0,5000.0,100.0,0.903455,3202.860342,955.579502
15,1.0,5000.0,100.0,1.034648,3808.826991,116.918341
15,5.0,500.0,200.0,4.944157,479.394867,158.546976
15,3.0,1000.0,50.0,2.749458,968.701016,87.346399
15,2.0,3000.0,50.0,1.598943,2894.800513,533.56802
15,0.5,100.0,1000.0,0.655356,60.044415,1013.034283
15,2.0,500.0,50.0,1.862124,460.902846,88.595289
15,5.0,1000.0,100.0,4.769678,1014.003527,103.982283
15,5.0,500.0,200.0,4.390312,482.076855,161.008278
15,2.0,500.0,1000.0,2.06989,656.994399,1003.862647
15,1.0,1000.0,50.0,0.791663,779.625946,72.463361
15,3.0,500.0,1000.0,3.74316,518.787737,1036.41587
15,5.0,5000.0,50.0,4.805447,4914.612495,167.207915
15,2.0,500.0,200.0,2.252738,526.015099,176.566506
15,0.5,3000.0,100.0,0.50105,4331.240721,85.064502
15,3.0,5000.0,50.0,2.641226,4764.030836,136.554322
15,2.0,3000.0,50.0,2.140639,3016.81319,104.106535
15,5.0,3000.0,1000.0,4.745205,3014.743188,968.764549
15,2.0,1000.0,50.0,1.407309,803.067506,153.73454
15,3.0,500.0,50.0,4.135383,406.283849,94.473907
15,0.5,5000.0,200.0,0.430904,4725.912637,201.798271
15,5.0,500.0,1000.0,4.268349,552.705181,1006.321225
15,0.5,500.0,200.0,0.533226,597.921592,203.445172
15,0.5,1000.0,100.0,0.405384,1307.637915,113.00291
15,5.0,3000.0,200.0,4.847783,2942.876357,97.244015
15,0.5,100.0,100.0,0.433841,63.455849,103.894993
15,3.0,3000.0,200.0,3.03945,3060.180421,142.290958
15,3.0,3000.0,50.0,2.963006,2985.316158,109.132636
15,3.0,1000.0,100.0,2.847621,1008.575084,73.630893
15,2.0,5000.0,100.0,1.226976,4801.691657,770.788782
15,3.0,3000.0,200.0,3.069353,3044.767454,130.422375
15,2.0,500.0,100.0,2.733332,430.081938,115.708976
15,0.5,3000.0,200.0,0.456879,2472.203015,188.750774
15,2.0,100.0,1000.0,1.290806,168.0132,998.87757
15,0.5,5000.0,1000.0,0.409347,5041.662013,981.297908
15,0.5,1000.0,100.0,0.709261,1008.711991,103.253626
15,3.0,100.0,100.0,3.210605,128.774392,88.438346
15,3.0,100.0,200.0,3.043146,48.531728,188.810406
15,2.0,100.0,50.0,1.880142,104.23768,45.311003
15,1.0,100.0,100.0,1.272165,107.47167,93.232036
15,0.5,100.0,100.0,0.523657,118.637554,96.125402
15,1.0,1000.0,1000.0,0.988563,1461.470062,908.478019
15,5.0,500.0,200.0,3.577321,467.676326,188.612993
15,2.0,100.0,1000.0,2.526371,101.053734,997.096952
15,1.0,100.0,1000.0,1.320101,116.421466,1001.769668
15,3.0,1000.0,100.0,2.578915,989.975875,73.523702
15,1.0,100.0,200.0,1.027944,112.400559,195.577256
15,5.0,1000.0,50.0,4.90478,1009.437175,99.395172
15,2.0,1000.0,100.0,1.842349,1003.831834,151.994046
15,1.0,500.0,50.0,0.815031,607.638857,55.898629
15,0.5,500.0,1000.0,0.592444,349.473677,1003.176053
15,0.5,1000.0,100.0,0.731793,629.103726,71.752618
15,3.0,3000.0,100.0,4.142166,2947.033189,94.424825
15,3.0,100.0,200.0,2.669576,76.728994,193.264262
15,5.0,1000.0,100.0,4.72244,1024.127581,123.467855
15,0.5,1000.0,50.0,0.525819,1037.159362,53.432894
15,3.0,5000.0,200.0,3.539855,4674.919449,235.686357
15,5.0,5000.0,1000.0,4.924357,4954.217337,1014.673058
15,2.0,500.0,50.0,1.779736,705.819355,151.822467
15,0.5,500.0,200.0,0.557724,602.115573,180.353691
15,2.0,5000.0,1000.0,2.144362,4997.456292,426.715886
15,3.0,3000.0,200.0,2.526032,3024.165331,133.158961
15,1.0,500.0,200.0,1.806575,520.442646,120.004504
15,1.0,500.0,1000.0,1.352125,579.80675,1009.577397
15,3.0,5000.0,100.0,2.729383,4836.366954,194.920767
15,2.0,1000.0,200.0,1.947127,986.402185,139.963465
15,5.0,1000.0,100.0,5.172256,1032.514122,95.202379
15,0.5,100.0,100.0,0.50208,281.33591,91.786102
15,3.0,3000.0,200.0,2.73305,2984.827858,133.491615
15,3.0,1000.0,200.0,2.825283,995.368917,212.338846
15,2.0,500.0,1000.0,4.464008,625.689889,1005.977143
15,0.5,3000.0,1000.0,0.665868,4109.447487,944.892558
15,5.0,1000.0,50.0,4.749053,1042.701221,117.22784
15,3.0,500.0,100.0,3.737296,483.604144,42.763934
15,3.0,100.0,100.0,5.038502,118.656784,79.962354
15,2.0,5000.0,1000.0,2.326688,5048.765033,557.767956
15,2.0,500.0,200.0,4.486453,463.222079,61.131055
15,0.5,3000.0,50.0,0.54154,4052.929704,100.150818
15,2.0,500.0,1000.0,1.433991,411.02852,972.368035
15,1.0,1000.0,1000.0,0.888576,916.697794,997.047316
15,0.5,3000.0,100.0,0.637731,2344.732066,62.663909
15,3.0,100.0,50.0,3.180539,69.103694,42.237861
15,5.0,100.0,200.0,3.722496,75.168926,197.370688
15,5.0,5000.0,1000.0,4.59621,4997.001536,885.9788
15,3.0,500.0,200.0,2.570505,432.906406,161.996128
15,1.0,3000.0,100.0,1.180843,4243.98813,133.816166
15,0.5,100.0,200.0,0.993473,539.691428,175.691318
15,2.0,100.0,200.0,1.77046,25.973346,212.727324
15,5.0,5000.0,1000.0,4.817975,4910.004186,807.173355
15,3.0,1000.0,50.0,2.903882,1087.179993,137.153694
15,2.0,1000.0,50.0,2.363581,1000.203074,83.160209
15,5.0,100.0,50.0,4.834342,93.378827,47.70173
15,1.0,5000.0,100.0,1.20875,4663.240026,108.508538
15,3.0,500.0,200.0,2.576161,500.178149,179.145734
15,5.0,3000.0,1000.0,4.662499,3090.038934,945.681194
15,0.5,100.0,50.0,0.659176,137.222667,58.094021
15,2.0,5000.0,200.0,2.10638,4924.638976,387.391614
15,0.5,5000.0,50.0,0.560854,4444.699792,84.849844
15,0.5,1000.0,1000.0,0.654745,1196.023981,1050.326111
15,0.5,3000.0,1000.0,0.50875,827.097671,1011.445375
15,1.0,5000.0,200.0,1.000512,4654.631569,128.03929
15,1.0,1000.0,200.0,1.094316,1384.623862,133.067792
15,5.0,100.0,200.0,5.00502,91.786854,186.666775
15,1.0,5000.0,50.0,1.016303,4771.465799,117.21565
15,2.0,3000.0,200.0,2.037392,3039.410688,99.461454
15,1.0,100.0,1000.0,0.786462,78.1232,988.803666
15,2.0,1000.0,50.0,1.410225,871.971977,124.853624
15,0.5,1000.0,100.0,0.462716,1264.505928,110.116446
15,5.0,3000.0,200.0,4.940579,2975.872271,88.088193
15,5.0,500.0,50.0,4.338701,369.722004,91.982569
15,5.0,1000.0,200.0,4.40282,1028.664541,169.519939
15,2.0,5000.0,50.0,1.919297,5092.076321,667.635279
15,0.5,500.0,200.0,0.520436,749.503451,189.441361
15,5.0,500.0,100.0,4.28075,471.152881,75.771362
15,3.0,5000.0,100.0,3.082267,4994.743054,165.746698
15,3.0,3000.0,100.0,2.807351,2786.713778,117.52681
15,2.0,5000.0,200.0,1.294219,4055.510952,147.787863
15,0.5,1000.0,50.0,0.589647,2017.198755,56.353711
15,0.5,1000.0,50.0,0.583781,1274.130865,69.082798
15,0.5,500.0,200.0,0.410326,709.351635,216.155052
15,2.0,100.0,50.0,2.305307,75.158874,71.487654
15,2.0,100.0,50.0,3.48206,86.938383,38.373844
15,1.0,100.0,200.0,1.075701,99.321029,196.009667
15,5.0,3000.0,1000.0,3.798681,2951.9187,1024.428184
15,2.0,5000.0,200.0,2.517572,3055.221594,548.16818
15,2.0,5000.0,200.0,2.661901,5103.517987,142.936665
15,0.5,5000.0,100.0,0.523535,4875.878703,81.216899
15,3.0,5000.0,1000.0,2.930829,5036.197076,777.657998
15,5.0,5000.0,1000.0,4.803048,4940.531174,984.028584
15,2.0,1000.0,200.0,1.450602,1047.808647,163.642683
15,3.0,1000.0,100.0,3.134885,927.435364,90.721859
15,3.0,100.0,50.0,2.34863,108.52388,41.005432
15,1.0,500.0,1000.0,0.805181,667.714705,1005.335014
15,3.0,1000.0,50.0,1.888819,904.925714,100.880214
15,2.0,100.0,200.0,1.576519,51.650116,204.378399
15,5.0,500.0,50.0,5.278092,449.652392,88.514463
15,5.0,5000.0,100.0,4.912599,5005.054495,141.919703
15,5.0,3000.0,1000.0,3.25138,2893.483229,1075.596962
15,5.0,5000.0,1000.0,4.821204,4930.061082,958.735155
15,5.0,1000.0,50.0,4.468585,982.533591,122.739982
15,1.0,100.0,100.0,1.567948,115.652467,93.573924
15,1.0,500.0,200.0,0.885945,531.485499,196.639214
15,1.0,500.0,1000.0,0.795244,614.380432,1009.488329
15,5.0,500.0,100.0,4.99833,490.221596,116.541985
15,3.0,100.0,100.0,3.55569,70.266479,87.901607
15,3.0,3000.0,50.0,2.897606,2983.888626,447.634652
15,2.0,100.0,200.0,2.23065,97.39296,199.788541
15,2.0,1000.0,1000.0,2.019188,870.647482,1006.955551
15,3.0,500.0,50.0,2.565618,524.165482,84.789172
15,0.5,3000.0,200.0,0.517531,3557.342854,199.976581
15,5.0,100.0,200.0,5.110178,102.775512,178.57171
15,2.0,5000.0,50.0,1.112635,4718.171954,125.10873
15,1.0,500.0,1000.0,1.673031,514.901661,1005.089697
15,0.5,100.0,200.0,0.452319,122.116731,192.448822
15,0.5,5000.0,200.0,0.528462,4139.625487,168.754921
15,5.0,1000.0,50.0,5.049454,946.538606,107.623631
15,2.0,1000.0,1000.0,2.513689,1144.939777,970.815188
15,5.0,1000.0,200.0,4.989154,1073.793104,157.712397
15,3.0,1000.0,200.0,2.220592,989.285328,121.261566
15,3.0,5000.0,50.0,2.55812,5021.153639,101.138021
15,2.0,500.0,50.0,1.533742,550.751326,81.528706
15,2.0,500.0,200.0,2.058092,612.36386,166.850373
15,5.0,1000.0,200.0,3.530866,967.56205,209.812302
15,3.0,3000.0,50.0,2.838772,3005.819834,138.031906
15,5.0,5000.0,1000.0,4.894281,4944.015378,996.978702
15,1.0,500.0,200.0,1.045456,661.47181,151.422562
15,3.0,3000.0,200.0,3.117596,2921.65602,97.765932
15,0.5,1000.0,50.0,0.396255,857.651757,50.970969
15,5.0,100.0,200.0,4.520747,82.188905,198.41854
15,2.0,1000.0,200.0,1.764169,1096.373884,139.618136
15,3.0,1000.0,1000.0,2.58885,1026.691783,1005.192293
15,2.0,5000.0,1000.0,2.113933,4789.447339,296.313673
15,5.0,3000.0,100.0,4.280442,2972.073934,104.278691
15,2.0,5000.0,1000.0,2.695991,5036.890027,636.737846
15,1.0,3000.0,1000.0,0.785853,3516.945522,952.772502
15,2.0,1000.0,100.0,2.309593,1005.357702,98.375301
15,0.5,1000.0,100.0,0.639632,820.614286,67.871817
15,1.0,5000.0,1000.0,1.588268,4932.616325,399.825676
15,5.0,3000.0,100.0,4.952086,3005.157914,109.198225
15,2.0,1000.0,100.0,2.595047,1024.924441,127.598845
15,2.0,3000.0,200.0,1.967065,3460.052637,133.234546
15,1.0,500.0,50.0,1.005935,429.906023,53.072536
15,2.0,500.0,200.0,3.312363,518.874492,215.133218
15,2.0,3000.0,200.0,2.598851,3070.942357,99.788313
15,3.0,1000.0,50.0,2.313821,964.756047,135.971894
15,1.0,500.0,50.0,1.403228,758.366055,46.86295
15,1.0,1000.0,200.0,1.061804,897.956761,165.324307
15,5.0,3000.0,100.0,4.875793,2987.811961,122.390752
15,0.5,5000.0,100.0,0.475298,4619.716766,63.448228
15,1.0,500.0,100.0,0.95655,539.71634,150.31891
15,3.0,100.0,200.0,3.818329,116.778758,191.802376
15,0.5,500.0,100.0,0.501699,384.331008,92.582796
15,0.5,500.0,200.0,0.710419,493.803044,189.573878
15,1.0,1000.0,1000.0,0.751575,1009.800477,984.714024
15,0.5,3000.0,100.0,0.545018,3655.87551,75.627879
15,1.0,500.0,100.0,0.762188,655.290102,81.808238
15,3.0,5000.0,1000.0,2.859156,4935.650361,692.454349
15,3.0,1000.0,50.0,2.783085,962.668125,76.647519
15,0.5,5000.0,100.0,0.510929,4150.799019,121.403595
15,1.0,1000.0,100.0,1.113464,776.398731,93.35975
15,2.0,500.0,100.0,2.717626,517.189208,45.773519
15,1.0,1000.0,1000.0,1.494811,880.719526,1005.994551
15,3.0,3000.0,1000.0,3.006103,3048.347809,967.712818
15,0.5,100.0,1000.0,0.520513,59.574362,1016.587856
15,3.0,1000.0,1000.0,2.701922,1006.785015,995.07374
15,2.0,3000.0,50.0,2.666797,2989.007634,121.451661
15,2.0,100.0,100.0,2.310966,75.238636,80.832324
15,0.5,5000.0,1000.0,0.572177,4393.382747,980.517306
15,1.0,5000.0,50.0,1.007758,4826.767038,105.154179
15,1.0,1000.0,200.0,1.012864,883.919971,161.533705
15,2.0,500.0,200.0,2.972561,505.744045,178.338905
15,1.0,1000.0,1000.0,0.921228,1118.706745,1039.63635
15,3.0,1000.0,1000.0,3.390996,909.272774,983.793148
15,1.0,100.0,1000.0,1.122604,4.42784,1009.257741
15,5.0,1000.0,100.0,4.733139,1001.588539,149.497421
15,3.0,1000.0,1000.0,2.975535,985.679951,994.5735
15,2.0,3000.0,200.0,1.763906,3555.625556,305.121004
15,5.0,3000.0,100.0,4.65573,3131.773546,108.870627
15,3.0,500.0,200.0,2.347077,524.451534,182.147584
15,5.0,3000.0,200.0,3.420544,3054.065365,109.229415
15,0.5,100.0,1000.0,0.45753,367.858838,972.915878
15,2.0,3000.0,100.0,1.710773,2907.779957,352.245384
15,2.0,100.0,1000.0,1.553965,146.409129,990.641539
15,0.5,500.0,200.0,0.434102,684.952814,214.067336
15,5.0,1000.0,50.0,4.943964,1015.308573,90.91357
15,5.0,500.0,1000.0,3.640061,503.949716,993.615132
15,0.5,100.0,100.0,0.572126,129.650469,100.05898
15,2.0,100.0,100.0,3.030991,49.884632,81.458131
15,1.0,100.0,1000.0,0.786563,80.44134,1008.602729
15,0.5,3000.0,50.0,0.419434,3837.795879,181.310743
15,1.0,3000.0,200.0,1.272236,3193.787406,136.941437
15,0.5,5000.0,200.0,0.490511,3401.807831,169.281478
15,5.0,100.0,1000.0,4.926434,97.243924,1004.720081
15,1.0,500.0,100.0,1.053536,679.317207,176.52458
15,1.0,500.0,1000.0,0.927229,501.630046,998.446499
15,1.0,5000.0,1000.0,0.960743,4830.414919,893.475184
15,0.5,5000.0,1000.0,0.46762,3725.874913,997.965791
15,2.0,5000.0,100.0,2.469569,4983.988657,190.445233
15,2.0,5000.0,50.0,1.834812,4244.628853,92.9067
15,1.0,5000.0,1000.0,0.969393,5266.54042,909.359278
15,5.0,1000.0,50.0,3.205088,917.038915,96.550472
15,0.5,500.0,100.0,0.720593,739.057506,97.544117
15,1.0,500.0,1000.0,0.730357,461.663322,1002.415029
15,2.0,500.0,50.0,1.900895,518.073807,80.654026
15,3.0,3000.0,50.0,2.535879,2997.510323,84.854276
15,2.0,5000.0,100.0,2.361075,5001.244467,127.392497
15,1.0,3000.0,1000.0,0.577104,2125.617379,1008.384931
15,2.0,3000.0,1000.0,2.206438,3423.929376,739.82045
15,0.5,500.0,100.0,0.555674,638.103565,89.938625
15,1.0,500.0,200.0,0.857568,523.297927,184.310378
15,1.0,500.0,200.0,0.931249,598.050086,174.223845
15,2.0,500.0,50.0,1.53911,529.950125,52.578738
15,3.0,100.0,100.0,4.259243,127.424765,93.24194
15,3.0,1000.0,100.0,3.711369,971.598472,129.513365
15,1.0,5000.0,1000.0,1.60898,4981.167029,384.936814
15,3.0,5000.0,1000.0,3.202397,5028.747253,916.934295
15,0.5,1000.0,1000.0,0.427738,1747.615892,976.677322
15,5.0,3000.0,1000.0,4.924688,2951.17221,1020.552831
15,3.0,100.0,100.0,3.211251,156.348418,89.393367
15,3.0,1000.0,200.0,2.880191,980.033308,108.83175
15,2.0,100.0,50.0,1.65228,96.319771,46.812806
15,5.0,1000.0,100.0,4.816725,1045.597367,115.66001
15,2.0,100.0,1000.0,2.04192,78.474155,998.575691
15,5.0,3000.0,200.0,5.061044,2982.759167,115.859016
15,3.0,3000.0,50.0,2.696418,2988.987967,119.576364
15,2.0,5000.0,100.0,2.654487,4971.123503,172.284414
15,3.0,1000.0,1000.0,2.885026,933.132815,999.932348
15,5.0,1000.0,1000.0,3.08155,913.3057,1014.398605
15,5.0,5000.0,1000.0,4.742198,4992.755764,994.787651
15,5.0,1000.0,100.0,4.580556,1020.736689,85.011565
15,2.0,5000.0,100.0,1.585622,4611.770885,416.574199
15,3.0,100.0,1000.0,3.062859,91.901363,998.418471
15,3.0,100.0,1000.0,2.47011,69.783314,998.732171
15,0.5,5000.0,200.0,0.487351,4064.337498,185.554627
15,2.0,500.0,50.0,1.965096,548.9653,121.36788
15,2.0,100.0,1000.0,1.807989,132.32022,1013.495506
15,1.0,500.0,50.0,0.796093,648.376764,48.201946
15,1.0,100.0,1000.0,1.007615,154.520872,1015.633551
15,3.0,100.0,200.0,4.047704,145.63423,167.533296
15,2.0,100.0,100.0,2.188798,76.768329,104.509326
15,0.5,1000.0,100.0,0.488426,848.375808,108.111034
15,1.0,1000.0,100.0,1.183442,788.618246,171.665787
15,0.5,100.0,1000.0,0.373204,199.21238,1030.691424
15,1.0,5000.0,100.0,1.151135,4833.056917,122.616608
15,1.0,5000.0,200.0,1.181427,4840.796726,782.482577
15,3.0,5000.0,50.0,2.595207,3124.088259,851.610513
15,0.5,100.0,1000.0,0.565695,114.450129,1010.020936
15,3.0,1000.0,1000.0,2.825279,898.246201,998.640241
15,5.0,3000.0,200.0,3.575536,3037.642581,137.409909
15,0.5,1000.0,200.0,0.500703,830.030966,196.081351
15,2.0,1000.0,100.0,1.894797,834.994492,95.018218
15,0.5,3000.0,1000.0,0.497399,4442.697206,980.371122
15,1.0,1000.0,50.0,1.066379,1160.22272,95.425003
15,3.0,3000.0,50.0,3.128403,3050.304505,103.270687
15,0.5,5000.0,200.0,0.453838,4647.257794,156.828875
15,3.0,3000.0,100.0,2.776443,2994.319821,132.227142
15,3.0,3000.0,1000.0,3.265499,2883.748591,741.508584
15,0.5,100.0,1000.0,0.500612,26.691646,992.789927
15,0.5,1000.0,50.0,0.631345,2730.948604,66.727787
15,2.0,3000.0,200.0,1.632415,3059.343679,106.981248
15,1.0,5000.0,200.0,0.920205,3413.880168,143.430163
15,5.0,1000.0,50.0,4.946118,970.83603,140.185211
15,0.5,5000.0,1000.0,0.594986,4347.122211,965.68799
15,1.0,1000.0,1000.0,0.970232,978.153425,1013.086828
15,2.0,1000.0,200.0,1.961196,985.650996,158.344507
15,1.0,500.0,1000.0,0.915283,615.941811,987.896273
15,1.0,100.0,1000.0,0.952202,141.294491,1001.273538
15,0.5,100.0,200.0,0.606362,91.221523,233.476537
15,3.0,5000.0,100.0,2.620628,4903.884321,214.381543
15,1.0,500.0,100.0,1.005948,669.425557,83.031225
15,3.0,5000.0,200.0,3.589905,4974.529255,147.265391
15,3.0,1000.0,1000.0,2.954815,929.520882,1004.255118
15,1.0,100.0,1000.0,0.955327,124.933114,1001.937784
15,1.0,500.0,200.0,1.037191,545.394341,177.477685
15,2.0,5000.0,1000.0,2.51328,4967.834226,888.192014
15,2.0,3000.0,1000.0,2.121216,2882.671469,476.581619
15,2.0,500.0,50.0,1.979057,565.653376,110.914964
15,5.0,5000.0,100.0,4.708591,4951.334521,129.268325
15,5.0,100.0,100.0,3.979548,128.249051,92.271312
15,2.0,5000.0,100.0,1.825469,4539.627945,389.236965
15,0.5,5000.0,100.0,0.551548,3771.491558,109.372783
15,3.0,5000.0,50.0,4.442976,4976.968241,134.919287
15,5.0,100.0,100.0,5.285408,126.272688,107.402092
15,3.0,1000.0,1000.0,2.80521,1101.575386,998.598962
15,2.0,5000.0,200.0,1.927317,5001.538605,409.869199
15,2.0,3000.0,50.0,2.514927,3059.093465,197.177269
15,1.0,5000.0,200.0,0.949393,4977.330341,123.861942
15,5.0,1000.0,100.0,4.20211,1022.358491,132.424694
15,0.5,3000.0,100.0,0.483068,3080.256876,121.10153
15,1.0,1000.0,100.0,0.891997,850.599217,68.337865
15,1.0,3000.0,100.0,1.110251,3233.801987,107.056556
15,2.0,5000.0,1000.0,2.221182,5017.300124,744.939475
15,2.0,5000.0,100.0,2.540751,5036.225485,335.207268
15,3.0,5000.0,100.0,2.614369,4967.951575,213.316654
15,0.5,1000.0,1000.0,0.511365,786.063003,1028.788215
15,1.0,1000.0,1000.0,1.49447,887.142816,1004.008046
15,2.0,3000.0,200.0,1.86299,3081.3411,123.468616
15,3.0,1000.0,100.0,2.612335,989.961452,107.382261
15,2.0,100.0,100.0,3.13909,117.47608,94.136635
15,1.0,500.0,50.0,0.987695,663.990995,49.859906
15,0.5,5000.0,50.0,0.381079,4287.510734,58.324655
15,5.0,5000.0,200.0,5.019895,5002.002758,131.940084
15,2.0,500.0,50.0,1.560304,480.202981,63.054095
15,2.0,100.0,50.0,2.627518,94.162249,42.816295
15,2.0,500.0,100.0,1.796404,563.602494,159.82313
15,1.0,500.0,50.0,1.365224,882.739485,37.945104
15,5.0,100.0,1000.0,4.678063,131.206603,992.584595
15,5.0,5000.0,100.0,5.033293,5068.125482,135.377023
15,1.0,3000.0,1000.0,2.042351,4805.467594,230.631259
15,0.5,5000.0,100.0,0.557085,2590.696579,152.444695
15,5.0,500.0,100.0,4.015915,492.147042,97.614854
15,3.0,500.0,200.0,4.662378,497.108492,121.322445
15,1.0,500.0,100.0,1.063492,537.400385,104.080747
15,0.5,5000.0,50.0,0.415722,4525.15268,56.872466
15,2.0,3000.0,100.0,2.208683,3023.04505,124.470849
