n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,5.0,5000.0,1000.0,4.344675,4949.21087,337.825017
5,2.0,100.0,200.0,2.875608,187.97307,137.647238
5,3.0,100.0,50.0,1.325333,123.793493,54.372609
5,5.0,3000.0,1000.0,4.867702,3198.29104,926.536265
5,0.5,100.0,200.0,1.707377,40.392232,220.204939
5,2.0,1000.0,100.0,2.102229,982.248304,124.373216
5,2.0,100.0,200.0,3.309005,146.320188,173.406812
5,0.5,500.0,1000.0,0.624285,1408.929262,1002.512408
5,1.0,100.0,200.0,1.34048,62.530166,203.058565
5,0.5,1000.0,50.0,0.609013,2363.141756,187.152954
5,0.5,5000.0,1000.0,0.483043,4549.40902,821.863182
5,5.0,3000.0,1000.0,4.531706,3223.130849,869.317659
5,0.5,3000.0,100.0,0.628088,3557.641145,55.082797
5,5.0,5000.0,200.0,4.626057,5015.641719,782.349321
5,1.0,3000.0,200.0,0.929346,3032.416932,115.951062
5,3.0,3000.0,100.0,2.731542,2613.524077,350.112522
5,1.0,500.0,200.0,1.891271,575.265966,116.83366
5,3.0,500.0,50.0,1.305062,373.512364,105.416996
5,5.0,500.0,50.0,3.152932,464.403657,116.566849
5,5.0,3000.0,50.0,3.855247,2956.004401,185.100214
5,1.0,100.0,1000.0,1.66753,480.864901,792.246152
5,0.5,500.0,50.0,0.558647,476.628089,52.400787
5,0.5,500.0,200.0,0.571353,1585.925877,165.014024
5,5.0,1000.0,100.0,3.482258,871.118518,130.501261
5,1.0,5000.0,100.0,0.997133,4756.751246,674.892718
5,1.0,1000.0,50.0,0.771637,1783.634315,115.122532
5,5.0,100.0,100.0,4.038361,120.139712,96.387619
5,2.0,1000.0,200.0,1.357699,1165.1916,138.306313
5,0.5,100.0,1000.0,1.05546,686.936826,867.71139
5,5.0,1000.0,100.0,4.219228,1063.737012,98.838625
5,0.5,3000.0,100.0,0.542505,3865.449448,120.508945
5,1.0,500.0,100.0,0.533783,622.927373,184.321759
5,3.0,3000.0,1000.0,2.778749,3740.167818,559.241015
5,0.5,3000.0,50.0,0.96427,3968.030218,125.176512
5,3.0,5000.0,200.0,2.769935,4844.72607,308.223189
5,1.0,100.0,100.0,0.780567,214.140434,87.793285
5,3.0,100.0,200.0,4.023119,106.775878,195.853002
5,2.0,5000.0,200.0,2.945964,4958.346196,382.835015
5,1.0,100.0,50.0,1.674133,111.599437,63.37285
5,0.5,100.0,50.0,1.148033,130.394774,49.658152
5,1.0,100.0,200.0,2.5851,149.668249,156.680129
5,3.0,100.0,100.0,4.08184,121.917215,96.144449
5,2.0,5000.0,1000.0,2.24835,4902.115996,429.274261
5,2.0,3000.0,1000.0,1.822166,3100.570542,424.695277
5,2.0,500.0,1000.0,2.23149,559.911127,1023.335452
5,2.0,5000.0,50.0,2.864325,2728.978742,124.900998
5,0.5,500.0,200.0,0.852738,844.164017,123.593353
5,5.0,5000.0,200.0,3.810129,4909.788062,265.137586
5,0.5,500.0,1000.0,0.510189,1668.609384,1000.052906
5,0.5,1000.0,200.0,0.488437,3854.079897,125.752614
5,2.0,5000.0,200.0,2.091998,4626.144754,327.783387
5,3.0,100.0,100.0,3.207336,113.689653,103.219158
5,2.0,100.0,50.0,1.732548,130.90132,40.889515
5,3.0,500.0,50.0,2.873566,635.628194,120.156691
5,0.5,1000.0,100.0,0.472328,874.479034,90.251448
5,3.0,100.0,100.0,4.598087,129.685652,84.286486
5,1.0,5000.0,50.0,0.801491,4015.539202,132.58967
5,3.0,5000.0,50.0,2.142857,4845.844057,112.465179
5,5.0,100.0,1000.0,4.376806,93.703996,990.527815
5,3.0,500.0,100.0,2.288628,442.12521,107.407841
5,2.0,100.0,50.0,3.553838,105.411392,80.269797
5,2.0,3000.0,50.0,2.772499,4694.761533,325.26984
5,1.0,500.0,1000.0,1.78472,710.318947,897.924191
5,2.0,1000.0,1000.0,4.073225,728.59102,1020.984226
5,1.0,3000.0,1000.0,1.692621,3621.471078,513.925968
5,2.0,1000.0,200.0,2.385975,731.449579,124.575801
5,5.0,5000.0,50.0,4.439143,5024.641557,205.358031
5,5.0,5000.0,100.0,3.961006,4841.416033,250.278188
5,3.0,500.0,50.0,3.581997,565.494943,113.792793
5,0.5,1000.0,200.0,0.575014,2602.044715,151.725942
5,1.0,3000.0,200.0,2.101383,4743.589768,232.95612
5,0.5,1000.0,50.0,0.644064,1339.067641,47.15668
5,1.0,5000.0,50.0,1.989731,4322.353205,383.002918
5,0.5,1000.0,50.0,0.510267,1552.284706,54.432403
5,1.0,5000.0,100.0,1.367916,4612.499456,534.194174
5,0.5,100.0,100.0,1.701543,128.09936,68.830647
5,2.0,500.0,200.0,3.075965,646.005413,133.669774
5,2.0,5000.0,1000.0,2.650516,4996.27231,548.548323
5,3.0,100.0,50.0,1.918382,108.057761,58.414208
5,2.0,5000.0,100.0,2.158356,3317.957605,486.57569
5,1.0,5000.0,100.0,0.844594,4529.264276,112.118003
5,5.0,500.0,200.0,4.257674,570.433447,147.389943
5,3.0,1000.0,50.0,2.889385,779.076677,134.689414
5,2.0,3000.0,50.0,2.325415,3439.739299,98.604781
5,0.5,100.0,1000.0,0.478208,279.067157,1003.791125
5,2.0,500.0,50.0,1.988027,641.42136,111.003939
5,5.0,1000.0,100.0,3.800299,788.805087,136.111476
5,5.0,500.0,200.0,4.927204,654.658667,132.173004
5,2.0,500.0,1000.0,2.007989,687.732485,944.361752
5,1.0,1000.0,50.0,1.13687,283.09309,74.212743
5,3.0,500.0,1000.0,4.49036,392.60162,967.13764
5,5.0,5000.0,50.0,3.801755,5015.981092,294.72996
5,2.0,500.0,200.0,3.679501,732.720316,131.244209
5,0.5,3000.0,100.0,1.166628,793.699885,77.960751
5,3.0,5000.0,50.0,3.777297,4330.015656,395.351181
5,2.0,3000.0,50.0,1.047427,2417.455525,755.415686
5,5.0,3000.0,1000.0,2.971531,3279.065491,505.628943
5,2.0,1000.0,50.0,2.234414,990.131576,121.37536
5,3.0,500.0,50.0,1.923604,585.842044,110.199812
5,0.5,5000.0,200.0,0.771272,4022.831466,135.217934
5,5.0,500.0,1000.0,4.221002,569.575508,995.973099
5,0.5,500.0,200.0,0.564808,271.673714,175.818871
5,0.5,1000.0,100.0,0.745917,1982.820163,64.236472
5,5.0,3000.0,200.0,4.422978,3000.608935,385.325822
5,0.5,100.0,100.0,1.569639,95.319134,90.33262
5,3.0,3000.0,200.0,3.582253,2937.23627,189.38877
5,3.0,3000.0,50.0,2.307188,2962.455334,211.354921
5,3.0,1000.0,100.0,3.799959,1026.890971,108.346286
5,2.0,5000.0,100.0,2.625188,4593.515093,401.811753
5,3.0,3000.0,200.0,2.456705,3173.393431,285.696462
5,2.0,500.0,100.0,1.723918,553.210635,85.408723
5,0.5,3000.0,200.0,0.557985,1465.18361,158.910127
5,2.0,100.0,1000.0,1.702495,118.758837,990.927766
5,0.5,5000.0,1000.0,0.370552,4986.70714,610.644237
5,0.5,1000.0,100.0,0.569953,3586.082069,120.708644
5,3.0,100.0,100.0,3.952917,126.105733,100.213706
5,3.0,100.0,200.0,2.655157,135.994542,174.190716
5,2.0,100.0,50.0,1.077474,115.01087,64.726507
5,1.0,100.0,100.0,1.765273,108.362607,74.577257
5,0.5,100.0,100.0,0.533148,334.253233,83.473609
5,1.0,1000.0,1000.0,2.369213,1658.383496,764.443908
5,5.0,500.0,200.0,4.59103,537.481021,142.371253
5,2.0,100.0,1000.0,1.350613,94.874649,991.613529
5,1.0,100.0,1000.0,1.772842,477.742143,790.11097
5,3.0,1000.0,100.0,2.625097,1012.598941,123.176549
5,1.0,100.0,200.0,1.118042,143.692394,196.111479
5,5.0,1000.0,50.0,4.358285,1012.573373,138.269398
5,2.0,1000.0,100.0,2.026588,978.875003,118.128977
5,1.0,500.0,50.0,0.679817,1085.173036,55.651649
5,0.5,500.0,1000.0,0.533417,938.299462,1001.106853
5,0.5,1000.0,100.0,0.616749,3754.062674,131.883083
5,3.0,3000.0,100.0,3.657463,3023.167972,495.787682
5,3.0,100.0,200.0,3.539311,132.011659,184.869557
5,5.0,1000.0,100.0,4.459867,907.677086,179.500597
5,0.5,1000.0,50.0,0.461072,1001.132691,48.004648
5,3.0,5000.0,200.0,2.112316,4858.993298,363.715625
5,5.0,5000.0,1000.0,3.048872,5048.08279,353.962673
5,2.0,500.0,50.0,1.850241,467.765922,119.630364
5,0.5,500.0,200.0,0.583244,2888.16394,134.194646
5,2.0,5000.0,1000.0,2.129695,4804.305028,386.746614
5,3.0,3000.0,200.0,1.872397,2864.013695,416.539656
5,1.0,500.0,200.0,1.389806,1032.95675,123.864874
5,1.0,500.0,1000.0,1.524553,826.667936,1013.311922
5,3.0,5000.0,100.0,4.32137,4945.00946,531.668783
5,2.0,1000.0,200.0,2.133392,951.352222,139.462718
5,5.0,1000.0,100.0,4.474015,1064.487763,112.500917
5,0.5,100.0,100.0,0.613568,389.276068,80.980309
5,3.0,3000.0,200.0,1.975577,3327.811996,461.89193
5,3.0,1000.0,200.0,2.168473,712.935705,732.944217
5,2.0,500.0,1000.0,2.334898,647.619129,924.234213
5,0.5,3000.0,1000.0,0.628564,3992.574578,924.041533
5,5.0,1000.0,50.0,3.562925,934.987567,117.284263
5,3.0,500.0,100.0,2.362496,468.650304,108.600907
5,3.0,100.0,100.0,3.54851,107.66463,94.346908
5,2.0,5000.0,1000.0,2.006096,4968.241561,685.775066
5,2.0,500.0,200.0,1.991383,528.023149,116.426714
5,0.5,3000.0,50.0,0.379937,945.87024,53.235758
5,2.0,500.0,1000.0,4.427315,429.142925,970.91386
5,1.0,1000.0,1000.0,1.020492,2950.064603,679.18873
5,0.5,3000.0,100.0,0.502985,1167.799289,106.518848
5,3.0,100.0,50.0,3.484434,104.863325,61.006942
5,5.0,100.0,200.0,4.469929,80.589502,220.269512
5,5.0,5000.0,1000.0,4.691696,4943.301667,344.359287
5,3.0,500.0,200.0,4.153529,644.092532,144.467857
5,1.0,3000.0,100.0,1.396245,3108.499487,116.614938
5,0.5,100.0,200.0,0.773938,179.379474,193.636671
5,2.0,100.0,200.0,1.787937,67.656604,199.963352
5,5.0,5000.0,1000.0,4.437713,4882.67797,608.704575
5,3.0,1000.0,50.0,2.060867,788.412283,106.136396
5,2.0,1000.0,50.0,3.994795,1001.58548,111.543241
5,5.0,100.0,50.0,3.309726,90.06442,55.814179
5,1.0,5000.0,100.0,1.475768,4881.694814,393.260268
5,3.0,500.0,200.0,3.351154,675.683859,137.632509
5,5.0,3000.0,1000.0,4.708557,3119.602326,623.484186
5,0.5,100.0,50.0,0.680587,189.479818,50.894922
5,2.0,5000.0,200.0,3.746343,3000.462303,162.902344
5,0.5,5000.0,50.0,2.008455,4503.957036,230.993741
5,0.5,1000.0,1000.0,0.742758,735.715018,1003.80844
5,0.5,3000.0,1000.0,0.65882,4668.843509,915.746724
5,1.0,5000.0,200.0,0.836446,4373.541538,366.044249
5,1.0,1000.0,200.0,1.125025,2938.510614,153.960696
5,5.0,100.0,200.0,3.323437,107.48194,195.177628
5,1.0,5000.0,50.0,1.035998,4636.654618,591.804673
5,2.0,3000.0,200.0,2.717417,2835.676789,219.671432
5,1.0,100.0,1000.0,1.001754,150.138957,975.204493
5,2.0,1000.0,50.0,2.135062,1083.267366,141.235787
5,0.5,1000.0,100.0,0.491707,2952.541176,110.282231
5,5.0,3000.0,200.0,3.787526,3004.974023,230.268639
5,5.0,500.0,50.0,3.377242,512.301839,91.815168
5,5.0,1000.0,200.0,2.507578,546.798381,756.800462
5,2.0,5000.0,50.0,2.578866,4668.964136,318.233697
5,0.5,500.0,200.0,0.604995,3057.099947,184.378206
5,5.0,500.0,100.0,3.416014,503.816414,95.843978
5,3.0,5000.0,100.0,4.069205,4997.86472,282.140546
5,3.0,3000.0,100.0,3.083573,3189.059234,282.204357
5,2.0,5000.0,200.0,1.941733,4340.931107,401.272804
5,0.5,1000.0,50.0,0.460659,1945.066413,92.842335
5,0.5,1000.0,50.0,0.569453,1283.290885,75.666987
5,0.5,500.0,200.0,0.671975,2744.082985,130.8329
5,2.0,100.0,50.0,2.1822,78.780749,92.637811
5,2.0,100.0,50.0,2.679705,139.088237,42.192011
5,1.0,100.0,200.0,1.471344,465.836106,144.784189
5,5.0,3000.0,1000.0,4.107129,3161.747551,746.490521
5,2.0,5000.0,200.0,2.281092,4370.150864,358.640084
5,2.0,5000.0,200.0,2.586298,4542.481915,287.18088
5,0.5,5000.0,100.0,0.705349,4338.666069,119.087668
5,3.0,5000.0,1000.0,3.210309,4954.026781,359.849623
5,5.0,5000.0,1000.0,3.358266,5016.827231,475.735128
5,2.0,1000.0,200.0,2.048521,1357.71416,160.321038
5,3.0,1000.0,100.0,3.90475,792.10081,125.637274
5,3.0,100.0,50.0,3.327179,104.147428,54.423445
5,1.0,500.0,1000.0,2.396129,833.00305,1013.631532
5,3.0,1000.0,50.0,2.775527,942.478146,121.340868
5,2.0,100.0,200.0,1.98303,60.645584,202.212743
5,5.0,500.0,50.0,4.831329,463.917652,138.824975
5,5.0,5000.0,100.0,3.980737,4842.154875,407.689494
5,5.0,3000.0,1000.0,3.57354,4227.461109,422.734687
5,5.0,5000.0,1000.0,4.055303,4905.555183,725.48821
5,5.0,1000.0,50.0,1.792155,454.516815,792.887311
5,1.0,100.0,100.0,1.901708,120.182981,75.191659
5,1.0,500.0,200.0,1.018238,849.862888,134.435924
5,1.0,500.0,1000.0,1.409628,764.599663,910.579771
5,5.0,500.0,100.0,3.860898,499.005311,107.073733
5,3.0,100.0,100.0,3.22176,97.611925,103.133368
5,3.0,3000.0,50.0,4.246204,3017.244345,132.028344
5,2.0,100.0,200.0,1.665443,78.960598,199.1369
5,2.0,1000.0,1000.0,2.478432,1803.106431,676.682317
5,3.0,500.0,50.0,3.834631,501.733846,94.452783
5,0.5,3000.0,200.0,1.747043,4194.883676,273.16944
5,5.0,100.0,200.0,4.125227,62.622603,218.530934
5,2.0,5000.0,50.0,1.766272,3696.218866,101.267352
5,1.0,500.0,1000.0,0.847712,1027.112121,972.981398
5,0.5,100.0,200.0,1.668204,46.605844,212.823433
5,0.5,5000.0,200.0,0.545168,1916.351182,173.248439
5,5.0,1000.0,50.0,3.780657,959.512478,122.064655
5,2.0,1000.0,1000.0,2.229025,1253.279294,931.207318
5,5.0,1000.0,200.0,4.447699,847.59348,120.228259
5,3.0,1000.0,200.0,1.894774,1053.258288,128.985353
5,3.0,5000.0,50.0,2.557771,4981.105623,553.564358
5,2.0,500.0,50.0,2.411893,745.032815,133.999426
5,2.0,500.0,200.0,1.969175,706.707451,120.544129
5,5.0,1000.0,200.0,4.083789,986.987183,133.009845
5,3.0,3000.0,50.0,1.891459,2904.790173,101.974147
5,5.0,5000.0,1000.0,4.283542,5019.293751,802.806536
5,1.0,500.0,200.0,1.573381,813.22281,139.98078
5,3.0,3000.0,200.0,2.885735,3072.031826,105.430109
5,0.5,1000.0,50.0,0.551066,798.050113,55.331855
5,5.0,100.0,200.0,3.527802,129.551694,178.274886
5,2.0,1000.0,200.0,1.664702,969.997867,129.809727
5,3.0,1000.0,1000.0,3.810566,912.719063,995.893635
5,2.0,5000.0,1000.0,2.015122,3968.934048,384.891097
5,5.0,3000.0,100.0,4.409239,2992.012935,120.469813
5,2.0,5000.0,1000.0,3.425293,4949.343298,657.280319
5,1.0,3000.0,1000.0,1.022861,3864.456678,650.177398
5,2.0,1000.0,100.0,1.586153,731.785128,122.983637
5,0.5,1000.0,100.0,0.995463,2692.666236,139.418715
5,1.0,5000.0,1000.0,1.116716,4719.203622,499.063131
5,5.0,3000.0,100.0,4.45904,3009.933287,141.404758
5,2.0,1000.0,100.0,2.552589,906.9967,120.866809
5,2.0,3000.0,200.0,3.846443,2973.653779,167.710901
5,1.0,500.0,50.0,0.658597,795.552999,60.160451
5,2.0,500.0,200.0,2.206588,433.485941,124.356963
5,2.0,3000.0,200.0,1.173262,768.811345,976.657606
5,3.0,1000.0,50.0,3.03675,950.157204,133.704473
5,1.0,500.0,50.0,1.766593,694.037005,104.404929
5,1.0,1000.0,200.0,1.268691,732.942231,135.720667
5,5.0,3000.0,100.0,4.342541,2979.462678,136.752358
5,0.5,5000.0,100.0,0.354711,2943.624268,121.200779
5,1.0,500.0,100.0,1.075798,662.747901,143.62125
5,3.0,100.0,200.0,4.510135,115.395479,207.043625
5,0.5,500.0,100.0,0.545767,685.355342,89.032478
5,0.5,500.0,200.0,1.034554,796.256876,141.459334
5,1.0,1000.0,1000.0,0.807417,1158.529459,1002.32476
5,0.5,3000.0,100.0,0.564559,4332.45333,125.250943
5,1.0,500.0,100.0,0.747852,150.797818,116.257859
5,3.0,5000.0,1000.0,2.551681,5051.831193,725.789028
5,3.0,1000.0,50.0,2.45568,964.475894,135.242637
5,0.5,5000.0,100.0,0.652211,2799.915956,80.995361
5,1.0,1000.0,100.0,1.136509,849.833387,99.267434
5,2.0,500.0,100.0,3.582753,532.27941,103.653277
5,1.0,1000.0,1000.0,1.062669,886.466691,962.695513
5,3.0,3000.0,1000.0,3.356799,3222.678388,429.750998
5,0.5,100.0,1000.0,0.79965,137.651418,984.397461
5,3.0,1000.0,1000.0,2.917512,942.522288,1008.036093
5,2.0,3000.0,50.0,2.212623,4169.444883,159.742074
5,2.0,100.0,100.0,3.260803,107.611527,94.077996
5,0.5,5000.0,1000.0,0.596245,4564.288343,529.671105
5,1.0,5000.0,50.0,1.053401,4248.68691,438.487661
5,1.0,1000.0,200.0,0.7399,1069.265868,159.554242
5,2.0,500.0,200.0,1.206604,701.750482,135.068841
5,1.0,1000.0,1000.0,0.895004,1883.360896,825.773257
5,3.0,1000.0,1000.0,2.491612,691.142608,1046.237023
5,1.0,100.0,1000.0,1.262186,233.664997,943.03326
5,5.0,1000.0,100.0,3.884986,782.686424,134.062314
5,3.0,1000.0,1000.0,2.109469,622.519054,1048.905596
5,2.0,3000.0,200.0,1.298535,3793.052798,140.135136
5,5.0,3000.0,100.0,4.713256,2999.338197,130.501816
5,3.0,500.0,200.0,2.996355,626.502374,122.530587
5,5.0,3000.0,200.0,4.343754,2965.369181,218.803701
5,0.5,100.0,1000.0,0.507592,142.82331,1028.246236
5,2.0,3000.0,100.0,2.756365,3224.653658,406.055008
5,2.0,100.0,1000.0,1.917994,122.173548,966.115922
5,0.5,500.0,200.0,0.644664,2456.605665,140.638862
5,5.0,1000.0,50.0,3.842413,904.251775,124.542256
5,5.0,500.0,1000.0,3.667243,529.926961,981.911364
5,0.5,100.0,100.0,0.847198,274.147446,72.155825
5,2.0,100.0,100.0,2.842921,95.10301,91.53566
5,1.0,100.0,1000.0,1.99656,125.927196,999.313629
5,0.5,3000.0,50.0,0.570518,1534.104798,51.771818
5,1.0,3000.0,200.0,1.450042,3136.619394,116.036066
5,0.5,5000.0,200.0,0.884811,2114.926,130.556369
5,5.0,100.0,1000.0,4.304699,116.034454,989.119444
5,1.0,500.0,100.0,1.130446,917.731648,98.870808
5,1.0,500.0,1000.0,2.262316,733.486037,1018.344649
5,1.0,5000.0,1000.0,3.320396,4499.244271,368.172095
5,0.5,5000.0,1000.0,0.543695,3686.951768,1056.564464
5,2.0,5000.0,100.0,2.284616,2976.70792,327.223054
5,2.0,5000.0,50.0,3.064347,4997.707599,620.811457
5,1.0,5000.0,1000.0,0.538213,4197.607841,674.238422
5,5.0,1000.0,50.0,3.239162,926.584199,116.38435
5,0.5,500.0,100.0,1.732969,75.638979,144.461508
5,1.0,500.0,1000.0,1.050374,809.932112,967.123834
5,2.0,500.0,50.0,1.666786,399.867662,108.801298
5,3.0,3000.0,50.0,3.724021,3005.120545,207.363281
5,2.0,5000.0,100.0,1.067115,4688.98738,610.573269
5,1.0,3000.0,1000.0,1.10016,4631.630888,680.5751
5,2.0,3000.0,1000.0,2.010716,4553.988702,333.221982
5,0.5,500.0,100.0,0.423317,1985.755644,88.607963
5,1.0,500.0,200.0,1.331338,761.279902,122.894824
5,1.0,500.0,200.0,0.917797,1219.025645,134.1397
5,2.0,500.0,50.0,1.708764,563.625877,114.720965
5,3.0,100.0,100.0,3.978812,121.989329,71.76864
5,3.0,1000.0,100.0,2.165346,949.13373,112.960985
5,1.0,5000.0,1000.0,1.426371,4381.079864,402.395849
5,3.0,5000.0,1000.0,3.906107,5068.693872,284.038017
5,0.5,1000.0,1000.0,0.302079,1271.624464,1066.236985
5,5.0,3000.0,1000.0,4.785205,3222.169,928.54761
5,3.0,100.0,100.0,2.689246,83.349724,107.415552
5,3.0,1000.0,200.0,2.490976,1027.728696,118.714936
5,2.0,100.0,50.0,1.4015,105.816323,60.967926
5,5.0,1000.0,100.0,4.580854,1004.968177,102.35429
5,2.0,100.0,1000.0,3.644684,102.227227,980.033689
5,5.0,3000.0,200.0,3.867181,2992.890541,214.025041
5,3.0,3000.0,50.0,1.723372,2280.098279,610.31059
5,2.0,5000.0,100.0,1.831674,3049.693393,407.838374
5,3.0,1000.0,1000.0,2.777243,1419.77544,836.597982
5,5.0,1000.0,1000.0,4.655826,1027.35272,1003.751832
5,5.0,5000.0,1000.0,4.321659,4903.787732,792.998219
5,5.0,1000.0,100.0,3.849514,1036.311475,110.589259
5,2.0,5000.0,100.0,3.411727,4928.452501,617.915666
5,3.0,100.0,1000.0,2.160859,154.622268,982.794563
5,3.0,100.0,1000.0,2.93459,98.75089,1006.911594
5,0.5,5000.0,200.0,0.568413,4314.46436,120.735562
5,2.0,500.0,50.0,3.054722,402.438639,104.16873
5,2.0,100.0,1000.0,1.871912,117.073771,994.766966
5,1.0,500.0,50.0,0.884106,664.157404,73.712112
5,1.0,100.0,1000.0,1.686191,111.259845,985.576537
5,3.0,100.0,200.0,2.784295,138.350269,174.703352
5,2.0,100.0,100.0,1.376969,188.525945,107.492407
5,0.5,1000.0,100.0,0.577745,1901.226289,119.050591
5,1.0,1000.0,100.0,0.541867,678.210147,184.287776
5,0.5,100.0,1000.0,1.178845,241.548816,946.004129
5,1.0,5000.0,100.0,1.205815,4434.009206,638.068162
5,1.0,5000.0,200.0,0.712806,4022.75673,139.021095
5,3.0,5000.0,50.0,2.533636,4955.04206,555.790616
5,0.5,100.0,1000.0,0.968016,137.120833,979.525647
5,3.0,1000.0,1000.0,3.621989,891.126245,990.869542
5,5.0,3000.0,200.0,4.669985,3020.302857,134.227775
5,0.5,1000.0,200.0,0.666735,2863.345984,120.481726
5,2.0,1000.0,100.0,4.200965,989.403333,111.359102
5,0.5,3000.0,1000.0,0.584409,4328.497108,668.474128
5,1.0,1000.0,50.0,0.738693,565.406221,88.109848
5,3.0,3000.0,50.0,1.943187,3035.391092,368.320727
5,0.5,5000.0,200.0,0.917675,3111.561604,141.848458
5,3.0,3000.0,100.0,2.467483,3513.721257,98.543348
5,3.0,3000.0,1000.0,3.78298,3173.981707,821.774391
5,0.5,100.0,1000.0,0.582147,374.05322,976.01894
5,0.5,1000.0,50.0,0.594643,2706.113985,46.663736
5,2.0,3000.0,200.0,1.899157,3349.22584,363.111254
5,1.0,5000.0,200.0,1.209893,4338.841765,100.450181
5,5.0,1000.0,50.0,4.397457,1080.995554,105.22143
5,0.5,5000.0,1000.0,0.628452,4085.389569,935.754443
5,1.0,1000.0,1000.0,1.064306,1276.686873,931.712129
5,2.0,1000.0,200.0,2.744481,963.011104,119.286466
5,1.0,500.0,1000.0,2.121356,899.604022,1008.473537
5,1.0,100.0,1000.0,1.926883,240.194601,920.007483
5,0.5,100.0,200.0,0.506575,330.216592,174.69855
5,3.0,5000.0,100.0,2.437051,3475.966251,309.819288
5,1.0,500.0,100.0,1.228794,625.171541,79.819286
5,3.0,5000.0,200.0,4.783774,5014.485271,645.748153
5,3.0,1000.0,1000.0,2.450636,1145.881303,961.83891
5,1.0,100.0,1000.0,0.877402,148.423953,978.900648
5,1.0,500.0,200.0,1.255689,1112.474011,108.972508
5,2.0,5000.0,1000.0,1.210445,4698.585984,605.960578
5,2.0,3000.0,1000.0,2.380876,3858.900615,474.578862
5,2.0,500.0,50.0,1.44869,308.289536,116.524762
5,5.0,5000.0,100.0,4.353719,4979.198533,219.799285
5,5.0,100.0,100.0,4.596228,128.805641,81.426156
5,2.0,5000.0,100.0,1.882442,4772.484574,404.09948
5,0.5,5000.0,100.0,0.545639,1770.937427,74.372202
5,3.0,5000.0,50.0,4.596133,5035.000856,297.380768
5,5.0,100.0,100.0,4.197617,128.10089,94.09845
5,3.0,1000.0,1000.0,2.496852,1069.413047,995.280687
5,2.0,5000.0,200.0,0.87483,4511.428494,126.991045
5,2.0,3000.0,50.0,1.095884,1779.660063,156.220591
5,1.0,5000.0,200.0,1.191924,3043.512887,108.388904
5,5.0,1000.0,100.0,4.644863,1057.96548,122.936449
5,0.5,3000.0,100.0,0.610275,2392.431224,105.197905
5,1.0,1000.0,100.0,1.594691,848.61444,137.706986
5,1.0,3000.0,100.0,0.895869,3614.9748,103.018905
5,2.0,5000.0,1000.0,2.407794,4289.219183,414.177799
5,2.0,5000.0,100.0,1.595774,3891.339501,458.104514
5,3.0,5000.0,100.0,2.277096,4026.997476,422.812575
5,0.5,1000.0,1000.0,0.623278,2206.459518,878.758761
5,1.0,1000.0,1000.0,1.121588,3694.29342,663.107108
5,2.0,3000.0,200.0,1.357469,3825.215028,107.94054
5,3.0,1000.0,100.0,2.49701,789.136156,115.846387
5,2.0,100.0,100.0,1.832254,99.529723,107.874004
5,1.0,500.0,50.0,1.407651,859.738477,122.893923
5,0.5,5000.0,50.0,0.446103,4553.432113,99.305897
5,5.0,5000.0,200.0,2.438841,4592.874589,288.964096
5,2.0,500.0,50.0,1.685331,450.966398,69.128925
5,2.0,100.0,50.0,1.964614,174.401853,42.518132
5,2.0,500.0,100.0,2.092188,410.400253,118.291483
5,1.0,500.0,50.0,0.809388,348.445068,67.40256
5,5.0,100.0,1000.0,4.836225,52.722212,1014.806545
5,5.0,5000.0,100.0,4.60635,5056.842249,211.03635
5,1.0,3000.0,1000.0,1.708434,4734.835335,452.944764
5,0.5,5000.0,100.0,0.508728,4139.858219,144.615749
5,5.0,500.0,100.0,3.734916,543.901579,109.43754
5,3.0,500.0,200.0,3.929743,556.350439,110.219597
5,1.0,500.0,100.0,1.916403,727.820382,76.159654
5,0.5,5000.0,50.0,0.536829,3394.829154,92.552483
5,2.0,3000.0,100.0,2.722487,3126.800733,323.642447
5,2.0,100.0,200.0,4.018411,94.54489,197.862154
5,2.0,1000.0,200.0,2.086495,1409.295514,167.904851
5,0.5,100.0,50.0,0.483399,383.425867,49.426548
5,3.0,5000.0,50.0,4.331203,5022.991893,627.765585
5,5.0,100.0,100.0,3.965602,124.288021,95.016002
5,0.5,100.0,200.0,0.678767,535.470786,163.654919
5,2.0,3000.0,1000.0,3.632181,4350.811394,423.680058
5,2.0,100.0,100.0,1.195504,108.435595,156.761186
5,5.0,3000.0,100.0,4.424472,3043.146854,120.449797
5,2.0,5000.0,1000.0,2.995317,4943.910266,808.789921
5,3.0,500.0,100.0,2.899922,642.601518,121.711315
5,2.0,100.0,1000.0,3.440693,105.171667,974.429432
5,1.0,5000.0,100.0,1.127299,4568.378961,131.185685
5,1.0,1000.0,50.0,0.578946,787.334615,152.275286
5,1.0,500.0,1000.0,0.989852,776.957724,963.940016
5,2.0,5000.0,1000.0,1.364303,4701.894491,565.466232
