n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,1.0,3000.0,0.0,2.236557,4693.436898,0.000916
7,2.0,100.0,0.0,2.330694,78.377346,0.003519
7,1.0,5000.0,0.0,0.729478,4158.790195,0.002764
7,0.5,5000.0,0.0,0.449119,1550.25989,0.001063
7,3.0,500.0,0.0,3.389173,448.174059,-0.000518
7,1.0,5000.0,0.0,0.643264,3761.535818,0.004701
7,1.0,100.0,0.0,0.932068,111.764063,-0.000769
7,3.0,3000.0,0.0,3.438291,3475.598507,-0.001328
7,3.0,5000.0,0.0,2.475958,4569.947638,-0.003492
7,1.0,3000.0,0.0,0.860293,4004.191526,-0.000417
7,5.0,1000.0,0.0,4.638116,868.468887,0.003145
7,5.0,100.0,0.0,4.710091,106.134257,0.001329
7,0.5,5000.0,0.0,0.655106,4459.174279,-0.006617
7,5.0,5000.0,0.0,5.012102,5074.906297,0.000322
7,3.0,1000.0,0.0,2.398729,1081.985934,0.004516
7,5.0,1000.0,0.0,4.932209,945.094099,0.004988
7,3.0,1000.0,0.0,3.085878,897.280145,-0.002717
7,3.0,100.0,0.0,3.770964,137.985562,-0.002684
7,1.0,5000.0,0.0,0.912914,3891.675727,-0.004244
7,3.0,5000.0,0.0,3.657863,4713.592708,-0.000658
7,5.0,3000.0,0.0,4.869593,3047.395038,-0.002216
7,0.5,5000.0,0.0,0.507353,2895.611162,-0.000501
7,1.0,3000.0,0.0,0.765108,3363.22753,-0.012589
7,5.0,1000.0,0.0,3.986123,998.055921,-0.001533
7,0.5,100.0,0.0,0.514194,246.570667,-0.002584
7,3.0,100.0,0.0,2.971055,152.673194,0.001265
7,3.0,1000.0,0.0,2.679736,905.112501,0.003606
7,5.0,5000.0,0.0,4.71824,5086.839705,0.004099
7,5.0,100.0,0.0,4.237196,113.310715,0.002634
7,0.5,500.0,0.0,0.551889,1137.550393,-0.003937
7,0.5,500.0,0.0,0.457769,1362.532825,-0.004542
7,2.0,500.0,0.0,2.44346,847.731391,0.002007
7,0.5,100.0,0.0,0.738509,337.166716,0.004429
7,0.5,100.0,0.0,0.617957,251.15944,0.00251
7,5.0,100.0,0.0,5.043147,112.429346,0.002184
7,2.0,5000.0,0.0,1.678253,4064.259088,0.001994
7,5.0,500.0,0.0,4.118006,473.830461,-0.002364
7,1.0,100.0,0.0,0.821709,154.336729,0.00717
7,5.0,500.0,0.0,4.321978,507.294881,0.001539
7,2.0,5000.0,0.0,3.757621,5062.538753,0.003738
7,5.0,5000.0,0.0,4.518511,5038.782381,0.002492
7,3.0,500.0,0.0,2.58359,519.905249,0.000725
7,5.0,3000.0,0.0,4.074954,2575.764054,-0.004163
7,0.5,3000.0,0.0,1.028449,4471.597263,3e-06
7,1.0,1000.0,0.0,0.829652,806.079164,-0.002562
7,0.5,5000.0,0.0,0.503455,3919.416813,-0.00203
7,5.0,100.0,0.0,3.743323,120.49012,-0.0043
7,2.0,5000.0,0.0,2.099999,4820.576921,-0.000498
7,2.0,3000.0,0.0,2.064817,3580.099149,0.002727
7,0.5,5000.0,0.0,0.525456,4702.767233,-0.001263
7,2.0,100.0,0.0,1.770811,147.099483,0.002021
7,2.0,500.0,0.0,2.56853,471.753852,0.003771
7,2.0,1000.0,0.0,3.908216,651.204602,-0.003906
7,0.5,500.0,0.0,0.701163,367.347392,0.008049
7,5.0,5000.0,0.0,4.574997,5042.96703,0.002546
7,5.0,3000.0,0.0,4.563179,2862.249219,-0.002231
7,2.0,3000.0,0.0,4.684122,2724.115926,-0.001397
7,2.0,500.0,0.0,3.378065,516.910384,-0.003112
7,0.5,100.0,0.0,0.55064,322.357399,-0.002311
7,1.0,5000.0,0.0,1.002776,3396.461786,0.000404
7,2.0,5000.0,0.0,2.280084,5050.36765,-0.004333
7,5.0,5000.0,0.0,4.459821,4984.519895,0.002708
7,1.0,5000.0,0.0,1.35207,4285.064565,-0.001284
7,0.5,500.0,0.0,1.465533,465.208081,0.001766
7,3.0,5000.0,0.0,2.676384,4452.440906,-0.001311
7,3.0,3000.0,0.0,4.520863,2830.004594,0.000746
7,3.0,3000.0,0.0,4.437035,2710.843549,0.001972
7,1.0,500.0,0.0,1.303699,451.384356,-1.6e-05
7,5.0,3000.0,0.0,4.344989,3172.879057,-0.003822
7,3.0,5000.0,0.0,2.913788,4575.921217,-0.002183
7,5.0,500.0,0.0,3.947816,496.704044,-0.004997
7,5.0,3000.0,0.0,3.782407,2859.290259,-0.004315
7,5.0,1000.0,0.0,4.283838,1055.521393,-0.004583
7,2.0,5000.0,0.0,2.265122,4006.761204,0.000354
7,1.0,3000.0,0.0,0.850888,2711.813808,0.004295
7,0.5,500.0,0.0,0.698647,1224.49999,-0.001907
7,3.0,5000.0,0.0,4.276217,5094.59021,0.00178
7,2.0,100.0,0.0,2.317808,115.948602,-0.003007
7,1.0,100.0,0.0,0.804922,245.200812,-0.002127
7,3.0,500.0,0.0,2.493003,514.856365,0.001983
7,0.5,500.0,0.0,0.491749,1304.738095,-0.005558
7,5.0,3000.0,0.0,4.375584,2518.090627,-0.001684
7,2.0,1000.0,0.0,1.592545,822.087103,-0.000698
7,2.0,1000.0,0.0,2.366398,850.180039,0.002633
7,3.0,1000.0,0.0,2.225672,681.37742,0.002746
7,5.0,1000.0,0.0,3.645029,907.247169,0.001288
7,2.0,5000.0,0.0,3.618149,4148.868789,0.003588
7,5.0,1000.0,0.0,4.493309,930.758425,0.000604
7,1.0,3000.0,0.0,0.757663,2211.517342,0.004392
7,1.0,1000.0,0.0,0.748929,924.621362,-0.00107
7,5.0,100.0,0.0,4.655895,92.567871,0.002886
7,0.5,500.0,0.0,0.688688,961.680342,0.005343
7,5.0,3000.0,0.0,4.747078,2965.354906,-0.002097
7,5.0,1000.0,0.0,4.260871,936.379064,-0.00356
7,0.5,500.0,0.0,0.545677,2658.343037,0.005491
7,2.0,5000.0,0.0,3.011883,4590.496113,-0.007652
7,3.0,500.0,0.0,2.521164,529.217467,0.003526
7,1.0,5000.0,0.0,1.149641,3687.87164,-0.00576
7,1.0,5000.0,0.0,1.192327,4810.262631,0.001324
7,2.0,5000.0,0.0,1.524697,4810.208064,0.006383
7,3.0,500.0,0.0,4.559263,503.598609,-0.004088
7,5.0,100.0,0.0,4.935461,107.872986,-0.000945
7,5.0,100.0,0.0,4.265546,124.93178,-0.00268
7,2.0,3000.0,0.0,2.492477,4549.557843,-0.003464
7,1.0,5000.0,0.0,1.394303,4398.721472,-0.004726
7,2.0,1000.0,0.0,1.92044,1113.576626,-0.001392
7,5.0,3000.0,0.0,4.303874,3271.510998,-0.006036
7,1.0,100.0,0.0,1.268065,177.66955,0.000654
7,2.0,100.0,0.0,1.575471,231.493644,-0.004149
7,3.0,1000.0,0.0,2.134894,937.202919,0.000446
7,5.0,1000.0,0.0,3.704522,887.874726,-0.002359
7,5.0,500.0,0.0,3.377152,490.471925,-0.002672
7,3.0,3000.0,0.0,2.486056,3352.999237,0.001171
7,1.0,500.0,0.0,1.416178,599.717731,0.0021
7,2.0,100.0,0.0,0.99423,212.753088,0.000836
7,2.0,100.0,0.0,2.94941,114.117327,-0.002161
7,0.5,100.0,0.0,0.509023,340.439656,-0.002543
7,3.0,1000.0,0.0,5.0091,860.563629,0.004416
7,2.0,3000.0,0.0,1.289577,3557.480613,-0.00055
7,1.0,500.0,0.0,1.042065,804.708327,-0.000937
7,1.0,500.0,0.0,1.079283,642.919557,0.001105
7,3.0,100.0,0.0,3.737302,58.03819,-0.004423
7,1.0,3000.0,0.0,1.691066,4814.14214,-0.001952
7,0.5,1000.0,0.0,0.650464,1369.139329,-0.002713
7,3.0,1000.0,0.0,2.243476,749.605397,-0.003229
7,1.0,1000.0,0.0,1.047725,1753.536831,0.002936
7,1.0,100.0,0.0,0.879278,159.743464,0.001915
7,0.5,100.0,0.0,0.460383,178.345092,0.008853
7,2.0,1000.0,0.0,1.90225,886.050108,0.00165
7,0.5,100.0,0.0,1.137354,963.430311,0.001188
7,1.0,1000.0,0.0,1.002646,1791.254859,-0.010379
7,5.0,100.0,0.0,3.037642,135.345819,0.001987
7,3.0,3000.0,0.0,4.197063,3075.414635,-0.001653
7,2.0,5000.0,0.0,2.481633,4977.511285,-0.003371
7,0.5,3000.0,0.0,0.483321,3338.409608,-0.000756
7,1.0,5000.0,0.0,1.243572,3951.486169,-0.001667
7,5.0,500.0,0.0,4.483643,504.111431,-0.000978
7,3.0,100.0,0.0,1.914536,88.085504,-0.0041
7,0.5,1000.0,0.0,0.527244,2322.701783,0.001781
7,0.5,5000.0,0.0,0.760281,3268.338025,0.00654
7,0.5,500.0,0.0,0.53913,1416.142033,-0.00533
7,3.0,1000.0,0.0,2.538032,847.364044,0.002387
7,1.0,5000.0,0.0,0.928042,4655.431287,-0.006618
7,3.0,100.0,0.0,2.20075,127.114577,-0.002525
7,1.0,100.0,0.0,1.954584,276.678223,-0.002803
7,0.5,500.0,0.0,0.53374,805.324499,-0.007417
7,2.0,100.0,0.0,1.340891,221.764859,0.001928
7,5.0,5000.0,0.0,3.979525,5131.07165,0.004614
7,2.0,5000.0,0.0,1.657964,4867.22532,0.006379
7,1.0,500.0,0.0,0.820353,556.326775,0.000755
7,0.5,500.0,0.0,1.130546,303.020206,-0.001953
7,2.0,3000.0,0.0,2.143543,2963.642915,-0.00027
7,0.5,3000.0,0.0,0.646085,4008.343216,-0.004929
7,2.0,100.0,0.0,1.730313,81.93098,-0.001601
7,2.0,5000.0,0.0,1.684844,4870.800781,0.003694
7,5.0,500.0,0.0,4.820038,472.543221,-0.002469
7,1.0,3000.0,0.0,2.205256,3680.916397,0.005485
7,2.0,1000.0,0.0,1.361199,930.548123,0.00231
7,5.0,5000.0,0.0,5.003452,4892.210982,-0.000846
7,2.0,500.0,0.0,1.050052,315.348244,-0.002254
7,3.0,3000.0,0.0,3.708471,3527.202698,0.002726
7,1.0,3000.0,0.0,1.762763,4497.656589,0.003777
7,2.0,3000.0,0.0,1.237032,3240.898041,0.009698
7,5.0,100.0,0.0,2.959926,120.542068,0.000664
7,1.0,5000.0,0.0,0.830174,4575.361576,0.004795
7,2.0,5000.0,0.0,4.223037,4048.975691,0.007674
7,3.0,3000.0,0.0,4.561522,2621.988466,-0.003645
7,2.0,5000.0,0.0,2.488265,4518.119066,-0.003093
7,1.0,1000.0,0.0,1.666662,1716.217443,-0.002799
7,2.0,500.0,0.0,4.443916,645.097879,-0.003959
7,1.0,1000.0,0.0,0.994427,1356.011391,-0.000908
7,0.5,5000.0,0.0,0.419885,4572.659409,0.012915
7,0.5,5000.0,0.0,0.520091,4424.785163,0.006323
7,0.5,1000.0,0.0,0.572909,881.537183,-0.007192
7,0.5,1000.0,0.0,0.650209,2924.018623,0.000219
7,1.0,1000.0,0.0,1.660007,939.158171,0.000776
7,2.0,5000.0,0.0,2.387672,4850.618342,0.004588
7,2.0,1000.0,0.0,2.270236,961.753134,0.001519
7,5.0,100.0,0.0,3.232437,139.204811,-0.002391
7,3.0,3000.0,0.0,2.332321,3499.958282,-0.000829
7,2.0,5000.0,0.0,1.865869,4914.132368,0.009129
7,1.0,100.0,0.0,1.187732,162.162974,-0.003717
7,1.0,100.0,0.0,0.697545,151.815288,0.000378
7,0.5,500.0,0.0,1.193751,465.862014,-0.001431
7,0.5,500.0,0.0,0.538872,891.621091,-0.008346
7,0.5,5000.0,0.0,0.50844,1616.810062,-0.007666
7,1.0,5000.0,0.0,1.356877,4003.100182,-0.000734
7,2.0,100.0,0.0,1.412698,121.168827,-0.002675
7,1.0,5000.0,0.0,1.002806,4545.642539,0.006513
7,2.0,1000.0,0.0,1.680589,927.090964,-0.002441
7,2.0,5000.0,0.0,1.455103,4961.851811,-0.001632
7,2.0,100.0,0.0,1.348783,220.294383,-0.002172
7,1.0,500.0,0.0,1.401111,463.823165,-0.003917
7,1.0,3000.0,0.0,0.844506,4248.594911,0.000302
7,5.0,3000.0,0.0,4.885038,2730.433224,-0.001109
7,5.0,3000.0,0.0,4.126026,2680.033113,-0.006488
7,2.0,500.0,0.0,1.17426,551.948958,0.000728
7,0.5,1000.0,0.0,0.526108,2207.324481,-0.002864
7,3.0,3000.0,0.0,4.311159,3240.532549,-0.005217
7,3.0,5000.0,0.0,2.508854,4963.103801,-0.0011
7,2.0,5000.0,0.0,1.364398,5138.150979,-0.002477
7,3.0,3000.0,0.0,3.268077,2420.864282,0.001895
7,3.0,3000.0,0.0,2.702091,3614.068861,0.003362
7,3.0,100.0,0.0,3.208765,108.261504,-0.001155
7,3.0,3000.0,0.0,2.287089,3350.120491,0.002058
7,3.0,3000.0,0.0,3.485324,2654.051164,0.000475
7,5.0,500.0,0.0,4.779567,522.538989,-0.000441
7,5.0,3000.0,0.0,4.73297,3095.191749,-0.002229
7,1.0,1000.0,0.0,0.836056,2034.747709,0.006398
7,3.0,100.0,0.0,4.371351,114.348146,0.000257
7,3.0,100.0,0.0,4.123177,70.537787,-0.000347
7,2.0,500.0,0.0,1.723925,439.991382,-0.002503
7,2.0,500.0,0.0,1.781455,398.074613,-0.002358
7,3.0,500.0,0.0,2.346324,511.585826,-0.001116
7,1.0,500.0,0.0,1.410835,418.685077,-0.005438
7,5.0,5000.0,0.0,2.716413,4585.662552,-0.001182
7,2.0,100.0,0.0,2.095927,132.984588,0.002946
7,0.5,5000.0,0.0,0.567225,4130.668449,-0.005138
7,1.0,5000.0,0.0,1.676228,4847.413065,0.006777
7,5.0,5000.0,0.0,3.824883,4809.802739,0.006942
7,1.0,500.0,0.0,0.718519,701.816543,-0.001228
7,5.0,5000.0,0.0,5.243575,5003.23906,0.001118
7,1.0,5000.0,0.0,0.523863,3772.791719,-0.000989
7,0.5,3000.0,0.0,0.54573,4135.493498,0.003851
7,5.0,500.0,0.0,4.299131,500.716151,-0.003751
7,2.0,100.0,0.0,1.618394,139.387611,-0.005414
7,1.0,1000.0,0.0,0.807555,753.416696,0.002709
7,1.0,5000.0,0.0,2.327078,3175.754748,0.005418
7,3.0,5000.0,0.0,2.066439,4969.141988,0.000532
7,1.0,100.0,0.0,0.544658,225.35036,0.00506
7,3.0,3000.0,0.0,3.655868,3745.153547,-0.003732
7,2.0,3000.0,0.0,1.194942,3844.680717,-0.000243
7,5.0,100.0,0.0,4.683892,118.817199,-0.003883
7,5.0,100.0,0.0,3.897169,89.516474,-0.003019
7,2.0,500.0,0.0,1.874561,480.593845,0.002014
7,1.0,1000.0,0.0,0.746061,1349.382187,0.004201
7,1.0,1000.0,0.0,0.915198,741.90542,0.005778
7,1.0,5000.0,0.0,0.822817,4690.005495,0.005701
7,3.0,3000.0,0.0,2.19711,3246.273127,0.002295
7,2.0,1000.0,0.0,4.487678,1022.817857,0.003452
7,3.0,100.0,0.0,2.254065,93.581293,-0.002512
7,3.0,5000.0,0.0,1.879962,4664.662746,0.00041
7,2.0,3000.0,0.0,3.01559,4896.196569,0.002216
7,1.0,3000.0,0.0,0.704174,3603.3929,-0.004727
7,1.0,3000.0,0.0,0.773272,3160.179962,-0.000526
7,0.5,1000.0,0.0,0.86624,1104.187522,0.002111
7,1.0,3000.0,0.0,0.865621,1831.677851,0.011088
7,2.0,3000.0,0.0,4.284153,3620.165872,0.002054
7,2.0,5000.0,0.0,1.357213,4619.846277,0.004611
7,2.0,5000.0,0.0,1.790356,3936.449197,-0.001056
7,1.0,100.0,0.0,1.376055,116.498094,0.001958
7,1.0,1000.0,0.0,0.837058,1744.848261,0.005905
7,1.0,500.0,0.0,0.807727,943.628315,0.003829
7,0.5,500.0,0.0,0.893806,1044.741699,0.000234
7,0.5,3000.0,0.0,0.605019,4018.648557,-0.00085
7,2.0,1000.0,0.0,2.24579,827.825062,0.000408
7,1.0,500.0,0.0,0.786969,526.162687,-0.002053
7,1.0,500.0,0.0,1.424242,503.539894,-0.004632
7,1.0,3000.0,0.0,0.773539,3301.496978,0.009828
7,0.5,100.0,0.0,0.589443,302.946977,-0.000724
7,2.0,500.0,0.0,3.368284,517.498727,-0.004729
7,1.0,500.0,0.0,1.692362,523.724189,-0.001975
7,5.0,1000.0,0.0,4.246093,832.647055,0.000986
7,3.0,5000.0,0.0,2.338899,4945.8466,-0.002251
7,0.5,100.0,0.0,0.52517,247.256686,0.002097
7,0.5,500.0,0.0,0.566199,736.879018,-0.005529
7,3.0,1000.0,0.0,2.279501,881.221676,0.002145
7,1.0,3000.0,0.0,1.063119,3372.612431,0.003617
7,0.5,100.0,0.0,0.543111,306.576787,0.003717
7,2.0,500.0,0.0,1.756477,511.139139,0.000205
7,5.0,500.0,0.0,3.560763,485.842118,-0.004236
7,3.0,500.0,0.0,3.656238,461.634366,-0.009281
7,5.0,3000.0,0.0,4.814413,3238.360557,-0.001461
7,5.0,500.0,0.0,3.575193,490.384836,-0.00229
7,3.0,500.0,0.0,2.560571,377.535087,0.001338
7,3.0,1000.0,0.0,2.844012,962.698347,0.00072
7,0.5,5000.0,0.0,0.586356,2731.31121,-0.001006
7,5.0,5000.0,0.0,4.327118,5055.813892,-0.000982
7,2.0,500.0,0.0,1.503812,515.167726,-0.000322
7,5.0,100.0,0.0,4.418825,161.080251,0.002092
7,0.5,1000.0,0.0,0.794344,4586.646507,0.001451
7,0.5,3000.0,0.0,0.676297,4046.51864,0.006487
7,3.0,1000.0,0.0,2.298507,922.279775,0.002351
7,3.0,1000.0,0.0,2.856687,897.271414,-0.000363
7,1.0,1000.0,0.0,0.871891,1021.600027,-0.000952
7,0.5,3000.0,0.0,0.556528,3830.515512,-0.00228
7,2.0,100.0,0.0,2.33004,151.436592,-0.000451
7,5.0,1000.0,0.0,4.277772,817.46177,0.001194
7,0.5,500.0,0.0,0.603956,797.10046,0.00116
7,1.0,5000.0,0.0,0.791974,4564.495721,-0.000595
7,5.0,500.0,0.0,2.921805,427.12302,-0.00269
7,2.0,100.0,0.0,2.321534,80.662402,-0.000199
7,2.0,100.0,0.0,2.113136,155.95923,0.001483
7,1.0,500.0,0.0,0.698083,826.373356,0.001097
7,1.0,500.0,0.0,0.985167,729.924539,0.004214
7,0.5,5000.0,0.0,0.641896,4206.024209,0.005943
7,3.0,5000.0,0.0,4.713717,3633.608172,-0.001799
7,3.0,1000.0,0.0,2.853094,929.705497,0.002207
7,3.0,500.0,0.0,2.541626,576.50463,0.003145
7,1.0,3000.0,0.0,0.862852,3068.669912,0.006147
7,2.0,5000.0,0.0,1.621084,3979.415402,-0.001808
7,2.0,500.0,0.0,1.995777,439.254725,0.000171
7,5.0,5000.0,0.0,5.035784,5055.543894,-0.000752
7,3.0,100.0,0.0,4.301968,137.261673,0.001914
7,3.0,1000.0,0.0,2.744372,903.069505,-0.001907
7,0.5,1000.0,0.0,0.721739,1145.485281,-0.0008
7,3.0,3000.0,0.0,3.298319,2971.575238,0.002213
7,5.0,500.0,0.0,4.618799,437.472342,0.001257
7,2.0,3000.0,0.0,1.994617,3410.603855,-0.002241
7,5.0,1000.0,0.0,4.29609,931.700582,0.000982
7,5.0,5000.0,0.0,4.934227,4996.799914,-0.000696
7,5.0,500.0,0.0,4.756057,499.980367,0.000697
7,3.0,5000.0,0.0,3.378456,4796.529379,0.001676
7,5.0,3000.0,0.0,4.1165,3275.371736,-0.007346
7,3.0,100.0,0.0,4.332346,129.951198,-0.000673
7,5.0,1000.0,0.0,4.419281,898.1267,-0.004184
7,2.0,1000.0,0.0,3.700867,1000.569068,-0.001297
7,2.0,1000.0,0.0,2.065883,750.747379,-0.002374
7,0.5,5000.0,0.0,0.535122,4649.92262,0.002626
7,2.0,3000.0,0.0,1.594612,3878.770805,1.5e-05
7,0.5,1000.0,0.0,0.732118,4147.826774,-0.00231
7,0.5,500.0,0.0,0.580105,1544.954813,-0.001773
7,5.0,500.0,0.0,4.519523,528.560042,-0.003453
7,5.0,1000.0,0.0,4.863251,1060.867777,0.004588
7,1.0,1000.0,0.0,1.541277,747.801296,-0.003069
7,5.0,500.0,0.0,4.40419,543.535025,-0.002264
7,3.0,500.0,0.0,2.044453,576.346167,-0.001411
7,0.5,3000.0,0.0,0.483976,3920.664001,0.001872
7,5.0,5000.0,0.0,4.575762,4817.434943,-0.00346
7,3.0,500.0,0.0,1.985845,581.137275,0.002604
7,3.0,3000.0,0.0,4.118601,2792.411347,-0.001061
7,1.0,500.0,0.0,1.228987,938.222671,0.003099
7,3.0,3000.0,0.0,2.457736,3109.74089,-0.000447
7,5.0,100.0,0.0,4.068575,144.352243,-0.00377
7,1.0,3000.0,0.0,0.809916,3607.701634,0.007731
7,5.0,5000.0,0.0,4.721877,5000.344816,0.00042
7,1.0,3000.0,0.0,0.787671,3834.114982,-0.005723
7,2.0,1000.0,0.0,2.191329,665.94189,0.000792
7,2.0,500.0,0.0,2.336213,414.697089,0.004122
7,0.5,1000.0,0.0,0.742961,1488.765041,0.003727
7,0.5,1000.0,0.0,0.604715,962.085558,0.000327
7,3.0,1000.0,0.0,3.879618,950.267177,-0.003496
7,0.5,3000.0,0.0,0.753857,2824.200282,-0.00401
7,1.0,5000.0,0.0,1.379239,4778.16119,-0.004192
7,2.0,5000.0,0.0,2.050936,4671.519659,-0.003085
7,2.0,5000.0,0.0,1.477945,4034.84519,-0.006451
7,3.0,3000.0,0.0,3.677283,3077.878344,0.001922
7,1.0,1000.0,0.0,0.879587,892.472994,0.000633
7,5.0,500.0,0.0,3.191356,535.649629,-0.006617
7,1.0,3000.0,0.0,0.973798,3937.714501,-0.001021
7,0.5,100.0,0.0,0.568898,290.881626,3.7e-05
7,2.0,1000.0,0.0,1.426375,1074.666455,-0.002438
7,2.0,1000.0,0.0,1.863431,1472.728154,0.003368
7,1.0,1000.0,0.0,1.048407,893.921534,0.00163
7,0.5,1000.0,0.0,1.127766,757.63103,-0.00415
7,3.0,1000.0,0.0,4.364902,1022.935722,0.000894
7,0.5,3000.0,0.0,0.839221,1346.496347,0.002346
7,2.0,500.0,0.0,1.943294,427.600592,0.001414
7,3.0,5000.0,0.0,2.370464,4986.011544,-0.005384
7,2.0,500.0,0.0,1.631209,384.762293,-0.00032
7,5.0,5000.0,0.0,4.77645,5097.118636,0.000723
7,3.0,1000.0,0.0,3.098006,981.612099,0.001141
7,1.0,5000.0,0.0,1.403141,4283.53712,-0.003966
7,5.0,5000.0,0.0,4.578588,5050.275541,0.00102
7,0.5,100.0,0.0,0.54977,250.713408,-0.001196
7,5.0,1000.0,0.0,4.179983,1063.000808,-0.000654
7,1.0,100.0,0.0,1.101318,186.70424,-0.001019
7,5.0,100.0,0.0,3.550332,117.208668,-0.007635
7,1.0,100.0,0.0,1.137856,204.324749,-0.00132
7,0.5,5000.0,0.0,0.566761,4628.870599,-0.004655
7,0.5,100.0,0.0,0.491644,246.916732,0.005778
7,1.0,500.0,0.0,0.904858,674.903678,0.003511
7,2.0,100.0,0.0,1.465891,84.685968,-0.005012
7,2.0,3000.0,0.0,1.50017,2900.788934,-0.006206
7,0.5,5000.0,0.0,0.505085,4115.66269,-0.006779
7,2.0,500.0,0.0,2.591129,610.435927,0.004216
7,0.5,100.0,0.0,0.47059,647.818708,0.005966
7,2.0,1000.0,0.0,2.302725,880.201924,0.00634
7,5.0,5000.0,0.0,3.652424,4801.331074,0.000475
7,1.0,500.0,0.0,1.961324,829.988323,-0.002349
7,0.5,100.0,0.0,0.696248,450.763709,-0.001249
7,0.5,1000.0,0.0,0.770867,267.476012,0.001607
7,2.0,100.0,0.0,2.263431,147.875974,3.6e-05
7,5.0,5000.0,0.0,2.760091,5063.217132,-0.001869
7,2.0,1000.0,0.0,2.603349,987.342636,0.002648
7,1.0,1000.0,0.0,0.884661,1779.958019,-0.001816
7,5.0,5000.0,0.0,4.734269,4943.906191,-0.000368
7,3.0,5000.0,0.0,3.347763,4988.868027,-0.00143
7,5.0,5000.0,0.0,3.427238,5080.962819,0.00193
7,1.0,1000.0,0.0,0.574323,1064.377429,0.000905
7,5.0,500.0,0.0,4.121166,578.172094,-0.001649
7,0.5,100.0,0.0,0.599068,288.4655,0.004325
7,3.0,1000.0,0.0,2.398867,976.152215,0.001794
7,3.0,500.0,0.0,3.868658,489.998719,-0.002778
7,1.0,1000.0,0.0,0.640849,708.355221,-0.005131
7,0.5,500.0,0.0,0.457854,1745.368764,-0.00412
7,5.0,100.0,0.0,4.613517,107.994561,0.001298
7,3.0,100.0,0.0,2.187611,201.264839,-0.002728
7,0.5,100.0,0.0,0.721936,174.208353,-0.000702
7,2.0,1000.0,0.0,3.030975,861.772074,0.002703
7,5.0,500.0,0.0,3.980561,467.765317,-0.003797
7,0.5,5000.0,0.0,0.499321,2884.099123,-0.008133
7,2.0,1000.0,0.0,1.723769,791.555015,0.002269
7,5.0,5000.0,0.0,4.075803,4403.338075,-0.000384
7,2.0,3000.0,0.0,3.429143,3511.395129,0.004649
7,3.0,1000.0,0.0,2.377505,868.612399,0.000553
7,1.0,5000.0,0.0,1.981595,4643.631023,0.002859
7,2.0,100.0,0.0,1.186189,103.777827,-0.006893
7,0.5,5000.0,0.0,0.571202,4317.180193,-0.005834
7,5.0,3000.0,0.0,4.278601,2569.427985,-0.002426
7,2.0,5000.0,0.0,1.542306,4706.103471,0.000891
7,0.5,3000.0,0.0,0.561826,3834.681389,-0.000742
7,2.0,1000.0,0.0,2.788543,870.468993,0.00023
7,0.5,1000.0,0.0,0.492947,721.76609,0.000169
7,5.0,5000.0,0.0,4.951871,5128.753418,0.001792
7,0.5,1000.0,0.0,0.52629,568.349782,-0.003213
7,2.0,3000.0,0.0,2.671232,3230.037969,0.002197
7,1.0,500.0,0.0,1.070219,394.80211,-0.002103
7,1.0,3000.0,0.0,0.90253,2124.723889,0.002949
7,2.0,1000.0,0.0,1.836335,948.772473,-0.002558
7,1.0,100.0,0.0,1.985677,218.365214,0.001181
7,2.0,3000.0,0.0,2.311286,3740.376954,-0.001872
7,5.0,5000.0,0.0,4.440856,4220.608491,-0.00477
7,0.5,500.0,0.0,0.589932,1659.585582,4.7e-05
7,1.0,5000.0,0.0,1.185293,4987.745471,0.008046
7,1.0,3000.0,0.0,1.519391,4450.766348,-0.003665
7,0.5,5000.0,0.0,0.482392,4652.931018,0.003503
7,3.0,3000.0,0.0,1.866391,3006.455568,-0.002144
7,5.0,5000.0,0.0,4.604047,5143.416495,0.005446
7,0.5,100.0,0.0,0.684642,355.082325,-0.004226
7,1.0,1000.0,0.0,0.84084,1461.7751,0.009386
7,3.0,100.0,0.0,2.529259,86.045564,0.003902
7,5.0,100.0,0.0,4.907982,88.690981,0.002224
7,0.5,500.0,0.0,0.517801,519.843807,-0.000467
7,1.0,5000.0,0.0,0.843831,4019.74623,0.001449
7,1.0,3000.0,0.0,0.790492,3894.527845,0.006954
7,0.5,100.0,0.0,0.592759,581.13793,-0.00224
7,5.0,1000.0,0.0,4.218266,1132.530976,-0.004646
7,5.0,1000.0,0.0,2.616174,1045.435412,0.003304
7,1.0,500.0,0.0,2.111626,342.319933,-0.002246
7,5.0,5000.0,0.0,4.473182,5044.82668,0.000638
7,1.0,500.0,0.0,0.981646,461.418499,0.003382
7,2.0,5000.0,0.0,2.360322,5043.98198,0.003522
7,5.0,5000.0,0.0,3.577805,4805.051028,-0.00254
7,0.5,500.0,0.0,0.467332,1393.602182,-0.000408
7,0.5,3000.0,0.0,0.726806,4169.559794,0.001282
7,2.0,100.0,0.0,2.558783,87.355395,0.003933
7,2.0,500.0,0.0,1.676006,372.180845,0.000768
7,2.0,100.0,0.0,3.093212,121.704458,-0.005501
7,0.5,3000.0,0.0,0.633161,3906.428731,-0.003128
7,0.5,5000.0,0.0,0.488424,4223.896492,-0.003531
7,3.0,500.0,0.0,2.271712,564.194163,0.00056
7,1.0,500.0,0.0,0.857762,522.019182,-0.001057
7,5.0,100.0,0.0,4.634157,126.737627,-0.003907
7,1.0,100.0,0.0,0.789399,284.42218,0.004351
