n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,2.0,1000.0,50.0,1.703681,1078.862451,116.193013
5,2.0,100.0,100.0,1.768527,103.453385,85.407844
5,0.5,500.0,200.0,0.498339,839.964901,186.207269
5,1.0,100.0,100.0,0.918466,131.243097,94.006746
5,0.5,1000.0,0.0,0.573,2311.946103,5.03305
5,0.5,5000.0,200.0,0.824441,4214.081978,104.673212
5,5.0,3000.0,200.0,3.748928,3017.46768,92.968325
5,0.5,3000.0,50.0,0.506559,1158.946574,64.979807
5,5.0,5000.0,100.0,4.419213,5039.631892,89.288353
5,1.0,3000.0,100.0,1.011126,4412.623443,102.632745
5,3.0,3000.0,50.0,2.77957,2968.361806,78.425409
5,1.0,500.0,100.0,3.92021,968.021613,125.718639
5,3.0,500.0,0.0,3.091174,544.312848,136.532068
5,5.0,500.0,0.0,2.68267,493.387186,62.413107
5,5.0,3000.0,0.0,4.560519,2961.406183,81.162257
5,1.0,100.0,200.0,2.368292,-31.892751,196.879269
5,0.5,500.0,0.0,0.484078,1883.365376,6.481958
5,0.5,500.0,100.0,0.508549,1642.737415,82.244848
5,5.0,1000.0,50.0,4.738656,1040.576969,54.559658
5,1.0,5000.0,50.0,0.808561,3620.493822,46.50803
5,1.0,1000.0,0.0,0.772349,1131.983551,135.085268
5,5.0,100.0,50.0,3.424447,124.09528,71.774795
5,2.0,1000.0,100.0,1.646227,1042.677019,117.289325
5,0.5,100.0,200.0,2.785262,577.319251,124.378884
5,5.0,1000.0,50.0,3.827135,1009.6197,74.580871
5,0.5,3000.0,50.0,0.575288,4005.403457,11.641942
5,1.0,500.0,50.0,0.95225,693.847323,74.309647
5,3.0,3000.0,200.0,3.237659,2976.085116,101.768159
5,0.5,3000.0,0.0,0.474856,2397.039751,62.601219
5,3.0,5000.0,100.0,1.925304,4902.964757,85.18667
5,1.0,100.0,50.0,0.844239,230.667673,61.796817
5,3.0,100.0,100.0,2.543316,112.340464,100.394879
5,2.0,5000.0,100.0,3.892326,4971.00069,75.282852
5,1.0,100.0,0.0,0.78296,210.137446,-6.26551
5,0.5,100.0,0.0,0.947822,263.890855,4.960575
5,1.0,100.0,100.0,1.693267,139.339106,111.449572
5,3.0,100.0,50.0,3.085273,120.618288,73.567137
5,2.0,5000.0,200.0,1.325678,4839.543252,89.085406
5,2.0,3000.0,200.0,4.206152,3074.794233,98.658109
5,2.0,500.0,200.0,1.407253,702.335589,111.152898
5,2.0,5000.0,0.0,2.363862,4892.412061,93.988662
5,0.5,500.0,100.0,0.604174,1161.906857,76.126083
5,5.0,5000.0,100.0,4.614093,4981.420084,75.238612
5,0.5,500.0,200.0,0.742519,446.399609,178.236184
5,0.5,1000.0,100.0,0.480386,474.59622,84.89465
5,2.0,5000.0,100.0,1.721319,4662.400006,83.829313
5,3.0,100.0,50.0,3.986324,152.100897,21.1268
5,2.0,100.0,0.0,3.126174,127.308946,19.59842
5,3.0,500.0,0.0,4.072669,511.922257,22.591246
5,0.5,1000.0,50.0,0.515814,2409.855573,158.750554
5,3.0,100.0,50.0,3.040972,122.625245,47.759622
5,1.0,5000.0,0.0,1.009632,4803.950139,98.393047
5,3.0,5000.0,0.0,4.144316,4977.157923,79.698528
5,5.0,100.0,200.0,3.863193,78.310478,200.949524
5,3.0,500.0,50.0,2.427266,581.830971,101.643587
5,2.0,100.0,0.0,1.73863,118.246827,10.854517
5,2.0,3000.0,0.0,2.731146,3031.517472,81.984998
5,1.0,500.0,200.0,2.41992,460.617012,60.450546
5,2.0,1000.0,200.0,3.827331,968.650754,103.123811
5,1.0,3000.0,200.0,0.645832,1707.333833,150.963968
5,2.0,1000.0,100.0,1.831513,1076.428601,116.097598
5,5.0,5000.0,0.0,4.137462,5011.667139,86.628568
5,5.0,5000.0,50.0,2.75053,4961.186836,95.018729
5,3.0,500.0,0.0,3.007632,398.182377,69.15383
5,0.5,1000.0,100.0,0.426331,2946.409948,83.936847
5,1.0,3000.0,100.0,0.770428,2873.271178,82.205011
5,0.5,1000.0,0.0,0.509198,2462.414346,4.278023
5,1.0,5000.0,0.0,1.161734,4592.747406,98.388874
5,0.5,1000.0,0.0,0.470165,1502.550292,51.315405
5,1.0,5000.0,50.0,0.595789,2483.41113,63.040491
5,0.5,100.0,50.0,3.343275,117.23854,1.296615
5,2.0,500.0,100.0,2.388041,607.56128,109.463818
5,2.0,5000.0,200.0,2.014084,4891.014796,88.861837
5,3.0,100.0,0.0,2.601428,59.853859,24.946094
5,2.0,5000.0,50.0,2.284224,4842.517412,82.858658
5,1.0,5000.0,50.0,1.998789,4733.571809,87.292077
5,5.0,500.0,100.0,4.33816,508.200951,124.173526
5,3.0,1000.0,0.0,1.60322,857.323201,97.496432
5,2.0,3000.0,0.0,1.612971,2915.492232,80.169877
5,0.5,100.0,200.0,0.407787,568.881028,197.598103
5,2.0,500.0,0.0,2.176857,581.044709,55.474867
5,5.0,1000.0,50.0,3.164972,1011.169716,73.054303
5,5.0,500.0,100.0,4.361259,504.910363,46.296315
5,2.0,500.0,200.0,2.376818,612.646197,135.827929
5,1.0,1000.0,0.0,0.796552,1207.592119,35.779609
5,3.0,500.0,200.0,2.605452,590.955808,145.104703
5,5.0,5000.0,0.0,2.805572,4170.901807,86.315631
5,2.0,500.0,100.0,1.673278,487.901489,106.60649
5,0.5,3000.0,50.0,0.552303,2407.480889,40.91967
5,3.0,5000.0,0.0,2.890908,4871.865008,86.288238
5,2.0,3000.0,0.0,1.017289,2508.099827,103.89252
5,5.0,3000.0,200.0,4.511593,2994.343094,101.567399
5,2.0,1000.0,0.0,1.949676,980.25872,100.786384
5,3.0,500.0,0.0,2.922352,361.365728,77.564211
5,0.5,5000.0,100.0,0.488478,4564.349531,99.713596
5,5.0,500.0,200.0,4.023118,503.066864,165.189448
5,0.5,500.0,100.0,0.956972,329.411755,83.002306
5,0.5,1000.0,50.0,0.294476,3494.597692,58.494154
5,5.0,3000.0,100.0,4.257919,3177.52819,113.531452
5,0.5,100.0,50.0,0.62751,850.639754,33.950086
5,3.0,3000.0,100.0,1.821357,3133.485272,87.287934
5,3.0,3000.0,0.0,3.519217,3097.633204,75.422701
5,3.0,1000.0,50.0,2.667955,1003.104629,114.995238
5,2.0,5000.0,50.0,2.420037,4912.809424,91.138688
5,3.0,3000.0,100.0,3.453061,3232.690228,111.064566
5,2.0,500.0,50.0,3.492296,577.569028,35.402131
5,0.5,3000.0,100.0,0.532747,2984.468926,81.651517
5,2.0,100.0,200.0,3.655208,69.984141,201.540314
5,0.5,5000.0,200.0,0.407549,4329.322486,132.973767
5,0.5,1000.0,50.0,0.705204,2146.916987,128.728594
5,3.0,100.0,50.0,2.961443,102.198818,31.999071
5,3.0,100.0,100.0,3.400359,133.077418,87.876455
5,2.0,100.0,0.0,1.757148,115.12079,4.359039
5,1.0,100.0,50.0,2.141599,82.335974,27.631471
5,0.5,100.0,50.0,0.744227,589.210646,41.139864
5,1.0,1000.0,200.0,1.125051,1116.251096,117.509422
5,5.0,500.0,100.0,4.836064,518.007375,141.983304
5,2.0,100.0,200.0,1.787952,109.187985,203.667504
5,1.0,100.0,200.0,1.103078,159.866056,172.950141
5,3.0,1000.0,50.0,2.115863,743.956348,95.224242
5,1.0,100.0,100.0,1.258095,261.201655,85.801888
5,5.0,1000.0,0.0,2.603873,979.811394,57.181512
5,2.0,1000.0,50.0,1.898276,1062.285279,117.426955
5,1.0,500.0,0.0,0.874937,811.782713,67.328289
5,0.5,500.0,200.0,0.427558,2074.662242,182.446535
5,0.5,1000.0,50.0,0.673423,2871.870853,31.531918
5,3.0,3000.0,50.0,3.052104,3020.022923,88.106654
5,3.0,100.0,100.0,2.859879,45.232399,152.731039
5,5.0,1000.0,50.0,4.513277,992.145526,128.027747
5,0.5,1000.0,0.0,0.506953,3029.754611,87.797579
5,3.0,5000.0,100.0,4.332873,5033.665653,85.215004
5,5.0,5000.0,200.0,3.363752,4617.163053,78.864385
5,2.0,500.0,0.0,2.108371,559.123772,89.816917
5,0.5,500.0,100.0,0.751775,1147.318722,79.933111
5,2.0,5000.0,200.0,1.113561,4603.915257,99.880758
5,3.0,3000.0,100.0,3.136462,3090.12569,92.176118
5,1.0,500.0,100.0,2.02379,618.494213,39.185863
5,1.0,500.0,200.0,1.673843,771.306165,103.634748
5,3.0,5000.0,50.0,2.876632,4870.235666,92.804723
5,2.0,1000.0,100.0,2.754808,987.895602,116.201605
5,5.0,1000.0,50.0,4.372898,1014.117871,77.214619
5,0.5,100.0,50.0,0.485249,681.372459,41.23149
5,3.0,3000.0,100.0,2.267741,3194.884523,80.765019
5,3.0,1000.0,100.0,2.440299,1035.771767,146.678795
5,2.0,500.0,200.0,2.646341,915.621109,82.744873
5,0.5,3000.0,200.0,0.652707,4189.444307,88.856338
5,5.0,1000.0,0.0,2.834025,1002.09962,69.874761
5,3.0,500.0,50.0,3.973566,499.008808,48.747456
5,3.0,100.0,50.0,2.969868,114.257387,71.202596
5,2.0,5000.0,200.0,3.041161,5020.41589,97.457356
5,2.0,500.0,100.0,3.080119,526.9351,52.673777
5,0.5,3000.0,0.0,0.632732,420.210174,13.925622
5,2.0,500.0,200.0,3.142384,563.881336,158.156909
5,1.0,1000.0,200.0,1.106183,2527.180342,93.24727
5,0.5,3000.0,50.0,0.805086,2757.907803,104.862129
5,3.0,100.0,0.0,1.803881,131.193273,9.595592
5,5.0,100.0,100.0,4.323507,120.604739,93.375986
5,5.0,5000.0,200.0,4.006447,4899.510711,76.946051
5,3.0,500.0,100.0,4.160162,506.081452,42.889276
5,1.0,3000.0,50.0,0.907334,2863.292773,104.010867
5,0.5,100.0,100.0,0.811061,637.642254,70.957238
5,2.0,100.0,100.0,3.070557,104.822897,77.324553
5,5.0,5000.0,200.0,3.332401,4668.466331,77.394835
5,3.0,1000.0,0.0,4.045135,819.7841,89.792822
5,2.0,1000.0,0.0,3.447186,987.442376,106.865012
5,5.0,100.0,0.0,3.63245,138.411457,17.742706
5,1.0,5000.0,50.0,1.237432,4150.714231,76.552643
5,3.0,500.0,100.0,2.213143,587.441447,147.873703
5,5.0,3000.0,200.0,4.151143,2888.918516,103.38584
5,0.5,100.0,0.0,1.22569,126.197952,-6.223088
5,2.0,5000.0,100.0,1.516969,4472.354018,69.05294
5,0.5,5000.0,0.0,0.382376,4389.658382,10.785042
5,0.5,1000.0,200.0,0.579242,1836.108163,145.452521
5,0.5,3000.0,200.0,1.130318,2032.234188,108.614865
5,1.0,5000.0,100.0,0.777343,4808.460329,102.292961
5,1.0,1000.0,100.0,0.883558,1420.509966,124.055803
5,5.0,100.0,100.0,4.517194,111.605337,89.684347
5,1.0,5000.0,0.0,0.627017,3497.953183,28.52198
5,2.0,3000.0,100.0,1.85865,2423.09064,88.626966
5,1.0,100.0,200.0,1.363486,159.090064,196.946556
5,2.0,1000.0,0.0,0.908256,1054.005706,69.954303
5,0.5,1000.0,50.0,0.419173,1655.231072,63.531388
5,5.0,3000.0,100.0,3.251328,3169.556524,82.480428
5,5.0,500.0,0.0,4.549572,503.824718,39.690118
5,5.0,1000.0,100.0,3.181608,981.699909,84.855365
5,2.0,5000.0,0.0,4.440375,4974.165625,89.485187
5,0.5,500.0,100.0,0.68987,2034.71632,57.568136
5,5.0,500.0,50.0,3.521285,503.923929,42.27607
5,3.0,5000.0,50.0,2.789083,4954.603693,81.063083
5,3.0,3000.0,50.0,2.914291,3077.66197,88.157357
5,2.0,5000.0,100.0,1.048292,4260.221013,110.05264
5,0.5,1000.0,0.0,0.777622,1354.589926,42.151662
5,0.5,1000.0,0.0,0.501154,1312.497476,10.807312
5,0.5,500.0,100.0,0.566426,1864.877999,69.283001
5,2.0,100.0,0.0,0.894909,207.99085,-2.67496
5,2.0,100.0,0.0,2.18672,96.842489,-2.493712
5,1.0,100.0,100.0,0.800284,132.563878,92.348002
5,5.0,3000.0,200.0,3.648696,2964.74747,108.617825
5,2.0,5000.0,100.0,4.000261,5085.126271,96.223928
5,2.0,5000.0,100.0,1.157845,4564.116362,95.171783
5,0.5,5000.0,50.0,0.659701,3890.174312,14.254435
5,3.0,5000.0,200.0,3.55533,5020.394911,104.805654
5,5.0,5000.0,200.0,4.612368,5010.216553,93.661106
5,2.0,1000.0,100.0,2.712547,1012.015855,86.374713
5,3.0,1000.0,50.0,4.246747,1024.469412,65.95456
5,3.0,100.0,0.0,2.218862,126.021381,4.39622
5,1.0,500.0,200.0,0.800332,654.623375,165.130914
5,3.0,1000.0,0.0,2.260994,637.070367,115.788787
5,2.0,100.0,100.0,4.390342,118.385592,87.283645
5,5.0,500.0,0.0,4.893087,537.704356,52.638382
5,5.0,5000.0,50.0,3.496352,5036.406426,94.472228
5,5.0,3000.0,200.0,4.963152,2935.713898,88.259412
5,5.0,5000.0,200.0,4.30547,4982.562765,92.347144
5,5.0,1000.0,0.0,3.920923,666.325962,133.523961
5,1.0,100.0,50.0,0.757237,268.95982,39.757087
5,1.0,500.0,100.0,1.355601,476.233865,54.34999
5,1.0,500.0,200.0,1.645251,654.230681,111.532665
5,5.0,500.0,50.0,2.618664,450.682531,58.333777
5,3.0,100.0,50.0,3.75156,108.199148,45.792448
5,3.0,3000.0,0.0,2.566579,2901.251447,80.979531
5,2.0,100.0,100.0,2.265322,77.157308,82.324302
5,2.0,1000.0,200.0,1.681606,1114.998059,123.073716
5,3.0,500.0,0.0,3.101884,519.620982,59.892261
5,0.5,3000.0,100.0,0.722056,1497.520771,61.324674
5,5.0,100.0,100.0,3.878023,124.875641,96.116739
5,2.0,5000.0,0.0,2.827988,4973.987525,100.728523
5,1.0,500.0,200.0,2.207206,699.74713,96.868163
5,0.5,100.0,100.0,0.536709,123.280609,96.282868
5,0.5,5000.0,100.0,0.387504,4034.077769,111.721365
5,5.0,1000.0,0.0,4.564099,1022.918632,65.478115
5,2.0,1000.0,200.0,3.394828,979.654709,129.301852
5,5.0,1000.0,100.0,3.780658,917.13179,175.917935
5,3.0,1000.0,100.0,2.146488,1000.928531,126.173126
5,3.0,5000.0,0.0,4.826191,5044.018615,83.711211
5,2.0,500.0,0.0,1.058564,552.932012,44.974012
5,2.0,500.0,100.0,1.573647,604.578378,47.610954
5,5.0,1000.0,100.0,4.507002,1010.310029,84.325566
5,3.0,3000.0,0.0,2.25718,3352.426503,92.357294
5,5.0,5000.0,200.0,4.566326,5000.553702,81.330157
5,1.0,500.0,100.0,0.955867,649.275131,119.183311
5,3.0,3000.0,100.0,3.35668,2982.382207,82.913927
5,0.5,1000.0,0.0,0.882327,3891.415549,92.587519
5,5.0,100.0,100.0,3.624606,126.69095,96.587602
5,2.0,1000.0,100.0,1.342898,1027.374955,47.425471
5,3.0,1000.0,200.0,1.933324,1259.441607,115.295804
5,2.0,5000.0,200.0,2.717496,4965.32553,93.288201
5,5.0,3000.0,50.0,4.611537,2923.627139,103.554797
5,2.0,5000.0,200.0,2.096675,3719.022654,115.658765
5,1.0,3000.0,200.0,3.042966,2983.894199,82.822147
5,2.0,1000.0,50.0,1.264246,1250.111245,111.126179
5,0.5,1000.0,50.0,0.819929,1128.467333,20.785727
5,1.0,5000.0,200.0,0.620425,3619.003902,77.326849
5,5.0,3000.0,50.0,4.607644,2864.990513,104.855489
5,2.0,1000.0,50.0,4.132633,1011.276467,72.240764
5,2.0,3000.0,100.0,3.691535,3159.28551,98.781498
5,1.0,500.0,0.0,2.76959,554.233125,10.484997
5,2.0,500.0,100.0,2.021154,609.88095,65.860243
5,2.0,3000.0,100.0,1.940467,3606.402073,94.991144
5,3.0,1000.0,0.0,3.671313,1021.827414,63.800375
5,1.0,500.0,0.0,0.792776,1493.594159,16.886793
5,1.0,1000.0,100.0,2.192467,1011.503954,118.028304
5,5.0,3000.0,50.0,4.416778,3010.921469,79.79978
5,0.5,5000.0,50.0,0.344301,4232.84694,90.056375
5,1.0,500.0,50.0,1.092199,889.314543,58.847588
5,3.0,100.0,100.0,4.537272,118.649136,93.422635
5,0.5,500.0,50.0,0.485449,931.077563,58.714793
5,0.5,500.0,100.0,0.630954,1030.843971,77.168815
5,1.0,1000.0,200.0,1.316628,1983.695366,99.16623
5,0.5,3000.0,50.0,0.603087,693.336843,33.187608
5,1.0,500.0,50.0,1.596532,680.740477,12.081783
5,3.0,5000.0,200.0,2.122906,4553.040948,85.993622
5,3.0,1000.0,0.0,2.25483,968.418459,120.988812
5,0.5,5000.0,50.0,0.873063,2618.819109,108.67952
5,1.0,1000.0,50.0,1.039576,1318.100195,53.251151
5,2.0,500.0,50.0,1.721309,411.500758,92.896595
5,1.0,1000.0,200.0,1.254956,1181.927587,112.202108
5,3.0,3000.0,200.0,2.686635,2787.167277,93.814828
5,0.5,100.0,200.0,0.902121,512.078067,152.143439
5,3.0,1000.0,200.0,3.116183,995.428247,131.528935
5,2.0,3000.0,0.0,2.731689,3061.300593,107.121589
5,2.0,100.0,50.0,1.868714,120.395608,45.990897
5,0.5,5000.0,200.0,0.588226,4061.358749,105.812038
5,1.0,5000.0,0.0,0.534622,1931.753592,35.726824
5,1.0,1000.0,100.0,1.256782,1311.068524,115.516538
5,2.0,500.0,100.0,1.509548,391.342902,117.742324
5,1.0,1000.0,200.0,0.936212,2876.323134,93.966218
5,3.0,1000.0,200.0,2.588785,978.523174,72.75205
5,1.0,100.0,200.0,2.183908,28.496029,203.471274
5,5.0,1000.0,50.0,3.722182,978.239525,91.693379
5,3.0,1000.0,200.0,3.025923,988.657826,148.355291
5,2.0,3000.0,100.0,1.950791,3536.902224,82.895054
5,5.0,3000.0,50.0,4.228387,3018.270113,73.834299
5,3.0,500.0,100.0,2.873099,570.496383,79.177484
5,5.0,3000.0,100.0,4.470748,2996.583766,77.667891
5,0.5,100.0,200.0,0.710194,435.642153,176.254817
5,2.0,3000.0,50.0,2.535224,3739.9093,82.771319
5,2.0,100.0,200.0,2.379377,108.773657,200.176057
5,0.5,500.0,100.0,1.340197,560.0547,59.320102
5,5.0,1000.0,0.0,4.080916,1017.655286,66.027815
5,5.0,500.0,200.0,4.500704,466.241037,183.442367
5,0.5,100.0,50.0,0.591194,402.761841,37.805379
5,2.0,100.0,50.0,1.631688,157.916353,38.89292
5,1.0,100.0,200.0,1.473225,326.678849,129.274187
5,0.5,3000.0,0.0,0.531532,1390.696415,-0.40725
5,1.0,3000.0,100.0,0.843689,3394.77627,72.782499
5,0.5,5000.0,100.0,0.427794,4480.292468,99.092035
5,5.0,100.0,200.0,3.93975,76.651854,200.982576
5,1.0,500.0,50.0,2.488179,804.008377,104.590828
5,1.0,500.0,200.0,0.794634,1430.782182,140.106939
5,1.0,5000.0,200.0,0.948365,4260.039416,115.687657
5,0.5,5000.0,200.0,1.11953,3410.857276,86.577399
5,2.0,5000.0,50.0,2.29412,3308.846645,80.335016
5,2.0,5000.0,0.0,2.697554,4833.084015,84.3747
5,1.0,5000.0,200.0,0.657068,4021.764178,100.893645
5,5.0,1000.0,0.0,4.231745,1006.3502,81.723083
5,0.5,500.0,50.0,0.409957,2296.636527,79.766297
5,1.0,500.0,200.0,2.184993,517.648553,84.702585
5,2.0,500.0,0.0,1.448055,535.229095,52.090416
5,3.0,3000.0,0.0,3.279452,3005.046792,89.329168
5,2.0,5000.0,50.0,1.96972,3817.195504,87.3124
5,1.0,3000.0,200.0,0.697784,3268.253621,106.270243
5,2.0,3000.0,200.0,2.0503,3164.355349,87.813793
5,0.5,500.0,50.0,0.399612,1020.225061,46.223717
5,1.0,500.0,100.0,0.764154,270.17986,86.77185
5,1.0,500.0,100.0,0.85715,353.151277,82.512295
5,2.0,500.0,0.0,2.789274,562.730788,15.382184
5,3.0,100.0,50.0,1.428101,114.185492,46.8648
5,3.0,1000.0,50.0,3.618441,996.251659,92.723011
5,1.0,5000.0,200.0,0.8136,4258.964479,109.913949
5,3.0,5000.0,200.0,4.111577,4963.241214,77.99507
5,0.5,1000.0,200.0,0.392314,1010.105815,193.960895
5,5.0,3000.0,200.0,3.962074,2963.500333,93.078798
5,3.0,100.0,50.0,2.483608,109.564508,60.927097
5,3.0,1000.0,100.0,4.227069,978.611896,126.791604
5,2.0,100.0,0.0,1.022453,179.996159,-0.648426
5,5.0,1000.0,50.0,3.55105,1015.400628,67.848351
5,2.0,100.0,200.0,2.786051,103.119256,200.67032
5,5.0,3000.0,100.0,3.356785,3060.397419,89.668373
5,3.0,3000.0,0.0,3.213807,3602.995447,106.12521
5,2.0,5000.0,50.0,2.221686,4411.765723,74.617399
5,3.0,1000.0,200.0,3.607257,1011.241174,113.972332
5,5.0,1000.0,200.0,4.300477,972.046454,174.819744
5,5.0,5000.0,200.0,4.69129,5006.029128,79.103726
5,5.0,1000.0,50.0,3.978513,975.064975,125.906522
5,2.0,5000.0,50.0,2.424689,4726.232343,84.840976
5,3.0,100.0,200.0,3.400528,80.510832,201.881634
5,3.0,100.0,200.0,2.954855,101.402285,201.213252
5,0.5,5000.0,100.0,0.622927,4464.224574,44.06479
5,2.0,500.0,0.0,3.279307,544.066568,62.066651
5,2.0,100.0,200.0,2.620052,85.192129,180.43036
5,1.0,500.0,0.0,0.562559,584.779563,18.028527
5,1.0,100.0,200.0,0.537203,174.732267,201.543438
5,3.0,100.0,100.0,3.214151,124.105332,94.862464
5,2.0,100.0,50.0,1.819049,73.769694,90.733053
5,0.5,1000.0,50.0,0.955064,2562.974118,45.435241
5,1.0,1000.0,50.0,1.247303,995.045387,58.168627
5,0.5,100.0,200.0,0.972233,-6.52782,200.901878
5,1.0,5000.0,50.0,1.03892,4194.656626,93.328069
5,1.0,5000.0,100.0,0.745522,3296.689083,101.773913
5,3.0,5000.0,0.0,2.63596,4843.397641,88.817445
5,0.5,100.0,200.0,0.842709,340.296394,168.187937
5,3.0,1000.0,200.0,3.823475,997.140411,82.701712
5,5.0,3000.0,100.0,4.366268,2951.456186,90.170362
5,0.5,1000.0,100.0,0.665883,1640.491553,70.217851
5,2.0,1000.0,50.0,1.346972,873.205128,100.966429
5,0.5,3000.0,200.0,0.854704,1167.207025,122.435029
5,1.0,1000.0,0.0,1.235862,1339.452795,109.851537
5,3.0,3000.0,0.0,3.752594,2992.644916,79.855885
5,0.5,5000.0,100.0,0.602682,4630.856427,48.528149
5,3.0,3000.0,50.0,4.583652,2944.583932,82.779065
5,3.0,3000.0,200.0,4.112915,3024.053882,86.550595
5,0.5,100.0,200.0,1.529457,1.977491,204.76498
5,0.5,1000.0,0.0,0.558335,2446.970785,5.506437
5,2.0,3000.0,100.0,1.975566,3161.977332,91.147073
5,1.0,5000.0,100.0,1.431723,4191.793041,90.777709
5,5.0,1000.0,0.0,2.917528,581.017174,146.692436
5,0.5,5000.0,200.0,0.715528,1793.464559,125.790504
5,1.0,1000.0,200.0,1.394164,1245.637276,118.322592
5,2.0,1000.0,100.0,2.334403,952.251354,88.85623
5,1.0,500.0,200.0,1.382648,711.284948,119.0111
5,1.0,100.0,200.0,1.090327,-28.063711,205.556659
5,0.5,100.0,100.0,0.736162,286.722833,89.74668
5,3.0,5000.0,50.0,3.367456,4460.931582,83.049402
5,1.0,500.0,50.0,0.586504,769.406067,32.835374
5,3.0,5000.0,100.0,2.82659,4575.174294,76.157053
5,3.0,1000.0,200.0,2.319667,1050.924249,130.281498
5,1.0,100.0,200.0,1.263178,226.96232,158.83745
5,1.0,500.0,100.0,1.465602,716.765619,112.069446
5,2.0,5000.0,200.0,2.354236,4903.611162,96.730311
5,2.0,3000.0,200.0,2.653687,3001.598864,77.97781
5,2.0,500.0,0.0,1.168001,616.263703,49.188991
5,5.0,5000.0,50.0,3.585583,5020.802902,84.425666
5,5.0,100.0,50.0,2.691576,91.353077,51.560185
5,2.0,5000.0,50.0,1.763663,4255.097197,81.376327
5,0.5,5000.0,50.0,0.535242,3100.118081,29.903672
5,3.0,5000.0,0.0,4.117185,5058.572113,104.237365
5,5.0,100.0,50.0,4.426951,129.939799,66.478734
5,3.0,1000.0,200.0,2.45002,1025.269551,136.852256
5,2.0,5000.0,100.0,2.918911,4979.605869,84.56818
5,2.0,3000.0,0.0,3.406745,2979.948247,84.072128
5,1.0,5000.0,100.0,1.032451,2708.105427,98.028458
5,5.0,1000.0,50.0,3.873566,1011.864415,66.400052
5,0.5,3000.0,50.0,1.103846,1740.842358,107.464424
5,1.0,1000.0,50.0,0.72253,1182.623816,43.754713
5,1.0,3000.0,50.0,1.76049,1293.413191,124.140033
5,2.0,5000.0,200.0,2.256148,4914.940942,79.923736
5,2.0,5000.0,50.0,3.335892,4654.182277,74.710309
5,3.0,5000.0,50.0,3.421073,5044.072591,98.01246
5,0.5,1000.0,200.0,0.56159,712.792133,189.093456
5,1.0,1000.0,200.0,0.920239,831.055751,151.542776
5,2.0,3000.0,100.0,3.049161,2997.31933,82.763753
5,3.0,1000.0,50.0,4.04547,978.821901,125.728375
5,2.0,100.0,50.0,2.568947,58.939103,25.732937
5,1.0,500.0,0.0,0.633338,849.745758,-1.324714
5,0.5,5000.0,0.0,0.539162,3896.236922,-0.164963
5,5.0,5000.0,100.0,3.928339,4732.975666,77.094093
5,2.0,500.0,0.0,1.393374,444.413849,102.010053
5,2.0,100.0,0.0,1.761278,127.914704,1.934681
5,2.0,500.0,50.0,2.390494,562.880042,59.679567
5,1.0,500.0,0.0,0.836552,616.151379,162.053385
5,5.0,100.0,200.0,3.353024,61.86322,200.005132
5,5.0,5000.0,50.0,3.119947,4201.897756,77.76118
5,1.0,3000.0,200.0,1.755445,1602.399194,107.27957
5,0.5,5000.0,50.0,0.54796,4049.292313,62.368911
5,5.0,500.0,50.0,4.836811,520.426694,15.663479
5,3.0,500.0,100.0,4.089704,497.206611,47.133054
5,1.0,500.0,50.0,0.805411,411.447656,36.658995
5,0.5,5000.0,0.0,0.505302,3728.692498,69.990635
5,2.0,3000.0,50.0,1.770519,2873.701459,79.679553
5,2.0,100.0,100.0,1.415703,196.321041,92.55876
5,2.0,1000.0,100.0,2.232492,963.203736,90.646841
5,0.5,100.0,0.0,0.629948,357.706266,-4.189531
5,3.0,5000.0,0.0,2.226575,4809.075047,84.63399
5,5.0,100.0,50.0,4.453301,133.383356,59.460498
5,0.5,100.0,100.0,0.468317,457.541018,86.163912
5,2.0,3000.0,200.0,2.134155,3180.807852,84.983576
5,2.0,100.0,50.0,1.522172,121.159143,43.748563
5,5.0,3000.0,50.0,4.312995,2966.644944,107.916334
5,2.0,5000.0,200.0,1.513799,4708.602413,105.300221
5,3.0,500.0,50.0,3.814204,477.42047,31.020603
5,2.0,100.0,200.0,2.057845,133.265133,201.521803
5,1.0,5000.0,50.0,0.989865,4235.103892,95.586936
5,1.0,1000.0,0.0,1.207234,945.880183,59.316387
5,1.0,500.0,200.0,2.528718,494.005182,74.19131
5,2.0,5000.0,200.0,1.086611,4184.298857,91.132344
5,0.5,100.0,100.0,0.548077,120.958098,95.466881
5,1.0,5000.0,0.0,1.800523,4239.223792,102.89737
5,5.0,1000.0,100.0,4.595755,1013.106526,91.840677
5,3.0,100.0,50.0,3.03875,84.729725,66.275476
5,5.0,5000.0,100.0,4.522356,5002.047338,80.720576
5,3.0,5000.0,200.0,3.23155,4767.048046,78.960801
5,5.0,1000.0,50.0,4.636844,1023.269478,112.772523
5,5.0,5000.0,0.0,3.022023,4653.068879,75.250923
5,5.0,500.0,50.0,4.519459,494.223054,57.141155
5,2.0,100.0,0.0,2.347752,76.862952,13.149366
5,1.0,100.0,50.0,0.604192,225.771345,70.881252
5,5.0,1000.0,200.0,3.079143,984.031598,140.906854
5,3.0,3000.0,0.0,2.381447,3119.529447,99.21309
5,1.0,5000.0,100.0,0.767961,4547.905332,107.365024
5,0.5,1000.0,200.0,0.659797,2072.031089,117.351355
5,0.5,3000.0,50.0,0.584729,4159.136064,45.979329
5,3.0,100.0,50.0,3.834706,131.76516,63.895159
