n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,2.0,1000.0,50.0,2.852755,1651.075115,86.66826
10,2.0,100.0,100.0,1.470952,100.467643,87.401246
10,0.5,500.0,200.0,0.519312,689.430663,82.46886
10,1.0,100.0,100.0,0.950784,191.659193,86.653031
10,0.5,1000.0,0.0,0.512471,615.587797,81.642132
10,0.5,5000.0,200.0,0.567766,4547.312904,81.136445
10,5.0,3000.0,200.0,2.459336,1358.232016,88.066031
10,0.5,3000.0,50.0,0.704192,3959.300479,102.213912
10,5.0,5000.0,100.0,3.426244,3433.304646,88.317645
10,1.0,3000.0,100.0,0.901786,3957.806625,92.089626
10,3.0,3000.0,50.0,3.483111,3868.604331,85.689654
10,1.0,500.0,100.0,1.15226,664.771139,85.543411
10,3.0,500.0,0.0,4.042726,669.167476,87.905995
10,5.0,500.0,0.0,4.227218,542.205587,88.693645
10,5.0,3000.0,0.0,2.261598,1164.441995,88.893294
10,1.0,100.0,200.0,2.182376,282.502629,88.985038
10,0.5,500.0,0.0,0.496052,448.806472,85.948535
10,0.5,500.0,100.0,2.489314,3260.866297,87.816139
10,5.0,1000.0,50.0,2.837638,745.55444,88.814507
10,1.0,5000.0,50.0,1.033776,4973.510042,95.134069
10,1.0,1000.0,0.0,3.00062,3247.837356,89.776567
10,5.0,100.0,50.0,3.557435,107.570226,88.164764
10,2.0,1000.0,100.0,1.738989,1040.644604,92.646233
10,0.5,100.0,200.0,0.616028,232.993025,86.360313
10,5.0,1000.0,50.0,3.031556,878.142103,89.241829
10,0.5,3000.0,50.0,0.517652,4203.081519,89.147605
10,1.0,500.0,50.0,1.797891,844.481866,88.226806
10,3.0,3000.0,200.0,2.549455,3942.275652,87.800205
10,0.5,3000.0,0.0,0.776916,3696.191332,91.524007
10,3.0,5000.0,100.0,2.798497,3705.835171,92.026776
10,1.0,100.0,50.0,0.715598,186.5557,86.390571
10,3.0,100.0,100.0,2.495641,91.504298,88.525634
10,2.0,5000.0,100.0,2.280892,4892.348251,76.573298
10,1.0,100.0,0.0,2.403455,79.171258,88.475971
10,0.5,100.0,0.0,1.496722,38.841779,86.953496
10,1.0,100.0,100.0,1.692282,159.094435,87.593972
10,3.0,100.0,50.0,2.313003,97.170499,88.887095
10,2.0,5000.0,200.0,1.601642,4735.368324,86.974428
10,2.0,3000.0,200.0,3.828722,4063.124233,88.510704
10,2.0,500.0,200.0,2.232028,863.512338,88.607175
10,2.0,5000.0,0.0,2.595306,4889.930244,92.207174
10,0.5,500.0,100.0,0.517054,266.064549,86.305825
10,5.0,5000.0,100.0,1.815791,2409.863768,89.286986
10,0.5,500.0,200.0,0.488402,730.43124,89.077587
10,0.5,1000.0,100.0,0.44944,953.199982,83.740636
10,2.0,5000.0,100.0,2.381228,5068.747849,76.52113
10,3.0,100.0,50.0,2.896136,93.923398,88.302967
10,2.0,100.0,0.0,2.863864,136.429631,88.52527
10,3.0,500.0,0.0,2.872362,855.273849,88.702867
10,0.5,1000.0,50.0,0.447193,1024.960335,86.756788
10,3.0,100.0,50.0,2.168039,80.15354,88.517544
10,1.0,5000.0,0.0,0.952424,4502.335343,84.409665
10,3.0,5000.0,0.0,2.597739,4337.967218,93.508492
10,5.0,100.0,200.0,4.444881,96.722736,87.512347
10,3.0,500.0,50.0,3.392253,688.371023,88.399894
10,2.0,100.0,0.0,2.693326,83.495482,87.172043
10,2.0,3000.0,0.0,3.097609,3600.270408,83.076159
10,1.0,500.0,200.0,1.060798,673.553324,86.210735
10,2.0,1000.0,200.0,2.108699,1039.300222,91.197254
10,1.0,3000.0,200.0,1.250026,4227.737765,93.544532
10,2.0,1000.0,100.0,1.924891,1179.529794,89.487856
10,5.0,5000.0,0.0,3.492748,3768.558481,88.893296
10,5.0,5000.0,50.0,3.552641,2343.140748,87.434088
10,3.0,500.0,0.0,4.423433,548.531523,89.081293
10,0.5,1000.0,100.0,0.503674,816.600372,79.545749
10,1.0,3000.0,100.0,0.886063,3601.728424,100.244962
10,0.5,1000.0,0.0,0.491742,968.479647,94.166196
10,1.0,5000.0,0.0,0.931155,4746.398284,96.599792
10,0.5,1000.0,0.0,0.49632,1087.348641,95.95253
10,1.0,5000.0,50.0,0.800177,4537.041453,92.691427
10,0.5,100.0,50.0,0.678269,219.911528,86.498859
10,2.0,500.0,100.0,4.150909,752.607198,86.997233
10,2.0,5000.0,200.0,2.670112,5116.240662,77.489384
10,3.0,100.0,0.0,3.486903,107.030244,87.662692
10,2.0,5000.0,50.0,1.898811,5041.936484,88.345694
10,1.0,5000.0,50.0,0.565782,3999.683061,95.101757
10,5.0,500.0,100.0,4.070569,491.46917,87.295313
10,3.0,1000.0,0.0,3.2295,1339.352,87.203477
10,2.0,3000.0,0.0,3.647989,3781.891066,90.702959
10,0.5,100.0,200.0,0.562938,495.667521,85.155515
10,2.0,500.0,0.0,3.266038,400.601914,89.531403
10,5.0,1000.0,50.0,2.408715,831.352293,88.875931
10,5.0,500.0,100.0,4.103161,499.754642,88.170272
10,2.0,500.0,200.0,3.247693,795.282134,88.379969
10,1.0,1000.0,0.0,1.366325,1618.173825,89.007086
10,3.0,500.0,200.0,3.761637,433.804118,89.63172
10,5.0,5000.0,0.0,3.434112,3727.348335,84.438841
10,2.0,500.0,100.0,2.699368,649.496063,87.93281
10,0.5,3000.0,50.0,0.476155,3921.707402,102.882137
10,3.0,5000.0,0.0,3.172461,4014.990261,87.732011
10,2.0,3000.0,0.0,2.478667,3750.284332,82.909798
10,5.0,3000.0,200.0,3.976379,2321.881541,94.570405
10,2.0,1000.0,0.0,2.323073,859.643308,87.534789
10,3.0,500.0,0.0,3.955029,622.187329,89.677829
10,0.5,5000.0,100.0,0.722531,4145.935033,101.288794
10,5.0,500.0,200.0,4.443952,569.69242,86.363505
10,0.5,500.0,100.0,0.657805,954.723337,91.360176
10,0.5,1000.0,50.0,0.470484,489.657576,87.024527
10,5.0,3000.0,100.0,4.462242,4163.866967,89.999177
10,0.5,100.0,50.0,0.574074,85.748938,87.510251
10,3.0,3000.0,100.0,3.658005,3235.642207,85.836848
10,3.0,3000.0,0.0,3.523948,3872.394254,85.947647
10,3.0,1000.0,50.0,3.235755,891.258345,88.705845
10,2.0,5000.0,50.0,1.767773,4894.190657,77.876991
10,3.0,3000.0,100.0,3.340428,2305.587552,82.241308
10,2.0,500.0,50.0,2.293259,736.70014,89.005109
10,0.5,3000.0,100.0,0.493002,4246.501634,68.880985
10,2.0,100.0,200.0,2.717568,102.907066,88.33919
10,0.5,5000.0,200.0,0.45942,4018.032164,94.259577
10,0.5,1000.0,50.0,0.631344,2243.921752,86.000489
10,3.0,100.0,50.0,2.479857,56.923623,87.334257
10,3.0,100.0,100.0,2.864813,94.870934,87.982844
10,2.0,100.0,0.0,3.164608,86.757005,87.820825
10,1.0,100.0,50.0,2.53604,209.707821,89.057616
10,0.5,100.0,50.0,0.555944,109.578057,87.42256
10,1.0,1000.0,200.0,1.927314,1553.743159,90.329938
10,5.0,500.0,100.0,1.667466,126.694228,87.432312
10,2.0,100.0,200.0,1.920357,99.019024,88.959173
10,1.0,100.0,200.0,1.550636,303.250946,86.799737
10,3.0,1000.0,50.0,2.452217,1226.559656,86.897979
10,1.0,100.0,100.0,2.146654,276.39391,88.648384
10,5.0,1000.0,0.0,3.493366,612.341788,88.403831
10,2.0,1000.0,50.0,3.557319,2370.927019,85.171562
10,1.0,500.0,0.0,1.675723,831.47882,91.535486
10,0.5,500.0,200.0,0.424489,557.55977,84.437798
10,0.5,1000.0,50.0,0.491395,848.401158,82.455246
10,3.0,3000.0,50.0,3.490758,2453.061804,87.792041
10,3.0,100.0,100.0,2.733486,89.935707,87.764849
10,5.0,1000.0,50.0,4.645372,764.421672,85.881133
10,0.5,1000.0,0.0,0.643441,213.192243,87.097979
10,3.0,5000.0,100.0,2.720224,4481.352764,86.96742
10,5.0,5000.0,200.0,4.208436,3453.035936,87.55396
10,2.0,500.0,0.0,2.839876,576.039772,88.617578
10,0.5,500.0,100.0,0.555032,715.474996,85.172316
10,2.0,5000.0,200.0,2.139044,4283.571338,86.198995
10,3.0,3000.0,100.0,3.294744,3696.66947,91.487454
10,1.0,500.0,100.0,2.664817,801.120098,90.470089
10,1.0,500.0,200.0,0.921234,628.900714,85.187333
10,3.0,5000.0,50.0,2.012013,4973.332379,82.581672
10,2.0,1000.0,100.0,2.749708,1014.215007,88.640036
10,5.0,1000.0,50.0,3.678758,806.465063,87.508326
10,0.5,100.0,50.0,1.032778,135.006361,86.875165
10,3.0,3000.0,100.0,1.969943,2499.04481,89.288285
10,3.0,1000.0,100.0,1.974866,839.507523,88.345706
10,2.0,500.0,200.0,3.441139,587.066454,88.333224
10,0.5,3000.0,200.0,0.51179,3862.752163,101.391184
10,5.0,1000.0,0.0,3.946804,756.123307,88.333516
10,3.0,500.0,50.0,3.347914,564.907541,88.730524
10,3.0,100.0,50.0,2.421072,119.355635,89.320887
10,2.0,5000.0,200.0,2.629574,5004.907645,73.783179
10,2.0,500.0,100.0,2.530882,389.40347,89.652242
10,0.5,3000.0,0.0,0.469528,2785.17966,71.230903
10,2.0,500.0,200.0,3.300739,762.650725,87.792492
10,1.0,1000.0,200.0,3.211389,2294.655547,87.192709
10,0.5,3000.0,50.0,0.499647,4065.679257,72.992014
10,3.0,100.0,0.0,2.615185,44.819382,87.093478
10,5.0,100.0,100.0,3.590663,96.623306,88.502722
10,5.0,5000.0,200.0,2.097273,4009.206492,83.855694
10,3.0,500.0,100.0,2.474322,316.933612,89.892801
10,1.0,3000.0,50.0,1.303666,4523.728317,82.809725
10,0.5,100.0,100.0,0.962611,92.624689,86.798839
10,2.0,100.0,100.0,3.419756,159.603823,88.351358
10,5.0,5000.0,200.0,3.552494,3947.095933,87.427562
10,3.0,1000.0,0.0,3.021726,923.971484,88.155888
10,2.0,1000.0,0.0,1.903844,1610.340049,90.705193
10,5.0,100.0,0.0,3.261315,85.848586,88.302088
10,1.0,5000.0,50.0,0.687264,4306.442651,93.256617
10,3.0,500.0,100.0,4.216628,708.502437,86.174318
10,5.0,3000.0,200.0,3.875079,3257.877933,86.259403
10,0.5,100.0,0.0,2.466285,611.37546,87.560258
10,2.0,5000.0,100.0,2.205113,3927.24642,90.182018
10,0.5,5000.0,0.0,1.429998,4533.592651,79.648304
10,0.5,1000.0,200.0,0.300961,1026.014512,86.249627
10,0.5,3000.0,200.0,1.366511,3488.946788,77.824788
10,1.0,5000.0,100.0,0.865787,4364.598079,91.020782
10,1.0,1000.0,100.0,4.122729,3570.416703,87.183523
10,5.0,100.0,100.0,3.969582,100.16979,87.852645
10,1.0,5000.0,0.0,1.551449,4258.835548,81.458011
10,2.0,3000.0,100.0,2.080001,3378.561635,92.056063
10,1.0,100.0,200.0,1.415178,69.813253,87.196692
10,2.0,1000.0,0.0,2.754615,1113.111183,88.497769
10,0.5,1000.0,50.0,1.883259,3281.827024,90.476927
10,5.0,3000.0,100.0,4.274737,3567.001773,92.786386
10,5.0,500.0,0.0,3.686527,490.566432,88.236925
10,5.0,1000.0,100.0,3.978947,772.470916,90.256799
10,2.0,5000.0,0.0,0.735351,1869.973624,91.352708
10,0.5,500.0,100.0,0.830467,852.882939,87.312668
10,5.0,500.0,50.0,3.503966,438.068901,89.328699
10,3.0,5000.0,50.0,2.932409,4259.924471,80.050636
10,3.0,3000.0,50.0,3.491857,3968.966827,87.214253
10,2.0,5000.0,100.0,2.126392,3728.758275,79.821165
10,0.5,1000.0,0.0,0.436345,983.65289,90.634094
10,0.5,1000.0,0.0,0.701338,1348.514642,91.262282
10,0.5,500.0,100.0,0.790927,1559.81014,94.298583
10,2.0,100.0,0.0,3.387191,76.057896,87.246192
10,2.0,100.0,0.0,3.443613,108.784802,88.7185
10,1.0,100.0,100.0,3.965798,441.257656,87.885782
10,5.0,3000.0,200.0,3.162549,1821.014983,83.123011
10,2.0,5000.0,100.0,1.144195,3693.807415,86.173549
10,2.0,5000.0,100.0,1.295119,4703.900356,93.110781
10,0.5,5000.0,50.0,0.500402,4651.897571,66.169566
10,3.0,5000.0,200.0,3.400178,4247.133397,83.806002
10,5.0,5000.0,200.0,3.591713,4727.531926,89.245015
10,2.0,1000.0,100.0,2.498765,1404.440324,87.060668
10,3.0,1000.0,50.0,4.009919,785.105961,89.32952
10,3.0,100.0,0.0,3.495725,99.983167,88.457942
10,1.0,500.0,200.0,1.783985,963.668107,90.227886
10,3.0,1000.0,0.0,2.949615,635.07521,87.369917
10,2.0,100.0,100.0,2.344022,68.249032,88.383907
10,5.0,500.0,0.0,4.281477,604.438958,90.02755
10,5.0,5000.0,50.0,4.250708,4435.760486,89.716335
10,5.0,3000.0,200.0,2.736665,1751.459901,82.996015
10,5.0,5000.0,200.0,4.123909,3175.822911,83.909881
10,5.0,1000.0,0.0,3.86371,781.781283,87.85891
10,1.0,100.0,50.0,2.580324,61.87502,87.956572
10,1.0,500.0,100.0,0.771178,714.625798,89.472057
10,1.0,500.0,200.0,1.053922,534.101274,87.455445
10,5.0,500.0,50.0,2.889548,211.93418,88.233667
10,3.0,100.0,50.0,3.533239,97.009663,87.618953
10,3.0,3000.0,0.0,3.5312,3623.292286,86.42039
10,2.0,100.0,100.0,2.294887,103.206886,88.751831
10,2.0,1000.0,200.0,2.467165,1150.027262,89.968234
10,3.0,500.0,0.0,3.56267,531.631476,88.280453
10,0.5,3000.0,100.0,0.518099,3570.415173,81.165263
10,5.0,100.0,100.0,4.692894,106.313037,87.344054
10,2.0,5000.0,0.0,2.236203,4991.090584,76.623183
10,1.0,500.0,200.0,3.77234,586.175299,88.496464
10,0.5,100.0,100.0,0.716134,351.302097,86.186237
10,0.5,5000.0,100.0,0.609557,4663.887086,76.505442
10,5.0,1000.0,0.0,3.791056,769.021677,88.727776
10,2.0,1000.0,200.0,2.61284,1405.775527,84.85227
10,5.0,1000.0,100.0,3.631026,781.193444,88.383745
10,3.0,1000.0,100.0,2.485454,881.8468,89.05759
10,3.0,5000.0,0.0,1.829666,3958.774702,84.199079
10,2.0,500.0,0.0,1.608561,330.734939,87.557546
10,2.0,500.0,100.0,2.573677,621.828725,88.321091
10,5.0,1000.0,100.0,3.173512,817.86215,88.332183
10,3.0,3000.0,0.0,4.273186,3044.94905,86.300119
10,5.0,5000.0,200.0,2.964983,4300.132667,80.421031
10,1.0,500.0,100.0,1.38302,962.56651,89.603724
10,3.0,3000.0,100.0,3.514428,3817.755809,84.55675
10,0.5,1000.0,0.0,0.417824,2351.278687,74.83577
10,5.0,100.0,100.0,4.21164,107.251394,87.672963
10,2.0,1000.0,100.0,2.549867,1270.219932,90.18871
10,3.0,1000.0,200.0,3.424983,1068.394981,88.282662
10,2.0,5000.0,200.0,1.903043,4858.820879,82.936392
10,5.0,3000.0,50.0,2.62322,898.886487,88.424485
10,2.0,5000.0,200.0,1.909804,4295.451152,91.259786
10,1.0,3000.0,200.0,0.92432,3708.423849,87.876278
10,2.0,1000.0,50.0,3.580352,995.145472,88.682654
10,0.5,1000.0,50.0,0.479903,2822.691882,78.36742
10,1.0,5000.0,200.0,0.879484,4543.095978,82.699197
10,5.0,3000.0,50.0,2.438726,2398.596487,80.726816
10,2.0,1000.0,50.0,2.201384,1418.922363,89.245516
10,2.0,3000.0,100.0,3.392538,4041.383582,84.608048
10,1.0,500.0,0.0,0.575736,371.778129,84.9235
10,2.0,500.0,100.0,4.123994,574.403875,88.613515
10,2.0,3000.0,100.0,1.219545,1995.031811,86.824409
10,3.0,1000.0,0.0,3.323332,756.116532,88.003387
10,1.0,500.0,0.0,2.653356,1085.799172,89.062581
10,1.0,1000.0,100.0,2.124135,2360.057814,84.003582
10,5.0,3000.0,50.0,4.018919,3499.956862,86.308057
10,0.5,5000.0,50.0,0.543554,3943.162,75.638777
10,1.0,500.0,50.0,1.274626,685.929851,92.904345
10,3.0,100.0,100.0,4.426659,114.885654,87.92391
10,0.5,500.0,50.0,1.470119,1103.814584,87.691813
10,0.5,500.0,100.0,0.861403,2564.098279,102.227707
10,1.0,1000.0,200.0,1.992795,2877.278318,96.733375
10,0.5,3000.0,50.0,1.538947,4253.185081,82.287293
10,1.0,500.0,50.0,2.726444,885.348486,89.576149
10,3.0,5000.0,200.0,2.499715,4156.446427,93.548752
10,3.0,1000.0,0.0,3.490177,1467.434498,82.991257
10,0.5,5000.0,50.0,0.528701,4116.953034,94.032865
10,1.0,1000.0,50.0,0.808021,2336.502482,90.802638
10,2.0,500.0,50.0,3.227106,787.072054,89.097623
10,1.0,1000.0,200.0,1.939652,2471.881015,79.64417
10,3.0,3000.0,200.0,3.572809,3846.312116,93.02952
10,0.5,100.0,200.0,0.599224,160.569277,86.745282
10,3.0,1000.0,200.0,2.263117,1037.205854,89.398175
10,2.0,3000.0,0.0,2.786098,3601.150637,87.746737
10,2.0,100.0,50.0,3.003408,88.841977,88.340115
10,0.5,5000.0,200.0,0.566599,4355.470838,102.267942
10,1.0,5000.0,0.0,2.301375,4880.619659,89.891458
10,1.0,1000.0,100.0,0.742905,698.528183,89.491991
10,2.0,500.0,100.0,2.219062,739.766738,88.933611
10,1.0,1000.0,200.0,1.051292,1005.880803,88.19577
10,3.0,1000.0,200.0,2.485754,662.769208,88.514209
10,1.0,100.0,200.0,3.160338,83.187139,87.425274
10,5.0,1000.0,50.0,2.185513,370.92325,87.526598
10,3.0,1000.0,200.0,2.949327,1365.142841,86.151492
10,2.0,3000.0,100.0,3.677777,3904.5661,90.443644
10,5.0,3000.0,50.0,3.042606,2793.418039,88.756364
10,3.0,500.0,100.0,3.410432,782.60098,88.059664
10,5.0,3000.0,100.0,2.1929,819.729031,90.170359
10,0.5,100.0,200.0,0.51116,141.638016,86.129647
10,2.0,3000.0,50.0,3.432855,3976.836441,88.994474
10,2.0,100.0,200.0,3.599899,75.152099,87.808664
10,0.5,500.0,100.0,0.766048,279.428383,86.555557
10,5.0,1000.0,0.0,3.508882,883.277282,89.691552
10,5.0,500.0,200.0,4.369195,488.431418,87.878304
10,0.5,100.0,50.0,0.822031,224.506289,87.772154
10,2.0,100.0,50.0,2.206799,166.41336,88.782106
10,1.0,100.0,200.0,1.623031,72.987147,87.641479
10,0.5,3000.0,0.0,0.600513,192.227802,86.229887
10,1.0,3000.0,100.0,0.927856,3928.503609,92.643888
10,0.5,5000.0,100.0,0.433862,4453.475641,87.433598
10,5.0,100.0,200.0,4.029733,112.115162,88.135996
10,1.0,500.0,50.0,0.812959,970.178699,87.88091
10,1.0,500.0,200.0,1.22688,745.131808,94.076124
10,1.0,5000.0,200.0,0.791461,4701.105607,84.63145
10,0.5,5000.0,200.0,0.559884,4194.123419,102.207606
10,2.0,5000.0,50.0,2.093586,4651.054492,82.336233
10,2.0,5000.0,0.0,1.269379,4695.67629,83.441314
10,1.0,5000.0,200.0,0.956678,4192.943807,98.233012
10,5.0,1000.0,0.0,2.959866,966.182704,87.336509
10,0.5,500.0,50.0,0.504796,693.753138,84.294095
10,1.0,500.0,200.0,2.864887,711.878251,88.281777
10,2.0,500.0,0.0,3.639029,803.13667,87.554358
10,3.0,3000.0,0.0,2.710714,3015.010993,87.740941
10,2.0,5000.0,50.0,1.880268,3916.575937,91.244611
10,1.0,3000.0,200.0,0.827992,3358.320519,93.258421
10,2.0,3000.0,200.0,1.209742,2857.56145,96.076371
10,0.5,500.0,50.0,0.554815,688.857465,86.038498
10,1.0,500.0,100.0,1.010744,638.409722,86.718369
10,1.0,500.0,100.0,1.540972,797.593719,87.603117
10,2.0,500.0,0.0,3.090246,923.799065,90.604712
10,3.0,100.0,50.0,3.7231,115.496439,88.008608
10,3.0,1000.0,50.0,2.951506,568.1282,88.354176
10,1.0,5000.0,200.0,0.842989,4593.693849,69.492819
10,3.0,5000.0,200.0,2.545935,4287.501993,82.31917
10,0.5,1000.0,200.0,0.661331,1730.805605,83.059273
10,5.0,3000.0,200.0,4.481767,3058.741636,85.63988
10,3.0,100.0,50.0,3.329939,108.975576,87.59846
10,3.0,1000.0,100.0,2.911724,994.698365,88.20468
10,2.0,100.0,0.0,2.046349,102.454495,88.235585
10,5.0,1000.0,50.0,2.854817,765.281141,88.903285
10,2.0,100.0,200.0,2.109255,71.343383,88.005948
10,5.0,3000.0,100.0,2.61376,1413.815156,88.416844
10,3.0,3000.0,0.0,3.720751,3994.100337,88.055294
10,2.0,5000.0,50.0,1.348511,4557.495196,100.351973
10,3.0,1000.0,200.0,2.651076,1103.701386,86.698963
10,5.0,1000.0,200.0,3.423082,864.951998,90.251573
10,5.0,5000.0,200.0,3.902495,4601.17514,94.161569
10,5.0,1000.0,50.0,3.813916,594.078348,88.496632
10,2.0,5000.0,50.0,1.791716,3833.457669,83.024777
10,3.0,100.0,200.0,3.115376,81.706178,88.246087
10,3.0,100.0,200.0,2.359324,151.59151,88.993197
10,0.5,5000.0,100.0,0.555454,4716.55179,81.979677
10,2.0,500.0,0.0,1.761543,347.471309,88.14024
10,2.0,100.0,200.0,1.984763,77.907295,89.01695
10,1.0,500.0,0.0,1.46242,805.894269,87.533559
10,1.0,100.0,200.0,1.974844,278.729095,88.553433
10,3.0,100.0,100.0,1.814976,64.584762,87.734308
10,2.0,100.0,50.0,2.353396,92.155947,88.498605
10,0.5,1000.0,50.0,0.476261,929.989296,91.469067
10,1.0,1000.0,50.0,1.209841,842.612581,88.945794
10,0.5,100.0,200.0,0.540668,147.577377,86.489021
10,1.0,5000.0,50.0,0.879372,4330.79864,110.73204
10,1.0,5000.0,100.0,0.929605,4284.131424,105.507903
10,3.0,5000.0,0.0,1.863308,4812.742595,76.896236
10,0.5,100.0,200.0,1.081153,118.136033,86.935683
10,3.0,1000.0,200.0,2.759887,1353.491497,87.845012
10,5.0,3000.0,100.0,3.166787,2501.765041,88.451128
10,0.5,1000.0,100.0,0.860372,1376.999381,87.84296
10,2.0,1000.0,50.0,0.732081,298.365981,86.55628
10,0.5,3000.0,200.0,0.721371,3999.904211,93.938283
10,1.0,1000.0,0.0,1.459756,1477.369089,84.881352
10,3.0,3000.0,0.0,2.71995,4359.007488,80.394577
10,0.5,5000.0,100.0,0.628707,2061.601724,92.99933
10,3.0,3000.0,50.0,3.225703,3841.770239,84.29703
10,3.0,3000.0,200.0,2.897486,3997.106184,87.784119
10,0.5,100.0,200.0,0.503257,215.558241,85.265272
10,0.5,1000.0,0.0,0.645378,3217.728411,92.774315
10,2.0,3000.0,100.0,3.160167,3708.90002,89.199824
10,1.0,5000.0,100.0,1.199813,4859.333108,94.638811
10,5.0,1000.0,0.0,4.233279,576.392912,88.587095
10,0.5,5000.0,200.0,0.444521,2820.36959,92.992335
10,1.0,1000.0,200.0,0.744867,1489.501739,86.808106
10,2.0,1000.0,100.0,2.401715,1289.832016,84.941401
10,1.0,500.0,200.0,2.376088,795.987323,87.909658
10,1.0,100.0,200.0,1.661992,172.224445,88.475272
10,0.5,100.0,100.0,1.605653,214.682601,88.106392
10,3.0,5000.0,50.0,2.257451,4528.049044,81.767968
10,1.0,500.0,50.0,0.790671,360.287513,87.198627
10,3.0,5000.0,100.0,3.601777,4343.728041,100.764056
10,3.0,1000.0,200.0,3.271162,1247.853965,86.594359
10,1.0,100.0,200.0,0.983338,53.48094,86.399675
10,1.0,500.0,100.0,2.093571,782.729256,89.212321
10,2.0,5000.0,200.0,2.354619,4543.193004,71.422016
10,2.0,3000.0,200.0,2.994707,3753.056792,83.907581
10,2.0,500.0,0.0,3.495463,696.882234,87.8075
10,5.0,5000.0,50.0,4.396048,3447.580177,87.358317
10,5.0,100.0,50.0,4.477197,111.594411,87.587107
10,2.0,5000.0,50.0,1.976161,4611.413374,76.274191
10,0.5,5000.0,50.0,0.43513,4326.438141,76.535625
10,3.0,5000.0,0.0,2.877856,4224.996993,81.339105
10,5.0,100.0,50.0,4.445896,113.97658,87.690064
10,3.0,1000.0,200.0,2.236016,942.703229,88.497916
10,2.0,5000.0,100.0,2.142587,3978.57155,81.374016
10,2.0,3000.0,0.0,2.787886,3774.388796,83.414937
10,1.0,5000.0,100.0,0.55056,4264.75087,75.385252
10,5.0,1000.0,50.0,3.512607,660.446697,89.297406
10,0.5,3000.0,50.0,0.531235,1460.561916,90.491558
10,1.0,1000.0,50.0,2.511848,1260.068562,88.488671
10,1.0,3000.0,50.0,1.314662,3272.196951,93.979837
10,2.0,5000.0,200.0,1.825336,4157.247112,98.015437
10,2.0,5000.0,50.0,2.214446,4889.192276,90.322442
10,3.0,5000.0,50.0,1.909248,3079.48012,86.604815
10,0.5,1000.0,200.0,0.528836,2011.126803,83.53704
10,1.0,1000.0,200.0,1.560901,1753.604586,85.776967
10,2.0,3000.0,100.0,1.999216,3846.928145,85.70857
10,3.0,1000.0,50.0,2.571479,575.51771,87.888403
10,2.0,100.0,50.0,0.867563,-10.518789,86.282659
10,1.0,500.0,0.0,3.317465,594.786814,87.663507
10,0.5,5000.0,0.0,0.509038,4000.467356,80.129622
10,5.0,5000.0,100.0,2.702708,3822.011633,83.87538
10,2.0,500.0,0.0,4.142565,806.897748,88.520385
10,2.0,100.0,0.0,2.114827,84.245687,88.250214
10,2.0,500.0,50.0,3.865389,695.04988,88.378243
10,1.0,500.0,0.0,2.18865,728.548188,87.80366
10,5.0,100.0,200.0,4.392647,107.318263,87.826953
10,5.0,5000.0,50.0,3.464058,3901.391987,87.241987
10,1.0,3000.0,200.0,0.912432,3961.126932,112.445585
10,0.5,5000.0,50.0,0.62667,4477.177577,85.30069
10,5.0,500.0,50.0,4.151567,521.24792,88.985116
10,3.0,500.0,100.0,3.217646,705.082262,89.189217
10,1.0,500.0,50.0,0.911419,711.551333,91.09844
10,0.5,5000.0,0.0,0.633478,3963.165794,80.666011
10,2.0,3000.0,50.0,2.840677,4263.198014,83.758624
10,2.0,100.0,100.0,2.332596,145.016234,88.702172
10,2.0,1000.0,100.0,1.866916,1070.24591,89.003377
10,0.5,100.0,0.0,0.495018,43.162506,87.289594
10,3.0,5000.0,0.0,3.606826,4591.621333,86.864835
10,5.0,100.0,50.0,3.53688,104.315476,87.599236
10,0.5,100.0,100.0,0.697624,119.733688,86.449857
10,2.0,3000.0,200.0,2.843261,4152.419183,85.612084
10,2.0,100.0,50.0,4.104727,97.817778,87.801761
10,5.0,3000.0,50.0,4.309557,3143.539288,84.664255
10,2.0,5000.0,200.0,2.970788,4192.468073,92.243517
10,3.0,500.0,50.0,3.841141,517.092837,88.335303
10,2.0,100.0,200.0,2.123921,101.803065,88.462149
10,1.0,5000.0,50.0,1.131777,4411.684649,82.610821
10,1.0,1000.0,0.0,3.723565,1853.745167,85.419463
10,1.0,500.0,200.0,1.53953,594.406358,89.021173
10,2.0,5000.0,200.0,1.546697,4225.491957,81.674279
10,0.5,100.0,100.0,0.570754,295.063593,85.881346
10,1.0,5000.0,0.0,0.915462,4816.152499,84.178314
10,5.0,1000.0,100.0,3.727405,860.313969,88.198693
10,3.0,100.0,50.0,2.297505,115.329921,88.778487
10,5.0,5000.0,100.0,3.642124,3967.962911,87.685486
10,3.0,5000.0,200.0,3.526346,3701.007024,93.923411
10,5.0,1000.0,50.0,3.850318,768.696945,89.54813
10,5.0,5000.0,0.0,3.872263,3813.54959,84.058422
10,5.0,500.0,50.0,4.532681,374.607187,86.679
10,2.0,100.0,0.0,1.368516,55.544059,87.361378
10,1.0,100.0,50.0,1.181487,109.332213,86.794745
10,5.0,1000.0,200.0,2.94775,657.156546,88.803423
