n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,3.0,5000.0,0.0,2.312396,5090.185058,-0.0
7,5.0,100.0,0.0,4.346709,112.020014,-0.0
10,2.0,3000.0,0.0,2.928097,3019.556259,-0.0
7,5.0,3000.0,0.0,4.891161,2960.899732,0.0
15,1.0,5000.0,0.0,1.105894,3403.463026,0.0
5,5.0,3000.0,0.0,4.881745,2983.579276,0.0
15,0.5,500.0,0.0,0.517734,693.237404,-0.0
5,2.0,5000.0,0.0,1.238798,3978.96786,-0.0
7,1.0,5000.0,0.0,1.430541,3872.305457,0.0
7,3.0,1000.0,0.0,2.486327,1067.052581,-0.0
10,5.0,3000.0,0.0,5.03764,2921.727576,0.0
10,0.5,5000.0,0.0,0.651694,2562.967375,0.0
10,1.0,500.0,0.0,0.988253,374.979321,-0.0
7,2.0,5000.0,0.0,1.706359,5168.888902,-0.0
15,2.0,1000.0,0.0,2.093538,1050.567304,0.0
15,0.5,3000.0,0.0,0.685121,3829.72716,-0.0
7,1.0,500.0,0.0,0.786992,520.752571,-0.0
5,0.5,100.0,0.0,0.949769,189.255951,-0.0
10,0.5,3000.0,0.0,0.610959,4182.483698,-0.0
7,2.0,5000.0,0.0,2.737959,4964.342419,-0.0
10,2.0,3000.0,0.0,1.956565,3225.681442,-0.0
15,0.5,100.0,0.0,0.818881,207.512613,-0.0
7,0.5,100.0,0.0,0.530592,445.338601,-0.0
10,2.0,1000.0,0.0,1.963509,768.366289,-0.0
7,0.5,3000.0,0.0,0.575245,4154.676878,-0.0
10,5.0,500.0,0.0,4.747638,509.373441,-0.0
5,2.0,1000.0,0.0,1.750733,958.016487,-0.0
5,1.0,3000.0,0.0,0.924983,4570.274924,-0.0
10,5.0,100.0,0.0,4.879559,71.204783,-0.0
10,0.5,100.0,0.0,0.890353,145.176683,-0.0
10,5.0,1000.0,0.0,4.809583,1016.901334,0.0
5,2.0,500.0,0.0,2.161892,521.848904,-0.0
5,1.0,5000.0,0.0,0.909378,3941.98596,-0.0
5,1.0,100.0,0.0,1.782877,175.59679,-0.0
15,5.0,1000.0,0.0,4.434863,961.460946,0.0
5,1.0,500.0,0.0,0.604555,674.044907,-0.0
10,1.0,500.0,0.0,0.705615,494.899969,-0.0
7,5.0,3000.0,0.0,4.640487,2989.851931,0.0
10,1.0,1000.0,0.0,1.450201,965.855254,-0.0
10,2.0,100.0,0.0,1.270266,174.02422,-0.0
5,1.0,3000.0,0.0,1.872287,3160.351235,0.0
5,2.0,500.0,0.0,2.119933,743.244137,-0.0
15,3.0,100.0,0.0,2.535274,118.935865,-0.0
5,2.0,5000.0,0.0,1.388767,4552.827976,-0.0
10,1.0,5000.0,0.0,1.054914,4962.089321,-0.0
5,2.0,500.0,0.0,1.782027,762.241541,-0.0
15,2.0,500.0,0.0,2.598037,572.410043,-0.0
7,0.5,500.0,0.0,0.505844,876.652499,-0.0
7,1.0,3000.0,0.0,0.600084,3265.45333,-0.0
5,3.0,100.0,0.0,1.877284,133.200668,-0.0
15,3.0,100.0,0.0,2.846768,125.919812,-0.0
5,0.5,1000.0,0.0,0.646083,1689.22862,-0.0
15,0.5,1000.0,0.0,0.480345,709.128423,-0.0
5,0.5,500.0,0.0,0.628935,679.575835,-0.0
15,2.0,100.0,0.0,1.734942,137.935239,-0.0
5,0.5,100.0,0.0,0.643428,333.111112,-0.0
7,5.0,500.0,0.0,4.904473,485.109831,-0.0
7,5.0,1000.0,0.0,4.877314,933.328752,-0.0
5,2.0,5000.0,0.0,2.336595,4795.215119,-0.0
10,2.0,100.0,0.0,2.240963,203.984511,-0.0
15,1.0,5000.0,0.0,0.937653,4614.668837,0.0
10,1.0,3000.0,0.0,1.015398,3262.484014,0.0
15,2.0,500.0,0.0,2.04672,490.355893,-0.0
10,1.0,3000.0,0.0,2.195222,5044.006621,-0.0
15,2.0,1000.0,0.0,2.196165,897.775566,-0.0
10,0.5,500.0,0.0,0.695388,1067.862076,-0.0
15,5.0,500.0,0.0,4.662283,490.928254,-0.0
5,1.0,5000.0,0.0,1.013555,4506.082433,-0.0
5,2.0,100.0,0.0,1.852105,96.049294,-0.0
5,1.0,1000.0,0.0,0.905971,855.199021,-0.0
15,2.0,1000.0,0.0,1.182983,903.956806,-0.0
7,2.0,500.0,0.0,3.359645,501.809688,-0.0
5,3.0,3000.0,0.0,2.675952,3036.068467,-0.0
5,0.5,1000.0,0.0,0.467653,1227.124026,-0.0
10,0.5,3000.0,0.0,0.648364,4041.727477,-0.0
15,3.0,5000.0,0.0,2.429993,4987.908642,-0.0
7,2.0,5000.0,0.0,2.300814,4746.052477,-0.0
7,2.0,500.0,0.0,1.953108,541.17015,-0.0
15,5.0,1000.0,0.0,4.960282,900.958587,-0.0
15,0.5,3000.0,0.0,0.533436,4391.473754,0.0
5,3.0,1000.0,0.0,3.179479,926.935559,-0.0
7,5.0,500.0,0.0,4.597698,510.380657,-0.0
15,5.0,500.0,0.0,4.860014,474.188327,-0.0
10,2.0,3000.0,0.0,2.707431,4052.048593,-1e-06
7,0.5,500.0,0.0,0.434507,1192.383619,-0.0
5,0.5,1000.0,0.0,0.62437,1228.446982,-0.0
7,5.0,100.0,0.0,4.40362,103.787558,-0.0
15,5.0,3000.0,0.0,4.59474,2915.744933,0.0
5,2.0,5000.0,0.0,1.7617,4887.371424,-0.0
10,3.0,3000.0,0.0,3.959741,3010.95157,0.0
7,2.0,1000.0,0.0,1.591325,1124.584967,1e-06
10,1.0,500.0,0.0,0.924018,491.37121,-0.0
10,1.0,5000.0,0.0,0.729157,4248.752586,-0.0
7,3.0,5000.0,0.0,2.297008,4943.139431,-0.0
10,0.5,500.0,0.0,0.539784,550.562656,-0.0
5,5.0,5000.0,0.0,4.486915,4972.421823,0.0
5,5.0,1000.0,0.0,4.163919,936.526005,-0.0
5,3.0,5000.0,0.0,2.478401,4180.78851,-0.0
5,1.0,1000.0,0.0,1.128367,2054.876536,-0.0
5,5.0,5000.0,0.0,3.013765,4953.885329,-0.0
15,5.0,100.0,0.0,4.644264,99.915251,-0.0
10,2.0,5000.0,0.0,1.970347,5099.312404,-0.0
15,3.0,3000.0,0.0,2.70745,3034.324451,-0.0
10,3.0,5000.0,0.0,2.773079,4863.208317,-0.0
10,1.0,5000.0,0.0,1.270611,4858.455353,-0.0
5,2.0,500.0,0.0,2.189782,527.504202,-0.0
5,2.0,1000.0,0.0,1.519765,1210.136893,1e-06
15,3.0,100.0,0.0,2.999409,146.074638,-0.0
10,5.0,500.0,0.0,4.20095,508.590222,-0.0
10,0.5,500.0,0.0,0.444011,927.71856,-0.0
15,1.0,500.0,0.0,0.916022,497.803816,-0.0
7,2.0,500.0,0.0,4.447653,545.943696,-0.0
15,3.0,3000.0,0.0,2.961314,2982.578519,-0.0
10,5.0,3000.0,0.0,4.978537,2954.219154,0.0
5,3.0,5000.0,0.0,3.086171,4827.426099,-0.0
10,5.0,1000.0,0.0,4.469887,1006.883533,0.0
7,2.0,3000.0,0.0,2.617835,3051.150539,0.0
15,5.0,5000.0,0.0,5.047934,4983.495723,0.0
10,5.0,5000.0,0.0,4.825322,4986.231408,0.0
10,1.0,1000.0,0.0,1.004047,1129.842962,-0.0
10,1.0,5000.0,0.0,0.872859,3854.594004,-0.0
5,5.0,3000.0,0.0,4.073883,3016.164131,-0.0
5,2.0,1000.0,0.0,2.571074,1075.582713,-0.0
7,2.0,5000.0,0.0,1.335237,4266.28274,-0.0
10,1.0,3000.0,0.0,1.004938,3649.596902,0.0
7,0.5,3000.0,0.0,0.577421,4412.173134,-0.0
7,5.0,5000.0,0.0,4.929023,4959.196203,0.0
15,3.0,5000.0,0.0,3.180308,5068.031784,-0.0
10,1.0,500.0,0.0,0.933195,521.635856,-0.0
5,1.0,5000.0,0.0,1.284174,4877.720326,-0.0
5,5.0,5000.0,0.0,4.742079,4982.037668,0.0
15,0.5,500.0,0.0,0.492481,419.21208,-0.0
15,0.5,1000.0,0.0,0.754191,3131.968769,-0.0
7,0.5,1000.0,0.0,0.522134,948.318532,-0.0
5,0.5,100.0,0.0,0.535173,254.304357,-0.0
7,2.0,5000.0,0.0,2.437253,4732.705553,-0.0
10,0.5,500.0,0.0,0.699551,423.768199,-0.0
5,5.0,5000.0,0.0,4.497006,4977.704889,0.0
5,5.0,100.0,0.0,4.196945,104.6461,-0.0
15,5.0,1000.0,0.0,4.659278,951.699273,-0.0
10,3.0,100.0,0.0,3.682772,127.310426,-0.0
7,2.0,3000.0,0.0,1.36018,3166.705782,0.0
5,3.0,100.0,0.0,2.859249,115.639423,-0.0
5,2.0,500.0,0.0,1.963961,472.726332,-0.0
5,1.0,5000.0,0.0,3.039293,3077.568605,-0.0
15,5.0,500.0,0.0,3.610183,532.218191,-0.0
10,2.0,1000.0,0.0,1.829074,803.444331,-0.0
15,5.0,1000.0,0.0,4.854402,1006.434008,-0.0
15,1.0,500.0,0.0,0.979486,668.665936,-0.0
10,2.0,3000.0,0.0,1.893676,3112.635809,0.0
5,2.0,100.0,0.0,2.376538,155.848573,-0.0
7,1.0,1000.0,0.0,2.471732,910.768869,-0.0
7,5.0,5000.0,0.0,4.708446,5007.285941,0.0
5,3.0,500.0,0.0,3.67407,508.628977,-0.0
15,1.0,3000.0,0.0,1.15447,3130.507759,-0.0
10,0.5,1000.0,0.0,0.502424,983.691294,-0.0
15,3.0,1000.0,0.0,3.083892,1043.359033,-0.0
7,5.0,5000.0,0.0,5.035108,4982.402018,0.0
5,3.0,3000.0,0.0,2.353779,3021.036318,-0.0
15,5.0,3000.0,0.0,5.054299,2933.018246,0.0
7,1.0,100.0,0.0,0.825241,175.371481,-0.0
15,2.0,1000.0,0.0,2.245788,821.044989,-0.0
5,3.0,500.0,0.0,3.877826,441.891295,-0.0
7,5.0,100.0,0.0,4.708398,89.336419,-0.0
10,0.5,100.0,0.0,0.667374,340.896233,-0.0
5,1.0,3000.0,0.0,0.728948,3162.907593,-0.0
10,3.0,500.0,0.0,3.326789,467.898484,-0.0
10,2.0,500.0,0.0,2.374941,576.877483,-0.0
10,3.0,100.0,0.0,2.484095,202.689582,-0.0
15,2.0,3000.0,0.0,2.178838,3013.425599,-0.0
15,1.0,100.0,0.0,0.571775,115.777148,-0.0
7,1.0,1000.0,0.0,1.041082,906.486231,-0.0
15,2.0,500.0,0.0,2.756397,525.739166,-0.0
5,0.5,5000.0,0.0,0.776901,4281.798899,-0.0
10,5.0,3000.0,0.0,3.685784,2984.79527,0.0
15,5.0,3000.0,0.0,4.099803,2970.175423,0.0
10,1.0,5000.0,0.0,1.106373,4806.476667,0.0
7,3.0,5000.0,0.0,3.328602,5043.013857,0.0
7,1.0,5000.0,0.0,1.117532,4654.907328,-0.0
7,3.0,100.0,0.0,3.517118,117.125723,-0.0
5,1.0,500.0,0.0,1.279358,993.971683,-0.0
10,1.0,500.0,0.0,1.047987,631.889859,-0.0
7,2.0,100.0,0.0,1.58494,188.961231,-0.0
7,0.5,1000.0,0.0,0.41824,1014.53383,-0.0
5,5.0,3000.0,0.0,4.548971,2945.968195,0.0
5,1.0,3000.0,0.0,2.051116,3639.38658,-0.0
10,1.0,3000.0,0.0,0.991983,3495.956968,0.0
10,1.0,3000.0,0.0,1.207943,3301.941036,0.0
10,1.0,500.0,0.0,0.851047,289.680185,-0.0
15,3.0,100.0,0.0,4.765439,92.813285,-0.0
15,3.0,100.0,0.0,2.68774,126.472904,-0.0
10,5.0,1000.0,0.0,4.56573,1009.245618,0.0
7,5.0,100.0,0.0,3.079937,76.254438,-0.0
5,1.0,3000.0,0.0,2.244155,3044.710598,-0.0
5,1.0,3000.0,0.0,0.675835,3257.676748,-0.0
10,3.0,1000.0,0.0,3.031101,1049.138043,-0.0
7,0.5,5000.0,0.0,0.508463,4167.245836,-0.0
7,5.0,5000.0,0.0,4.007964,5002.669608,0.0
5,0.5,100.0,0.0,0.594149,228.11587,-0.0
5,3.0,5000.0,0.0,3.165884,3301.974756,-0.0
5,2.0,100.0,0.0,1.477954,153.505263,-0.0
15,0.5,1000.0,0.0,0.545515,364.670467,-0.0
5,3.0,3000.0,0.0,4.775158,2979.589278,0.0
15,3.0,1000.0,0.0,3.942546,961.450655,-0.0
7,1.0,5000.0,0.0,0.929338,4684.314964,-0.0
7,5.0,1000.0,0.0,4.127431,810.504038,-0.0
7,5.0,100.0,0.0,4.722892,103.605383,-0.0
7,5.0,5000.0,0.0,5.001262,4984.185447,0.0
7,2.0,3000.0,0.0,2.456789,3000.027658,0.0
10,5.0,500.0,0.0,4.75292,538.368338,-0.0
15,0.5,500.0,0.0,0.544116,378.000969,-0.0
15,0.5,1000.0,0.0,0.465366,2552.38285,-0.0
7,2.0,100.0,0.0,2.324363,134.553622,-0.0
5,2.0,500.0,0.0,1.756238,636.277817,-0.0
5,5.0,1000.0,0.0,4.339357,790.171635,-0.0
15,3.0,1000.0,0.0,2.721659,924.508388,-0.0
5,0.5,500.0,0.0,0.487418,1117.126315,-0.0
5,2.0,5000.0,0.0,2.261866,4923.854533,-0.0
10,2.0,5000.0,0.0,2.44311,5031.114478,-0.0
7,1.0,1000.0,0.0,1.192195,900.454103,-0.0
5,1.0,500.0,0.0,0.515869,721.256834,-0.0
15,0.5,1000.0,0.0,0.475425,2544.3185,-0.0
10,0.5,1000.0,0.0,0.526049,1096.555246,-0.0
10,3.0,3000.0,0.0,3.676829,2986.215007,-0.0
7,2.0,3000.0,0.0,1.991968,2898.512675,1e-06
5,0.5,500.0,0.0,0.501124,1336.038432,-0.0
7,3.0,100.0,0.0,2.607447,145.680948,-0.0
5,5.0,100.0,0.0,4.045659,85.393607,-0.0
7,0.5,500.0,0.0,0.612745,2088.510975,-0.0
15,3.0,5000.0,0.0,2.7762,4964.672392,-0.0
15,5.0,500.0,0.0,4.739933,534.791627,-0.0
7,3.0,100.0,0.0,2.56393,109.879681,-0.0
5,5.0,1000.0,0.0,3.838677,1060.998557,-0.0
7,5.0,5000.0,0.0,4.545459,4971.668381,0.0
15,0.5,500.0,0.0,0.511975,483.189771,-0.0
5,5.0,5000.0,0.0,4.51616,4991.90269,0.0
10,1.0,3000.0,0.0,0.620176,2194.672069,-0.0
7,1.0,1000.0,0.0,1.7849,694.685167,-0.0
5,0.5,100.0,0.0,0.749904,220.032306,-0.0
5,5.0,500.0,0.0,4.50201,524.948939,-0.0
5,1.0,5000.0,0.0,1.928074,4253.020335,-0.0
7,3.0,3000.0,0.0,2.602955,3113.045264,-0.0
5,1.0,5000.0,0.0,0.786257,4219.803671,-0.0
15,2.0,100.0,0.0,3.062782,135.514856,-0.0
15,5.0,5000.0,0.0,5.048166,4980.305914,0.0
10,1.0,5000.0,0.0,1.090991,4474.831154,0.0
15,2.0,5000.0,0.0,2.185016,5003.720397,-0.0
7,3.0,3000.0,0.0,4.351953,3008.717084,0.0
15,5.0,5000.0,0.0,4.853774,4929.217738,0.0
5,0.5,5000.0,0.0,0.718908,3280.429972,-0.0
10,5.0,5000.0,0.0,5.003051,5046.837336,0.0
15,5.0,500.0,0.0,4.779209,537.693504,-0.0
5,0.5,5000.0,0.0,0.588494,4206.257932,-0.0
5,3.0,3000.0,0.0,2.285628,3090.253612,-0.0
10,5.0,5000.0,0.0,4.932857,4997.244219,0.0
15,1.0,100.0,0.0,0.959235,137.8678,-0.0
7,3.0,3000.0,0.0,3.428531,2985.181844,0.0
10,3.0,1000.0,0.0,2.506739,1013.809839,-0.0
15,0.5,100.0,0.0,0.469414,101.450817,-0.0
5,2.0,1000.0,0.0,3.346238,620.604225,-0.0
10,1.0,100.0,0.0,1.037587,207.401819,-0.0
10,1.0,500.0,0.0,1.060134,527.710681,-0.0
15,1.0,500.0,0.0,1.059756,463.245147,-0.0
10,2.0,3000.0,0.0,2.468901,3060.79036,0.0
15,0.5,100.0,0.0,0.519844,291.392014,-0.0
7,0.5,5000.0,0.0,0.50288,4545.532449,-0.0
5,3.0,3000.0,0.0,4.024118,3003.242318,-0.0
10,3.0,1000.0,0.0,4.702023,996.872465,-0.0
15,0.5,5000.0,0.0,0.66215,4108.364219,0.0
15,5.0,100.0,0.0,4.87677,74.235846,-0.0
15,1.0,500.0,0.0,1.476857,728.722493,-0.0
7,0.5,100.0,0.0,0.51913,322.8986,-0.0
10,0.5,3000.0,0.0,0.802255,4289.90633,-0.0
5,5.0,500.0,0.0,4.221343,560.179159,-0.0
5,0.5,1000.0,0.0,0.477076,1214.307314,-0.0
15,3.0,500.0,0.0,2.403744,440.122975,-0.0
10,3.0,5000.0,0.0,2.395477,4869.388243,-0.0
15,2.0,500.0,0.0,1.661867,481.040679,-0.0
15,1.0,100.0,0.0,0.947356,90.279261,-0.0
15,5.0,500.0,0.0,4.788603,509.902011,-0.0
15,1.0,500.0,0.0,0.840606,643.42467,-0.0
5,5.0,500.0,0.0,4.421016,561.369644,-0.0
10,5.0,3000.0,0.0,4.570564,2987.9091,0.0
7,2.0,5000.0,0.0,1.499835,4479.806581,-0.0
5,5.0,500.0,0.0,3.159373,491.559297,-0.0
5,0.5,5000.0,0.0,0.408613,4507.444145,-0.0
7,3.0,3000.0,0.0,2.924262,3091.556862,0.0
5,3.0,500.0,0.0,3.488402,515.317547,-0.0
7,3.0,5000.0,0.0,3.962479,4995.152275,0.0
10,0.5,3000.0,0.0,0.531844,3607.778177,0.0
5,0.5,3000.0,0.0,0.80758,2766.746074,-0.0
15,3.0,3000.0,0.0,4.403814,2947.640502,-0.0
10,1.0,500.0,0.0,0.811123,540.198406,-0.0
7,2.0,3000.0,0.0,1.993593,3255.609547,0.0
7,2.0,1000.0,0.0,3.184001,562.659099,-0.0
10,0.5,500.0,0.0,0.556085,610.874958,-0.0
15,3.0,500.0,0.0,2.58477,491.534554,-0.0
10,5.0,3000.0,0.0,5.029202,2905.605992,0.0
10,2.0,1000.0,0.0,1.775106,828.574147,-0.0
15,1.0,5000.0,0.0,1.144049,4205.273269,0.0
10,3.0,3000.0,0.0,3.113751,3000.508713,-0.0
7,1.0,3000.0,0.0,1.071013,3409.330168,-0.0
15,0.5,100.0,0.0,0.427502,118.315332,-0.0
15,0.5,1000.0,0.0,0.888218,894.691734,-0.0
15,2.0,5000.0,0.0,2.256362,5036.81094,-0.0
10,3.0,5000.0,0.0,2.982996,5029.498772,-0.0
5,1.0,1000.0,0.0,1.110161,1036.580799,-0.0
5,1.0,500.0,0.0,0.731078,483.292245,-0.0
15,2.0,5000.0,0.0,1.951774,5047.577858,-0.0
7,2.0,3000.0,0.0,2.111008,2922.401425,1e-06
10,1.0,100.0,0.0,0.876827,207.125273,-0.0
15,0.5,1000.0,0.0,0.616032,2162.502417,-0.0
15,3.0,5000.0,0.0,3.595311,5108.65017,-0.0
5,5.0,1000.0,0.0,4.169036,946.25155,-0.0
5,1.0,1000.0,0.0,1.206153,2637.516891,-0.0
15,2.0,100.0,0.0,2.470619,132.567436,-0.0
5,1.0,100.0,0.0,1.591805,218.705627,-0.0
10,1.0,100.0,0.0,0.756486,240.071083,-0.0
15,0.5,500.0,0.0,0.495596,587.747094,-0.0
15,0.5,500.0,0.0,0.482678,597.420088,-0.0
15,3.0,5000.0,0.0,2.692334,5043.813061,-0.0
5,2.0,500.0,0.0,1.463575,495.163159,-0.0
5,3.0,5000.0,0.0,3.963074,2969.426799,0.0
15,2.0,5000.0,0.0,2.79466,5024.370511,-0.0
7,0.5,5000.0,0.0,0.585799,3925.866566,-0.0
10,2.0,500.0,0.0,3.030029,585.936952,-0.0
7,5.0,100.0,0.0,4.809495,69.520981,-0.0
5,2.0,500.0,0.0,2.248365,338.483951,-0.0
5,5.0,100.0,0.0,3.968441,128.840518,-0.0
15,3.0,100.0,0.0,3.006458,121.020582,-0.0
7,2.0,5000.0,0.0,3.505142,5009.999293,0.0
15,3.0,3000.0,0.0,3.832997,2886.816162,1e-06
7,3.0,5000.0,0.0,3.530438,5000.549638,-0.0
5,5.0,1000.0,0.0,4.340108,994.282825,0.0
5,1.0,1000.0,0.0,0.991333,338.503001,-0.0
5,5.0,500.0,0.0,3.88427,528.476603,-0.0
7,3.0,500.0,0.0,2.393021,580.155752,-0.0
7,5.0,5000.0,0.0,4.726859,4950.248842,0.0
7,2.0,5000.0,0.0,1.708453,5011.480119,-0.0
5,1.0,1000.0,0.0,1.03261,702.246074,-0.0
5,2.0,3000.0,0.0,2.435964,3096.194325,-0.0
5,2.0,3000.0,0.0,1.830824,3231.430127,-0.0
10,3.0,3000.0,0.0,3.869125,2945.138118,-0.0
15,3.0,5000.0,0.0,2.714285,4973.060748,-0.0
15,3.0,3000.0,0.0,4.158838,2967.017473,-0.0
10,5.0,5000.0,0.0,4.774205,5052.046831,0.0
10,5.0,3000.0,0.0,4.369589,2972.898519,0.0
5,2.0,1000.0,0.0,2.247891,987.45215,-0.0
15,3.0,500.0,0.0,3.646362,498.767678,-0.0
10,1.0,5000.0,0.0,1.636586,5054.429115,-0.0
15,0.5,5000.0,0.0,0.602362,4169.142029,-0.0
10,0.5,3000.0,0.0,0.527011,4265.526233,-0.0
15,2.0,1000.0,0.0,2.102904,1190.694343,-0.0
15,2.0,3000.0,0.0,2.072534,3013.677184,-0.0
7,0.5,500.0,0.0,0.563796,725.553923,-0.0
10,0.5,3000.0,0.0,0.461991,4202.213742,-0.0
5,5.0,500.0,0.0,3.985775,572.369973,-0.0
7,3.0,5000.0,0.0,2.062433,4701.540982,-0.0
10,2.0,100.0,0.0,2.180649,137.312955,-0.0
15,5.0,5000.0,0.0,5.102124,4999.184204,0.0
10,3.0,100.0,0.0,3.507432,104.949578,-0.0
15,0.5,3000.0,0.0,0.489293,4393.716123,-0.0
5,5.0,1000.0,0.0,4.403395,896.617706,-0.0
10,3.0,3000.0,0.0,3.630023,3043.251667,0.0
5,5.0,3000.0,0.0,3.981591,3003.608529,-0.0
7,0.5,100.0,0.0,0.434558,153.960481,-0.0
10,0.5,3000.0,0.0,0.772744,3087.898698,0.0
10,1.0,3000.0,0.0,1.842045,4684.65698,-0.0
5,0.5,5000.0,0.0,0.564149,3123.774193,-0.0
15,2.0,3000.0,0.0,1.851045,2995.176162,-0.0
7,2.0,3000.0,0.0,1.64063,2622.889162,1e-06
10,3.0,5000.0,0.0,3.211886,4963.036104,0.0
15,1.0,500.0,0.0,1.061445,468.592806,-0.0
5,0.5,100.0,0.0,0.570837,428.93215,-0.0
15,0.5,1000.0,0.0,0.432107,1312.471443,-0.0
10,5.0,3000.0,0.0,4.881377,2935.518769,0.0
10,0.5,1000.0,0.0,0.716155,4377.009259,-0.0
7,0.5,1000.0,0.0,0.528924,1182.068306,-0.0
15,0.5,100.0,0.0,0.455353,222.71347,-0.0
7,0.5,3000.0,0.0,0.690896,3134.173806,-0.0
5,5.0,500.0,0.0,4.255686,470.695697,-0.0
10,5.0,3000.0,0.0,5.056906,2912.563883,0.0
15,0.5,500.0,0.0,0.445012,245.550556,-0.0
5,1.0,5000.0,0.0,0.799429,3746.324654,0.0
5,1.0,100.0,0.0,0.956371,187.319031,-0.0
15,3.0,5000.0,0.0,2.987732,5056.175978,-0.0
7,5.0,1000.0,0.0,4.288399,992.71551,0.0
7,1.0,500.0,0.0,1.265072,573.060573,-0.0
5,1.0,1000.0,0.0,0.874695,886.804796,-0.0
10,3.0,1000.0,0.0,2.78397,1002.028534,-0.0
7,0.5,500.0,0.0,0.511731,2905.57698,-0.0
7,1.0,500.0,0.0,1.196321,810.71424,-0.0
5,5.0,500.0,0.0,2.390124,476.911314,-0.0
5,1.0,3000.0,0.0,1.429705,4408.508839,-0.0
5,0.5,1000.0,0.0,0.586258,1653.056325,-0.0
15,2.0,3000.0,0.0,3.033,2987.027457,0.0
7,2.0,5000.0,0.0,1.570701,5059.058805,-0.0
10,2.0,3000.0,0.0,2.799081,3010.502812,-0.0
15,0.5,5000.0,0.0,0.517491,4923.539668,-0.0
15,1.0,3000.0,0.0,1.057894,3126.782922,-0.0
5,1.0,5000.0,0.0,2.430652,3053.416008,0.0
5,1.0,1000.0,0.0,0.974933,818.273394,-0.0
7,0.5,1000.0,0.0,0.451998,3488.974335,-0.0
10,2.0,500.0,0.0,2.244215,583.227541,-0.0
15,1.0,500.0,0.0,0.761866,293.549207,-0.0
5,0.5,5000.0,0.0,0.433376,4442.963502,-0.0
5,3.0,5000.0,0.0,3.468849,4944.551066,0.0
15,3.0,500.0,0.0,2.509593,534.08373,-0.0
10,5.0,5000.0,0.0,5.167653,5018.543549,0.0
10,3.0,500.0,0.0,2.936173,518.42656,-0.0
7,5.0,3000.0,0.0,2.821495,2978.234901,0.0
15,3.0,5000.0,0.0,4.314584,5059.419432,0.0
15,3.0,100.0,0.0,2.826917,124.26535,-0.0
15,5.0,100.0,0.0,4.691538,91.187945,-0.0
10,5.0,5000.0,0.0,5.075927,5031.827411,0.0
7,1.0,3000.0,0.0,1.649337,2956.535422,0.0
7,5.0,1000.0,0.0,4.363058,852.550481,-0.0
15,2.0,100.0,0.0,2.650644,119.481951,-0.0
10,3.0,1000.0,0.0,4.509502,893.021945,-0.0
7,2.0,100.0,0.0,1.634322,257.342864,-0.0
5,3.0,500.0,0.0,2.35279,481.248253,-0.0
15,0.5,100.0,0.0,0.695546,149.548657,-0.0
10,3.0,500.0,0.0,2.855479,530.07523,-0.0
5,0.5,3000.0,0.0,0.510249,3280.862418,-0.0
15,3.0,1000.0,0.0,3.118034,770.68179,-0.0
5,0.5,100.0,0.0,0.796314,555.60399,-0.0
10,0.5,100.0,0.0,0.429084,196.645411,-0.0
7,0.5,500.0,0.0,0.552504,1086.608989,-0.0
7,1.0,500.0,0.0,1.898418,541.649234,-0.0
10,0.5,1000.0,0.0,0.884221,1057.01677,-0.0
5,1.0,100.0,0.0,0.545112,247.850731,-0.0
15,3.0,500.0,0.0,4.680365,476.874966,-0.0
7,3.0,3000.0,0.0,3.131509,3009.518915,-0.0
5,1.0,5000.0,0.0,0.693102,2918.058902,-0.0
5,3.0,100.0,0.0,4.141421,82.340211,-0.0
15,3.0,3000.0,0.0,2.818324,2992.360446,0.0
15,2.0,1000.0,0.0,2.050524,740.339633,-0.0
15,0.5,3000.0,0.0,0.557278,3847.263225,0.0
15,0.5,1000.0,0.0,0.45415,2555.449001,-0.0
5,1.0,5000.0,0.0,0.677287,4587.355991,-0.0
10,0.5,1000.0,0.0,0.764231,1018.570576,-0.0
15,2.0,500.0,0.0,2.086815,520.230133,-0.0
7,3.0,100.0,0.0,2.608537,120.012929,-0.0
5,2.0,500.0,0.0,2.161742,580.26764,-0.0
7,5.0,3000.0,0.0,4.812714,2967.241579,0.0
7,0.5,5000.0,0.0,0.503908,3763.263396,-0.0
7,2.0,5000.0,0.0,1.063709,4172.274909,0.0
7,5.0,500.0,0.0,4.717875,466.228695,-0.0
7,2.0,100.0,0.0,1.159223,108.775685,-0.0
15,3.0,100.0,0.0,2.324322,143.335887,-0.0
10,5.0,500.0,0.0,3.436046,505.416616,-0.0
7,3.0,500.0,0.0,2.393769,544.630812,-0.0
5,5.0,1000.0,0.0,3.464754,987.245233,-0.0
15,2.0,3000.0,0.0,2.299383,3005.946145,-0.0
10,2.0,500.0,0.0,2.648383,639.807233,-0.0
10,2.0,3000.0,0.0,2.603505,3031.002828,0.0
5,2.0,500.0,0.0,1.781806,481.582605,-0.0
5,1.0,500.0,0.0,1.169378,432.248299,-0.0
10,2.0,3000.0,0.0,2.224121,3102.14905,-0.0
15,1.0,500.0,0.0,0.96698,750.561997,-0.0
5,3.0,1000.0,0.0,3.810395,973.661833,-0.0
7,5.0,100.0,0.0,4.597173,83.156931,-0.0
10,3.0,100.0,0.0,2.873817,112.163871,-0.0
15,3.0,500.0,0.0,2.58558,530.671458,-0.0
10,2.0,5000.0,0.0,1.702259,4946.068897,-0.0
5,0.5,100.0,0.0,0.47395,922.682918,-0.0
