n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,0.5,100.0,100.0,1.824715,691.95116,89.224759
5,2.0,1000.0,50.0,2.069839,1851.926827,87.559368
5,2.0,100.0,100.0,2.664303,204.032005,88.742194
5,0.5,500.0,200.0,0.749375,1169.590614,86.706463
5,1.0,100.0,100.0,2.151735,228.027861,87.317153
5,0.5,1000.0,0.0,1.806547,3739.2889,87.993857
5,0.5,5000.0,200.0,0.864666,4131.803511,85.092836
5,5.0,3000.0,200.0,3.498706,3828.890225,84.80013
5,0.5,3000.0,50.0,0.852109,1403.879964,88.374408
5,5.0,5000.0,100.0,3.130805,3349.723099,89.042415
5,1.0,3000.0,100.0,0.826994,4067.528438,89.035794
5,3.0,3000.0,50.0,2.528022,2910.482488,89.79613
5,1.0,500.0,100.0,2.913322,984.626648,88.243539
5,3.0,500.0,0.0,2.836695,619.647602,88.549029
5,5.0,500.0,0.0,3.306376,705.462281,88.824909
5,5.0,3000.0,0.0,2.839032,1802.005626,88.325265
5,1.0,100.0,200.0,3.607086,121.36303,86.828516
5,0.5,500.0,0.0,0.504403,2211.729256,90.627515
5,0.5,500.0,100.0,0.537902,1664.269645,82.640072
5,5.0,1000.0,50.0,2.357424,147.773615,87.599819
5,1.0,5000.0,50.0,1.510273,4435.464162,82.744436
5,1.0,1000.0,0.0,1.346015,1742.19406,88.756067
5,5.0,100.0,50.0,3.469584,121.801396,88.532096
5,2.0,1000.0,100.0,3.008024,2698.413019,90.636834
5,0.5,100.0,200.0,2.659173,600.090041,88.215204
5,5.0,1000.0,50.0,1.391164,453.81119,88.100839
5,0.5,3000.0,50.0,0.777059,4320.654372,85.697876
5,1.0,500.0,50.0,0.791889,729.433225,86.569025
5,3.0,3000.0,200.0,3.233161,3807.840121,91.616364
5,0.5,3000.0,0.0,0.699999,2832.536767,97.757653
5,3.0,5000.0,100.0,1.408316,4129.257884,82.09144
5,1.0,100.0,50.0,2.446999,407.27225,86.855046
5,3.0,100.0,100.0,2.798556,166.953778,89.218862
5,2.0,5000.0,100.0,3.289534,4397.165678,89.691264
5,1.0,100.0,0.0,2.789155,367.515094,88.599508
5,0.5,100.0,0.0,2.669659,461.975161,87.545817
5,1.0,100.0,100.0,1.871839,200.517645,86.445627
5,3.0,100.0,50.0,3.2087,128.321166,88.931444
5,2.0,5000.0,200.0,0.944624,4002.27436,86.060764
5,2.0,3000.0,200.0,2.638598,2238.142135,85.482709
5,2.0,500.0,200.0,2.033887,881.163246,89.479224
5,2.0,5000.0,0.0,1.775258,4272.065643,77.089124
5,0.5,500.0,100.0,0.844345,1629.541082,84.694275
5,5.0,5000.0,100.0,3.17319,1637.735155,86.87774
5,0.5,500.0,200.0,1.290011,656.685182,89.568707
5,0.5,1000.0,100.0,0.798968,547.781973,87.396323
5,2.0,5000.0,100.0,1.533844,4477.312408,85.353791
5,3.0,100.0,50.0,3.969834,112.421319,89.703493
5,2.0,100.0,0.0,3.055796,126.494275,87.643592
5,3.0,500.0,0.0,1.33446,234.842861,84.647861
5,0.5,1000.0,50.0,0.540514,2097.17375,91.291233
5,3.0,100.0,50.0,3.132814,132.866757,89.141799
5,1.0,5000.0,0.0,0.830099,4102.452856,85.827506
5,3.0,5000.0,0.0,2.739578,3007.965009,83.976794
5,5.0,100.0,200.0,3.69485,120.281974,88.849559
5,3.0,500.0,50.0,2.993011,806.317339,88.90617
5,2.0,100.0,0.0,2.265535,132.513617,86.028854
5,2.0,3000.0,0.0,3.193588,3409.465911,84.773034
5,1.0,500.0,200.0,3.690739,642.709471,88.558989
5,2.0,1000.0,200.0,2.350044,892.941882,85.681049
5,1.0,3000.0,200.0,1.933396,3015.202423,84.906624
5,2.0,1000.0,100.0,2.336497,1938.680519,87.372131
5,5.0,5000.0,0.0,3.151891,3969.88661,98.304101
5,5.0,5000.0,50.0,2.081912,4416.058696,84.058584
5,3.0,500.0,0.0,1.731255,252.816097,86.15117
5,0.5,1000.0,100.0,0.530523,3104.039558,96.371452
5,1.0,3000.0,100.0,0.90585,3315.565493,82.248653
5,0.5,1000.0,0.0,0.499446,2798.943017,97.526366
5,1.0,5000.0,0.0,0.882078,4054.672898,85.948967
5,0.5,1000.0,0.0,0.667559,1804.135259,84.138486
5,1.0,5000.0,50.0,0.826897,3139.272756,82.410339
5,0.5,100.0,50.0,3.780679,115.737256,88.872759
5,2.0,500.0,100.0,3.065313,781.365207,88.501106
5,2.0,5000.0,200.0,1.190657,3534.717167,85.976532
5,3.0,100.0,0.0,2.572348,125.789961,86.591102
5,2.0,5000.0,50.0,1.22338,3432.608417,86.813521
5,1.0,5000.0,50.0,1.778802,4525.012385,85.734021
5,5.0,500.0,100.0,2.738162,367.253735,88.077207
5,3.0,1000.0,0.0,1.368411,942.4434,90.532917
5,2.0,3000.0,0.0,1.831697,3313.38131,88.190057
5,0.5,100.0,200.0,0.656633,652.124949,84.756734
5,2.0,500.0,0.0,3.394944,944.070119,87.892188
5,5.0,1000.0,50.0,1.79311,776.080336,89.612023
5,5.0,500.0,100.0,2.417986,290.445232,87.330274
5,2.0,500.0,200.0,2.998703,784.546531,88.610132
5,1.0,1000.0,0.0,2.324941,2668.368813,88.499792
5,3.0,500.0,200.0,2.915067,783.24804,88.742198
5,5.0,5000.0,0.0,2.829074,4092.599012,96.241995
5,2.0,500.0,100.0,2.758957,859.388723,88.115575
5,0.5,3000.0,50.0,1.855931,3755.387606,88.189164
5,3.0,5000.0,0.0,2.413035,4542.866087,88.268808
5,2.0,3000.0,0.0,3.454298,3806.599103,92.344079
5,5.0,3000.0,200.0,2.945829,1942.561732,85.483592
5,2.0,1000.0,0.0,2.120996,1566.268285,85.290283
5,3.0,500.0,0.0,3.868042,533.112655,88.49637
5,0.5,5000.0,100.0,0.489522,4408.560142,96.597665
5,5.0,500.0,200.0,3.551267,547.138628,88.597266
5,0.5,500.0,100.0,2.266357,561.51206,89.008599
5,0.5,1000.0,50.0,0.431819,3454.693467,69.187828
5,5.0,3000.0,100.0,2.284172,1478.248116,87.568848
5,0.5,100.0,50.0,1.224713,1409.174505,89.851206
5,3.0,3000.0,100.0,2.658412,3810.088988,88.44045
5,3.0,3000.0,0.0,3.525666,3764.502391,85.428581
5,3.0,1000.0,50.0,2.401981,1371.30641,87.117909
5,2.0,5000.0,50.0,1.625273,3866.161848,86.609774
5,3.0,3000.0,100.0,3.569559,3445.18883,93.636643
5,2.0,500.0,50.0,3.896158,650.204092,88.210627
5,0.5,3000.0,100.0,0.571325,2678.951829,93.713124
5,2.0,100.0,200.0,3.694539,117.553657,89.251346
5,0.5,5000.0,200.0,0.486799,4385.23451,83.201139
5,0.5,1000.0,50.0,1.334171,2810.146215,85.601342
5,3.0,100.0,50.0,3.248084,133.026938,88.440606
5,3.0,100.0,100.0,2.711958,130.61199,85.333705
5,2.0,100.0,0.0,2.612769,126.525087,86.97113
5,1.0,100.0,50.0,2.348439,126.52028,86.002951
5,0.5,100.0,50.0,2.21244,1159.821558,87.494836
5,1.0,1000.0,200.0,1.768041,2071.829552,85.793453
5,5.0,500.0,100.0,2.739477,180.21862,89.122608
5,2.0,100.0,200.0,2.594501,178.554095,88.577396
5,1.0,100.0,200.0,3.465865,487.049231,88.32725
5,3.0,1000.0,50.0,2.470466,1294.144767,87.306404
5,1.0,100.0,100.0,2.635771,411.596691,88.23835
5,5.0,1000.0,0.0,3.018539,1529.44213,85.965946
5,2.0,1000.0,50.0,2.009643,1678.649578,87.311159
5,1.0,500.0,0.0,1.386275,1387.649322,86.509988
5,0.5,500.0,200.0,1.065323,2643.561947,84.395092
5,0.5,1000.0,50.0,1.999264,4082.273148,80.673326
5,3.0,3000.0,50.0,2.619358,2638.878027,86.938399
5,3.0,100.0,100.0,3.742754,108.319994,87.743528
5,5.0,1000.0,50.0,3.334643,758.997818,88.733931
5,0.5,1000.0,0.0,0.677578,3149.811466,96.366485
5,3.0,5000.0,100.0,3.27371,4116.81558,90.868227
5,5.0,5000.0,200.0,3.034963,4035.35397,81.020342
5,2.0,500.0,0.0,3.082469,855.497403,88.318292
5,0.5,500.0,100.0,0.70299,1289.534327,85.406541
5,2.0,5000.0,200.0,1.135055,4525.84126,93.360952
5,3.0,3000.0,100.0,2.636318,3278.112492,88.436048
5,1.0,500.0,100.0,2.763713,939.370028,88.686615
5,1.0,500.0,200.0,1.657547,792.094473,91.567557
5,3.0,5000.0,50.0,1.826756,3792.077728,90.325007
5,2.0,1000.0,100.0,2.463359,1326.785081,87.043834
5,5.0,1000.0,50.0,3.267922,742.765591,88.71462
5,0.5,100.0,50.0,0.746252,739.098262,84.419104
5,3.0,3000.0,100.0,2.144514,3469.429218,87.567075
5,3.0,1000.0,100.0,2.206094,1173.457568,88.182721
5,2.0,500.0,200.0,2.164662,778.843617,89.409144
5,0.5,3000.0,200.0,0.776519,4208.175178,74.956319
5,5.0,1000.0,0.0,3.322803,1341.460244,87.95159
5,3.0,500.0,50.0,2.512833,379.485815,87.445894
5,3.0,100.0,50.0,3.104697,126.044764,88.665343
5,2.0,5000.0,200.0,2.553721,4239.995632,86.561483
5,2.0,500.0,100.0,3.622469,680.042282,88.43524
5,0.5,3000.0,0.0,1.436791,685.40014,91.425213
5,2.0,500.0,200.0,3.346397,671.010101,88.847527
5,1.0,1000.0,200.0,2.533423,3738.3984,89.06787
5,0.5,3000.0,50.0,0.70849,2544.520996,85.966609
5,3.0,100.0,0.0,2.324828,175.334747,87.610035
5,5.0,100.0,100.0,4.17344,100.378047,88.348566
5,5.0,5000.0,200.0,2.527222,2871.310221,89.155273
5,3.0,500.0,100.0,2.883518,412.395847,88.414175
5,1.0,3000.0,50.0,2.239948,3816.654211,84.790833
5,0.5,100.0,100.0,1.277867,1000.023936,90.801193
5,2.0,100.0,100.0,3.093207,122.040465,87.702129
5,5.0,5000.0,200.0,2.846545,4340.844352,88.860757
5,3.0,1000.0,0.0,2.37228,403.247846,87.596943
5,2.0,1000.0,0.0,2.075804,848.775714,86.331846
5,5.0,100.0,0.0,3.577628,118.454865,88.896926
5,1.0,5000.0,50.0,1.494847,4360.389675,81.898842
5,3.0,500.0,100.0,1.899258,615.555673,88.34881
5,5.0,3000.0,200.0,3.690998,3290.783813,91.147763
5,0.5,100.0,0.0,3.610491,114.534917,88.163081
5,2.0,5000.0,100.0,1.501811,4480.207024,84.438609
5,0.5,5000.0,0.0,0.554181,4203.776655,100.064034
5,0.5,1000.0,200.0,0.607294,1860.826279,85.221682
5,0.5,3000.0,200.0,3.32228,3606.704952,92.390237
5,1.0,5000.0,100.0,0.750753,4506.301181,86.711195
5,1.0,1000.0,100.0,1.589827,2178.943375,86.132917
5,5.0,100.0,100.0,4.274434,80.210794,88.152024
5,1.0,5000.0,0.0,0.846416,4069.706939,89.93021
5,2.0,3000.0,100.0,1.772329,1680.534488,83.937507
5,1.0,100.0,200.0,2.454946,258.501747,87.484757
5,2.0,1000.0,0.0,3.073632,3094.200354,90.166919
5,0.5,1000.0,50.0,0.513346,1747.261331,86.246908
5,5.0,3000.0,100.0,3.47198,3871.95414,84.657761
5,5.0,500.0,0.0,2.836639,284.257187,88.858928
5,5.0,1000.0,100.0,2.619794,1094.584963,86.678412
5,2.0,5000.0,0.0,3.360197,3709.528943,85.806124
5,0.5,500.0,100.0,2.475764,3591.072146,87.928367
5,5.0,500.0,50.0,3.000667,519.618579,88.415486
5,3.0,5000.0,50.0,2.002587,3955.47275,78.353262
5,3.0,3000.0,50.0,1.775412,2250.572229,83.400544
5,2.0,5000.0,100.0,0.841818,3281.496828,79.428242
5,0.5,1000.0,0.0,2.88561,3181.395254,90.587214
5,0.5,1000.0,0.0,0.761666,1779.756543,85.679247
5,0.5,500.0,100.0,1.837376,3459.823402,88.853187
5,2.0,100.0,0.0,2.5501,326.721243,88.035256
5,2.0,100.0,0.0,3.583565,117.536175,88.49381
5,1.0,100.0,100.0,2.176624,264.023939,87.808211
5,5.0,3000.0,200.0,3.642561,3583.586266,87.873062
5,2.0,5000.0,100.0,3.126543,4037.301924,89.056065
5,2.0,5000.0,100.0,1.064154,4209.405488,87.070207
5,0.5,5000.0,50.0,0.879569,4196.848458,86.621105
5,3.0,5000.0,200.0,2.670072,4474.074704,88.595937
5,5.0,5000.0,200.0,3.584864,3811.205882,97.036999
5,2.0,1000.0,100.0,2.124448,1066.644248,89.121
5,3.0,1000.0,50.0,3.148553,788.149176,88.708949
5,3.0,100.0,0.0,2.482653,156.877691,88.215752
5,1.0,500.0,200.0,1.410158,1014.74144,91.616473
5,3.0,1000.0,0.0,2.808548,996.387583,87.920163
5,2.0,100.0,100.0,3.74161,109.829801,86.323917
5,5.0,500.0,0.0,3.159499,223.815523,89.171285
5,5.0,5000.0,50.0,2.507597,3582.892223,82.159938
5,5.0,3000.0,200.0,3.623803,973.929943,87.965439
5,5.0,5000.0,200.0,2.861965,3379.823959,89.274953
5,5.0,1000.0,0.0,3.143159,545.667719,88.261356
5,1.0,100.0,50.0,2.164633,513.672881,85.890478
5,1.0,500.0,100.0,2.865535,755.801634,88.476602
5,1.0,500.0,200.0,2.335523,1061.295567,88.57136
5,5.0,500.0,50.0,3.706662,611.482757,88.717243
5,3.0,100.0,50.0,3.958329,107.473855,88.357666
5,3.0,3000.0,0.0,2.10267,1701.545038,86.641574
5,2.0,100.0,100.0,2.298079,129.326829,86.284306
5,2.0,1000.0,200.0,2.90636,2634.10391,90.33486
5,3.0,500.0,0.0,3.370836,698.806806,88.800147
5,0.5,3000.0,100.0,2.773539,3405.375512,81.599751
5,5.0,100.0,100.0,3.705533,111.074096,88.124264
5,2.0,5000.0,0.0,2.501833,4123.400253,95.183045
5,1.0,500.0,200.0,3.064402,1111.791823,87.229068
5,0.5,100.0,100.0,0.5532,168.629885,83.219223
5,0.5,5000.0,100.0,0.494607,3608.171709,89.815706
5,5.0,1000.0,0.0,3.725219,607.684311,88.527385
5,2.0,1000.0,200.0,3.08902,1186.479298,87.03214
5,5.0,1000.0,100.0,3.698454,908.462364,87.513568
5,3.0,1000.0,100.0,1.327617,912.307357,90.419641
5,3.0,5000.0,0.0,2.330266,1294.354007,87.360475
5,2.0,500.0,0.0,2.356832,1025.166078,88.395548
5,2.0,500.0,100.0,2.264736,963.989343,88.509783
5,5.0,1000.0,100.0,2.831035,536.36806,87.966384
5,3.0,3000.0,0.0,2.332012,3460.929151,81.020373
5,5.0,5000.0,200.0,3.342315,2983.573182,90.773189
5,1.0,500.0,100.0,1.351472,1058.78108,89.5163
5,3.0,3000.0,100.0,3.471613,3840.670827,88.433152
5,0.5,1000.0,0.0,0.900754,4143.760902,84.638194
5,5.0,100.0,100.0,3.500204,119.853004,88.179196
5,2.0,1000.0,100.0,2.666962,2303.292357,89.485716
5,3.0,1000.0,200.0,2.259825,1823.972699,89.469185
5,2.0,5000.0,200.0,2.001229,3963.352198,88.662538
5,5.0,3000.0,50.0,2.625416,1325.70173,86.808794
5,2.0,5000.0,200.0,2.966157,4649.230224,93.07077
5,1.0,3000.0,200.0,3.224173,3254.928029,92.472671
5,2.0,1000.0,50.0,2.316362,2479.077182,88.780564
5,0.5,1000.0,50.0,2.497037,2564.632797,90.023438
5,1.0,5000.0,200.0,0.568816,3222.682103,68.35395
5,5.0,3000.0,50.0,3.372034,1993.972362,85.46736
5,2.0,1000.0,50.0,2.90512,714.53489,87.440397
5,2.0,3000.0,100.0,2.741588,2780.013941,81.967738
5,1.0,500.0,0.0,3.524631,681.005988,88.580877
5,2.0,500.0,100.0,2.406464,978.429644,86.526668
5,2.0,3000.0,100.0,2.343539,4170.237701,77.564139
5,3.0,1000.0,0.0,2.561007,870.217201,88.350007
5,1.0,500.0,0.0,2.978107,3372.818184,92.6775
5,1.0,1000.0,100.0,3.144278,2400.718444,88.794526
5,5.0,3000.0,50.0,3.692434,3002.348195,88.844062
5,0.5,5000.0,50.0,0.438282,4235.613061,109.542678
5,1.0,500.0,50.0,1.818683,1907.211622,88.458635
5,3.0,100.0,100.0,4.370779,96.105177,88.855127
5,0.5,500.0,50.0,0.801448,1219.825729,87.739869
5,0.5,500.0,100.0,1.330286,1520.534673,89.486908
5,1.0,1000.0,200.0,3.831366,3457.331751,90.620203
5,0.5,3000.0,50.0,1.636322,1115.564592,89.396419
5,1.0,500.0,50.0,3.096261,1070.117416,87.433143
5,3.0,5000.0,200.0,1.817872,3959.112764,83.075742
5,3.0,1000.0,0.0,2.72012,1836.973914,85.786546
5,0.5,5000.0,50.0,1.260885,3429.516252,86.995985
5,1.0,1000.0,50.0,2.487875,2861.466101,87.495654
5,2.0,500.0,50.0,2.757887,651.558089,87.305081
5,1.0,1000.0,200.0,3.175484,3000.86789,90.809976
5,3.0,3000.0,200.0,3.784337,3427.618558,90.860816
5,0.5,100.0,200.0,1.470985,809.228344,91.504071
5,3.0,1000.0,200.0,2.356963,1066.570276,86.322267
5,2.0,3000.0,0.0,2.52558,3305.268038,87.401512
5,2.0,100.0,50.0,2.466425,192.642349,88.214671
5,0.5,5000.0,200.0,0.533176,3753.126502,86.627635
5,1.0,5000.0,0.0,0.758051,2599.421019,83.735587
5,1.0,1000.0,100.0,2.960503,3086.128821,90.841008
5,2.0,500.0,100.0,2.725324,621.652592,88.131711
5,1.0,1000.0,200.0,1.163097,3289.88632,82.644014
5,3.0,1000.0,200.0,2.033986,827.256868,89.122794
5,1.0,100.0,200.0,3.394001,130.133633,89.432374
5,5.0,1000.0,50.0,2.942481,1020.932216,87.56157
5,3.0,1000.0,200.0,2.487747,1043.965567,88.357374
5,2.0,3000.0,100.0,2.561575,4348.770346,85.899763
5,5.0,3000.0,50.0,2.1925,1799.516051,86.970452
5,3.0,500.0,100.0,2.91687,684.841147,87.57366
5,5.0,3000.0,100.0,2.022941,1209.07614,86.711374
5,0.5,100.0,200.0,1.486924,724.940954,91.053128
5,2.0,3000.0,50.0,3.211707,4134.193329,84.425545
5,2.0,100.0,200.0,2.265651,137.289099,84.953298
5,0.5,500.0,100.0,2.581373,940.17705,88.129279
5,5.0,1000.0,0.0,3.454944,884.617511,87.840506
5,5.0,500.0,200.0,3.946412,483.435004,88.574896
5,0.5,100.0,50.0,1.49822,699.375196,91.01171
5,2.0,100.0,50.0,2.496433,232.98494,87.821703
5,1.0,100.0,200.0,3.262349,564.359037,88.581592
5,0.5,3000.0,0.0,0.560458,1690.427176,81.488865
5,1.0,3000.0,100.0,1.641936,4084.076,84.867631
5,0.5,5000.0,100.0,0.501157,4457.317574,72.82619
5,5.0,100.0,200.0,3.81736,107.365028,88.175026
5,1.0,500.0,50.0,1.241109,475.156962,88.291796
5,1.0,500.0,200.0,2.377062,2858.895015,80.198016
5,1.0,5000.0,200.0,0.863151,4012.962106,81.481048
5,0.5,5000.0,200.0,1.882684,4062.20314,82.937515
5,2.0,5000.0,50.0,3.44674,4243.691151,86.179423
5,2.0,5000.0,0.0,1.65415,3478.705931,85.191122
5,1.0,5000.0,200.0,0.636558,3991.254016,94.566159
5,5.0,1000.0,0.0,1.780477,556.372292,89.157754
5,0.5,500.0,50.0,0.673727,2496.195757,82.657473
5,1.0,500.0,200.0,2.847497,814.230877,87.507103
5,2.0,500.0,0.0,2.042424,856.214173,88.390714
5,3.0,3000.0,0.0,2.436309,2776.866434,83.702888
5,2.0,5000.0,50.0,2.332601,4316.358339,89.348279
5,1.0,3000.0,200.0,0.607234,2781.630226,92.446232
5,2.0,3000.0,200.0,2.976002,4327.298047,86.392903
5,0.5,500.0,50.0,0.600825,977.753738,82.668482
5,1.0,500.0,100.0,2.177333,533.623136,89.176587
5,1.0,500.0,100.0,2.090038,612.854891,88.74335
5,2.0,500.0,0.0,3.595443,724.516792,88.220552
5,3.0,100.0,50.0,1.669889,173.30113,85.195903
5,3.0,1000.0,50.0,3.179927,1100.402276,87.265338
5,1.0,5000.0,200.0,0.636717,3987.924967,71.099454
5,3.0,5000.0,200.0,1.846413,2159.893044,84.254258
5,0.5,1000.0,200.0,0.586369,964.931634,83.200191
5,5.0,3000.0,200.0,3.730212,3559.352652,93.106856
5,3.0,100.0,50.0,2.685952,145.333317,88.615372
5,3.0,1000.0,100.0,3.513943,987.721873,87.973904
5,2.0,100.0,0.0,2.440652,201.483974,87.957422
5,5.0,1000.0,50.0,2.819823,1015.431003,87.970373
5,2.0,100.0,200.0,2.850746,124.855537,86.948167
5,5.0,3000.0,100.0,2.674869,3380.229983,90.09872
5,3.0,3000.0,0.0,3.558063,3351.233561,91.346476
5,2.0,5000.0,50.0,1.133994,2553.757992,81.306436
5,3.0,1000.0,200.0,3.508991,1265.136763,88.10902
5,5.0,1000.0,200.0,2.682612,496.381451,88.349965
5,5.0,5000.0,200.0,3.779951,3438.785972,90.533314
5,5.0,1000.0,50.0,3.418661,1090.889662,87.868674
5,2.0,5000.0,50.0,2.196228,4524.637829,86.008288
5,3.0,100.0,200.0,3.476384,118.075938,88.368714
5,3.0,100.0,200.0,2.892245,133.819319,87.936263
5,0.5,5000.0,100.0,0.431892,4550.732423,87.070534
5,2.0,500.0,0.0,3.388413,657.96029,88.830709
5,2.0,100.0,200.0,2.422739,184.654074,87.838263
5,1.0,500.0,0.0,0.632535,409.694191,84.152048
5,1.0,100.0,200.0,1.471411,266.228226,85.891658
5,3.0,100.0,100.0,3.113092,126.194674,87.724875
5,2.0,100.0,50.0,2.209221,150.230301,86.93378
5,0.5,1000.0,50.0,1.798524,3662.115674,85.251715
5,1.0,1000.0,50.0,3.126881,2553.491279,89.107046
5,0.5,100.0,200.0,2.004523,169.489135,86.389764
5,1.0,5000.0,50.0,0.969574,4048.441148,83.638161
5,1.0,5000.0,100.0,0.641302,2518.838654,94.955338
5,3.0,5000.0,0.0,2.222124,4504.752477,84.019255
5,0.5,100.0,200.0,1.379639,538.651236,88.981732
5,3.0,1000.0,200.0,2.440198,853.0877,88.644423
5,5.0,3000.0,100.0,3.716227,3177.903184,89.359614
5,0.5,1000.0,100.0,1.12623,2604.5462,81.766962
5,2.0,1000.0,50.0,2.850799,2037.578799,85.058929
5,0.5,3000.0,200.0,1.807037,2327.041113,85.440058
5,1.0,1000.0,0.0,3.612923,3280.494661,91.587501
5,3.0,3000.0,0.0,3.542987,3347.416541,92.952873
5,0.5,5000.0,100.0,0.451642,4656.977681,64.405331
5,3.0,3000.0,50.0,2.751766,1654.637825,87.333555
5,3.0,3000.0,200.0,0.969273,950.041384,87.797073
5,0.5,100.0,200.0,2.497559,146.285879,88.300747
5,0.5,1000.0,0.0,0.534181,2714.22988,82.06306
5,2.0,3000.0,100.0,2.842013,4107.110553,95.243893
5,1.0,5000.0,100.0,1.092505,3792.486375,80.619567
5,5.0,1000.0,0.0,3.363514,783.007223,88.459642
5,0.5,5000.0,200.0,1.151352,1914.75014,88.321903
5,1.0,1000.0,200.0,2.406828,2647.386561,85.487449
5,2.0,1000.0,100.0,2.537656,1566.795155,85.437029
5,1.0,500.0,200.0,2.546132,1278.429248,86.626074
5,1.0,100.0,200.0,2.134911,154.083379,86.66766
5,0.5,100.0,100.0,0.955378,336.316133,86.589338
5,3.0,5000.0,50.0,3.006862,3335.116717,83.299355
5,1.0,500.0,50.0,1.353281,1083.688742,89.176991
5,3.0,5000.0,100.0,1.706239,3002.961602,83.72823
5,3.0,1000.0,200.0,2.901526,1847.539804,88.35365
5,1.0,100.0,200.0,3.177623,478.197335,88.339097
5,1.0,500.0,100.0,2.159324,1303.460815,86.570593
5,2.0,5000.0,200.0,1.962568,4590.949361,87.715237
5,2.0,3000.0,200.0,2.416586,3286.367589,89.141263
5,2.0,500.0,0.0,2.356062,1135.138979,87.786315
5,5.0,5000.0,50.0,2.325151,3603.356017,91.378794
5,5.0,100.0,50.0,3.037285,139.968466,88.598346
5,2.0,5000.0,50.0,1.222159,3599.153514,82.507906
5,0.5,5000.0,50.0,0.777429,3700.949769,93.963595
5,3.0,5000.0,0.0,3.312894,4128.166339,87.530246
5,5.0,100.0,50.0,4.38945,97.089644,88.937236
5,3.0,1000.0,200.0,2.071562,1097.523722,87.749952
5,2.0,5000.0,100.0,2.509999,4659.512382,91.697209
5,2.0,3000.0,0.0,2.926043,2627.380254,89.497244
5,1.0,5000.0,100.0,2.174243,3576.406106,87.605833
5,5.0,1000.0,50.0,3.213538,905.567748,88.14823
5,0.5,3000.0,50.0,3.307282,3502.43715,94.126485
5,1.0,1000.0,50.0,3.16212,2919.675068,84.471702
5,1.0,3000.0,50.0,3.711446,3046.37232,87.89754
5,2.0,5000.0,200.0,1.630912,3851.242316,81.323924
5,2.0,5000.0,50.0,1.831007,2634.816528,82.993925
5,3.0,5000.0,50.0,2.288271,4117.71351,90.269129
5,0.5,1000.0,200.0,0.542376,653.634537,82.943659
5,1.0,1000.0,200.0,1.548203,1340.406395,91.15457
5,2.0,3000.0,100.0,3.08413,2340.073359,86.177986
5,3.0,1000.0,50.0,2.97896,947.422332,88.493798
5,2.0,100.0,50.0,2.49689,128.80586,86.40161
5,1.0,500.0,0.0,2.187328,1760.82408,86.95237
5,0.5,5000.0,0.0,0.52684,4006.308379,91.547917
5,5.0,5000.0,100.0,3.533253,3854.565246,86.094866
5,2.0,500.0,0.0,1.777518,701.946829,90.213234
5,2.0,100.0,0.0,2.290603,144.76602,86.964085
5,2.0,500.0,50.0,2.585216,621.488697,88.51503
5,1.0,500.0,0.0,1.749068,1032.971446,91.436639
5,5.0,100.0,200.0,3.798766,116.111812,89.542947
5,5.0,5000.0,50.0,3.423843,4129.708488,84.457482
5,1.0,3000.0,200.0,2.298301,1762.482759,88.322018
5,0.5,5000.0,50.0,0.479819,4063.044034,90.936553
5,5.0,500.0,50.0,2.921968,117.629923,86.822802
5,3.0,500.0,100.0,2.754144,401.533497,88.580521
5,1.0,500.0,50.0,3.183347,697.97815,88.84058
5,0.5,5000.0,0.0,0.684783,3997.535809,92.017742
5,2.0,3000.0,50.0,2.433762,3552.996997,78.775822
5,2.0,100.0,100.0,2.621022,290.903265,88.302359
5,2.0,1000.0,100.0,2.748428,1780.67638,87.133959
5,0.5,100.0,0.0,2.244269,811.839093,89.144477
5,3.0,5000.0,0.0,1.488909,3911.504568,82.992264
5,5.0,100.0,50.0,4.199671,85.550296,88.100692
5,0.5,100.0,100.0,0.688512,480.79388,85.022111
5,2.0,3000.0,200.0,2.311736,3379.300586,86.034836
5,2.0,100.0,50.0,2.182862,206.166364,86.552184
5,5.0,3000.0,50.0,3.203209,2422.638397,86.431147
5,2.0,5000.0,200.0,1.255653,4540.371158,99.284985
5,3.0,500.0,50.0,3.718123,527.756326,88.500595
5,2.0,100.0,200.0,2.123587,160.564033,86.833195
5,1.0,5000.0,50.0,0.92366,4117.45521,90.228547
5,1.0,1000.0,0.0,2.078925,1993.717149,86.707884
5,1.0,500.0,200.0,3.004446,753.3727,88.655832
5,2.0,5000.0,200.0,1.128402,4330.256036,83.009192
5,0.5,100.0,100.0,0.646032,187.412766,83.452505
5,1.0,5000.0,0.0,1.406708,3690.634831,86.716563
5,5.0,1000.0,100.0,3.798491,747.333036,88.228518
5,3.0,100.0,50.0,3.062129,121.779543,86.758143
5,5.0,5000.0,100.0,2.316154,1030.957386,88.669015
5,3.0,5000.0,200.0,2.12052,3660.489392,86.600834
5,5.0,1000.0,50.0,3.222816,563.866694,88.21975
5,5.0,5000.0,0.0,2.521757,3778.595233,89.672221
5,5.0,500.0,50.0,2.598196,269.697132,88.692144
5,2.0,100.0,0.0,3.011314,124.747584,86.469319
5,1.0,100.0,50.0,2.023858,494.820508,89.035336
5,5.0,1000.0,200.0,2.831742,1198.796167,86.822236
5,3.0,3000.0,0.0,2.797885,4042.839631,92.068211
5,1.0,5000.0,100.0,0.62976,3701.358416,97.650991
5,0.5,1000.0,200.0,1.236682,3107.274203,83.469751
5,0.5,3000.0,50.0,0.810584,4426.64439,82.779866
