n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,2.0,1000.0,50.0,1.642761,916.84388,40.495076
10,2.0,100.0,100.0,1.752103,80.366385,105.851103
10,0.5,500.0,200.0,0.527235,669.865344,198.430563
10,1.0,100.0,100.0,0.723058,108.564854,93.73086
10,0.5,1000.0,0.0,0.528647,590.830045,4.580768
10,0.5,5000.0,200.0,0.410674,4458.350116,166.408209
10,5.0,3000.0,200.0,4.812059,3044.313244,65.770234
10,0.5,3000.0,50.0,0.697022,3596.968566,29.318595
10,5.0,5000.0,100.0,4.871143,4962.809622,84.762936
10,1.0,3000.0,100.0,0.770376,3861.035847,134.153449
10,3.0,3000.0,50.0,2.638501,3032.422832,111.692802
10,1.0,500.0,100.0,1.033607,556.833057,182.825954
10,3.0,500.0,0.0,2.808662,465.554096,17.402352
10,5.0,500.0,0.0,4.278861,498.831472,1.044552
10,5.0,3000.0,0.0,4.914718,3010.401155,73.935875
10,1.0,100.0,200.0,0.882737,104.595956,194.451655
10,0.5,500.0,0.0,0.538741,582.010163,5.821191
10,0.5,500.0,100.0,0.644968,1764.520338,79.658076
10,5.0,1000.0,50.0,3.669558,1010.452782,46.059943
10,1.0,5000.0,50.0,0.965291,5040.072225,102.513916
10,1.0,1000.0,0.0,0.968516,1354.605387,133.642228
10,5.0,100.0,50.0,3.322763,89.16507,55.550584
10,2.0,1000.0,100.0,2.023332,993.198501,85.112107
10,0.5,100.0,200.0,0.689825,292.491742,194.487248
10,5.0,1000.0,50.0,3.45692,977.299966,70.902183
10,0.5,3000.0,50.0,0.635824,4395.656526,99.373341
10,1.0,500.0,50.0,1.346149,540.555595,52.602937
10,3.0,3000.0,200.0,2.134286,3106.818573,107.865642
10,0.5,3000.0,0.0,0.44101,3278.376036,-5.174175
10,3.0,5000.0,100.0,3.33689,5014.05499,109.122369
10,1.0,100.0,50.0,0.66797,117.720284,50.29807
10,3.0,100.0,100.0,2.391454,77.610316,92.598811
10,2.0,5000.0,100.0,2.594284,5022.055065,80.568765
10,1.0,100.0,0.0,2.097048,109.182413,3.550569
10,0.5,100.0,0.0,0.895318,-15.081426,-2.379829
10,1.0,100.0,100.0,1.113182,100.402194,99.115147
10,3.0,100.0,50.0,2.254341,120.277057,64.772475
10,2.0,5000.0,200.0,1.744695,4873.936212,89.321314
10,2.0,3000.0,200.0,3.211964,3093.782311,67.386761
10,2.0,500.0,200.0,1.956035,748.84033,118.569439
10,2.0,5000.0,0.0,2.628398,5011.06007,81.042356
10,0.5,500.0,100.0,0.504633,397.161307,98.526612
10,5.0,5000.0,100.0,4.588807,4956.35694,82.143454
10,0.5,500.0,200.0,0.622653,803.355963,182.964709
10,0.5,1000.0,100.0,0.537061,945.002685,90.155611
10,2.0,5000.0,100.0,2.471224,5125.032244,52.025492
10,3.0,100.0,50.0,2.257659,81.504477,64.317925
10,2.0,100.0,0.0,2.27434,78.672797,3.748485
10,3.0,500.0,0.0,1.700369,527.675143,42.466878
10,0.5,1000.0,50.0,0.587981,1064.944267,39.489485
10,3.0,100.0,50.0,2.276924,84.628656,48.948018
10,1.0,5000.0,0.0,0.996258,4720.184155,98.032884
10,3.0,5000.0,0.0,3.164641,4999.259582,99.259028
10,5.0,100.0,200.0,4.737283,84.865759,200.725033
10,3.0,500.0,50.0,2.668099,495.084817,37.700034
10,2.0,100.0,0.0,1.569048,85.969323,7.889396
10,2.0,3000.0,0.0,3.202914,3117.459663,84.664786
10,1.0,500.0,200.0,1.108345,663.896264,168.858931
10,2.0,1000.0,200.0,2.02331,918.812267,72.069434
10,1.0,3000.0,200.0,0.867617,3904.878376,119.166509
10,2.0,1000.0,100.0,1.778817,959.363661,102.537834
10,5.0,5000.0,0.0,4.516124,5035.940306,67.34153
10,5.0,5000.0,50.0,4.87701,4969.581354,73.961198
10,3.0,500.0,0.0,3.671113,450.081033,-4.155852
10,0.5,1000.0,100.0,0.497481,683.312874,88.097199
10,1.0,3000.0,100.0,0.857833,3382.31867,116.169678
10,0.5,1000.0,0.0,0.606576,822.374853,-0.368313
10,1.0,5000.0,0.0,0.972913,4848.640773,95.088202
10,0.5,1000.0,0.0,0.515093,1236.587175,-8.019801
10,1.0,5000.0,50.0,0.988564,4700.474936,96.53268
10,0.5,100.0,50.0,0.568283,147.267833,51.648804
10,2.0,500.0,100.0,3.254747,509.419351,44.027242
10,2.0,5000.0,200.0,2.658522,4983.131374,79.010089
10,3.0,100.0,0.0,3.222489,93.951916,11.632572
10,2.0,5000.0,50.0,1.782746,4885.836349,93.658883
10,1.0,5000.0,50.0,0.524166,3890.163823,147.349696
10,5.0,500.0,100.0,3.80106,482.710694,94.068458
10,3.0,1000.0,0.0,2.82836,1056.63727,5.19396
10,2.0,3000.0,0.0,3.293934,3046.015465,73.64049
10,0.5,100.0,200.0,0.605271,433.996859,188.619874
10,2.0,500.0,0.0,1.183714,160.681054,68.299312
10,5.0,1000.0,50.0,3.120749,983.249269,67.328075
10,5.0,500.0,100.0,4.023095,512.292114,40.566853
10,2.0,500.0,200.0,2.315103,571.21512,122.959474
10,1.0,1000.0,0.0,0.73474,999.138736,6.793182
10,3.0,500.0,200.0,4.782578,501.709917,124.636127
10,5.0,5000.0,0.0,4.791112,5012.010228,73.317225
10,2.0,500.0,100.0,2.109213,469.546704,115.360538
10,0.5,3000.0,50.0,0.50046,3996.482069,39.197399
10,3.0,5000.0,0.0,3.826386,4952.237696,65.239152
10,2.0,3000.0,0.0,2.409321,3152.945698,86.75577
10,5.0,3000.0,200.0,4.911407,3021.868716,81.911576
10,2.0,1000.0,0.0,1.605685,655.079769,75.073185
10,3.0,500.0,0.0,3.687243,504.410481,45.925494
10,0.5,5000.0,100.0,0.592241,3835.998926,73.788284
10,5.0,500.0,200.0,4.71677,441.154401,156.261997
10,0.5,500.0,100.0,0.549841,843.168187,91.599883
10,0.5,1000.0,50.0,0.57241,600.11834,51.846397
10,5.0,3000.0,100.0,3.296065,3008.488929,117.718194
10,0.5,100.0,50.0,0.468972,184.910079,53.595358
10,3.0,3000.0,100.0,3.13076,2995.597114,85.924704
10,3.0,3000.0,0.0,2.700457,3015.482685,75.837539
10,3.0,1000.0,50.0,3.600387,1009.281037,72.541092
10,2.0,5000.0,50.0,1.323877,4446.227737,36.182798
10,3.0,3000.0,100.0,4.541523,3077.356578,32.521423
10,2.0,500.0,50.0,1.967818,488.603399,140.420827
10,0.5,3000.0,100.0,0.48226,4376.171954,79.950786
10,2.0,100.0,200.0,2.331266,35.724265,203.94789
10,0.5,5000.0,200.0,0.528979,3917.88011,169.757124
10,0.5,1000.0,50.0,0.511491,1715.851956,39.628893
10,3.0,100.0,50.0,2.701116,44.35654,78.492449
10,3.0,100.0,100.0,2.815497,101.767554,99.265553
10,2.0,100.0,0.0,2.297136,34.976463,1.618119
10,1.0,100.0,50.0,1.200633,96.051529,62.279939
10,0.5,100.0,50.0,0.596616,111.912696,49.523959
10,1.0,1000.0,200.0,1.063561,801.24291,146.816134
10,5.0,500.0,100.0,4.796469,524.631273,84.064107
10,2.0,100.0,200.0,1.769553,63.638319,203.296652
10,1.0,100.0,200.0,1.05863,212.674005,153.990706
10,3.0,1000.0,50.0,2.481126,961.098879,126.986855
10,1.0,100.0,100.0,0.814269,191.48601,92.673436
10,5.0,1000.0,0.0,4.926352,1007.626128,37.938439
10,2.0,1000.0,50.0,1.809834,998.874536,112.541483
10,1.0,500.0,0.0,1.067828,519.208293,-2.406961
10,0.5,500.0,200.0,0.544215,544.680958,194.089636
10,0.5,1000.0,50.0,0.53977,771.409965,48.772717
10,3.0,3000.0,50.0,4.31242,2871.040776,45.88991
10,3.0,100.0,100.0,2.20938,71.82458,90.698432
10,5.0,1000.0,50.0,4.835856,966.169374,25.29798
10,0.5,1000.0,0.0,0.480551,220.007353,-2.380209
10,3.0,5000.0,100.0,2.908036,5056.871313,93.929706
10,5.0,5000.0,200.0,4.918324,4997.603143,108.845541
10,2.0,500.0,0.0,1.981253,447.531254,34.370803
10,0.5,500.0,100.0,0.608057,713.178599,92.063347
10,2.0,5000.0,200.0,2.509932,4780.396365,106.445396
10,3.0,3000.0,100.0,2.436261,3063.885228,114.081586
10,1.0,500.0,100.0,2.012908,501.747941,36.291095
10,1.0,500.0,200.0,1.234109,704.450062,155.928097
10,3.0,5000.0,50.0,1.992061,4838.981418,85.320186
10,2.0,1000.0,100.0,3.037928,959.217029,152.986386
10,5.0,1000.0,50.0,4.781188,1014.855347,67.745853
10,0.5,100.0,50.0,1.094455,157.494048,40.127497
10,3.0,3000.0,100.0,2.605312,3014.89714,84.98362
10,3.0,1000.0,100.0,2.345301,913.163657,76.980261
10,2.0,500.0,200.0,2.559805,496.972677,175.47527
10,0.5,3000.0,200.0,0.507192,4143.81772,137.797478
10,5.0,1000.0,0.0,4.965383,919.084224,13.400954
10,3.0,500.0,50.0,2.638171,442.96523,91.385379
10,3.0,100.0,50.0,2.499819,104.656925,46.046364
10,2.0,5000.0,200.0,2.987847,5008.400152,76.727856
10,2.0,500.0,100.0,2.320515,408.364341,27.639399
10,0.5,3000.0,0.0,0.418269,2942.894277,-0.808295
10,2.0,500.0,200.0,2.783931,709.285967,128.020115
10,1.0,1000.0,200.0,1.044626,1069.901893,117.398904
10,0.5,3000.0,50.0,0.338498,3854.491165,70.194008
10,3.0,100.0,0.0,3.281216,48.840507,12.665232
10,5.0,100.0,100.0,4.152998,105.867131,95.999653
10,5.0,5000.0,200.0,2.920912,5051.037283,91.81566
10,3.0,500.0,100.0,4.435084,506.965287,158.131026
10,1.0,3000.0,50.0,0.946638,3693.371124,106.284726
10,0.5,100.0,100.0,0.699936,118.876514,97.312548
10,2.0,100.0,100.0,3.308525,83.243191,104.820098
10,5.0,5000.0,200.0,4.614083,5036.668877,86.375504
10,3.0,1000.0,0.0,3.258212,980.860982,117.09679
10,2.0,1000.0,0.0,1.457414,1009.202039,127.886116
10,5.0,100.0,0.0,3.402971,48.23759,-1.968655
10,1.0,5000.0,50.0,0.790021,4379.496632,109.677359
10,3.0,500.0,100.0,3.91133,491.613179,68.659937
10,5.0,3000.0,200.0,4.570455,2995.386454,87.092588
10,0.5,100.0,0.0,0.76952,427.652676,-6.667676
10,2.0,5000.0,100.0,1.96263,3183.679632,87.308866
10,0.5,5000.0,0.0,0.875452,3993.157609,-11.565061
10,0.5,1000.0,200.0,0.560492,1256.063116,195.451025
10,0.5,3000.0,200.0,0.768176,2741.2884,141.276466
10,1.0,5000.0,100.0,0.907776,4337.870847,103.258159
10,1.0,1000.0,100.0,1.169489,1344.948982,73.459985
10,5.0,100.0,100.0,4.326666,92.351857,90.600491
10,1.0,5000.0,0.0,0.998023,3327.63193,58.547153
10,2.0,3000.0,100.0,2.034636,3036.343217,83.251258
10,1.0,100.0,200.0,0.989611,97.023102,204.021335
10,2.0,1000.0,0.0,2.804796,1039.963727,58.772716
10,0.5,1000.0,50.0,1.1084,1697.551693,66.387986
10,5.0,3000.0,100.0,4.585801,3034.189955,73.878244
10,5.0,500.0,0.0,2.992686,489.45227,31.512153
10,5.0,1000.0,100.0,4.716122,970.329483,182.675146
10,2.0,5000.0,0.0,2.029396,4652.346208,99.678615
10,0.5,500.0,100.0,0.741257,748.749313,77.074214
10,5.0,500.0,50.0,4.451313,471.672867,27.798501
10,3.0,5000.0,50.0,2.777444,4656.030801,75.660876
10,3.0,3000.0,50.0,2.718952,3113.71716,116.07108
10,2.0,5000.0,100.0,2.708181,4836.295277,114.880794
10,0.5,1000.0,0.0,0.51067,1137.372386,-0.905837
10,0.5,1000.0,0.0,0.636749,1003.478693,56.834534
10,0.5,500.0,100.0,0.632088,1895.204844,74.872335
10,2.0,100.0,0.0,1.122498,30.921466,22.551519
10,2.0,100.0,0.0,4.004303,67.03686,25.46999
10,1.0,100.0,100.0,1.287498,195.96954,80.895477
10,5.0,3000.0,200.0,4.907477,3035.637482,78.91439
10,2.0,5000.0,100.0,2.310008,4953.158571,98.150087
10,2.0,5000.0,100.0,1.398764,4685.076829,107.261659
10,0.5,5000.0,50.0,0.412059,4899.927006,38.72605
10,3.0,5000.0,200.0,4.192378,4994.048573,108.510721
10,5.0,5000.0,200.0,4.141338,5057.505043,91.4536
10,2.0,1000.0,100.0,1.932086,1006.561134,115.024759
10,3.0,1000.0,50.0,4.475213,1022.619631,145.491802
10,3.0,100.0,0.0,3.233621,107.209764,0.980159
10,1.0,500.0,200.0,1.88413,846.411355,96.973833
10,3.0,1000.0,0.0,3.707522,901.524551,70.75149
10,2.0,100.0,100.0,2.043955,80.12229,105.432859
10,5.0,500.0,0.0,4.328154,497.62225,36.708913
10,5.0,5000.0,50.0,4.14664,4805.528345,79.089131
10,5.0,3000.0,200.0,4.73825,3000.083376,85.615781
10,5.0,5000.0,200.0,4.875641,4988.804786,81.662884
10,5.0,1000.0,0.0,4.964789,1004.399896,47.570897
10,1.0,100.0,50.0,2.141816,52.895942,40.835558
10,1.0,500.0,100.0,0.974589,845.930048,60.704576
10,1.0,500.0,200.0,1.034584,422.353492,164.456576
10,5.0,500.0,50.0,4.967095,480.972526,71.506119
10,3.0,100.0,50.0,3.339764,83.494061,73.835441
10,3.0,3000.0,0.0,2.867814,3025.429841,60.904586
10,2.0,100.0,100.0,2.267055,96.166256,90.209648
10,2.0,1000.0,200.0,2.31025,1013.474799,95.655247
10,3.0,500.0,0.0,2.21164,436.819579,72.911723
10,0.5,3000.0,100.0,0.494745,3700.156733,78.812497
10,5.0,100.0,100.0,5.075535,109.544513,105.439919
10,2.0,5000.0,0.0,2.343779,5084.109025,88.481013
10,1.0,500.0,200.0,3.028343,478.858709,35.52428
10,0.5,100.0,100.0,0.763513,378.787619,68.871599
10,0.5,5000.0,100.0,0.642288,4400.859886,62.875286
10,5.0,1000.0,0.0,4.981682,980.685504,18.295789
10,2.0,1000.0,200.0,1.979165,1248.234585,162.16642
10,5.0,1000.0,100.0,4.239429,985.921971,31.200135
10,3.0,1000.0,100.0,2.940805,1018.319992,61.777492
10,3.0,5000.0,0.0,2.544007,4959.979253,107.17019
10,2.0,500.0,0.0,2.897621,540.563243,57.079551
10,2.0,500.0,100.0,2.042824,559.262209,156.196749
10,5.0,1000.0,100.0,4.208965,1021.463948,71.034329
10,3.0,3000.0,0.0,3.69721,2848.767574,44.244013
10,5.0,5000.0,200.0,3.885048,4998.397272,96.808807
10,1.0,500.0,100.0,0.858166,743.881065,67.843406
10,3.0,3000.0,100.0,3.003502,3011.475327,115.097295
10,0.5,1000.0,0.0,0.521471,2873.681901,172.320599
10,5.0,100.0,100.0,4.065961,96.331025,94.286685
10,2.0,1000.0,100.0,2.347981,971.471399,101.888965
10,3.0,1000.0,200.0,3.410911,1019.292003,138.154644
10,2.0,5000.0,200.0,1.965577,5085.40249,74.827503
10,5.0,3000.0,50.0,5.069932,3018.441111,40.660054
10,2.0,5000.0,200.0,2.476833,4952.621649,82.890407
10,1.0,3000.0,200.0,0.934667,3587.944689,112.863626
10,2.0,1000.0,50.0,3.103999,1056.273312,45.689127
10,0.5,1000.0,50.0,0.614125,2793.081835,33.479553
10,1.0,5000.0,200.0,1.05467,4997.620188,82.456267
10,5.0,3000.0,50.0,4.287067,3031.183125,75.173362
10,2.0,1000.0,50.0,2.04231,990.346498,92.293648
10,2.0,3000.0,100.0,2.036436,3141.948735,104.637876
10,1.0,500.0,0.0,0.677804,431.43069,27.596615
10,2.0,500.0,100.0,3.902467,510.204411,123.51185
10,2.0,3000.0,100.0,2.241749,3160.713041,108.859821
10,3.0,1000.0,0.0,4.441659,1001.370776,46.535969
10,1.0,500.0,0.0,1.523542,701.349702,9.463401
10,1.0,1000.0,100.0,1.049519,1112.665004,59.116083
10,5.0,3000.0,50.0,4.252062,2954.844238,63.974073
10,0.5,5000.0,50.0,0.502221,3732.865173,33.082435
10,1.0,500.0,50.0,1.046032,593.349449,64.902874
10,3.0,100.0,100.0,3.977729,96.653572,94.535736
10,0.5,500.0,50.0,0.9526,792.950117,23.920082
10,0.5,500.0,100.0,0.707473,2198.287107,73.410969
10,1.0,1000.0,200.0,1.037949,2039.048929,126.21404
10,0.5,3000.0,50.0,0.801433,3177.129596,21.151951
10,1.0,500.0,50.0,1.674253,540.030255,49.364804
10,3.0,5000.0,200.0,3.112786,4994.245904,76.576209
10,3.0,1000.0,0.0,2.708149,989.973144,28.726914
10,0.5,5000.0,50.0,0.55321,4524.385648,129.724078
10,1.0,1000.0,50.0,0.635266,1633.61785,70.393505
10,2.0,500.0,50.0,2.059859,525.92878,35.641101
10,1.0,1000.0,200.0,0.864946,1294.894917,136.527991
10,3.0,3000.0,200.0,2.7504,3026.419225,66.326872
10,0.5,100.0,200.0,0.59182,108.627571,203.321101
10,3.0,1000.0,200.0,2.427247,988.451209,117.881326
10,2.0,3000.0,0.0,2.462409,3448.263185,98.945786
10,2.0,100.0,50.0,3.076083,89.925546,34.162494
10,0.5,5000.0,200.0,0.392083,4312.901451,185.640725
10,1.0,5000.0,0.0,1.869263,4395.368726,87.646327
10,1.0,1000.0,100.0,0.67381,648.536071,176.597787
10,2.0,500.0,100.0,1.840775,484.593746,127.633664
10,1.0,1000.0,200.0,1.143754,898.986135,148.614365
10,3.0,1000.0,200.0,3.293063,941.770663,87.096655
10,1.0,100.0,200.0,1.427368,70.825254,206.574796
10,5.0,1000.0,50.0,5.028704,976.30348,30.079524
10,3.0,1000.0,200.0,3.006364,944.568252,151.803217
10,2.0,3000.0,100.0,2.590085,3039.768636,73.014972
10,5.0,3000.0,50.0,3.15224,3005.197358,72.402872
10,3.0,500.0,100.0,2.308841,536.571837,142.8423
10,5.0,3000.0,100.0,5.115478,2820.572929,45.920138
10,0.5,100.0,200.0,0.432959,147.76389,199.216436
10,2.0,3000.0,50.0,2.629512,3074.665411,95.360927
10,2.0,100.0,200.0,3.90766,89.219483,198.503725
10,0.5,500.0,100.0,0.580618,223.560174,104.055425
10,5.0,1000.0,0.0,3.981052,983.799631,32.507368
10,5.0,500.0,200.0,4.469425,516.148033,165.019061
10,0.5,100.0,50.0,0.773023,163.552069,39.403493
10,2.0,100.0,50.0,1.682316,109.23617,76.800649
10,1.0,100.0,200.0,0.880645,38.003944,209.701938
10,0.5,3000.0,0.0,0.527331,196.361797,-1.086838
10,1.0,3000.0,100.0,1.012471,4195.979811,93.72483
10,0.5,5000.0,100.0,0.729258,4539.249018,116.59125
10,5.0,100.0,200.0,4.411803,115.789593,203.916374
10,1.0,500.0,50.0,0.723401,824.138043,82.780801
10,1.0,500.0,200.0,1.136034,595.898355,162.088828
10,1.0,5000.0,200.0,0.879096,4863.216561,95.81701
10,0.5,5000.0,200.0,0.530295,4349.966566,189.568219
10,2.0,5000.0,50.0,2.601997,5070.874122,83.105776
10,2.0,5000.0,0.0,1.616199,4910.981441,82.956777
10,1.0,5000.0,200.0,1.016963,4315.700571,107.550683
10,5.0,1000.0,0.0,3.184448,1013.874923,47.557865
10,0.5,500.0,50.0,0.528153,612.074201,50.407188
10,1.0,500.0,200.0,2.176457,470.656605,88.426409
10,2.0,500.0,0.0,2.263019,584.67609,33.952614
10,3.0,3000.0,0.0,2.672257,3060.739196,89.543361
10,2.0,5000.0,50.0,2.721939,4954.325508,84.307885
10,1.0,3000.0,200.0,0.717357,3300.649021,139.898409
10,2.0,3000.0,200.0,1.335565,3186.231378,104.693129
10,0.5,500.0,50.0,0.606288,662.569037,41.670118
10,1.0,500.0,100.0,1.111449,663.324486,94.987845
10,1.0,500.0,100.0,1.121564,557.904825,62.71995
10,2.0,500.0,0.0,1.943782,620.195123,55.903825
10,3.0,100.0,50.0,3.483076,86.466473,55.260616
10,3.0,1000.0,50.0,4.195016,951.505847,76.167332
10,1.0,5000.0,200.0,0.921764,4730.582571,105.034663
10,3.0,5000.0,200.0,2.940593,4961.124774,101.411734
10,0.5,1000.0,200.0,0.551831,1400.436626,194.906187
10,5.0,3000.0,200.0,4.595209,3061.430508,129.693117
10,3.0,100.0,50.0,3.357982,71.591411,53.807942
10,3.0,1000.0,100.0,3.021017,960.484816,139.804176
10,2.0,100.0,0.0,1.558409,99.939134,3.614432
10,5.0,1000.0,50.0,3.608087,998.953862,36.327985
10,2.0,100.0,200.0,2.257717,77.99995,204.575129
10,5.0,3000.0,100.0,4.801515,2934.040851,99.076382
10,3.0,3000.0,0.0,2.43979,2978.963343,51.548262
10,2.0,5000.0,50.0,1.544228,4920.011,93.247331
10,3.0,1000.0,200.0,2.66066,944.834419,121.213812
10,5.0,1000.0,200.0,4.171608,979.914429,171.862618
10,5.0,5000.0,200.0,4.753321,4956.483249,94.876734
10,5.0,1000.0,50.0,4.988947,999.951549,92.80026
10,2.0,5000.0,50.0,2.137757,4457.117184,91.848386
10,3.0,100.0,200.0,3.438637,92.272532,199.699881
10,3.0,100.0,200.0,1.79137,19.825948,201.716462
10,0.5,5000.0,100.0,0.56396,4927.433507,143.082532
10,2.0,500.0,0.0,2.660144,499.324034,100.605668
10,2.0,100.0,200.0,2.224658,66.898095,204.011744
10,1.0,500.0,0.0,0.89376,539.160406,-0.172321
10,1.0,100.0,200.0,1.105949,126.782841,188.630806
10,3.0,100.0,100.0,2.498814,144.89506,103.868597
10,2.0,100.0,50.0,2.030573,111.119441,40.042185
10,0.5,1000.0,50.0,0.618237,1055.59981,41.267334
10,1.0,1000.0,50.0,1.289634,803.717954,139.510423
10,0.5,100.0,200.0,0.433171,240.000876,201.967132
10,1.0,5000.0,50.0,0.766627,3544.348113,51.335365
10,1.0,5000.0,100.0,1.179963,4453.099336,92.715944
10,3.0,5000.0,0.0,2.203145,4886.54263,91.907716
10,0.5,100.0,200.0,0.629992,116.789138,206.058201
10,3.0,1000.0,200.0,2.365375,985.653291,96.051025
10,5.0,3000.0,100.0,4.009224,3001.231192,77.25003
10,0.5,1000.0,100.0,0.784777,1035.771385,72.251216
10,2.0,1000.0,50.0,2.014974,635.856009,158.499072
10,0.5,3000.0,200.0,0.766427,4098.795579,139.548786
10,1.0,1000.0,0.0,1.121862,865.695538,146.911038
10,3.0,3000.0,0.0,2.075548,3233.612196,77.286997
10,0.5,5000.0,100.0,0.418522,1778.480342,84.760803
10,3.0,3000.0,50.0,2.587228,3053.19628,92.783955
10,3.0,3000.0,200.0,2.362204,3933.149286,92.931147
10,0.5,100.0,200.0,0.464451,167.277527,197.172564
10,0.5,1000.0,0.0,0.495496,2886.651402,-1.204488
10,2.0,3000.0,100.0,2.382356,3050.377712,75.391847
10,1.0,5000.0,100.0,1.207923,4885.492386,100.572031
10,5.0,1000.0,0.0,5.048676,1024.600256,68.579248
10,0.5,5000.0,200.0,0.526555,3060.047884,167.224849
10,1.0,1000.0,200.0,0.764448,1478.388547,151.894521
10,2.0,1000.0,100.0,2.34868,901.410808,116.716506
10,1.0,500.0,200.0,1.698721,530.972178,138.294132
10,1.0,100.0,200.0,1.101078,101.684514,197.441463
10,0.5,100.0,100.0,1.028923,154.630682,91.842623
10,3.0,5000.0,50.0,2.338534,4821.443052,81.322942
10,1.0,500.0,50.0,1.052579,381.417926,168.353162
10,3.0,5000.0,100.0,3.884716,4626.552526,78.032296
10,3.0,1000.0,200.0,2.984962,1025.989654,176.015388
10,1.0,100.0,200.0,1.411528,150.118088,192.434201
10,1.0,500.0,100.0,1.629127,551.855764,73.077682
10,2.0,5000.0,200.0,2.735674,5099.979152,87.245521
10,2.0,3000.0,200.0,2.907488,3094.931766,83.444242
10,2.0,500.0,0.0,2.510089,450.855823,32.803204
10,5.0,5000.0,50.0,4.809141,4960.644669,105.141041
10,5.0,100.0,50.0,4.50325,87.715795,44.055424
10,2.0,5000.0,50.0,2.246508,5103.207022,87.363259
10,0.5,5000.0,50.0,0.615372,4238.082423,30.310651
10,3.0,5000.0,0.0,4.054563,5010.55833,84.53347
10,5.0,100.0,50.0,4.69752,112.887547,53.762198
10,3.0,1000.0,200.0,2.703089,963.690725,119.703216
10,2.0,5000.0,100.0,1.975914,3409.38888,102.666064
10,2.0,3000.0,0.0,2.36925,3032.624752,100.348165
10,1.0,5000.0,100.0,0.586093,3981.019277,125.264169
10,5.0,1000.0,50.0,4.762318,1015.080758,83.485837
10,0.5,3000.0,50.0,0.510692,1443.071134,50.038021
10,1.0,1000.0,50.0,1.318204,861.562526,15.719768
10,1.0,3000.0,50.0,1.59162,3491.30918,81.378619
10,2.0,5000.0,200.0,1.821094,4139.922684,95.888831
10,2.0,5000.0,50.0,2.240033,5120.312049,85.393219
10,3.0,5000.0,50.0,2.424718,4415.902886,90.599694
10,0.5,1000.0,200.0,0.479472,2245.35838,185.041703
10,1.0,1000.0,200.0,0.915969,874.424621,161.316384
10,2.0,3000.0,100.0,1.639733,3209.04205,88.529402
10,3.0,1000.0,50.0,3.398601,946.670706,64.52319
10,2.0,100.0,50.0,1.940456,72.570852,82.356222
10,1.0,500.0,0.0,1.592682,377.962678,50.355695
10,0.5,5000.0,0.0,0.618603,4349.563601,-5.149981
10,5.0,5000.0,100.0,3.71612,5031.323693,66.815459
10,2.0,500.0,0.0,2.211119,526.510719,5.150117
10,2.0,100.0,0.0,1.916644,127.497426,11.732443
10,2.0,500.0,50.0,2.726584,468.492199,21.652734
10,1.0,500.0,0.0,0.968801,512.88935,15.796751
10,5.0,100.0,200.0,4.559777,107.982696,198.768283
10,5.0,5000.0,50.0,4.422839,5038.500575,71.771442
10,1.0,3000.0,200.0,0.846687,3774.74587,107.58151
10,0.5,5000.0,50.0,0.418388,4646.255845,54.856123
10,5.0,500.0,50.0,4.592233,532.780166,40.693617
10,3.0,500.0,100.0,2.505239,474.840315,107.114116
10,1.0,500.0,50.0,1.09439,776.69866,96.268985
10,0.5,5000.0,0.0,0.552602,4004.635551,50.881149
10,2.0,3000.0,50.0,1.96489,3122.197996,73.71954
10,2.0,100.0,100.0,1.63797,116.82301,101.458437
10,2.0,1000.0,100.0,2.188765,1010.399024,89.407356
10,0.5,100.0,0.0,0.573061,106.240813,-0.364475
10,3.0,5000.0,0.0,3.540518,4671.304348,80.933499
10,5.0,100.0,50.0,3.630885,73.902777,51.712512
10,0.5,100.0,100.0,0.896873,79.90857,94.808796
10,2.0,3000.0,200.0,1.834794,2969.077484,64.182512
10,2.0,100.0,50.0,4.006426,65.414074,38.681095
10,5.0,3000.0,50.0,4.757827,3031.018574,67.262121
10,2.0,5000.0,200.0,3.593859,4904.916427,119.214821
10,3.0,500.0,50.0,4.290389,495.075202,88.209567
10,2.0,100.0,200.0,1.836813,61.046801,202.942026
10,1.0,5000.0,50.0,1.335214,4753.778834,98.194064
10,1.0,1000.0,0.0,2.6108,893.347359,18.809746
10,1.0,500.0,200.0,2.016323,586.522539,154.376892
10,2.0,5000.0,200.0,1.835594,4892.196593,91.31164
10,0.5,100.0,100.0,0.608145,252.803969,94.907133
10,1.0,5000.0,0.0,0.979501,4921.946717,92.877197
10,5.0,1000.0,100.0,4.620753,1023.476806,31.26271
10,3.0,100.0,50.0,2.206547,110.336675,42.149222
10,5.0,5000.0,100.0,4.652691,4969.362826,83.063918
10,3.0,5000.0,200.0,4.802866,4960.38331,78.123882
10,5.0,1000.0,50.0,4.841222,1008.580328,77.966578
10,5.0,5000.0,0.0,4.82896,4976.695737,76.8019
