n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,2.0,1000.0,50.0,2.480255,1040.426623,123.728351
15,2.0,100.0,100.0,2.403399,94.414102,99.958352
15,0.5,500.0,200.0,0.8919,875.828442,173.686524
15,1.0,100.0,100.0,0.675336,38.7288,101.494863
15,0.5,1000.0,0.0,0.856166,606.409858,-3.99383
15,0.5,5000.0,200.0,0.383921,3927.478714,195.764199
15,5.0,3000.0,200.0,4.717377,3032.771493,108.359775
15,0.5,3000.0,50.0,0.433085,5100.28968,33.502935
15,5.0,5000.0,100.0,5.026902,5066.495922,81.911935
15,1.0,3000.0,100.0,1.051114,3147.008413,50.033561
15,3.0,3000.0,50.0,2.508631,3067.9871,97.592307
15,1.0,500.0,100.0,1.135882,630.979895,80.06652
15,3.0,500.0,0.0,4.518375,504.91222,23.320574
15,5.0,500.0,0.0,4.466863,507.475986,24.803805
15,5.0,3000.0,0.0,4.867081,3048.887791,146.913733
15,1.0,100.0,200.0,1.043423,102.802938,200.055319
15,0.5,500.0,0.0,0.719374,1910.449179,4.080646
15,0.5,500.0,100.0,0.503315,701.244263,103.602978
15,5.0,1000.0,50.0,4.974717,971.656929,80.267455
15,1.0,5000.0,50.0,0.983611,5077.034632,106.358895
15,1.0,1000.0,0.0,0.719151,900.700375,40.909687
15,5.0,100.0,50.0,5.222469,115.420719,53.304726
15,2.0,1000.0,100.0,3.879103,998.011571,55.744106
15,0.5,100.0,200.0,0.728298,125.936921,195.297994
15,5.0,1000.0,50.0,4.429792,1038.744725,22.329057
15,0.5,3000.0,50.0,0.502032,4067.127003,41.161618
15,1.0,500.0,50.0,1.47775,587.846051,70.768315
15,3.0,3000.0,200.0,3.021681,3049.652638,78.518806
15,0.5,3000.0,0.0,0.550203,4216.230978,-1.663784
15,3.0,5000.0,100.0,2.853229,5068.477967,112.017452
15,1.0,100.0,50.0,0.71159,66.682845,47.683676
15,3.0,100.0,100.0,2.939818,88.972328,101.968528
15,2.0,5000.0,100.0,2.253373,4980.794877,92.45784
15,1.0,100.0,0.0,1.163016,31.731766,-4.701317
15,0.5,100.0,0.0,0.596351,432.494373,1.694281
15,1.0,100.0,100.0,0.965441,109.083638,103.240162
15,3.0,100.0,50.0,4.019489,116.07215,49.342905
15,2.0,5000.0,200.0,1.519835,5135.1693,90.872656
15,2.0,3000.0,200.0,2.05959,3209.859233,103.554258
15,2.0,500.0,200.0,2.340676,518.322382,191.792465
15,2.0,5000.0,0.0,2.311362,5016.257529,80.402405
15,0.5,500.0,100.0,0.455926,868.702586,94.898608
15,5.0,5000.0,100.0,4.297711,4910.440585,60.485398
15,0.5,500.0,200.0,0.450224,655.991794,204.723458
15,0.5,1000.0,100.0,0.525054,1688.75376,93.475345
15,2.0,5000.0,100.0,1.538983,4730.338912,88.349263
15,3.0,100.0,50.0,2.538744,122.005391,49.233611
15,2.0,100.0,0.0,2.335443,111.572886,-9.911435
15,3.0,500.0,0.0,2.975676,570.897709,-3.310016
15,0.5,1000.0,50.0,0.635773,964.628864,44.508915
15,3.0,100.0,50.0,2.935224,117.92133,57.987569
15,1.0,5000.0,0.0,0.968843,3728.603667,123.229853
15,3.0,5000.0,0.0,2.965759,4979.091455,89.202142
15,5.0,100.0,200.0,4.830511,99.788131,200.398765
15,3.0,500.0,50.0,2.418868,547.987936,21.541931
15,2.0,100.0,0.0,2.719405,52.684844,5.555221
15,2.0,3000.0,0.0,2.355445,3039.624736,67.848951
15,1.0,500.0,200.0,0.879943,465.448984,186.160629
15,2.0,1000.0,200.0,2.519649,1012.986554,173.518476
15,1.0,3000.0,200.0,1.804202,3027.670841,69.658124
15,2.0,1000.0,100.0,2.468103,1036.451606,100.402935
15,5.0,5000.0,0.0,4.89693,5016.488294,73.835331
15,5.0,5000.0,50.0,4.539284,4986.086303,72.319509
15,3.0,500.0,0.0,4.022521,455.57875,76.562061
15,0.5,1000.0,100.0,0.549829,2239.188254,92.454907
15,1.0,3000.0,100.0,0.990614,3428.249994,57.5783
15,0.5,1000.0,0.0,0.892005,843.262701,-6.669961
15,1.0,5000.0,0.0,0.727484,3002.210742,-1.888416
15,0.5,1000.0,0.0,0.780678,2560.704601,-12.517394
15,1.0,5000.0,50.0,0.853734,4661.190893,143.06245
15,0.5,100.0,50.0,0.612374,266.772687,42.100059
15,2.0,500.0,100.0,1.473259,533.409634,75.959569
15,2.0,5000.0,200.0,1.904724,4995.503967,81.762956
15,3.0,100.0,0.0,2.474275,102.619374,-0.771493
15,2.0,5000.0,50.0,1.772202,4533.4399,86.081318
15,1.0,5000.0,50.0,0.952089,4497.323195,128.462453
15,5.0,500.0,100.0,4.654637,475.917984,107.425476
15,3.0,1000.0,0.0,2.477606,1008.030786,79.658901
15,2.0,3000.0,0.0,1.69227,3172.935506,98.277195
15,0.5,100.0,200.0,0.390114,7.735255,200.629177
15,2.0,500.0,0.0,2.217008,475.781186,61.80523
15,5.0,1000.0,50.0,3.999883,972.808241,22.74511
15,5.0,500.0,100.0,4.550108,531.129627,68.277291
15,2.0,500.0,200.0,2.896447,483.192548,133.706007
15,1.0,1000.0,0.0,0.829107,611.147645,3.032457
15,3.0,500.0,200.0,2.122952,507.511278,178.209732
15,5.0,5000.0,0.0,4.906211,5023.210639,78.643491
15,2.0,500.0,100.0,2.34934,514.111793,117.241062
15,0.5,3000.0,50.0,0.505457,4518.790906,36.555467
15,3.0,5000.0,0.0,3.099625,4958.58461,82.324069
15,2.0,3000.0,0.0,2.718326,3229.299554,120.157384
15,5.0,3000.0,200.0,5.067199,2999.514767,79.244553
15,2.0,1000.0,0.0,1.834506,960.136921,-9.498417
15,3.0,500.0,0.0,2.921886,542.961365,39.368902
15,0.5,5000.0,100.0,0.589306,1864.743949,88.145682
15,5.0,500.0,200.0,3.897813,472.126968,183.242043
15,0.5,500.0,100.0,0.48645,880.317982,98.135228
15,0.5,1000.0,50.0,0.541937,945.084305,33.696765
15,5.0,3000.0,100.0,4.430457,3022.321177,84.710875
15,0.5,100.0,50.0,0.495572,65.614246,47.735403
15,3.0,3000.0,100.0,2.56711,3012.605223,116.961323
15,3.0,3000.0,0.0,3.223838,2994.480766,94.322409
15,3.0,1000.0,50.0,3.191336,987.862386,144.128458
15,2.0,5000.0,50.0,2.087504,4941.285313,97.002453
15,3.0,3000.0,100.0,2.684767,3134.99344,115.258027
15,2.0,500.0,50.0,1.748435,535.734658,14.417944
15,0.5,3000.0,100.0,0.567442,3685.174374,94.345901
15,2.0,100.0,200.0,2.575942,109.849359,204.868989
15,0.5,5000.0,200.0,0.6449,3809.03787,178.632279
15,0.5,1000.0,50.0,0.518245,766.380444,40.3594
15,3.0,100.0,50.0,3.083252,126.100598,43.225858
15,3.0,100.0,100.0,4.179166,99.145005,99.030063
15,2.0,100.0,0.0,1.590093,56.361133,-0.339029
15,1.0,100.0,50.0,1.32259,145.708857,41.105705
15,0.5,100.0,50.0,0.691673,68.061317,44.593768
15,1.0,1000.0,200.0,1.546097,1160.434692,98.098121
15,5.0,500.0,100.0,4.09681,449.105089,141.708596
15,2.0,100.0,200.0,2.058104,147.881021,196.407973
15,1.0,100.0,200.0,1.307833,93.201492,203.512814
15,3.0,1000.0,50.0,2.315904,978.922533,122.455913
15,1.0,100.0,100.0,0.922483,203.885045,88.639107
15,5.0,1000.0,0.0,3.012701,785.048161,103.840733
15,2.0,1000.0,50.0,2.546545,989.734293,94.24291
15,1.0,500.0,0.0,1.009424,497.582806,25.842148
15,0.5,500.0,200.0,0.56429,554.661986,199.198648
15,0.5,1000.0,50.0,0.535643,2396.934913,36.402092
15,3.0,3000.0,50.0,2.551282,3000.612103,115.35563
15,3.0,100.0,100.0,2.503324,83.924779,108.658496
15,5.0,1000.0,50.0,4.625074,1026.674574,32.972073
15,0.5,1000.0,0.0,0.521269,1225.726793,-1.646393
15,3.0,5000.0,100.0,3.937754,5071.856403,65.80958
15,5.0,5000.0,200.0,4.846361,5019.767082,65.204342
15,2.0,500.0,0.0,1.767607,474.318799,38.360607
15,0.5,500.0,100.0,0.493607,799.233003,91.295069
15,2.0,5000.0,200.0,2.168287,5012.338019,95.693041
15,3.0,3000.0,100.0,2.705072,2966.97055,94.594885
15,1.0,500.0,100.0,0.920947,561.81035,92.517617
15,1.0,500.0,200.0,1.018935,535.050121,181.766506
15,3.0,5000.0,50.0,2.337542,4937.487304,95.462639
15,2.0,1000.0,100.0,2.512248,1019.973099,121.738337
15,5.0,1000.0,50.0,4.869011,983.987128,127.040968
15,0.5,100.0,50.0,0.721502,113.042921,44.277109
15,3.0,3000.0,100.0,2.630184,3075.453094,59.888776
15,3.0,1000.0,100.0,3.581159,1049.881654,135.007566
15,2.0,500.0,200.0,2.293782,466.59385,200.899734
15,0.5,3000.0,200.0,0.924382,3958.113219,132.874809
15,5.0,1000.0,0.0,4.63492,961.326257,19.768203
15,3.0,500.0,50.0,3.227884,560.4628,81.558146
15,3.0,100.0,50.0,3.420381,122.027244,41.758196
15,2.0,5000.0,200.0,2.475199,4903.216283,76.250197
15,2.0,500.0,100.0,2.192632,571.570883,74.830095
15,0.5,3000.0,0.0,0.512347,4533.95934,-10.059878
15,2.0,500.0,200.0,2.220947,518.193997,93.516681
15,1.0,1000.0,200.0,1.333002,2929.50258,77.975389
15,0.5,3000.0,50.0,0.575618,3963.880817,84.671144
15,3.0,100.0,0.0,2.463407,100.43541,-0.701454
15,5.0,100.0,100.0,4.476723,96.386969,101.058573
15,5.0,5000.0,200.0,4.652265,5054.615234,128.686379
15,3.0,500.0,100.0,2.938545,438.505629,138.174342
15,1.0,3000.0,50.0,1.180315,3057.220902,98.346141
15,0.5,100.0,100.0,0.462539,168.840982,99.054786
15,2.0,100.0,100.0,2.150639,102.422263,97.162653
15,5.0,5000.0,200.0,4.5245,4978.167302,111.467144
15,3.0,1000.0,0.0,2.308823,890.905314,107.135583
15,2.0,1000.0,0.0,1.812221,1010.043643,35.431751
15,5.0,100.0,0.0,4.749654,136.852918,-3.308375
15,1.0,5000.0,50.0,0.927044,4819.979791,65.877859
15,3.0,500.0,100.0,2.708679,472.927434,162.121942
15,5.0,3000.0,200.0,3.419098,2956.46462,102.665082
15,0.5,100.0,0.0,0.423156,132.579721,2.196256
15,2.0,5000.0,100.0,2.616558,5083.074953,92.634612
15,0.5,5000.0,0.0,0.4916,4051.770415,-2.656007
15,0.5,1000.0,200.0,0.573695,1527.026881,199.509316
15,0.5,3000.0,200.0,0.648788,987.087815,181.686761
15,1.0,5000.0,100.0,1.051111,4531.420924,51.254378
15,1.0,1000.0,100.0,1.085391,732.446174,78.187547
15,5.0,100.0,100.0,4.217044,147.020569,93.976734
15,1.0,5000.0,0.0,0.787652,3081.63655,99.6143
15,2.0,3000.0,100.0,1.750789,3569.125642,109.674119
15,1.0,100.0,200.0,0.78621,89.850809,198.693047
15,2.0,1000.0,0.0,2.283248,995.782371,65.606834
15,0.5,1000.0,50.0,0.608046,1784.5699,32.669028
15,5.0,3000.0,100.0,4.87109,3043.655258,80.913565
15,5.0,500.0,0.0,4.864918,572.567041,-14.086952
15,5.0,1000.0,100.0,4.990617,1019.70726,105.786752
15,2.0,5000.0,0.0,2.229459,4862.939905,76.928194
15,0.5,500.0,100.0,0.574052,744.178263,88.595881
15,5.0,500.0,50.0,4.377103,494.803791,68.765801
15,3.0,5000.0,50.0,3.205345,5023.834754,89.165259
15,3.0,3000.0,50.0,2.767352,3056.836622,100.198112
15,2.0,5000.0,100.0,1.976772,4964.910764,94.790033
15,0.5,1000.0,0.0,0.505746,2424.223542,-8.709553
15,0.5,1000.0,0.0,0.51932,877.968155,-1.007631
15,0.5,500.0,100.0,0.511231,1015.343811,98.496399
15,2.0,100.0,0.0,0.940629,95.163214,7.510983
15,2.0,100.0,0.0,2.253648,106.093963,-3.389029
15,1.0,100.0,100.0,0.958404,149.011245,103.295482
15,5.0,3000.0,200.0,4.867202,3010.412409,102.991098
15,2.0,5000.0,100.0,2.017576,4990.786613,85.243557
15,2.0,5000.0,100.0,2.1156,4971.567988,90.023794
15,0.5,5000.0,50.0,0.479115,4099.244435,72.573889
15,3.0,5000.0,200.0,2.643121,4964.207761,98.741301
15,5.0,5000.0,200.0,4.862032,5053.000534,107.58383
15,2.0,1000.0,100.0,2.28552,1030.966783,57.392729
15,3.0,1000.0,50.0,2.822505,1049.217495,55.123118
15,3.0,100.0,0.0,1.929491,98.015873,11.285984
15,1.0,500.0,200.0,1.027138,457.711579,185.73352
15,3.0,1000.0,0.0,2.39698,952.954247,52.490402
15,2.0,100.0,100.0,2.41562,108.852218,84.957808
15,5.0,500.0,0.0,4.977304,403.073352,10.717014
15,5.0,5000.0,50.0,4.873598,5002.785742,87.420473
15,5.0,3000.0,200.0,4.426934,2991.868925,107.974342
15,5.0,5000.0,200.0,3.706796,5053.41377,121.231827
15,5.0,1000.0,0.0,5.073034,994.824893,57.179893
15,1.0,100.0,50.0,0.951294,87.217115,45.786479
15,1.0,500.0,100.0,1.102024,542.573588,78.48121
15,1.0,500.0,200.0,1.910209,922.510955,74.664486
15,5.0,500.0,50.0,4.790852,486.229644,83.0301
15,3.0,100.0,50.0,4.086172,84.017435,46.603745
15,3.0,3000.0,0.0,2.972075,2956.913803,74.138305
15,2.0,100.0,100.0,2.247522,79.040579,92.162868
15,2.0,1000.0,200.0,2.345332,991.065781,52.82743
15,3.0,500.0,0.0,3.288333,468.711819,6.057946
15,0.5,3000.0,100.0,0.509479,1556.719204,98.313353
15,5.0,100.0,100.0,4.274109,141.522852,97.66397
15,2.0,5000.0,0.0,1.701734,4716.481424,90.630456
15,1.0,500.0,200.0,0.982182,526.636919,180.169358
15,0.5,100.0,100.0,0.54718,268.430437,94.30224
15,0.5,5000.0,100.0,0.472576,3555.612444,81.744922
15,5.0,1000.0,0.0,4.17602,1014.518542,52.939221
15,2.0,1000.0,200.0,1.839139,1040.518623,122.018781
15,5.0,1000.0,100.0,4.700984,998.454745,160.497318
15,3.0,1000.0,100.0,3.761339,982.798556,136.124396
15,3.0,5000.0,0.0,3.249596,5055.998295,84.77267
15,2.0,500.0,0.0,1.139382,476.258778,80.621818
15,2.0,500.0,100.0,2.482746,518.814506,73.230527
15,5.0,1000.0,100.0,3.847475,1005.297225,97.283514
15,3.0,3000.0,0.0,2.774999,3042.738753,62.396223
15,5.0,5000.0,200.0,4.500106,5043.295725,102.163205
15,1.0,500.0,100.0,1.242278,497.611433,74.510131
15,3.0,3000.0,100.0,4.780025,3022.463548,102.132213
15,0.5,1000.0,0.0,0.489847,1290.338672,-2.352539
15,5.0,100.0,100.0,4.724466,154.523057,104.079597
15,2.0,1000.0,100.0,1.993682,1029.941124,112.439804
15,3.0,1000.0,200.0,2.878231,962.198947,186.501384
15,2.0,5000.0,200.0,2.406099,4866.65094,102.294907
15,5.0,3000.0,50.0,4.797044,3064.207556,91.407374
15,2.0,5000.0,200.0,1.59237,5030.970334,78.178157
15,1.0,3000.0,200.0,0.977416,3627.745769,111.40996
15,2.0,1000.0,50.0,1.283261,605.42255,40.746284
15,0.5,1000.0,50.0,0.812641,1012.427561,22.353709
15,1.0,5000.0,200.0,0.678749,4537.737026,164.144567
15,5.0,3000.0,50.0,4.968424,3028.048894,78.747963
15,2.0,1000.0,50.0,1.511781,558.228355,150.095981
15,2.0,3000.0,100.0,2.054459,3042.688601,109.889804
15,1.0,500.0,0.0,1.056717,460.694589,-0.19453
15,2.0,500.0,100.0,1.905478,525.970628,53.808284
15,2.0,3000.0,100.0,2.156226,3171.987861,101.460897
15,3.0,1000.0,0.0,3.140975,975.475479,52.744769
15,1.0,500.0,0.0,1.036468,701.336809,-11.687722
15,1.0,1000.0,100.0,1.136288,1144.580627,42.977774
15,5.0,3000.0,50.0,4.769067,2984.092075,101.8909
15,0.5,5000.0,50.0,0.455558,4703.465049,63.325841
15,1.0,500.0,50.0,1.063178,566.067376,81.302087
15,3.0,100.0,100.0,2.428088,84.044969,108.384039
15,0.5,500.0,50.0,0.513077,812.150713,54.858075
15,0.5,500.0,100.0,0.563415,1993.689355,88.109164
15,1.0,1000.0,200.0,1.166802,1070.860082,153.323638
15,0.5,3000.0,50.0,0.59069,2735.586524,58.565821
15,1.0,500.0,50.0,1.378278,575.709686,69.725223
15,3.0,5000.0,200.0,2.765534,5067.400189,96.308816
15,3.0,1000.0,0.0,2.925713,963.81616,36.402749
15,0.5,5000.0,50.0,0.566546,4159.579675,32.278986
15,1.0,1000.0,50.0,0.754865,823.225581,65.229395
15,2.0,500.0,50.0,2.220229,505.653029,29.37727
15,1.0,1000.0,200.0,0.986039,688.345783,182.936069
15,3.0,3000.0,200.0,2.667305,2948.904768,97.173896
15,0.5,100.0,200.0,0.806302,135.198228,198.394537
15,3.0,1000.0,200.0,4.645212,1028.882795,188.635597
15,2.0,3000.0,0.0,1.478175,3025.729005,44.541993
15,2.0,100.0,50.0,2.699445,94.918463,42.043069
15,0.5,5000.0,200.0,0.505474,3461.261859,191.825456
15,1.0,5000.0,0.0,0.78042,4527.181927,28.116241
15,1.0,1000.0,100.0,1.230532,794.805744,162.924553
15,2.0,500.0,100.0,1.960798,511.744921,94.517319
15,1.0,1000.0,200.0,1.113486,795.503503,155.906564
15,3.0,1000.0,200.0,4.208559,960.807145,199.387766
15,1.0,100.0,200.0,0.92194,66.70295,193.519748
15,5.0,1000.0,50.0,4.713952,1016.132149,84.616996
15,3.0,1000.0,200.0,3.06274,995.599791,136.332352
15,2.0,3000.0,100.0,1.936583,3013.078445,92.904071
15,5.0,3000.0,50.0,4.01077,3094.928816,65.505772
15,3.0,500.0,100.0,3.660213,549.495776,90.703955
15,5.0,3000.0,100.0,3.449852,2914.321798,76.889716
15,0.5,100.0,200.0,0.742476,104.803339,197.62797
15,2.0,3000.0,50.0,2.362171,3050.709437,110.584568
15,2.0,100.0,200.0,1.980038,128.801161,197.534769
15,0.5,500.0,100.0,0.549654,738.703929,96.460472
15,5.0,1000.0,0.0,3.251364,999.902435,37.806081
15,5.0,500.0,200.0,4.88173,544.422221,197.067849
15,0.5,100.0,50.0,0.538181,161.128162,45.451586
15,2.0,100.0,50.0,2.635627,92.493244,42.213456
15,1.0,100.0,200.0,1.18508,121.753429,198.970848
15,0.5,3000.0,0.0,0.584732,3850.108377,-3.713973
15,1.0,3000.0,100.0,1.162666,3254.474366,123.757905
15,0.5,5000.0,100.0,0.554879,4592.850114,69.173398
15,5.0,100.0,200.0,4.554967,149.212509,193.398295
15,1.0,500.0,50.0,0.933232,586.904416,78.318224
15,1.0,500.0,200.0,1.545229,805.912844,119.984165
15,1.0,5000.0,200.0,1.074238,4389.540596,119.582966
15,0.5,5000.0,200.0,0.633845,3899.90294,192.642369
15,2.0,5000.0,50.0,1.726753,3721.512557,101.40218
15,2.0,5000.0,0.0,2.509753,4989.882127,80.803084
15,1.0,5000.0,200.0,1.327723,4960.176365,99.589356
15,5.0,1000.0,0.0,4.524035,1025.149579,24.530098
15,0.5,500.0,50.0,0.492913,674.983806,42.425753
15,1.0,500.0,200.0,1.059634,1006.518685,168.181126
15,2.0,500.0,0.0,1.94707,565.969039,3.834026
15,3.0,3000.0,0.0,2.750357,2976.351939,92.081094
15,2.0,5000.0,50.0,1.790883,4536.287314,84.70203
15,1.0,3000.0,200.0,1.09948,4249.367623,86.520632
15,2.0,3000.0,200.0,2.243525,3123.904041,60.428082
15,0.5,500.0,50.0,0.527797,745.569081,45.447854
15,1.0,500.0,100.0,1.043082,669.236968,83.86585
15,1.0,500.0,100.0,1.118915,628.331996,78.599206
15,2.0,500.0,0.0,2.284453,544.402008,102.441046
15,3.0,100.0,50.0,2.550957,117.229253,47.644112
15,3.0,1000.0,50.0,4.075004,1014.78733,41.909714
15,1.0,5000.0,200.0,2.438135,4907.346016,78.124125
15,3.0,5000.0,200.0,2.774707,4978.939797,81.103654
15,0.5,1000.0,200.0,0.839987,947.315362,170.001115
15,5.0,3000.0,200.0,4.639531,3057.952314,102.393647
15,3.0,100.0,50.0,2.632926,122.682608,37.539626
15,3.0,1000.0,100.0,3.644454,955.31511,66.839774
15,2.0,100.0,0.0,2.289771,85.089312,-3.985766
15,5.0,1000.0,50.0,5.140725,987.369825,37.484529
15,2.0,100.0,200.0,2.267397,92.446917,201.919089
15,5.0,3000.0,100.0,4.856626,3052.548128,133.83938
15,3.0,3000.0,0.0,2.570318,3014.120603,101.453278
15,2.0,5000.0,50.0,1.718652,4667.979451,90.428954
15,3.0,1000.0,200.0,4.759442,968.693039,199.889441
15,5.0,1000.0,200.0,3.861883,993.78929,183.174359
15,5.0,5000.0,200.0,4.719035,5048.028158,94.760134
15,5.0,1000.0,50.0,5.075366,986.733254,14.856717
15,2.0,5000.0,50.0,1.732853,5055.556651,80.311869
15,3.0,100.0,200.0,2.806884,75.149914,203.203937
15,3.0,100.0,200.0,2.682779,77.029251,202.846073
15,0.5,5000.0,100.0,0.880259,4167.906231,57.898043
15,2.0,500.0,0.0,2.38483,476.207096,153.968374
15,2.0,100.0,200.0,2.384445,92.322574,200.028408
15,1.0,500.0,0.0,1.237211,477.266845,4.365586
15,1.0,100.0,200.0,1.386232,169.242199,197.257559
15,3.0,100.0,100.0,2.385544,69.46339,100.013471
15,2.0,100.0,50.0,2.477858,107.435285,72.640877
15,0.5,1000.0,50.0,0.760335,2972.218599,70.132597
15,1.0,1000.0,50.0,0.94504,652.490546,84.950472
15,0.5,100.0,200.0,0.599103,278.692819,196.666946
15,1.0,5000.0,50.0,1.10051,5069.693417,104.99319
15,1.0,5000.0,100.0,1.120334,4901.71478,111.890018
15,3.0,5000.0,0.0,4.610673,4989.405081,115.594534
15,0.5,100.0,200.0,0.473983,67.648519,203.839576
15,3.0,1000.0,200.0,2.680393,1024.141403,149.047845
15,5.0,3000.0,100.0,5.051725,2997.649962,89.237418
15,0.5,1000.0,100.0,0.566253,1818.663586,91.171221
15,2.0,1000.0,50.0,2.054298,887.99256,76.671284
15,0.5,3000.0,200.0,0.86047,4588.248142,96.499375
15,1.0,1000.0,0.0,1.04506,1113.077038,9.319617
15,3.0,3000.0,0.0,2.91281,3017.542635,55.744031
15,0.5,5000.0,100.0,0.641159,4735.295992,87.319483
15,3.0,3000.0,50.0,2.722779,2982.255461,91.142232
15,3.0,3000.0,200.0,2.987544,2944.118905,71.834246
15,0.5,100.0,200.0,0.375352,72.37221,205.709681
15,0.5,1000.0,0.0,0.499263,846.427963,0.041873
15,2.0,3000.0,100.0,2.492223,3037.330415,93.133945
15,1.0,5000.0,100.0,0.881394,4522.330178,60.192884
15,5.0,1000.0,0.0,4.990735,1013.935182,28.221922
15,0.5,5000.0,200.0,0.277239,4613.556911,198.193446
15,1.0,1000.0,200.0,1.037691,909.189624,170.43298
15,2.0,1000.0,100.0,2.171774,949.1145,13.697787
15,1.0,500.0,200.0,1.352188,679.084366,144.307664
15,1.0,100.0,200.0,1.074066,75.76201,202.355374
15,0.5,100.0,100.0,0.397317,61.733852,99.148014
15,3.0,5000.0,50.0,3.061055,5011.730949,81.781337
15,1.0,500.0,50.0,1.024593,869.613955,32.961644
15,3.0,5000.0,100.0,4.060735,5002.046245,118.143649
15,3.0,1000.0,200.0,2.219405,1000.655044,59.608729
15,1.0,100.0,200.0,1.192102,112.685846,199.744351
15,1.0,500.0,100.0,2.027327,530.316486,49.442484
15,2.0,5000.0,200.0,1.706231,5012.969126,84.48225
15,2.0,3000.0,200.0,2.456356,2971.566731,102.773494
15,2.0,500.0,0.0,1.422544,443.078973,2.569428
15,5.0,5000.0,50.0,4.79595,4979.378163,69.899723
15,5.0,100.0,50.0,4.263456,111.372496,39.748378
15,2.0,5000.0,50.0,1.706394,4973.396189,87.168587
15,0.5,5000.0,50.0,0.414013,4833.00906,56.161266
15,3.0,5000.0,0.0,2.083324,4429.308678,86.7018
15,5.0,100.0,50.0,4.769751,124.278078,47.483753
15,3.0,1000.0,200.0,3.385307,961.965996,181.675944
15,2.0,5000.0,100.0,2.695143,4991.069824,79.931916
15,2.0,3000.0,0.0,1.909119,3167.043894,89.36484
15,1.0,5000.0,100.0,0.968184,3120.797671,124.550664
15,5.0,1000.0,50.0,5.03324,1014.3718,75.620128
15,0.5,3000.0,50.0,0.468975,2448.112537,48.13167
15,1.0,1000.0,50.0,0.904868,1286.957286,72.835365
15,1.0,3000.0,50.0,1.028719,2850.94531,59.818772
15,2.0,5000.0,200.0,1.759383,4952.447045,98.165805
15,2.0,5000.0,50.0,2.314918,4996.337213,99.830002
15,3.0,5000.0,50.0,2.623319,4798.538304,86.115031
15,0.5,1000.0,200.0,0.842072,2773.124423,141.898235
15,1.0,1000.0,200.0,0.848986,659.40891,184.925615
15,2.0,3000.0,100.0,2.109236,2997.679682,70.387874
15,3.0,1000.0,50.0,2.450185,969.45286,39.182113
15,2.0,100.0,50.0,1.683176,135.112456,60.35049
15,1.0,500.0,0.0,0.975235,464.190702,19.14459
15,0.5,5000.0,0.0,0.553738,4360.231461,10.86649
15,5.0,5000.0,100.0,5.050417,5020.826285,69.978114
15,2.0,500.0,0.0,1.11105,438.328731,17.059073
15,2.0,100.0,0.0,2.24309,63.467649,-8.612682
15,2.0,500.0,50.0,2.162396,505.345233,75.24627
15,1.0,500.0,0.0,0.660786,432.351456,1.380649
15,5.0,100.0,200.0,4.562169,155.975391,194.764767
15,5.0,5000.0,50.0,4.970298,5002.379062,77.076328
15,1.0,3000.0,200.0,1.029153,2972.825669,113.244093
15,0.5,5000.0,50.0,0.496977,4176.850782,47.779656
15,5.0,500.0,50.0,4.797447,518.657931,45.339936
15,3.0,500.0,100.0,4.142119,510.806346,79.289783
15,1.0,500.0,50.0,1.108537,614.175453,26.357904
15,0.5,5000.0,0.0,0.66316,3126.911745,15.379568
15,2.0,3000.0,50.0,2.657907,2978.02138,77.329544
15,2.0,100.0,100.0,2.249532,93.066005,88.307095
15,2.0,1000.0,100.0,3.113087,985.453447,51.362702
15,0.5,100.0,0.0,0.591665,198.64246,0.685823
15,3.0,5000.0,0.0,3.021556,5020.42485,82.248092
15,5.0,100.0,50.0,4.395114,118.730974,52.629091
15,0.5,100.0,100.0,0.488892,74.082188,97.746503
15,2.0,3000.0,200.0,2.628752,2925.100015,98.936037
15,2.0,100.0,50.0,1.579796,146.526369,44.109497
15,5.0,3000.0,50.0,4.498825,3033.856373,100.241152
15,2.0,5000.0,200.0,2.119076,4983.595308,90.122588
15,3.0,500.0,50.0,3.583925,487.243175,26.199667
15,2.0,100.0,200.0,2.288756,90.211817,200.932636
15,1.0,5000.0,50.0,0.898896,4754.638521,126.713103
15,1.0,1000.0,0.0,0.777753,842.744025,70.339503
15,1.0,500.0,200.0,0.716866,546.019221,190.94842
15,2.0,5000.0,200.0,2.219689,4989.961015,91.528388
15,0.5,100.0,100.0,0.471507,486.269088,99.402259
15,1.0,5000.0,0.0,0.865211,4661.865269,20.726615
15,5.0,1000.0,100.0,4.873677,970.051953,131.489508
15,3.0,100.0,50.0,2.720509,124.594943,43.071265
15,5.0,5000.0,100.0,4.931965,4998.963914,116.945367
15,3.0,5000.0,200.0,2.863784,4934.026264,81.453777
15,5.0,1000.0,50.0,5.026429,986.496917,48.247299
15,5.0,5000.0,0.0,3.30474,5023.87234,76.638759
