n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,2.0,500.0,0.0,2.42239,507.137182,-0.0
7,2.0,1000.0,0.0,3.641043,777.569226,-0.0
7,0.5,500.0,0.0,0.596363,340.168458,-0.0
7,5.0,5000.0,0.0,4.737959,5016.642508,0.0
7,5.0,3000.0,0.0,4.919207,2955.349575,-0.0
7,2.0,3000.0,0.0,4.801336,3021.306138,0.0
7,2.0,500.0,0.0,3.159323,546.477179,-0.0
7,0.5,100.0,0.0,0.521814,298.078492,-0.0
7,1.0,5000.0,0.0,1.039502,3521.944931,-0.0
7,2.0,5000.0,0.0,2.250163,4874.427753,0.0
7,5.0,5000.0,0.0,4.494052,5101.098112,0.0
7,1.0,5000.0,0.0,1.334141,3993.772466,0.0
7,0.5,500.0,0.0,1.419671,430.884555,-0.0
7,3.0,5000.0,0.0,2.568934,4732.850779,0.0
7,3.0,3000.0,0.0,4.618306,3019.281367,0.0
7,3.0,3000.0,0.0,4.536692,2993.578257,-0.0
7,1.0,500.0,0.0,1.270283,655.933286,-0.0
7,5.0,3000.0,0.0,4.486499,2966.329039,-0.0
7,3.0,5000.0,0.0,3.066261,4668.346686,0.0
7,5.0,500.0,0.0,3.675898,488.813083,-0.0
7,5.0,3000.0,0.0,3.871119,3020.011804,-0.0
7,5.0,1000.0,0.0,3.93475,1021.813275,-0.0
7,2.0,5000.0,0.0,2.19837,3821.330762,0.0
7,1.0,3000.0,0.0,0.934837,3002.662166,-0.0
7,0.5,500.0,0.0,0.752135,1173.866386,0.0
7,3.0,5000.0,0.0,3.81228,4977.662109,0.0
7,2.0,100.0,0.0,2.272053,91.087354,-0.0
7,1.0,100.0,0.0,0.775704,212.603683,-0.0
7,3.0,500.0,0.0,2.464511,516.29301,-0.0
7,0.5,500.0,0.0,0.379613,1287.530823,0.0
7,5.0,3000.0,0.0,4.198458,3031.113717,-0.0
7,2.0,1000.0,0.0,1.580017,879.833268,-0.0
7,2.0,1000.0,0.0,2.312277,828.159886,-0.0
7,3.0,1000.0,0.0,2.312808,808.127507,-0.0
7,5.0,1000.0,0.0,3.810304,984.136705,-0.0
7,2.0,5000.0,0.0,2.880138,4357.062261,-0.0
7,5.0,1000.0,0.0,4.774996,1018.208021,-0.0
7,1.0,3000.0,0.0,0.860479,2593.730192,-0.0
7,1.0,1000.0,0.0,0.93932,1006.948845,-0.0
7,5.0,100.0,0.0,4.237619,114.782938,-0.0
7,0.5,500.0,0.0,0.816727,825.718332,-0.0
7,5.0,3000.0,0.0,5.005172,3005.572234,0.0
7,5.0,1000.0,0.0,4.375918,1021.804654,-0.0
7,0.5,500.0,0.0,0.549136,2418.429549,-0.0
7,2.0,5000.0,0.0,3.042496,4771.509013,0.0
7,3.0,500.0,0.0,2.492747,548.433631,-0.0
7,1.0,5000.0,0.0,1.10486,3757.85668,-0.0
7,1.0,5000.0,0.0,1.192584,4759.757205,0.0
7,2.0,5000.0,0.0,1.65693,4838.105212,0.0
7,3.0,500.0,0.0,4.604046,497.09922,-0.0
7,5.0,100.0,0.0,4.588042,105.517211,-0.0
7,5.0,100.0,0.0,4.093615,105.633985,-0.0
7,2.0,3000.0,0.0,2.325762,4674.470653,0.0
7,1.0,5000.0,0.0,1.359044,4318.557033,-0.0
7,2.0,1000.0,0.0,1.914419,1027.560183,-0.0
7,5.0,3000.0,0.0,4.244908,2986.081162,-0.0
7,1.0,100.0,0.0,1.211093,222.793887,-0.0
7,2.0,100.0,0.0,1.426418,156.508721,-0.0
7,3.0,1000.0,0.0,2.096299,977.053992,-0.0
7,5.0,1000.0,0.0,4.006995,970.896849,-0.0
7,5.0,500.0,0.0,3.558689,492.733735,-0.0
7,3.0,3000.0,0.0,2.738259,3205.12521,-0.0
7,1.0,500.0,0.0,1.374816,591.264509,-0.0
7,2.0,100.0,0.0,0.932691,156.418795,-0.0
7,2.0,100.0,0.0,2.925478,81.977253,-0.0
7,0.5,100.0,0.0,0.539326,159.120853,-0.0
7,3.0,1000.0,0.0,5.258588,999.018814,-0.0
7,2.0,3000.0,0.0,1.30985,3362.412078,-0.0
7,1.0,500.0,0.0,1.033159,814.956481,-0.0
7,1.0,500.0,0.0,1.054874,587.85144,-0.0
7,3.0,100.0,0.0,3.136677,86.564825,-0.0
7,1.0,3000.0,0.0,1.816079,4896.557804,0.0
7,0.5,1000.0,0.0,0.712645,1193.08173,0.0
7,3.0,1000.0,0.0,2.422158,901.405533,-0.0
7,1.0,1000.0,0.0,0.902361,1806.511927,-0.0
7,1.0,100.0,0.0,0.905694,130.630123,-0.0
7,0.5,100.0,0.0,0.527511,337.088358,-0.0
7,2.0,1000.0,0.0,1.952673,927.203373,-0.0
7,0.5,100.0,0.0,1.099738,917.523262,-0.0
7,1.0,1000.0,0.0,0.859444,1603.455697,-0.0
7,5.0,100.0,0.0,3.50498,112.639539,-0.0
7,3.0,3000.0,0.0,4.45429,2987.394376,-0.0
7,2.0,5000.0,0.0,2.604384,4913.158671,0.0
7,0.5,3000.0,0.0,0.573708,3468.44835,-0.0
7,1.0,5000.0,0.0,1.278291,3887.507667,-0.0
7,5.0,500.0,0.0,4.348101,515.424846,-0.0
7,3.0,100.0,0.0,1.789285,96.365638,-0.0
7,0.5,1000.0,0.0,0.560957,2158.867562,0.0
7,0.5,5000.0,0.0,0.781227,3122.269516,-0.0
7,0.5,500.0,0.0,0.481996,1253.527225,0.0
7,3.0,1000.0,0.0,2.811201,916.213541,-0.0
7,1.0,5000.0,0.0,0.936274,4657.823513,0.0
7,3.0,100.0,0.0,2.324643,103.328193,-0.0
7,1.0,100.0,0.0,1.667865,181.739498,-0.0
7,0.5,500.0,0.0,0.523259,842.700951,-0.0
7,2.0,100.0,0.0,1.842835,99.307683,-0.0
7,5.0,5000.0,0.0,4.037902,5039.874162,0.0
7,2.0,5000.0,0.0,1.632729,4884.001021,0.0
7,1.0,500.0,0.0,0.852124,553.122917,-0.0
7,0.5,500.0,0.0,1.197023,292.454034,-0.0
7,2.0,3000.0,0.0,2.053294,3126.743044,0.0
7,0.5,3000.0,0.0,0.557186,4168.959555,0.0
7,2.0,100.0,0.0,1.947599,112.441787,-0.0
7,2.0,5000.0,0.0,1.553823,4947.695336,0.0
7,5.0,500.0,0.0,4.849288,486.209573,-0.0
7,1.0,3000.0,0.0,2.218226,3415.603956,0.0
7,2.0,1000.0,0.0,1.342759,861.52423,-0.0
7,5.0,5000.0,0.0,4.962681,5067.039891,-0.0
7,2.0,500.0,0.0,1.180771,441.329479,-0.0
7,3.0,3000.0,0.0,3.499773,3116.282841,-0.0
7,1.0,3000.0,0.0,1.697505,4402.052254,0.0
7,2.0,3000.0,0.0,1.260825,3722.429587,-0.0
7,5.0,100.0,0.0,3.272205,113.906152,-0.0
7,1.0,5000.0,0.0,0.898661,4807.209051,0.0
7,2.0,5000.0,0.0,3.208214,4389.753246,-0.0
7,3.0,3000.0,0.0,4.485959,3043.446338,0.0
7,2.0,5000.0,0.0,2.316494,4656.554935,0.0
7,1.0,1000.0,0.0,1.189585,1378.527232,-0.0
7,2.0,500.0,0.0,4.230427,677.44007,-0.0
7,1.0,1000.0,0.0,1.034424,1113.136105,-0.0
7,0.5,5000.0,0.0,0.406263,5161.733609,-0.0
7,0.5,5000.0,0.0,0.338387,4415.300294,0.0
7,0.5,1000.0,0.0,0.557126,1010.392144,-0.0
7,0.5,1000.0,0.0,0.663486,3005.812002,0.0
7,1.0,1000.0,0.0,1.624032,921.215169,-0.0
7,2.0,5000.0,0.0,2.4054,5024.929518,0.0
7,2.0,1000.0,0.0,2.188155,956.91357,-0.0
7,5.0,100.0,0.0,3.020618,117.851578,-0.0
7,3.0,3000.0,0.0,2.394622,3305.207001,-0.0
7,2.0,5000.0,0.0,1.867471,4921.501776,0.0
7,1.0,100.0,0.0,1.118865,199.751473,-0.0
7,1.0,100.0,0.0,0.855073,88.746203,-0.0
7,0.5,500.0,0.0,1.260343,651.51749,-0.0
7,0.5,500.0,0.0,0.51244,1023.351852,-0.0
7,0.5,5000.0,0.0,0.524373,1394.106219,-0.0
7,1.0,5000.0,0.0,1.387232,3835.987073,0.0
7,2.0,100.0,0.0,1.557326,113.69334,-0.0
7,1.0,5000.0,0.0,0.983615,4648.30634,0.0
7,2.0,1000.0,0.0,1.630558,1012.725437,-0.0
7,2.0,5000.0,0.0,1.594596,4749.433529,0.0
7,2.0,100.0,0.0,1.330977,152.481445,-0.0
7,1.0,500.0,0.0,1.469804,487.492993,-0.0
7,1.0,3000.0,0.0,0.695047,4162.526302,0.0
7,5.0,3000.0,0.0,5.148547,2963.415042,0.0
7,5.0,3000.0,0.0,4.278072,3020.712337,-0.0
7,2.0,500.0,0.0,1.068919,536.771094,-0.0
7,0.5,1000.0,0.0,0.548509,2698.501651,-0.0
7,3.0,3000.0,0.0,4.392027,2925.397427,-0.0
7,3.0,5000.0,0.0,2.563269,4987.308497,0.0
7,2.0,5000.0,0.0,1.338057,4943.118677,0.0
7,3.0,3000.0,0.0,2.857542,2983.466629,-0.0
7,3.0,3000.0,0.0,2.509592,3102.681205,-0.0
7,3.0,100.0,0.0,3.93343,123.847639,-0.0
7,3.0,3000.0,0.0,2.447414,3225.406634,-0.0
7,3.0,3000.0,0.0,2.957939,3007.598532,-0.0
7,5.0,500.0,0.0,4.86382,544.556959,-0.0
7,5.0,3000.0,0.0,4.928821,2952.924937,0.0
7,1.0,1000.0,0.0,0.841933,2111.20731,-0.0
7,3.0,100.0,0.0,3.842008,99.271887,-0.0
7,3.0,100.0,0.0,3.294525,74.220418,-0.0
7,2.0,500.0,0.0,1.674318,541.172811,-0.0
7,2.0,500.0,0.0,1.778724,511.086973,-0.0
7,3.0,500.0,0.0,2.30845,498.84657,-0.0
7,1.0,500.0,0.0,1.344699,337.111604,-0.0
7,5.0,5000.0,0.0,2.785418,4817.533382,0.0
7,2.0,100.0,0.0,2.203791,138.286336,-0.0
7,0.5,5000.0,0.0,0.603446,4336.438264,-0.0
7,1.0,5000.0,0.0,1.612195,4852.847957,0.0
7,5.0,5000.0,0.0,3.796821,4879.88469,0.0
7,1.0,500.0,0.0,0.719316,691.297735,-0.0
7,5.0,5000.0,0.0,5.114946,5058.847173,0.0
7,1.0,5000.0,0.0,0.61549,3906.969382,-0.0
7,0.5,3000.0,0.0,0.574895,4161.851196,0.0
7,5.0,500.0,0.0,4.093542,526.941143,-0.0
7,2.0,100.0,0.0,1.457461,104.806309,-0.0
7,1.0,1000.0,0.0,0.79105,752.35471,-0.0
7,1.0,5000.0,0.0,2.374845,3147.58651,0.0
7,3.0,5000.0,0.0,2.166212,4886.601474,0.0
7,1.0,100.0,0.0,0.570884,243.540878,-0.0
7,3.0,3000.0,0.0,3.446962,3376.919092,0.0
7,2.0,3000.0,0.0,1.207687,3886.024967,0.0
7,5.0,100.0,0.0,4.368906,119.442976,-0.0
7,5.0,100.0,0.0,4.181841,110.258226,-0.0
7,2.0,500.0,0.0,1.817241,532.202729,-0.0
7,1.0,1000.0,0.0,0.777577,1193.00932,-0.0
7,1.0,1000.0,0.0,0.954911,811.015748,-0.0
7,1.0,5000.0,0.0,0.937776,4903.528871,0.0
7,3.0,3000.0,0.0,2.304603,3227.944663,-0.0
7,2.0,1000.0,0.0,4.479969,961.114916,-0.0
7,3.0,100.0,0.0,2.132327,95.035945,-0.0
7,3.0,5000.0,0.0,1.845814,4672.416525,0.0
7,2.0,3000.0,0.0,2.997419,4957.863605,0.0
7,1.0,3000.0,0.0,0.708468,3659.262172,0.0
7,1.0,3000.0,0.0,0.857247,3104.560062,-0.0
7,0.5,1000.0,0.0,0.809843,964.172534,-0.0
7,1.0,3000.0,0.0,0.886517,2178.298256,-0.0
7,2.0,3000.0,0.0,3.774484,3200.104701,-0.0
7,2.0,5000.0,0.0,1.23164,4597.886475,0.0
7,2.0,5000.0,0.0,1.855176,3686.186387,0.0
7,1.0,100.0,0.0,1.320029,69.502757,-0.0
7,1.0,1000.0,0.0,0.840853,1953.466992,-0.0
7,1.0,500.0,0.0,0.793857,877.540791,-0.0
7,0.5,500.0,0.0,1.141312,980.845976,-0.0
7,0.5,3000.0,0.0,0.603456,3999.49962,-0.0
7,2.0,1000.0,0.0,2.308187,875.896791,-0.0
7,1.0,500.0,0.0,0.807024,577.801692,-0.0
7,1.0,500.0,0.0,1.625766,457.27041,-0.0
7,1.0,3000.0,0.0,0.919545,3579.675926,0.0
7,0.5,100.0,0.0,0.538494,233.910752,-0.0
7,2.0,500.0,0.0,3.595553,522.78094,-0.0
7,1.0,500.0,0.0,1.648997,591.719272,-0.0
7,5.0,1000.0,0.0,4.440523,986.971688,-0.0
7,3.0,5000.0,0.0,2.45113,4984.577736,0.0
7,0.5,100.0,0.0,1.110793,48.794727,-0.0
7,0.5,500.0,0.0,0.511069,952.874834,-0.0
7,3.0,1000.0,0.0,2.463197,924.221057,-0.0
7,1.0,3000.0,0.0,1.051042,3627.920197,0.0
7,0.5,100.0,0.0,0.529252,211.153178,-0.0
7,2.0,500.0,0.0,1.743059,562.063205,-0.0
7,5.0,500.0,0.0,3.655973,498.901792,-0.0
7,3.0,500.0,0.0,3.740349,483.880318,-0.0
7,5.0,3000.0,0.0,4.654433,2997.6111,-0.0
7,5.0,500.0,0.0,3.226186,507.21172,0.0
7,3.0,500.0,0.0,2.871823,438.423776,0.0
7,3.0,1000.0,0.0,3.46779,969.50866,-0.0
7,0.5,5000.0,0.0,0.457318,2103.904228,-0.0
7,5.0,5000.0,0.0,4.289273,5019.88751,0.0
7,2.0,500.0,0.0,1.589096,635.119068,-0.0
7,5.0,100.0,0.0,4.091485,129.138037,-0.0
7,0.5,1000.0,0.0,0.768827,4561.859907,0.0
7,0.5,3000.0,0.0,0.674075,4033.068919,0.0
7,3.0,1000.0,0.0,2.277279,909.210497,-0.0
7,3.0,1000.0,0.0,3.11909,936.351344,-0.0
7,1.0,1000.0,0.0,0.846206,1000.082219,-0.0
7,0.5,3000.0,0.0,0.528328,3845.624293,-0.0
7,2.0,100.0,0.0,2.425315,164.929203,-0.0
7,5.0,1000.0,0.0,4.3009,981.836043,-0.0
7,0.5,500.0,0.0,0.598223,871.836556,-0.0
7,1.0,5000.0,0.0,0.77718,4314.934863,-0.0
7,5.0,500.0,0.0,3.356091,418.896471,0.0
7,2.0,100.0,0.0,3.163751,124.189666,-0.0
7,2.0,100.0,0.0,2.508251,76.828074,-0.0
7,1.0,500.0,0.0,0.736809,748.079698,-0.0
7,1.0,500.0,0.0,0.972623,832.072899,-0.0
7,0.5,5000.0,0.0,0.613395,3952.852968,0.0
7,3.0,5000.0,0.0,3.704168,3574.209821,-0.0
7,3.0,1000.0,0.0,3.082976,983.159079,-0.0
7,3.0,500.0,0.0,2.4706,587.762605,-0.0
7,1.0,3000.0,0.0,0.855194,3001.481005,-0.0
7,2.0,5000.0,0.0,1.590911,3524.137222,0.0
7,2.0,500.0,0.0,1.957143,493.910204,-0.0
7,5.0,5000.0,0.0,4.973127,4985.468054,-0.0
7,3.0,100.0,0.0,4.09805,132.820668,-0.0
7,3.0,1000.0,0.0,2.666817,909.191726,-0.0
7,0.5,1000.0,0.0,0.784381,1190.222901,0.0
7,3.0,3000.0,0.0,3.190821,2998.199989,-0.0
7,5.0,500.0,0.0,4.532635,448.685681,-0.0
7,2.0,3000.0,0.0,2.09105,3210.897545,0.0
7,5.0,1000.0,0.0,4.333773,1014.571664,-0.0
7,5.0,5000.0,0.0,4.93144,4996.506779,-0.0
7,5.0,500.0,0.0,4.775315,522.288744,-0.0
7,3.0,5000.0,0.0,3.498196,4935.219531,0.0
7,5.0,3000.0,0.0,3.926089,2968.992027,-0.0
7,3.0,100.0,0.0,4.157661,140.748298,-0.0
7,5.0,1000.0,0.0,4.650417,1005.167772,-0.0
7,2.0,1000.0,0.0,3.575384,1019.925578,-0.0
7,2.0,1000.0,0.0,1.922205,826.369318,-0.0
7,0.5,5000.0,0.0,0.535109,4283.162353,0.0
7,2.0,3000.0,0.0,1.616645,3596.729919,0.0
7,0.5,1000.0,0.0,0.695225,4002.69573,0.0
7,0.5,500.0,0.0,0.580063,1434.264397,-0.0
7,5.0,500.0,0.0,4.503317,517.347467,-0.0
7,5.0,1000.0,0.0,4.514904,1006.380474,-0.0
7,1.0,1000.0,0.0,1.512515,820.178343,-0.0
7,5.0,500.0,0.0,4.468212,513.15245,-0.0
7,3.0,500.0,0.0,1.986431,514.067215,-0.0
7,0.5,3000.0,0.0,0.494918,4037.258151,0.0
7,5.0,5000.0,0.0,4.563577,4992.050167,-0.0
7,3.0,500.0,0.0,2.183093,626.678397,0.0
7,3.0,3000.0,0.0,4.479114,3048.712399,0.0
7,1.0,500.0,0.0,1.172291,975.811934,-0.0
7,3.0,3000.0,0.0,2.496404,3020.944575,0.0
7,5.0,100.0,0.0,4.011611,129.113155,-0.0
7,1.0,3000.0,0.0,0.811464,3711.141709,0.0
7,5.0,5000.0,0.0,4.77857,5016.426204,0.0
7,1.0,3000.0,0.0,0.858581,3912.633893,0.0
7,2.0,1000.0,0.0,2.127344,737.950936,-0.0
7,2.0,500.0,0.0,2.577909,476.014458,0.0
7,0.5,1000.0,0.0,0.83073,1466.658045,-0.0
7,0.5,1000.0,0.0,0.607288,1051.424488,-0.0
7,3.0,1000.0,0.0,3.901325,1023.128235,-0.0
7,0.5,3000.0,0.0,0.73079,2768.651429,0.0
7,1.0,5000.0,0.0,1.376927,4684.356918,0.0
7,2.0,5000.0,0.0,1.966021,4654.447332,0.0
7,2.0,5000.0,0.0,1.468368,3825.599663,0.0
7,3.0,3000.0,0.0,3.618019,3061.030724,0.0
7,1.0,1000.0,0.0,0.884962,1018.343784,-0.0
7,5.0,500.0,0.0,3.164483,504.558664,0.0
7,1.0,3000.0,0.0,1.056306,3977.08953,0.0
7,0.5,100.0,0.0,0.635214,118.073121,-0.0
7,2.0,1000.0,0.0,1.533255,1035.238659,-0.0
7,2.0,1000.0,0.0,1.524101,1267.788032,-0.0
7,1.0,1000.0,0.0,1.028201,839.988416,-0.0
7,0.5,1000.0,0.0,0.984837,807.61523,-0.0
7,3.0,1000.0,0.0,4.722,1001.537854,-0.0
7,0.5,3000.0,0.0,0.838464,1255.804423,-0.0
7,2.0,500.0,0.0,1.922707,468.347331,-0.0
7,3.0,5000.0,0.0,2.449749,4954.218735,0.0
7,2.0,500.0,0.0,1.601201,512.327504,-0.0
7,5.0,5000.0,0.0,4.696558,5001.926174,0.0
7,3.0,1000.0,0.0,3.186799,989.630311,-0.0
7,1.0,5000.0,0.0,1.585522,3867.133806,-0.0
7,5.0,5000.0,0.0,4.737381,5017.458833,0.0
7,0.5,100.0,0.0,0.600745,125.479198,-0.0
7,5.0,1000.0,0.0,3.840651,1010.80118,-0.0
7,1.0,100.0,0.0,0.940417,160.379281,-0.0
7,5.0,100.0,0.0,3.447646,131.306319,-0.0
7,1.0,100.0,0.0,1.205505,84.743591,-0.0
7,0.5,5000.0,0.0,0.447376,5138.990877,0.0
7,0.5,100.0,0.0,0.549088,184.229072,-0.0
7,1.0,500.0,0.0,0.92969,697.41057,-0.0
7,2.0,100.0,0.0,1.372326,98.967402,-0.0
7,2.0,3000.0,0.0,1.482832,3261.518217,-0.0
7,0.5,5000.0,0.0,0.523952,4266.278828,-0.0
7,2.0,500.0,0.0,2.568621,626.319235,-0.0
7,0.5,100.0,0.0,0.523292,694.02413,-0.0
7,2.0,1000.0,0.0,2.158816,848.991456,-0.0
7,5.0,5000.0,0.0,3.604538,4930.233181,0.0
7,1.0,500.0,0.0,2.010647,851.061299,-0.0
7,0.5,100.0,0.0,0.652314,483.41355,-0.0
7,0.5,1000.0,0.0,0.705906,329.201216,-0.0
7,2.0,100.0,0.0,2.775723,123.241289,-0.0
7,5.0,5000.0,0.0,2.816573,5043.315387,0.0
7,2.0,1000.0,0.0,2.691304,1026.235291,-0.0
7,1.0,1000.0,0.0,0.798955,1949.498873,-0.0
7,5.0,5000.0,0.0,4.91164,5015.135581,-0.0
7,3.0,5000.0,0.0,3.579177,4915.913659,0.0
7,5.0,5000.0,0.0,3.386891,4937.519429,0.0
7,1.0,1000.0,0.0,0.572903,1185.5657,-0.0
7,5.0,500.0,0.0,3.813683,567.422903,-0.0
7,0.5,100.0,0.0,0.53556,305.7203,-0.0
7,3.0,1000.0,0.0,2.693224,1039.375507,-0.0
7,3.0,500.0,0.0,3.866636,536.980196,-0.0
7,1.0,1000.0,0.0,0.684218,746.996321,-0.0
7,0.5,500.0,0.0,0.472352,1699.933912,-0.0
7,5.0,100.0,0.0,4.356917,108.244261,-0.0
7,3.0,100.0,0.0,2.062494,130.424514,-0.0
7,0.5,100.0,0.0,0.609911,151.510803,-0.0
7,2.0,1000.0,0.0,3.326566,964.818501,-0.0
7,5.0,500.0,0.0,4.10117,481.49726,-0.0
7,0.5,5000.0,0.0,0.536228,2544.522483,-0.0
7,2.0,1000.0,0.0,1.713241,807.375789,-0.0
7,5.0,5000.0,0.0,3.726974,4743.928573,-0.0
7,2.0,3000.0,0.0,3.155353,2982.825465,-0.0
7,3.0,1000.0,0.0,2.278649,865.258699,-0.0
7,1.0,5000.0,0.0,1.837936,4676.292978,0.0
7,2.0,100.0,0.0,1.36489,105.416589,-0.0
7,0.5,5000.0,0.0,0.595417,4553.754279,0.0
7,5.0,3000.0,0.0,4.499417,3031.554183,-0.0
7,2.0,5000.0,0.0,1.537343,4768.84919,0.0
7,0.5,3000.0,0.0,0.46054,3837.330735,0.0
7,2.0,1000.0,0.0,2.708034,904.119705,-0.0
7,0.5,1000.0,0.0,0.517254,733.715431,-0.0
7,5.0,5000.0,0.0,5.0598,5018.173445,0.0
7,0.5,1000.0,0.0,0.560007,645.066666,-0.0
7,2.0,3000.0,0.0,2.719418,3127.050148,0.0
7,1.0,500.0,0.0,1.191973,508.752807,-0.0
7,1.0,3000.0,0.0,0.862431,2685.188948,-0.0
7,2.0,1000.0,0.0,1.890949,958.057189,-0.0
7,1.0,100.0,0.0,2.102532,153.532736,-0.0
7,2.0,3000.0,0.0,2.228301,3395.142133,0.0
7,5.0,5000.0,0.0,3.727372,4569.497349,-0.0
7,0.5,500.0,0.0,0.516148,1626.841667,-0.0
7,1.0,5000.0,0.0,1.042032,4841.833243,0.0
7,1.0,3000.0,0.0,1.640383,4639.817868,0.0
7,0.5,5000.0,0.0,0.453947,4210.936129,0.0
7,3.0,3000.0,0.0,1.865551,3155.100084,0.0
7,5.0,5000.0,0.0,4.59349,5052.034351,0.0
7,0.5,100.0,0.0,0.570637,401.92662,-0.0
7,1.0,1000.0,0.0,0.776359,1419.981981,-0.0
7,3.0,100.0,0.0,2.65659,90.21035,-0.0
7,5.0,100.0,0.0,4.415968,107.750755,-0.0
7,0.5,500.0,0.0,0.564309,613.473355,-0.0
7,1.0,5000.0,0.0,0.810804,4008.33383,0.0
7,1.0,3000.0,0.0,0.867485,3987.812201,0.0
7,0.5,100.0,0.0,0.57674,572.531593,-0.0
7,5.0,1000.0,0.0,3.548781,1010.694119,-0.0
7,5.0,1000.0,0.0,2.738594,987.698851,-0.0
7,1.0,500.0,0.0,2.060673,415.814952,-0.0
7,5.0,5000.0,0.0,4.695757,5020.36661,0.0
7,1.0,500.0,0.0,0.993237,577.829958,-0.0
7,2.0,5000.0,0.0,2.340014,4994.267778,0.0
7,5.0,5000.0,0.0,3.736989,4893.890341,0.0
7,0.5,500.0,0.0,0.395012,1411.149244,0.0
7,0.5,3000.0,0.0,0.661558,4450.380667,0.0
7,2.0,100.0,0.0,3.009275,103.591207,-0.0
7,2.0,500.0,0.0,1.799022,509.56182,-0.0
7,2.0,100.0,0.0,3.361494,90.851842,-0.0
7,0.5,3000.0,0.0,0.658766,4234.634878,-0.0
7,0.5,5000.0,0.0,0.528861,4353.531982,-0.0
7,3.0,500.0,0.0,2.147919,580.939524,-0.0
7,1.0,500.0,0.0,0.851934,668.086708,-0.0
7,5.0,100.0,0.0,4.414245,127.279261,-0.0
7,1.0,100.0,0.0,0.730527,224.901927,-0.0
7,0.5,100.0,0.0,0.761991,114.995532,-0.0
7,5.0,1000.0,0.0,4.458169,1008.241324,-0.0
7,3.0,100.0,0.0,2.67727,88.034866,-0.0
7,5.0,3000.0,0.0,3.833269,3079.973833,-0.0
7,1.0,5000.0,0.0,0.827384,4789.889207,-0.0
7,1.0,100.0,0.0,0.930361,173.249499,-0.0
7,5.0,1000.0,0.0,5.070724,989.508844,-0.0
7,3.0,3000.0,0.0,2.995392,3024.068656,-0.0
7,1.0,100.0,0.0,1.395704,116.626436,-0.0
7,1.0,500.0,0.0,1.224702,607.840821,-0.0
7,2.0,500.0,0.0,1.818104,443.532465,-0.0
7,3.0,5000.0,0.0,4.346511,5017.911959,0.0
7,0.5,3000.0,0.0,0.412575,3207.568729,0.0
7,1.0,3000.0,0.0,1.384415,3348.136319,-0.0
7,0.5,3000.0,0.0,0.544627,2632.817815,-0.0
7,1.0,3000.0,0.0,1.134234,4547.660651,0.0
7,3.0,3000.0,0.0,3.454197,3040.230803,-0.0
7,1.0,500.0,0.0,1.415385,547.243738,-0.0
7,1.0,500.0,0.0,0.867804,688.688987,-0.0
7,0.5,1000.0,0.0,0.610371,785.203612,-0.0
7,3.0,500.0,0.0,2.237616,482.097062,-0.0
7,2.0,5000.0,0.0,2.430842,4954.305606,0.0
7,3.0,500.0,0.0,2.272616,651.726264,0.0
7,5.0,100.0,0.0,3.0963,113.386018,-0.0
7,0.5,500.0,0.0,0.696756,961.377712,-0.0
7,0.5,1000.0,0.0,0.628001,2587.745426,-0.0
7,3.0,3000.0,0.0,3.533772,3001.634338,0.0
7,1.0,500.0,0.0,0.991045,591.386521,-0.0
7,2.0,3000.0,0.0,2.352445,3153.28769,-0.0
7,1.0,3000.0,0.0,2.367106,3303.344732,-0.0
7,0.5,3000.0,0.0,0.552123,4072.802782,0.0
7,0.5,5000.0,0.0,0.397963,4373.607687,0.0
7,3.0,100.0,0.0,3.113834,108.741477,-0.0
7,1.0,1000.0,0.0,0.726122,1157.75324,0.0
7,2.0,100.0,0.0,3.018295,112.861518,-0.0
7,0.5,100.0,0.0,1.025821,55.442102,-0.0
7,0.5,1000.0,0.0,0.58837,1280.79756,0.0
7,1.0,1000.0,0.0,0.708477,1015.800408,-0.0
7,2.0,500.0,0.0,2.29893,653.085424,-0.0
7,2.0,500.0,0.0,1.985185,554.327214,0.0
7,0.5,3000.0,0.0,0.606519,3438.130383,0.0
7,2.0,1000.0,0.0,2.091854,1033.828316,0.0
7,5.0,500.0,0.0,4.154185,489.038336,-0.0
7,0.5,500.0,0.0,0.593149,641.02291,-0.0
7,3.0,500.0,0.0,2.806108,520.523932,0.0
7,2.0,5000.0,0.0,2.010347,4889.848441,0.0
7,2.0,100.0,0.0,2.417956,82.92061,-0.0
7,0.5,5000.0,0.0,0.484699,4398.335791,-0.0
7,5.0,100.0,0.0,3.540459,126.153867,-0.0
7,5.0,1000.0,0.0,3.647201,902.128221,-0.0
7,0.5,500.0,0.0,0.635162,633.144936,-0.0
7,3.0,5000.0,0.0,4.550851,5097.948493,0.0
7,2.0,500.0,0.0,1.01354,373.989092,-0.0
7,3.0,5000.0,0.0,2.338528,4226.959239,0.0
7,1.0,500.0,0.0,0.783386,327.98284,-0.0
7,0.5,5000.0,0.0,0.71234,1424.269707,-0.0
7,2.0,100.0,0.0,2.262612,130.542379,-0.0
7,3.0,1000.0,0.0,3.330522,924.177622,-0.0
7,5.0,500.0,0.0,4.295447,531.270176,-0.0
7,3.0,500.0,0.0,4.391293,579.444164,-0.0
7,0.5,500.0,0.0,0.616692,228.440718,-0.0
7,2.0,500.0,0.0,2.316966,483.776531,-0.0
7,2.0,5000.0,0.0,1.908727,4195.592927,0.0
7,0.5,1000.0,0.0,0.778235,840.168596,-0.0
