n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,2.0,1000.0,50.0,2.202555,1011.687353,98.137114
7,2.0,100.0,100.0,1.778951,137.200159,103.421917
7,0.5,500.0,200.0,0.611842,1733.092223,157.0725
7,1.0,100.0,100.0,1.187157,107.519746,90.57715
7,0.5,1000.0,0.0,0.604482,1370.416074,-0.052325
7,0.5,5000.0,200.0,0.495536,4283.433228,151.455011
7,5.0,3000.0,200.0,2.812621,2953.227899,72.740811
7,0.5,3000.0,50.0,0.606967,2352.034602,132.944429
7,5.0,5000.0,100.0,4.717708,5016.961188,108.515967
7,1.0,3000.0,100.0,1.066755,2398.57742,114.048654
7,3.0,3000.0,50.0,2.594694,2970.179628,86.308166
7,1.0,500.0,100.0,1.015465,545.815881,70.6559
7,3.0,500.0,0.0,1.887492,547.898011,30.257958
7,5.0,500.0,0.0,3.398833,508.686956,32.963748
7,5.0,3000.0,0.0,3.098378,3084.961883,79.176271
7,1.0,100.0,200.0,1.520848,129.733509,196.746232
7,0.5,500.0,0.0,0.557671,429.615818,-2.576421
7,0.5,500.0,100.0,0.631847,2273.455806,61.65062
7,5.0,1000.0,50.0,4.824849,1043.755398,33.571333
7,1.0,5000.0,50.0,0.734503,3842.337755,146.644027
7,1.0,1000.0,0.0,2.386529,646.456344,44.291068
7,5.0,100.0,50.0,4.295242,125.355965,54.81822
7,2.0,1000.0,100.0,2.152859,1088.139657,125.808561
7,0.5,100.0,200.0,1.58303,42.90814,210.225062
7,5.0,1000.0,50.0,4.184806,1042.395283,91.561685
7,0.5,3000.0,50.0,0.578841,3995.55136,19.320875
7,1.0,500.0,50.0,2.047092,927.66154,76.811829
7,3.0,3000.0,200.0,3.04686,3021.616317,79.522175
7,0.5,3000.0,0.0,0.39454,2206.57064,-5.516218
7,3.0,5000.0,100.0,2.527251,4968.554274,80.373174
7,1.0,100.0,50.0,1.789541,113.914955,30.77746
7,3.0,100.0,100.0,2.933556,80.798633,93.252831
7,2.0,5000.0,100.0,1.898959,4975.896363,89.068272
7,1.0,100.0,0.0,0.752039,147.339619,4.425743
7,0.5,100.0,0.0,0.679447,130.503163,0.524489
7,1.0,100.0,100.0,1.483452,106.600182,87.451031
7,3.0,100.0,50.0,3.657153,123.985797,29.099473
7,2.0,5000.0,200.0,1.525096,4883.657629,100.757009
7,2.0,3000.0,200.0,3.099485,3100.712585,88.360501
7,2.0,500.0,200.0,3.969632,516.262869,177.210547
7,2.0,5000.0,0.0,3.516145,4981.091419,87.877368
7,0.5,500.0,100.0,0.346224,2234.819369,76.4299
7,5.0,5000.0,100.0,4.455202,5001.78576,78.211783
7,0.5,500.0,200.0,1.186973,478.947759,131.792076
7,0.5,1000.0,100.0,0.616619,4473.486428,91.993509
7,2.0,5000.0,100.0,1.741956,4867.371207,102.042104
7,3.0,100.0,50.0,2.728692,123.453464,62.89893
7,2.0,100.0,0.0,1.058927,132.233901,4.188149
7,3.0,500.0,0.0,3.111333,619.270205,-4.942122
7,0.5,1000.0,50.0,0.980631,2202.426237,119.869555
7,3.0,100.0,50.0,2.416314,99.284535,46.81973
7,1.0,5000.0,0.0,1.012173,3640.713959,103.798045
7,3.0,5000.0,0.0,3.087236,5054.280013,87.751515
7,5.0,100.0,200.0,4.008446,119.625298,200.742265
7,3.0,500.0,50.0,3.426856,473.480418,40.136616
7,2.0,100.0,0.0,1.974099,127.573146,7.124788
7,2.0,3000.0,0.0,2.934495,2977.920092,82.203657
7,1.0,500.0,200.0,1.996147,648.777653,95.056442
7,2.0,1000.0,200.0,4.327668,1019.599143,100.780342
7,1.0,3000.0,200.0,2.116506,3176.748812,80.560698
7,2.0,1000.0,100.0,2.545222,949.800348,65.730523
7,5.0,5000.0,0.0,4.129203,5002.122293,76.304144
7,5.0,5000.0,50.0,4.793598,5004.182789,75.138896
7,3.0,500.0,0.0,4.414799,526.774919,10.77906
7,0.5,1000.0,100.0,0.569976,2574.360114,64.863873
7,1.0,3000.0,100.0,0.859536,3291.292326,122.511915
7,0.5,1000.0,0.0,0.507993,1124.584044,-3.778312
7,1.0,5000.0,0.0,0.790288,4376.305256,91.527882
7,0.5,1000.0,0.0,0.613933,1478.127653,112.701491
7,1.0,5000.0,50.0,1.211025,3995.730334,95.568618
7,0.5,100.0,50.0,1.205942,134.702826,29.458987
7,2.0,500.0,100.0,2.144325,590.914943,91.518348
7,2.0,5000.0,200.0,2.96361,5008.715488,85.770638
7,3.0,100.0,0.0,2.558834,85.871095,-5.300365
7,2.0,5000.0,50.0,1.559516,4725.269947,91.828235
7,1.0,5000.0,50.0,0.995075,5086.0183,91.997653
7,5.0,500.0,100.0,4.751263,518.45776,102.168696
7,3.0,1000.0,0.0,1.65776,730.875944,112.468157
7,2.0,3000.0,0.0,2.376087,3164.4279,95.192073
7,0.5,100.0,200.0,0.962583,244.357114,163.649536
7,2.0,500.0,0.0,2.068016,614.4119,60.710494
7,5.0,1000.0,50.0,4.7019,1025.559155,60.286543
7,5.0,500.0,100.0,4.480825,537.576736,166.674072
7,2.0,500.0,200.0,2.08457,641.895456,146.472441
7,1.0,1000.0,0.0,0.961698,818.416991,7.34844
7,3.0,500.0,200.0,3.771207,455.89922,109.30508
7,5.0,5000.0,0.0,4.274316,5023.975923,88.031231
7,2.0,500.0,100.0,3.356912,519.679329,34.856371
7,0.5,3000.0,50.0,0.643957,3108.136731,22.38621
7,3.0,5000.0,0.0,2.67514,4983.263801,92.958287
7,2.0,3000.0,0.0,4.143551,2996.56093,116.602317
7,5.0,3000.0,200.0,4.633912,3098.169908,71.829659
7,2.0,1000.0,0.0,1.612361,1222.323007,120.150465
7,3.0,500.0,0.0,3.167153,533.123145,18.225031
7,0.5,5000.0,100.0,0.446769,4306.136275,140.170109
7,5.0,500.0,200.0,3.779457,469.254751,115.687231
7,0.5,500.0,100.0,0.551912,430.204969,95.202213
7,0.5,1000.0,50.0,0.732854,2687.255494,33.191614
7,5.0,3000.0,100.0,3.002187,2985.571616,89.378429
7,0.5,100.0,50.0,0.53808,161.367558,43.222682
7,3.0,3000.0,100.0,3.932134,3011.395892,83.602281
7,3.0,3000.0,0.0,4.689252,2945.908537,76.513756
7,3.0,1000.0,50.0,3.530781,928.745437,117.22776
7,2.0,5000.0,50.0,2.129094,4951.823367,96.310097
7,3.0,3000.0,100.0,2.099699,3261.38978,73.719499
7,2.0,500.0,50.0,3.837188,479.305926,26.678476
7,0.5,3000.0,100.0,0.46773,3725.046585,69.366632
7,2.0,100.0,200.0,1.845947,56.007337,210.848481
7,0.5,5000.0,200.0,0.470296,3765.430477,144.605538
7,0.5,1000.0,50.0,0.672831,2580.062045,129.823252
7,3.0,100.0,50.0,2.413083,107.116125,72.5629
7,3.0,100.0,100.0,2.899427,103.443114,104.060277
7,2.0,100.0,0.0,1.797767,121.694536,2.311453
7,1.0,100.0,50.0,1.414654,54.55391,83.001004
7,0.5,100.0,50.0,0.638042,315.764272,37.04212
7,1.0,1000.0,200.0,2.196817,1037.374175,142.427354
7,5.0,500.0,100.0,4.750374,490.217225,128.740373
7,2.0,100.0,200.0,2.243763,112.482725,198.961125
7,1.0,100.0,200.0,1.360474,143.199833,201.54229
7,3.0,1000.0,50.0,3.039913,951.652042,107.688207
7,1.0,100.0,100.0,0.953949,125.862512,81.803573
7,5.0,1000.0,0.0,3.308179,1013.63793,57.365099
7,2.0,1000.0,50.0,2.048441,593.694395,167.131666
7,1.0,500.0,0.0,1.080701,553.016364,19.613235
7,0.5,500.0,200.0,0.258308,1977.965874,186.396634
7,0.5,1000.0,50.0,0.567208,2779.503024,135.268802
7,3.0,3000.0,50.0,2.543869,3111.530136,82.622706
7,3.0,100.0,100.0,2.755809,146.972711,115.884203
7,5.0,1000.0,50.0,3.988324,968.02205,49.101063
7,0.5,1000.0,0.0,1.467838,894.43814,7.616104
7,3.0,5000.0,100.0,2.662346,4389.202315,86.677601
7,5.0,5000.0,200.0,4.356627,5025.006936,79.625184
7,2.0,500.0,0.0,1.961552,529.732034,41.857207
7,0.5,500.0,100.0,0.75059,946.259656,71.60612
7,2.0,5000.0,200.0,2.86804,3158.917619,90.958916
7,3.0,3000.0,100.0,3.803927,2980.731449,93.833628
7,1.0,500.0,100.0,1.460457,461.946752,58.450439
7,1.0,500.0,200.0,0.964878,681.274996,143.481976
7,3.0,5000.0,50.0,2.70997,5000.8745,85.358003
7,2.0,1000.0,100.0,2.986438,918.466993,42.059194
7,5.0,1000.0,50.0,3.970019,975.655218,37.448049
7,0.5,100.0,50.0,0.737885,91.351766,42.570552
7,3.0,3000.0,100.0,2.464224,2991.983543,74.927333
7,3.0,1000.0,100.0,3.559008,979.397721,128.51354
7,2.0,500.0,200.0,3.592477,415.969865,148.702064
7,0.5,3000.0,200.0,0.696575,3905.767127,118.064676
7,5.0,1000.0,0.0,3.040385,975.416367,46.988974
7,3.0,500.0,50.0,3.394087,514.419371,46.050401
7,3.0,100.0,50.0,2.70111,95.12377,52.36006
7,2.0,5000.0,200.0,1.094255,3676.712113,103.965542
7,2.0,500.0,100.0,1.454172,509.127289,136.498866
7,0.5,3000.0,0.0,0.652456,2926.633423,-8.600488
7,2.0,500.0,200.0,2.969729,452.809241,77.990363
7,1.0,1000.0,200.0,0.77527,698.769219,161.82896
7,0.5,3000.0,50.0,0.517764,2279.33988,57.809307
7,3.0,100.0,0.0,2.113365,145.654771,18.236298
7,5.0,100.0,100.0,4.569934,113.179828,101.018527
7,5.0,5000.0,200.0,4.105373,4973.402964,87.220536
7,3.0,500.0,100.0,1.799934,516.600057,121.797751
7,1.0,3000.0,50.0,0.779372,3668.686798,109.57817
7,0.5,100.0,100.0,0.546743,104.182393,92.874135
7,2.0,100.0,100.0,2.218674,110.037183,75.513515
7,5.0,5000.0,200.0,4.1428,5002.408564,83.205863
7,3.0,1000.0,0.0,2.808905,939.732565,91.62256
7,2.0,1000.0,0.0,2.092106,1503.913686,137.893157
7,5.0,100.0,0.0,4.32988,116.716478,2.359187
7,1.0,5000.0,50.0,1.053292,4538.487668,97.79957
7,3.0,500.0,100.0,2.735071,494.152033,42.134254
7,5.0,3000.0,200.0,4.647785,3069.560061,100.605844
7,0.5,100.0,0.0,0.702539,99.164563,1.925169
7,2.0,5000.0,100.0,1.896579,3884.296576,56.448844
7,0.5,5000.0,0.0,0.53095,4296.098212,13.08365
7,0.5,1000.0,200.0,0.51552,1406.062508,204.823849
7,0.5,3000.0,200.0,1.022586,4970.288509,143.247364
7,1.0,5000.0,100.0,1.023599,4828.83715,99.364328
7,1.0,1000.0,100.0,0.679165,1356.448558,169.464535
7,5.0,100.0,100.0,3.234464,102.68832,103.13512
7,1.0,5000.0,0.0,1.238623,4820.229568,104.03484
7,2.0,3000.0,100.0,2.69262,3401.193004,89.370525
7,1.0,100.0,200.0,1.231083,61.000255,203.11026
7,2.0,1000.0,0.0,1.991274,408.005847,31.018468
7,0.5,1000.0,50.0,1.432746,2540.156946,86.932107
7,5.0,3000.0,100.0,3.214025,3034.26196,81.397801
7,5.0,500.0,0.0,3.882453,516.570338,52.281436
7,5.0,1000.0,100.0,4.346303,966.026894,176.503078
7,2.0,5000.0,0.0,2.204265,3489.472347,93.118064
7,0.5,500.0,100.0,0.87443,756.148765,68.784277
7,5.0,500.0,50.0,4.901919,473.958338,62.228956
7,3.0,5000.0,50.0,2.690476,4811.987583,67.912071
7,3.0,3000.0,50.0,3.181634,3002.987607,100.141154
7,2.0,5000.0,100.0,2.427275,4710.667499,92.843748
7,0.5,1000.0,0.0,0.545074,2185.741194,-2.596732
7,0.5,1000.0,0.0,0.506194,1550.434488,18.161256
7,0.5,500.0,100.0,0.787059,586.027574,75.152722
7,2.0,100.0,0.0,1.763249,124.302007,11.574109
7,2.0,100.0,0.0,1.61728,82.063033,2.089706
7,1.0,100.0,100.0,1.018246,112.210221,90.971926
7,5.0,3000.0,200.0,4.410591,3176.56656,120.556519
7,2.0,5000.0,100.0,3.593867,4962.044557,90.79871
7,2.0,5000.0,100.0,1.820836,4852.636112,74.667957
7,0.5,5000.0,50.0,0.499117,3911.71064,69.316776
7,3.0,5000.0,200.0,3.395307,4987.918875,94.601387
7,5.0,5000.0,200.0,4.936111,5050.611154,102.127218
7,2.0,1000.0,100.0,1.558494,1077.305279,119.685722
7,3.0,1000.0,50.0,2.22741,951.043661,70.513391
7,3.0,100.0,0.0,2.214495,120.177955,4.873437
7,1.0,500.0,200.0,1.549215,856.352064,103.931936
7,3.0,1000.0,0.0,2.346591,657.650528,114.178135
7,2.0,100.0,100.0,2.984518,75.647064,95.652131
7,5.0,500.0,0.0,3.983541,569.400249,44.948839
7,5.0,5000.0,50.0,4.060439,5020.425287,85.166207
7,5.0,3000.0,200.0,4.500417,3067.998245,80.006335
7,5.0,5000.0,200.0,4.367862,4969.910893,89.573687
7,5.0,1000.0,0.0,3.304139,996.149934,44.02205
7,1.0,100.0,50.0,1.050902,171.70129,36.462139
7,1.0,500.0,100.0,0.983641,720.055443,66.628849
7,1.0,500.0,200.0,1.410658,662.095487,154.60339
7,5.0,500.0,50.0,4.64642,472.867885,52.664349
7,3.0,100.0,50.0,3.255547,106.181483,39.982875
7,3.0,3000.0,0.0,2.825706,3444.285765,106.689636
7,2.0,100.0,100.0,2.103628,104.432825,93.728115
7,2.0,1000.0,200.0,2.209325,1026.046143,98.714691
7,3.0,500.0,0.0,4.125632,531.527456,58.251892
7,0.5,3000.0,100.0,0.456175,4139.28371,51.144484
7,5.0,100.0,100.0,4.29833,92.486798,110.510236
7,2.0,5000.0,0.0,2.699099,5035.730301,91.960675
7,1.0,500.0,200.0,2.239371,646.904981,124.165214
7,0.5,100.0,100.0,1.216407,102.062238,82.936682
7,0.5,5000.0,100.0,0.746124,3795.978445,95.12112
7,5.0,1000.0,0.0,3.423139,967.576145,87.695315
7,2.0,1000.0,200.0,2.949233,1011.202003,90.18613
7,5.0,1000.0,100.0,4.796069,1015.884175,71.873828
7,3.0,1000.0,100.0,3.688001,1020.51827,65.716357
7,3.0,5000.0,0.0,2.376786,4713.446951,74.174517
7,2.0,500.0,0.0,2.643856,497.690649,15.173434
7,2.0,500.0,100.0,3.431682,465.808353,171.022826
7,5.0,1000.0,100.0,4.154398,1028.9778,57.812501
7,3.0,3000.0,0.0,2.828024,3127.248823,91.171125
7,5.0,5000.0,200.0,2.977061,5124.583388,126.370446
7,1.0,500.0,100.0,1.030283,505.848065,68.921771
7,3.0,3000.0,100.0,2.614446,3176.290013,96.459118
7,0.5,1000.0,0.0,0.653369,3076.223294,-5.425127
7,5.0,100.0,100.0,4.772498,154.039892,98.310271
7,2.0,1000.0,100.0,1.707789,1215.863333,128.419175
7,3.0,1000.0,200.0,4.422134,1031.360624,194.239676
7,2.0,5000.0,200.0,2.095695,4926.303501,79.6446
7,5.0,3000.0,50.0,4.709756,2893.624179,85.188179
7,2.0,5000.0,200.0,1.719974,4706.229859,84.369431
7,1.0,3000.0,200.0,1.125588,1101.724969,116.745982
7,2.0,1000.0,50.0,1.949259,533.952675,125.869018
7,0.5,1000.0,50.0,0.793085,557.881443,154.59942
7,1.0,5000.0,200.0,1.006675,3894.56759,110.443154
7,5.0,3000.0,50.0,4.074517,2853.391289,66.661098
7,2.0,1000.0,50.0,1.316695,1072.079738,106.358696
7,2.0,3000.0,100.0,2.858451,4215.180079,90.159508
7,1.0,500.0,0.0,1.320661,430.327781,2.658632
7,2.0,500.0,100.0,3.028719,470.932387,99.721424
7,2.0,3000.0,100.0,2.398783,3251.981622,103.322445
7,3.0,1000.0,0.0,2.774323,1000.856581,92.804079
7,1.0,500.0,0.0,0.94876,677.92027,112.047674
7,1.0,1000.0,100.0,1.135176,776.334593,65.321669
7,5.0,3000.0,50.0,2.823642,3094.58682,81.907159
7,0.5,5000.0,50.0,0.571815,3995.749346,26.518237
7,1.0,500.0,50.0,1.474235,780.84074,57.94332
7,3.0,100.0,100.0,4.318919,107.410045,74.445111
7,0.5,500.0,50.0,0.579103,428.061213,50.991744
7,0.5,500.0,100.0,0.464877,149.88328,97.6448
7,1.0,1000.0,200.0,1.589542,538.231008,101.312171
7,0.5,3000.0,50.0,0.785945,4486.068589,88.957322
7,1.0,500.0,50.0,1.333058,658.578614,66.35485
7,3.0,5000.0,200.0,2.682447,4966.608723,99.765745
7,3.0,1000.0,0.0,1.852862,940.996747,0.390693
7,0.5,5000.0,50.0,0.937076,4787.050529,95.562962
7,1.0,1000.0,50.0,0.804378,1001.500909,28.83923
7,2.0,500.0,50.0,1.699853,640.638048,48.017801
7,1.0,1000.0,200.0,0.806897,622.325657,171.249425
7,3.0,3000.0,200.0,3.659744,3712.725455,108.96363
7,0.5,100.0,200.0,0.469762,436.136899,217.469337
7,3.0,1000.0,200.0,2.661461,962.129018,77.365974
7,2.0,3000.0,0.0,2.096359,2747.007375,85.801398
7,2.0,100.0,50.0,3.006223,73.125038,42.565289
7,0.5,5000.0,200.0,0.435357,4261.231484,141.164415
7,1.0,5000.0,0.0,2.598208,4895.053623,82.160493
7,1.0,1000.0,100.0,1.2312,1929.743862,111.133637
7,2.0,500.0,100.0,3.304473,527.108829,72.561136
7,1.0,1000.0,200.0,1.098921,717.684309,133.570874
7,3.0,1000.0,200.0,3.187219,889.972638,138.879615
7,1.0,100.0,200.0,1.73378,-47.010925,217.926349
7,5.0,1000.0,50.0,4.813178,991.113967,117.37272
7,3.0,1000.0,200.0,2.388668,1392.984071,159.380876
7,2.0,3000.0,100.0,2.314768,3246.650315,100.127463
7,5.0,3000.0,50.0,4.38415,3049.867996,74.419043
7,3.0,500.0,100.0,3.297816,454.271846,96.894203
7,5.0,3000.0,100.0,4.033812,3041.423545,116.865884
7,0.5,100.0,200.0,0.46209,131.218185,206.849747
7,2.0,3000.0,50.0,2.136715,3449.394611,103.008556
7,2.0,100.0,200.0,3.553815,107.932326,194.921981
7,0.5,500.0,100.0,0.521143,1225.330602,78.790876
7,5.0,1000.0,0.0,4.726534,997.047536,67.987907
7,5.0,500.0,200.0,4.702749,485.019547,180.142915
7,0.5,100.0,50.0,0.615005,220.538266,36.465117
7,2.0,100.0,50.0,2.81053,60.531732,63.846071
7,1.0,100.0,200.0,2.070159,14.012678,206.479787
7,0.5,3000.0,0.0,0.455945,4293.995102,145.918325
7,1.0,3000.0,100.0,1.611731,4667.804411,89.137846
7,0.5,5000.0,100.0,0.526458,3752.158425,75.901255
7,5.0,100.0,200.0,3.5098,42.982439,200.640709
7,1.0,500.0,50.0,2.19436,441.384839,134.120825
7,1.0,500.0,200.0,1.481699,588.226617,103.47396
7,1.0,5000.0,200.0,1.124777,3430.125944,84.702115
7,0.5,5000.0,200.0,0.339933,4421.851643,146.337952
7,2.0,5000.0,50.0,1.18176,4134.355695,102.083302
7,2.0,5000.0,0.0,2.239933,4973.945349,106.373797
7,1.0,5000.0,200.0,1.274136,4214.884193,100.902126
7,5.0,1000.0,0.0,4.499819,1031.143408,45.672358
7,0.5,500.0,50.0,0.795309,579.459947,28.835206
7,1.0,500.0,200.0,1.73198,906.712177,96.81785
7,2.0,500.0,0.0,1.187548,549.564284,62.392403
7,3.0,3000.0,0.0,2.86852,2978.692806,74.30708
7,2.0,5000.0,50.0,2.194325,4949.599194,80.681381
7,1.0,3000.0,200.0,1.197859,3782.360245,113.687569
7,2.0,3000.0,200.0,1.970625,3367.27414,76.187396
7,0.5,500.0,50.0,0.543056,780.989667,38.016428
7,1.0,500.0,100.0,1.126727,576.442081,118.800089
7,1.0,500.0,100.0,1.255679,1140.056341,127.315063
7,2.0,500.0,0.0,1.045066,394.481176,144.230808
7,3.0,100.0,50.0,3.153139,89.527061,21.835169
7,3.0,1000.0,50.0,2.098945,879.748717,77.083082
7,1.0,5000.0,200.0,0.922141,3363.824901,115.809482
7,3.0,5000.0,200.0,3.755399,4946.479494,95.520034
7,0.5,1000.0,200.0,0.745629,1082.404401,184.227728
7,5.0,3000.0,200.0,4.673317,2950.200964,94.646284
7,3.0,100.0,50.0,2.510482,114.901607,38.358873
7,3.0,1000.0,100.0,2.895191,948.453126,98.88317
7,2.0,100.0,0.0,3.613521,68.838183,-7.860708
7,5.0,1000.0,50.0,4.751926,1009.045355,60.636925
7,2.0,100.0,200.0,2.325667,91.440488,197.338327
7,5.0,3000.0,100.0,4.16046,3046.242843,84.260851
7,3.0,3000.0,0.0,2.58446,3417.548699,99.355548
7,2.0,5000.0,50.0,2.208906,4636.59649,85.630956
7,3.0,1000.0,200.0,2.448515,1023.434958,91.720697
7,5.0,1000.0,200.0,4.187749,963.074477,165.935563
7,5.0,5000.0,200.0,4.990747,5097.039519,83.603011
7,5.0,1000.0,50.0,2.814557,981.298364,60.936935
7,2.0,5000.0,50.0,1.936262,4891.874047,109.197217
7,3.0,100.0,200.0,2.672005,40.422389,201.013246
7,3.0,100.0,200.0,2.51091,64.224629,199.799232
7,0.5,5000.0,100.0,-0.246209,5706.658419,102.655213
7,2.0,500.0,0.0,1.968563,506.542108,84.978948
7,2.0,100.0,200.0,1.755371,131.46381,193.39414
7,1.0,500.0,0.0,0.584828,379.086128,-0.315347
7,1.0,100.0,200.0,2.48183,69.774792,197.637243
7,3.0,100.0,100.0,3.98576,87.452579,88.234928
7,2.0,100.0,50.0,2.036354,116.789248,50.911068
7,0.5,1000.0,50.0,1.115702,591.59959,13.809437
7,1.0,1000.0,50.0,0.80752,897.195083,56.246623
7,0.5,100.0,200.0,1.063824,49.731881,183.576834
7,1.0,5000.0,50.0,0.985455,4645.397906,89.879296
7,1.0,5000.0,100.0,1.167962,4753.762881,98.120513
7,3.0,5000.0,0.0,4.641555,5045.00024,76.344887
7,0.5,100.0,200.0,0.63487,114.015259,203.18644
7,3.0,1000.0,200.0,4.417056,949.915294,110.817983
7,5.0,3000.0,100.0,4.621408,3063.978212,74.52072
7,0.5,1000.0,100.0,0.802304,3787.109941,60.72297
7,2.0,1000.0,50.0,2.545199,1039.930292,97.589504
7,0.5,3000.0,200.0,1.043765,2543.989701,83.445378
7,1.0,1000.0,0.0,0.621853,871.991754,1.840589
7,3.0,3000.0,0.0,4.267605,3060.673856,57.86905
7,0.5,5000.0,100.0,0.529183,4412.871909,58.969173
7,3.0,3000.0,50.0,4.341329,2893.206792,70.628899
7,3.0,3000.0,200.0,4.551614,3028.4264,80.778596
7,0.5,100.0,200.0,1.116992,26.211323,202.925606
7,0.5,1000.0,0.0,0.596665,967.212952,1.347438
7,2.0,3000.0,100.0,2.333235,3819.064133,100.467749
7,1.0,5000.0,100.0,1.224014,3989.708589,100.937348
7,5.0,1000.0,0.0,4.74269,1016.573192,57.847049
7,0.5,5000.0,200.0,0.551576,4373.872607,129.304927
7,1.0,1000.0,200.0,1.410319,1059.823183,124.390378
7,2.0,1000.0,100.0,2.687089,980.222007,58.375145
7,1.0,500.0,200.0,0.764887,504.943142,170.34195
7,1.0,100.0,200.0,1.019629,198.850279,178.579833
7,0.5,100.0,100.0,1.278703,240.16204,64.27404
7,3.0,5000.0,50.0,2.769766,4964.919505,80.754729
7,1.0,500.0,50.0,1.160117,559.286357,61.975145
7,3.0,5000.0,100.0,3.601387,5037.367291,74.281702
7,3.0,1000.0,200.0,3.571002,985.339704,99.752334
7,1.0,100.0,200.0,2.715298,49.857753,185.641149
7,1.0,500.0,100.0,0.967027,1086.984083,148.786733
7,2.0,5000.0,200.0,2.70134,4962.327332,113.935984
7,2.0,3000.0,200.0,1.468056,3420.093453,94.159561
7,2.0,500.0,0.0,2.090234,625.42547,55.925764
7,5.0,5000.0,50.0,4.891752,5019.077846,101.715327
7,5.0,100.0,50.0,3.779653,58.09362,57.268581
7,2.0,5000.0,50.0,2.991455,4784.921633,77.669747
7,0.5,5000.0,50.0,0.914047,3744.270126,76.272887
7,3.0,5000.0,0.0,3.64086,5011.065314,101.46242
7,5.0,100.0,50.0,4.239254,104.997938,63.025099
7,3.0,1000.0,200.0,3.418862,965.06723,152.151896
7,2.0,5000.0,100.0,2.484757,4917.26083,85.498005
7,2.0,3000.0,0.0,1.72363,3850.401859,95.871356
7,1.0,5000.0,100.0,1.083389,3632.42794,100.151692
7,5.0,1000.0,50.0,4.633283,1028.238084,43.866288
7,0.5,3000.0,50.0,0.648194,2605.161792,25.050747
7,1.0,1000.0,50.0,0.959797,1133.945109,144.631933
7,1.0,3000.0,50.0,0.90461,2882.331768,102.677857
7,2.0,5000.0,200.0,2.327575,3227.897919,94.473976
7,2.0,5000.0,50.0,1.535315,4300.747604,81.585907
7,3.0,5000.0,50.0,3.726823,4901.823825,75.981013
7,0.5,1000.0,200.0,0.4287,1444.16104,184.936997
7,1.0,1000.0,200.0,2.974168,1021.797203,53.664553
7,2.0,3000.0,100.0,2.328466,3234.662548,70.363538
7,3.0,1000.0,50.0,4.085923,1100.025698,208.016275
7,2.0,100.0,50.0,2.096403,108.922256,62.871358
7,1.0,500.0,0.0,1.33076,531.382136,101.688369
7,0.5,5000.0,0.0,0.311298,4603.614126,21.722266
7,5.0,5000.0,100.0,4.61119,5015.882973,65.671469
7,2.0,500.0,0.0,1.111618,563.954324,53.452904
7,2.0,100.0,0.0,0.853094,74.990389,-0.953659
7,2.0,500.0,50.0,4.365356,517.42631,36.893121
7,1.0,500.0,0.0,0.890384,530.615322,75.567306
7,5.0,100.0,200.0,4.400828,100.876508,207.734582
7,5.0,5000.0,50.0,4.710623,4983.241949,78.201751
7,1.0,3000.0,200.0,1.983577,3377.108317,79.555242
7,0.5,5000.0,50.0,0.539765,4415.97063,31.05643
7,5.0,500.0,50.0,4.099933,525.702167,66.110075
7,3.0,500.0,100.0,2.684414,530.3426,165.253469
7,1.0,500.0,50.0,2.313448,576.623678,9.796092
7,0.5,5000.0,0.0,0.420826,2009.319143,70.393394
7,2.0,3000.0,50.0,3.827627,2980.799302,100.773619
7,2.0,100.0,100.0,2.188799,100.712175,105.184885
7,2.0,1000.0,100.0,3.340825,998.032222,152.141498
7,0.5,100.0,0.0,0.843051,93.72869,-1.191712
7,3.0,5000.0,0.0,2.395264,4129.030615,93.814987
7,5.0,100.0,50.0,4.157001,144.77039,56.884238
7,0.5,100.0,100.0,0.939934,97.069539,84.631681
7,2.0,3000.0,200.0,1.815152,3413.122424,90.577445
7,2.0,100.0,50.0,4.396491,114.40249,60.340957
7,5.0,3000.0,50.0,4.610906,2950.270237,66.740887
7,2.0,5000.0,200.0,2.610125,4976.979823,108.43745
7,3.0,500.0,50.0,1.773402,451.743482,96.346398
7,2.0,100.0,200.0,1.248793,167.803632,199.001394
7,1.0,5000.0,50.0,0.64626,3837.34156,50.689723
7,1.0,1000.0,0.0,0.937508,822.724606,4.617314
7,1.0,500.0,200.0,1.687105,396.128218,107.683917
7,2.0,5000.0,200.0,3.436111,5011.396165,99.210176
7,0.5,100.0,100.0,1.006131,93.857403,87.47541
7,1.0,5000.0,0.0,1.336588,4667.66499,89.943443
7,5.0,1000.0,100.0,2.996635,956.28428,105.551489
7,3.0,100.0,50.0,2.544533,75.291738,58.881999
7,5.0,5000.0,100.0,5.11962,5064.977156,72.750327
7,3.0,5000.0,200.0,1.759558,4943.456821,87.396697
7,5.0,1000.0,50.0,3.920332,996.547436,72.114005
7,5.0,5000.0,0.0,4.815698,5044.682064,87.495461
7,5.0,500.0,50.0,4.498139,506.40531,100.624461
7,2.0,100.0,0.0,1.176526,159.476421,6.25677
7,1.0,100.0,50.0,1.851711,134.863662,36.67636
7,5.0,1000.0,200.0,3.381788,1075.385077,161.716587
7,3.0,3000.0,0.0,2.717017,3034.347186,83.510432
7,1.0,5000.0,100.0,2.605293,3549.120318,99.133614
7,0.5,1000.0,200.0,0.628345,1328.072208,184.240504
7,0.5,3000.0,50.0,0.707025,3249.879824,145.620578
7,3.0,100.0,50.0,2.419975,105.121624,60.904752
7,2.0,5000.0,0.0,2.04019,4842.178476,69.077822
