n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,1.0,5000.0,0.0,1.072144,4043.957256,-0.00425
5,1.0,100.0,0.0,0.817145,141.975514,0.001414
5,3.0,3000.0,0.0,4.023205,2931.154047,-0.002207
5,3.0,5000.0,0.0,3.067875,4957.9424,-0.00533
5,1.0,3000.0,0.0,1.254588,3239.362302,0.001127
5,5.0,1000.0,0.0,3.867367,932.468561,-0.003103
5,5.0,100.0,0.0,3.805139,161.18382,0.002175
5,0.5,5000.0,0.0,0.610839,3634.483102,0.000517
5,5.0,5000.0,0.0,3.19782,3980.075884,-0.001634
5,3.0,1000.0,0.0,1.899097,759.587263,-0.000247
5,5.0,1000.0,0.0,4.21193,1057.107006,-0.000502
5,3.0,1000.0,0.0,2.3411,946.733515,0.004296
5,3.0,100.0,0.0,4.464569,83.037384,0.00303
5,1.0,5000.0,0.0,0.655193,2713.34158,-0.002749
5,3.0,5000.0,0.0,2.800222,4495.770528,-0.006083
5,5.0,3000.0,0.0,4.522352,2860.477204,0.000208
5,0.5,5000.0,0.0,1.441511,3874.694418,-0.003136
5,1.0,3000.0,0.0,0.552198,1141.004715,-0.002085
5,5.0,1000.0,0.0,4.314685,1198.234346,0.003426
5,0.5,100.0,0.0,0.49899,430.218617,0.000946
5,3.0,100.0,0.0,2.003077,241.2675,-0.001794
5,3.0,1000.0,0.0,3.736042,860.967426,0.003407
5,5.0,5000.0,0.0,4.11442,4941.379293,0.003251
5,5.0,100.0,0.0,4.233605,126.057392,0.001924
5,0.5,500.0,0.0,0.583131,933.274518,0.003727
5,0.5,500.0,0.0,0.599045,484.877042,0.002262
5,2.0,500.0,0.0,1.949463,517.962221,0.00068
5,0.5,100.0,0.0,0.613414,424.532716,0.004948
5,0.5,100.0,0.0,0.642033,239.164044,0.002803
5,5.0,100.0,0.0,4.063043,118.22831,0.003587
5,2.0,5000.0,0.0,2.142612,4832.555511,0.000365
5,5.0,500.0,0.0,4.415881,508.353048,0.000379
5,1.0,100.0,0.0,1.729506,179.30733,-0.002271
5,5.0,500.0,0.0,4.292612,362.649594,-0.002587
5,2.0,5000.0,0.0,3.270007,3482.456729,-0.00493
5,5.0,5000.0,0.0,3.868959,4639.319342,-0.003209
5,3.0,500.0,0.0,2.470704,572.851138,0.003037
5,5.0,3000.0,0.0,4.481742,3273.62253,-3.5e-05
5,0.5,3000.0,0.0,0.553224,1964.567442,0.000925
5,1.0,1000.0,0.0,0.869538,1610.275477,-0.006322
5,0.5,5000.0,0.0,3.002251,4839.959842,-0.000807
5,5.0,100.0,0.0,3.639116,171.152154,-0.000143
5,2.0,5000.0,0.0,2.34618,3901.352236,-0.003981
5,2.0,3000.0,0.0,2.480763,3163.830944,0.003817
5,0.5,5000.0,0.0,0.73464,2306.226557,-0.003904
5,2.0,100.0,0.0,2.416905,176.458704,0.00085
5,2.0,500.0,0.0,1.822097,590.534182,0.003374
5,2.0,1000.0,0.0,2.059338,1122.727544,0.004489
5,0.5,500.0,0.0,0.604335,646.333062,0.002354
5,5.0,5000.0,0.0,4.810984,5060.232743,0.008522
5,5.0,3000.0,0.0,4.060999,2867.937085,-0.00244
5,2.0,3000.0,0.0,1.405961,3739.727931,0.000914
5,2.0,500.0,0.0,3.733289,506.078033,0.00161
5,0.5,100.0,0.0,0.547028,229.531844,0.005584
5,1.0,5000.0,0.0,1.61704,4429.768239,-0.007016
5,2.0,5000.0,0.0,1.861318,4815.164948,0.002659
5,5.0,5000.0,0.0,4.047316,4926.014919,0.004353
5,1.0,5000.0,0.0,0.937484,4757.779035,0.001641
5,0.5,500.0,0.0,0.957839,1326.727199,0.005444
5,3.0,5000.0,0.0,3.039276,4170.146282,-0.002904
5,3.0,3000.0,0.0,3.572627,3364.87535,0.003548
5,3.0,3000.0,0.0,3.713714,2909.903401,-2e-05
5,1.0,500.0,0.0,0.725803,499.964434,0.005156
5,5.0,3000.0,0.0,3.486906,3075.696966,0.006518
5,3.0,5000.0,0.0,3.534686,4512.519163,-0.008775
5,5.0,500.0,0.0,3.852926,515.719073,-0.000815
5,5.0,3000.0,0.0,4.570415,3261.012489,-0.001414
5,5.0,1000.0,0.0,4.029932,792.301494,-0.001945
5,2.0,5000.0,0.0,3.481362,5024.933883,-0.00065
5,1.0,3000.0,0.0,0.887865,3817.649441,-0.005952
5,0.5,500.0,0.0,0.530669,1168.782251,-0.002259
5,3.0,5000.0,0.0,3.215762,4977.579603,-0.001481
5,2.0,100.0,0.0,2.949111,114.507483,0.002267
5,1.0,100.0,0.0,0.718793,204.818146,0.002981
5,3.0,500.0,0.0,2.999469,680.441047,0.002662
5,0.5,500.0,0.0,0.484404,772.773534,0.002687
5,5.0,3000.0,0.0,4.39034,3271.25977,-0.000111
5,2.0,1000.0,0.0,1.870277,942.078607,0.002498
5,2.0,1000.0,0.0,2.794423,817.2172,0.004362
5,3.0,1000.0,0.0,3.646002,946.765492,0.001012
5,5.0,1000.0,0.0,4.116497,1008.691176,0.000154
5,2.0,5000.0,0.0,1.511444,4839.154212,-0.004337
5,5.0,1000.0,0.0,4.270209,850.768273,-0.000825
5,1.0,3000.0,0.0,1.651621,4497.399686,-0.00538
5,1.0,1000.0,0.0,1.119275,3198.208382,-0.00021
5,5.0,100.0,0.0,4.471911,129.172306,0.001218
5,0.5,500.0,0.0,0.642371,495.71736,0.002194
5,5.0,3000.0,0.0,4.791624,3341.187842,-0.001945
5,5.0,1000.0,0.0,2.947721,932.91372,-0.000696
5,0.5,500.0,0.0,0.509815,645.582654,-0.000883
5,2.0,5000.0,0.0,1.41292,4656.855272,0.004378
5,3.0,500.0,0.0,2.829649,418.322096,0.00144
5,1.0,5000.0,0.0,0.874665,4696.558141,-0.006518
5,1.0,5000.0,0.0,1.231917,4593.805504,-0.007149
5,2.0,5000.0,0.0,2.548226,5057.924988,0.006704
5,3.0,500.0,0.0,3.9304,480.072729,-0.000957
5,5.0,100.0,0.0,4.245463,150.291336,-0.00084
5,5.0,100.0,0.0,4.325428,114.86588,0.003548
5,2.0,3000.0,0.0,1.643484,3144.714529,0.000614
5,1.0,5000.0,0.0,1.642983,4674.137574,-0.002672
5,2.0,1000.0,0.0,2.598315,1291.620198,0.001732
5,5.0,3000.0,0.0,4.737087,2922.401252,-0.000627
5,1.0,100.0,0.0,1.342448,302.970114,-0.001783
5,2.0,100.0,0.0,1.619581,201.385215,-0.00175
5,3.0,1000.0,0.0,1.416611,632.649466,0.000871
5,5.0,1000.0,0.0,4.205603,1096.241503,-0.00191
5,5.0,500.0,0.0,4.252709,525.640916,0.000822
5,3.0,3000.0,0.0,2.488688,2915.097651,-3.1e-05
5,1.0,500.0,0.0,1.0255,707.36679,-0.001406
5,2.0,100.0,0.0,3.374951,166.936511,-0.001471
5,2.0,100.0,0.0,2.647304,133.152655,-0.000895
5,0.5,100.0,0.0,0.839328,234.466246,0.001853
5,3.0,1000.0,0.0,3.801151,993.408761,0.001501
5,2.0,3000.0,0.0,3.796228,2744.252365,0.002223
5,1.0,500.0,0.0,0.570501,836.01014,-0.001046
5,1.0,500.0,0.0,1.094219,568.201577,-0.001567
5,3.0,100.0,0.0,3.105145,150.615465,0.002367
5,1.0,3000.0,0.0,0.566501,1278.150505,0.002987
5,0.5,1000.0,0.0,0.992226,3213.205301,-0.000326
5,3.0,1000.0,0.0,2.189979,954.592064,0.00212
5,1.0,1000.0,0.0,0.846942,1075.91326,0.001355
5,1.0,100.0,0.0,1.821391,188.350204,-0.001094
5,0.5,100.0,0.0,0.740184,543.455029,-0.004362
5,2.0,1000.0,0.0,2.865393,1254.224757,0.00417
5,0.5,100.0,0.0,1.338492,325.35925,0.00021
5,1.0,1000.0,0.0,1.094149,1556.188861,0.00122
5,5.0,100.0,0.0,4.426017,123.33187,0.001193
5,3.0,3000.0,0.0,2.353786,3246.792607,0.002285
5,2.0,5000.0,0.0,2.492958,3589.368805,-0.000902
5,0.5,3000.0,0.0,0.755617,331.592132,0.000297
5,1.0,5000.0,0.0,0.820181,3930.134682,-0.002487
5,5.0,500.0,0.0,4.550061,541.350919,0.000938
5,3.0,100.0,0.0,2.387639,215.775237,0.005036
5,0.5,1000.0,0.0,0.496541,1253.83864,-0.000163
5,0.5,5000.0,0.0,0.498672,4248.887173,0.003311
5,0.5,500.0,0.0,0.565531,1481.3116,-0.001044
5,3.0,1000.0,0.0,2.380896,1134.615988,0.002772
5,1.0,5000.0,0.0,1.395312,4654.805947,-0.005731
5,3.0,100.0,0.0,4.571056,109.418547,0.001255
5,1.0,100.0,0.0,2.593051,142.331947,-0.000609
5,0.5,500.0,0.0,0.503986,1245.425143,0.005057
5,2.0,100.0,0.0,2.52523,182.559971,-0.000794
5,5.0,5000.0,0.0,3.118007,4967.066034,0.002408
5,2.0,5000.0,0.0,1.880419,4217.856995,-0.004481
5,1.0,500.0,0.0,1.988709,458.830813,-0.000522
5,0.5,500.0,0.0,0.781715,1386.763767,-0.00083
5,2.0,3000.0,0.0,2.395355,2595.685443,0.003204
5,0.5,3000.0,0.0,0.683319,978.547278,0.003235
5,2.0,100.0,0.0,2.329131,199.020491,-0.001443
5,2.0,5000.0,0.0,3.550364,4172.476956,-0.001316
5,5.0,500.0,0.0,4.484051,561.673813,-0.000685
5,1.0,3000.0,0.0,1.01072,4404.884509,-0.001926
5,2.0,1000.0,0.0,2.519688,899.266609,0.00057
5,5.0,5000.0,0.0,3.702883,4811.871272,0.000186
5,2.0,500.0,0.0,2.136544,537.27595,0.002798
5,3.0,3000.0,0.0,3.695866,3325.142687,-0.004788
5,1.0,3000.0,0.0,0.865877,3012.17923,0.00201
5,2.0,3000.0,0.0,3.353882,3119.491064,0.005365
5,5.0,100.0,0.0,4.036223,119.530065,0.000669
5,1.0,5000.0,0.0,1.37645,4767.720086,-0.002995
5,2.0,5000.0,0.0,2.639161,5021.735373,0.003032
5,3.0,3000.0,0.0,3.683632,2811.469539,-0.002367
5,2.0,5000.0,0.0,1.45858,4724.799499,-0.000792
5,1.0,1000.0,0.0,0.794168,399.602058,-0.00041
5,2.0,500.0,0.0,4.746368,568.80389,0.000789
5,1.0,1000.0,0.0,0.595412,814.376759,-0.003067
5,0.5,5000.0,0.0,0.484968,4384.949805,0.002079
5,0.5,5000.0,0.0,0.586733,1811.703545,-0.001275
5,0.5,1000.0,0.0,0.688866,3808.487392,-0.000487
5,0.5,1000.0,0.0,0.744207,1921.073409,0.000397
5,1.0,1000.0,0.0,1.098363,1919.210785,0.001565
5,2.0,5000.0,0.0,1.338302,4522.878853,-0.002168
5,2.0,1000.0,0.0,1.564538,1387.956934,0.003803
5,5.0,100.0,0.0,4.518847,117.219035,0.002265
5,3.0,3000.0,0.0,2.398299,2903.258536,0.000879
5,2.0,5000.0,0.0,2.740413,5115.993645,0.002071
5,1.0,100.0,0.0,0.565522,261.078664,0.00377
5,1.0,100.0,0.0,1.986049,154.781342,-0.000743
5,0.5,500.0,0.0,0.913637,2750.552584,0.001583
5,0.5,500.0,0.0,0.625555,2777.260713,-0.0
5,0.5,5000.0,0.0,0.536131,4481.740649,-0.00305
5,1.0,5000.0,0.0,0.9381,4358.121301,0.0007
5,2.0,100.0,0.0,2.39162,166.502375,0.00017
5,1.0,5000.0,0.0,0.764203,2310.797568,-0.000962
5,2.0,1000.0,0.0,2.435804,1331.61391,0.003513
5,2.0,5000.0,0.0,2.951001,4635.051315,-0.009279
5,2.0,100.0,0.0,3.265216,137.256544,0.000189
5,1.0,500.0,0.0,0.841902,848.35171,-0.003685
5,1.0,3000.0,0.0,0.906303,4166.269829,0.003177
5,5.0,3000.0,0.0,4.576808,2681.842343,-0.000156
5,5.0,3000.0,0.0,3.196055,2642.576557,0.001182
5,2.0,500.0,0.0,2.792502,501.062326,-0.0003
5,0.5,1000.0,0.0,0.5838,4373.225499,0.00027
5,3.0,3000.0,0.0,2.426566,3068.29198,0.004081
5,3.0,5000.0,0.0,3.40572,4919.74253,-0.004077
5,2.0,5000.0,0.0,1.403215,3128.250953,-0.002918
5,3.0,3000.0,0.0,4.654185,2867.28468,0.000345
5,3.0,3000.0,0.0,3.522723,2888.081654,0.001085
5,3.0,100.0,0.0,4.396433,138.473392,0.002508
5,3.0,3000.0,0.0,1.923894,2746.569943,1.2e-05
5,3.0,3000.0,0.0,3.06013,2544.817746,0.005383
5,5.0,500.0,0.0,4.060137,448.315934,-0.003317
5,5.0,3000.0,0.0,4.233009,3133.448042,0.002132
5,1.0,1000.0,0.0,0.54671,473.719362,0.005331
5,3.0,100.0,0.0,2.405733,123.583316,-0.000356
5,3.0,100.0,0.0,2.303579,136.130277,-0.001193
5,2.0,500.0,0.0,2.034558,457.867375,0.000154
5,2.0,500.0,0.0,2.019797,777.330549,-0.000643
5,3.0,500.0,0.0,4.073614,446.022584,-0.000346
5,1.0,500.0,0.0,0.7949,803.093138,0.002957
5,5.0,5000.0,0.0,4.001526,4139.06372,-0.000465
5,2.0,100.0,0.0,2.340303,190.539222,-0.000402
5,0.5,5000.0,0.0,0.519075,3115.592129,-0.002106
5,1.0,5000.0,0.0,2.999165,5056.102444,0.000758
5,5.0,5000.0,0.0,2.602737,4876.131559,-0.00291
5,1.0,500.0,0.0,2.445613,850.562118,0.00318
5,5.0,5000.0,0.0,3.804877,4870.118473,-2.5e-05
5,1.0,5000.0,0.0,0.950609,4188.534988,-0.010773
5,0.5,3000.0,0.0,0.677429,4207.383805,0.000484
5,5.0,500.0,0.0,3.909164,595.009128,0.000152
5,2.0,100.0,0.0,1.267106,183.522099,-0.002887
5,1.0,1000.0,0.0,1.722402,1140.353619,0.001994
5,1.0,5000.0,0.0,1.312448,3677.158464,0.003763
5,3.0,5000.0,0.0,4.257484,4871.387487,0.004603
5,1.0,100.0,0.0,0.810266,141.458218,0.003348
5,3.0,3000.0,0.0,2.482461,3073.280949,0.001505
5,2.0,3000.0,0.0,2.532108,3316.201744,0.000546
5,5.0,100.0,0.0,3.769542,158.697084,0.002983
5,5.0,100.0,0.0,4.441882,116.365168,0.001375
5,2.0,500.0,0.0,4.068645,737.326033,-0.001117
5,1.0,1000.0,0.0,1.096302,787.804394,0.004404
5,1.0,1000.0,0.0,0.908531,1036.106823,0.000347
5,1.0,5000.0,0.0,1.385235,4551.663919,-0.001676
5,3.0,3000.0,0.0,3.990322,3219.40708,-0.005107
5,2.0,1000.0,0.0,1.436872,604.195187,0.000147
5,3.0,100.0,0.0,2.868878,96.241225,-0.00135
5,3.0,5000.0,0.0,3.163441,4988.627931,0.004006
5,2.0,3000.0,0.0,3.632645,3535.582145,-0.007383
5,1.0,3000.0,0.0,1.770449,4906.217288,-0.002367
5,1.0,3000.0,0.0,0.845336,3982.348934,0.002687
5,0.5,1000.0,0.0,0.583097,3201.626143,0.00079
5,1.0,3000.0,0.0,0.869633,1698.668267,0.000321
5,2.0,3000.0,0.0,4.31649,4023.429952,-0.000371
5,2.0,5000.0,0.0,1.698,3326.977018,-0.000368
5,2.0,5000.0,0.0,2.24804,4817.780462,-0.001696
5,1.0,100.0,0.0,0.715594,178.455645,0.004163
5,1.0,1000.0,0.0,0.87881,1300.530583,-0.003338
5,1.0,500.0,0.0,2.202282,298.781536,0.000667
5,0.5,500.0,0.0,0.612219,1888.206417,-0.000863
5,0.5,3000.0,0.0,0.568091,2660.579473,-0.004142
5,2.0,1000.0,0.0,3.449798,747.227358,-0.00429
5,1.0,500.0,0.0,0.932426,715.161713,0.001924
5,1.0,500.0,0.0,2.591656,578.419611,-0.000932
5,1.0,3000.0,0.0,1.212603,3315.246818,-0.00344
5,0.5,100.0,0.0,0.774832,509.104438,0.000579
5,2.0,500.0,0.0,4.120943,734.020898,-0.004847
5,1.0,500.0,0.0,0.619832,969.273257,-7.7e-05
5,5.0,1000.0,0.0,4.768287,1114.044048,-0.000271
5,3.0,5000.0,0.0,3.489637,5020.908134,-0.002747
5,0.5,100.0,0.0,0.66872,227.518096,0.003893
5,0.5,500.0,0.0,0.6924,413.462779,0.004212
5,3.0,1000.0,0.0,2.264806,1178.631302,0.003123
5,1.0,3000.0,0.0,1.215805,3293.593248,-0.001109
5,0.5,100.0,0.0,0.485433,331.918662,0.006182
5,2.0,500.0,0.0,2.227692,584.916162,0.002665
5,5.0,500.0,0.0,4.368739,494.684294,-0.001812
5,3.0,500.0,0.0,2.732426,513.784338,0.001181
5,5.0,3000.0,0.0,4.707769,3209.253545,-0.001335
5,5.0,500.0,0.0,3.794387,485.507621,-0.0032
5,3.0,500.0,0.0,3.059405,541.901938,-0.00082
5,3.0,1000.0,0.0,4.032621,1119.010427,0.000621
5,0.5,5000.0,0.0,3.056906,2153.831392,0.001298
5,5.0,5000.0,0.0,4.523947,5052.422651,0.010137
5,2.0,500.0,0.0,3.907149,529.703443,-0.003657
5,5.0,100.0,0.0,3.931322,128.780295,0.003991
5,0.5,1000.0,0.0,0.441686,2721.244655,0.000316
5,0.5,3000.0,0.0,0.57745,3139.880531,7.6e-05
5,3.0,1000.0,0.0,2.370513,957.82266,0.003966
5,3.0,1000.0,0.0,2.008845,1004.126194,0.003511
5,1.0,1000.0,0.0,1.635335,1443.048841,0.002754
5,0.5,3000.0,0.0,0.670741,3383.060084,-0.00106
5,2.0,100.0,0.0,4.249081,92.312278,0.0042
5,5.0,1000.0,0.0,4.747888,921.631299,0.000478
5,0.5,500.0,0.0,0.647211,775.835299,0.003918
5,1.0,5000.0,0.0,0.93224,5017.840804,0.001942
5,5.0,500.0,0.0,4.506146,544.968287,0.001838
5,2.0,100.0,0.0,2.287421,186.932112,0.002254
5,2.0,100.0,0.0,1.783403,208.219646,-0.001765
5,1.0,500.0,0.0,1.958105,678.009533,-4.4e-05
5,1.0,500.0,0.0,0.747442,573.575136,-0.002565
5,0.5,5000.0,0.0,0.543955,4015.170444,-0.010106
5,3.0,5000.0,0.0,3.286977,4891.328521,0.000296
5,3.0,1000.0,0.0,2.590549,1522.47485,0.006115
5,3.0,500.0,0.0,3.015115,515.255033,0.003557
5,1.0,3000.0,0.0,0.700606,3071.931066,-0.0039
5,2.0,5000.0,0.0,3.162969,4905.883118,0.001649
5,2.0,500.0,0.0,1.458936,533.967978,-0.00093
5,5.0,5000.0,0.0,4.135241,5074.133844,0.007955
5,3.0,100.0,0.0,2.441035,193.426263,-8.5e-05
5,3.0,1000.0,0.0,1.792004,1102.423092,-0.000316
5,0.5,1000.0,0.0,2.030705,535.113561,0.003267
5,3.0,3000.0,0.0,2.247555,2647.903679,0.00016
5,5.0,500.0,0.0,3.444249,487.746404,0.00201
5,2.0,3000.0,0.0,1.1841,3389.237744,-0.001052
5,5.0,1000.0,0.0,4.381002,1009.950805,-0.000595
5,5.0,5000.0,0.0,4.566918,5116.723754,0.010234
5,5.0,500.0,0.0,4.340145,563.219484,-0.001847
5,3.0,5000.0,0.0,4.662714,5012.32537,0.006272
5,5.0,3000.0,0.0,3.673498,2900.997053,-0.001645
5,3.0,100.0,0.0,2.882279,204.081707,0.005804
5,5.0,1000.0,0.0,4.544546,979.137913,-0.001477
5,2.0,1000.0,0.0,1.659649,1115.348532,0.001371
5,2.0,1000.0,0.0,2.586498,1616.228485,0.00614
5,0.5,5000.0,0.0,0.751969,3447.035093,-0.006125
5,2.0,3000.0,0.0,2.22669,4421.86429,0.001351
5,0.5,1000.0,0.0,0.955265,2477.807218,0.002026
5,0.5,500.0,0.0,0.767293,3184.917561,0.002839
5,5.0,500.0,0.0,3.184532,471.344161,-0.002707
5,5.0,1000.0,0.0,2.622794,790.440862,-0.000158
5,1.0,1000.0,0.0,0.709406,1145.415271,0.002356
5,5.0,500.0,0.0,3.930606,568.767002,0.001771
5,3.0,500.0,0.0,3.113895,588.543789,0.001289
5,0.5,3000.0,0.0,0.702547,2406.371346,0.001622
5,5.0,5000.0,0.0,4.30885,4783.525582,-0.001841
5,3.0,500.0,0.0,2.961246,541.02417,-0.000671
5,3.0,3000.0,0.0,2.022189,2866.150009,0.003875
5,1.0,500.0,0.0,0.653167,627.100965,0.001827
5,3.0,3000.0,0.0,2.227377,2629.476175,0.003544
5,5.0,100.0,0.0,4.003355,119.452798,0.001762
5,1.0,3000.0,0.0,1.477363,4744.264925,-0.003915
5,5.0,5000.0,0.0,3.923282,4986.840747,0.006017
5,1.0,3000.0,0.0,0.740789,3661.602013,0.001927
5,2.0,1000.0,0.0,3.839656,1565.157197,-0.003822
5,2.0,500.0,0.0,3.172045,364.65854,0.00067
5,0.5,1000.0,0.0,0.525536,1798.647254,-0.001663
5,0.5,1000.0,0.0,1.098986,1151.062102,-0.001615
5,3.0,1000.0,0.0,2.044313,872.288372,0.001872
5,0.5,3000.0,0.0,0.637241,3603.110897,-0.003422
5,1.0,5000.0,0.0,0.554943,3484.178543,-0.000563
5,2.0,5000.0,0.0,1.546074,4671.347663,-0.000946
5,2.0,5000.0,0.0,3.458432,4016.056833,-9.8e-05
5,3.0,3000.0,0.0,3.349686,2809.944604,0.007074
5,1.0,1000.0,0.0,1.085818,1527.665009,0.001672
5,5.0,500.0,0.0,4.430717,595.244858,0.001311
5,1.0,3000.0,0.0,1.145231,4608.719372,0.003419
5,0.5,100.0,0.0,0.58775,296.658436,0.001053
5,2.0,1000.0,0.0,2.287169,1078.51677,0.002555
5,2.0,1000.0,0.0,2.085458,950.354376,0.001663
5,1.0,1000.0,0.0,1.154245,922.388255,0.002941
5,0.5,1000.0,0.0,0.67273,148.214945,0.005277
5,3.0,1000.0,0.0,3.670944,1154.508784,0.002971
5,0.5,3000.0,0.0,0.467724,3235.902851,0.003907
5,2.0,500.0,0.0,1.886569,641.052704,8.2e-05
5,3.0,5000.0,0.0,3.576022,4316.053708,-0.001931
5,2.0,500.0,0.0,2.199245,763.577434,0.002783
5,5.0,5000.0,0.0,4.239733,4869.18581,0.002547
5,3.0,1000.0,0.0,3.947115,1342.873631,0.000275
5,1.0,5000.0,0.0,0.629444,2404.163885,-0.005009
5,5.0,5000.0,0.0,4.58376,5002.015009,0.007606
5,0.5,100.0,0.0,0.850681,265.700287,0.000762
5,5.0,1000.0,0.0,4.476625,1175.884935,0.002844
5,1.0,100.0,0.0,0.81619,263.112056,0.002214
5,5.0,100.0,0.0,3.568037,124.461629,0.002974
5,1.0,100.0,0.0,0.600116,252.002176,0.004883
5,0.5,5000.0,0.0,0.689201,1083.598285,0.003148
5,0.5,100.0,0.0,0.547319,265.636989,0.006143
5,1.0,500.0,0.0,3.022453,545.385726,0.003127
5,2.0,100.0,0.0,2.748651,119.304157,0.003318
5,2.0,3000.0,0.0,2.042607,3648.386167,0.006311
5,0.5,5000.0,0.0,0.526694,4245.678404,-3.1e-05
5,2.0,500.0,0.0,1.671018,251.318777,-0.002565
5,0.5,100.0,0.0,0.751411,399.444031,0.000751
5,2.0,1000.0,0.0,2.460004,1275.772576,-0.000812
5,5.0,5000.0,0.0,4.706703,5077.300487,0.00995
5,1.0,500.0,0.0,0.93408,776.917039,0.000384
5,0.5,100.0,0.0,2.72403,103.668474,0.001865
5,0.5,1000.0,0.0,0.990337,2192.415142,0.004687
5,2.0,100.0,0.0,1.792439,107.679599,0.001445
5,5.0,5000.0,0.0,3.815125,4543.727667,-0.003884
5,2.0,1000.0,0.0,2.08967,1433.797411,0.001366
5,1.0,1000.0,0.0,0.874584,1253.318396,0.001308
5,5.0,5000.0,0.0,4.483155,4996.621806,0.005301
5,3.0,5000.0,0.0,2.123363,4649.385024,-0.006498
5,5.0,5000.0,0.0,4.011959,4837.178661,0.002114
5,1.0,1000.0,0.0,3.804975,737.755258,-0.000281
5,5.0,500.0,0.0,4.484187,626.851702,0.000733
5,0.5,100.0,0.0,1.425235,453.49698,-0.000894
5,3.0,1000.0,0.0,2.357152,1026.491211,0.001929
5,3.0,500.0,0.0,3.790312,437.047155,0.001421
5,1.0,1000.0,0.0,0.653997,1716.394964,-0.00245
5,0.5,500.0,0.0,0.720237,408.356818,0.002712
5,5.0,100.0,0.0,4.652109,121.10924,0.003579
5,3.0,100.0,0.0,3.214606,144.569639,-0.000245
5,0.5,100.0,0.0,1.161509,199.187248,-0.004582
5,2.0,1000.0,0.0,1.943597,843.710662,0.001385
5,5.0,500.0,0.0,4.174565,607.725356,-0.000433
5,0.5,5000.0,0.0,0.859454,4170.551389,-0.000595
5,2.0,1000.0,0.0,2.297065,788.253372,0.003212
5,5.0,5000.0,0.0,3.769116,4670.877512,-0.003549
5,2.0,3000.0,0.0,1.743936,4021.771764,0.005255
5,3.0,1000.0,0.0,3.618543,1145.703713,0.004263
5,1.0,5000.0,0.0,0.598392,4277.159089,-0.001945
5,2.0,100.0,0.0,2.376482,197.135958,0.000564
5,0.5,5000.0,0.0,0.500316,4087.050057,-0.000325
5,5.0,3000.0,0.0,4.399044,3384.293084,0.000541
5,2.0,5000.0,0.0,1.007615,2850.759879,-0.002247
5,0.5,3000.0,0.0,1.097171,714.047342,-0.000326
5,2.0,1000.0,0.0,4.283374,938.99687,-0.002669
5,0.5,1000.0,0.0,0.531565,534.625512,0.004967
5,5.0,5000.0,0.0,4.502901,5098.332428,0.00921
5,0.5,1000.0,0.0,0.918212,4359.979859,0.001638
5,2.0,3000.0,0.0,2.507995,2884.994461,0.003762
5,1.0,500.0,0.0,2.28828,495.233022,0.002176
5,1.0,3000.0,0.0,1.821172,3258.627466,0.003648
5,2.0,1000.0,0.0,2.102562,1210.611058,0.005561
5,1.0,100.0,0.0,1.695962,36.834908,-0.002098
5,2.0,3000.0,0.0,1.716637,3282.739397,0.004449
5,5.0,5000.0,0.0,3.154442,4776.002731,-0.00407
5,0.5,500.0,0.0,0.912924,378.280038,-4.3e-05
5,1.0,5000.0,0.0,0.634695,2262.395598,0.000592
5,1.0,3000.0,0.0,0.747139,2474.961103,0.001018
5,0.5,5000.0,0.0,0.349173,4866.913633,0.005921
5,3.0,3000.0,0.0,2.012304,3060.928683,0.004689
5,5.0,5000.0,0.0,4.047125,5019.61642,0.006395
5,0.5,100.0,0.0,0.610947,559.336046,-0.001905
5,1.0,1000.0,0.0,0.628611,912.162691,-0.000397
5,3.0,100.0,0.0,3.519429,120.81414,0.001766
5,5.0,100.0,0.0,4.929238,119.969222,0.003615
5,0.5,500.0,0.0,0.531352,1355.191519,-0.001826
5,1.0,5000.0,0.0,1.105818,2323.27613,-0.000194
5,1.0,3000.0,0.0,1.567641,3306.914408,0.002504
5,0.5,100.0,0.0,0.883278,336.024079,0.00418
5,5.0,1000.0,0.0,3.294453,933.420867,0.002351
5,5.0,1000.0,0.0,4.262711,943.323721,0.000112
5,1.0,500.0,0.0,1.616098,1087.676419,0.007073
5,5.0,5000.0,0.0,4.564712,5024.518518,0.008881
5,1.0,500.0,0.0,1.020286,607.695344,-0.001044
5,2.0,5000.0,0.0,1.776397,4659.688183,-0.00542
5,5.0,5000.0,0.0,4.413611,3813.743959,0.000133
5,0.5,500.0,0.0,0.515611,473.983467,0.004084
5,0.5,3000.0,0.0,0.463164,2127.495329,0.00136
5,2.0,100.0,0.0,2.537129,151.635653,0.004402
5,2.0,500.0,0.0,4.060522,669.070227,-0.00336
5,2.0,100.0,0.0,2.823174,161.367821,0.000575
5,0.5,3000.0,0.0,0.94086,4965.990405,-0.003711
5,0.5,5000.0,0.0,0.619284,384.386325,0.003932
5,3.0,500.0,0.0,2.378619,561.820054,-0.002735
5,1.0,500.0,0.0,0.698912,480.194414,0.004719
5,5.0,100.0,0.0,4.384618,120.65524,0.002171
5,1.0,100.0,0.0,1.602466,222.531092,0.000135
5,0.5,100.0,0.0,0.65681,326.741109,0.00271
5,5.0,1000.0,0.0,4.17481,1085.696721,-0.001778
5,3.0,100.0,0.0,3.190068,99.665425,-0.001964
5,5.0,3000.0,0.0,3.654352,3087.019767,-0.006096
5,1.0,5000.0,0.0,0.859163,3987.901473,-0.002456
