n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,2.0,1000.0,50.0,2.04246,1051.970013,110.368509
7,2.0,100.0,100.0,1.659436,110.679217,112.640553
7,0.5,500.0,200.0,0.775844,1843.87059,148.060611
7,1.0,100.0,100.0,1.082942,131.7621,92.842376
7,0.5,1000.0,0.0,0.569508,1351.553486,-1.31042
7,0.5,5000.0,200.0,0.552869,4411.090254,124.325362
7,5.0,3000.0,200.0,2.934352,3192.862925,62.782181
7,0.5,3000.0,50.0,0.810053,2640.09375,128.943203
7,5.0,5000.0,100.0,4.49675,4959.099679,110.202393
7,1.0,3000.0,100.0,1.024169,2875.795827,92.646444
7,3.0,3000.0,50.0,2.878398,3097.612225,75.853793
7,1.0,500.0,100.0,1.289852,635.928123,61.706961
7,3.0,500.0,0.0,1.597846,558.273263,40.366772
7,5.0,500.0,0.0,3.37993,484.005361,36.628114
7,5.0,3000.0,0.0,3.239475,3004.944521,86.493354
7,1.0,100.0,200.0,1.638588,118.613734,198.515293
7,0.5,500.0,0.0,0.482199,374.526113,-0.156722
7,0.5,500.0,100.0,0.526474,2362.499586,60.076737
7,5.0,1000.0,50.0,4.575879,996.924068,36.083302
7,1.0,5000.0,50.0,0.750434,4089.081592,102.76927
7,1.0,1000.0,0.0,2.371687,545.197448,63.417555
7,5.0,100.0,50.0,4.358626,99.849428,48.237236
7,2.0,1000.0,100.0,2.229129,1018.491373,126.049349
7,0.5,100.0,200.0,2.05804,-26.332099,202.607879
7,5.0,1000.0,50.0,4.24461,964.270369,87.364195
7,0.5,3000.0,50.0,0.545714,3825.735124,25.86372
7,1.0,500.0,50.0,2.047223,889.229098,78.415935
7,3.0,3000.0,200.0,3.116423,3084.000144,76.324175
7,0.5,3000.0,0.0,0.445538,2499.697388,-1.619006
7,3.0,5000.0,100.0,2.478128,4913.094384,85.601339
7,1.0,100.0,50.0,1.759451,84.818447,30.743777
7,3.0,100.0,100.0,3.160046,109.673553,87.824407
7,2.0,5000.0,100.0,1.962259,4889.148571,92.57781
7,1.0,100.0,0.0,0.7394,117.677781,5.518066
7,0.5,100.0,0.0,0.553085,108.174673,2.620886
7,1.0,100.0,100.0,1.303938,124.386358,88.297247
7,3.0,100.0,50.0,3.8623,80.050176,32.00718
7,2.0,5000.0,200.0,1.787842,4919.579845,95.076737
7,2.0,3000.0,200.0,3.215625,2990.902815,99.155223
7,2.0,500.0,200.0,3.909133,522.889718,177.681366
7,2.0,5000.0,0.0,3.409709,4956.683639,87.008661
7,0.5,500.0,100.0,0.45729,2447.758031,74.301522
7,5.0,5000.0,100.0,4.499324,5008.007458,80.129731
7,0.5,500.0,200.0,1.193105,493.862484,135.851611
7,0.5,1000.0,100.0,0.838556,4504.889712,92.567009
7,2.0,5000.0,100.0,1.809595,4888.090242,98.16082
7,3.0,100.0,50.0,2.702211,84.354295,57.994438
7,2.0,100.0,0.0,1.457494,42.634106,8.163907
7,3.0,500.0,0.0,3.128253,600.039343,13.766803
7,0.5,1000.0,50.0,0.859405,2479.57761,116.12567
7,3.0,100.0,50.0,2.364544,88.849407,48.757634
7,1.0,5000.0,0.0,1.015132,3516.059721,104.54875
7,3.0,5000.0,0.0,2.944924,4999.278593,94.791977
7,5.0,100.0,200.0,4.044194,119.205507,196.420573
7,3.0,500.0,50.0,3.338386,596.944337,26.315438
7,2.0,100.0,0.0,1.95019,85.112148,7.286201
7,2.0,3000.0,0.0,2.72854,3126.371763,77.555508
7,1.0,500.0,200.0,1.815965,618.950717,105.658721
7,2.0,1000.0,200.0,4.633657,1014.644413,92.787183
7,1.0,3000.0,200.0,2.086023,3040.724257,85.069711
7,2.0,1000.0,100.0,2.392833,912.900878,71.337185
7,5.0,5000.0,0.0,4.148615,4969.017116,81.390553
7,5.0,5000.0,50.0,4.75092,5005.460083,82.704858
7,3.0,500.0,0.0,4.438111,494.056099,7.765323
7,0.5,1000.0,100.0,0.512798,2362.772117,65.537121
7,1.0,3000.0,100.0,0.922168,3238.669798,114.813081
7,0.5,1000.0,0.0,0.6996,1228.512527,-0.034537
7,1.0,5000.0,0.0,0.797469,4239.248704,89.100167
7,0.5,1000.0,0.0,0.665189,1460.683636,95.996403
7,1.0,5000.0,50.0,1.1657,4093.491041,103.273639
7,0.5,100.0,50.0,1.754038,73.54024,25.301955
7,2.0,500.0,100.0,2.131527,547.02412,105.645974
7,2.0,5000.0,200.0,2.980738,4956.121586,91.043793
7,3.0,100.0,0.0,2.649031,83.120051,-5.502366
7,2.0,5000.0,50.0,1.609456,4708.331221,90.873687
7,1.0,5000.0,50.0,0.95621,4850.461982,104.779672
7,5.0,500.0,100.0,4.677248,509.241798,102.247092
7,3.0,1000.0,0.0,1.638031,688.73203,108.947048
7,2.0,3000.0,0.0,2.485782,3054.660415,95.459004
7,0.5,100.0,200.0,0.862522,157.420951,189.212208
7,2.0,500.0,0.0,2.037277,599.222924,68.862412
7,5.0,1000.0,50.0,4.617818,1012.676791,55.281
7,5.0,500.0,100.0,4.740581,482.418195,151.810108
7,2.0,500.0,200.0,1.975372,596.066949,157.916863
7,1.0,1000.0,0.0,0.827958,824.857217,18.620773
7,3.0,500.0,200.0,3.876618,519.480906,119.084693
7,5.0,5000.0,0.0,4.339808,4969.620689,84.086248
7,2.0,500.0,100.0,3.269953,492.76482,38.702165
7,0.5,3000.0,50.0,0.508811,3220.589046,27.807165
7,3.0,5000.0,0.0,2.74781,5043.582215,88.688535
7,2.0,3000.0,0.0,4.153011,2855.984555,123.573119
7,5.0,3000.0,200.0,4.721496,2937.260855,71.37424
7,2.0,1000.0,0.0,1.532273,1109.386927,125.619575
7,3.0,500.0,0.0,3.208601,584.858015,21.280665
7,0.5,5000.0,100.0,0.429718,4275.55684,142.760019
7,5.0,500.0,200.0,3.748444,503.556803,124.456008
7,0.5,500.0,100.0,0.587982,490.511145,89.537061
7,0.5,1000.0,50.0,0.605053,2418.878412,32.233281
7,5.0,3000.0,100.0,3.397883,3069.912765,84.495
7,0.5,100.0,50.0,0.625362,182.403458,45.421666
7,3.0,3000.0,100.0,3.831832,2952.646288,84.622822
7,3.0,3000.0,0.0,4.583956,2968.390105,71.857241
7,3.0,1000.0,50.0,3.556077,992.233374,118.998002
7,2.0,5000.0,50.0,2.045208,4891.418635,94.436965
7,3.0,3000.0,100.0,2.009771,3361.306808,85.304277
7,2.0,500.0,50.0,3.840191,509.584667,23.861535
7,0.5,3000.0,100.0,0.565611,3741.681339,68.388462
7,2.0,100.0,200.0,2.127051,-19.329165,205.962512
7,0.5,5000.0,200.0,0.47401,3845.580267,156.972652
7,0.5,1000.0,50.0,0.803575,2829.529719,113.085854
7,3.0,100.0,50.0,2.544411,78.170402,74.058167
7,3.0,100.0,100.0,3.087368,123.196476,100.910037
7,2.0,100.0,0.0,2.049805,115.02726,-0.530062
7,1.0,100.0,50.0,1.518922,116.550179,77.876892
7,0.5,100.0,50.0,0.906917,314.802095,36.605209
7,1.0,1000.0,200.0,2.106576,1000.437937,136.122036
7,5.0,500.0,100.0,4.762233,527.278625,129.59963
7,2.0,100.0,200.0,2.383449,85.783684,201.972064
7,1.0,100.0,200.0,1.305523,116.597381,195.204141
7,3.0,1000.0,50.0,2.915781,968.590659,95.80209
7,1.0,100.0,100.0,0.792888,154.882753,87.74622
7,5.0,1000.0,0.0,3.448735,956.171957,61.57196
7,2.0,1000.0,50.0,2.099936,568.878405,167.245751
7,1.0,500.0,0.0,0.921854,491.428524,30.941348
7,0.5,500.0,200.0,0.431733,1909.354066,185.947299
7,0.5,1000.0,50.0,0.818678,3011.211236,119.375268
7,3.0,3000.0,50.0,2.540063,2994.164557,88.497622
7,3.0,100.0,100.0,2.546298,131.820447,118.874509
7,5.0,1000.0,50.0,3.982183,983.669279,50.209008
7,0.5,1000.0,0.0,1.25049,858.489701,18.795038
7,3.0,5000.0,100.0,2.657413,4311.613887,85.484989
7,5.0,5000.0,200.0,4.366329,4978.979787,78.27292
7,2.0,500.0,0.0,2.000432,540.757405,43.98493
7,0.5,500.0,100.0,0.866727,826.700497,82.205301
7,2.0,5000.0,200.0,3.030427,3139.519255,99.331934
7,3.0,3000.0,100.0,3.917363,2953.057119,103.76796
7,1.0,500.0,100.0,1.173164,462.18604,59.40732
7,1.0,500.0,200.0,0.982068,772.604874,141.145123
7,3.0,5000.0,50.0,2.726137,5047.723094,89.16593
7,2.0,1000.0,100.0,2.842869,822.824692,51.309872
7,5.0,1000.0,50.0,4.045291,943.872351,41.860215
7,0.5,100.0,50.0,0.717501,75.061192,50.550068
7,3.0,3000.0,100.0,2.553267,2974.952925,73.90315
7,3.0,1000.0,100.0,3.863002,981.712365,126.805434
7,2.0,500.0,200.0,3.84183,497.574611,125.166376
7,0.5,3000.0,200.0,0.504604,3909.934448,131.871843
7,5.0,1000.0,0.0,3.520022,998.80641,59.351813
7,3.0,500.0,50.0,3.500138,476.734731,35.170947
7,3.0,100.0,50.0,2.98469,57.962722,52.50069
7,2.0,5000.0,200.0,1.121725,3780.782038,102.65617
7,2.0,500.0,100.0,1.442217,583.299694,127.885079
7,0.5,3000.0,0.0,0.470974,3117.071012,-9.252229
7,2.0,500.0,200.0,2.77905,476.763139,91.342796
7,1.0,1000.0,200.0,0.770084,826.053437,154.30646
7,0.5,3000.0,50.0,0.531797,2118.072879,53.305915
7,3.0,100.0,0.0,2.195191,86.967884,21.536474
7,5.0,100.0,100.0,4.491949,86.423969,101.632982
7,5.0,5000.0,200.0,4.118158,4937.263095,86.606165
7,3.0,500.0,100.0,1.985406,492.983129,103.430994
7,1.0,3000.0,50.0,0.847015,3818.436959,106.099696
7,0.5,100.0,100.0,0.506493,160.195595,97.882849
7,2.0,100.0,100.0,2.510516,72.496552,73.622574
7,5.0,5000.0,200.0,4.141438,4945.742401,85.555547
7,3.0,1000.0,0.0,2.806842,1003.41461,98.106807
7,2.0,1000.0,0.0,2.200534,1061.733824,142.006474
7,5.0,100.0,0.0,4.11839,15.655131,5.264044
7,1.0,5000.0,50.0,1.110423,4558.824936,91.677476
7,3.0,500.0,100.0,2.784904,477.819283,53.998342
7,5.0,3000.0,200.0,4.826083,2998.565483,107.166447
7,0.5,100.0,0.0,0.670197,107.457465,0.023785
7,2.0,5000.0,100.0,1.731403,4005.927486,78.164199
7,0.5,5000.0,0.0,0.600219,4345.557335,21.457126
7,0.5,1000.0,200.0,0.549033,1372.483072,192.102207
7,0.5,3000.0,200.0,0.946987,4792.736397,116.289988
7,1.0,5000.0,100.0,0.945676,4840.690522,99.831154
7,1.0,1000.0,100.0,0.593826,1302.433845,182.923522
7,5.0,100.0,100.0,3.376865,117.103053,94.917583
7,1.0,5000.0,0.0,1.238254,4832.356973,106.318876
7,2.0,3000.0,100.0,2.573241,3218.97675,95.522037
7,1.0,100.0,200.0,1.353352,46.999194,198.048858
7,2.0,1000.0,0.0,1.894421,550.256142,13.555538
7,0.5,1000.0,50.0,1.448308,2638.956588,100.41595
7,5.0,3000.0,100.0,3.505364,3056.328982,88.216089
7,5.0,500.0,0.0,3.966808,479.361432,56.658556
7,5.0,1000.0,100.0,4.443412,948.42144,167.594209
7,2.0,5000.0,0.0,2.098254,3722.981281,84.389436
7,0.5,500.0,100.0,1.005275,807.5341,69.692394
7,5.0,500.0,50.0,4.806051,505.622763,55.666033
7,3.0,5000.0,50.0,2.63499,4752.036077,77.993835
7,3.0,3000.0,50.0,3.318104,2999.254719,101.885172
7,2.0,5000.0,100.0,2.426587,4763.507681,83.792073
7,0.5,1000.0,0.0,0.465057,2277.52987,-5.47924
7,0.5,1000.0,0.0,0.492307,1721.914211,18.414388
7,0.5,500.0,100.0,1.001703,616.092596,66.064004
7,2.0,100.0,0.0,2.06937,71.830699,12.322924
7,2.0,100.0,0.0,1.513099,40.465876,0.834804
7,1.0,100.0,100.0,1.047287,153.008879,90.730587
7,5.0,3000.0,200.0,4.53528,2976.610347,111.940385
7,2.0,5000.0,100.0,3.466076,4949.007858,90.710712
7,2.0,5000.0,100.0,1.813127,4814.465904,85.816592
7,0.5,5000.0,50.0,0.515933,3900.153154,73.23889
7,3.0,5000.0,200.0,3.225846,4952.181971,93.289352
7,5.0,5000.0,200.0,4.986111,4981.715971,100.993281
7,2.0,1000.0,100.0,1.424045,1077.372312,120.784279
7,3.0,1000.0,50.0,2.289162,892.521872,77.374042
7,3.0,100.0,0.0,2.061765,91.162739,7.900029
7,1.0,500.0,200.0,1.57301,756.997417,115.831183
7,3.0,1000.0,0.0,2.114213,701.867503,116.731708
7,2.0,100.0,100.0,2.767743,136.686837,95.401709
7,5.0,500.0,0.0,4.143547,493.036449,43.252818
7,5.0,5000.0,50.0,3.951915,5019.413941,91.803362
7,5.0,3000.0,200.0,4.566724,2995.531228,79.145537
7,5.0,5000.0,200.0,4.397798,5010.171318,88.483679
7,5.0,1000.0,0.0,3.852699,988.514035,54.02378
7,1.0,100.0,50.0,1.208408,150.617751,34.384761
7,1.0,500.0,100.0,1.00103,746.074099,68.810765
7,1.0,500.0,200.0,1.38808,690.511937,140.325258
7,5.0,500.0,50.0,4.524576,467.112088,59.478092
7,3.0,100.0,50.0,3.514458,44.41598,38.483299
7,3.0,3000.0,0.0,2.739917,3282.646283,102.632836
7,2.0,100.0,100.0,2.006673,84.039178,97.932803
7,2.0,1000.0,200.0,2.284962,1043.412802,93.133685
7,3.0,500.0,0.0,4.275102,507.612893,48.245817
7,0.5,3000.0,100.0,0.573095,4249.173352,42.628512
7,5.0,100.0,100.0,4.233877,83.967501,106.001985
7,2.0,5000.0,0.0,2.616931,4944.829393,95.979528
7,1.0,500.0,200.0,2.10671,645.839004,119.404943
7,0.5,100.0,100.0,1.091232,106.474091,88.051545
7,0.5,5000.0,100.0,0.813938,3837.105331,71.833179
7,5.0,1000.0,0.0,3.642121,981.041704,81.036466
7,2.0,1000.0,200.0,3.001541,1006.099112,99.808637
7,5.0,1000.0,100.0,4.753795,1056.324502,62.268559
7,3.0,1000.0,100.0,3.769806,995.180218,73.415363
7,3.0,5000.0,0.0,2.279439,4761.955261,78.182297
7,2.0,500.0,0.0,2.940774,601.377824,16.040556
7,2.0,500.0,100.0,3.692085,459.447015,163.485494
7,5.0,1000.0,100.0,4.118486,984.477831,48.557036
7,3.0,3000.0,0.0,3.106702,3039.576332,93.841032
7,5.0,5000.0,200.0,3.266076,4944.560167,105.175035
7,1.0,500.0,100.0,0.934733,540.126079,71.863594
7,3.0,3000.0,100.0,2.508695,3111.648032,96.98063
7,0.5,1000.0,0.0,0.430321,3102.952383,-4.13817
7,5.0,100.0,100.0,4.759625,116.952925,96.647469
7,2.0,1000.0,100.0,1.569005,1236.826736,112.588902
7,3.0,1000.0,200.0,4.196188,998.010369,199.148832
7,2.0,5000.0,200.0,2.047682,4890.090862,91.155967
7,5.0,3000.0,50.0,4.701904,3046.742943,75.276049
7,2.0,5000.0,200.0,1.78745,4659.079261,86.77744
7,1.0,3000.0,200.0,0.941801,1003.707546,134.577078
7,2.0,1000.0,50.0,1.875514,560.267108,120.307155
7,0.5,1000.0,50.0,0.991441,620.571973,147.772575
7,1.0,5000.0,200.0,1.088379,3978.358486,99.16239
7,5.0,3000.0,50.0,4.053339,2930.367621,63.535218
7,2.0,1000.0,50.0,1.374648,1005.999791,109.879004
7,2.0,3000.0,100.0,2.640907,4379.411406,82.153803
7,1.0,500.0,0.0,0.868194,376.029146,27.118781
7,2.0,500.0,100.0,3.041889,474.981265,95.151943
7,2.0,3000.0,100.0,2.505357,3176.37808,99.339791
7,3.0,1000.0,0.0,2.753733,1008.231722,93.642162
7,1.0,500.0,0.0,0.824195,638.407756,133.685537
7,1.0,1000.0,100.0,1.166149,827.882949,66.263944
7,5.0,3000.0,50.0,2.874315,3043.172858,84.676384
7,0.5,5000.0,50.0,0.402307,4215.223129,30.785595
7,1.0,500.0,50.0,1.501182,791.778263,51.614148
7,3.0,100.0,100.0,4.349784,56.416421,97.474186
7,0.5,500.0,50.0,0.667944,393.777299,45.915996
7,0.5,500.0,100.0,0.449103,175.450567,95.922437
7,1.0,1000.0,200.0,1.412422,456.544095,130.531877
7,0.5,3000.0,50.0,0.815263,4443.946091,98.352178
7,1.0,500.0,50.0,1.281788,693.68299,68.19161
7,3.0,5000.0,200.0,2.664708,4997.439466,93.682657
7,3.0,1000.0,0.0,1.587085,821.502819,11.563142
7,0.5,5000.0,50.0,0.902052,4754.299804,96.777085
7,1.0,1000.0,50.0,0.589265,1088.927831,34.968426
7,2.0,500.0,50.0,1.96335,656.172517,47.082845
7,1.0,1000.0,200.0,0.618858,706.986511,188.256937
7,3.0,3000.0,200.0,3.751366,3516.260111,112.099361
7,0.5,100.0,200.0,0.311624,468.340431,207.814486
7,3.0,1000.0,200.0,2.852482,989.842464,78.886648
7,2.0,3000.0,0.0,1.905328,3061.350636,66.981641
7,2.0,100.0,50.0,3.218075,60.910003,38.526736
7,0.5,5000.0,200.0,0.423033,4361.990826,153.61572
7,1.0,5000.0,0.0,2.859905,4880.881892,79.049165
7,1.0,1000.0,100.0,1.124242,1851.41356,107.506064
7,2.0,500.0,100.0,3.324254,461.981717,63.501632
7,1.0,1000.0,200.0,1.266067,720.090516,129.799367
7,3.0,1000.0,200.0,2.948024,929.980336,130.518487
7,1.0,100.0,200.0,1.406411,93.838172,193.737216
7,5.0,1000.0,50.0,4.910098,938.641894,120.220848
7,3.0,1000.0,200.0,2.581495,939.972946,171.726818
7,2.0,3000.0,100.0,2.299124,3419.666996,87.890539
7,5.0,3000.0,50.0,4.462038,2961.422682,72.005939
7,3.0,500.0,100.0,3.367527,479.132415,109.069516
7,5.0,3000.0,100.0,3.961367,3041.927907,112.032538
7,0.5,100.0,200.0,0.450161,177.239215,203.169579
7,2.0,3000.0,50.0,2.184691,3338.742963,97.012438
7,2.0,100.0,200.0,3.631863,-23.840666,200.664894
7,0.5,500.0,100.0,0.672351,1224.371867,70.202618
7,5.0,1000.0,0.0,4.649011,988.172914,62.385181
7,5.0,500.0,200.0,4.823857,507.243582,175.258041
7,0.5,100.0,50.0,0.685984,259.253263,41.302685
7,2.0,100.0,50.0,2.920868,109.739549,57.350593
7,1.0,100.0,200.0,2.296646,-48.651848,203.228889
7,0.5,3000.0,0.0,0.690609,4532.491491,114.523997
7,1.0,3000.0,100.0,1.663739,4575.493344,95.168506
7,0.5,5000.0,100.0,0.590597,3672.82265,70.360379
7,5.0,100.0,200.0,3.574644,96.003343,198.576429
7,1.0,500.0,50.0,2.107074,505.179152,117.888581
7,1.0,500.0,200.0,1.431835,615.988358,110.832096
7,1.0,5000.0,200.0,1.182576,3449.73311,86.001343
7,0.5,5000.0,200.0,0.397527,4185.788341,167.206734
7,2.0,5000.0,50.0,1.072521,4121.682626,100.388519
7,2.0,5000.0,0.0,2.22063,4940.40268,98.188939
7,1.0,5000.0,200.0,1.12194,4146.927148,106.066646
7,5.0,1000.0,0.0,4.362789,965.965706,35.661549
7,0.5,500.0,50.0,0.86086,533.247705,32.651915
7,1.0,500.0,200.0,1.926889,955.419785,85.507873
7,2.0,500.0,0.0,0.981334,604.213,67.028275
7,3.0,3000.0,0.0,2.854216,3050.931461,70.566817
7,2.0,5000.0,50.0,2.402171,4954.449195,93.813538
7,1.0,3000.0,200.0,1.155117,3857.831359,100.863739
7,2.0,3000.0,200.0,2.032876,3052.970979,92.375285
7,0.5,500.0,50.0,0.585961,743.17992,39.439907
7,1.0,500.0,100.0,0.728927,572.278913,165.700554
7,1.0,500.0,100.0,1.396132,1157.616833,122.19725
7,2.0,500.0,0.0,1.231568,401.575455,143.109112
7,3.0,100.0,50.0,2.339608,158.9808,37.604385
7,3.0,1000.0,50.0,2.216322,889.197412,71.090855
7,1.0,5000.0,200.0,0.869008,3915.652659,99.18359
7,3.0,5000.0,200.0,3.487253,5009.50022,84.72501
7,0.5,1000.0,200.0,0.746687,1180.273334,162.64751
7,5.0,3000.0,200.0,4.675309,2940.188031,100.317926
7,3.0,100.0,50.0,2.624518,104.330555,40.57374
7,3.0,1000.0,100.0,2.895545,984.31765,97.663358
7,2.0,100.0,0.0,3.253616,106.883831,-2.838032
7,5.0,1000.0,50.0,4.693317,1027.198494,54.514362
7,2.0,100.0,200.0,2.576521,59.843807,202.204708
7,5.0,3000.0,100.0,3.995224,2983.023039,84.176684
7,3.0,3000.0,0.0,2.443798,3405.185175,97.185996
7,2.0,5000.0,50.0,2.152862,4724.252701,80.800596
7,3.0,1000.0,200.0,2.606023,1012.761034,86.158027
7,5.0,1000.0,200.0,4.525049,974.703093,164.384481
7,5.0,5000.0,200.0,5.101175,5032.87655,92.35756
7,5.0,1000.0,50.0,2.907963,976.699998,58.294712
7,2.0,5000.0,50.0,1.843298,4893.183901,100.533559
7,3.0,100.0,200.0,2.687461,42.499493,201.094456
7,3.0,100.0,200.0,2.520338,91.667538,204.650595
7,0.5,5000.0,100.0,0.412794,4994.38445,144.718556
7,2.0,500.0,0.0,2.049771,475.769057,84.091098
7,2.0,100.0,200.0,1.674491,176.096316,194.010923
7,1.0,500.0,0.0,0.659677,459.743994,-3.141253
7,1.0,100.0,200.0,2.443878,-62.699674,199.405201
7,3.0,100.0,100.0,4.406835,75.597021,78.693069
7,2.0,100.0,50.0,2.045278,110.384205,50.797504
7,0.5,1000.0,50.0,0.909716,521.986762,29.093385
7,1.0,1000.0,50.0,0.938451,991.693393,51.98807
7,0.5,100.0,200.0,1.149213,23.90542,192.687103
7,1.0,5000.0,50.0,0.981866,4699.009927,85.849741
7,1.0,5000.0,100.0,1.224243,4786.516229,98.272651
7,3.0,5000.0,0.0,4.643189,5031.30927,79.11659
7,0.5,100.0,200.0,0.894338,76.125203,191.932023
7,3.0,1000.0,200.0,4.644524,990.75875,104.573624
7,5.0,3000.0,100.0,4.715768,3012.929518,69.171457
7,0.5,1000.0,100.0,0.744932,3346.270801,80.563027
7,2.0,1000.0,50.0,2.507163,1068.02119,92.84386
7,0.5,3000.0,200.0,0.961327,2890.953991,84.695386
7,1.0,1000.0,0.0,0.805561,877.470567,3.450999
7,3.0,3000.0,0.0,4.580806,2950.110712,55.50531
7,0.5,5000.0,100.0,0.41291,4312.578467,66.725318
7,3.0,3000.0,50.0,3.999672,2960.904007,66.725415
7,3.0,3000.0,200.0,4.527052,3013.521947,82.299904
7,0.5,100.0,200.0,1.465794,30.733751,197.437316
7,0.5,1000.0,0.0,0.585107,929.2911,7.435747
7,2.0,3000.0,100.0,2.310006,4098.97652,91.423245
7,1.0,5000.0,100.0,1.195439,3809.132056,104.420469
7,5.0,1000.0,0.0,4.692782,997.547527,48.269926
7,0.5,5000.0,200.0,0.560538,4217.518761,136.511823
7,1.0,1000.0,200.0,1.482211,1099.595909,122.450117
7,2.0,1000.0,100.0,2.912912,1012.072563,51.923801
7,1.0,500.0,200.0,0.645736,550.798091,177.558167
7,1.0,100.0,200.0,0.749925,125.831262,197.624626
7,0.5,100.0,100.0,1.509545,225.875583,81.935888
7,3.0,5000.0,50.0,2.889739,4969.639701,87.892515
7,1.0,500.0,50.0,1.235,583.479543,63.992855
7,3.0,5000.0,100.0,3.811352,5006.047048,73.379132
7,3.0,1000.0,200.0,3.793068,1018.584356,98.163113
7,1.0,100.0,200.0,2.716235,-78.72124,204.028218
7,1.0,500.0,100.0,0.782809,1042.721053,148.782114
7,2.0,5000.0,200.0,2.648283,4931.404152,121.017633
7,2.0,3000.0,200.0,1.580066,3331.993303,99.043679
7,2.0,500.0,0.0,2.06928,539.55004,48.013314
7,5.0,5000.0,50.0,4.66191,5022.11516,102.31613
7,5.0,100.0,50.0,4.198624,72.252894,45.089289
7,2.0,5000.0,50.0,3.226446,4653.081991,76.285523
7,0.5,5000.0,50.0,0.733018,3604.093766,116.484041
7,3.0,5000.0,0.0,3.498563,4953.578799,109.048102
7,5.0,100.0,50.0,4.437073,76.381098,57.203465
7,3.0,1000.0,200.0,3.394967,924.331617,145.294474
7,2.0,5000.0,100.0,2.340589,4840.383928,88.819669
7,2.0,3000.0,0.0,1.927348,3938.262175,79.823215
7,1.0,5000.0,100.0,1.082212,3776.90383,102.934141
7,5.0,1000.0,50.0,4.446115,984.111579,37.426331
7,0.5,3000.0,50.0,0.640407,2589.757457,34.076286
7,1.0,1000.0,50.0,0.872812,988.081132,154.478214
7,1.0,3000.0,50.0,0.853379,2988.720598,99.221861
7,2.0,5000.0,200.0,2.414344,3174.599266,93.72592
7,2.0,5000.0,50.0,1.602492,4475.391114,72.621014
7,3.0,5000.0,50.0,3.470618,4921.605158,75.251141
7,0.5,1000.0,200.0,0.45785,1459.710259,188.100915
7,1.0,1000.0,200.0,2.864565,993.320767,52.045316
7,2.0,3000.0,100.0,2.312402,3126.018841,82.09333
7,3.0,1000.0,50.0,3.764272,1175.460046,180.713244
7,2.0,100.0,50.0,2.329384,95.752692,62.601541
7,1.0,500.0,0.0,0.988699,585.732343,120.403528
7,0.5,5000.0,0.0,0.481536,4490.509506,16.673173
7,5.0,5000.0,100.0,4.603739,5005.481717,77.233348
7,2.0,500.0,0.0,1.236116,589.902286,55.306682
7,2.0,100.0,0.0,1.066847,155.704635,-4.633166
7,2.0,500.0,50.0,4.077259,521.332053,22.483204
7,1.0,500.0,0.0,0.963763,571.134702,69.203412
7,5.0,100.0,200.0,4.318636,98.109949,194.26994
7,5.0,5000.0,50.0,4.67562,5030.98869,84.370599
7,1.0,3000.0,200.0,1.976082,3500.756454,85.634431
7,0.5,5000.0,50.0,0.41292,4518.933167,42.036695
7,5.0,500.0,50.0,4.10001,484.631005,71.04084
7,3.0,500.0,100.0,2.768394,454.692074,170.410701
7,1.0,500.0,50.0,2.024693,492.84043,14.846893
7,0.5,5000.0,0.0,0.487354,1940.6046,79.787586
7,2.0,3000.0,50.0,3.995064,3030.664122,100.813966
7,2.0,100.0,100.0,2.35826,108.25968,99.784485
7,2.0,1000.0,100.0,3.356395,912.356744,146.27655
7,0.5,100.0,0.0,0.599999,94.911798,-1.424205
7,3.0,5000.0,0.0,2.37561,4227.859485,87.000069
7,5.0,100.0,50.0,4.641974,96.954594,51.470408
7,0.5,100.0,100.0,0.681891,117.582721,87.877237
7,2.0,3000.0,200.0,1.836465,3379.654382,85.50725
7,2.0,100.0,50.0,4.580154,84.821288,55.183028
7,5.0,3000.0,50.0,4.662531,2961.100572,61.187026
7,2.0,5000.0,200.0,2.638351,4986.006978,100.312392
7,3.0,500.0,50.0,1.954606,453.409536,86.898784
7,2.0,100.0,200.0,1.377649,145.377897,194.013305
7,1.0,5000.0,50.0,0.695238,3805.086892,68.366671
7,1.0,1000.0,0.0,0.97047,839.065879,7.762076
7,1.0,500.0,200.0,1.234922,248.244282,155.527586
7,2.0,5000.0,200.0,3.171937,4988.457327,95.318402
7,0.5,100.0,100.0,0.910887,91.750579,87.119439
7,1.0,5000.0,0.0,1.164833,4691.167848,96.833395
7,5.0,1000.0,100.0,3.068258,976.349262,91.655652
7,3.0,100.0,50.0,2.854476,90.441161,53.800877
7,5.0,5000.0,100.0,4.954469,5020.029752,80.830376
7,3.0,5000.0,200.0,1.803793,4864.851803,95.135479
7,5.0,1000.0,50.0,3.991265,1009.905097,79.612982
7,5.0,5000.0,0.0,4.803849,4990.485263,90.828944
7,5.0,500.0,50.0,4.473224,496.746392,107.001239
7,2.0,100.0,0.0,1.513648,105.008646,3.168459
7,1.0,100.0,50.0,1.868299,111.997812,35.930381
7,5.0,1000.0,200.0,3.384368,1024.17888,156.372125
7,3.0,3000.0,0.0,2.820369,3077.826522,77.361316
7,1.0,5000.0,100.0,2.564943,3790.569014,86.775904
7,0.5,1000.0,200.0,0.53541,1243.917409,188.410956
7,0.5,3000.0,50.0,0.409884,2710.232137,177.999137
7,3.0,100.0,50.0,2.815574,60.764245,58.591492
7,2.0,5000.0,0.0,2.149486,4862.296997,81.319826
