n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,2.0,1000.0,50.0,2.138003,924.613299,23.19805
10,2.0,100.0,100.0,1.317367,122.897311,117.794703
10,0.5,500.0,200.0,0.631578,449.912221,216.489678
10,1.0,100.0,100.0,0.858432,126.145068,98.677745
10,0.5,1000.0,0.0,0.511784,586.851204,1.095586
10,0.5,5000.0,200.0,0.488213,4413.909696,107.150573
10,5.0,3000.0,200.0,4.992552,3073.227937,77.407463
10,0.5,3000.0,50.0,0.549306,3506.597259,30.402338
10,5.0,5000.0,100.0,4.886311,5039.833593,88.353391
10,1.0,3000.0,100.0,0.815579,3832.272376,102.286666
10,3.0,3000.0,50.0,2.952059,3011.122186,109.725415
10,1.0,500.0,100.0,1.117639,656.695016,191.994704
10,3.0,500.0,0.0,2.831166,477.238437,11.130147
10,5.0,500.0,0.0,4.300791,521.407882,5.945572
10,5.0,3000.0,0.0,5.090841,3058.844125,76.033041
10,1.0,100.0,200.0,0.869561,93.319606,190.938706
10,0.5,500.0,0.0,0.498849,487.340966,1.445164
10,0.5,500.0,100.0,0.939087,1538.363244,54.45283
10,5.0,1000.0,50.0,3.653366,1028.76408,50.722912
10,1.0,5000.0,50.0,0.831911,4867.815911,98.522108
10,1.0,1000.0,0.0,0.908457,1292.880093,139.06426
10,5.0,100.0,50.0,3.632309,128.548216,50.683052
10,2.0,1000.0,100.0,1.981479,1010.367119,84.567265
10,0.5,100.0,200.0,0.572138,206.849481,188.259037
10,5.0,1000.0,50.0,3.719362,940.599683,56.574166
10,0.5,3000.0,50.0,0.414445,4069.978787,100.166743
10,1.0,500.0,50.0,1.139303,427.268614,51.516582
10,3.0,3000.0,200.0,2.275516,3072.713851,112.721928
10,0.5,3000.0,0.0,0.444015,3367.39586,7.489348
10,3.0,5000.0,100.0,3.720997,4967.45661,113.416162
10,1.0,100.0,50.0,0.763177,198.429614,53.948934
10,3.0,100.0,100.0,2.760671,145.194771,81.382374
10,2.0,5000.0,100.0,2.529377,4981.072188,70.416668
10,1.0,100.0,0.0,2.369705,227.259081,0.887409
10,0.5,100.0,0.0,0.915611,62.786717,-8.461892
10,1.0,100.0,100.0,1.000163,152.714304,102.841748
10,3.0,100.0,50.0,2.553191,90.508686,62.827009
10,2.0,5000.0,200.0,1.726185,4860.771019,93.937163
10,2.0,3000.0,200.0,3.051118,2937.130612,83.113936
10,2.0,500.0,200.0,1.955398,721.035211,124.944746
10,2.0,5000.0,0.0,2.454476,4902.145716,82.514261
10,0.5,500.0,100.0,0.482434,370.310935,93.435832
10,5.0,5000.0,100.0,4.384189,4986.617762,81.563873
10,0.5,500.0,200.0,0.469436,829.996657,182.486884
10,0.5,1000.0,100.0,0.604718,1024.96618,86.169168
10,2.0,5000.0,100.0,2.587834,5022.915408,65.009005
10,3.0,100.0,50.0,2.724919,145.037213,63.384871
10,2.0,100.0,0.0,2.494774,207.226004,-11.55075
10,3.0,500.0,0.0,2.023181,682.010887,28.700356
10,0.5,1000.0,50.0,0.487957,1097.608674,40.611742
10,3.0,100.0,50.0,2.777623,104.904626,41.87109
10,1.0,5000.0,0.0,0.955866,4644.046532,78.682556
10,3.0,5000.0,0.0,3.257058,5046.729449,101.812277
10,5.0,100.0,200.0,5.007593,119.26145,199.413045
10,3.0,500.0,50.0,2.651948,538.169602,42.154587
10,2.0,100.0,0.0,1.934793,103.417983,7.329285
10,2.0,3000.0,0.0,2.850608,2918.203394,100.129741
10,1.0,500.0,200.0,1.150352,609.877453,150.839449
10,2.0,1000.0,200.0,2.119369,979.374011,77.035014
10,1.0,3000.0,200.0,0.745391,3675.78348,126.545588
10,2.0,1000.0,100.0,1.852491,1018.084857,99.533933
10,5.0,5000.0,0.0,4.767325,5009.928316,76.854728
10,5.0,5000.0,50.0,5.069827,5135.361386,77.687034
10,3.0,500.0,0.0,3.633058,412.519752,17.778317
10,0.5,1000.0,100.0,0.487271,775.89131,91.253797
10,1.0,3000.0,100.0,0.868129,3553.282831,109.417211
10,0.5,1000.0,0.0,0.549743,899.04186,-6.390712
10,1.0,5000.0,0.0,0.908277,4845.446556,101.958446
10,0.5,1000.0,0.0,0.532141,1185.152562,-7.138636
10,1.0,5000.0,50.0,0.899009,4498.088697,114.506311
10,0.5,100.0,50.0,0.622263,120.165498,48.979654
10,2.0,500.0,100.0,3.470224,491.467203,70.28766
10,2.0,5000.0,200.0,2.595092,4857.565876,82.448915
10,3.0,100.0,0.0,3.406293,106.370291,11.743595
10,2.0,5000.0,50.0,1.812945,4780.727871,88.54779
10,1.0,5000.0,50.0,0.573065,3980.771904,156.598006
10,5.0,500.0,100.0,4.029638,446.921016,79.450401
10,3.0,1000.0,0.0,3.10294,936.330856,11.853701
10,2.0,3000.0,0.0,3.210783,3063.399878,74.269177
10,0.5,100.0,200.0,0.743677,584.439097,206.980985
10,2.0,500.0,0.0,1.125371,240.425147,58.762825
10,5.0,1000.0,50.0,3.249648,956.205063,65.42145
10,5.0,500.0,100.0,3.9422,512.238029,37.880858
10,2.0,500.0,200.0,2.154392,488.124605,150.41778
10,1.0,1000.0,0.0,0.843167,1159.50289,12.597381
10,3.0,500.0,200.0,4.986937,507.271772,119.399197
10,5.0,5000.0,0.0,4.663199,5056.360614,70.843331
10,2.0,500.0,100.0,1.871332,510.214027,135.700517
10,0.5,3000.0,50.0,0.579641,3698.02445,39.0388
10,3.0,5000.0,0.0,4.257626,5012.103102,65.533982
10,2.0,3000.0,0.0,2.261623,2999.836767,72.989897
10,5.0,3000.0,200.0,5.162148,3006.75087,82.63566
10,2.0,1000.0,0.0,1.656015,634.750041,74.305517
10,3.0,500.0,0.0,3.624905,510.354977,40.267042
10,0.5,5000.0,100.0,0.664624,4027.946322,55.965797
10,5.0,500.0,200.0,4.681691,538.217896,178.25293
10,0.5,500.0,100.0,0.653669,818.307837,98.263562
10,0.5,1000.0,50.0,0.526848,579.110521,60.016041
10,5.0,3000.0,100.0,4.161942,3080.941304,84.661382
10,0.5,100.0,50.0,0.423295,154.666192,54.480167
10,3.0,3000.0,100.0,3.307696,3011.900363,76.642219
10,3.0,3000.0,0.0,2.70776,3079.675374,71.897415
10,3.0,1000.0,50.0,3.584402,991.111891,68.289833
10,2.0,5000.0,50.0,1.343448,4434.651895,48.151752
10,3.0,3000.0,100.0,4.713474,3141.972008,66.381746
10,2.0,500.0,50.0,1.904399,532.585348,113.296567
10,0.5,3000.0,100.0,0.656991,4317.158587,56.008087
10,2.0,100.0,200.0,2.542697,38.712847,214.099731
10,0.5,5000.0,200.0,0.387709,3836.469853,165.71746
10,0.5,1000.0,50.0,0.512587,2161.669837,37.650747
10,3.0,100.0,50.0,2.822863,162.4685,58.371944
10,3.0,100.0,100.0,3.017807,93.612652,98.769181
10,2.0,100.0,0.0,2.371364,38.604676,-7.49688
10,1.0,100.0,50.0,1.247404,178.085354,55.175636
10,0.5,100.0,50.0,0.637213,230.564965,43.804203
10,1.0,1000.0,200.0,1.067452,979.823959,127.505161
10,5.0,500.0,100.0,5.394729,344.432683,73.918776
10,2.0,100.0,200.0,1.838382,77.050667,216.011394
10,1.0,100.0,200.0,0.807432,186.877592,177.621015
10,3.0,1000.0,50.0,2.466252,1051.292523,128.563131
10,1.0,100.0,100.0,0.71156,191.740704,98.344675
10,5.0,1000.0,0.0,5.06082,1049.048573,41.084
10,2.0,1000.0,50.0,1.932699,1152.403913,110.383284
10,1.0,500.0,0.0,0.938838,695.798337,5.403999
10,0.5,500.0,200.0,0.455879,542.430233,188.334723
10,0.5,1000.0,50.0,0.494158,829.330804,50.356344
10,3.0,3000.0,50.0,4.315364,3051.993286,64.501855
10,3.0,100.0,100.0,2.395254,79.299097,81.059238
10,5.0,1000.0,50.0,5.142522,1008.073126,33.640274
10,0.5,1000.0,0.0,0.609587,258.154944,-0.282065
10,3.0,5000.0,100.0,2.967727,5056.775161,97.995648
10,5.0,5000.0,200.0,5.090232,5043.345987,101.629966
10,2.0,500.0,0.0,2.013811,446.645234,25.058476
10,0.5,500.0,100.0,0.581069,573.737366,99.50432
10,2.0,5000.0,200.0,2.403801,4962.411465,111.731611
10,3.0,3000.0,100.0,2.69225,3127.427251,115.640488
10,1.0,500.0,100.0,2.021682,611.667412,25.137727
10,1.0,500.0,200.0,1.067202,727.802244,162.000309
10,3.0,5000.0,50.0,1.999004,4875.649687,80.72025
10,2.0,1000.0,100.0,2.78362,1047.628362,161.631416
10,5.0,1000.0,50.0,4.820485,1031.672135,72.523138
10,0.5,100.0,50.0,0.767743,116.195727,57.698683
10,3.0,3000.0,100.0,2.617782,2947.673474,83.793188
10,3.0,1000.0,100.0,2.548708,1031.658805,50.602434
10,2.0,500.0,200.0,2.683762,582.569375,188.85295
10,0.5,3000.0,200.0,0.57639,4067.909331,175.313222
10,5.0,1000.0,0.0,4.944036,1012.205591,29.591085
10,3.0,500.0,50.0,2.847657,523.638175,89.866647
10,3.0,100.0,50.0,2.781447,109.679017,39.239332
10,2.0,5000.0,200.0,3.056614,4996.997603,77.562285
10,2.0,500.0,100.0,1.531791,345.210204,93.437482
10,0.5,3000.0,0.0,0.389031,2675.691343,13.801531
10,2.0,500.0,200.0,3.091915,638.864588,132.009923
10,1.0,1000.0,200.0,1.159724,907.525974,109.324851
10,0.5,3000.0,50.0,0.566215,3767.38171,15.474167
10,3.0,100.0,0.0,2.315228,94.873119,33.516377
10,5.0,100.0,100.0,4.161165,101.618846,111.320666
10,5.0,5000.0,200.0,2.974672,4988.09632,90.471793
10,3.0,500.0,100.0,4.488876,426.716613,155.190708
10,1.0,3000.0,50.0,1.008067,4243.032291,105.571211
10,0.5,100.0,100.0,0.919759,142.527205,93.984981
10,2.0,100.0,100.0,3.503532,47.503337,114.670614
10,5.0,5000.0,200.0,4.81023,5006.382487,96.987432
10,3.0,1000.0,0.0,3.489438,1018.172158,119.401224
10,2.0,1000.0,0.0,1.434339,991.290209,135.171666
10,5.0,100.0,0.0,3.370324,93.694381,-5.680923
10,1.0,5000.0,50.0,0.709982,4235.599731,129.571602
10,3.0,500.0,100.0,3.981056,491.603127,59.394127
10,5.0,3000.0,200.0,4.645898,3004.014577,71.622596
10,0.5,100.0,0.0,0.781736,348.733524,-1.368689
10,2.0,5000.0,100.0,2.069608,3231.757771,92.031821
10,0.5,5000.0,0.0,0.976441,4140.756804,-4.397681
10,0.5,1000.0,200.0,0.438191,1078.582572,216.910311
10,0.5,3000.0,200.0,0.919179,3086.315989,123.964383
10,1.0,5000.0,100.0,0.912234,4033.818595,113.364712
10,1.0,1000.0,100.0,1.42149,1434.725239,74.044563
10,5.0,100.0,100.0,4.385054,94.217755,94.026706
10,1.0,5000.0,0.0,1.00547,3452.059882,59.514155
10,2.0,3000.0,100.0,2.027318,3107.555885,77.102332
10,1.0,100.0,200.0,1.046971,121.342706,198.785215
10,2.0,1000.0,0.0,3.028679,978.037606,58.172606
10,0.5,1000.0,50.0,0.830245,1692.61999,56.835765
10,5.0,3000.0,100.0,4.670372,2997.388275,74.98652
10,5.0,500.0,0.0,3.315758,528.182018,33.305082
10,5.0,1000.0,100.0,4.700547,892.617259,187.253464
10,2.0,5000.0,0.0,2.243144,4883.241334,86.014001
10,0.5,500.0,100.0,0.724183,740.749128,71.905859
10,5.0,500.0,50.0,4.156782,544.09585,35.08863
10,3.0,5000.0,50.0,2.904783,4646.125603,76.007599
10,3.0,3000.0,50.0,3.017545,3038.961614,128.525989
10,2.0,5000.0,100.0,2.953927,4930.822869,113.372068
10,0.5,1000.0,0.0,0.629715,1197.054119,-4.657112
10,0.5,1000.0,0.0,0.615044,1239.300741,51.209567
10,0.5,500.0,100.0,0.667817,1486.806365,102.506189
10,2.0,100.0,0.0,1.889021,113.693805,19.947487
10,2.0,100.0,0.0,4.105207,115.496657,11.236909
10,1.0,100.0,100.0,1.332104,151.726778,69.581843
10,5.0,3000.0,200.0,5.131458,3064.959182,83.919978
10,2.0,5000.0,100.0,2.244931,4999.585188,80.399366
10,2.0,5000.0,100.0,1.392608,4748.67403,93.264625
10,0.5,5000.0,50.0,0.704558,4798.8862,56.970889
10,3.0,5000.0,200.0,4.337075,4959.474236,102.919688
10,5.0,5000.0,200.0,4.285513,4986.95058,104.201421
10,2.0,1000.0,100.0,2.353289,1174.490384,82.492672
10,3.0,1000.0,50.0,4.657366,993.300226,155.100217
10,3.0,100.0,0.0,2.949434,109.199786,2.996864
10,1.0,500.0,200.0,1.506717,737.571847,130.435425
10,3.0,1000.0,0.0,3.577782,953.30269,83.521607
10,2.0,100.0,100.0,2.721774,100.546531,100.647695
10,5.0,500.0,0.0,4.233603,532.715154,38.140338
10,5.0,5000.0,50.0,4.484385,4881.523707,69.902733
10,5.0,3000.0,200.0,4.734683,3036.746618,76.148618
10,5.0,5000.0,200.0,4.927327,5092.617614,74.232543
10,5.0,1000.0,0.0,5.051433,1069.133222,62.87841
10,1.0,100.0,50.0,2.407172,149.405141,46.066998
10,1.0,500.0,100.0,0.687708,746.209367,134.078729
10,1.0,500.0,200.0,1.485347,397.753845,135.828891
10,5.0,500.0,50.0,5.134347,492.767223,80.382051
10,3.0,100.0,50.0,3.521882,145.257488,62.137707
10,3.0,3000.0,0.0,2.848524,3081.673044,57.871487
10,2.0,100.0,100.0,2.679409,101.994276,87.264782
10,2.0,1000.0,200.0,2.483325,1045.920679,88.232772
10,3.0,500.0,0.0,2.960573,555.431749,35.75812
10,0.5,3000.0,100.0,0.651408,3599.893557,66.946675
10,5.0,100.0,100.0,5.107612,139.815934,105.951005
10,2.0,5000.0,0.0,2.39018,5076.23657,88.427899
10,1.0,500.0,200.0,3.207947,532.908332,31.936602
10,0.5,100.0,100.0,0.668552,367.506571,92.12087
10,0.5,5000.0,100.0,0.58428,4862.034546,35.345234
10,5.0,1000.0,0.0,5.09172,1071.854109,12.104786
10,2.0,1000.0,200.0,2.249158,1101.74398,186.48725
10,5.0,1000.0,100.0,4.557526,1045.813709,23.962645
10,3.0,1000.0,100.0,3.073351,953.997935,70.456645
10,3.0,5000.0,0.0,2.548164,4979.667493,97.441986
10,2.0,500.0,0.0,2.700166,418.30505,74.117476
10,2.0,500.0,100.0,2.134874,609.995349,153.600791
10,5.0,1000.0,100.0,4.29099,1097.79486,61.548389
10,3.0,3000.0,0.0,4.282548,3147.81915,58.386326
10,5.0,5000.0,200.0,4.256519,4991.154176,85.029088
10,1.0,500.0,100.0,1.015982,663.090225,69.710933
10,3.0,3000.0,100.0,3.290195,3002.671179,96.327944
10,0.5,1000.0,0.0,0.515059,2528.858361,192.848181
10,5.0,100.0,100.0,4.285836,142.930607,97.938654
10,2.0,1000.0,100.0,2.378336,960.720608,94.136431
10,3.0,1000.0,200.0,3.57558,1015.950716,139.520618
10,2.0,5000.0,200.0,2.006431,4932.11087,87.243928
10,5.0,3000.0,50.0,5.25575,3163.392735,76.31911
10,2.0,5000.0,200.0,2.478162,5032.278222,65.302159
10,1.0,3000.0,200.0,0.881634,3802.779897,122.955082
10,2.0,1000.0,50.0,3.165197,927.997854,36.91503
10,0.5,1000.0,50.0,0.427668,2506.776534,31.918753
10,1.0,5000.0,200.0,1.001222,4877.958867,75.740949
10,5.0,3000.0,50.0,3.697316,2945.736774,95.906235
10,2.0,1000.0,50.0,1.783548,932.390695,92.079308
10,2.0,3000.0,100.0,2.404827,3196.453551,101.237201
10,1.0,500.0,0.0,0.729355,650.874425,23.33954
10,2.0,500.0,100.0,3.920663,492.085636,130.403837
10,2.0,3000.0,100.0,2.283125,3382.174004,121.072229
10,3.0,1000.0,0.0,4.534075,1063.703686,25.765883
10,1.0,500.0,0.0,1.723295,636.19582,3.960067
10,1.0,1000.0,100.0,0.992781,945.315398,83.131904
10,5.0,3000.0,50.0,4.083811,3006.054204,62.599307
10,0.5,5000.0,50.0,0.484533,3553.845102,21.984243
10,1.0,500.0,50.0,1.091023,606.991797,61.265199
10,3.0,100.0,100.0,4.427877,153.131473,93.891921
10,0.5,500.0,50.0,0.834311,733.249044,29.979852
10,0.5,500.0,100.0,0.722555,2364.302247,61.193845
10,1.0,1000.0,200.0,1.461008,2227.548411,138.718016
10,0.5,3000.0,50.0,0.904856,3447.347554,20.92202
10,1.0,500.0,50.0,1.493004,700.943459,38.875825
10,3.0,5000.0,200.0,2.979051,5066.894735,76.685819
10,3.0,1000.0,0.0,2.870964,1090.96347,28.652723
10,0.5,5000.0,50.0,0.346847,4257.621409,168.796003
10,1.0,1000.0,50.0,0.687467,1746.524566,61.263981
10,2.0,500.0,50.0,2.352842,628.245569,13.960121
10,1.0,1000.0,200.0,1.295418,1661.527343,98.020443
10,3.0,3000.0,200.0,2.742775,3069.433971,61.149464
10,0.5,100.0,200.0,0.439691,127.541241,209.787568
10,3.0,1000.0,200.0,2.461183,1049.755728,116.530824
10,2.0,3000.0,0.0,2.294133,3372.819495,110.835861
10,2.0,100.0,50.0,3.521818,127.634989,31.335966
10,0.5,5000.0,200.0,0.449889,4403.727186,138.524067
10,1.0,5000.0,0.0,1.81047,4575.989838,100.380508
10,1.0,1000.0,100.0,0.57613,772.55789,193.272978
10,2.0,500.0,100.0,1.720101,561.197162,138.483246
10,1.0,1000.0,200.0,0.881325,1013.380286,131.326268
10,3.0,1000.0,200.0,3.615029,1043.121122,77.187313
10,1.0,100.0,200.0,2.738112,67.853279,176.267849
10,5.0,1000.0,50.0,5.119781,1044.161641,35.200792
10,3.0,1000.0,200.0,3.162359,1012.393197,150.584147
10,2.0,3000.0,100.0,2.829145,3036.369112,91.516065
10,5.0,3000.0,50.0,2.98217,3001.912779,86.564319
10,3.0,500.0,100.0,2.233368,448.770852,132.084921
10,5.0,3000.0,100.0,5.235222,3143.87735,82.679203
10,0.5,100.0,200.0,0.507036,137.804169,208.423725
10,2.0,3000.0,50.0,2.57631,2996.763724,111.294699
10,2.0,100.0,200.0,4.584279,73.374596,204.824246
10,0.5,500.0,100.0,0.600657,356.627832,87.536866
10,5.0,1000.0,0.0,3.940595,1007.04408,26.949118
10,5.0,500.0,200.0,4.645825,479.566192,168.723899
10,0.5,100.0,50.0,0.671187,256.054676,40.932407
10,2.0,100.0,50.0,1.895878,124.952345,64.047535
10,1.0,100.0,200.0,1.115944,33.691521,199.238661
10,0.5,3000.0,0.0,0.562462,231.94606,-0.16498
10,1.0,3000.0,100.0,0.992962,3910.612976,118.511995
10,0.5,5000.0,100.0,0.514603,4267.027928,168.826788
10,5.0,100.0,200.0,4.56191,132.751812,190.384065
10,1.0,500.0,50.0,0.800774,807.0399,66.613013
10,1.0,500.0,200.0,1.047146,566.351134,223.93711
10,1.0,5000.0,200.0,0.962688,4781.45382,98.625849
10,0.5,5000.0,200.0,0.806359,4591.756165,111.928128
10,2.0,5000.0,50.0,2.558668,5079.224497,68.228426
10,2.0,5000.0,0.0,1.612165,4861.414583,79.921298
10,1.0,5000.0,200.0,1.021145,4115.997632,118.199562
10,5.0,1000.0,0.0,3.283952,984.067436,49.421666
10,0.5,500.0,50.0,0.581359,821.052543,42.503588
10,1.0,500.0,200.0,2.210214,556.952264,80.909012
10,2.0,500.0,0.0,2.525211,638.909713,22.37695
10,3.0,3000.0,0.0,2.557497,2959.597868,96.781779
10,2.0,5000.0,50.0,2.553691,4947.135733,91.534761
10,1.0,3000.0,200.0,0.798425,2992.194531,133.131646
10,2.0,3000.0,200.0,1.401046,3757.023722,86.914229
10,0.5,500.0,50.0,0.624518,908.173908,31.571283
10,1.0,500.0,100.0,0.886214,523.187352,157.667861
10,1.0,500.0,100.0,1.014515,629.17289,65.154369
10,2.0,500.0,0.0,2.31709,608.64015,13.850465
10,3.0,100.0,50.0,3.77939,138.930241,50.951104
10,3.0,1000.0,50.0,4.290398,1047.774776,57.365575
10,1.0,5000.0,200.0,1.025791,4811.11675,96.826438
10,3.0,5000.0,200.0,3.05168,4977.075101,102.032325
10,0.5,1000.0,200.0,0.758297,1606.376833,137.679894
10,5.0,3000.0,200.0,4.562267,3039.856047,119.574088
10,3.0,100.0,50.0,3.601605,128.708396,50.935866
10,3.0,1000.0,100.0,3.035588,988.160458,151.310847
10,2.0,100.0,0.0,2.17947,146.530193,6.071269
10,5.0,1000.0,50.0,3.640845,978.778632,41.464098
10,2.0,100.0,200.0,2.24741,74.460023,202.678298
10,5.0,3000.0,100.0,4.928136,3088.752244,100.289752
10,3.0,3000.0,0.0,2.380635,3010.259549,60.528293
10,2.0,5000.0,50.0,1.683223,4852.324055,101.526001
10,3.0,1000.0,200.0,2.705696,1027.237556,117.867705
10,5.0,1000.0,200.0,4.381483,945.705142,159.86535
10,5.0,5000.0,200.0,4.816084,5030.45155,101.062363
10,5.0,1000.0,50.0,4.908095,1017.95669,108.324676
10,2.0,5000.0,50.0,2.051476,4646.120577,77.034789
10,3.0,100.0,200.0,3.029234,141.026795,192.915467
10,3.0,100.0,200.0,1.972108,76.825365,205.813699
10,0.5,5000.0,100.0,0.605899,4674.669017,70.227869
10,2.0,500.0,0.0,2.812916,465.312951,88.730246
10,2.0,100.0,200.0,2.305282,89.856382,209.737434
10,1.0,500.0,0.0,0.757049,522.904578,4.228348
10,1.0,100.0,200.0,0.912256,161.182247,205.987976
10,3.0,100.0,100.0,2.218003,136.691427,133.239114
10,2.0,100.0,50.0,2.40167,163.654886,34.521244
10,0.5,1000.0,50.0,0.581709,1275.766763,41.252224
10,1.0,1000.0,50.0,1.20842,828.563663,150.212307
10,0.5,100.0,200.0,0.563057,191.572656,193.358511
10,1.0,5000.0,50.0,0.821532,3525.015089,63.121875
10,1.0,5000.0,100.0,1.08552,4261.405869,96.766179
10,3.0,5000.0,0.0,2.386322,5080.854931,85.727293
10,0.5,100.0,200.0,0.864911,24.659777,195.523271
10,3.0,1000.0,200.0,2.678012,1021.489297,86.655784
10,5.0,3000.0,100.0,4.088998,3006.245525,76.302531
10,0.5,1000.0,100.0,0.827752,1016.872029,64.267028
10,2.0,1000.0,50.0,1.889231,590.926525,146.193007
10,0.5,3000.0,200.0,0.649759,3880.375536,112.418978
10,1.0,1000.0,0.0,1.265268,1020.517833,135.84824
10,3.0,3000.0,0.0,2.086934,3195.656035,83.715013
10,0.5,5000.0,100.0,0.573252,1706.68508,96.494788
10,3.0,3000.0,50.0,2.514391,3018.786822,92.737491
10,3.0,3000.0,200.0,2.397896,4063.291625,94.515525
10,0.5,100.0,200.0,0.48394,224.639809,216.472367
10,0.5,1000.0,0.0,0.475756,2723.491898,12.555965
10,2.0,3000.0,100.0,2.37368,3071.781831,84.527771
10,1.0,5000.0,100.0,1.196056,4848.55358,106.264002
10,5.0,1000.0,0.0,5.149757,1039.808353,84.841836
10,0.5,5000.0,200.0,0.707362,3231.189271,171.537867
10,1.0,1000.0,200.0,0.61304,1568.132106,170.794452
10,2.0,1000.0,100.0,2.362531,1025.669839,109.249076
10,1.0,500.0,200.0,1.61271,588.355767,158.982439
10,1.0,100.0,200.0,0.916885,49.300726,206.557758
10,0.5,100.0,100.0,0.917381,107.228886,103.05776
10,3.0,5000.0,50.0,2.387613,4885.960254,82.401715
10,1.0,500.0,50.0,1.204438,331.038255,159.711326
10,3.0,5000.0,100.0,4.079485,4875.747368,87.149722
10,3.0,1000.0,200.0,3.188737,1000.918752,173.139436
10,1.0,100.0,200.0,1.097865,16.095464,203.629987
10,1.0,500.0,100.0,1.101486,422.76192,170.065834
10,2.0,5000.0,200.0,2.778395,4978.044489,84.385451
10,2.0,3000.0,200.0,2.635452,3045.18211,74.21832
10,2.0,500.0,0.0,2.600699,467.438568,20.176474
10,5.0,5000.0,50.0,4.995128,5023.133936,119.327459
10,5.0,100.0,50.0,4.874192,108.835937,42.399049
10,2.0,5000.0,50.0,2.243212,5003.342332,88.068293
10,0.5,5000.0,50.0,0.566611,4053.675976,33.205886
10,3.0,5000.0,0.0,4.109765,4996.240186,89.199668
10,5.0,100.0,50.0,4.867939,132.271925,55.94561
10,3.0,1000.0,200.0,2.663703,985.774683,121.744873
10,2.0,5000.0,100.0,1.910824,3362.702216,105.861422
10,2.0,3000.0,0.0,2.230766,3046.423674,103.455814
10,1.0,5000.0,100.0,0.581049,4304.865319,70.762892
10,5.0,1000.0,50.0,4.943351,1040.922516,84.96862
10,0.5,3000.0,50.0,0.502872,1487.400323,41.834884
10,1.0,1000.0,50.0,1.519881,702.799851,19.678562
10,1.0,3000.0,50.0,1.637549,3521.896592,43.356125
10,2.0,5000.0,200.0,1.851233,4206.147242,106.123297
10,2.0,5000.0,50.0,2.446654,5207.10442,90.14178
10,3.0,5000.0,50.0,2.311033,4736.323071,90.177404
10,0.5,1000.0,200.0,0.308516,2373.787053,203.501105
10,1.0,1000.0,200.0,0.90244,922.90201,145.562998
10,2.0,3000.0,100.0,1.591582,3141.16881,72.77771
10,3.0,1000.0,50.0,3.58056,1019.116634,71.852504
10,2.0,100.0,50.0,0.780825,40.847643,104.278682
10,1.0,500.0,0.0,1.715662,354.82651,21.055177
10,0.5,5000.0,0.0,0.33639,4074.020454,13.845515
10,5.0,5000.0,100.0,3.739458,4919.067179,75.508841
10,2.0,500.0,0.0,2.546263,515.190555,3.235031
10,2.0,100.0,0.0,2.282097,233.165881,7.013711
10,2.0,500.0,50.0,2.662178,424.465342,0.143094
10,1.0,500.0,0.0,1.099622,585.162642,15.309392
10,5.0,100.0,200.0,4.847814,97.144931,197.168285
10,5.0,5000.0,50.0,4.639811,5044.949979,71.959575
10,1.0,3000.0,200.0,0.968997,3449.259452,140.614035
10,0.5,5000.0,50.0,0.730756,4683.210385,53.415474
10,5.0,500.0,50.0,4.320492,514.451057,50.287138
10,3.0,500.0,100.0,2.456255,516.04456,117.196316
10,1.0,500.0,50.0,0.674185,654.396215,154.135968
10,0.5,5000.0,0.0,0.543227,3961.596985,56.321738
10,2.0,3000.0,50.0,1.998536,2974.981552,87.717391
10,2.0,100.0,100.0,1.509884,131.973417,117.234804
10,2.0,1000.0,100.0,2.186261,910.054338,74.702456
10,0.5,100.0,0.0,0.590116,61.155846,-8.238416
10,3.0,5000.0,0.0,3.883738,4930.573748,86.581979
10,5.0,100.0,50.0,3.826307,138.858564,53.20739
10,0.5,100.0,100.0,0.589454,95.290506,94.941805
10,2.0,3000.0,200.0,1.76484,2893.109328,64.900593
10,2.0,100.0,50.0,3.987438,196.566011,30.736864
10,5.0,3000.0,50.0,4.806895,2938.050176,83.23043
10,2.0,5000.0,200.0,3.541173,4948.930718,116.960787
10,3.0,500.0,50.0,4.463224,508.175383,84.914148
10,2.0,100.0,200.0,2.094884,87.974422,204.871062
10,1.0,5000.0,50.0,1.250152,4515.755121,89.145379
10,1.0,1000.0,0.0,2.651706,1063.065804,6.842328
10,1.0,500.0,200.0,2.198561,901.459649,113.642996
10,2.0,5000.0,200.0,1.847772,4924.773589,78.309407
10,0.5,100.0,100.0,0.619918,354.507459,85.066592
10,1.0,5000.0,0.0,1.105863,4800.054448,90.358708
10,5.0,1000.0,100.0,4.615771,1056.280524,16.339379
10,3.0,100.0,50.0,2.825111,111.984919,36.815274
10,5.0,5000.0,100.0,4.84309,4998.782973,78.136845
10,3.0,5000.0,200.0,4.864521,5046.699074,82.308863
