n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,2.0,1000.0,50.0,2.066079,987.603759,108.501774
7,2.0,100.0,100.0,1.890967,198.559966,105.211499
7,0.5,500.0,200.0,0.812312,2133.368196,135.718776
7,1.0,100.0,100.0,1.020805,139.807302,96.802346
7,0.5,1000.0,0.0,0.527724,1316.035601,-2.674501
7,0.5,5000.0,200.0,0.415539,4231.273541,138.360757
7,5.0,3000.0,200.0,2.779113,3079.833697,71.83233
7,0.5,3000.0,50.0,0.762442,2524.770366,123.909769
7,5.0,5000.0,100.0,4.477323,4972.655381,106.695056
7,1.0,3000.0,100.0,1.078772,2845.353627,104.329456
7,3.0,3000.0,50.0,2.554408,3090.061989,75.938178
7,1.0,500.0,100.0,0.97449,723.702995,60.65108
7,3.0,500.0,0.0,1.56576,568.216376,41.183169
7,5.0,500.0,0.0,3.483218,524.049334,31.226888
7,5.0,3000.0,0.0,3.016606,3059.299755,80.461796
7,1.0,100.0,200.0,1.530344,92.269691,193.146064
7,0.5,500.0,0.0,0.550251,503.420442,-0.706104
7,0.5,500.0,100.0,0.555711,2350.759002,74.752725
7,5.0,1000.0,50.0,4.855876,1085.920618,40.644084
7,1.0,5000.0,50.0,0.701948,4000.527233,121.7816
7,1.0,1000.0,0.0,2.554811,622.110517,54.80639
7,5.0,100.0,50.0,4.005032,120.904668,55.587402
7,2.0,1000.0,100.0,2.304783,968.781106,139.708625
7,0.5,100.0,200.0,1.661842,17.673233,208.037636
7,5.0,1000.0,50.0,4.275425,988.082334,88.197387
7,0.5,3000.0,50.0,0.489361,4017.351232,28.900018
7,1.0,500.0,50.0,2.189442,928.083189,71.063058
7,3.0,3000.0,200.0,3.699017,3120.762926,71.317032
7,0.5,3000.0,0.0,0.446214,2601.795922,-7.204705
7,3.0,5000.0,100.0,2.442267,4976.390891,84.556828
7,1.0,100.0,50.0,1.935333,109.726765,22.989304
7,3.0,100.0,100.0,3.49536,119.550671,95.852898
7,2.0,5000.0,100.0,1.843215,4960.347909,93.380661
7,1.0,100.0,0.0,0.732961,89.670087,3.093558
7,0.5,100.0,0.0,0.630267,94.031023,-0.43005
7,1.0,100.0,100.0,1.176696,121.625153,96.293957
7,3.0,100.0,50.0,3.726751,117.44188,25.581684
7,2.0,5000.0,200.0,1.567646,4783.160083,102.721537
7,2.0,3000.0,200.0,3.681386,3027.184617,94.210186
7,2.0,500.0,200.0,3.875792,477.810432,167.718423
7,2.0,5000.0,0.0,3.505903,5014.16775,91.070564
7,0.5,500.0,100.0,0.460363,2248.2899,80.69505
7,5.0,5000.0,100.0,4.491943,4917.345619,82.133999
7,0.5,500.0,200.0,1.07366,352.954056,155.743629
7,0.5,1000.0,100.0,0.660241,4362.027321,110.187109
7,2.0,5000.0,100.0,1.687231,4878.015466,96.916303
7,3.0,100.0,50.0,2.594042,119.612515,55.870435
7,2.0,100.0,0.0,1.694358,75.286712,1.03024
7,3.0,500.0,0.0,3.287637,357.591211,25.534444
7,0.5,1000.0,50.0,1.002023,2618.799551,111.087451
7,3.0,100.0,50.0,2.529686,106.22792,45.149918
7,1.0,5000.0,0.0,1.009044,3573.133765,104.696757
7,3.0,5000.0,0.0,3.289276,5046.188593,86.656269
7,5.0,100.0,200.0,4.21083,104.995425,199.786006
7,3.0,500.0,50.0,3.823213,445.703271,9.719727
7,2.0,100.0,0.0,2.128817,90.345774,7.893305
7,2.0,3000.0,0.0,2.583523,3067.773598,79.873397
7,1.0,500.0,200.0,1.93548,583.528165,116.127368
7,2.0,1000.0,200.0,4.338457,951.681324,100.070753
7,1.0,3000.0,200.0,2.015359,3052.370028,93.620274
7,2.0,1000.0,100.0,2.427191,882.000425,71.976079
7,5.0,5000.0,0.0,4.179484,4952.477857,85.587268
7,5.0,5000.0,50.0,4.775896,4981.313006,82.172649
7,3.0,500.0,0.0,4.591419,480.936032,12.84633
7,0.5,1000.0,100.0,0.517004,2419.116607,67.609622
7,1.0,3000.0,100.0,0.851404,3080.506216,125.8596
7,0.5,1000.0,0.0,0.508058,1155.453247,-9.342165
7,1.0,5000.0,0.0,0.749295,4414.11249,102.85862
7,0.5,1000.0,0.0,0.768743,1653.127854,70.123774
7,1.0,5000.0,50.0,1.329071,4178.933568,97.001752
7,0.5,100.0,50.0,2.753414,86.159879,3.653678
7,2.0,500.0,100.0,2.199869,579.352759,97.986126
7,2.0,5000.0,200.0,2.951448,4976.893067,91.24328
7,3.0,100.0,0.0,2.896317,77.329508,-2.908636
7,2.0,5000.0,50.0,1.729797,4852.815305,91.143365
7,1.0,5000.0,50.0,0.997326,5005.602781,96.106616
7,5.0,500.0,100.0,4.822458,508.802776,108.487057
7,3.0,1000.0,0.0,1.628558,700.948267,119.113609
7,2.0,3000.0,0.0,2.585473,3077.330245,92.159733
7,0.5,100.0,200.0,0.881361,241.092094,169.554992
7,2.0,500.0,0.0,2.01488,604.758008,74.435044
7,5.0,1000.0,50.0,4.766565,991.192855,68.638298
7,5.0,500.0,100.0,4.651997,494.314726,152.509072
7,2.0,500.0,200.0,2.090891,629.429769,137.723406
7,1.0,1000.0,0.0,0.82747,820.84363,16.042788
7,3.0,500.0,200.0,3.93158,456.478646,115.757926
7,5.0,5000.0,0.0,4.307309,4948.418489,84.34484
7,2.0,500.0,100.0,3.350129,519.248502,43.672643
7,0.5,3000.0,50.0,0.532159,3214.448094,32.933127
7,3.0,5000.0,0.0,2.639786,4948.488855,88.01129
7,2.0,3000.0,0.0,3.965404,3036.481217,109.623802
7,5.0,3000.0,200.0,4.762709,2957.682474,73.720933
7,2.0,1000.0,0.0,1.808273,1063.55028,121.205971
7,3.0,500.0,0.0,3.217839,387.133296,27.655678
7,0.5,5000.0,100.0,0.508519,4249.422255,133.336126
7,5.0,500.0,200.0,3.804978,454.899894,115.04657
7,0.5,500.0,100.0,0.456014,540.642241,93.422578
7,0.5,1000.0,50.0,0.614516,2607.920812,26.226305
7,5.0,3000.0,100.0,3.20897,3077.086915,93.746214
7,0.5,100.0,50.0,0.455584,251.788471,43.211811
7,3.0,3000.0,100.0,3.855487,3023.304661,83.716822
7,3.0,3000.0,0.0,4.509574,2982.333366,77.779908
7,3.0,1000.0,50.0,3.456805,950.976245,125.919404
7,2.0,5000.0,50.0,1.94973,4904.675828,95.967549
7,3.0,3000.0,100.0,2.131141,3269.370406,75.193291
7,2.0,500.0,50.0,3.553232,546.469388,35.243603
7,0.5,3000.0,100.0,0.479175,3801.086308,76.197252
7,2.0,100.0,200.0,2.02455,36.240645,207.560772
7,0.5,5000.0,200.0,0.597269,3761.088335,148.986214
7,0.5,1000.0,50.0,0.714887,2598.628856,137.128937
7,3.0,100.0,50.0,2.543155,113.579843,77.433298
7,3.0,100.0,100.0,3.465589,106.032775,102.724001
7,2.0,100.0,0.0,2.05091,110.167098,-4.258635
7,1.0,100.0,50.0,1.538382,105.080432,82.244162
7,0.5,100.0,50.0,0.849399,311.636614,32.95627
7,1.0,1000.0,200.0,2.229017,996.901341,140.390078
7,5.0,500.0,100.0,4.788522,482.489763,137.90873
7,2.0,100.0,200.0,2.350934,85.671688,196.648514
7,1.0,100.0,200.0,1.385941,73.864972,198.537739
7,3.0,1000.0,50.0,2.934421,963.17653,95.025256
7,1.0,100.0,100.0,0.810431,173.556698,87.872963
7,5.0,1000.0,0.0,3.258815,990.238108,63.897473
7,2.0,1000.0,50.0,2.185701,576.634058,151.309025
7,1.0,500.0,0.0,1.086147,537.545378,23.521728
7,0.5,500.0,200.0,0.332915,1913.100393,185.141971
7,0.5,1000.0,50.0,0.67735,2687.083567,127.291946
7,3.0,3000.0,50.0,2.578454,3102.715936,79.475365
7,3.0,100.0,100.0,3.161422,64.172401,111.544006
7,5.0,1000.0,50.0,3.684013,1025.851872,61.409146
7,0.5,1000.0,0.0,1.283987,938.151409,17.063034
7,3.0,5000.0,100.0,2.53194,4313.729671,86.682132
7,5.0,5000.0,200.0,4.406893,4916.426055,83.057403
7,2.0,500.0,0.0,2.027037,555.056865,43.319605
7,0.5,500.0,100.0,0.734029,871.730286,81.165802
7,2.0,5000.0,200.0,2.741264,3114.622847,108.632156
7,3.0,3000.0,100.0,4.012017,3029.268933,94.103169
7,1.0,500.0,100.0,1.393304,510.115361,44.355672
7,1.0,500.0,200.0,1.159676,813.037717,125.304893
7,3.0,5000.0,50.0,2.999112,4976.33014,91.513363
7,2.0,1000.0,100.0,3.23744,901.250081,42.636021
7,5.0,1000.0,50.0,4.321076,1053.469604,41.779853
7,0.5,100.0,50.0,0.688538,56.07814,42.143796
7,3.0,3000.0,100.0,2.460299,3072.617589,80.375985
7,3.0,1000.0,100.0,3.778842,929.903305,135.651503
7,2.0,500.0,200.0,3.926315,458.108643,122.292753
7,0.5,3000.0,200.0,0.51791,3928.41882,153.486481
7,5.0,1000.0,0.0,3.390257,998.725282,57.287191
7,3.0,500.0,50.0,3.513296,522.279589,38.366818
7,3.0,100.0,50.0,3.045832,107.234458,52.234278
7,2.0,5000.0,200.0,1.051952,3811.41698,101.957683
7,2.0,500.0,100.0,1.347203,494.33789,127.017745
7,0.5,3000.0,0.0,0.531578,2969.313057,-2.047871
7,2.0,500.0,200.0,2.842835,516.854314,80.575947
7,1.0,1000.0,200.0,0.753429,776.432493,177.040698
7,0.5,3000.0,50.0,0.604583,2178.82802,54.650231
7,3.0,100.0,0.0,2.378773,113.379453,11.233045
7,5.0,100.0,100.0,4.662121,43.340606,95.659483
7,5.0,5000.0,200.0,4.036972,5010.643775,88.231639
7,3.0,500.0,100.0,2.154189,554.055681,83.354192
7,1.0,3000.0,50.0,0.76444,3429.989473,115.359962
7,0.5,100.0,100.0,0.480862,135.951164,98.896934
7,2.0,100.0,100.0,2.483971,112.373352,78.786879
7,5.0,5000.0,200.0,4.135707,5003.358066,87.630782
7,3.0,1000.0,0.0,2.919236,965.728276,94.358056
7,2.0,1000.0,0.0,2.120878,1349.57084,171.14179
7,5.0,100.0,0.0,4.074926,109.555876,1.148993
7,1.0,5000.0,50.0,1.10563,4632.670642,93.639787
7,3.0,500.0,100.0,2.493381,496.59528,48.049463
7,5.0,3000.0,200.0,4.754796,3016.225679,106.301082
7,0.5,100.0,0.0,0.764249,69.912683,-0.135219
7,2.0,5000.0,100.0,1.694164,3913.532723,80.548709
7,0.5,5000.0,0.0,0.444861,4385.828905,28.902427
7,0.5,1000.0,200.0,0.544799,1886.242414,176.968162
7,0.5,3000.0,200.0,0.792355,4617.461561,105.121694
7,1.0,5000.0,100.0,0.980198,4769.76041,100.756004
7,1.0,1000.0,100.0,0.615504,1120.111877,178.816201
7,5.0,100.0,100.0,3.482051,124.977366,99.326568
7,1.0,5000.0,0.0,1.139763,4875.183786,110.879775
7,2.0,3000.0,100.0,2.487527,3192.761856,106.972208
7,1.0,100.0,200.0,1.173125,66.426294,205.776906
7,2.0,1000.0,0.0,1.979319,449.890915,31.668008
7,0.5,1000.0,50.0,1.472783,2794.914298,85.133199
7,5.0,3000.0,100.0,3.68838,3059.730691,88.446433
7,5.0,500.0,0.0,3.844979,505.307974,49.793501
7,5.0,1000.0,100.0,4.43299,954.667613,160.755479
7,2.0,5000.0,0.0,1.974173,3686.043021,89.047906
7,0.5,500.0,100.0,0.836579,829.55403,71.392617
7,5.0,500.0,50.0,5.007098,515.827781,70.267643
7,3.0,5000.0,50.0,2.448058,4702.707851,80.929298
7,3.0,3000.0,50.0,3.371021,3027.839654,100.695447
7,2.0,5000.0,100.0,2.376633,4810.424892,83.376793
7,0.5,1000.0,0.0,0.532342,2374.284367,-2.989457
7,0.5,1000.0,0.0,0.492389,1730.404662,23.203013
7,0.5,500.0,100.0,0.698522,611.313944,78.610751
7,2.0,100.0,0.0,2.669833,90.020168,2.679719
7,2.0,100.0,0.0,1.53183,52.129347,1.088845
7,1.0,100.0,100.0,1.072754,192.018999,92.990905
7,5.0,3000.0,200.0,4.210872,3034.404549,113.842773
7,2.0,5000.0,100.0,3.570917,5022.73403,92.879299
7,2.0,5000.0,100.0,1.873142,4863.09659,87.336609
7,0.5,5000.0,50.0,0.482526,3867.655921,83.822495
7,3.0,5000.0,200.0,3.028969,4983.883327,93.945671
7,5.0,5000.0,200.0,4.814813,4998.53254,98.371193
7,2.0,1000.0,100.0,1.483772,1049.1173,114.74651
7,3.0,1000.0,50.0,2.539969,907.802083,66.938178
7,3.0,100.0,0.0,2.369483,82.191418,-0.731189
7,1.0,500.0,200.0,1.734312,743.456575,108.889408
7,3.0,1000.0,0.0,2.336259,700.613046,120.45785
7,2.0,100.0,100.0,3.273204,113.005771,102.323258
7,5.0,500.0,0.0,4.046307,516.033306,49.766882
7,5.0,5000.0,50.0,4.010684,5038.206656,86.71023
7,5.0,3000.0,200.0,4.446862,2998.944301,78.503316
7,5.0,5000.0,200.0,4.461247,4985.1132,84.981747
7,5.0,1000.0,0.0,3.814159,1044.047023,51.22465
7,1.0,100.0,50.0,0.987482,186.967297,38.027828
7,1.0,500.0,100.0,0.915696,721.695164,71.366164
7,1.0,500.0,200.0,1.090774,519.874474,157.127386
7,5.0,500.0,50.0,4.644586,484.541737,62.589733
7,3.0,100.0,50.0,3.453694,110.870757,37.713745
7,3.0,3000.0,0.0,2.83014,3263.590134,100.102641
7,2.0,100.0,100.0,2.056005,145.793646,99.151322
7,2.0,1000.0,200.0,2.186824,913.042265,102.67467
7,3.0,500.0,0.0,4.119704,503.493321,62.791831
7,0.5,3000.0,100.0,0.471779,3947.942946,65.972804
7,5.0,100.0,100.0,4.369352,60.73671,99.486074
7,2.0,5000.0,0.0,2.700029,4986.833886,91.017591
7,1.0,500.0,200.0,2.301716,661.789003,119.547437
7,0.5,100.0,100.0,1.042749,134.489652,90.822418
7,0.5,5000.0,100.0,0.841685,3839.500393,78.325571
7,5.0,1000.0,0.0,3.609788,1010.211964,79.311397
7,2.0,1000.0,200.0,2.967673,986.97287,103.268076
7,5.0,1000.0,100.0,4.4915,981.845448,72.630238
7,3.0,1000.0,100.0,3.642656,1013.374714,77.334036
7,3.0,5000.0,0.0,2.317935,4627.628775,85.34841
7,2.0,500.0,0.0,2.814235,681.754554,3.383862
7,2.0,500.0,100.0,3.750236,437.039309,150.884713
7,5.0,1000.0,100.0,4.024484,1031.073588,58.363125
7,3.0,3000.0,0.0,3.008819,3040.124836,92.957041
7,5.0,5000.0,200.0,3.679652,5000.786434,110.221672
7,1.0,500.0,100.0,0.861667,528.467743,76.683574
7,3.0,3000.0,100.0,2.605024,3108.875354,101.381705
7,0.5,1000.0,0.0,0.535616,3080.524135,-3.449027
7,5.0,100.0,100.0,4.982698,41.705145,92.423249
7,2.0,1000.0,100.0,1.652022,1166.137387,135.179978
7,3.0,1000.0,200.0,4.363609,1002.816882,164.171019
7,2.0,5000.0,200.0,2.137238,4927.891322,89.048327
7,5.0,3000.0,50.0,4.684381,3009.853743,86.946434
7,2.0,5000.0,200.0,1.768533,4687.608908,86.646259
7,1.0,3000.0,200.0,0.931788,1069.062856,130.327679
7,2.0,1000.0,50.0,1.914972,530.503983,130.670332
7,0.5,1000.0,50.0,0.970215,415.941893,176.896385
7,1.0,5000.0,200.0,1.085411,3949.973941,106.923096
7,5.0,3000.0,50.0,4.206636,3018.441985,59.959356
7,2.0,1000.0,50.0,1.230582,1112.699313,115.824791
7,2.0,3000.0,100.0,2.813647,4214.676373,83.11006
7,1.0,500.0,0.0,1.030856,346.972738,20.35429
7,2.0,500.0,100.0,3.265702,497.861101,97.100475
7,2.0,3000.0,100.0,2.39179,3167.304269,100.177802
7,3.0,1000.0,0.0,2.759822,986.430921,97.234696
7,1.0,500.0,0.0,0.865458,698.123143,112.106376
7,1.0,1000.0,100.0,1.048787,878.755619,62.738318
7,5.0,3000.0,50.0,2.884042,3029.854587,82.961244
7,0.5,5000.0,50.0,0.440175,4072.5325,37.957162
7,1.0,500.0,50.0,1.361578,856.827252,57.608368
7,3.0,100.0,100.0,4.66283,29.091735,94.536703
7,0.5,500.0,50.0,0.754014,421.811653,39.933588
7,0.5,500.0,100.0,0.274108,227.282791,101.643046
7,1.0,1000.0,200.0,1.456907,474.479854,109.294638
7,0.5,3000.0,50.0,0.769035,4380.295787,89.845009
7,1.0,500.0,50.0,1.31496,679.301583,64.607664
7,3.0,5000.0,200.0,2.733434,4974.364704,96.137895
7,3.0,1000.0,0.0,1.748296,944.085197,11.045461
7,0.5,5000.0,50.0,0.902639,4719.86882,96.909039
7,1.0,1000.0,50.0,0.761768,940.443763,32.122019
7,2.0,500.0,50.0,1.780277,571.367981,64.102381
7,1.0,1000.0,200.0,0.91973,611.906154,162.311802
7,3.0,3000.0,200.0,3.64087,3241.350803,105.856486
7,0.5,100.0,200.0,0.44703,492.60748,198.892259
7,3.0,1000.0,200.0,2.868522,985.344621,64.531197
7,2.0,3000.0,0.0,2.158026,2890.276774,79.357748
7,2.0,100.0,50.0,3.012548,114.03438,37.614968
7,0.5,5000.0,200.0,0.39845,4246.22476,150.994757
7,1.0,5000.0,0.0,2.585985,4907.854967,83.164061
7,1.0,1000.0,100.0,1.448768,2047.270578,108.400973
7,2.0,500.0,100.0,3.393883,515.460327,61.597334
7,1.0,1000.0,200.0,1.020892,595.516915,148.116714
7,3.0,1000.0,200.0,3.059232,938.645828,124.573651
7,1.0,100.0,200.0,1.670554,61.553566,199.149776
7,5.0,1000.0,50.0,4.750184,961.220052,126.636164
7,3.0,1000.0,200.0,2.315043,1077.635255,185.201643
7,2.0,3000.0,100.0,2.283203,3331.086085,90.877689
7,5.0,3000.0,50.0,4.347781,2988.155486,77.101974
7,3.0,500.0,100.0,3.387668,473.189012,100.358205
7,5.0,3000.0,100.0,4.036078,3026.62617,116.654227
7,0.5,100.0,200.0,0.456197,161.67907,203.035941
7,2.0,3000.0,50.0,2.114695,3248.46169,96.142584
7,2.0,100.0,200.0,3.243182,22.176649,207.672643
7,0.5,500.0,100.0,0.634416,1153.247102,77.979793
7,5.0,1000.0,0.0,4.639453,1004.833673,68.841649
7,5.0,500.0,200.0,4.81739,493.123423,180.675789
7,0.5,100.0,50.0,0.579365,236.153043,39.378144
7,2.0,100.0,50.0,3.256378,113.59514,59.284793
7,1.0,100.0,200.0,2.121478,24.671796,188.688149
7,0.5,3000.0,0.0,0.304052,4464.308707,150.507173
7,1.0,3000.0,100.0,1.524253,4751.178574,93.86731
7,0.5,5000.0,100.0,0.547956,3598.208819,81.019869
7,5.0,100.0,200.0,3.483353,91.798764,202.223634
7,1.0,500.0,50.0,2.027856,516.959208,134.468401
7,1.0,500.0,200.0,1.301193,549.2295,143.272012
7,1.0,5000.0,200.0,1.115892,3330.23645,88.529571
7,0.5,5000.0,200.0,0.405662,4431.390153,157.440577
7,2.0,5000.0,50.0,1.141335,4101.539411,101.582296
7,2.0,5000.0,0.0,2.211339,4922.546575,91.786777
7,1.0,5000.0,200.0,1.331933,4292.297799,93.74642
7,5.0,1000.0,0.0,4.626627,1083.597889,37.098541
7,0.5,500.0,50.0,0.843162,550.141852,31.453099
7,1.0,500.0,200.0,1.899667,896.407182,82.636693
7,2.0,500.0,0.0,1.083919,570.852255,65.835849
7,3.0,3000.0,0.0,2.70244,3057.870913,70.4976
7,2.0,5000.0,50.0,2.266275,4900.775111,86.448928
7,1.0,3000.0,200.0,1.107062,3859.325214,102.936998
7,2.0,3000.0,200.0,2.033801,3053.564609,93.675727
7,0.5,500.0,50.0,0.614935,750.367837,34.853843
7,1.0,500.0,100.0,1.037266,448.135701,135.212465
7,1.0,500.0,100.0,1.581717,1162.643404,122.03553
7,2.0,500.0,0.0,1.593824,375.428523,100.618022
7,3.0,100.0,50.0,2.79264,105.359929,27.83615
7,3.0,1000.0,50.0,2.24079,886.610155,76.106367
7,1.0,5000.0,200.0,0.772783,3391.190014,127.860934
7,3.0,5000.0,200.0,3.2863,4987.457564,87.974766
7,0.5,1000.0,200.0,0.621194,1036.305794,185.442563
7,5.0,3000.0,200.0,4.421621,2991.892417,100.772929
7,3.0,100.0,50.0,2.611834,118.214812,40.156438
7,3.0,1000.0,100.0,3.009742,980.366781,89.893307
7,2.0,100.0,0.0,2.960026,82.75216,-1.558875
7,5.0,1000.0,50.0,4.833452,1010.936165,64.916766
7,2.0,100.0,200.0,2.61111,85.344552,200.937816
7,5.0,3000.0,100.0,3.714624,3034.244478,85.950377
7,3.0,3000.0,0.0,2.367323,3359.210145,96.175742
7,2.0,5000.0,50.0,2.221097,4632.323184,84.740159
7,3.0,1000.0,200.0,2.363856,963.541798,90.493635
7,5.0,1000.0,200.0,4.394658,951.452526,163.709129
7,5.0,5000.0,200.0,5.115392,4996.359065,96.166248
7,5.0,1000.0,50.0,2.889804,982.73715,57.630219
7,2.0,5000.0,50.0,1.63489,4811.047259,97.441786
7,3.0,100.0,200.0,2.647586,80.120542,203.056447
7,3.0,100.0,200.0,2.462748,85.724353,197.465242
7,0.5,5000.0,100.0,0.270045,5224.876393,138.519099
7,2.0,500.0,0.0,1.859481,527.781676,80.846326
7,2.0,100.0,200.0,1.846578,110.265435,189.615715
7,1.0,500.0,0.0,0.636206,461.194908,-3.792527
7,1.0,100.0,200.0,2.117862,10.951325,211.94623
7,3.0,100.0,100.0,4.449768,87.897391,89.230202
7,2.0,100.0,50.0,1.948905,131.30352,48.48836
7,0.5,1000.0,50.0,1.168016,534.264733,19.873588
7,1.0,1000.0,50.0,0.846077,953.192989,57.330447
7,0.5,100.0,200.0,1.184228,40.116013,193.622319
7,1.0,5000.0,50.0,0.997983,4652.098616,92.670171
7,1.0,5000.0,100.0,1.215208,4745.417314,97.356615
7,3.0,5000.0,0.0,4.589334,4939.96934,82.653439
7,0.5,100.0,200.0,0.803973,62.635715,215.957449
7,3.0,1000.0,200.0,4.533652,943.172408,109.03059
7,5.0,3000.0,100.0,4.725373,2970.858593,79.338604
7,0.5,1000.0,100.0,0.591109,3616.162934,68.31773
7,2.0,1000.0,50.0,2.518322,1036.923025,98.933131
7,0.5,3000.0,200.0,0.959258,2731.249244,122.298312
7,1.0,1000.0,0.0,0.636145,876.614814,-0.169939
7,3.0,3000.0,0.0,4.3666,3039.276731,67.743956
7,0.5,5000.0,100.0,0.645918,4479.840335,69.279227
7,3.0,3000.0,50.0,3.756778,3030.393804,72.632073
7,3.0,3000.0,200.0,4.459568,3026.12454,84.437902
7,0.5,100.0,200.0,1.321849,46.419659,199.537136
7,0.5,1000.0,0.0,0.594388,885.914691,4.190734
7,2.0,3000.0,100.0,2.317979,3984.576469,90.688462
7,1.0,5000.0,100.0,1.247661,3864.467167,100.035429
7,5.0,1000.0,0.0,4.74942,1042.995469,53.863781
7,0.5,5000.0,200.0,0.406746,4413.068802,154.893734
7,1.0,1000.0,200.0,1.642786,1131.284754,119.312503
7,2.0,1000.0,100.0,2.88358,981.685923,60.190566
7,1.0,500.0,200.0,0.787842,556.194082,180.701403
7,1.0,100.0,200.0,0.743247,192.638087,189.570487
7,0.5,100.0,100.0,1.608309,217.099407,84.62946
7,3.0,5000.0,50.0,2.736812,4936.031036,84.362637
7,1.0,500.0,50.0,1.136508,554.875487,65.131097
7,3.0,5000.0,100.0,3.386651,5055.741307,80.000282
7,3.0,1000.0,200.0,3.487488,981.182108,109.283271
7,1.0,100.0,200.0,2.334088,20.956828,203.844525
7,1.0,500.0,100.0,0.876816,1084.128037,144.586819
7,2.0,5000.0,200.0,2.791396,4978.433687,102.479664
7,2.0,3000.0,200.0,1.407344,3431.404876,93.830214
7,2.0,500.0,0.0,2.049133,677.544621,54.810405
7,5.0,5000.0,50.0,4.858195,4927.907056,103.560731
7,5.0,100.0,50.0,4.335132,138.272146,48.808425
7,2.0,5000.0,50.0,2.823964,4697.071588,85.480442
7,0.5,5000.0,50.0,0.775877,3710.389176,129.166816
7,3.0,5000.0,0.0,3.814719,5011.475928,102.235795
7,5.0,100.0,50.0,4.392758,156.894846,58.128271
7,3.0,1000.0,200.0,3.491407,926.989131,136.562111
7,2.0,5000.0,100.0,2.447122,4924.625209,85.812334
7,2.0,3000.0,0.0,1.910088,4095.497561,80.067536
7,1.0,5000.0,100.0,1.081342,3765.836502,100.002997
7,5.0,1000.0,50.0,4.708122,1037.998508,48.142981
7,0.5,3000.0,50.0,0.559613,2568.593172,31.486195
7,1.0,1000.0,50.0,0.973417,1054.534161,138.197499
7,1.0,3000.0,50.0,0.878813,2914.538906,107.183736
7,2.0,5000.0,200.0,2.443518,3092.847123,97.593067
7,2.0,5000.0,50.0,1.565578,4171.609836,84.840786
7,3.0,5000.0,50.0,3.388611,4831.591034,85.55546
7,0.5,1000.0,200.0,0.409848,1507.414279,188.448376
7,1.0,1000.0,200.0,2.799248,970.115982,59.34582
7,2.0,3000.0,100.0,2.256429,3046.275294,76.739207
7,3.0,1000.0,50.0,3.90732,1029.553729,165.863176
7,2.0,100.0,50.0,2.039281,131.345915,65.367288
7,1.0,500.0,0.0,1.13967,498.067063,108.715772
7,0.5,5000.0,0.0,0.529941,4632.917579,37.975276
7,5.0,5000.0,100.0,4.546525,5047.295654,85.74036
7,2.0,500.0,0.0,1.215064,512.500918,62.84965
7,2.0,100.0,0.0,0.888055,150.144966,-3.239412
7,2.0,500.0,50.0,3.73396,545.899905,34.76328
7,1.0,500.0,0.0,0.855373,529.195112,76.863902
7,5.0,100.0,200.0,3.589803,85.524401,202.742602
7,5.0,5000.0,50.0,4.665006,4964.164274,82.392821
7,1.0,3000.0,200.0,1.883412,3849.844614,80.493277
7,0.5,5000.0,50.0,0.44252,4579.627448,31.463219
7,5.0,500.0,50.0,4.175319,498.168678,80.413184
7,3.0,500.0,100.0,2.831137,430.52981,173.68213
7,1.0,500.0,50.0,2.257762,596.98684,4.272747
7,0.5,5000.0,0.0,0.536896,2043.492755,70.321544
7,2.0,3000.0,50.0,3.674594,3047.726099,97.026634
7,2.0,100.0,100.0,2.377503,175.926629,100.911878
7,2.0,1000.0,100.0,3.470668,929.315247,144.100563
7,0.5,100.0,0.0,0.992667,-7.281303,0.751292
7,3.0,5000.0,0.0,2.393191,4117.901881,89.911091
7,5.0,100.0,50.0,4.730846,144.251934,58.15303
7,0.5,100.0,100.0,0.710773,135.731981,90.51816
7,2.0,3000.0,200.0,1.566975,3326.734546,95.618587
7,2.0,100.0,50.0,4.495835,156.91495,57.684407
7,5.0,3000.0,50.0,4.514341,2969.601513,68.572957
7,2.0,5000.0,200.0,2.514472,4936.46241,96.461054
7,3.0,500.0,50.0,2.306725,348.508987,63.407361
7,2.0,100.0,200.0,1.447252,85.703593,195.879211
7,1.0,5000.0,50.0,0.463481,3703.475074,74.997776
7,1.0,1000.0,0.0,0.870947,905.55704,5.182746
7,1.0,500.0,200.0,1.134809,253.708236,153.622395
7,2.0,5000.0,200.0,2.863344,4975.47832,94.428375
7,0.5,100.0,100.0,0.866776,83.138954,87.351621
7,1.0,5000.0,0.0,1.245613,4739.364975,96.983999
7,5.0,1000.0,100.0,3.010059,984.779071,88.236478
7,3.0,100.0,50.0,2.65332,129.337646,52.038127
7,5.0,5000.0,100.0,5.046166,5029.108479,88.914597
7,3.0,5000.0,200.0,1.756588,4849.624366,93.269573
7,5.0,1000.0,50.0,3.824823,1003.875867,83.100542
7,5.0,5000.0,0.0,4.804263,5017.507288,85.653703
7,5.0,500.0,50.0,4.428781,466.049279,101.635648
7,2.0,100.0,0.0,1.521541,164.206341,0.432392
7,1.0,100.0,50.0,1.791891,127.104295,35.26237
7,5.0,1000.0,200.0,3.506135,944.195335,166.707865
7,3.0,3000.0,0.0,2.629128,3070.899307,79.442295
7,1.0,5000.0,100.0,2.637017,3723.838127,85.903091
7,0.5,1000.0,200.0,0.573348,1347.556781,182.015985
7,0.5,3000.0,50.0,0.653889,3382.859962,138.968531
7,3.0,100.0,50.0,2.777244,109.041899,59.940249
7,2.0,5000.0,0.0,2.230028,4896.909796,87.053264
