n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,5.0,3000.0,50.0,4.794104,2995.269123,95.725424
5,2.0,1000.0,100.0,2.634653,1008.776638,112.984667
5,5.0,1000.0,200.0,3.580952,1024.052205,131.156815
10,5.0,500.0,200.0,4.362231,519.513788,193.402096
5,0.5,100.0,200.0,1.071284,428.946538,153.091968
15,3.0,500.0,50.0,2.792845,494.393632,91.77225
7,1.0,5000.0,200.0,1.093285,3655.762118,101.451501
7,5.0,100.0,200.0,4.300571,107.154735,201.82954
5,1.0,5000.0,200.0,1.467507,3883.473958,99.29325
10,0.5,500.0,0.0,0.694841,1032.548619,-0.241572
15,0.5,5000.0,0.0,0.529328,3275.367661,7.092568
7,1.0,1000.0,100.0,0.669781,1199.098043,169.371736
10,5.0,5000.0,50.0,4.695876,4958.78144,84.801689
15,5.0,3000.0,200.0,4.900116,2959.274108,106.344035
7,2.0,100.0,200.0,1.955685,122.821259,197.640529
10,3.0,100.0,0.0,3.241214,105.751442,2.161524
7,5.0,3000.0,200.0,4.716628,3007.571443,111.0923
7,5.0,5000.0,0.0,4.036816,4982.672185,83.203911
7,2.0,500.0,200.0,3.317963,450.189816,170.131154
10,2.0,100.0,0.0,2.011315,94.824091,-5.100912
7,5.0,5000.0,200.0,2.260095,3666.714622,97.352294
7,1.0,1000.0,50.0,0.915991,722.587087,71.528943
10,5.0,3000.0,50.0,4.385604,2913.158372,128.051473
10,5.0,1000.0,200.0,3.297946,1004.389108,106.655676
5,5.0,5000.0,100.0,3.98007,4987.071909,79.556186
7,5.0,5000.0,50.0,3.423636,5060.633863,81.267972
5,5.0,500.0,0.0,3.960692,490.23581,38.817172
7,1.0,100.0,200.0,1.329231,242.90139,151.767466
7,5.0,500.0,100.0,3.761037,492.053572,109.004152
10,2.0,5000.0,50.0,1.846449,4911.968214,85.304893
7,0.5,100.0,200.0,1.72315,600.901788,106.570504
15,0.5,100.0,50.0,0.65075,130.046377,45.943112
15,0.5,1000.0,50.0,0.529566,742.725185,41.942371
5,0.5,3000.0,100.0,0.46903,4364.483225,75.645329
10,3.0,500.0,100.0,4.345954,497.05455,53.855329
5,2.0,500.0,50.0,2.088089,488.039338,71.71583
15,2.0,3000.0,50.0,1.648815,2893.576036,68.721162
5,1.0,1000.0,200.0,2.206095,1026.216525,122.536355
15,5.0,3000.0,200.0,5.122222,2856.971017,141.788018
15,2.0,100.0,100.0,1.920106,86.572094,93.611338
5,2.0,3000.0,100.0,2.026394,2861.767494,84.442031
10,1.0,5000.0,0.0,1.135877,4336.4036,99.114565
15,5.0,500.0,200.0,4.811506,499.425668,182.217747
5,3.0,5000.0,0.0,2.607006,4908.203208,91.55502
5,0.5,100.0,0.0,0.896529,106.080612,-1.40629
15,2.0,500.0,100.0,2.13418,482.674304,52.194015
10,0.5,3000.0,100.0,0.486964,4396.985538,68.114044
7,3.0,5000.0,50.0,3.055814,5060.440298,89.97979
7,3.0,5000.0,50.0,3.492615,3855.997338,106.439183
7,0.5,500.0,0.0,0.618853,617.658838,5.942195
15,5.0,100.0,0.0,3.773057,108.846297,-3.152274
7,5.0,100.0,50.0,4.375993,100.961964,63.391959
10,2.0,500.0,0.0,1.287881,516.675927,53.275679
5,2.0,1000.0,0.0,1.463733,1187.904075,105.758264
7,1.0,5000.0,100.0,1.35314,3694.314818,93.37862
5,2.0,100.0,200.0,1.53984,121.981602,200.079239
15,1.0,5000.0,100.0,0.94783,4901.125506,89.618234
5,0.5,100.0,200.0,1.054917,66.79849,205.130052
15,0.5,3000.0,100.0,0.475375,4035.048552,73.403311
7,3.0,5000.0,0.0,4.283048,5044.54237,93.782732
15,0.5,500.0,50.0,0.487579,837.763351,46.52551
7,5.0,1000.0,50.0,3.766686,1026.5364,135.437219
7,1.0,100.0,100.0,1.438309,95.371323,88.419525
5,0.5,1000.0,100.0,0.624629,1004.823153,76.223897
10,5.0,3000.0,50.0,4.613798,3029.909402,68.593944
5,5.0,100.0,0.0,3.039547,79.697799,12.601866
10,0.5,3000.0,200.0,0.818923,3992.535751,125.33146
10,5.0,3000.0,200.0,4.320414,2966.175742,131.951063
5,1.0,100.0,100.0,2.937371,75.850119,59.508564
10,0.5,500.0,100.0,0.930905,611.514295,62.783471
7,0.5,100.0,50.0,1.689066,99.93924,26.244102
10,0.5,3000.0,0.0,0.582062,3985.580968,30.60774
5,3.0,100.0,50.0,3.339728,110.100205,70.403886
7,1.0,100.0,200.0,1.25226,88.50512,209.251025
7,2.0,500.0,50.0,1.418892,517.790512,16.153762
7,0.5,3000.0,50.0,0.550081,3466.694949,36.834704
5,1.0,1000.0,100.0,1.372941,2014.052336,93.9681
5,2.0,3000.0,50.0,2.237705,3246.262798,96.979344
7,1.0,3000.0,0.0,0.97479,3735.497378,100.612095
10,5.0,5000.0,0.0,4.980414,5038.598938,93.802549
5,3.0,1000.0,0.0,2.698947,1022.434897,100.134966
10,1.0,1000.0,100.0,1.018223,810.75588,157.123707
15,5.0,3000.0,100.0,4.981043,2994.441386,90.961291
15,1.0,3000.0,50.0,0.973092,3237.065175,113.546479
15,1.0,1000.0,50.0,2.279289,996.328816,126.285602
10,2.0,500.0,100.0,2.847618,514.740057,29.771918
5,3.0,1000.0,200.0,1.803655,970.706594,122.918879
7,1.0,100.0,0.0,0.742803,125.881556,-0.56463
7,5.0,100.0,50.0,4.812168,90.842118,64.129441
7,3.0,500.0,50.0,4.049442,508.275749,43.216019
5,0.5,5000.0,200.0,0.670028,4414.723538,97.079865
15,3.0,500.0,200.0,3.357969,468.445192,197.3569
15,2.0,5000.0,0.0,2.664475,4895.08715,58.903393
10,2.0,500.0,100.0,1.592215,564.42111,160.531013
15,5.0,5000.0,200.0,4.915301,4934.986494,109.753921
5,3.0,100.0,50.0,3.920618,99.720523,23.090206
5,1.0,3000.0,200.0,0.945972,2205.204609,95.896525
10,1.0,1000.0,0.0,1.034043,920.047874,148.820005
5,5.0,5000.0,50.0,4.600134,5020.024125,80.937293
5,3.0,500.0,200.0,3.532178,516.96365,179.807435
7,0.5,500.0,50.0,0.535066,2394.562263,60.291202
5,2.0,1000.0,0.0,1.987966,1066.88652,134.953721
5,5.0,100.0,100.0,4.750858,108.125403,90.46494
10,0.5,3000.0,50.0,0.523158,4049.272415,38.436331
7,1.0,5000.0,200.0,0.584307,4350.395622,103.180886
15,5.0,3000.0,0.0,4.911619,3058.504981,77.9506
7,0.5,100.0,0.0,0.476787,592.643776,-5.264957
7,3.0,500.0,0.0,2.735088,521.736615,39.432489
15,1.0,1000.0,0.0,0.861601,903.557112,14.798937
5,5.0,3000.0,50.0,4.619471,3019.268133,94.597382
7,2.0,500.0,50.0,2.362875,498.747315,28.63488
10,3.0,1000.0,100.0,2.830907,944.595537,147.109754
10,2.0,3000.0,200.0,1.990557,3491.536022,90.78316
15,0.5,100.0,0.0,0.579116,87.990478,0.785226
15,3.0,100.0,50.0,3.004924,101.075916,49.954474
10,3.0,5000.0,200.0,2.704993,4980.51541,104.932223
10,3.0,3000.0,0.0,3.640159,3091.236402,124.416056
5,3.0,100.0,0.0,2.749608,89.552122,27.813909
7,3.0,500.0,0.0,3.566471,479.055621,121.158793
15,3.0,1000.0,50.0,2.650628,979.412649,47.864096
7,5.0,5000.0,100.0,4.099952,4967.906558,82.32
10,2.0,1000.0,50.0,2.188599,749.601995,108.774403
5,2.0,500.0,50.0,2.347099,565.55691,138.844002
5,3.0,3000.0,100.0,3.969838,3031.64252,96.833999
10,5.0,3000.0,50.0,5.019424,2979.408268,75.488572
5,3.0,100.0,100.0,2.94884,97.076664,110.24879
7,5.0,500.0,200.0,4.107176,476.885723,182.435442
7,1.0,3000.0,0.0,1.049235,4210.946077,95.31936
5,3.0,500.0,100.0,3.10295,522.167052,64.759891
7,3.0,3000.0,50.0,2.416015,3041.217869,75.880878
10,5.0,500.0,200.0,4.606328,551.751782,209.97733
10,3.0,1000.0,0.0,3.393345,760.260761,128.802449
7,1.0,1000.0,50.0,1.92109,978.937156,105.318711
10,2.0,3000.0,50.0,1.442921,3681.266562,58.495709
10,2.0,3000.0,0.0,2.268707,2795.487634,74.200175
15,1.0,5000.0,0.0,0.94367,3294.567897,110.349957
10,0.5,3000.0,0.0,0.497966,3193.626542,-5.72574
10,3.0,500.0,50.0,2.65174,578.429645,72.397646
15,1.0,100.0,50.0,0.822056,116.742003,43.35386
7,3.0,5000.0,100.0,4.213463,5028.762331,82.401221
5,1.0,5000.0,0.0,0.920911,4512.059442,101.925693
5,5.0,100.0,0.0,3.836214,105.432989,0.634107
7,0.5,1000.0,50.0,0.646097,1022.183153,50.078931
7,5.0,3000.0,200.0,4.578553,3033.966504,116.964711
7,5.0,3000.0,50.0,4.596464,2989.037858,115.227106
15,3.0,500.0,100.0,2.569276,438.676957,100.435042
10,0.5,500.0,50.0,0.831672,571.064111,29.042678
7,0.5,3000.0,0.0,0.824143,4666.346353,104.49413
5,3.0,100.0,200.0,4.195558,89.941658,202.153215
7,1.0,100.0,200.0,2.235619,118.870344,200.06122
7,5.0,5000.0,50.0,4.34788,4997.59157,85.64593
15,1.0,5000.0,100.0,0.959796,4409.680784,76.158026
10,3.0,1000.0,200.0,1.82106,952.930209,122.236048
10,5.0,500.0,200.0,4.750912,492.75139,141.738465
5,0.5,500.0,200.0,0.617553,676.769245,175.642152
7,1.0,3000.0,50.0,1.990305,4781.209194,97.887663
15,2.0,500.0,100.0,1.308594,400.552507,167.841923
15,5.0,100.0,200.0,4.092229,123.689787,201.453131
7,0.5,500.0,50.0,0.556054,1010.318378,36.862718
15,3.0,1000.0,0.0,2.627747,965.016764,48.221033
10,3.0,1000.0,100.0,4.767775,1049.743324,67.175917
7,0.5,100.0,100.0,0.758245,365.960237,81.170154
5,2.0,1000.0,100.0,1.562401,1669.640414,111.15682
15,5.0,3000.0,100.0,4.935032,3040.108642,86.927395
15,3.0,3000.0,200.0,2.714117,3013.234152,74.648844
7,0.5,5000.0,50.0,0.679934,2904.055016,58.75961
5,5.0,1000.0,0.0,4.177254,1007.506107,105.480935
5,5.0,1000.0,200.0,4.440176,963.907756,156.648724
5,1.0,5000.0,100.0,0.910524,4487.255114,92.166055
15,1.0,500.0,200.0,1.630948,381.274408,114.172412
15,0.5,100.0,0.0,0.585434,187.076342,0.827043
5,5.0,1000.0,0.0,4.47317,948.144012,58.560744
7,1.0,500.0,0.0,0.64267,649.371691,7.118297
15,1.0,500.0,0.0,0.72435,455.52587,29.406408
15,3.0,100.0,50.0,2.765558,97.45592,36.34513
7,3.0,500.0,200.0,2.917356,445.2258,165.613304
10,3.0,1000.0,50.0,2.555917,916.118721,111.229498
7,5.0,100.0,0.0,3.933674,112.372025,2.26316
7,0.5,3000.0,0.0,0.383989,4921.553951,52.422591
7,1.0,3000.0,0.0,1.214089,3481.190022,98.709913
7,2.0,3000.0,0.0,4.296824,3027.989171,77.204386
5,1.0,1000.0,50.0,1.23568,1095.920082,64.483664
7,2.0,100.0,200.0,1.798305,131.272727,199.938191
5,0.5,1000.0,200.0,0.818383,854.571253,156.821117
7,2.0,5000.0,200.0,2.70877,4890.375097,84.721245
5,1.0,500.0,0.0,0.992909,392.231723,29.767653
5,0.5,5000.0,0.0,0.564658,3600.276301,83.999777
5,2.0,1000.0,0.0,2.045649,947.393919,106.078639
5,1.0,1000.0,0.0,0.634571,997.621984,0.417285
15,1.0,1000.0,0.0,1.090115,848.886564,1.875561
15,3.0,1000.0,0.0,2.958043,1006.871717,31.990779
15,3.0,5000.0,100.0,3.007784,5031.702115,82.491784
5,3.0,500.0,100.0,3.294971,568.318001,173.99976
7,0.5,500.0,200.0,0.758994,384.507929,178.932258
10,3.0,3000.0,100.0,4.11402,3012.619118,74.317479
15,2.0,500.0,50.0,2.16408,435.063414,75.011371
10,2.0,5000.0,200.0,2.328433,5075.920694,99.26127
7,0.5,5000.0,200.0,0.33837,1413.723133,200.649421
15,5.0,100.0,200.0,4.321918,119.293344,201.439439
7,0.5,3000.0,200.0,0.695385,3729.237789,112.441112
10,2.0,5000.0,200.0,2.340954,5028.093711,100.449338
10,2.0,500.0,200.0,2.547046,501.225714,146.061184
10,5.0,100.0,50.0,3.395663,98.991974,48.799184
7,3.0,500.0,100.0,4.6734,508.709356,53.255145
15,2.0,1000.0,200.0,2.259292,997.570695,140.339126
7,2.0,1000.0,200.0,2.208763,1057.817613,119.786751
7,2.0,500.0,0.0,2.332623,560.098374,22.351539
5,2.0,1000.0,0.0,2.016331,845.195048,90.650695
5,1.0,3000.0,50.0,1.157415,3789.082212,94.736497
7,5.0,100.0,100.0,4.29434,113.943511,104.277596
15,3.0,5000.0,200.0,3.671376,4998.205292,95.604251
15,5.0,500.0,0.0,4.444832,535.720545,18.6749
7,2.0,3000.0,100.0,1.943763,3200.738802,90.379559
15,5.0,3000.0,200.0,5.096688,3003.36594,84.176492
5,0.5,5000.0,0.0,0.858387,3424.291945,55.875187
10,3.0,100.0,50.0,2.593644,101.829179,51.085961
7,5.0,500.0,200.0,4.397089,539.523826,199.964607
7,1.0,500.0,100.0,2.518435,716.190253,120.878874
5,0.5,5000.0,0.0,0.56356,4332.63597,111.766737
15,1.0,1000.0,100.0,0.996404,964.093994,102.447537
15,5.0,100.0,0.0,5.546858,140.918174,-3.854357
10,1.0,100.0,200.0,0.786385,183.292964,189.695658
15,2.0,500.0,50.0,2.689954,494.212424,8.643317
15,1.0,1000.0,200.0,0.88327,1186.169207,161.837047
7,5.0,500.0,100.0,3.7885,482.315607,89.737434
7,5.0,1000.0,100.0,3.076378,1004.403543,83.453199
5,3.0,100.0,100.0,3.862826,98.59872,96.362693
15,0.5,100.0,50.0,0.663399,142.127245,45.992097
10,5.0,500.0,100.0,4.925287,476.936466,86.710224
5,1.0,500.0,100.0,0.886613,1096.497059,61.0013
15,1.0,1000.0,0.0,0.932793,893.724442,13.867677
7,2.0,5000.0,50.0,2.729065,4741.015675,81.852543
7,1.0,1000.0,200.0,0.763725,988.229375,155.338095
7,5.0,5000.0,50.0,4.734025,5029.705223,87.934908
15,0.5,100.0,50.0,0.626326,386.360249,44.389398
15,2.0,3000.0,100.0,4.330953,3025.850987,64.566047
15,0.5,500.0,0.0,0.487122,897.071806,2.006528
15,5.0,3000.0,200.0,3.890305,2992.272473,135.202237
10,5.0,1000.0,100.0,3.093478,985.985332,39.591269
5,3.0,3000.0,50.0,2.35712,3389.633841,100.080318
5,0.5,500.0,50.0,0.526752,716.769527,47.465175
5,2.0,5000.0,200.0,2.687149,4742.15082,78.800078
7,3.0,100.0,200.0,3.763596,110.647218,198.6218
10,3.0,1000.0,50.0,3.856042,977.466062,147.919033
7,2.0,5000.0,100.0,1.834935,4846.87588,92.589471
7,3.0,1000.0,200.0,3.886229,1006.351059,103.502493
7,1.0,3000.0,200.0,0.990578,3787.805119,110.264694
5,5.0,5000.0,0.0,3.173295,5045.63574,105.704862
7,3.0,500.0,200.0,3.389541,602.117311,170.450987
10,3.0,500.0,200.0,4.125191,510.953399,195.900175
15,1.0,1000.0,100.0,1.102558,864.27816,161.191266
7,3.0,1000.0,0.0,2.066783,594.76643,157.015864
15,5.0,1000.0,200.0,4.906154,1011.608266,156.885129
15,0.5,1000.0,100.0,0.487078,754.938486,105.560717
7,5.0,100.0,100.0,4.055173,161.059005,105.158302
10,5.0,1000.0,50.0,3.940403,971.203739,82.63884
5,0.5,1000.0,200.0,1.553552,516.573458,112.763725
7,0.5,5000.0,200.0,0.490332,4139.508527,139.842754
15,2.0,5000.0,100.0,2.171653,4702.94831,84.347655
15,5.0,1000.0,100.0,4.975094,969.178304,48.913248
10,1.0,1000.0,50.0,1.23871,794.015889,41.147608
15,2.0,1000.0,50.0,1.938218,935.498961,66.62626
15,5.0,100.0,100.0,4.860128,119.599549,88.028373
10,0.5,5000.0,200.0,0.781111,3162.956645,125.826832
5,5.0,5000.0,100.0,4.382368,4949.413108,82.025305
15,5.0,100.0,0.0,4.679748,126.233692,-4.016463
5,2.0,1000.0,0.0,3.709276,515.782794,70.601637
15,2.0,100.0,50.0,1.766994,111.366142,47.952824
15,1.0,100.0,200.0,0.720337,118.463748,199.311407
7,1.0,100.0,200.0,1.025055,105.271576,203.087884
7,3.0,500.0,0.0,2.838057,477.556312,62.379333
5,5.0,100.0,100.0,3.635999,136.618186,106.68281
5,2.0,100.0,200.0,1.455965,120.217207,195.986982
5,1.0,5000.0,100.0,0.903586,4115.906271,82.60358
10,1.0,1000.0,50.0,0.612608,801.087905,192.327427
15,1.0,1000.0,0.0,1.135406,880.801949,11.177336
7,3.0,3000.0,100.0,3.892006,3012.133783,69.180196
15,1.0,5000.0,200.0,0.973487,4772.511888,77.820419
5,1.0,100.0,50.0,0.686662,156.161918,51.699868
5,0.5,1000.0,200.0,0.833987,736.176013,154.69505
7,1.0,100.0,50.0,1.325004,111.445318,32.627563
7,1.0,1000.0,100.0,1.150441,942.909224,123.491907
15,2.0,1000.0,50.0,1.634941,1013.107356,43.831781
10,0.5,1000.0,100.0,0.56823,1121.292201,90.052737
15,2.0,3000.0,200.0,4.611116,3043.261457,68.98832
15,3.0,5000.0,100.0,4.905647,5012.398535,106.076949
15,5.0,3000.0,200.0,4.605257,2923.994627,140.301762
15,0.5,5000.0,50.0,0.538733,4672.312095,49.378028
15,5.0,3000.0,100.0,5.027051,2976.040891,103.144645
5,3.0,100.0,0.0,3.339992,80.491525,5.214048
5,5.0,5000.0,100.0,3.286254,4443.166234,79.341027
5,2.0,3000.0,0.0,2.376139,3049.0683,77.07391
7,0.5,3000.0,50.0,0.724877,2677.72416,23.017444
7,0.5,3000.0,50.0,0.528984,2642.502803,60.139529
10,0.5,5000.0,0.0,0.541135,4605.929984,84.648418
5,1.0,3000.0,50.0,0.935766,2325.061047,51.134369
7,1.0,500.0,200.0,0.764499,605.437007,171.632155
15,3.0,5000.0,200.0,3.623619,4966.471114,69.657353
7,2.0,1000.0,100.0,2.468929,991.817984,85.127719
5,2.0,1000.0,50.0,1.465351,1728.115869,95.815995
7,2.0,100.0,200.0,2.421455,121.96148,200.526868
15,5.0,500.0,0.0,3.451114,505.752732,28.559074
10,2.0,100.0,200.0,2.019206,141.113489,203.541187
15,1.0,500.0,0.0,1.763146,429.839016,3.55836
10,2.0,1000.0,50.0,2.761094,971.714335,68.686553
5,5.0,100.0,0.0,3.55954,93.275133,6.141396
7,0.5,5000.0,100.0,0.426861,3947.359189,89.125447
5,1.0,500.0,100.0,0.964417,1684.965466,116.153203
10,2.0,100.0,50.0,2.382497,94.575847,73.836983
15,3.0,100.0,200.0,2.838135,143.974753,203.871761
15,0.5,5000.0,50.0,0.757337,2748.445355,58.460024
7,2.0,500.0,200.0,2.215491,498.476434,146.532858
5,3.0,100.0,50.0,3.923977,81.113996,53.351591
5,2.0,500.0,200.0,2.760608,528.093753,114.330866
10,0.5,100.0,50.0,0.647892,102.355632,48.052424
10,0.5,5000.0,100.0,0.603716,4353.298224,76.521119
5,5.0,500.0,50.0,4.533266,459.969993,114.953708
5,5.0,1000.0,50.0,4.384761,978.922502,57.459977
15,0.5,100.0,0.0,0.569156,124.455517,0.958284
10,1.0,500.0,50.0,0.894882,416.952611,36.052149
15,1.0,500.0,0.0,0.887294,659.268882,-7.629883
15,0.5,5000.0,100.0,0.410116,3620.103163,83.378138
5,2.0,1000.0,100.0,2.003766,958.873314,98.292086
5,0.5,500.0,50.0,1.415532,1478.122404,106.737376
7,0.5,100.0,200.0,0.374094,40.516286,209.514996
10,3.0,1000.0,50.0,3.658784,968.986707,139.4768
10,0.5,5000.0,0.0,0.460712,4353.800618,102.927123
5,3.0,3000.0,100.0,4.708351,3002.272352,84.800373
15,2.0,3000.0,100.0,2.554377,2969.721155,108.009402
5,0.5,500.0,100.0,0.773668,388.43916,77.768958
5,0.5,100.0,200.0,1.109232,288.564381,158.917253
5,5.0,500.0,0.0,2.476258,564.083956,20.628473
5,2.0,100.0,100.0,1.921368,105.348346,104.385163
7,5.0,500.0,0.0,3.456014,528.867029,34.576849
15,5.0,3000.0,0.0,3.611097,2967.985631,69.479697
10,5.0,5000.0,50.0,4.959539,5057.159753,107.496452
15,2.0,3000.0,200.0,2.079551,3043.741104,84.440454
7,1.0,5000.0,100.0,0.844735,4016.858026,59.696129
5,5.0,500.0,50.0,3.931726,522.117512,44.739709
5,0.5,1000.0,0.0,0.792456,3744.090575,109.585282
5,0.5,5000.0,0.0,0.377103,4603.640885,92.22998
7,2.0,500.0,50.0,1.129758,522.440121,151.86352
7,2.0,1000.0,200.0,2.074332,826.854262,85.846975
5,5.0,100.0,100.0,3.814104,105.388152,99.989896
10,5.0,500.0,0.0,4.509659,510.662177,8.275648
15,0.5,5000.0,0.0,0.570094,3162.065589,17.862854
10,3.0,100.0,100.0,2.745464,103.564922,105.926414
7,2.0,1000.0,50.0,2.115539,891.15287,92.435714
15,2.0,500.0,0.0,3.200424,568.935441,14.066755
10,1.0,500.0,50.0,2.363011,584.019521,65.353444
7,2.0,100.0,100.0,3.246247,105.517414,67.521623
5,1.0,100.0,100.0,2.099191,52.827027,90.857608
5,3.0,3000.0,0.0,2.739745,3926.995484,85.878481
5,1.0,1000.0,200.0,1.240682,840.814462,115.489178
7,3.0,1000.0,200.0,2.893595,997.781758,152.481749
15,5.0,5000.0,100.0,4.571046,4998.391202,74.188692
10,1.0,1000.0,200.0,1.545154,2812.090106,88.244231
5,2.0,1000.0,50.0,3.030902,968.567863,60.431091
10,2.0,500.0,50.0,2.528655,512.244927,24.153711
7,2.0,3000.0,50.0,1.261171,3474.039706,104.717864
7,5.0,3000.0,200.0,4.357889,2992.219653,105.578959
5,1.0,5000.0,100.0,1.335021,4880.531273,97.197026
5,3.0,5000.0,50.0,3.718948,4621.276087,80.052294
5,1.0,500.0,200.0,0.743181,950.535798,156.115187
5,2.0,1000.0,200.0,1.525944,1128.499603,114.822394
7,0.5,100.0,0.0,0.568999,114.822974,-2.407306
15,5.0,5000.0,200.0,4.848496,4989.448276,114.705235
10,5.0,500.0,200.0,3.798757,461.142538,163.016197
15,1.0,3000.0,200.0,1.381976,4194.477734,106.981359
15,3.0,1000.0,200.0,3.392992,1004.689407,191.379206
5,0.5,500.0,50.0,0.550639,2926.755828,43.87559
15,1.0,100.0,100.0,0.883895,96.126555,94.435039
7,1.0,500.0,200.0,1.573182,845.037571,97.226377
15,1.0,1000.0,0.0,1.444947,910.188411,20.873879
10,3.0,100.0,100.0,2.993211,72.06521,98.860244
10,2.0,5000.0,100.0,2.243905,5056.356403,93.578171
15,0.5,500.0,50.0,0.496576,927.144167,53.690473
5,1.0,1000.0,0.0,0.779933,1423.42479,36.522999
15,5.0,500.0,200.0,4.869487,522.89221,194.653188
7,1.0,5000.0,50.0,0.829181,4698.778021,102.152046
15,3.0,3000.0,200.0,2.952033,3131.212188,127.099503
7,3.0,3000.0,200.0,2.581439,3086.349047,96.992251
15,5.0,500.0,100.0,4.553664,489.058453,74.752612
7,1.0,5000.0,200.0,0.942711,4842.136269,98.236066
5,5.0,1000.0,100.0,4.744179,1032.808784,101.540003
5,1.0,5000.0,0.0,2.486252,4983.094966,106.913312
7,3.0,1000.0,200.0,4.025133,1022.530039,126.277447
7,1.0,3000.0,50.0,0.760758,2472.608475,78.429665
10,3.0,500.0,100.0,2.573565,462.744098,106.111707
5,3.0,1000.0,100.0,1.782871,1073.600823,96.761789
5,2.0,1000.0,200.0,2.200421,960.358953,99.557737
5,5.0,3000.0,200.0,4.469186,3023.41841,97.68671
5,2.0,5000.0,200.0,2.807985,5016.075397,98.520843
15,0.5,5000.0,100.0,0.515875,3963.57557,71.234607
7,3.0,100.0,200.0,4.357053,95.990512,201.229771
5,1.0,3000.0,50.0,2.553554,3202.758878,83.786533
15,1.0,3000.0,0.0,0.811909,3615.27508,50.058648
5,3.0,3000.0,200.0,3.893625,3048.108239,76.278312
5,1.0,500.0,200.0,0.871946,745.166073,153.241981
5,0.5,1000.0,50.0,1.096549,840.464951,132.993046
15,1.0,3000.0,0.0,1.144669,3220.591363,107.434044
5,5.0,3000.0,100.0,3.928554,2974.636943,77.599719
5,3.0,3000.0,100.0,2.243401,2993.588388,79.45978
15,1.0,5000.0,50.0,1.062025,4834.269434,95.555932
10,5.0,1000.0,0.0,4.089358,991.337352,40.875359
5,2.0,3000.0,200.0,2.442029,3455.637133,95.321364
10,5.0,100.0,0.0,4.926002,105.072324,-10.333921
10,5.0,100.0,50.0,5.04518,95.361918,49.83241
5,1.0,500.0,200.0,1.799842,819.847753,95.750716
7,3.0,5000.0,200.0,2.693103,4930.828672,92.301659
10,1.0,500.0,100.0,0.928059,825.677124,72.9328
7,1.0,3000.0,50.0,1.198325,4328.916677,87.931869
15,1.0,100.0,100.0,0.724819,158.515319,95.541684
10,5.0,100.0,50.0,4.46564,95.712303,51.088261
5,1.0,100.0,200.0,0.836499,110.771668,187.854268
10,3.0,500.0,50.0,4.591476,495.910767,37.709907
5,1.0,1000.0,0.0,1.022678,1128.705416,54.291106
7,5.0,3000.0,0.0,4.204295,3006.221518,70.292329
5,2.0,100.0,200.0,2.336827,143.369343,199.505911
5,1.0,500.0,50.0,1.276388,712.30725,65.272021
5,0.5,3000.0,200.0,0.663223,3853.980543,114.517044
7,1.0,5000.0,50.0,0.909739,4106.7969,115.246949
5,3.0,500.0,100.0,2.536638,611.974477,24.822841
7,0.5,3000.0,200.0,1.196857,3509.853842,93.379618
15,0.5,5000.0,100.0,0.47212,4033.533714,71.376377
10,0.5,1000.0,50.0,0.818816,953.115026,66.295052
15,1.0,3000.0,100.0,1.182765,4769.7298,72.823003
15,3.0,5000.0,200.0,3.208782,4952.962458,72.055303
10,5.0,100.0,0.0,4.103261,107.828166,2.552894
7,3.0,500.0,50.0,3.132864,491.279421,42.476793
15,5.0,3000.0,50.0,4.893406,3028.535965,63.890053
15,1.0,100.0,0.0,0.818321,66.648231,-0.503763
7,2.0,500.0,0.0,3.869217,479.592463,132.501979
7,5.0,500.0,50.0,4.416208,516.11601,38.475241
5,3.0,5000.0,0.0,4.022898,4794.582465,79.138418
7,3.0,100.0,0.0,3.337549,109.152939,13.528795
7,3.0,1000.0,100.0,3.365615,960.868565,66.394357
10,1.0,500.0,100.0,1.056105,440.582535,72.944179
5,5.0,1000.0,0.0,2.433383,1050.352562,67.244824
5,5.0,1000.0,0.0,3.0679,1005.225593,71.12116
10,1.0,3000.0,100.0,1.109172,3083.940748,100.24917
7,2.0,1000.0,100.0,2.765858,1007.606061,105.078291
5,2.0,100.0,50.0,1.831837,107.902093,48.55184
15,5.0,500.0,200.0,4.50856,453.977677,180.127982
15,3.0,100.0,50.0,3.189858,123.744466,47.916773
7,3.0,3000.0,100.0,2.443214,3051.341761,81.607856
10,3.0,100.0,0.0,1.723595,119.013604,32.953661
15,1.0,100.0,200.0,1.064016,-10.822864,199.003813
7,2.0,100.0,200.0,1.740489,117.759477,200.414438
15,3.0,1000.0,0.0,3.119257,1029.566404,78.660352
5,0.5,1000.0,50.0,0.646234,656.54541,33.24077
10,5.0,500.0,200.0,4.675843,525.891922,184.649276
10,5.0,1000.0,0.0,4.675865,1004.598311,96.179921
10,0.5,1000.0,200.0,0.904375,1014.906855,162.106181
10,1.0,3000.0,100.0,1.090606,3353.693505,115.807756
10,1.0,100.0,200.0,0.573145,90.512292,202.346574
5,5.0,500.0,100.0,4.505327,461.048052,67.479705
15,2.0,100.0,100.0,1.904041,108.990432,99.522938
7,3.0,5000.0,50.0,4.345185,5050.176974,91.359808
5,3.0,1000.0,200.0,3.591972,1011.492892,144.936698
7,0.5,5000.0,100.0,0.595956,4166.760305,70.548749
5,5.0,3000.0,50.0,4.712794,3029.606369,100.826365
10,3.0,3000.0,200.0,3.426293,2951.586074,99.957004
