n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,2.0,1000.0,50.0,1.653297,1161.382336,118.252892
5,2.0,100.0,100.0,2.068541,26.810963,84.971517
5,0.5,500.0,200.0,0.487158,828.261221,188.754632
5,1.0,100.0,100.0,1.26198,102.053607,89.416541
5,0.5,1000.0,0.0,0.516917,2086.251578,-4.039764
5,0.5,5000.0,200.0,0.834876,3987.058068,92.066076
5,5.0,3000.0,200.0,3.830504,3098.399361,100.418025
5,0.5,3000.0,50.0,0.530508,981.965857,67.572462
5,5.0,5000.0,100.0,4.601477,5064.879255,85.529521
5,1.0,3000.0,100.0,1.045417,4610.295606,85.242321
5,3.0,3000.0,50.0,2.686836,3143.466955,60.143083
5,1.0,500.0,100.0,3.887972,921.654108,127.538478
5,3.0,500.0,0.0,3.00342,557.542616,158.305216
5,5.0,500.0,0.0,2.721838,521.671973,62.40804
5,5.0,3000.0,0.0,4.675465,3029.452059,77.305371
5,1.0,100.0,200.0,1.975408,11.748295,207.41615
5,0.5,500.0,0.0,0.379793,1633.239224,4.468606
5,0.5,500.0,100.0,0.460848,1505.787532,85.092272
5,5.0,1000.0,50.0,4.690796,827.240588,61.370721
5,1.0,5000.0,50.0,0.829747,3457.122073,41.593558
5,1.0,1000.0,0.0,0.869846,1073.321521,141.020361
5,5.0,100.0,50.0,3.132115,80.167962,76.880285
5,2.0,1000.0,100.0,1.566083,1200.794109,112.898017
5,0.5,100.0,200.0,2.814482,600.975405,105.804375
5,5.0,1000.0,50.0,3.827853,1140.308522,57.094879
5,0.5,3000.0,50.0,0.590809,3821.581134,16.793289
5,1.0,500.0,50.0,0.850732,668.558986,77.823398
5,3.0,3000.0,200.0,3.347888,3040.645696,92.015852
5,0.5,3000.0,0.0,0.465186,2410.777158,68.755842
5,3.0,5000.0,100.0,1.769489,4805.663395,100.540671
5,1.0,100.0,50.0,0.932943,211.473633,56.922688
5,3.0,100.0,100.0,2.689036,67.981555,101.04173
5,2.0,5000.0,100.0,4.046333,4971.524501,73.588888
5,1.0,100.0,0.0,0.879239,65.375613,-3.673977
5,0.5,100.0,0.0,0.77731,148.329549,6.752242
5,1.0,100.0,100.0,2.182636,111.249683,117.885473
5,3.0,100.0,50.0,3.521349,100.202241,73.11663
5,2.0,5000.0,200.0,1.387883,4896.034156,85.768542
5,2.0,3000.0,200.0,4.259099,3113.268195,99.928312
5,2.0,500.0,200.0,1.615929,581.03859,96.002486
5,2.0,5000.0,0.0,2.259491,4878.780531,97.108166
5,0.5,500.0,100.0,0.678507,1129.526482,75.049249
5,5.0,5000.0,100.0,4.797703,5015.138231,75.152797
5,0.5,500.0,200.0,0.774042,348.03216,166.497553
5,0.5,1000.0,100.0,0.561375,388.153492,86.507854
5,2.0,5000.0,100.0,1.640071,4666.210471,96.850142
5,3.0,100.0,50.0,4.145833,127.049881,23.945855
5,2.0,100.0,0.0,2.668842,100.265396,21.868287
5,3.0,500.0,0.0,4.103694,455.44818,34.605017
5,0.5,1000.0,50.0,0.456287,2235.317202,144.690471
5,3.0,100.0,50.0,3.325072,82.888521,45.563633
5,1.0,5000.0,0.0,0.832454,4725.699572,90.995698
5,3.0,5000.0,0.0,4.266766,4993.970341,83.000953
5,5.0,100.0,200.0,4.16754,82.567504,199.009909
5,3.0,500.0,50.0,2.163481,617.772854,106.34075
5,2.0,100.0,0.0,1.693149,54.288836,11.621084
5,2.0,3000.0,0.0,2.679565,2843.392998,84.099313
5,1.0,500.0,200.0,2.487,426.701644,72.425187
5,2.0,1000.0,200.0,3.646664,995.036646,88.676688
5,1.0,3000.0,200.0,0.7481,1735.499659,145.003557
5,2.0,1000.0,100.0,1.994729,1095.282667,108.787497
5,5.0,5000.0,0.0,4.181052,4964.055885,84.434187
5,5.0,5000.0,50.0,2.757908,4931.889502,96.585008
5,3.0,500.0,0.0,3.337789,469.145159,70.001863
5,0.5,1000.0,100.0,0.397798,2876.208735,93.996014
5,1.0,3000.0,100.0,0.605388,3099.381752,68.020465
5,0.5,1000.0,0.0,0.578605,2217.613247,-1.155192
5,1.0,5000.0,0.0,1.280122,4672.487893,91.340918
5,0.5,1000.0,0.0,0.546611,1395.089475,50.428002
5,1.0,5000.0,50.0,0.536475,2222.691882,66.890466
5,0.5,100.0,50.0,3.750781,62.855335,-3.565953
5,2.0,500.0,100.0,2.564058,464.473149,98.924592
5,2.0,5000.0,200.0,2.309378,5013.44049,106.827603
5,3.0,100.0,0.0,2.666319,122.65267,15.73535
5,2.0,5000.0,50.0,2.014204,4739.35383,70.767967
5,1.0,5000.0,50.0,1.938038,4609.380631,92.614459
5,5.0,500.0,100.0,4.291667,551.365279,115.35887
5,3.0,1000.0,0.0,1.642255,896.815173,92.519551
5,2.0,3000.0,0.0,1.803843,3194.829891,66.388602
5,0.5,100.0,200.0,0.563453,483.905712,184.953964
5,2.0,500.0,0.0,2.253512,633.55699,37.354663
5,5.0,1000.0,50.0,3.276706,1067.354736,69.671777
5,5.0,500.0,100.0,4.576698,532.804313,31.365775
5,2.0,500.0,200.0,2.512841,512.599036,135.990123
5,1.0,1000.0,0.0,0.765312,1146.23193,40.928661
5,3.0,500.0,200.0,2.842269,668.333794,129.882968
5,5.0,5000.0,0.0,2.840263,4348.918071,78.100215
5,2.0,500.0,100.0,1.571045,458.483637,112.360142
5,0.5,3000.0,50.0,0.580666,2222.176867,27.2794
5,3.0,5000.0,0.0,2.709041,4897.867602,79.782528
5,2.0,3000.0,0.0,1.087891,2686.505726,91.627073
5,5.0,3000.0,200.0,4.522486,3046.530971,103.642628
5,2.0,1000.0,0.0,2.084244,1011.972422,114.366424
5,3.0,500.0,0.0,2.840023,435.864068,76.6857
5,0.5,5000.0,100.0,0.419384,4438.798456,94.300546
5,5.0,500.0,200.0,4.134187,595.661143,143.273821
5,0.5,500.0,100.0,1.044362,347.117404,79.640519
5,0.5,1000.0,50.0,0.504181,4026.38385,63.462723
5,5.0,3000.0,100.0,4.229047,3096.322585,112.476065
5,0.5,100.0,50.0,0.634108,732.534022,34.3817
5,3.0,3000.0,100.0,2.007029,2970.748236,78.018608
5,3.0,3000.0,0.0,3.377297,3113.833635,75.420379
5,3.0,1000.0,50.0,2.471374,968.399994,120.385716
5,2.0,5000.0,50.0,2.315217,4899.716564,95.908165
5,3.0,3000.0,100.0,3.360043,3139.468885,117.74616
5,2.0,500.0,50.0,3.408192,533.347245,33.335875
5,0.5,3000.0,100.0,0.508923,2682.903408,90.888786
5,2.0,100.0,200.0,4.059697,66.147234,202.830729
5,0.5,5000.0,200.0,0.49876,4216.894209,126.665854
5,0.5,1000.0,50.0,0.572379,2267.737787,128.181652
5,3.0,100.0,50.0,3.31698,99.714488,22.738784
5,3.0,100.0,100.0,3.149045,116.072587,92.877618
5,2.0,100.0,0.0,1.820638,53.790812,5.120762
5,1.0,100.0,50.0,1.687173,111.193085,29.759204
5,0.5,100.0,50.0,1.069742,586.515874,32.281236
5,1.0,1000.0,200.0,0.962435,1102.822086,113.849457
5,5.0,500.0,100.0,4.884714,469.452409,137.153492
5,2.0,100.0,200.0,1.939145,96.554798,202.031048
5,1.0,100.0,200.0,1.069051,228.779705,175.931778
5,3.0,1000.0,50.0,2.121639,803.360115,103.661273
5,1.0,100.0,100.0,1.45995,208.468661,92.286607
5,5.0,1000.0,0.0,2.531062,940.218352,70.665242
5,2.0,1000.0,50.0,1.879479,1020.736907,114.499047
5,1.0,500.0,0.0,1.056146,816.660139,60.408978
5,0.5,500.0,200.0,0.512601,2180.873793,177.428976
5,0.5,1000.0,50.0,0.678142,2685.06552,22.354415
5,3.0,3000.0,50.0,3.23269,3000.006017,81.384551
5,3.0,100.0,100.0,2.943221,160.427344,144.92195
5,5.0,1000.0,50.0,4.43861,967.906559,127.937458
5,0.5,1000.0,0.0,0.568646,2854.893884,74.582267
5,3.0,5000.0,100.0,4.275039,4952.094123,89.150793
5,5.0,5000.0,200.0,3.395914,4711.376839,81.478475
5,2.0,500.0,0.0,2.162695,602.608243,81.156492
5,0.5,500.0,100.0,0.730808,1197.639883,72.16765
5,2.0,5000.0,200.0,1.03373,4679.830638,113.66844
5,3.0,3000.0,100.0,3.016895,3111.358155,94.243917
5,1.0,500.0,100.0,1.967457,570.33959,37.024549
5,1.0,500.0,200.0,1.83986,698.250107,117.083899
5,3.0,5000.0,50.0,3.27324,4891.152687,95.760283
5,2.0,1000.0,100.0,2.69968,852.938773,127.034933
5,5.0,1000.0,50.0,4.560804,955.726925,77.407291
5,0.5,100.0,50.0,0.552242,532.052687,44.825883
5,3.0,3000.0,100.0,2.510418,3256.461,80.605677
5,3.0,1000.0,100.0,2.376027,1054.538313,137.576789
5,2.0,500.0,200.0,2.436484,682.087044,133.400796
5,0.5,3000.0,200.0,0.558357,3936.659713,116.993831
5,5.0,1000.0,0.0,2.997793,976.433067,80.375232
5,3.0,500.0,50.0,4.104737,506.710593,32.144333
5,3.0,100.0,50.0,3.443284,100.186507,68.214207
5,2.0,5000.0,200.0,2.661453,4993.364145,92.47633
5,2.0,500.0,100.0,3.046167,514.054321,51.260866
5,0.5,3000.0,0.0,0.65304,433.134331,8.072444
5,2.0,500.0,200.0,3.198949,569.147522,161.190361
5,1.0,1000.0,200.0,1.207109,2560.848446,94.89301
5,0.5,3000.0,50.0,0.662087,2577.872945,90.707626
5,3.0,100.0,0.0,1.739622,63.996705,13.811316
5,5.0,100.0,100.0,4.83972,69.981519,96.278291
5,5.0,5000.0,200.0,4.114998,4912.977472,80.685907
5,3.0,500.0,100.0,4.221062,527.639305,37.133516
5,1.0,3000.0,50.0,1.053791,2886.187249,100.723891
5,0.5,100.0,100.0,0.690085,559.125848,85.960581
5,2.0,100.0,100.0,3.35848,111.618121,74.391349
5,5.0,5000.0,200.0,3.44442,4815.663872,79.754715
5,3.0,1000.0,0.0,4.25359,860.764136,64.285087
5,2.0,1000.0,0.0,3.233438,1017.549683,88.839536
5,5.0,100.0,0.0,3.797753,86.684782,17.064852
5,1.0,5000.0,50.0,1.126689,4216.900328,79.171411
5,3.0,500.0,100.0,2.036739,520.975088,129.796888
5,5.0,3000.0,200.0,4.218178,3060.439595,108.089552
5,0.5,100.0,0.0,2.162677,42.408804,-21.082419
5,2.0,5000.0,100.0,1.407427,4313.774906,67.864968
5,0.5,5000.0,0.0,0.533964,4195.663164,16.579359
5,0.5,1000.0,200.0,0.677325,1529.651397,140.19908
5,0.5,3000.0,200.0,0.972804,2112.971421,127.433176
5,1.0,5000.0,100.0,0.659377,4481.379643,86.565131
5,1.0,1000.0,100.0,0.967197,1266.727917,109.799089
5,5.0,100.0,100.0,5.186828,81.94481,89.577954
5,1.0,5000.0,0.0,0.724885,3299.392269,35.512978
5,2.0,3000.0,100.0,2.179609,2794.790174,69.375211
5,1.0,100.0,200.0,1.186501,171.613769,191.597073
5,2.0,1000.0,0.0,1.063601,1125.77196,59.74049
5,0.5,1000.0,50.0,0.493939,1513.433976,62.333571
5,5.0,3000.0,100.0,3.21867,3171.962184,79.119671
5,5.0,500.0,0.0,4.721187,574.889334,22.449345
5,5.0,1000.0,100.0,3.148674,1013.346524,86.164739
5,2.0,5000.0,0.0,4.426276,5013.156623,89.553917
5,0.5,500.0,100.0,0.701489,2075.548713,55.673945
5,5.0,500.0,50.0,3.63397,566.092725,35.01575
5,3.0,5000.0,50.0,2.705414,4914.318575,79.746721
5,3.0,3000.0,50.0,2.795181,3107.486393,95.601054
5,2.0,5000.0,100.0,1.115456,4374.738632,104.702236
5,0.5,1000.0,0.0,0.752343,1092.463224,47.599422
5,0.5,1000.0,0.0,0.496516,1317.244386,14.756397
5,0.5,500.0,100.0,0.621769,1647.783626,68.65426
5,2.0,100.0,0.0,0.797923,89.061706,1.127702
5,2.0,100.0,0.0,2.703415,19.2899,-6.339952
5,1.0,100.0,100.0,1.069743,138.61436,84.378803
5,5.0,3000.0,200.0,3.840812,3065.260204,109.623378
5,2.0,5000.0,100.0,3.942897,4996.264224,99.084762
5,2.0,5000.0,100.0,1.210137,4533.62543,93.597486
5,0.5,5000.0,50.0,0.672785,3411.676099,27.371312
5,3.0,5000.0,200.0,3.583001,5037.631928,100.649661
5,5.0,5000.0,200.0,4.478073,4984.893143,96.812091
5,2.0,1000.0,100.0,2.776982,978.150584,73.229833
5,3.0,1000.0,50.0,4.493902,1026.716586,65.32521
5,3.0,100.0,0.0,2.091709,95.379556,7.616377
5,1.0,500.0,200.0,0.775351,632.320343,159.986282
5,3.0,1000.0,0.0,2.33,677.283918,114.769243
5,2.0,100.0,100.0,3.280409,148.022736,96.314643
5,5.0,500.0,0.0,5.050836,574.393276,46.469803
5,5.0,5000.0,50.0,3.405312,5009.384837,93.466652
5,5.0,3000.0,200.0,4.623665,2953.056136,67.688628
5,5.0,5000.0,200.0,4.285282,5003.236128,94.992316
5,5.0,1000.0,0.0,4.166394,677.762165,142.985291
5,1.0,100.0,50.0,0.768905,241.410488,33.734361
5,1.0,500.0,100.0,1.393982,402.338771,51.566385
5,1.0,500.0,200.0,1.622325,651.565628,93.148414
5,5.0,500.0,50.0,2.683179,442.676336,63.968318
5,3.0,100.0,50.0,3.968397,132.867959,36.940233
5,3.0,3000.0,0.0,2.559466,2826.748081,85.204862
5,2.0,100.0,100.0,2.494999,87.388659,73.866222
5,2.0,1000.0,200.0,1.496824,1082.55442,132.308773
5,3.0,500.0,0.0,2.874516,524.858323,61.623358
5,0.5,3000.0,100.0,0.680963,1610.174022,66.006412
5,5.0,100.0,100.0,4.150604,76.900975,94.130464
5,2.0,5000.0,0.0,2.716936,5050.115096,94.022343
5,1.0,500.0,200.0,2.381913,716.848769,82.782083
5,0.5,100.0,100.0,0.653696,119.877151,94.480607
5,0.5,5000.0,100.0,0.497674,3796.071756,101.540978
5,5.0,1000.0,0.0,4.588143,1068.944196,75.421744
5,2.0,1000.0,200.0,3.336505,981.572398,134.669021
5,5.0,1000.0,100.0,3.820027,1197.497949,166.295438
5,3.0,1000.0,100.0,2.098725,766.266919,126.92435
5,3.0,5000.0,0.0,4.791011,5082.902534,96.72913
5,2.0,500.0,0.0,0.949678,507.3417,46.168302
5,2.0,500.0,100.0,1.655707,578.900625,43.539491
5,5.0,1000.0,100.0,4.568786,954.634069,92.33318
5,3.0,3000.0,0.0,2.303203,3177.666191,104.264457
5,5.0,5000.0,200.0,4.56913,5029.818038,85.215862
5,1.0,500.0,100.0,0.827106,603.504643,120.802003
5,3.0,3000.0,100.0,3.260927,3084.01249,73.93794
5,0.5,1000.0,0.0,0.814667,3561.575187,89.889778
5,5.0,100.0,100.0,3.83871,65.752792,96.504026
5,2.0,1000.0,100.0,1.157022,1090.873218,42.216809
5,3.0,1000.0,200.0,1.758597,1168.249019,110.060495
5,2.0,5000.0,200.0,2.716974,4930.024806,97.695682
5,5.0,3000.0,50.0,4.548907,2899.592713,107.353291
5,2.0,5000.0,200.0,1.982555,3751.648818,95.948734
5,1.0,3000.0,200.0,3.109421,3030.018155,75.114409
5,2.0,1000.0,50.0,1.338234,1180.000884,113.238801
5,0.5,1000.0,50.0,0.777105,937.93911,32.251448
5,1.0,5000.0,200.0,0.655464,3817.075095,104.59202
5,5.0,3000.0,50.0,4.503373,3018.819273,101.95723
5,2.0,1000.0,50.0,4.27502,1034.955184,63.834056
5,2.0,3000.0,100.0,3.379258,3147.972229,101.126754
5,1.0,500.0,0.0,2.739473,470.381151,14.520515
5,2.0,500.0,100.0,1.91444,642.077598,48.540797
5,2.0,3000.0,100.0,2.068096,3699.341625,98.292378
5,3.0,1000.0,0.0,3.668284,1029.291278,73.114731
5,1.0,500.0,0.0,0.762618,1205.680713,11.337795
5,1.0,1000.0,100.0,2.067521,1066.136554,106.43984
5,5.0,3000.0,50.0,4.505027,3036.573982,78.016394
5,0.5,5000.0,50.0,0.19885,4435.233397,123.687749
5,1.0,500.0,50.0,1.145551,959.071599,46.503878
5,3.0,100.0,100.0,4.997653,-0.643092,94.485663
5,0.5,500.0,50.0,0.50122,815.173933,57.828725
5,0.5,500.0,100.0,0.578531,837.625454,88.903396
5,1.0,1000.0,200.0,1.133755,1823.718388,108.789822
5,0.5,3000.0,50.0,0.709985,613.720151,33.908268
5,1.0,500.0,50.0,1.508947,664.501039,8.540988
5,3.0,5000.0,200.0,2.472407,4638.316957,79.974573
5,3.0,1000.0,0.0,2.318283,892.458608,120.660385
5,0.5,5000.0,50.0,0.8902,2424.236162,119.930983
5,1.0,1000.0,50.0,1.033169,1244.914277,54.922337
5,2.0,500.0,50.0,1.329867,351.917799,129.310137
5,1.0,1000.0,200.0,1.463788,1264.19551,113.34416
5,3.0,3000.0,200.0,2.478384,2921.625536,102.765481
5,0.5,100.0,200.0,0.858698,502.143039,161.306732
5,3.0,1000.0,200.0,3.02511,1065.716653,115.694171
5,2.0,3000.0,0.0,2.528906,3292.008223,100.814621
5,2.0,100.0,50.0,2.077975,111.885162,43.042236
5,0.5,5000.0,200.0,0.4522,3607.156976,113.930143
5,1.0,5000.0,0.0,0.590831,1665.955968,34.363144
5,1.0,1000.0,100.0,1.259441,1292.500073,131.417907
5,2.0,500.0,100.0,1.588336,337.401668,116.034393
5,1.0,1000.0,200.0,0.808278,2824.741343,91.193611
5,3.0,1000.0,200.0,2.631947,994.980812,69.868911
5,1.0,100.0,200.0,2.299404,67.631255,196.7365
5,5.0,1000.0,50.0,3.520164,912.176568,100.74264
5,3.0,1000.0,200.0,3.103281,978.089615,145.563898
5,2.0,3000.0,100.0,1.852959,3579.763017,76.684289
5,5.0,3000.0,50.0,4.203356,3035.117605,73.421299
5,3.0,500.0,100.0,2.705112,488.530739,66.91927
5,5.0,3000.0,100.0,4.528273,2981.716353,77.744217
5,0.5,100.0,200.0,0.973899,358.243844,154.463802
5,2.0,3000.0,50.0,2.719744,3574.390845,84.113232
5,2.0,100.0,200.0,1.828475,97.03381,201.139428
5,0.5,500.0,100.0,1.446979,488.887813,52.039711
5,5.0,1000.0,0.0,4.129605,980.523575,49.420629
5,5.0,500.0,200.0,4.371139,450.5772,203.127298
5,0.5,100.0,50.0,0.675409,442.757847,31.658955
5,2.0,100.0,50.0,1.598297,109.848266,40.635684
5,1.0,100.0,200.0,1.263303,310.118503,142.689066
5,0.5,3000.0,0.0,0.439827,1338.956847,5.613808
5,1.0,3000.0,100.0,0.796452,3540.149106,44.720497
5,0.5,5000.0,100.0,0.571652,4365.503657,104.173632
5,5.0,100.0,200.0,3.905779,138.34426,199.203757
5,1.0,500.0,50.0,2.479852,828.641568,99.057125
5,1.0,500.0,200.0,0.79752,1421.532074,133.130609
5,1.0,5000.0,200.0,1.022116,4370.626817,105.071288
5,0.5,5000.0,200.0,1.315567,3298.501004,68.736976
5,2.0,5000.0,50.0,2.608269,3126.135644,83.264449
5,2.0,5000.0,0.0,2.633171,4856.017608,76.042886
5,1.0,5000.0,200.0,0.564484,4232.776137,101.50799
5,5.0,1000.0,0.0,4.398392,930.60456,66.440443
5,0.5,500.0,50.0,0.528065,2049.747506,77.144075
5,1.0,500.0,200.0,2.00436,548.918317,87.547201
5,2.0,500.0,0.0,1.584835,585.608329,41.7942
5,3.0,3000.0,0.0,3.141368,3115.523072,85.214254
5,2.0,5000.0,50.0,1.944209,3988.226098,85.499155
5,1.0,3000.0,200.0,0.571668,3242.589745,98.30103
5,2.0,3000.0,200.0,2.022093,3318.65143,75.796249
5,0.5,500.0,50.0,0.490971,1046.616142,39.012657
5,1.0,500.0,100.0,0.905422,236.014934,80.58837
5,1.0,500.0,100.0,1.220249,402.975889,67.008795
5,2.0,500.0,0.0,2.594394,479.668572,24.428242
5,3.0,100.0,50.0,1.707171,101.503136,38.611135
5,3.0,1000.0,50.0,3.470893,998.02796,77.018107
5,1.0,5000.0,200.0,0.977083,4595.921081,90.898135
5,3.0,5000.0,200.0,4.364366,4989.415352,81.340956
5,0.5,1000.0,200.0,0.610295,933.270815,185.734023
5,5.0,3000.0,200.0,4.133341,3036.085463,92.8446
5,3.0,100.0,50.0,2.893099,32.682579,57.062766
5,3.0,1000.0,100.0,4.008491,921.324569,142.240525
5,2.0,100.0,0.0,1.21435,104.031937,-2.059323
5,5.0,1000.0,50.0,3.384865,968.309742,75.440626
5,2.0,100.0,200.0,2.872284,77.865775,198.547842
5,5.0,3000.0,100.0,2.978536,3151.246974,87.030609
5,3.0,3000.0,0.0,3.267564,3258.157976,117.788273
5,2.0,5000.0,50.0,2.299377,4316.791897,81.078528
5,3.0,1000.0,200.0,3.807416,1038.696704,112.758177
5,5.0,1000.0,200.0,4.292749,984.380368,169.198336
5,5.0,5000.0,200.0,4.65036,4979.000984,80.451399
5,5.0,1000.0,50.0,3.764946,933.29671,141.121635
5,2.0,5000.0,50.0,2.424564,4797.251614,86.156584
5,3.0,100.0,200.0,3.681906,129.750445,201.849473
5,3.0,100.0,200.0,3.045089,140.467911,198.280276
5,0.5,5000.0,100.0,0.554275,4494.871097,52.130291
5,2.0,500.0,0.0,3.263791,518.181651,61.780541
5,2.0,100.0,200.0,2.839806,168.582464,179.461316
5,1.0,500.0,0.0,0.515842,380.145003,20.445284
5,1.0,100.0,200.0,0.745547,219.180882,183.741309
5,3.0,100.0,100.0,3.380657,90.680558,99.729274
5,2.0,100.0,50.0,2.593021,56.395005,70.900193
5,0.5,1000.0,50.0,0.838158,2838.332118,49.611892
5,1.0,1000.0,50.0,1.162384,938.479638,65.805828
5,0.5,100.0,200.0,1.111314,96.99229,199.683197
5,1.0,5000.0,50.0,0.983843,4059.30459,88.299845
5,1.0,5000.0,100.0,0.746776,3106.048482,79.241367
5,3.0,5000.0,0.0,2.617407,4908.74503,83.585267
5,0.5,100.0,200.0,1.04493,278.538211,154.050439
5,3.0,1000.0,200.0,4.05199,1011.204844,93.289802
5,5.0,3000.0,100.0,4.481936,3052.046935,88.219617
5,0.5,1000.0,100.0,0.504229,1642.040585,69.842867
5,2.0,1000.0,50.0,1.25937,901.805578,104.758065
5,0.5,3000.0,200.0,1.127827,1257.78118,113.823984
5,1.0,1000.0,0.0,1.586257,1376.482181,113.063156
5,3.0,3000.0,0.0,4.001215,2993.075088,83.351873
5,0.5,5000.0,100.0,0.608849,4725.650185,40.937687
5,3.0,3000.0,50.0,4.685482,3012.032026,79.111417
5,3.0,3000.0,200.0,3.999864,2998.144381,85.408446
5,0.5,100.0,200.0,1.981865,117.69428,183.266731
5,0.5,1000.0,0.0,0.446255,2114.008662,4.242263
5,2.0,3000.0,100.0,2.134076,3195.495854,91.441054
5,1.0,5000.0,100.0,1.432553,4157.387407,92.232867
5,5.0,1000.0,0.0,3.071299,556.082852,144.03528
5,0.5,5000.0,200.0,0.591625,2008.250994,115.961091
5,1.0,1000.0,200.0,1.284502,1228.279304,126.04803
5,2.0,1000.0,100.0,2.270499,1062.015342,101.761292
5,1.0,500.0,200.0,1.517839,725.927824,101.390782
5,1.0,100.0,200.0,1.399008,44.9977,203.889807
5,0.5,100.0,100.0,0.86449,282.087099,77.775496
5,3.0,5000.0,50.0,3.366311,4698.655913,82.609186
5,1.0,500.0,50.0,0.723537,651.636212,34.976751
5,3.0,5000.0,100.0,2.589668,4569.308577,68.69572
5,3.0,1000.0,200.0,2.527023,908.747215,121.136567
5,1.0,100.0,200.0,1.111302,209.02525,190.052892
5,1.0,500.0,100.0,1.492784,799.430989,103.790863
5,2.0,5000.0,200.0,2.282522,4953.044499,98.860381
5,2.0,3000.0,200.0,2.630861,3135.043592,61.306673
5,2.0,500.0,0.0,1.19981,598.445184,45.698577
5,5.0,5000.0,50.0,3.698217,4990.038593,93.024618
5,5.0,100.0,50.0,3.187741,79.140883,38.607006
5,2.0,5000.0,50.0,1.748584,4270.162924,87.760431
5,0.5,5000.0,50.0,0.543427,2846.40835,24.053552
5,3.0,5000.0,0.0,4.04684,4972.775353,101.551947
5,5.0,100.0,50.0,4.838224,65.482255,65.367751
5,3.0,1000.0,200.0,2.387206,1094.181944,121.28298
5,2.0,5000.0,100.0,3.008888,5024.096768,85.449807
5,2.0,3000.0,0.0,3.383038,2964.219507,84.495332
5,1.0,5000.0,100.0,1.132963,2666.567709,97.62885
5,5.0,1000.0,50.0,3.94577,1061.204824,60.75688
5,0.5,3000.0,50.0,1.233858,1860.943956,113.426951
5,1.0,1000.0,50.0,0.71745,1076.645653,41.379752
5,1.0,3000.0,50.0,1.605466,1577.840685,116.308852
5,2.0,5000.0,200.0,2.162203,4868.891066,94.13816
5,2.0,5000.0,50.0,3.164713,4627.473183,75.067701
5,3.0,5000.0,50.0,3.227409,4981.087704,96.585097
5,0.5,1000.0,200.0,0.722751,701.230714,171.365522
5,1.0,1000.0,200.0,0.987907,800.124596,145.765519
5,2.0,3000.0,100.0,3.110076,2961.903115,83.206459
5,3.0,1000.0,50.0,4.039401,979.018139,122.570113
5,2.0,100.0,50.0,2.404591,135.280066,20.169009
5,1.0,500.0,0.0,0.629725,702.318981,1.711628
5,0.5,5000.0,0.0,0.393802,3789.215235,2.833359
5,5.0,5000.0,100.0,3.658696,4768.06114,77.824031
5,2.0,500.0,0.0,1.665084,485.183115,68.72474
5,2.0,100.0,0.0,1.602139,85.396781,5.577271
5,2.0,500.0,50.0,2.617137,484.74169,64.31879
5,1.0,500.0,0.0,0.811346,521.21973,164.380281
5,5.0,100.0,200.0,3.883672,92.331534,203.614317
5,5.0,5000.0,50.0,3.121623,3984.797619,80.53772
5,1.0,3000.0,200.0,1.678371,1525.286528,110.071125
5,0.5,5000.0,50.0,0.51046,4078.452412,64.439444
5,5.0,500.0,50.0,4.620104,437.764602,35.576541
5,3.0,500.0,100.0,4.177904,439.140233,50.995816
5,1.0,500.0,50.0,0.857729,343.487552,29.583585
5,0.5,5000.0,0.0,0.408918,3293.727051,76.522262
5,2.0,3000.0,50.0,1.798625,2891.722006,79.451943
5,2.0,100.0,100.0,1.506185,83.510888,106.112617
5,2.0,1000.0,100.0,2.050458,1018.999832,93.684611
5,0.5,100.0,0.0,0.582126,325.670672,-5.225906
5,3.0,5000.0,0.0,1.877861,4830.76653,78.698604
5,5.0,100.0,50.0,4.58517,143.85924,66.825341
5,0.5,100.0,100.0,0.480749,353.903886,92.133665
5,2.0,3000.0,200.0,2.109709,3144.66547,82.082907
5,2.0,100.0,50.0,1.546295,95.110331,40.430604
5,5.0,3000.0,50.0,4.159589,3074.855202,108.974987
5,2.0,5000.0,200.0,1.629279,4838.10097,120.486502
5,3.0,500.0,50.0,4.01538,521.959446,34.287458
5,2.0,100.0,200.0,2.280365,105.49476,196.32304
5,1.0,5000.0,50.0,1.001979,4525.219768,97.844138
5,1.0,1000.0,0.0,1.096368,1048.484444,43.934509
5,1.0,500.0,200.0,2.329643,516.661027,78.904304
5,2.0,5000.0,200.0,1.152624,4415.14394,99.417978
5,0.5,100.0,100.0,0.63634,140.247853,91.6826
5,1.0,5000.0,0.0,1.834308,4296.354982,81.519309
5,5.0,1000.0,100.0,4.645444,1084.663648,93.265251
5,3.0,100.0,50.0,2.719271,96.081248,69.965507
5,5.0,5000.0,100.0,4.457926,4979.790743,89.062065
5,3.0,5000.0,200.0,3.404186,4846.068485,81.561672
5,5.0,1000.0,50.0,4.598176,961.95201,111.761758
5,5.0,5000.0,0.0,3.051571,4614.496142,84.25197
5,5.0,500.0,50.0,4.565598,500.29517,55.65854
5,2.0,100.0,0.0,2.555117,75.471368,7.72846
5,1.0,100.0,50.0,0.751036,258.16445,61.579665
5,5.0,1000.0,200.0,3.096932,1087.062316,129.019529
5,3.0,3000.0,0.0,2.382948,3072.966796,94.634857
5,1.0,5000.0,100.0,0.80154,4453.536173,78.87961
5,0.5,1000.0,200.0,0.586595,1850.657195,156.695821
5,0.5,3000.0,50.0,0.661001,4426.111838,55.217079
5,3.0,100.0,50.0,3.800831,145.312448,68.43568
